Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
47.06908,9.030209,1.75805,0.014288187,0.0070251226,3.5345678,0.000934124,0.0060687065
28.96717,6.784955,1.216851,0.0049881935,0.001083374,1.456768,0.00016486645,0.00079131126
42.554646,9.17664,1.4028587,0.012156963,0.007802248,4.267518,0.0008531809,0.007082343
40.96306,6.9149714,1.2874599,0.023335934,0.021531463,3.955131,0.0011312962,0.020671368
26.601793,5.9416976,1.0540941,0.019497633,0.013638854,4.1156735,0.0008382797,0.012791753
32.408325,6.2009683,1.3303542,0.013913512,0.0078834295,3.7480946,0.0009063482,0.00678885
38.836327,7.426505,1.3408535,0.013893962,0.00686121,3.9371252,0.00074887276,0.005983472
30.807821,6.859132,1.1298771,0.010717273,0.010032773,4.3331823,0.0009799004,0.00908196
43.277893,10.768004,1.452508,0.0147173405,0.0038554668,4.3162317,0.00045609474,0.0036143064
32.984203,6.6754603,1.1477668,0.011896014,0.014728069,2.5493433,0.0006878376,0.013949037
46.133186,10.179383,1.278523,0.017785668,0.0052073,3.051145,0.0006015301,0.004661441
43.39432,8.486862,1.2583089,0.011039972,0.010655999,3.530991,0.000805974,0.009871364
51.811623,9.682292,1.3937974,0.012778401,0.009524226,3.5531745,0.0009255409,0.008199334
23.228443,5.22928,1.1301641,0.0141785145,0.0066184998,3.081695,0.0004336834,0.005966425
36.371876,6.745852,1.1283009,0.014114618,0.015199065,3.7120352,0.0010112524,0.013969064
30.835896,6.6084523,1.109457,0.010198832,0.009636402,3.7515244,0.0006712675,0.00884068
29.314964,7.181938,1.2376993,0.010498166,0.008334875,4.647923,0.00075638294,0.008007884
29.221823,5.9935336,1.2853804,0.0156281,0.00890255,4.0218363,0.00076782703,0.007868409
35.119534,8.9055195,1.0505185,0.0080474615,0.005758524,1.7198434,0.00030088425,0.005376935
35.440266,8.8324375,1.363188,0.01519835,0.0062755346,4.2914515,0.00058436394,0.005467415
47.99522,9.584365,1.4478822,0.009060502,0.005966544,3.9065337,0.00073873997,0.0054426193
37.179,7.1523848,1.1110656,0.012933493,0.009780645,3.1247172,0.0007933378,0.008155823
46.170685,8.796779,1.3048799,0.01090014,0.008699417,4.0371494,0.0009380579,0.007849693
39.679646,8.771631,1.2786982,0.01205349,0.0093330145,4.378222,0.0008891821,0.008225083
37.117844,8.306014,1.1119142,0.0069727898,0.0053846836,1.5326893,0.0004208088,0.0045843124
33.242916,8.760599,1.2903268,0.007972956,0.0048788786,5.965182,0.0006570816,0.005391836
28.626514,6.1125555,1.0112605,0.010908842,0.008536458,5.225351,0.0006271601,0.008298397
22.078348,6.028951,0.9291047,0.01103878,0.0062372684,5.1665516,0.00066936016,0.006782174
41.435837,8.302553,1.2931526,0.011532068,0.0094611645,3.96487,0.0008620024,0.008362889
43.01024,7.50906,1.3574305,0.020084381,0.010499716,4.502939,0.00065875053,0.009379864
42.063675,7.8964663,1.4162011,0.016504884,0.0077940226,5.0625825,0.0007851124,0.007069826
22.113565,4.8989787,1.2356751,0.018838644,0.008240938,4.6603646,0.00054097176,0.0077786446
42.069996,8.570233,1.1690798,0.00839746,0.0046645403,1.8057628,0.00044202805,0.0039918423
40.186523,7.9094887,1.020088,0.017002463,0.00933826,3.6655989,0.0006227493,0.008032441
47.127182,7.928647,1.3156562,0.019472003,0.015467763,3.7514071,0.0008804798,0.0145891905
37.43987,7.6862698,1.1961963,0.009818196,0.00822413,1.967031,0.00059247017,0.007118821
41.86914,7.886443,1.3064754,0.011063337,0.00823307,4.2853856,0.00086927414,0.007242322
36.847828,6.82163,1.1905766,0.011275053,0.0090533495,4.4095407,0.0007469654,0.007906914
45.021988,7.8565626,1.2191415,0.018171191,0.007769227,4.6730175,0.000667572,0.007019639
36.554493,7.157791,1.186209,0.009425998,0.008234024,3.7991285,0.00071263313,0.007272482
43.495445,7.6673098,1.2734408,0.019612908,0.01840365,3.5613956,0.001059413,0.017025232
58.10708,10.8671665,1.43853,0.010973811,0.0073286295,3.7996316,0.00094020367,0.0066725016
35.044,7.56419,1.2140155,0.010840178,0.010174394,2.7292123,0.000736475,0.00891757
32.07182,8.32739,1.1277626,0.008726954,0.005212784,2.1174002,0.0005646944,0.0045114756
26.63693,6.146309,1.2168307,0.011009455,0.008874416,3.600574,0.0005681515,0.008122325
44.347343,8.492793,1.3842509,0.0109910965,0.007429242,3.2964172,0.00059235096,0.0065938234
32.449654,7.6841135,1.0289316,0.009501934,0.011684775,2.4982512,0.00082087517,0.010303497
25.664886,5.042011,0.99136853,0.012626886,0.0123951435,4.6812987,0.00075006485,0.011494517
43.483124,7.3576155,1.2378438,0.015378118,0.008826256,3.9517226,0.00080144405,0.0077180862
37.73695,7.245041,1.1195526,0.017163157,0.012366295,3.2358756,0.0007786751,0.010763049
31.791622,7.5037613,1.321846,0.015586853,0.008363605,4.8216476,0.00081169605,0.0076195
27.421253,6.304248,0.9963386,0.014129996,0.0072261095,4.145159,0.00064468384,0.0065709352
31.537106,6.322794,1.1614294,0.014657378,0.0115906,2.8411598,0.00055873394,0.010696888
30.370235,6.541911,1.2451026,0.008956075,0.0074412823,4.014401,0.0006144047,0.0065870285
41.736965,9.723001,1.5954754,0.013572693,0.004949689,3.081914,0.00058496,0.0046448708
43.98827,8.666884,1.3792236,0.014561772,0.01213932,3.6015759,0.000900507,0.010805607
29.055626,7.9470167,1.1181245,0.011025906,0.0064367056,4.6547933,0.00069499016,0.006023407
24.021896,6.448434,1.0607798,0.017908812,0.009644389,4.47102,0.00056028366,0.008391023
29.41327,7.143647,0.8284602,0.013006568,0.009018779,4.2563,0.0006866455,0.009740114
30.30483,7.05661,1.2836399,0.014886498,0.0048925877,4.1662264,0.0005812645,0.004547715
23.042385,6.0070767,0.9269626,0.013804436,0.006293535,3.1793694,0.00049221516,0.006042719
41.99795,9.278061,1.245112,0.0047296286,0.0008286238,1.7712531,0.00013637543,0.00065016747
35.926098,7.1898108,1.2451975,0.0058784485,0.004894614,3.0780015,0.00061523914,0.004592061
46.45833,9.897679,1.396795,0.010388732,0.003707409,2.0128934,0.00039422512,0.003473997
34.508774,7.329624,1.210042,0.011769056,0.008591771,3.756328,0.0008100271,0.007784128
66.31877,10.006897,1.3940136,0.026427507,0.0125312805,4.205973,0.0009847879,0.011751533
43.95265,8.727857,1.237715,0.010234237,0.005494237,2.092039,0.0005148649,0.004424453
39.326454,9.17064,1.2838335,0.009110451,0.004805684,2.109868,0.00046610832,0.004076481
46.754307,7.8736734,1.3438048,0.013863444,0.010175347,3.9449754,0.0011869669,0.008561373
31.39875,6.823607,1.2066631,0.020436049,0.012775183,3.9876251,0.000797987,0.011935592
36.996002,8.754893,1.3303788,0.010899425,0.008775473,4.2500763,0.0008509159,0.007870555
37.320904,6.848799,1.3055289,0.015487909,0.008149624,4.0453143,0.0007967949,0.00694263
28.427248,6.521403,1.0864842,0.01542604,0.010192275,3.1154227,0.000521183,0.009094477
32.047913,6.006409,1.0200176,0.017167807,0.012292266,2.4658926,0.0009019375,0.010642886
45.397476,9.425169,1.3380454,0.013374925,0.0072808266,4.6036863,0.0008429289,0.006234765
30.394552,7.0288315,1.1956735,0.015755653,0.01396358,3.8504477,0.0008453131,0.012419224
43.354973,8.997489,1.3476622,0.0075125694,0.003249526,1.4390554,0.00038540363,0.002628684
27.901705,6.357638,1.2994614,0.013605714,0.0065128803,4.7487206,0.0007841587,0.0055555105
42.547657,7.8950033,1.1797199,0.013568997,0.008083463,3.3479366,0.0006992817,0.0075882673
53.891037,10.006993,1.4297605,0.007674098,0.005784869,3.2452798,0.0007286072,0.005139351
38.75768,7.943961,1.1402457,0.010284781,0.008820653,4.200924,0.00095939636,0.008224845
45.31023,8.658203,1.2236347,0.010708094,0.0076770782,2.6074104,0.0006825924,0.0062737465
29.60163,6.3986216,1.2177992,0.012900472,0.009374261,3.725522,0.00090253353,0.008091688
33.495564,6.900068,1.1709249,0.012321711,0.009286284,3.6104512,0.00062692165,0.007987022
33.92723,8.544015,1.0721021,0.018495798,0.008487344,4.681621,0.000700593,0.0073179007
29.864853,6.555757,1.2514315,0.0048781633,0.0009868145,1.4489529,0.00020360947,0.00052428246
46.10726,8.374391,1.072012,0.02003932,0.0083140135,4.1577234,0.00061774254,0.0071218014
48.057556,8.370561,1.2353938,0.017490149,0.014820337,3.705402,0.0012389421,0.013723969
44.212467,8.749359,1.1361914,0.005586028,0.0022165775,2.0117815,0.0002348423,0.0018177032
33.875854,6.4817324,1.0941257,0.018236399,0.008253574,2.6221652,0.000587821,0.0073394775
60.053837,9.772345,1.390274,0.01639855,0.0081830025,4.0058722,0.0007355213,0.007401705
24.796946,7.443466,1.1948004,0.01378262,0.0053833723,4.8039155,0.00055933,0.0050725937
28.115192,7.7705708,1.1413991,0.008589864,0.0017000437,2.2053711,0.00029551983,0.001553297
37.817394,7.5661764,1.2310984,0.013228297,0.013503194,3.5778012,0.0008094311,0.012443185
47.79943,8.986502,1.1889005,0.03027606,0.02096343,3.7485032,0.0014859438,0.019845724
32.743603,6.7280216,1.2848713,0.004835725,0.0020779371,2.0614245,0.00022053719,0.0015217066
29.626072,9.145442,1.327302,0.012128472,0.0031251907,5.2453966,0.0005558729,0.0035104752
53.806477,10.27025,1.210634,0.03247118,0.030842423,3.6285424,0.0016727448,0.028972626
33.39443,7.7205954,1.0138173,0.010999203,0.0056927204,6.0295568,0.0005514622,0.0059307814
47.59193,11.5934725,1.3717232,0.019990444,0.0049182177,4.659556,0.00055646896,0.0047945976
33.33129,8.957024,1.3721929,0.013862848,0.0071843863,5.630833,0.000667572,0.006850362
56.94897,10.210279,1.5074475,0.010978341,0.008920908,3.9252644,0.0012117624,0.007997155
28.189232,8.592315,1.1689699,0.017273307,0.0045511723,3.9067802,0.00048291683,0.004410386
56.190105,10.599733,1.8697262,0.014375925,0.0064986944,3.747251,0.0006707907,0.006051779
40.124043,8.258834,1.3014846,0.011231899,0.010122538,3.6419868,0.0008877516,0.008815169
31.343525,6.0640116,1.151658,0.016871214,0.012031674,1.9526582,0.0007599592,0.010532498
26.684723,7.302785,1.1576347,0.013635516,0.007629752,3.434297,0.0006930828,0.007008314
33.859726,10.677823,1.088845,0.030832767,0.025832653,4.0942698,0.0014556646,0.02500081
49.53389,10.079806,1.2546921,0.0241189,0.019696236,4.33953,0.0014066696,0.01843679
33.63183,8.24793,1.3698304,0.010938168,0.0067209005,4.1411924,0.00078976154,0.005628228
43.798374,8.894958,1.2692015,0.0131073,0.013144374,3.9739814,0.0010224581,0.011931658
33.963642,9.742412,1.1590042,0.014469385,0.0028505325,3.1568303,0.0003669262,0.0026763678
34.958,9.223993,1.3378313,0.013032675,0.0050376654,3.3983612,0.0006492138,0.0042967796
41.36428,8.241199,1.2155387,0.012868762,0.008867502,3.047337,0.00058341026,0.008015752
37.597233,7.1025276,1.3690729,0.011118174,0.009794831,3.7621017,0.0009787083,0.0086814165
22.199272,4.227508,1.089309,0.016942382,0.00782001,3.722588,0.0005235672,0.006911516
22.355898,4.9966125,1.0921514,0.013890743,0.008677602,3.6476874,0.00050807,0.008128166
39.337914,8.427269,1.3202219,0.022422552,0.01782775,3.502709,0.0012933016,0.016626239
30.672024,4.5246463,1.2052398,0.009621859,0.0127129555,3.5276012,0.0009572506,0.011642098
48.89607,8.613549,1.6637669,0.01412046,0.008345842,4.5925946,0.0007214546,0.007186055
66.31877,10.006897,1.3940136,0.026427507,0.0125312805,4.205973,0.0009847879,0.011751533
41.734585,9.505171,1.6681378,0.013783336,0.007001996,4.734628,0.00077199936,0.0063141584
39.966175,8.19374,1.1629992,0.014981747,0.011502385,1.9393468,0.0007791519,0.009660482
44.633247,8.458674,1.2402511,0.013164043,0.0076942444,3.8961444,0.00076186657,0.0066974163
48.118755,8.376953,1.178515,0.024979115,0.015725255,3.5718622,0.00081419945,0.015254617
31.877205,8.424315,1.1050813,0.011850953,0.007913351,1.1963146,0.00045788288,0.0068576336
54.922844,9.2871275,1.335978,0.0157907,0.01025331,3.554978,0.00072813034,0.008969784
42.854538,7.968338,1.2536826,0.011367917,0.008096695,2.3262413,0.0006352663,0.0067703724
36.944237,7.5700836,1.1387062,0.015454888,0.0104084015,3.8701959,0.0006235838,0.00996089
39.03662,8.048411,1.2308981,0.012759447,0.007945895,3.2101617,0.0008484125,0.00693655
44.97729,9.729936,1.3752072,0.011836052,0.00698483,4.2907457,0.000772357,0.0063325167
46.604332,9.451696,1.4356394,0.014680147,0.01017952,4.4278216,0.0010540485,0.008919954
39.700283,8.838693,1.2576518,0.0143435,0.007965088,3.6192055,0.00080895424,0.0066149235
27.612947,6.1547885,1.2953019,0.011694431,0.0061258078,3.7808561,0.0005983114,0.0054552555
33.73431,6.9795947,1.0743899,0.015450835,0.010813832,2.4190545,0.0007535219,0.009186506
43.144333,8.925974,1.2760808,0.018591166,0.011470437,3.8801708,0.00085294247,0.010624528
35.52169,6.9981017,1.2202344,0.023224592,0.006442666,4.954762,0.0006978512,0.0057064295
31.457516,5.1577053,1.1025066,0.025472522,0.022181392,3.4926662,0.001141429,0.021118164
34.989662,8.372699,1.0390489,0.01067245,0.010213971,3.7569637,0.0010040998,0.008072138
39.30456,8.326834,1.4670906,0.011828423,0.0056185722,3.4861112,0.000554204,0.0053230524
37.549347,8.130013,1.2991548,0.014249682,0.0066137314,3.4961843,0.00070631504,0.006075859
34.642002,5.1680946,1.1066709,0.025723457,0.015258431,3.2822795,0.0008889437,0.013859272
32.70185,6.9467473,1.1329427,0.023671865,0.022586703,3.2879744,0.0010159016,0.021594167
37.06185,8.178536,1.112402,0.017447352,0.014181256,3.3992944,0.0011097193,0.013577223
48.075245,12.091037,1.2480061,0.03332281,0.031140447,4.4771504,0.001845479,0.029471278
31.914799,7.1415167,1.1796105,0.011703014,0.0081089735,4.2520013,0.0007945299,0.0069526434
37.435074,7.9260607,1.2840469,0.02660358,0.0035758018,4.835864,0.00061416626,0.0031769276
37.006573,7.360136,1.1618161,0.019346356,0.010019898,4.670349,0.00081920624,0.0090225935
42.022198,8.078455,1.1319983,0.018026352,0.01260519,3.6249828,0.0007839203,0.011885166
29.72832,7.4481354,1.0890238,0.01726973,0.010295391,4.6166635,0.0007208586,0.0093615055
30.938442,6.035125,1.1063106,0.015369654,0.014921069,3.17915,0.0009623766,0.014056444
36.42846,6.704769,1.1617262,0.017134786,0.015524745,4.5004506,0.0007933378,0.014302731
33.710236,8.038958,1.1966665,0.008648276,0.010946274,4.067654,0.000816226,0.010276556
33.32452,7.5859146,1.1867077,0.01106739,0.007768631,5.0289884,0.00088238716,0.006918192
37.8228,6.8706465,1.2950869,0.0140913725,0.006973386,3.82906,0.00059735775,0.0059919357
28.216375,7.4327984,1.139148,0.012965798,0.0041748285,2.7651925,0.0005042553,0.0035082102
25.51435,6.4476104,0.95009637,0.011586666,0.010014772,2.2716236,0.00055348873,0.008674979
36.62402,6.7690825,1.2033808,0.008984089,0.0103491545,3.3212929,0.0008624792,0.009308934
35.28209,6.819785,1.2493987,0.01017952,0.009956121,3.1850033,0.00096690655,0.008447409
28.7029,5.8871946,1.27882,0.012964606,0.0076624155,4.270465,0.00059115887,0.0069111586
46.963608,9.14681,1.4058299,0.0151491165,0.009096026,3.876885,0.0007712841,0.008320451
33.481876,7.3789225,1.228425,0.008348107,0.00950408,4.1043196,0.0010213852,0.008668542
45.79418,8.5273485,1.3449948,0.009949684,0.008630991,4.550547,0.0009211302,0.007887006
42.54833,7.5519333,1.2193887,0.013210297,0.007841945,4.8372808,0.0007829666,0.0069732666
29.451918,5.1951904,1.0792341,0.0111352205,0.006956458,4.0100465,0.0005719662,0.006787777
26.544659,6.7329617,0.9148884,0.024905086,0.008616567,3.7658129,0.00073444843,0.00873363
58.717247,10.059231,1.7646585,0.010999799,0.0055271387,4.109048,0.0007581711,0.0051721334
36.64267,8.646079,1.1634731,0.02033794,0.011595011,4.795627,0.00074732304,0.010681748
31.99493,6.3069153,1.3613327,0.01188159,0.00906086,2.6786606,0.00091671944,0.007499099
50.552036,9.979494,1.2598186,0.011210322,0.009650469,3.9506402,0.0010302067,0.008671522
35.32162,7.0686913,1.2511725,0.011381149,0.00984931,3.8392944,0.0008175373,0.008841395
26.272839,5.149736,0.99194634,0.025872946,0.010295153,4.130719,0.0005046129,0.009931922
36.214565,6.816122,1.1092758,0.012038708,0.011313796,3.8669524,0.00071918964,0.010126948
34.830437,7.5150166,1.2099204,0.011626601,0.011699438,3.368629,0.00069248676,0.010158777
35.57083,8.33004,1.1058154,0.0122669935,0.013987303,3.0919566,0.000923872,0.011748314
43.038208,7.5834284,1.4598248,0.015734911,0.008759379,4.145768,0.0007289648,0.008122563
30.365122,5.9664,1.1024086,0.01617968,0.010015011,3.526805,0.0007082224,0.008417487
42.87375,8.51058,1.310322,0.012494087,0.007950544,3.8280354,0.0009775162,0.0067634583
43.72202,7.7305593,1.4482698,0.014016151,0.009018779,3.8315806,0.00074899197,0.007999063
23.20462,5.97562,1.1411304,0.0181489,0.011823773,5.4743357,0.00072288513,0.010847211
27.068998,6.5658855,1.1250277,0.011960149,0.012684703,3.454165,0.0008466244,0.011995077
38.823856,7.5496655,1.1506655,0.010818243,0.008243561,3.7073803,0.0006684065,0.0075035095
47.05004,8.379067,1.3307943,0.013848782,0.010500312,5.4550304,0.00082063675,0.00990057
41.42283,7.9073753,1.2108037,0.009725571,0.0031214952,2.723746,0.000549078,0.0025612116
35.75894,7.245056,1.2113469,0.0133214,0.008653879,2.8103905,0.0006302595,0.0076618195
44.489307,8.37932,1.1729703,0.012667656,0.006476164,3.0391545,0.0005915165,0.005215168
35.354332,6.7586045,1.1517494,0.015471935,0.009510636,3.5515242,0.00077962875,0.007831454
29.78715,6.851953,1.2093422,0.014225006,0.010532856,3.7898421,0.0005288124,0.0096411705
41.627754,7.9540024,1.3368013,0.014731288,0.008920789,4.4207087,0.0010359287,0.0074973106
26.337446,6.0617948,1.1744719,0.012768984,0.007029891,4.714604,0.0005617142,0.0067430735
41.096313,7.013219,1.3206396,0.016523361,0.009616971,3.674181,0.00085639954,0.008655548
46.705162,7.6577835,1.1711667,0.031104922,0.030602813,3.4523091,0.0012848377,0.028834105
44.770256,9.471399,1.3751593,0.016343713,0.009316444,4.574362,0.0010721684,0.008243442
44.574528,7.46817,1.1331306,0.027394056,0.02237165,3.8611708,0.0013244152,0.021517754
38.49965,7.3518877,1.3035522,0.015105963,0.007706642,2.9728506,0.0007107258,0.006458521
27.216549,5.738045,1.1295993,0.01720488,0.0122003555,4.7701435,0.00093925,0.010662794
39.450737,7.8532248,1.3692763,0.017092705,0.0056061745,3.8029823,0.0006222725,0.004630208
28.720915,6.7451553,1.4345133,0.012296796,0.004650235,6.1451144,0.0007022619,0.0043292046
30.364557,7.279278,1.123249,0.010200381,0.0073714256,2.881141,0.0005546808,0.0058751106
47.770023,9.834926,1.3196619,0.018356204,0.005357623,4.1688714,0.00054883957,0.004686713
31.953342,6.3132777,1.2959905,0.016572952,0.008229613,4.730958,0.0007222891,0.006934881
34.874825,7.2670536,1.1177793,0.017654896,0.0069687366,3.2083879,0.00058341026,0.006016493
24.516102,5.5565805,1.0691075,0.009789705,0.008712649,3.5078158,0.0006943941,0.007856846
34.127914,8.184463,1.1612036,0.007156253,0.0048906803,2.9582574,0.0004041195,0.00474298
34.67831,7.1609135,1.2100463,0.010246992,0.0059781075,3.9715877,0.00072574615,0.004829049
37.956234,7.90209,1.2737923,0.010302663,0.007747531,3.584188,0.0009738207,0.0070786476
28.841154,6.8737884,1.1181815,0.010275364,0.0096389055,1.7139871,0.00046563148,0.00861609
55.223278,9.029187,1.7458332,0.013957143,0.007396817,5.3562856,0.0009430647,0.0070052147
25.610039,5.5295587,1.0582433,0.01264143,0.010080576,3.6064224,0.0006456375,0.009814739
35.90712,8.834843,1.0867867,0.0028119087,0.0014922619,0.7043805,0.00013029575,0.0010938644
43.503853,8.1794615,1.1922617,0.02759564,0.026141405,3.828611,0.0013731718,0.025046825
26.455902,5.57927,1.1137738,0.01857078,0.010740399,4.3552775,0.00086927414,0.009570718
45.13717,9.739926,1.2218785,0.0043845177,0.0015947819,1.2310026,0.0001770258,0.0011872053
30.012173,5.919326,1.2421,0.01441431,0.008112311,3.7004437,0.00061917305,0.006946683
37.50925,7.537321,1.235709,0.015276909,0.010427833,3.1365275,0.00093495846,0.00942421
43.102093,8.489153,1.3397844,0.014751673,0.01198256,3.244578,0.0010040998,0.011223793
47.758877,9.359033,1.4265227,0.013564467,0.005925536,3.1541061,0.0006284714,0.0050479174
12.38868,2.5292237,1.0675681,0.018535495,0.006313801,2.9512568,0.0003169775,0.005680084
30.150816,5.8399253,1.2830906,0.015927672,0.01126349,3.539009,0.0008735657,0.009974241
33.87899,8.659601,1.1389661,0.0074584484,0.007596135,1.6827357,0.0003771782,0.0064058304
22.674444,6.141929,1.2553959,0.010977149,0.0064064264,3.4548144,0.0006233454,0.0058836937
43.140694,8.149966,1.3389964,0.013443112,0.009024978,3.3865213,0.0008122921,0.008474469
27.4228,7.3116436,1.1814752,0.012454152,0.009709239,4.0786304,0.00059998035,0.009391904
33.750458,6.675569,1.2795181,0.015416026,0.0074965954,3.2422395,0.00054466724,0.0069692135
46.594692,10.192171,1.4160316,0.014603019,0.008167267,3.519858,0.0009059906,0.0069719553
26.837152,6.0834866,1.2153225,0.017179847,0.009019494,4.1778903,0.0006828308,0.007948518
23.420956,6.4642587,0.9841888,0.013193369,0.0062195063,3.3832245,0.00045454502,0.0060414076
53.64759,8.725584,1.4909644,0.017176867,0.0086603165,4.375679,0.0008970499,0.007858992
47.164677,9.339798,1.7665381,0.0142480135,0.0054426193,5.8856783,0.0008058548,0.005618453
45.591396,9.452344,1.3751242,0.012603164,0.0058552027,4.3329377,0.00064742565,0.005000949
43.249786,7.8254194,1.2400279,0.01840949,0.00895524,3.517465,0.00075674057,0.008304477
30.844292,6.5370007,1.0040615,0.011321306,0.010470629,3.2079802,0.0005656481,0.008965731
43.43419,9.405609,1.2723064,0.007412195,0.0031969547,0.9490459,0.00032365322,0.0026708841
37.21057,9.066667,1.4749713,0.013531685,0.0051020384,4.5550947,0.000677228,0.0047825575
32.31704,7.037485,1.2007837,0.010147095,0.007970452,3.7863173,0.0008493662,0.0067691803
32.254597,8.962199,1.3267281,0.01702261,0.0036580563,4.7622094,0.0005661249,0.0037841797
28.860613,5.8162227,1.1888409,0.014417648,0.008269668,3.0319715,0.0007095337,0.007122755
35.908466,7.424097,1.2957718,0.017281055,0.008245587,4.3579516,0.00069248676,0.007250428
29.199728,5.789132,1.1793604,0.011037827,0.0059553385,2.4118876,0.00058472157,0.005039215
45.70901,9.06764,1.2792594,0.017138124,0.009027839,3.302415,0.0008381605,0.0075746775
33.534275,7.6751385,1.4068556,0.016469002,0.005957961,3.708201,0.00085031986,0.0050064325
45.96128,8.69306,1.188318,0.010939002,0.007681608,3.7592611,0.0007253885,0.0068069696
36.75287,7.336796,1.27076,0.011249781,0.006627202,3.6275,0.0008364916,0.005962968
27.180012,8.025248,1.2080956,0.012822151,0.0037224293,3.802691,0.00049102306,0.003448248
41.092434,7.6582174,1.3123364,0.011211634,0.008397102,4.1870847,0.00088477135,0.0073754787
20.254719,6.073721,0.88699687,0.010536194,0.0071564913,5.467061,0.00056290627,0.0081192255
31.736507,8.437729,1.1633441,0.017765999,0.010395646,5.1480236,0.00070893764,0.009372115
35.43815,7.3322363,1.3302801,0.014033794,0.0058664083,5.3877373,0.00061774254,0.0057370663
29.194511,7.976262,1.2344928,0.015694618,0.00531888,4.3090587,0.0005944967,0.0047558546
35.34069,8.3077755,1.3150492,0.006500721,0.0019972324,3.4265103,0.00037825108,0.001744628
60.140697,8.3242035,1.2697282,0.018365026,0.011300802,4.391473,0.00080037117,0.010432959
30.689579,6.0174475,1.1268198,0.01778078,0.00856626,3.9687166,0.00066924095,0.0077267885
36.40624,8.330716,1.3185844,0.0148139,0.006157875,4.601122,0.00064110756,0.0051931143
34.20303,7.472883,1.3546271,0.012043834,0.005138755,3.798337,0.00066804886,0.004382491
33.345417,8.344868,1.3936124,0.0121200085,0.005646229,4.743373,0.00075531006,0.0051635504
27.010954,6.7420173,1.0325956,0.009417295,0.008858442,4.170491,0.0007368326,0.0072180033
40.80061,7.8099737,1.2247481,0.010774612,0.00774467,3.6363626,0.00086164474,0.0069811344
28.061869,4.3159037,1.1751378,0.010694623,0.011121631,3.2829885,0.00082051754,0.010227561
43.447212,8.327329,1.2795951,0.0097744465,0.007282853,3.6296544,0.0007133484,0.006785989
41.569565,8.243469,1.3078341,0.014995933,0.00847733,3.7528758,0.0008406639,0.0074033737
42.751186,8.832059,1.6856558,0.013364553,0.0055248737,3.8632517,0.0006554127,0.004978776
41.29543,9.043024,1.2020233,0.010609031,0.007401228,3.3630633,0.00059473515,0.0063409805
41.018867,8.014652,1.3447077,0.015140414,0.0065273046,2.9887135,0.0007625818,0.0060141087
36.439583,6.693019,1.1036563,0.032997012,0.03459704,3.7201476,0.0013480186,0.034199
31.19873,8.496053,1.5371978,0.011807442,0.005832672,5.5204544,0.00075531006,0.0055550337
33.031162,7.483569,1.1315281,0.013363242,0.008719683,3.3070807,0.0007276535,0.007243395
30.531172,5.602329,1.1347215,0.026048183,0.004866481,4.017348,0.0006777048,0.0042487383
40.016815,6.8477836,1.2333264,0.009946346,0.00650239,2.7276766,0.00056254864,0.005651593
43.05083,9.113322,1.1399267,0.012483001,0.0077539682,3.132422,0.0005489588,0.0070067644
43.52239,8.593798,1.2780986,0.010362864,0.00943923,2.853308,0.00086319447,0.008462191
42.44093,8.139987,1.2996459,0.01292479,0.0058521032,3.2345676,0.00056552887,0.004867792
31.577625,5.635009,1.1920211,0.014542937,0.011532068,3.6088896,0.0008376837,0.010629535
41.356712,7.8079185,1.2437742,0.013857007,0.0074441433,3.905766,0.0008302927,0.0063956976
37.35189,7.2709885,1.3255677,0.0105957985,0.008849621,4.2567487,0.000625968,0.008013487
27.376293,6.3093877,1.3127136,0.019790411,0.009054542,3.8764844,0.0008171797,0.0076670647
42.236126,9.184976,1.1837795,0.014646411,0.009085894,3.5671859,0.0007426739,0.008495927
43.526207,10.122808,1.173872,0.008225322,0.003055334,2.1159668,0.00035989285,0.0024415255
36.935707,7.548708,1.2789438,0.01138854,0.009503245,3.817762,0.000916481,0.0082086325
41.329914,8.842615,1.3370576,0.013663292,0.009739161,3.785831,0.0009653568,0.008487225
52.51147,8.789671,1.3734293,0.012579918,0.008875012,3.0677366,0.0008559227,0.008014321
42.777107,6.0972614,1.1884794,0.018392801,0.009998441,3.9625082,0.0006337166,0.0087634325
38.03113,7.9811583,1.0818381,0.01290226,0.011224389,2.4888024,0.0007275343,0.009142399
29.12618,6.6004663,1.1788054,0.020184278,0.006293297,4.2764306,0.00055360794,0.0055662394
39.29291,9.112083,1.350461,0.037926555,0.0068035126,5.8891573,0.0007138252,0.006375432
45.896545,7.746071,1.375165,0.012679338,0.008064389,5.4302588,0.0007441044,0.0076215267
51.256424,9.963065,1.4153206,0.011213779,0.007200122,2.9337783,0.00078201294,0.0060921907
35.02303,6.9064527,1.2309732,0.013051748,0.009709597,3.410902,0.0006146431,0.008883238
43.755558,8.895884,1.0708578,0.024582982,0.009570837,3.7374058,0.00067937374,0.009527922
32.60225,7.943736,1.4101157,0.0139888525,0.00639081,3.8690166,0.0005965233,0.0056933165
38.58965,7.1620407,1.242482,0.014001489,0.008485675,4.3953657,0.0007584095,0.0073428154
40.89105,7.697609,1.3037832,0.028659701,0.0073640347,5.28521,0.0007234812,0.0065848827
31.886536,6.3828664,1.1654756,0.008788466,0.0037593842,2.192635,0.0003913641,0.0031790733
50.044323,10.746352,1.3436635,0.01598847,0.011342645,4.411436,0.0012286901,0.010466456
