Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2035701,0.00024250372,2.5381625,0.07515288,9.928788,1.2337372,37.62738,5.1484865e-05,16.57454,2.3165076,4.225662,40.57226,1.2316453,0.014385095,0.0016197653,0.1475572,1.405753,0.010605156,0.08631763,0.010293845
1.1569047,0.00023916038,2.335152,0.055135235,7.9153132,1.0993805,40.011024,4.6280773e-05,12.133009,1.9008747,2.8129272,43.474087,0.65548116,0.013777709,0.001000032,0.14798683,1.0275184,0.011547515,0.0840438,0.008827854
1.4352081,0.0003357438,2.9634976,0.08833491,9.283542,1.1289638,48.598305,5.8291942e-05,11.631228,2.0604987,2.9501178,59.8103,1.2726395,0.026255086,0.0023047193,0.15232535,1.8928745,0.013634096,0.08282966,0.011229029
1.3201146,0.00027863568,3.3947787,0.07443676,9.403619,1.4632196,51.87174,5.7969715e-05,15.325026,2.587801,1.9456797,63.327393,1.2552032,0.025368972,0.0017179751,0.126203,1.7281792,0.01135943,0.0882165,0.011012345
1.525621,0.00023114338,2.4536917,0.0892424,9.7084465,1.1319907,44.54608,5.0981416e-05,16.571486,2.1502495,2.5968661,51.983513,1.1465809,0.01904988,0.00185701,0.124501966,1.4440254,0.012034844,0.09838073,0.014177769
1.3968569,0.00042543528,5.1940384,0.16097791,10.7797,2.4266522,51.18825,8.077856e-05,20.392282,4.616723,2.777769,101.8159,2.7602997,0.028140616,0.0037548286,0.21621343,3.0920215,0.019033762,0.11076238,0.016219899
1.2813647,0.00033021034,4.1037154,0.07801829,9.016065,2.094519,41.632744,6.636631e-05,11.563608,4.4127336,3.2095163,75.279465,2.457716,0.022882983,0.0033674755,0.16881505,2.3826528,0.009838178,0.07571425,0.009359214
1.3379995,0.00036195578,2.7769547,0.05614321,9.007105,1.5229872,40.620388,6.1371866e-05,11.475836,2.4044623,2.1544476,58.415096,1.2014744,0.02060046,0.0020364157,0.12969467,1.8355825,0.006352608,0.06484325,0.0066872416
1.1724864,0.00025825948,3.1845121,0.05806672,8.803191,1.5519022,37.142925,5.4367374e-05,10.6330385,3.0621727,2.9515796,63.503864,1.400461,0.014434558,0.0017443568,0.13213204,1.6686351,0.009616316,0.08392038,0.008114574
1.2318882,0.00028908436,5.7763815,0.07989449,8.100532,2.486136,39.59751,7.083486e-05,11.850759,5.193883,3.1267076,113.812065,2.312311,0.020917268,0.0030676925,0.20300657,2.7405097,0.012069149,0.10180842,0.011785194
1.171821,0.000297936,3.715352,0.06770223,7.211732,1.6020358,30.667084,5.284963e-05,11.243731,3.713375,3.2751634,68.5665,1.9087461,0.018981319,0.0025546805,0.13985974,2.2238,0.0110924225,0.06869652,0.008589219
1.2594708,0.00031614883,3.0960672,0.09678223,7.905101,1.5173767,44.34579,5.300196e-05,10.298626,3.4034865,2.4736745,61.597088,1.7539796,0.02145783,0.003037141,0.11187436,1.9596183,0.011191071,0.06935432,0.008106092
1.1473576,0.00033485162,3.3990881,0.073345646,7.39193,1.6002038,33.735863,5.8343885e-05,10.676408,2.884365,2.637784,67.62739,1.4821156,0.019584855,0.001993748,0.15052526,1.7795057,0.010713869,0.07542716,0.009798153
1.1183292,0.00029707703,4.4549985,0.06251177,7.2405705,1.6965367,30.286762,5.5475815e-05,11.170038,3.8547652,2.9083605,84.54936,1.9925216,0.016534671,0.0021975262,0.18431102,2.5851877,0.013324018,0.07530926,0.00974227
1.1289514,0.00028117473,3.7303007,0.07784534,7.832256,1.7943666,31.944822,6.0248036e-05,9.998779,3.6012785,2.866104,71.229675,1.7675483,0.018937107,0.002367697,0.1539551,2.1257472,0.010169454,0.07247356,0.008116159
1.119207,0.0002881545,4.0639176,0.07701159,6.950861,1.3502122,26.773357,5.4639662e-05,11.825446,2.6778169,3.1221495,80.947365,1.5143445,0.018922694,0.0019631684,0.14263363,2.2132037,0.011135784,0.06237634,0.008815935
1.192691,0.00033658824,4.7354703,0.08503083,7.96191,1.8407979,37.33187,6.2664054e-05,11.530523,3.5842805,3.25722,92.59028,1.9602243,0.022709413,0.0028546476,0.15657632,2.6934404,0.011095865,0.063798174,0.008061237
1.192624,0.00023752057,3.2489548,0.079410166,6.9443455,1.1323274,28.599588,5.0089155e-05,12.612731,2.498756,2.722364,67.70664,1.4651154,0.01825679,0.0017755908,0.16297325,1.9909039,0.013479569,0.077050544,0.00994896
1.1275666,0.00038435656,3.8695467,0.08662651,7.4493337,1.5950643,29.564919,5.9488746e-05,13.563594,3.1044915,2.0388415,75.1372,1.630277,0.024265757,0.0018328849,0.14123428,2.538462,0.012657875,0.076876216,0.0096094
1.3157308,0.00021300302,2.7932096,0.0860511,7.7142706,1.4407119,42.241024,4.9936156e-05,7.5681257,2.9259863,4.1565957,53.22639,1.4303916,0.023925442,0.0017526617,0.1186028,1.4599184,0.01105105,0.075410105,0.010540963
1.0858212,0.0002737679,3.545081,0.057798456,7.1424165,1.5942762,27.707655,5.2581807e-05,10.742777,3.20778,2.1017513,68.10564,1.5340611,0.012839278,0.0017482575,0.1357867,1.659292,0.008836811,0.08267454,0.008534229
1.1861444,0.00028925418,3.9803095,0.093779944,8.038337,1.3817785,40.23291,5.4376804e-05,11.18356,3.0396073,2.489995,78.85205,1.6358472,0.020025663,0.0017988671,0.18286796,1.937215,0.0118407225,0.0642855,0.009235559
1.0769508,0.0002494353,2.1721885,0.07822903,7.9020634,1.2327927,34.44365,5.7132307e-05,14.601183,1.8845992,3.7254474,47.009228,0.8520822,0.015271429,0.0016207726,0.12049055,1.1355473,0.012652509,0.09711837,0.009753445
1.1374794,0.000224166,2.7479029,0.046241578,7.904513,1.4172921,29.814112,5.298145e-05,11.612168,2.9121943,4.0577188,55.321472,1.2275116,0.012493005,0.001704376,0.1010753,1.4236045,0.009542476,0.07287539,0.008293425
1.2574563,0.00033868063,4.6814966,0.07763904,10.29498,1.8368288,53.939945,6.9694746e-05,14.417517,4.1281233,3.514156,89.8813,2.282574,0.023750208,0.0026753016,0.25481644,2.3663998,0.014034606,0.112900615,0.013508264
1.1912831,0.00035320112,4.760191,0.07832694,8.001314,1.4079665,36.97189,5.3404572e-05,12.29755,3.7357726,3.019608,90.21295,2.2736504,0.020047266,0.0030247306,0.19524154,3.2125785,0.011689776,0.062171597,0.008389419
1.1280453,0.00024401759,3.4927042,0.080190234,7.0916753,1.5361454,28.614168,5.3049185e-05,9.579242,2.8697991,2.890812,71.83216,1.3939474,0.019215312,0.001772096,0.13787112,1.4685578,0.010339801,0.08889288,0.009993083
1.2435209,0.00032508635,3.5139802,0.06177974,8.553318,1.7644912,39.357353,5.9281905e-05,13.418891,3.0601728,2.689335,67.205246,1.506179,0.018126793,0.0021189682,0.15896669,1.973795,0.012216991,0.07243212,0.010054127
1.2403278,0.00034851444,3.2385323,0.07533766,8.493648,1.673639,40.935635,5.8526068e-05,11.75345,3.3284807,2.3889241,60.898136,1.6904035,0.017842203,0.002314158,0.1445578,1.8211243,0.010013732,0.080315694,0.008300661
1.2797544,0.00033495188,3.7950428,0.08496516,7.956455,1.716901,39.834927,6.314565e-05,9.898886,3.5465033,3.021624,74.82208,1.8249717,0.02343736,0.0025714585,0.1646673,2.1346579,0.011475009,0.085342936,0.010320617
1.1776559,0.0003596107,4.811458,0.06481222,8.077412,1.7366089,41.61455,6.239334e-05,9.4491625,3.6798654,2.9318407,89.09579,2.2342715,0.018512568,0.0026082553,0.18676448,2.5973728,0.010257803,0.07402526,0.008744321
1.0522674,0.00025384626,3.3873959,0.058204353,7.363731,1.377105,38.64696,5.9716098e-05,12.596662,2.6676145,2.0880795,63.363,1.2201995,0.01658035,0.0013149068,0.18440159,1.8689078,0.013118353,0.104425706,0.010034935
1.2292577,0.00034549736,5.122794,0.09841615,8.331815,1.64157,40.96852,7.126181e-05,12.351763,3.1692073,3.20964,102.68216,1.4743828,0.024812,0.002222249,0.22220661,2.221168,0.014188476,0.098334424,0.0118220495
1.1625066,0.0002878505,4.430434,0.07173998,7.595279,1.699355,33.080135,6.0655635e-05,12.340322,3.5903528,3.0603073,93.43991,1.8010159,0.017656429,0.0018245461,0.1806232,2.3145134,0.011995605,0.073746085,0.008510778
1.1953729,0.00035244122,4.3131695,0.090004764,8.002277,1.4269774,31.858946,5.8001693e-05,11.951902,3.0400665,3.2940714,84.32592,1.6023692,0.024055105,0.0024676488,0.18168382,2.5303159,0.010546195,0.06721878,0.009719118
1.2060653,0.00041357553,5.2185287,0.09803062,8.006169,1.7029645,36.03493,6.5203014e-05,11.316861,4.024574,2.208219,97.96785,2.2610838,0.024081197,0.0034837108,0.20329827,2.7404478,0.012987824,0.08519923,0.011292844
1.112645,0.00023360577,2.7107272,0.054953083,6.239626,1.2131951,25.526201,4.514947e-05,9.000429,2.2024682,3.1110327,58.640858,1.1793183,0.014698131,0.0016250714,0.08944316,1.5633798,0.008088027,0.06130923,0.0066842143
1.2512738,0.00026865953,2.839172,0.055178855,8.478479,1.7575064,33.70723,5.5511315e-05,5.71049,3.438796,3.993337,53.039394,1.7940158,0.01627351,0.0023835744,0.14669172,1.715724,0.011649137,0.06612026,0.010196522
1.0974222,0.00022896013,2.4166062,0.04119582,6.808263,1.4878578,25.12261,5.339643e-05,10.615111,2.7455344,2.6199744,52.243126,1.5185308,0.0128377145,0.0022997179,0.1288346,1.2251065,0.010023949,0.080853954,0.008895624
1.159455,0.00038722073,5.495419,0.11477025,7.669753,1.9124526,34.764717,6.5564105e-05,13.73076,4.2049365,2.4614654,103.61835,2.2224462,0.024518412,0.0027721662,0.20127861,2.872259,0.014022164,0.08196294,0.011555132
1.222954,0.0002557861,2.8957422,0.06561868,6.3704357,1.2232736,29.230604,5.2211577e-05,9.153223,2.2876232,3.496975,49.21976,0.9889346,0.017100753,0.0016355251,0.12501468,1.4095443,0.011766903,0.08097158,0.00956938
1.1483196,0.00033363598,2.8977187,0.09098495,7.7915688,1.4296063,40.78442,6.0546736e-05,13.273448,2.3496833,2.717145,60.584507,1.3355712,0.020859879,0.0022154578,0.13708095,1.6464195,0.012055755,0.087970614,0.011249441
1.3653332,0.00024076345,3.0526547,0.05002284,7.5867434,1.6166413,33.35172,4.661058e-05,16.239761,3.0129907,1.7905133,52.651215,1.2162988,0.016976884,0.002530858,0.118517265,1.5430807,0.013507146,0.078938566,0.010386705
1.1820669,0.00023820714,3.0313768,0.06407002,8.025532,1.119836,41.04181,4.646941e-05,8.45667,2.0913618,2.0122397,60.743126,0.87588304,0.020100791,0.0012238204,0.10612903,1.3400775,0.008871758,0.06890764,0.008432623
1.1091129,0.00023864157,2.5081186,0.053731967,9.509863,1.1722132,28.17682,5.272118e-05,14.803743,1.8091066,2.1520875,50.73511,0.8250192,0.01433296,0.0019336528,0.12747124,1.3130596,0.008225491,0.074718416,0.009213624
1.0348585,0.000299219,3.0389068,0.07984774,6.8307714,1.3132285,28.668495,5.4504228e-05,11.608194,2.5124934,2.1137645,61.172928,1.1775426,0.018494727,0.0012801272,0.16392152,1.703581,0.011821006,0.06766814,0.009409066
1.2499726,0.00020716166,2.3685157,0.07236932,8.173551,1.2765784,35.129547,5.4801276e-05,14.816561,2.278966,1.9858117,53.28966,1.0859671,0.01758731,0.0014802116,0.1499163,1.2934345,0.01232718,0.08348333,0.009204263
1.1215035,0.00022951083,3.1335015,0.06702473,7.375771,1.3288858,26.730022,5.5682078e-05,11.42708,2.1202605,1.9435406,55.156506,1.1002353,0.017931834,0.001839789,0.10272311,1.4665891,0.01172375,0.09254843,0.009868197
0.9908964,0.0002266539,2.5384831,0.05488077,5.67941,1.1998811,20.850365,4.4670145e-05,10.761933,2.2186472,2.2894769,43.947998,1.0197458,0.014345669,0.001253381,0.097954266,1.3795233,0.008945379,0.073043525,0.0075785583
1.3303738,0.0002974557,3.4641466,0.089346826,8.896715,1.4347205,42.939354,5.348186e-05,12.83408,2.8570018,2.9372752,66.228714,1.4473225,0.020849876,0.002450115,0.18555678,1.9441617,0.010815438,0.06786686,0.01032035
1.1073841,0.00035586668,4.54732,0.0770987,7.493464,1.7530022,30.745825,6.292872e-05,11.041886,3.7526352,2.752981,80.599205,1.8464289,0.019617254,0.002579927,0.1768812,2.2583134,0.012280902,0.08049697,0.01166047
1.185636,0.00038807298,5.010833,0.106186815,8.286341,1.9115658,38.8564,6.247454e-05,12.567179,4.296103,2.7695928,92.00784,2.4991121,0.022501012,0.0030849548,0.18490401,2.7318203,0.011390744,0.07520555,0.01139485
1.0165894,0.000265953,3.3455493,0.06401476,6.454981,1.5035349,24.391201,5.3573724e-05,11.197856,2.763227,2.2253535,70.7919,1.3424975,0.014782136,0.001354206,0.12667449,1.7951003,0.010982426,0.08177361,0.008549683
1.2700888,0.00029027212,3.1495717,0.07515343,7.365153,1.2537831,34.74659,4.951741e-05,13.560287,2.7046385,2.8968349,61.902615,1.4109442,0.016360192,0.0016186959,0.14753015,1.545382,0.011924386,0.08500715,0.009112598
1.2051116,0.00027888574,3.2798092,0.05981398,7.4876184,1.3144473,32.542675,5.4281096e-05,14.785549,2.5372236,3.158377,66.79441,1.3053613,0.018862717,0.001926475,0.17009188,1.8900536,0.013710802,0.07995578,0.010701507
1.2612444,0.0003091245,3.8624911,0.067079134,8.140544,1.2900044,39.0184,5.86176e-05,12.1266,2.7996945,3.3970644,73.84496,1.4812043,0.017699275,0.0022604193,0.17968038,2.1779625,0.013179272,0.06821576,0.011313218
1.1553155,0.00025925136,3.1316626,0.07389081,7.772906,1.1542815,41.553623,4.8677623e-05,11.409578,2.5632071,2.5504699,60.901073,1.0610734,0.017620886,0.0018643627,0.15069096,1.4866338,0.012544826,0.08126392,0.00966604
1.2943926,0.0003601863,4.7004642,0.088564105,7.3493924,1.6334608,31.082888,6.523189e-05,11.469942,3.3919325,3.5635047,89.87981,2.1367283,0.02098911,0.0034172104,0.19145384,2.5160246,0.010160305,0.073844634,0.009734269
1.1428388,0.00027493073,3.9454126,0.06981268,7.276029,1.187575,31.758606,5.9252252e-05,9.504596,2.4687746,2.545304,81.997375,1.1713009,0.018312128,0.0015689591,0.18718728,1.7237693,0.009632646,0.08039206,0.009295494
1.2288696,0.00032183394,3.6954055,0.09503326,7.6807046,1.4285884,30.497835,6.357051e-05,11.590421,2.8685768,3.6336133,74.25935,1.4070817,0.023862947,0.0020841765,0.18010566,1.8710194,0.0118157435,0.086524576,0.010378477
1.2126185,0.00036870324,4.6017585,0.08735401,8.222269,1.4261336,35.812744,5.7442634e-05,11.370979,3.8017297,2.858292,87.18337,1.981105,0.021427814,0.0024750999,0.19892995,2.583959,0.011189793,0.06834302,0.0100831995
1.4072791,0.00025273903,2.2563586,0.07957038,11.428811,1.4459134,50.44649,5.4679116e-05,13.499573,2.8385856,2.426914,53.64104,1.3543342,0.014752364,0.0019666888,0.13535906,1.1676936,0.010566323,0.09899685,0.008703886
1.3017439,0.00036429227,5.2606626,0.09796515,10.126925,1.8113142,51.309895,7.045848e-05,19.563631,4.1622257,3.1235118,104.49174,1.8335642,0.02577243,0.002234448,0.26717588,2.3828435,0.018567324,0.10571852,0.015702693
1.5897883,0.00023465876,2.7240155,0.08218211,10.045471,1.2558459,49.320522,5.3985867e-05,16.078928,2.5668151,3.3278337,52.687065,1.3438743,0.017341055,0.002233769,0.16559088,1.6479043,0.012931001,0.09491121,0.012109703
1.5393094,0.00038352457,2.5627928,0.0821126,10.182949,1.4932333,44.34288,6.070707e-05,14.731681,2.6107738,2.3664584,56.042915,1.4418826,0.02013337,0.00267499,0.15730587,1.5864813,0.011615263,0.1059883,0.009298373
1.2330388,0.00026255802,4.4805903,0.07351176,8.045842,1.2358834,43.04724,5.9642884e-05,13.417456,2.9534943,2.5708091,88.71722,1.5117112,0.02163847,0.0022531117,0.22005759,2.4516585,0.01431184,0.10299275,0.012503817
1.2011689,0.00037595286,4.047372,0.11528643,8.495709,1.4417589,41.754196,6.1462866e-05,12.180391,2.961511,2.569843,82.658226,1.258447,0.026630726,0.0020743283,0.19899245,2.0593398,0.016584327,0.101229794,0.01269459
1.3150104,0.00034159847,3.4580894,0.11163304,7.863962,1.7076217,42.232594,6.507298e-05,11.346637,3.17925,2.2483487,71.159515,1.6209908,0.022561938,0.0020179062,0.11981027,2.08435,0.013382304,0.09859595,0.012430248
1.206597,0.00017385835,2.7580101,0.04083211,7.442979,1.192217,31.619785,4.131486e-05,8.612885,2.1431825,2.1163547,51.735237,0.96755314,0.01198963,0.0011212041,0.09380711,1.2574451,0.0087425,0.076895826,0.007992933
1.1688291,0.00029124823,3.8557062,0.0695374,7.3868814,1.7170001,28.853806,5.728646e-05,8.930854,3.1495461,2.7371721,68.786896,1.5521463,0.01784346,0.0019204986,0.14951661,1.7167802,0.010533072,0.07722248,0.009903613
1.1135348,0.00035160885,4.9977245,0.0790351,7.275458,1.6639767,27.225801,5.68942e-05,12.379768,3.7329295,2.4776165,91.2429,2.1154692,0.02052204,0.0026242645,0.2018979,2.8329957,0.01350863,0.06822842,0.010838311
1.1650747,0.0003573273,5.0485377,0.063285254,7.962973,2.0037975,34.293568,6.260836e-05,10.875822,4.1584187,3.3179033,93.984634,2.1567488,0.018592505,0.0020467835,0.18450694,2.4187365,0.013325622,0.075409286,0.011170872
1.2317575,0.0003275457,4.300823,0.094605654,7.616901,1.4625573,33.44921,6.337266e-05,14.033552,3.2263992,3.795117,81.55332,1.6807082,0.020437334,0.00224273,0.20861584,1.9668881,0.014710604,0.08649095,0.012908424
1.0917176,0.00020988718,2.844664,0.048139524,7.8848515,1.2060467,33.746975,5.4997963e-05,11.650864,2.5852852,3.5733593,59.399754,1.414888,0.013477106,0.0018657882,0.16097124,1.7796623,0.010095346,0.07721101,0.008039221
1.0401394,0.00023636526,3.3623803,0.046532698,6.924107,1.5053097,25.222605,5.1901552e-05,13.115076,2.898526,4.415698,56.167526,1.4150388,0.012545892,0.001724677,0.1317581,1.5969905,0.010894998,0.09104246,0.008915325
1.1361959,0.0003379657,3.0562387,0.092546456,8.780857,1.5445292,39.957493,6.323613e-05,25.082663,2.793803,2.413455,59.66612,1.0862213,0.021286612,0.0014634242,0.17668378,2.1135905,0.014177042,0.12266707,0.010696921
1.2982918,0.00030965565,3.8180432,0.08214114,8.730667,1.7046164,41.65308,6.509448e-05,14.4388075,3.0230007,3.2305202,74.85173,1.5852532,0.022824593,0.0025948142,0.20804423,2.0557349,0.0138556985,0.116003625,0.014138427
1.2198015,0.00030210314,3.4117298,0.09887646,8.726151,1.5691534,45.26551,7.042964e-05,13.312434,3.3909872,2.0851102,72.11762,1.5794606,0.021034189,0.0022567015,0.18098171,1.9690677,0.01641362,0.09932352,0.013452418
1.2879144,0.0002648708,2.9332733,0.052420408,9.255461,1.4541057,33.786724,5.3578387e-05,16.706871,2.5663779,3.36006,59.98671,1.1861588,0.016449036,0.0020265789,0.13761234,1.5277454,0.010037012,0.071755216,0.010632937
1.2196493,0.00030805296,4.2795405,0.091412075,8.750038,1.5098603,44.38525,6.757387e-05,13.05458,3.3002133,2.9753168,81.69605,1.7600565,0.024627112,0.0022221748,0.21486555,2.56102,0.014997057,0.107199326,0.013828886
1.2077057,0.00052524876,3.832546,0.08912361,9.416815,1.2984711,49.274513,6.713638e-05,11.209265,2.6880126,3.73556,71.96289,1.5315423,0.024641877,0.002459194,0.18813546,2.0777707,0.018016867,0.07196392,0.012529771
1.2343144,0.00021561078,3.1482756,0.064919144,8.1740675,1.3302375,46.533535,5.1661642e-05,12.235716,2.7401693,3.6884742,65.68734,1.0253907,0.015312795,0.0015751943,0.16916293,1.4617355,0.014506237,0.08652152,0.010904303
1.1936762,0.00031401918,3.7985625,0.10438761,9.096723,1.550721,43.967636,5.5272616e-05,13.802618,3.1618526,2.2991881,73.391716,1.5704128,0.022176512,0.0016702574,0.16127206,1.8989437,0.014202056,0.08450451,0.012687448
1.1682804,0.00035803844,4.3910513,0.09616708,7.64312,2.1582446,38.295193,6.1743835e-05,17.208164,4.468183,2.0412025,90.99909,2.0366328,0.02329814,0.0026149868,0.18301886,2.1156087,0.013021854,0.10291073,0.0108362455
1.2645692,0.00038107467,4.648206,0.08359596,9.518648,1.9228876,54.13559,7.5782715e-05,12.752063,3.8396978,3.4381163,93.47103,1.4715279,0.020668875,0.002037575,0.22906269,2.3294256,0.016328033,0.10412033,0.011855209
1.182694,0.0003213921,3.8990858,0.08148889,7.7714715,1.5900561,39.895756,6.183788e-05,11.299198,3.4250784,2.229049,79.60819,2.0084336,0.016383456,0.0028917594,0.17224476,2.0322883,0.011603998,0.09341105,0.010480948
1.2094705,0.0002979631,4.008368,0.11929479,8.648698,1.8566347,46.03665,6.351695e-05,16.929787,3.741408,3.036178,83.77287,1.9380424,0.022956643,0.0024577375,0.17327462,2.0181875,0.012176414,0.077446066,0.011345726
1.2921306,0.00030450008,2.7362437,0.108710416,9.364701,1.2127827,44.972916,5.8344303e-05,14.386728,2.5139472,3.297013,55.9709,1.447526,0.015242857,0.0020838513,0.2260671,1.7330372,0.013774528,0.09900031,0.011877445
1.055801,0.0003370069,3.2243295,0.09848539,7.7580104,1.4471983,41.948402,5.809298e-05,12.232551,3.1681404,2.061522,58.70627,1.638226,0.015723664,0.001857305,0.12471677,2.294362,0.011944771,0.084139235,0.009580064
1.250775,0.00026540723,2.775545,0.07404083,12.110582,1.3539584,51.796753,5.8296326e-05,17.685602,3.2571347,2.1690686,59.86917,1.4599056,0.018828234,0.0020146063,0.17204604,1.5448365,0.011929407,0.12582295,0.012240395
1.0967457,0.00024747418,2.9794834,0.073871836,10.147433,1.4725899,48.137802,6.117754e-05,15.487255,2.8742301,2.3865633,59.1952,1.22431,0.009139517,0.002100273,0.17408559,1.9241921,0.01721417,0.11270213,0.012630381
1.2347636,0.00032473548,3.267082,0.08187725,9.074852,1.322995,48.39599,5.253115e-05,10.528743,2.6070776,2.976357,64.8242,1.2424816,0.017946392,0.0018455677,0.17474502,1.7133256,0.011936015,0.07018387,0.0106476145
1.1952512,0.00032597833,5.1828384,0.07953694,9.191608,1.9517866,46.932407,6.915266e-05,14.214912,4.253799,2.7831595,100.02637,2.0263882,0.028865555,0.0029844006,0.18879615,3.0922332,0.016193306,0.08867944,0.013441323
1.3878912,0.0003799824,3.9690955,0.082918264,10.506358,1.5330983,57.011116,6.559765e-05,11.397644,3.1172965,3.38784,75.99143,1.4420475,0.022605248,0.002322411,0.19660945,2.2874177,0.014407786,0.10031039,0.014153869
1.327524,0.00038020656,3.669852,0.08894418,10.592135,1.4592378,57.39784,7.255574e-05,12.785699,2.7003639,3.7948387,70.85473,1.4581882,0.019502431,0.0022449542,0.2101576,2.0533638,0.015395512,0.10589897,0.013523561
1.1102139,0.00030418285,3.7960854,0.10190866,8.321029,1.4388692,41.026127,5.9402693e-05,13.840252,2.664019,2.9952831,78.45031,1.3983641,0.0252873,0.0017292215,0.19935623,1.8387505,0.015187784,0.10703609,0.013169422
1.1388286,0.0003334018,3.5965395,0.07746632,8.366075,1.6281878,37.400585,6.232789e-05,15.694968,3.4639626,2.3310409,65.44789,2.1281717,0.020886393,0.0026385547,0.15142263,2.2936661,0.012253726,0.09398567,0.009686051
1.2322791,0.00026721493,3.403166,0.069560416,10.288619,1.4276806,40.130444,6.4734595e-05,13.440845,2.8324356,1.171076,65.71143,1.2204447,0.019007068,0.0020894038,0.18648404,1.9419992,0.014448235,0.08629328,0.0104943905
1.2918773,0.00022156528,2.4888215,0.06969828,10.584178,1.2365274,54.636856,5.669787e-05,11.905901,2.4986353,1.368424,52.8317,1.0964899,0.01662721,0.0019258414,0.17006513,1.3986397,0.0143947285,0.09812205,0.014373098
1.2166216,0.00028520133,3.956867,0.08315564,8.313502,1.1022708,38.950912,5.5469725e-05,11.174948,2.823745,2.6283572,79.61487,1.6322441,0.021511953,0.0021092042,0.21200784,2.3551087,0.0125866495,0.092614315,0.011652353
1.3019488,0.00031637918,4.660329,0.103169724,9.220338,1.3021075,54.927975,7.412918e-05,10.933302,2.9860513,2.35699,93.93356,1.7994289,0.022719583,0.0029729952,0.2517687,2.3809412,0.012906706,0.080232084,0.0143593345
1.2402194,0.00026231408,4.3070436,0.075326465,10.112307,1.3235716,47.502632,6.664176e-05,11.491648,2.9338312,3.3662546,85.94988,1.4691676,0.020578016,0.0022516102,0.22502103,2.1571758,0.0124749085,0.09186628,0.0127403
1.295933,0.00028153064,4.353037,0.06651018,9.080166,1.2675463,50.276,6.652895e-05,12.082519,2.8672824,2.4965694,85.9999,1.369331,0.022095025,0.002802803,0.22610252,2.297636,0.011014557,0.08325266,0.011544795
1.2142552,0.00035201866,4.4681354,0.08708901,9.128683,1.6830245,44.164597,6.64929e-05,12.702256,3.6364756,3.0719957,92.71968,1.6790105,0.022469612,0.0025910765,0.21652728,2.3310196,0.012427136,0.08297214,0.011429973
1.1840539,0.0003417926,4.197549,0.0893804,8.678544,1.533057,39.00744,6.183757e-05,12.546085,3.3166597,3.0803962,84.73918,1.5369276,0.021916367,0.0025073257,0.2071935,2.3578107,0.012779229,0.08407026,0.010834142
1.1625351,0.00031451473,4.1468806,0.07664647,7.5654635,1.859854,27.593761,5.576136e-05,14.962576,3.729119,3.5040781,80.53673,1.8675455,0.01565318,0.0019755177,0.14319085,2.1492317,0.011036307,0.085084274,0.007546565
1.3118836,0.0002590469,4.0077643,0.09261237,9.565315,1.2736772,46.61238,6.183951e-05,12.062618,2.7779992,3.383422,78.96162,1.2004141,0.02141293,0.0024177271,0.22027184,2.110342,0.013715665,0.08594124,0.014409495
1.2279353,0.00033247983,4.2802887,0.06828995,9.210538,1.3753096,44.210407,6.518148e-05,11.5962925,3.2739146,3.1795232,84.922554,1.5873457,0.02201654,0.0025621424,0.2310947,2.4416206,0.012158778,0.082759425,0.0109627955
1.2355458,0.00029157655,3.5237982,0.07645138,8.268404,1.5357609,34.092297,5.642202e-05,15.297109,3.2273376,3.6305807,63.153595,1.5938952,0.016331576,0.0020057545,0.1524489,1.8450564,0.014400041,0.08667381,0.010393894
1.1629665,0.00033363275,4.7015615,0.078820065,8.184398,1.6371609,32.563553,6.107964e-05,11.506279,3.7816029,2.9557695,85.328125,1.8812021,0.0205314,0.00279019,0.19977903,2.519449,0.013104353,0.06995681,0.012177369
1.2474915,0.00025518463,4.294536,0.07110082,8.267091,1.4434929,33.974346,5.8813384e-05,13.093488,3.1549768,3.9689012,84.02855,1.6495857,0.019819664,0.0022339192,0.22608753,2.318222,0.014564936,0.07454878,0.013783442
1.2903727,0.00031701612,4.7335334,0.0880169,9.359329,1.6083751,49.2632,6.46709e-05,11.624506,3.5854087,2.9185257,94.400246,1.6317842,0.024730781,0.002900362,0.24037567,2.2249875,0.01228042,0.08149277,0.013412762
1.2888483,0.00033817743,4.2556686,0.0978328,8.643953,1.5074899,46.40162,6.915979e-05,12.591446,2.941531,3.8173375,84.49485,1.6130576,0.023167796,0.002321134,0.2244163,2.3386917,0.014135733,0.08412331,0.012381525
1.2619997,0.00035072744,4.496634,0.08093757,8.697504,1.541165,40.21496,5.8762074e-05,12.438951,3.439406,3.4257572,87.634575,1.9215453,0.022371268,0.0022032752,0.17840107,2.2334373,0.0088212425,0.056820363,0.00887024
1.3107524,0.00026245858,4.1883745,0.07583161,9.135161,1.5122834,42.822655,6.492469e-05,17.17302,3.5551348,3.4207318,85.86858,1.669338,0.021881895,0.0021434908,0.20916152,2.1946027,0.013974122,0.08108119,0.012605496
1.2487923,0.00030924217,4.1044316,0.08983496,8.671012,1.226724,41.32517,6.076928e-05,12.334199,2.7353516,3.125061,83.34791,1.2784951,0.02149361,0.002275092,0.21196987,2.214777,0.011097205,0.074145064,0.011702241
