Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
26.637787,5.957835,1.1709292,0.015171289,0.0044448376,3.8510618,0.0003991127,0.0041497946
31.07473,7.5789948,1.1620619,0.004340291,0.0014590025,1.2671704,0.00017619133,0.0012327433
39.26007,8.203625,1.392164,0.014404297,0.0075577497,4.1323113,0.00092732906,0.006323695
41.93902,8.745788,1.2534249,0.025352001,0.02218616,3.1460004,0.00116992,0.021229386
26.628275,5.3074145,1.143774,0.011035442,0.0064429045,3.5589647,0.000611186,0.005735278
33.32175,6.2366686,1.2224584,0.014218092,0.00523448,4.0484242,0.0006186962,0.00451231
40.49829,8.466294,1.3081512,0.010058522,0.0065131187,3.8970113,0.00063693523,0.00574708
34.34153,7.092887,1.2283208,0.013088465,0.008534193,4.1623125,0.0009926558,0.0074766874
34.02181,8.9760065,1.4386013,0.013520002,0.0055201054,4.5822463,0.0006403923,0.0051648617
36.22755,7.154559,1.2733822,0.0069363117,0.0063095093,2.5109818,0.00060498714,0.0056785345
31.737251,8.689544,1.3618493,0.014214277,0.002930522,3.6011233,0.0004261732,0.002743125
42.26163,8.578987,1.3004062,0.009173036,0.008771062,3.2406702,0.0008355379,0.007873297
30.023514,6.875675,1.261508,0.011386633,0.006595731,3.563477,0.0008119345,0.0057934523
25.372993,5.403852,1.1994305,0.016830921,0.005669713,4.1367407,0.0004092455,0.005254388
34.871628,7.250086,1.1762674,0.017485857,0.013166547,3.5392551,0.00083887577,0.012279749
30.487583,6.04669,1.2195067,0.01262188,0.011115313,4.173689,0.0005309582,0.010601163
25.560902,6.4127636,1.1855402,0.009120464,0.009860873,2.583848,0.00054991245,0.009190202
35.705685,6.9336934,1.4472911,0.017499566,0.005394459,4.6607714,0.0006405115,0.0047852993
30.306482,6.5881376,1.136483,0.009772539,0.009981632,0.9368348,0.0004056692,0.009760737
34.05142,7.281499,1.2899911,0.016762972,0.006565571,5.03647,0.00070130825,0.005847335
57.917057,11.0974045,1.5611632,0.013087392,0.008004069,2.7393298,0.00075638294,0.007110238
33.422634,7.3239145,1.2883725,0.013743401,0.012060881,3.3432555,0.0008610487,0.010916829
49.62417,9.636882,1.31179,0.008813143,0.009589553,3.3824792,0.0010215044,0.008465886
32.94858,6.792234,1.2584343,0.008062363,0.0074959993,4.792461,0.000715971,0.006776333
31.519135,8.041688,1.088485,0.0078572035,0.004875779,1.2593498,0.0003694296,0.0045626163
32.363834,7.1872807,1.2503731,0.012467623,0.009055376,2.4856386,0.00050354004,0.008728743
31.379665,7.3985147,1.2162433,0.015694499,0.005803108,3.7576504,0.00063312054,0.0050406456
17.175512,4.646583,1.1698179,0.010039687,0.0072118044,4.0206904,0.00048017502,0.006734967
35.255047,7.2056255,1.2432709,0.013481498,0.009320855,3.3754401,0.0008980036,0.008233309
26.07911,5.397824,1.2707152,0.015620708,0.006085038,3.6329622,0.0005354881,0.0056009293
30.121147,6.335866,1.3274207,0.015859008,0.0057686567,4.3699093,0.000603199,0.004951954
21.894682,4.9303794,1.1368303,0.016029,0.0064436197,4.187166,0.00053036213,0.0059280396
30.739223,7.462428,1.0558307,0.007785201,0.00652349,1.0789981,0.00047683716,0.0062242746
31.159107,6.4543476,1.2332368,0.0154595375,0.007314205,3.1072927,0.0006572008,0.006527543
34.562588,7.360854,1.2632885,0.018119335,0.013923407,2.4244897,0.0008432865,0.013085961
29.034065,6.814487,1.1863375,0.009028316,0.006031513,1.3748672,0.00026369095,0.005798459
36.781548,5.9351954,1.2199407,0.012735963,0.0075273514,4.5884867,0.0006479025,0.006821394
42.22326,7.7965612,1.4043143,0.009875894,0.0074008703,4.186898,0.00089514256,0.0065028667
55.506268,9.697371,1.3739824,0.019253016,0.008319855,5.0925117,0.0008633137,0.007413864
38.174393,7.698305,1.3816841,0.014068127,0.01436317,2.471689,0.0009965897,0.013223171
41.745525,9.506969,1.2378368,0.023365855,0.02026546,2.7750947,0.0010336637,0.01928711
61.651863,10.956264,1.4327061,0.011060834,0.005766034,3.7622728,0.00068223476,0.005005002
39.20341,7.121768,1.2854476,0.010735989,0.0062013865,5.664793,0.0006506443,0.005588293
32.00315,7.348716,1.1525481,0.0074858665,0.0056484938,3.0044932,0.0005546808,0.005061865
21.991629,4.37283,1.0518126,0.014634371,0.006252885,4.2474294,0.00046658516,0.0057729483
43.83563,8.595066,1.3219979,0.008979797,0.005901456,2.715453,0.00048458576,0.0052735806
40.530735,7.6872787,1.3832457,0.011759877,0.0052449703,3.9453936,0.000572443,0.0045534372
34.516438,8.258599,1.2701962,0.012113452,0.007310748,3.3013635,0.00051653385,0.0067999363
55.58257,9.876416,1.3873196,0.016227245,0.0093717575,4.027707,0.00094878674,0.008507371
27.783247,8.83595,1.0817657,0.009955287,0.008418322,3.542708,0.0004042387,0.006205559
41.585815,8.204474,1.5610192,0.013576984,0.008616209,2.9314134,0.00092840195,0.0078092813
25.951925,6.9990883,1.1413636,0.010640264,0.0059990883,4.2256103,0.00065517426,0.005555868
36.499596,6.539927,1.1364212,0.025349379,0.014080405,3.093863,0.00096678734,0.013331175
18.168478,4.271516,1.1087589,0.010020018,0.0054551363,3.3881302,0.00043594837,0.0050017834
29.76319,8.913618,1.2091236,0.013707638,0.0056962967,5.4104924,0.0005943775,0.005430937
36.396904,6.9606323,1.288528,0.01576507,0.00945127,4.4620485,0.0008263588,0.008507371
27.643887,6.7819414,1.1996582,0.012274623,0.009502411,3.2555022,0.00071549416,0.008681774
28.618443,7.013342,1.281347,0.014702678,0.005971074,3.911539,0.00054323673,0.005446553
27.39458,6.9511876,0.8132793,0.009909987,0.008321285,4.863375,0.0007802248,0.008353472
29.081915,6.0719247,1.1622484,0.017691612,0.0055520535,4.5641346,0.0005632639,0.004909992
22.976856,6.564617,1.0020819,0.010999799,0.004203081,2.9075432,0.0004916191,0.003768444
30.298038,7.528823,1.1353953,0.0054074526,0.0014343262,1.5779347,0.00017178059,0.0012317896
35.10988,7.1424046,1.2346747,0.00898993,0.0076640844,3.0617375,0.00068354607,0.0069879293
26.72267,7.4035845,1.1340721,0.012410283,0.0053533316,3.8619423,0.0005184412,0.0050171614
27.73463,6.458533,1.1586978,0.01219666,0.009013534,3.5536923,0.00074112415,0.008104444
61.523922,11.202846,1.4995718,0.019894958,0.0076173544,4.705648,0.00085544586,0.0067447424
33.004147,7.7339745,1.2301888,0.011250734,0.0051169395,2.4405432,0.00047147274,0.004516959
23.06696,5.4200597,1.006562,0.009990931,0.0072404146,2.4242375,0.000441432,0.0070308447
32.984524,7.253932,1.2430105,0.011129618,0.007341981,4.317815,0.00090789795,0.006505966
29.72808,8.687671,1.2204039,0.020749927,0.004392743,4.6221294,0.0005083084,0.0040813684
44.207317,8.490824,1.4686339,0.013901472,0.0077495575,3.7933826,0.0009689331,0.0068274736
31.909847,6.7863197,1.1549695,0.0151849985,0.0072100163,3.8587856,0.0007497072,0.0062975883
21.277018,5.623657,1.0065789,0.0116506815,0.008924246,2.6367557,0.000461936,0.00865984
31.482216,7.6529207,1.2129905,0.01275897,0.009020686,3.27106,0.0006506443,0.0078572035
36.77222,8.254064,1.2987914,0.012331605,0.0071952343,3.966391,0.00089359283,0.0060921907
32.562298,6.999976,1.2178657,0.012843132,0.009899497,3.7981963,0.0008254051,0.008753657
28.52497,6.798964,1.1777983,0.0022534132,0.0007266998,0.9613532,8.404255e-05,0.00061416626
35.260113,9.37634,1.2524769,0.016919732,0.00509727,3.4791265,0.00071907043,0.0045142174
35.940113,7.551017,1.2579074,0.010047555,0.0093688965,3.5927243,0.00093638897,0.008333087
50.916073,8.824624,1.3398952,0.0077900887,0.006634593,3.5080156,0.0007368326,0.00588274
27.051586,6.3400908,1.2900627,0.010976911,0.009974837,2.8422973,0.00086915493,0.009171367
33.436726,7.324601,1.2035193,0.012789726,0.0073803663,2.7241,0.0006414652,0.0066684484
28.163666,6.410886,0.9441818,0.015104175,0.0073868036,1.417634,0.00067329407,0.0070762634
27.976252,9.675193,1.1961317,0.010721207,0.008115649,3.2923417,0.00047421455,0.0063341856
32.850555,7.646291,1.1982167,0.017683744,0.0070323944,5.529904,0.0006777048,0.006408334
30.338333,6.6630435,1.1946573,0.0029211044,0.0007226467,1.2196884,0.00010967255,0.00056505203
33.66309,6.49496,1.3426628,0.017860532,0.0062719584,4.285059,0.0006072521,0.0056300163
34.86884,7.7613907,1.3147931,0.013216615,0.016091585,2.842526,0.0009366274,0.015132427
27.88176,7.167244,1.1791949,0.0022338629,0.0014591217,0.66674995,0.00012660027,0.0012427568
33.069057,7.4761286,1.1353962,0.017585516,0.0074272156,3.691526,0.00065660477,0.0069788694
53.623062,9.939273,1.300111,0.014552712,0.008842111,3.0595713,0.00088977814,0.0079033375
24.616566,6.3835635,1.1506114,0.012210369,0.00594306,4.9422655,0.00056004524,0.0054666996
35.06349,8.220227,1.2786846,0.0049153566,0.000987649,1.690948,0.00018203259,0.00074636936
65.55344,12.765335,1.3286989,0.0333488,0.029692411,3.7243347,0.0018877983,0.028013945
48.221394,9.132408,1.3278654,0.032981396,0.025160313,3.6437473,0.0013079643,0.024277687
31.638863,6.996265,1.1565709,0.0031427145,0.0007187128,1.127547,0.0001282692,0.0005142689
25.937273,8.012482,1.2778294,0.011049032,0.0041772127,4.651018,0.00057554245,0.0038267374
53.929424,13.483617,1.3519549,0.02684331,0.022187948,4.125013,0.0013104677,0.021056294
26.267138,7.289669,0.8730128,0.0116022825,0.003790617,6.421989,0.000595212,0.0038045645
31.874222,8.685266,1.0876791,0.01603949,0.0023288727,3.2234287,0.00030720234,0.0023139715
32.67852,8.236697,1.2474437,0.016114831,0.0054341555,4.5688515,0.0005360842,0.0050860643
52.745773,9.934226,1.4085433,0.010566473,0.0096668005,3.0561147,0.00092995167,0.008570194
29.221254,6.2456555,1.1960485,0.01691091,0.0074077845,3.514636,0.0006482601,0.0065891743
36.87457,7.7843246,1.1164503,0.0166049,0.004481435,4.073025,0.0004823208,0.004056573
33.753677,7.132084,1.2536905,0.01327467,0.00922513,3.1219492,0.0008304119,0.008224249
27.770964,5.966532,1.1440377,0.016001105,0.012631893,2.0618596,0.00074374676,0.0120533705
32.55397,7.4835024,1.1625459,0.01091969,0.005527377,3.5823636,0.00054109097,0.00485301
39.598656,16.946995,1.3187637,0.041178465,0.027298808,3.9403844,0.0017362833,0.02564013
28.489805,6.6376786,1.2814047,0.02354467,0.014635086,3.3263445,0.0010534525,0.013701081
32.96502,7.550067,1.2493556,0.01254046,0.006032586,3.8210058,0.0006991625,0.0053299665
41.7858,8.306428,1.3093455,0.021154404,0.018548846,3.3498006,0.0012463331,0.017317891
37.150288,8.536713,1.3511984,0.011147857,0.0019738674,2.871173,0.00033855438,0.0016210079
22.716751,7.9072866,1.1226013,0.011311054,0.004618764,3.755147,0.0005528927,0.0044255257
26.189157,6.207832,1.152158,0.009849906,0.006721258,3.0074334,0.00041663647,0.0063557625
33.17192,6.8520136,1.245724,0.009987712,0.009254694,4.205587,0.0010656118,0.008132577
20.285944,6.6847405,0.7932993,0.01725924,0.004241824,4.3492794,0.0004556179,0.0045232773
25.91913,5.19741,1.2190166,0.015323997,0.0074014664,3.7696657,0.00060868263,0.0066438913
42.542603,9.3605585,1.3068478,0.0136419535,0.011969686,3.6737528,0.0011651516,0.010883212
24.535933,4.58464,1.1473396,0.0094136,0.010153294,3.9166064,0.0010386705,0.0091074705
32.053432,7.630419,1.1629529,0.012267828,0.0065243244,2.9071813,0.00054609776,0.005646229
61.523922,11.202846,1.4995718,0.019894958,0.0076173544,4.705648,0.00085544586,0.0067447424
31.488338,6.5316343,1.2114329,0.014642,0.009282827,4.289904,0.0009313822,0.0082707405
31.007141,8.442784,1.1232128,0.012654424,0.008637786,2.5795033,0.0005581379,0.0070056915
40.608925,8.807834,1.358134,0.013215303,0.008099675,3.8569045,0.0010031462,0.0068855286
37.919052,8.216781,1.2060192,0.017535448,0.0075085163,2.9368618,0.0005732775,0.0070221424
30.80361,6.7618175,1.1382279,0.009601831,0.007843256,1.0548263,0.0003658533,0.0076373816
32.722546,6.8451324,1.1832006,0.0109113455,0.0071201324,1.9422889,0.00053191185,0.0066199303
33.82645,7.6098194,1.2097962,0.013646603,0.0082530975,2.5495055,0.0006284714,0.0073057413
34.05227,6.987564,1.2133965,0.015994072,0.008049965,3.2112665,0.0005239248,0.007481456
32.536537,7.4705086,1.1735651,0.011726379,0.0076770782,3.349433,0.00071799755,0.0066747665
35.22043,7.4051704,1.2593057,0.012893915,0.007883787,3.6720562,0.0008455515,0.006790161
34.879696,7.076068,1.2773435,0.014257908,0.007958293,3.8058224,0.0007226467,0.0070035458
29.75696,6.7806764,1.2647519,0.013924956,0.011348128,1.7495928,0.0008984804,0.010511994
26.922268,5.850238,1.1964643,0.013253808,0.006571293,3.9555035,0.0005092621,0.005895138
29.581068,8.003017,1.2216191,0.012650013,0.007509947,2.423042,0.00053834915,0.0063443184
35.219105,8.14799,1.2955883,0.014839411,0.006494999,4.9669414,0.00071680546,0.005875826
35.009556,6.656532,1.2850311,0.018352628,0.0050342083,4.46293,0.0006759167,0.0043251514
23.623455,3.797526,1.1821661,0.016486168,0.013610959,3.2044501,0.0010857582,0.012438893
30.171267,6.3272476,1.2384193,0.013399959,0.008551717,2.9040701,0.0006645918,0.007847428
34.80243,8.201559,1.1227455,0.014356852,0.0070676804,3.3998437,0.0005866289,0.006013274
37.576187,7.5145044,1.2626929,0.00982523,0.007375121,2.9294689,0.0006736517,0.0066683292
28.446964,6.6511235,1.5335565,0.016260028,0.005733967,4.4983673,0.00053298473,0.0052685738
36.865788,7.240944,1.2091544,0.019485116,0.02044642,2.594656,0.00080549717,0.01983738
25.226885,6.609481,1.2624311,0.014804006,0.0082376,2.502525,0.00057315826,0.007745743
62.25731,13.467277,1.3146605,0.031965017,0.025809407,3.7428803,0.0015748739,0.024639487
35.326447,7.7494717,1.2506337,0.011717558,0.007744789,3.3607697,0.00062930584,0.006946206
35.29058,8.706825,1.2584538,0.02262187,0.0032594204,4.2711463,0.00057959557,0.002737403
29.335772,7.078003,1.1779771,0.0163275,0.007117629,5.07259,0.00062537193,0.0065078735
46.476017,10.922265,1.2793221,0.033464313,0.022059917,3.5193024,0.0012583733,0.021266341
28.942959,7.2762804,1.2385848,0.015347242,0.0075170994,4.582286,0.0006195307,0.0068608522
30.253395,5.928999,1.2735486,0.010296345,0.010190845,3.2835093,0.00088620186,0.009388924
29.026072,8.613256,1.1108804,0.011680841,0.008985639,3.2232356,0.0005311966,0.0071823597
34.7254,8.025208,1.2332554,0.010917306,0.009688616,3.4800105,0.00081813335,0.008815169
26.720423,8.668911,1.2393005,0.0119668245,0.0049871206,6.113844,0.0007212162,0.004622817
29.849838,6.1713867,1.1592569,0.015589237,0.007246256,3.863564,0.00045585632,0.0067989826
22.447844,5.0302143,1.26107,0.013043046,0.004301071,2.6978526,0.00037109852,0.0038990974
29.79659,5.667872,1.180223,0.011739373,0.0061967373,4.691757,0.00060737133,0.005579233
34.791073,7.530299,1.2227273,0.009522319,0.010500431,2.7970133,0.0006914139,0.009753585
45.22319,8.957753,1.3884981,0.015335679,0.00818193,4.0356903,0.0009095669,0.0069532394
30.087255,6.4711294,1.1163785,0.019979239,0.006955862,4.7142835,0.00049364567,0.0063712597
34.5458,8.22603,1.1213479,0.013315797,0.0074113607,3.177446,0.0005669594,0.0064553022
42.67701,9.011708,1.3351829,0.012232661,0.010446787,3.250411,0.0010236502,0.009297967
44.764263,8.131805,1.3116956,0.0144581795,0.010548592,3.9192905,0.000931859,0.009385943
27.782288,6.556138,1.1907439,0.013431311,0.00575161,3.8188672,0.0007829666,0.0050365925
26.818935,6.6338243,1.2208819,0.014232159,0.006126523,4.198437,0.00057935715,0.005625248
37.717506,10.541699,1.1033947,0.028388381,0.0056675673,4.625392,0.0005671978,0.005481839
50.746876,10.80105,1.4073555,0.018283963,0.010289669,3.5027714,0.0008994341,0.009340048
29.776888,7.323901,1.2764101,0.017629981,0.0073230267,2.1809902,0.0006079674,0.0066645145
33.766766,6.8449173,1.2763646,0.010496378,0.010151386,3.3408346,0.00082731247,0.009314299
46.31719,11.398206,1.3000009,0.0138754845,0.010591269,3.6911612,0.0011641979,0.009250522
30.641527,6.5041857,1.2182484,0.011347055,0.0082165,3.6086788,0.0007644892,0.007362008
12.380547,3.3512015,1.062994,0.013751268,0.0059740543,4.0751824,0.000310421,0.0057606697
36.376408,7.441449,1.293822,0.0103417635,0.005022168,4.077725,0.00054609776,0.0044760704
28.824162,6.6033235,1.1874859,0.013227582,0.010707974,1.4142747,0.0004620552,0.010407329
33.169235,7.756695,1.3450131,0.013280153,0.014277339,2.8732631,0.0009325743,0.013049841
35.098907,7.722066,1.2815263,0.008824825,0.0047752857,2.1226137,0.00039064884,0.004321456
33.862553,6.230781,1.1888828,0.012456059,0.006373167,4.9426236,0.0006277561,0.005786419
38.37395,7.538926,1.5842981,0.0108242035,0.0074601173,3.5451217,0.00080406666,0.0067602396
32.503906,7.6350813,1.1018298,0.015130281,0.008191586,4.312143,0.0004900694,0.0077129602
22.973583,5.5818005,1.1313543,0.014703393,0.006618738,4.4196463,0.00052297115,0.0060476065
36.302116,8.022207,1.2487152,0.021011591,0.017914653,2.5075762,0.00088799,0.017060518
34.994717,6.3481927,1.2094269,0.014252901,0.007008791,3.3747773,0.0005015135,0.006408572
42.247528,9.468669,1.417347,0.02110529,0.006311655,7.7412653,0.0008199215,0.0055128336
29.997389,6.8743205,1.1493504,0.016427755,0.010813236,2.571972,0.00077569485,0.010063648
43.234726,9.33553,1.3203137,0.0121638775,0.011935711,3.3528147,0.0009902716,0.010951042
35.48353,7.9430428,1.177557,0.009748578,0.0047967434,2.680459,0.00057435036,0.0041766167
35.188,8.025708,1.1687393,0.013620615,0.009131551,3.6370678,0.00064718723,0.007717252
40.186554,8.593824,1.3257124,0.017600417,0.012203336,3.0434275,0.00096952915,0.011229277
31.9887,7.7581825,1.2369292,0.0056396723,0.0024838448,1.6538835,0.00024938583,0.0021816492
23.464657,5.517545,1.2120724,0.0134836435,0.0059691668,3.8490558,0.0005056858,0.0054011345
32.90067,5.8536277,1.2674015,0.016932726,0.004898429,3.731542,0.0005156994,0.0042665005
42.587536,8.26144,1.3832514,0.031172156,0.020585895,3.5124469,0.0012398958,0.019426703
38.535248,7.7830563,1.5207586,0.0110737085,0.00686872,4.0456386,0.00083482265,0.006058693
64.28092,9.8309355,1.3447242,0.028734088,0.023462892,3.5653844,0.0015377998,0.02215612
33.86976,8.2818985,1.1149828,0.014429688,0.008201838,3.2676506,0.0006545782,0.0072011948
32.712498,7.4749126,1.1110075,0.013453364,0.0071804523,1.9992051,0.0005700588,0.006793499
31.837105,7.290189,1.0944395,0.017039776,0.006298065,3.7784934,0.0006812811,0.005599141
25.563805,6.099034,1.1974912,0.0135012865,0.005373955,5.0161824,0.0005776882,0.00481987
29.716682,7.8001833,1.1060069,0.013430595,0.007826567,2.0674713,0.000567317,0.0065541267
34.334248,6.8664083,1.2705734,0.016836166,0.0045621395,4.2719097,0.00051116943,0.003916025
33.01698,7.514888,1.2651889,0.0142502785,0.0072705746,3.7146935,0.00077164173,0.006321311
33.26482,8.509702,1.1629624,0.012391567,0.00423491,3.3982406,0.0005815029,0.0037550926
40.49402,8.272038,1.3436971,0.010341883,0.009513617,3.29813,0.0010334253,0.008374572
29.494123,8.034354,1.1611109,0.004897833,0.0034376383,2.350251,0.00030303,0.0031408072
30.469591,7.1515827,1.1946714,0.013540268,0.006256938,3.6949844,0.00066304207,0.005633831
46.050194,8.772765,1.2915623,0.0103753805,0.00747025,3.284566,0.0009661913,0.006426811
31.004604,6.1554174,1.2251318,0.016725898,0.01618874,0.70787954,0.000672102,0.015735865
49.047283,10.007734,1.2964449,0.015495777,0.007978916,3.254694,0.0007930994,0.0071468353
27.940393,6.348281,1.2466652,0.0102458,0.011384606,2.722878,0.00084733963,0.010359049
27.71042,6.4683595,1.1027696,0.00013971329,3.8146973e-06,0.47267056,9.894371e-06,-3.516674e-05
33.35184,10.335932,1.3312263,0.021593928,0.019525051,2.555905,0.0010784864,0.018342018
28.096724,7.2259502,1.0647063,0.018086791,0.008493781,3.864944,0.0007145405,0.007841468
29.275589,6.868414,1.2330801,0.003947854,0.0010730028,1.1090925,0.00011360645,0.0008535385
19.833485,4.4258566,1.0965917,0.016367316,0.005598545,5.3242245,0.00046753883,0.0051367283
40.491947,10.424168,1.3179138,0.015460968,0.009691596,3.4372673,0.0007520914,0.008803248
41.11626,8.634236,1.225219,0.01736164,0.0155617,2.9933286,0.000987649,0.01453197
33.391888,7.9916916,1.1604745,0.013734937,0.006524563,3.0841522,0.0005027056,0.005686283
14.616335,3.0840397,0.9676502,0.019218445,0.005536318,3.777923,0.0002683401,0.005433321
34.290367,7.8805695,1.2730842,0.014697552,0.013176203,3.3167782,0.0009983778,0.012019157
32.629208,7.5862255,1.1488659,0.008389592,0.006386757,1.0396955,0.0003502369,0.0061938763
23.254536,8.173531,1.1328619,0.011159658,0.004369974,4.2025867,0.00059890747,0.004156828
48.44263,9.3602915,1.3983324,0.0088636875,0.009077072,3.4356775,0.0009627342,0.007978916
26.310469,6.6022196,1.2354326,0.012982011,0.011273503,2.8585653,0.0008561611,0.010262251
31.669872,7.0912113,1.2001462,0.012519717,0.008533597,3.4949894,0.0007542372,0.0077084303
33.97675,7.613597,1.3076212,0.012865543,0.0077472925,3.9415789,0.00072336197,0.006775975
31.735401,7.088319,1.0327611,0.014866471,0.0065335035,2.566225,0.0005630255,0.006154537
22.49716,5.6042137,1.0567012,0.011135459,0.0033659935,2.1365645,0.0003361702,0.0030903816
55.755783,10.775436,1.3506699,0.02082181,0.0077955723,4.4191513,0.00074374676,0.0069795847
70.73288,12.743156,2.298537,0.013199687,0.0065459013,6.4400525,0.0009913445,0.0056792498
34.84947,8.095931,1.2139025,0.012882233,0.0054326057,3.691968,0.0007033348,0.004619479
28.96769,6.5567565,1.1926236,0.011292815,0.009137154,3.289823,0.0006752014,0.008581042
30.188091,6.5162206,1.2040176,0.0114251375,0.006345749,2.8184674,0.0005555153,0.0058790445
26.732561,6.605357,1.0640416,0.0012363195,0.0004056692,0.63020694,4.7564507e-05,0.0003553629
44.22753,7.8921556,1.414942,0.017283201,0.0073604584,2.8584619,0.00063860416,0.006527066
42.375168,8.404566,1.2886655,0.010908961,0.008115172,3.9332724,0.0009146929,0.00717175
34.827652,10.26998,1.370964,0.019599319,0.0037696362,3.7634559,0.00044882298,0.003600359
25.462769,5.4843535,1.1874061,0.0139427185,0.0070763826,3.1423302,0.00051498413,0.00657928
32.118202,7.368702,1.2233853,0.0131441355,0.00685513,3.58316,0.0007491112,0.0059936047
22.966791,5.2643065,1.129313,0.013014555,0.006135583,4.042933,0.00054323673,0.005565405
39.46653,8.987699,1.4024289,0.014827132,0.008468747,3.5095234,0.0009498596,0.0073103905
37.32941,7.0889006,1.3328874,0.012088418,0.009670615,3.5293498,0.00093483925,0.008694649
31.31882,8.024993,1.3137505,0.008024693,0.003163457,1.5434823,0.00033259392,0.0028841496
32.413544,7.1438723,1.227406,0.009684205,0.006603837,2.7754354,0.00050997734,0.006083846
19.9121,5.1024446,1.1237335,0.013507605,0.0058932304,4.180865,0.00046229362,0.0053828955
33.21747,6.378688,1.1959732,0.011203408,0.008276105,4.0719833,0.0008970499,0.00738132
24.124186,6.605619,0.88422644,0.011767507,0.006690979,5.742952,0.0006529093,0.0065606833
29.393091,7.0331383,1.2164407,0.016405106,0.0075411797,4.806195,0.0006351471,0.006855488
24.743275,6.815037,1.1773484,0.009904742,0.004088521,4.823632,0.00052678585,0.0038086176
44.293324,9.79735,1.998533,0.014052153,0.0054274797,3.0218549,0.00062048435,0.0050079823
34.22926,8.215713,1.1638954,0.007500887,0.0021247864,2.0177662,0.00023686886,0.0018877983
70.12962,10.143143,1.3359909,0.028459787,0.009394765,5.0607142,0.0008929968,0.008577704
33.009476,7.41146,1.1278749,0.01594615,0.013798952,3.2054648,0.0007697344,0.012954593
43.403465,8.702615,1.5975578,0.015587449,0.007025361,4.346029,0.0007121563,0.0063352585
35.280293,7.766732,1.292361,0.012405276,0.0054342747,4.302919,0.000564456,0.004711151
43.462364,8.81867,1.3853421,0.012807727,0.006339669,3.6869454,0.00076794624,0.005501628
31.959675,7.8476524,1.1379557,0.012930632,0.008431673,2.6512754,0.000528574,0.007223487
38.986095,6.8385997,1.3116238,0.007434368,0.005406618,2.8137712,0.00056421757,0.0048309565
19.394772,3.5168138,1.1539769,0.008149028,0.0084866285,3.2895947,0.000557065,0.0078600645
51.91769,9.496242,1.3151209,0.009907007,0.009198308,3.7934222,0.00093972683,0.008104801
48.581295,10.383066,1.4160361,0.017971635,0.0067169666,3.830462,0.001055479,0.0057172775
29.18187,8.403518,1.313164,0.011430979,0.0051704645,5.693856,0.00068092346,0.004745364
31.270348,8.55293,1.1306906,0.012462616,0.008069873,2.591835,0.0005482435,0.0063655376
47.911583,9.933757,1.3995569,0.017196417,0.006343603,3.553042,0.0009366274,0.0054183006
45.954937,8.976557,1.2735045,0.032587767,0.031478763,3.2275248,0.0013694763,0.03091526
32.763794,7.094352,1.1485693,0.01346755,0.0067765713,3.8196301,0.00077855587,0.006016612
31.770287,7.1120567,1.1239679,0.013453841,0.009058595,2.9422114,0.00072574615,0.00830698
30.639364,6.140586,1.1893849,0.0216012,0.0052343607,4.407022,0.0006541014,0.004582286
35.71071,7.9433794,1.3271933,0.011505842,0.0057971478,2.6626272,0.00067818165,0.005034685
32.368824,9.7331915,1.1228259,0.01093781,0.008315206,3.9778633,0.0005264282,0.0062668324
36.9476,7.821748,1.2485471,0.010221958,0.008066058,3.5927348,0.0008045435,0.0072642565
22.796072,7.843828,1.1365972,0.0118258,0.004763484,3.6416774,0.0005444288,0.0045770407
23.016586,4.2328587,1.1547558,0.009537339,0.010523438,3.5917425,0.0009330511,0.00951004
40.75109,7.972142,1.3086083,0.013710618,0.009952307,3.8031049,0.0010609627,0.008830428
35.13236,7.8147373,1.2913175,0.009774327,0.007812381,3.0962434,0.0005891323,0.007085681
28.659576,6.688003,1.2143097,0.013430357,0.007617712,3.1976323,0.0007606745,0.006747842
35.10703,7.108568,1.3164799,0.010263801,0.007823348,3.1681914,0.0006251335,0.0071413517
26.689783,6.6306567,1.1148937,0.00032138824,1.2755394e-05,0.7279769,1.1920929e-05,-2.1100044e-05
36.264248,7.116132,1.296716,0.012615085,0.0079574585,3.7767763,0.00079870224,0.0069783926
41.54878,9.261667,1.2347064,0.015301943,0.012126684,3.373557,0.0011401176,0.010908127
44.192326,8.662784,1.3763835,0.0082678795,0.0074288845,3.4720793,0.00077295303,0.006485939
47.806427,7.807645,1.3138144,0.01822257,0.009149194,3.8207092,0.0008916855,0.008337975
33.239677,8.295455,1.2238412,0.011478782,0.009519815,3.850191,0.0006967783,0.0081733465
28.16721,4.8838983,1.2575138,0.016214967,0.0034552813,3.6020455,0.00039362907,0.0030407906
51.824596,10.4636135,1.2996967,0.04692626,0.0066684484,6.1284733,0.00073599815,0.005846858
42.10174,8.989292,1.5299735,0.019818306,0.0058903694,6.6864405,0.00071156025,0.0051190853
53.60916,12.523198,1.5334113,0.020162702,0.0067026615,3.274983,0.0010402203,0.005699277
58.83885,12.6352005,1.3173015,0.041490674,0.025396824,3.8198814,0.0015437603,0.02412641
52.11617,10.83052,1.3367085,0.025134683,0.009034634,4.351278,0.00071942806,0.0083271265
37.400215,7.25317,1.36496,0.013757825,0.006475568,5.5966215,0.0008022785,0.005677223
29.259808,6.5128875,1.14867,0.014561653,0.010574698,3.5120692,0.00078976154,0.009703636
44.2087,7.9934483,1.7043004,0.01821816,0.0033202171,4.301657,0.00057554245,0.0027831793
