Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2080554,0.0002901909,3.9473004,0.0779716,8.43159,1.5055794,35.15614,5.63017e-05,11.151803,3.2627919,3.0325625,77.85595,1.5008997,0.016317977,0.00223076,0.16581984,1.934283,0.011621966,0.07377934,0.009184947
1.270631,0.00028378796,3.7963812,0.08714703,7.6437697,1.4945357,38.462395,5.977826e-05,15.366356,2.3416142,2.46185,71.312935,1.3059734,0.02044495,0.0016108769,0.15128566,1.7971526,0.013962359,0.081156515,0.009983916
1.2567838,0.0003111033,5.008863,0.09786626,8.40918,1.8413652,38.787876,5.6890214e-05,11.403467,4.508068,2.8837993,99.05559,1.9756215,0.018272363,0.0025848853,0.20003852,2.7877824,0.012272092,0.07751353,0.00936107
1.1775984,0.00030873355,5.2323008,0.07461199,7.26644,2.2575397,31.457594,5.9069036e-05,10.398894,4.6199565,2.6575503,94.35937,2.360271,0.018254543,0.0030037584,0.16447955,2.7528958,0.010504125,0.069449484,0.008645184
1.1164434,0.00025951077,3.6982749,0.057754964,5.025401,1.3898128,23.513927,5.1820636e-05,10.719401,2.7508082,2.1905062,69.55728,1.1358333,0.017098969,0.0016788748,0.12178058,1.6915096,0.010681367,0.07648506,0.0074741743
1.2034352,0.00017451988,2.5630789,0.06325701,8.515569,1.1629438,36.862995,4.0002e-05,8.438325,2.0914361,1.7422912,52.010223,0.9327845,0.013609519,0.0011526768,0.10271291,0.9677461,0.009965591,0.09129496,0.010394729
1.2207075,0.0003204743,6.1617074,0.1080415,7.9388075,1.6398679,37.067818,5.8770183e-05,12.559968,3.9842436,4.4629707,115.56056,1.79339,0.016134832,0.0022123358,0.21821156,2.4333231,0.010314834,0.09102168,0.011556489
1.1734797,0.00033199368,5.914343,0.08464795,7.451938,1.6879544,37.974583,6.201469e-05,10.996931,3.778787,2.7605236,109.77671,1.7962168,0.017461017,0.0025322791,0.19808076,2.7456288,0.011576223,0.07470367,0.010807976
1.1358026,0.00029969303,3.734383,0.06334726,8.181754,1.4903429,39.291553,5.144216e-05,12.873997,2.8906734,3.758651,61.443913,1.2511425,0.015404343,0.0016383523,0.14801519,1.5177085,0.012067198,0.07781387,0.010383227
1.1726501,0.0004373495,5.465612,0.10400069,7.3403244,2.3943198,33.614834,7.162448e-05,16.756262,5.810142,2.9363146,142.13995,3.1174626,0.029943222,0.002695842,0.17824626,2.973827,0.015885709,0.1192446,0.013990475
1.2436868,0.00027068215,4.641549,0.09243996,8.258826,1.467953,41.048298,5.448609e-05,12.9312525,2.6713066,4.1481133,95.93003,1.4785993,0.017346673,0.0018907366,0.2510012,2.0665796,0.01399989,0.089553826,0.011331926
1.1714718,0.00029635328,3.3384473,0.06738687,8.544642,1.7228034,32.01765,5.8249905e-05,9.5732,2.9112124,2.9087992,69.09204,1.2125525,0.020187091,0.0020257335,0.16016813,1.6661704,0.009075155,0.0759877,0.008132995
1.2199273,0.00028050152,3.3969805,0.07175411,7.707011,1.3668773,29.184908,5.9487767e-05,10.797535,2.9935846,2.8423712,64.23271,1.2312323,0.017812595,0.001607828,0.15293597,1.7788494,0.010761556,0.06582682,0.007885151
1.2689279,0.00033747373,5.40495,0.10685639,8.129104,1.513311,40.429554,5.7579906e-05,11.424488,4.040121,2.772677,102.172485,2.4473796,0.018226445,0.0032183863,0.22670215,3.2101882,0.011097092,0.08077619,0.009501987
1.1900802,0.00039144343,6.0058618,0.08704644,8.265105,1.8584379,38.71252,6.829635e-05,14.361543,3.754268,3.1288874,109.01602,1.7523564,0.023553254,0.0021351208,0.23573603,3.134849,0.012826331,0.07509827,0.010763632
1.1188157,0.00023819214,3.3003392,0.064406164,6.7856245,1.2823659,32.16185,4.8099744e-05,10.667609,2.5710611,3.0200748,59.82739,1.1738428,0.014646149,0.0012524052,0.13672271,1.2728078,0.0102976,0.08560318,0.009143551
1.3112495,0.00029507186,4.2474084,0.09561248,8.612965,1.3416865,40.40226,5.284987e-05,11.890661,2.8322124,4.495585,81.42853,1.1547999,0.01957322,0.0017127675,0.16921026,1.830752,0.012783577,0.08807714,0.010293519
1.1684637,0.00028338196,3.877593,0.060687836,7.908018,1.5047095,32.310863,6.0839182e-05,12.996036,2.6967204,2.4230287,71.19116,1.2463399,0.019429872,0.0020641852,0.15958673,1.7547526,0.010099548,0.0718098,0.008188651
1.1259127,0.0002399206,3.439565,0.0524193,7.892872,1.6060119,33.767918,5.3874654e-05,11.561267,2.8238878,3.0963814,61.04077,1.1996768,0.015278523,0.0014432691,0.13166244,1.3752681,0.010692555,0.09086479,0.008708214
1.2566744,0.0002841424,3.6362553,0.058625802,7.9021,1.2689626,35.986103,5.132015e-05,7.1428943,2.7320995,4.2297325,68.97047,1.1846277,0.016330782,0.0022623385,0.1256509,1.7944692,0.008616194,0.058889788,0.008697529
1.2204785,0.00024510903,3.2330678,0.055891898,7.9800143,1.4126439,35.96767,4.9492013e-05,11.827209,2.4582164,3.8634539,60.14974,1.0363971,0.013099104,0.0015364272,0.11768019,1.1363657,0.009731328,0.0824979,0.009043977
1.3483031,0.0003028324,3.165206,0.06546131,8.974762,1.3809086,37.944878,5.3710224e-05,9.140104,2.6879933,3.3284113,60.37955,1.1972603,0.01969626,0.0018985218,0.15698048,1.4631732,0.011018323,0.08422666,0.009112589
1.3022527,0.00029089977,3.2751706,0.07698692,8.69756,1.2873873,36.588737,5.2310177e-05,7.643187,2.6804655,4.0262594,63.650158,1.1898478,0.019805973,0.0019211674,0.14240538,1.6094313,0.0097938785,0.06552967,0.009471306
1.2627945,0.00021641322,2.651977,0.05113952,6.753603,1.1229075,32.045586,4.516636e-05,10.394195,2.377779,2.8808203,63.250324,0.9767832,0.0129950605,0.0011279713,0.14295845,1.3324457,0.01011374,0.07408301,0.008129796
1.2243208,0.00025355152,3.8087227,0.06792762,8.72366,1.3707778,30.1757,5.7348854e-05,11.639397,2.7937026,3.7644045,74.65836,1.1732225,0.016292535,0.0018386513,0.16932341,1.7661709,0.011977444,0.06586673,0.008841266
1.2595344,0.00022085346,2.5947955,0.060344644,8.5137,1.2487875,36.811348,4.447911e-05,10.759439,2.5056267,3.762174,54.438343,1.0668477,0.016291322,0.0013889157,0.11197594,1.2796178,0.010275856,0.0728185,0.0083542215
1.1987064,0.0003402672,5.039086,0.09006018,8.471347,1.6649712,39.784298,6.558775e-05,10.980868,3.4978356,3.4794047,95.10955,1.726179,0.022780227,0.0023579227,0.22790127,2.1563437,0.009320844,0.08437805,0.008990015
1.1366732,0.00035054228,6.6047935,0.0728821,9.088053,1.699329,41.781967,6.50203e-05,13.286681,3.748589,3.5488474,127.0014,1.7208223,0.021625085,0.0025822478,0.3002395,2.5541968,0.012478737,0.079356916,0.010597351
1.3967037,0.00037163313,4.117675,0.10514701,7.703747,1.2112637,38.53172,5.9579346e-05,8.930058,2.0600734,3.503638,85.09959,0.86932194,0.027532253,0.0013522145,0.16591665,1.4366378,0.01591461,0.09418021,0.012706918
1.2089617,0.00017850667,2.4487188,0.058174312,6.88176,1.2062033,30.810719,3.8858278e-05,10.292822,2.218714,3.440145,53.682983,0.9055117,0.014091517,0.001079558,0.08745658,1.178035,0.010518669,0.08145977,0.00830121
1.1882755,0.00029145228,3.7479692,0.094064,7.016215,1.5733395,37.202797,5.4810233e-05,12.283191,2.494235,3.0468626,67.7937,1.1466007,0.021467801,0.0014122907,0.14844559,1.501172,0.014747218,0.0882262,0.011380088
1.2283887,0.0003252642,4.9877586,0.06840005,9.803697,1.6793315,44.492275,6.389628e-05,10.927254,3.293544,3.4209177,106.93129,1.486299,0.017462768,0.002111783,0.25784233,2.093478,0.010732762,0.097628996,0.010102478
1.2802602,0.0003528325,4.620976,0.09852928,8.334006,1.4557157,40.99799,6.218483e-05,10.408737,2.834714,3.53849,92.317215,1.5321752,0.02264342,0.0017890707,0.16921076,1.8513583,0.010477702,0.093233034,0.009814301
1.4973867,0.00028772754,2.9198043,0.087772116,8.014298,1.2620504,40.129128,5.743422e-05,13.246144,2.0492148,3.327719,60.93446,1.0110154,0.020748625,0.001884133,0.17472708,1.458895,0.010615921,0.090825245,0.01045152
1.1905687,0.0003245204,4.416141,0.064896345,7.5511823,1.647723,36.34532,5.919927e-05,9.20983,3.4092834,2.7196805,84.33383,1.492211,0.01970844,0.0019539057,0.16169225,2.1584952,0.010461509,0.06296712,0.008943876
1.2992857,0.00029637065,3.436392,0.06805268,8.744937,1.402885,42.067123,5.828954e-05,11.493632,2.6219835,3.120789,74.50643,1.154106,0.019139754,0.0015515507,0.1869921,1.4197984,0.013809004,0.10386623,0.011212998
1.2794545,0.00031792594,3.8082628,0.06913712,8.255018,1.3785645,42.08427,5.9301437e-05,12.820375,2.7766082,2.841704,75.04164,1.1704944,0.019358356,0.0013782473,0.16670662,1.3295839,0.011235183,0.09813976,0.009496866
1.2189806,0.00038766506,4.316679,0.10023765,8.5041275,1.6871012,32.35837,5.931804e-05,4.640373,3.436041,4.241228,86.51107,1.3289255,0.025426177,0.0023432127,0.18239255,2.1203907,0.010761593,0.057035223,0.009484504
1.1433234,0.00028868497,3.5438662,0.040911954,8.588816,1.764015,35.91977,6.172646e-05,13.390964,2.8850803,2.568576,68.30213,1.1703628,0.017730039,0.0019875157,0.15209103,1.5943354,0.008493871,0.06475061,0.007109522
1.1377134,0.00022290729,2.9843965,0.05430084,7.2353015,1.3597779,30.430983,4.89678e-05,11.629896,2.5045905,4.6278906,58.994667,0.99476403,0.01263605,0.0013877457,0.11110999,1.1308482,0.01073915,0.09419558,0.009322654
1.325436,0.00028443316,4.041234,0.0721052,8.758673,1.4682499,37.51055,5.920108e-05,10.442571,2.8426995,3.3288367,75.09914,1.328488,0.018792393,0.0017318035,0.19728076,1.4106948,0.011171461,0.09999868,0.010645828
1.3016316,0.00016479757,2.5379488,0.057680763,8.497048,1.139743,39.293175,4.3739532e-05,10.532353,1.7753482,3.888638,47.891113,0.6985397,0.013629064,0.0010035194,0.12070942,0.77822006,0.0107623525,0.10423904,0.010234033
1.2523924,0.0003236123,5.0171027,0.09988116,8.637157,1.4665357,41.600384,5.565673e-05,12.32735,3.35412,3.5904312,96.33031,1.2631918,0.021791562,0.0017692131,0.21638757,2.074972,0.012735151,0.09335453,0.012336578
1.1879394,0.00033426876,6.150811,0.08730919,7.022892,2.1618283,31.286741,5.6105535e-05,10.660601,5.8518577,2.8855238,112.14377,3.207109,0.018422306,0.0031983205,0.16354603,3.554595,0.011918027,0.073366255,0.009670672
1.1498415,0.0003158894,5.413938,0.087853536,7.518618,1.8009412,37.020195,6.070506e-05,11.958321,3.6098351,4.311754,99.679016,2.0652356,0.018659623,0.002193025,0.20715238,2.509627,0.009931635,0.07757012,0.010031564
1.2009907,0.00022741508,3.8546493,0.06483575,7.6088686,1.4647204,29.64031,5.3123764e-05,10.222735,3.045422,3.463503,85.8408,1.1930697,0.016590195,0.0014592342,0.18273239,1.5369911,0.012471659,0.0837564,0.009759842
1.183843,0.00031323385,5.659214,0.072183825,7.033067,1.7209429,29.15709,5.8301513e-05,10.215271,4.3401175,3.8550584,100.14256,2.4218764,0.018735847,0.0026551916,0.19961883,2.9654455,0.010168103,0.0820941,0.008811284
1.2518142,0.00028842778,4.070171,0.07220439,8.521899,1.2989384,39.041447,5.4428485e-05,12.091498,3.1715126,2.591528,82.42684,1.7654308,0.01833153,0.0020687035,0.18116085,2.0073776,0.010755139,0.073231764,0.008242647
1.2821233,0.00020243786,3.21816,0.07007481,7.437382,1.3378814,30.075344,5.285213e-05,11.723394,2.3549333,4.5339,62.77147,0.9549069,0.017080186,0.0016755179,0.1645158,1.1575615,0.0101319095,0.08958968,0.00891005
1.2612069,0.00022701717,3.8716712,0.063048944,7.4419575,1.405452,29.574282,4.7484496e-05,7.442754,2.8483856,2.5304813,72.4633,1.2335868,0.016359042,0.0014196268,0.12935333,1.5168036,0.011303871,0.075058,0.011114064
1.179897,0.0003499531,7.5848985,0.072275996,6.988016,1.8954843,35.718147,6.808557e-05,14.683516,4.432558,2.5535321,141.62073,2.2316816,0.020396508,0.002383075,0.24187271,2.968377,0.012016316,0.06718601,0.010250644
1.2087382,0.00026183602,4.3336105,0.06667614,7.4953184,1.8414371,35.35628,5.717565e-05,10.81612,3.277434,2.0828023,80.900566,1.1461731,0.018371312,0.0017093511,0.16957013,1.499582,0.011119322,0.08146793,0.010360282
1.3062919,0.00030903466,3.8254335,0.095456086,9.185589,1.5942147,46.60781,7.285471e-05,11.726119,2.9653435,2.7659702,80.293205,1.2414256,0.020283366,0.0020298748,0.23244941,1.760163,0.015421591,0.0952839,0.012000722
1.4016255,0.00024374478,3.0074332,0.06644588,7.786952,1.2115467,38.964306,4.9343547e-05,13.204202,2.0866852,4.466578,60.245934,0.8454879,0.017543457,0.0013129506,0.15087701,1.3054639,0.015082843,0.08368722,0.0119690765
1.3055212,0.00032383285,3.696354,0.089224,8.040199,1.3651688,38.75366,5.660621e-05,11.387398,2.5015194,4.415373,81.62796,1.2155524,0.017651705,0.0019531149,0.17886941,1.916956,0.010910589,0.08184883,0.007942078
1.1818908,0.00032470192,5.089371,0.044113204,7.4519334,1.8535277,36.451122,6.221529e-05,11.38157,3.638182,2.5959017,98.46305,1.7174165,0.016709914,0.0017759443,0.13331795,2.1724586,0.010075692,0.08805158,0.009595668
1.1001164,0.00024116247,3.6783412,0.049328722,6.1865764,1.3273364,25.196688,5.1975847e-05,9.337474,2.3186066,1.9310441,64.26876,1.0150102,0.018504385,0.0015507939,0.14052232,1.5007957,0.00980191,0.074529156,0.008172046
1.3031732,0.0002858221,3.579409,0.089548916,7.991513,1.4088098,39.35856,6.0298575e-05,11.89634,2.3828454,2.9191666,65.78801,1.111785,0.021474676,0.0016279704,0.16082089,1.5391258,0.012829944,0.08301304,0.010779792
1.1124787,0.00021191726,3.2961993,0.06373506,7.9630966,1.1610063,26.361326,4.5375396e-05,8.014822,2.3588536,4.885219,66.03864,0.9345889,0.014098422,0.0015482927,0.10421863,1.3942767,0.0101307705,0.06635413,0.0087123485
1.2190496,0.0002564835,3.0673146,0.05757029,9.067269,1.3895248,35.0727,5.648247e-05,10.644115,2.6258292,2.4897711,58.684856,1.1485331,0.01638001,0.0016329698,0.15475762,1.6331347,0.011095647,0.073701076,0.008729954
1.133875,0.00022490411,3.4607985,0.06080234,7.7482266,1.4088353,26.656536,4.8112466e-05,11.302883,2.675242,4.5947423,64.201614,0.9556591,0.014209495,0.0015627793,0.13286845,1.5291524,0.010385958,0.07519263,0.008639133
1.2161136,0.00025223015,3.4335256,0.0620069,7.3561506,1.3968068,30.146383,4.9617403e-05,7.7370906,2.8076,2.1989071,65.14819,1.2122265,0.016609477,0.0011583465,0.14014092,1.3760461,0.010989772,0.08949448,0.010156856
1.1624758,0.00022592772,3.5924926,0.071039885,7.4960775,1.3780487,27.793732,4.6996993e-05,10.430238,2.5724878,2.762782,71.807724,0.9004074,0.0140442485,0.0013762849,0.1107733,1.3919811,0.011491698,0.0716906,0.008942095
1.281831,0.00034769936,6.4499984,0.08562894,8.583807,1.8138721,37.468296,6.122637e-05,14.400178,4.3122344,3.821491,117.79772,1.9286883,0.02041884,0.0024489043,0.24825156,2.9193466,0.012423243,0.0840922,0.01088672
1.2898124,0.00033682317,5.600416,0.10569443,8.371962,1.7777617,40.275986,6.225225e-05,14.223658,4.777011,3.3118207,108.484474,2.4667385,0.021862343,0.0028996323,0.2659047,2.7481833,0.014417087,0.11122834,0.0125872195
1.19927,0.00032409697,7.664193,0.07121659,10.196906,2.0353758,39.24894,7.226567e-05,16.592125,4.07694,2.8192818,148.66605,1.8566183,0.017992545,0.0024412158,0.34376854,2.6059096,0.014651813,0.07410059,0.012783042
1.0783339,0.00023041655,2.7545252,0.06780068,7.239678,1.2761129,30.109083,4.616796e-05,10.350184,2.506007,5.0384746,59.820793,1.0849068,0.0156228,0.0013237966,0.13572858,1.233874,0.009377961,0.07109109,0.007988441
1.3393811,0.00035176874,5.1448483,0.071992144,9.014986,2.1095273,43.973557,6.815424e-05,16.928576,4.223572,4.1167173,103.83446,1.733472,0.017680824,0.0019103923,0.22930652,2.069894,0.013237992,0.11979223,0.011415258
1.2305129,0.00038083066,4.2746983,0.0784594,8.242842,1.8438575,42.941025,7.926431e-05,12.67383,3.5812323,2.2995505,82.070656,1.7992113,0.017220225,0.0022633113,0.19018763,2.153377,0.01042734,0.08218701,0.009017779
1.3122662,0.00023229115,2.9444013,0.059036337,7.624608,1.237849,38.753094,5.477275e-05,10.260318,2.480903,3.4073775,65.37824,1.0905685,0.016355308,0.001228343,0.15867329,1.3137354,0.011269363,0.09960148,0.008666558
1.1542903,0.00024330679,2.767403,0.05192641,7.9791274,1.2799301,35.68314,4.902947e-05,10.67567,2.871508,3.3247502,68.95059,1.3189667,0.014739673,0.0014986363,0.15601783,1.4426358,0.010146858,0.073354915,0.007684402
1.2638278,0.00056943606,9.652677,0.16362755,8.868299,3.9552176,45.650627,9.5675176e-05,23.994713,8.868399,2.6024013,184.06326,3.7010028,0.037649386,0.0029112906,0.3241259,4.5878344,0.026720257,0.15613005,0.019287743
1.3081595,0.00030925623,3.8383007,0.08017425,7.9626994,1.5082185,39.056942,5.835109e-05,15.5792,2.6895738,3.4565592,87.908195,1.32729,0.01950076,0.001714862,0.21767119,1.9876944,0.010634073,0.089949094,0.010115907
1.2233753,0.00040652134,6.829187,0.095993504,9.335679,2.2452855,40.761555,6.9658425e-05,17.832203,5.3006625,3.3251796,134.65962,2.470769,0.021270832,0.0026059388,0.28230196,3.2827652,0.012669199,0.08428299,0.010914027
1.2196689,0.00033405775,4.5381813,0.07699044,8.933664,1.9559692,42.028534,6.5385204e-05,12.720739,3.9385352,3.3300805,92.67822,1.8509086,0.019817056,0.0022199904,0.20641498,2.094253,0.011483123,0.07452733,0.010191966
1.3910385,0.0002392968,4.423184,0.08166356,8.137974,1.669077,44.62271,5.6511344e-05,13.926966,3.2135034,3.5389798,90.99377,1.2395637,0.021089442,0.0015773562,0.1577975,1.588673,0.014961998,0.088491224,0.010679397
1.3098512,0.00032356614,4.9208393,0.0700249,8.268612,1.6931268,42.18416,6.027506e-05,14.265932,3.6036491,3.2879806,97.65072,1.4569042,0.021359582,0.0017638879,0.19016595,2.1030638,0.013405574,0.07486979,0.009345337
1.1910404,0.00034307697,5.3483377,0.08448016,8.509576,1.6675128,39.837322,5.8753514e-05,14.43226,3.6073463,3.3037455,109.99197,1.7132051,0.019101314,0.0021722838,0.2452427,2.471229,0.0124607,0.07100582,0.009954829
1.2974633,0.00026880804,2.9486217,0.0680644,7.8838735,1.2792404,39.28291,5.67102e-05,12.120855,2.2689056,2.985049,61.17636,0.9755078,0.018224321,0.001659672,0.1821981,1.3935398,0.011837431,0.1088315,0.010724544
1.2416741,0.0003857811,6.199681,0.09550445,7.916686,1.8342069,35.28378,6.5885586e-05,16.171682,3.7541273,2.6313672,114.89682,1.9903619,0.020339055,0.0023731838,0.21465091,3.2347627,0.013568236,0.064896114,0.010010045
1.3498217,0.000231934,3.2617018,0.07148595,9.590915,1.6263764,46.49452,5.6225912e-05,15.444422,2.811025,3.2915967,74.8375,0.9773473,0.018467536,0.0013691145,0.16565461,1.2813408,0.008964996,0.105909035,0.008825386
1.3100214,0.0002093668,4.6564684,0.07036719,7.4284253,1.6267529,38.059998,5.355591e-05,13.580956,3.2213714,2.4013696,98.71184,1.1596049,0.019163659,0.0014928402,0.15099987,1.8157781,0.012435051,0.07869828,0.0092944885
1.3131539,0.00041147583,7.1324673,0.09555384,9.804059,2.0443509,47.118877,7.527132e-05,16.959915,4.888541,2.1856835,123.79612,2.2801723,0.028528843,0.0025705278,0.25583693,2.917927,0.015558412,0.09270846,0.013597795
1.3956096,0.00033163372,4.591218,0.081138924,9.394106,1.7112159,46.605495,6.7689376e-05,13.849286,3.3765407,2.0696847,88.68508,1.4670697,0.02536492,0.0017382901,0.20456521,1.8151789,0.012859814,0.086287394,0.011004754
1.3862662,0.0002679037,4.683508,0.07638043,8.068056,1.3404202,37.915295,5.4240896e-05,12.289917,2.4126341,3.1780612,94.38721,0.9892552,0.025627503,0.0019950697,0.12277907,1.7573149,0.010695313,0.058553927,0.010646494
1.2242389,0.0003508539,5.1127806,0.10051446,7.572031,1.8402706,36.563156,6.298009e-05,11.8666935,4.0101523,2.8267264,112.16724,1.9332846,0.022970308,0.0023868491,0.22615892,2.9890742,0.011157433,0.07810653,0.008835928
1.3083999,0.0003255055,5.1061397,0.06753518,9.303662,1.9465775,41.64878,6.493532e-05,14.609018,4.4438853,3.6055079,117.11026,2.1605575,0.018580427,0.0023383782,0.26660758,2.2991335,0.015216418,0.08831574,0.0117097
1.3227081,0.00033229412,5.085703,0.07594916,9.721387,1.8187377,43.080196,6.3612e-05,13.21099,4.4193535,2.6592736,86.68079,1.7330287,0.019890763,0.0019022755,0.23682854,2.120027,0.012754663,0.07856467,0.01120238
1.3684297,0.00023034409,2.7985454,0.06650266,7.46257,0.9386246,38.948,4.7173166e-05,11.779907,1.7753177,2.6846826,53.015285,0.84636056,0.017774802,0.0012682804,0.14255998,1.2264376,0.010611866,0.09768607,0.008211831
1.2687395,0.0003507432,4.4846683,0.07644909,9.154014,1.7185204,45.444057,6.462909e-05,12.311852,3.8710248,3.51521,90.761406,1.6235715,0.019638069,0.0028457812,0.2021751,2.2572258,0.007892388,0.063805416,0.008707184
1.1169639,0.00033526597,4.4906874,0.08794703,9.618789,1.6917529,39.1963,6.7865614e-05,12.436824,3.9186246,2.214786,83.042534,2.1417575,0.02108314,0.0026218218,0.20227864,2.062902,0.011692932,0.091566116,0.010698228
1.1001396,0.0002635528,3.9884531,0.08965373,9.268486,1.5157839,42.602436,6.0048693e-05,12.029014,3.4822927,2.7447414,75.30496,1.6319717,0.02058467,0.0022652815,0.19363388,1.7098297,0.010613939,0.09877088,0.010277108
1.2328978,0.0003294381,3.8929589,0.086987585,8.596862,1.1734649,42.207977,5.6601788e-05,10.241749,2.760431,3.1990185,80.72845,1.7577454,0.018390518,0.0018750682,0.21854162,2.2712977,0.012719485,0.0761653,0.0096804
1.1977297,0.00035578894,4.576958,0.09148491,8.391383,1.5966681,38.9046,6.241653e-05,11.869082,3.5017533,3.2516587,92.84744,1.8471092,0.020634077,0.0021757653,0.19540519,2.2588675,0.010882835,0.080983765,0.009386436
1.2752835,0.00031021918,3.5336003,0.115384676,7.832872,1.0837722,39.55618,5.3317042e-05,10.697915,2.2606163,3.612207,79.581055,1.230722,0.021345772,0.0016770774,0.20475782,1.9970663,0.014169592,0.08057015,0.011324661
1.246403,0.00031147833,4.131438,0.11726383,6.759764,1.3741889,38.896175,5.978073e-05,11.054194,3.0023553,3.0099926,82.11838,1.3599056,0.022744546,0.0018540545,0.22420554,1.9398712,0.014350497,0.07135936,0.012421762
1.188114,0.0003405133,4.59963,0.073410906,8.482029,1.6280552,37.389824,6.0999875e-05,10.776204,3.4294007,3.4072835,91.28727,1.6639593,0.01929875,0.0020902078,0.22857673,1.9774575,0.01372149,0.09102789,0.010449409
1.1872659,0.0003399017,5.3986006,0.0759802,7.839655,1.5307418,43.796745,6.498759e-05,13.897724,3.4510412,3.143588,102.48226,1.6583948,0.022170177,0.0022276205,0.21476558,2.7224846,0.012296683,0.08365434,0.011061429
1.1822969,0.00030562904,4.541756,0.08620761,8.232587,1.413754,37.641537,5.8657988e-05,12.764238,3.0048354,2.686085,90.17606,1.605064,0.022016926,0.0021501426,0.2079722,2.6625602,0.012484874,0.07174321,0.010452842
1.2741458,0.00033347667,4.016324,0.12004454,7.7208734,1.3114369,35.01685,6.0071776e-05,11.599408,2.922584,2.5260541,83.37416,1.3988197,0.021208461,0.0018762044,0.19345136,2.091817,0.013760765,0.08739555,0.010683706
1.3053291,0.00034844183,4.086219,0.083532676,7.3646755,1.3852655,38.705788,6.0655817e-05,12.121263,2.8674076,3.4538953,81.4135,1.6462584,0.025216455,0.0021590155,0.20205243,2.1880138,0.012224338,0.088299826,0.0114922635
1.2256371,0.00028679715,5.1950827,0.07612455,7.4548807,1.5682487,35.670315,6.2469364e-05,10.896459,3.351681,3.2261698,104.92462,1.6894735,0.02233204,0.0025677986,0.16272706,2.349591,0.008884648,0.06952943,0.009302144
1.1962227,0.00031604565,4.101393,0.07610135,8.926072,1.5161551,39.50052,6.0297283e-05,10.576228,3.3511045,3.0613203,80.381454,1.618674,0.019466978,0.002246593,0.20177464,2.129904,0.011434953,0.077403896,0.010882527
1.1972908,0.00036799413,4.135428,0.0979468,7.776959,1.4904912,36.86148,5.846808e-05,11.396367,3.3350925,2.9868152,84.915184,1.7696297,0.020671714,0.0021743958,0.19132847,2.1274254,0.010285624,0.06553606,0.009273987
1.2379841,0.00034733306,5.324257,0.0725785,8.421972,1.5038668,41.00025,6.2288644e-05,11.89414,3.3840325,3.508761,105.98387,1.7609234,0.023158997,0.002359388,0.25612983,2.4203787,0.011563451,0.08149246,0.011211667
1.3398681,0.00033792935,4.18461,0.08077197,8.172593,1.356393,41.56749,6.0830684e-05,11.354473,2.7324393,3.9861171,83.31504,1.5193057,0.021597082,0.0021681585,0.23414509,2.1454058,0.010509398,0.086942084,0.010171703
1.250964,0.00036515898,4.1657643,0.08608473,7.8868475,1.3339666,36.983566,5.60019e-05,12.594221,3.1501834,3.5571234,83.71956,1.9731588,0.020000486,0.0023967063,0.18715774,2.421938,0.008414832,0.06072306,0.007670396
1.283691,0.00032407264,3.3540206,0.04532385,10.114579,1.6681956,43.7427,5.924012e-05,11.362539,2.9649453,2.172798,78.16727,1.4800507,0.01413346,0.0016413258,0.15429856,1.5942966,0.008563564,0.074234694,0.0086866375
1.2061864,0.00032909578,5.175016,0.063657075,9.341677,1.6632365,43.605812,6.579611e-05,12.35574,3.8151066,3.3455622,103.47154,1.787185,0.021560417,0.0023532168,0.25413224,2.3614151,0.01116939,0.076434016,0.0097386055
1.3998083,0.00032341736,4.431908,0.08792001,7.2928243,1.375386,39.555424,6.014741e-05,11.77969,2.8943894,2.7999136,89.417244,1.4914249,0.025419468,0.0020636215,0.20489542,2.3509436,0.013304139,0.0838331,0.01171969
1.2200806,0.0003248823,4.242228,0.08620588,8.263657,1.3979684,36.480877,5.8617898e-05,10.921309,2.9804332,2.930585,85.40937,1.6727091,0.02204887,0.0023657207,0.18383107,2.1508162,0.010166117,0.069127165,0.009626375
1.336961,0.00028350306,3.1966803,0.110328674,9.381241,1.0187299,46.14274,5.7868667e-05,11.717271,2.1958466,4.3848,63.043194,1.1611831,0.018739035,0.0016026899,0.18900236,1.5900278,0.014008227,0.077837124,0.011535122
1.4341667,0.00035090098,7.3596163,0.111270994,8.926605,2.0153925,36.878902,6.902563e-05,17.291473,4.710543,2.7407231,148.54051,2.2547207,0.021136086,0.0028033664,0.15164907,3.2021985,0.014820926,0.1000567,0.014392962
1.220767,0.00037044,6.8973866,0.077863365,8.250942,1.9098734,43.289017,6.517619e-05,12.781227,4.1832933,3.6489778,133.30103,2.044829,0.023723302,0.0029855904,0.17060211,2.8606136,0.010467838,0.07019251,0.010433097
1.2559297,0.00032483487,5.0560203,0.10151403,8.345497,1.4547081,41.23711,5.9117934e-05,9.5716715,3.302595,3.1842277,97.36906,1.7540563,0.020311665,0.0019425256,0.20096833,2.0252805,0.0109443,0.078234576,0.010148338
1.1890097,0.00030668045,3.965037,0.084091805,8.165243,1.5654223,39.550636,5.940114e-05,11.594195,3.1347883,3.1846929,96.97475,1.6982614,0.019640783,0.0018225206,0.16768451,2.1874518,0.012475874,0.08872443,0.009416893
