Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2326285,0.0003465941,4.5958314,0.07184747,8.357864,1.6777142,35.10359,6.209473e-05,12.227386,3.4032414,2.9482882,97.83161,1.9389504,0.019937184,0.0023676867,0.18073352,2.3989449,0.010489605,0.06642017,0.008603829
1.2560495,0.0003574889,4.7478495,0.083831914,8.19942,1.7011145,35.22013,6.3992455e-05,11.590972,3.8303723,3.0240371,87.63147,1.934287,0.021406425,0.002205715,0.20216309,2.2843344,0.012949321,0.08154266,0.011162424
1.204613,0.00028946434,3.8863704,0.07211689,8.657328,1.4319984,44.657993,6.284734e-05,10.789474,3.2087235,1.9488809,81.90423,1.6987523,0.01972479,0.0022286433,0.19219267,1.7362207,0.0107451845,0.07973825,0.010080155
1.2679625,0.0003079299,4.1163125,0.064371645,7.535477,1.4204209,32.269352,5.9391878e-05,12.011754,3.1615345,2.6460934,81.783844,1.8420508,0.016589032,0.0016893079,0.190338,2.2471185,0.011229008,0.088731386,0.009563091
1.1779573,0.000401897,5.4374256,0.09830596,8.464867,1.7350786,37.2028,6.231983e-05,12.225372,3.7598095,2.4007096,109.48495,2.1406295,0.02303816,0.0025625234,0.20304966,2.778415,0.011728759,0.067140765,0.010432188
1.1234404,0.00023581374,2.5261822,0.06581984,7.4017496,1.1970284,33.41508,5.4214288e-05,9.092822,2.2819386,3.030186,56.751038,1.048081,0.01549607,0.0016065014,0.13382946,1.2704377,0.009898428,0.07596127,0.00989917
1.1515268,0.000343585,5.955594,0.06470818,7.337864,2.0652065,32.238693,6.0468483e-05,10.73569,3.9845164,3.257007,110.69771,1.861627,0.020615561,0.0020576173,0.2023849,2.1002758,0.014304924,0.10649893,0.013139426
1.270938,0.00018053607,2.593147,0.055684913,7.165457,1.1082916,34.830067,4.795445e-05,10.960835,2.0158622,2.9908953,53.663563,0.9344121,0.014674936,0.0015333897,0.13661544,1.0640278,0.011131871,0.0707478,0.01052364
1.218893,0.00030346977,4.1847353,0.09499573,8.139561,1.3045353,42.322506,5.8718873e-05,10.500547,2.6875777,3.0146894,89.003784,1.5854193,0.025725108,0.0025313054,0.20187901,1.8299962,0.013108817,0.089678235,0.012869694
1.2010465,0.00027505786,4.282325,0.09098482,6.7007403,1.4938303,32.37662,5.985385e-05,11.732104,3.0175164,2.8932772,86.37746,1.6111417,0.019814517,0.002078797,0.19422045,1.9399265,0.014103322,0.09127335,0.013105258
1.3718975,0.0002957069,3.608011,0.0532202,8.525631,1.2436087,39.69112,5.5743356e-05,14.862327,2.7095912,2.8414726,68.723236,1.3038493,0.018718636,0.0013381491,0.1819019,1.6217701,0.011264567,0.07885533,0.010325804
1.1853821,0.0002235085,3.144654,0.056217805,7.3916235,1.2212785,36.684418,5.2416595e-05,11.856226,2.25721,3.0712435,62.21408,0.9750592,0.013451407,0.001515099,0.15263261,1.0743344,0.011377336,0.07625357,0.010137594
1.2253792,0.00035818105,3.8397148,0.09898885,8.569658,1.4825543,41.371838,6.328577e-05,12.293889,2.908015,3.4720488,79.22799,1.4454142,0.019295653,0.0022148383,0.21366821,1.9580581,0.015150475,0.0869392,0.0116075715
1.2802685,0.0002896667,3.3683486,0.06403213,8.593386,1.3519918,33.664124,5.771177e-05,12.227082,2.4720824,3.4029934,62.15624,1.1979927,0.01812722,0.0015682341,0.16100203,1.5647452,0.0137995,0.07447212,0.010115118
1.3090187,0.00021305756,2.8248222,0.06814055,7.205027,1.2792745,36.80423,5.47373e-05,12.569705,2.155141,1.9574329,59.828312,0.97702235,0.01791507,0.0015986518,0.15977691,1.1337599,0.0117664365,0.093765676,0.01179131
1.2983319,0.00042568494,4.690564,0.097628586,7.9626923,1.5387698,34.457966,6.286019e-05,14.29128,3.1239977,2.408518,93.446045,1.6630516,0.0238569,0.0020592583,0.18688583,2.4806612,0.012279971,0.06916842,0.010506408
1.1343396,0.00031911576,4.3116713,0.084633164,7.9912176,1.5385873,40.45924,6.195344e-05,14.133816,3.319865,2.5826435,91.27253,1.5132049,0.023602804,0.0018236043,0.19825578,1.8727015,0.010374366,0.07379321,0.009105312
1.2488695,0.0002731949,3.2074997,0.07482311,7.776941,1.3995632,38.908676,5.723948e-05,10.780706,2.6177967,2.1226733,62.161724,1.3408072,0.018036747,0.001645003,0.16493624,1.3657851,0.011904144,0.08483298,0.010437113
1.2640507,0.00038514688,4.716907,0.09183416,8.341228,1.6169312,42.469986,6.303912e-05,11.88288,3.6665719,3.572258,99.639694,1.734038,0.021919405,0.0024193588,0.21815053,2.2848418,0.014870889,0.09600416,0.013161768
1.2254775,0.0002488866,3.341823,0.08168299,8.541294,1.2839255,44.16232,5.460576e-05,12.958841,2.7814531,2.8182275,73.675644,1.2529439,0.022012137,0.001815043,0.17946054,1.7614759,0.011257747,0.07083835,0.010239627
1.184094,0.00035820933,4.7626224,0.099875696,8.689447,1.423888,39.306164,6.5734246e-05,10.434995,2.9704823,3.0039163,102.48373,1.6040161,0.020913178,0.0021218723,0.23088656,2.5469427,0.014035213,0.07754254,0.011497412
1.2025985,0.00034456007,4.6823564,0.07849025,8.509564,1.8566358,39.19398,7.0801405e-05,12.938123,3.572673,2.5393538,90.83505,2.076602,0.023541022,0.0024238222,0.21286139,2.6161885,0.014827239,0.086014695,0.011623661
1.3221358,0.00043163775,8.371093,0.053581987,9.7639,2.4388568,44.641262,8.231092e-05,19.441097,5.5140533,3.5116088,184.22096,2.698753,0.01791006,0.0028988512,0.37234282,3.4631057,0.014276733,0.11201659,0.012630754
1.2396741,0.00029124063,3.617681,0.060938608,7.7648835,1.5834432,42.026264,6.1917584e-05,12.047646,3.3245215,2.074391,72.60418,1.5089636,0.016855592,0.0020504391,0.17861785,1.9363825,0.013317424,0.08839129,0.0100210225
1.2086643,0.00016831218,2.7306423,0.058170285,6.026053,1.1281103,27.37621,4.0527342e-05,8.866426,1.9141527,3.45545,58.35712,0.8605456,0.015751584,0.0013084591,0.09049595,1.3142785,0.00830468,0.061041415,0.007256874
1.337161,0.00022211263,2.4116242,0.0494072,8.535906,1.1206077,32.508507,4.7209178e-05,9.734801,1.8575085,4.457881,47.740788,0.880215,0.012680808,0.0012828531,0.14180622,1.1309853,0.011710572,0.085394315,0.010579939
1.0092183,0.00018825945,1.7806557,0.054862473,7.1320505,0.9286601,27.205927,3.9379247e-05,10.744966,1.4955465,3.5282285,38.447334,0.5575278,0.013414231,0.0010204519,0.07731208,0.98375994,0.00963844,0.06027336,0.0069027254
1.1923406,0.00027496577,3.7526941,0.0894817,6.224813,1.4047408,27.481604,5.4350436e-05,13.379518,2.6565301,2.350499,71.055786,1.1705874,0.02081892,0.0017937183,0.14196695,1.655049,0.017373316,0.10260551,0.01185355
1.2465645,0.0002757662,4.2076645,0.071482606,7.5428076,1.5052592,38.27838,5.8917798e-05,13.776903,2.974515,2.3867505,84.27205,1.290419,0.019050688,0.0015961803,0.14993213,1.5704778,0.013147101,0.084167406,0.010227926
1.1893594,0.0002775502,3.8325486,0.09188267,6.166379,1.4650501,27.749403,5.394474e-05,13.472003,2.9398742,2.7029977,74.01617,1.2832822,0.020585518,0.001827649,0.14577186,1.7818025,0.016183969,0.09509358,0.011508384
1.3386662,0.0002777902,3.5672684,0.084939465,7.907459,1.3978297,34.187973,6.472203e-05,15.310701,2.579069,2.8115563,80.270546,1.2472317,0.019644089,0.0013145524,0.15536658,1.2431864,0.014503791,0.10960574,0.012040609
1.1454203,0.000234822,3.4372795,0.07928197,8.151211,1.3446945,36.32999,4.8762297e-05,11.994075,2.9321573,1.9550126,76.45572,1.2319486,0.01724585,0.0014660311,0.10602107,1.4331316,0.010350497,0.06416131,0.009831679
1.1650351,0.00028215782,3.1251295,0.06277767,7.1362457,1.4031048,31.31713,5.3579588e-05,11.02682,3.1126566,2.0681076,65.4313,1.2999657,0.017965011,0.0017560413,0.1344907,1.4204049,0.0086512575,0.052497476,0.0077146823
1.2860837,0.00025259532,3.230319,0.06775398,6.9158854,1.3419477,23.023867,5.2309715e-05,12.1534815,2.2500129,2.5215437,59.908436,1.067418,0.017018486,0.0013994848,0.121908434,1.2438277,0.011937621,0.075037986,0.010253304
1.1604697,0.00029154224,3.592403,0.080623224,7.575557,1.3705555,41.387283,5.482592e-05,11.4215555,2.6708508,2.0368128,75.015785,1.3475603,0.021353511,0.0019268944,0.14049007,1.5823569,0.0109484745,0.0746913,0.009267526
1.1710712,0.00018820378,2.596609,0.08456729,7.8120947,1.0792265,33.863483,4.5083336e-05,9.892744,1.6591982,3.4846864,52.24791,0.5486806,0.022557914,0.0012194448,0.1012034,0.8752698,0.012893366,0.08988299,0.011675488
1.1814089,0.00019582576,3.652552,0.06067367,7.9772196,1.4661007,36.674885,5.2753072e-05,11.81778,2.9188616,4.116217,69.581154,1.4253266,0.01798631,0.0021379793,0.1665803,1.70997,0.014912162,0.08291102,0.011137479
1.0034468,0.00024884168,2.8390167,0.08014544,6.3108273,1.1881505,25.735918,4.2895554e-05,10.976606,2.4729905,3.0957181,61.120472,1.0371083,0.01578733,0.0014351273,0.12440797,1.1950892,0.009768546,0.06813334,0.0083448775
1.2467312,0.00026940132,3.3289473,0.07315584,6.402987,1.3304254,27.909971,5.4259515e-05,13.267216,2.3906171,3.493114,65.590515,1.0453811,0.016057715,0.0015630494,0.14575076,1.537226,0.013412162,0.08897093,0.009964567
1.2604336,0.000308254,3.9159298,0.078907646,6.550416,1.5671877,27.874931,5.8859736e-05,13.132249,3.1182473,2.549677,77.6074,1.4349104,0.018789398,0.0019996006,0.14306898,1.8873603,0.013195506,0.07568651,0.010685475
1.3302432,0.00028743246,3.3866646,0.086321145,7.0123615,1.524015,27.345858,5.509949e-05,14.793278,2.4868102,2.4192922,71.390625,1.0880678,0.021060724,0.0016476964,0.13503835,1.15323,0.014009158,0.10496365,0.013208604
1.1530571,0.0003009986,3.173984,0.09825765,6.883709,1.4552319,29.015831,5.4351356e-05,14.182936,2.5169842,2.4757154,71.889565,1.1479862,0.02282317,0.0019635812,0.15668242,1.3594949,0.012663861,0.07942739,0.011810098
1.1595801,0.00024266454,3.305523,0.07685587,6.2692394,1.3796958,28.45588,5.129799e-05,10.332948,2.5740705,2.885352,65.84612,1.1190221,0.014941743,0.0016037952,0.13140434,1.4497504,0.011135158,0.07636578,0.009525707
1.0850623,0.00025326243,2.7581599,0.08004242,6.736669,1.4124277,30.377748,5.1746043e-05,10.371716,2.6719239,2.6508527,56.658123,1.0846447,0.01607824,0.0016701698,0.12669058,1.289835,0.010568474,0.08169583,0.009835741
1.172801,0.00029227068,3.2857893,0.11437379,7.411676,1.3140348,36.412277,5.9431608e-05,12.86738,2.5182047,3.3129022,68.01749,0.95294166,0.025221061,0.001699934,0.19185399,1.3499328,0.013750712,0.115088984,0.013051691
1.1832467,0.00023478938,3.989417,0.059202418,7.3209157,1.5214676,33.387894,5.4041466e-05,13.389611,3.279295,3.1734378,83.61472,1.695918,0.015155263,0.0016638658,0.17206961,1.8415073,0.012876328,0.09542187,0.009943023
1.2667177,0.00035228513,4.978774,0.07633107,9.448351,1.9239279,44.758163,7.292302e-05,13.346956,3.8709698,2.5720134,104.231346,2.1229966,0.019688904,0.0023911935,0.23353712,2.4049454,0.013882093,0.095829666,0.012313159
1.2483956,0.00034809488,4.264455,0.06762598,9.0979595,1.9758056,44.67612,7.151853e-05,12.109728,3.4988737,2.9171104,88.00828,1.8269553,0.02120031,0.0022362245,0.20941125,2.0905833,0.01243931,0.09613743,0.010655644
1.196972,0.00027645455,3.731251,0.06261615,7.8925714,1.5048649,32.364853,5.9561768e-05,12.490136,3.0797822,2.78202,73.31375,1.5992243,0.018064093,0.0018147484,0.18328801,1.7987653,0.01190087,0.09241671,0.010488041
1.3967187,0.00027336134,3.7621415,0.037868176,10.510863,1.433425,45.408768,5.9867903e-05,14.522371,3.2246263,4.995781,78.65104,1.6575358,0.012665393,0.0017728345,0.2036167,1.9931017,0.013631856,0.08723051,0.012123131
1.2285155,0.0002838977,3.4845867,0.08282496,8.347635,1.3329078,40.814713,5.7837315e-05,12.399889,2.7304902,3.5754561,77.749825,1.3720094,0.018463878,0.0016950605,0.19183004,1.7929089,0.013564621,0.08445313,0.011507029
1.3039992,0.0004990959,4.9355164,0.15257268,7.523754,1.4967295,41.174618,7.2084295e-05,12.186166,3.9392512,3.5013146,103.65071,1.8622258,0.028158288,0.0029924228,0.25962216,3.2145278,0.017818734,0.06672654,0.012632392
1.3637217,0.0003480759,4.0297966,0.06534933,9.647182,1.5196117,48.739063,6.1516694e-05,15.552549,3.23378,3.2495368,76.05839,1.5830637,0.019550363,0.0018107751,0.21403782,1.9693848,0.015586723,0.089587055,0.014708438
1.2327169,0.00028465973,3.1467834,0.07813832,8.151247,1.202093,40.110836,5.864015e-05,10.07268,2.1275885,3.7428024,66.00509,1.0110558,0.020263286,0.001581642,0.20127057,1.5791534,0.013368116,0.09478745,0.012881711
1.3380525,0.0002509222,2.6714184,0.06992236,8.628834,1.2350681,38.99175,5.0946994e-05,13.249993,2.2932334,4.0818152,54.12974,1.0525465,0.019117443,0.00152681,0.15224992,1.3821431,0.012020882,0.07880731,0.010409965
1.369013,0.00024784866,2.370522,0.06545988,7.922143,0.99018484,33.010326,5.0983283e-05,9.317314,1.7997613,5.5347815,44.505905,0.89308816,0.014604154,0.0014711064,0.14893363,1.1318915,0.011170811,0.078533605,0.010459162
1.2050834,0.00020358161,2.5209782,0.07632376,8.0471115,1.1182382,37.678337,4.3893346e-05,10.987233,2.0427978,4.9147167,46.53076,0.90821415,0.014722989,0.001159156,0.1276806,1.0003806,0.010810779,0.08913189,0.009640229
1.5648364,0.00017270804,1.8545935,0.05125812,8.695091,0.8764836,32.724457,4.282118e-05,10.724096,1.4069531,2.407254,37.92979,0.6422914,0.013755456,0.0010831193,0.11541788,0.77308136,0.010475185,0.08549998,0.009590414
1.1803288,0.00029166994,4.4457045,0.05338364,8.185348,1.6497208,36.9424,5.7908954e-05,11.213426,3.5663626,4.1383843,89.63365,1.9342312,0.018103385,0.0024524622,0.19937743,2.4262648,0.011766915,0.067549765,0.008844264
1.2999389,0.000303272,3.7862809,0.059305895,8.558916,1.6470366,34.392513,5.5877706e-05,12.127176,3.2989728,4.1228004,70.47771,1.615492,0.017736884,0.0017321988,0.17420787,1.876586,0.0122717,0.083371684,0.010069381
1.148835,0.00032763378,5.514004,0.08732044,8.736751,1.7339916,41.07864,7.04911e-05,12.628224,3.5377586,2.5452135,112.421425,1.9151943,0.022832602,0.0022241687,0.2299746,2.7681706,0.013205475,0.09414376,0.011759713
1.1444964,0.0001924315,2.9818594,0.053071897,6.072677,1.245261,25.642141,4.248981e-05,9.779418,2.287978,4.231775,58.70564,0.9036448,0.01409272,0.0014881582,0.13741653,1.1662523,0.011539243,0.08972035,0.010734769
1.1317465,0.00018862414,2.8280494,0.05542486,7.3393164,1.2480992,30.688461,4.512218e-05,12.017221,2.392022,4.435231,53.559525,1.0625013,0.011285823,0.0013959431,0.13669996,1.3625089,0.011229067,0.07989789,0.009618842
1.0927112,0.0003540259,4.883614,0.118370205,8.63928,1.7853895,36.56108,7.082818e-05,18.894552,4.4179707,2.8481047,105.0432,2.1629183,0.025487209,0.0026285166,0.2238109,2.5271153,0.016355684,0.11679738,0.013571393
1.2481867,0.00037704842,5.8014145,0.12923762,8.401267,1.9288801,45.18902,7.2249e-05,14.499865,4.0869393,2.6752737,119.47806,2.0608869,0.030186223,0.0028400552,0.22119345,2.8958554,0.015656246,0.07129759,0.012615729
1.2188458,0.00024775421,3.369511,0.05176565,8.2333145,1.4509176,39.112106,6.3822765e-05,10.862124,3.1616962,2.770349,74.13018,1.465641,0.017686056,0.0018226829,0.20588382,1.6719065,0.015043852,0.08553851,0.011433823
1.1158096,0.0003052995,3.8409512,0.0967144,8.452537,1.4321216,41.55329,6.512147e-05,9.747291,3.826988,3.3528922,79.06384,2.1831143,0.021149417,0.0022289034,0.221201,1.9861676,0.011011065,0.09964577,0.012808237
1.2374326,0.00024412003,3.092683,0.08672481,8.11994,1.2974015,42.7674,6.402497e-05,11.271967,2.847288,2.4025493,72.57831,1.3271629,0.020999502,0.001880255,0.18706416,1.4495381,0.011119493,0.09184206,0.011012647
1.2561579,0.00037846182,4.9116454,0.09173758,9.303687,1.71285,44.400444,7.0616195e-05,14.036637,3.282376,3.2406242,107.02795,1.3086035,0.026567306,0.0021253033,0.20529084,2.533483,0.016791394,0.07397966,0.011841096
1.2630514,0.00031733979,3.8390293,0.09929313,8.763296,1.4021193,42.196598,6.9680864e-05,11.905498,3.7793686,2.0739338,86.46234,1.9011853,0.022352647,0.002500653,0.17916194,1.9930497,0.012860278,0.07131434,0.012534566
1.1847167,0.00030915378,4.792993,0.07487633,9.838413,1.7041265,43.915253,6.041561e-05,11.513161,3.2216754,2.863698,90.795784,1.8516866,0.025240192,0.0025764152,0.20859672,2.0976884,0.01431763,0.09729338,0.015443778
1.2490577,0.0002602574,3.7701502,0.0703396,7.7155333,1.3805523,37.76312,5.7746296e-05,10.903768,2.9039702,2.522385,76.83859,1.5719665,0.018325254,0.0022111232,0.16227105,1.8293953,0.01207164,0.08367911,0.010169946
1.2708925,0.00026225465,3.4191077,0.058469493,8.334443,1.4708242,40.71432,5.767571e-05,11.732568,2.6705122,2.9204907,66.72336,1.4299114,0.016586922,0.0020349387,0.18278375,1.4822711,0.015714327,0.09556313,0.011563144
1.2111341,0.00027317237,3.5982687,0.067763075,8.240106,1.3696116,44.11692,5.4407134e-05,10.282552,3.5355325,2.4573421,77.63315,1.6134422,0.019370463,0.001737115,0.20189564,1.957564,0.012606905,0.061573327,0.011540227
1.1658255,0.00026994327,3.2957273,0.074047774,7.1428394,1.2477932,34.05656,5.432553e-05,9.021323,2.373931,3.1103513,64.85512,1.0916897,0.018234488,0.001707069,0.15346228,1.6665726,0.01217667,0.05037541,0.00867292
1.210843,0.00033589106,4.1671457,0.088669404,8.635227,1.3645961,44.538784,5.9692506e-05,13.59123,3.5886652,2.627517,85.4376,1.8206197,0.022946257,0.0018304986,0.21253635,1.9696652,0.013480636,0.06366725,0.011999481
1.2201797,0.00027175737,3.8671114,0.09946666,8.652892,1.2868974,34.90168,5.3119413e-05,13.584012,2.7600646,2.910648,78.561165,1.2828909,0.021345796,0.0014217438,0.19432057,1.9134221,0.015682053,0.084205925,0.009736339
1.3038039,0.00026805658,4.5912933,0.10104119,9.321415,1.672543,43.321327,5.4537926e-05,17.52709,3.8332334,3.182741,96.4516,1.7797892,0.021236327,0.0019546116,0.20939817,2.0037396,0.016595615,0.110211566,0.012560999
1.2458276,0.00030243932,3.8756745,0.10106349,8.087485,1.2902132,40.239475,5.2597523e-05,11.543272,2.4204504,3.137272,83.56663,1.2002299,0.020563494,0.0014086193,0.19044904,1.671134,0.014219595,0.090007685,0.011571786
1.1873217,0.00024859695,4.083029,0.100370325,7.143513,1.3541341,37.296814,5.5333254e-05,14.203958,2.826714,2.5808167,82.485794,1.342107,0.018914638,0.0012723032,0.20085002,1.9673795,0.017342942,0.12439269,0.01221559
1.2315594,0.00024947175,3.8432386,0.05868647,8.369897,1.1617256,41.607193,5.391251e-05,12.920418,2.646862,3.4295886,83.9685,1.4232315,0.01555908,0.0018253773,0.1787005,2.327353,0.01135353,0.07798588,0.0074531916
1.2098976,0.00035896688,4.5456514,0.0876719,9.647155,1.5121871,48.414726,5.7879246e-05,11.708604,3.127828,3.142503,91.839775,1.2557473,0.021998715,0.0016743176,0.24590553,2.3081741,0.014095753,0.07995013,0.010884404
1.1905521,0.00030792845,4.25045,0.11452446,8.264428,1.166187,42.790657,5.9103797e-05,10.758152,2.345909,2.6855404,90.45398,1.2089629,0.024546005,0.0019444848,0.19390646,2.1783774,0.01183025,0.065397255,0.011497602
1.2315347,0.00041752052,5.4649663,0.08401122,8.949344,1.858537,47.113846,6.530534e-05,11.462517,3.7512815,2.6237774,104.9312,1.9516007,0.023496393,0.0025346202,0.2403973,2.3665624,0.011378603,0.09958046,0.010019953
1.2418408,0.0004216298,3.9856484,0.081831865,12.556359,1.4970919,49.451515,5.9848677e-05,11.607234,2.796698,2.9332917,106.36227,1.3170125,0.02736892,0.0024958267,0.21718979,2.5616508,0.016289968,0.09055959,0.013867214
1.191191,0.00023280371,3.2955604,0.062275425,6.9519105,1.3460215,32.663395,5.2144365e-05,10.303293,2.7023122,2.198453,63.472454,1.3564262,0.017215207,0.0018898839,0.1209276,1.4355457,0.008280907,0.06836024,0.008021879
1.1584425,0.00025449414,3.4248164,0.0554574,6.6429777,1.4462359,27.929573,5.1731018e-05,11.224091,2.7682803,2.0674603,63.2764,1.3754716,0.015763119,0.0016054071,0.14838427,1.2632444,0.010400951,0.07385753,0.009303165
1.2337519,0.00033723545,3.9505212,0.05981479,9.460445,1.6508813,42.697712,6.337329e-05,12.491476,3.2655342,3.8517761,82.99979,1.6350607,0.01852682,0.0017785865,0.22077817,1.8564234,0.013540002,0.097759135,0.012273539
1.3359845,0.000312218,4.8365903,0.10950559,8.803461,1.390165,41.453342,6.52235e-05,11.104703,2.6596203,2.5099044,98.99423,1.5387671,0.022334935,0.0017694137,0.23104788,2.272605,0.016105477,0.11001926,0.014376809
1.182095,0.000363639,5.162664,0.08553247,8.791634,1.848363,40.7481,6.786735e-05,10.214231,4.2956796,2.9838865,101.23757,2.3181744,0.020766536,0.0024239228,0.2351983,2.4162014,0.011075349,0.092510834,0.012603369
1.264467,0.00034939556,3.5226154,0.11588018,8.551268,1.5083331,38.673634,6.5279215e-05,11.547212,2.993709,3.1680527,73.28315,1.5685947,0.023012936,0.0017844473,0.17816222,1.8446691,0.0124957375,0.10946127,0.010536424
1.2454003,0.0003330926,4.6286235,0.07033522,8.967153,1.6799781,42.42931,6.61224e-05,12.797637,3.4290154,3.1566997,93.38636,1.7491521,0.01808884,0.0020102286,0.24162,2.1866276,0.013310345,0.085467525,0.010690818
1.1916741,0.00031329502,4.673713,0.062351823,8.987843,1.625045,42.81868,6.8716654e-05,12.331139,3.5001533,2.9641414,94.49366,1.7507174,0.018121691,0.002142059,0.26869267,2.1928027,0.013408445,0.093561344,0.011863876
1.2438941,0.0005042949,10.940521,0.11081606,9.654058,3.155083,41.731247,8.8410074e-05,17.009897,6.779582,3.618745,213.15591,3.5047553,0.030174987,0.0032057439,0.20808253,4.5998535,0.019031128,0.10847657,0.016206203
1.1639651,0.00033980777,4.1498985,0.07474444,8.226143,1.6340098,40.278076,6.297468e-05,12.55494,3.5296082,2.7424383,83.73477,2.1504896,0.020773636,0.0022751463,0.1882265,2.2802694,0.010840567,0.08502941,0.0098966835
1.2350985,0.00031473968,4.418719,0.07139906,9.306261,1.4616451,44.286316,6.788617e-05,11.62077,3.3071623,3.404102,87.61373,1.7666496,0.021256223,0.0021687862,0.24769194,2.3888428,0.011739474,0.084876865,0.010106689
1.221069,0.00042803297,6.378626,0.12010528,8.353104,1.968214,41.927773,7.255708e-05,16.616934,4.88,2.7911131,129.94969,2.7206197,0.024308778,0.0024965967,0.19141772,3.1219933,0.014558972,0.09844408,0.012768035
1.1726018,0.00034075312,4.8794694,0.072988965,8.854921,1.719999,43.880035,6.547626e-05,12.656436,3.5670443,2.7613242,95.70302,1.9001542,0.019293925,0.0019960597,0.24904998,2.1694238,0.013931605,0.0929802,0.012720875
1.2375704,0.00035208394,4.3407173,0.087942466,8.780857,1.8621267,43.175587,6.534041e-05,11.828525,3.6512258,2.7611442,86.30216,1.8802933,0.021633156,0.0017513833,0.18542023,1.9622234,0.011683978,0.100515984,0.01155295
1.3237736,0.00033523142,3.69407,0.08580939,8.790414,1.5958451,43.681587,6.222626e-05,11.670508,3.13442,2.6385438,74.861885,1.5840442,0.022649411,0.002083946,0.18809123,1.6432592,0.011421103,0.08932468,0.012472025
1.2281687,0.0003479908,4.8487225,0.06743949,8.539248,1.8206819,43.483295,6.527048e-05,9.969944,3.6829832,3.1263514,94.906746,1.8291844,0.02071421,0.0021089239,0.2156124,2.1054866,0.012745474,0.086897135,0.011388503
1.1713194,0.00032310057,4.61996,0.08983308,7.878135,1.6184542,38.62469,6.513129e-05,11.295535,3.266604,2.6009347,90.406876,1.8638027,0.020293381,0.002254005,0.2234966,2.1289136,0.013427258,0.086052455,0.011449761
1.2632731,0.00033530095,4.781564,0.080775574,9.570864,1.7014863,51.12523,6.332727e-05,11.229596,3.700139,2.3435938,97.79073,2.0609758,0.019482214,0.0020913142,0.22067732,2.3073294,0.010417471,0.08595574,0.009865105
1.217193,0.0003129252,4.158723,0.09155674,9.033984,1.3803712,43.747482,6.228868e-05,11.6433935,3.2236974,2.7525504,85.6699,1.656443,0.023613647,0.001769905,0.19492021,1.964958,0.01100943,0.087830886,0.011855721
1.1021608,0.00043397068,9.352985,0.08538596,7.9548564,2.7521493,36.631138,6.561332e-05,17.379473,6.15513,2.6051953,172.58311,3.1393805,0.02308278,0.0036656405,0.21205905,4.1737423,0.014321378,0.08816619,0.013708082
1.1498153,0.0003238227,4.0251393,0.08031992,8.46826,1.5216383,40.968864,6.655606e-05,10.5989685,3.2800393,2.8685987,78.80971,1.7459072,0.020945925,0.0021581054,0.1808543,2.2117355,0.009227328,0.07509113,0.008172883
1.2398967,0.00031358807,4.242337,0.08633129,7.7034464,1.8427589,42.30924,6.2108054e-05,10.538067,3.4401143,2.6916776,85.70716,1.9371786,0.018571718,0.0019838451,0.18979555,2.0065024,0.012834035,0.0866029,0.010416602
1.3557986,0.00040227262,5.5795255,0.069116674,9.134528,1.9805266,47.18303,6.914592e-05,13.384184,4.4880776,3.082168,114.88021,2.3001301,0.017832655,0.0020901766,0.22986141,2.2895873,0.01356794,0.11378826,0.014857628
1.1742274,0.00035168178,4.1748624,0.068777874,8.849024,1.5084082,41.162075,6.678296e-05,12.139496,3.2288723,3.3956723,88.65127,1.5408124,0.019874198,0.0020992323,0.20866732,2.24225,0.010908632,0.074338965,0.009423081
1.2056023,0.00023608864,2.696221,0.062873736,7.0425296,1.2171104,27.67309,5.030168e-05,11.895363,2.1179926,3.8386512,55.364815,1.135312,0.016554864,0.001545087,0.1384537,1.4294761,0.010884711,0.097870484,0.009361637
1.2159063,0.00025989636,3.0045285,0.08020908,8.609381,1.2282729,38.098873,5.3482167e-05,10.944263,2.3213074,3.7940514,63.685955,1.1595476,0.018092515,0.0018649972,0.17323896,1.7626643,0.01285332,0.08504219,0.011196509
1.2340344,0.00035296124,5.0056577,0.082171634,9.119257,1.6415014,42.45473,6.415131e-05,13.700635,3.762467,3.7070963,97.38182,2.034049,0.021836543,0.0028107765,0.21915965,2.392464,0.012643018,0.083042726,0.011392364
1.1931405,0.00033333484,4.3091254,0.093432955,8.450994,1.5265752,40.644398,6.514398e-05,11.60075,3.131327,3.519281,88.66949,1.6042647,0.021371605,0.0022114501,0.22498034,2.189685,0.011326719,0.0795336,0.010624277
1.3165592,0.00028655038,4.5764065,0.11247414,8.39795,1.3639942,45.46682,6.0891143e-05,11.719134,3.8570483,3.3591661,87.83925,2.0420804,0.018007433,0.0026845376,0.19585718,2.5248055,0.011363883,0.08149593,0.01070853
1.1407226,0.00018688162,2.9832814,0.08145037,8.17974,1.0029982,38.91188,4.7612677e-05,11.7148695,2.4853058,5.123778,59.446804,1.3580219,0.013047839,0.0017407346,0.135937,1.5909683,0.010722428,0.06762537,0.0090668015
1.3653173,0.0007269121,18.32126,0.17303786,14.057671,6.9498844,65.934784,0.00013812927,39.611706,16.493547,3.4563754,314.05618,8.860572,0.028839607,0.0063621798,0.46503866,7.8789415,0.039011203,0.35717282,0.027294688
