Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.5960819,0.00018945748,2.0541255,0.07355809,8.29079,1.0458624,38.018963,4.726576e-05,15.3733015,1.744663,3.9646306,34.468002,0.7464097,0.0129684415,0.0014795284,0.12927118,1.1897408,0.011754615,0.08148039,0.009849566
1.2075299,0.00018346218,2.201201,0.064230256,8.318342,1.0358479,36.51825,4.5164586e-05,11.912005,1.6303504,3.4379551,42.60733,0.7593206,0.013357232,0.00096932234,0.13462332,0.89072806,0.0108554615,0.09260231,0.009445223
1.2267026,0.00020246506,2.3340516,0.08859128,7.5317235,1.1396289,31.59251,4.6014775e-05,13.058746,1.957749,3.4225807,43.924633,0.8548184,0.015244336,0.0011671404,0.11940818,1.0527296,0.012035783,0.09735154,0.010017544
1.2942007,0.00020944244,2.525735,0.055019174,8.958003,1.2091575,33.524548,4.4871336e-05,11.662078,2.1308553,3.8810863,44.957294,0.98230404,0.0152648585,0.0012787116,0.1354676,1.2081769,0.009351599,0.08625021,0.008836966
1.2027556,0.00027577713,3.522207,0.1243543,6.653183,1.3413515,31.332523,5.718062e-05,12.07863,2.5765884,3.0732121,66.78897,1.1346104,0.019700358,0.0018689752,0.15145144,1.8346028,0.013999028,0.107469425,0.011523676
1.2367343,0.00021682934,2.7607553,0.05897355,7.5452013,1.2528111,31.50856,4.3944594e-05,10.157157,2.0411627,3.4028087,53.664898,0.92158943,0.017272566,0.0012979696,0.12121019,1.2271965,0.009406789,0.079916716,0.008314742
1.162644,0.00027986447,3.101271,0.12643836,5.735729,1.3164414,29.010044,5.0871746e-05,15.8341255,2.7347903,3.0753865,55.15178,1.1747259,0.017633367,0.0018005981,0.13580854,1.7843058,0.01615544,0.09434443,0.0117943995
1.5273331,0.00027286995,2.4496157,0.10813559,8.750476,1.2951852,41.642754,5.636495e-05,14.628986,2.299975,3.7209518,48.93579,0.95952237,0.016943134,0.0014933324,0.14381604,1.2783548,0.012401384,0.0879842,0.0103895115
1.3876432,0.00018703862,2.263141,0.07357244,8.490742,1.1429038,35.306103,4.4611887e-05,13.300524,1.8944308,2.2882848,38.14233,0.9100103,0.01499093,0.0013368503,0.124849536,1.0137658,0.011700953,0.08694723,0.010064246
1.1877595,0.00023687675,3.3089528,0.10243483,6.8909483,1.3067836,32.579617,4.966473e-05,12.145958,2.543891,3.141876,65.09213,1.1161228,0.016149657,0.0013908632,0.14131564,1.4385653,0.011600866,0.09512112,0.009546839
1.2684907,0.00026976626,2.963418,0.1594547,6.4702606,1.1751696,32.71847,5.2846746e-05,13.321533,2.5338748,3.448509,56.511837,1.0542576,0.021112725,0.0017528259,0.14670637,1.4318994,0.014518996,0.100050434,0.012079107
1.2350612,0.00011890136,1.7170236,0.029562848,8.65525,1.4148993,30.55491,3.887084e-05,14.187959,2.2473574,2.3600128,45.821823,0.87078786,0.009787722,0.0011009354,0.11254677,0.79347765,0.008992584,0.13076648,0.008851135
1.222792,0.00016766088,1.9884953,0.0374336,8.746419,1.728915,33.069557,4.5424607e-05,16.309805,2.8156965,2.5247061,51.568596,1.0981696,0.01088894,0.0011450938,0.1213485,0.9330344,0.009953989,0.14732154,0.009685613
1.229619,0.00013941123,1.8216166,0.031099781,9.058379,1.5041797,30.416561,4.1552685e-05,15.393204,2.4192984,2.4158463,47.872715,0.9795749,0.010610356,0.001155913,0.120152645,0.84482455,0.008230878,0.121633284,0.00878586
1.2279732,0.00020482819,2.4701989,0.03826537,8.977708,1.7578846,34.959023,5.1415478e-05,14.386093,3.0536442,2.4777362,58.638954,1.1728952,0.01229692,0.0013416086,0.1431943,1.1837766,0.010262944,0.1367591,0.010919521
1.2229716,0.00015662938,1.8219473,0.032997604,8.830999,1.5273184,32.448044,4.284752e-05,15.762432,2.4694986,2.3385901,47.565765,0.99415046,0.011418032,0.001198127,0.12039607,0.86969584,0.008787886,0.12752417,0.009482158
1.2685499,0.00016612215,2.1260858,0.03289974,9.325811,1.639884,34.89922,4.6313726e-05,14.152272,2.6040173,2.3869784,53.20461,1.0198184,0.011485389,0.0011388415,0.12460734,0.9845845,0.009432768,0.13782877,0.010048882
1.2153628,0.0002089268,4.0034533,0.06823478,6.3842664,1.5183648,31.720963,5.32773e-05,10.308785,2.7898319,1.8201661,78.74926,1.2653161,0.017803509,0.0015581787,0.13471498,1.8695983,0.011591853,0.095801294,0.010024379
1.1986578,0.0002900613,3.8124154,0.0739628,7.1975226,1.4593582,30.38327,5.816061e-05,9.822239,2.9468055,2.463166,74.78213,1.6132115,0.016913194,0.0020282208,0.14173564,1.9018636,0.009399466,0.07318931,0.007843285
1.2603868,0.0002738476,4.2698693,0.09915239,7.378408,1.5628101,32.60646,6.1252824e-05,10.318354,3.2947824,2.2563367,90.40671,1.3518263,0.019216547,0.0024045631,0.16485049,2.0535204,0.0121203745,0.07350714,0.009666259
1.2032212,0.00031626914,4.8946505,0.08760411,8.552672,1.6216006,39.33485,6.0412785e-05,11.641701,3.6268988,2.6053643,97.35317,1.8431952,0.018836388,0.0026401875,0.19416627,2.4598472,0.010468383,0.08971702,0.010106691
1.1900991,0.00026473534,3.577542,0.0792023,7.2214007,1.4966252,31.38101,5.4063625e-05,10.749882,2.7319207,3.7613337,73.85556,1.1182724,0.01877608,0.0018406106,0.14742452,1.5653911,0.011739951,0.08871175,0.009637506
1.3120459,0.00030536315,3.139191,0.06979527,8.827073,1.4667319,33.38875,5.583638e-05,14.933661,2.3338358,2.5141797,66.37899,0.9515575,0.020870589,0.0011191181,0.16176137,1.5384479,0.012490878,0.10774327,0.011058498
1.1308903,0.00024228514,3.2641401,0.06498574,6.666403,1.3915095,31.416708,5.0944334e-05,11.4024725,2.5177393,2.6188173,65.25647,1.3657789,0.015141943,0.0016439337,0.12181791,1.6019318,0.009792535,0.08075101,0.007857421
1.2014971,0.00024347483,3.5519748,0.07274016,7.3240385,1.5620977,32.610413,5.5659304e-05,11.520504,2.757685,3.2323754,68.99816,1.2501191,0.018149588,0.0018837188,0.13263072,1.637076,0.01114335,0.0853042,0.009013463
1.1630169,0.0003616531,4.4901834,0.09140737,7.4590516,1.5905156,33.883366,6.224876e-05,11.250649,3.127365,3.6452234,95.098015,1.6743772,0.021128258,0.0020987391,0.19037049,2.1670547,0.008825941,0.08300041,0.008399999
1.1292601,0.00034729228,6.034385,0.09609427,8.115888,1.880536,39.549362,5.9724163e-05,11.19789,4.603674,4.103783,117.149826,2.4016044,0.018096669,0.0028229367,0.20740649,2.965559,0.011987295,0.121696435,0.011160114
1.2143276,0.00036429823,4.944289,0.10149922,8.144845,1.8457618,36.74792,6.553287e-05,10.297405,3.6966374,3.3377342,96.02113,1.6106678,0.024538493,0.0022332298,0.18494892,2.3529272,0.014105414,0.107432045,0.0126120495
1.2329465,0.0002869467,3.6881993,0.08536581,7.9718666,1.3785992,35.128395,5.7818823e-05,11.251563,2.7690306,2.9244509,70.949745,1.3167485,0.018128136,0.001821072,0.16637193,1.8229975,0.01231297,0.09235143,0.010178363
1.2092531,0.00030298196,4.0027003,0.09374134,8.886292,1.3439516,47.763885,5.7547393e-05,10.66105,2.6578395,4.797034,75.979126,1.5191486,0.01865094,0.0018363139,0.18446627,1.7771409,0.012837995,0.071736485,0.010493637
1.2034919,0.0003820141,4.2778964,0.072608665,8.209514,1.6142404,35.09741,6.222641e-05,12.16219,3.2966783,3.0826266,87.14082,1.636118,0.020703126,0.0021940074,0.20568547,2.0527236,0.011930459,0.07966189,0.010431719
1.159276,0.0002758348,4.6883073,0.074876055,8.252516,1.5537685,40.235256,5.9431848e-05,10.405116,3.2175758,3.5575907,94.448425,1.8343658,0.017371632,0.0022452383,0.19149983,2.0632584,0.011597007,0.07513888,0.00986447
1.3444518,0.00024443318,2.6249056,0.08415353,7.7959175,1.3316929,33.37354,5.3331958e-05,12.623878,2.1741765,2.6351366,50.26811,0.9595076,0.017893042,0.0015244521,0.11667516,1.343018,0.01270621,0.09717326,0.010941526
1.1487244,0.00018986876,2.4845762,0.061280794,6.6513553,1.0703828,32.13126,4.1395007e-05,9.176344,1.928624,2.576478,45.290348,0.85632193,0.014941365,0.0012103181,0.10343429,1.0465764,0.009344131,0.07420703,0.007928761
1.4679387,0.0003137427,3.9968352,0.11519571,8.9892235,1.4875869,39.044323,6.948567e-05,11.7379265,3.0610693,2.602176,79.531555,1.5958582,0.02428752,0.0028126072,0.19309033,2.2174122,0.012140899,0.080994114,0.010679963
1.195309,0.00042887052,5.601162,0.07996143,9.174619,1.9168029,38.203724,6.5423934e-05,15.558349,4.1728325,3.2831783,109.94149,2.1504185,0.017974896,0.0022164013,0.20823425,2.4519017,0.014390837,0.08908286,0.011150587
1.325646,0.00036505115,4.5296583,0.065823674,10.285833,1.7516804,39.09644,6.432765e-05,16.530334,3.9881387,2.937504,85.07596,1.9846793,0.017560938,0.0019715745,0.19863003,2.160974,0.015319468,0.090429075,0.013400408
1.1617035,0.00031032012,4.673269,0.102981314,7.440477,1.4563273,39.620846,6.16427e-05,9.373422,3.0539415,3.3313415,94.85333,1.7802068,0.019809848,0.0025444026,0.17186996,2.2719562,0.01106727,0.09968967,0.010893534
1.2727196,0.0003836673,4.553751,0.11605328,7.2403913,1.4692636,37.458565,6.103746e-05,12.395094,3.2642846,3.8510528,93.77551,1.7399435,0.021927012,0.0023900091,0.1993887,2.5765224,0.0139712235,0.07083593,0.010624211
1.2612414,0.0003617958,4.436813,0.12326822,8.176385,1.4396336,39.889843,6.3581116e-05,13.098222,3.061091,2.6930635,91.13994,1.5684407,0.018840624,0.0019430488,0.23533441,2.3392026,0.015121936,0.08124354,0.01148679
0.9252506,0.0001970633,2.1124732,0.071383104,5.993048,1.1661177,25.36452,3.898525e-05,13.053166,1.9259398,2.172162,45.222214,0.67924803,0.014357531,0.0010188796,0.08794357,1.0027909,0.010756826,0.090134285,0.009250017
1.281245,0.0003114555,3.763379,0.099482775,8.423671,1.3611042,38.337555,5.924866e-05,11.032996,2.6879907,2.8006666,73.58403,1.4745765,0.024455408,0.0017275678,0.19447207,1.7962322,0.0136062475,0.09597718,0.012549104
1.1469451,0.00016466572,1.375797,0.056925148,7.22961,0.95739347,30.142721,3.8868755e-05,17.97201,1.6208968,3.9011278,33.13115,0.61930794,0.01232608,0.0010804794,0.073445246,0.8805789,0.009196636,0.07132079,0.007433472
1.1469451,0.00016466572,1.375797,0.056925148,7.22961,0.95739347,30.142721,3.8868755e-05,17.97201,1.6208968,3.9011278,33.13115,0.61930794,0.01232608,0.0010804794,0.073445246,0.8805789,0.009196636,0.07132079,0.007433472
1.3623866,0.00027735668,3.3772902,0.08983084,9.801188,1.395211,50.012753,6.0576825e-05,11.390907,2.417341,2.8860106,75.76027,1.1091021,0.018088304,0.00212935,0.17916799,1.5810279,0.011535932,0.09400929,0.0121587785
1.2522229,0.0002993503,3.8659034,0.076664224,7.560758,1.3449471,39.26006,5.8009784e-05,12.973116,2.4398732,2.7958517,73.635124,1.248451,0.019316047,0.0017641151,0.16341195,1.7086616,0.013323621,0.08863878,0.011277133
1.2528213,0.00034556846,4.4030485,0.1412364,8.478551,1.6521082,40.695248,6.2117695e-05,10.584021,3.1833637,2.869237,97.940575,1.3150655,0.024315704,0.0021388659,0.145434,2.0276837,0.015053961,0.10120643,0.01337284
1.1978453,0.0003842696,4.7548385,0.14274786,8.709465,1.8192985,39.29498,6.4993124e-05,12.56649,3.6460936,2.6073484,108.335,1.3603163,0.027912857,0.0021922742,0.15605552,2.5633676,0.014475317,0.08500232,0.0117334295
1.1467133,0.00021007843,2.7572007,0.07145631,8.223878,1.198556,40.311024,4.7152873e-05,8.108013,2.1753705,2.146801,56.374702,1.0131674,0.016857691,0.0016992369,0.08933064,1.2949952,0.008276038,0.086565815,0.008679333
1.2095836,0.00023297558,3.0664732,0.080596514,8.3077,1.1642312,40.394062,4.7239748e-05,7.659729,2.215232,1.9785513,62.484615,0.8912308,0.019792559,0.0018441697,0.10049492,1.4096943,0.008956115,0.08941652,0.009711522
1.266203,0.0002464533,2.9724312,0.102176026,7.1801443,1.2861058,36.83163,4.7480644e-05,10.758697,2.2049472,2.0751586,57.653194,0.9802659,0.020400997,0.0018475758,0.105251335,1.3528697,0.010522352,0.10788536,0.009661721
1.2066724,0.0003173041,3.3563657,0.083598934,8.413825,1.6310066,40.96861,5.6678426e-05,14.254672,2.73623,3.0540428,74.25691,1.2582343,0.018843833,0.001606542,0.1677495,1.7560084,0.016307475,0.09893353,0.012275869
1.2313645,0.00013155947,2.262791,0.057912257,8.163894,1.1273258,33.579952,3.999775e-05,11.511713,1.6512685,2.2331603,48.41378,0.668501,0.012764039,0.0011512781,0.08964789,0.9716364,0.010656257,0.11432768,0.009690714
1.4760692,0.0001491047,2.012848,0.09277608,7.809992,1.1600244,24.268578,3.8434737e-05,18.3758,1.5659355,2.1532116,51.64634,0.65519494,0.014763831,0.0012719999,0.09584682,1.0466106,0.014685422,0.13945724,0.010712588
1.3255361,0.00019271327,2.073412,0.04867326,9.886837,1.3151822,35.028854,4.351984e-05,14.352664,1.8921101,2.5025096,46.54072,0.71228415,0.012422357,0.00097650115,0.11062419,0.98316276,0.012143119,0.104356796,0.010769447
1.231776,0.000275699,2.973399,0.08990184,7.0492806,1.2004644,33.039364,4.829517e-05,8.055681,2.3323798,2.826467,58.28144,0.9160267,0.017365666,0.001483262,0.1370017,1.3432093,0.011422771,0.090277575,0.009870633
1.1867199,0.0002117983,2.594041,0.08220301,7.8549767,1.2521385,34.964855,4.9317194e-05,12.371933,2.1360395,2.5506496,53.0459,0.8981518,0.016715119,0.0010015323,0.11379835,1.3919779,0.012888498,0.100042395,0.009567341
1.2643393,0.00028063357,3.034129,0.07268261,8.724058,1.3226186,38.961044,4.9897153e-05,11.477604,2.452147,3.7199864,63.710403,0.9734427,0.01863159,0.0015648962,0.15424176,1.5055872,0.011467574,0.075715736,0.00966025
1.0977557,0.00027616543,3.1548762,0.074840285,6.7179546,1.0979275,32.224518,5.260603e-05,14.247181,2.1889195,2.9624333,61.306473,0.89482355,0.0193758,0.0018224564,0.14491834,1.7569675,0.012012545,0.069084615,0.008659447
1.1131861,0.00026458863,3.408242,0.06970124,7.736984,1.1984572,36.141125,5.046251e-05,12.261865,2.1534076,3.2583508,68.94998,0.98397005,0.018535646,0.0017124892,0.14555228,1.6217842,0.010262054,0.066006064,0.008549617
1.0992314,0.00036186882,3.973143,0.09532356,7.493098,1.4716264,34.93244,5.840838e-05,12.0323925,2.9287403,3.4966545,81.127495,1.3277953,0.023751292,0.0017394382,0.15911166,1.7576554,0.011343261,0.0801906,0.009687322
1.0959985,0.00024418466,2.893348,0.057729393,7.212152,1.0222759,35.78533,4.3696724e-05,9.443594,1.966725,3.4459603,60.622086,0.9399902,0.017410034,0.001958884,0.13252588,1.3156772,0.006568779,0.05699957,0.0066994256
1.1368009,0.00032582777,4.2882547,0.0942,7.5068364,1.4434284,38.30959,6.0646264e-05,11.2924185,2.9568555,2.8519971,85.965065,1.6168413,0.020915164,0.0019447143,0.16450149,2.1102936,0.010026597,0.08097239,0.009453214
1.1761312,0.00032197265,5.4193845,0.060373202,8.495776,1.7361306,38.132626,6.5614935e-05,11.335395,3.6716855,3.4602754,110.69162,1.7622215,0.02341712,0.0024161446,0.21797612,2.1480777,0.010525682,0.08029545,0.012041891
1.2840252,0.00024923356,3.7165267,0.10068699,7.342709,1.298185,29.53461,5.2267445e-05,12.822171,2.551605,1.8717644,67.04767,1.1466048,0.019626524,0.002066145,0.1538285,1.9400237,0.011857716,0.098487936,0.009255301
1.4091042,0.0003077932,3.4442127,0.09990118,8.760918,1.3432982,42.42148,6.312983e-05,12.448025,2.7059073,3.8597443,69.892075,1.4317359,0.018279927,0.001982403,0.19727038,1.8274244,0.015203482,0.08367468,0.012885433
1.3568633,0.00026481767,3.4371111,0.08563236,7.967524,1.339935,40.360996,5.4346398e-05,11.314309,2.9338746,4.4537253,61.653786,1.4242564,0.016678827,0.002240693,0.16454203,2.0153613,0.0145394625,0.08112448,0.01113131
1.0350676,0.00025157578,3.1038938,0.058177426,8.212964,1.4015347,34.874046,4.7014633e-05,8.893083,2.739767,2.7261653,60.360012,1.4232922,0.015791371,0.0021579613,0.11130567,1.5378404,0.009503636,0.079132095,0.008448134
1.2785693,0.0002427399,2.941525,0.09131146,8.2056675,1.2099198,41.394558,5.3790907e-05,10.779529,2.240953,2.914001,55.97435,1.1062545,0.018844295,0.0020413557,0.1386597,1.4807714,0.0130515825,0.097088456,0.011550366
1.2454089,0.00026740716,2.7801986,0.095958374,8.232023,1.0547271,38.195904,5.396167e-05,11.951077,1.8698219,3.5197866,53.11019,0.96655124,0.019427136,0.002088002,0.13675217,1.5044526,0.010605441,0.080217525,0.008796834
1.242943,0.00022791997,2.62038,0.07064728,6.6122007,1.1698899,30.325953,4.7584595e-05,10.908441,2.014119,3.6117706,50.54212,0.98645324,0.016902655,0.0017919858,0.11052097,1.6380758,0.011469768,0.06494348,0.008695356
1.0675491,0.00017647666,1.9395599,0.06806353,5.523608,1.0419638,27.54543,3.7719376e-05,10.945507,1.7278548,2.8976922,53.511463,0.75864583,0.014261188,0.000843279,0.07331166,1.1469929,0.010713077,0.07984191,0.008572856
1.1927937,0.00019905472,2.8491435,0.061830997,7.359435,1.0179453,28.586826,4.4252447e-05,9.292953,2.123918,2.7061703,52.51759,1.0297506,0.013120416,0.001155055,0.10609521,1.2042917,0.010262322,0.08645462,0.008707238
1.140719,0.00019735906,2.522156,0.04945907,7.416139,1.1382636,27.546537,4.3965516e-05,9.031294,2.0530074,4.4953246,46.633656,0.8621516,0.01436043,0.001189165,0.103870824,1.0994838,0.008999936,0.071663424,0.008101243
1.2787148,0.00023100262,2.9935267,0.066306844,8.08229,1.3764164,34.065605,5.3202926e-05,11.783963,2.247688,2.9358785,63.85707,0.929586,0.0162061,0.0014223872,0.13477078,1.3804995,0.010168086,0.0843338,0.009273399
1.3138177,0.0003685193,5.09156,0.08265709,10.059039,1.8399429,46.168083,6.760781e-05,12.015453,4.0419064,3.0848916,103.86976,2.1550188,0.019999793,0.0029444299,0.23901635,2.3328478,0.012677889,0.101988174,0.012704633
1.2230568,0.00034994143,4.6179605,0.121323116,8.759031,1.6315075,42.67047,6.091494e-05,10.457185,3.82701,3.5373614,87.02564,2.38545,0.022657529,0.0037991025,0.17896083,2.401425,0.010837925,0.080150954,0.010717342
1.2027806,0.0003429551,5.324481,0.06025856,8.788643,1.7880973,38.43366,6.717512e-05,11.463642,3.706459,2.7466335,106.43282,1.9138559,0.01708263,0.0019459273,0.21739107,2.4062119,0.011455022,0.08504652,0.010997925
1.2233858,0.00030024585,4.0608716,0.08448948,7.0214977,1.4865463,33.209564,6.4670996e-05,10.0569515,3.1105607,4.2918715,85.094444,1.4963315,0.019803872,0.002176139,0.1854456,2.1515207,0.010833224,0.09292012,0.00952108
1.1689643,0.0003788136,6.0561247,0.10117591,8.962911,2.0176978,38.89274,6.273821e-05,12.88142,4.992877,3.089335,117.51035,2.7730563,0.022371685,0.0033035136,0.20074739,2.8988156,0.012552333,0.09022999,0.010565718
1.1811274,0.00032021635,4.7626295,0.09450545,7.8764095,1.6656438,38.782345,6.341702e-05,10.791328,3.3231025,3.9563656,93.39459,1.7452406,0.021184916,0.0018607421,0.1794251,1.9393867,0.011453473,0.10380475,0.011057604
1.132643,0.00022575958,3.7501082,0.05732866,7.2290826,1.4397869,29.085209,5.2913427e-05,12.711207,2.7601767,2.5125008,69.65344,1.1577241,0.016582163,0.0015638568,0.15751295,1.8202558,0.011363545,0.083388954,0.009570136
1.1142095,0.00025153413,3.500224,0.078258015,7.699129,1.325919,25.940321,5.850799e-05,12.444134,2.473551,3.6186934,62.367886,1.2793177,0.01853895,0.0021882239,0.15080385,1.5914125,0.01126782,0.08741118,0.009782947
1.2271082,0.0002787349,4.411933,0.071385466,7.9039974,1.747343,35.951775,6.8609865e-05,15.661051,3.1524801,3.2834432,86.60634,1.4335179,0.020461807,0.0021983576,0.1876909,2.5105495,0.01456338,0.10321653,0.012242719
1.1624016,0.00032941703,4.00288,0.085093156,7.477088,1.5280545,36.626217,5.73307e-05,12.1058035,3.0971828,3.7991292,87.65604,1.376535,0.02353241,0.0019129129,0.18241332,1.9010842,0.011571248,0.085304484,0.0097434325
1.240836,0.0003398999,4.109193,0.13718504,7.963074,1.7047018,36.520138,5.96694e-05,16.348421,3.2363727,3.2459185,83.36238,1.6749772,0.021500444,0.0018562452,0.17176947,1.9272978,0.013584899,0.08375161,0.010161323
1.1884259,0.00036744194,4.3689885,0.096811995,8.084123,1.5652059,37.36023,5.522077e-05,11.66699,3.5722787,3.546796,85.54624,1.6357704,0.020148624,0.0022625038,0.20271969,1.9133645,0.01463579,0.071593046,0.012144693
1.2137989,0.0003099229,4.4897823,0.10070356,7.9718966,1.8289415,36.398037,5.8831265e-05,14.743118,4.0354075,2.8936605,85.11608,1.8146346,0.019076832,0.0024670188,0.1904243,2.4230464,0.013747166,0.08737672,0.011413527
1.2185879,0.00029232565,4.5298395,0.07242953,8.534573,1.5611043,40.289516,5.765756e-05,12.978878,3.4221532,3.6580434,93.59541,1.7427589,0.018399868,0.002086912,0.19313426,2.072748,0.013866661,0.08243829,0.011169797
1.1659498,0.0003019059,3.977528,0.07494724,7.2097483,1.8910772,35.17231,6.1925966e-05,15.922454,3.706928,3.4638977,79.28939,1.436423,0.017401583,0.0016367369,0.18521719,2.0380461,0.015619564,0.09988276,0.011999618
1.1984329,0.0002960728,4.1287785,0.074390605,7.803063,1.4088421,33.271206,5.817492e-05,11.807943,3.0264301,3.8198626,79.93053,1.5718846,0.018655946,0.0020973561,0.18654537,1.9091698,0.0115563255,0.07882023,0.009663893
1.2058982,0.00034053405,3.912525,0.09071294,8.014753,1.7002114,32.068043,6.162868e-05,14.025082,3.5046809,3.438379,82.08176,1.5062277,0.019401766,0.0017750628,0.18275197,2.024462,0.013316906,0.091600835,0.009988959
1.0850927,0.00015769237,2.8638673,0.049514692,6.2852244,1.389631,28.37117,4.4671775e-05,9.671293,2.3051002,3.8070521,56.51206,0.7456327,0.013273091,0.0011474792,0.11884959,1.2290108,0.011610014,0.10094869,0.009525367
1.1934642,0.0003021056,4.1842937,0.06627173,8.830313,1.5831,41.02778,6.0124577e-05,13.874086,3.2488306,3.2273686,80.62564,1.8465289,0.016338466,0.0022831913,0.18871759,2.0573914,0.01251407,0.07323298,0.009464226
1.192398,0.00032685284,3.5163157,0.08723742,7.3725376,1.72774,33.657368,5.5569588e-05,15.854825,3.6358826,2.864107,73.16667,1.5146087,0.01728823,0.0018760953,0.16261864,2.1375108,0.013160008,0.08722898,0.010281608
1.2034109,0.00028749436,3.771488,0.0502472,7.9769297,1.4683974,36.681377,5.708494e-05,12.833005,2.898091,3.538883,70.08145,1.5318483,0.015808828,0.0019517703,0.16414307,2.0967166,0.0124159185,0.07976004,0.009110986
1.0608739,0.0003092226,3.1149125,0.08528834,6.7553973,1.4727873,29.07988,5.370349e-05,16.35785,2.7762508,2.6333508,64.01944,1.055221,0.016483411,0.0019359228,0.12549433,1.6455321,0.010632138,0.07738251,0.00909813
1.186379,0.00029784968,3.752894,0.06380621,8.41729,1.4184587,36.54077,5.0210954e-05,13.624006,2.8182495,3.7980354,76.62482,1.3213189,0.018551262,0.0020189648,0.16930369,1.8339753,0.010766928,0.069362156,0.0084265005
1.2428572,0.0001967059,2.7300966,0.07727493,7.197518,1.03304,32.011745,4.4714656e-05,8.781253,1.8417691,2.6201372,56.19924,0.76326644,0.013698564,0.00094359723,0.13440248,0.9242768,0.010568073,0.09302208,0.00940896
1.1834705,0.00027305385,3.5858402,0.078171715,7.783637,1.3282975,34.492397,5.3021668e-05,9.800866,2.9405718,3.3237238,74.741,1.2682047,0.015037691,0.001721645,0.15464593,1.6201965,0.011310836,0.092637464,0.008632665
1.1877484,0.00031614656,3.3178773,0.10686939,7.3497925,1.2230617,35.600227,5.6955338e-05,12.382586,1.9770577,2.8354015,69.09861,0.7465912,0.021705091,0.0011493163,0.15005414,1.5998904,0.0111634685,0.08679309,0.007280477
1.2155913,0.00039455912,5.279259,0.11519333,7.96802,1.8827399,39.263737,6.7835506e-05,12.887789,3.887663,3.3705907,103.64711,1.9323046,0.022197012,0.0027149385,0.1938574,2.5543544,0.011919188,0.109621935,0.011344363
1.1645619,0.00021686609,3.0695758,0.064672984,7.3755937,1.1787506,36.382942,4.8673e-05,10.8883295,1.9315951,2.9902368,60.286716,0.69360054,0.01946552,0.0016506499,0.1274911,1.259269,0.011385309,0.074261665,0.009028756
1.1020542,0.00036074177,4.054919,0.07968184,6.6588593,1.4955987,34.854614,6.9100955e-05,11.132371,3.1867273,2.5501535,85.20937,1.4225817,0.022183876,0.001662383,0.17259799,2.2165673,0.011992144,0.106394656,0.010050817
1.0827193,0.00038322178,5.389864,0.10115338,7.9357753,1.9773861,39.219173,5.996553e-05,16.473927,4.183593,3.680898,108.77265,1.8188976,0.020221092,0.0022626435,0.18857284,2.8816972,0.015688414,0.100999705,0.009793181
1.3316572,0.00039770443,6.8701167,0.10314398,10.376692,2.9294891,54.92493,9.0887384e-05,16.19603,6.0005674,3.4844348,134.31363,3.099841,0.026403155,0.0036409865,0.27096507,3.3800962,0.01589667,0.12680602,0.016575735
1.218075,0.00014787808,2.06099,0.04949488,9.22378,1.3525805,35.029793,3.710688e-05,13.292895,2.197495,2.1585224,44.70071,0.86643374,0.011809985,0.0010538186,0.08156807,0.88445765,0.0103481,0.14039893,0.009616524
1.1895504,0.00021856249,2.9228866,0.056645464,8.15849,1.3162744,37.065166,4.6014604e-05,10.834486,2.4155023,2.0950913,53.934647,1.0751443,0.013653577,0.0017601491,0.13087268,1.3628017,0.01088144,0.10450341,0.010033768
1.2581315,0.0003167835,4.236187,0.10292296,7.9077053,1.4145144,36.55962,5.961073e-05,10.914867,3.000233,3.498389,83.230385,1.5961832,0.023470249,0.0021699704,0.20755826,2.2788193,0.015489652,0.089925826,0.013409838
1.3218486,0.00037490137,4.0319467,0.12518065,9.4348955,1.3316035,45.294872,7.052749e-05,12.841057,2.4016685,3.5777085,85.62497,1.4392183,0.02424052,0.0021634614,0.255403,2.032436,0.015985712,0.09428078,0.014402645
1.2345008,0.00035757406,4.251881,0.09232337,8.822945,1.5606936,39.14551,6.7477114e-05,10.231972,3.5301664,3.3998022,87.66086,1.949572,0.018981922,0.0023836924,0.22796838,2.3355126,0.011555655,0.07313203,0.009793624
1.1698675,0.00039088764,4.4364824,0.08630392,8.750748,1.5216869,37.242756,6.506208e-05,14.353206,3.2025871,2.8810685,93.37858,1.7361054,0.022570588,0.0022477882,0.2328956,2.5257864,0.012233197,0.08371096,0.010169786
1.1626358,0.00035635213,4.7685094,0.07308007,8.967496,1.6501541,42.677555,6.29247e-05,11.751722,3.6036692,3.5515811,93.97576,1.772319,0.019372985,0.0021699148,0.19265538,2.2779796,0.009448056,0.076781794,0.009728445
1.1873391,0.00035778206,4.2426844,0.09589837,9.007668,1.5682296,39.61529,6.750025e-05,12.095001,3.3695712,3.1247644,88.46102,1.7936949,0.020880368,0.0023749424,0.22880001,2.269771,0.010940348,0.07072434,0.009546334
1.2288151,0.00034102803,4.405915,0.08696695,9.345358,1.6602981,44.964077,6.544133e-05,11.447175,3.5542593,3.1172142,91.87879,1.8780488,0.01955787,0.0021756678,0.21654373,2.2283034,0.013063884,0.08262491,0.010880929
1.2053504,0.00037452567,4.287075,0.09169482,7.8220983,1.5543807,34.217842,6.470691e-05,12.408158,3.1726427,3.6523225,88.272194,1.5399989,0.02330653,0.001986558,0.22009942,2.0574124,0.011636014,0.093547784,0.011419037
