Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4304427,0.00023222905,3.607939,0.089659676,8.332802,1.1834576,42.55257,5.4084114e-05,15.851712,2.138798,3.797302,72.10394,0.79798055,0.01945355,0.0015396823,0.19029008,1.7074789,0.015945826,0.09012519,0.011478831
1.4006104,0.00024884514,3.8289824,0.078324646,9.492614,1.1261109,49.630817,5.3720516e-05,15.5706005,2.4781075,3.3682847,84.106735,1.0075452,0.018262811,0.001516996,0.19655843,1.5764213,0.014600374,0.09171966,0.01169333
1.0668402,0.00029740616,3.4341853,0.11273681,6.41037,1.6333518,33.520306,5.2147192e-05,13.623526,2.584112,2.7283397,74.248665,1.0872779,0.02274585,0.001371138,0.14061297,2.0164845,0.014960357,0.07003239,0.011259223
1.3073596,0.00025618015,3.5483756,0.07583285,8.078322,1.2892467,40.4034,4.950802e-05,9.528352,2.3530111,2.9267304,75.81562,0.98918796,0.01770076,0.0011243986,0.18383439,1.5215708,0.011074943,0.07035479,0.00959944
1.2065717,0.00014091154,1.3230362,0.06854474,6.9217744,1.0628219,32.808117,3.5171102e-05,17.889864,1.5756518,3.4277499,33.01456,0.70599204,0.012539382,0.00061863783,0.07316043,0.8299319,0.012576629,0.10546577,0.010842864
1.2065717,0.00014091154,1.3230362,0.06854474,6.9217744,1.0628219,32.808117,3.5171102e-05,17.889864,1.5756518,3.4277499,33.01456,0.70599204,0.012539382,0.00061863783,0.07316043,0.8299319,0.012576629,0.10546577,0.010842864
1.5030519,0.000179567,3.19572,0.07156688,9.482342,1.2219517,51.261227,5.7442387e-05,12.274775,2.3563883,3.3719263,67.61178,0.9438033,0.014781725,0.0014627819,0.21515493,1.7736769,0.01331428,0.089476004,0.013072199
1.6281744,0.0002312197,4.5583315,0.07705787,8.075523,1.5159024,39.576355,5.3707954e-05,12.412514,3.3938768,3.2737906,87.82308,1.5005883,0.01802556,0.0015756892,0.20951761,1.7388574,0.0133042745,0.09244103,0.01187494
1.2027408,0.00020127467,4.1010337,0.05457455,6.1106105,1.1935955,27.367792,4.7756377e-05,10.624462,2.5149276,2.6924932,80.97096,0.9238758,0.013411088,0.0013459754,0.100987546,1.9982206,0.009761503,0.06213663,0.0077372054
1.2021868,0.00021037064,4.1388597,0.05449137,6.0730557,1.2785887,29.202028,5.087893e-05,10.727762,2.692262,2.6880155,81.44009,1.0137836,0.013616732,0.0014295857,0.10800784,2.0195327,0.009650074,0.06255597,0.007812127
1.1482601,0.00016975032,3.5863893,0.041078724,5.1779237,1.4188583,27.05943,4.5794597e-05,10.679694,2.3672645,2.5062056,72.28498,0.7787788,0.013468544,0.0010013302,0.11073943,1.769426,0.010619752,0.058563553,0.008229038
1.1032907,0.0002114017,4.071194,0.053773303,5.243836,1.5349841,24.559645,4.554984e-05,7.2682753,2.5135858,2.2862709,85.29694,0.96405846,0.013720793,0.0011351057,0.10512065,1.8366376,0.009779722,0.05660993,0.008352807
1.1454456,0.00017255988,3.302823,0.034889314,5.5506983,1.4487443,25.10912,4.1773485e-05,6.550583,2.5268722,2.3337016,70.66585,0.983844,0.0135516515,0.00084344455,0.09101895,1.4392542,0.008051779,0.07367247,0.008047611
1.3439173,0.0002256923,4.0929146,0.08010414,6.779616,1.2503518,36.12141,4.5795172e-05,12.218734,3.2260563,3.5981035,77.202614,1.1744286,0.015987327,0.0018070097,0.11862379,2.3074799,0.013140564,0.076230854,0.007994894
1.1171958,0.0002887255,3.6264677,0.11657042,5.8246593,1.3761688,26.635452,5.1968505e-05,8.07424,2.1957252,2.392089,78.51587,0.9450761,0.022828866,0.0014082409,0.12765971,1.757431,0.014332857,0.061936058,0.01060583
1.1673297,0.00023522943,3.3163788,0.11367904,7.4195724,1.479038,31.15575,5.2421383e-05,13.118432,2.2885447,2.4453127,62.494923,0.7055059,0.020386476,0.0010180738,0.0994126,1.4648654,0.015653932,0.079218045,0.012402369
1.263208,0.00014446674,3.1628063,0.07633873,6.9993796,1.2900286,33.0957,4.190172e-05,12.668852,2.1963706,2.8660696,62.001553,0.72352344,0.014872706,0.000822266,0.124573305,1.2233986,0.014723239,0.10033339,0.011019669
1.2120644,0.0001688613,3.2842007,0.052947443,7.6497936,1.4134923,34.03667,4.0636904e-05,8.238035,2.1548219,3.1127315,68.490875,0.7371079,0.013883419,0.00079425075,0.14362963,1.0083963,0.011215955,0.09869584,0.010815261
1.0748968,0.00014243856,2.2996635,0.05667361,6.9059873,1.1172745,25.103949,3.7442616e-05,11.660497,1.7774358,3.8031516,46.273205,0.63318175,0.01176638,0.0007463169,0.10946894,1.0593477,0.013166095,0.09384779,0.010144334
1.3306719,0.0001870368,2.9364774,0.06348186,8.53486,1.3165926,29.333052,4.6960977e-05,11.260441,2.1724207,5.0306807,57.008507,0.85879904,0.017417151,0.0012640316,0.1300289,1.2918997,0.014065179,0.11675463,0.011952936
1.3026985,0.00016289015,3.0265765,0.078614496,7.144239,1.3172951,34.966988,4.769567e-05,13.839999,2.3719492,4.1970606,63.874058,0.92218846,0.013847765,0.0014816917,0.15857337,1.7230439,0.014433262,0.09510878,0.009833687
1.2825061,0.0002599458,3.7146215,0.090222515,6.6779733,1.3115585,31.86019,4.7632744e-05,12.437924,2.663401,2.9879932,69.54792,0.9928695,0.016393507,0.0015899867,0.14535666,2.0275602,0.012981894,0.07953897,0.010383275
1.2124274,0.0001624492,2.9923575,0.069138825,6.687527,1.3374448,28.98615,4.327252e-05,13.324696,2.2180126,3.2022502,68.326416,0.78814936,0.0135732265,0.001109186,0.13286737,1.6032428,0.014392792,0.08248103,0.010001644
1.2817352,0.0001518918,2.671912,0.0731408,6.5339794,1.24975,29.374523,4.31401e-05,13.65421,2.0914586,3.2533295,60.655064,0.75972277,0.013183189,0.0012582211,0.142292,1.5143507,0.014654174,0.09709903,0.010327558
1.1846052,0.00030828328,4.598066,0.096057914,7.577824,1.4162115,35.346664,5.402756e-05,10.896099,2.6166484,3.227918,93.75416,1.1486382,0.022641191,0.0015458311,0.17716055,1.8000741,0.01138672,0.07621711,0.009584667
1.2425544,0.00025884464,4.8838043,0.0609447,7.5155816,1.115982,39.976067,5.139238e-05,10.078887,2.4902794,3.2927454,95.25709,1.2892493,0.02295012,0.0018379748,0.20685104,1.7929454,0.007565473,0.070447095,0.00883834
1.1610321,0.0003133347,4.7240314,0.08531188,6.898841,1.8794237,27.134605,5.933006e-05,8.277305,3.1853073,3.3893633,89.36051,1.464132,0.020586621,0.002024,0.16082175,2.6659715,0.012735324,0.06309732,0.0097290715
1.344408,0.0002792382,4.199436,0.098973796,7.3835726,1.6011038,38.08658,5.7915906e-05,15.315357,3.2290943,4.4317536,77.4825,1.1212051,0.018655071,0.0018221642,0.21148925,2.317906,0.018958418,0.09295853,0.013807136
1.3882744,0.00030867182,4.397063,0.10068449,7.456645,1.6350538,38.687756,6.193291e-05,14.389326,3.36464,3.7285295,87.987404,1.3987342,0.016366867,0.0022462117,0.20429695,2.7484658,0.018578755,0.10485921,0.011922036
1.2015322,0.00030876207,3.7330232,0.0756992,6.670738,1.5862441,32.973213,5.685612e-05,8.377111,2.8580127,1.5257041,74.86416,1.2141457,0.016062552,0.001588887,0.10148514,1.9048457,0.010552322,0.07387427,0.008343747
1.1079818,0.000349037,5.4296665,0.08196325,5.342118,2.057647,26.226048,6.249564e-05,11.702397,4.0801272,3.0940971,120.57126,1.4544636,0.019619126,0.0019948054,0.13982739,3.3681235,0.010999276,0.0732065,0.0083621815
1.1824095,0.00026242706,3.9596305,0.076214954,5.390248,1.55084,28.933495,5.0089995e-05,11.64677,3.1073055,2.880609,83.41717,1.0434334,0.016744912,0.001474243,0.13966045,2.6980653,0.013128997,0.07092274,0.009244539
1.3319914,0.000271042,3.4586952,0.094298206,6.7007356,1.4425741,36.86205,5.0508785e-05,13.130331,2.664435,3.1034636,69.81092,0.99791086,0.016292779,0.0014206205,0.16765815,1.7719005,0.013777772,0.094259575,0.010327373
1.0836284,0.00013343651,2.198823,0.06387044,5.2127023,1.0360291,20.51238,3.605891e-05,12.782122,1.7198346,3.545659,54.553646,0.6656233,0.012080706,0.00051572855,0.10096967,1.149226,0.012615914,0.0900636,0.009915492
1.0878564,0.00014019916,3.186954,0.04226736,6.40992,1.4191564,24.797401,4.196283e-05,8.54089,2.2145941,3.8522396,66.40208,0.75840324,0.012481405,0.000829521,0.123206295,1.3689538,0.010806347,0.08922487,0.009511025
1.1727681,0.0001958485,2.8835237,0.051278744,6.502145,1.3748306,30.79771,4.2293348e-05,6.2715006,2.3796866,3.7873607,58.363144,0.8713562,0.013375924,0.00082987227,0.11640888,1.2707375,0.009623002,0.08858135,0.009080164
1.0238779,0.00015251485,2.6653037,0.04855879,6.9039316,1.3315022,24.0742,3.9869854e-05,9.582076,2.0624363,3.921465,49.650276,0.75605357,0.011877528,0.0008287086,0.11840334,1.18324,0.012159245,0.09880695,0.008938699
1.4045006,0.00027783078,4.1140985,0.09397231,7.9299517,1.4744812,40.64836,6.0156206e-05,12.359465,2.794225,3.570273,84.287155,1.2927805,0.019106716,0.0017137676,0.20700558,2.11224,0.015356401,0.09117644,0.0126404045
1.267236,0.00043712484,7.524258,0.1492655,9.259667,2.8184676,39.730152,7.420045e-05,14.731765,6.172468,4.384972,142.57986,3.845512,0.023566898,0.004755294,0.25728902,4.3456144,0.016478576,0.1123565,0.017345037
1.2674791,0.00027012185,4.111828,0.08866125,8.68375,1.468159,41.64018,5.520585e-05,12.575254,2.6764395,2.801245,77.48828,1.3191512,0.019822584,0.0015680657,0.1997464,2.0010967,0.013391258,0.07906203,0.01112399
1.2800577,0.00026404412,4.566835,0.090732045,7.522312,1.4636756,36.98822,5.3284533e-05,9.827812,3.7072244,3.8108199,85.04139,1.8306693,0.016197043,0.0020239938,0.17516851,2.6247354,0.01248699,0.100529686,0.009963732
1.2019804,0.00042431016,7.0913925,0.102666534,8.519251,2.6469438,40.6826,6.899179e-05,13.522738,6.1413665,3.9270163,127.09214,3.78427,0.01734134,0.0040411525,0.22888947,4.3034024,0.014520066,0.1139644,0.011566766
1.1822996,0.00019309271,4.5041013,0.080279596,7.2777696,1.4598061,35.071136,5.4630484e-05,9.759266,3.1486764,3.064742,88.19215,1.454902,0.015484291,0.0015222821,0.17286855,2.1023192,0.012422105,0.09804638,0.009935015
1.2202789,0.00029167696,3.9088748,0.09605734,9.009333,1.2250246,44.415833,5.9455608e-05,12.390334,2.207238,3.1462889,82.20112,1.1941538,0.020760305,0.001421936,0.18656632,2.0725424,0.012449631,0.07792193,0.009938032
1.2019546,0.00024653738,4.777814,0.10693551,7.8623238,1.7195541,33.123035,6.2310595e-05,12.667046,3.2820716,3.2668762,92.5787,1.5973397,0.015602698,0.0017326069,0.21679564,2.5179513,0.014243687,0.115464255,0.011820525
1.1160328,0.0002138164,3.3175313,0.07756276,6.697078,1.4021406,30.533367,4.6522444e-05,14.274263,2.1879566,3.6666787,71.796135,0.9039087,0.017006204,0.0012787316,0.16295396,1.5454972,0.012350821,0.09708813,0.009827617
1.2900832,0.00024549884,4.3132696,0.08782007,7.852497,1.4197199,39.59527,5.6769735e-05,15.54355,2.853851,3.524297,87.55132,1.0475864,0.018582111,0.0013862139,0.2052282,1.9691523,0.013478084,0.089274466,0.010034859
1.2669212,0.00024495248,4.2204804,0.08811128,8.844367,1.6425769,38.38279,5.7531342e-05,15.532364,2.9593003,3.7541473,91.22464,1.1921751,0.019124364,0.0010800593,0.2100939,1.5186703,0.015191574,0.11706654,0.011694617
1.2093676,0.00027816845,5.2636657,0.07380096,7.0476713,1.8024483,31.65092,6.0287224e-05,19.106262,3.6720028,3.3196301,106.33506,1.3237371,0.020677274,0.001702154,0.24006844,2.3917952,0.016781883,0.08271743,0.011343019
1.1267686,0.00025029105,4.713895,0.08196478,6.847495,2.0017278,29.700281,6.255658e-05,18.960964,3.5896306,2.7538717,105.68865,1.4010034,0.018745713,0.0018284671,0.22438572,2.270092,0.016439827,0.0845763,0.012405221
1.2362881,0.00028079527,4.8681893,0.08758539,7.519374,1.7984726,33.757103,5.7306886e-05,19.521292,3.4600341,3.5138533,101.29094,1.3628752,0.022090333,0.0014648977,0.21282701,2.3130715,0.016327024,0.07839012,0.011161871
1.1662878,0.00028119408,3.733382,0.07379694,7.1272163,1.1832125,39.609226,4.7976344e-05,17.17348,2.166435,3.055284,80.69144,0.82869923,0.020144707,0.0011610275,0.1965026,1.7255788,0.01305506,0.07721904,0.008859399
1.1638505,0.00041400577,7.262515,0.1264184,7.5755854,2.6554117,38.00972,7.00997e-05,15.681266,6.169925,3.7673657,132.71399,2.7890608,0.021652926,0.0028472887,0.20915845,3.6922357,0.014565135,0.09032828,0.013237225
1.1540742,0.0002693418,5.6177874,0.084754705,8.347254,1.9769698,32.705482,6.5048334e-05,19.32717,3.6648006,2.624941,125.783875,1.5581793,0.021410419,0.0016485665,0.25805086,2.4283168,0.016177217,0.07892868,0.013120263
1.1658766,0.0002345114,4.50935,0.09169587,6.270598,1.669451,31.373295,4.9301034e-05,11.057944,2.9003894,2.4653678,95.419876,0.89257956,0.016072862,0.0012659461,0.116843164,1.8784593,0.012372861,0.07703339,0.009599359
1.2599934,0.0002730113,3.8898678,0.07265331,6.5227714,1.5292357,33.43653,5.1436822e-05,15.021187,2.8103912,3.1690125,78.11794,1.1161407,0.018946938,0.0012832544,0.18093339,1.9428971,0.012739284,0.077996716,0.009356796
1.1637058,0.00022366586,3.7330465,0.094274014,7.9051023,1.623573,34.801502,5.721925e-05,16.052244,2.66534,2.6945746,84.38433,1.0324696,0.018559752,0.0009993534,0.180969,1.3849567,0.015065907,0.113091625,0.011322041
1.2837206,0.00032358887,4.106807,0.089445844,7.6431236,1.4975005,36.77856,5.2999476e-05,15.509737,2.7448676,3.8865829,83.84066,0.99796015,0.022584619,0.0012370269,0.1904739,1.8660941,0.014117495,0.08200086,0.010762315
1.23756,0.00022377465,3.232988,0.09793952,6.836746,1.572106,28.284494,5.2921612e-05,19.237116,2.468162,2.0504367,72.45209,1.03422,0.018210175,0.0012453486,0.14718081,1.7003225,0.016026093,0.105387025,0.011875666
1.184807,0.00031095083,5.4670987,0.103145555,7.6642337,1.8327457,36.277054,5.5257766e-05,16.705137,4.2305207,2.9789708,106.109505,1.5893041,0.018085493,0.0017392071,0.17641892,2.5932682,0.012309785,0.06494573,0.009918496
1.1725161,0.00032160632,5.0785437,0.11407081,7.6757708,1.8888079,37.497807,5.9821064e-05,11.325886,4.136236,3.5532718,96.1066,1.5170121,0.019498749,0.002155996,0.15076067,2.3379116,0.0113384025,0.048985813,0.008734153
1.1971657,0.0002579889,4.663224,0.110723175,6.8198,1.5632911,35.028893,5.4312794e-05,11.695767,3.5397518,3.0904822,90.90826,1.066155,0.016505446,0.001626496,0.1464861,1.929623,0.010654503,0.07352694,0.008785302
1.1481844,0.00034223965,4.7341905,0.08847683,6.9552345,1.369861,41.309303,5.0983937e-05,15.683227,2.8629231,2.846523,100.34917,1.1825031,0.021611637,0.0013395635,0.20230879,2.5156744,0.013020539,0.065017916,0.008513128
1.2554382,0.00030950506,5.890605,0.08139404,9.036104,2.0260792,37.316853,6.544203e-05,19.989712,4.2283463,2.55074,125.77684,1.9137062,0.020432912,0.0017886285,0.23096554,2.780407,0.0172814,0.08082804,0.011749728
1.3139832,0.0002804064,3.9980843,0.06520552,7.9456143,1.4128399,38.156006,5.2349515e-05,11.708749,2.828553,2.8786302,76.59915,1.1144414,0.017770901,0.001275996,0.15184112,1.7689315,0.013364467,0.0771353,0.009571368
1.1425172,0.00039131666,6.0850554,0.16016671,5.788135,2.109007,30.168247,6.590131e-05,16.061415,3.8208864,3.4984026,133.37071,1.5124252,0.02278152,0.0016683652,0.16434199,3.5964055,0.017122265,0.06927176,0.009820315
1.2439557,0.00032333442,5.429435,0.14591812,7.3696237,1.720801,41.344696,5.9034257e-05,20.268057,3.9230072,3.3806868,108.28417,1.4173161,0.020569133,0.0014463757,0.20664796,2.5462723,0.014992037,0.07920766,0.011637196
1.2542286,0.0002504552,3.7471347,0.07710319,8.036414,1.4465116,41.472927,5.851488e-05,12.250806,2.9221663,3.0119455,73.66638,1.0926553,0.018472293,0.0015546085,0.20427112,1.6987996,0.01376246,0.08182896,0.012078064
1.3074003,0.00016080498,1.9187945,0.07170874,7.9025736,1.043687,36.475883,3.910063e-05,11.795672,1.6848277,1.113849,44.650593,0.66262686,0.015495805,0.00051728793,0.12410888,0.8995611,0.015308739,0.115822785,0.012801276
1.3350831,0.00017054209,2.2140276,0.0696489,8.327859,1.0398957,39.003876,4.1739135e-05,12.134525,1.791765,1.3572946,46.994667,0.7305142,0.015669495,0.0005924301,0.13098954,0.9974529,0.015606986,0.11167543,0.013368939
1.3571572,0.0002908853,3.7514691,0.101364575,8.926897,1.4046891,43.395077,6.158627e-05,10.983492,2.690389,3.1244369,83.385284,1.1240621,0.022426795,0.0016784213,0.19628529,1.8066124,0.011199755,0.08049137,0.009769785
1.3810631,0.00031146486,4.078578,0.10320112,9.40625,1.2727987,45.312637,6.3762396e-05,9.999222,2.9512932,3.3449216,84.49032,1.4433007,0.019114573,0.002068395,0.21196067,2.1576161,0.012805173,0.081293024,0.011919976
1.3600127,0.00026599615,3.5897965,0.10101754,7.863277,1.1413497,35.225628,5.6863668e-05,10.781723,2.5273314,3.4390779,74.49583,0.97110784,0.022008574,0.0022494579,0.19237266,2.1378825,0.011960617,0.07856999,0.011077807
1.2851433,0.00032306358,4.542168,0.087574154,9.392164,1.6460761,40.519703,5.9178663e-05,11.736325,3.8079686,2.3221,88.92753,2.3308744,0.020509113,0.002887651,0.15572333,2.3991685,0.0126292175,0.06605925,0.010464761
1.1455336,0.00032874272,5.4549747,0.08620317,7.7924304,1.914978,32.20341,6.786967e-05,12.531366,4.422981,2.8566813,104.59632,2.1082027,0.019541046,0.0023585765,0.20214117,3.0956068,0.012382323,0.07248146,0.008864273
1.4092245,0.0003240741,4.132482,0.09017305,9.33979,1.3304299,43.817024,6.3283594e-05,11.245847,2.7693605,3.4896414,83.61466,1.1872748,0.020109069,0.001583727,0.2099616,2.043219,0.012144166,0.07707101,0.010839712
1.3012847,0.00029311646,4.08957,0.082600206,9.305993,1.328413,45.39566,6.537116e-05,10.790478,2.9356058,3.6048658,85.63614,1.4261279,0.021526942,0.0018599932,0.22283137,2.3175273,0.013124008,0.08040642,0.011571732
1.267724,0.00029690357,4.274111,0.057110626,6.6182785,1.2733608,29.381565,5.171237e-05,11.381274,2.6705675,2.819852,84.55251,1.1132443,0.013904055,0.0013873023,0.17577188,1.8661374,0.010976687,0.06578071,0.008418828
1.079729,0.00034318425,6.241156,0.093165554,6.559736,1.9143584,33.055733,6.3051266e-05,12.337466,4.0242414,3.7129564,109.78505,2.2964206,0.022705536,0.0028831433,0.1811313,3.7869217,0.012475282,0.05929603,0.010461069
1.3593745,0.00021938645,3.2735012,0.060429174,10.201034,1.1393385,47.634956,4.8213984e-05,8.772745,2.5580926,2.769624,67.199745,1.4662458,0.013815528,0.0020750589,0.14863767,1.5314603,0.009800516,0.062039874,0.010963835
1.2899114,0.000264735,4.0614095,0.082645975,8.435682,1.4122438,38.00259,6.1066705e-05,13.205386,2.3626008,2.820436,75.65192,1.133587,0.019717723,0.0014975476,0.20854409,2.038906,0.014488115,0.09440532,0.011780431
1.281586,0.00033458127,4.620881,0.058316644,9.426657,1.443459,49.85349,6.74069e-05,9.950607,2.9596298,3.2984812,88.994705,1.5559397,0.018877491,0.0019474035,0.24725167,2.171114,0.011796309,0.07832663,0.010972141
1.1673404,0.00023811123,3.7804549,0.06600683,6.7166705,1.1532993,33.54707,4.710664e-05,8.768818,2.1204827,2.9866996,75.45475,1.1278037,0.014907888,0.0015172922,0.1471641,1.7583636,0.008433575,0.06082276,0.00726141
1.1446931,0.0005011629,9.504237,0.123052165,6.7502227,2.456515,39.058994,7.337311e-05,16.901257,5.788986,3.2575228,174.18214,3.294875,0.026783895,0.0031776628,0.24273695,4.287421,0.016456135,0.098092645,0.014862572
1.2637874,0.00034436342,3.8913825,0.102183014,8.342848,1.2109793,38.324524,6.134875e-05,11.322334,2.6422899,3.5005581,75.574066,1.2447823,0.025687905,0.0019622033,0.19273867,2.208132,0.009637909,0.071220815,0.009634171
1.0807325,0.000298637,4.557849,0.09882059,6.5831676,1.4810891,30.185398,5.7816484e-05,10.005909,3.0848496,3.2718134,83.39207,1.3453387,0.023352088,0.002124362,0.17532732,2.5043337,0.011190827,0.069669016,0.010892312
1.1914597,0.00035066498,4.3351173,0.08953346,7.616034,1.6314716,39.72127,6.468889e-05,12.948925,3.1366785,3.5571196,89.81792,1.8113225,0.024886662,0.002512481,0.20274438,2.4559696,0.013039374,0.08108122,0.0120315
1.1645447,0.00033214045,5.019911,0.057393793,8.249915,1.8295068,29.223125,6.318036e-05,13.542772,3.204567,3.367153,104.07715,1.4399481,0.017441167,0.0016340172,0.20906918,2.4065747,0.012432402,0.07539119,0.0074721314
1.3807629,0.00028706202,2.8669949,0.09548723,7.955709,1.2733257,40.77715,5.069026e-05,12.7524,2.4281766,3.3299565,65.18231,1.1866575,0.022642532,0.0015038308,0.15338762,1.4201939,0.011279712,0.08515883,0.009657615
1.3254747,0.00030774137,3.5438788,0.08795081,7.6039085,1.1675665,32.807888,4.9341448e-05,10.114314,2.520874,2.966141,74.54804,1.2209005,0.01724565,0.0011376926,0.1581519,1.8644469,0.010024734,0.0647567,0.0086888885
1.1421514,0.0002339577,3.1841977,0.06236226,7.617918,1.155597,28.144987,5.2087096e-05,15.285444,2.5659082,3.351592,52.230244,1.3614635,0.012638277,0.0014028973,0.14194027,1.502897,0.010742534,0.08635146,0.008458789
1.4502712,0.00034618695,4.3920445,0.06219333,9.786775,1.4259849,56.568424,8.433793e-05,12.055924,3.0616698,3.4666402,97.31194,1.4605174,0.024378989,0.0021955562,0.3021276,1.8533144,0.01783713,0.12379782,0.018618753
1.4324526,0.00034919073,4.1133227,0.060977817,9.955142,1.3608744,56.339046,8.166852e-05,12.186386,3.0515933,3.3376577,90.57228,1.50928,0.024947178,0.0021085525,0.26288772,1.7904383,0.017860467,0.12018895,0.01763816
1.0815953,0.00026165321,2.2841918,0.109052636,8.313301,1.2729713,39.270042,4.7514164e-05,14.675797,2.236268,3.6893232,53.10082,1.1587474,0.019049566,0.00184979,0.15030345,1.4443836,0.0123438565,0.082365036,0.010886341
1.2855042,0.00029590382,4.568401,0.075464815,8.616292,1.4525617,38.53328,6.095275e-05,13.238328,2.8373704,3.189594,95.67433,1.2418139,0.018208882,0.0017633125,0.21744913,2.25475,0.011721036,0.08354093,0.010448101
1.2371622,0.00030952378,5.065506,0.11001684,8.559872,1.8447181,41.7103,6.7416426e-05,12.78873,4.490436,2.7816634,100.29744,2.1361167,0.01797599,0.0027307887,0.21782953,2.7105699,0.013765586,0.11598062,0.013302582
1.1557393,0.00017553942,3.9091594,0.08694535,7.854565,1.2040144,35.023384,5.0632705e-05,11.373793,2.7307403,3.3014333,73.05291,1.1530899,0.014891807,0.0010077714,0.1620009,1.6867414,0.013301918,0.10895862,0.010038905
1.2326822,0.00048564118,13.639563,0.09802022,16.850035,4.8443413,37.165646,0.00011365341,23.277033,12.771728,4.1318607,252.04427,7.5571413,0.026054423,0.0052929535,0.34282193,5.892088,0.015872132,0.099686585,0.013474305
1.293743,0.00032189494,4.2243395,0.0821461,8.330117,1.6371527,41.773876,5.7610127e-05,10.328248,3.2299745,3.2728941,79.23298,1.7206397,0.020208638,0.0018630262,0.19173834,1.885992,0.013475375,0.095772505,0.011173434
1.2959563,0.00033767163,5.9886613,0.09759124,8.49791,1.083549,45.308365,5.5826153e-05,9.614685,4.51694,3.7675178,105.58575,3.4792905,0.019776704,0.0046125604,0.24564484,4.4782033,0.012698365,0.1260515,0.011287906
1.247363,0.0002009199,3.3837547,0.06546225,8.357392,0.91177064,48.42722,4.3827884e-05,8.145599,2.7235062,2.5922558,65.034,1.7444694,0.01106549,0.0019990741,0.14411241,1.4332358,0.0113988025,0.06918182,0.011259463
1.2023987,0.0002946673,5.456459,0.11486139,8.192685,1.4338331,40.631382,5.5705408e-05,10.57017,4.494972,3.4494786,94.41577,2.9993105,0.017801994,0.003479911,0.21961011,3.4232059,0.012492779,0.091548055,0.009763385
1.3616002,0.00027008762,3.7807639,0.043263346,9.062978,1.2742921,37.154564,5.891722e-05,11.333824,2.7036426,3.3586836,69.59437,1.4536499,0.014132153,0.0017750062,0.19241251,2.0471065,0.012167416,0.062098768,0.010221694
1.1791463,0.000307662,5.7738748,0.08318467,8.296144,2.4974465,34.20546,6.752901e-05,11.333697,4.4677653,2.5818646,117.62813,2.1904683,0.022903414,0.0027629263,0.15165004,2.6273158,0.012256865,0.089186095,0.009139144
1.2604836,0.00023628537,3.436076,0.07366518,9.126965,1.3164171,37.406147,5.159845e-05,9.968673,2.783864,2.0761688,62.156338,1.3804199,0.017381085,0.0018848903,0.13852224,1.6289699,0.010636769,0.0672037,0.008107723
1.247273,0.00026085525,4.6796675,0.061355304,7.8045363,1.3897359,41.878395,5.5233413e-05,10.349853,2.8976502,3.1800392,92.990654,1.6053612,0.016538793,0.001821403,0.20010716,2.054832,0.011148133,0.07668342,0.010865155
1.1739204,0.0003144721,5.2377996,0.08442426,7.782974,1.8587812,37.1034,6.1907966e-05,10.106553,4.0742097,2.622202,99.49374,2.118237,0.020118445,0.00333347,0.16284734,2.9429374,0.0108046625,0.061296277,0.007178659
1.1603122,0.00031405973,4.921848,0.09287023,7.5727425,1.4745231,40.149696,6.055853e-05,9.177992,3.237435,2.7616086,96.92126,1.6883243,0.023189949,0.0022816765,0.17443909,2.2076004,0.011089381,0.061927963,0.008899283
1.3707196,0.0003176286,5.0450172,0.08324644,8.3448105,1.5212333,37.94506,6.8242705e-05,15.140069,3.0175443,3.9168358,104.93742,1.1065296,0.020544887,0.0019084908,0.22808617,2.1672037,0.01489533,0.080439866,0.012540147
1.1825637,0.0003658941,4.0208364,0.11375984,6.5972934,1.1132221,21.953482,6.850896e-05,12.541443,1.8374491,3.8533638,78.03725,0.65264755,0.028213931,0.0014273202,0.16653572,1.8833871,0.0116743585,0.11401684,0.007582709
0.8626372,0.00024020574,3.2014031,0.086826146,6.838043,1.6414059,21.200521,4.958735e-05,17.818184,2.7224517,3.3121634,49.054993,1.5569624,0.013177537,0.001179827,0.13867281,2.4246132,0.017214432,0.09828289,0.011563798
1.1826237,0.00019300765,3.1242242,0.05118,7.895226,1.2776604,32.647167,4.3706033e-05,9.9025,2.1787891,4.974789,66.02609,0.82162815,0.014333952,0.0008529373,0.15380403,1.1381155,0.012126238,0.10199744,0.0099442415
1.3138506,0.0002780628,3.167777,0.10087238,7.978972,1.2288073,39.470352,5.597586e-05,13.467129,2.3276641,3.1268017,78.38487,1.1339692,0.017538777,0.0017381546,0.17426787,1.5251338,0.01267986,0.104161166,0.0114637865
1.4106877,0.0003281403,4.531659,0.08852184,10.129588,1.6963003,52.0253,8.0172125e-05,13.80895,2.9777417,3.399541,100.01328,1.3344777,0.02293306,0.0018407542,0.28349972,1.8297454,0.012537431,0.1137941,0.013551456
1.2877203,0.00020171268,2.70513,0.17398259,7.277138,1.3394955,35.833324,4.975493e-05,23.782307,2.0374544,2.6467907,64.04227,0.8619688,0.017394299,0.0009860597,0.17301582,1.142251,0.014647765,0.14936055,0.015418813
1.3088951,0.00024205848,3.094277,0.068725176,7.351578,1.3491406,32.212982,4.7906073e-05,11.097839,2.4510581,3.2616706,65.79699,0.9601723,0.018025676,0.0014258884,0.16909449,1.4381386,0.0136076035,0.096023686,0.0101727685
