Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.111993,0.00030412694,2.7553167,0.046173785,7.1853285,1.3094645,25.021532,5.4207954e-05,10.5766735,2.366316,2.3706195,47.68868,1.1818829,0.020968309,0.0015250273,0.12979132,1.2252338,0.011265175,0.090507396,0.0106656
1.1464645,0.00024109865,2.8555648,0.06236077,7.2886596,1.1821308,27.793505,5.1964864e-05,8.736365,2.0617993,3.5156167,52.22811,1.0624012,0.017340178,0.0016413273,0.13505127,1.3478884,0.009888526,0.06802469,0.007881561
1.2912917,0.00029707482,3.0646281,0.06061549,9.077057,1.2101581,39.74167,5.8688176e-05,11.867347,2.3496094,4.6667514,54.401543,1.2479352,0.016766936,0.0018117809,0.18577915,1.6663053,0.012519199,0.082601175,0.011002441
1.2035625,0.00021764636,3.9590547,0.08785532,7.0583224,1.17984,32.285,4.823165e-05,14.997569,2.6109283,2.357825,81.4716,1.4153574,0.019160483,0.001714024,0.12039358,2.0666845,0.014053423,0.05813138,0.008825144
1.1732992,0.00026703495,3.2086787,0.06794611,6.6363173,1.2329016,25.46808,5.1507446e-05,12.100875,2.1945121,2.5432072,67.85784,1.1417336,0.01961971,0.00168419,0.1334203,1.5187443,0.012133687,0.10117184,0.0094173895
1.1967628,0.00019543218,3.3413832,0.059223138,7.641824,1.4120518,35.49236,4.4777666e-05,10.285352,2.2484057,2.33063,70.98877,0.89937615,0.020121694,0.0010881457,0.11749161,1.2500403,0.012014614,0.107360154,0.012041177
1.2908028,0.0002674662,3.6050081,0.056563076,8.072769,1.2716331,36.83334,5.677418e-05,9.962581,2.5477586,3.5298884,65.68429,1.3665483,0.018471472,0.0022659171,0.16113716,1.9985563,0.00856413,0.0676319,0.008193986
1.250298,0.00028902496,4.184384,0.06408889,9.72139,1.6498139,55.952137,7.0882794e-05,10.658433,3.3587472,2.7801876,90.17562,1.747788,0.019578086,0.0018797809,0.23195463,2.0005038,0.0121944975,0.091777705,0.012250363
1.2392408,0.00035359504,4.4678073,0.09376764,8.134914,1.6845801,37.61984,6.173611e-05,11.388548,3.252235,2.045292,84.71677,1.6152536,0.021692393,0.0021079124,0.16661973,2.1650183,0.012245087,0.0780017,0.010636158
1.1387894,0.00031724342,3.9134333,0.078973904,7.807213,1.6575763,33.19636,5.4579225e-05,12.397908,3.634667,2.4057379,75.176765,1.7912568,0.019932179,0.0025662093,0.15726624,1.9406228,0.012343449,0.08321867,0.009736181
1.151521,0.00030158204,3.881353,0.10085341,8.228513,1.5471773,38.33903,5.279516e-05,13.146711,3.1115599,2.7895539,74.94452,1.4917415,0.022305634,0.0024413343,0.14799955,1.9595234,0.0113841025,0.07241088,0.010559179
1.2025211,0.00034465216,3.5827453,0.08111164,8.533949,1.3111575,36.29297,5.9105147e-05,9.993706,2.6913853,2.1823914,67.645004,1.2405357,0.019671736,0.0018720299,0.13770409,1.9879677,0.009747688,0.05910752,0.009415671
1.2179966,0.00034804404,4.7071333,0.08240588,7.2203097,1.5610415,32.86658,5.915322e-05,11.400453,3.42869,2.2011151,80.27935,1.7935939,0.021049645,0.0029578595,0.11770617,2.568894,0.009989459,0.068126135,0.008431746
1.2356087,0.00035093998,4.1781497,0.082927726,9.278556,1.3093667,47.178665,6.893644e-05,12.925653,2.8706489,3.6044421,84.29096,1.3606232,0.02275276,0.002368745,0.22906639,2.029372,0.013536324,0.088128895,0.011886538
1.1125153,0.00021988108,3.495971,0.062691696,6.9064703,1.4920756,30.34633,4.4601766e-05,15.198139,2.9457843,2.1028342,66.87194,1.2054069,0.013153083,0.0014141238,0.11658919,1.522664,0.010367813,0.10184578,0.009735742
1.0715762,0.00032159418,3.273435,0.08757601,6.590011,1.6994815,34.939686,5.1204363e-05,14.147188,3.1106677,1.8464849,71.334915,1.2794265,0.016787652,0.0010702016,0.11778285,1.6814737,0.0117717525,0.10873465,0.0091023855
1.3340584,0.0002925658,4.371271,0.0812833,7.9542103,1.7200356,39.383812,5.6585664e-05,13.65277,3.1642296,2.9999852,77.44663,1.532033,0.025727415,0.0029647509,0.15189947,2.3720267,0.0124515975,0.07136667,0.0113003915
1.1901083,0.00023037587,3.135364,0.053991955,7.7518897,1.3379242,37.55024,4.900057e-05,13.076107,2.5385342,2.5367596,60.210236,1.278109,0.021264806,0.0020283652,0.1444195,1.5204842,0.011976738,0.09532865,0.012338431
1.1020303,0.00022091364,2.5380664,0.058106393,7.222128,1.1946203,24.404284,4.6259855e-05,8.818893,2.3137355,5.8201113,48.52768,1.1481141,0.016438235,0.0018210401,0.121621355,1.2819239,0.009800243,0.08455603,0.01014741
1.3196507,0.00020824201,2.9899957,0.053606592,8.042388,1.4943383,27.757957,4.7356385e-05,12.376597,2.6588774,2.3499546,59.92774,1.2752355,0.013715793,0.0015493648,0.11780992,1.3641462,0.010457405,0.08284499,0.008826112
1.2437377,0.00030519514,4.531741,0.065165184,8.367534,1.8605644,38.028194,5.8630885e-05,10.382997,3.801622,2.6092904,85.47141,1.8360028,0.020287953,0.0025278018,0.16482577,2.1872392,0.01013919,0.086797,0.0088294
1.2116747,0.00033547805,4.826032,0.06138381,8.060924,1.9739126,37.296074,6.83704e-05,12.185042,3.7933044,3.2383378,93.14687,1.6929829,0.017050587,0.0019985973,0.19542338,2.2950282,0.011948126,0.08234307,0.009723114
1.1719408,0.0003426136,3.522088,0.0590949,9.474184,1.9932643,39.84367,7.302738e-05,14.08814,3.6753132,3.2322237,69.37936,1.7398987,0.018038487,0.0022624978,0.21832335,1.7508844,0.010468282,0.101254374,0.011027967
1.3281097,0.00038566437,4.1917043,0.10214927,9.411515,1.9197572,52.47411,6.303784e-05,15.181945,3.6775079,2.9105506,82.98683,1.417533,0.023704374,0.002353036,0.20597123,1.5988264,0.016328279,0.10270344,0.010992413
1.3571115,0.00032499764,2.979936,0.11836547,8.564984,1.2321887,39.911327,5.206381e-05,13.672914,2.2487724,3.6793485,68.01302,1.0327955,0.022351373,0.002069507,0.1750572,1.249184,0.013799463,0.10774535,0.012887969
1.1592859,0.00028621897,3.349204,0.0763499,8.622855,1.2458247,37.10883,4.744763e-05,13.84302,2.077358,4.136531,69.72961,1.0021906,0.021116812,0.0018068489,0.19312492,1.517046,0.013083415,0.09530684,0.011304692
1.3924893,0.00032804653,4.4704084,0.086091995,8.654678,1.41183,43.64561,7.19971e-05,11.868445,2.8041525,2.8570316,91.59614,1.3464011,0.028858326,0.0022957798,0.19635557,2.314113,0.012999195,0.0822037,0.010900311
1.1443118,0.0003246727,3.083991,0.07946093,7.4431195,1.3195667,36.357742,4.6888163e-05,11.401125,3.077016,3.3071332,64.7796,1.3043962,0.015718088,0.0019676029,0.15939079,1.3744298,0.012213451,0.08610927,0.009515033
1.2660207,0.00027937753,3.2948887,0.059991896,8.880848,1.3490369,41.07263,6.0919992e-05,13.173621,2.2890234,3.2127447,62.488457,0.9536751,0.017036572,0.0020543814,0.18952537,1.555552,0.009929501,0.09907541,0.009112249
1.2337371,0.00033142313,3.3507073,0.08172896,9.045814,1.3546182,41.8808,5.785371e-05,13.782514,2.9216204,2.898803,64.88762,1.2876506,0.014736516,0.0016529718,0.15474293,1.5264773,0.012270493,0.09178299,0.008718208
1.1309553,0.00030404402,4.5955,0.060402162,8.693136,1.4608457,39.145317,7.264216e-05,14.94609,3.0374343,2.820686,89.87533,1.7924093,0.019587476,0.0018657162,0.23792392,2.6734035,0.0135805225,0.0791095,0.010338463
1.355408,0.0002551872,3.0563116,0.077071264,8.06673,1.4296316,37.831154,5.3897144e-05,11.202421,2.5247889,3.1264186,66.368484,1.179634,0.02403632,0.0022467594,0.15329374,1.4783908,0.014529548,0.07730897,0.0116333235
1.2235485,0.0002588295,3.7478619,0.06803517,7.7453604,1.4568039,34.950256,5.1632123e-05,15.535256,3.1593025,2.8730104,68.57003,1.5240259,0.01326852,0.0017895047,0.14806087,1.8112808,0.012699083,0.09464922,0.009897708
1.2301039,0.00027817738,3.0084753,0.067111254,8.101047,1.4538432,36.82605,5.3176027e-05,12.8242035,2.5878143,3.2005439,59.418983,1.332814,0.017820626,0.0018655736,0.16410352,1.3060741,0.0102993315,0.10336684,0.008475015
1.1951274,0.00025500543,3.8946846,0.07001298,7.0659566,1.3762935,41.668232,5.2585907e-05,12.808037,3.0664866,2.6158838,75.713844,1.1806089,0.017922705,0.0015903248,0.16657296,1.9248089,0.011871281,0.07865726,0.007778462
1.1839606,0.00034367404,4.2250447,0.078829885,8.3124695,2.6061964,43.64197,5.8415193e-05,15.239947,3.78984,2.8157222,81.867905,1.5842981,0.020118698,0.0015509485,0.19031964,1.7354556,0.019178096,0.10658499,0.010458277
1.1917721,0.0002218472,3.184733,0.050426833,7.74749,1.2442548,35.679356,5.140962e-05,11.673684,2.7632003,2.8702087,58.328987,1.2624038,0.016592031,0.0012702893,0.18127285,1.2908151,0.012252959,0.10793421,0.011804753
1.2527082,0.00027524945,3.8898785,0.07451287,8.907088,1.5021385,45.885025,5.5814908e-05,14.316031,3.3766217,3.0939991,77.65742,1.5861447,0.02470082,0.0024164082,0.16896261,1.5792292,0.013613697,0.0822126,0.012433769
1.2085944,0.00037153406,4.1215115,0.050477155,7.821265,1.8798018,36.248806,6.7670204e-05,14.896005,3.6537747,2.7633805,75.75163,1.6633259,0.02095456,0.0022040165,0.2385437,2.125081,0.01289669,0.09479164,0.014210337
1.2439777,0.00040020695,4.3402247,0.085675225,9.155242,1.5056906,44.738396,5.799939e-05,12.048977,3.9603558,3.0317717,74.067245,1.8137225,0.017194465,0.0023232992,0.23648553,2.343997,0.01432478,0.08224797,0.010882935
1.3318659,0.00042231838,6.7125483,0.09752315,10.149572,2.0090878,53.497,6.604375e-05,17.1717,5.5149264,3.326968,125.16838,2.4939072,0.020877298,0.0038387384,0.26402834,3.4021192,0.017406456,0.09836326,0.013398918
1.2441379,0.00035239427,3.9083402,0.1051455,7.307898,1.3891604,37.083954,6.231954e-05,9.709282,2.7638903,3.1129937,80.11451,1.293639,0.022445759,0.0015142533,0.19544281,2.053303,0.013775256,0.080518484,0.011057838
1.3400656,0.00031076628,4.2423687,0.072908215,9.753917,1.5778581,42.564564,5.3310156e-05,15.436778,3.7166867,2.688328,81.26099,1.9643677,0.019658346,0.0018250726,0.17550908,2.4063892,0.010239613,0.06766044,0.0062116426
1.2898237,0.000292536,3.5367503,0.0833164,8.959087,1.3865101,46.87475,5.6956975e-05,9.708377,3.026816,3.2378178,70.25776,1.4039963,0.014391486,0.0025630686,0.19378576,1.769245,0.013578803,0.08974896,0.010034248
1.2415762,0.0002705993,3.813631,0.05766789,9.043662,1.5442301,40.86542,5.4463384e-05,12.441467,3.3085504,3.5081396,76.94226,1.5830716,0.019830268,0.0020768342,0.17596857,1.8985689,0.012042965,0.08165693,0.009629374
1.2993314,0.00051068753,7.579528,0.120604336,10.449653,3.061605,47.416565,9.4728544e-05,21.434435,7.0561028,2.6753283,129.97032,3.0514681,0.028981326,0.004757541,0.29504606,3.7885773,0.021525348,0.09699183,0.017622393
1.2154886,0.0003684216,3.928585,0.07700923,10.083315,1.8815805,46.23327,7.1366725e-05,11.965884,3.8906686,2.519731,77.42114,1.9370078,0.022129571,0.0036092857,0.20132267,1.8149993,0.010624737,0.08231393,0.013719991
1.3821989,0.00032227993,3.1845467,0.078004725,9.481711,1.4353588,44.01997,5.448033e-05,12.796463,2.9401314,2.4339988,64.47885,1.4601257,0.019340232,0.002221898,0.1340758,1.7040503,0.01121927,0.09478962,0.008504088
1.3464844,0.00027378372,3.4483678,0.06457026,8.299435,1.4371986,37.411785,5.5302244e-05,13.488599,2.792513,1.6678613,61.939327,1.3494513,0.01826984,0.0015941387,0.15804411,1.2638315,0.012111401,0.09194728,0.010791987
1.1786298,0.00038467633,4.0126715,0.06970983,9.681746,1.6277212,40.50238,6.583268e-05,11.082075,3.746599,1.7927651,79.79675,2.1840384,0.02177776,0.0023752903,0.19022267,2.0655637,0.01372076,0.10818224,0.011541266
1.2359151,0.0002083972,2.926433,0.077146016,9.975251,1.4157152,40.183716,5.1418294e-05,13.917335,2.9681833,1.5379647,68.3426,1.3399624,0.01727878,0.002066626,0.098000735,1.7467681,0.011784694,0.081337586,0.008899743
1.1636035,0.00029039916,3.3091307,0.08020864,8.307608,1.2221911,36.580845,5.512702e-05,13.940105,2.3358335,1.9378976,69.034386,1.1480486,0.024636865,0.002069368,0.12701586,1.7868987,0.011056184,0.07655739,0.00910549
1.2421492,0.00031322523,4.7700663,0.08170208,8.705462,1.7968127,45.49374,7.027634e-05,12.85269,3.6721225,3.018848,89.98185,2.0854626,0.017075563,0.0024983415,0.23668,2.2791746,0.0146598,0.09664473,0.011877174
1.2332256,0.00031926655,3.6788325,0.11239555,9.660492,1.0468683,54.696304,6.48333e-05,11.216256,2.1027083,2.8659348,77.274666,0.94205296,0.021601116,0.0016885763,0.20636062,1.7310135,0.012485408,0.08108203,0.0108636245
1.2665136,0.00034704868,4.387302,0.078513294,9.516822,1.6181741,49.98083,6.477354e-05,13.110696,3.495162,3.0530274,89.41599,1.7883154,0.023673981,0.00226694,0.23319528,2.3365755,0.013380593,0.095721126,0.013358044
1.241399,0.0003364022,4.6493897,0.09423769,8.875393,1.3014121,44.180714,6.882614e-05,11.076773,3.0798936,4.1328015,90.89689,1.5113599,0.021824304,0.0027350497,0.22854204,2.4854147,0.015230891,0.094206795,0.012951509
1.2555029,0.0003691774,4.6964064,0.08041699,9.374928,1.6296041,51.091072,6.651783e-05,12.820292,3.5619254,3.9962418,97.35321,1.7751616,0.022897644,0.0024518468,0.2364052,2.3408148,0.013423881,0.098226,0.013541601
1.1009007,0.00031396846,4.5555153,0.06043825,7.57258,1.5643064,39.3558,5.4879027e-05,13.135421,3.6447835,3.46132,97.19696,1.6976699,0.019120337,0.0022266707,0.19817775,2.2634497,0.014168983,0.09760137,0.00986366
1.2015858,0.00034575548,4.6241145,0.09554898,8.572259,1.507367,45.544014,6.946949e-05,12.88796,2.9622045,4.0492477,90.50223,1.7325834,0.02034335,0.0022554,0.23490015,2.1621163,0.015222548,0.09766112,0.0121766245
1.1025362,0.00030345476,5.1057615,0.065513395,7.170565,1.8977171,32.68152,5.71006e-05,11.21624,4.322589,4.3295813,98.76748,2.2245698,0.019421535,0.002227195,0.18146706,2.302288,0.012475206,0.08740134,0.011220702
1.1584058,0.00031198133,3.3424141,0.106402874,8.0874,1.346141,33.442696,5.926207e-05,11.548549,2.3787305,4.5080414,64.17475,1.2418852,0.02169608,0.002035003,0.17498602,1.3832582,0.0146250995,0.09620771,0.01453992
1.3630238,0.0002865806,3.425844,0.0747066,7.926621,1.3027792,35.763775,5.3017742e-05,10.913512,2.8127148,3.0902493,67.63985,1.5253928,0.01919333,0.0023269712,0.15540157,1.9324906,0.010352652,0.06164925,0.009971891
1.190861,0.00033416998,3.979765,0.09307359,7.987691,1.4851539,38.840816,5.8395155e-05,10.8171625,2.987588,3.7007108,84.31161,1.5966935,0.022871152,0.0020807986,0.20577519,2.1639063,0.011968579,0.09019782,0.011049474
1.3822705,0.00023331691,2.778627,0.05610529,8.888457,1.2085118,37.884502,5.0004015e-05,10.023487,2.059458,4.773435,55.56814,1.0754197,0.019657556,0.0018281812,0.15333337,1.4300258,0.011279325,0.079014905,0.009836534
1.2934884,0.00032000453,4.1090612,0.07619223,10.501921,1.6731807,39.700348,6.19054e-05,14.763215,3.826019,3.3473535,79.91236,1.8391397,0.021243162,0.0020744952,0.1800804,2.0986326,0.012168408,0.07582268,0.010724718
1.1874384,0.00036895555,5.1899157,0.05604053,7.6366625,2.3399012,36.025482,5.7859546e-05,19.136272,4.0764694,3.4422848,100.25912,1.9140259,0.020338349,0.0021292875,0.17772073,2.471338,0.014462332,0.109275185,0.011476241
1.1904542,0.00035411332,4.0919247,0.073715396,7.9030094,1.42561,38.55486,5.2533414e-05,13.145245,2.8130562,2.3809705,74.61753,1.713129,0.01953264,0.00228362,0.13616389,2.5040064,0.011198577,0.055021636,0.007501678
1.2589778,0.00046796357,6.908255,0.110220835,9.406336,2.2606351,39.016968,6.2464125e-05,15.760596,5.59801,2.3161678,123.241455,2.561126,0.02603592,0.0031083848,0.17676984,3.1743069,0.015827047,0.10497211,0.013169032
1.1612095,0.0002940021,4.1275682,0.08086372,7.6683626,1.2785937,37.458435,6.232358e-05,10.399876,2.627273,3.4900858,87.600525,1.2204331,0.021467721,0.0015407479,0.19187216,2.2907581,0.0116610555,0.070434175,0.009921061
1.2882701,0.00025655335,3.400747,0.06647656,8.764462,1.184824,46.846508,5.7353325e-05,12.696988,2.581716,3.029642,74.48848,1.2022184,0.018438525,0.002170455,0.18151341,2.0899677,0.01109044,0.075671956,0.01031656
1.3350487,0.00030171982,3.8535361,0.07243698,8.9897995,1.4342332,45.419945,6.441515e-05,11.777846,3.2371917,3.9090006,80.1401,1.502953,0.02164374,0.0018858031,0.18952425,2.066378,0.011750708,0.0893561,0.011078433
1.1840703,0.00027496577,3.0536277,0.0747691,8.544206,1.2953198,41.37031,5.684557e-05,11.176435,2.5097337,3.0671966,61.69981,1.2016602,0.016153734,0.0017687877,0.17530905,1.4785011,0.0106501095,0.09986471,0.010269921
1.2704401,0.000379209,4.89468,0.08716653,8.340822,1.7443814,42.852486,7.187865e-05,12.019792,3.6851282,2.6847405,100.136635,1.8698212,0.02236688,0.0027579623,0.20234405,2.2537105,0.011992041,0.082222916,0.012894808
1.2301224,0.00028778694,4.3674035,0.08582772,8.904056,1.4386941,45.825726,6.500022e-05,10.630949,3.0489225,3.3619578,91.5038,1.4806113,0.024228675,0.0023054427,0.20093647,2.1743157,0.012467899,0.08836183,0.01249804
1.1930699,0.00039095888,4.366684,0.08097881,8.834321,1.6985643,44.908054,7.047871e-05,11.945915,3.3096273,3.3228393,94.376,1.690349,0.02121928,0.0022344785,0.1969592,1.8290151,0.010137026,0.08262561,0.010264331
1.2248621,0.00035983438,4.055908,0.0857252,9.238418,1.6037616,45.433018,6.8920985e-05,11.133615,2.9842422,2.9727428,84.07415,1.4251672,0.020212023,0.0022326503,0.20133357,1.7450494,0.010035177,0.07424277,0.010961411
1.2711257,0.00029162306,5.1806636,0.06690589,7.7151136,1.9112691,39.380264,6.3878644e-05,12.174801,3.9815595,3.559937,104.85873,1.9702502,0.016823338,0.002170024,0.21601802,2.4553585,0.014004051,0.093551464,0.011399925
1.2442303,0.0003119407,3.9369097,0.06474072,8.724304,1.3445435,40.45005,6.3699816e-05,11.138893,2.963224,3.967153,82.4597,1.5392853,0.020505616,0.0023113142,0.21367693,1.8699516,0.012344584,0.07948927,0.012291753
1.1547297,0.0006499894,13.426066,0.21747659,10.04062,5.173016,43.75431,0.000100954036,31.027508,11.536618,3.7388322,263.4913,5.806272,0.033995744,0.0039401404,0.30984184,5.5912385,0.028874591,0.17164814,0.022028178
1.2221344,0.00033461253,4.7524924,0.08499239,9.413804,1.7237259,48.090157,6.147702e-05,11.163213,3.8670764,2.4190593,92.97586,2.2910402,0.018039014,0.0020808855,0.22232053,2.1012614,0.014323516,0.08326449,0.011812129
1.2155735,0.00029052803,4.7687945,0.07730861,7.694333,1.644676,38.3366,7.4775315e-05,11.179425,2.970147,2.985859,89.75919,1.3269056,0.025687946,0.0018325635,0.22113684,2.0811079,0.014931546,0.10474164,0.014519087
1.2293441,0.000294938,3.688973,0.068629846,6.8846602,1.5174056,31.374855,5.6284065e-05,15.501544,3.6524255,2.771213,72.21892,1.5193851,0.016086029,0.0016595756,0.14795469,2.0911906,0.01287579,0.08913194,0.008248273
1.1889976,0.0003142743,4.4596553,0.076340675,7.158611,1.5663366,32.749645,5.876339e-05,11.236288,2.707852,3.0949087,83.11383,1.3301651,0.019885192,0.0012890673,0.18631706,2.573315,0.01273441,0.11109926,0.009870761
1.213478,0.00032406478,3.8473077,0.071421996,8.794003,1.1716356,43.59977,5.8798563e-05,9.810597,2.9884992,3.634995,70.796844,2.0131872,0.016254462,0.0020465122,0.20193483,1.9434066,0.009849681,0.072397,0.009036093
1.257609,0.00024590635,4.0184035,0.06747235,7.7514305,1.4569298,34.72586,6.0964063e-05,9.822665,2.805623,3.0117407,75.367676,1.5234222,0.021019561,0.0024252376,0.17050122,1.9745815,0.009313099,0.06443997,0.009026148
1.3239313,0.00019932726,3.195927,0.0736792,6.9525976,1.1586875,34.567463,4.017342e-05,10.855999,1.7081705,1.6668732,59.14726,0.911693,0.020599931,0.0014363265,0.109648034,1.2443922,0.0103157675,0.0638015,0.008480394
1.2103347,0.00022291698,2.8952384,0.07204764,8.094194,1.222074,33.30046,4.483869e-05,12.280505,2.5933573,2.7131283,61.10109,1.4411825,0.017102083,0.0024270515,0.12557757,1.5190094,0.01224043,0.088080674,0.012582769
1.3256685,0.00029758515,2.9072368,0.08914253,8.936734,1.2807045,43.822426,5.4798147e-05,11.894924,2.5243526,2.5476658,62.17752,1.1509687,0.019882593,0.0016613514,0.1716492,1.3717645,0.011936151,0.109084055,0.012521644
1.3134921,0.00027345232,3.5163844,0.065074265,7.3392878,1.3619293,34.09207,5.5863373e-05,12.973322,3.004505,3.1006193,64.90665,1.455159,0.016201895,0.0021437015,0.16273488,1.7300533,0.010325193,0.08572596,0.009510212
1.2807554,0.00031319424,4.0978084,0.06841097,8.095318,1.685155,39.284454,5.5746295e-05,12.754817,3.9569616,2.5330932,85.54126,1.891087,0.019550128,0.0022692548,0.17943545,1.9975878,0.010442956,0.089178525,0.010310845
1.2348226,0.0003616732,3.8276644,0.0934466,7.858525,1.4244341,39.18662,6.203115e-05,12.069771,3.1765785,3.3589013,82.437,1.6268717,0.022670874,0.0017568487,0.19637598,1.781709,0.011479037,0.10741544,0.01012883
1.2852598,0.0001994724,3.2009382,0.04163073,7.5848136,1.2887601,37.673183,5.040722e-05,11.170797,2.030915,2.4062524,54.789413,0.70116484,0.014623093,0.0014113957,0.17329031,1.2187245,0.012689234,0.113131836,0.009463313
1.2033446,0.00030235824,3.6312788,0.09152592,7.670751,1.2291414,38.020103,5.405166e-05,11.387537,2.5140204,2.8336222,76.22892,1.2875957,0.022683153,0.0017582848,0.16125898,1.7878659,0.010957229,0.074649654,0.0093344
1.1875972,0.0003063677,4.006202,0.07767357,6.825725,1.2925317,36.357483,5.681395e-05,12.692578,2.613294,2.7643743,79.18049,1.47875,0.02280787,0.0023244,0.13821644,1.8408272,0.012097313,0.081646144,0.011848193
1.2521214,0.00030733514,3.4831223,0.09258216,8.548548,1.3644778,39.312958,6.453771e-05,10.196549,2.6957226,4.755203,71.698975,1.4004163,0.022061763,0.0022636317,0.18024498,1.7869295,0.011280497,0.10642927,0.013153116
1.2233335,0.00027638287,3.316937,0.08138662,8.810434,1.3844101,45.392963,6.21508e-05,11.488443,2.5308826,4.2724943,79.97596,1.3425018,0.020397939,0.0020293307,0.1992836,1.8219672,0.013491864,0.09748585,0.012049165
1.1270475,0.00028254205,3.3496644,0.07318142,7.5305448,1.2837222,33.94851,5.44863e-05,11.803695,2.4982274,4.0919156,71.07142,1.2400104,0.018169064,0.0019730427,0.1860111,1.8086798,0.011964779,0.085819386,0.010791416
1.4048485,0.00030247433,3.3525398,0.06658428,8.483017,1.4662083,38.263657,6.323227e-05,13.405994,2.7756345,2.752913,70.714195,1.6436282,0.01780966,0.00228649,0.17387119,1.7496815,0.011965857,0.10577187,0.011471572
1.3331499,0.00024714327,2.5885243,0.07854127,9.467762,1.306168,39.594154,5.8845075e-05,11.012893,2.2541218,4.44762,52.324207,1.0708448,0.018931383,0.0016850571,0.17033875,1.2859522,0.01160268,0.101677306,0.0111249285
1.3435016,0.00024695398,3.2164352,0.06674552,8.811128,1.3571608,44.695564,5.767939e-05,12.332812,2.461935,3.1348531,76.68686,1.197194,0.01688174,0.0015035538,0.1908784,1.6124166,0.012544733,0.10521984,0.010449374
1.132216,0.00030119286,3.532571,0.074973,8.443185,1.4912828,39.53552,5.8912585e-05,10.834698,3.040986,3.6651213,79.20332,1.7465408,0.019827941,0.002251143,0.20480299,1.8819479,0.011090664,0.07792762,0.010642312
1.3013194,0.00026711973,3.2580228,0.0750042,9.07006,1.3278403,43.66963,5.5430413e-05,12.16972,2.5988417,3.3195682,77.11898,1.3534207,0.019373843,0.0017303645,0.17876475,1.7277644,0.011724475,0.09129481,0.0104750395
1.2639436,0.00026875501,4.0290704,0.0642228,7.6132154,1.5924516,36.35593,5.5760003e-05,11.053226,3.2850301,2.7761273,77.57668,1.8232325,0.019809073,0.0020247463,0.18124044,2.3318567,0.009383115,0.0812675,0.009055211
1.1608887,0.00030222308,3.524385,0.086464904,8.275653,1.4501326,43.73331,6.0637354e-05,11.850049,2.9309669,3.774615,83.55737,1.6757687,0.020076293,0.0023418749,0.20404263,1.9555721,0.013099077,0.09921094,0.0125342915
1.3307933,0.00024441796,2.7702205,0.053571224,7.3514514,1.1950619,31.665674,5.5539807e-05,11.769661,2.4080992,2.8108861,58.668743,1.2158923,0.01540292,0.0019293139,0.16589485,1.5164574,0.011083078,0.077936254,0.009501889
1.3126221,0.00022496098,2.5072608,0.064156264,7.6222854,1.1382945,29.401955,4.7322916e-05,13.340844,2.190357,3.5012126,51.512352,1.0881182,0.014711716,0.0015807666,0.12982936,1.3519312,0.009904339,0.07732827,0.008421142
1.3004804,0.00029290584,3.0105498,0.07436384,8.889767,1.1552938,42.539955,5.581823e-05,12.155035,2.2231266,3.9514706,60.754173,1.0390799,0.01998826,0.0018138858,0.18430358,1.5682299,0.010473131,0.08553986,0.010532301
1.2068247,0.00027774903,2.622542,0.080954134,8.711582,1.2095562,36.739082,5.2456813e-05,10.895425,2.0359573,4.135804,56.486687,1.1182315,0.018868053,0.0017473996,0.17224425,1.2273918,0.011472707,0.095860295,0.010371174
1.2492902,0.00026080382,2.433891,0.055778254,8.546125,1.1600244,38.15657,4.9767055e-05,9.682366,1.8276402,4.04908,51.8902,1.0204469,0.013659627,0.0015192339,0.14134537,1.1889353,0.009605341,0.08341878,0.00881543
0.8409321,0.0002734234,2.523104,0.08797485,7.4977007,1.3197645,27.987333,5.2184114e-05,13.97491,2.270521,3.035054,46.21556,1.048491,0.018776262,0.0017777658,0.17744276,1.1428899,0.012978763,0.10829894,0.012773996
1.2928165,0.00028104088,2.4966903,0.059404235,9.001758,1.1152664,39.45698,5.1813142e-05,11.919655,1.9068904,4.2005043,52.72421,1.0217702,0.016153812,0.0015339985,0.15396842,1.4848583,0.009344088,0.08666857,0.008363767
1.4895293,0.0002013144,2.3077264,0.066798724,9.207091,1.1667689,36.18344,4.550273e-05,11.463265,2.1304777,4.0797353,48.24266,0.9931225,0.015582978,0.0014269805,0.115979105,1.001389,0.011028915,0.09264312,0.0101916455
1.2086012,0.00022887553,2.3012836,0.06647795,8.069958,1.1153795,34.08067,4.676507e-05,11.970877,2.0053701,4.174492,50.51892,1.0332464,0.01635177,0.0016380865,0.13985464,1.1657028,0.011511851,0.094387695,0.010930887
1.2115861,0.0002808755,3.3162394,0.07162644,8.390867,1.4844272,38.7177,5.4093533e-05,11.978256,2.7771122,4.052056,76.02674,1.4167165,0.018557476,0.0019686215,0.20284542,1.4881132,0.011038703,0.096832655,0.01081044
1.0737816,0.00028981947,2.6454594,0.07233582,7.494116,1.3495277,27.90847,5.5272285e-05,11.562619,2.2926948,3.831587,59.06695,1.1253359,0.016714463,0.0014412457,0.16214672,1.2788264,0.0102168005,0.106933795,0.0102320565
1.2102982,0.00021524723,2.7803898,0.072722055,8.160375,1.2006199,36.49621,4.626802e-05,14.055871,2.3406858,2.710784,56.641678,1.2254149,0.019255875,0.002012456,0.16375051,1.650026,0.013741536,0.08535909,0.011411933
