Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
47.974136,10.047196,1.6764364,0.017531395,0.007935166,2.728283,0.0011594296,0.007063985
29.731428,5.437457,1.4485822,0.019079328,0.004578829,3.9097075,0.00053834915,0.004177451
34.05471,8.533015,1.2820878,0.0028020144,0.0006759167,1.1066542,0.0001399517,0.00069248676
42.52296,8.665074,1.481458,0.012684345,0.00648427,3.9975042,0.00089752674,0.0055377483
40.06407,7.935363,1.2539718,0.016269922,0.01775229,3.7340684,0.0011415482,0.016621828
33.950672,7.524411,1.1557646,0.018541098,0.007326007,4.1796427,0.00064992905,0.006798029
31.929916,6.2288165,1.1815224,0.015479088,0.0046186447,2.866901,0.0005815029,0.004188657
33.146637,6.956157,1.2814772,0.0115510225,0.0056176186,3.5857139,0.0007337332,0.004858136
38.1418,7.6376886,1.4535911,0.012291431,0.008466721,3.2210875,0.0009866953,0.0077320337
32.996635,9.746788,1.2561512,0.016352534,0.003953457,4.206866,0.00047564507,0.003771782
29.91684,6.3278303,1.2235372,0.007374406,0.0071440935,2.8201811,0.00069379807,0.0065271854
37.45507,10.284417,1.8494313,0.012212276,0.003911257,2.7998216,0.00047421455,0.0037984848
39.211205,8.759239,1.3791034,0.013679624,0.009634495,3.9744816,0.0007145405,0.008954525
29.821394,5.5723844,1.3469448,0.014647245,0.0068097115,3.6773582,0.0007542372,0.006239414
30.557495,6.4548454,1.1577775,0.014244199,0.0049039125,3.6612687,0.000436306,0.0045422316
32.766823,7.479458,1.0639834,0.01594007,0.013539791,3.2303195,0.00087821484,0.012531042
40.15876,9.663606,1.4106371,0.012178898,0.010390043,1.8336148,0.0005418062,0.010106921
30.884289,7.047641,1.2659292,0.009809256,0.0071008205,3.5983071,0.0005917549,0.0066406727
20.295086,4.1253843,1.2749596,0.016883373,0.0063066483,3.5386815,0.00054717064,0.0059047937
30.470812,7.9926453,1.210098,0.011467218,0.008808255,0.71101284,0.00049090385,0.00858593
31.196003,7.9059906,1.2080758,0.013295293,0.0046135187,3.0134377,0.0006978512,0.004237294
60.26435,11.364255,1.693418,0.0152670145,0.00806582,3.285347,0.0011246204,0.007134676
34.033806,8.190375,1.2518842,0.013220429,0.008184075,3.2141185,0.0006786585,0.0074886084
48.661125,9.337193,1.5621107,0.010479689,0.0104032755,3.896697,0.00097346306,0.009574175
50.142124,9.490993,1.2595699,0.012607098,0.009039164,5.263094,0.00091540813,0.0080477
25.085545,7.0602093,1.076309,0.00844264,0.0046583414,0.4904157,0.00038921833,0.004504919
19.403687,4.3237042,1.0935152,0.016114593,0.0075428486,3.524331,0.00048434734,0.0072385073
32.866474,8.566615,1.2382708,0.01579082,0.0058732033,4.05321,0.00047540665,0.0056785345
20.784393,5.578792,1.235251,0.0109939575,0.0072312355,3.2648706,0.00053310394,0.0069100857
37.31411,7.602724,1.3333993,0.010715246,0.00790143,3.0119796,0.0008609295,0.0069174767
24.157013,3.656506,1.2183261,0.013088465,0.0046315193,2.182169,0.0005978346,0.004164934
35.63632,8.070842,1.3197665,0.017002821,0.0050165653,4.3690047,0.000557065,0.0048105717
20.576723,5.1919055,1.3918424,0.017492533,0.006309986,3.9846172,0.00048804283,0.0060003996
24.787998,7.133153,1.0577211,0.007568121,0.003751278,0.429276,0.00035095215,0.0035310984
26.933157,5.0660696,1.3469596,0.0120767355,0.007537961,3.2145047,0.0005213022,0.007121563
34.212383,6.4648724,1.1476839,0.017417312,0.011335611,1.6151884,0.0007022619,0.010645151
31.683102,7.43277,1.3029106,0.014762521,0.010901213,1.2365441,0.00059878826,0.010643721
45.597572,8.07851,1.1768694,0.009263635,0.007390499,6.0863433,0.0008240938,0.006522417
45.653965,8.56068,1.3735633,0.007676959,0.0069901943,3.6635919,0.000792861,0.0063409805
54.5543,8.623736,1.3528531,0.015895486,0.0073589087,4.878936,0.00080287457,0.006783128
33.115208,7.55227,1.3371406,0.013135791,0.011125088,2.1031818,0.0008647442,0.010840178
41.113796,7.5448103,1.2917573,0.017695665,0.017674565,3.8459058,0.0010788441,0.016470194
60.522636,11.825128,1.6851029,0.012818813,0.00913012,3.5770335,0.0010944605,0.008132219
35.80197,7.2935486,1.2449517,0.010387659,0.0076652765,5.9200325,0.00077950954,0.007037878
30.38642,6.906447,1.2346551,0.013551354,0.006198883,1.9404292,0.00052273273,0.0058897734
23.982655,5.64035,1.3731582,0.012810826,0.0053212643,2.3127496,0.00052702427,0.0051897764
39.05233,8.185964,1.4322193,0.010129571,0.0070734024,2.3963306,0.0004684925,0.0068318844
38.284744,7.1784706,1.4139111,0.0138453245,0.0064936876,4.072647,0.0007326603,0.005962968
22.26314,7.7689915,1.266649,0.011571169,0.0052603483,5.0431466,0.00074994564,0.0052107573
55.036137,7.4994497,1.1959858,0.016321063,0.008301973,3.9729128,0.0007431507,0.007628441
30.160828,6.97539,1.2773864,0.0118511915,0.010099888,3.6630697,0.00083744526,0.009643316
34.796406,7.9386435,1.7355275,0.013674498,0.0077608824,2.6600926,0.0010355711,0.0072261095
18.049206,5.491112,1.1279767,0.0066525936,0.006767392,4.1940894,0.0005750656,0.006656885
31.660568,5.3125052,1.2537742,0.03694904,0.024614334,3.137895,0.001393795,0.023198605
22.502893,5.215634,1.2761908,0.0107370615,0.003383875,1.8422086,0.00037503242,0.0033402443
34.712467,9.697048,1.4118633,0.017133832,0.004395485,4.521643,0.00053691864,0.004286766
41.894974,8.183592,1.4720075,0.013318539,0.008676529,3.8446774,0.0007581711,0.0080907345
28.578886,7.3144884,1.1491258,0.009545565,0.0053391457,5.411433,0.00059580803,0.005167365
28.458595,6.2447906,0.91415524,0.016486168,0.0036634207,4.4977956,0.00040769577,0.0033658743
27.941078,7.1237097,0.8122364,0.011167645,0.007259369,4.6628504,0.0006047487,0.006698847
29.809578,5.8126655,1.2469211,0.01808989,0.00532794,1.7225473,0.0005095005,0.0047370195
20.081848,5.458251,1.1066432,0.011638999,0.0035604239,2.0574758,0.00032913685,0.0033999681
35.765293,8.952035,1.3220298,0.0032407045,0.0006136894,1.3243904,0.00015544891,0.0006005764
39.977444,7.8936644,1.4042726,0.008346915,0.0076514482,3.467278,0.00077712536,0.0070177317
42.204967,9.809292,1.481843,0.013887167,0.0070228577,2.2369773,0.00070154667,0.0062795877
30.633236,5.723918,1.3693681,0.015955687,0.006047964,4.0571594,0.00065624714,0.005589843
61.955315,12.696665,1.7896163,0.015483379,0.0073184967,4.572949,0.0008671284,0.0066205263
35.286747,8.247877,1.187746,0.009003162,0.00334692,1.8429441,0.00042009354,0.0029121637
23.665195,5.760962,1.6868336,0.0117150545,0.006055951,2.2950988,0.00063860416,0.006056547
41.82639,8.215315,1.6003711,0.012338042,0.00818181,3.485218,0.0010114908,0.007547021
43.077366,12.075105,1.5603671,0.028742671,0.0088073015,4.566975,0.0006889105,0.008340478
47.134945,9.155716,1.5897303,0.011300445,0.008479953,3.5255337,0.0010492802,0.0077836514
34.7319,8.391554,1.3607795,0.014512539,0.006678939,2.9132812,0.0007246733,0.0058466196
20.32292,4.930795,1.1508443,0.010779023,0.0070186853,4.68319,0.00036907196,0.006688595
29.134796,6.375209,1.3102543,0.019438386,0.011849046,2.401386,0.0010237694,0.010941863
36.831947,7.470378,1.3266242,0.011963844,0.0057811737,3.579101,0.00073981285,0.0049031973
23.40404,5.6016436,1.0937517,0.0112525225,0.008666515,3.0762243,0.0007857084,0.0077035427
28.115292,7.081897,1.2073095,0.0021861792,0.0004569292,0.7542852,0.00011360645,0.0005224943
31.21534,6.053078,1.3103478,0.015181065,0.005150199,4.3206024,0.0006636381,0.00473094
34.09113,7.8516254,1.2902746,0.012550235,0.008256555,3.0224633,0.0007940531,0.007859945
52.461475,9.73965,1.404273,0.009070277,0.0072124004,3.8660827,0.00086307526,0.006423712
42.14777,8.694002,1.2650328,0.013215542,0.0110394955,3.7488747,0.00088119507,0.01033628
39.081,8.597768,1.3678148,0.013345838,0.0064282417,1.9018893,0.0006765127,0.0057610273
28.536072,7.375662,1.4059191,0.014038563,0.0084114075,0.8647553,0.0006477833,0.008089066
33.72864,6.166472,1.3393743,0.012996435,0.009230971,5.786404,0.0008405447,0.008544087
31.062248,7.210272,0.94387364,0.0150913,0.0032545328,4.969336,0.00040650368,0.0030294657
30.375834,7.72851,1.2067556,0.0024415255,0.0006673336,1.0653172,0.000118255615,0.0007070303
31.03009,6.110465,1.4684763,0.018587947,0.007168412,2.8802423,0.0006914139,0.006633401
31.592709,7.8878384,1.2375493,0.012277484,0.008500814,4.4685154,0.0008330345,0.007946134
25.768412,6.3080897,1.1781423,0.00078463554,-0.0002963543,-0.01808381,4.9233437e-05,-0.00024020672
32.710037,8.607362,0.98795664,0.028617144,0.01160562,1.7997663,0.00074601173,0.011008024
55.65361,11.643898,1.8490183,0.017120957,0.008236647,3.9324098,0.0008496046,0.007559657
29.830658,6.767026,1.2931552,0.01191175,0.006827116,3.8428755,0.00071561337,0.0062572956
46.120266,11.338874,1.5172718,0.0066304207,0.0016583204,2.090741,0.00024688244,0.001507163
51.019714,13.132958,1.3893397,0.03104949,0.028234124,3.9809752,0.0017029047,0.025894165
48.007336,9.6319275,1.2311947,0.04717791,0.03173995,4.3914547,0.0019488335,0.029482126
31.661171,7.942317,1.2494652,0.0024989843,0.0005347729,1.0825882,0.00013053417,0.0005854368
27.993935,8.198432,1.3199117,0.009735823,0.004512191,5.020652,0.00059461594,0.0044528246
49.842674,16.078197,1.3667831,0.028906226,0.024290562,3.8451366,0.0014543533,0.022560596
26.203241,7.9872293,0.9029374,0.011354923,0.0027377605,6.9161444,0.0004851818,0.0026495457
35.53284,9.899912,1.227133,0.016079068,0.0028116703,3.6810946,0.0003951788,0.0025852919
35.677956,10.123334,0.9441831,0.021203637,0.0039414167,5.6066995,0.00035107136,0.0038238764
54.616158,10.971708,1.6662018,0.013999343,0.009477377,3.3524137,0.0011091232,0.008654833
32.195984,7.53926,1.2780638,0.017381549,0.0070570707,3.065289,0.00070118904,0.0066086054
34.12634,7.049732,1.3732364,0.0142582655,0.0043650866,4.185881,0.00059092045,0.0041542053
36.372616,7.1296787,1.3358123,0.010853529,0.0073502064,3.425846,0.00083875656,0.0064208508
31.400066,7.816141,1.0681348,0.009261966,0.010698795,2.8352895,0.0005636215,0.010422349
18.267324,4.4770675,1.268966,0.01072669,0.0061631203,3.4482036,0.0006337166,0.0056397915
41.680496,17.172796,1.3263683,0.019849062,0.017646432,5.0953956,0.0011706352,0.016480684
40.473274,7.9640255,1.284188,0.039224148,0.026557446,3.2518563,0.0013998747,0.025082827
35.43515,7.22558,1.5359333,0.014681816,0.004968524,4.169942,0.0007122755,0.0046174526
39.260387,8.077043,1.3090255,0.0136960745,0.016023874,3.754696,0.0010997057,0.0147970915
44.608612,11.023971,1.5758331,0.009076595,0.0018906593,2.4155922,0.00030601025,0.0016360283
32.911686,8.843901,1.5109482,0.012785077,0.004235506,4.380413,0.0006221533,0.004111171
29.977253,7.06956,1.1877029,0.012090206,0.008331776,2.5539417,0.00056922436,0.007978678
39.710587,8.770014,1.4191122,0.013347864,0.0089662075,2.8331823,0.0010677576,0.008108139
18.081152,6.4802237,1.0047984,0.011393666,0.0034486055,2.8605983,0.0003939867,0.003229618
23.582615,5.4830217,1.3538575,0.015990734,0.005859375,4.036104,0.0005197525,0.005508542
39.282345,9.033491,1.2031441,0.012672186,0.008482099,2.8136997,0.0009797812,0.0076776743
24.80596,4.574922,1.329972,0.009436965,0.008772135,3.6596885,0.0007611513,0.008237004
37.90441,8.951117,1.6060314,0.0147281885,0.0053220987,4.2270923,0.0006723404,0.005037546
61.955315,12.696665,1.7896163,0.015483379,0.0073184967,4.572949,0.0008671284,0.0066205263
32.696186,7.5307827,1.7966065,0.0128804445,0.008154869,2.8074892,0.00093102455,0.007625699
33.650665,7.3305044,1.3735504,0.010765195,0.008579493,2.7541788,0.00068056583,0.008114934
41.601665,8.391693,1.3883789,0.011382937,0.0066655874,3.2438173,0.00082182884,0.0057319403
48.241356,9.075547,0.9623904,0.02182293,0.0067919493,3.324893,0.0007375479,0.006135583
32.10014,8.180974,1.3050501,0.012498021,0.009673476,0.6701368,0.0004903078,0.009504795
29.492338,6.8113017,1.2601564,0.00912106,0.0061627626,1.082711,0.00060355663,0.005838394
40.411934,9.581728,1.4144526,0.010869741,0.0037096739,1.2687106,0.00048708916,0.0033169985
26.177713,6.820291,1.2426081,0.011455178,0.006023526,4.3535953,0.0006271601,0.0058065653
27.938906,5.9486065,1.1828451,0.010073543,0.0072693825,3.2142482,0.00079345703,0.0063670874
35.621487,7.7256355,1.2679167,0.011141777,0.0076032877,2.7727976,0.00080525875,0.0066126585
31.883041,7.836589,1.1693034,0.012870073,0.008419514,2.9502652,0.0007612705,0.007405162
26.045692,7.1016426,1.12011,0.012277961,0.009807229,2.2706509,0.00087213516,0.00940001
23.86832,5.5443053,1.3164854,0.013730526,0.0061354637,3.6347303,0.00049591064,0.005815983
27.733633,6.939905,1.3831809,0.011052966,0.0097362995,2.5600002,0.00069355965,0.009537935
53.621002,10.509115,1.6215503,0.014577746,0.008102775,4.0224624,0.00095558167,0.0075649023
34.558704,6.0341225,1.494817,0.018796086,0.004438281,4.2251096,0.00067687035,0.0039510727
19.558716,3.5815434,1.207381,0.0121792555,0.010307431,3.3847537,0.00082075596,0.009671092
31.606464,6.498183,1.445353,0.01095891,0.009287477,2.5788577,0.0007107258,0.008978367
26.323063,7.634577,0.96014977,0.010011315,0.004037857,2.984338,0.0004954338,0.0036135912
37.476738,7.8022213,1.4912107,0.009652138,0.008107901,3.2108717,0.0007189512,0.0075615644
25.606031,7.0878086,0.7771182,0.014569044,0.0068341494,3.2218523,0.0006555319,0.0062800646
23.228409,5.3556266,1.2654986,0.014916897,0.017855287,1.2185528,0.0008313656,0.01745522
26.821,6.851929,1.3836634,0.016522646,0.009529233,1.266988,0.00067305565,0.0092971325
53.5628,14.016643,1.3563316,0.031042576,0.024889827,3.7002015,0.001642704,0.022726059
25.974407,6.728637,1.2289007,0.0107085705,0.005941391,2.540411,0.0005993843,0.005788207
44.28961,11.3561325,1.7074602,0.023620725,0.0025161505,4.9608116,0.00058174133,0.0021851063
20.073372,6.1832986,0.77518785,0.014337659,0.002886057,4.527458,0.000310421,0.0028293133
61.611523,13.157356,1.3134048,0.05195582,0.03869474,3.6171637,0.001860261,0.035478354
24.116108,6.435895,0.82693994,0.014608145,0.0031930208,4.7270336,0.00034999847,0.003058672
35.090565,5.806891,1.3586273,0.013480067,0.011195064,3.5315952,0.0009913445,0.010393858
25.999773,6.0641136,1.202879,0.014735103,0.007003188,4.877304,0.00078725815,0.0064440966
36.936283,7.534664,1.4860322,0.011479616,0.009451151,3.0954185,0.000900507,0.008777022
30.381916,8.561812,1.2752693,0.009732485,0.0048342943,6.5541296,0.0006644726,0.0047017336
21.04583,5.2320085,1.1964886,0.0107347965,0.005307913,4.347261,0.0005123615,0.0050604343
22.094313,4.9700985,1.2730281,0.018009305,0.004846692,3.226161,0.00045633316,0.0046401024
25.03071,6.7010536,1.0786786,0.008294344,0.0070621967,3.4834495,0.0007095337,0.0067967176
31.652851,7.0871,1.3119745,0.008063078,0.007810831,3.47009,0.00074625015,0.007214308
42.618275,7.8572426,1.2968948,0.009600639,0.00793314,4.936101,0.000975132,0.006891966
34.527145,8.308269,1.251303,0.0153687,0.008181691,3.2311692,0.0006017685,0.0076196194
29.550892,8.011391,1.0557489,0.011401176,0.003910184,3.0731468,0.0005207062,0.0035188198
42.721973,8.698441,1.4837754,0.0105240345,0.008872509,3.6378236,0.0009204149,0.008126736
54.37752,10.840718,1.5531757,0.014344692,0.009386063,2.9985323,0.0011874437,0.0083351135
28.248865,5.023847,1.2742622,0.018619776,0.0046283007,3.558971,0.0007147789,0.0040183067
22.16755,4.960756,1.287142,0.014025807,0.0060640574,4.2427964,0.0005761385,0.005646348
40.790035,10.7878275,1.050808,0.033616662,0.007635236,4.7390313,0.0007354021,0.00699389
52.22464,12.819921,1.7194107,0.029495955,0.007270336,6.213588,0.0007610321,0.006574869
33.93621,9.046166,1.2634785,0.021079302,0.0065453053,5.939563,0.0006586313,0.0063630342
31.722012,6.5239925,1.3165193,0.012177229,0.008743405,3.3969498,0.0009293556,0.007888317
45.73089,9.475487,1.3915465,0.009959936,0.008772254,3.2999163,0.0009382963,0.007905006
38.62803,7.5053186,1.4353733,0.011857986,0.008405805,3.4621482,0.00092983246,0.007655382
12.294462,3.446313,1.0225565,0.016425729,0.006793618,3.4087605,0.00036597252,0.006657958
36.142277,7.051752,1.4990876,0.01361084,0.0065675974,3.5659785,0.0007160902,0.0063023567
31.5368,8.042496,1.2130344,0.012724042,0.011697769,1.9655249,0.00059497356,0.011434913
33.92223,7.7448444,1.4632525,0.01340878,0.0092282295,3.3496957,0.00073194504,0.008678198
31.857224,7.385421,1.0838501,0.010956883,0.0035110712,2.13704,0.00045526028,0.0031347275
27.693027,7.124009,1.1921184,0.008774996,0.008677602,3.4075556,0.00082850456,0.008304834
40.783287,7.9801197,1.6681588,0.009573221,0.007937193,3.737321,0.000962615,0.0073649883
35.78127,7.518709,1.2109549,0.016744494,0.007770896,4.190204,0.0005507469,0.007397294
33.860214,8.720431,1.2184398,0.01412034,0.0050593615,3.9001637,0.00055634975,0.0046669245
32.659622,7.3341236,1.2540467,0.014385104,0.010430217,2.4845958,0.00081813335,0.009717345
34.31412,7.410489,1.4119508,0.011146784,0.0062674284,3.5487285,0.0004618168,0.0060658455
48.53562,9.101825,1.5685115,0.013330579,0.008546591,7.9251194,0.00093603134,0.007854581
25.933962,6.9664116,1.1351144,0.011827469,0.009031177,2.7612133,0.0006278753,0.008273482
34.145782,8.225034,1.0930028,0.014544368,0.010947585,3.3854904,0.0008305311,0.010398746
30.188549,7.2999496,1.1102207,0.0033996105,0.001208663,1.3164465,0.0001732111,0.001065731
35.137222,6.547296,1.279084,0.011425734,0.008927226,6.5147505,0.0009069443,0.008160353
41.57586,9.790939,1.3173082,0.016425729,0.010940433,3.4790874,0.00097322464,0.01009047
35.620113,8.032991,1.1778512,0.00911355,0.0037714243,2.3253846,0.0004658699,0.0034071207
20.368717,4.5622473,1.3746054,0.01793027,0.006355524,3.807044,0.0005155802,0.005918145
32.417274,6.291865,1.2819569,0.018054247,0.006385684,3.5104136,0.00066900253,0.005860567
35.02889,6.3967924,1.0762,0.02104342,0.01796782,4.315256,0.0010920763,0.01695621
40.468815,7.502509,1.4092638,0.016561627,0.008385897,4.1220384,0.0011466742,0.0073330402
73.920006,12.188592,1.1745603,0.032975316,0.023330688,3.2535348,0.0014817715,0.021590829
31.995419,8.036746,1.1244164,0.013635993,0.0048834085,3.646078,0.00061166286,0.004463911
34.81703,9.609294,1.4063046,0.0209589,0.007673979,5.7115474,0.0007703304,0.0075047016
33.61694,6.914151,1.5210991,0.015644312,0.004954338,3.99544,0.00062024593,0.0047911406
31.51649,8.372842,1.3915684,0.012716293,0.0043843985,5.230294,0.00069868565,0.0042648315
40.753277,8.7390995,1.467627,0.013363481,0.006383419,2.046516,0.00065493584,0.005839348
40.440952,6.0405555,1.4133112,0.020868063,0.0049910545,3.3505874,0.0007146597,0.0043599606
29.48994,6.759324,1.2220061,0.012928486,0.006870866,3.1855702,0.00073742867,0.0061035156
33.268284,6.598114,1.4092407,0.017480731,0.004732847,3.98271,0.0005930662,0.0044283867
38.03371,7.5278435,1.1648984,0.008312464,0.007984996,3.4650745,0.0008814335,0.0070436
33.10561,7.994052,1.3220234,0.005087495,0.003234744,2.0513437,0.00028526783,0.0032666922
36.90611,8.568597,1.4251828,0.0128183365,0.0072710514,3.236216,0.0006812811,0.0067248344
46.618843,9.499504,1.3723304,0.011044383,0.007237911,3.943565,0.00084269047,0.006530404
28.086302,7.492592,1.2727199,0.0148950815,0.014286399,1.1901839,0.00068998337,0.014157653
52.94924,11.108678,1.8389895,0.016284108,0.007633567,4.0222673,0.0008289814,0.007004738
30.494308,7.30731,1.2091956,0.009145737,0.009445429,3.6508517,0.00082588196,0.008788109
24.952421,6.1450205,1.1788361,-6.568432e-05,-0.00073468685,0.20218956,-2.1457672e-05,-0.00060749054
27.881622,7.843281,1.4795234,0.021492124,0.018563628,0.671466,0.00091969967,0.018227935
49.33797,9.558664,1.0839996,0.020223618,0.008260369,3.2742076,0.0008479357,0.0074892044
28.760502,7.0437,1.1748435,0.0016690493,0.00022220612,0.82996655,0.00010871887,0.00029420853
20.358683,5.445734,1.2843015,0.015732408,0.005398631,4.759523,0.0004235506,0.005116105
41.809128,13.576263,1.325331,0.015739322,0.011887312,5.2019134,0.0008060932,0.0111910105
28.306627,6.37445,1.3797615,0.012543201,0.014721632,2.0387056,0.0009049177,0.01385951
26.563612,7.5908546,1.0317924,0.0087634325,0.0023795366,2.4529316,0.0004028082,0.002041936
16.210041,3.8094764,1.0933757,0.019269705,0.0067903996,3.0550675,0.00042414665,0.006532073
36.971123,7.631213,1.3344743,0.011229277,0.009730458,4.0373244,0.00092077255,0.00883472
32.42255,8.273491,1.3040471,0.012000203,0.009331822,0.6502353,0.00042557716,0.009166598
24.550087,8.00793,1.1899388,0.009847164,0.0040056705,4.270489,0.00062048435,0.0039787292
47.99403,9.262768,1.5315216,0.0100643635,0.009396911,3.8631568,0.0009480715,0.008634567
31.11811,7.2740145,1.3806243,0.010852098,0.008364677,3.4066195,0.00071167946,0.0078264475
34.376156,7.6662436,1.2585495,0.011507988,0.006835699,3.4472752,0.0006430149,0.0062885284
38.249897,7.9995537,1.462651,0.012749076,0.006646514,2.9717362,0.00072300434,0.0057691336
34.516594,9.267347,1.461021,0.01916182,0.0068645477,5.765134,0.00064086914,0.006897211
18.34677,5.162571,1.0454488,0.012462854,0.0033724308,1.8055747,0.00033688545,0.003280282
56.384464,11.73686,1.7665348,0.014360666,0.0070569515,4.134262,0.00095176697,0.0063129663
73.56391,13.324235,2.4525294,0.016281247,0.007232666,6.4198375,0.0009784698,0.006528735
37.160477,8.338018,1.3945069,0.013550401,0.005475998,2.9386563,0.0006738901,0.0047295094
42.02657,7.353983,1.3060791,0.015701294,0.008006334,2.5933886,0.00062799454,0.0074357986
28.639584,7.577935,1.0951221,0.012535572,0.007498145,2.7697377,0.0005606413,0.007160425
23.236597,5.650243,1.130959,-0.00012338161,-0.0008728504,0.25377524,-1.0967255e-05,-0.0007327795
42.300446,8.457846,1.570337,0.014379144,0.0051020384,3.2129974,0.0006715059,0.004708171
39.477882,7.775282,1.4605155,0.013177276,0.007047653,3.0429826,0.0007903576,0.006631255
36.890656,10.629499,1.3458633,0.019405723,0.0039430857,4.070153,0.00056540966,0.0037679672
25.144777,6.1514316,1.3565614,0.012885213,0.007240057,3.439384,0.0007032156,0.0067784786
40.798412,9.895223,1.3425744,0.015764713,0.006594062,2.752664,0.00065231323,0.00577271
20.97908,5.5381074,1.1562433,0.011512995,0.0036904812,2.8421638,0.0003386736,0.0035666227
44.143917,8.581938,1.4418082,0.011982322,0.007335782,3.4717388,0.00091040134,0.006389618
31.176735,6.645961,1.4800644,0.01411581,0.0077291727,2.9638808,0.0009883642,0.0070705414
22.057827,6.367269,1.0539131,0.0034718513,0.0005123615,0.9916754,0.00016856194,0.00048696995
27.05813,6.7649584,0.92545617,0.010751843,0.00744164,4.0459914,0.00048291683,0.006997347
20.446278,5.4693217,1.1470418,0.01384604,0.004498601,2.5140612,0.0005261898,0.004238963
43.987316,8.563885,1.6538217,0.010810137,0.007858157,3.4919195,0.0009441376,0.007246852
25.091125,7.0338526,0.7814379,0.011050701,0.0071069,5.6942496,0.0006324053,0.0067762136
31.140747,7.281783,0.9533206,0.015207529,0.0035675764,5.0092144,0.00041139126,0.0033593178
29.277645,6.8666606,1.2809885,0.010867238,0.004226446,4.974149,0.00067937374,0.0040072203
40.799793,10.745701,1.9123077,0.015087247,0.0038312674,4.524097,0.00059998035,0.0037499666
40.713512,9.601339,1.4044051,0.005746484,0.001970768,1.8181372,0.00022411346,0.0018612146
60.860207,6.5136724,1.2834961,0.019131064,0.0057889223,4.127941,0.0007414818,0.0049870014
38.57622,8.77166,1.1052971,0.018012762,0.010192037,3.1673536,0.0007901192,0.009212375
40.486008,10.779983,1.8283916,0.014144778,0.003956318,4.393512,0.00061404705,0.0038836002
34.14019,7.5793085,1.2876754,0.012524724,0.0053424835,3.3124242,0.0006303787,0.004552245
31.08334,6.9502788,1.3461397,0.011807919,0.0057504177,4.789877,0.0008711815,0.0052245855
32.550175,7.180211,1.3308215,0.013077736,0.0088175535,2.3198113,0.00058496,0.008346915
32.1688,6.308995,1.2563577,0.008040428,0.0064766407,2.4050546,0.0006597042,0.005960107
27.141182,4.6894736,1.2802427,0.009743333,0.008693099,3.7640686,0.000803113,0.008036852
47.835323,9.233054,1.4185004,0.010095358,0.008853674,3.806469,0.0008996725,0.008011818
36.11842,7.854926,1.2325764,0.010448575,0.0066566467,3.6589456,0.0007404089,0.0059779882
30.77317,8.676914,1.374999,0.012846231,0.005213499,4.497269,0.0007003546,0.005010247
37.4155,8.84074,1.4049385,0.008365512,0.0034798384,1.165566,0.00034952164,0.0031929016
37.236473,6.6573467,1.3691535,0.01135838,0.0068285465,3.8237886,0.0007432699,0.0061821938
42.224052,9.100112,1.3325906,0.03338003,0.03254676,3.6551495,0.0015462637,0.030988812
29.6151,7.7270193,1.442703,0.013442278,0.0068951845,4.202384,0.0007728338,0.0065003633
30.96505,7.688569,1.2499542,0.014264345,0.010511279,2.0565414,0.000731349,0.01021862
32.60364,5.424703,1.3859079,0.021719337,0.0045199394,3.964159,0.00065255165,0.0038782358
31.11198,8.483719,1.2286422,0.013678074,0.005720854,3.9632435,0.00063622,0.005523324
22.818283,6.2154922,1.0827112,0.006731391,0.0073987246,2.6252208,0.0004917383,0.007266879
40.44979,8.33084,1.263382,0.009363532,0.008015156,3.9840322,0.00077295303,0.007231474
31.48191,8.686814,1.3088536,0.013188243,0.004358411,4.3954797,0.0005943775,0.004154563
27.20332,4.702047,1.3974283,0.010116577,0.008725643,4.067091,0.0008085966,0.00815475
37.976788,8.074743,1.4139822,0.01758802,0.010027289,2.8521054,0.0010151863,0.009214878
34.39453,8.382747,1.0360854,0.011888742,0.006840706,2.8821728,0.0006507635,0.0062440634
27.688911,6.3527207,1.3232625,0.0146558285,0.007386327,2.9882395,0.00071012974,0.0068980455
36.00678,7.511324,1.2733784,0.010274172,0.0067198277,3.7270675,0.00068461895,0.0061751604
25.161936,6.1518183,1.1538441,6.484985e-05,-0.0004273653,0.42854917,5.9604645e-06,-0.00022149086
47.131943,8.610547,1.3101549,0.008481145,0.008006096,3.7026858,0.000857234,0.007081747
39.406925,8.692375,1.3191795,0.011765003,0.0074340105,2.8842297,0.00090289116,0.0065182447
46.063793,9.365216,1.4868789,0.012100339,0.008943558,3.4656901,0.00087070465,0.008224487
57.315514,8.60052,1.1692047,0.016339421,0.0072233677,4.168293,0.00070154667,0.0065784454
36.466354,7.9829454,1.270757,0.0138658285,0.011236906,4.431091,0.0008802414,0.010506988
30.269627,4.512216,1.2245266,0.023752928,0.0051552057,2.8849335,0.0005148649,0.0044112206
54.996094,14.102022,1.6878412,0.048281193,0.0074316263,6.413616,0.00086057186,0.006499052
47.295082,9.993983,1.5671234,0.011732578,0.008043051,6.725511,0.0008678436,0.0074008703
60.062546,12.339211,1.6404314,0.017057538,0.007673621,2.268774,0.0007703304,0.0068109035
56.875008,14.934055,1.523987,0.036976457,0.025299072,3.1208162,0.0016657114,0.023263097
56.98179,10.5746355,1.0792193,0.026453376,0.0065928698,5.5771494,0.0005480051,0.0060715675
35.045887,9.399816,1.3626945,0.013000011,0.0061546564,4.976547,0.0006326437,0.0061433315
31.772892,6.417095,1.3144853,0.016019225,0.009755492,3.9400954,0.000756979,0.009161949
