Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3140153,0.00031064547,4.379712,0.07298809,8.528509,2.0142918,38.510612,6.108809e-05,12.540533,3.7200944,3.0429556,95.66254,1.5811584,0.020288132,0.0023522943,0.16633289,2.4023669,0.012124207,0.093319684,0.010760905
1.1866041,0.00045953284,8.164157,0.17734914,8.192742,2.0718434,36.16485,9.548731e-05,19.551895,4.4007053,2.3004756,141.79083,2.588246,0.033053562,0.0030426192,0.24407633,4.437904,0.022053657,0.12040597,0.020108143
1.2708333,0.000307777,4.4740977,0.12508917,8.677694,1.4676188,34.703804,5.1637075e-05,11.493968,3.9863405,4.0379,86.04838,2.2437775,0.015485499,0.0024465623,0.19193797,2.8052418,0.011383281,0.113756396,0.01038423
1.2010326,0.00035258778,5.8216047,0.09757017,8.68372,2.0684977,36.62289,6.0764112e-05,10.920365,4.769322,4.5215816,108.533516,2.6630132,0.01769932,0.0035380032,0.19780126,3.776322,0.012245442,0.07631084,0.00953244
1.1596644,0.0003124901,4.4240875,0.07343956,4.4303365,1.7307243,18.741697,5.7628116e-05,8.941468,4.2557282,2.6332073,95.14397,2.1500535,0.019221395,0.0024458715,0.1286401,2.678469,0.012397208,0.05209825,0.0095944805
1.0898552,0.00026416965,3.0717947,0.0809992,7.380527,1.5721681,32.29854,4.9486636e-05,6.6185384,2.4766324,1.3680025,61.699715,1.1973672,0.01674664,0.0018014037,0.07495939,1.4486301,0.008655543,0.066985615,0.007996298
1.2341303,0.00031970994,5.814425,0.091106586,7.823163,1.5246937,35.741917,6.035686e-05,11.7488785,3.471137,3.3692653,107.72538,1.9267291,0.016584437,0.0021356835,0.2296791,3.2584238,0.012022521,0.12443368,0.010858575
1.2653996,0.0002905796,4.9091597,0.08695505,8.246328,1.6538563,36.359005,5.899976e-05,11.270071,3.335168,3.3907335,92.81576,1.8974907,0.01800204,0.0023518691,0.21660854,3.0377972,0.013235496,0.10416476,0.012158318
1.1642913,0.00016814598,3.6439536,0.056929186,6.9339485,1.6274935,34.260315,4.8417194e-05,8.823728,2.9879549,3.271438,66.34132,1.0775467,0.013144033,0.0013241338,0.15018788,1.4384727,0.010817415,0.10732967,0.011369341
1.110528,0.0006418542,10.240249,0.1963175,10.098134,3.9111838,43.268944,0.00010349352,40.91282,9.394942,3.6074033,219.99443,4.6406274,0.047401745,0.0041502956,0.2871652,4.3877254,0.031077314,0.18036534,0.022135304
1.2813237,0.00025283583,4.3005743,0.080172904,8.23036,1.3835155,40.513435,5.89182e-05,11.740076,2.5825973,3.5294583,91.13761,1.4051074,0.020347254,0.001953364,0.23848419,2.122513,0.01303947,0.09146839,0.010997337
1.2679806,0.00031242115,4.3941445,0.066572525,8.732959,1.7667525,38.548645,6.0944592e-05,11.263214,3.5632017,3.2211514,86.85294,1.7940342,0.0178941,0.002766306,0.18805163,2.6308317,0.009786129,0.06877561,0.008516302
1.2419057,0.00030632594,4.442792,0.07787898,6.0512853,1.4056165,23.929798,5.69123e-05,12.833385,3.2747502,2.8376596,89.18468,1.6324488,0.022064712,0.0019300493,0.16104849,2.5272193,0.012761816,0.07950935,0.012788728
1.3037368,0.00032689853,5.7964396,0.10597044,8.031564,1.2165802,42.498196,6.224186e-05,12.665094,2.9367974,3.6125638,115.703125,2.0639014,0.02025285,0.002746252,0.26470178,3.260988,0.014323694,0.10922071,0.0129175065
1.243047,0.00028537543,4.2986507,0.080705166,7.960035,1.2597055,41.644417,5.5020893e-05,9.621877,3.0619464,3.036615,80.0924,1.7970561,0.017292008,0.002307896,0.21384917,2.6466765,0.012725319,0.054543845,0.011265474
1.1812389,0.00021951238,3.3471413,0.06558804,6.9038653,1.422909,33.094975,4.6517373e-05,10.57996,2.7121544,3.4330146,67.64373,1.1234612,0.015367271,0.0014006709,0.14502817,1.4160894,0.011168515,0.08849615,0.010172053
1.3173826,0.00032432817,4.1249037,0.122637905,8.610951,1.3624268,31.63664,5.4199678e-05,12.168991,2.7588496,4.1394515,75.13793,1.3394871,0.021718785,0.0016736279,0.16007994,2.2026126,0.0136894435,0.10397725,0.010827217
1.2706754,0.00036398278,4.7156944,0.0935516,8.375091,1.9361756,44.532784,6.5621934e-05,10.507791,4.0414233,2.438096,99.9912,2.0992591,0.02368903,0.0023877309,0.16811572,2.1371932,0.0091523,0.085425,0.008085416
1.267109,0.0003782488,4.8729653,0.102749385,8.37613,2.0015526,40.293003,7.219524e-05,11.048144,4.216938,3.016111,94.07504,2.309723,0.02102084,0.00343651,0.17653245,3.2440422,0.009900919,0.056307778,0.0077256286
1.2311672,0.0003591092,5.42386,0.073690325,8.268178,1.989415,34.70357,6.550003e-05,11.482361,4.417298,4.5665007,102.11134,2.1728184,0.02234185,0.0028826173,0.20493287,3.006566,0.014603788,0.08534994,0.011746004
1.2698021,0.00035472037,3.8873625,0.08280857,7.722546,1.4304343,36.037064,6.065885e-05,10.126528,3.151906,3.556646,80.653366,1.7221074,0.020053213,0.0026304193,0.1709754,2.5006866,0.012777622,0.074372895,0.010168726
1.3083912,0.00028666097,3.317977,0.09025349,7.612351,1.1506464,36.94416,5.496411e-05,8.802634,2.774521,3.826948,71.271164,1.3692552,0.018065404,0.0021805577,0.17061189,2.0775065,0.013911347,0.08405063,0.009736841
1.3356968,0.00029594975,3.2946663,0.10193921,8.285704,1.088934,40.524895,5.2800337e-05,8.553255,2.8280833,4.1010137,65.85799,1.3534881,0.018656468,0.0023151669,0.16257259,2.2821026,0.011661142,0.076267794,0.009635428
1.0939736,0.00024272788,2.8422747,0.059633467,7.188793,1.3994815,32.77926,4.9011524e-05,12.194887,2.5114214,3.3559558,64.219025,0.9641746,0.014027974,0.0011657893,0.12801804,1.3478575,0.012512556,0.098604284,0.009527593
1.2226936,0.00023257913,3.4205723,0.096357696,7.3813286,1.2731396,33.19804,5.377607e-05,13.954762,2.6404114,3.7606494,69.15074,1.2312114,0.014678514,0.001302235,0.17246172,1.7774503,0.013884072,0.107244186,0.01101644
1.1703743,0.00022700732,2.645478,0.064741,7.4202533,1.2421584,33.04992,4.6912122e-05,11.135698,2.3280163,3.500005,59.116043,0.9440749,0.01674847,0.0011526172,0.10310957,1.141852,0.010828086,0.07857142,0.008686553
1.2641695,0.00032652254,5.384229,0.08708394,8.96808,1.7491121,38.524708,6.524067e-05,11.103523,3.649034,3.5915964,100.628555,1.7665846,0.022112612,0.0018840178,0.2169473,2.925971,0.013762698,0.07691441,0.009533681
1.2606179,0.0003061084,5.757912,0.06807346,8.949081,1.6394991,40.972015,6.120142e-05,12.09193,3.3817868,3.3073957,107.667175,1.6307926,0.022625491,0.0022720054,0.26156446,3.4057481,0.012477225,0.058676668,0.010324586
1.2899967,0.0002116133,3.4905446,0.055219423,6.9659514,1.4209923,40.211555,4.7761478e-05,8.993204,2.540421,3.7496948,71.07439,1.1171824,0.016911233,0.0011828919,0.14263861,1.5892534,0.010998893,0.112482235,0.009981019
1.211845,0.00019509098,2.4670763,0.06117203,7.690219,1.2314187,35.484142,4.379472e-05,10.441314,2.266822,3.3998132,53.899975,0.77706504,0.016735068,0.00097322324,0.085444905,1.0395229,0.0092623485,0.0824378,0.007865958
1.1637583,0.0001876252,3.7267215,0.07414808,6.966486,1.368804,33.335846,5.513571e-05,12.390366,2.256949,2.5824275,64.61334,1.1150973,0.01961091,0.0015329014,0.16540168,1.992662,0.015912332,0.109819986,0.016305326
1.3154075,0.0003069378,3.8620615,0.06678685,9.218684,1.5242741,44.81971,6.337681e-05,14.43744,2.5539405,3.2167587,84.292404,1.2755382,0.01869532,0.0017838854,0.21509813,1.7457175,0.014596899,0.10005091,0.009982658
1.376367,0.00031952778,5.3230667,0.11495738,8.437101,1.6347182,37.849148,6.1762905e-05,11.738443,3.029697,3.2040336,109.52818,1.5412838,0.023360346,0.001725801,0.17038934,2.829085,0.013449942,0.08310971,0.00929627
1.6113942,0.00026815632,2.6386917,0.09714294,9.514142,1.0872283,44.20952,6.0368988e-05,12.779014,1.8083404,2.9159834,54.405254,0.99447626,0.02030766,0.0019644992,0.16769643,1.5782096,0.015319982,0.095401466,0.013704374
1.3281357,0.00030565928,3.978409,0.11327225,8.459577,1.5318297,40.84182,5.9911657e-05,10.819559,3.0206432,3.5138419,78.618004,1.329483,0.020154085,0.0020341887,0.1829334,2.6261804,0.017988978,0.08509718,0.013726886
1.2957406,0.00035145925,4.215546,0.09867875,7.899862,1.7645599,38.812183,6.7306035e-05,15.366997,3.1402602,3.490449,77.723045,1.5203612,0.021612259,0.001796307,0.1810961,1.8770219,0.014749574,0.12989178,0.010835122
1.3202027,0.0003271419,4.04223,0.07895709,8.096199,1.4724272,40.008816,6.142314e-05,13.417448,2.9497542,3.3362937,88.12044,1.4333382,0.020675527,0.0021276444,0.13858104,1.788359,0.010047646,0.08604187,0.009295166
1.3564391,0.0002657907,3.931272,0.06173478,7.902306,1.5698951,37.151623,5.4909902e-05,10.019051,3.083009,3.4418056,73.624214,1.2584102,0.016025037,0.0018898183,0.15294744,2.127517,0.009936477,0.07185661,0.008575039
1.1813583,0.00018347728,3.7412677,0.07620905,7.09413,1.8219064,34.729572,4.955654e-05,14.3760605,2.90196,1.8416834,75.19585,1.3616517,0.015501932,0.0014735239,0.15090884,1.6625957,0.014422906,0.112884074,0.012452973
1.1853564,0.00023999854,2.9084244,0.06404785,6.062276,1.3557723,26.150505,4.9632265e-05,13.761467,2.5032465,3.6824093,60.247704,0.94225836,0.015986139,0.0013111884,0.13945898,1.351356,0.013376608,0.09219348,0.011444619
1.4112318,0.0003116578,3.942873,0.109465964,8.85341,1.3152684,42.01104,5.6015106e-05,12.4884205,2.6539977,3.7880106,74.76482,1.6358974,0.02433751,0.0021407122,0.16676225,1.7169815,0.010779281,0.085107185,0.011384404
1.3159206,0.00028785283,3.452455,0.083129175,7.2212467,1.3043568,34.51268,6.0375743e-05,13.977476,2.8635814,3.2981627,69.17788,1.4102126,0.019815039,0.0018633853,0.14878261,1.6851834,0.011165946,0.104785636,0.010450393
1.2649897,0.00028094574,5.1856513,0.09126475,8.820919,1.5831938,37.968098,5.488075e-05,12.756478,3.0181174,3.2696748,101.91384,1.4024974,0.022936622,0.0019336037,0.21841885,2.3675256,0.012820197,0.1041063,0.013396734
1.2425885,0.00031398382,5.7579994,0.06884574,7.791862,2.0626822,36.798954,5.4991997e-05,9.321286,5.1360526,3.993819,103.79944,2.615088,0.018085947,0.0027120789,0.17583866,3.1550803,0.010879352,0.07951146,0.010137439
1.2849505,0.00028649915,5.0169864,0.08880008,8.244312,1.506133,35.073864,6.39748e-05,11.841663,2.8281713,3.4057999,97.583305,1.4908708,0.022156755,0.0018399003,0.23185712,2.4473739,0.014159201,0.091251835,0.011862523
1.3149457,0.00022137821,3.672537,0.0861765,7.8009014,1.2706729,32.341446,5.0271236e-05,12.129736,2.300091,3.5572727,72.15605,1.0267868,0.017919444,0.00105106,0.1730838,1.6908793,0.01219101,0.09639453,0.00989274
1.2506014,0.00028938055,4.151865,0.08384157,7.693887,1.5491744,31.392086,5.882213e-05,12.425502,3.2461236,4.3922124,77.24148,1.7295828,0.02047475,0.002147658,0.2141154,2.1361067,0.010822975,0.07714787,0.009609558
1.2462672,0.00030652017,4.2454033,0.09450832,8.187037,1.3792647,37.348957,6.1246494e-05,13.3325615,3.3049996,4.019474,88.711426,1.9631618,0.01882728,0.0022759368,0.2172252,2.373551,0.012639686,0.11427611,0.010886741
1.1807655,0.00031698198,3.434514,0.07906746,7.4583035,1.3790972,32.81637,6.0466806e-05,15.739441,2.9515061,3.6612813,64.45026,1.646781,0.020194864,0.0022819138,0.14240429,2.599965,0.014107734,0.07777354,0.010477079
1.1498364,0.00025484912,3.3660023,0.0779703,7.816325,1.7213407,33.020184,4.8011287e-05,7.4914412,2.7375753,1.5978984,68.867905,1.2774886,0.021358054,0.0016489867,0.0990557,1.4477011,0.011073701,0.081734374,0.010088816
1.4030119,0.00027721518,5.471413,0.077300444,8.640154,1.821816,42.96762,6.488695e-05,15.689816,3.322364,2.846453,113.75701,1.8965018,0.020931002,0.0023949204,0.22039188,2.3126175,0.010841655,0.06817014,0.011029185
1.3093337,0.00017440674,3.5310583,0.063539624,8.639141,1.6115854,38.332024,5.2927448e-05,12.17454,3.6036892,3.3114858,61.137054,1.5275321,0.014507467,0.0016962516,0.17024316,1.7682197,0.01226738,0.09232529,0.011980977
1.2500824,0.0003170654,4.0329504,0.08619622,8.552192,1.4349002,45.99645,6.4581705e-05,12.695322,3.2411873,3.366719,81.8495,1.4429538,0.022092348,0.0022774849,0.2215842,2.1742387,0.01529351,0.0824479,0.0118983975
1.4053214,0.00028799623,3.2527318,0.10270865,8.965821,1.2309269,43.244064,5.8550588e-05,12.935471,2.79939,4.1503515,68.31418,1.0718967,0.021483343,0.0020789178,0.2052398,1.8633496,0.014313533,0.075565055,0.011244262
1.4406205,0.00028567525,3.6627736,0.068987876,9.07817,1.3405027,42.82859,5.6998302e-05,11.268349,2.4908378,2.668677,81.97552,1.0665827,0.028276064,0.002406998,0.17583112,2.0537965,0.009774052,0.051256236,0.010078331
1.1802567,0.0004572639,5.9705877,0.080890745,6.622205,1.7934619,33.79508,6.860571e-05,9.431246,4.6345444,3.3695667,123.28455,2.643635,0.028296173,0.003913494,0.16186634,3.3056169,0.009435451,0.07079754,0.0085616615
1.2027868,0.00018443479,3.8174112,0.061606247,6.709279,1.8195611,28.966623,5.5733675e-05,11.800925,3.6250005,2.145405,70.889305,1.238135,0.013605892,0.0015588116,0.15612833,1.9332869,0.014841904,0.11341415,0.013076559
1.1455047,0.00022793142,3.6851425,0.059396017,8.490143,1.4027046,37.210487,5.1558818e-05,9.884126,2.39695,2.7931583,71.66107,1.1077776,0.018279636,0.0013598681,0.13862567,1.6612794,0.012349381,0.1010528,0.010825263
1.2269101,0.00019226377,3.3506613,0.0657905,7.185991,1.5248295,30.241186,4.8507147e-05,7.4720764,2.9093585,2.9555879,68.77166,0.8964994,0.0193824,0.0013507691,0.11005978,1.3452889,0.010266906,0.11168785,0.010379364
1.2827361,0.0002710647,2.5126047,0.079703994,7.27781,1.434458,32.199665,4.734935e-05,10.526602,2.635048,3.201557,58.429173,1.074356,0.021924514,0.0013856647,0.13256939,1.452955,0.011997797,0.07437807,0.010985699
1.2784954,0.00023055707,3.9539607,0.079908945,8.56869,2.039847,33.68817,5.43865e-05,8.771974,3.717512,3.0847008,67.53064,1.4299577,0.018287685,0.0026259602,0.15919653,2.0952277,0.01279409,0.08612205,0.011687486
1.0779324,0.00021613757,3.1208785,0.063289076,8.764799,1.3262881,37.99484,4.7009133e-05,8.927611,2.228535,2.262203,63.52343,1.017648,0.017894816,0.0012314753,0.11172154,1.4368553,0.010120861,0.09720698,0.0099215545
1.214317,0.00016383883,3.6955435,0.054945085,7.1016645,1.7579259,28.986187,5.1871666e-05,9.09403,2.9069693,2.0805297,77.31415,1.0223172,0.018508479,0.001352881,0.14185403,1.5986322,0.012480225,0.12097634,0.011264767
1.2356817,0.00026932315,6.0268455,0.074174345,8.04854,1.8952482,38.77795,6.0924143e-05,16.535534,3.6961858,3.8996959,112.096306,1.9075966,0.01455186,0.0020571616,0.26331732,3.0798998,0.012493819,0.10381648,0.010007586
1.2663785,0.00028774005,4.8370366,0.10095048,8.925196,1.650397,43.965878,6.510138e-05,17.559526,3.7645853,3.722539,99.62332,2.2190897,0.018974023,0.002447586,0.30973968,2.6154304,0.016153067,0.14024156,0.013468329
1.238472,0.00028633495,7.906906,0.08515889,10.147713,2.154905,47.287952,7.44481e-05,15.64439,4.943001,3.0427687,164.52275,2.4026456,0.02443264,0.0032850523,0.3419779,3.376924,0.016605955,0.08072176,0.012100013
1.1251395,0.00022101468,2.9979608,0.060128413,7.529466,1.4437923,30.138231,4.8800826e-05,11.842492,2.4334228,4.2440376,50.77801,0.9320443,0.013679444,0.0013554742,0.13775109,1.3564503,0.0124731455,0.11498389,0.0102291955
1.2539572,0.0003395575,5.1381907,0.11694127,7.72152,1.5207295,41.582256,6.417029e-05,16.735012,3.835015,3.2858095,103.5467,2.2652934,0.017276216,0.0019691025,0.22981676,3.0032594,0.014387458,0.101828225,0.01017598
1.2245122,0.00032074243,3.4206476,0.097876266,7.9391217,1.2670985,43.57675,6.890245e-05,11.729731,2.5980716,3.408596,75.07148,1.3944733,0.022993583,0.001574344,0.22123654,1.7855672,0.0130925,0.10665029,0.009504871
1.2748716,0.00029411024,3.306775,0.058433887,8.277427,1.7509054,41.620155,5.964713e-05,12.565726,3.2453232,3.39736,62.659595,1.5541472,0.015902942,0.0016837303,0.16247699,1.725899,0.013278328,0.123326205,0.010410914
1.0862226,0.00022243516,3.5707603,0.04955204,9.499173,1.7538577,35.862366,6.010251e-05,15.296575,3.325159,2.6507525,64.396065,1.4389604,0.0132956775,0.0020386437,0.16763553,1.756828,0.015351257,0.09687171,0.012550245
1.1334095,0.0002973058,4.8581114,0.06887161,9.946745,2.6873152,41.20011,6.764803e-05,22.224957,4.7392178,3.1662922,82.38176,2.5990353,0.015748749,0.0032171973,0.19654872,2.4747624,0.015638303,0.11579573,0.013120638
1.1907188,0.0003409126,5.358885,0.08201011,9.226241,1.8179476,43.24504,7.57833e-05,16.824137,3.0227928,3.5071404,111.83448,1.714256,0.023006354,0.0022838821,0.28780437,3.0701113,0.018364323,0.12468324,0.013012025
1.2901667,0.0003090253,6.1438713,0.08874799,9.28124,1.7985631,42.902603,7.242994e-05,18.821861,3.1731918,3.434942,115.88663,1.9112931,0.024360638,0.0023568429,0.3264556,2.8491445,0.017548013,0.12751734,0.013407834
1.236302,0.00033881914,4.009201,0.08334205,9.297402,1.477951,45.980373,6.733768e-05,12.309669,2.4926908,3.1872451,87.91183,1.2797894,0.025195964,0.0025763868,0.22486556,2.070788,0.01402031,0.08402137,0.009821216
1.2403364,0.00021105881,4.242128,0.0818335,7.782382,1.6573169,40.753807,5.30095e-05,15.553897,3.077715,3.2255561,96.13506,1.3965294,0.015491897,0.0012213187,0.180976,1.9656954,0.015764188,0.108240075,0.011381702
1.1862152,0.00029341894,4.7295275,0.08866155,7.161138,1.6704986,35.916134,5.501329e-05,15.013122,2.8270876,3.4706714,109.72759,1.1152109,0.017688533,0.0015834911,0.18714036,1.997552,0.013424385,0.115110986,0.011102518
1.2099497,0.00031649522,5.6604366,0.096196495,8.9820795,1.6231344,44.179638,7.367299e-05,15.34135,2.6191406,3.2583625,110.74777,1.5199738,0.022175819,0.002627501,0.26790464,2.7838042,0.015510152,0.09139526,0.011597595
1.1894529,0.00027302417,3.4211066,0.08639041,7.6761346,1.3523568,39.456123,5.1439823e-05,11.102791,2.5592947,2.6270502,74.993515,1.2340494,0.020104805,0.0014837353,0.20697582,1.4359404,0.010423288,0.09250107,0.009138977
1.2585157,0.00031228125,6.712292,0.07676689,8.763033,1.7275491,38.618984,6.3685664e-05,13.934097,3.3750083,2.9656487,134.05847,1.8661956,0.024620542,0.0024202347,0.21530952,3.317533,0.012899705,0.048360255,0.010214966
1.2227252,0.0003000773,4.0651937,0.07733301,9.548671,1.8076789,38.127285,6.315639e-05,18.485308,3.297056,3.28777,85.21914,1.6613121,0.015544098,0.0021066377,0.19220868,2.3426917,0.01292838,0.1151816,0.010934629
1.2624804,0.00025166577,6.779326,0.08626139,8.817241,3.2529786,41.037685,7.497292e-05,14.217922,6.2889004,3.0968168,115.1162,2.43438,0.013590646,0.002664242,0.24539977,3.0207834,0.018046107,0.11160498,0.013341393
1.2252717,0.00024011124,4.463975,0.0726161,8.857054,1.6937953,35.096718,6.141145e-05,15.586036,3.7681792,2.7458296,79.4743,2.1039917,0.014572744,0.0019277555,0.2100058,1.8474419,0.01598672,0.12932274,0.011581523
1.2572775,0.00019465694,3.1711853,0.08520373,7.3023825,1.0436472,36.556347,4.905163e-05,12.879902,1.8685244,2.8122985,68.4288,1.0629406,0.016397906,0.0012145117,0.14833158,1.2768662,0.010048243,0.07659869,0.0103216525
1.3345717,0.0003244471,4.473067,0.08392396,7.7354345,1.8439543,41.058254,6.277851e-05,9.72643,4.018451,3.5655704,89.97874,1.8434958,0.0191617,0.0023542633,0.1548314,2.4768708,0.011362941,0.06130998,0.0091607785
1.2610097,0.00025551158,4.1057205,0.06873811,9.445829,1.5191193,38.576164,6.471903e-05,13.439114,2.8536212,3.2533913,84.54643,1.3880355,0.019705022,0.0021042246,0.20636691,2.4433446,0.015732173,0.090453915,0.011273608
1.2697154,0.00024872407,5.4282465,0.08454643,9.0800495,1.9479094,39.57509,7.280945e-05,18.372368,3.498452,3.3136394,100.45415,1.8814414,0.018507358,0.0023903893,0.2793578,2.6723847,0.018548103,0.15772825,0.0153411515
1.3253009,0.0002704437,5.886565,0.08812921,9.403349,1.6069127,40.598095,6.7225854e-05,16.888996,3.093871,3.1442175,111.54878,1.7701368,0.022973884,0.0017186949,0.32426864,2.1360419,0.018621692,0.14755292,0.015549681
1.1010873,0.0001807064,2.8949924,0.050329022,9.101833,1.4529362,38.668877,4.0788454e-05,9.926457,2.7753997,3.0072532,53.0075,0.985469,0.013256428,0.0009430816,0.1222967,1.086415,0.008074303,0.11126988,0.009772999
1.2875303,0.00025554298,2.581881,0.06162057,8.176595,1.105652,46.152187,5.2239015e-05,10.214035,2.1594195,3.4043567,59.02449,0.90709066,0.019610077,0.0016616636,0.16622469,1.1515776,0.008038748,0.0719688,0.009321329
1.254061,0.00016641321,1.748249,0.057152838,7.526938,1.3992503,38.167007,3.6717283e-05,5.661492,1.5667413,1.4600834,41.641018,0.7007274,0.019257193,0.0014032818,0.08541395,0.79205775,0.0051651727,0.06820685,0.007433075
1.261743,0.00018021787,2.097691,0.062223867,7.331577,1.5997809,35.877506,4.0565617e-05,6.8254337,1.7161726,1.5644286,45.865845,0.746625,0.021532971,0.0014098044,0.10608387,0.9059915,0.005614193,0.0882694,0.007523588
1.3356128,0.00035946243,4.022261,0.09921539,8.33748,1.4482529,42.648483,6.434347e-05,10.575237,3.1329732,2.9417922,82.55283,1.8951381,0.022138223,0.0019655207,0.22306666,2.1028857,0.01363971,0.093925126,0.011425213
1.2692319,0.0003639117,4.84218,0.100666955,8.481316,1.5785959,42.178455,6.525604e-05,10.634622,3.5705166,3.3921714,97.326744,1.7038947,0.022399757,0.002053697,0.20200583,2.6314611,0.01183632,0.07640046,0.0093704425
1.3470842,0.00028829763,3.4711258,0.10733969,7.9123025,1.1751077,39.13591,5.7139707e-05,10.5709715,2.390467,3.642464,77.43104,1.3200359,0.020748189,0.0017896097,0.19377156,1.6652182,0.014568008,0.08278945,0.012965216
1.3023492,0.00030857726,3.8762147,0.12983432,7.4912524,1.2186556,40.959225,6.092566e-05,10.938718,2.7420301,3.2362833,78.08207,1.5597094,0.021972511,0.0017008444,0.21596651,2.0676012,0.01488498,0.085578,0.013164272
1.1912568,0.0002767452,4.8413577,0.09440133,7.783727,1.5711601,37.843513,5.978551e-05,12.276128,3.0162814,3.7473059,95.46256,1.5265864,0.020696,0.0019339939,0.22711563,2.2916837,0.015102011,0.11724794,0.01346928
1.2070067,0.000387701,5.5507917,0.07626023,7.2808943,1.6681814,41.121532,6.263159e-05,12.974878,3.7752166,2.9590063,108.128975,1.9214101,0.01838765,0.0020922818,0.21903725,2.8734677,0.0129972305,0.07741356,0.010960527
1.1582546,0.00032645158,4.335899,0.078249194,6.9653387,1.5218755,35.637196,6.2935156e-05,11.051756,2.7887602,3.5874918,81.86676,1.5237281,0.019402897,0.0018859095,0.19297974,2.4713492,0.013321454,0.08283909,0.009175768
1.3753406,0.00033817094,3.7158945,0.102198415,8.238572,1.3564337,37.885685,5.9445112e-05,11.616616,2.691745,3.279889,74.1054,1.3494399,0.021449896,0.00198079,0.1905138,2.126475,0.013798152,0.09294553,0.012141186
1.3325678,0.00035976863,4.4153786,0.07876587,8.157146,1.39983,43.901756,6.315075e-05,10.738376,3.1355436,3.1310136,86.040924,1.6306062,0.021792635,0.0021296092,0.2057065,2.592668,0.013342002,0.085315615,0.010947349
1.2605097,0.0003081772,5.407602,0.08446113,7.4930162,1.5222381,35.81809,5.608592e-05,11.546466,2.9180732,3.4673698,106.610756,1.6172823,0.029803159,0.002312803,0.15965545,3.2658448,0.010344987,0.056681003,0.009137698
1.309076,0.00035002216,3.97682,0.0748471,8.277456,1.5667478,40.445343,5.8378322e-05,11.641841,3.4943647,3.4465966,80.17053,1.6794106,0.01930685,0.0018974252,0.18158485,2.229895,0.013124759,0.09724879,0.010199872
1.2730936,0.00039181486,4.9343967,0.10383981,8.08249,1.4836129,40.686493,6.073469e-05,11.516243,3.4308221,2.9051867,101.255135,1.8528355,0.02378597,0.0023418323,0.18696316,2.6436045,0.013808923,0.07157783,0.011162727
1.2501178,0.00037938033,5.05503,0.07991993,8.553403,1.5914278,43.76149,6.222074e-05,12.060018,3.6573496,2.9139736,101.996346,1.9496275,0.021010645,0.0022309695,0.23500922,2.578703,0.013676253,0.0852426,0.012044469
1.2420446,0.00037480064,4.2882624,0.08822159,8.19624,1.3621151,40.491432,6.549255e-05,10.176201,3.0276551,3.4851563,88.30291,1.4471592,0.022560962,0.0023123205,0.22831124,2.263938,0.011261274,0.07648958,0.010819239
1.19157,0.00031068517,4.2992616,0.090551905,6.5872626,1.4400554,30.480679,5.8643218e-05,13.616365,2.968828,3.3449314,87.638916,1.6977196,0.01770113,0.0022974876,0.16882508,2.463723,0.010132377,0.07191358,0.008546063
1.2534634,0.00033322437,3.470622,0.07663175,9.042291,1.3936327,38.501987,5.3550248e-05,10.4374275,2.636685,2.9155588,69.315025,1.3713819,0.017956242,0.0023352974,0.15097737,1.6562482,0.011052077,0.07492898,0.01027183
1.2170247,0.0003808383,5.0922403,0.06722558,8.800047,1.708686,41.78962,6.3163745e-05,11.708412,3.7629125,3.2208877,103.43506,1.9042362,0.018176783,0.0021337061,0.24228892,2.5693371,0.013325112,0.075898714,0.009950857
1.4082748,0.00035750022,4.117139,0.083824545,7.571297,1.3178611,40.943615,6.247566e-05,11.02199,2.8227527,2.710807,82.57762,1.6002522,0.019897755,0.0017775869,0.19002801,2.1826603,0.012432889,0.08129481,0.011266766
1.1891096,0.00030136472,5.499269,0.061393477,7.648417,1.4344872,35.264538,5.964216e-05,10.2764225,3.329235,3.2180293,101.80699,1.8969816,0.026025249,0.0026104725,0.18521006,3.1885726,0.0083958795,0.053689077,0.00935219
1.3960981,0.00025313642,3.3575144,0.09984979,9.233636,1.1681889,45.489124,5.4369873e-05,11.436621,2.554017,3.9724782,68.29499,1.23465,0.019554917,0.0018135365,0.1886104,1.6622918,0.014045138,0.0886118,0.0115347225
1.2314135,0.00035465363,7.3873353,0.087982886,7.5203834,2.0779693,28.167461,6.128277e-05,13.428476,4.2533803,3.059574,147.85185,2.1114938,0.024347344,0.002288703,0.15194182,3.6997097,0.012771824,0.07584936,0.0099211205
1.2501717,0.00037753812,8.608631,0.105104364,7.7220798,2.378187,34.864246,6.112847e-05,16.635416,5.0399384,3.1750124,173.6211,2.7446165,0.028168997,0.0028224778,0.15863018,4.112061,0.013509732,0.07533617,0.0100550065
1.3065411,0.00029418062,4.6610985,0.10024792,8.135346,1.4035008,42.07621,5.9214337e-05,11.384258,2.9471922,3.6341586,94.61612,1.4808774,0.0194506,0.0017817066,0.17741573,2.380383,0.009725606,0.079048514,0.008541264
1.3142464,0.00031630724,4.172831,0.06509616,8.487195,1.3490021,43.495678,5.7804747e-05,12.142456,2.619977,3.6267025,92.08721,1.3364773,0.01796948,0.0017975903,0.21754758,2.3122525,0.013154201,0.10017866,0.010144056
