Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.169518,0.00018988135,2.6928148,0.086429484,5.5976663,1.1723213,28.34513,4.4733384e-05,14.692337,1.8126006,2.9502053,70.15081,0.6863971,0.017768836,0.0011718316,0.07102275,1.5497707,0.014578411,0.08500295,0.011315252
1.093385,0.00016723514,2.8952239,0.07017889,5.216091,1.3913505,27.739092,4.5464854e-05,10.455707,2.6400871,2.3919263,70.266624,1.2948018,0.014684513,0.0013403955,0.079941586,1.8106626,0.011650544,0.06389323,0.008431537
1.2862378,0.00013792093,2.7813525,0.04591121,7.4940953,1.3788047,35.15626,3.8350307e-05,11.475089,2.0627878,3.8620842,48.71099,0.91510046,0.012666605,0.00094797,0.13226838,0.9529211,0.010174402,0.09396125,0.00868995
1.1385552,0.00022372964,3.4892442,0.07672615,7.7964997,1.5964037,34.078407,5.5575718e-05,14.589598,2.2054543,3.107016,71.69018,0.694179,0.019280478,0.00077768444,0.12826681,1.506432,0.017153885,0.11259344,0.013032039
1.2795808,0.00022803189,3.790539,0.04595516,8.190572,1.9975165,38.429775,5.164927e-05,12.295434,3.1857092,2.6486397,74.224106,1.1815755,0.012145865,0.0014210327,0.12287541,1.5477948,0.012593552,0.08863409,0.010487353
1.1057037,0.00012870296,2.193677,0.05606822,9.279143,0.9532032,33.18737,3.8122398e-05,10.851967,1.6491607,3.6410315,37.107727,0.5598587,0.015269581,0.0009971437,0.12462924,0.9181947,0.01201377,0.09976035,0.011466049
1.2249851,0.0002114396,2.503391,0.08284901,7.12045,1.0534492,33.75058,4.3949534e-05,11.578415,1.7700729,3.5808096,59.637222,0.6778379,0.018044982,0.0009509488,0.112138525,1.3111032,0.01532034,0.092202775,0.0117738675
1.238972,0.00024441877,2.2332716,0.08981012,6.479004,0.99434847,28.741253,4.684837e-05,13.0524645,1.527933,4.4404593,58.9288,0.6617087,0.0188747,0.0008992637,0.089938186,1.2998022,0.012729758,0.0849136,0.009057126
1.3346035,0.00027653135,4.2880645,0.08678404,6.896691,1.2520809,33.586742,5.689946e-05,14.0192,2.6070113,3.2464328,75.606636,1.1055161,0.02327521,0.0016362208,0.17036124,2.1511264,0.017680606,0.10027315,0.013663319
1.347182,0.00023497711,4.1277285,0.08434516,6.8945646,1.2992548,28.899954,5.5414752e-05,16.442722,2.4347444,3.262307,82.61248,0.88539916,0.022614308,0.0014741028,0.13632652,2.0385273,0.015439513,0.09394597,0.012280937
1.2558365,0.00025357897,3.7164438,0.076230116,7.358151,1.4281391,28.611214,4.891679e-05,17.788677,2.103424,3.7466788,77.874695,0.6912999,0.019937553,0.0012673433,0.118078195,1.6638346,0.015398911,0.090728946,0.013470474
1.2579706,0.00025625443,3.0391364,0.07869211,6.0499153,1.1777061,30.286182,5.4524015e-05,13.674324,1.7315618,3.0080614,80.534805,0.8163675,0.019862356,0.0011559341,0.11354082,1.5602618,0.01747857,0.10983773,0.013201027
1.2417939,0.00022434293,3.1029096,0.07217733,6.1853104,1.1917679,30.34929,5.269795e-05,15.727911,1.9407015,3.3469214,67.44117,0.82507807,0.01674636,0.001321169,0.11690653,1.4285028,0.017309902,0.0954595,0.0120151695
1.2895262,0.00020767382,3.027538,0.07101195,6.516687,1.1093996,29.01753,4.9463037e-05,14.245156,1.9112394,3.5190532,66.691376,0.74943715,0.016405372,0.001351815,0.115550235,1.4228967,0.015457984,0.096644185,0.011563695
1.2903161,0.00021878153,3.0917892,0.07084043,6.402827,1.050681,29.1093,4.8653714e-05,11.7873125,1.9393097,3.039295,63.99963,0.81451195,0.018090975,0.0015916583,0.12143861,1.5719655,0.01398006,0.09045248,0.010833244
1.1949378,0.00020584017,3.1351905,0.06287949,6.249728,1.2442971,28.863306,5.3953678e-05,13.103007,2.2144108,3.143143,77.515274,1.0186348,0.015456233,0.00090012094,0.14430746,1.5371475,0.0163347,0.11504208,0.011833476
1.2938755,0.00025751456,5.4878488,0.072103366,8.888806,1.4178951,42.0248,5.924249e-05,12.741631,2.9077673,2.8336613,114.39916,1.7847701,0.021798061,0.0018408778,0.23339213,2.4572322,0.012866922,0.0906933,0.012206747
1.2401755,0.00026488779,4.632249,0.08009805,8.023449,1.3797339,39.121117,5.9479407e-05,10.828106,2.8627994,3.9586155,90.349686,1.4238288,0.021530485,0.0016054566,0.20590214,2.004465,0.015142566,0.08819773,0.011781449
1.2417356,0.00019656224,3.6045632,0.07290074,6.939644,1.2193232,30.26793,4.727417e-05,11.461637,2.4305933,3.682909,73.098366,1.042361,0.020578371,0.0013690764,0.16254571,1.5546142,0.013718185,0.09146283,0.0106634125
1.2576513,0.00027217585,4.200154,0.07995581,7.12758,1.2719648,32.13396,4.830285e-05,12.291895,2.904161,4.1959767,76.23822,1.6517297,0.016020495,0.0017742213,0.15730968,2.154958,0.012062888,0.081693836,0.008894265
1.386463,0.00029081202,4.4686475,0.07214545,8.81397,1.3550768,44.366745,6.133552e-05,13.746965,2.880393,4.167561,86.70508,1.0755379,0.01854662,0.0013735895,0.22201708,2.2120187,0.01686773,0.08212954,0.013026666
1.5496025,0.0002947411,3.4327996,0.09346917,8.241759,1.2489878,43.472324,5.964425e-05,16.70923,2.572349,3.9152682,73.698944,1.0905623,0.015969155,0.001718256,0.20246944,1.8109382,0.015227592,0.08901647,0.012515155
1.4639013,0.0002883152,4.455375,0.082667716,8.545986,1.2497493,45.75053,6.211883e-05,11.715987,2.849418,4.001333,89.81021,1.1543373,0.020848813,0.0017569151,0.21062209,2.2850103,0.015573854,0.088033795,0.011952778
1.4244506,0.00023923955,4.078472,0.07105973,8.972274,0.8696112,45.603554,5.87666e-05,10.637787,2.461898,3.8633492,85.05612,1.0980521,0.019974511,0.002125392,0.21249199,2.3138778,0.014502866,0.085433654,0.013016493
1.3446653,0.00030580314,4.47679,0.08343778,8.372769,1.5160226,38.215866,5.839921e-05,13.777256,2.9195437,3.699585,88.23486,1.1611214,0.020147918,0.0014743842,0.18797475,2.0250669,0.017665971,0.08249669,0.012534775
1.0083857,0.00013200594,3.2250884,0.05209146,7.5132494,1.4082464,30.403864,4.458533e-05,8.682245,2.2906249,3.6759484,62.434177,0.8835931,0.014965303,0.00082832464,0.14884955,1.2596132,0.012312321,0.10670008,0.011041064
1.0478094,0.00010089349,3.6956542,0.047269866,5.993438,1.653995,27.510351,4.512606e-05,9.885169,3.0106163,2.6321876,72.051125,1.2634008,0.013299303,0.0010255591,0.123877354,1.7959688,0.011355274,0.089037605,0.009843161
1.3692112,0.00019419794,3.051484,0.04883636,7.8830175,1.3956316,26.93551,5.0526858e-05,8.701576,2.4161687,5.5103335,58.472855,1.0843929,0.01778345,0.0012904091,0.15600316,1.3498958,0.008261154,0.08660891,0.007632315
1.2178478,0.00024193841,4.5207267,0.070367716,7.174458,1.4457409,38.811234,5.2418938e-05,13.772358,3.5660985,3.3318145,84.24457,2.0749197,0.014465325,0.0017448294,0.18364501,2.4803638,0.013150726,0.07501984,0.010002239
1.3202451,0.00029159576,4.3170276,0.08684725,8.049595,1.5973204,34.83394,6.0033362e-05,14.315084,2.926573,3.9335163,82.71884,1.4085208,0.021325395,0.0016460785,0.18577918,1.8351905,0.0150314765,0.102937125,0.011940828
1.3109457,0.000265607,5.1764493,0.0768155,9.886246,1.3248967,46.855244,6.25801e-05,11.384817,2.4377015,3.141792,100.09793,1.3088199,0.021575611,0.0018069632,0.23341215,2.245345,0.016358078,0.08930842,0.015024044
1.2066503,0.00025462382,4.031843,0.07259286,6.9241,1.3445029,36.26659,4.8841222e-05,10.263362,3.1703587,4.6267147,76.556885,1.7002283,0.016174866,0.001688374,0.19113192,2.0964153,0.013132309,0.07832097,0.010069222
1.1278026,0.00023947308,3.3620787,0.08928266,7.4585004,1.3002663,29.810328,5.135358e-05,11.299828,2.0012977,4.969457,61.26824,0.90958834,0.01910978,0.0014763547,0.16319677,1.6699386,0.011672377,0.068837754,0.0098144645
1.3081074,0.00025470342,3.5659857,0.07420113,8.521189,1.4296745,43.190716,4.9001774e-05,16.087265,2.4182029,3.3333132,74.7716,0.8997431,0.018150056,0.0011940402,0.18252948,1.6414015,0.014271844,0.087163344,0.012361667
1.4744868,0.00031768202,6.257901,0.08652528,8.58591,1.592442,44.365597,7.448628e-05,17.713188,3.1439612,3.3362215,130.70636,1.2527574,0.022752138,0.0017144858,0.2568809,2.7493262,0.020807806,0.096309364,0.016289817
1.2508745,0.00031214854,4.1214767,0.093318716,8.636532,1.4053091,40.066025,5.601308e-05,14.286313,2.545078,3.8740182,75.15127,1.1237139,0.020706998,0.0011651977,0.17699838,1.9865941,0.014590366,0.08742877,0.012630221
1.2395033,0.0003081563,3.1911561,0.114862405,8.67565,1.3994159,39.149414,5.5340155e-05,14.56697,2.5438895,3.9161646,69.34742,1.0889252,0.02130009,0.0012880259,0.15212548,1.5950643,0.016969124,0.12001152,0.015535232
1.228251,0.0002822663,3.971921,0.0779717,7.9476004,1.4313332,40.091183,5.5743243e-05,12.974367,2.6036284,3.8201923,76.80538,1.1600993,0.019323505,0.0014196314,0.18955055,1.9041082,0.014667529,0.086525194,0.01212213
1.3023716,0.00030870223,4.019761,0.09552686,7.512054,1.4456735,38.03123,6.0289978e-05,19.452362,2.6540527,3.8554592,77.638374,1.119975,0.022748807,0.0016621038,0.21524616,1.8658429,0.016751273,0.09710329,0.014980982
1.2567983,0.00030091908,4.405847,0.083855376,8.3526,1.5006903,39.8883,5.6710855e-05,14.299494,2.8214135,3.716909,82.737854,1.2123879,0.020123899,0.001375454,0.18761638,2.046305,0.014832793,0.08302188,0.01215913
1.321736,0.00031409416,5.8032928,0.08970642,8.663118,1.707225,45.204536,6.578094e-05,17.406977,3.008185,3.824397,117.0483,1.2604172,0.022357216,0.0014800449,0.23204136,2.5824127,0.016544586,0.08337317,0.014192865
1.2591528,0.00025156367,4.8446097,0.074129336,8.055848,1.9340374,38.91089,6.0632072e-05,12.271632,3.707131,2.977773,93.57619,1.4322246,0.017898438,0.0016112088,0.14891347,2.0970893,0.014060292,0.07497674,0.010292238
1.2716662,0.0002584565,3.5687518,0.066969626,6.0829706,1.2101871,36.12815,4.9880993e-05,11.567283,2.5493786,3.4258919,58.872246,1.1014988,0.0169114,0.0015438522,0.1372506,2.2805564,0.010843378,0.054282114,0.007129238
1.4186937,0.00031405513,5.281294,0.09477201,8.885115,1.4265102,44.856552,6.615746e-05,15.057197,2.87256,3.7051935,108.28023,0.9394367,0.022382213,0.0011871704,0.19540678,2.3158147,0.01760416,0.08824531,0.013796987
1.2975763,0.00023885474,3.3528163,0.07934997,6.017995,1.3007798,31.334599,5.3953427e-05,19.395033,1.9897112,3.41357,72.18224,0.8052486,0.018049551,0.0012378002,0.13043521,1.5674884,0.0178889,0.09910587,0.0130439
1.424398,0.00032631724,4.5877013,0.10055985,8.538326,1.473986,40.907394,6.0141352e-05,15.105749,2.7278395,3.5287569,94.107796,1.0702279,0.021854075,0.0015284114,0.1738411,2.0136538,0.016224435,0.09342717,0.012519365
1.3773444,0.00024957472,4.411722,0.08573182,8.825555,1.3496377,37.037483,5.6588848e-05,18.942593,2.6016674,2.5513408,84.35336,1.0844342,0.018165808,0.0016486325,0.14949249,2.1499722,0.013817382,0.06198802,0.010731074
1.4400357,0.00027888877,3.6522563,0.07874493,8.719496,1.6698929,41.660847,5.08348e-05,19.47392,2.3676894,3.356767,77.56257,0.79871356,0.01929903,0.0011992481,0.16800681,1.5970582,0.014733103,0.085859805,0.013966491
1.3656719,0.0002788883,3.6057618,0.0964527,8.503848,1.3259056,38.8834,5.3724754e-05,12.8879385,2.3699155,3.0673199,75.6176,1.0590377,0.020125536,0.0013396567,0.15064272,1.6722031,0.011700941,0.07788772,0.008389718
1.294102,0.00028888974,4.3821254,0.09411325,8.901913,1.3242513,44.955288,6.658176e-05,14.350537,2.2313387,3.1340625,82.91468,1.0801668,0.022470996,0.0011866476,0.18342856,2.0448365,0.013396326,0.085349515,0.011519357
1.3931636,0.00028549027,4.1051383,0.082252495,8.885605,1.3826816,46.146133,5.6375386e-05,11.804492,2.864048,3.0908785,83.25796,1.2816302,0.018146574,0.0014657391,0.15646553,1.8447821,0.014491009,0.06537492,0.011190479
1.4298725,0.00027973021,4.654989,0.080639064,9.073953,1.0993682,47.55014,5.941333e-05,11.0026,2.4592292,3.9345284,97.73959,0.9841072,0.023040865,0.002001567,0.23651996,2.1395473,0.013995574,0.075808115,0.010879326
1.4459699,0.0002667415,3.835347,0.07037257,8.082546,1.02099,43.96531,5.3937812e-05,11.157066,2.1154613,3.250627,81.455574,0.8783873,0.020409426,0.0016129626,0.2031693,1.7811813,0.012827795,0.07095339,0.009958776
1.3520429,0.00028810566,4.334082,0.0658056,8.399813,1.5286542,45.853207,6.0379138e-05,13.301688,2.722938,3.1607234,89.34186,1.2357963,0.019817222,0.0018963073,0.19809502,2.017161,0.014177072,0.071447335,0.010439413
1.2587999,0.00036015586,7.626018,0.06514525,10.535243,2.6825619,43.432343,7.941731e-05,16.542147,5.935669,2.9331188,147.45404,2.7069774,0.022815371,0.0034637563,0.211981,3.9895682,0.012312331,0.10064547,0.011356778
1.2791413,0.00020266413,1.7887481,0.08320736,7.675952,0.847583,32.02286,4.118092e-05,10.805394,1.1125066,0.9836937,41.959995,0.5638829,0.015604763,0.00064579904,0.09587764,1.0478303,0.014697876,0.10345276,0.011437794
1.2909853,0.00018414247,1.6855855,0.08077335,7.7610598,0.781892,32.660942,4.019709e-05,10.790261,0.9923815,1.0434984,39.380165,0.4752591,0.015065463,0.0005229908,0.098179355,0.97823596,0.0150806755,0.10335969,0.011330603
1.402353,0.00022880886,4.193073,0.07678382,8.999609,0.88351613,41.898754,6.150738e-05,11.771227,2.2997968,3.7392821,84.68822,1.0151211,0.020209257,0.0024433464,0.20415132,2.2723396,0.011652351,0.08391585,0.0116868215
1.536432,0.00033296263,4.2583714,0.112738915,8.072044,1.0874324,36.97298,6.4728854e-05,10.212052,2.2152112,2.8881443,86.381996,1.171565,0.026895938,0.0018429373,0.23422141,1.9046499,0.012859298,0.095622905,0.0117653515
1.3091221,0.00031782995,4.8921075,0.08571444,9.539392,1.6437141,48.660652,6.449499e-05,13.95578,3.7811017,3.6250517,98.77621,1.7296861,0.021806097,0.001700643,0.2316187,2.224072,0.015546107,0.09351245,0.012278013
1.3987004,0.00025858154,3.5414941,0.08786961,8.597919,1.1795204,37.107822,5.440865e-05,12.117335,2.634133,3.971679,73.76673,1.3020016,0.019488126,0.0018958997,0.18705378,1.5914208,0.012415589,0.09878469,0.0112358155
1.3230811,0.0002566853,5.0018334,0.07604083,8.333707,1.2117903,43.898895,6.1244704e-05,12.077525,2.3795314,2.5723002,104.93621,1.1187223,0.023756895,0.0016348066,0.22522797,2.1796227,0.012921009,0.078052916,0.011329978
1.3708963,0.00027688025,4.4640512,0.08536936,8.338354,1.1384093,39.788036,5.9070167e-05,12.741058,2.3217895,3.2333329,86.618805,1.138468,0.020320565,0.0015333679,0.2513547,1.5733143,0.013381296,0.098044336,0.012200421
1.3539866,0.0005142196,8.768081,0.18150331,8.6163845,2.5314474,36.962597,8.002411e-05,20.027372,4.998621,3.6621673,165.25969,2.7172449,0.032935347,0.003317559,0.16915518,3.1538053,0.02113292,0.12658153,0.01613884
1.3647255,0.00024025714,4.519995,0.08212828,7.804239,1.2742486,35.216755,5.3017444e-05,12.680749,2.3429549,3.2623606,89.35799,0.99680394,0.019975381,0.0013587486,0.24109952,1.482336,0.0125838,0.102045946,0.012383277
1.3688029,0.000357509,4.5562773,0.10601398,8.428658,0.99502546,38.11507,6.5409135e-05,11.296257,2.5938678,3.5977135,86.088104,1.3391361,0.02370733,0.0026080254,0.23529837,2.3469944,0.013522526,0.07450395,0.012431021
1.3783668,0.00039349592,4.860686,0.13611606,8.397107,1.6010638,35.704628,7.161321e-05,14.020472,3.0825584,3.9141378,103.357796,1.5916154,0.029424492,0.0025966521,0.18173994,2.948386,0.014165511,0.09195933,0.011272642
1.3388596,0.0002909742,4.8859525,0.06671516,7.2581935,1.2427397,37.438602,5.286709e-05,11.555069,2.9825687,3.2458668,93.77574,1.4714375,0.0204924,0.0019565998,0.22206488,2.1883516,0.0120492065,0.074582174,0.0102545805
1.2992469,0.00027779656,4.6798162,0.0629255,7.3098397,1.3148627,32.62127,5.6322067e-05,11.758215,2.765944,3.2948208,95.79465,1.4334476,0.020256558,0.001815582,0.19783549,2.441251,0.011734096,0.085187234,0.009946947
1.3963015,0.00024220618,4.2953057,0.080133535,8.167374,1.2264781,34.347225,5.230205e-05,12.4305105,2.5448544,2.9181697,89.26869,1.1887995,0.020464653,0.0015730835,0.2326154,1.5714203,0.013182589,0.10058794,0.0116622625
1.314181,0.0002930272,4.8629384,0.084849626,7.9339066,1.392236,41.930866,6.080658e-05,12.972753,3.2242658,2.6676242,95.79827,1.6747286,0.02088275,0.002200241,0.22573167,2.2223058,0.015331957,0.08779373,0.013006661
1.347427,0.00026187842,4.273863,0.08271016,7.5764656,1.3163966,34.503197,5.2290336e-05,10.362266,2.9245117,2.4864194,88.53655,1.3942263,0.020737164,0.0019100254,0.17674588,1.7515064,0.010565831,0.07855638,0.008653562
1.2425648,0.00024978523,4.6764474,0.06607604,8.967292,1.1867757,47.8113,5.787255e-05,10.32735,2.4512568,2.5990775,98.48396,1.3964096,0.016638612,0.001641733,0.21640998,1.7777551,0.014161222,0.07990185,0.01207108
1.3814527,0.00028568972,3.7741778,0.10475373,9.346963,0.8765589,40.762768,6.093065e-05,10.779517,2.1997325,3.9887593,71.54372,1.1278917,0.02265465,0.0025758827,0.20722291,2.3274896,0.013888472,0.068974376,0.011649239
1.1236182,0.0003086194,5.881204,0.07377866,6.305986,1.5846393,29.445791,5.3600437e-05,9.842656,3.1932485,3.5219572,106.445274,1.9073013,0.021960149,0.0029410303,0.15499085,3.171506,0.00933385,0.05560821,0.008966482
1.4051424,0.00024584358,4.3465643,0.091910385,8.0815115,1.2371662,35.52117,5.8481968e-05,12.536411,2.6482654,3.1762671,82.35968,1.2555003,0.019787624,0.0016924475,0.20894329,1.801202,0.014472577,0.09965304,0.011934629
1.2850616,0.00030539956,4.9015226,0.08731734,6.7946453,1.3275194,31.746542,5.458031e-05,9.502574,3.0400834,3.1675234,98.51881,1.4525825,0.021551074,0.0019472995,0.18750414,2.086769,0.012256578,0.08064444,0.010159602
1.3484869,0.00024559704,4.563804,0.07164322,7.8250704,1.3202156,31.70266,5.1472263e-05,13.36547,2.5207126,3.3111317,94.97489,1.1491694,0.020369291,0.0014087415,0.22239581,1.7235199,0.0118671125,0.097772054,0.011419899
1.2923168,0.0003207521,3.9092798,0.069089085,8.272686,1.2761903,39.906456,5.989237e-05,10.870099,3.326039,3.224045,81.1245,1.8484944,0.023412706,0.00246575,0.18153001,2.3168037,0.010615173,0.07058133,0.009075976
1.2607956,0.00022803618,2.824771,0.065516695,7.1118774,0.79416955,28.999422,3.8718157e-05,9.081367,1.7373946,4.578015,62.739964,0.8556586,0.016154,0.0014706999,0.10782997,1.5269724,0.009186045,0.06581304,0.008105205
1.5176258,0.0002566792,2.8689308,0.06241047,8.944656,0.9157085,40.21536,4.958732e-05,11.972847,1.4161372,3.479778,60.175953,0.6388675,0.018995877,0.0013095097,0.19519778,1.0159862,0.011000409,0.083307125,0.009734672
1.5167525,0.00032695034,4.1108,0.05367191,9.412412,1.3269647,50.863777,5.9766535e-05,12.340808,2.5227835,2.8620853,92.93775,1.2557368,0.021631187,0.0022382985,0.2626172,1.9122125,0.008838158,0.08006941,0.008975952
1.3663745,0.00024843993,4.239396,0.08963418,8.445397,1.140491,38.858894,5.9405153e-05,11.345901,2.4739494,3.5812054,84.730705,1.0221317,0.02280374,0.0017941502,0.17166078,2.2307947,0.0125868935,0.07472475,0.009901333
1.1935786,0.00038550165,6.197864,0.09021872,8.094344,2.1884515,38.135376,6.326837e-05,13.7043295,5.6300635,4.144206,116.76823,2.6944923,0.017413475,0.0022872114,0.17403735,2.8298197,0.01115702,0.087598994,0.008480495
1.2436178,0.00023786211,3.1517246,0.06685584,8.991846,1.1495667,37.390366,4.8324793e-05,11.362498,2.9702957,4.8392196,63.11887,1.4262886,0.013547937,0.0016358192,0.1418458,1.7440649,0.01080464,0.08314274,0.009232785
1.3013529,0.0005256721,14.883358,0.12571116,13.569749,7.1951213,53.503998,0.000111172165,32.35036,13.730558,3.4798315,283.8824,8.833534,0.021286871,0.0057741497,0.38093773,5.48255,0.03138218,0.19787173,0.02822117
1.2791461,0.0003392457,5.4850664,0.08784838,7.9574413,1.312857,40.973476,5.1415027e-05,13.033209,4.0006776,3.3192236,103.94723,2.7188752,0.01869673,0.0029973546,0.1861029,3.684403,0.01062653,0.06415877,0.008583676
1.2918811,0.00049634953,14.602499,0.12420801,15.619169,5.4828105,45.9315,9.907291e-05,27.13347,13.385736,3.4963267,261.45352,8.896884,0.02347999,0.0068303975,0.32451913,5.1395655,0.027231308,0.14258042,0.027174678
1.2038234,0.00028619455,5.886417,0.056230575,8.9613495,1.8212894,35.838573,6.4526634e-05,14.491015,3.7754583,3.6505404,107.39457,1.9228226,0.016161988,0.002245357,0.19454668,3.0020258,0.012588435,0.056844622,0.010703876
1.2492121,0.00016955695,3.2792037,0.043458212,6.7301335,0.88978726,34.8627,3.925289e-05,7.785635,1.9442309,2.7620518,62.040302,1.0749682,0.012165325,0.0020145702,0.13336739,1.5684041,0.0075017638,0.044163417,0.0074560917
1.233054,0.00034001868,5.518821,0.09403325,8.53952,1.9584657,38.28972,6.65546e-05,11.777509,4.103388,2.796098,106.978485,2.0142283,0.02077913,0.0025802373,0.1390335,2.486707,0.011972586,0.07648506,0.008356909
1.2284691,0.00032425774,4.7824764,0.06550528,11.02766,2.0171149,45.041077,6.113255e-05,10.23647,4.1142325,2.8924627,98.03329,1.9328845,0.017970553,0.002197018,0.12500042,2.6901338,0.01063827,0.07463461,0.00919266
1.2084479,0.0002993178,4.8927217,0.070555896,7.950688,1.362019,36.066673,5.2284802e-05,12.480961,3.4779418,3.2383695,95.64391,1.9641708,0.018598732,0.0028796857,0.1809173,3.1456323,0.009765145,0.05824617,0.00760459
1.3630804,0.00024679973,3.6652224,0.09987603,8.9791355,1.0910461,39.820137,6.130041e-05,11.037734,2.6406124,3.7882814,70.689,1.1473377,0.021983327,0.0024178391,0.16541699,1.906003,0.011926221,0.08574045,0.010976452
1.2564354,0.00022275337,3.1622257,0.035800483,8.334678,1.0743144,45.567814,4.8515914e-05,7.5200152,2.485281,3.602122,63.23626,1.2302775,0.0111387465,0.0016371759,0.17825058,1.5354975,0.008674408,0.061779417,0.009363537
1.3502889,0.00020664897,2.3213382,0.081845514,8.42503,1.1571792,35.87619,4.749902e-05,12.73627,1.8860117,2.2970538,38.701237,0.8552145,0.019456178,0.0010327975,0.12817045,0.8635172,0.011725014,0.089330725,0.009359896
1.4651911,0.00029072815,4.584655,0.0638318,8.8293,1.2468352,43.656345,6.249148e-05,11.459194,2.0847416,3.2710395,93.974014,1.0885407,0.019073946,0.0016010242,0.23589882,2.0332425,0.016271971,0.079413235,0.012725894
1.2806844,0.00027055744,3.9123573,0.09204007,7.732529,1.2603365,38.520092,5.967256e-05,10.562526,2.6227283,3.689857,84.9049,1.2233038,0.023329725,0.0015959013,0.16956909,1.9170094,0.013276053,0.086360835,0.010502575
1.3146517,0.00029740462,3.2954652,0.09557437,8.883756,1.2711186,39.493378,5.960938e-05,12.233475,2.2699976,2.4110336,71.02768,1.0866063,0.02212712,0.0015608298,0.20893644,1.6353214,0.010500926,0.09411055,0.0089163985
1.1704358,0.00027530547,3.4578629,0.094408296,7.2180223,1.485137,34.498993,4.794406e-05,13.047503,2.5609624,3.4676626,84.339806,1.2461879,0.017858155,0.0016536583,0.15905169,1.775879,0.01259974,0.08567772,0.01029512
1.5226009,0.0003275852,3.5744758,0.11328276,8.61217,1.1855615,36.299545,5.8759462e-05,13.340781,2.3989093,3.2365282,76.361404,1.1295549,0.023448821,0.0018610964,0.21683125,1.4905536,0.01064128,0.09228831,0.009444792
1.330218,0.00019835055,2.4508684,0.066088915,7.888714,1.3058202,37.095615,4.778493e-05,14.086719,2.3409483,3.3942444,54.085625,1.2183787,0.012626904,0.0018003337,0.17348522,1.1835763,0.013621116,0.086065315,0.01081687
1.5149513,0.0002829501,3.2404025,0.083153024,7.8460736,0.9347856,39.27431,5.048026e-05,12.20167,1.9678417,3.7739286,72.854095,1.0882158,0.021527065,0.0014454821,0.22753675,1.4643371,0.011907373,0.09579592,0.010176344
1.0296483,0.00027201968,3.3320036,0.07401587,7.0504203,1.3968663,28.23615,4.866434e-05,12.161052,2.1916983,2.296311,71.1113,1.0181626,0.020849831,0.0013834842,0.14068906,1.4946483,0.01294983,0.10320975,0.009825173
1.5681959,0.00025146865,2.7034085,0.0751694,8.761565,0.9551536,37.278423,5.0350664e-05,11.75957,2.0282247,3.595311,59.975735,1.1011167,0.019511398,0.0011318475,0.19196385,1.2906606,0.01053357,0.09693445,0.007987253
1.486644,0.0003087065,3.59332,0.0965406,8.827831,1.216779,36.260937,6.0066406e-05,15.688727,2.5173688,3.7691302,75.860916,1.0760608,0.02220839,0.0018814118,0.20984204,1.4432682,0.010030317,0.091172226,0.008449046
1.5062757,0.00026807358,3.4973524,0.10708744,8.337307,1.1876577,31.07617,5.5257173e-05,11.491666,2.2376516,2.2534685,79.55255,1.0370623,0.02099299,0.0016077146,0.19605981,1.4231642,0.01171114,0.108280204,0.008765215
1.2794639,0.00023518204,3.2782066,0.10024295,8.711583,1.2476209,45.025978,5.4134976e-05,16.515825,2.5071292,3.1511312,76.72234,1.1873224,0.018305922,0.0017534408,0.19968791,1.800325,0.014086672,0.08901461,0.010993718
1.4127623,0.00027130637,3.172622,0.090752125,8.911431,1.289458,39.876087,5.8897214e-05,13.739098,2.4582386,2.8319955,74.58252,1.3602492,0.022429544,0.0019449048,0.22410494,1.566284,0.012233012,0.07602791,0.009941324
1.3584589,0.00021258806,2.7054605,0.061642945,6.594326,1.1346872,27.199286,4.7430407e-05,10.543011,1.9775518,4.215785,59.06173,0.8406662,0.016515324,0.0010218226,0.15448841,1.2517623,0.012765377,0.088052966,0.00974055
1.3811641,0.00020836208,2.7129123,0.06242921,7.63163,1.1049356,28.786634,4.764186e-05,11.322566,1.9564916,4.784273,52.184975,0.9328542,0.013804738,0.0011777468,0.16260102,1.2803755,0.012924161,0.08738403,0.009819886
1.3678709,0.00017294176,2.7795036,0.077240035,9.3490715,0.957203,41.50719,5.0624167e-05,11.848676,1.8019314,3.5712693,57.249035,0.797252,0.015125433,0.001450162,0.17190468,1.2371898,0.012024862,0.09445148,0.010741765
1.2515078,0.00018031316,2.5916147,0.069169365,9.367975,1.0048212,34.41496,4.4902372e-05,11.755945,1.5256294,4.364264,56.581406,0.7733216,0.017978264,0.0013474383,0.1615376,0.9871307,0.011238059,0.09419173,0.011011049
1.2483807,0.00020944713,2.6303792,0.06494066,8.910792,0.9396041,33.1131,4.530078e-05,12.298698,1.7105038,4.3066945,58.660446,0.87481165,0.01666816,0.0012924465,0.17747496,1.1173778,0.012121119,0.08843671,0.010156215
1.2781278,0.0002323107,3.1627707,0.0652963,7.229873,1.2323184,35.395573,5.2590964e-05,12.282221,2.3554635,3.8567526,68.68339,1.0676903,0.017832289,0.001167463,0.19442256,1.5555704,0.012452929,0.08144501,0.0088121975
1.2287315,0.00021993848,2.7263277,0.07834482,7.2629075,1.2991827,39.865707,5.549154e-05,14.423619,2.235899,3.594589,60.75187,0.93448377,0.020882811,0.0014727636,0.18313684,1.3675306,0.015025952,0.09885574,0.011211659
