Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.173083,0.00018910327,1.9283749,0.085997105,5.7725506,0.75234234,27.144018,3.9026752e-05,8.877975,1.5553998,3.5969985,39.89416,0.8028101,0.010940933,0.0008010698,0.11766906,0.95929694,0.013460249,0.12731199,0.008549311
1.5561243,0.00024063823,2.870327,0.10384377,6.305997,1.0608597,33.823997,4.8978924e-05,15.258568,2.005251,3.5446846,59.710773,1.0922894,0.017965766,0.0013517109,0.16468406,1.431227,0.014100458,0.09237488,0.009494348
0.93248683,0.0001992663,2.8189442,0.06549642,5.2507324,1.2027123,21.698393,3.4176806e-05,9.809817,2.7273018,3.317969,55.825478,1.1092864,0.015061066,0.000969396,0.09209104,1.0035151,0.011596215,0.10505224,0.008103623
1.018231,0.00017518616,3.062198,0.0377583,5.8589478,1.4446969,26.309582,3.2434982e-05,14.087569,3.1905298,2.333441,54.193634,1.2594706,0.012332346,0.0012166343,0.08083174,0.9500416,0.0086454125,0.0842343,0.0060457014
1.1711807,0.00022151395,2.1520185,0.09795126,7.9825673,1.0655346,34.724083,5.6908393e-05,11.160137,1.5168566,5.038807,41.65958,0.7377079,0.01823756,0.0013089944,0.17110032,1.2001071,0.01188632,0.1166179,0.0112425415
1.3116205,0.0002808444,3.52293,0.06759823,6.8774433,1.2431595,39.97568,6.124805e-05,23.264297,1.5277802,4.44323,91.7549,0.63578117,0.01447273,0.0014117105,0.24961966,2.3670697,0.02176475,0.08599246,0.013802139
1.1055614,0.00022578881,3.0466318,0.06269672,6.121,1.3275405,29.884033,5.199052e-05,19.281986,2.5258183,2.8846247,60.489002,0.83929163,0.011434458,0.0012580535,0.103289686,1.2125008,0.010518551,0.078701176,0.006444307
1.1676626,0.00024070138,3.9628682,0.09379999,6.0516233,1.1968099,31.680782,5.64906e-05,24.62999,2.6876075,2.9315965,83.720314,1.1998504,0.020514984,0.002676033,0.15962975,2.1109958,0.01006672,0.054269955,0.0064074607
1.1992341,0.00023941153,3.466927,0.08437189,7.2358603,1.179784,35.832138,4.476058e-05,18.485088,2.7145407,3.4034507,63.95146,0.94155747,0.011633677,0.0011291954,0.13091561,1.4152275,0.008927357,0.092128195,0.006742016
0.8572253,0.00016647154,1.3077838,0.06477312,6.0355706,0.90545124,21.894283,3.2051845e-05,10.509028,1.6924009,3.353751,34.36332,0.75653875,0.012097767,0.0013075647,0.064479284,0.6413052,0.008345669,0.13305435,0.0053234017
0.7820451,0.00020415684,1.2898268,0.04512877,4.8095217,1.210383,21.033737,3.7777132e-05,12.691982,1.6341772,3.8530538,42.590916,0.59232473,0.014646608,0.0013676026,0.0398723,0.73459256,0.004637118,0.1348785,0.0039798883
0.7838912,0.00016574629,1.2905874,0.035479516,4.6649647,1.0864141,20.372433,3.659957e-05,11.046421,1.4105078,3.8422067,46.483063,0.49788478,0.01676001,0.0013685881,0.039357636,0.8975082,0.004465409,0.10018965,0.0040342393
1.0219986,7.953493e-05,0.67605126,0.04875891,7.832767,0.68370754,29.232594,2.9428264e-05,12.625237,0.81621116,4.189549,20.025097,0.32025364,0.0084711965,0.00066083943,0.060724538,0.22709577,0.005913059,0.16479136,0.0046905596
0.8509044,0.00024507023,1.5061458,0.092579134,4.94644,1.1574234,23.76502,2.994727e-05,17.20342,1.6571857,3.2596498,42.887516,0.58502024,0.020794552,0.0010161308,0.039602242,0.6526321,0.005877472,0.13887484,0.005467475
1.878703,0.00020486137,1.8842727,0.10463903,8.765069,0.7200331,43.04229,4.3373064e-05,10.887751,1.0873258,2.3928988,37.158684,0.73728096,0.015450598,0.0010553984,0.12484434,1.1149884,0.014772232,0.056231916,0.010691342
1.8658416,0.00012294354,1.5170308,0.078845695,8.933211,0.6557541,36.71121,3.097715e-05,11.760701,0.9889812,1.5406759,30.662014,0.634479,0.012976708,0.00069585926,0.07912618,0.71531343,0.010088653,0.057716034,0.0076342872
1.7793659,0.0002711435,2.8143475,0.10943932,8.399007,0.8480334,42.54953,5.161827e-05,16.449188,1.5082915,3.4166133,54.663788,1.0901957,0.016577147,0.0012290095,0.20959477,1.7372195,0.01819134,0.059875198,0.010806988
1.3023329,0.00016744478,1.7338367,0.059218697,6.6581063,0.6520347,37.51909,3.9864713e-05,17.314562,1.2421479,3.9662933,36.535362,0.75842255,0.009441512,0.0009813558,0.12789905,0.97316295,0.010556033,0.07854543,0.008522523
1.9820331,0.00021741212,1.8743579,0.08675736,7.2327895,0.68292147,39.758373,4.7608293e-05,14.736629,1.1644013,2.5501528,38.371445,0.81924987,0.014056917,0.0009360475,0.1505729,1.0256915,0.016428133,0.06197937,0.011469189
1.1296533,9.572016e-05,1.838363,0.031172067,6.989024,0.9141743,21.559801,3.7797487e-05,10.698115,1.4241539,2.9893608,37.25781,0.4536399,0.0074497215,0.0009799617,0.09582144,0.6384317,0.009429224,0.09044047,0.008534245
0.8869945,6.526319e-05,1.3281478,0.020024085,6.552451,0.8818083,20.235596,2.615941e-05,13.56214,1.5794374,1.9598858,26.812954,0.6605435,0.0055764494,0.00094807043,0.062570564,0.3654682,0.008725664,0.084014304,0.0059024068
0.99383545,0.00023427562,3.273177,0.049653452,5.1395264,1.3217667,22.968178,3.7251983e-05,16.061665,1.9980254,2.662817,62.98927,0.59813327,0.019974537,0.0012191568,0.09957533,1.2220095,0.018082907,0.08375879,0.010688517
0.7673532,0.00020953074,3.1765099,0.063999236,4.1448593,1.383736,16.726189,4.0506442e-05,13.830565,2.9974093,3.8040755,59.687965,1.0325668,0.010782347,0.00081226876,0.079633124,1.4288441,0.008973584,0.06816336,0.004599098
0.7977915,0.00019969497,3.2262917,0.05375622,2.849466,1.4189088,12.645095,3.6550307e-05,16.91253,2.5610812,2.6928742,61.836807,0.7847379,0.013279306,0.0006961377,0.07128463,1.3545178,0.012478931,0.0689269,0.005453154
0.7146163,0.00021601691,2.1963036,0.072189115,3.7711053,1.2631738,10.507198,3.264483e-05,10.19293,2.2015588,4.456229,44.943756,0.8129265,0.014835037,0.00031251364,0.06688346,0.7020318,0.00829546,0.110819735,0.0063127
1.2575482,0.0001666474,2.1079934,0.07816755,5.6643453,0.88627476,27.7955,4.414459e-05,13.475858,1.4633899,3.150124,44.833015,0.509908,0.01212509,0.0007893196,0.119651295,0.88494194,0.011244079,0.09295542,0.0068040504
0.7937298,0.0002867319,2.208734,0.09783181,3.1375906,1.362199,11.654796,2.9077517e-05,17.706396,2.0727513,3.2644632,47.523975,0.65818554,0.017318612,0.0005096205,0.049317785,0.63812155,0.009501122,0.117197625,0.0074540777
1.1085881,0.0003899562,4.331209,0.068886146,5.7898316,1.2743733,27.800734,5.9571834e-05,12.971952,2.7055693,3.610879,88.23321,1.445233,0.024622587,0.0015292282,0.17126548,2.7413785,0.011080591,0.07098875,0.0070889713
0.7865299,0.00030795543,3.3884244,0.051034402,3.218073,2.248892,11.812235,3.827446e-05,16.20729,3.2637644,2.548234,68.332726,0.92733675,0.014319254,0.0006147873,0.07179958,0.8074811,0.010291412,0.13859618,0.009611374
0.7443146,0.000304921,2.6879363,0.058433298,3.480349,1.8895652,10.374271,3.8864782e-05,14.435748,2.673579,2.0695837,59.57887,0.9438869,0.015977427,0.00086448464,0.06516614,0.6720986,0.008930032,0.117838874,0.010662245
0.78281724,0.00020621778,3.5166347,0.04216832,2.9361768,1.5314846,12.0274315,3.5745106e-05,14.989512,2.5929399,2.4068217,66.556335,0.7752029,0.011058825,0.00070335536,0.062368494,1.4772837,0.010123191,0.06615994,0.0045667095
0.7802062,0.0002337899,3.5231302,0.068386935,3.3541276,1.9300119,13.374934,3.7161513e-05,18.819818,3.8593786,3.387617,68.001305,1.4626478,0.011109299,0.0008570229,0.075533964,1.4902712,0.010940893,0.07049516,0.005656482
1.5945966,0.00015766287,1.2779136,0.06596692,8.240819,0.6398355,35.40856,3.5723515e-05,10.887216,0.6333443,1.8567268,35.066113,0.5005603,0.018982125,0.0013465835,0.106007405,0.677158,0.009609219,0.08970418,0.010422643
1.1075399,0.0001448329,2.521988,0.060476854,6.276137,1.0132159,37.29195,3.998671e-05,12.143829,2.069393,3.148726,53.15063,0.81973994,0.011855753,0.0008456559,0.1075074,0.9035373,0.011208506,0.10177248,0.0068907025
1.0140179,0.0001570874,1.9459925,0.077726625,5.8797784,1.0512477,33.68885,3.523453e-05,12.87232,1.8300077,2.9506721,46.121418,0.7141752,0.01219991,0.0009452283,0.09026224,0.7288383,0.011715754,0.12203667,0.007712594
1.0167329,0.00014095042,1.5964428,0.061804324,7.0684204,1.2138411,25.166695,3.985233e-05,10.447472,1.9784578,2.830238,41.91324,0.7937644,0.014384571,0.00089091,0.09160379,0.6208622,0.009776566,0.114333495,0.0072105704
1.4837226,0.00040307635,2.653444,0.25514087,5.3290377,0.8859808,30.302824,5.473387e-05,10.312839,1.8858832,3.868876,53.400883,0.85748905,0.022581566,0.00091026135,0.1290856,1.3975716,0.014959012,0.13648304,0.0088585755
1.4186637,0.00034059814,2.413816,0.23838967,5.7249265,0.93271875,30.622353,5.0013798e-05,11.927029,1.7717223,4.467414,50.51073,0.7894307,0.022690954,0.0010002793,0.14326793,1.3340398,0.017118914,0.12779497,0.009899041
1.413469,0.00034030972,2.7665298,0.25087824,5.166568,0.932321,28.524931,5.06327e-05,12.928402,1.9103483,4.388738,53.891174,0.95659274,0.020210836,0.0011409037,0.13187334,1.6220461,0.018079398,0.11356391,0.009455077
1.4331211,0.00030539208,2.9404187,0.15366122,5.9739366,1.0095798,38.410896,5.6156743e-05,15.233999,2.4019334,4.8392386,63.942867,1.1580452,0.014967698,0.0011066588,0.1797901,1.7358104,0.016162245,0.11653319,0.008775787
1.2123216,0.00020458127,2.2438207,0.095171966,6.234071,0.9474288,31.609695,3.6157788e-05,11.842747,2.416116,3.9437416,45.76475,1.1862109,0.011445314,0.0009939977,0.120739,1.000994,0.013573696,0.11859358,0.008206487
1.5791667,0.00031524335,2.8666146,0.14893919,6.8602595,0.9519065,40.903046,5.394997e-05,15.078878,2.024641,3.9962728,62.49418,0.9426462,0.018388532,0.0008978268,0.16761898,1.505943,0.01735158,0.11430047,0.010393612
1.086657,0.00016279636,2.9479752,0.044432275,5.8953094,1.347512,31.666666,3.8965456e-05,16.386034,3.2910445,3.081178,71.43199,1.6058297,0.008619829,0.0015530854,0.14624734,1.280491,0.012893075,0.1038143,0.009012154
1.4986198,0.00023486443,2.6848304,0.1367205,5.9000173,0.8376469,30.064312,5.7664656e-05,17.142622,1.2145127,4.6422076,53.587074,0.68493193,0.0214643,0.0010097332,0.14232391,1.5954704,0.016557243,0.13655244,0.011775807
1.1850865,0.00018966573,2.441014,0.04443659,5.2987704,1.0549616,25.49662,4.4156626e-05,15.439277,1.906015,2.3957675,49.56079,0.62199885,0.014270301,0.0008885345,0.09756589,0.9361023,0.011148423,0.09257365,0.007551063
1.0395781,0.00013345428,2.4115913,0.03792677,10.740769,1.2294495,48.455666,4.2609397e-05,6.5752983,1.7516057,0.74096245,47.031364,0.85904235,0.016172193,0.002571928,0.11072921,0.87217665,0.008405255,0.06765247,0.008126224
1.1090003,0.00027158437,5.5441527,0.07988963,6.1156344,2.2551305,26.62025,5.2847747e-05,7.1705294,5.1457057,2.9563203,104.681725,2.6331222,0.019087717,0.003220187,0.1554426,3.2420197,0.014243042,0.07526008,0.010240019
0.9938264,0.00036969993,5.0111256,0.06649982,5.9666605,2.061704,24.682598,5.577981e-05,10.045813,4.223728,3.6455035,97.782135,2.241021,0.015041601,0.0028703944,0.1976519,2.9652224,0.008397507,0.08560322,0.0068647563
1.3683022,0.00028662814,6.139729,0.07544759,7.391842,1.2156515,41.736782,7.288973e-05,13.276458,3.8909428,4.080173,128.98589,2.0613708,0.021769524,0.0027362597,0.2542314,4.1969867,0.013683097,0.087773934,0.0108095165
1.1194668,0.0003654822,4.860628,0.08198148,7.153949,2.2253888,38.85496,5.3940974e-05,14.815364,4.6650195,3.3478725,103.54143,1.7084818,0.017947854,0.0017876952,0.15807535,2.2854176,0.012302981,0.10140189,0.008799735
1.3120309,0.00021724735,2.7199745,0.068996884,7.1188426,1.2413143,34.66153,4.605341e-05,5.6593366,2.23279,2.5572038,56.769833,0.95680445,0.020193024,0.0012715907,0.11279756,1.2426974,0.009565766,0.09597686,0.00852655
1.186437,0.00031415865,5.618553,0.06870924,7.597951,1.7845265,39.897644,6.2195235e-05,15.814164,4.470743,4.686925,119.10487,1.9888024,0.017459506,0.001964722,0.23660126,3.1127696,0.013984316,0.121800184,0.010214519
1.0301852,0.00029752642,5.896035,0.06898122,6.229703,1.7940739,27.087944,4.948327e-05,10.035688,5.4028,4.8803296,116.62922,2.7600195,0.015398963,0.0025473107,0.19530275,4.008331,0.0122348815,0.1207268,0.007820987
1.025279,0.00029811997,4.132382,0.06547833,5.203782,2.0261006,23.26097,5.1311243e-05,9.595261,3.9866097,3.368139,86.63605,1.489833,0.018596284,0.0016186364,0.12744465,2.2010036,0.0118928505,0.09831306,0.0076307785
1.1715323,0.0002313885,3.5970511,0.050116893,7.150371,1.2904339,37.504177,5.0363116e-05,6.8198547,2.8234518,2.4152,73.928116,1.3264529,0.019801263,0.0021225489,0.14518212,1.8059213,0.010946714,0.08536473,0.009808038
1.1695981,0.00029844863,7.372829,0.052484497,7.4309225,1.440208,38.97657,6.619745e-05,23.002913,4.818614,4.6890407,146.94617,2.7545621,0.017450763,0.00247971,0.32758817,4.1799126,0.016335977,0.10454708,0.011562972
1.1480918,0.0003187141,6.8568783,0.05846199,7.548177,1.5159513,40.37819,6.132784e-05,19.575275,4.7558346,4.7983656,141.91588,2.3968396,0.017187895,0.0021426287,0.28293407,3.7643888,0.013735327,0.09134178,0.010101346
1.1146191,0.00019495325,4.1227183,0.03793936,6.6346493,2.011005,32.82495,5.020995e-05,7.555909,3.1046808,2.9356878,85.61527,0.990149,0.016890915,0.0011178025,0.14869209,1.5220892,0.012361511,0.099934205,0.012161088
1.1485534,0.00036079655,4.379931,0.20970352,10.801614,2.7253075,37.82233,5.548843e-05,85.82222,6.566379,3.6545699,100.79101,2.647185,0.033370603,0.0025039504,0.19628604,1.6640624,0.019655325,0.15251274,0.018637294
1.2152516,0.00033138672,5.894326,0.06585785,6.9215703,1.3574533,40.142826,7.972886e-05,15.263828,3.696984,4.8071537,121.742546,1.7333359,0.020679368,0.0028250045,0.35538444,3.5746171,0.015030084,0.09152813,0.013323735
1.0679388,0.00034501497,5.152491,0.045998454,6.537304,2.0498157,30.700436,6.056496e-05,12.20667,4.0562816,4.2648582,109.951836,1.3889756,0.01507148,0.0010228254,0.22752497,2.096125,0.013250759,0.11966782,0.010608373
1.1459385,0.00044044256,6.4473896,0.094187446,6.2277226,1.8429863,29.647146,6.258618e-05,18.402208,3.8368092,3.1937854,128.86693,1.5267928,0.021069966,0.0015701867,0.22927868,2.476403,0.015877433,0.09108429,0.010169687
1.1965772,0.00030912698,7.4036274,0.057301898,7.406825,1.5140549,40.098427,8.074931e-05,19.341581,4.988917,4.7284374,153.78171,2.9056838,0.02106241,0.0037601457,0.34293675,5.059945,0.016438162,0.11124518,0.013495461
1.2906275,0.00032781882,5.257902,0.07355099,6.5942183,1.1629201,38.44681,5.6739405e-05,12.92599,3.1798198,4.0466743,105.38002,1.3690526,0.02038475,0.0017078463,0.28194615,2.143856,0.013904417,0.067694746,0.0106282635
1.0640347,0.00016873068,3.3099484,0.031814404,6.2262464,1.6005768,25.24392,4.3987126e-05,9.917142,2.6710806,2.8233085,71.28254,1.0028429,0.013831077,0.00094674405,0.1459649,1.1551988,0.01162554,0.117933996,0.011985134
1.2405146,0.0002745485,5.3208337,0.07704616,7.1973724,1.4711066,40.735443,5.9638132e-05,13.706087,3.6188788,4.2094564,110.20002,1.7047505,0.02039638,0.0021228744,0.20438908,2.9590166,0.015945472,0.09414648,0.012161168
1.0353597,0.00026660837,4.0711474,0.07575308,5.1989713,2.4866807,30.701504,5.3218893e-05,16.802359,3.511845,3.560739,89.74951,1.2145329,0.018363446,0.0012146783,0.13991772,1.6991013,0.019327464,0.14538954,0.012260249
1.101668,0.0003027024,4.501494,0.119818754,8.24085,1.7227274,28.129988,4.261634e-05,10.861712,3.7743037,4.0735493,89.6267,2.0890434,0.017853588,0.001520232,0.114810646,1.9805669,0.014063826,0.09489527,0.011671158
1.0712264,0.0002745468,5.4407234,0.040138688,6.4725327,1.7934694,32.42516,5.5812063e-05,11.66985,4.28174,5.257683,115.21951,1.4631145,0.015371372,0.0011331833,0.20776616,2.8079293,0.015733829,0.11470906,0.010289553
1.0388385,0.00031807958,6.002234,0.045982923,6.9891787,2.1138227,29.38586,5.8258098e-05,15.447304,5.2825685,5.2305393,125.879974,2.0670748,0.015009726,0.0011941362,0.23013599,2.7558227,0.015994042,0.12830055,0.009509422
1.0072693,0.0003302497,5.585882,0.049312323,6.099004,1.6872128,32.10623,6.258892e-05,15.304429,4.6266894,5.2781854,116.07884,2.2706578,0.016109984,0.0023498412,0.23704381,3.2626145,0.015437897,0.12621652,0.010541134
1.0806074,0.00021521597,4.065911,0.034482464,6.9707217,1.1252687,32.58048,5.7641762e-05,10.248226,3.4845495,5.258605,83.05946,1.7140131,0.014122352,0.0021154908,0.1989701,2.5242722,0.0130988415,0.1166636,0.0102536
1.1363019,0.00038740222,3.3603313,0.14665124,7.4671917,0.8773053,36.977745,4.4551874e-05,14.56501,1.5230271,3.1258197,71.981606,0.594797,0.02737314,0.0016386788,0.15688017,1.8315368,0.011217238,0.07802408,0.008244821
0.9697199,0.00024697394,3.1995087,0.084741235,5.0892572,1.3699437,29.607416,4.2769625e-05,16.608315,2.2101321,3.6073685,66.046234,0.9156656,0.022100454,0.0013674985,0.12632255,1.4619278,0.018920887,0.11150335,0.010959896
1.2071733,0.00048375802,3.9093025,0.21567802,8.183379,1.0810384,32.96618,4.9134287e-05,13.57729,2.2165058,3.784775,83.581375,0.9617478,0.030403867,0.0013863967,0.16782257,1.9772993,0.012255001,0.087078,0.008887042
1.3048506,0.0003800759,6.461002,0.089003704,6.4508624,1.511619,37.57059,7.7484605e-05,11.4646845,3.4024334,4.0765004,133.00064,1.3786961,0.030981127,0.0018005951,0.23348907,3.4074373,0.016089318,0.08923356,0.011905602
1.2821792,0.00039072457,8.01882,0.057981588,6.51181,1.4809803,40.010944,8.266944e-05,15.050802,4.083473,3.510761,166.966,2.0123622,0.031063454,0.0027792978,0.30776134,4.4519734,0.014532594,0.063710205,0.011859122
1.0706836,0.00020297129,3.4331326,0.035420064,7.092219,1.9111234,29.60314,4.6173034e-05,9.424087,2.7200909,3.1794798,73.92867,0.93212837,0.015977047,0.0010761198,0.1517624,1.2459991,0.013444099,0.10736431,0.014176561
1.1617476,0.00030489202,2.4138513,0.11364844,9.475094,1.0536659,39.17002,2.9943256e-05,10.449974,2.0061748,2.0772004,53.507046,0.5632999,0.021273209,0.0007383942,0.08791186,0.82283306,0.010323939,0.10527876,0.007580529
1.230912,0.00020320316,2.2433124,0.076627396,7.527193,1.1547421,31.46252,4.0327992e-05,7.844503,1.7213647,4.2282095,45.70601,0.654438,0.013382256,0.0002692865,0.11100112,0.8918267,0.0138937,0.13635434,0.008876549
1.2988741,0.00030537622,3.5119848,0.10578446,6.737246,1.0004753,40.75459,5.7325095e-05,11.027472,1.8857148,4.511336,75.02162,0.7362335,0.029198617,0.0011845129,0.17584446,1.9910398,0.014180108,0.101572305,0.010994969
1.3024731,0.000302816,5.210592,0.08246897,6.517453,1.2232924,41.28512,5.8525293e-05,9.352336,2.8469734,4.1032014,111.75007,1.5478672,0.025751827,0.0021004693,0.1924432,3.3766527,0.014748044,0.06909032,0.012881858
1.3424716,0.00024313702,3.2206502,0.0820946,8.5919895,1.1843578,41.937107,5.107162e-05,12.76009,2.0279493,4.1938167,62.026318,0.8697605,0.023989696,0.001502669,0.16949177,1.4142599,0.015966516,0.08305514,0.013093695
1.1663533,0.00027901697,4.7975597,0.064631194,8.935663,2.1140773,30.203983,4.298097e-05,13.614858,3.6803617,3.9588454,104.700066,1.6206093,0.014479356,0.00142047,0.106652014,2.0327995,0.01463019,0.08719457,0.011785253
1.0591288,0.0003307596,5.2702045,0.05657343,6.3900313,1.8013966,35.455658,6.4051965e-05,14.959757,3.707166,4.727864,96.964745,1.7367313,0.016139612,0.0018783567,0.21696237,2.7239025,0.018853646,0.09966168,0.009954508
1.1861489,0.00042084177,4.6088314,0.0916635,7.75954,1.9683806,34.807213,5.528344e-05,15.617355,3.6041203,3.3927433,89.71933,1.8509953,0.021069529,0.001904311,0.17410119,2.1747885,0.014017104,0.08608382,0.00931959
1.1380957,0.00018862185,3.1553562,0.050669417,8.232958,1.7157197,26.626202,4.4745924e-05,9.112063,2.6466918,4.140157,61.477207,0.94830257,0.014872664,0.00086809456,0.1329116,0.98950547,0.0152719,0.11619843,0.013850825
1.3013139,0.00024348543,3.788198,0.047949098,8.729752,1.7289993,26.489958,4.5947145e-05,11.553136,2.7367895,1.7849162,76.40645,0.9520656,0.017801993,0.0013145965,0.12992834,1.1948746,0.010919813,0.05915184,0.010864305
1.1591681,0.0002816838,3.304271,0.106644884,6.962967,1.3081561,30.236877,5.2173e-05,11.011811,2.451936,3.7900877,68.878624,1.0565274,0.023880694,0.0018609767,0.1401694,1.6609482,0.017124977,0.083715215,0.013168837
1.1386508,0.000333412,5.8903303,0.08214681,8.201694,2.144542,33.192467,5.7510726e-05,15.637484,4.9337482,3.5020728,112.35839,2.2919035,0.020655073,0.0021883927,0.17054792,2.6834044,0.014160408,0.07568749,0.00958993
1.1506143,0.00031722587,5.3000937,0.07808045,5.9728894,1.7113057,35.894485,6.54437e-05,12.774697,3.6205485,3.7939136,111.56182,1.6211767,0.025012737,0.0024250364,0.1919867,2.5842154,0.019152464,0.093367584,0.011741855
1.2047672,0.00032747822,8.863697,0.05190737,6.652108,1.7731917,43.222946,7.26939e-05,15.279095,4.977782,3.8880422,193.3958,2.3783252,0.028748209,0.0026045102,0.28912258,4.756343,0.015978677,0.075162806,0.013513527
1.2009997,0.00041045778,5.7465425,0.09618033,8.021433,2.0221486,40.629395,5.6831937e-05,13.065537,5.2171383,4.6288023,121.51748,2.175408,0.019465502,0.0018028279,0.19374357,3.1643622,0.014435823,0.14931603,0.01006971
1.24181,0.00038033648,6.5329595,0.07291814,6.3665776,1.6536611,34.58625,8.2029415e-05,12.277155,4.032681,4.0768847,126.98014,1.9376688,0.025422312,0.001988549,0.24217342,3.452429,0.015387302,0.094498776,0.009980087
1.3670917,0.0003160918,4.4712253,0.11771074,9.327968,1.6725624,38.559334,6.17408e-05,9.695277,3.8503287,4.073333,83.95657,1.6515194,0.018682964,0.0014723202,0.19302104,1.6365429,0.014338406,0.09402542,0.012192845
1.1706759,0.00034886223,4.5204835,0.13713574,8.461505,1.454354,34.364174,5.595166e-05,14.340401,3.777881,5.464346,95.82196,1.7035768,0.018667676,0.0017510126,0.17004202,2.445651,0.013537033,0.10199804,0.011215682
1.2097915,0.0002458926,5.2601056,0.088521466,6.2280626,1.276897,39.04743,6.378436e-05,9.706088,3.2267916,4.4756575,125.695526,1.6028167,0.022636011,0.0024446307,0.17933086,3.3099282,0.013161451,0.112146184,0.011850502
1.3689568,0.00031080522,3.453575,0.2168418,6.446309,0.9929806,35.99633,5.4037282e-05,17.469852,2.2263844,4.2997036,74.95278,0.96981543,0.027037252,0.001507122,0.16608089,1.8313907,0.017167008,0.10450718,0.010795767
1.1180803,0.00027054825,5.2566404,0.062099203,6.3143067,2.378766,28.024359,4.777701e-05,8.461932,5.054089,3.1226454,101.7692,2.0530353,0.014753021,0.0021577843,0.15935294,2.5610766,0.0150962975,0.0720597,0.0106276125
1.180667,0.00046250646,7.18707,0.08697376,8.750603,2.567808,34.933544,6.945283e-05,19.771881,5.1782746,3.1873746,132.79457,2.2628524,0.024062987,0.0017639573,0.23433247,2.5311077,0.016440306,0.06672085,0.011265356
1.1673886,0.00032936202,3.9715052,0.076889575,7.810846,1.6313173,27.061481,4.8834332e-05,13.515295,3.0400057,3.4731672,89.6441,1.3580644,0.016870892,0.001328867,0.13812421,1.743735,0.011620228,0.06555362,0.009910482
1.4740335,0.00037574835,3.7208352,0.11587109,9.961527,1.5685698,53.015144,6.802437e-05,12.685285,2.9178677,3.8046074,91.07496,1.4163027,0.023051577,0.0017744103,0.23134752,1.9211938,0.01575599,0.111557536,0.0137770325
1.3667108,0.00024028172,3.754672,0.12372529,6.1137047,1.0784135,37.48247,5.6001376e-05,13.238512,2.26997,4.9597626,82.10953,0.91943914,0.018029168,0.0012883793,0.14110376,2.3305173,0.015966395,0.10991148,0.010801856
1.3264911,0.00026400885,4.6948314,0.09169943,6.9286814,1.4444109,38.13175,6.514433e-05,10.448531,3.1233838,3.8684285,97.06935,1.323738,0.018912885,0.001537421,0.15810938,2.1990335,0.013667744,0.09258611,0.011680592
1.1211197,0.00037468053,4.4930468,0.090034656,7.127722,1.5033677,28.971731,4.9964616e-05,13.261816,3.4278622,5.2152767,93.76997,1.6331518,0.017721983,0.0015555759,0.1429648,2.7941532,0.014607255,0.14068124,0.011488677
1.2742141,0.00020079172,3.1790931,0.033688366,7.842184,1.7492462,32.472034,4.6440404e-05,9.490095,2.3165956,2.344864,64.64055,0.6245604,0.018030439,0.00041338368,0.13229357,0.93063307,0.009973689,0.09955949,0.010329209
1.2241578,0.00020121767,3.3927279,0.054524586,6.0138917,1.8134301,29.252325,4.4679942e-05,6.9904447,2.5018113,1.870101,71.04709,0.81391895,0.022299754,0.0010355436,0.12078665,1.0814925,0.011812692,0.1000501,0.011982315
1.3124242,0.00020265751,3.1925366,0.054233745,7.207955,1.6624157,30.488287,4.6225337e-05,10.277695,2.355502,2.7163901,65.84878,0.6788169,0.023254756,0.0005857667,0.12297143,1.0392495,0.012239019,0.12824138,0.011251828
1.2393909,0.00036922205,3.093579,0.13768376,8.835995,1.4187305,42.493965,4.5009212e-05,15.238931,2.993929,3.188312,69.23116,0.9278897,0.02748951,0.0013208244,0.13925478,1.2568452,0.012967561,0.1164079,0.011241505
1.4456758,0.00015773236,3.0785215,0.07297608,8.967104,1.2433251,26.893522,4.0514744e-05,11.782311,2.457856,2.8578975,54.63776,0.8890029,0.016040608,0.0011275485,0.12525839,1.188211,0.011966279,0.09137517,0.011026448
1.326373,0.00017476632,2.890147,0.07675765,6.9173565,1.2519517,26.914183,3.7989357e-05,9.634022,1.94304,2.519081,54.246796,0.68795556,0.016213054,0.0008823156,0.12080049,0.9506209,0.013189248,0.10660714,0.011220915
0.99142027,0.0002478686,2.215213,0.10332851,5.0053167,1.5383959,23.76474,3.9521186e-05,13.850305,1.707771,2.9723845,49.110176,0.42622986,0.024452804,0.0002194558,0.07186451,0.5835592,0.019068211,0.16843419,0.012215472
1.0799093,0.000346856,5.5699925,0.055484757,6.635371,1.8675668,34.499786,6.803551e-05,16.902048,4.4637637,5.507622,114.36178,2.0170918,0.016057031,0.0016404314,0.29667088,2.8819363,0.018521365,0.13372646,0.01162855
1.2088667,0.0002993864,5.8255177,0.0984862,8.043128,1.8448207,36.00847,5.6884284e-05,21.449995,6.013032,5.340821,116.55729,2.8760757,0.017143192,0.0017372834,0.23220624,3.1418622,0.019296095,0.1646206,0.011969944
1.2961837,0.00028994682,4.608067,0.07374881,7.2714477,1.2120582,46.88875,6.8589194e-05,16.766989,3.5185747,4.8851304,102.634705,1.7940984,0.019098777,0.0020825712,0.28833207,2.9706724,0.015818553,0.08594569,0.012498597
1.2706872,0.00032144837,4.178817,0.13854013,6.1594377,1.2103547,34.844265,5.8480167e-05,16.63837,2.7963562,4.340356,89.04605,1.2961364,0.020012124,0.00093859964,0.18371084,1.755003,0.016429609,0.1258531,0.011412614
