Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4807662,0.00022171755,2.9071293,0.098202944,6.6492147,1.4611763,32.052036,4.956721e-05,15.162043,2.335382,3.7007058,62.680874,0.90676814,0.015686154,0.0010809887,0.16657206,1.1918628,0.016110368,0.11396081,0.01412023
1.4207888,0.00015038507,1.8025273,0.11649131,7.753,1.1325543,38.660805,4.0484458e-05,16.584267,2.062707,3.3707008,42.233105,0.82484245,0.011961336,0.0012109617,0.12510741,0.8021055,0.014665295,0.07498784,0.012268865
1.4738157,0.00011137223,2.2332659,0.076627225,6.1098943,1.0938578,34.64226,4.1863233e-05,13.900255,1.8457618,3.8534956,49.04921,0.7941143,0.010303173,0.0010017684,0.15039821,1.186399,0.015729202,0.09243809,0.013625366
1.253467,0.00014998385,2.5508919,0.049370144,7.7575083,0.92663974,30.10888,4.253623e-05,13.712929,1.834712,3.9769382,45.737972,0.755,0.011477682,0.0011935151,0.14100146,1.3502748,0.011619908,0.07920728,0.009642927
1.1911474,0.0001780973,2.9868855,0.025013614,4.753391,1.7982872,22.693993,4.1469248e-05,11.33681,2.892329,2.7669458,68.29586,0.96932924,0.0059233773,0.00021416583,0.10419384,0.9683663,0.013645487,0.085909925,0.0075220377
1.6031433,0.00022514848,3.1141791,0.07452111,8.047288,1.2499856,37.729603,4.131551e-05,9.331578,2.4275486,4.3176537,64.482506,0.8856825,0.020819925,0.00097172277,0.11451387,1.3846458,0.009196308,0.06769055,0.009714483
1.1271559,0.00011327927,2.2328243,0.04109852,4.7781835,1.0379221,17.453062,2.820319e-05,11.413903,1.7081165,4.0433497,45.45909,0.7033273,0.008455545,0.00066492084,0.07246044,1.1231844,0.009829258,0.062595285,0.0056216614
1.2893692,0.00015669673,2.0989769,0.052034747,5.929266,1.1874179,32.59523,3.3788278e-05,16.196934,2.0998998,2.8793192,46.716473,0.67511,0.011695372,0.0008459226,0.11250817,0.8381562,0.011938814,0.08142772,0.009180362
1.0805709,0.00014053995,2.493827,0.055817615,7.935241,1.1042619,29.27711,3.9853458e-05,16.41522,2.5258026,2.629163,45.60173,1.1173012,0.007938064,0.0012225208,0.108141325,1.6093653,0.008787618,0.076774515,0.006044568
1.0958712,0.00019753222,2.1901538,0.068125285,5.7309175,1.2496697,24.95168,4.6450332e-05,27.209503,2.5891612,2.40892,54.43598,0.98277384,0.017058257,0.0013138505,0.10519425,1.3331932,0.0144532975,0.07717075,0.008209546
1.0630007,0.0002170934,3.0519934,0.07064639,5.6577406,1.4118024,22.543995,4.9104223e-05,21.521698,3.0399365,2.5589402,64.46452,1.2069817,0.020520546,0.0019974702,0.1191579,1.6837286,0.015599288,0.08289169,0.010610955
1.7505529,0.00029535955,2.915192,0.16861959,8.094041,1.1631534,37.10887,4.8851456e-05,18.385626,2.0765896,4.540436,60.43618,1.0266509,0.015926331,0.0013976771,0.16030864,1.6469346,0.012919021,0.050456084,0.011570137
1.7952892,0.00023795967,2.4672787,0.09833831,7.4125285,1.1829562,33.79527,5.091888e-05,22.818312,1.8383147,5.242784,50.768795,0.822539,0.014646224,0.0010686337,0.15626432,1.3210869,0.012124311,0.0743082,0.011855769
0.84453875,9.76604e-05,1.6846378,0.033377223,6.6455903,0.92973495,20.345762,3.8552942e-05,14.994613,1.4877781,1.7520099,37.532112,0.68082356,0.008712081,0.0004894756,0.11666208,0.99239045,0.0124293305,0.097009376,0.008157642
1.2566439,0.00013105935,1.362658,0.058656745,6.150399,0.6834407,27.850683,3.0303321e-05,13.231277,0.8707334,3.8372455,31.206316,0.13799895,0.008555234,-2.6055888e-05,0.064313486,0.531309,0.008564925,0.075822376,0.0054182117
0.90405035,6.819867e-05,1.5420152,0.031065278,6.6429844,0.9064471,21.395124,3.1147076e-05,10.877157,1.4815624,1.7277274,28.855665,0.65236163,0.0069619473,0.00029261422,0.09334103,0.7662694,0.010024099,0.08138407,0.008341223
1.0851821,0.00012136725,1.9544486,0.04390137,6.366004,0.9594301,26.453121,4.0255512e-05,13.331753,1.5981889,1.8114303,41.251648,0.6280798,0.0110930465,0.0006147601,0.12053439,0.9327046,0.012365883,0.09248855,0.009144357
0.96914077,0.00014352343,1.7213488,0.039207205,6.506227,0.78162223,18.39764,2.9719275e-05,10.236841,1.4326793,2.7064042,34.219063,0.52368635,0.011880639,0.00093510246,0.0837497,0.9405177,0.010226463,0.06658572,0.009536517
1.2752047,0.00025013468,2.732159,0.05837661,6.2693133,1.1099173,28.553032,3.86977e-05,12.502597,1.8576643,2.195235,59.82355,0.6607863,0.01859554,0.0011100749,0.09520094,1.4886352,0.007938654,0.06539399,0.0064406884
1.1723667,0.00015522062,2.554169,0.04137442,5.537119,1.0095938,24.283615,4.244542e-05,10.732435,1.9713678,4.7668033,50.545643,0.85921466,0.010092093,0.0015464686,0.12466969,1.3641906,0.010312098,0.062188756,0.0073033273
1.0143168,0.00011232208,1.8274242,0.07809869,4.104497,1.0465959,15.801601,3.6912723e-05,15.947814,1.7450097,2.4321392,48.850155,0.52377605,0.012824688,0.0012831244,0.07723938,0.7866483,0.009905104,0.07849877,0.009152626
0.94064796,0.00018915052,2.7078147,0.09034334,5.8376946,1.1380292,20.09515,4.1246978e-05,12.972567,1.9104337,2.8091207,64.26864,0.9405687,0.01855855,0.0018382826,0.106977515,1.4190102,0.0098315105,0.08297158,0.008120748
1.0500199,0.00019063462,3.1280622,0.06528806,4.6324725,1.0897373,18.36167,4.2921496e-05,11.570017,1.9499607,3.3036537,66.526085,0.9989272,0.01429465,0.0017491526,0.096022956,1.7969317,0.009399543,0.062437285,0.0068694227
1.0699921,0.00013877031,2.4354136,0.084379464,5.830664,1.3379993,21.615326,3.987632e-05,13.885765,2.3041227,2.979364,59.117958,0.857183,0.0150596555,0.0013158226,0.11836881,0.97378224,0.012687889,0.09299181,0.013459377
1.0389011,0.00017433144,2.6412475,0.052180342,6.2010055,1.181045,25.266233,4.5138466e-05,11.973637,2.3537889,2.748733,52.27359,1.0194386,0.010896586,0.0015816186,0.106842965,1.3326782,0.007814259,0.07698364,0.00606502
1.1147829,0.00018513887,2.872592,0.041239925,6.3223195,1.2331425,26.236446,4.9125963e-05,11.200766,2.1811638,3.8643336,63.976353,1.0181489,0.0143299475,0.0018482273,0.12281737,1.8415538,0.0077786883,0.043919817,0.0063746595
1.1850531,0.00017953233,2.6285994,0.04962869,5.8906903,0.9671697,24.75432,4.4969318e-05,11.029903,1.8160586,4.609783,53.67807,0.8461808,0.013761396,0.0015825029,0.12912418,1.3938566,0.011593671,0.06311385,0.008755297
1.1624911,0.000110153465,2.4490657,0.056833442,4.239735,1.0672951,21.19185,3.2505595e-05,12.2877,1.9664881,3.856901,56.156384,0.62573683,0.0085454015,0.0010960911,0.084818065,1.1760378,0.012698767,0.068019874,0.0071051433
1.1712247,0.0001965184,3.0990686,0.04351699,5.9157863,1.2717198,25.443258,4.869225e-05,12.886705,2.6594434,3.758865,62.391216,1.2407216,0.011484348,0.001530779,0.13536987,1.6667039,0.010074713,0.06685996,0.0071007772
0.94275415,0.0002611651,3.376246,0.13772546,6.3400216,1.7168534,22.866755,5.370727e-05,13.671261,3.2018626,3.006346,68.9368,1.3083031,0.025852539,0.0024434144,0.13605624,1.4213401,0.01458098,0.10750554,0.015527614
1.2522933,0.00020520561,2.64817,0.050660852,6.147973,0.9793078,25.638868,4.500456e-05,10.766861,1.7922257,4.721365,54.123604,0.7986958,0.013261453,0.0016144834,0.13029401,1.3592958,0.010599344,0.06950285,0.008817988
1.1361033,0.000103072,2.3825963,0.05449749,3.1231377,1.0753138,13.448866,3.1762494e-05,14.78669,1.8322775,3.5271547,56.697636,0.50315946,0.0072147422,0.0007902888,0.06575123,1.0719352,0.013297229,0.06528502,0.0067052
0.9406477,0.00019431884,3.082977,0.074670754,5.8475785,1.206445,19.427423,4.3134518e-05,12.709629,2.2979493,3.350896,65.30002,1.107851,0.015476248,0.0017999231,0.10316663,1.7104533,0.010208412,0.06970206,0.008164165
1.4691278,8.1387305e-05,1.4656593,0.016350655,7.873292,1.1583157,35.824818,3.1929023e-05,8.2571125,1.4201397,2.2426453,35.316868,0.39903367,0.008925147,1.0877217e-05,0.12550113,0.28709003,0.010319466,0.13212512,0.010574242
1.3232816,0.00015201652,2.3519807,0.049237594,7.9434114,1.7589699,39.767403,4.862618e-05,18.082815,3.03365,2.4047701,55.599632,0.85074544,0.011471435,0.001128578,0.14751153,0.71359587,0.014900979,0.1319692,0.011748888
2.1379755,0.00022509492,2.935236,0.106668875,9.089019,0.8810162,38.008705,4.8969185e-05,12.614224,1.6723945,3.0553393,55.86105,1.1409819,0.01931505,0.0016785105,0.15056877,1.9879209,0.014063264,0.06428274,0.010106786
1.479219,0.00022779306,2.9313326,0.09771588,6.748964,1.4795191,32.615116,4.999356e-05,15.300173,2.380742,3.7199347,63.50331,0.9264663,0.015769975,0.0010836484,0.16749859,1.196226,0.015990682,0.11402941,0.014010318
1.2513307,0.00023163208,3.9562795,0.07585869,7.4080358,1.2651098,27.968164,5.279635e-05,11.278871,2.5750349,4.5373774,77.83366,1.3042834,0.015750276,0.0018161602,0.17678128,2.3377593,0.011547604,0.07185107,0.008567411
1.6415387,0.00023280094,2.5912585,0.13496974,7.887117,0.98058164,42.74509,4.66019e-05,12.510305,1.6961133,3.6746998,53.23281,0.74302274,0.017455248,0.0012975788,0.16715002,1.3171349,0.014353978,0.07599931,0.012811793
1.49403,0.00013119151,2.760817,0.07166339,6.0855746,1.4489069,25.511965,4.9447815e-05,16.5294,2.4533353,3.3167694,58.568104,0.89311385,0.012650816,0.0009744646,0.15860528,1.2659556,0.018123109,0.12525076,0.013531081
1.2870588,0.00015919312,2.515075,0.053845145,8.157328,0.8802599,31.226162,4.4314314e-05,14.033961,1.7403516,3.9236546,44.84088,0.7586691,0.012227132,0.0012583332,0.14818956,1.3382204,0.011761095,0.07828266,0.010125967
1.142423,6.9816844e-05,1.3546113,0.020166565,6.5751896,0.6902891,24.445011,2.0240974e-05,11.212438,0.8826082,2.2822306,27.924202,0.31333348,0.005858445,0.00045093623,0.07436473,0.577579,0.008673192,0.07751539,0.008282862
1.3863583,0.00032012,3.4360998,0.10844571,10.586563,0.8822686,54.989967,3.7784197e-05,17.548681,2.0886567,2.6091754,57.428253,1.5081363,0.02051343,0.003098344,0.23348005,1.9401413,0.013559109,0.08835646,0.015441
1.3850359,0.00019227742,2.9293797,0.07826693,8.838325,0.67719215,44.9256,2.350443e-05,13.079702,1.5121607,2.8222506,47.975597,1.0844384,0.013203049,0.002271845,0.1479833,1.5326596,0.0095573375,0.071638465,0.010125468
1.3639436,0.00021666917,2.661361,0.07374142,10.084226,0.8372978,45.448196,4.042526e-05,17.0058,1.8345455,2.0813158,49.001827,1.2920218,0.014765702,0.0020465767,0.18021052,1.4226247,0.010947426,0.10209752,0.012166984
1.302279,0.000187239,2.5367177,0.083388396,8.282692,0.6105409,41.154934,2.2525579e-05,16.64675,1.1384844,2.0172935,43.161575,0.6212616,0.01531071,0.0013165078,0.13017417,1.1363591,0.008080395,0.07894144,0.008349277
1.1864318,0.00043060604,6.8299294,0.12421507,7.5118876,2.6638107,30.226912,5.9063248e-05,14.132563,5.5880384,4.2403,124.41446,2.7077894,0.022378275,0.0033520667,0.17680278,3.5974722,0.014221973,0.061728157,0.008487484
1.4189552,0.00030914476,4.9722304,0.11030663,8.861202,1.947834,44.007763,5.572491e-05,10.700995,4.451326,4.504472,92.7262,2.3472514,0.019070387,0.003268105,0.13587715,2.8381486,0.008319087,0.058482915,0.006201852
1.3074335,0.00027811463,5.672384,0.07126928,8.992686,2.3811965,44.828163,6.633915e-05,11.193241,4.5958667,3.9233577,104.8387,2.136561,0.016250817,0.002592974,0.18057084,3.1541257,0.010698207,0.06264589,0.0065639215
1.319508,0.00033854356,6.642151,0.07219505,9.06644,3.145581,39.139008,7.035851e-05,7.083236,6.004811,3.438221,121.283966,2.5017135,0.020247428,0.0026910123,0.18116832,3.3448954,0.013196249,0.097530544,0.009715037
1.3557231,0.00014956293,2.3064828,0.06841274,6.5857806,1.1427466,26.683651,3.85567e-05,8.599718,2.3176699,1.9175173,45.23681,1.1321247,0.013102381,0.0012200682,0.08691694,0.90637726,0.0060920008,0.07688992,0.0049149077
1.5353842,0.0002961071,5.0719814,0.069135316,8.389876,2.073957,39.33275,6.9396614e-05,12.212124,4.053696,3.1410835,97.59016,1.821445,0.019734563,0.0022676655,0.16867518,3.0859146,0.0080569815,0.060116705,0.004707055
1.2966689,0.00030538448,6.0838203,0.08688514,7.8568254,1.4265102,33.355286,5.40669e-05,13.347316,4.363002,3.4147623,109.80536,2.25057,0.020913687,0.0030057472,0.17174359,4.1642876,0.011455386,0.048828993,0.007598351
1.2545809,0.0002824587,4.825428,0.1074335,7.3423004,1.205816,34.592693,4.8420796e-05,10.806935,3.3572192,2.74704,93.633316,1.9561714,0.03074089,0.0025830658,0.18927285,3.0750587,0.01046025,0.054912973,0.0099261105
1.5384551,0.00021516967,4.2866683,0.04793221,8.791467,1.6914803,38.60597,5.4136814e-05,10.265109,3.5755613,4.020501,83.81237,1.6801882,0.014955,0.002151875,0.13079157,2.7182043,0.008944426,0.052573573,0.00554746
1.1866121,0.00019167042,3.6209548,0.0932248,7.3159904,1.2015829,31.434046,5.1771618e-05,9.918574,2.400465,2.8552177,76.129585,1.2615143,0.021271044,0.0015072946,0.14301272,1.9539131,0.010572782,0.08146129,0.009522801
1.6156937,0.00030198004,6.753552,0.07892198,10.006615,2.080234,41.326397,6.187316e-05,14.478669,4.2721114,2.8866196,121.39593,2.0546858,0.026502497,0.002945685,0.17756721,3.839907,0.015198855,0.05320269,0.010672149
0.931379,0.00015235142,2.8025246,0.09961239,5.9327397,1.2247293,26.529661,3.7072437e-05,17.292973,2.5496466,3.0083427,57.67424,1.1547564,0.01993096,0.0011852395,0.114037104,1.2517729,0.009498844,0.09886681,0.0124893105
1.6904786,0.00040981293,6.3575683,0.066777155,8.205969,2.5789518,31.541527,6.143185e-05,12.82025,5.0611,2.2953155,115.568474,2.5690925,0.02113309,0.0020265456,0.2053385,2.6376362,0.018878423,0.086455405,0.0143353585
1.2343425,0.00020998366,3.326361,0.04744821,7.893426,1.6663188,34.90228,4.9650225e-05,8.945318,2.427859,3.547813,64.82188,0.93967056,0.020623319,0.001078243,0.12939708,1.128607,0.00923423,0.10520603,0.009052024
1.5019234,0.00026975613,4.80811,0.0794836,9.070221,1.8855323,48.44869,6.0440227e-05,11.43008,3.4748497,3.819288,94.12689,1.7307514,0.02074515,0.0024088367,0.16954727,2.5588937,0.010683628,0.053074595,0.0067050788
1.4400957,0.00033029856,5.641891,0.07690912,6.7517347,1.1730285,36.726864,5.6525783e-05,10.036766,2.6724138,3.3415985,108.56436,1.4130497,0.023835016,0.0017240033,0.23324703,3.0446897,0.0132054705,0.054056466,0.009961764
1.2992897,0.00027943842,5.1672254,0.07225491,7.1338534,2.190814,28.80405,5.950681e-05,9.870949,4.323695,2.2345304,107.264565,1.6240863,0.02148002,0.0013420421,0.1773267,2.0766222,0.0145608615,0.113106474,0.011450675
1.0977453,0.00022872284,4.7912416,0.0740604,6.393816,2.1663642,30.253296,5.2807147e-05,9.8335495,4.205896,2.3796785,88.94932,1.7803731,0.020921867,0.0018274368,0.15009172,2.150426,0.010461788,0.090371996,0.0103670545
1.6770785,0.00023502664,4.2229385,0.06585392,8.973442,1.0783919,54.372097,5.832736e-05,12.80937,2.1840906,3.5226042,84.98924,0.9214293,0.01723386,0.0012029103,0.2791958,1.9133422,0.01880443,0.092628315,0.014415049
1.3722569,0.00021543635,4.042644,0.087854855,8.15558,1.5053837,32.375107,5.6796187e-05,13.956152,3.1326413,3.2109225,78.289246,1.1599772,0.01718094,0.0011944266,0.17445895,1.9103131,0.017760959,0.103302695,0.010729922
1.3216685,0.00013694314,2.3990214,0.052804917,7.8926907,1.1196611,33.788685,4.1746447e-05,10.045839,1.5087132,2.3537614,46.71622,0.5469994,0.018279944,0.00085470465,0.10734512,0.75730205,0.00838236,0.09951529,0.0077093192
1.3824387,0.00031305087,6.9041715,0.11992831,9.286265,1.8232608,36.178875,5.796685e-05,17.798262,4.670523,2.9045012,131.2762,2.4322958,0.026190555,0.003154645,0.16494694,4.2027507,0.014975983,0.061485905,0.0104044685
1.3707051,0.00020318427,4.2783732,0.08402628,7.687985,1.642564,30.73502,6.0166065e-05,13.225627,3.156325,2.1069763,81.89851,1.6066139,0.020998402,0.0019672983,0.1375601,2.0962956,0.0121899545,0.07233616,0.008105231
1.285962,0.00017495595,3.118746,0.07734695,6.9089565,1.5196689,30.440765,4.2214124e-05,8.70042,2.3982685,3.4187362,62.0224,0.9214664,0.016093954,0.00092147215,0.10818326,1.1632196,0.009489087,0.0789785,0.0073139216
1.3875042,0.00043343086,5.336664,0.114721626,7.083071,1.5446713,37.874218,5.5949506e-05,11.463005,3.5988107,3.7444713,97.59395,1.7761384,0.024570009,0.0024956283,0.21836796,2.4822342,0.015285963,0.07810779,0.01387901
1.400254,0.00026739037,3.6926954,0.07073792,7.7672005,1.2038968,45.692825,4.7352078e-05,10.904553,2.261346,3.849892,76.092354,0.8857414,0.01631048,0.0008281074,0.20574136,1.7739282,0.014393236,0.068821974,0.009580456
1.4960185,0.0002491226,5.7191095,0.075283505,8.314681,1.780528,47.88774,5.967007e-05,12.432027,3.9254363,2.8679724,114.10817,1.7141583,0.020558536,0.0015585577,0.26844767,3.1081243,0.016668033,0.06938724,0.011683591
1.5184176,0.00038059257,4.652227,0.1042949,8.276601,1.115985,45.137974,6.036467e-05,11.735688,2.2539184,3.1583471,94.824936,0.9810829,0.036407653,0.0019750649,0.21937719,2.5670834,0.01100144,0.05610047,0.009081459
1.5697329,0.00023372466,6.3097696,0.08447455,7.365561,1.5292522,43.952347,6.801978e-05,12.527735,3.6412728,3.6710029,125.32921,1.7853197,0.026683562,0.0020718842,0.27347562,3.5766518,0.018053064,0.08069878,0.013285308
1.4603137,0.00032452663,6.1750546,0.104372166,8.795082,1.7794052,49.324207,6.5421715e-05,17.785345,4.5722666,2.8927333,123.60063,2.2135932,0.026795462,0.003038707,0.23195007,3.364613,0.015920155,0.06149133,0.012653118
1.2140999,0.00019985283,2.5891716,0.07579913,5.6144085,1.013829,22.12419,3.6758902e-05,8.775112,1.7954491,3.6371856,54.396473,0.701319,0.021711938,0.0019847464,0.08821415,1.3363584,0.010769307,0.06783226,0.010699814
1.2985487,0.0001567232,2.7913702,0.05291138,7.0901275,1.2601597,28.772573,4.2833082e-05,8.532432,2.1897054,4.9435425,52.486183,1.0160685,0.010852645,0.00082576374,0.13458014,1.212364,0.009289021,0.076077886,0.007941778
1.0611662,0.00014952126,2.6603448,0.05521312,5.662629,1.1975511,23.585861,3.5142657e-05,11.995108,2.2415755,3.0846555,54.937862,1.0731052,0.012000494,0.000376903,0.1282542,1.2490139,0.014315184,0.08945728,0.0101980325
1.3507282,0.00025167823,4.936542,0.08689435,7.201296,1.4812394,38.897137,5.5466982e-05,14.709221,3.5742636,2.7063677,100.34398,1.5256875,0.02153123,0.0019427405,0.19898237,2.3726728,0.015534455,0.06631149,0.013043413
1.3140478,0.00025590937,5.1353126,0.093357354,7.7670116,1.6752161,32.762897,4.9805858e-05,11.849946,3.1608737,3.833619,95.64307,1.2858052,0.01617598,0.0012699238,0.14984795,2.5107553,0.016687127,0.06631888,0.010169205
1.514286,0.00028451177,7.4661517,0.086293906,9.387111,1.9512726,41.226654,5.3405704e-05,22.935959,4.882262,2.7914772,150.80148,2.382148,0.029247902,0.00308349,0.16479918,4.7419996,0.015128352,0.05186989,0.010191632
1.1573842,0.00026018056,5.4841237,0.08653941,6.1774306,1.6411604,35.92652,5.041923e-05,15.529744,4.383762,3.1766844,109.45922,1.89875,0.016955514,0.0018157895,0.1669462,3.2021248,0.015805295,0.07936579,0.010473706
1.183632,0.00018518056,4.344897,0.085520305,6.763891,1.347116,34.692085,5.4642816e-05,13.757022,2.8862112,2.3459835,83.555435,1.415242,0.017900163,0.0015558247,0.16425398,2.1537993,0.018301006,0.10757394,0.017602839
1.7639747,0.0001748617,3.1444144,0.0956854,8.16403,1.4285573,24.096973,5.6171164e-05,9.64844,2.7688894,1.8366015,66.194016,1.2265627,0.015879842,0.0010641618,0.1469147,1.3949614,0.0119886575,0.09425572,0.008095232
1.0881913,0.00022592137,3.3401551,0.12768652,7.7422523,1.4113395,28.592491,4.1893793e-05,14.596478,2.889,3.1629992,66.16362,1.2984607,0.021583464,0.0017402928,0.10264727,1.5320951,0.013928333,0.059690434,0.011641242
1.8163861,0.00028218562,5.351441,0.09266995,9.485887,2.1181214,37.73153,5.7249366e-05,10.048551,3.8165443,2.2915297,112.392105,1.7215067,0.025750354,0.0020456337,0.14900994,2.568238,0.015789803,0.0761098,0.010510651
1.1083856,0.00011104502,2.3699322,0.062079273,9.253599,0.8810072,38.097866,4.0098028e-05,10.270064,1.6608576,3.6051693,41.578354,0.97523564,0.016287128,0.0012290956,0.12096107,1.0758989,0.010768285,0.06972054,0.011597892
1.3254681,0.00013505162,2.9550693,0.08100589,8.496942,1.1251085,43.67986,4.7005724e-05,13.438858,2.350187,3.9807286,58.223915,0.9780314,0.015997985,0.0013083537,0.16615196,1.6068153,0.014384233,0.07636238,0.013570626
1.1046193,0.00027422368,1.8546056,0.09212766,7.4386725,1.3202355,30.145111,4.3824602e-05,9.568862,2.1409314,3.9525003,47.84361,0.843988,0.017900648,0.0011884926,0.097667515,0.7616222,0.008659375,0.105178505,0.010462396
1.3973771,0.00017298709,4.1532083,0.1054832,9.306864,1.263073,39.091614,5.479547e-05,17.044466,2.9576411,1.9938687,86.80919,1.7978581,0.0233027,0.0026597015,0.18163957,2.9834864,0.014292482,0.054096483,0.012343782
1.3521467,0.00028080257,3.7885907,0.09812871,7.9252844,1.3637557,32.19797,5.667704e-05,13.5552435,2.8874214,2.807608,79.34583,1.2494279,0.023171626,0.0016106655,0.16553946,1.7510878,0.013863685,0.06951933,0.011241774
1.2768719,0.00016270624,3.0611897,0.07799319,8.398638,1.0047312,28.900688,4.5387726e-05,13.175431,1.9330394,4.113309,62.209846,0.71844715,0.013333111,0.0014395989,0.1136494,1.5551487,0.0146646565,0.07423735,0.01030785
1.2995583,0.00034153907,4.2383676,0.11233565,7.004151,1.40186,29.07905,5.383839e-05,16.08455,2.2467368,4.871784,89.526566,1.0601556,0.023350935,0.0018108822,0.18169312,2.1127517,0.017338464,0.11200084,0.015407454
1.2764715,0.00030877197,3.4482245,0.11900429,6.9713497,1.4492533,31.481785,5.794544e-05,15.390707,2.3174927,3.019742,73.200195,0.9332942,0.029598085,0.0015194006,0.16381525,1.3794224,0.014951145,0.098240405,0.013355788
1.2796242,0.00037248022,3.6920614,0.13090429,6.5562487,1.4174576,28.362177,5.9304446e-05,14.670715,2.4275105,3.994595,77.36098,1.057329,0.028187336,0.0016476722,0.18356737,1.7425467,0.01712226,0.09631217,0.013901939
1.3624612,0.00040160256,4.1331873,0.15456662,7.5606117,1.5364699,36.807507,6.365275e-05,15.733914,2.7687552,3.4663115,87.52081,1.2462726,0.031052625,0.0020167292,0.20723745,1.839405,0.016574448,0.1141526,0.015573474
1.3417946,0.00021971289,3.5903065,0.08332614,7.854727,1.2229491,33.305626,5.174033e-05,11.389008,2.1272898,4.7531095,71.20612,1.0033005,0.01606443,0.0016903612,0.17763603,1.8981705,0.015123571,0.099726096,0.014185306
1.5964679,0.00022562573,6.316437,0.085757904,7.824472,1.9813224,41.85218,7.0459406e-05,15.784427,3.8577816,3.3129766,130.3157,1.7713858,0.021162434,0.0013840792,0.2594224,3.5581877,0.018794995,0.08972852,0.012552841
1.5207666,0.0002070485,5.1986885,0.08529934,6.5191865,1.712546,34.960445,6.053986e-05,14.373911,3.47643,3.702808,105.718185,1.3863829,0.022833014,0.00126645,0.21733037,2.5835133,0.021029212,0.0863091,0.014682613
1.2454098,0.00018451676,3.9186115,0.057640016,5.878171,0.9497258,26.459637,4.807574e-05,11.000115,2.204507,3.8207989,76.83432,1.2570429,0.02450615,0.0022811035,0.16274822,2.631137,0.012739171,0.052901678,0.009088535
1.3188105,0.0002507123,6.5323486,0.09817779,8.712825,2.0709102,41.813507,6.1139646e-05,14.997404,4.4048495,4.069025,121.86491,1.8001485,0.01911265,0.0022746671,0.2200047,3.5947466,0.017221473,0.06995754,0.011348353
1.4704206,0.0002494663,4.5054035,0.057927042,8.317407,1.8341181,48.66709,5.319564e-05,11.705115,3.6827328,4.0890684,82.987206,1.4805555,0.0152657265,0.0019056475,0.21779484,2.077772,0.01621705,0.084030636,0.01235933
1.3864596,0.00023116988,4.4035482,0.066727795,8.660727,1.8005805,48.312477,5.9601687e-05,14.776236,3.9224339,3.7930691,81.81907,1.719727,0.016738689,0.001980118,0.24081552,2.0203366,0.019861838,0.090168156,0.01662593
1.3847948,0.0003039241,4.249344,0.07179388,7.537049,1.4792138,39.80483,4.833655e-05,12.2649145,3.3533068,4.9241138,78.5605,1.2977239,0.017259749,0.0019695628,0.17230567,2.0599232,0.014246183,0.06020411,0.012102623
1.5356406,0.00035826652,4.0557647,0.081455216,8.215968,1.4230382,44.580677,5.2664e-05,11.424313,2.5784957,2.9411788,79.37231,1.0402099,0.02025806,0.0018201193,0.21242872,2.070342,0.011168906,0.07320385,0.008835392
1.4827486,0.0002885663,3.3064814,0.07742691,8.465461,1.1756566,40.452457,4.49532e-05,11.013382,2.2876875,3.1084933,61.22999,0.8379036,0.022192646,0.0017665157,0.15509258,1.763148,0.011091181,0.065571174,0.010173674
1.1177171,0.00018246254,3.1786573,0.0444656,7.2574635,1.4474899,27.813826,4.3895812e-05,9.445779,2.621392,2.930098,64.9011,1.0805228,0.014654122,0.0008194344,0.13616563,1.4194137,0.008852608,0.094347656,0.008882803
1.0342318,0.00015293565,3.0821173,0.05464923,6.081944,1.5368268,22.69291,4.3117296e-05,8.983463,2.7016792,1.5353332,62.62912,1.0109361,0.01665844,0.0006691758,0.114469424,1.2952015,0.010040948,0.10410222,0.010533077
1.3033719,0.00015066215,2.6697707,0.04662302,7.058318,1.1125845,29.1415,4.473384e-05,8.943684,1.8463767,5.3653913,49.254356,0.8740654,0.009981628,0.0006162841,0.14149837,1.3015631,0.009095201,0.07098108,0.007582089
1.3001093,0.000318328,5.474686,0.09467317,7.9169345,1.8291221,41.36895,5.9947713e-05,10.894168,3.8737397,4.072212,105.808945,1.8570969,0.016956456,0.0019367817,0.19420737,3.0515199,0.014428383,0.080779,0.009856717
1.5837711,0.00027118062,5.874354,0.1146638,8.617311,1.9489905,37.700153,7.072681e-05,15.648074,3.7982109,2.22952,129.69118,1.8062923,0.02514527,0.002102415,0.24421245,3.2440572,0.020478794,0.0844577,0.011998439
1.5757002,0.00022305765,5.358176,0.09864374,7.7739363,1.7501327,48.98772,6.362115e-05,14.87189,3.3836944,3.7385461,111.61,1.4760022,0.024054166,0.0017056488,0.2659889,2.917796,0.01987764,0.087341584,0.015086268
1.2126333,0.00026317732,3.4890354,0.088752784,5.930311,1.1128533,24.927649,4.773868e-05,9.772037,1.9666111,4.2903414,73.696495,0.7346037,0.017522832,0.001233086,0.15873423,1.7193433,0.012197595,0.08177489,0.008367758
0.9809403,0.000116025134,2.2341032,0.06329487,6.0758066,0.93410885,27.907446,3.4562912e-05,8.820745,1.476168,3.4922795,43.223656,0.5459544,0.014018464,0.00073495205,0.095628224,0.9076118,0.01002113,0.08123013,0.0095569445
1.1475706,0.00027233243,3.9368703,0.065388314,7.938668,1.2165103,38.862278,5.000077e-05,19.417059,1.8853178,4.2934985,78.69944,0.5382414,0.022477984,0.001525976,0.1861094,2.052066,0.013588448,0.082588285,0.010158644
