Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
33.536083,9.33953,3.1814399,0.010700226,0.008288264,6.0150466,0.00043523312,0.007826924
24.628069,8.444593,1.3334942,0.0137043,0.0070916414,6.2566524,0.0003182888,0.0066758394
17.100779,7.3170967,1.6403654,0.010246158,0.0036736727,3.0658393,0.00023198128,0.0033801794
50.277752,12.780234,3.1637702,0.020105958,0.009108305,3.6735454,0.0008060932,0.008160472
27.677334,6.877946,3.3153138,0.0127596855,0.010811925,2.9811049,0.002336502,0.008508801
6.2365727,0.551105,0.9281976,0.0051631927,0.006644964,4.424887,0.0012927055,0.005384207
16.176283,5.157304,2.1841285,0.009233832,0.006953001,3.8493285,0.0005290508,0.0063683987
41.33415,12.519766,2.5765584,0.017112732,0.00795126,6.134551,0.0008878708,0.006935835
35.19961,9.525928,3.7818365,0.010355115,0.012434363,4.883963,0.0014611483,0.010946512
30.32967,10.181384,2.7640204,0.01950097,0.0059093237,3.5415463,0.0009448528,0.0048559904
18.54313,13.908439,1.9131699,0.01190269,0.00842309,3.4140353,0.0014410019,0.006991625
24.041504,8.31708,1.1401997,0.013898015,0.0063756704,5.4934583,0.00017797947,0.006147623
27.035446,9.702118,1.3159122,0.014198899,0.0059918165,10.084124,0.0019358397,0.004099369
45.367348,10.899331,2.1184623,0.010522842,0.0127340555,6.3887053,0.000546813,0.012111425
30.80664,9.398345,1.1044271,0.019103408,0.009335637,9.578198,0.0011216402,0.008135557
47.037777,15.825317,1.5215461,0.0398432,0.019234061,2.705318,0.00031232834,0.018964171
37.528584,11.097282,2.95957,0.0049778223,0.009389043,2.6807814,0.00090932846,0.008379102
19.987835,8.961369,0.9928955,0.014638782,0.005076647,3.8667517,0.00065779686,0.0043364763
23.007803,5.812717,2.2626,0.010423422,0.008912802,4.484638,0.0011056662,0.0077861547
35.080307,3.2579608,2.228702,-0.0004876852,0.0053379536,2.5854387,0.000341177,0.004926443
26.680233,7.0570774,1.9730201,0.014835954,0.0066804886,3.0369225,0.0009803772,0.0056294203
40.193184,11.872369,2.8049867,0.0115942955,0.006908059,7.607127,0.0011826754,0.005687475
58.193478,6.6464853,1.1088641,0.015350819,0.0015859604,2.5328026,0.0009638071,0.0006864071
41.461914,14.164134,2.2111275,0.018707514,0.007745981,6.5228534,0.0014945269,0.006243348
13.966105,4.663741,2.2269282,0.0039366484,0.0035996437,4.6800466,0.0008175373,0.0027616024
37.874508,3.321405,1.622585,0.00394547,0.0062630177,2.4986277,0.0011069775,0.0052348375
27.03914,1.3036361,2.4199827,0.0051705837,0.004365444,5.7611036,0.00090408325,0.0034246445
11.577714,-0.34866202,1.66049,0.004408121,0.0018258095,6.119624,0.0006529093,0.0011538267
10.708646,2.3552902,0.49805784,0.0050441027,0.0033649206,6.8897896,0.0006657839,0.0026484728
57.86555,13.775897,2.4299016,0.023146987,0.013388038,3.6598544,0.00041341782,0.0128570795
6.274727,7.28656,1.0980663,0.015041828,0.009190559,1.8209484,0.0010324717,0.008088589
13.809368,3.383255,2.3231037,0.011680603,0.0060664415,3.2353344,0.0019017458,0.0042310953
25.476892,6.6874714,1.8498759,0.012917042,0.008657813,11.688224,0.0012828112,0.0073205233
35.439854,3.6255784,1.6979425,0.004796505,0.006633997,2.8352928,0.0010848045,0.005596876
11.556522,0.9764823,1.998178,0.0038620234,0.0037904978,3.9316716,0.0014548302,0.002408862
31.96848,11.208511,1.5470662,0.031113267,0.010597825,3.9849186,0.0009908676,0.009575367
26.24838,0.55738187,1.9756136,0.00016009808,0.005689621,2.3111756,0.00024569035,0.005383253
23.680933,5.106402,2.3989546,0.005213022,0.005759001,4.1323543,0.00031459332,0.0053913593
50.837288,8.676569,2.6409717,0.008806109,0.0073935986,5.0478168,0.000852108,0.0064606667
47.112385,9.321009,1.0370436,0.023019314,0.00837481,3.7831812,0.0016765594,0.0067207813
16.475246,4.359901,2.1321363,0.0032988787,0.0018252134,2.3190293,0.00087201595,0.0009266138
39.71944,19.801716,1.442538,0.020969748,0.0076059103,2.9027889,0.0022958517,0.005434513
40.320774,16.135717,3.1758313,0.015095592,0.008660078,4.4133496,0.0024206638,0.0063689947
16.572847,3.0726638,2.7897925,0.004339576,0.004303217,4.988116,0.0009061098,0.0033643246
15.163952,1.0799603,1.3542576,0.0008122921,0.0013999939,2.348322,0.0003465414,0.0010504723
10.442836,3.5017385,0.8418522,0.0051460266,0.0040382147,5.14787,0.00011360645,0.0038517714
32.001637,11.64186,1.3023686,0.012714028,0.00046241283,2.356628,0.00082445145,-0.00041472912
58.267494,6.783049,3.1003857,0.0079574585,0.014163494,5.0803413,0.00061786175,0.013467908
7.666876,1.8055444,1.8428514,0.005566478,0.0026435852,6.329605,0.0010938644,0.0015925169
38.942513,8.122063,1.275331,0.01930666,0.011547804,3.339621,0.0009957552,0.010495663
37.6635,6.598347,1.9403045,0.0034846067,0.012652397,3.1169257,0.00027620792,0.012296915
33.896366,12.04548,2.1042764,0.014777064,0.0038045645,3.9351416,0.000644207,0.003078103
13.712785,2.3060498,1.0763433,0.0026441813,0.0022102594,4.985366,0.00031340122,0.0018539429
22.68969,1.5304565,2.7890434,0.0048965216,0.0060966015,3.6879768,0.0016043186,0.004528761
14.319972,5.0675473,0.7554375,0.0053653717,0.0053560734,3.870656,0.00017178059,0.005137801
35.483677,11.72882,2.2765896,0.0189811,0.005276561,3.7288947,0.0012458563,0.003963113
49.65298,9.948621,3.040811,0.013201714,0.010783076,6.819479,0.00075149536,0.0099684
30.342552,4.6220903,1.7211704,0.0012830496,0.0069408417,4.3213634,0.00037169456,0.0065723658
22.487423,6.929498,2.0491204,0.026756048,0.006104946,4.0477686,0.00048339367,0.005514145
12.880102,4.970602,0.8185314,0.0069931746,0.005576968,3.4860215,0.00064730644,0.0048931837
20.16415,6.689789,1.3026612,0.013214827,0.004849434,4.7250857,0.0013139248,0.0034835339
9.908834,2.6722665,0.61153364,0.009336829,0.0021635294,2.247684,0.000338912,0.0017535686
23.241081,9.595909,1.2229855,0.0128314495,0.004595518,3.2259188,0.00020682812,0.0043343306
29.456898,11.779829,2.1647992,0.012287378,0.008674622,4.941323,0.0016528368,0.0070301294
23.006462,7.4959335,1.6860273,0.01390481,0.0046958923,6.46966,0.00079238415,0.0038644075
54.326756,8.057587,2.6945844,0.0063405037,0.01809287,6.015103,0.00019168854,0.017908335
52.002903,12.945472,1.3009968,0.019284844,0.006045103,3.372838,0.0018373728,0.0042601824
23.621288,7.6901636,1.0040317,0.011512637,0.020105243,0.28591132,0.00093090534,0.01909399
13.129259,8.9111595,0.8182504,0.0059058666,0.003172636,3.907662,0.00053167343,0.0026522875
36.748905,10.717902,3.3082986,0.009758115,0.009644508,5.810573,0.0009061098,0.008667469
7.9457426,2.3773694,0.13310444,0.009606481,0.0016269684,3.4700313,0.00094270706,0.00067412853
41.807438,12.543648,3.0156531,0.012873173,0.010120034,7.363759,0.0014294386,0.008624196
59.877766,12.80992,2.5351858,0.025672793,0.014607668,3.0304112,0.00088727474,0.013621688
20.995956,2.3360724,2.3660843,0.0060343742,0.005207658,7.2510653,0.00073719025,0.0045267344
32.51637,6.9367695,1.8842227,0.005807519,0.015995383,5.8897,0.00072717667,0.015285373
50.667294,12.431628,2.9658885,0.019794941,0.009771943,3.8002276,0.00078213215,0.008854985
55.42984,12.890301,2.623709,0.02440393,0.016250968,3.3954554,0.00028300285,0.015867949
12.068931,5.821147,1.4711273,0.0074293613,0.0027362108,2.3654463,0.0011079311,0.0015767813
26.461103,8.941648,0.9598849,0.009640932,0.003911972,4.286235,0.0012196302,0.0026452541
19.385193,6.6533446,2.2467763,0.004748583,0.0021793842,2.5454268,0.0007804632,0.0013682842
38.745487,15.238134,2.840259,0.012724519,0.0075746775,4.0546026,0.0016217232,0.0059514046
18.760448,7.9572315,2.5366962,0.005214691,0.0063183308,3.370438,0.0011696815,0.0051192045
27.633942,3.2529836,1.1913383,-0.000467062,0.0070090294,1.5165298,0.0006854534,0.006325364
15.055073,3.7759018,2.4601939,0.00834012,0.0032670498,4.429704,0.0015919209,0.0016981363
13.496417,3.2449446,1.5958834,0.0017812252,0.0043051243,3.9827914,0.00046396255,0.0038024187
25.167343,8.2202015,2.337579,0.025801897,0.005309105,3.806086,0.0010615587,0.004128933
11.1050825,5.2388783,1.7189875,0.008240342,0.003435254,2.8509367,0.00022661686,0.0031596422
37.287014,10.819537,2.9584663,0.020511627,0.009317279,4.0442557,0.00082445145,0.00842917
14.784427,6.1480656,2.1920233,0.006393552,0.0042464733,3.1754699,0.0015407801,0.0027071238
5.8532596,2.5246143,1.1790836,0.0035989285,0.002289176,1.8009069,0.00067436695,0.0015664101
20.445086,8.703074,1.9473205,0.018717289,0.0029296875,4.0606627,0.0018556118,0.0011017323
36.837,11.385093,2.8829896,0.017784595,0.004975915,3.1055636,0.0022389889,0.002827406
26.05518,8.642129,0.9779999,0.014693379,0.008256793,6.9480734,0.0012037754,0.0069868565
29.523733,10.165417,1.2239087,0.017460227,0.0057708025,3.9660125,0.00012052059,0.0056004524
15.132513,4.378043,2.3210583,0.008911371,0.0030839443,3.7077909,0.0023776293,0.00086414814
35.12852,10.958034,0.9745227,0.04501152,0.017366052,2.984333,0.00066769123,0.016640663
16.970287,7.3426876,1.4280646,0.009025812,0.0034130812,2.7914472,0.00065267086,0.0026955605
13.005429,4.423238,1.5529194,0.006957054,0.0030874014,3.4077902,0.0012873411,0.0018018484
26.410963,9.257985,2.4291072,0.022396326,0.006509781,3.5625677,0.0036876202,0.0032428503
11.778811,1.2760627,0.76397586,0.0024881363,0.0009869337,3.8861923,0.00011372566,0.0008087158
30.492434,9.657205,0.58333886,0.01861012,0.007037878,3.8037863,0.00030124187,0.0066952705
29.165087,9.815647,1.7126744,0.01988411,0.0039184093,3.679349,0.0015916824,0.0023173094
42.285343,13.666059,2.1348312,0.019224048,0.008544445,10.315538,0.001758337,0.006798744
31.317734,9.440459,1.3259459,0.017662406,0.007351637,10.143626,0.0012072325,0.0060926676
31.7882,7.7916155,2.5501711,0.01518321,0.010708451,3.6625504,0.00090789795,0.009688973
60.74875,13.469367,2.2921133,0.024409056,0.013374567,3.2009673,0.000395298,0.012862086
23.727064,4.5272136,2.7647932,0.004317045,0.009550333,3.069398,0.00065374374,0.008858085
31.483746,11.0790415,2.1484659,0.018794775,0.008614063,4.705527,0.00044941902,0.008041382
33.26392,15.358862,0.81836975,0.019584894,0.015803337,3.274024,0.0020233393,0.01376605
16.338375,9.827988,1.6148443,0.009450197,0.0042485,2.0617745,0.0024853945,0.0018440485
26.682388,7.575549,1.3379738,0.014293671,0.0027261972,3.713183,0.001278162,0.0013934374
32.27761,7.384856,2.9557667,0.012891531,0.006337881,2.9137812,0.0008854866,0.0053321123
31.157158,9.9837265,1.3534491,0.019244075,0.0054062605,4.9832277,0.00018382072,0.0051676035
22.691843,8.230963,1.4921973,0.013733983,0.006065607,5.3801584,0.00030243397,0.0056756735
9.832425,2.0357392,1.4021294,0.004789591,0.0015449524,2.6032748,0.00049209595,0.0010046959
30.763464,9.145954,3.309032,0.012355089,0.010257602,5.45817,0.0016181469,0.008637309
4.1727195,3.805224,-0.04778576,0.0078066587,0.005371213,3.9894562,0.0004593134,0.0048480034
24.142694,5.9664493,2.8743558,0.012674689,0.008399963,7.6364555,0.0011737347,0.0071982145
21.593412,8.460626,2.0465584,0.010336041,0.008248329,2.879179,0.0025088787,0.0058027506
31.510006,6.873744,2.585281,0.011989355,0.010126829,9.712515,0.0010398626,0.009061933
21.026964,6.51525,2.782333,0.015177727,0.005355954,4.952361,0.00026333332,0.0050034523
52.002903,12.945472,1.3009968,0.019284844,0.006045103,3.372838,0.0018373728,0.0042601824
40.061672,15.637167,3.5715733,0.017628312,0.006950617,4.092416,0.00093364716,0.0059649944
21.284948,-0.12781763,1.7197773,0.0004943609,0.0033347607,2.6253095,0.00033211708,0.0029457808
53.8677,12.925743,2.977159,0.020654202,0.010302901,3.6621752,0.0007417202,0.009427667
23.055397,6.560014,1.395436,0.022498608,0.0067920685,3.5151458,0.0019372702,0.00487566
35.47454,2.3275394,2.2107346,0.0002645254,0.005574584,2.8014035,0.00037884712,0.005118251
10.306847,5.2864366,1.2575974,0.0054479837,0.0055559874,2.3678787,0.00093758106,0.0045950413
28.496395,2.9371972,1.1091976,0.00022935867,0.0068585873,1.5655713,0.0007032156,0.006192088
29.24616,3.0552692,2.5393128,0.008245587,0.0132128,4.019808,0.0009961128,0.012178183
53.08745,13.0397415,2.995427,0.022286892,0.014319539,3.7009912,0.00041604042,0.013779759
53.93424,13.753938,2.5929887,0.022513747,0.012273192,3.5163746,0.00035619736,0.011812091
48.61342,13.02395,1.9611399,0.024523377,0.00878191,2.74944,0.00022745132,0.0084888935
12.393592,2.0432954,2.5417397,0.004837632,0.003913641,2.6393697,0.000844121,0.0030567646
14.581882,4.7509246,1.5829239,0.0071423054,0.0051454306,5.8452234,0.00059878826,0.00452435
10.486273,2.3660338,1.333205,0.0025980473,0.0040249825,3.6539803,0.00039196014,0.0035959482
76.60669,4.580237,1.0418503,0.01815164,0.011395454,2.6224744,0.002073288,0.009395957
27.71304,7.6799335,1.9437933,0.017393827,0.006191492,4.8274646,0.0005364418,0.005548358
34.90694,6.8457465,1.3411427,0.01809609,0.012829661,12.705598,0.0013930798,0.011459708
18.030033,0.5802865,2.0574565,0.0015281439,0.0025883913,2.999987,0.00034308434,0.0021961927
9.185086,6.2795963,1.0685368,0.0097106695,0.0035465956,2.798435,0.00087046623,0.0026084185
30.832048,13.575568,2.0744562,0.016719341,0.008455038,5.536989,0.00094366074,0.007482767
3.9005032,1.3820403,0.83880186,0.009077191,0.0059570074,4.34277,0.0018039942,0.0042454004
37.84488,8.118954,2.317254,0.023706794,0.016278982,2.4763947,0.00076055527,0.015463829
17.464346,3.0588875,2.66091,0.0064936876,0.0031582117,3.5923424,0.0011093616,0.0020310879
19.172813,6.2290273,2.0718257,0.010622382,0.0043742657,3.7147417,0.0027287006,0.0018230677
16.19464,4.5518827,2.3517554,0.004840493,0.007409811,3.986619,0.0005944967,0.006739378
45.83166,12.874609,1.2161705,0.02316475,0.004999876,5.017524,0.00047636032,0.0044572353
21.867876,6.3952765,1.9907503,0.02927649,0.0065721273,3.8390841,0.00072574615,0.005742669
18.578829,5.942728,0.9571706,0.013260007,0.0017576218,2.8562677,0.0014737844,0.00025880337
20.707884,6.82649,1.828743,0.025974035,0.0052609444,3.8996534,0.0013086796,0.0038753748
34.94696,7.67548,2.2204692,0.018458605,0.013826728,13.677292,0.0016812086,0.012149096
18.049503,4.812536,2.6680927,0.004017234,0.01286602,5.549695,0.0005786419,0.0122766495
32.568867,9.830012,2.5227299,0.0128263235,0.009708762,7.984209,0.0019310713,0.007771611
14.555543,4.500445,1.9905131,0.0054262877,0.0038620234,4.444182,0.0009150505,0.0029307604
29.552433,4.077099,2.6022923,0.009152412,0.016280174,3.9275575,0.0018774271,0.014390707
14.846832,4.918541,1.0722272,0.010042787,0.0068660975,3.5099683,7.7962875e-05,0.0067504644
22.584295,1.5373876,2.1123803,0.004838586,0.005179405,4.3550024,0.00055098534,0.004539728
16.958984,5.9143414,1.4229667,0.010540366,0.0040051937,3.6808562,0.001029253,0.0029358864
41.812637,11.463432,3.5965605,0.016601562,0.008955717,4.4412885,0.0005903244,0.008227706
29.200335,7.1652546,3.685916,0.01393795,0.0048666,4.9039917,0.0016320944,0.0032451153
12.409442,6.436594,1.3842244,0.01162684,0.0043821335,3.0528574,0.0005122423,0.0037828684
31.315052,11.043515,1.3349397,0.017831206,0.0066045523,6.2612257,0.0010898113,0.005448699
30.5366,9.518641,3.3603806,0.010443807,0.009052515,4.7163677,0.0013558865,0.007690072
26.620502,11.167885,1.0748482,0.009752631,0.009352803,6.0610847,0.00026071072,0.009004235
16.057384,5.577757,0.9810523,0.00559175,0.0061917305,6.0755844,0.00044357777,0.005734563
15.352472,6.3675933,0.6680393,0.017122746,0.005022764,3.8568645,0.0012216568,0.003768444
49.630684,13.231248,2.177756,0.022865653,0.004942775,4.026971,0.002637744,0.002505064
7.8381786,2.864295,1.824503,0.011442542,0.0028293133,4.6974983,0.0021517277,0.00082552433
25.382872,7.65888,3.0015893,0.010118961,0.010666847,5.7845254,0.0014510155,0.009233832
30.616026,9.846793,1.9058666,0.0137655735,0.0070239305,3.331409,0.0012485981,0.005778551
27.89755,7.0826273,3.26713,0.009055018,0.009985924,8.772246,0.0011271238,0.008831859
12.329992,6.328703,0.13642168,0.011889696,0.008807898,8.301822,0.00066947937,0.00805819
57.72435,12.183442,2.189904,0.0071653128,0.023892522,5.5161114,0.00033426285,0.023391843
31.411465,6.769052,2.989899,0.0066132545,0.0067771673,2.7386765,0.0009713173,0.005743265
62.063663,5.5748806,1.2998881,0.017739654,0.0016379356,2.3711782,0.00084483624,0.00082087517
36.512466,6.5333495,1.3621025,0.009408712,0.007768631,1.7175658,0.00082051754,0.0069668293
22.346752,2.5208843,2.2417667,0.0028737783,0.00568974,3.890111,0.0001860857,0.0054318905
39.011837,12.06838,2.7269244,0.013427019,0.00956893,5.019623,0.0013709068,0.008124471
33.69185,7.0378494,3.5156474,0.016277552,0.005550027,5.274757,0.0016627312,0.0039162636
5.592468,7.5175877,0.42889977,0.008489013,0.0056136847,10.023881,0.0010751486,0.0044881105
27.284876,10.304597,1.5903213,0.019441843,0.0072516203,3.8650937,0.0019807816,0.005272031
27.999653,3.0385118,2.1045454,0.004982829,0.013465047,3.7039728,0.00053715706,0.012882113
25.413595,6.754322,1.5259216,0.010105014,0.0068603754,4.0417614,0.002095461,0.0048235655
46.203346,8.586745,0.9607011,0.012592673,0.0021167994,2.770801,0.000839591,0.0013320446
15.327278,1.7728381,1.8010883,0.005947113,0.0011059046,2.3636467,0.0008355379,0.00025439262
19.123732,1.1280663,0.7652097,0.0035547018,0.0069955587,0.8933269,0.0008337498,0.0062117577
27.2815,4.846373,2.3575962,0.0025800467,0.008126497,3.7816086,0.00012993813,0.007919669
17.154604,3.4317913,2.2616413,0.008145928,0.0039434433,2.7959285,0.0016433,0.002343893
40.12991,7.419759,1.5747428,0.009079814,0.0085657835,1.9022334,0.00077068806,0.0077744722
25.580545,7.822137,1.1947675,0.013204336,0.008213639,11.060911,0.00068998337,0.007437587
32.181847,9.305583,1.8302367,0.015453696,0.008076191,8.298419,0.0020024776,0.006100774
47.39723,16.539064,0.5684829,0.045554996,0.02743423,2.877144,0.0008739233,0.026739359
48.402523,11.240572,2.5058246,0.01207757,0.011721015,8.30799,0.0012146235,0.010462642
40.051125,11.34444,2.0151105,0.039786935,0.01291883,4.416767,0.002824068,0.010171294
14.213357,6.506211,1.9646094,0.013753414,0.004959464,3.0564017,0.00058603287,0.004278779
9.563353,2.3641908,2.6170728,0.011811972,0.0037671328,4.3691983,0.002063036,0.0018388033
29.332987,8.861782,1.7706614,0.014836788,0.0047615767,3.5152574,0.00129354,0.0034195185
20.711407,5.8947883,1.798934,0.008682609,0.0069032907,6.4049044,0.0002641678,0.0065766573
24.805113,0.54700184,1.2838416,-0.0013293028,0.005328417,2.0505853,0.00048613548,0.004815936
24.415825,5.830125,2.6250455,0.013990402,0.0064792633,3.0583162,0.0007764101,0.0057042837
54.3937,14.50786,2.4897823,0.02436769,0.014109969,3.3261561,0.001288414,0.01271224
27.863897,7.6027956,1.8765595,0.017023087,0.0069662333,3.4655714,0.0007994175,0.006059885
26.10708,11.550625,2.1782775,0.0118659735,0.009948015,3.1407986,0.0010945797,0.008832455
8.570761,0.8850155,1.5531297,0.0031790733,0.002154708,2.5279362,0.0012142658,0.00092053413
59.45311,5.9865565,1.1557395,0.015470505,0.0012744665,2.4021487,0.00092732906,0.00040638447
33.663754,13.583357,2.3326254,0.014985323,0.006363392,4.1675477,0.0020354986,0.0043617487
32.459053,4.649983,2.7059045,0.0033111572,0.006440282,3.144433,0.0005580187,0.0057837963
45.247154,10.646592,3.1130128,0.018784523,0.005802512,3.4989119,0.0020251274,0.0038208961
16.582302,5.8902693,1.4088023,0.01102674,0.004957676,3.153472,0.0024098158,0.0026358366
12.269932,-0.43851352,0.85613835,0.0012384653,0.0031481981,1.7597156,0.00036144257,0.0027691126
16.827566,8.464616,1.0803561,0.012809038,0.0075716972,3.2042193,0.0021868944,0.005437851
31.447502,7.070344,1.1918905,0.021146297,0.007939935,8.662523,0.0022408962,0.005763173
13.275169,7.2124796,1.5811439,0.011280179,0.0049813986,2.991171,0.00027489662,0.004701853
14.073417,4.791972,0.8477229,0.010207057,0.00812614,6.00769,0.00019931793,0.007853508
29.79161,9.863345,1.7440681,0.016729236,0.005728841,3.9000378,0.0018950701,0.0038559437
23.05512,6.5779214,2.1590288,0.01323688,0.0045484304,3.5894666,0.0014792681,0.0030151606
13.931223,7.504174,1.299401,0.011449099,0.0047819614,2.9414876,0.00012516975,0.004583478
4.588486,9.0130415,-0.2174952,0.0104317665,0.006066203,5.231776,0.0011889935,0.0048195124
24.17324,6.48897,3.014543,0.006506443,0.005985141,3.8328776,0.002923131,0.0033017397
35.434444,2.3539102,2.0805151,-0.00012755394,0.0050492287,2.6825397,0.00033438206,0.0046263933
14.435162,6.0873404,1.2183635,0.010495901,0.0042681694,3.8436327,0.0007045269,0.0034873486
34.641323,12.151312,2.1660364,0.014744282,0.0065904856,7.650297,0.0016698837,0.0049051046
23.322412,9.57427,1.4716828,0.015248895,0.007070422,4.570942,0.0021327734,0.0049740076
23.458359,9.52736,0.953292,0.018238187,0.0080394745,4.75075,0.000108361244,0.007877111
57.991615,13.998723,2.4457912,0.024992585,0.014044404,3.437737,0.0008288622,0.0131073
13.247485,1.4962876,2.640109,0.010203242,0.0033339262,4.8180995,0.0017049313,0.0017095804
9.396246,3.9933772,0.6551422,0.008252621,0.0071259737,3.0442758,0.00048410892,0.0066257715
37.88804,10.647786,2.8911674,0.01658523,0.0051851273,3.393478,0.001916647,0.003301978
21.783936,5.312887,3.1009169,0.008902431,0.0038558245,3.7715106,0.0010507107,0.002770543
45.808655,10.820418,2.7480578,0.019966722,0.007986546,4.1652226,0.0007799864,0.0070801973
27.533735,9.593506,0.91369414,0.02780199,0.0057828426,6.0937414,0.0003671646,0.0053515434
14.103913,-1.1014493,1.6663847,0.0033340454,0.002033472,6.0944753,0.00043809414,0.0015649796
23.840332,1.5702975,1.0246837,0.0005016327,0.0035911798,1.5338266,0.0007530451,0.0028941631
32.842308,6.7414613,2.1680603,0.011821747,0.010625601,4.043209,0.00014281273,0.010448933
48.54633,10.384967,2.138337,0.015536666,0.009589672,4.241952,0.0005418062,0.008957267
35.72651,10.918316,1.5502985,0.02216494,0.0054656267,2.9492247,0.00086545944,0.004505992
23.945515,6.650662,2.1583967,0.008486748,0.006059408,5.656581,0.0015163422,0.0045588017
57.857708,14.517517,2.0137851,0.030503511,0.010071039,3.2725768,0.00020515919,0.009806156
12.899466,5.8823185,0.9286852,0.008941054,0.006996751,6.025981,0.00034868717,0.006550312
48.32074,12.211902,2.6994524,0.018583894,0.009356499,3.5680714,0.0011310577,0.008108258
24.111832,8.5042305,3.534604,0.009405255,0.006462455,4.152124,0.0009753704,0.0054377317
10.282013,3.8779626,2.3223584,0.0067374706,0.007140398,2.6666353,0.00029301643,0.006801963
12.359002,4.930524,0.9629065,0.0070818663,0.0014227629,2.453883,0.00063824654,0.00075399876
13.660619,5.864846,0.6998035,0.0082165,0.0070444345,5.932596,0.00014293194,0.0068416595
30.04473,9.887167,3.1893044,0.009180546,0.008206487,7.4435472,0.00041759014,0.007714033
6.976877,2.1889148,0.5150342,0.004984975,0.002440691,3.8218322,0.000702858,0.0017141104
24.507341,8.431593,2.3428416,0.028140545,0.005317569,4.63696,0.00088465214,0.0043110847
23.494423,7.567478,0.51637757,0.010629535,0.0060346127,3.566043,0.0009378195,0.0050247908
29.16103,9.335403,2.013917,0.016360998,0.007205248,3.787734,0.00017118454,0.0069588423
20.200916,8.1450615,1.7805693,0.010509491,0.0028049946,3.3108401,0.0008945465,0.0018327236
23.470987,4.3298,0.17659271,0.011781335,0.0074453354,3.930585,0.0005643368,0.006829262
46.266224,11.475694,2.7882311,0.027329206,0.01724279,3.760603,0.001168251,0.015918255
31.057438,11.074105,2.0316956,0.017679572,0.0072426796,3.4915547,0.00014662743,0.0070148706
44.02552,13.655905,2.592617,0.018960714,0.008621812,5.069238,0.0009918213,0.0075035095
21.775986,8.888269,2.468462,0.00937438,0.0030310154,4.955388,0.0008997917,0.002053976
15.184578,0.38524985,1.6607785,0.0020811558,0.0042505264,2.8607867,0.0006196499,0.0036354065
13.544041,6.9529777,1.7329218,0.006098628,0.0059882402,4.2287564,0.00010406971,0.0058660507
40.157185,9.656166,2.3794398,0.014159203,0.011534452,11.984088,0.0018125772,0.009759307
35.994698,13.714366,3.0410872,0.016723752,0.0078054667,4.271625,0.0013868809,0.0064183474
23.706182,10.182106,1.272779,0.01642418,0.005425453,4.511839,0.0014007092,0.0039699078
14.646896,4.988711,3.1243181,0.011406064,0.0052576065,3.419129,0.0006480217,0.004520893
25.373104,1.5962071,1.2035255,-0.0013148785,0.0053013563,1.694859,0.0006119013,0.004690647
28.843584,10.9597435,1.5661933,0.014539599,0.0049523115,3.8084188,0.0010437965,0.0038306713
23.31454,10.512015,1.2066052,0.024335861,0.011633992,2.4934402,0.004360795,0.007704735
36.554314,12.421174,2.2752345,0.015817404,0.0077068806,11.602735,0.00079095364,0.0069037676
16.626053,-0.5971507,1.9958389,0.0028970242,0.0018901825,4.5806346,0.000557065,0.0012695789
25.292986,7.867593,1.9246101,0.01723671,0.0068593025,7.030283,0.0003851652,0.006376624
12.196848,1.889471,2.0456862,0.008484364,0.0031011105,2.6124578,0.0015056133,0.0016462803
34.175953,5.6116176,2.339189,0.0014759302,0.0054135323,4.320619,0.00022733212,0.005099654
23.019072,8.432661,0.7225796,0.0122931,0.004984975,4.1511345,0.0008291006,0.0041251183
22.891258,8.504336,1.0345612,0.0137171745,0.0063068867,4.106771,0.00055778027,0.0056654215
39.161713,8.990719,1.9564648,0.015563607,0.011866927,10.361885,0.0014505386,0.010412574
42.715775,11.115376,3.1220708,0.010060072,0.011539817,4.525719,0.0012475252,0.0102458
14.176276,5.9925013,1.4518468,0.007503748,0.001922965,2.441528,0.0010795593,0.00082433224
20.83311,7.336467,2.7956684,0.008146048,0.0066438913,4.4600353,0.0014756918,0.00514853
24.257868,7.3395023,2.26263,0.015009046,0.007003784,3.319919,0.00068056583,0.006319046
20.109911,0.24815524,0.8219141,0.0008126497,0.0035754442,2.0536606,0.000541687,0.0030329227
27.192402,12.660687,2.6824536,0.009734392,0.007364154,4.679455,0.0017732382,0.005629301
41.94129,8.922306,2.9321558,0.01742649,0.008097291,3.9090443,0.0008172989,0.007144928
30.167494,10.755184,1.8209276,0.0155181885,0.005683899,8.277652,0.001788497,0.003916979
31.147236,6.966623,0.43102133,0.018756628,0.0056700706,3.8259082,0.00184834,0.0038125515
23.97457,2.6832035,2.7231226,0.0049505234,0.0073331594,4.803396,0.0003619194,0.0068804026
23.608322,7.3496866,1.2146423,0.018100023,0.0070478916,8.296214,0.00028455257,0.0066661835
49.145164,12.453413,1.5330997,0.022815228,0.005928755,3.9871216,0.0009652376,0.0048760176
40.209244,10.874285,2.2490077,0.012329698,0.008230686,4.74137,0.0018336773,0.0064605474
32.61306,13.749738,2.3682275,0.01125598,0.005256057,3.1117444,0.00021064281,0.0049809217
44.68591,10.798456,1.3424556,0.029161453,0.010271788,4.5790124,0.00062453747,0.009582043
10.019783,4.824034,1.0139925,0.021927834,0.0027612448,3.8199468,0.0025730133,0.00039470196
13.454895,1.9171867,2.6550965,0.008241892,0.003473997,4.5754385,0.0020151138,0.0016230345
