Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3448099,0.00017768102,2.3146925,0.057474617,7.0210223,1.0350949,34.449932,3.8817827e-05,20.811943,1.8191062,3.352342,39.073673,0.9236549,0.0077779796,0.0011380309,0.106019,1.1646516,0.010564276,0.08055586,0.008385435
1.5021387,0.00016892052,2.3126318,0.07552284,7.6467338,0.8889622,38.264374,4.3435066e-05,20.503994,1.2758193,4.0648327,45.727505,0.7434646,0.010293252,0.0005841215,0.13747604,0.98755485,0.012444094,0.092749715,0.010186716
1.3212423,0.00025670003,2.9728076,0.118215054,6.375896,1.1084901,33.52519,4.900864e-05,29.307827,1.8743595,3.8138413,66.24152,0.86016464,0.015135254,0.0009670342,0.15566322,1.2131788,0.015270498,0.11629625,0.012714559
1.4307764,0.00019758,2.5272546,0.09666053,6.4083786,1.0225605,33.428574,4.530728e-05,22.485281,1.6991538,3.7586744,50.944378,0.81045616,0.013455426,0.0009538059,0.13611463,1.2344978,0.014382327,0.09178447,0.010430735
1.1641226,0.00013151193,1.560647,0.026835648,7.9398375,0.8561684,31.49453,3.5958506e-05,9.361714,1.0586442,2.2761068,23.790174,0.43012565,0.009427674,0.0005494412,0.09266061,0.6619751,0.0065683196,0.06466561,0.006231717
1.1383079,0.00011670082,1.8473232,0.022694549,6.7470264,0.9024479,27.41828,3.4120905e-05,9.4708,1.4702015,2.3297021,29.52451,0.65286314,0.004915266,0.00075998507,0.07835479,0.76084894,0.0065646567,0.07957911,0.0057731806
1.0827328,0.000109314366,1.4991182,0.023837946,7.030326,0.74284375,25.495241,3.215183e-05,10.9442005,0.9887458,1.8495045,22.324467,0.48908237,0.0073698037,0.0004474683,0.07028697,0.5689506,0.0077857254,0.07236544,0.0065072123
1.1851928,9.648274e-05,1.557614,0.040820476,7.4841337,0.8288679,33.45452,3.2898024e-05,11.465103,1.0839654,2.049798,28.81936,0.4432132,0.007874535,0.0008009519,0.076601185,0.6442304,0.0073626647,0.08416815,0.0077836616
0.9580226,0.0002195118,2.927393,0.05584662,5.833568,1.3221861,20.006697,4.1150208e-05,11.161707,2.3563077,3.3061426,48.787373,1.1868571,0.014642085,0.0016464742,0.09018473,1.4523641,0.009072801,0.06588725,0.0073247477
1.0028777,0.00019557297,2.3114655,0.034279972,6.860927,1.2470927,18.8052,3.74157e-05,9.144725,1.9255319,2.7830236,34.442295,0.83340716,0.011018196,0.0012413383,0.070364125,1.0117576,0.008518787,0.06523098,0.0064637796
1.0494729,0.00023012144,2.773083,0.054459456,6.6825175,1.1360393,20.500364,3.8604263e-05,12.409814,1.9790668,3.5289001,44.30373,0.8608344,0.016285231,0.001302221,0.09095892,1.3009007,0.011588697,0.07482432,0.0085339965
1.026342,0.0002185996,3.2674305,0.050693154,6.5471854,1.3679756,20.582901,4.2007057e-05,8.862264,2.4597335,2.7323344,53.03922,1.2372154,0.017422711,0.0018140147,0.084685445,1.393256,0.008426869,0.0594601,0.006746963
0.9795633,0.00019909377,3.3541734,0.050831348,5.8893,1.25543,20.26481,4.321648e-05,10.153073,2.327861,2.5446646,54.82873,1.2052639,0.016242174,0.0018916677,0.092756756,1.5093687,0.00872266,0.06558664,0.0073055984
0.978779,0.00023270395,3.332322,0.07196223,3.022921,1.3752165,11.258179,4.443299e-05,17.827362,2.8176794,3.0219042,66.73855,1.1640321,0.009795217,0.0013730814,0.06573965,1.6843388,0.01095216,0.087762006,0.006869534
1.0130801,0.00024101275,3.2437532,0.05371377,5.684168,1.2709677,21.289776,4.6213387e-05,13.077866,2.5637553,3.5992422,59.08402,1.3704269,0.012895401,0.0015962569,0.1052969,1.7148647,0.009223561,0.0780049,0.006420344
0.99274683,0.00020774342,2.7521377,0.060046963,6.877637,1.0636426,25.205023,3.9708197e-05,14.877106,1.837639,2.9542303,55.13526,0.89843935,0.0152820945,0.0013084821,0.10686747,1.385499,0.010846653,0.08155231,0.008652589
1.1284016,0.0001996825,2.7283137,0.041825395,6.7293324,1.1480433,26.703773,3.9633764e-05,10.91817,2.0009308,3.5130317,52.44524,0.8863477,0.012828074,0.0010320445,0.088731654,1.2600052,0.011026262,0.066740856,0.0071448064
1.1171151,0.00018640605,2.8844438,0.0446498,4.1924963,1.0734607,18.479698,3.6708672e-05,17.57484,2.2139292,4.3416924,59.00733,0.9578439,0.010321486,0.0011155071,0.09795083,1.3979337,0.0095521975,0.06821809,0.007032743
1.2440984,0.00027154377,3.058306,0.06433891,5.0094085,1.2034925,26.577593,5.2650426e-05,20.501062,2.4356637,3.893708,62.86919,1.2200322,0.018655619,0.0015132308,0.13901876,1.8086935,0.011810752,0.08262137,0.0092906095
0.96385133,0.00020834434,3.1929133,0.07079118,3.947733,1.3478987,13.623809,3.8359885e-05,12.652609,2.6441097,2.762059,59.72385,1.151512,0.012540196,0.001310814,0.07523232,1.5419569,0.010514981,0.07187218,0.007073176
1.2205732,0.00023824963,2.5401278,0.070799485,4.6816864,1.1152757,25.178581,4.623219e-05,15.650079,2.1220853,3.6188169,49.18932,0.94725025,0.015354449,0.0012429894,0.10611231,1.4651314,0.015311083,0.0846668,0.008814237
0.95791715,0.00022067712,3.3834677,0.05657985,2.9572883,1.5279849,9.95229,4.0611045e-05,18.999308,2.964038,3.2082012,67.3815,1.1835697,0.0136518255,0.0012353541,0.06321659,1.6925542,0.010737505,0.0691778,0.0068760864
1.2374669,0.00024990522,3.3486624,0.07130334,4.126304,1.2343607,17.933117,4.2901767e-05,19.912048,2.1079025,3.0911207,68.77326,0.8577819,0.018854484,0.0013406421,0.09505137,1.5629257,0.011199984,0.07467199,0.008717644
1.858309,0.0001856378,2.0900786,0.07953829,8.920025,0.78958315,41.70448,4.7693793e-05,17.50089,1.0195094,3.952008,36.106762,0.57577735,0.011411598,0.0005849181,0.15199268,0.79390174,0.012404241,0.09943264,0.00940353
1.2995383,0.0002101101,2.537329,0.07338873,6.221354,0.8858612,26.784418,4.2716252e-05,11.170388,1.5885435,4.5428414,47.538437,0.67542523,0.014109635,0.0011142562,0.11793424,1.2503074,0.011944088,0.08413308,0.009190722
1.2124072,0.00020333136,2.5368907,0.057730693,6.70215,1.0842098,24.891554,4.1489173e-05,11.78103,1.8406552,3.8807056,49.733776,0.8249307,0.01308597,0.0010544397,0.103063345,1.0538255,0.0089663835,0.08481797,0.007056915
1.4120654,0.0002677154,2.6443288,0.16784383,7.230678,1.071221,35.846107,5.250915e-05,11.366906,1.8838376,3.9816742,52.162796,0.9230917,0.019616494,0.0014508648,0.16152729,1.2360085,0.012231321,0.09408329,0.011087429
1.3276694,0.0001774847,2.5305147,0.044627286,7.830218,0.99827045,27.07655,4.1032905e-05,14.078748,1.5503781,3.1719909,40.71837,0.6383726,0.0118891215,0.0009853541,0.10222171,1.116391,0.010190438,0.057561364,0.0071918624
1.4005086,0.00021202693,2.2558498,0.07676261,8.931692,0.8581146,49.013107,3.8503553e-05,14.729864,1.2385031,2.9228327,43.014515,0.44048667,0.01521056,0.00059205433,0.13219981,0.86832994,0.009013064,0.07921881,0.008582283
1.3934387,0.00022800255,2.50057,0.08101355,8.371048,0.9562201,46.6444,4.3547472e-05,11.956899,1.4812013,3.2543166,43.338512,0.52694577,0.016771829,0.00079803524,0.1380329,0.8848453,0.00882249,0.09722966,0.010375739
1.3419572,0.000220085,2.3403358,0.07561068,8.338084,0.8633407,44.30207,4.0279312e-05,13.455694,1.3314813,3.05037,42.985466,0.48398393,0.015584568,0.0007096923,0.13500117,0.8717053,0.008545331,0.08972216,0.009618473
1.2270776,0.00028550258,4.2925243,0.096235506,6.5801187,1.5703458,26.786444,5.7528225e-05,9.85547,3.549539,2.797164,80.145874,1.9551414,0.021756582,0.0027061752,0.14755012,2.300717,0.0096966615,0.072178595,0.008700723
1.3090937,0.00035539776,5.3686466,0.087623045,7.5826893,1.4615266,36.36578,6.322894e-05,13.276788,3.1072621,2.8431342,103.20512,1.4673159,0.021149507,0.001998921,0.21185791,2.3116794,0.010138099,0.079550646,0.009057894
1.2732114,0.00028632564,3.7987926,0.11342035,7.104945,1.3613752,31.077972,5.2303876e-05,10.852239,2.6996536,3.443667,71.96751,1.3420501,0.018272404,0.0017447685,0.15367034,1.9854662,0.012506555,0.09215077,0.012522257
1.2132428,0.00029586753,4.5368705,0.07473425,7.651332,1.4266002,37.72155,5.436088e-05,11.162587,3.3721259,3.361736,90.72124,2.146618,0.016609484,0.0023744933,0.18333493,2.6246307,0.01053383,0.05664411,0.0088753365
1.1531698,0.00025385554,3.9173305,0.082514435,7.4607725,1.3937101,37.890118,5.2079027e-05,8.222854,2.6362877,2.637619,84.43307,1.2613755,0.022882642,0.0013291267,0.13188875,1.553838,0.011226543,0.08602762,0.012183126
1.2060909,0.00028060155,4.473159,0.09959107,7.114045,2.0136578,34.914886,5.6599973e-05,10.0849905,4.3193445,3.1708822,85.93529,2.3805013,0.021452505,0.003327938,0.123513386,2.6838138,0.009226528,0.05582083,0.008575919
1.2525586,0.0003129972,3.6342926,0.112765744,7.211452,1.292801,32.06611,5.490403e-05,10.423669,2.723909,2.9841156,69.4959,1.4826106,0.02265904,0.001943345,0.16200985,2.0805461,0.010853963,0.089540124,0.011577977
1.2838266,0.00025153186,3.2773132,0.11821059,7.6277742,1.1346341,40.507225,5.4534044e-05,11.150936,2.1945524,2.027632,66.68172,1.0009104,0.018478876,0.0012767804,0.14860441,1.4556358,0.012134405,0.09458753,0.012547054
1.2558256,0.00029207778,4.561637,0.07783381,8.407119,1.7857763,40.46948,6.088738e-05,10.403633,3.894437,2.821672,93.019196,1.4582654,0.017716292,0.001986401,0.15570712,2.2261343,0.011308333,0.06901672,0.008513668
1.020207,0.00018523925,2.964999,0.04854827,7.464977,1.4564308,27.464716,4.0942887e-05,9.83122,2.623114,3.4886208,56.217976,1.205325,0.013859794,0.0011928908,0.10833485,1.1804183,0.0077288123,0.08322612,0.008240545
1.1510946,0.00022805516,4.492429,0.04797074,7.559443,1.8753375,34.96304,5.4553162e-05,11.759765,3.6253717,3.076355,85.561264,1.4841548,0.017333595,0.0016383359,0.14448503,1.8074498,0.009131005,0.083756514,0.0086125145
1.2764117,0.00034199737,3.8853242,0.086619966,7.527544,1.3594185,33.239838,6.473443e-05,11.490642,2.6213253,3.1306827,76.182594,1.2070906,0.021121226,0.0018828626,0.15799174,1.9871436,0.010242994,0.09215852,0.010149924
1.4032736,0.00023924599,4.000799,0.08064442,8.044642,1.0733371,41.156204,5.8895203e-05,15.326972,2.6068165,4.020775,77.7098,1.2676561,0.019185185,0.0020569293,0.18053208,2.151088,0.013209718,0.08992574,0.011183618
1.2222924,0.00027267507,3.8833847,0.07790607,9.252791,1.5363638,45.156097,5.1045212e-05,11.320562,3.38317,4.0074463,80.74254,1.6909544,0.01891483,0.0019300266,0.15412608,1.618075,0.009520649,0.065606594,0.010877484
1.3364611,0.0002832354,4.7280445,0.087784275,9.554892,1.7248392,49.39514,6.128062e-05,13.261369,3.7296574,3.469278,97.14886,1.8312607,0.018404864,0.0022501159,0.21136934,2.3032079,0.01687572,0.097897545,0.013771271
1.4042076,0.00025709186,3.6894653,0.076181516,9.069532,1.189084,45.786045,5.6666493e-05,11.186113,2.3134024,3.1897588,84.09233,1.0130972,0.018525189,0.0015385884,0.19530371,1.7079824,0.010190707,0.088276446,0.00916928
1.1458275,0.0002632679,4.3732247,0.07065408,7.429545,1.6248517,38.694736,5.277019e-05,12.16391,3.5791423,3.8083997,84.863075,1.7518319,0.01964366,0.001981936,0.15869175,1.8516,0.011218877,0.089254156,0.011670179
1.1696992,0.00020061713,3.4061475,0.05762132,6.786028,1.4170879,31.67561,4.7253732e-05,10.219454,2.964079,3.3156843,65.51801,1.4510787,0.015369579,0.0013926269,0.12394104,1.6669549,0.008926661,0.07613438,0.008347939
1.221402,0.0003566136,4.888001,0.095409505,8.014403,1.6516502,43.023235,6.024123e-05,10.6585045,3.8321028,3.011818,96.401695,2.3380773,0.019651134,0.0030634233,0.16999975,2.6561713,0.0095803235,0.046986487,0.008192495
1.287557,0.0003443863,4.8278327,0.08644956,9.034756,1.5113994,43.3111,6.261619e-05,11.017081,3.0881276,3.0374663,90.71177,1.9179587,0.02179919,0.0033106725,0.16617946,2.603325,0.0090414835,0.056572963,0.008384133
1.2356561,0.0003571734,4.44767,0.0901553,8.102629,1.4674802,40.11111,6.005572e-05,11.041392,3.140066,2.8098063,87.7893,1.7992742,0.020610435,0.0025045143,0.17122339,2.3362432,0.01046538,0.056729607,0.009657132
1.2805493,0.00031087565,4.152752,0.051023163,7.1943784,1.3922611,38.695015,5.406076e-05,10.580419,2.7208447,3.0215552,79.57506,1.2267579,0.015622999,0.0014173806,0.19810879,1.7335696,0.008911558,0.06877966,0.0090674935
1.2360095,0.00032002397,4.753071,0.0843208,10.383435,1.6803628,43.151512,5.6506273e-05,12.831619,3.642417,2.910842,95.61901,1.9412731,0.020359311,0.0019351366,0.16066322,2.076219,0.014686711,0.06511786,0.011720787
1.2094041,0.00022294233,3.0508487,0.078041025,7.2640986,1.1285214,36.22587,4.5073655e-05,7.2727056,2.0861232,4.0501275,65.532295,1.0569646,0.018123018,0.0013121242,0.122013204,1.2756804,0.009323696,0.08046251,0.009537317
1.241376,0.0002664857,3.6872003,0.08203519,6.69379,1.4061364,29.820053,5.2606894e-05,10.102942,2.895858,4.302587,75.94227,1.2736045,0.018586772,0.001427994,0.119064786,1.6529986,0.010488526,0.08734815,0.008860543
1.2392527,0.0001983302,2.3380904,0.07558165,6.7364335,1.0826129,33.05765,4.374001e-05,14.6512575,1.5478348,2.531229,49.13122,0.6840374,0.014462076,0.00064278697,0.123991445,0.84985125,0.013116585,0.11328053,0.010531713
1.1917942,0.00024377617,3.559808,0.068780266,7.6891785,1.3211964,39.146286,4.800225e-05,11.417193,2.9209146,4.2672815,68.0291,1.3834093,0.018908933,0.0016268997,0.14592794,1.6260751,0.009472847,0.07579995,0.009971631
1.1418003,0.0003006951,4.3646154,0.08278375,7.0101614,1.2709677,30.24126,5.3110183e-05,11.736851,2.7190702,1.876087,79.18915,1.4444895,0.021205533,0.0017707825,0.117534354,2.002234,0.010024542,0.057157632,0.008126416
1.2548089,0.00025905643,3.7253337,0.06384378,7.2594447,1.2404066,44.370094,4.9880273e-05,8.969697,2.7906654,2.7976294,78.82294,1.3788264,0.015246694,0.0020946907,0.17198473,1.8141428,0.010602408,0.06044107,0.01038839
1.2612588,0.00029567498,3.7631743,0.08756664,8.108643,1.2220297,40.620716,5.3469514e-05,10.114202,2.412364,2.7960594,78.05644,1.1940014,0.019759297,0.0018833108,0.14335047,1.6465285,0.011156095,0.077571504,0.010401258
1.2592487,0.00031724176,3.8379896,0.10223659,7.35679,1.3565402,37.558044,5.7564896e-05,13.459958,2.9924374,3.243404,77.25426,1.3675717,0.021502657,0.0018418448,0.14291447,1.6030681,0.011808588,0.10820399,0.011588693
1.3788217,0.000325173,4.336308,0.10516029,11.34269,1.4062483,48.892704,6.026574e-05,13.65087,3.5188534,3.477939,83.94793,1.7082856,0.020179419,0.002120971,0.16770728,2.0059707,0.011231837,0.07766708,0.01098196
1.1998869,0.00024620685,3.444602,0.070847385,7.6857224,1.2026768,38.6057,4.7647474e-05,10.355521,2.737206,3.737145,66.702484,1.3848333,0.017957315,0.0015845611,0.14216146,1.4833456,0.009884892,0.07503804,0.010238864
1.3864664,0.000354544,5.005189,0.11643854,9.693981,1.3831563,51.10421,6.3329986e-05,15.865668,3.0263681,3.552151,102.043655,1.447455,0.023375135,0.001936248,0.21537729,2.0731974,0.013879059,0.09786391,0.012289954
1.1929743,0.00026877547,2.6120546,0.10760014,8.444463,0.9833057,34.914276,4.9859347e-05,14.167883,1.8684373,3.840483,53.064266,1.1983036,0.016709775,0.0013282092,0.12706085,1.3175775,0.011964648,0.086637,0.009453376
1.430578,0.00026113697,4.412801,0.06617069,9.2218685,1.281512,53.66282,6.15657e-05,12.228486,2.435683,3.1803384,89.06962,0.99397135,0.020561716,0.0019295205,0.2165026,2.0266342,0.012820546,0.084966496,0.012401185
1.2702665,0.00030368747,4.4757013,0.07778283,9.184966,1.2801578,43.57578,6.1672625e-05,10.601637,3.1593316,3.51647,90.78275,1.560533,0.019915042,0.0026041132,0.20162058,2.2178645,0.010099037,0.0668971,0.009501211
1.3754717,0.00035757327,4.9455414,0.08146648,8.671656,1.4145575,41.200657,6.6819055e-05,13.452677,2.6664877,2.944296,95.34588,1.4086894,0.018401455,0.0018683274,0.21137133,2.258673,0.010276362,0.08542504,0.008599062
1.2850518,0.00032032063,5.3126073,0.070058376,9.517162,1.7743526,51.568832,5.9826678e-05,11.043389,3.5257804,3.265284,103.96026,1.9811453,0.019094879,0.0019510083,0.2486758,2.0348523,0.015142724,0.08306637,0.012684562
1.3885863,0.0004018785,9.681276,0.0852852,8.832636,1.8114513,43.9704,7.417642e-05,25.344662,3.9112647,2.6597362,181.40236,1.9348191,0.022872608,0.001988129,0.32590845,2.9962945,0.015687605,0.114605956,0.013149883
1.4375376,0.00033573562,4.250592,0.11583245,9.697168,1.2796053,49.750355,5.7289766e-05,14.447753,2.8758366,3.7447836,85.041595,1.4059988,0.02009646,0.0019723314,0.16919284,1.8646969,0.014208293,0.08374939,0.012100969
1.4519678,0.00028055793,3.5282445,0.10876072,9.179068,1.1867446,43.76627,5.17964e-05,10.70292,2.0547228,3.994847,71.75155,0.9137222,0.019703712,0.0014303458,0.12783827,1.3652713,0.011755052,0.08274689,0.010652365
1.2618259,0.0002026884,3.39568,0.06792378,7.09126,1.183433,31.325048,4.741939e-05,10.955127,1.9707997,3.4393358,59.654293,0.7313917,0.01432293,0.0010073287,0.11065504,1.3269144,0.011262643,0.08030212,0.009647351
1.2012652,0.00023284346,3.1609797,0.06227231,7.465532,1.2489576,37.23186,4.785833e-05,9.607411,2.168472,3.311454,63.36211,0.9839387,0.019048244,0.0014018216,0.13472714,1.3260332,0.010382817,0.09739487,0.009450947
1.2068197,0.00019747816,2.9192402,0.06271729,7.892052,1.1805755,31.460312,4.4799745e-05,8.30692,1.8855792,5.406794,54.622887,0.7578077,0.015276027,0.0011386257,0.12477986,1.2200513,0.01125595,0.08043947,0.00964242
1.088344,0.00016334021,3.1088817,0.06713215,7.943332,1.2656528,32.168087,4.158983e-05,8.545149,2.107068,3.4454389,63.685955,0.9548435,0.017471034,0.0013347247,0.1108476,1.1273861,0.009312597,0.08599501,0.0092782155
1.3018267,0.00029390914,3.78098,0.097674616,7.7635183,1.2195773,36.52011,5.588916e-05,12.355981,2.2947063,3.233024,67.14172,1.1024512,0.018620197,0.0015220679,0.13045555,1.5338345,0.011535211,0.0945136,0.010229451
1.2001075,0.00027889287,4.176275,0.08487181,8.049145,1.4499747,36.733425,5.6812056e-05,12.012281,3.1179206,2.18551,76.73597,1.5889487,0.01707709,0.0017911559,0.1502017,1.6570643,0.010897331,0.08856391,0.009467026
1.2180672,0.00029909785,4.3808036,0.08692583,7.963553,1.5241202,34.767143,6.102753e-05,13.505091,3.0723193,1.5320268,83.59985,1.588779,0.019173203,0.0018579626,0.17157997,1.7396458,0.010869551,0.09733334,0.009580431
1.3281621,0.00020763926,3.6487756,0.071024545,7.9488983,1.2523888,32.42295,5.07778e-05,14.523835,2.5302892,3.6056128,69.84789,1.2041179,0.015946206,0.0011009239,0.1768081,1.6762936,0.015815316,0.09970203,0.011617653
1.2769115,0.0002714488,4.5365405,0.08745694,9.360798,1.8844886,39.821217,5.754892e-05,15.904,3.7145805,3.3977058,87.17369,1.7942266,0.02043304,0.0021752228,0.16547795,2.0329068,0.0111003155,0.110230826,0.011590095
1.2684767,0.0002007813,3.4675202,0.047204383,6.775825,1.2940059,31.57675,4.843573e-05,13.172031,2.4451687,3.0511093,60.15174,1.1331463,0.011380369,0.0009914225,0.13553433,1.641856,0.013738794,0.08584083,0.008698985
1.1715634,0.00021369972,3.494522,0.06474239,6.919859,1.4304606,26.5759,4.7343812e-05,10.830924,2.6957994,4.4487357,64.711044,1.1757689,0.014204987,0.0012952043,0.119822755,1.5509646,0.010528276,0.0826677,0.008944189
1.2147936,0.00021284232,3.9556074,0.07618628,6.616859,1.6284127,27.728874,5.1404317e-05,10.610845,3.4946556,3.6902668,76.90853,1.5272443,0.015647871,0.0015793593,0.14999972,1.771026,0.0129923215,0.11614161,0.011538669
1.3331953,0.00022983189,5.0895977,0.0748848,8.703426,2.0753496,42.485172,5.9759655e-05,10.547497,4.4938784,4.13112,95.573044,2.3511827,0.013212663,0.0022103118,0.2013184,2.3158073,0.014582995,0.093365505,0.011397909
1.3101984,0.00026728545,4.4942555,0.0830117,7.8437734,1.7718604,36.715096,5.1185816e-05,11.114016,3.7280388,3.51535,82.47014,1.767369,0.0142752845,0.0017012554,0.16651756,2.2178566,0.012848392,0.0930642,0.011461016
1.2298577,0.00023675288,4.4050083,0.07970377,7.757804,1.7698767,42.33486,5.190165e-05,11.892098,3.9116633,4.475397,88.92897,2.0506985,0.01974053,0.002414223,0.14765087,2.4726982,0.012370301,0.059626505,0.010085689
1.1498497,0.00034573933,6.297394,0.09948761,7.5504556,2.2711449,36.82187,7.291586e-05,15.628018,4.596825,2.1072447,122.58695,2.2203875,0.02472789,0.0031898483,0.17225994,3.1074312,0.015086949,0.104048,0.013714957
1.1348199,0.0001759354,3.2076948,0.058087803,6.9534097,1.4782113,34.34115,4.52068e-05,8.916942,2.2336414,3.46807,68.47124,0.8725927,0.015806144,0.0012083346,0.121251605,1.2689774,0.009397759,0.093774945,0.009112973
1.1633214,0.00014414269,3.312415,0.051744238,6.483844,1.5103079,31.61342,4.248549e-05,9.431762,2.1432102,3.6308029,73.48288,0.7353955,0.014655492,0.001002686,0.12906998,1.2287382,0.010694057,0.10267076,0.00996908
1.3655175,0.00024408304,3.6401744,0.0853277,8.657322,1.2080656,46.51135,5.485819e-05,11.489645,2.3341484,3.2275891,76.9477,1.0554885,0.02097744,0.001713505,0.17572846,1.725968,0.012840359,0.07302929,0.011564548
1.5097767,0.00030281692,3.4827623,0.09850652,7.527507,1.1812134,42.101505,6.108385e-05,14.294749,2.3738468,3.429434,75.73959,1.1261815,0.018575124,0.0013663577,0.20777427,1.6540358,0.015989393,0.09080764,0.011624689
1.3370074,0.00027959718,3.569202,0.10122679,7.53339,1.400876,35.97594,5.363659e-05,11.688225,2.3359537,4.1895094,69.189125,1.0592759,0.022685336,0.0015713334,0.14693093,1.4948316,0.012652938,0.11508126,0.012124001
1.3313111,0.00027227227,3.6859224,0.10546121,7.7742343,1.0911233,36.92694,5.0618193e-05,11.007488,1.8824456,3.8816874,71.053696,0.922347,0.019836055,0.001174682,0.1421006,1.6364158,0.012673833,0.07882339,0.010995671
1.2517269,0.00034090583,4.619767,0.099286385,8.574049,1.5950723,40.14206,5.557702e-05,15.634479,3.1301107,2.7051246,88.28135,1.3775778,0.023377454,0.0016607055,0.16895719,1.9980462,0.01498205,0.08222437,0.014948917
1.1950626,0.00026623602,4.0325894,0.07432114,5.9750047,1.3919837,29.514452,4.5771452e-05,9.95089,3.2336674,4.0279827,79.34142,1.3854359,0.016237607,0.0021006688,0.11966957,2.1629708,0.010803981,0.05547816,0.0077186604
1.1190425,0.0001305151,3.1669767,0.052597076,6.079364,1.260518,23.36925,4.1691008e-05,9.994258,2.1772323,3.6160138,59.06011,0.8475675,0.013813743,0.001055782,0.107381925,1.2789358,0.010383556,0.08292828,0.009111411
1.025798,0.0001737621,3.287707,0.050692756,7.9042945,1.4025555,29.742296,3.8065515e-05,10.118831,2.250886,5.2292047,62.762825,0.8652827,0.014170043,0.00089735334,0.11573578,1.2891381,0.009817264,0.08863386,0.009646152
1.1330812,0.00016194127,3.4295819,0.051908564,7.024536,1.4230871,33.61044,4.43842e-05,7.010752,2.671999,3.2701569,72.59131,1.2610289,0.014466949,0.0012302046,0.11155876,1.4863776,0.008173425,0.07457181,0.008181314
1.1719085,0.00022071431,3.063191,0.056335423,7.5246315,0.8770478,27.546158,4.4431825e-05,9.517205,1.6674776,2.7713253,58.213627,0.87124264,0.016958196,0.0010807648,0.13124698,1.3132647,0.010009336,0.073,0.008324448
1.3471307,0.00022835507,2.9981785,0.07240999,8.678844,1.1919069,31.737188,4.7537487e-05,14.71943,2.0352209,4.2187476,63.251526,0.85830367,0.014622115,0.0010281138,0.1547184,1.1580917,0.01424522,0.09525173,0.011791085
1.0908228,0.00016066148,3.3710184,0.066222966,6.0265603,1.4652443,23.279108,4.4045657e-05,9.846024,2.6309206,4.1986313,63.708805,0.866715,0.015318352,0.0012353805,0.10434551,1.3698407,0.011399784,0.08644838,0.009640088
1.0946999,0.000121941586,3.7658675,0.044535134,6.8676214,1.7883999,28.702461,4.562902e-05,8.473851,3.135965,1.9232676,80.172874,1.17352,0.014861801,0.0011007983,0.1054102,1.456949,0.0088077225,0.0906204,0.008835787
1.3070899,0.0003070611,4.1127567,0.09161894,7.6217794,1.5767388,36.228752,6.0324914e-05,13.546787,3.275404,3.227435,83.60789,1.6936476,0.01670741,0.0015896927,0.18414599,2.033205,0.012304068,0.10301187,0.010950668
1.3365027,0.0003327694,6.072431,0.06749625,8.583144,1.6266508,42.78833,6.302496e-05,12.442513,3.047168,3.143261,118.344444,1.7387165,0.019332452,0.0017889112,0.25794592,2.5753453,0.0128788315,0.070511684,0.011366675
1.2601721,0.0001851143,4.586763,0.057062108,7.451426,1.6293439,34.887833,5.6413857e-05,11.027876,3.4500587,3.9200554,86.99055,1.7487156,0.0110869855,0.0013496066,0.1831785,2.489385,0.014430495,0.09629721,0.009002146
1.1732953,0.00022483905,2.9403121,0.08129971,7.493372,1.3179547,28.602013,4.7467962e-05,14.247396,2.3133419,4.0552015,50.659477,1.2252101,0.014608198,0.0009787587,0.13388567,1.3429103,0.013855025,0.09877525,0.010743191
1.1710888,0.00019196769,2.381333,0.069410555,6.617614,1.1196593,23.23536,3.851435e-05,14.48412,1.7422559,3.2532096,45.886097,0.8323384,0.012890408,0.00096861395,0.12407199,1.0520694,0.011446852,0.09827128,0.008186441
1.587489,0.0003316976,3.8763256,0.0930449,8.752121,1.1407285,28.813717,5.6323046e-05,19.750412,1.8399574,2.961108,72.30266,0.9701995,0.020039842,0.0014129578,0.18087521,1.3478669,0.0123399785,0.10539674,0.012382978
1.4199603,0.00029004397,3.5574627,0.10498619,8.515889,1.1910182,43.523617,5.442046e-05,12.95012,1.999166,3.387251,75.601654,0.9190323,0.024600707,0.0013506925,0.18945149,1.4197469,0.012005319,0.08268995,0.012279066
1.412896,0.00026813644,4.080988,0.077978104,8.26789,1.6300634,43.43651,5.7219506e-05,12.438869,3.0818264,3.8023336,84.215065,1.3409412,0.018439045,0.0016997244,0.19995321,1.6343858,0.016472282,0.097836554,0.013259508
1.425618,0.00027773547,3.5216124,0.09829034,8.11773,1.2383131,44.325523,5.25026e-05,11.4242325,2.0662482,3.1252754,82.47446,0.9141868,0.02085685,0.0011360043,0.18981673,1.4107378,0.01068569,0.07366298,0.009609981
1.4155669,0.00027727123,3.1035538,0.07463991,7.0958467,1.1080623,38.2262,5.064714e-05,10.702266,1.9218029,2.9498682,68.4766,0.90142095,0.01719314,0.0009715382,0.18579674,1.4904723,0.010550566,0.06302464,0.008045211
1.7102137,0.0002716865,3.8273077,0.08683946,7.4457145,1.2789732,31.910906,5.3368858e-05,19.10433,1.9658818,3.96202,70.8284,0.9507719,0.016217524,0.0012371652,0.1718855,1.4739736,0.014722928,0.124259695,0.012706324
1.334643,0.00028906995,3.3795502,0.08584018,6.9403033,1.1109188,41.669968,5.2529605e-05,8.043661,2.1931748,2.6199157,77.49065,1.0576379,0.019113671,0.0013375334,0.12998159,1.413686,0.009562067,0.06729557,0.008165697
