Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
44.813274,7.6002874,1.4635131,0.01554811,0.0077494383,3.6645856,0.00091183186,0.0067620277
26.878794,5.6986933,1.198142,0.018891335,0.004903555,5.414969,0.00051283836,0.0044864416
36.557106,9.231979,1.3633466,0.00391376,0.00034058094,1.2584784,0.00013804436,0.0003401041
40.88428,8.440099,1.3480473,0.013193965,0.0075837374,4.7555957,0.0008382797,0.0060420036
39.09853,8.841405,1.3672292,0.025282621,0.022734284,3.8667827,0.0012830496,0.021470308
38.30413,6.7539,1.142231,0.013790727,0.0063807964,3.683422,0.00064861774,0.005730033
30.552097,5.489572,1.2494066,0.017002344,0.005221367,3.65937,0.0005697012,0.0046280622
32.756977,7.864647,1.3484454,0.009698033,0.0066336393,4.1782374,0.0006158352,0.006039858
30.78193,6.218518,1.1959503,0.0096639395,0.009118915,4.66698,0.0009200573,0.0081317425
34.910336,10.181485,1.4691708,0.016931772,0.0056197643,4.163707,0.000672698,0.005615473
23.91894,5.469978,1.257839,0.006973028,0.006929159,3.1551003,0.00064849854,0.0064860582
29.071733,8.096341,1.216367,0.011645675,0.0028460026,2.2454953,0.00030744076,0.002744317
38.813683,8.187177,1.2981398,0.008132458,0.008547425,3.5689945,0.00074875355,0.0077273846
33.95164,5.9720936,1.2902005,0.013568759,0.0077949762,3.2405868,0.00084257126,0.0066928864
22.566505,5.008993,1.0967546,0.014255047,0.0055048466,3.9446716,0.0004272461,0.005164504
37.381134,8.284279,1.2473037,0.019890547,0.014619708,4.560705,0.0009689331,0.01321733
32.650986,7.63309,1.192991,0.011226654,0.007711768,2.958011,0.0004183054,0.007524967
33.55944,7.247179,1.4093125,0.014664412,0.0076544285,3.3758965,0.00061380863,0.007034421
28.843042,5.755646,1.3368077,0.019372106,0.005998969,3.3662386,0.0006085634,0.005048275
29.5991,7.436324,1.2233958,0.0072385073,0.005070567,0.16806877,0.0002758503,0.0047985315
34.295708,9.087572,1.556951,0.014871478,0.0051481724,3.4763203,0.0006492138,0.0048788786
48.508717,9.273255,1.5611596,0.011535764,0.007127285,3.222549,0.0009274483,0.006260991
35.63248,7.860404,1.2715809,0.014855504,0.008684278,3.7588134,0.00082981586,0.00762856
50.185802,9.477626,1.3677986,0.010223508,0.008763313,3.9461136,0.00081145763,0.0080235
32.872696,7.1042757,1.2074788,0.00895071,0.007886171,4.2579646,0.0006098747,0.007153988
34.726013,7.8589067,1.325629,0.008791208,0.005760789,0.63136506,0.0005571842,0.005207062
32.454163,6.34886,1.3255656,0.02911973,0.01337564,3.5543365,0.00096285343,0.012531996
32.772427,8.1555395,1.1845477,0.014458299,0.005240321,4.4298916,0.00048685074,0.005076289
15.952089,4.342035,1.1804903,0.008401513,0.008264661,4.4201303,0.0006558895,0.007573962
38.48969,7.349205,1.2668278,0.01300931,0.0087047815,3.815958,0.00088477135,0.0075000525
32.341583,6.9492126,1.2479427,0.011414647,0.0048977137,2.396207,0.00043404102,0.004157424
31.076797,6.92203,1.3449826,0.018482208,0.0055042505,3.958302,0.0006133318,0.0052998066
20.308006,4.921185,1.2176752,0.019426823,0.006571889,5.3868923,0.00045192242,0.006116271
35.148647,8.322407,1.3897011,0.011021018,0.006738782,0.7164414,0.00050115585,0.0061466694
22.834139,4.551695,1.0314326,0.012314677,0.0054905415,3.0971699,0.00041770935,0.004867792
33.920555,6.920092,1.3424914,0.016507506,0.011779785,3.9309678,0.00069892406,0.0112046
28.909763,6.445136,1.1893916,0.01279819,0.009523392,1.6777654,0.0004312992,0.008852005
42.216446,7.1292887,1.3464806,0.015272617,0.008025527,5.4113774,0.00090146065,0.006914377
43.181156,7.9594975,1.3581567,0.008456469,0.00870955,3.9971576,0.00088989735,0.007694721
49.37467,9.486671,1.5172112,0.01899898,0.006610632,5.365755,0.0007055998,0.005926132
32.552444,7.760334,1.2826335,0.013293147,0.016575575,2.96615,0.0009776354,0.015339851
33.599728,8.122342,1.235033,0.021330953,0.0214957,4.205706,0.0011562109,0.019985199
61.09756,10.722509,1.4612491,0.011056662,0.0077186823,4.083722,0.0008560419,0.0068575144
37.455242,7.6449575,1.3908899,0.011454463,0.0080343485,6.195265,0.00072848797,0.00715065
25.86506,5.7131963,1.2329185,0.012439966,0.005118847,2.3425956,0.00050759315,0.0047655106
18.925846,4.4678636,1.1628942,0.01079011,0.0057991743,3.5665846,0.00047290325,0.005416751
46.15679,9.021212,1.4078643,0.01091671,0.004444003,3.679329,0.00041139126,0.0041041374
42.308704,7.6426716,1.3303661,0.015444756,0.007259965,4.4391375,0.0008016825,0.0060093403
28.314075,8.323854,1.0617764,0.009752274,0.006179571,5.0719523,0.0005720854,0.006548524
53.65298,9.741397,1.3022201,0.028630137,0.012317538,4.03268,0.00097191334,0.011190295
32.455643,6.0669312,1.2322898,0.018369913,0.010619044,2.8020115,0.00077295303,0.009853125
36.71465,9.125266,1.9911659,0.013498187,0.009171605,3.822812,0.0010079145,0.008586884
19.747192,5.751541,1.0970011,0.008707285,0.006444931,3.644421,0.0005608797,0.0060396194
37.79065,6.882187,1.4436889,0.028949738,0.027290702,3.7137218,0.0016371012,0.02550006
22.95096,6.0525684,1.2374921,0.010124922,0.0037420988,2.636125,0.0003632307,0.0036325455
28.036058,9.2114315,1.2928917,0.012208581,0.005612731,5.7868247,0.00065910816,0.0059685707
40.0272,7.851391,1.3597231,0.014525175,0.010107994,4.6036415,0.0009764433,0.008601069
29.4851,6.672275,1.212043,0.014055848,0.006272435,3.436369,0.00045645237,0.005856991
35.70225,7.720045,1.1957016,0.017924786,0.0064891577,4.5125375,0.000590086,0.006021142
29.933344,7.9153757,0.8407607,0.009873748,0.007464528,4.4030232,0.00066161156,0.0071849823
23.70423,6.3549085,1.2714765,0.017860532,0.004134655,3.651163,0.00044429302,0.0037612915
28.317303,6.8698606,1.3504105,0.013059497,0.0061912537,3.2229424,0.0005711317,0.0057138205
36.81201,9.20339,1.3398857,0.004535556,0.00046885014,1.3462806,0.00018262863,0.0003080368
34.11985,7.1292057,1.2437944,0.0089918375,0.007496953,3.6836672,0.0008379221,0.006811619
37.01666,9.274473,1.4977481,0.014835358,0.006946802,3.4418116,0.00074481964,0.00603199
32.435627,5.946426,1.2179132,0.015923262,0.0075865984,3.989891,0.0006469488,0.005908251
63.89881,10.58902,1.3055601,0.016596079,0.008171916,4.8992386,0.0007084608,0.0076668262
41.1377,8.420808,1.2708001,0.008931637,0.0037720203,2.7832875,0.00039744377,0.0033626556
33.879128,6.9168897,1.3063359,0.01123035,0.008227706,2.5724974,0.00067043304,0.0073592663
31.596386,6.0292425,1.2621291,0.010417342,0.008072376,4.7489533,0.0009492636,0.007041812
40.222874,11.294485,1.5533242,0.027129889,0.0030401945,4.9720764,0.00056910515,0.002977848
34.430954,6.7644563,1.3477983,0.011483073,0.008198261,4.493933,0.0008838177,0.0072404146
39.416252,8.160925,1.2447748,0.013033032,0.0071036816,3.6356077,0.0007070303,0.006058693
24.955214,6.2825913,1.3038821,0.013076663,0.0083709955,3.6724606,0.00039935112,0.008281946
30.318254,5.468526,1.2363172,0.017864823,0.009498715,3.6955485,0.00072562695,0.00775218
39.913013,7.644451,1.2713675,0.01331234,0.0066822767,4.2923374,0.0008004904,0.0053317547
31.617981,6.9240804,1.1952472,0.014445066,0.010249972,3.758646,0.00084006786,0.008699179
28.729486,7.097831,1.2228932,0.003219843,0.0010483265,0.8967426,0.00018894672,0.0009174347
26.419157,6.4736695,1.239088,0.012103915,0.0050092936,4.6507244,0.0006285906,0.0045512915
34.025806,7.906579,1.3086941,0.016512632,0.008788824,3.288855,0.0008729696,0.007817507
56.750217,9.956718,1.3236206,0.010425568,0.007725239,4.6097336,0.0008496046,0.0065125227
34.82901,7.9402256,1.245558,0.011570573,0.009686589,3.632802,0.0008996725,0.008674979
28.100416,7.447114,1.0762599,0.008263946,0.0020192862,2.8912327,0.00027680397,0.0010114908
29.322859,8.203411,1.6491497,0.015598059,0.0056575537,1.5612676,0.0005927086,0.005579591
28.481989,5.988696,1.187854,0.014208913,0.011258483,4.0973053,0.00067448616,0.01017797
36.503437,8.346622,1.200872,0.018718362,0.0072478056,4.9568114,0.00070512295,0.0067306757
32.43243,8.100502,1.2586677,0.002906084,0.0005161762,1.3062167,0.00013744831,0.00047791004
33.52572,5.8044977,1.3276391,0.014782906,0.007518053,4.520166,0.0005463362,0.005425811
34.817486,7.643505,1.3106351,0.013812184,0.010148168,4.1672935,0.0009012222,0.008924246
29.623034,7.2899456,1.2257192,0.0014264584,0.00031411648,0.103175044,4.374981e-05,0.00028836727
28.32036,8.42258,1.2253048,0.020011902,0.008704066,1.0350995,0.0006879568,0.008508205
55.29398,9.685346,1.3496025,0.02006197,0.010955811,3.3290792,0.00088727474,0.010489464
23.679361,5.5708466,1.1245413,0.011306405,0.0066509247,4.844496,0.00063097477,0.006157279
35.873676,9.37298,1.2668152,0.0051869154,0.00047254562,1.7888265,0.00021338463,0.0002374649
69.74246,13.485309,1.4102054,0.04176545,0.030980945,3.9462738,0.0020807981,0.028815627
56.35461,10.474137,1.3498077,0.033926845,0.029203176,4.663584,0.0016725063,0.028007507
33.473686,8.636217,1.3125069,0.003177166,0.0003387928,1.3911908,0.00013530254,0.00029575825
25.488361,8.586731,1.4483824,0.011723161,0.0038791895,5.3678155,0.00057685375,0.004186511
46.467117,15.345196,1.4490602,0.0298239,0.022576451,4.541071,0.0016505718,0.021014094
28.59175,8.023233,0.9128928,0.012102962,0.0031442642,6.336208,0.0005725622,0.003565669
30.966738,8.714972,1.102314,0.012590408,0.00237751,3.630866,0.00030577183,0.0023781061
35.839684,9.963769,1.1666183,0.016305804,0.0049248934,5.7435865,0.00040876865,0.0052746534
50.700024,9.642795,1.4789536,0.0112143755,0.009894013,4.191856,0.0010024309,0.009038568
26.654383,5.202849,1.1631587,0.018755794,0.00417614,4.285847,0.0004477501,0.003783226
35.28011,8.155309,1.4302762,0.015190601,0.0053189993,3.3850212,0.0006289482,0.0047854185
41.3008,7.757965,1.2884655,0.012968659,0.008655071,3.8772607,0.0008327961,0.007544756
29.662508,7.8396378,1.174891,0.010016561,0.010253191,3.899891,0.00066185,0.0096383095
27.106148,6.62713,1.3552163,0.012671232,0.0048332214,3.2949414,0.00038802624,0.0043262243
29.72419,15.970621,1.3831797,0.039463878,0.025265098,4.6184993,0.002392888,0.023305297
38.402912,7.387024,1.3839483,0.038362265,0.037777185,3.5740194,0.0016175508,0.036227703
33.28334,7.727438,1.4241159,0.012814045,0.0065846443,3.8709512,0.00070023537,0.0060788393
35.0096,8.055213,1.287766,0.020274878,0.019345522,3.9637918,0.0013746023,0.017428756
35.611237,8.847706,1.2626672,0.008791566,0.0007362366,2.3084695,0.00023567677,0.00042200089
22.162912,7.2349577,1.151891,0.011806965,0.004379511,3.7518625,0.0005643368,0.0042493343
29.592787,6.7476754,1.2818859,0.011857629,0.008125782,2.593117,0.0007196665,0.007615924
35.532913,7.087612,1.272258,0.009975553,0.01109314,4.3941574,0.0011661053,0.009970188
25.368948,7.3453226,1.0139642,0.010912895,0.0036281347,2.9820957,0.00041222572,0.003406763
21.945807,4.9063964,1.2496324,0.019324899,0.0067265034,4.8917446,0.0006644726,0.0059529543
39.280212,9.58117,1.3241069,0.021411777,0.012303352,3.1771274,0.0012466908,0.011225104
23.476515,4.3053284,1.2443485,0.010378838,0.009253979,4.1770253,0.0008870363,0.008579254
34.667004,7.3540974,1.2544332,0.009891272,0.00440526,2.813478,0.0004811287,0.003925562
63.89881,10.58902,1.3055601,0.016596079,0.008171916,4.8992386,0.0007084608,0.0076668262
33.628002,7.8225374,1.5208795,0.011714697,0.009340525,3.786107,0.00085794926,0.008550525
29.74685,7.8687305,1.0869522,0.010543823,0.003448248,3.5618024,0.00033318996,0.0022525787
42.38524,8.455498,1.2918503,0.013600707,0.007888079,4.055401,0.0009499788,0.006420493
48.162468,9.06075,1.1964028,0.016513586,0.0042744875,2.3536582,0.00053071976,0.004101157
30.720955,7.512494,1.2511778,0.007972002,0.0051522255,0.3789997,0.0002592802,0.0048782825
34.725014,7.5161314,1.212892,0.010067463,0.006194949,1.9115243,0.00060772896,0.005561471
31.919216,8.235858,1.1315713,0.009642601,0.005525589,2.5442157,0.00056421757,0.005163789
37.297703,9.127107,1.2558992,0.014320374,0.009857774,4.2997007,0.00057578087,0.009116411
33.607834,6.8071685,1.2201531,0.011126161,0.00767231,3.729662,0.0008096695,0.0063786507
35.352436,7.1811705,1.2287724,0.013674736,0.009040117,3.7827706,0.0008665323,0.0076773167
33.542473,6.899555,1.2107418,0.016646743,0.007816076,3.9242764,0.0006738901,0.0064635277
31.472439,7.120988,1.3155754,0.013687134,0.010671735,3.2282372,0.00080382824,0.010128021
18.989876,4.316631,1.2300391,0.01520431,0.006035924,4.303779,0.00040769577,0.0054969788
23.844767,5.9576054,1.2446289,0.012885809,0.008938789,2.757419,0.0006263256,0.00820744
48.782112,10.2253475,1.3651624,0.017778635,0.0070734024,4.9157586,0.00061130524,0.0065186024
32.696747,6.356179,1.3589356,0.020574212,0.003970623,4.1992226,0.00070667267,0.003297329
19.000517,3.0077653,1.129911,0.014048934,0.00978446,3.365559,0.0007250309,0.009020925
30.998695,7.4153576,1.1483338,0.011605263,0.0053961277,3.4462051,0.00057065487,0.004451394
29.087357,7.511441,1.0994425,0.010906696,0.0047557354,3.373744,0.0005514622,0.0043771267
38.806877,7.8357544,1.3386712,0.011163712,0.00873673,3.9342818,0.00094008446,0.007821679
31.119175,6.9794574,0.8662324,0.017542243,0.0061746836,3.438929,0.0007443428,0.0055906773
31.998234,6.740721,1.3195021,0.020287275,0.020257354,3.690568,0.0008314848,0.019365668
27.642109,6.923338,1.4586785,0.011490703,0.008924961,1.9495239,0.00080931187,0.00859499
48.41772,16.66958,1.3857458,0.027666807,0.02468729,4.534294,0.0016752481,0.024221301
34.52348,7.2511253,1.151638,0.018174767,0.009495258,3.5700502,0.0007202625,0.008349061
36.16622,8.975017,1.4869018,0.02045238,0.0024662018,4.0234513,0.0004479885,0.0020532608
36.41218,7.976514,1.0653415,0.02295661,0.00715971,4.6139574,0.0006263256,0.006963849
49.507416,12.042033,1.2471037,0.04722035,0.029303432,3.9487925,0.0015970469,0.027649283
34.686577,8.618539,1.0879655,0.019952655,0.0073156357,4.589127,0.0006374121,0.0071480274
24.330711,4.6725435,1.2552478,0.0111733675,0.00920856,3.763513,0.0008634329,0.008380175
33.632214,6.865654,1.1957917,0.01622355,0.0045217276,4.764477,0.00044560432,0.0029969215
26.878319,6.4487762,1.3396707,0.012242913,0.010112882,3.735402,0.0009610653,0.009042025
27.655127,9.202691,1.3486185,0.01207006,0.0053406954,7.0583057,0.0007069111,0.0056376457
34.789986,8.914849,1.2681742,0.013433099,0.0069476366,4.202314,0.0005273819,0.006419897
24.982256,5.3016543,1.2247264,0.016657352,0.0044118166,3.7111387,0.00044071674,0.003942132
33.271854,5.9559855,1.2453742,0.012933731,0.0071157217,3.262961,0.000677824,0.0066872835
36.013916,7.3195,1.313693,0.011001229,0.009211421,3.3147259,0.000723958,0.008394241
36.507915,7.3649616,1.2744579,0.010680199,0.008715153,4.715866,0.0009331703,0.007188916
33.859707,7.391247,1.4535801,0.020738006,0.007855058,3.827382,0.00045835972,0.0070899725
29.367592,8.358135,1.1521819,0.011722088,0.0043549538,3.473596,0.0005732775,0.004063487
39.62716,8.029584,1.3312998,0.009983778,0.010621071,3.889485,0.0009976625,0.009606004
53.05882,9.0056095,1.3742106,0.010953784,0.009832501,3.470078,0.0011304617,0.008470297
25.378952,6.7568345,1.2245629,0.015507579,0.005249262,3.995224,0.0007971525,0.004635811
20.031788,3.6381974,1.2552054,0.016210914,0.00599432,4.257914,0.00043547153,0.0053551197
36.26749,11.058639,1.1015456,0.03293276,0.0032600164,4.998072,0.00063085556,0.0033068657
51.684063,10.655676,1.3694324,0.026871443,0.011593699,4.6854672,0.0009835958,0.010899425
30.185068,8.713584,1.1129706,0.01705134,0.0060226917,4.8553376,0.0006147623,0.006083131
29.610003,5.80357,1.2074335,0.012372494,0.010641098,4.273546,0.0010170937,0.009660721
38.880913,13.069389,1.3452237,0.018528342,0.010654449,4.1744967,0.001218915,0.0093045235
29.297836,5.242056,1.192946,0.010925293,0.009276032,4.298081,0.001001358,0.00833869
13.684825,3.4037695,1.160733,0.015376687,0.0058054924,3.46629,0.00031101704,0.005697608
33.8518,6.389329,1.2610743,0.0143511295,0.008091211,3.3879523,0.00069630146,0.006749153
30.892464,7.58123,1.1224017,0.015106082,0.011408091,2.574537,0.00052917004,0.010920525
43.19176,8.67908,1.5775244,0.018316507,0.014033914,3.5766177,0.00096166134,0.012459397
39.262955,8.556284,1.1884134,0.01393342,0.007305503,2.6564062,0.0006687641,0.0064264536
34.850845,6.4759135,1.3164158,0.014352679,0.008345842,3.4424386,0.00072717667,0.007846475
35.484463,7.482835,1.4973185,0.011472344,0.009059668,4.309444,0.00096845627,0.008135557
37.29211,8.181255,1.4441736,0.021353722,0.0077490807,4.1484175,0.00038933754,0.0071942806
31.375336,6.7979975,1.1636791,0.012557507,0.006059408,4.326061,0.00058555603,0.0054563284
31.344025,7.9522877,1.2844551,0.021140933,0.0139865875,3.7441125,0.0009305477,0.01339376
38.548843,6.9609103,1.2043316,0.012707114,0.0050287247,4.2771654,0.0005079508,0.004433632
49.765118,9.801638,1.5262325,0.014680624,0.008967519,8.077544,0.0010509491,0.0084427595
27.561506,6.345412,1.1283581,0.011685848,0.0062437057,2.9488819,0.0006427765,0.0056197643
38.858616,8.541199,1.2565832,0.014691949,0.011506915,4.263421,0.0011031628,0.010585427
29.791546,7.505024,1.2128639,0.006836891,0.0029200315,1.7589002,0.0002206564,0.0026806593
39.839386,6.0866947,1.2572813,0.014668822,0.007017851,5.578763,0.0007106066,0.0058401823
38.441765,10.09912,1.296958,0.014057636,0.00955236,3.7971587,0.0009237528,0.008699536
38.403393,8.473287,1.2224107,0.009782314,0.005793214,2.8881133,0.00041604042,0.005248666
22.368305,4.8580794,1.1829848,0.017248154,0.0064685345,5.3470526,0.00045835972,0.0060105324
30.42564,6.256414,1.3379326,0.01913035,0.0060118437,4.328895,0.00058066845,0.0055326223
42.584984,8.810592,1.3431711,0.023401141,0.019725561,3.782493,0.0011789799,0.01805985
33.748363,6.780775,1.2767916,0.016200066,0.009499669,3.9430246,0.0010284185,0.00833559
52.444965,7.6411934,1.2218208,0.027510166,0.02319181,4.2363915,0.0014292002,0.021612644
29.104393,8.386832,1.2937016,0.013184071,0.0051858425,3.856904,0.000667572,0.0048496723
30.533276,8.507498,1.2592714,0.014531732,0.005823016,3.5177145,0.0007086992,0.0057388544
34.7202,8.373305,1.5112505,0.015361309,0.0058243275,4.2749753,0.00060105324,0.005634904
27.451195,6.3319325,1.2134681,0.013038993,0.0039892197,4.826165,0.0005656481,0.0038398504
27.309847,7.4893465,1.1031079,0.0084757805,0.0024305582,3.1059508,0.00026881695,0.001511097
34.467068,6.7527943,1.440403,0.015362859,0.0057715178,4.1010003,0.0005928278,0.004519701
34.36773,7.6935453,1.2580986,0.011893868,0.0077905655,3.9010277,0.0007568598,0.0067607164
35.758705,7.5625763,1.4402616,0.018343091,0.0046932697,3.53906,0.0005624294,0.0042271614
45.36819,9.942627,1.3487933,0.010441065,0.009591937,3.8031864,0.0011211634,0.008430123
28.841482,6.5824423,1.095253,0.0056254864,0.003816247,2.6286626,0.00032794476,0.0034322739
34.781097,7.788374,1.3800883,0.013577104,0.006000757,4.0537014,0.0007454157,0.0053038597
44.386494,8.791972,1.2500477,0.009792209,0.007452011,4.5494914,0.0010632277,0.0064247847
31.40738,7.706729,1.279607,0.0124156475,0.01180613,1.4032457,0.00050365925,0.011572242
55.045498,9.53028,1.3065104,0.015507698,0.007626772,4.115726,0.00071287155,0.0070997477
29.599743,6.841174,1.3401902,0.009235859,0.010047555,3.940168,0.00081670284,0.009526968
28.397505,7.0962076,1.1971197,0.00082218647,8.6545944e-05,0.32631683,7.390976e-06,9.9778175e-05
38.78868,10.509678,1.4759092,0.020957947,0.01963687,2.9781163,0.0012228489,0.018909335
35.770912,8.674468,1.0882964,0.020652771,0.0072615147,3.6401443,0.00073206425,0.0065675974
32.780724,8.563941,1.292794,0.0032294989,0.000669837,1.1002495,0.00013256073,0.0005944967
19.540764,4.752999,1.0228186,0.019028783,0.0070488453,5.0039787,0.00052046776,0.0066303015
24.452179,7.4637785,1.2983379,0.017053366,0.0072734356,4.1496325,0.0006376505,0.0067853928
32.392586,7.274811,1.267232,0.016431332,0.014627099,4.036912,0.00091159344,0.013468981
27.992987,7.551963,1.1730335,0.009390116,0.004162073,3.1509447,0.00050771236,0.0037440062
14.373696,3.2002869,1.1264853,0.0204041,0.0057843924,3.3556457,0.00029957294,0.0055212975
35.165012,7.6734,1.3747184,0.01356411,0.008051157,4.4690714,0.0006158352,0.0073679686
28.816883,7.241187,1.2470324,0.00818491,0.007439494,0.25315487,0.00033569336,0.0071789026
26.24397,8.476668,1.1153581,0.011104345,0.0042696,3.7685232,0.00064611435,0.0040369034
46.0641,8.72979,1.3756082,0.009563565,0.01003623,3.813727,0.0010148287,0.009053111
30.967741,7.942528,1.3650618,0.013679981,0.011136413,3.584702,0.0009340048,0.010221958
39.128513,8.501992,1.4807634,0.01731658,0.008026242,3.5110116,0.00084400177,0.0071595907
38.397682,7.688635,1.2707675,0.014205337,0.006108284,4.223627,0.0006144047,0.004974842
42.11818,9.865013,1.4145598,0.017104626,0.0065199137,6.2292576,0.0007662773,0.0066279173
19.979443,5.1664186,1.1826055,0.013528824,0.0045541525,1.9812422,0.0003761053,0.0043178797
58.778442,9.202155,1.3661957,0.012097716,0.006942749,3.663929,0.00079226494,0.006380558
64.853264,12.614518,2.2492113,0.013029695,0.006422639,6.5095663,0.0008854866,0.0065482855
32.925503,6.792816,1.2675142,0.013089061,0.0049835443,4.10282,0.0005967617,0.00415802
32.558567,7.0372877,1.1513624,0.017022133,0.0072466135,3.9538183,0.0005979538,0.006466627
29.825771,6.700301,1.0367994,0.013795257,0.007995009,3.2640505,0.0007083416,0.007585168
28.891266,6.813468,1.186645,0.00092446804,0.00018036366,0.27689457,3.1352043e-05,0.00013291836
38.152416,7.087882,1.312876,0.016141534,0.0052751303,4.5216413,0.0006506443,0.004393935
36.27319,7.311511,1.3059602,0.01663959,0.008689642,3.524191,0.0009416342,0.0075848103
33.425068,10.558787,1.2451811,0.019099593,0.0033656359,4.0491843,0.0005226135,0.0034303665
25.321234,5.6903143,1.37397,0.01429677,0.0064846277,3.1069064,0.00063598156,0.0056858063
37.96851,7.799391,1.2877028,0.014895201,0.0062476397,4.3098164,0.00066149235,0.0052000284
19.294413,5.2067237,1.0643003,0.010579467,0.003655672,4.531688,0.00031626225,0.003578186
46.178677,9.3786335,1.3319032,0.015061855,0.0083402395,3.9406443,0.0009446144,0.007027507
34.16124,6.942595,1.2851522,0.011220217,0.0077542067,3.9612074,0.0009138584,0.006991267
32.973614,8.0897875,1.3156631,0.006324172,0.004331827,2.3174095,0.00051021576,0.0038558245
25.230873,5.944838,1.3636317,0.011427164,0.008337736,3.0048366,0.00065505505,0.007838607
16.96197,4.5337653,1.0552933,0.013255715,0.0052952766,2.9691515,0.0004068613,0.0050518513
34.176003,6.5953226,1.2691586,0.011283278,0.008131623,4.1662526,0.00097060204,0.007078409
23.110115,6.6076474,0.8433808,0.012710333,0.0058305264,5.6647906,0.00070524216,0.0061461926
31.007027,7.8406515,1.0818248,0.01876235,0.0060218573,4.7180457,0.0005451441,0.0060038567
23.431103,6.3319926,1.2485867,0.009773135,0.003221035,5.055273,0.00055480003,0.003242731
37.221935,8.162984,1.7682099,0.013982177,0.0041493177,4.5829344,0.0006378889,0.00366354
36.55317,8.834163,1.3151379,0.0056523085,0.0009801388,1.5430565,0.00017726421,0.00081551075
69.26993,8.413218,1.4569509,0.020187616,0.006711364,4.6420794,0.0005867481,0.005883217
33.502472,7.551264,1.1897027,0.018699527,0.01017797,4.415569,0.00069224834,0.009210706
36.53761,8.067174,1.6658776,0.013085604,0.004389882,4.625131,0.00067412853,0.0038214922
32.956154,6.860658,1.2742476,0.013312697,0.004896283,4.2754555,0.0004900694,0.0041316748
31.857388,7.79953,1.4138615,0.01036942,0.0050344467,4.5736,0.0007250309,0.0046789646
31.098328,7.2688885,1.1693373,0.009641767,0.0054079294,2.8194168,0.00042641163,0.004438758
38.329563,6.983396,1.2430236,0.0077974796,0.0061227083,2.9489949,0.0005838871,0.0055811405
18.92708,3.4759126,1.2133927,0.008794546,0.007885933,4.1477623,0.00058734417,0.007404685
44.393307,8.327905,1.330713,0.010040283,0.008109212,4.1427436,0.00084877014,0.007361293
25.780506,5.917894,1.1726782,0.008862734,0.0056757927,3.4363809,0.00070488453,0.0052165985
29.981482,9.373568,1.3996575,0.009935498,0.004880309,3.155632,0.0007572174,0.004761696
31.119087,7.5927925,1.1580677,0.007504463,0.0040318966,1.8356731,0.00044941902,0.003570199
37.16119,7.4189367,1.3242023,0.013308287,0.0060739517,4.6829324,0.0009149313,0.0054917336
44.21395,8.775817,1.381968,0.024020791,0.025173068,4.03525,0.001318574,0.024442554
27.001415,5.7266583,1.3352606,0.012406111,0.0055179596,4.194392,0.0006273985,0.0047113895
34.230366,7.640526,1.2583048,0.011424899,0.008017302,3.5420742,0.00066936016,0.0075774193
31.669064,6.017082,1.2936966,0.021054745,0.0043935776,4.06806,0.0006839037,0.0037865639
28.305983,7.560444,1.3167403,0.010110378,0.0066537857,4.3050475,0.0007969141,0.0061730146
22.85012,4.7480135,1.150291,0.008553743,0.006847024,2.9949684,0.0005180836,0.006236553
37.68557,7.6878014,1.2537143,0.010168314,0.0076503754,3.5980096,0.0006887913,0.0068802834
23.383911,8.011482,1.1982398,0.012830496,0.004736066,3.647727,0.0006364584,0.0046795607
24.078447,4.0158057,1.2660658,0.010184646,0.008857727,3.854795,0.00072336197,0.008342624
42.88384,8.612878,1.5172384,0.014304876,0.009263635,4.576473,0.0009813309,0.008434296
31.69511,7.2027607,1.3903754,0.013731122,0.009323001,2.725083,0.0007916689,0.008499026
28.08794,6.3548374,1.3532124,0.014413357,0.008267999,3.4164357,0.000703454,0.007466078
38.72773,8.179164,1.2910795,0.011195064,0.007921338,4.18895,0.0008947849,0.007093787
29.256165,7.003874,1.1362228,-3.349781e-05,-0.00028538704,0.7457987,-1.1205673e-05,-0.00026214123
49.61915,8.519801,1.3433259,0.008819938,0.008996129,4.1580834,0.0008006096,0.0077295303
36.71404,8.234274,1.2838616,0.014863253,0.012014389,3.9388938,0.0012080669,0.010576844
36.936626,7.560815,1.3311274,0.008826017,0.0072854757,3.5829086,0.00083494186,0.006393552
52.36615,9.075473,1.4257913,0.017351985,0.0068866014,3.8589916,0.00074124336,0.006145358
31.923248,6.1497025,1.2774091,0.017240763,0.0104676485,3.3117294,0.0008894205,0.009495258
26.47435,4.6886625,1.2651381,0.022079706,0.0040949583,3.2770877,0.00041735172,0.0036474466
53.740425,14.417272,1.4053948,0.039639354,0.005698204,6.089574,0.0006723404,0.004918456
43.90413,9.983511,1.5197458,0.013163567,0.007964134,6.2089415,0.00095176697,0.007622838
58.81024,11.83457,1.4762218,0.015777111,0.0068411827,3.0975957,0.0007992983,0.0057549477
50.692825,11.059639,1.3281164,0.035362363,0.020282269,3.983931,0.001294136,0.018363118
49.801865,10.826397,1.1596315,0.031815886,0.013611674,5.015632,0.00095307827,0.012740493
40.46392,9.427571,1.3118477,0.01960063,0.007123351,4.3819675,0.0006457567,0.0065968037
31.933598,7.1883802,1.3068967,0.016997576,0.012064576,3.3281426,0.0009199381,0.0109449625
38.04288,7.4401054,1.7166371,0.017182231,0.0039942265,4.2644324,0.00062155724,0.0035831928
