Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
36.550694,8.31821,1.7345395,0.01606679,0.006123543,3.8218431,0.000620842,0.0050997734
34.26971,7.102318,1.4162042,0.007817507,0.0016653538,2.3461578,0.00033164024,0.0013238192
39.386578,8.232664,1.2512131,0.013373733,0.008059025,4.0213947,0.0009942055,0.007323742
41.816574,7.4904804,1.138391,0.018880248,0.028293848,3.9973102,0.0014567375,0.026995063
27.68541,5.075326,1.0089014,0.016138673,0.013300061,3.665669,0.0008444786,0.012887478
44.01052,8.04111,1.1871748,0.011508226,0.00758934,3.121871,0.0008364916,0.006508589
36.022964,7.6431007,1.2743363,0.013067365,0.006520033,3.8031816,0.0006350279,0.0059336424
36.72069,6.6630416,1.1878395,0.0105006695,0.0068184137,4.3336616,0.00092613697,0.006190181
44.29685,11.069552,1.5972905,0.015904665,0.0044777393,3.6792164,0.0004889965,0.0036853552
31.240135,6.724052,1.1329348,0.014970422,0.012321115,3.2260485,0.0009138584,0.011254191
39.831356,8.6316395,1.28033,0.012748241,0.0035060644,2.5455792,0.00039970875,0.003136754
46.112576,9.497071,1.2747364,0.014870167,0.013085246,3.4336052,0.001085639,0.012159824
31.741982,7.5436754,1.2194808,0.014673471,0.010675192,4.003858,0.0010054111,0.009745836
26.091478,6.0531797,1.1692271,0.015401244,0.005343914,3.6309938,0.0004274845,0.00498271
30.16356,7.223361,1.1591423,0.019964099,0.018439174,2.9561653,0.0011063814,0.016867995
26.775465,6.5265265,1.0623059,0.011681557,0.008826375,2.4379823,0.00066399574,0.0085430145
32.867138,7.0700417,1.1680844,0.010050774,0.00809145,3.1563897,0.000770092,0.0074460506
20.958216,5.3526764,1.149143,0.01599741,0.0090351105,3.71424,0.00076687336,0.008440852
25.71356,7.7410965,1.1560264,0.004311919,0.004935622,-0.54578257,0.000259161,0.00476408
37.184624,8.495676,1.3381267,0.015941858,0.006110072,4.656049,0.0006684065,0.00534451
36.25808,8.688708,1.2774353,0.01151073,0.0058606863,4.1419234,0.0007817745,0.0053396225
30.172112,8.333166,1.3095675,0.012961388,0.006921172,3.6416516,0.000767231,0.006191969
45.114063,8.06732,1.2263346,0.0077410936,0.007322669,2.3563323,0.00068724155,0.0062122345
29.171219,7.466851,1.2928836,0.012207985,0.008256793,4.3596997,0.00072205067,0.008020282
26.754137,7.254386,1.367008,0.006482959,0.0043182373,0.78020656,0.00021803379,0.0035225153
24.69876,7.541582,1.2800081,0.0072431564,0.0042221546,4.127503,0.00041484833,0.0041304827
24.533972,6.24508,0.9797609,0.011820674,0.006760597,2.9594927,0.00054085255,0.006852269
16.775774,6.0130825,0.9682684,0.010458827,0.0054682493,3.6048508,0.0005092621,0.005727172
39.612732,6.9637465,1.1746948,0.013143778,0.008593082,4.0565004,0.0009824038,0.0075802803
30.327307,6.0544586,1.2240179,0.020870209,0.01183331,3.6520104,0.00079500675,0.010490656
32.020733,7.279846,1.357168,0.021644473,0.008423686,4.61572,0.0009715557,0.0072493553
21.36425,5.1242614,1.1820865,0.021440268,0.0069924593,4.55241,0.00058841705,0.0067881346
23.36881,7.16465,1.1657104,0.004241228,0.004738927,0.5926403,0.00030338764,0.004226923
25.046673,6.822686,1.0081749,0.011581063,0.0058807135,3.5331264,0.00063824654,0.0062474012
32.80103,6.725203,1.1447382,0.014791489,0.010188818,3.4441957,0.0006788969,0.009639263
34.615017,8.435114,1.1459546,0.011227012,0.006793618,2.4287465,0.0004310608,0.006627679
33.685177,5.847805,1.1812758,0.012686253,0.0075181723,3.643683,0.0005977154,0.007021904
40.72271,8.622406,1.2156496,0.014575481,0.011238337,3.391573,0.00093615055,0.010230303
46.540276,8.415907,1.2223644,0.015139222,0.007466674,4.4975567,0.00092184544,0.006685734
33.962215,7.814845,1.1402729,0.011812687,0.0063023567,3.8692017,0.0007555485,0.0059649944
38.32754,8.633054,1.2786586,0.015649557,0.01457119,3.9602404,0.0010094643,0.013557792
64.10682,10.63046,1.3644416,0.009298205,0.0051949024,3.9601393,0.0008325577,0.004314184
24.215714,6.3214273,1.1518412,0.013857126,0.0077745914,3.9165106,0.0006477833,0.007101774
37.62941,8.716438,1.121995,0.010896206,0.008097291,1.8856759,0.00055229664,0.007694125
29.947495,7.000985,1.189306,0.010624409,0.008076191,3.065124,0.0006136894,0.0077120066
38.773724,7.906168,1.361273,0.010491729,0.006360531,2.847336,0.0005457401,0.0056638718
35.72726,7.0926723,1.2786651,0.012099385,0.0098308325,2.3714309,0.0007123947,0.008870602
19.199572,5.3317785,1.0063977,0.014572501,0.009762883,3.994347,0.0007687807,0.009481907
57.811512,7.8095474,1.2371767,0.017975569,0.0086324215,3.9652295,0.0008507967,0.007413268
25.860529,7.6541834,1.2321973,0.014222622,0.007763386,3.8577857,0.00083208084,0.0065062046
35.859882,9.277906,1.272603,0.017090917,0.0059410334,4.813935,0.0008300543,0.0055726767
25.8705,6.188009,1.0395322,0.010321379,0.00593853,4.8527293,0.0007287264,0.0061756372
26.58228,5.750446,1.2698305,0.010495663,0.008779526,2.3151977,0.00051152706,0.007921815
37.341084,7.3628836,1.2178395,0.009405136,0.005266905,3.1706996,0.00059854984,0.0046491623
39.68867,10.28353,1.6701953,0.017375946,0.0049716234,4.2929163,0.0005428791,0.0046087503
32.01373,7.408847,1.2395821,0.009637594,0.0064228773,2.0651748,0.00037384033,0.005743146
27.530603,7.143136,1.117049,0.009702325,0.005380988,4.537353,0.0005977154,0.005309105
30.075918,7.230875,1.0681052,0.021341443,0.007934332,4.969041,0.00082063675,0.007552743
28.474695,8.094325,0.83075297,0.010908961,0.0058044195,5.4878674,0.0006492138,0.006732106
21.655619,4.886618,1.1327956,0.019483566,0.0043902397,4.710748,0.0005133152,0.0041741133
24.044197,5.982005,1.0168209,0.011847973,0.005719304,3.1528935,0.00050866604,0.0060458183
36.96115,8.07715,1.5163615,0.005086422,0.0014499426,1.7383087,0.00020241737,0.0011644363
35.825516,7.08776,1.1979496,0.0064604282,0.005816698,2.4782913,0.0006480217,0.005013585
39.302895,8.394374,1.3999808,0.010437131,0.0037499666,2.3696394,0.0004041195,0.0033575296
31.520668,7.7724857,1.1881714,0.013695359,0.00851202,3.1965852,0.000667572,0.008130074
46.136322,10.068237,1.2907231,0.018712044,0.0071879625,4.536181,0.0008467436,0.0066194534
33.970596,7.1185484,1.3250713,0.0070666075,0.0053020716,1.129575,0.00044310093,0.004143238
33.51353,7.6129284,1.2389438,0.009303212,0.0049877167,1.7927597,0.0004862547,0.004494667
40.77624,7.792465,1.2669733,0.017471194,0.010121822,4.154963,0.0010794401,0.00917089
31.433075,6.3957763,1.2564998,0.017578006,0.008688331,3.1300974,0.0007739067,0.007920623
39.07184,8.333288,1.2219226,0.01126647,0.006916523,3.8419495,0.00092697144,0.006113529
27.694452,6.165239,1.1592247,0.015941143,0.008174777,3.2115774,0.00077688694,0.007328391
25.15841,6.501466,1.0363462,0.013381124,0.0079648495,1.7075136,0.0005379915,0.007629633
29.134693,6.768131,1.1569221,0.016007185,0.010727525,3.3922596,0.00081813335,0.010131478
35.44412,7.747506,1.2659013,0.015750289,0.007661462,2.5753164,0.0006314516,0.0066628456
37.7758,7.6039715,1.2691939,0.016993046,0.012833476,3.3759613,0.0010054111,0.011190414
36.046734,8.412553,1.3947895,0.0049573183,0.0008639097,1.8221695,0.0003130436,0.00047540665
29.011953,6.4692755,1.2597728,0.015504599,0.008257866,4.298232,0.00093102455,0.0076128244
38.55463,7.380184,1.3099251,0.00980854,0.00795424,3.3729172,0.0007314682,0.0070277452
44.421375,8.962486,1.2397823,0.00669837,0.0059878826,3.8396745,0.0007092953,0.005387664
38.57704,7.2739353,1.2227392,0.011268377,0.008721232,3.915698,0.000710845,0.008281589
29.416204,7.8416653,1.2649689,0.0070375204,0.006701708,2.0972502,0.0005533695,0.0059992075
38.703033,7.4332294,1.2982125,0.0134010315,0.007459879,4.325067,0.00086581707,0.0067634583
28.933582,6.0280957,1.2326148,0.015586853,0.00868392,3.6530914,0.0007799864,0.007712126
30.94325,7.601198,1.0211818,0.021103978,0.010262132,4.507018,0.00095307827,0.0105443
29.702179,6.4920363,1.2803521,0.012476921,0.0037356615,2.2586906,0.00033044815,0.0031856298
30.251013,6.9170427,1.1037788,0.0230788,0.0061844587,3.7642922,0.0006650686,0.0056040287
33.533867,7.0599346,1.1514716,0.010593772,0.010266066,3.790153,0.0009816885,0.009419441
32.72147,8.647383,1.2744045,0.00652194,0.0033715963,1.5200727,0.00020456314,0.0032658577
38.215553,8.6144,1.1968813,0.02404368,0.011970878,3.1837363,0.0008994341,0.011630774
57.460987,9.623995,1.4469466,0.0111169815,0.004584193,3.9752684,0.0005213022,0.0044802427
35.330887,9.293583,1.3117359,0.017844439,0.0038776398,4.0440474,0.00050354004,0.003520012
35.062714,7.797884,1.2282581,0.0094970465,0.0022689104,2.0624034,0.00015854836,0.0019497871
38.23325,8.004619,1.0833642,0.016615033,0.015957355,3.7359982,0.0011911392,0.015104771
36.298687,7.539975,1.1030746,0.023133636,0.01271081,4.096087,0.0010461807,0.012274027
33.496025,7.354889,1.4329128,0.0071662664,0.0014551878,2.9333937,0.00026261806,0.0011322498
24.50853,8.1644,1.3290467,0.010655761,0.0051550865,5.627773,0.00063169,0.00506413
43.509987,10.261519,1.1627676,0.031202674,0.02695322,3.6124334,0.0014564991,0.026423097
34.056747,7.307827,1.1473162,0.008284688,0.0059170723,3.2908607,0.0005106926,0.005773425
37.370304,9.529732,1.258287,0.013564587,0.0032414198,3.332191,0.0004593134,0.0029313564
37.46383,8.708331,1.294518,0.01660943,0.0052878857,3.3710876,0.0005950928,0.004853964
45.430347,8.891651,1.2988071,0.012102127,0.010522604,3.3260841,0.0010918379,0.009433627
33.38856,8.967875,1.2660885,0.019756794,0.0051561594,4.209388,0.00048840046,0.004890561
33.479733,7.898155,1.4552436,0.0140788555,0.0053930283,2.8736992,0.00048661232,0.004922986
33.160713,6.314435,1.1425524,0.011658311,0.010091424,3.1040444,0.000997901,0.008872628
23.430233,6.1030254,1.1739428,0.0141659975,0.011024952,2.3369539,0.0007253885,0.010578275
33.12711,8.210614,1.2036226,0.015907884,0.012337565,3.463756,0.0009306669,0.011561632
35.128105,9.987019,1.0953143,0.025403619,0.024242997,3.3338737,0.0016325712,0.02366829
43.15871,8.744351,1.1218827,0.016685605,0.013366222,4.7399344,0.0012967587,0.012341142
33.308517,7.829611,1.2403631,0.011831403,0.004728079,3.2902985,0.0006322861,0.004222393
42.64618,7.8715973,1.3562114,0.015537381,0.012725711,4.2973194,0.0012776852,0.011245847
26.422039,8.077338,1.2742021,0.021788955,0.0043469667,4.2049417,0.00046682358,0.003822565
30.812302,8.19106,1.4724684,0.011146188,0.0053499937,3.999113,0.0006763935,0.004588604
35.1055,7.0175896,1.2023516,0.009288192,0.0056079626,3.3348556,0.00053203106,0.0051317215
45.11698,8.021191,1.2773776,0.015405178,0.009443045,4.3174496,0.001200676,0.008134365
27.81884,6.201991,1.1701996,0.017307758,0.0074118376,3.058066,0.0005656481,0.006871462
24.912348,6.5794973,1.1961915,0.014945984,0.009277344,2.9366126,0.00067675114,0.0085783005
45.883106,7.728241,1.2641823,0.017053246,0.015132427,3.4794674,0.0013010502,0.013115644
34.106632,5.331931,1.1223438,0.014911771,0.012442827,3.7585163,0.000970006,0.011343718
41.48849,8.341841,1.5315194,0.020625353,0.0075848103,3.7758713,0.0008393526,0.006060362
46.136322,10.068237,1.2907231,0.018712044,0.0071879625,4.536181,0.0008467436,0.0066194534
33.77327,6.8830566,1.3065827,0.016940236,0.0072835684,3.794228,0.000787735,0.0065112114
29.962704,7.037216,1.1617954,0.016581297,0.009282231,1.7870386,0.0007556677,0.008617759
40.228516,8.009879,1.3245842,0.012605786,0.0069915056,3.8084106,0.0007174015,0.0062180758
39.421215,6.836345,1.2653913,0.018603444,0.010465145,3.1630006,0.00081181526,0.009268522
27.121336,7.6053314,1.1499412,0.0077337027,0.0055271387,0.5943124,0.00032126904,0.0050024986
40.19095,7.8305016,1.1552079,0.011221051,0.009902477,2.998494,0.00059330463,0.009122491
31.43343,7.6941843,1.3219974,0.006539583,0.0046446323,1.0999038,0.00031876564,0.0034381151
28.567423,6.491811,1.159426,0.012585521,0.008587599,2.7303636,0.0006958246,0.0077602863
33.9131,6.593974,1.1756225,0.014187217,0.007369995,3.621407,0.0007202625,0.0066319704
43.68898,7.406103,1.224483,0.012639284,0.007896304,4.2985315,0.00092864037,0.007049799
33.901337,6.8132186,1.1899829,0.012080312,0.009152412,3.758984,0.00094127655,0.007994533
31.430775,7.483016,1.2405996,0.01546061,0.008699417,3.751635,0.0006633997,0.008248687
25.92818,6.684029,1.1123297,0.01150167,0.00667572,4.1807823,0.0005185604,0.006869793
34.252266,7.012953,1.2283373,0.013249278,0.008989215,2.5591924,0.00078451633,0.00797224
43.848183,8.4689,1.2540722,0.014383793,0.0093261,3.9520965,0.0009794235,0.008518338
44.745773,7.637145,1.3508363,0.020554066,0.004111886,4.8259254,0.00064611435,0.0032621622
34.368023,5.788865,1.0712061,0.022384048,0.020089269,3.867753,0.0011678934,0.019286156
30.986858,7.050995,1.2169921,0.012719631,0.009335995,2.1103384,0.0006984472,0.008154035
39.649914,9.247358,1.2974463,0.015850544,0.0065010786,3.4938698,0.00076174736,0.005711794
36.782856,8.379868,1.284399,0.011881709,0.0070984364,3.488492,0.0008099079,0.006536007
34.32146,7.3185005,1.1620452,0.022161245,0.014905214,3.8275714,0.0011180639,0.014172792
29.07274,6.0784454,1.1727462,0.021050334,0.015997767,3.7393856,0.0009729862,0.01479125
31.257225,7.035965,1.1662104,0.014746428,0.01094985,3.7655282,0.00101614,0.010033846
45.51634,12.799919,1.1367562,0.030952334,0.03065002,4.292057,0.002226472,0.029156089
27.717007,7.2981014,1.1122236,0.01079464,0.0061178207,4.094745,0.0006790161,0.006064415
31.913216,8.153834,1.2002971,0.020768762,0.002220869,4.9071555,0.00049602985,0.0018385649
28.767263,8.2654915,1.1269786,0.024142265,0.0077438354,4.3425646,0.0007379055,0.0075702667
40.73848,8.175332,1.2686241,0.016403437,0.01292479,3.2768989,0.0010232925,0.011676908
31.76075,7.612994,1.0446823,0.018158793,0.008560777,4.35486,0.00078868866,0.008277655
25.230991,5.5705924,1.0918491,0.01773715,0.014027357,3.8803372,0.0010919571,0.013002276
30.838882,6.8004727,1.1175079,0.011885047,0.007249236,2.8042674,0.0005402565,0.006799221
36.84747,7.592101,1.2145295,0.011026859,0.011205435,3.6539984,0.00085806847,0.010573387
33.20532,8.172915,1.3092842,0.011875391,0.005997181,4.7143874,0.000726223,0.0057473183
26.574652,5.9987035,1.0881059,0.012470841,0.0073769093,2.9778633,0.00057041645,0.007423997
31.416172,6.889286,1.3347747,0.014970779,0.005830288,3.521459,0.0006085634,0.005047202
26.26879,6.5485034,1.118938,0.010448456,0.0061403513,3.4506998,0.0005302429,0.006097436
37.511673,8.117941,1.1456921,0.015596271,0.012563705,3.0436435,0.0009455681,0.011624694
36.566784,7.233507,1.2784314,0.014484286,0.009762406,4.0125046,0.0009881258,0.008607268
25.299946,5.5853724,1.1062376,0.014639735,0.006306529,2.9102416,0.00047826767,0.005958557
38.759823,8.521781,1.3806114,0.016919136,0.007085085,2.645581,0.00073492527,0.006408572
47.20366,8.474274,1.275137,0.01036787,0.010314703,4.3003902,0.0011799335,0.009470105
43.049427,8.752567,1.2098985,0.014416933,0.009894371,3.6360726,0.0011308193,0.009041071
34.06997,8.309809,1.2962599,0.012180924,0.0062452555,3.570229,0.0007054806,0.005427718
23.16417,6.8298993,1.0612516,0.009015083,0.0062880516,3.3795166,0.0005455017,0.006021142
32.72006,9.5975275,1.0176191,0.024598122,0.0071173906,5.5320253,0.0008022785,0.0073643923
36.40556,8.552152,1.4984095,0.0130651,0.0065430403,3.4069428,0.0005699396,0.0057497025
32.964165,7.4674234,1.2916305,0.01449573,0.009224653,3.2335558,0.00076794624,0.008096814
31.320774,6.2714205,1.2250824,0.013852239,0.008546472,2.6645708,0.00077211857,0.0074259043
46.562332,9.003674,1.3719053,0.007910848,0.008013487,3.5480886,0.0008916855,0.006836891
29.748236,7.4319572,1.2019181,0.012460947,0.009249806,3.5907497,0.00088107586,0.008592367
12.64041,3.2353945,1.1513817,0.018022418,0.006111741,2.7575207,0.00018799305,0.0057142973
39.553974,8.828001,1.3135989,0.014078498,0.009351015,3.6494832,0.0008635521,0.008630276
23.502493,6.61147,1.0851915,0.009778738,0.007720828,2.3225539,0.0003900528,0.0077341795
34.704056,8.013422,1.325628,0.015741348,0.009285808,4.0437026,0.0009022951,0.008482575
28.620893,8.657054,1.604842,0.01777625,0.014491439,5.010073,0.0009396076,0.009732008
24.308987,6.098987,1.1308677,0.015361786,0.007160306,3.0642061,0.00063848495,0.0066314936
42.90731,8.174644,1.2234094,0.0113117695,0.007860661,3.170463,0.0009460449,0.006956339
32.444656,7.025384,1.404777,0.012807131,0.0056527853,3.192626,0.00063955784,0.0046499968
25.981688,7.7433176,1.2272391,0.025111318,0.013773322,4.919721,0.0010746717,0.013682485
37.134422,8.979037,1.2015707,0.010631084,0.011618853,3.5119462,0.0010210276,0.010843754
27.407495,6.339702,1.1566262,0.009832501,0.007743597,2.5126088,0.0005643368,0.007524967
44.501987,9.527841,1.1140237,0.015773773,0.010607123,6.0918937,0.0010917187,0.0103440285
33.844746,7.7647753,1.3089032,0.01005733,0.0028226376,3.439211,0.00061810017,0.0026042461
32.88943,7.3240347,1.1327667,0.009837866,0.0061166286,3.5304017,0.0006866455,0.005753875
30.6762,6.965974,1.261198,0.005314827,0.004488349,0.66287625,0.00031876564,0.0038471222
28.378298,5.708384,1.1800389,0.023722649,0.013923168,3.1262956,0.00098598,0.012585759
31.152824,6.8050346,1.1599278,0.010443449,0.008665919,3.0376997,0.0006465912,0.008111715
21.910606,9.242843,1.7025547,0.017625451,0.017547011,6.4379873,0.0015075207,0.009604335
33.147957,8.061447,1.1603839,0.013682485,0.005800724,4.434368,0.00063574314,0.0054547787
28.651016,5.081728,1.2454255,0.017611623,0.008859754,3.0466285,0.00088214874,0.007684827
38.853573,8.587989,1.2174664,0.018944502,0.015046358,3.7737408,0.0011394024,0.01409471
44.240814,7.9623795,1.1971426,0.014602423,0.009388924,4.3015833,0.0009801388,0.008255005
32.68947,7.3311205,1.0449085,0.03177488,0.022237897,3.16223,0.0014041662,0.022108197
30.787043,6.9957542,1.1525872,0.016634464,0.008046031,2.5185375,0.000803113,0.007527828
28.322548,6.3704624,1.146888,0.016092062,0.009550095,5.2396035,0.0009058714,0.009485722
31.938625,6.728479,1.3329957,0.018161535,0.0064017773,4.5158377,0.0007201433,0.0056837797
38.294556,8.214447,1.4473825,0.012761831,0.005026698,5.6194124,0.0007805824,0.0045541525
25.419043,6.3820453,1.1590562,0.009642124,0.006958604,2.1797938,0.0006058216,0.0060503483
36.211967,9.609006,1.3961887,0.0204283,0.0040482283,4.0692153,0.0005013943,0.0038380623
28.443953,7.2231665,1.195349,0.016221046,0.006816983,3.8183484,0.00083470345,0.0060150623
25.983656,6.5120935,1.0219982,0.01835692,0.0067403316,3.7557588,0.00073742867,0.0065164566
32.066216,6.543355,1.2125466,0.010640025,0.009417057,3.6788712,0.0007457733,0.008363128
30.585411,7.286396,1.236872,0.0076532364,0.0043115616,2.8332253,0.00035750866,0.004076004
27.250294,7.8856564,1.2215884,0.012652993,0.002637267,3.5740175,0.00059974194,0.0026929379
45.91289,8.847798,1.2879951,0.009080768,0.0101184845,3.087844,0.0010529757,0.008759499
25.587936,6.9078035,1.1286304,0.009165287,0.006487012,2.0868568,0.00042927265,0.0063923597
51.33662,10.424943,1.3737524,0.013977647,0.0052062273,4.2845616,0.00067067146,0.0048035383
27.221277,6.3193145,1.0614569,0.01471436,0.01060617,3.7825375,0.0008087158,0.010153055
29.50456,7.9294004,1.2272143,0.0055184364,0.0038262606,1.7116807,0.00023007393,0.0034685135
33.40434,7.8346415,1.090332,0.023305535,0.016929507,3.5509324,0.0011649132,0.016413808
22.719482,6.1566195,1.1100514,0.023729324,0.010190845,3.3524961,0.00070667267,0.0095847845
43.89432,9.56244,1.315042,0.0084763765,0.0044620037,1.3969083,0.00037634373,0.0041730404
26.493797,6.0459976,1.0595863,0.019425511,0.010140538,4.1809187,0.00076651573,0.009667873
31.735847,8.021664,1.2811391,0.022384286,0.012265444,2.788817,0.0010627508,0.0111624
27.456024,5.853786,1.0772943,0.016716719,0.014773011,3.3469133,0.0010849237,0.01409781
39.72343,7.8676624,1.3713489,0.011572242,0.00850296,2.2349536,0.0006709099,0.0071662664
16.117657,3.577023,1.0928464,0.017665863,0.008353591,3.442285,0.0004310608,0.0077619553
29.517921,6.076144,1.2311785,0.0164572,0.008172393,4.4244146,0.0008698702,0.0074962378
26.57134,7.449807,1.2540348,0.008108497,0.005748391,0.46289062,0.00028657913,0.005235791
30.26386,7.1683235,1.278563,0.011269331,0.006731987,3.9510422,0.0007110834,0.0062710047
36.42632,7.2453213,1.2198222,0.009600401,0.009138107,3.2858987,0.00089383125,0.008430719
36.08791,8.281484,1.1691766,0.0142765045,0.010287404,3.319541,0.0007787943,0.009645581
36.41425,8.578245,1.1982841,0.01380682,0.0070711374,3.5922914,0.00080502033,0.006251335
33.885098,7.931611,1.3268435,0.011473775,0.007956743,2.6608028,0.0008637905,0.0069025755
26.552124,6.227104,1.1791515,0.019074798,0.00927794,5.627513,0.001013279,0.008574724
28.485182,7.1707907,1.0967712,0.01663363,0.008571863,2.732809,0.00063455105,0.008241892
53.4552,9.688091,1.4557035,0.0081522465,0.0047923326,3.6114569,0.00078082085,0.0039590597
46.351097,10.063423,1.5942953,0.013425469,0.0055277348,5.5330367,0.00081026554,0.005118847
40.792564,7.8362503,1.3388889,0.012004018,0.005236864,4.8876853,0.0006467104,0.004645705
36.733307,7.144966,1.1220315,0.017406106,0.010419011,3.3276806,0.00083220005,0.009444833
24.454014,6.2362933,1.0384903,0.013076305,0.009316325,4.3291264,0.0007325411,0.009026766
34.27838,8.234216,1.3238187,0.005530238,0.0032544136,0.98941684,0.00019943714,0.0026615858
38.49547,8.280944,1.3844268,0.011973977,0.004941106,4.7317343,0.00068330765,0.0043900013
38.122112,6.6081886,1.3155541,0.010930896,0.006713152,2.9305575,0.0006790161,0.0056630373
35.26318,9.6783495,1.1969132,0.01906252,0.0031250715,4.4175887,0.00054717064,0.0032429695
31.08514,6.361264,1.2742136,0.018008828,0.008613348,3.9260945,0.00072324276,0.008261085
29.946798,6.9814477,1.1762986,0.015544057,0.008876324,3.6414952,0.00085771084,0.007923245
34.842766,5.867918,1.1612406,0.013379335,0.008381724,2.9409668,0.00080764294,0.007537365
30.907784,7.5003138,1.2043052,0.012166023,0.009136319,3.3316498,0.0009640455,0.008004427
29.73374,7.068658,1.2110705,0.013497591,0.009338856,4.239566,0.0009393692,0.008636236
35.323307,7.596965,1.1832271,0.013607025,0.007676482,2.9117332,0.00082337856,0.0067973137
42.311634,9.250529,1.4383376,0.010077357,0.0058858395,3.2858357,0.00068449974,0.005115986
37.659676,8.504085,1.3825984,0.014757037,0.004958868,3.7068925,0.0006186962,0.004199147
39.119335,8.8463745,1.2913759,0.013751984,0.0070034266,3.7189507,0.0007317066,0.006337881
21.12581,6.310621,0.9738263,0.013700843,0.005821109,4.4652424,0.00063860416,0.006000757
36.37449,8.240107,1.0736339,0.020705104,0.008372784,4.6704955,0.00089514256,0.008034825
33.861,7.8458767,1.3628776,0.012739897,0.004594922,4.388945,0.00063347816,0.0042535067
30.741514,7.983491,1.3611336,0.01824677,0.004167676,4.9789286,0.0005377531,0.0037448406
33.703987,8.066641,1.4054308,0.007992506,0.00310421,3.4846277,0.0005327463,0.0027279854
60.625607,8.321835,1.2382417,0.018579364,0.01003015,4.9408073,0.00089645386,0.008956671
31.358524,7.4670877,1.1574864,0.013691187,0.007214427,3.8486404,0.0006593466,0.006946683
36.780228,8.03942,1.332171,0.016929984,0.0061393976,4.402303,0.00074601173,0.0052354336
36.775444,7.4332104,1.3607724,0.0110993385,0.003998399,3.8874307,0.0005531311,0.003539443
34.373,8.244501,1.3120656,0.014087677,0.005546093,4.935783,0.0008944273,0.0053625107
26.40828,6.5106583,1.2370439,0.018240094,0.01295495,3.0969496,0.0010192394,0.011693597
36.949173,8.49698,1.2037673,0.012375832,0.009481311,4.233806,0.0010026693,0.008847833
26.84583,4.332207,1.123812,0.012797475,0.010984659,4.52375,0.00094246864,0.010074377
43.951645,9.09874,1.2802103,0.009203196,0.0072220564,3.5201511,0.0007003546,0.0064656734
40.18897,8.206662,1.2835171,0.01703465,0.0073268414,4.4982715,0.0010010004,0.006301999
34.110382,8.070042,1.381341,0.012448311,0.005440235,3.378603,0.0006469488,0.004788041
31.201687,8.664664,1.366384,0.0047689676,0.0036895275,0.75223124,0.00021278858,0.0031796694
47.28195,8.561747,1.4157131,0.009779453,0.0076731443,3.8114114,0.00088500977,0.0068353415
29.712475,8.8120165,1.0576899,0.030680895,0.025626779,3.6388636,0.0016231537,0.024460316
20.564407,6.3625307,1.289206,0.015697837,0.0059691668,3.9127684,0.0005697012,0.0055538416
27.001884,6.2293844,1.2231991,0.010887384,0.0073621273,1.7482271,0.0005171299,0.006943822
36.866104,6.061914,1.1964192,0.026314855,0.0044198036,4.478567,0.00070488453,0.0039434433
30.091541,7.039154,1.1366229,0.011316776,0.005923629,3.1015487,0.00063431263,0.0055850744
27.305649,7.441579,1.1860032,0.0069857836,0.0055006742,2.2115664,0.00037491322,0.0052382946
38.64443,8.581755,1.1552768,0.011484981,0.0099157095,3.0848212,0.00088214874,0.009059548
34.01656,8.242472,1.2663906,0.014254928,0.005915284,4.022326,0.0007829666,0.005547285
24.561554,5.171627,1.1494188,0.016698837,0.011111021,2.8322473,0.0007482767,0.010330677
47.39914,8.489354,1.2487202,0.014853239,0.011166215,4.689443,0.0012056828,0.010287285
33.462837,6.973615,1.1915658,0.009411335,0.0071109533,2.1982026,0.00056397915,0.006400466
25.871231,6.494625,1.2701261,0.019601822,0.006991744,5.006182,0.00088727474,0.006692767
43.16236,9.179872,1.2309096,0.015240908,0.010270119,3.5213537,0.00089120865,0.009434938
30.925062,7.9023943,1.4098737,0.0033575296,0.0021322966,1.036262,0.00013542175,0.0013420582
42.567444,7.002735,1.2226045,0.01411736,0.011621356,4.0012255,0.0008968115,0.010365963
36.296684,7.2308826,1.239166,0.014453292,0.0092025995,4.6313944,0.001126051,0.008302093
42.553535,8.286829,1.2459722,0.010191083,0.008847117,3.1880999,0.0008738041,0.007971287
42.08108,6.8065495,1.2960782,0.016327858,0.009455919,3.8012114,0.00084900856,0.008238435
29.108198,6.6797314,1.1543379,0.015327573,0.010295749,3.4824772,0.0008125305,0.009439349
38.260136,8.468675,1.290447,0.021501303,0.00954175,3.5563517,0.0008586645,0.008556008
31.781239,7.9310865,1.3457689,0.028761148,0.0048424006,5.6646748,0.0006144047,0.0046190023
37.37044,7.372779,1.1629872,0.016120434,0.009753823,6.102159,0.0010309219,0.009481549
42.644123,9.136757,1.2938428,0.013585091,0.0075206757,3.2194996,0.00074088573,0.0069969893
39.09153,8.032486,1.0708969,0.015066028,0.0096184015,3.6306996,0.0009047985,0.009263635
51.93058,9.063953,1.2126245,0.023304105,0.012319207,4.9283724,0.0010281801,0.011715412
38.556877,7.9149895,1.2379041,0.013353229,0.0076824427,3.9404893,0.00093865395,0.006862402
36.44701,8.349208,1.1878631,0.011815071,0.008908749,4.2100153,0.0007725954,0.00840807
41.315796,9.909424,1.3344557,0.023598671,0.0068643093,5.1320605,0.0007838011,0.0062874556
27.124004,6.63763,1.3124299,0.011439443,0.004759431,3.3506536,0.00051021576,0.0044816732
