Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3712627,0.0001920005,2.197345,0.07282914,6.3229985,1.0411816,28.52013,4.4344855e-05,10.73246,1.8397609,4.246703,43.91963,0.91004735,0.012010414,0.0011330419,0.13984959,1.2003131,0.012923229,0.08703418,0.009651523
1.2578387,0.00017466133,2.2864041,0.04930859,7.380307,1.0949732,26.363586,3.936909e-05,12.889932,2.0778875,4.2778707,44.27633,0.775108,0.009795483,0.0009368068,0.12406419,1.159354,0.013745947,0.08193208,0.009214318
1.5093988,0.00027911205,3.0622113,0.24908504,7.0383353,1.176151,36.91405,6.0338683e-05,11.107902,2.004383,4.3411617,62.676083,1.152618,0.020704525,0.0016262078,0.20200415,1.4429342,0.015712228,0.11008494,0.012042563
1.3517039,0.00020176356,2.2929986,0.055751067,8.469986,0.95434016,30.315117,4.1165436e-05,14.702839,1.6730658,3.2382708,41.20878,0.48144922,0.011424308,0.00091941777,0.11507003,1.0918617,0.011087622,0.0665968,0.0072225356
1.249237,0.00032919287,4.0823064,0.08360957,8.156781,1.8797115,35.451744,5.8335347e-05,12.471381,3.4426532,2.5587742,80.85938,1.5877279,0.020932322,0.00214692,0.14925732,2.3208911,0.011646577,0.08078505,0.011650673
1.2593021,0.00033102575,4.1048527,0.08059693,8.384459,1.879933,36.272476,6.024721e-05,12.347235,3.5458272,2.560445,81.85098,1.6314875,0.02082089,0.002132357,0.16038783,2.28898,0.011438069,0.08189349,0.011818983
1.2415804,0.0003227946,3.8984125,0.080142304,8.289646,1.8416404,35.23482,5.6730154e-05,12.454802,3.3539944,2.4594345,76.57048,1.5310773,0.020505093,0.002126442,0.14991477,2.185829,0.011705114,0.07861518,0.011874365
1.2138392,0.00032722935,5.281496,0.09871543,7.74499,2.1335647,32.537785,5.8590314e-05,9.257091,4.965997,3.2200806,97.67858,2.5048647,0.019607645,0.0028122335,0.14911659,2.777708,0.0084446585,0.07452102,0.007573946
1.2895488,0.00032945492,4.4995227,0.07629181,7.4994926,1.5234044,33.185123,6.0777405e-05,11.694295,3.1926618,2.9781647,91.589424,1.708759,0.019692067,0.0020679578,0.16187687,2.058646,0.008791281,0.067064375,0.007681357
1.3277181,0.00027765348,3.9950275,0.10230989,7.762215,1.4662168,32.52615,5.1362313e-05,10.945873,3.2553344,4.1740613,72.178856,1.4574138,0.01671112,0.0020971359,0.15703166,2.2497916,0.013287358,0.10406676,0.012610245
1.2855747,0.00025261485,4.013553,0.064762145,6.8964763,1.3412017,31.751265,4.8870126e-05,11.645684,3.104205,3.188961,77.03822,2.1967053,0.013498418,0.0020025268,0.16178851,2.1531425,0.010095314,0.060427632,0.0077954875
1.0188313,0.00029704958,5.1545687,0.099536546,6.992106,1.6620829,30.830841,5.7821548e-05,12.501301,3.58633,1.2952642,107.10069,1.2292578,0.022846889,0.0017150699,0.16145214,1.9529512,0.011819277,0.08282098,0.009903674
1.2198116,0.00032309836,5.297262,0.09586782,7.3215985,2.006032,35.263073,5.8416063e-05,10.317638,4.522979,3.7525265,106.27127,2.397685,0.018723527,0.002773497,0.16293469,2.9111466,0.009068328,0.07478248,0.006789204
1.2841226,0.00024514587,3.7855225,0.10459094,7.4367876,1.5977732,30.814743,4.794413e-05,11.09037,3.4790351,4.522555,69.09305,1.5387765,0.0150170745,0.001990657,0.15623927,2.1166403,0.01381993,0.11746093,0.01300115
1.1392776,0.00023496078,3.4315274,0.06529169,6.379893,1.3423365,31.46302,4.39837e-05,8.765565,2.739328,1.5272788,71.18159,0.9276941,0.013818367,0.0009890419,0.08836239,1.3620824,0.010393052,0.07476199,0.008459691
1.2494911,0.00026719985,4.609406,0.06687049,8.279129,1.4559516,38.939556,5.5959816e-05,9.624659,3.5340333,2.7897348,95.0961,1.6732867,0.01653991,0.0021862132,0.17129172,2.1543405,0.010561837,0.063685395,0.009360811
1.2286627,0.00012749697,2.920058,0.031333614,7.4520645,1.2924228,32.74336,4.198544e-05,9.920372,2.246932,4.123094,56.486534,0.83524185,0.011092326,0.00081036537,0.12855174,1.1633373,0.009308178,0.08706473,0.009634151
1.1558394,0.00025013956,5.4052877,0.055700995,7.5074735,2.1353738,33.61339,5.6656805e-05,12.118068,4.534397,2.60516,109.40329,2.0982432,0.017794792,0.0024273698,0.16046087,2.657475,0.010335345,0.07232732,0.008218479
1.2473962,0.0003845282,4.3135123,0.085592955,7.8633933,1.4748504,37.15108,6.4542284e-05,11.593437,2.8464417,3.2796967,87.61575,1.2917651,0.021098193,0.0020271468,0.15045594,1.853542,0.0099267755,0.085731216,0.009475215
1.358303,0.0002651485,3.578099,0.076981165,7.3258257,1.0580835,32.70876,5.225615e-05,14.612236,2.0612214,3.8096616,65.66519,0.8449271,0.015418108,0.00150854,0.15694194,1.6670204,0.013105573,0.08483953,0.009588241
1.3281349,0.00016283027,3.4017365,0.062140185,10.661498,1.3998263,40.486717,4.0594103e-05,10.02753,2.7924066,4.262638,71.509544,1.3509617,0.014184986,0.0019205307,0.121429235,1.7824411,0.011603696,0.06590046,0.009223219
1.381179,0.0002796185,3.7294388,0.068282686,9.353128,1.5264523,52.040215,6.757887e-05,11.762206,3.053254,4.0363445,73.41321,1.51288,0.016244695,0.0024410347,0.18651053,1.7845584,0.00910741,0.10380087,0.010713128
1.3477713,0.00023585814,3.7933671,0.056592517,8.655601,1.2125676,43.536263,6.1656196e-05,9.688977,3.0739987,2.8656833,77.39801,1.4142711,0.01723276,0.0019454319,0.19832684,1.8815066,0.010411647,0.0910773,0.009703424
1.1497437,0.00017970738,4.441786,0.06280823,6.1980386,1.6313581,25.580725,4.5561024e-05,10.9520645,3.4095087,3.0858757,81.59489,1.5290624,0.016119516,0.0017302155,0.13708346,1.9581609,0.010136339,0.07199923,0.008583362
1.204639,0.000163338,3.3400993,0.044053487,6.1937976,1.4957727,30.199387,4.3038126e-05,9.336079,2.926038,4.127087,65.43503,1.2201062,0.01340138,0.0011002587,0.12308959,1.4790334,0.0082901595,0.080545485,0.007630401
1.2637607,0.0003151962,3.9657419,0.09386837,8.727022,1.6915606,39.264565,5.507927e-05,9.124544,3.2495358,3.5516891,71.15378,1.8271496,0.02067417,0.0027579484,0.1212505,2.1647182,0.0096612135,0.051756687,0.008030937
1.2508103,0.00033302515,4.6839786,0.09002662,9.066936,1.7294127,40.580902,5.89584e-05,9.998078,3.3597956,3.2629623,86.12502,2.0449114,0.02235945,0.0032473244,0.14329942,2.6654181,0.010390394,0.059694123,0.0087025715
1.2399755,0.00027262367,3.6013577,0.08130542,8.302752,1.3988698,34.95079,5.0648712e-05,9.45252,2.5873384,2.992806,68.967445,1.4246548,0.018923506,0.002150478,0.12237852,1.89634,0.010033594,0.060667638,0.008122154
1.3217186,0.00029168744,4.843125,0.07786984,7.4847355,1.4287084,41.495728,5.8438534e-05,10.879571,3.0171697,2.690264,103.523384,1.5353469,0.021708189,0.001932694,0.2165468,2.174116,0.011269394,0.06966491,0.010791049
1.3087134,0.00023993604,4.874143,0.06811043,9.97303,2.0167978,47.293594,5.4218028e-05,14.291238,3.6168067,3.0220776,99.24548,1.5360279,0.016549643,0.0019156019,0.16258858,2.2944508,0.013028007,0.0899638,0.010686551
1.2124155,0.00021818765,3.9820783,0.049822345,6.656518,1.2938149,31.463867,4.394854e-05,10.507859,2.466217,3.4320917,82.41285,0.9683528,0.017164286,0.0008901104,0.13141873,1.6563102,0.010224719,0.08161389,0.00863422
1.1762378,0.00024094549,4.579735,0.059110954,6.9740434,1.722037,27.95645,5.0120987e-05,14.120215,3.2539015,3.0749292,92.72194,1.5125592,0.016273776,0.0017171124,0.13135567,2.1806443,0.010857885,0.0684122,0.008093156
1.2345792,0.00012270652,1.9909784,0.05501315,6.9553695,1.0568117,27.704279,3.6026846e-05,10.467062,1.376594,3.942173,48.806034,0.474269,0.013489737,0.00055381574,0.092576146,0.88693714,0.013570655,0.10264534,0.009706675
1.2227422,0.0001561547,3.4992113,0.056139454,6.68663,1.3366897,25.58564,4.0217823e-05,9.458008,2.7573402,4.0647507,62.78485,1.2343253,0.012874772,0.0015101137,0.115625136,1.5714498,0.010154795,0.0680583,0.008151679
1.1267889,0.00030735703,5.6825595,0.07674094,7.215698,1.6894971,33.78073,6.149167e-05,13.475157,3.5177727,1.9513106,108.76662,1.6849977,0.020689216,0.0022090902,0.12793474,2.5647454,0.011294395,0.0657422,0.0075753615
1.2582573,0.00023845086,3.9759068,0.06441351,7.493626,1.0662956,46.04813,4.9771283e-05,10.587796,2.6291387,2.5158305,85.96475,1.3854359,0.015377431,0.0018769683,0.18296307,1.6840277,0.010939522,0.06542711,0.010737074
1.4136276,0.00020412286,3.3447852,0.07816816,10.53915,1.0885457,43.767254,4.667735e-05,11.796539,2.4579117,2.9242969,66.77585,1.3718266,0.014835076,0.0017087869,0.15197983,1.4260439,0.012561863,0.07763416,0.010979648
1.3262316,0.00028709284,3.7576416,0.107842386,7.8586106,1.7422274,36.541794,5.604562e-05,14.011674,2.828236,3.8724673,77.8188,1.1863519,0.019286614,0.0015770062,0.16146004,1.8610162,0.014409619,0.10352868,0.012630551
1.3364785,0.00032974195,5.4241357,0.083073124,10.688596,1.545934,48.29562,6.0806306e-05,14.57412,3.2876964,2.4888368,109.0159,1.5169783,0.019319639,0.002253008,0.17337888,2.0066795,0.011755144,0.08297849,0.00891778
1.3442764,0.00022359485,3.8772247,0.068657,8.9057045,1.4133885,39.64625,4.3287157e-05,9.895147,3.0320296,3.487099,75.12598,1.2968816,0.014921132,0.0017312396,0.11832381,1.5738205,0.01257849,0.07378911,0.008801891
1.273925,0.00036662037,4.9726343,0.094157614,9.574843,1.6297548,51.8332,6.753787e-05,12.107264,3.3144104,3.4818547,95.10777,1.5412531,0.02708143,0.0017529415,0.20326583,2.2335446,0.010835149,0.07561478,0.009370302
1.1975448,0.00023208816,2.6710303,0.09496047,7.761345,1.0803207,32.870495,4.9078542e-05,15.306872,1.9659082,4.134087,57.884846,0.89297855,0.014702717,0.00091875484,0.15144132,1.3517715,0.011896357,0.10920186,0.009927159
1.4064618,0.00023688763,4.2167325,0.063589305,8.75784,1.1937295,44.179924,5.938666e-05,11.993418,2.4542918,3.3591242,78.9596,1.0089285,0.019463805,0.0014116488,0.21572672,2.2569032,0.016524075,0.092860386,0.011811145
1.3535343,0.00035364236,4.664946,0.09093946,10.024956,1.2613581,47.249027,7.197675e-05,11.132212,3.09603,3.7951777,87.881424,1.5310584,0.02771928,0.0023720793,0.22480442,2.366825,0.0097733205,0.08346602,0.011452383
1.32515,0.00031170654,5.9062366,0.07323251,8.781418,1.5732523,40.423496,6.0603972e-05,15.011121,3.7340772,3.2526913,115.26463,1.9220399,0.015921386,0.001621281,0.24558921,2.8482368,0.012870433,0.070545286,0.009307114
1.3141047,0.00026868458,5.5969234,0.09441445,10.188467,1.7203583,52.903534,6.6809895e-05,19.04657,3.6605334,3.2128139,101.4313,1.9197929,0.018778943,0.0018512334,0.2595292,2.6998835,0.018283937,0.11734251,0.013361095
1.3041818,0.0003443597,4.7500987,0.09384707,8.219468,1.5121043,36.52878,6.1152874e-05,14.85802,3.3041513,2.8929625,95.198875,1.7478921,0.018826919,0.0018714791,0.17507426,2.0345976,0.011309344,0.071819484,0.009620814
1.270058,0.00029821994,4.3888807,0.10329377,7.6623445,1.5783483,39.34814,5.9709615e-05,18.095627,2.9062574,2.8957555,93.568085,1.2059252,0.02166385,0.0016580287,0.15483314,1.9217367,0.0140957525,0.08700563,0.0107981805
1.2416164,0.0002363716,3.9376957,0.08573949,7.676177,1.5844104,37.532013,5.202984e-05,15.296696,2.660553,3.0987663,85.89453,1.1654333,0.019947067,0.0013092142,0.13793916,1.5299387,0.014935696,0.09622228,0.011487327
1.2070664,0.00023805347,3.8253658,0.070616856,7.079594,1.4615513,30.79914,5.4178407e-05,14.943645,2.6146152,3.1558151,76.01495,1.0077819,0.017687721,0.0011912348,0.13849178,1.7681794,0.0144798905,0.08154137,0.010306869
1.1915363,0.00018157982,3.420526,0.06742345,6.8323207,1.2844795,28.532108,4.4646753e-05,9.383316,2.3538523,3.5495589,61.80874,1.0295652,0.017043967,0.001064015,0.12655485,1.3912952,0.010663901,0.0751834,0.008573499
1.1619444,0.00013874531,2.7058802,0.055429965,7.404308,1.1617666,25.953678,3.8526065e-05,8.20304,1.7493192,6.723635,52.517006,0.60834336,0.012830195,0.00070535537,0.10579261,1.1488824,0.01114095,0.089660056,0.009538792
1.1531887,0.0001868802,3.2009258,0.055132408,7.495649,1.2468145,30.22698,4.954284e-05,6.4084415,2.3915038,2.936099,66.18351,0.91536015,0.015438184,0.0008523721,0.099432945,1.3663268,0.008654074,0.07328023,0.0076749716
1.2444755,0.0003069727,3.7636268,0.107933536,7.449786,1.5032893,33.92128,6.109654e-05,15.916262,2.7223365,3.909843,79.19078,1.3958204,0.018401098,0.0014737269,0.16212162,1.9872073,0.014990725,0.09664484,0.011722874
1.225645,0.00026451377,3.7206879,0.083655976,6.5924473,1.5957333,35.10852,5.9827176e-05,16.045166,2.425625,3.1096401,79.06132,1.0238434,0.01935069,0.0013048921,0.13771646,1.7254202,0.014311986,0.09462419,0.011415837
1.2172074,0.0002655926,4.266687,0.08256355,6.7501526,1.5945722,32.63876,5.771141e-05,14.913437,2.669067,2.8034315,88.02193,1.026219,0.0189893,0.0014357822,0.12908354,1.897049,0.013908448,0.084493905,0.010812071
1.2840161,0.00020200855,3.6578302,0.05601783,7.377903,1.4232678,31.150608,5.1428826e-05,13.807537,2.732653,3.6242938,65.78846,1.2318673,0.012879458,0.0012370796,0.16265818,1.6199892,0.017216764,0.09141205,0.010984574
1.2542747,0.00033835127,6.0667315,0.099165216,9.061017,2.2684686,38.213135,6.339032e-05,12.738696,4.9903154,3.9435258,107.35095,2.447231,0.020391202,0.0027807062,0.20424013,3.0527134,0.01455949,0.112679705,0.0135458745
1.2038002,0.00015078364,2.7841878,0.054105878,6.300498,1.2502252,30.98953,4.5068646e-05,15.88897,2.3726847,3.3174653,59.375298,1.247162,0.01085378,0.0012309699,0.11919105,1.5687138,0.013707811,0.08172992,0.008947956
1.230738,0.00018239024,3.709921,0.05541992,6.817311,1.2673677,28.746576,4.5378834e-05,11.306835,2.7422059,3.7331345,69.38764,1.2879441,0.013885208,0.0014779617,0.13936906,1.7220653,0.012004468,0.06388316,0.008721212
1.1702778,0.00020011119,3.805118,0.0680012,6.7093635,1.6877195,26.399878,5.0342267e-05,10.194349,3.269711,4.054614,68.25643,1.5089121,0.014369473,0.0014152195,0.16098382,1.5551134,0.01285734,0.09823618,0.011107044
1.2480035,0.00034275654,9.108657,0.14069577,9.676798,3.125317,43.5358,8.475644e-05,17.906982,7.6106625,3.986153,152.68045,4.3306346,0.025002148,0.003708339,0.28759757,4.5810657,0.02107813,0.13489144,0.017564395
1.3377824,0.00027864715,4.600525,0.09181565,9.01889,1.9683293,38.800663,5.9320344e-05,11.103249,3.9463656,3.7165844,81.76162,1.7640275,0.015531318,0.0021110505,0.19475661,2.10086,0.01502286,0.113308996,0.014799019
1.2338374,0.00029965112,5.7448244,0.08621156,7.7708087,2.1161208,38.397728,6.0553386e-05,12.220806,4.615676,4.2383103,116.11716,2.5404923,0.019585058,0.0029662375,0.1916651,2.8352904,0.011406296,0.076037325,0.009086177
1.1424657,0.00025978292,4.644573,0.10131283,6.789869,2.1376774,26.337042,5.4502205e-05,9.587989,4.4895406,3.1669126,89.46151,1.7678549,0.021559294,0.0023888368,0.12696426,2.20268,0.010496566,0.08622131,0.010927343
1.1265126,0.00016957751,2.9032693,0.055604562,6.685571,1.4769139,25.00362,4.4557637e-05,8.896073,2.8126473,3.3903272,54.740906,1.1980165,0.012166777,0.0013931119,0.12719464,1.2713345,0.007603248,0.073506325,0.006990036
1.1006668,0.00014576006,3.2431018,0.05599518,6.051624,1.5065206,25.897722,4.41883e-05,8.945055,2.8796463,3.3336222,62.45576,1.0842363,0.014404108,0.0012856392,0.12892221,1.3794074,0.00781439,0.082471006,0.007827215
1.314024,0.00028239324,4.5436807,0.08436095,8.314698,1.3559731,44.908928,6.369029e-05,11.224533,3.2789369,3.5514612,88.935074,1.2444202,0.02080911,0.0021131265,0.209294,2.1582475,0.012654666,0.08528527,0.010441111
1.3847916,0.00037079566,4.68613,0.10793278,8.107904,1.5293088,47.717876,7.409168e-05,15.034183,2.9906235,4.075836,89.70071,1.4172837,0.020141857,0.002170255,0.22542875,2.302142,0.018621346,0.10608313,0.014157329
1.3220202,0.00036953102,4.4299045,0.15460701,8.563481,1.6735086,40.568417,6.517413e-05,16.262335,2.954479,4.2451944,90.979744,1.2656739,0.02204363,0.0018337214,0.18453975,2.2052763,0.016471276,0.10721451,0.014116445
1.2957512,0.00036860257,4.413903,0.13851939,9.005399,1.4409186,40.746094,5.9863396e-05,13.81906,2.5535276,4.0717893,88.15754,1.0253565,0.02316656,0.0016872182,0.17031713,2.0414023,0.014394696,0.10313692,0.012195539
1.2700264,0.00031117245,5.784156,0.09490612,9.072064,1.8717328,40.40255,5.805825e-05,15.607146,3.9576392,3.2868912,119.93809,1.9392436,0.02084951,0.0015509658,0.20012864,2.6254048,0.0155536095,0.07854199,0.011435609
1.2086732,0.00032310316,5.509765,0.11610897,6.60291,2.2225108,39.587837,6.67747e-05,12.98361,4.2634883,4.3837943,107.27419,1.5974406,0.021995721,0.0022086175,0.17104124,2.684511,0.015212021,0.09056578,0.010974461
1.0958288,0.000119999895,2.9609566,0.05717598,5.2629924,1.4989595,22.188147,4.196375e-05,8.849795,2.7175987,2.8606296,61.546524,0.8888383,0.014056122,0.0011259657,0.10434747,1.2986169,0.009517035,0.07948872,0.007943994
1.0651885,0.00015859272,3.3890505,0.051239785,7.9453306,1.5637707,29.533148,4.295091e-05,10.003554,3.071896,5.871567,62.122482,1.0204915,0.013176103,0.0009935487,0.12238749,1.4665127,0.009470186,0.09128736,0.00918518
1.1184413,0.00019778131,3.9666154,0.04566498,7.284848,1.3631215,30.158094,4.2403874e-05,6.484019,2.7475677,2.6105058,81.0926,1.1701812,0.01529425,0.0009357189,0.10890127,1.6322235,0.008435191,0.08197485,0.007908246
1.088099,0.000246136,3.9222357,0.066230774,7.1575527,1.3951834,27.551943,5.5399134e-05,9.210361,2.6253953,2.2250428,80.369514,1.0466278,0.02045609,0.0011535076,0.15353836,1.5847688,0.011953061,0.10355579,0.010255505
1.2701952,0.00016394208,2.2243521,0.06467626,7.2361937,1.0500727,28.427542,3.6375834e-05,13.067392,1.8283634,3.3588417,56.2495,0.7215618,0.01350736,0.0005778666,0.1171361,1.1415437,0.011811442,0.07925547,0.009443372
0.99150115,0.00014730543,2.835382,0.059229393,4.826035,1.3364635,16.149023,3.970293e-05,8.964822,2.3900707,3.1913328,62.626133,0.8388189,0.015493969,0.0009167231,0.094044276,1.3158746,0.010514156,0.078841254,0.0084332
1.0255113,0.00014732894,2.7006595,0.04833379,7.0210285,1.3500384,26.076292,3.9855946e-05,8.422393,2.348295,2.5215755,56.61904,0.8827526,0.01491825,0.0008656783,0.10106218,1.1045489,0.009026854,0.08759722,0.007914935
1.2606466,0.00036751828,5.3975196,0.08840678,8.700011,1.8952416,35.401196,6.13668e-05,13.033452,3.7399304,3.2640657,102.268166,2.0216944,0.017609635,0.0020766607,0.20572369,2.3933115,0.01336569,0.08686748,0.01095773
1.3160827,0.00030153868,5.721839,0.0662454,8.359439,1.4997238,40.939686,5.61755e-05,12.720437,3.3044317,2.4799554,113.55204,1.8344607,0.016486365,0.0015610016,0.2745164,2.4482262,0.014060201,0.07381328,0.01117055
1.2431005,0.00020270821,4.0437746,0.077040866,7.388411,1.5007977,34.3238,5.4653137e-05,12.770981,3.3187726,3.6727083,73.391014,1.84925,0.01488427,0.0016875964,0.16445589,2.221175,0.013545897,0.089236446,0.008963401
1.0813318,0.00022364211,3.1329284,0.08451043,8.124453,1.4087671,28.10661,5.403517e-05,13.960043,2.297556,3.6274588,59.95185,1.0525843,0.013350726,0.0009548722,0.15883598,1.4279971,0.013055766,0.12786537,0.011178247
1.1478758,0.00017387995,3.0617285,0.05819377,7.3933573,1.285848,24.148579,4.81866e-05,14.421318,2.2046854,3.7174923,55.874718,0.81219804,0.012215666,0.0010256469,0.12810749,1.3217167,0.010215616,0.090137884,0.008186362
1.3810117,0.00023583733,3.181478,0.07242103,6.4977484,1.1402773,26.820024,5.0122882e-05,14.688364,1.9438367,2.6868982,61.021107,0.82876325,0.014384816,0.00139817,0.1411433,1.4225565,0.013144091,0.078946546,0.00936337
1.2451555,0.00030275912,4.959337,0.06630261,8.0487,1.6370715,37.56742,6.3205196e-05,12.588966,3.614221,2.8458061,95.96768,1.4997734,0.018401628,0.0017170996,0.20690109,2.2959802,0.014229915,0.08624632,0.010260874
1.2524369,0.0003424458,9.83557,0.12448253,9.245671,3.7563741,44.381313,8.427343e-05,21.47927,8.363953,3.830297,178.31516,3.4361715,0.025039189,0.0036486015,0.26733422,4.5056753,0.026391024,0.15613213,0.018419227
1.2627527,0.00021682587,3.815702,0.060957,6.2711525,1.1792467,30.47815,4.5905486e-05,10.692717,2.6041057,2.972242,73.45504,0.9867494,0.017414622,0.0014124024,0.17145531,1.9197431,0.010222816,0.06540261,0.008497401
1.3400389,0.00025957372,4.4163823,0.05034205,6.8068695,1.2206727,35.128876,5.081825e-05,10.953162,2.6941454,2.8092804,91.53239,1.1552784,0.018999564,0.001612593,0.20311442,2.0491657,0.0108445035,0.056758925,0.009363688
1.3099107,0.00021751082,3.4462411,0.064954735,6.969626,1.1738392,27.72021,4.5946454e-05,14.626606,2.4527662,3.0493047,68.04886,1.0947239,0.013396926,0.0015318207,0.13071714,1.8119733,0.014463389,0.076112084,0.008970651
1.1895696,0.00020236801,3.7651975,0.05128519,6.513094,1.3692099,29.224363,4.4763492e-05,9.755659,2.3986864,2.9068997,82.340195,0.99344254,0.0148971565,0.001128156,0.1397128,1.4831557,0.009700818,0.07592571,0.006622905
1.2372195,0.00026146823,3.3374038,0.09395832,7.2037425,1.1414038,30.107508,4.895453e-05,11.180387,2.2234292,3.323462,66.23392,0.8888571,0.017392052,0.0013171359,0.12748459,1.5376524,0.010887025,0.0594789,0.0076598693
1.1868143,0.00022818358,3.5167892,0.062267262,6.2799983,1.1658454,29.91085,4.3161555e-05,8.604264,2.2531548,3.593004,71.520294,0.90437156,0.013032726,0.0013374457,0.14779525,1.6235931,0.009226854,0.05121005,0.006168569
1.3684185,0.0002713131,5.19395,0.09451438,10.321687,1.656911,50.618706,6.77584e-05,12.874319,3.5962784,3.159099,112.878784,1.422565,0.019809077,0.0018589323,0.22991322,2.2983618,0.0159129,0.09132519,0.011642036
1.2612872,0.00032092014,5.0926213,0.07922297,9.168965,1.6406206,49.18017,7.273919e-05,12.272065,3.619165,3.0773628,103.24929,1.4374576,0.02359482,0.0017026732,0.25972912,2.12868,0.016059136,0.100317955,0.01286946
1.4483855,0.0003238101,5.3136826,0.1304368,9.313354,1.69056,45.70852,6.193448e-05,11.931225,3.1937962,2.9251459,117.4756,1.4801207,0.019149398,0.0019477675,0.22887729,2.0448756,0.016840296,0.0847475,0.011800342
1.2668532,0.0003288813,3.7330365,0.06813332,7.6495605,1.377256,42.14642,6.689682e-05,14.484825,2.9523702,2.6285832,66.79188,1.0973724,0.020284217,0.001590525,0.16872911,1.7005683,0.013768321,0.0953539,0.009281437
1.2616203,0.00015950936,2.176016,0.06429236,7.275168,1.0133544,28.394297,3.730778e-05,10.095158,1.5710931,1.7988278,44.765556,0.5988471,0.014971986,0.0008383852,0.102722965,0.8024655,0.010482115,0.10228351,0.009756398
1.2759571,0.00016390506,2.0100205,0.07052382,7.2901707,0.9289855,29.790321,3.7949554e-05,10.3625965,1.3542867,1.7936637,42.20515,0.5113002,0.014845079,0.00072623295,0.10456939,0.73515964,0.010121931,0.10183457,0.009912126
1.3284686,0.00028051046,4.0843706,0.083501995,8.375241,1.228235,44.30841,5.9292786e-05,11.551427,3.0470462,2.9943364,82.86329,1.2060952,0.020229733,0.0021380153,0.18692267,1.9824284,0.015642108,0.09056779,0.011945792
1.2186546,0.0004248296,8.552522,0.08049864,8.118752,2.8030818,28.92856,7.626728e-05,19.435633,5.5302114,3.464966,178.84836,3.0458825,0.02408852,0.003327298,0.17334402,3.976003,0.012806255,0.07605218,0.010312215
1.3452643,0.00025732143,3.4214206,0.09957297,8.303414,1.1758277,44.281036,5.570872e-05,11.876391,2.4959307,3.5338933,70.54524,1.1420937,0.020285219,0.0016457099,0.16612782,1.5647639,0.012687689,0.09323676,0.011082008
1.1914103,0.00037400963,6.037428,0.09679086,8.085597,1.9295077,36.376644,6.637248e-05,13.403098,4.5979466,3.8113973,118.0022,2.3405993,0.024701476,0.0025946603,0.18106224,2.9935744,0.0094894245,0.09717447,0.0077260826
1.3237585,0.00029956538,4.0066705,0.08183028,9.152463,1.3643577,46.05033,6.450754e-05,10.387245,3.285059,3.7840173,78.562294,1.5741796,0.018206086,0.0021895766,0.19626783,1.9872527,0.009749759,0.09768521,0.010921057
1.309548,0.0002919078,4.606274,0.079136774,8.092179,1.2678814,37.279247,5.7256188e-05,10.839016,2.6516082,3.1408272,93.12413,1.2141427,0.019114723,0.0019151028,0.21257704,2.0319602,0.011976931,0.06770472,0.011109236
1.2819517,0.00029247705,4.1131687,0.062167954,8.769667,1.2320226,45.896366,6.297785e-05,9.4008875,3.084395,3.314511,81.04525,1.4975376,0.018919745,0.00225853,0.20377907,1.9679368,0.009199693,0.074086845,0.009918714
1.360254,0.0002322685,3.6673553,0.06662786,7.3508883,0.96232057,40.798412,5.0849085e-05,9.672712,2.019178,3.6276329,74.59993,0.80335885,0.019151617,0.0014954585,0.20051683,1.4668158,0.008780069,0.081290476,0.008601516
1.3306497,0.00028744308,4.592429,0.11169868,8.643207,1.497232,39.884987,6.375657e-05,14.442006,2.9857748,2.942016,90.13016,1.6067765,0.022051759,0.0019848861,0.18982017,2.3203676,0.013344977,0.09471422,0.011504513
1.3090371,0.000306079,4.5629478,0.08715139,8.432424,1.2287085,43.241554,5.705441e-05,10.808631,3.2377374,3.006478,86.45104,1.5787702,0.019513184,0.0019003905,0.20137942,1.933762,0.012528208,0.098376945,0.011884801
1.2582066,0.00032443987,4.5247216,0.079568855,8.323626,1.4880805,41.74822,6.1543135e-05,10.386418,3.1461926,3.4604754,90.39382,1.657207,0.022131389,0.002232287,0.19846807,2.2360678,0.011579318,0.069776274,0.01084115
1.409494,0.00025493925,3.5364816,0.07291701,7.0919976,1.1552887,29.260109,5.2946554e-05,11.849223,2.1796892,2.9151716,78.11857,1.1585295,0.016836964,0.0016737098,0.17030801,1.6850247,0.009526294,0.07056837,0.007505454
1.2442639,0.0004792416,11.148402,0.10262482,8.877717,2.73447,38.24146,8.4675325e-05,20.524136,6.7098,3.4039438,194.62558,3.441324,0.02615765,0.0035662644,0.20805332,5.8831573,0.014560385,0.09187143,0.013510116
1.1672854,0.00035812918,6.314685,0.059200022,6.98989,2.025494,29.1453,6.341392e-05,14.187589,4.0467453,4.0743756,119.4351,1.9139912,0.020409254,0.0029324624,0.14406984,3.2351885,0.01430833,0.059021957,0.008834061
1.2187052,0.0002746233,3.5098023,0.084599786,9.043814,1.2691265,38.717415,4.8157166e-05,12.92966,2.1735911,3.631599,69.08728,1.0575784,0.020864664,0.0015963442,0.14377736,1.9066259,0.008642955,0.07093232,0.0073116994
1.2738297,0.0002726786,3.5612323,0.08605687,8.834189,1.1799008,37.869698,4.72688e-05,13.410073,2.1955776,3.4889774,66.46921,1.0442634,0.019525968,0.0014922325,0.15288591,1.8504992,0.008819278,0.06453438,0.0073046926
