cab,cw,cm,LAI,cp,cbc,car,anth
32.563873,0.0141469,0.008823802,3.541133,0.00082160893,0.007998368,7.6475806,1.1056892
46.301746,0.018654808,0.0043400666,5.631333,0.00066133984,0.003801282,10.848456,1.7142355
36.865833,0.01265353,0.0047448915,4.72649,0.00073951815,0.004162058,9.288226,1.2214336
32.717537,0.009517504,0.0038625577,4.318905,0.0007060447,0.0034872182,8.408918,1.2400286
25.797852,0.010849899,0.004411721,2.3031,0.0006398823,0.003914612,6.279133,1.0430175
26.181524,0.010212184,0.004009269,2.5204587,0.00061530806,0.0035661699,6.4782124,1.0143211
40.447155,0.011046385,0.0085967025,2.4840257,0.0008712931,0.007904675,9.157649,1.568868
38.38464,0.009733146,0.0076626204,3.208761,0.0005864611,0.007206834,8.692955,1.375306
31.337723,0.01559413,0.0070443144,2.4350147,0.0006883573,0.0065301494,7.7123876,1.051843
38.766373,0.011896693,0.0075835716,3.2165222,0.0007593775,0.0070389905,8.921038,1.5240054
34.18636,0.014988814,0.008270061,2.552684,0.0007367153,0.0076526925,7.8769546,1.1245556
45.62896,0.01079385,0.009068634,2.9609113,0.000715507,0.008302479,8.73058,1.4061012
26.767176,0.0115718255,0.007476714,2.8691604,0.00066633977,0.0069789365,6.6364803,0.9583034
33.10441,0.014402481,0.005908048,2.0129406,0.00076819654,0.005586433,9.506418,1.4932648
46.375484,0.0112021975,0.008839557,3.2822235,0.00080690515,0.008025849,8.739273,1.3560448
39.353386,0.011561872,0.006488329,2.0325785,0.000731757,0.006072813,9.445237,1.4301447
27.282303,0.0136207165,0.005174809,1.9302666,0.00066365895,0.0049127014,7.2150364,1.0374815
34.072166,0.013760783,0.0056915595,2.0484807,0.00078365457,0.0053366525,9.20561,1.5617062
35.573406,0.01108196,0.0027811404,1.1781893,0.00047087137,0.00252078,8.418913,1.3017571
34.742462,0.0155740995,0.0032107194,1.8428538,0.0005255067,0.0029353383,9.341726,1.2616506
30.051764,0.013152104,0.0029476206,2.0237458,0.00039946663,0.0026088296,7.4353495,1.1292017
29.42935,0.0130218975,0.0031225714,1.3835722,0.0003968833,0.0027896098,7.3101,1.0714016
35.9984,0.014160617,0.0048460197,2.3488374,0.0007826115,0.004617951,10.134787,1.3246068
35.849888,0.016344197,0.0028904106,1.5723625,0.0006597581,0.0026627742,9.204861,1.3782496
24.756542,0.009500579,0.004632525,4.864279,0.00056917896,0.0042687347,6.1547737,1.1252491
27.52517,0.01405558,0.0043924334,2.1526532,0.00080137845,0.004069008,8.820226,1.298208
31.898367,0.013575014,0.0028807924,1.4529264,0.00059971306,0.0026278466,9.033397,1.2511055
32.929073,0.010767234,0.004180298,1.9914922,0.0007869467,0.0039219433,10.004365,1.3326937
30.759785,0.010532275,0.0036049818,4.3639064,0.00058671145,0.0034213495,8.305785,1.3783846
33.701942,0.019203227,0.0052833306,3.8595214,0.00064855133,0.004877992,9.421451,1.1179923
24.471308,0.0150623545,0.0060110223,3.6656823,0.00057936023,0.005450524,7.406518,0.8539755
31.38078,0.013539999,0.0032826872,4.268801,0.0007076979,0.0028977152,8.067716,1.3273997
33.32492,0.0112242615,0.0044030678,3.43132,0.00060120726,0.0037812574,7.037743,1.1766437
33.02466,0.016098049,0.004719969,3.2037234,0.00058969966,0.004302771,9.13466,0.97446513
23.890831,0.01166705,0.0041341064,5.515541,0.0007225027,0.0037743466,7.574691,1.3186063
23.78698,0.012248357,0.004969245,6.1173043,0.0006566375,0.004748293,7.978553,1.4038973
25.720997,0.009862243,0.005003076,5.8671246,0.00064379955,0.004739734,7.5723696,1.2942169
24.271862,0.011694087,0.0037671442,5.158696,0.00072924857,0.0033139738,7.384724,1.2548193
22.09448,0.010785516,0.0042465157,6.1481504,0.00072212686,0.0039208042,7.5670567,1.3808193
32.22941,0.009878832,0.00517781,4.7587557,0.0007008027,0.004630914,7.6407504,1.2727633
43.9901,0.010902202,0.004562004,2.9535308,0.00050445675,0.0040222188,9.001217,1.318389
35.660114,0.010125399,0.0038696735,3.2434886,0.0005890266,0.0034347721,8.615211,1.3763933
42.827118,0.016963657,0.0038562734,2.1380334,0.00071266794,0.0035299233,9.895001,1.6605263
36.267906,0.013030713,0.0031312273,2.9593792,0.0005474844,0.0028909456,8.796371,1.257424
36.312805,0.016065666,0.0043347375,4.0384936,0.0005975151,0.004033425,9.414118,1.1609769
37.38994,0.010670755,0.005601123,3.6103656,0.000696855,0.0050552986,8.455607,1.2037607
37.059456,0.016343413,0.0041404604,3.6345992,0.00068453985,0.0037328552,9.443007,1.3618603
34.050266,0.011526341,0.0045184074,4.294862,0.0006548018,0.0041413247,8.823946,1.2116084
29.664717,0.01596036,0.0035477842,3.2899938,0.00056520686,0.0032714945,8.441828,0.9738785
27.772112,0.010118489,0.0042154808,3.8317835,0.0005829176,0.003975762,7.9427924,1.0896086
28.792036,0.013971264,0.0029563934,2.2020097,0.00050880876,0.002645937,7.223689,1.018238
29.852367,0.012652408,0.0040319776,3.610532,0.0005776109,0.0037031672,8.188658,1.0591879
26.721756,0.013304899,0.005225992,5.091404,0.000648439,0.005020538,7.424518,0.7272013
26.619553,0.02026372,0.0087541025,4.847694,0.0007392796,0.008226863,7.3874826,0.9191311
24.024466,0.018155605,0.0061261323,2.7705534,0.0007303947,0.005800754,8.050043,0.94735026
20.380638,0.027588615,0.009816525,4.5261235,0.00058027334,0.009419416,6.427616,0.8333392
17.469662,0.018598765,0.0062763914,2.8610458,0.0005883101,0.00599813,6.0390315,0.75319076
24.171722,0.016879512,0.0051547573,4.523574,0.00047491558,0.004788126,6.285857,0.7922681
16.336973,0.020216368,0.0053206366,3.140951,0.0004594732,0.005107198,5.775728,0.7038601
21.633867,0.016190678,0.0048800083,1.9719293,0.000565668,0.0044499524,7.1759167,0.9294734
19.638477,0.015668785,0.004847899,3.7345364,0.00043995163,0.004650137,5.928196,0.7334901
19.25209,0.016300082,0.0047450042,5.075315,0.000551318,0.004508017,6.3140864,0.70911276
15.38581,0.015625337,0.0046783625,3.126826,0.0004456339,0.004578387,5.6315904,0.69093686
17.718647,0.01060065,0.0024624958,2.092326,0.00027651212,0.0022542297,5.7745767,0.72184575
23.484861,0.02358655,0.010735869,4.73789,0.00068607164,0.010367943,6.4088817,0.827731
25.37728,0.017844688,0.004578967,4.571486,0.00057621876,0.0041373493,6.6843495,0.769542
13.516728,0.025830418,0.007492002,3.283149,0.0005567731,0.0072932034,5.9028726,0.721177
25.332695,0.017806692,0.0065277442,3.9648952,0.0005546679,0.006172547,6.949883,0.8162786
28.790932,0.013933474,0.004737146,2.990149,0.0006144757,0.004231292,7.8153453,1.0281837
33.06317,0.015794527,0.0064399773,2.6329763,0.00060385035,0.00603733,8.570047,1.3992639
40.20138,0.016098341,0.0068586315,4.254046,0.00072461535,0.006164443,9.711098,1.5143136
47.91066,0.015763829,0.004057519,4.3594127,0.00073874963,0.0035579992,10.610914,1.9097049
35.61833,0.020112002,0.007166464,3.9755282,0.0007146848,0.006490554,9.348615,1.4254656
41.55252,0.01948216,0.005826449,3.6786604,0.0007048644,0.0051351227,10.5766945,1.462613
32.009136,0.019586097,0.003819927,3.438837,0.0006117263,0.0032521286,8.652405,1.0508221
35.37058,0.017808637,0.004770669,2.758793,0.00070479955,0.0041800463,9.227889,1.351196
27.386518,0.010991215,0.0045633237,4.8241615,0.0007178587,0.0042712046,8.105842,1.449405
41.989525,0.017573752,0.0065879356,3.722256,0.0007571476,0.005805817,9.674982,1.5563151
30.735714,0.018089192,0.009646568,2.958187,0.00085700955,0.0087680025,8.66797,1.4189682
42.442528,0.015577998,0.0052155815,5.062229,0.0006643108,0.004693587,9.9809475,1.6715996
41.28029,0.016282279,0.0070004337,3.5748243,0.00076131034,0.0060866484,9.683027,1.4812348
31.517677,0.019490413,0.008029002,2.5480967,0.00083564897,0.0073616155,9.265334,1.4299625
38.051643,0.01826949,0.0049864063,4.960972,0.0006890372,0.0043607564,8.952695,1.5669522
39.53282,0.01718963,0.008648692,3.0415552,0.0008161842,0.007623851,8.842952,1.3684993
29.668005,0.017437806,0.0069581736,2.8157597,0.0007502269,0.006424384,9.232558,1.3472995
31.901241,0.018034825,0.0046962127,4.0419307,0.0006636253,0.004002928,8.838701,1.349688
36.217026,0.018263089,0.0048434557,5.2102914,0.00070735585,0.004332745,9.439512,1.5760905
44.968803,0.014243194,0.003948391,4.276518,0.0006945136,0.003532168,9.823709,1.8535396
34.935036,0.018541176,0.0064596855,2.8564746,0.0006799242,0.005783107,8.990612,1.4052455
34.06812,0.015968317,0.0040828525,3.9677713,0.0005993639,0.0036190236,9.28915,1.3877752
28.893723,0.012175137,0.00426861,3.0222332,0.0007331954,0.0038825383,8.163812,1.1798284
36.077618,0.012186524,0.0036477924,1.3879982,0.00072289177,0.0035737806,8.63398,1.6107732
34.21518,0.010953103,0.003481298,1.2060077,0.00056897907,0.0033729137,7.8185725,1.3831915
25.646124,0.013301421,0.004380322,2.7823899,0.0006926002,0.003939935,7.6069217,1.0696248
32.65452,0.014586853,0.0030977107,1.8281013,0.0006782076,0.0029851245,8.852001,1.4368267
23.764755,0.013109727,0.0036010717,2.2868922,0.00056719326,0.0033631534,7.1493955,1.1384681
21.525497,0.013732145,0.003153158,2.2552567,0.0004905544,0.002864792,7.422166,1.0383633
30.613262,0.01364946,0.004457221,2.2720377,0.0007488711,0.0042104064,8.227354,1.3681977
24.678165,0.013749278,0.0046041836,1.3861974,0.0005902416,0.0040955525,6.4170756,1.0394292
25.069427,0.012055812,0.0030031628,1.8713546,0.00040648252,0.0027922846,6.9296455,0.9103883
41.113995,0.017164348,0.0042180913,2.3520744,0.0006422289,0.0038962855,9.700066,1.3862654
31.109951,0.011174424,0.0032099097,1.1389879,0.00041485924,0.0029633925,7.2515254,1.0923556
34.527126,0.0131736975,0.003283177,1.1913881,0.0004587484,0.002971403,8.094022,1.237938
24.646961,0.013207365,0.0050300276,1.614117,0.0005568779,0.004524394,6.089952,0.939678
27.26166,0.012090844,0.0042058695,1.1238489,0.00044180363,0.003835771,6.5081906,1.0071574
35.045532,0.012349324,0.004176949,2.0872295,0.000735882,0.0038512626,8.021365,1.2381437
36.1374,0.015985362,0.0029604363,1.4268066,0.0005275947,0.002761939,8.800919,1.3852656
36.01294,0.016199494,0.0033060857,1.7448286,0.00055759604,0.0031193327,9.478875,1.3258934
18.449228,0.009895101,0.004397104,3.2844388,0.0005566334,0.004008915,6.0687656,0.97967184
19.900015,0.008808203,0.0044380347,2.8810797,0.000584583,0.0040957294,6.0502596,1.002067
18.659163,0.009757715,0.0046371897,2.6935773,0.0005290343,0.004337922,5.987014,1.017446
31.558247,0.01448329,0.006069433,2.2532687,0.00092660746,0.0055717253,8.630896,1.4016069
24.97368,0.009415248,0.005794139,3.4587026,0.0006438452,0.0054675555,6.2464294,1.2119832
22.13416,0.011272533,0.006283032,3.2005427,0.00071816816,0.0057686022,6.5698256,1.1862253
23.355038,0.007424222,0.004698909,4.1695204,0.0005667551,0.004493772,6.398304,1.1872115
19.501066,0.010249324,0.0037222463,3.09373,0.0004770539,0.00351303,6.178167,1.0607427
20.974445,0.008238144,0.00412663,3.415871,0.00053943304,0.003905705,6.273288,1.0433869
23.248167,0.012662001,0.0037706012,2.7727451,0.000495425,0.0035426817,6.731904,0.9761236
20.619196,0.010493434,0.00411205,2.7789664,0.0005278484,0.003914871,6.672938,1.0352608
24.840683,0.010001586,0.0052496097,4.3797474,0.00068778876,0.0049404213,7.162582,1.3762565
21.484747,0.026697328,0.0068063857,2.7442918,0.0004768659,0.0065530105,6.291546,0.7942003
25.467617,0.019092921,0.00562752,4.3676696,0.00068515836,0.005281107,8.212275,1.0016174
32.840717,0.015263532,0.004887217,2.2719462,0.00053963193,0.004540157,8.908326,1.1112427
19.805357,0.014877088,0.0051506525,4.1606836,0.00061955926,0.00470763,7.107213,0.94593257
31.33145,0.0102008935,0.0031269477,2.7364316,0.0006359801,0.0028982263,7.709923,1.241461
20.810719,0.023905944,0.005240175,2.9573066,0.00035447726,0.0049707,5.877698,0.7760782
22.357475,0.021312697,0.0064555206,2.5618172,0.0005706889,0.0061094565,6.0947957,0.71008503
26.824032,0.0125732105,0.0063766716,5.3951507,0.0006530811,0.0060170027,7.188328,1.1623485
29.967478,0.014208142,0.0044266093,2.6608715,0.0007787305,0.0041119386,9.327574,1.353104
28.155865,0.01842928,0.005531863,2.6331687,0.000512479,0.0050705126,7.22086,0.90593016
27.065216,0.019386886,0.0052003292,4.309372,0.00042844968,0.0046322867,6.234877,0.90682095
25.842726,0.021414828,0.00528586,2.751933,0.00044055813,0.0048971223,6.5455847,0.8623293
33.458683,0.014234141,0.00456549,3.2617743,0.0008102277,0.0041586873,8.203614,1.3153949
34.185028,0.011081664,0.004565659,3.0056047,0.0007686507,0.0041016396,8.288858,1.444554
28.297125,0.009033055,0.006313722,3.4364445,0.0006618017,0.0055994336,6.3433247,0.99636835
23.480835,0.008898578,0.0058595613,2.969957,0.00058893504,0.005254251,5.45372,0.9494547
24.548887,0.00967829,0.004499109,3.839241,0.00067092583,0.004178271,6.9744086,1.344579
24.715693,0.01425657,0.005211465,3.198772,0.000518822,0.0047520585,6.2224226,0.75368494
23.489174,0.015974032,0.0055003576,4.2783995,0.00078169594,0.0052207964,8.103243,1.2273935
31.748217,0.013943434,0.004375869,3.6858401,0.0008367331,0.0037911434,8.444588,1.1299413
19.384033,0.009961631,0.0049221735,2.8719387,0.00056252175,0.0044339877,5.0445585,0.8184069
23.108875,0.013353281,0.0050574834,3.103006,0.000508913,0.0046105217,5.2607136,0.783177
27.142513,0.011480836,0.008889176,4.6221323,0.00073874963,0.008177687,6.273144,1.1711046
30.334396,0.009245408,0.0049391272,3.6394877,0.0006531855,0.004668172,7.5219846,1.1672579
25.21234,0.011879748,0.005075619,2.493774,0.00054214784,0.004683983,6.4729004,0.7867583
21.588503,0.01930417,0.0046807947,3.0719619,0.00032920777,0.0042790286,5.829223,0.8006951
30.002337,0.015616634,0.004536282,2.3962553,0.0007552998,0.0041065253,8.510295,1.1779186
22.538342,0.010959919,0.006616663,4.4392495,0.0007885655,0.006174076,6.4966474,1.263765
23.235683,0.010463004,0.0075194896,5.9287167,0.00070363743,0.007071338,6.292124,1.2200942
25.283274,0.015168665,0.0042634974,3.9146342,0.0006510082,0.0038605053,8.14308,0.9465761
24.834063,0.030746514,0.009696393,4.304337,0.0006799752,0.009183461,6.6268983,0.852486
30.740616,0.008952807,0.005484244,4.786656,0.00067362847,0.004902713,6.2920194,1.1704068
27.981476,0.024584146,0.0072399466,2.2760382,0.00067501765,0.0069108033,7.6866775,0.8191896
32.410725,0.01097178,0.0076502045,4.7458954,0.00076555536,0.0069192993,6.9335685,1.2249234
31.353783,0.015317832,0.004344456,3.7203603,0.0008453542,0.0037421784,8.6737385,1.123915
22.635067,0.010589016,0.0068479753,4.908823,0.0006854357,0.0063915094,6.3068733,1.2220762
21.212362,0.011564955,0.004380075,2.918505,0.00060742715,0.003951818,6.4231443,0.8918659
28.340954,0.020237708,0.005023901,3.1369874,0.0007131067,0.004543417,8.753875,1.0558577
34.3201,0.0133573115,0.0049827066,2.2967777,0.00081241236,0.004669331,8.249918,1.3754301
36.62458,0.013446077,0.007888124,3.0739586,0.0011814949,0.006946211,8.639616,1.199511
25.948755,0.015015001,0.0044347174,2.592285,0.00056365674,0.0043128217,8.013722,1.3875498
24.995173,0.011091131,0.0069512976,5.48292,0.00071325444,0.006582555,7.129952,1.2318506
40.221146,0.014132507,0.006225846,4.1910925,0.00094863254,0.005496569,7.991139,1.1901081
27.746025,0.02409659,0.010397159,3.0376637,0.00057537155,0.01004759,6.1031337,0.7449865
28.565649,0.011027407,0.004246993,4.170605,0.0006953424,0.0039379103,8.226055,1.1578408
22.698536,0.025410218,0.007347292,3.6233778,0.00048824967,0.0069979886,6.78186,0.85073364
33.870567,0.0077937236,0.0047439295,2.6836364,0.00068971317,0.0045155436,8.523353,1.431093
26.62622,0.023706326,0.006918327,2.200793,0.00066321756,0.006590831,7.4900494,0.8045946
20.427435,0.01114098,0.0036830576,3.01694,0.0005727548,0.0034613921,7.013988,0.9117512
35.42888,0.01629791,0.0044362303,6.151413,0.000718748,0.0040107076,9.442159,1.6128082
41.818478,0.015300718,0.0030414169,4.044505,0.00066739746,0.0026799638,9.824251,1.8243057
37.10207,0.0121452585,0.0034950736,3.0574274,0.00064434705,0.0032223419,9.308294,1.5796655
38.42239,0.01219798,0.0027132207,3.9291487,0.00067107374,0.0025077143,9.899747,1.6552069
32.00323,0.00645464,0.0016136307,1.3216128,0.00018062715,0.0013859711,7.6039314,1.1316078
36.24372,0.014467385,0.0035750973,2.2505546,0.00039082151,0.0031624634,8.737353,1.2599092
31.308065,0.012306501,0.00477958,2.7797768,0.00041972968,0.004469991,7.105677,1.0602254
32.3025,0.016238514,0.0036932167,2.9727135,0.00048282964,0.0033113298,8.495893,1.0022455
29.40065,0.015701951,0.0034322098,3.360056,0.00062719185,0.0030099482,8.111076,1.2736509
31.512033,0.015544852,0.003836037,3.4206967,0.00065894483,0.0033991747,8.338671,1.1942377
31.40316,0.018280603,0.005172267,4.2936077,0.0007258282,0.004585207,8.361527,1.3427345
30.194918,0.016667018,0.0038874755,2.7214515,0.0007220307,0.0034325887,8.450253,1.2501559
24.755527,0.012343897,0.00276195,2.9104707,0.00041255218,0.0023579574,7.625649,1.0518199
28.918444,0.012730992,0.0051518017,4.0116754,0.0006594143,0.0045455946,7.08648,1.1713808
34.574924,0.01110245,0.004147411,4.744836,0.00076738757,0.0037668955,8.427545,1.4395308
29.878546,0.012333292,0.006027816,4.004804,0.00080494775,0.0053082826,7.078013,1.2120887
34.03869,0.011326156,0.004363753,2.4986255,0.0007327334,0.0040092557,8.931403,1.3280792
37.032948,0.009441113,0.0026974615,2.5663276,0.00041507976,0.0024535567,8.815166,1.3052349
37.15783,0.010562344,0.005481182,2.9654863,0.00065360294,0.0050557707,9.223307,1.3090546
32.3035,0.010924316,0.0028905636,2.0851028,0.00038905413,0.0025587578,7.7964196,1.167294
33.118164,0.0113365725,0.0036664552,2.0210714,0.00051674247,0.003295997,8.181401,1.1984998
28.835106,0.011304891,0.0045067784,4.7359366,0.00070335245,0.004059037,6.976381,1.3357749
29.59011,0.011110046,0.004092423,4.4708586,0.0007014667,0.0036331112,7.23526,1.2740581
41.95144,0.011836781,0.004225412,5.053151,0.000637647,0.0037607409,8.5762415,1.4953209
27.56808,0.011937435,0.004248871,4.1592345,0.0006552741,0.0038275076,7.3717675,1.2344275
36.128136,0.011046147,0.0045699854,3.5592675,0.0007385421,0.004115029,8.6590185,1.4570736
33.097523,0.009450764,0.0029847205,4.075537,0.00063285383,0.0026748555,7.8691955,1.3624036
46.605732,0.011969019,0.0034102253,3.9394617,0.00075892144,0.003099635,10.307739,1.8635255
30.374569,0.014155,0.007188787,2.5277493,0.00077513367,0.0064026606,7.221623,1.0411168
37.568695,0.011299801,0.0038169571,3.4114363,0.00074671314,0.003490187,9.127977,1.504796
28.635698,0.010233883,0.0048518176,4.455132,0.00070921413,0.00436415,6.5658283,1.2275943
39.69604,0.010438494,0.0053662867,2.9153051,0.00084630784,0.004782526,9.084494,1.3745137
37.484764,0.010229125,0.0035755483,4.209168,0.0006207047,0.0032115204,8.620168,1.3716929
27.64503,0.010376776,0.003228525,3.8536873,0.0005588586,0.0029261406,7.175082,1.2207748
39.113697,0.009618219,0.0049855392,5.1323705,0.00074856903,0.004605228,8.245965,1.5902133
26.455194,0.009548974,0.005281867,4.4264045,0.00062028883,0.0047782315,6.658269,1.1492382
33.944187,0.011808441,0.0048016403,5.117119,0.0007639045,0.0042208866,7.583443,1.3597426
38.295067,0.010829501,0.0039816923,4.116273,0.00074021635,0.0036511412,8.947006,1.6124725
36.94529,0.010147209,0.0022237506,1.9623682,0.00043056917,0.0019776237,9.737038,1.3582921
32.265366,0.014044457,0.008771974,3.4542668,0.000836233,0.007941151,7.6148257,1.0979205
46.301746,0.018654808,0.0043400666,5.631333,0.00066133984,0.003801282,10.848456,1.7142355
37.114677,0.012634282,0.0047448305,4.7055464,0.0007361729,0.004158321,9.302707,1.239565
34.936203,0.009912244,0.0038745494,4.4571276,0.0006803281,0.0035697415,9.076912,1.4290066
29.825403,0.010010728,0.003763907,3.4214694,0.00054450386,0.0035716505,7.753771,1.1732377
28.444183,0.010293651,0.004085151,3.1895292,0.00058344874,0.0037944,7.1959057,1.0829196
52.516026,0.028725313,0.015354662,2.0569599,0.0011676856,0.014183757,10.031767,1.2142178
50.800674,0.027664438,0.016561514,2.0829158,0.0012107026,0.015319384,9.918188,1.21329
51.522297,0.02862483,0.015366649,2.1220505,0.0011587304,0.0142812235,10.248085,1.2167559
51.26675,0.027714288,0.015896713,2.0279276,0.0012101714,0.014599168,10.001812,1.2139955
50.779877,0.024607057,0.015406025,1.7614169,0.0012433545,0.014070214,9.836507,1.2170994
50.020264,0.026876418,0.0149670495,1.8440413,0.0011749795,0.01378615,9.737574,1.1889024
51.04121,0.027828952,0.01605845,2.0884302,0.0012018735,0.014852383,9.945551,1.217441
51.879585,0.02856818,0.016159099,2.13588,0.0011744336,0.015086928,10.220679,1.2129935
50.82013,0.02754507,0.016554745,2.0868042,0.0012102986,0.015321726,9.849726,1.2124394
52.438923,0.02856995,0.014307187,2.0394485,0.0011472944,0.0132450275,10.163692,1.2188365
48.918427,0.027812771,0.014790637,1.9917818,0.001104738,0.01374626,9.607438,1.1756192
49.710453,0.027585832,0.014687614,1.9371046,0.0011286,0.013614945,9.681564,1.179822
52.65329,0.02849953,0.015380851,2.079149,0.0011645901,0.01430961,10.177864,1.2139493
51.528923,0.025547678,0.016016467,1.8886083,0.0012618251,0.014668497,9.733877,1.2250648
51.24093,0.028130274,0.016406124,2.1309493,0.0011867104,0.015284063,10.074976,1.2144909
51.4525,0.02436805,0.015897648,1.890275,0.0012334347,0.014620301,9.694863,1.2292928
50.81728,0.025798459,0.015389868,1.744782,0.0012891548,0.014028574,9.774345,1.2065257
27.287163,0.010696188,0.009631886,1.8095998,0.0008272593,0.008982957,4.68985,1.0162197
29.6876,0.009385655,0.009991196,3.1040287,0.00055157684,0.009610653,5.476056,1.0902025
38.41162,0.011358745,0.011438426,2.9041245,0.00082358945,0.010417585,7.650059,1.1364467
30.892689,0.009314619,0.011008205,2.776527,0.0006350155,0.0102879545,6.5458817,1.1301347
37.920162,0.012629019,0.007670239,2.2644048,0.00080085604,0.00698213,7.4645276,1.1785392
33.414894,0.009049165,0.009246335,2.558503,0.0005777688,0.008556336,6.740468,1.1290796
32.311256,0.012025578,0.0113932,3.0105956,0.00079258275,0.010349955,6.2121725,1.109413
22.525097,0.011247919,0.007958,2.639975,0.0006691564,0.007103072,5.15052,1.0249846
48.370785,0.010096881,0.010845786,2.6715996,0.0007536368,0.010170683,10.493431,1.2885075
34.48117,0.010626567,0.00833004,2.7535715,0.00083031703,0.0075284415,7.5296016,1.1493995
32.19803,0.014186667,0.009182136,3.4128575,0.0006710272,0.008598491,6.472045,1.1312224
37.01843,0.0117728375,0.009146912,2.5717435,0.0007931666,0.008380306,7.8066764,1.228796
33.49843,0.012311318,0.009485834,3.6780033,0.00079591025,0.00875285,7.218101,1.1967049
34.889122,0.012098709,0.010610527,2.379083,0.00070235535,0.009957223,7.7330422,1.1246324
39.80381,0.010804627,0.008532497,2.868475,0.00078666036,0.0076526795,8.444686,1.3150753
33.756226,0.013836895,0.0098837335,2.9620109,0.0006889816,0.009341972,7.48342,1.1979706
24.921082,0.011285037,0.008444549,4.008929,0.0006136681,0.008007178,5.4624424,1.0881283
59.58699,0.012699949,0.015701912,1.8652316,0.0012636643,0.014412881,8.649252,1.2075045
35.587948,0.011598454,0.007620411,2.5061972,0.0008661716,0.0068966364,7.2547154,1.0753701
35.90355,0.012529938,0.006980324,2.1203926,0.00087182166,0.0064590704,7.2178235,1.138135
27.798397,0.014005093,0.005742839,4.216408,0.00058937306,0.0051310165,7.099095,1.0439665
37.355293,0.012656357,0.009835097,2.510074,0.0009071265,0.009037153,7.048233,1.026609
28.810616,0.01931945,0.0063290554,4.314619,0.00061940035,0.005778491,5.4264684,1.0041491
33.43582,0.008887869,0.008701948,2.9806354,0.0005808192,0.008060068,6.421766,1.1229602
36.03827,0.011424533,0.010544473,2.5220916,0.00080723624,0.009973697,9.286751,1.2200989
33.96466,0.01156533,0.008992395,3.0981922,0.0007812383,0.00833084,7.484222,1.2271547
39.33559,0.013571343,0.013946798,1.8494076,0.0010468866,0.012663165,6.4881034,1.0139709
48.255005,0.01020014,0.008254319,2.8955193,0.0007355029,0.007797594,9.690168,1.4441333
38.174503,0.010992132,0.0104387645,2.839051,0.00068712217,0.0098408675,8.083513,1.2757037
33.535072,0.012697289,0.010151,3.2575345,0.00076879904,0.009415581,6.697843,1.1526204
42.53631,0.010743416,0.010133724,2.8984532,0.00080157554,0.0093776565,8.339018,1.2166022
27.032623,0.011568379,0.007749552,2.7343853,0.00068937516,0.0070596132,6.085357,1.0835434
31.673357,0.009335579,0.004150242,3.5882442,0.00050779263,0.003916233,7.3816924,1.2002908
40.99558,0.0102167325,0.010620705,2.8387144,0.0008257208,0.009848101,8.970305,1.1824527
35.722626,0.015073244,0.010952395,1.9544334,0.00092474726,0.010248023,5.8127947,1.0742486
17.640846,0.008398443,0.008717947,2.1953914,0.00061381015,0.008162191,4.0391493,0.97033817
31.515665,0.011576341,0.011531178,1.9753261,0.00077873503,0.010475854,5.8924365,0.9541799
35.859535,0.010796088,0.010173534,2.9420679,0.000885742,0.009202089,6.6192474,1.0779585
34.215733,0.018279405,0.011766562,2.9063551,0.0009705987,0.010782571,6.5214863,1.0871304
33.19202,0.010341345,0.0087935,2.97602,0.0007605674,0.008091924,7.1216106,1.2823424
42.37326,0.01125876,0.008169643,2.543492,0.00077722035,0.007638122,10.027889,1.3850964
39.105274,0.012413496,0.0103287455,2.9217858,0.00081932964,0.009466362,7.604793,1.297531
32.36316,0.013888338,0.0089549,2.7492995,0.00063433574,0.008441266,6.2742248,1.0798618
31.774343,0.009700903,0.008781692,2.6652732,0.00061819906,0.008156021,6.999375,1.1947838
28.523596,0.012080193,0.007972993,2.5511162,0.00083339395,0.0072482275,7.010557,1.2134562
46.167694,0.012196643,0.011319976,2.8662262,0.0007742086,0.010663141,9.497811,1.3116761
38.271435,0.012632067,0.010823265,2.5440228,0.00069541106,0.0103825005,8.503908,1.1921275
29.246082,0.01168326,0.009974116,2.0479178,0.000666542,0.009277392,5.7165112,1.0074997
24.216057,0.021694936,0.013884125,3.660402,0.0008460541,0.012664192,6.646344,1.0077426
41.956104,0.010077525,0.010557784,3.266385,0.00076007075,0.009824002,7.8217506,1.1854118
41.477203,0.015110159,0.010343459,2.8143256,0.0006845697,0.009753587,8.511887,1.2778194
42.03082,0.011673349,0.010455639,1.6971323,0.0007370593,0.009783922,8.4397335,1.2510494
28.810598,0.010987931,0.008402397,2.0060213,0.0006820514,0.00747112,5.6973515,1.1153668
41.26734,0.022159003,0.015087035,2.876463,0.0009419849,0.014244479,8.849447,1.2045263
44.19543,0.01172534,0.014217004,3.3928018,0.00082653406,0.013605473,8.240259,1.2156771
47.443703,0.011827365,0.013060469,3.4075477,0.00096837874,0.012125914,8.731124,1.2574716
35.55375,0.011723755,0.0076865545,3.759079,0.0007113306,0.0069789975,7.876763,1.1611224
29.156237,0.019498186,0.006749437,4.307455,0.0006492671,0.0062317094,6.2611723,0.95038944
39.22077,0.02836826,0.013385313,4.5480013,0.0008407669,0.012637009,8.147412,1.020601
34.71062,0.028941106,0.009158461,5.624607,0.00070303725,0.00846345,7.266719,0.964942
44.207798,0.012231026,0.007735911,2.735442,0.0009875845,0.0070212907,10.660219,1.4011326
