Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
28.124807,6.105621,1.214325,0.016789079,0.0043371916,3.562108,0.0005494356,0.0039070845
33.883175,9.031106,1.3047447,0.0038062334,0.00082194805,1.2767568,0.00016140938,0.0006554127
38.77668,7.931697,1.29052,0.017918825,0.007829785,4.0964627,0.0009390116,0.0063290596
39.024857,8.36417,1.2506781,0.021073699,0.02210641,3.445384,0.0011399984,0.02115953
37.388615,6.4886093,1.1905181,0.01703465,0.0074385405,4.5048604,0.0007458925,0.0054705143
34.23978,7.5574694,1.2079678,0.014483571,0.0039173365,3.420052,0.000492692,0.003385067
37.745453,7.30766,1.3655443,0.013447285,0.0072516203,3.5612144,0.00070881844,0.0064026117
39.199013,8.243263,1.2325008,0.013042927,0.010243535,3.939218,0.001080513,0.009185672
31.905678,10.346564,1.3924339,0.013831735,0.0047436953,3.890894,0.0006093979,0.004497409
33.458702,6.4875684,1.2968485,0.0059263706,0.007168412,3.5088696,0.0006889105,0.006467819
31.324139,9.127385,1.2674336,0.012419939,0.0022953749,2.290531,0.00028550625,0.002110958
47.1354,9.360399,1.2997348,0.007949352,0.008423805,4.077335,0.0008587837,0.007513404
35.832424,8.214358,1.1506536,0.008389831,0.00551641,3.6181464,0.0007504225,0.0034724474
23.302256,5.287817,1.1930695,0.016572595,0.006157875,4.0103507,0.0004094839,0.005709648
35.115074,7.5602913,1.1604834,0.02061212,0.013378501,3.8979945,0.00082170963,0.012321949
35.255398,7.7983866,1.3041828,0.00968945,0.007861376,2.679905,0.00044381618,0.0073797703
36.480885,7.7724905,1.2793868,0.013695121,0.009514332,3.3186612,0.0007890463,0.008719325
32.258587,6.2432885,1.359061,0.017908812,0.006689906,4.3752937,0.00067186356,0.0059639215
31.382423,8.207899,1.2426088,0.0049903393,0.004709244,0.46481013,0.000248909,0.0044265985
31.173443,7.1993313,1.3600056,0.016165376,0.0055208206,3.3426018,0.0006451607,0.004775524
41.90402,8.470924,1.3289793,0.011755943,0.00625813,4.0811415,0.0007966757,0.0054575205
38.111073,8.124255,1.4205377,0.016006947,0.010700464,2.9801676,0.0008517504,0.009434581
52.112186,9.792323,1.2702727,0.008918762,0.008524656,3.5215864,0.0008326769,0.007746458
35.381012,6.974179,1.325232,0.009031653,0.00881052,3.1970677,0.00068223476,0.008176804
33.659325,8.543668,1.1923664,0.009495854,0.0057148933,0.623742,0.00045239925,0.0053355694
30.02259,6.3926945,1.2752969,0.01548326,0.007196665,2.53595,0.0005315542,0.0067076683
36.449608,7.1578474,1.145833,0.017627597,0.006000161,4.7056646,0.0005918741,0.0055178404
16.18612,4.566325,1.1884384,0.008636951,0.007433176,3.4016948,0.00054848194,0.007042885
34.654686,7.73332,1.2356608,0.017137766,0.008494973,4.395558,0.00094664097,0.0073981285
24.412292,5.1290016,1.2611041,0.021117449,0.008539677,3.6683931,0.0004941225,0.00790143
36.744915,8.402009,1.285342,0.0186311,0.0058894157,4.88265,0.00065517426,0.005241871
22.953089,5.3152843,1.2085965,0.017482877,0.00713408,5.0714025,0.00048041344,0.0067265034
33.48347,7.99164,1.1750977,0.010636449,0.0072124004,0.6309395,0.0005565882,0.0066593885
23.10621,5.269614,0.87892437,0.015073538,0.0067210197,3.324686,0.00041246414,0.006644845
27.564978,6.0049562,1.2722256,0.019320726,0.016634703,3.35749,0.0006786585,0.016165018
31.25256,6.9615083,1.2866249,0.016193151,0.008892655,1.7012682,0.00039350986,0.008433819
36.99396,7.03627,1.2405517,0.012858033,0.007730365,4.3271995,0.0007196665,0.0068912506
40.866413,8.334159,1.3611805,0.008889079,0.007175803,3.0681353,0.0008020401,0.0063426495
53.664394,8.673571,1.3795602,0.019146442,0.008753419,5.0796633,0.0009024143,0.007886648
36.768085,8.683809,1.3773537,0.011421084,0.011165738,3.210618,0.00078189373,0.0103183985
36.87376,9.230918,1.2383175,0.020294309,0.020294428,3.5880938,0.0010700226,0.019258976
60.23191,11.021826,1.3429279,0.011208892,0.005765438,3.9450307,0.00067174435,0.0051517487
36.385593,7.2953415,1.3601484,0.011803627,0.007974744,3.8313608,0.00067543983,0.007126808
35.404552,7.7525644,1.2723427,0.010233164,0.004804492,2.5116277,0.000451684,0.0042728186
22.974316,6.0639424,1.2478421,0.008991957,0.004793048,4.5999913,0.0004326105,0.0044801235
46.51489,9.465354,1.4605684,0.008054495,0.005820155,2.9151044,0.00068748,0.0051244497
43.027596,10.825259,1.3551667,0.0039612055,0.0060977936,4.5087976,0.0008187294,0.0025268793
30.18367,7.411772,1.2758846,0.018993855,0.007531762,4.4115195,0.0005840063,0.006974578
57.42601,9.2031975,1.3290756,0.018483877,0.009538412,4.0031657,0.00087344646,0.00856781
32.767452,6.243952,1.2275629,0.017136931,0.008425593,3.11521,0.0006828308,0.007291317
39.775906,9.261593,1.7307038,0.014022708,0.010517478,3.6482306,0.0010527372,0.009480596
22.20262,6.3562994,1.0667441,0.009520888,0.0063164234,4.7543616,0.00053310394,0.0060168505
41.634007,8.133399,1.466701,0.009133458,0.015467644,2.5756378,0.0010442734,0.014482021
27.27907,6.686752,1.2195377,0.009812951,0.0039510727,3.1487126,0.0003632307,0.0035442114
28.076818,9.325824,1.2262354,0.013701439,0.004404187,5.6908026,0.0005543232,0.00435853
38.63979,8.208999,1.3822572,0.012301564,0.010425448,3.5069685,0.0008459091,0.009768724
26.103857,6.554689,1.2187004,0.010334849,0.0071436167,4.928504,0.00057697296,0.0067317486
37.228058,8.329322,1.2342935,0.018437386,0.007712245,4.4710464,0.0007325411,0.006973982
28.031366,7.304078,0.82406807,0.009899497,0.0074369907,4.551271,0.00063991547,0.0072175264
26.94576,6.5825086,1.1998005,0.01594913,0.0042256117,4.6854978,0.00043094158,0.0038448572
24.328133,5.905708,1.1861207,0.012529254,0.004592538,2.78297,0.00043416023,0.0042665005
31.081642,8.290837,1.2315865,0.0051203966,0.0010187626,1.4451959,0.00018131733,0.00089657307
33.317707,7.00558,1.2911046,0.0077017546,0.006579399,3.1786351,0.0006568432,0.005967617
29.792719,8.346511,1.2473824,0.012612104,0.005746126,3.430725,0.00060629845,0.0052940845
38.226036,10.397741,1.2732658,0.0059337616,0.0061274767,4.42838,0.0008773804,0.002968192
64.04166,10.762306,1.412185,0.018719316,0.009085655,5.0128803,0.00090253353,0.008164883
38.391468,6.925871,1.2466745,0.015434623,0.008306265,3.280396,0.0007249117,0.0077159405
36.420944,7.6461353,1.2364295,0.013056636,0.007954001,2.8601687,0.00063061714,0.007519603
37.63282,8.063395,1.2491739,0.01216042,0.007600069,3.5700092,0.0009227991,0.006669879
41.637653,10.807673,1.5615327,0.028024197,0.0046937466,5.093495,0.00065910816,0.0044686794
36.242172,7.4697638,1.2747169,0.013026714,0.0077711344,4.1079416,0.0009918213,0.0068405867
32.972195,7.744088,1.2945366,0.017714858,0.007380128,4.3498697,0.0007586479,0.006511569
23.09323,6.502728,1.0766103,0.010453582,0.00773263,3.6928873,0.00035309792,0.0076225996
35.913044,8.319303,1.4165347,0.01577127,0.009899616,4.472854,0.0010735989,0.007428527
40.426918,8.87877,1.3338122,0.02035749,0.0069333315,4.383144,0.0009100437,0.00581789
38.50215,8.3801,1.2410145,0.018410206,0.00894475,4.0743365,0.0007647276,0.007888317
28.565006,7.5202055,1.1565373,0.0028055906,0.0005854368,0.84882426,0.00011527538,0.00045502186
27.427046,6.641194,1.1667321,0.01381886,0.0048429966,3.7204795,0.0006850958,0.0042676926
38.240654,7.4067764,1.3214042,0.013370991,0.008107543,4.3899307,0.0008379221,0.0071771145
50.706676,9.090055,1.272902,0.010038614,0.008113861,4.5368495,0.0009382963,0.007153034
40.365986,8.038691,1.3174222,0.011358619,0.01179564,4.3672266,0.001055479,0.0107985735
37.239147,10.2553625,1.146956,0.0023417473,0.005471587,2.280943,0.0006715059,0.0023946762
33.469597,8.517822,1.397475,0.016994357,0.010258555,1.2467735,0.0007787943,0.009696007
30.186789,7.27411,1.2696383,0.013575673,0.0083322525,3.0686727,0.00065755844,0.0066338778
45.621086,9.444931,1.3947997,0.019988775,0.009653091,5.833632,0.0008460283,0.008841515
32.66913,8.029121,1.205775,0.0031907558,0.0007624626,1.2122588,0.00013041496,0.00058579445
36.23861,7.4831524,1.2676663,0.016279936,0.006833434,4.8240747,0.000677228,0.005270362
39.234497,8.52315,1.3386109,0.013446093,0.012790918,3.7510114,0.0010898113,0.011748552
31.484726,7.4231653,1.2767215,0.0015525818,0.00042641163,0.28297448,8.523464e-05,0.0003362894
37.538525,8.1203985,1.1559241,0.014347672,0.0064355135,2.3453193,0.0006251335,0.005872011
52.73825,10.028658,1.4308777,0.017618895,0.010988474,3.4197073,0.0010415316,0.009909868
24.054058,6.424593,1.1477098,0.010670781,0.005220771,4.0652666,0.0005276203,0.004863262
30.885786,8.3334055,1.2621608,0.0052298307,0.0011247396,1.9188523,0.00018036366,0.0009200573
56.724045,10.615502,1.3895512,0.03387618,0.028947353,4.0103984,0.0019689798,0.026830196
43.969048,9.452684,1.2949615,0.02978754,0.025940657,4.1515913,0.001509428,0.024477124
31.177635,8.399469,1.216892,0.0027439594,0.000523448,1.3496697,0.00011241436,0.00036776066
27.352926,9.004002,1.33168,0.011412978,0.0033077002,5.6273813,0.0006430149,0.0032594204
50.659416,15.807598,1.3984616,0.03553796,0.022610068,3.8997722,0.0013678074,0.021036863
28.431026,8.004515,0.8762063,0.013708234,0.003296256,6.1014657,0.0005735159,0.0035830736
34.75226,8.952867,0.9960071,0.013253331,0.002162695,3.0966835,0.00034165382,0.0021255016
31.52774,8.274357,0.9607805,0.017303944,0.0056016445,5.0203285,0.00041365623,0.005629301
51.376778,9.649924,1.4042268,0.011424184,0.008758664,3.3507414,0.00095021725,0.0078035593
26.022028,6.290891,1.2103176,0.016320705,0.004471779,4.3788037,0.0004905462,0.0039691925
31.935322,6.4132237,1.3538806,0.020291924,0.0052429438,4.324109,0.000700593,0.0045564175
35.824623,8.224098,1.2394533,0.017134905,0.0083914995,4.4237947,0.00089108944,0.0072773695
37.51023,8.147932,1.27121,0.013237715,0.011235714,2.7765727,0.00090646744,0.010524869
32.813618,7.5070963,1.3118703,0.016188383,0.005040765,4.3442173,0.000523448,0.004472971
38.608208,15.489368,1.3305676,0.04026532,0.033416033,4.21112,0.0024110079,0.030707002
40.638683,7.691519,1.2967961,0.03399408,0.028612375,3.0405903,0.0014709234,0.026777029
40.723526,9.202326,1.5314627,0.013504267,0.0068110228,3.7369175,0.0007072687,0.0061712265
40.542835,8.550685,1.3014638,0.021166682,0.01875925,3.4895291,0.001196742,0.017491221
32.190582,8.249086,1.1693842,0.010610223,0.001617074,2.5572457,0.00024175644,0.0013762712
25.059582,8.16713,1.1676178,0.012107015,0.0039958954,3.2990265,0.00063323975,0.0036355257
32.362297,6.9582148,1.1081932,0.009266496,0.0063773394,2.6861546,0.00049602985,0.0059640408
34.32827,8.163158,1.2535429,0.011945248,0.010651946,4.2512817,0.0012819767,0.0095175505
19.990395,7.1825447,0.9519937,0.013571739,0.0037999153,3.2844415,0.00035452843,0.003636241
30.766832,6.4853153,1.214304,0.01729846,0.0060213804,4.184917,0.00057804585,0.005514741
49.528408,10.445347,1.3007541,0.017092228,0.011294842,3.8229365,0.0012999773,0.009998679
27.164312,4.985856,1.2447205,0.010479689,0.009363532,3.546783,0.0011446476,0.008344531
32.901554,7.554762,1.1372926,0.011690378,0.0046949387,3.2493348,0.00057423115,0.003981352
64.04166,10.762306,1.412185,0.018719316,0.009085655,5.0128803,0.00090253353,0.008164883
38.48395,8.580912,1.6329129,0.012410641,0.00903976,3.824677,0.0008049011,0.008197069
32.768623,8.015306,1.3459873,0.011811018,0.0070968866,2.09412,0.0005905628,0.0061570406
41.46555,9.013932,1.3097014,0.021374106,0.007950664,4.463571,0.0010234118,0.0067214966
47.697083,9.392307,1.2194252,0.016986132,0.009379625,3.0899572,0.0009686947,0.008479357
29.34253,7.990861,1.2550735,0.0042978525,0.0035750866,0.58049774,0.00019931793,0.0033541918
34.07876,7.2728634,1.302099,0.008357406,0.005614519,2.1333308,0.0005569458,0.0050703287
35.85737,9.466243,1.1580503,0.0073200464,0.005455494,1.678766,0.0005840063,0.0040318966
30.366896,7.6299143,1.1776459,0.015116334,0.0086888075,3.73218,0.00050222874,0.008324146
38.687183,8.478955,1.2467372,0.017880201,0.007421732,4.1876388,0.0008380413,0.0062832832
36.20963,7.972457,1.2750337,0.017179728,0.008418441,4.0907664,0.0009602308,0.007353306
33.54106,7.2181187,1.2005289,0.020659804,0.009498954,4.3271685,0.0007789135,0.008497477
36.977386,8.35089,1.4020977,0.009436727,0.0074751377,2.1549973,0.0007766485,0.0067659616
21.433424,5.450281,1.3258493,0.010648012,0.0052256584,4.1886253,0.00046300888,0.004765749
29.15669,6.9631076,1.2255509,0.011595368,0.008571148,2.6511421,0.00070250034,0.0075063705
42.176964,7.6177015,1.2360847,0.022822976,0.008367777,5.0328026,0.00079262257,0.0075392723
34.85451,7.3765,1.3614867,0.018166542,0.004083991,5.049543,0.0006405115,0.0035170317
23.039566,3.8212776,1.2712309,0.0149360895,0.012369394,2.9433098,0.0009037256,0.011481404
32.938305,7.9675884,1.3341427,0.013565302,0.0067059994,2.627103,0.0006836653,0.0059406757
30.113743,7.596298,0.95972097,0.012771487,0.0047822,3.5421314,0.0004708767,0.004196048
32.61179,7.4317255,1.2578068,0.010424256,0.008674622,3.8552065,0.0008034706,0.007922411
27.115807,6.907691,1.1210024,0.013929248,0.006375909,3.3196177,0.0005478859,0.0057144165
32.5923,7.339039,1.2865741,0.019731045,0.02033186,4.1246214,0.0009047985,0.019419074
32.23958,8.222106,1.4899361,0.011536002,0.006300926,2.2325578,0.000674963,0.0058285
52.44472,16.149008,1.3883331,0.02671957,0.026351571,3.824192,0.0016539097,0.024766684
28.652,6.725119,1.1944368,0.013304114,0.008529782,4.27245,0.0006222725,0.0078020096
38.196205,7.32813,1.3198016,0.022334337,0.0032465458,4.046832,0.00055003166,0.0026336908
37.612617,8.156306,1.1835923,0.018808722,0.008514285,4.5732226,0.0007786751,0.0076897144
44.969086,9.856381,1.2914107,0.038416743,0.026655436,3.781773,0.0015087128,0.025202513
39.233845,8.758108,1.2228286,0.017581105,0.0089741945,4.48985,0.0008186102,0.008183956
23.655832,4.693666,1.2507596,0.010695219,0.008990049,3.4654665,0.0008854866,0.00812757
47.327827,12.970454,1.2371454,0.00010883808,0.008210301,4.797459,0.0008852482,0.0027885437
36.300514,7.6037855,1.2571473,0.012420893,0.009498835,3.4579148,0.00085532665,0.008720756
28.231262,9.040322,1.250134,0.011986494,0.004356742,6.1970387,0.00059473515,0.004391432
32.057735,7.242448,1.2456818,0.0140028,0.0053032637,3.4486294,0.00048184395,0.004865527
23.65049,5.2941885,1.1236849,0.018768549,0.004553914,2.77334,0.00042533875,0.004259348
28.21289,6.4075103,1.2704911,0.01160109,0.007000327,2.6564014,0.00072300434,0.0061295033
38.639187,7.916951,1.2823071,0.009676695,0.00949657,3.6479106,0.0006097555,0.00912118
35.848804,7.1714334,1.255223,0.017527461,0.008681893,4.248731,0.0009839535,0.0072951317
35.049355,7.9035873,1.3887839,0.018065095,0.007929683,3.8563552,0.0005071163,0.0073206425
32.429535,8.037655,1.089917,0.01363194,0.005329132,3.7456565,0.0005118847,0.004431486
42.27066,8.656841,1.2482529,0.010500908,0.010692716,4.134965,0.0011337996,0.00965023
46.560787,8.630515,1.2808318,0.019470453,0.011260748,3.5881724,0.0009886026,0.010212302
24.90827,6.319272,1.1594372,0.015118957,0.0050497055,3.5768976,0.00069749355,0.004507184
25.836515,5.320362,1.3207905,0.013941884,0.0058033466,4.1815557,0.00058221817,0.005096793
34.818058,10.4304495,1.0168941,0.029229403,0.0052292347,4.830297,0.0006865263,0.005136013
49.089775,10.551418,1.3733087,0.019056916,0.011394739,3.3476439,0.0010215044,0.010300875
28.516874,6.775936,1.0285568,0.02057743,0.010098219,2.755247,0.0007454157,0.009678125
35.10981,7.8221073,1.2214897,0.011298776,0.010738969,3.744844,0.0010532141,0.009824991
39.70004,12.5422535,1.2966187,0.015905261,0.008945346,3.8896766,0.001120925,0.007937789
38.282917,7.5929613,1.2125583,0.012827635,0.0093586445,3.6288104,0.0009405613,0.008482099
12.015783,3.257285,1.1157033,0.013344407,0.0064077377,3.9517183,0.00028526783,0.006151557
39.745216,11.531571,1.1938872,0.00028336048,0.006071329,4.4607267,0.0007406473,0.0018281937
34.519833,7.94683,1.2528677,0.015723825,0.014116764,1.6060855,0.0006097555,0.013488531
42.73138,9.117401,1.4861434,0.021474719,0.016626835,3.8817225,0.0010758638,0.015302181
37.60522,8.306878,1.2414567,0.0160501,0.007831216,2.3743114,0.0007208586,0.0071111917
30.249258,6.6689205,1.3288422,0.012453079,0.00759387,3.1624012,0.00078725815,0.0064526796
40.13961,9.057698,1.6096973,0.0118021965,0.00755322,3.0925255,0.0008363724,0.0068348646
34.103294,7.6878204,1.3793104,0.016839623,0.008011222,3.7673182,0.00052654743,0.0074471235
26.06006,6.729584,1.2389221,0.0128644705,0.0064754486,4.080386,0.000538826,0.0054501295
30.662893,6.898799,1.300489,0.015419006,0.011624455,3.9025583,0.0008633137,0.010686755
38.12291,7.9897995,1.2451723,0.013514519,0.0068312883,4.4499307,0.0005286932,0.0063717365
47.37842,9.4936285,1.3889558,0.01687634,0.008039236,7.41467,0.00078201294,0.007369995
29.076284,6.890386,1.1717429,0.011838317,0.007350087,2.5119443,0.00059461594,0.0067880154
49.798866,10.395592,1.3552241,0.014157414,0.0088118315,2.8339157,0.0009913445,0.007904172
39.228096,8.354748,1.3346357,0.007970333,0.0035089254,2.2033358,0.0003964901,0.0031449795
35.170597,7.5798416,1.302913,0.010377169,0.007567048,5.4901295,0.00080537796,0.00518775
43.55012,9.481367,1.2968862,0.014792085,0.009594679,3.3578615,0.00097310543,0.008775234
32.453777,7.593093,1.2123063,0.0174371,0.007751584,2.496942,0.0007318258,0.0071344376
23.605215,5.5418777,1.1483905,0.013461947,0.005081892,4.748736,0.000472188,0.004697919
29.533432,5.7296367,1.2142608,0.017368674,0.0061569214,3.6742902,0.0006670952,0.005382538
39.938232,8.407853,1.2533011,0.022729874,0.020562649,3.8854256,0.0012453794,0.019308448
35.02412,7.583931,1.3382437,0.012088299,0.006712079,3.96869,0.0007917881,0.0056425333
61.784225,9.717797,1.3763394,0.025825977,0.024036884,3.9964628,0.0014227629,0.022856712
33.340763,8.324855,1.2564325,0.015702844,0.0059518814,3.483653,0.00058472157,0.0051037073
31.113796,7.115815,1.0748694,0.01793158,0.009146452,2.2514768,0.00074625015,0.0087291
35.574837,7.862856,1.4622171,0.0170722,0.00542593,3.5022821,0.0006673336,0.004856229
33.314564,8.986953,1.324312,0.013489366,0.0037221909,5.255949,0.0005286932,0.0033802986
36.10042,9.597394,1.1696255,0.0036970377,0.0047813654,1.9972808,0.0005091429,0.0025856495
37.55009,8.207037,1.3996625,0.017877817,0.0038512945,3.986467,0.0004671812,0.0032709837
33.500717,7.9858685,1.2666266,0.016884446,0.006873727,3.9489288,0.00076055527,0.005959153
36.654232,8.016724,1.3416545,0.016681552,0.0049580336,3.8357735,0.00063180923,0.004310012
38.489594,7.860633,1.2492888,0.010000825,0.008856177,4.253602,0.0009946823,0.008014917
29.28079,7.350086,1.2759075,0.004729986,0.0028972626,2.5150042,0.00021541119,0.0027433634
38.621864,8.352248,1.4071403,0.012516856,0.0058842897,2.9158745,0.0006376505,0.0048817396
44.361664,8.684648,1.2823093,0.010122776,0.0067970753,4.1854773,0.0009510517,0.0058755875
32.594658,7.4765806,1.2836981,0.011048794,0.011653423,0.8670627,0.00048446655,0.01131618
53.930916,8.904402,1.3229382,0.017888784,0.009233713,4.4741755,0.0009863377,0.008070111
28.959312,6.808726,1.2715864,0.009682298,0.011548519,3.337677,0.00080800056,0.010637999
29.83339,7.6465816,1.2359407,0.0006505251,-7.224083e-05,0.5266166,1.7881393e-05,-0.00013816357
38.66411,9.558856,1.3839667,0.019326568,0.020284414,4.0669837,0.0012598038,0.019028902
35.32787,8.622397,1.0225511,0.020073533,0.008723021,3.544467,0.00080525875,0.008188963
32.217503,7.986784,1.2199862,0.0036218166,0.0009217262,0.949898,0.0001282692,0.0007863045
19.918993,5.38348,1.1240032,0.017839432,0.0063892603,5.7793875,0.0004286766,0.0060847998
35.558254,12.651325,1.2509747,0.018267155,0.010793686,4.2064934,0.00089359283,0.009875298
37.399464,7.4866037,1.2908859,0.016495466,0.01508534,3.812005,0.00093209743,0.013976455
28.1628,6.798272,0.95856583,0.011879802,0.0035104752,3.3908362,0.00039815903,0.0030800104
14.111502,3.1414022,1.1725698,0.018500447,0.005807042,3.3790407,0.0003142357,0.0053908825
36.28546,7.755666,1.3853712,0.015164137,0.008844018,3.6401758,0.00065648556,0.008196592
35.803967,8.429362,1.2953088,0.006134391,0.004770398,0.8062022,0.00031495094,0.0044002533
25.639923,8.45236,1.0559268,0.011852145,0.004631877,3.7732625,0.0005848408,0.0044511557
48.45284,9.587647,1.3693604,0.010224104,0.009769082,3.3226256,0.000934124,0.008879662
28.79813,7.016799,1.2666123,0.009323716,0.010468245,3.7121902,0.00068831444,0.009796739
41.612118,8.786691,1.260618,0.016877413,0.00785625,3.2884755,0.000834465,0.0071588755
38.151653,8.499334,1.2568738,0.01914978,0.006811261,4.5478578,0.0007786751,0.005795002
34.719307,7.1055107,1.0207584,0.020025134,0.009168267,4.555262,0.0007971525,0.008731127
19.008453,5.4480066,1.0610247,0.012775183,0.0033751726,1.8864079,0.0003451109,0.0031358004
56.783283,9.693781,1.3920655,0.015617609,0.008287191,3.799274,0.0009212494,0.007257104
65.916214,12.211966,2.2078898,0.013683677,0.0069231987,6.0514193,0.00077950954,0.006456375
37.58002,7.810691,1.3751981,0.01820314,0.0055434704,3.931676,0.00068593025,0.00460577
34.821594,7.463126,1.2060719,0.014755964,0.008532047,3.912271,0.00058686733,0.0081419945
27.730904,6.8872514,0.9836935,0.011733532,0.0066781044,2.11981,0.00054192543,0.006472826
29.504171,7.020094,1.2012837,0.00087726116,0.00023710728,0.2466762,3.159046e-05,0.00016057491
45.43185,9.405027,1.4170253,0.022142768,0.0059159994,5.057548,0.0008240938,0.0050725937
38.033325,7.6434135,1.3438172,0.013656974,0.00779593,3.3819466,0.0008741617,0.0068274736
35.826637,10.134555,1.3946648,0.020444274,0.003136754,4.0928297,0.0005662441,0.0028733015
23.464111,5.5271754,1.2912462,0.014329553,0.0066788197,3.8963094,0.00066185,0.0059480667
32.935234,7.5796328,1.2676535,0.019736528,0.007406473,4.594844,0.0006966591,0.006436825
20.948267,6.0994015,1.0827785,0.011486769,0.004502058,4.6638904,0.0003746748,0.004247308
42.671482,9.039259,1.3798151,0.019459248,0.008091807,4.2596817,0.0009957552,0.0068438053
42.141464,7.750785,1.3622398,0.013787627,0.0084968805,3.3683267,0.00082838535,0.0075894594
31.527363,8.025789,1.1917582,0.003916502,0.0017741919,1.6009333,0.00023329258,0.0014226437
27.830181,6.61779,1.2599449,0.010205865,0.007926941,3.705225,0.0006144047,0.0071852207
17.865194,5.735349,1.0158911,0.011320472,0.0036798716,2.7252433,0.00037276745,0.0034743547
35.367245,7.726322,1.3346128,0.012083173,0.008404613,3.3497944,0.0010050535,0.007413268
23.546497,6.9056463,0.86093915,0.0129265785,0.0057463646,5.6804533,0.0006096363,0.005764365
41.88536,8.766037,1.2935948,0.018268704,0.009118676,5.017878,0.0008010864,0.008333683
25.14261,6.025034,1.2522612,0.011395097,0.0044225454,5.8536654,0.0004683733,0.0039708614
44.530876,9.862539,1.9339142,0.014628649,0.0050178766,3.949572,0.00057792664,0.004388809
31.320953,8.023765,1.2247634,0.0064371824,0.0014896393,1.7624679,0.00019848347,0.0013179779
66.165474,8.872585,1.2598188,0.018233418,0.0078988075,4.4943733,0.0007971525,0.0068722963
35.513847,8.019554,1.2377234,0.019071937,0.011893988,4.268493,0.0007863045,0.010893941
44.67474,10.030693,1.9621034,0.014709711,0.004887104,4.458872,0.00053596497,0.004332781
36.85058,7.2878885,1.340339,0.016187191,0.0052574873,4.364542,0.00061273575,0.004427552
39.674683,8.696864,1.5102687,0.013422012,0.005562067,4.602199,0.00080549717,0.0048105717
30.430784,6.794959,1.2875297,0.012742877,0.0074363947,2.8064075,0.00059974194,0.0067448616
43.18916,7.5807123,1.3174906,0.008033156,0.006165266,2.8688786,0.00066554546,0.0055116415
22.19225,3.491714,1.2222459,0.008616686,0.008395076,3.485474,0.00057542324,0.007888675
45.441406,8.631952,1.3059554,0.011045933,0.008400798,3.173293,0.00073468685,0.0076162815
35.587276,7.6147585,1.1575232,0.01157248,0.0060087442,3.454197,0.0007163286,0.005323291
30.374664,9.108254,1.2596238,0.009672403,0.004248619,3.6292787,0.00070118904,0.003852129
38.08098,8.379159,1.2027633,0.0071321726,0.00457561,1.7184734,0.00048053265,0.00398767
42.42276,8.585386,1.268853,0.012559056,0.007024884,4.4295487,0.0008941889,0.0061233044
45.43353,8.473236,1.3688335,0.028384805,0.03365493,3.3510728,0.001236558,0.032717943
30.00388,6.2459908,1.2418156,0.012559772,0.0065540075,4.2269673,0.000813365,0.005829096
32.59755,7.6917324,1.308814,0.010601997,0.00949657,2.1869926,0.00066041946,0.008951545
32.598003,6.416496,1.2473404,0.021152139,0.004920006,4.102865,0.0006862879,0.0041434765
29.244947,7.4239635,1.4575529,0.011943579,0.00539279,2.5971274,0.00059115887,0.004830003
24.22866,5.3020787,1.2412441,0.0093096495,0.0070136786,2.7983017,0.0005875826,0.0063807964
36.44319,7.5657377,1.2140949,0.0092692375,0.007460952,3.9633412,0.00065612793,0.006903529
22.994232,7.943431,1.1317699,0.0114581585,0.004775405,3.8048272,0.00069510937,0.0044538975
25.000809,4.369929,1.2914641,0.010294795,0.009794354,2.979208,0.00071561337,0.009057522
41.738766,8.539472,1.2934763,0.014170766,0.00997889,3.333899,0.0011510849,0.008845091
33.716484,7.5830765,1.2726758,0.010113239,0.0059129,2.7243738,0.00055491924,0.005375147
27.891848,6.657977,1.2976053,0.0143466,0.0074037313,3.0705914,0.00081801414,0.006562352
32.257885,6.774874,1.2827187,0.010052919,0.007876158,3.7276497,0.0008686781,0.0070277452
31.659306,7.9776382,1.201359,0.0001834631,-0.00024199486,0.6331512,1.5854836e-05,-0.00019538403
43.668865,8.212714,1.3535893,0.011316299,0.007974505,3.162262,0.0007287264,0.007075429
43.9581,9.591341,1.3501084,0.016200662,0.010951877,4.32679,0.0011296272,0.009907842
40.28586,8.001614,1.3467929,0.009963274,0.008041501,3.640452,0.0008119345,0.007366419
50.390114,8.743111,1.26472,0.016853333,0.008553386,4.3540373,0.00081920624,0.007596493
39.606567,11.087819,1.2853839,0.0046360493,0.0072784424,4.249279,0.0008627176,0.0032664537
33.175316,5.4014263,1.1574428,0.023658514,0.0040888786,3.4728422,0.0004323721,0.0035386086
49.578167,12.402705,1.3338537,0.0511446,0.0068264008,6.3004217,0.0007824898,0.0060112476
39.2563,8.453215,1.4849389,0.014787555,0.007011056,6.806187,0.0006558895,0.00639987
58.87995,12.416755,1.4657655,0.024044752,0.0077266693,3.0036297,0.00087177753,0.006708622
52.25554,11.239043,1.3047109,0.028999567,0.020924091,3.9746122,0.0014083385,0.019713044
60.224503,10.200945,1.4052954,0.023218393,0.012599349,4.574224,0.00097489357,0.01152432
37.256397,7.6837397,1.3034291,0.015751958,0.0051478148,4.3193855,0.0005161762,0.004725814
32.2722,7.516877,1.3555624,0.01204288,0.012052655,3.1803641,0.00091838837,0.01117003
44.80679,9.466754,1.9510188,0.017079353,0.0043019056,4.0117445,0.0006492138,0.0038095713
35.961166,8.658037,1.2838445,0.007999301,0.0022728443,1.7753949,0.00035607815,0.0018744469
