Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3765615,0.0003082776,3.192434,0.18016288,6.915384,1.3006591,30.474785,5.1480947e-05,10.769439,2.4996903,4.563717,60.84693,1.0135968,0.02084011,0.0015031517,0.14937106,1.4521029,0.015554663,0.0939018,0.0113691
1.3376167,0.0002153774,3.0106797,0.0840837,7.668853,1.0113586,31.776327,4.8947048e-05,10.418504,2.1421978,3.1378105,52.165493,1.1221371,0.014705538,0.001675775,0.12990986,1.6365919,0.011718579,0.072359964,0.00999447
1.238736,0.0002785486,3.0507371,0.16743477,6.265735,1.1860217,34.785797,5.0513812e-05,13.332098,2.3336365,3.4785392,60.83094,1.1102424,0.02001059,0.0015032806,0.14613372,1.5514379,0.016873408,0.09825562,0.011797491
1.0772729,0.00013170848,1.6858109,0.027030613,7.147906,0.9591545,26.997843,3.218765e-05,10.926275,1.455581,3.1933322,29.142483,0.62355876,0.006887595,0.00076482,0.079538435,0.8067118,0.00785592,0.07899687,0.0071475585
1.4120156,0.00027004667,3.4940958,0.06852214,8.302202,1.3356086,31.492586,5.3419382e-05,11.149382,2.1671848,2.3932564,71.36029,1.2424377,0.019201279,0.0019464922,0.15208788,1.83063,0.0100388,0.07672919,0.009262855
1.2780015,0.00024540492,3.6754847,0.07208358,6.9170046,1.4966849,32.468422,5.4791646e-05,12.598293,2.5898757,2.7109053,77.29521,1.263614,0.020078048,0.0020965869,0.14032106,1.91869,0.011854995,0.09395907,0.01048022
0.8485453,0.00020181602,2.9949577,0.044348948,5.569198,1.4307745,20.938728,4.5122608e-05,12.241975,2.7044365,3.2827506,52.393414,1.1975359,0.007390308,0.0013388651,0.09356487,1.4525493,0.011001007,0.08659486,0.008168079
0.9435131,0.00023550578,3.1317544,0.060110476,4.6134534,1.4801699,18.41739,4.3562613e-05,14.029953,2.795948,3.4274087,63.638306,1.3504059,0.011568336,0.0015492879,0.092262715,1.4646971,0.010042747,0.08732651,0.007995902
0.92685807,0.00023012215,3.2897854,0.06537256,4.7851124,1.5239717,17.164238,4.283516e-05,16.184654,2.8289268,3.3326979,63.299984,1.3480958,0.010972027,0.0013748151,0.087819986,1.4760568,0.011319638,0.08834593,0.009184163
0.9915379,0.00021402845,2.482072,0.055274066,6.6811028,1.2520841,25.119623,4.3751992e-05,12.554397,2.417596,3.819705,56.590317,1.1773921,0.014886302,0.0014141037,0.11496456,1.2008914,0.0098264655,0.07426443,0.008143554
1.0775776,0.00026281583,2.6576135,0.06216319,6.622835,1.2879465,26.508055,4.7258676e-05,11.401346,2.373558,3.708941,58.845375,1.2425487,0.017957414,0.0015343456,0.1250039,1.2171271,0.010244896,0.08433181,0.009023656
1.1474367,0.00021900423,2.6204875,0.06528921,6.0770946,1.1153218,28.036373,4.3164462e-05,15.579402,2.0802777,3.5526729,50.150948,0.9943716,0.014608822,0.0014473676,0.12309471,1.390113,0.012697623,0.076615304,0.009560939
1.093023,0.00014175614,1.6085002,0.033950243,7.912796,0.9708325,32.5429,3.2230935e-05,14.392163,1.634876,2.1991463,28.205822,0.756344,0.00873057,0.0009866074,0.07493947,0.82090205,0.008847219,0.081158735,0.008089881
0.9098334,0.0001670923,2.1891313,0.03664568,6.9995966,1.089185,24.551846,3.873643e-05,10.868609,1.9111203,3.270331,42.27153,0.9338547,0.011639364,0.0013161314,0.101395726,1.1129311,0.008301956,0.07716016,0.0063694604
0.95088553,0.000228554,3.0673203,0.045803394,5.5960197,1.3321421,23.92249,4.5535508e-05,12.389893,2.3331304,4.2132277,62.63719,1.2076718,0.014773204,0.0014362867,0.094796054,1.5049646,0.012022599,0.089302175,0.008419683
1.3630384,0.00024143663,2.4450471,0.08134886,8.287012,1.0721105,38.51639,4.6295656e-05,14.197183,2.0433645,3.7376313,47.265232,1.0667559,0.013790281,0.0012911689,0.15654378,1.3897023,0.011230306,0.080512755,0.010458633
1.2199204,0.00023992019,2.195179,0.07846798,8.884197,1.0980674,36.615204,4.8254384e-05,13.32472,1.9659585,3.817891,45.798958,1.1002724,0.014882334,0.001603468,0.15449965,1.2357,0.009588491,0.08087093,0.009231579
1.3323839,0.00023162688,2.1797142,0.115646675,7.4270434,0.99195087,32.98094,4.352787e-05,15.681179,1.8619566,3.2149518,42.24489,0.9484608,0.01502153,0.00094965537,0.12881282,1.0382582,0.013433644,0.09161609,0.011149546
1.3223056,0.00022499665,2.2523139,0.07826246,8.601319,1.0032523,40.270306,5.208036e-05,17.407799,1.7762845,3.851264,41.899475,1.0559663,0.013735247,0.0015207089,0.17970642,1.4007202,0.011862575,0.089170925,0.01064547
1.3635006,0.00016974563,2.1255884,0.07134141,7.533089,0.99095106,39.13768,4.101791e-05,18.482689,1.5696862,3.1913385,37.15566,0.68548036,0.013233582,0.0009740927,0.13477409,0.92565596,0.012015559,0.10173828,0.0107203955
1.2137148,0.00025470613,2.39662,0.0877646,7.1600924,1.2077621,33.53176,4.808852e-05,15.276264,2.248379,3.4016926,49.889606,0.97528124,0.016002692,0.0012652095,0.13514604,1.2018241,0.012135395,0.100175716,0.009441592
1.2196933,0.0002210669,2.502194,0.08753762,6.927082,1.0543473,34.296238,4.6333294e-05,18.025917,2.0528855,3.273509,50.56334,1.0623013,0.012944303,0.0012913855,0.14749803,1.4136343,0.012713096,0.08468874,0.009992148
0.98022306,0.00016867921,2.0528603,0.029628878,6.6602955,1.0367163,21.716318,3.6355472e-05,8.711837,1.852001,2.512056,37.973564,0.831912,0.007318718,0.0010331381,0.08831622,1.0095272,0.0079005025,0.066177644,0.00599093
1.1683179,0.0001844097,2.0126398,0.040642213,8.376356,1.1506656,32.203075,3.9757913e-05,11.32914,1.8830914,2.707102,35.91036,0.9276337,0.012136329,0.0011640065,0.10992336,1.0434144,0.010489494,0.09163484,0.008579882
1.181802,0.00017599782,1.9025921,0.038026284,7.993859,1.0432092,26.17584,3.969416e-05,11.1549425,1.7491966,3.2002966,32.766712,0.83409727,0.011462502,0.0012037524,0.1032321,0.93339026,0.010458857,0.07962485,0.008187408
1.0947196,0.00015320787,2.0788772,0.03171605,7.1401534,1.013152,24.821175,3.7636735e-05,11.007275,1.754325,3.257172,37.05799,0.7750067,0.00882132,0.0011126874,0.09114759,0.98108876,0.008664125,0.07704111,0.0062668226
1.1103479,0.0001480886,1.9176545,0.03607923,6.7789125,1.0287132,23.12555,3.720495e-05,12.218215,1.6666633,2.153588,34.688812,0.7471029,0.006940118,0.0009579461,0.078238316,0.8221673,0.008919239,0.08796033,0.0077475747
1.0826937,0.00015036219,1.9152312,0.03355241,6.8589907,0.98255855,26.04874,3.3496675e-05,14.620109,1.6178133,2.4384937,33.447372,0.6834411,0.008467366,0.00084881636,0.0785172,0.928734,0.008208251,0.07657569,0.0072013484
1.0403227,0.00020977437,2.8284104,0.05656841,6.2326612,1.1560657,18.7622,4.3274573e-05,10.529329,2.0170522,2.801178,52.243805,0.9423674,0.015123661,0.0013872698,0.10095535,1.2931652,0.0108683035,0.07729736,0.008411111
1.0410768,0.0002204901,3.4279377,0.058322974,6.2766857,1.3249496,24.65104,4.6765195e-05,11.122298,2.8933432,3.7967257,74.247444,1.3529941,0.015580537,0.0018297023,0.12436898,1.5081822,0.009730445,0.08165594,0.00822369
0.9103307,0.00021999421,2.5795982,0.06579563,6.120626,1.1583073,24.317738,4.5550434e-05,11.343472,2.2723866,3.3229735,52.63044,0.9555549,0.014061579,0.0017319527,0.11948321,1.2191678,0.010145292,0.08354222,0.008818003
0.9873459,0.00020966816,2.926393,0.051946655,4.4742417,1.240647,13.355915,4.1917978e-05,12.71072,2.2368717,3.5362487,56.358315,0.8986306,0.010049152,0.0011201907,0.08551848,1.4926757,0.010851016,0.081441075,0.0077089025
1.1421417,0.00022312724,2.8580396,0.05684431,4.8165927,1.1983877,24.931469,4.294496e-05,16.196318,2.2449107,3.458951,49.66475,1.056396,0.015872143,0.0012818752,0.10853519,1.5732402,0.015515022,0.081994355,0.009687949
1.089702,0.00021648343,2.9351482,0.051525366,5.8270674,1.2853707,20.502533,4.3556105e-05,11.493193,2.324996,3.524825,58.175476,1.0621072,0.012156061,0.0014071936,0.094407655,1.414004,0.01052878,0.08009369,0.0076835873
1.1698639,0.00019779154,2.7161915,0.0535,4.810391,1.3330809,25.120144,4.363384e-05,16.448887,2.3170004,3.4479237,50.966335,1.0287231,0.01569922,0.0012162083,0.11004708,1.547804,0.015903719,0.081135,0.010370296
0.93261594,0.0002832105,3.175431,0.06764017,5.095927,1.6996568,23.09718,5.130002e-05,13.07473,2.8420255,2.8145807,66.57478,1.1070523,0.014711097,0.0015694863,0.12198232,1.4250157,0.011622571,0.103046164,0.009616484
0.901001,0.00023376418,2.8520474,0.06601319,5.7642684,1.2735547,17.579912,4.4166973e-05,12.450912,2.3658736,3.4278913,53.713253,1.1029452,0.012628001,0.0013892071,0.08952574,1.2811276,0.009636638,0.08377852,0.007870563
1.3079776,0.00018943622,2.280267,0.06264536,7.98177,1.0054153,34.631958,4.257797e-05,22.119123,1.7735978,3.6547427,38.012497,0.8124972,0.010629595,0.0011792958,0.16599475,1.2632414,0.01265575,0.08689877,0.009972624
1.3374679,0.00023141854,2.6656914,0.07321955,7.538325,1.0844594,32.223003,4.3893775e-05,12.720126,2.1512265,3.659433,53.39393,1.0881629,0.012180849,0.001337454,0.14292532,1.3594751,0.010679685,0.0786605,0.009033375
1.3566645,0.000311512,3.2067595,0.18422134,6.8480005,1.3089947,30.485634,5.125789e-05,10.665726,2.5076282,4.5509596,60.953133,1.0143858,0.021042269,0.0014993703,0.14896566,1.439666,0.0154654505,0.09467711,0.0113182375
1.3804735,0.00024224664,2.9015212,0.13133268,6.492298,1.0602989,37.86778,5.326051e-05,17.009996,1.7494327,3.1030366,63.75387,0.94095254,0.018441388,0.0013900317,0.19719456,1.6058817,0.017090026,0.10648257,0.01328227
1.4641703,0.00031630852,2.8796568,0.13741088,7.6848817,1.2346691,37.844666,5.5376408e-05,12.321462,2.113413,2.9921992,56.63476,0.9032932,0.023286043,0.0014983126,0.14723517,1.2689737,0.013743078,0.091896504,0.009854327
1.3292512,0.00028297707,3.1946328,0.1461966,8.126143,1.2483503,41.083256,5.7156412e-05,13.399867,2.4570782,3.4331255,68.47727,1.0724498,0.02138592,0.0019686015,0.18843186,1.7803582,0.014030191,0.09384866,0.012089416
1.4160552,0.00027212378,2.6857376,0.08645646,7.964385,1.2353723,38.934845,5.7533853e-05,17.186188,2.093419,3.4565313,49.9218,0.8927388,0.016702693,0.0014622097,0.18516682,1.5578449,0.013766241,0.09280534,0.011382714
1.1996515,0.00013373121,1.7358407,0.061896928,6.879636,0.9410159,42.98642,2.5807169e-05,12.205668,1.1955563,2.5804596,43.724407,0.44280422,0.0106525235,-0.00014637674,0.111468434,0.67841583,0.012577263,0.15671155,0.009244236
1.283275,0.00014923728,1.7204177,0.0678594,8.200838,1.0418802,46.880905,3.3878332e-05,10.525157,1.4142327,4.14994,43.541035,0.40477479,0.012226116,0.00024874092,0.1494856,0.5011145,0.011833168,0.1343014,0.010547043
1.1892453,0.00017607409,2.3469517,0.05873576,7.187649,1.1514447,38.223633,4.289888e-05,13.428422,1.8549361,3.8858974,48.317043,0.77442265,0.014483532,0.0009611978,0.17099495,1.0265687,0.0126879085,0.10062303,0.010702702
1.2723931,0.00032317304,3.9288986,0.08066828,8.621691,1.4396206,37.673676,6.0442846e-05,9.54838,2.9404907,2.1217825,73.648254,1.4542493,0.01876889,0.0020992756,0.16431871,1.8454419,0.011705373,0.08418265,0.010835523
1.1351291,0.00031589365,3.5107145,0.09359613,5.894484,1.4339889,30.739807,5.827329e-05,15.267686,2.7772675,2.75462,80.02966,1.2328496,0.021679364,0.0016988933,0.14717992,1.9190766,0.016048728,0.11028214,0.01236225
1.1441506,0.00037418937,5.542144,0.081350505,7.7242317,1.7465672,37.132504,6.56415e-05,10.449659,3.5052145,3.406948,103.192566,2.0321033,0.024152063,0.0031888206,0.17918094,2.9381204,0.011254077,0.07254003,0.0096383095
0.959125,0.00032435346,4.375333,0.08440157,6.869797,1.4550128,31.600183,5.8148322e-05,13.192353,3.1550553,1.9835515,73.14538,1.8972797,0.023872195,0.0025584684,0.14930841,2.253344,0.013751254,0.07435161,0.010502159
1.3530707,0.0003444188,4.6787524,0.07387226,8.428291,1.7033169,38.660954,6.238835e-05,11.47154,3.575608,2.7537615,95.752045,1.8833169,0.022571797,0.0028580455,0.1822918,2.5390608,0.011406917,0.08262743,0.0116615845
1.2389168,0.0003617547,5.8102493,0.084158875,8.191663,1.8054411,36.904385,7.131571e-05,11.3183775,3.3418617,2.3414943,95.80392,1.8768529,0.022979869,0.0029696708,0.17931482,2.8037558,0.01238876,0.079941794,0.01013294
1.2793113,0.00033978798,4.4234314,0.0830843,8.294386,1.5049769,39.63221,6.3649124e-05,10.999428,3.2073736,3.0661452,94.149956,1.8864172,0.022697728,0.0024974016,0.18562159,2.4483557,0.0116455415,0.085364506,0.012213376
1.323484,0.000280902,4.307321,0.087577604,8.263991,1.8255196,36.468784,6.4807144e-05,10.9404955,3.453622,2.1927621,92.1834,1.6021426,0.019624917,0.0021997758,0.15917769,2.2794263,0.010765421,0.07193704,0.008511889
1.0105264,0.00026470073,3.6788552,0.067723304,7.211069,1.3249587,33.704773,5.5424953e-05,13.292614,2.3580587,2.4909286,74.977264,1.3559198,0.017608268,0.0015412545,0.14622389,1.6511871,0.012495468,0.08231995,0.009426877
0.88520706,0.00035620388,6.268084,0.085944906,7.093962,2.009425,30.082783,7.021129e-05,15.8620405,4.369903,2.6839728,105.50424,2.6909,0.020291036,0.003255269,0.17521912,3.570674,0.013375216,0.08791809,0.010837071
1.1318747,0.0002295645,3.293922,0.05220687,6.099919,1.2129912,26.19107,4.4832144e-05,8.757507,2.2581496,3.5478106,64.26631,1.1339223,0.013955542,0.0015186403,0.122705884,1.4769386,0.009567508,0.06564307,0.007787218
1.4649655,0.00035197864,4.173318,0.08160434,8.031506,1.3757211,31.88833,6.0898157e-05,10.966513,2.8769774,3.1193695,77.45294,1.4757278,0.01887605,0.002015174,0.18968064,1.9749603,0.012773771,0.07001667,0.010010033
1.1759287,0.00030060505,4.8479633,0.08164182,7.4851227,1.6051805,40.446712,6.4045555e-05,10.578926,3.6557837,3.1350193,99.025024,1.848549,0.020493347,0.002280662,0.2025176,2.3842351,0.011507872,0.08673409,0.01045721
1.2825952,0.00036653917,5.89178,0.08782864,12.674516,2.1275892,51.815594,7.3566734e-05,15.363348,4.57333,3.5207825,120.70064,2.447807,0.021233708,0.002717499,0.23642905,2.854397,0.014750745,0.099684626,0.013566925
1.2594787,0.000218343,3.1927924,0.05272695,7.390904,1.262949,35.556366,4.7084348e-05,9.269429,2.2507162,3.1346345,61.0716,1.0498606,0.016393485,0.001215283,0.12941921,1.1767956,0.010554961,0.076450095,0.009367355
1.2534227,0.00031945223,4.3449965,0.077636614,7.1579037,1.6370498,34.293476,5.697782e-05,12.038407,3.0938072,3.0172317,88.21729,1.3526682,0.023481922,0.0017309267,0.16425449,1.8999294,0.012552672,0.09375157,0.011042205
1.1962951,0.00028045799,4.57608,0.07343052,7.8122826,1.6367817,32.969063,6.7494846e-05,11.378081,2.845274,1.6816666,91.10098,1.4724942,0.02428957,0.0018835103,0.1787487,2.1219914,0.014192802,0.09827373,0.011548288
1.2179923,0.00041780854,6.014801,0.1052773,9.345508,1.9318272,44.134552,7.363056e-05,14.856129,3.9000077,3.280508,113.793526,2.2162106,0.027672416,0.0024141392,0.2143298,2.8166344,0.01435025,0.09545103,0.012956513
1.2344915,0.0003138496,3.741428,0.08179551,8.421474,1.3982836,42.964336,5.5887795e-05,14.454622,2.8009894,3.3166785,69.37464,1.5978049,0.021064525,0.0018036322,0.19615553,1.8356141,0.01350023,0.10266529,0.011589734
1.1031053,0.00032768873,4.6633387,0.08278017,7.697574,1.6381739,38.76539,5.776007e-05,13.860619,3.1810403,3.4915218,95.30029,1.5750414,0.023476603,0.0022274656,0.1413647,2.0972633,0.01187176,0.09186548,0.011742274
1.221449,0.00034915312,5.22222,0.07812306,9.898578,1.7562355,47.0918,6.0502185e-05,14.658903,3.608707,3.4393597,104.523636,1.9247844,0.021684548,0.0021897983,0.17886461,2.6064491,0.011234376,0.08778728,0.011391174
1.1555586,0.0003407459,5.379114,0.10288311,8.948223,1.8913114,43.488438,6.246431e-05,15.649859,3.826448,3.273305,108.88656,2.037973,0.026261441,0.0023646022,0.16558214,2.5647635,0.0125353085,0.09115452,0.011831217
1.2404866,0.00035231904,5.5693526,0.0950097,9.829004,1.6820179,47.15569,6.3340165e-05,16.134962,3.6745276,3.6751115,107.626755,2.0985255,0.021925079,0.0020833649,0.20067576,2.5737708,0.012278587,0.07888722,0.011319568
1.300392,0.00027133655,3.012311,0.08094571,9.548821,1.3300921,41.9982,5.762825e-05,12.538167,2.3450394,3.817856,65.45431,1.2183079,0.01883579,0.001527051,0.19214864,1.4845172,0.013221934,0.10473817,0.010526166
1.3329464,0.00027289498,2.986845,0.05396431,8.676339,1.1731765,35.93386,4.9867405e-05,10.951313,2.212564,2.7800992,55.960373,1.1520084,0.018717835,0.0017677338,0.1621836,1.7453713,0.013002065,0.08420388,0.010231597
1.2301185,0.00023571169,2.8133438,0.0869815,8.604685,1.0227277,40.376373,4.2446496e-05,11.697389,1.7726625,3.6034138,56.31457,0.8743247,0.017020045,0.0014396352,0.11976484,1.4378997,0.0106030535,0.08186396,0.008700243
1.2573845,0.00026950528,3.7455363,0.07266802,8.353368,1.5255107,36.614975,5.640046e-05,12.217655,2.740549,4.050713,72.800766,1.5577474,0.019653564,0.0017928377,0.18700615,1.8118931,0.016975997,0.10527396,0.01129182
0.85898,0.00028789236,2.9412315,0.087397784,5.7220054,1.3636342,28.337816,5.0579256e-05,13.250533,2.3466332,3.0627024,58.519093,1.1501194,0.017317692,0.0013498702,0.12649824,1.4338694,0.013832277,0.08589915,0.010932052
1.0170845,0.00028791616,3.3779721,0.06195089,7.5548115,1.2138231,35.613636,5.793985e-05,13.570667,2.1388507,2.9626513,71.29228,1.130948,0.0151355155,0.0011223074,0.16409326,1.8083218,0.013957798,0.09898142,0.008134148
1.1402956,0.0002425765,2.8677351,0.08285957,8.213905,0.9832346,39.535095,4.8749673e-05,12.156269,1.6024266,1.8655072,60.27366,0.78794783,0.017417304,0.0014964711,0.15100192,1.1914476,0.012317752,0.07728619,0.011195064
1.1948293,0.00020653094,2.9626915,0.05592283,6.9527545,1.2123734,33.289345,4.6595716e-05,12.738236,2.2541165,3.2691073,61.543823,0.95301676,0.016532717,0.0014449432,0.13534765,1.6200501,0.012240044,0.06640642,0.009141757
1.1796908,0.00035402286,4.862689,0.11410927,8.668087,1.5562676,41.02677,7.046618e-05,12.473419,3.425921,3.548503,103.156654,1.5693754,0.023508204,0.0023753576,0.25846916,2.5042088,0.012465924,0.0933105,0.011251345
1.8507015,0.00023033145,2.857922,0.103783704,9.013632,0.9608672,41.146484,4.862163e-05,12.833648,1.6600715,3.1308796,59.0227,0.75975645,0.019185822,0.0014087659,0.15369558,1.3689501,0.014212714,0.0964456,0.010985796
1.1971166,0.00015987005,2.4542296,0.046986476,8.575906,1.0169059,37.15706,4.3147367e-05,9.3104925,1.7950087,2.6772554,47.176155,0.8240668,0.013500291,0.0014528743,0.13826056,1.1804789,0.009393352,0.0726087,0.008790211
1.2318697,0.0003063475,4.1182785,0.099092126,7.91223,1.4319662,39.88365,6.323221e-05,13.155445,2.4324641,3.3350523,86.08639,1.3518769,0.02244918,0.0020134714,0.22053316,1.9577985,0.0126828635,0.1026933,0.010900136
1.2692399,0.00024388672,2.969577,0.06172064,9.046203,1.4303482,39.98352,4.4717704e-05,16.804317,2.8246815,2.8077557,69.123985,1.0629945,0.021993151,0.0017312601,0.14685744,1.7017051,0.012932209,0.07819582,0.010361134
1.3599709,0.00021693866,2.7928383,0.06400328,8.90359,1.2811477,48.405724,4.4160086e-05,13.229585,1.8208431,2.951175,55.994263,0.6865282,0.02099267,0.0012414731,0.20194294,1.1623353,0.015767,0.13890612,0.011438609
1.2170609,0.00028879722,3.213075,0.085891336,8.501804,1.4599475,43.383583,5.501714e-05,16.542664,2.6235065,2.8812973,69.48699,0.8017378,0.017875575,0.0013338397,0.16542791,1.197466,0.014648965,0.120766,0.01393023
1.1878043,0.00018951471,2.2074823,0.04532353,8.042979,1.007865,37.425053,3.2881308e-05,11.961035,1.2792718,4.784899,60.29969,0.51555145,0.01245613,0.00027356436,0.16398256,0.81911755,0.013554373,0.13054328,0.01160587
1.288837,0.00015949013,2.030209,0.048769694,8.615455,0.8424055,45.41845,3.089725e-05,9.17266,1.3045571,5.380086,51.866566,0.5409216,0.014443403,0.0005043535,0.13108596,0.76967055,0.013758079,0.10012816,0.011448858
1.1184121,0.0002637261,3.141419,0.08459435,7.8773093,1.1395814,38.81641,4.837245e-05,13.874066,2.0048444,3.6740403,76.476105,1.1130666,0.017299505,0.0009866367,0.15247841,1.3353397,0.015841108,0.09153369,0.00986666
1.3080289,0.000217825,2.4391408,0.065638326,7.4306855,0.9942819,38.736427,3.8649756e-05,9.749508,1.6058403,5.402121,52.777767,0.7269331,0.016797857,0.0006024679,0.16332406,0.9046911,0.0142207565,0.10596718,0.012248009
1.2687898,0.00026953203,3.6715834,0.07375789,8.8429785,1.1825336,42.425327,4.9646318e-05,12.880686,2.430374,4.1063743,73.344894,1.4817202,0.017224854,0.0015485768,0.1548126,1.8785009,0.013534332,0.06813108,0.011171669
1.2326337,8.411913e-05,1.4276887,0.06634414,7.5081673,0.94353807,41.27304,1.8711333e-05,13.178518,0.9964644,3.4714744,59.68796,0.15671432,0.012138312,-0.0005276201,0.15540288,0.38111877,0.011666688,0.16143014,0.009130443
1.2359297,0.00020671,2.537859,0.06672515,7.5273643,0.9681462,35.790424,3.4518365e-05,19.628796,2.0537772,3.5132186,60.08416,0.86001647,0.013951145,0.00037827954,0.18251254,1.1760815,0.0204185,0.08100322,0.011183007
0.94861966,0.00016899148,2.189526,0.06472386,6.4159155,0.9708765,24.689451,2.8243305e-05,13.585102,1.4428731,3.6940057,58.626804,0.40060255,0.010917507,0.00033132575,0.15064463,0.7685552,0.015044028,0.12370386,0.009897579
1.2394301,0.0002827521,3.4021792,0.0815346,7.997616,1.251699,45.19787,5.2926494e-05,14.684637,2.445907,2.7808316,77.281746,1.1370181,0.017768936,0.0011559314,0.1682737,1.5423534,0.019131692,0.09368332,0.011796613
1.4193435,0.00036476547,4.247871,0.08106477,9.177281,1.3812108,47.540554,5.7775072e-05,8.764092,3.0588493,4.2054806,82.90349,1.7022902,0.021164715,0.0021818075,0.17774114,1.8739088,0.011644818,0.07730449,0.011393667
1.2142673,0.00032352642,4.8145275,0.08512779,7.9883523,1.596773,38.47154,6.629711e-05,11.584645,2.935991,3.593113,93.6068,1.8274072,0.025025353,0.0024657277,0.22860375,2.1667857,0.013685801,0.095354274,0.012549146
1.3013157,0.0002425237,3.6197288,0.067016035,9.918602,1.3671979,47.44942,4.9133305e-05,14.473665,2.546238,3.716354,71.60241,1.5233645,0.018965967,0.0013988195,0.18371038,1.5816119,0.015293308,0.10675243,0.013267101
1.1532018,0.00026223736,3.4356246,0.06932886,7.10666,1.3741938,37.51815,4.860027e-05,12.463463,2.4150271,4.316684,62.943207,1.3497949,0.016495675,0.001620331,0.14554709,1.6037998,0.012855756,0.08972906,0.009941621
1.2566668,0.00023288459,3.125393,0.08268445,7.095637,1.3056,33.008953,4.4382978e-05,12.5999365,2.1883826,3.7131696,59.519028,1.040566,0.019278383,0.0012487186,0.1461899,1.5197179,0.012787791,0.09573136,0.010712411
1.2328609,0.0002858463,3.978291,0.059439555,7.244804,1.3389705,37.5001,5.170132e-05,10.166673,3.1374145,3.1487088,76.551216,1.6076298,0.014479562,0.001757079,0.15526244,2.0740285,0.012018127,0.07361025,0.007846318
1.3071673,0.00029690826,3.2216556,0.054658417,7.92205,1.2740321,38.4,5.3367246e-05,9.449556,2.51735,4.336366,56.707626,1.1967529,0.017435772,0.0013860549,0.15934731,1.3877056,0.011632864,0.09274704,0.010122597
1.2729962,0.00031070187,3.1192472,0.082721524,8.053797,1.5380661,37.158676,5.395129e-05,12.909327,3.0244343,4.379862,70.87217,1.0652919,0.019055748,0.0013552516,0.23123574,1.511187,0.01462384,0.09317694,0.013400432
1.1206989,0.00026442032,3.1636338,0.08666676,6.7711663,1.1929988,31.900692,5.1110586e-05,14.811887,1.8714424,4.021974,59.424114,0.89413524,0.020439535,0.0011477517,0.13595343,1.3712502,0.014834174,0.10781414,0.011887069
1.2001467,0.00026237743,3.0857866,0.10171114,7.4831314,1.0964466,34.175022,5.3575415e-05,12.821938,1.7110693,3.278084,61.060505,0.7106583,0.022149978,0.00094225665,0.13754392,1.3000064,0.016898997,0.10683188,0.012342608
1.1734756,0.00020679132,1.5573511,0.06443455,9.086063,0.9973221,39.594845,2.7069782e-05,13.005781,1.2047771,4.330808,50.436623,0.32881382,0.01233305,-0.00016199426,0.20448868,0.48419577,0.014019831,0.11719053,0.0106033515
1.2559315,0.00012842703,2.0596678,0.05353771,9.976969,1.140716,46.313824,3.749651e-05,18.034706,1.368066,3.9269512,49.153667,0.4447638,0.015417842,0.0003789953,0.19332564,0.8238268,0.014874137,0.12960072,0.01144931
1.2745824,0.0001970523,2.610486,0.050474294,7.245132,1.2740772,32.96337,4.277687e-05,8.119848,2.388335,3.120527,60.095985,0.97252035,0.01337663,0.0011965783,0.11740677,1.1360792,0.010392812,0.077488594,0.009385665
1.3787135,0.00031590133,3.481756,0.08046937,8.086154,1.3765099,36.486862,5.7798396e-05,10.296823,2.4867313,2.7297616,71.3364,1.2104151,0.019836918,0.0012860922,0.17733793,1.2877082,0.011233026,0.08514293,0.010600603
1.2314085,0.0003570786,5.5777726,0.0678324,8.249232,1.666717,40.943424,6.733945e-05,10.132567,3.5041869,3.0947242,104.68807,2.0069582,0.023407185,0.0023262515,0.20188056,2.6037323,0.012604484,0.08452558,0.0119093675
1.2092212,0.00024617402,3.178476,0.10770171,8.081646,1.1025426,40.754322,5.409234e-05,10.508822,1.803016,3.6427817,64.15015,0.9165097,0.019590499,0.0016649328,0.16998325,1.5038875,0.011899773,0.08500021,0.010553265
1.2242328,0.00021796288,2.4183156,0.046279434,7.67279,1.1601086,31.692162,4.4813434e-05,13.595082,1.784074,2.6576664,45.833,0.6974536,0.016817525,0.0016491265,0.14772908,1.2193466,0.01231641,0.08031219,0.009375466
1.1065072,0.0002666886,4.499315,0.085009925,8.549692,1.8316255,39.734257,6.246896e-05,10.586166,3.4148734,2.4463553,86.14736,1.4838182,0.021428937,0.0022291327,0.16775446,1.9205893,0.01328237,0.08872351,0.01216737
1.4340194,0.00036138244,3.3488321,0.12335993,7.794416,1.3289349,39.969067,5.8677328e-05,11.96818,2.3913577,3.875565,76.1668,1.128873,0.022099378,0.0014629194,0.1853008,1.6281624,0.013138044,0.09113289,0.010166794
1.295578,0.00023169823,2.7084837,0.05495827,8.252463,1.3419052,39.20885,4.6818193e-05,15.8666115,2.3833869,3.1015356,68.09249,0.8367612,0.015019277,0.0010470697,0.22109899,1.3338678,0.016973162,0.11077802,0.0101359105
1.2799791,0.00015710853,2.4085724,0.048926394,9.262235,1.2637211,38.204483,3.8168546e-05,16.416428,1.7831763,3.180218,67.13039,0.53841186,0.015298853,0.0011355482,0.20092319,0.92148846,0.0172673,0.09696031,0.012287932
1.2845107,0.0002842653,3.6187236,0.088920765,7.8857775,1.3157344,39.67739,5.7165875e-05,13.029721,2.630885,3.2061408,81.02579,1.1151788,0.019468052,0.0018354103,0.1891287,1.8682938,0.015064162,0.06710421,0.0099082915
