Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1815321,0.000355065,4.989985,0.09005767,8.583716,1.854594,41.069176,6.790469e-05,12.938887,4.0416713,3.2225285,85.81187,2.0065382,0.020453857,0.00271055,0.18785095,2.5431495,0.012762704,0.08376995,0.011158137
1.1815321,0.0003550649,4.9899945,0.09005768,8.583713,1.854594,41.069187,6.790472e-05,12.938881,4.0416684,3.222525,85.81177,2.0065413,0.020453878,0.0027105508,0.18785079,2.5431468,0.012762704,0.08376991,0.01115815
1.1815321,0.0003550653,4.989971,0.09005768,8.583725,1.8545952,41.06916,6.7904635e-05,12.938892,4.0416727,3.222539,85.812065,2.0065331,0.020453816,0.0027105487,0.1878513,2.5431528,0.0127626965,0.08377003,0.011158112
1.1815321,0.00035506554,4.9899597,0.09005768,8.5837345,1.8545952,41.06914,6.790458e-05,12.938898,4.041677,3.222547,85.812256,2.0065277,0.02045378,0.0027105478,0.1878516,2.5431564,0.012762694,0.08377009,0.011158091
1.1815321,0.00035506548,4.9899597,0.09005768,8.583733,1.8545952,41.06914,6.790458e-05,12.938898,4.041677,3.222546,85.81216,2.0065277,0.020453783,0.0027105478,0.18785156,2.5431564,0.012762694,0.08377008,0.011158091
1.1815321,0.00035506595,4.989937,0.09005768,8.583747,1.8545965,41.06912,6.7904475e-05,12.938909,4.0416827,3.222562,85.81255,2.0065184,0.020453714,0.002710546,0.18785211,2.543163,0.012762689,0.08377021,0.011158052
1.1815321,0.00035506557,4.9899573,0.09005768,8.5837345,1.8545952,41.06914,6.790458e-05,12.938898,4.041677,3.222548,85.812256,2.0065277,0.020453775,0.0027105475,0.18785161,2.5431564,0.012762692,0.0837701,0.011158089
1.1815321,0.000355066,4.9899297,0.09005768,8.583751,1.8545965,41.069107,6.790445e-05,12.938909,4.0416856,3.2225652,85.812645,2.006516,0.0204537,0.0027105454,0.18785223,2.5431652,0.012762687,0.08377022,0.0111580435
1.1815321,0.0003550657,4.989955,0.09005769,8.583736,1.8545959,41.06914,6.790456e-05,12.938898,4.0416784,3.2225518,85.812256,2.0065262,0.020453762,0.0027105468,0.18785171,2.5431564,0.012762687,0.083770126,0.011158084
1.1815321,0.00035506574,4.9899507,0.09005769,8.583739,1.8545959,41.069138,6.790454e-05,12.938898,4.0416784,3.2225537,85.812355,2.006525,0.020453755,0.0027105468,0.1878518,2.543158,0.012762689,0.08377014,0.011158076
1.1815321,0.00035506615,4.989925,0.09005767,8.583755,1.8545971,41.0691,6.7904424e-05,12.938909,4.0416856,3.2225695,85.812645,2.006514,0.020453684,0.002710545,0.18785237,2.5431662,0.012762684,0.08377027,0.011158032
1.1815321,0.0003550661,4.9899297,0.09005768,8.583753,1.8545965,41.069107,6.790445e-05,12.938909,4.0416856,3.2225666,85.812645,2.0065155,0.020453695,0.0027105454,0.18785228,2.5431645,0.012762684,0.083770245,0.011158041
1.1815325,0.00035506493,4.9899945,0.09005769,8.583713,1.854594,41.06919,6.790472e-05,12.938875,4.0416684,3.2225254,85.81167,2.0065422,0.020453878,0.0027105506,0.18785079,2.5431457,0.012762698,0.08376991,0.011158151
1.1815321,0.00035506565,4.9899507,0.09005768,8.583738,1.8545959,41.069134,6.790454e-05,12.938898,4.04168,3.2225523,85.812355,2.0065246,0.020453757,0.002710547,0.18785177,2.5431585,0.012762692,0.083770126,0.011158078
1.1815321,0.0003550653,4.989971,0.09005769,8.583725,1.8545952,41.06916,6.7904635e-05,12.938887,4.041674,3.2225394,85.812065,2.0065327,0.020453813,0.0027105487,0.1878513,2.5431528,0.0127626965,0.08377003,0.011158112
1.1815321,0.0003550661,4.989925,0.09005766,8.583755,1.8545971,41.069096,6.7904424e-05,12.938914,4.0416856,3.2225683,85.812744,2.0065136,0.020453686,0.0027105454,0.18785235,2.5431666,0.012762689,0.08377027,0.0111580305
1.1815321,0.00035506577,4.989946,0.09005767,8.583741,1.8545965,41.069122,6.790452e-05,12.938904,4.04168,3.222556,85.812454,2.0065227,0.020453738,0.0027105466,0.1878519,2.5431602,0.012762692,0.08377018,0.011158067
1.1815321,0.00035506565,4.9899507,0.09005767,8.583738,1.8545959,41.069126,6.790453e-05,12.938904,4.04168,3.222552,85.812355,2.0065238,0.020453757,0.002710547,0.18785177,2.5431597,0.012762694,0.08377013,0.011158075
1.1815321,0.00035506513,4.9899783,0.09005767,8.583721,1.8545946,41.06916,6.790464e-05,12.938892,4.0416713,3.2225347,85.811966,2.0065355,0.020453831,0.0027105496,0.18785115,2.5431516,0.012762701,0.08377001,0.011158121
1.1815321,0.00035506484,4.989997,0.09005768,8.583711,1.854594,41.06919,6.790474e-05,12.938881,4.041667,3.2225227,85.81167,2.0065424,0.020453883,0.002710551,0.18785071,2.5431461,0.012762704,0.0837699,0.011158153
1.1815321,0.0003550647,4.9900036,0.09005768,8.583707,1.8545934,41.069195,6.790476e-05,12.938875,4.0416656,3.2225177,85.81158,2.0065453,0.020453906,0.0027105517,0.18785055,2.5431447,0.012762706,0.083769865,0.011158166
1.1815321,0.00035506493,4.989992,0.09005768,8.5837145,1.854594,41.069187,6.7904715e-05,12.938881,4.0416684,3.2225263,85.81177,2.006541,0.02045387,0.0027105506,0.18785083,2.5431473,0.012762701,0.083769925,0.011158147
1.1815321,0.00035506574,4.989953,0.09005769,8.583738,1.8545965,41.069138,6.7904555e-05,12.938898,4.041677,3.2225537,85.812256,2.0065265,0.020453757,0.0027105468,0.18785177,2.543156,0.012762684,0.08377014,0.011158081
1.1815321,0.0003550651,4.989985,0.09005769,8.583718,1.8545946,41.069176,6.790469e-05,12.938881,4.04167,3.2225316,85.81187,2.0065382,0.020453848,0.0027105496,0.187851,2.543149,0.0127626965,0.08376996,0.011158134
1.1815321,0.00035506484,4.989999,0.09005769,8.583709,1.854594,41.069195,6.790475e-05,12.938875,4.041667,3.2225218,85.81167,2.0065436,0.02045389,0.002710551,0.18785067,2.5431452,0.012762701,0.08376989,0.011158159
1.1815321,0.00035506493,4.9899945,0.09005769,8.583713,1.854594,41.06919,6.790472e-05,12.938881,4.0416684,3.2225254,85.81167,2.0065417,0.020453874,0.0027105506,0.1878508,2.5431461,0.012762698,0.08376992,0.01115815
1.1815321,0.00035506563,4.989955,0.09005768,8.583736,1.8545959,41.069138,6.7904555e-05,12.938898,4.0416784,3.22255,85.812256,2.0065258,0.020453768,0.0027105475,0.18785168,2.5431576,0.012762692,0.083770104,0.011158084
1.1815321,0.00035506583,4.9899435,0.09005768,8.583743,1.8545959,41.069122,6.7904504e-05,12.938904,4.0416813,3.2225575,85.812454,2.006521,0.020453734,0.0027105461,0.18785195,2.5431607,0.012762689,0.08377017,0.011158064
1.1815321,0.000355066,4.9899297,0.09005767,8.583751,1.8545965,41.069107,6.790445e-05,12.938909,4.0416856,3.2225645,85.812645,2.006516,0.020453703,0.0027105457,0.1878522,2.5431652,0.012762689,0.08377022,0.0111580435
1.1815321,0.00035506595,4.989941,0.09005769,8.583745,1.8545965,41.069126,6.7904504e-05,12.938904,4.0416813,3.2225604,85.812454,2.006521,0.020453725,0.002710546,0.18785203,2.5431602,0.0127626825,0.083770186,0.011158061
1.1815321,0.0003550658,4.989946,0.09005767,8.583741,1.8545965,41.069122,6.7904504e-05,12.938904,4.0416784,3.2225575,85.812454,2.0065234,0.020453732,0.0027105466,0.18785194,2.5431592,0.012762689,0.0837702,0.011158064
1.1815321,0.00035506574,4.9899507,0.09005767,8.583738,1.8545965,41.069126,6.790453e-05,12.938898,4.0416756,3.2225544,85.812355,2.0065258,0.020453745,0.0027105468,0.18785183,2.5431576,0.012762689,0.08377018,0.011158072
1.1815321,0.0003550662,4.9899273,0.09005767,8.583755,1.8545977,41.0691,6.790444e-05,12.938909,4.04168,3.2225714,85.812645,2.0065176,0.020453675,0.0027105447,0.1878524,2.5431623,0.012762678,0.08377032,0.011158032
1.1815321,0.000355066,4.989941,0.09005767,8.583745,1.8545977,41.06911,6.790448e-05,12.938904,4.041677,3.2225642,85.81255,2.0065222,0.020453703,0.0027105457,0.18785213,2.5431585,0.0127626825,0.08377027,0.011158052
1.1815321,0.0003550657,4.9899573,0.09005768,8.583736,1.8545971,41.069138,6.790456e-05,12.938892,4.0416727,3.222553,85.812256,2.0065289,0.020453755,0.002710547,0.18785173,2.5431538,0.012762684,0.08377018,0.011158083
1.1815321,0.00035506597,4.989941,0.09005767,8.583745,1.8545971,41.06911,6.790448e-05,12.938904,4.0416784,3.2225623,85.81255,2.006522,0.020453712,0.002710546,0.1878521,2.5431597,0.012762684,0.083770245,0.011158054
1.1815321,0.00035506577,4.9899507,0.09005767,8.583739,1.8545965,41.069126,6.790453e-05,12.938898,4.041677,3.2225559,85.812355,2.0065246,0.02045374,0.0027105468,0.18785186,2.543158,0.012762689,0.08377018,0.0111580705
1.1815321,0.00035506597,4.989937,0.09005767,8.583747,1.8545965,41.06911,6.7904475e-05,12.938909,4.0416813,3.222563,85.81255,2.0065196,0.02045371,0.002710546,0.18785211,2.5431619,0.012762687,0.08377023,0.011158051
1.1815321,0.00035506548,4.989967,0.09005768,8.583731,1.8545959,41.069153,6.79046e-05,12.938892,4.041674,3.2225451,85.81216,2.0065312,0.020453788,0.002710548,0.18785147,2.5431533,0.012762692,0.08377009,0.011158099
1.1815321,0.00035506574,4.989953,0.09005768,8.583738,1.8545965,41.069134,6.790454e-05,12.938898,4.0416756,3.2225537,85.812355,2.0065265,0.020453751,0.0027105468,0.18785177,2.5431564,0.012762687,0.08377016,0.011158078
1.1815321,0.00035506577,4.9899483,0.09005767,8.583741,1.8545965,41.069122,6.790452e-05,12.938904,4.0416784,3.222556,85.812355,2.0065238,0.020453738,0.0027105466,0.18785188,2.5431592,0.012762692,0.083770186,0.011158068
1.1815321,0.00035506563,4.9899573,0.09005768,8.583736,1.8545959,41.069138,6.790456e-05,12.938898,4.0416756,3.2225506,85.812256,2.0065272,0.020453762,0.0027105475,0.18785168,2.5431564,0.012762692,0.08377013,0.011158084
1.1815321,0.00035506554,4.9899597,0.09005767,8.583733,1.8545959,41.06914,6.790458e-05,12.938898,4.041674,3.2225475,85.81216,2.0065293,0.020453777,0.0027105478,0.18785156,2.5431554,0.012762694,0.08377012,0.011158091
1.1815321,0.0003550656,4.989962,0.09005768,8.583733,1.8545965,41.069138,6.7904584e-05,12.938892,4.0416713,3.2225497,85.81216,2.0065308,0.020453768,0.0027105475,0.18785162,2.5431528,0.012762687,0.08377015,0.011158089
1.1815321,0.00035506525,4.9899807,0.09005768,8.583721,1.8545959,41.069164,6.790466e-05,12.938887,4.0416684,3.2225375,85.811966,2.006537,0.020453818,0.002710549,0.1878512,2.5431483,0.012762694,0.08377005,0.011158119
1.1815321,0.00035506557,4.9899645,0.09005768,8.583731,1.8545965,41.06914,6.7904584e-05,12.938892,4.0416713,3.222548,85.81216,2.0065315,0.020453773,0.0027105478,0.18785155,2.543152,0.012762689,0.08377014,0.011158094
1.1815321,0.0003550651,4.9899874,0.09005768,8.583716,1.8545952,41.069176,6.79047e-05,12.938881,4.0416656,3.2225323,85.81177,2.0065405,0.020453844,0.0027105499,0.18785098,2.5431457,0.012762694,0.08377001,0.011158135
1.1815321,0.00035506513,4.989985,0.09005768,8.583718,1.8545952,41.069168,6.790468e-05,12.938881,4.041667,3.2225337,85.81187,2.006539,0.020453835,0.0027105496,0.18785106,2.5431473,0.0127626965,0.083770014,0.011158128
1.1815321,0.00035506595,4.989941,0.09005767,8.583745,1.8545971,41.06911,6.79045e-05,12.938904,4.041677,3.222562,85.812454,2.006522,0.020453712,0.002710546,0.18785208,2.5431597,0.012762684,0.08377025,0.011158054
1.1815321,0.0003550656,4.989962,0.09005768,8.583733,1.8545965,41.069138,6.790458e-05,12.938892,4.0416727,3.2225497,85.81216,2.0065305,0.020453768,0.0027105475,0.18785162,2.5431533,0.012762687,0.08377014,0.011158089
1.1815321,0.0003550656,4.989962,0.09005767,8.583733,1.8545965,41.069138,6.7904584e-05,12.938892,4.0416713,3.222549,85.81216,2.0065305,0.02045377,0.0027105478,0.18785161,2.5431533,0.012762689,0.08377014,0.011158089
1.1815321,0.00035506563,4.989967,0.0900577,8.583731,1.8545971,41.06915,6.790461e-05,12.938887,4.04167,3.2225497,85.81216,2.0065331,0.020453772,0.0027105475,0.1878516,2.54315,0.01276268,0.08377015,0.011158095
1.1815321,0.00035506563,4.989953,0.09005767,8.583738,1.8545965,41.069126,6.790454e-05,12.938898,4.0416756,3.2225513,85.812256,2.0065262,0.020453757,0.0027105475,0.18785173,2.5431576,0.012762692,0.08377016,0.011158078
1.1815318,0.00035506272,4.990073,0.09005756,8.583661,1.8545879,41.06925,6.790501e-05,12.938869,4.0416565,3.2224565,85.81069,2.006566,0.020454148,0.0027105613,0.18784857,2.5431376,0.012762772,0.08376939,0.011158288
1.1815318,0.0003550627,4.990073,0.090057544,8.583661,1.8545879,41.06925,6.790502e-05,12.938869,4.0416565,3.2224555,85.81069,2.006566,0.020454152,0.0027105617,0.18784854,2.543138,0.012762774,0.08376937,0.011158289
1.1815321,0.00035506638,4.989907,0.09005766,8.583765,1.8545971,41.069073,6.7904344e-05,12.93892,4.0416913,3.2225788,85.81294,2.0065062,0.02045364,0.0027105438,0.18785274,2.5431726,0.012762687,0.08377034,0.0111580035
1.1815321,0.00035506592,4.9899344,0.09005767,8.583749,1.8545959,41.06911,6.790446e-05,12.938909,4.041684,3.2225614,85.81255,2.0065172,0.020453716,0.002710546,0.18785211,2.5431645,0.012762692,0.0837702,0.011158049
1.1815321,0.00035506612,4.989923,0.09005767,8.583756,1.8545965,41.069096,6.790442e-05,12.938914,4.041687,3.2225688,85.812744,2.0065129,0.020453684,0.002710545,0.18785237,2.5431678,0.012762689,0.08377026,0.0111580305
1.1815321,0.00035506595,4.9899344,0.09005767,8.583749,1.8545965,41.06911,6.790446e-05,12.938909,4.041684,3.2225626,85.81255,2.0065172,0.020453712,0.0027105457,0.18785216,2.5431645,0.012762689,0.08377021,0.011158049
1.1815321,0.0003550661,4.989925,0.09005767,8.583755,1.8545965,41.0691,6.790444e-05,12.938909,4.0416856,3.2225676,85.812645,2.0065143,0.02045369,0.002710545,0.18785232,2.5431662,0.012762687,0.08377025,0.011158036
1.1815321,0.00035506583,4.989941,0.09005768,8.583745,1.8545959,41.069122,6.79045e-05,12.938904,4.0416827,3.2225585,85.812454,2.0065203,0.02045373,0.0027105461,0.187852,2.5431619,0.012762689,0.08377018,0.011158061
1.1815321,0.000355066,4.9899297,0.09005767,8.583753,1.8545965,41.069107,6.790445e-05,12.938909,4.0416856,3.2225652,85.812645,2.0065153,0.020453699,0.0027105457,0.18785225,2.5431657,0.012762689,0.08377023,0.011158041
1.1815321,0.000355066,4.9899297,0.09005767,8.583751,1.8545965,41.069107,6.790445e-05,12.938909,4.0416856,3.2225652,85.812645,2.0065155,0.0204537,0.0027105454,0.18785223,2.5431652,0.012762687,0.08377022,0.011158043
1.1815321,0.00035506577,4.9899435,0.09005767,8.583743,1.8545959,41.069122,6.7904504e-05,12.938904,4.0416827,3.2225559,85.812454,2.0065207,0.02045374,0.0027105466,0.18785192,2.5431619,0.012762692,0.08377015,0.011158065
1.1815321,0.0003550663,4.989916,0.09005766,8.583759,1.8545971,41.069084,6.790438e-05,12.93892,4.04169,3.222574,85.81284,2.0065093,0.020453662,0.0027105445,0.18785258,2.54317,0.012762687,0.083770305,0.011158017
1.1815321,0.00035506627,4.989916,0.09005766,8.583759,1.8545971,41.069084,6.7904395e-05,12.938914,4.0416884,3.2225735,85.81284,2.00651,0.020453664,0.0027105445,0.18785253,2.5431695,0.012762687,0.0837703,0.011158019
1.1815321,0.0003550656,4.989953,0.09005768,8.583738,1.8545952,41.069138,6.790454e-05,12.938898,4.04168,3.2225502,85.812256,2.0065246,0.020453764,0.0027105475,0.18785171,2.5431592,0.012762694,0.083770104,0.011158081
1.1815321,0.00035506592,4.9899344,0.09005767,8.583749,1.8545959,41.06911,6.7904475e-05,12.938909,4.041684,3.2225614,85.81255,2.0065172,0.020453716,0.002710546,0.1878521,2.5431645,0.012762692,0.0837702,0.011158051
1.1815321,0.00035506597,4.9899297,0.09005766,8.583751,1.8545959,41.0691,6.790444e-05,12.938914,4.0416856,3.2225637,85.812645,2.0065148,0.020453703,0.0027105457,0.1878522,2.5431666,0.012762692,0.08377022,0.011158041
1.1815321,0.0003550657,4.9899483,0.09005768,8.583739,1.8545959,41.069126,6.790453e-05,12.938904,4.0416813,3.2225537,85.812355,2.0065227,0.020453751,0.0027105468,0.18785183,2.5431602,0.012762692,0.08377013,0.011158072
1.1815321,0.00035506542,4.989962,0.09005767,8.583731,1.8545952,41.06914,6.7904584e-05,12.938898,4.041677,3.222544,85.81216,2.0065284,0.020453792,0.0027105485,0.1878515,2.5431564,0.0127626965,0.083770074,0.011158097
1.1815321,0.0003550661,4.989925,0.09005766,8.583755,1.8545965,41.0691,6.7904424e-05,12.938914,4.041687,3.2225673,85.812645,2.0065136,0.02045369,0.0027105454,0.18785232,2.5431674,0.012762689,0.08377025,0.011158035
1.1815321,0.0003550656,4.989953,0.09005768,8.583738,1.8545952,41.069134,6.790454e-05,12.938898,4.04168,3.2225502,85.812355,2.006524,0.020453764,0.0027105475,0.18785171,2.5431597,0.012762694,0.083770104,0.011158081
1.1815321,0.000355066,4.9899273,0.09005767,8.583753,1.8545965,41.0691,6.790444e-05,12.938914,4.0416856,3.2225654,85.812645,2.0065143,0.020453699,0.0027105457,0.18785226,2.5431666,0.012762689,0.08377023,0.011158039
1.1815321,0.0003550662,4.989916,0.09005766,8.583759,1.8545971,41.069084,6.7904395e-05,12.938914,4.0416884,3.2225728,85.81284,2.00651,0.020453665,0.0027105447,0.18785253,2.5431695,0.012762687,0.0837703,0.011158019
1.1815321,0.00035506612,4.9899297,0.09005768,8.583753,1.8545965,41.069107,6.790445e-05,12.938909,4.041684,3.2225673,85.812645,2.006516,0.020453695,0.002710545,0.18785228,2.5431645,0.012762684,0.083770245,0.011158041
1.1815321,0.0003550665,4.989902,0.09005766,8.583769,1.8545971,41.06907,6.790432e-05,12.938926,4.0416927,3.2225828,85.81304,2.0065043,0.020453624,0.0027105436,0.18785287,2.5431738,0.012762684,0.08377037,0.011157995
1.1815321,0.00035506612,4.989923,0.09005767,8.583756,1.8545965,41.069096,6.790442e-05,12.938914,4.0416884,3.2225695,85.812744,2.0065122,0.020453682,0.002710545,0.1878524,2.5431678,0.012762689,0.08377026,0.01115803
1.1815321,0.00035506638,4.989909,0.09005766,8.583765,1.8545971,41.069073,6.790436e-05,12.93892,4.0416913,3.2225783,85.81294,2.006507,0.020453641,0.0027105438,0.18785273,2.5431721,0.012762684,0.08377034,0.011158005
1.1815321,0.00035506606,4.989925,0.09005766,8.583755,1.8545965,41.0691,6.7904424e-05,12.938914,4.041687,3.2225668,85.812645,2.0065136,0.02045369,0.0027105454,0.18785232,2.5431674,0.012762689,0.083770245,0.011158035
1.1815321,0.00035506597,4.9899344,0.09005768,8.583749,1.8545965,41.06912,6.7904475e-05,12.938909,4.041684,3.2225633,85.81255,2.0065176,0.02045371,0.0027105457,0.18785216,2.5431635,0.012762687,0.083770216,0.011158049
1.1815321,0.00035506618,4.9899206,0.09005767,8.583758,1.8545965,41.069096,6.790442e-05,12.938914,4.041687,3.222571,85.812744,2.0065117,0.020453677,0.0027105447,0.18785244,2.5431683,0.012762687,0.083770275,0.011158027
1.1815321,0.0003550661,4.9899273,0.09005768,8.583753,1.8545965,41.069107,6.790444e-05,12.938909,4.0416856,3.2225666,85.812645,2.0065153,0.020453695,0.0027105454,0.18785228,2.5431657,0.012762687,0.083770245,0.011158039
1.1815321,0.00035506717,4.989865,0.09005764,8.583791,1.8545989,41.06902,6.790418e-05,12.938943,4.0417013,3.2226052,85.81353,2.0064902,0.020453528,0.0027105408,0.18785368,2.5431836,0.012762675,0.08377056,0.011157935
1.1815321,0.00035506685,4.989888,0.09005766,8.583778,1.8545983,41.069054,6.790428e-05,12.938926,4.041694,3.2225933,85.81323,2.0064995,0.020453582,0.002710542,0.18785322,2.543176,0.012762675,0.08377046,0.011157972
1.1815321,0.0003550662,4.9899206,0.09005767,8.583758,1.8545971,41.06909,6.79044e-05,12.938914,4.0416884,3.2225716,85.812744,2.0065117,0.020453673,0.0027105447,0.18785247,2.5431683,0.012762687,0.08377029,0.011158025
1.1815321,0.0003550656,4.989953,0.09005768,8.583738,1.8545952,41.069138,6.7904555e-05,12.938898,4.04168,3.22255,85.812256,2.0065246,0.020453764,0.0027105475,0.1878517,2.5431592,0.012762694,0.083770104,0.011158083
1.1815321,0.00035506606,4.9899273,0.09005767,8.583753,1.8545965,41.069107,6.790444e-05,12.938909,4.0416856,3.2225664,85.812645,2.0065153,0.020453697,0.0027105454,0.18785228,2.5431657,0.012762687,0.083770245,0.011158039
1.1815321,0.00035506478,4.9899945,0.09005765,8.583713,1.854594,41.069176,6.79047e-05,12.938887,4.0416684,3.2225227,85.81177,2.0065405,0.020453878,0.002710551,0.18785076,2.543149,0.01276271,0.08376992,0.011158147
1.1815321,0.0003550652,4.989976,0.09005767,8.583723,1.8545946,41.06916,6.790464e-05,12.938887,4.0416727,3.222536,85.811966,2.0065343,0.020453826,0.0027105492,0.18785119,2.543152,0.012762698,0.08377001,0.011158119
1.1815321,0.00035506542,4.9899693,0.09005769,8.583729,1.8545952,41.069153,6.790462e-05,12.938892,4.041674,3.2225425,85.812065,2.006532,0.020453801,0.0027105485,0.1878514,2.5431533,0.012762692,0.08377005,0.011158107
1.1815321,0.00035506414,4.990029,0.09005765,8.583691,1.8545922,41.06922,6.790486e-05,12.938869,4.0416594,3.222499,85.81128,2.0065541,0.020453984,0.0027105545,0.18784988,2.5431392,0.01276272,0.08376972,0.011158209
1.1815321,0.00035506557,4.9899597,0.09005768,8.5837345,1.8545959,41.06914,6.790458e-05,12.938892,4.0416756,3.2225478,85.812256,2.0065284,0.020453777,0.0027105478,0.1878516,2.543156,0.012762692,0.0837701,0.011158092
1.1815321,0.0003550658,4.9899483,0.09005768,8.583741,1.8545965,41.069122,6.790452e-05,12.938898,4.041677,3.222557,85.812355,2.0065246,0.020453736,0.0027105466,0.18785192,2.543158,0.012762684,0.0837702,0.011158068
1.1815321,0.00035506542,4.9899693,0.09005769,8.583729,1.8545952,41.069153,6.790461e-05,12.938892,4.041674,3.2225425,85.812065,2.0065315,0.0204538,0.0027105485,0.1878514,2.5431533,0.012762692,0.08377005,0.011158107
1.1815321,0.00035506565,4.989955,0.09005769,8.583736,1.8545959,41.06914,6.790456e-05,12.938892,4.041677,3.222551,85.812256,2.0065272,0.020453764,0.002710547,0.1878517,2.5431554,0.012762684,0.08377012,0.011158086
1.1815321,0.0003550662,4.989923,0.09005767,8.583756,1.8545977,41.06909,6.790442e-05,12.938914,4.0416827,3.222572,85.812744,2.0065148,0.020453671,0.0027105445,0.18785244,2.5431652,0.0127626825,0.08377031,0.011158028
1.1815325,0.00035506557,4.9899693,0.09005771,8.583729,1.8545959,41.069164,6.790462e-05,12.938887,4.0416727,3.2225459,85.812065,2.0065331,0.020453792,0.0027105475,0.18785147,2.5431504,0.0127626825,0.08377008,0.011158107
1.1815325,0.00035506528,4.9899783,0.0900577,8.583723,1.8545946,41.069176,6.7904664e-05,12.938881,4.0416713,3.2225368,85.811966,2.0065362,0.02045383,0.002710549,0.18785116,2.543149,0.012762689,0.08377,0.011158126
1.1815321,0.0003550663,4.989918,0.09005767,8.583759,1.8545971,41.069096,6.79044e-05,12.938914,4.041687,3.222574,85.812744,2.0065117,0.020453664,0.0027105445,0.18785253,2.5431674,0.01276268,0.083770305,0.011158022
1.1815325,0.00035506507,4.9899874,0.09005769,8.583716,1.8545946,41.06918,6.79047e-05,12.938881,4.04167,3.2225294,85.81177,2.0065393,0.020453857,0.0027105499,0.18785092,2.5431478,0.0127626965,0.08376995,0.01115814
1.1815321,0.00035506525,4.989976,0.09005769,8.583723,1.8545946,41.069168,6.790464e-05,12.938887,4.0416727,3.2225368,85.811966,2.0065343,0.020453824,0.002710549,0.1878512,2.5431516,0.0127626965,0.08377,0.011158121
1.1815321,0.00035506627,4.989918,0.09005767,8.583758,1.8545971,41.06909,6.79044e-05,12.938914,4.0416884,3.222573,85.812744,2.006511,0.020453665,0.0027105445,0.18785252,2.5431683,0.012762684,0.0837703,0.011158022
1.1815321,0.00035506592,4.989939,0.09005768,8.583745,1.8545965,41.06912,6.79045e-05,12.938904,4.0416813,3.2225602,85.812454,2.0065198,0.020453725,0.002710546,0.18785204,2.5431619,0.012762687,0.083770186,0.0111580575
1.1815321,0.0003550661,4.9899297,0.09005768,8.583753,1.8545965,41.069107,6.790445e-05,12.938909,4.041684,3.2225668,85.812645,2.006516,0.020453697,0.0027105454,0.18785228,2.5431645,0.012762684,0.083770245,0.011158041
1.1815321,0.00035506662,4.9898973,0.09005765,8.583773,1.8545977,41.069057,6.79043e-05,12.938926,4.0416927,3.2225864,85.81314,2.0065024,0.02045361,0.0027105429,0.18785301,2.5431747,0.01276268,0.0837704,0.011157985
1.1815321,0.00035506615,4.989925,0.09005767,8.583755,1.8545971,41.0691,6.7904424e-05,12.938914,4.0416856,3.2225695,85.812645,2.0065143,0.020453684,0.0027105447,0.18785237,2.5431657,0.012762687,0.08377027,0.011158033
1.1815321,0.00035506548,4.9899645,0.09005769,8.583731,1.8545952,41.069153,6.79046e-05,12.938892,4.0416756,3.2225447,85.81216,2.0065305,0.020453792,0.002710548,0.18785147,2.5431538,0.012762689,0.08377006,0.0111581
1.1815321,0.00035506606,4.989932,0.09005767,8.583751,1.8545971,41.069107,6.790446e-05,12.938909,4.0416827,3.2225657,85.81255,2.0065176,0.020453699,0.0027105454,0.18785225,2.5431635,0.012762684,0.08377025,0.0111580435
1.1815321,0.00035506656,4.9899044,0.09005766,8.583769,1.8545977,41.06907,6.790434e-05,12.93892,4.04169,3.2225833,85.81294,2.0065062,0.020453623,0.0027105433,0.18785289,2.5431716,0.012762678,0.08377039,0.011157996
1.1815321,0.00035506612,4.9899297,0.09005768,8.583753,1.8545971,41.069107,6.790445e-05,12.938909,4.0416827,3.2225673,85.812645,2.0065167,0.020453695,0.0027105454,0.18785228,2.5431635,0.0127626825,0.08377026,0.011158041
1.1815321,0.00035506583,4.9899483,0.09005768,8.583741,1.8545965,41.069134,6.790453e-05,12.938898,4.0416784,3.2225568,85.812355,2.006524,0.02045374,0.0027105466,0.1878519,2.543158,0.012762684,0.08377017,0.0111580705
1.1815321,0.0003550658,4.9899483,0.09005768,8.583741,1.8545965,41.069126,6.790453e-05,12.938898,4.041677,3.2225564,85.812355,2.006525,0.02045374,0.0027105466,0.1878519,2.5431576,0.012762684,0.08377018,0.011158072
1.1815321,0.0003550658,4.9899483,0.09005768,8.583741,1.8545965,41.069126,6.790452e-05,12.938898,4.0416784,3.2225564,85.812355,2.0065238,0.02045374,0.0027105466,0.1878519,2.5431585,0.012762687,0.08377017,0.01115807
1.1815321,0.0003550658,4.9899483,0.09005768,8.583741,1.8545965,41.069134,6.790453e-05,12.938898,4.041677,3.222556,85.812355,2.0065246,0.020453744,0.0027105466,0.18785188,2.5431576,0.012762684,0.08377017,0.011158072
1.1815321,0.00035506656,4.989902,0.09005766,8.583769,1.8545977,41.06907,6.790434e-05,12.93892,4.04169,3.2225842,85.81304,2.0065057,0.020453619,0.0027105433,0.1878529,2.5431716,0.012762678,0.083770394,0.011157995
1.1815321,0.00035506632,4.989918,0.09005767,8.583759,1.8545971,41.06909,6.7904395e-05,12.938914,4.041687,3.222575,85.81284,2.0065117,0.02045366,0.002710544,0.18785258,2.5431678,0.0127626825,0.08377032,0.011158019
