Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4868205,0.0002911887,3.1341903,0.10095913,8.223582,1.399115,32.918755,5.5296543e-05,11.8916025,2.3059447,2.7989135,61.62472,1.1640332,0.024929434,0.0016460597,0.15296541,1.6245637,0.015635386,0.08100772,0.013413771
1.1162589,0.00024003861,3.2156923,0.07103324,7.8079743,1.3240123,36.798912,4.6231537e-05,10.219342,2.6588542,3.8699267,63.04226,1.2183131,0.015446202,0.0017431618,0.1057669,1.4920205,0.009031521,0.06541323,0.008936742
1.19436,0.00037253482,3.9296541,0.09473497,8.639961,1.4464024,42.681297,6.919585e-05,9.932781,3.1575181,3.4647808,80.008545,1.6559397,0.020909525,0.0025546004,0.22968642,2.0365477,0.012656004,0.08601427,0.012502492
1.2744948,0.0002645331,2.6175115,0.07375032,8.77462,1.1454556,34.30686,4.814591e-05,11.90046,2.2183905,3.4455652,50.817635,1.1767756,0.016740173,0.0014069785,0.13890131,1.5385008,0.0133104315,0.07211855,0.0107217785
1.389053,0.00022312386,2.6139755,0.07179968,8.370761,0.99057597,40.5718,5.014196e-05,10.855127,1.5221521,2.3100443,51.0277,0.85195243,0.020063419,0.0016435586,0.13655947,1.1189477,0.012025123,0.10626361,0.012546992
1.1898527,0.00036584627,5.883373,0.07717486,7.986678,1.5939554,35.54715,6.135697e-05,12.842404,4.3399158,2.6660314,102.41741,2.1481876,0.017945325,0.0025077078,0.22273399,3.0029168,0.015399128,0.08131862,0.011985393
1.1324332,0.0003426283,4.831249,0.09318328,8.012337,1.7484204,36.22304,6.529152e-05,14.093945,3.4897187,2.6481767,100.81023,1.6047864,0.023621548,0.0020431522,0.19390354,1.9567909,0.013304956,0.09900051,0.013807629
1.2466491,0.0002927206,4.0666447,0.07067989,7.636077,1.3890225,36.650253,5.5832836e-05,11.167166,2.754891,2.7123563,72.0956,1.4931347,0.02151951,0.0022500271,0.17765558,1.994308,0.012407067,0.08009563,0.01275436
1.1725254,0.00030552165,4.6405783,0.08280579,7.577381,1.6558667,36.417366,6.4271735e-05,13.170399,3.449865,3.7092283,88.99689,1.7063538,0.01905552,0.002205129,0.19696614,2.086017,0.012843106,0.090430014,0.010401312
1.1365093,0.00033173477,3.7045636,0.089082316,7.8932486,1.5113249,42.35525,5.4355838e-05,13.10371,3.4794805,4.0729613,80.13296,1.7179415,0.01980067,0.002249757,0.17288658,2.1978128,0.01144559,0.06904527,0.0074196965
1.2267224,0.00041950325,5.012637,0.103471614,8.290169,1.5187733,35.541824,6.67478e-05,10.673762,3.1010551,3.9156995,99.367676,1.7540767,0.021116823,0.0024913256,0.24088046,2.658201,0.013425037,0.06657838,0.01155533
1.2211092,0.0003156303,4.842277,0.0718673,7.791526,1.6640693,40.09193,5.9345635e-05,12.360425,3.532235,3.1747267,87.08643,1.7465831,0.020744905,0.0022949423,0.20447935,2.3020175,0.014278393,0.0846128,0.010846529
1.2220672,0.00035752132,10.639374,0.07835345,9.332121,2.070924,43.849003,8.165869e-05,22.738108,4.9578104,3.9463832,217.54132,2.7257087,0.02248197,0.002617098,0.3989651,4.391232,0.01749876,0.11398391,0.010619172
1.2060386,0.0003427442,4.450945,0.09286167,7.759008,1.7625463,37.86211,6.324228e-05,14.478854,3.7420127,2.9345548,89.06154,2.1531138,0.01873368,0.0021229365,0.2057769,2.67883,0.016410317,0.08621457,0.012392487
1.1795251,0.00023023915,2.701046,0.091560796,6.8079977,1.0725566,32.54583,4.511447e-05,9.072746,2.4000149,3.237913,57.591145,1.2566051,0.017086614,0.0017368387,0.08887802,1.5711434,0.009193575,0.061338227,0.007847974
1.3730469,0.00020780295,2.6005092,0.054204915,8.160878,1.0330534,33.57536,4.7305435e-05,9.232773,1.9027139,4.983325,51.39905,0.91060615,0.013944483,0.0012966774,0.14229214,1.2882068,0.010394601,0.0751704,0.008757043
1.270791,0.00020742572,1.9790115,0.05966483,8.071424,0.8276729,24.82273,3.9394563e-05,11.83545,1.5261396,3.1510239,38.95141,0.6298186,0.0177992,0.0013460314,0.09267041,1.0872989,0.00929356,0.054280747,0.008663653
1.2178936,0.0003051089,3.794024,0.08693926,6.259835,1.433809,28.937595,5.4126584e-05,12.833052,2.849256,2.89867,71.24146,1.1700869,0.016333887,0.0014612919,0.146081,1.7076125,0.015975347,0.084997796,0.010827239
1.2376838,0.00027749265,3.896961,0.059321932,6.7994623,1.5124846,34.884888,5.458603e-05,12.588023,3.0270324,3.9465318,79.13462,1.3169042,0.015213158,0.0016485183,0.1542903,1.7391386,0.0117601175,0.0766869,0.009089301
1.2009673,0.0002830877,3.2210371,0.068314515,6.4518943,1.4304917,29.118822,4.9764036e-05,11.012989,2.9253068,3.481901,63.80415,1.334792,0.013908977,0.0015515697,0.14422177,1.760016,0.0125171915,0.07078014,0.00927104
1.3285055,0.00029465448,3.6948695,0.058487,6.6166377,1.6010132,27.86843,6.129441e-05,14.893798,3.1690955,2.867772,75.5773,1.1758025,0.015800836,0.00145494,0.14313014,1.8051194,0.013443139,0.08766462,0.010157118
1.2186292,0.00022359837,3.3845391,0.055723306,7.5777617,1.6330254,38.159126,5.0001578e-05,13.55509,3.1846218,2.4885433,70.92176,1.322048,0.014184741,0.0015374302,0.12345594,1.3935013,0.010459324,0.06460924,0.009067075
1.3150802,0.00028025062,3.710159,0.06689516,8.059166,1.4061377,34.467888,5.8551497e-05,13.506956,2.4626863,2.1149986,75.95076,1.089439,0.017617319,0.0018683105,0.16557911,1.7272629,0.013168355,0.08842061,0.0140214795
1.3386742,0.000366433,3.9511213,0.07547282,6.704677,1.6471288,26.567709,6.121969e-05,13.448449,3.0319908,2.0389287,73.36041,1.2762367,0.023588264,0.0019655176,0.1525501,2.2448997,0.010313366,0.07735723,0.009353683
1.1889023,0.00034555132,4.520458,0.07108136,8.238497,1.5295835,35.233204,6.435394e-05,14.26662,3.0010858,2.3670084,87.59178,1.3836627,0.01951258,0.0022712492,0.18034601,2.051382,0.013513812,0.082426414,0.0128906
1.1468571,0.00020633158,2.6475885,0.051842913,9.896296,1.1354986,41.4089,4.2616684e-05,10.805169,2.185611,3.4241443,51.035164,0.9131478,0.013904682,0.0016808092,0.10958513,1.2091576,0.011154753,0.076366454,0.009144957
1.1916053,0.00032208848,2.7581015,0.07924851,7.0369577,1.2178321,32.809658,6.229261e-05,12.242286,2.9555798,3.1266165,58.183784,1.697587,0.017226223,0.0025642721,0.14095207,2.0039132,0.014520182,0.06925857,0.010671618
1.1764885,0.00023293795,2.3332572,0.0574283,7.249599,1.0488166,30.2735,4.191024e-05,8.621067,2.0064292,3.7038429,48.381428,0.81540024,0.015547091,0.0012959314,0.10603176,1.1533684,0.009533378,0.0596586,0.008103645
1.2065006,0.0002635963,3.305181,0.05920307,6.184174,1.4502673,28.298553,5.212312e-05,11.766102,2.8566022,3.3377466,62.33493,1.2125307,0.011196923,0.0014086375,0.15961714,1.704286,0.015548715,0.08445877,0.011363626
1.277944,0.00027967972,3.4799156,0.06395529,6.8624315,1.4998794,30.490486,5.2250994e-05,10.986739,3.0997546,3.2863495,75.90187,1.2177333,0.015312735,0.001460867,0.15599655,1.7800549,0.012564305,0.06757669,0.0096200835
1.3135282,0.0003265376,3.8253045,0.056576636,6.906022,1.8048652,29.19965,6.812401e-05,15.738322,3.4231732,2.9414096,74.88747,1.4380779,0.017503968,0.0017148957,0.14680903,1.7764882,0.011169064,0.077603854,0.008692393
1.0884799,0.00037358832,4.3547072,0.067080185,7.039413,1.794205,26.526272,6.292128e-05,13.538603,4.406348,3.055868,73.47838,2.1659493,0.017049277,0.0019252519,0.1688859,2.2003088,0.013541087,0.09485933,0.0103594335
1.1818036,0.00026847172,3.7245214,0.06276514,6.18627,2.069944,28.119421,6.341559e-05,12.09826,3.9536662,3.0933766,79.66603,1.5598311,0.015909065,0.0014351741,0.14541015,1.810507,0.0118761975,0.08706094,0.010646838
1.1113571,0.00028471532,3.088553,0.0635913,6.793513,1.5297394,29.439556,5.5245917e-05,12.861464,2.9821427,3.0822225,65.26353,1.2746662,0.015440136,0.0012597787,0.1335269,1.4668722,0.011954021,0.07475823,0.009710649
1.1468613,0.0002529226,3.0923946,0.05293973,7.2029276,1.3852088,33.46418,5.0111485e-05,10.454818,2.8102632,3.330246,65.93523,1.3125123,0.015273128,0.0015222818,0.14166169,1.5317576,0.011278365,0.070400156,0.009339154
1.1760896,0.00030325496,3.9990141,0.06740742,7.4634953,1.6782676,34.049995,5.8335736e-05,13.432727,3.9733539,2.9730365,76.996704,2.1184306,0.014825914,0.0018213692,0.16801718,1.9973017,0.012998474,0.09439294,0.010244278
1.2374696,0.000352727,5.0609584,0.107157625,8.715945,1.6941607,40.42575,7.0021495e-05,12.521702,2.9536166,2.8951175,106.02397,1.8371798,0.025685793,0.0023776852,0.24069983,2.3288605,0.015419987,0.10355933,0.015455445
1.3199884,0.0003308389,4.144662,0.0906542,8.44221,1.7633299,40.261917,6.805684e-05,11.427163,3.0469239,3.5013235,87.07335,1.5436727,0.02159872,0.0023521127,0.21955338,2.172362,0.013389819,0.0899498,0.012926378
1.1605188,0.00026431793,3.7092717,0.066130616,7.5681133,1.5867867,29.716812,5.7787543e-05,14.522511,3.0565252,2.6343904,75.134346,1.4789782,0.018018456,0.0017764954,0.19613196,1.8287048,0.014422933,0.08521587,0.010749546
1.1823202,0.00039586704,5.4448943,0.078245945,10.350006,1.7511883,45.724346,6.265113e-05,13.852063,4.223961,3.3618329,106.36896,2.3828433,0.021671861,0.002577921,0.2425034,2.7602046,0.014357631,0.09281346,0.012251107
1.2262795,0.0002887634,3.481767,0.07362395,8.011581,1.4427912,39.06411,6.2099585e-05,12.479172,3.0073721,3.8779933,76.05839,1.4174145,0.014955845,0.0019591248,0.19447199,1.897221,0.01272026,0.08687501,0.01018256
1.2648014,0.00037052628,5.1569023,0.110833466,8.719567,1.5329033,45.875076,6.394165e-05,14.201996,3.5975041,3.8048387,101.87164,1.7699964,0.02365993,0.0023757631,0.24939686,2.694324,0.016458603,0.09028944,0.0127830785
1.3280288,0.00031478665,4.4993477,0.098021686,8.846205,1.4021664,45.057434,6.19934e-05,14.334702,3.2613978,3.60053,89.3887,1.6989616,0.01945962,0.0020828664,0.212247,2.5518029,0.016511198,0.09271037,0.01220566
1.1802657,0.00028350946,3.2262774,0.0775528,8.154514,1.3986223,41.550922,5.464833e-05,10.957215,3.1497002,4.0218167,64.60292,1.254417,0.01649174,0.0018218943,0.19265701,1.5636247,0.014113445,0.1015026,0.011332525
1.3251786,0.00025985087,3.1752622,0.0656535,7.674832,1.3837353,38.653294,5.3110263e-05,11.685168,2.620255,3.7136858,64.76404,1.4497237,0.019583728,0.0020751106,0.16504814,1.9352698,0.013170865,0.065988794,0.011357165
1.326451,0.00022537529,2.642118,0.055389866,8.174599,1.163137,30.376848,4.9541326e-05,8.902949,1.9140387,4.1496787,49.135803,0.81998694,0.015370544,0.0015082211,0.13613622,1.27795,0.011248253,0.080713674,0.009718557
1.1026788,0.00021946344,2.7451499,0.060607675,8.133774,1.0443302,33.987053,4.8126578e-05,10.939318,2.1299455,4.151013,49.912308,1.0209763,0.012628642,0.0016372862,0.11656237,1.5169164,0.010390438,0.06414669,0.008022402
1.54712,0.00016387654,2.6742213,0.05721078,8.323951,1.1618371,34.74631,4.56092e-05,10.627215,1.8269936,3.0052145,56.214436,0.9388118,0.015138932,0.0015025897,0.12639667,1.3874196,0.009968489,0.069493115,0.008727988
1.2217413,0.0003531139,5.6475086,0.08730741,8.417868,1.8001714,39.393654,6.29067e-05,14.7199335,4.098992,3.377476,106.76112,2.4685957,0.018989138,0.0023257493,0.20999444,2.8554444,0.015073927,0.082480766,0.010873418
1.2895564,0.0003260275,3.9259698,0.08649612,8.817038,1.7363746,36.666016,7.066278e-05,13.278379,2.878291,4.2713227,80.31753,1.646739,0.021412887,0.0023065878,0.18565655,2.110424,0.012651383,0.07973704,0.011253988
1.2469925,0.00039930892,5.4150357,0.09983479,8.943049,1.7320063,42.88683,6.866865e-05,12.909645,3.3109615,3.4020598,112.49954,1.6544673,0.021997962,0.0023009635,0.22338237,2.8696392,0.012455688,0.083181,0.010821618
1.1151135,0.0001777307,2.98846,0.05270115,6.3305726,1.2670043,25.383718,4.5931854e-05,10.10864,2.305745,4.65308,53.270416,1.0340245,0.0124496855,0.0015887072,0.13813184,1.3496047,0.011566634,0.08026673,0.010080947
1.1233693,0.0002269862,3.4445992,0.0603739,7.3804,1.4756247,28.877483,5.1411836e-05,13.445883,2.8581283,4.811199,64.256065,1.3451377,0.013708121,0.00184428,0.16435586,1.5968434,0.014398296,0.09036544,0.011319593
1.0629015,0.000336369,5.38899,0.079158254,7.1922517,2.0996845,32.048424,6.253546e-05,15.143242,4.7825418,3.727072,101.60195,1.862659,0.016660465,0.0022870235,0.15999837,2.7781656,0.014591547,0.087056234,0.00926511
1.3588955,0.0003266401,4.511351,0.1144354,8.209701,1.4316994,43.357395,6.199339e-05,14.299143,3.094348,3.231283,90.649055,1.5896523,0.023200944,0.0021158813,0.20157458,2.546852,0.014609709,0.07269417,0.0110917
1.1978614,0.00025614985,3.562466,0.0682997,9.135902,1.4845911,46.156612,5.8487203e-05,14.433301,3.209789,3.6788683,78.66015,1.4642929,0.016827311,0.0020805765,0.18028244,2.0613363,0.015011757,0.084637456,0.010636983
1.135256,0.00035904467,4.3336926,0.10053534,8.32235,1.5486552,38.821983,5.6533943e-05,11.505228,4.1928926,3.7452016,83.6273,1.836945,0.017919376,0.0032528457,0.14831077,2.5980644,0.012132965,0.06580086,0.010070921
1.1986753,0.00028568855,3.5801,0.09103253,8.30041,1.6930928,43.377277,5.9112514e-05,15.109708,3.5319543,2.9109347,75.34455,1.8285487,0.01717045,0.0023662644,0.17942119,2.1693711,0.016067494,0.09396997,0.011965218
1.156549,0.0003930319,4.957327,0.10559972,8.955579,1.6091144,38.910088,6.681177e-05,13.370079,3.7137434,2.9079583,95.41212,1.8049217,0.025563477,0.0025386233,0.19465798,2.268326,0.013382988,0.072598934,0.013347489
1.2111775,0.00031280538,4.620226,0.080493934,9.20011,1.8352388,45.490467,6.461387e-05,14.3692465,3.580628,3.642159,98.0367,1.748978,0.02311083,0.0024863386,0.20770834,2.3390338,0.013441225,0.08532052,0.010753004
1.2501838,0.00043675612,5.321121,0.119319305,8.443965,1.9778639,40.975185,6.30145e-05,15.446116,3.636525,3.3007514,97.44897,1.4943124,0.029022664,0.002351739,0.21042678,2.3470402,0.018246368,0.100790374,0.013036407
1.1852317,0.00022990556,3.08344,0.042776342,8.144868,1.0649762,35.932396,5.0988983e-05,9.474139,2.20781,3.1128657,54.935432,1.1277592,0.017085088,0.0020741133,0.14544748,1.7306321,0.010056808,0.07816659,0.010058334
1.1386341,0.00021475213,2.3990371,0.056829188,7.647614,1.1099181,35.140343,4.7203834e-05,10.6891,2.4609077,3.311212,56.066296,1.313369,0.014671209,0.0019146369,0.14171821,1.5195757,0.014693435,0.08407715,0.011370753
1.2175719,0.00034102204,5.171003,0.08264288,8.078774,1.7131027,37.274734,6.200001e-05,13.084291,3.5772426,2.871826,106.961296,1.7764623,0.020337816,0.0020918518,0.20354766,2.711327,0.014895798,0.07056412,0.010932257
1.3087364,0.00028070048,3.2710805,0.07859328,5.9567456,1.2384629,26.411934,4.5680077e-05,13.030646,2.7063026,3.3881845,70.08213,1.1951722,0.016158704,0.0013210741,0.12830752,1.9027493,0.016077578,0.069642335,0.010511626
1.2244388,0.00036554836,4.8187103,0.0874081,7.489288,1.5225345,40.958992,6.1319384e-05,11.94633,3.1036224,3.7665162,94.01878,1.4681042,0.020172046,0.0020811292,0.201939,2.3569646,0.012443243,0.08252646,0.0111355055
1.044031,0.00029939838,2.8591983,0.07921615,6.879823,1.3078654,24.435335,5.0498573e-05,10.866544,2.5528834,4.2791147,60.087967,0.9643173,0.01878431,0.00183894,0.14091337,1.3094766,0.011836526,0.086772986,0.009592172
1.0955199,0.000327173,4.371175,0.092881896,9.815939,1.6102023,41.3412,5.1923133e-05,12.90058,3.3519626,3.3438053,89.58417,1.4361829,0.02085855,0.0027700302,0.14682662,2.1530566,0.01122086,0.060809184,0.010132348
1.0903981,0.00024722156,3.3988945,0.058404826,7.4635735,1.1701992,32.3266,4.517303e-05,9.807136,2.5420713,3.7556963,66.32949,1.1236705,0.017665233,0.0021661322,0.14276148,1.4595534,0.009807478,0.073315166,0.0087503595
1.0523958,0.00028784564,3.285227,0.07217269,8.268331,1.3796794,31.749073,5.5310324e-05,10.633958,3.3128855,3.8455396,69.21456,1.4047514,0.017731318,0.0023044336,0.17657411,1.5730982,0.0101102,0.075114675,0.0082849525
1.3971213,0.00034590423,4.2212424,0.08372526,8.9386215,1.2708119,45.14675,5.4774544e-05,10.213496,2.737274,4.1047845,73.12508,0.9370517,0.017589834,0.0020758118,0.14207079,1.9347192,0.013628214,0.079511024,0.010229998
1.1664766,0.0003018004,4.160929,0.05876681,8.678872,1.4401296,45.749664,5.8136196e-05,11.046505,2.7470822,3.1476731,84.38978,1.1205522,0.02057245,0.0021693977,0.18655166,2.0458093,0.011122122,0.07211929,0.01043936
1.2123283,0.0002779162,3.976232,0.053008277,8.7950115,1.18466,45.164818,5.4439908e-05,10.7686,2.8304944,3.13451,75.38436,1.5848193,0.019210078,0.0022926747,0.18720782,2.062996,0.009566735,0.06420919,0.010046849
1.2172004,0.0003434375,4.787084,0.05133135,9.053457,2.1076717,46.377777,5.9450813e-05,10.165211,3.6819153,3.0053718,91.197014,1.5706679,0.02064741,0.0025668584,0.16557099,2.123165,0.010861019,0.07524173,0.009717211
1.3081545,0.00049576093,5.81916,0.09900633,8.203543,2.5306027,44.736908,7.96563e-05,22.13852,5.2919345,3.5011907,126.23463,1.9679006,0.023852404,0.0031729012,0.18053316,3.4237094,0.022309072,0.09846865,0.013499572
1.1334035,0.00031595,3.920913,0.08021033,7.721358,1.6317611,31.97665,5.6212608e-05,10.316257,3.5911806,2.0660193,76.82155,1.496601,0.020749198,0.0019647712,0.11191803,1.7667733,0.00984691,0.102918886,0.0081886
1.1823103,0.00026235884,3.2189763,0.07450472,8.070963,1.2115912,34.755947,4.789945e-05,10.164873,2.5740633,2.4685075,58.297348,1.076344,0.019079156,0.0017583034,0.13345897,1.48114,0.009274713,0.081321396,0.009451337
1.3309758,0.00029459287,3.761248,0.07506103,8.60464,1.3177378,42.271717,6.1222185e-05,11.896451,2.7733076,4.0152383,76.32682,1.4335876,0.018134555,0.0020846112,0.21022195,2.1639397,0.013500243,0.08582405,0.011146231
1.3315955,0.00032505274,4.9357767,0.08910787,8.928527,1.5318038,44.892944,6.6460554e-05,12.18283,2.8053977,2.908805,100.29574,1.7268808,0.024172435,0.002493725,0.22764428,2.2264006,0.014409591,0.098031096,0.013488191
1.2376723,0.00032616148,4.811688,0.08088967,8.852809,1.655291,42.79277,6.811941e-05,12.38998,3.4156232,3.4283042,98.92792,1.6744461,0.020854577,0.0019820107,0.2408833,2.26127,0.015426078,0.098957665,0.012409773
1.3921686,0.0002838806,3.597314,0.10204494,8.701457,1.3626251,43.279716,6.24528e-05,11.227715,2.8007908,4.390637,75.48617,1.5956234,0.01950411,0.0023275674,0.1681901,1.754443,0.011157703,0.08945137,0.010107949
1.2123841,0.0003472642,4.7945957,0.08075377,8.887586,1.5216897,43.480507,6.482801e-05,12.002656,3.517353,3.8623092,93.507866,1.9504966,0.018885735,0.0019220536,0.23707955,2.5610597,0.012973263,0.0794531,0.010220118
1.2560651,0.00036063726,4.567486,0.08686546,9.006904,1.4291787,44.452404,6.4480104e-05,10.384769,3.4746678,3.6831682,91.219376,1.7929931,0.020587094,0.0022199873,0.24583673,2.2825851,0.013365097,0.07712252,0.012377696
1.1856494,0.0004917004,8.905872,0.15792997,8.919273,2.7567806,41.167957,6.710247e-05,16.25326,5.7249146,3.8132036,170.85353,3.2972212,0.029954795,0.003163177,0.19008115,3.1653407,0.020976381,0.10239089,0.01699316
1.2030178,0.00030448238,4.0199356,0.082790904,8.113236,1.6739397,39.58867,6.258934e-05,11.4727125,3.4231026,3.7836194,84.15406,1.8372,0.018057706,0.002480263,0.19008765,1.8028778,0.012068466,0.09548781,0.010576256
1.2334113,0.00035270856,4.151263,0.09351598,8.557105,1.2683039,41.44528,6.105691e-05,10.890434,3.0719292,4.2527347,82.16356,1.6496693,0.02169162,0.001870223,0.24150462,2.0487688,0.013865255,0.08474255,0.01240436
1.1165161,0.0003375967,4.4973993,0.07612321,8.787085,1.6776868,43.204395,6.38796e-05,14.81637,3.9017043,2.9206593,91.31119,2.2135658,0.020817015,0.0019348405,0.19633825,2.73217,0.011368678,0.08853316,0.009927794
1.2384161,0.00032143196,4.7724056,0.087985754,9.0277605,1.5494015,43.887455,6.615776e-05,12.436344,3.53494,3.4136412,95.57155,1.8864161,0.019475069,0.0023599677,0.24271718,2.3824785,0.012281389,0.07863875,0.010911084
1.2951777,0.00027969686,4.2688446,0.09219238,8.113255,1.5344535,41.96615,6.367549e-05,10.691751,3.1420252,3.8583388,87.375305,1.7565502,0.01845366,0.0022631886,0.17713585,1.7989284,0.011478377,0.08559334,0.009870743
1.314657,0.00029708006,3.735702,0.097678415,8.1304,1.4718602,40.790657,6.194126e-05,10.796728,2.9060404,3.7844954,78.02352,1.7045599,0.020763287,0.002377658,0.17703944,1.6388584,0.012640113,0.09891232,0.012298003
1.2174673,0.0003389533,5.090372,0.07778451,9.360341,1.763907,44.695446,6.799767e-05,12.149099,3.7517397,3.4140654,101.379616,1.868312,0.020450573,0.002455637,0.22330302,2.3671324,0.012492159,0.079761185,0.01113272
1.1782421,0.0003402212,4.8892913,0.09438214,7.8128314,1.6635687,37.797234,6.5355365e-05,13.108613,3.658907,3.5067587,96.54335,2.0076742,0.01972795,0.0025237417,0.21876003,2.3211684,0.013040833,0.088400364,0.010847171
1.2847236,0.00030417152,4.697412,0.06859739,9.977491,1.7884576,50.180325,6.630532e-05,13.12493,3.4925663,2.6221478,96.39176,1.9176626,0.018357296,0.0020174426,0.22326116,2.1324346,0.013203965,0.08722273,0.01137343
1.3193092,0.00031022175,3.8646119,0.08580874,9.29822,1.2740508,44.61643,5.7871126e-05,11.177192,2.761231,3.4340575,81.0892,1.3055024,0.023338187,0.0018926304,0.19295041,1.8608134,0.012368673,0.09129521,0.012026385
1.0777904,0.00040220135,7.700441,0.08942707,7.5300493,2.2197742,34.544872,6.772375e-05,14.6602545,4.918642,2.2467923,150.46747,2.6664524,0.023139564,0.0028481323,0.18982866,3.690812,0.014074416,0.07802504,0.010857962
1.229919,0.00029315648,3.9148448,0.09445453,7.8148255,1.3411056,41.060925,6.0784725e-05,10.16082,3.056057,3.1589572,78.452896,1.5112512,0.020640463,0.0022566647,0.1675009,2.0308886,0.00975427,0.08244106,0.009817741
1.1854719,0.00028994013,4.3153934,0.074045025,7.381727,1.4854769,38.18745,5.7146415e-05,11.685377,3.2336006,3.4776227,85.308624,1.7538648,0.017572112,0.0020065405,0.17217244,1.897127,0.010934556,0.07775423,0.0091751795
1.2894118,0.00030009382,6.2267942,0.094458885,8.640963,1.8098248,39.590244,6.777434e-05,13.120107,3.744525,3.8861005,121.49077,2.0260181,0.0225629,0.00267819,0.24286601,2.619953,0.017309003,0.09584058,0.013908596
1.2514267,0.00033614686,4.002002,0.08090434,8.030261,1.3321902,39.929462,6.0085058e-05,12.179091,2.871999,3.4118047,86.32899,1.5150822,0.018534008,0.0021476955,0.19321321,2.0980053,0.011034864,0.07840285,0.010174281
1.2396522,0.00025206368,2.6681893,0.06675999,7.54641,1.2430382,29.280037,4.9690912e-05,13.355797,2.2173731,4.09456,56.36692,1.2168796,0.017195877,0.0017977739,0.13358383,1.4122193,0.011543616,0.07934374,0.010230433
1.3091824,0.00028926184,3.2495742,0.08523492,8.28219,1.3467165,38.70807,5.870138e-05,13.09774,2.610201,3.6789074,71.717804,1.316873,0.01800551,0.002095784,0.17286408,1.7888839,0.012346848,0.09114951,0.011182452
1.2795533,0.0003398365,4.854684,0.07551677,8.470426,1.5678121,41.26585,6.350774e-05,13.337827,3.1514049,4.1185913,96.01368,1.5789113,0.018863175,0.0019168592,0.21475674,2.183339,0.012090393,0.093434885,0.010700777
1.2188267,0.00036127437,4.447514,0.09129568,8.401032,1.3697449,38.80077,6.1809835e-05,12.241005,3.0052967,3.9763637,87.48408,1.7479566,0.022422006,0.0023285486,0.22182974,2.4655244,0.012213002,0.07271285,0.011506958
1.2619917,0.00024185836,3.5986779,0.09954186,8.739635,1.1679618,40.60881,4.9496535e-05,11.405527,2.7498999,3.9329553,74.12329,1.4829861,0.017483294,0.0018963258,0.17661366,1.9709222,0.012087012,0.09782684,0.008500677
1.1650631,0.00020152754,2.8865943,0.08335909,7.3760285,1.0397903,37.90574,4.410845e-05,12.497615,2.3045974,5.0565467,57.92026,1.0118731,0.013006959,0.001221591,0.13733605,1.48905,0.010563817,0.07564923,0.008596292
1.3396744,0.00068246736,17.14511,0.18124308,13.04792,7.02541,64.29283,0.00013123032,36.702896,16.054615,3.520468,314.0531,8.564228,0.028786588,0.0064373193,0.44376156,7.323287,0.039410297,0.26235095,0.029757364
1.2285848,0.00025951766,4.2707977,0.09026074,8.3334675,1.1590477,42.082188,5.6115754e-05,9.080599,2.7770512,3.3714976,80.840775,1.4000547,0.019871727,0.0018360864,0.18503596,2.2089202,0.011365752,0.07264301,0.00957534
1.2671417,0.00051271176,14.422965,0.096429296,14.842036,6.8481665,46.76921,9.006524e-05,32.3419,15.856618,3.0453017,258.33743,7.621713,0.026818756,0.0043689697,0.36164448,4.5489445,0.031947043,0.19137034,0.028107163
1.2028534,0.0002528153,4.407202,0.049586475,9.195152,1.4729224,43.791996,5.475083e-05,11.757968,3.0719762,3.5838914,83.78044,1.7709821,0.015921101,0.00164649,0.19473839,2.3033185,0.013823228,0.06406126,0.0091079455
1.2454149,0.00019432763,2.950142,0.04683763,7.042292,0.87306064,39.752632,4.1122556e-05,7.511883,1.8217736,3.568137,58.73578,1.021664,0.008585285,0.0013841668,0.13277832,1.4241816,0.008283797,0.050933845,0.0072349715
1.1634308,0.00034910612,4.8795347,0.077348195,9.374614,1.4999242,41.943,6.64833e-05,11.076853,3.3015094,3.4070065,85.66084,1.8880533,0.022818666,0.0026411277,0.15818879,2.2221444,0.010104593,0.0708022,0.009324569
1.1677765,0.00035593606,5.048662,0.09352465,8.829721,1.5770389,41.17581,6.376095e-05,12.730601,3.411296,3.7377114,95.933304,1.8395284,0.023913577,0.002731785,0.17586213,2.2026129,0.0107367495,0.069041975,0.009515153
1.1752459,0.00029774508,4.917342,0.093642674,7.9499636,1.4884852,36.776253,6.0063525e-05,11.051404,3.257351,3.7122316,97.16532,1.7184604,0.020956041,0.0024174354,0.16946377,2.455746,0.010964815,0.061703715,0.008950115
1.296464,0.00029265738,4.1972938,0.1008136,8.337213,1.4677126,40.089283,6.269022e-05,12.615203,3.0730076,3.5364316,85.75291,1.4442475,0.022041606,0.0021398,0.19233772,2.2021,0.012148466,0.0838342,0.011006053
1.2297059,0.0002958127,3.5244524,0.07439182,8.0789,1.4264355,43.598167,5.5970733e-05,10.425425,3.3276143,3.1225324,73.84547,1.6636049,0.01752514,0.0022645916,0.17619114,2.0325167,0.009759455,0.080704205,0.0094375955
1.4349042,0.0002605954,2.6902893,0.07127686,9.009505,1.2811753,36.671974,5.7560155e-05,11.230181,1.9563538,1.8913213,44.134453,1.0663806,0.022361998,0.0015744565,0.15866573,1.1741567,0.01406063,0.10783746,0.013934494
