Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3834876,0.00018887283,2.2124333,0.07926009,7.4533625,0.98031664,39.4158,4.4215336e-05,19.29609,1.7529074,3.7204273,37.021973,0.7681126,0.012570509,0.0010021385,0.1361893,1.0799623,0.0118184695,0.08814469,0.010104396
1.5364898,0.00024088631,2.5403078,0.084387235,8.4916315,1.0978423,31.748037,4.7195907e-05,13.437445,1.7707466,3.0796263,43.443665,0.8794277,0.014705481,0.0009382924,0.13020355,1.4234009,0.012986255,0.1000535,0.011703129
1.3411111,0.0002112969,2.4710777,0.090413876,6.6331115,1.0900933,32.286556,4.594158e-05,18.977978,1.9643356,3.7844436,44.937675,0.9403706,0.011196086,0.001138647,0.15611538,1.3010163,0.013139369,0.080624655,0.009998956
1.2531779,0.00011674592,1.9087679,0.030798178,7.5765777,0.8347148,24.95182,3.3502904e-05,9.02394,1.463106,3.082301,31.55698,0.6221838,0.00941883,0.00095094217,0.08175919,0.7930789,0.008091143,0.07156706,0.006979955
1.1975411,0.00013906384,2.015582,0.027765527,7.366139,1.0726768,31.006462,3.7980735e-05,10.7965145,1.7474296,2.6736124,34.81386,0.7259099,0.008435172,0.0011595534,0.09144592,0.85309917,0.009883617,0.08864507,0.008103876
1.1229658,0.00012878458,1.8535488,0.026016599,7.285689,1.0207188,25.33523,3.504001e-05,11.4492855,1.6900934,2.0706987,31.281843,0.6508788,0.0067484616,0.0010591457,0.07992356,0.80688477,0.0091440845,0.0812849,0.007836179
1.2410064,0.00011174207,1.6933627,0.030836588,6.8100047,0.86861384,23.656893,3.314011e-05,9.995432,1.4051477,2.8541,26.90789,0.5646644,0.0076211155,0.00090421655,0.06895308,0.76738214,0.008372363,0.072515436,0.007363785
1.1807431,0.0001411292,2.2932413,0.036103565,6.5206914,1.0656401,26.272707,3.6968704e-05,11.429314,1.9284048,2.4265437,39.53674,0.7521451,0.008480006,0.000991337,0.08495252,0.9208154,0.008994551,0.09576702,0.007041953
1.1047968,0.00016595716,2.4691944,0.051542763,6.301327,1.1316881,23.94621,4.168934e-05,13.763381,2.2086139,2.3126478,40.537846,0.8702093,0.008940906,0.0012301609,0.08939535,1.2246021,0.01038445,0.08061121,0.00765037
0.9711741,0.00019910313,2.925143,0.049735736,6.0700984,1.352616,17.813,4.3045296e-05,11.322066,2.4397342,2.574785,46.929817,0.9162947,0.010776006,0.0013517643,0.10637914,1.1413639,0.012167604,0.07941945,0.009211577
0.9496316,0.0002288016,3.084048,0.059642557,5.1986637,1.5183834,21.501822,4.6872326e-05,15.83678,2.8492994,3.1471605,63.6269,1.1506853,0.012901728,0.0011348284,0.10869898,1.404265,0.011816041,0.084411696,0.008283109
0.98357004,0.00021026754,2.763572,0.073217124,4.703169,1.2859864,21.51916,4.0297047e-05,16.385595,2.440862,3.4779074,57.129856,0.9076039,0.010386826,0.0011316255,0.095665365,1.1629874,0.011395387,0.08654418,0.008670795
1.0120913,0.00022356333,3.0329585,0.063711256,4.044661,1.4612694,16.367064,4.523212e-05,15.398528,2.8122551,2.597606,57.62607,1.015423,0.011999426,0.0014553096,0.08064344,1.5758086,0.011637748,0.09742025,0.009085698
1.1605743,0.00019913484,2.6405163,0.051481437,4.8119707,1.2500978,24.935646,4.573281e-05,16.57256,2.4337807,3.5057778,49.61197,0.9294952,0.014580034,0.0013892959,0.10892269,1.5033052,0.015633607,0.087104015,0.010157149
1.1984212,0.00018915192,2.569968,0.046664715,5.675241,1.0808555,23.926018,4.2092615e-05,10.075415,2.0886512,3.1073856,47.966904,0.89762056,0.012135559,0.0013346474,0.10325154,1.1730181,0.009471982,0.07494797,0.007889304
1.1375254,0.00019286563,2.6681578,0.0456246,4.846222,1.3597717,24.351313,4.4233533e-05,16.38755,2.285716,3.9089577,49.70797,0.8601757,0.014568558,0.0012841048,0.10891776,1.4691427,0.015641235,0.08462276,0.010866951
0.9878072,0.00024143544,3.116576,0.07119377,4.2743063,1.383791,19.704014,4.337372e-05,16.89331,2.7837148,2.9308026,62.575924,1.0458721,0.012693971,0.001458259,0.09245098,1.4944824,0.011738185,0.08136557,0.008637535
0.84087783,0.00021660914,2.3456337,0.053264838,6.3963842,1.4038526,19.998034,4.2460095e-05,11.063553,2.4556334,2.7526634,38.274544,1.1046648,0.010177051,0.001188751,0.09922605,1.1253308,0.010007088,0.08898251,0.008640107
1.3286428,0.00018223349,2.4819837,0.06209851,7.630444,1.0597906,33.978565,4.3826545e-05,22.42392,1.8681663,3.8630846,37.623096,0.7931115,0.010659027,0.0011300234,0.16784613,1.2128768,0.012243361,0.10059735,0.010394494
1.3237062,0.0002061893,2.5959547,0.11157052,7.1093125,1.1396679,34.129726,4.213652e-05,16.815939,2.2957904,3.1088247,53.66319,0.8485175,0.015632482,0.0010066273,0.12898706,1.5130019,0.014593132,0.08873483,0.011006276
1.3553702,0.00031035082,2.9992108,0.10458295,8.865129,1.0867823,31.573889,5.9778366e-05,13.36347,2.260824,2.8553617,48.96815,1.0428432,0.019036623,0.0013637972,0.17640856,1.5523577,0.015212796,0.09261265,0.011869471
1.4936048,0.0002465907,3.1871889,0.11573118,6.377664,1.2064484,37.65254,5.25851e-05,18.352314,1.743269,3.1944191,61.839745,0.9018341,0.016803712,0.001208617,0.19534095,1.647979,0.017069416,0.09274809,0.012660473
1.5335302,0.00026503403,2.8139846,0.14692175,7.4949365,1.0638822,32.79301,5.3346987e-05,11.469501,1.8525082,3.974768,48.790184,0.9431367,0.02223282,0.001532896,0.15853731,1.497105,0.014390522,0.08640471,0.012558426
1.448374,0.00028026832,3.0268784,0.17877302,6.896452,1.2230874,38.516685,5.469444e-05,12.965723,2.3221848,3.4675326,55.00086,1.0743643,0.018808398,0.0016620612,0.17032704,1.7950772,0.01602078,0.08575302,0.011998684
1.4007527,0.0001993452,2.3492844,0.06494482,7.1717596,1.0603793,34.63206,4.454685e-05,16.412357,1.982049,3.642147,38.280926,0.7105045,0.011492706,0.0009198598,0.1595324,1.2357192,0.016061345,0.102167435,0.011493054
1.2748379,0.00011940692,1.3583426,0.043289233,7.835191,0.6876211,36.794197,3.191069e-05,14.651533,1.0131496,3.1734824,30.669436,0.30283204,0.010418774,0.0004886032,0.08928096,0.63231623,0.014425414,0.10537066,0.012090272
1.4173188,0.00014253147,1.6098057,0.06112315,7.610651,0.8288485,38.083572,4.097355e-05,16.489557,1.3443282,2.9155726,43.580467,0.470197,0.013953015,0.00086426025,0.097805224,0.94540906,0.015494685,0.09053262,0.011610629
1.3210555,0.0001679345,1.9576154,0.054364346,8.329653,1.0031426,38.565308,4.1988318e-05,19.047579,1.7078735,3.3634412,49.94433,0.630345,0.012841046,0.0009532113,0.10847898,1.0573566,0.017982535,0.100622155,0.012873496
1.1845527,0.00023761667,3.574637,0.049556717,7.8586135,1.5015354,27.727938,4.88266e-05,10.46063,3.0202591,2.057913,69.46044,1.1803812,0.0138041675,0.0015438081,0.1377323,1.561192,0.009757939,0.09901421,0.011196477
1.2109311,0.0002898456,3.232935,0.09440848,4.576213,1.4601357,23.30271,4.7003483e-05,12.788947,2.728342,2.1957297,81.137024,0.92931014,0.022928772,0.0016976963,0.100792065,1.6987281,0.012241859,0.093068615,0.01011183
1.1537318,0.0003301882,5.2460995,0.06926181,7.835086,2.0973544,37.140312,6.165945e-05,11.229072,4.41972,3.5745807,92.84351,2.2499044,0.020167228,0.002976171,0.1694369,2.8292058,0.01044719,0.07178109,0.009531976
1.111835,0.0002739362,4.094996,0.06856607,7.496265,1.6307803,29.833652,5.191744e-05,11.180312,3.1439302,1.5038974,77.491554,1.5256438,0.016394828,0.001967752,0.14269464,1.8452121,0.012805598,0.10420625,0.011078957
1.2210807,0.00025964316,4.0941744,0.0706226,9.183087,1.479372,38.91304,5.9588445e-05,10.393094,3.4799592,2.826689,83.69304,1.6296034,0.018365467,0.0021639334,0.14988473,2.2030175,0.010701738,0.08811361,0.010026755
1.198232,0.00033585462,5.6161857,0.092835814,7.5214767,2.126628,32.46273,6.334158e-05,10.695905,4.2660494,2.6949296,103.75638,1.9232831,0.02640511,0.0028762496,0.15483832,2.8316011,0.012858635,0.07459125,0.00938698
1.212994,0.00031477315,4.7200723,0.06621813,8.793681,1.7072868,39.84018,6.6714354e-05,12.645748,3.4116151,2.5579257,94.94351,1.5967107,0.019124532,0.0019511314,0.18951106,2.4832911,0.0126522705,0.095182024,0.011630716
1.170732,0.00022526989,4.251965,0.07707333,7.1992764,1.6586516,33.000065,4.973752e-05,10.530819,3.6976478,2.7020223,84.45516,1.5719147,0.013865731,0.0018935433,0.13951036,1.9472222,0.009772377,0.0784716,0.008888327
1.083894,0.00019467443,1.9151322,0.05424881,5.250073,1.0705035,25.183172,3.699174e-05,10.695275,1.5546981,3.0958903,50.024376,0.6002962,0.015171096,0.0010616685,0.08713844,1.1844028,0.010048317,0.070101075,0.008456968
1.1293936,0.00044938404,5.666853,0.118228644,10.120449,2.4731162,41.862007,7.2391915e-05,19.809557,4.080875,3.6033978,102.63095,2.125159,0.023213912,0.002478303,0.20246288,2.9743366,0.017985627,0.09422666,0.012392105
1.2574354,0.000204636,3.6199586,0.058694206,6.835227,1.4201417,32.305355,4.8507965e-05,9.378052,2.5312147,2.6435983,72.57419,1.2100974,0.014219653,0.0017414654,0.16154157,1.8811202,0.012888374,0.061022677,0.009759955
1.1902986,0.00021130263,3.3620834,0.053222895,7.1631756,1.2731183,27.561703,4.7367015e-05,11.58023,2.2990775,3.2533321,69.15323,0.9684249,0.016282056,0.0013343947,0.14079756,1.489481,0.01276657,0.09880557,0.012055429
1.2335637,0.00034800186,4.268045,0.07469384,7.69518,1.3353069,38.188248,6.304389e-05,10.21122,3.0112052,3.588391,72.33042,1.4005349,0.018298987,0.0021659497,0.17457508,2.1215625,0.012138879,0.088905975,0.0100390995
1.3459738,0.00034213695,4.069219,0.089145705,11.078966,1.4397312,48.660946,6.0272592e-05,10.228544,3.015124,3.5136223,76.53894,1.5358893,0.019799685,0.0024935168,0.16895847,2.4798074,0.010108286,0.07592393,0.01007142
1.1608306,0.00014774065,2.900628,0.04838914,7.201397,1.072918,35.540684,4.137852e-05,6.965227,2.4713168,3.6216903,60.48928,0.98771465,0.013649357,0.0015635055,0.122894354,1.3549634,0.010091482,0.07720059,0.010911031
1.2605091,0.00036355804,4.5697412,0.08041993,8.55348,1.4889799,36.593117,5.952998e-05,11.135286,3.3685987,3.3246822,79.788956,1.4431783,0.020525245,0.0021460322,0.18367937,2.431526,0.013703358,0.0800945,0.0109306965
1.1905555,0.00025039102,3.6647232,0.06713246,7.5805073,1.3884265,36.76569,5.2730444e-05,10.027558,2.733407,1.2705728,73.81837,1.3131963,0.017594216,0.0014781748,0.15095118,1.7461029,0.012203746,0.09978997,0.010714069
1.3263441,0.00034265366,3.7283921,0.08824085,9.596581,1.51537,47.266575,5.859975e-05,8.920173,3.171714,3.8572037,67.19507,1.426259,0.021596719,0.0025168867,0.15176332,1.9869869,0.010649296,0.07093416,0.009672538
1.3206635,0.00018580823,2.5700674,0.062208436,8.368381,1.2203977,34.761955,4.850574e-05,10.006113,2.1740701,3.118369,42.922943,0.8852177,0.018116858,0.0013680947,0.13014969,1.1816581,0.011811144,0.090483084,0.012037772
1.2875041,0.000333036,4.176101,0.09389971,7.958137,1.4274619,37.18437,5.5358396e-05,9.712535,3.3193982,3.7099385,73.99851,1.5360836,0.019363657,0.001976083,0.16901404,2.632365,0.012533709,0.07920345,0.00919612
1.4274879,0.00029129116,3.3553107,0.09687839,10.441491,1.3545268,47.53562,5.8832484e-05,10.1158,2.8018315,3.606144,59.359573,1.292228,0.019770596,0.0019271162,0.1633827,1.8684992,0.012891161,0.07160827,0.010944635
1.3253419,0.00030864525,4.624228,0.08712407,9.374949,1.498263,41.142242,5.5561235e-05,10.048129,3.0870774,2.8545337,81.55103,1.3578176,0.020161321,0.0019798446,0.14201601,2.51204,0.011269591,0.09204541,0.009813158
1.3114122,0.00022476546,3.5698998,0.06865961,9.255147,1.3238344,42.700165,4.819544e-05,10.064614,2.7008138,3.3589275,71.530396,1.2115996,0.015960893,0.0018433665,0.11584866,1.5352362,0.00871037,0.100851625,0.010100764
1.4272869,0.00028703985,3.0756185,0.10145764,8.39443,1.0315658,41.61848,5.5630957e-05,13.953191,2.132009,3.7254624,62.942844,0.9909666,0.020238351,0.0016738614,0.17885944,1.6648989,0.01337253,0.08679265,0.011162918
1.2541747,0.00017322604,2.4682126,0.07534375,7.7534084,1.2660143,30.964321,4.020511e-05,10.027545,2.0689058,3.24191,48.46215,0.85394406,0.0117931655,0.001228471,0.13380517,1.1811494,0.013583715,0.106295526,0.013630478
1.1984777,0.0001227163,2.45163,0.05260473,6.446614,1.0484878,32.596733,3.9076072e-05,9.730292,1.8362052,2.7750566,51.30037,0.7093655,0.014296438,0.00093526754,0.13235874,1.157226,0.01340987,0.09123922,0.011150254
1.2787678,0.00020495326,2.8584425,0.08717636,8.1425,1.3069183,38.86978,4.2970907e-05,9.739363,2.3356578,3.6492565,55.573757,0.9780539,0.01402669,0.0013865227,0.15934534,1.4536085,0.013615848,0.09792433,0.00992033
1.1643944,0.00018483156,2.538388,0.08165602,6.528038,1.1746444,27.555405,4.6317087e-05,13.83571,2.0193088,2.3542116,55.572838,0.7909661,0.014184145,0.0008130432,0.1286092,1.0788565,0.0130649265,0.11638693,0.010710532
1.2137374,0.00028855132,3.5429204,0.115350395,5.669197,1.6144102,33.74199,5.6461922e-05,15.802451,3.0726109,2.5970783,88.7881,1.1524945,0.02641094,0.0019180935,0.098734505,1.6660157,0.0129215885,0.09915864,0.013132638
1.3857111,0.00026902492,2.0462444,0.10145408,9.098225,1.158422,41.548862,4.5711615e-05,18.397985,1.6677893,2.3955336,49.845955,0.57467496,0.019178687,0.0017127979,0.12755063,1.0098178,0.017324138,0.120506115,0.016708054
1.1265861,0.00028976626,2.66457,0.09085163,8.077878,1.2792019,36.668587,4.6742458e-05,13.187036,2.435633,4.093149,52.352367,1.1005135,0.017614586,0.0016631744,0.13689663,1.4792536,0.013686461,0.09012108,0.01181709
1.2545842,0.00033661834,5.983354,0.058915373,9.865094,1.9411006,50.486313,7.383784e-05,13.812525,4.089795,3.3898165,114.77827,1.864521,0.01984101,0.0027180966,0.29098246,2.7173412,0.01435799,0.09036566,0.012241034
1.172522,0.00036767568,4.4626374,0.082545824,8.038779,1.3356686,40.21807,6.1292696e-05,11.976161,2.9210093,3.2176325,83.350685,1.4598981,0.020540828,0.00197618,0.16825278,2.427403,0.0136810485,0.06941191,0.009632189
1.2002002,0.0003538127,5.1781545,0.07694429,7.6930685,1.6075591,42.86087,6.4403845e-05,11.842612,3.8676395,3.1629333,97.75863,1.9953223,0.018649787,0.0023309113,0.23584083,3.210224,0.01429025,0.07585262,0.009200286
1.2940949,0.00028747832,4.5934935,0.0744024,9.180188,1.4596288,44.100243,6.25138e-05,12.334442,2.9756913,3.4582682,90.22886,1.3728015,0.022699438,0.0025330991,0.2203784,2.3019257,0.012251439,0.08120331,0.011164094
1.1945167,0.0003127646,5.043232,0.08258446,8.275985,1.5326378,40.896507,6.611133e-05,16.069801,3.226922,2.332935,81.566574,1.5394244,0.023165898,0.0020976285,0.14751379,2.359182,0.013522564,0.0719568,0.010070736
1.4160936,0.00034412727,3.5690296,0.11503521,9.448088,1.1699226,41.99939,5.768857e-05,12.277924,2.5724945,3.1015046,71.37546,1.392467,0.021805787,0.0018679874,0.1434866,1.9615271,0.013509453,0.0899649,0.010341791
1.236698,0.00017331482,3.2995667,0.061333627,7.173799,1.3305143,31.15111,4.703755e-05,13.701023,2.287086,2.6960292,63.278484,0.91871005,0.0133031355,0.0011857252,0.14624506,1.3768419,0.011836246,0.08952173,0.010133494
1.2217433,0.00013606333,2.059523,0.042004123,7.8806415,0.9698638,28.864422,4.3958808e-05,7.336898,1.6752447,2.9747236,41.218887,0.6129857,0.012931251,0.0008032666,0.11308097,1.0039684,0.0119624315,0.08299199,0.010403039
1.4051774,0.00016216538,2.2936122,0.059031032,7.9388394,0.9641646,35.31332,4.5984e-05,10.184348,1.8376168,2.3864155,41.259735,0.99741423,0.014044195,0.0012028774,0.13234271,1.1348022,0.012280104,0.078587465,0.011580416
1.1172931,0.00021308425,3.2475522,0.065652214,6.5049005,1.2391998,32.45814,4.906324e-05,11.315127,2.3405046,3.3516388,69.98909,0.9528495,0.013757263,0.0011325575,0.11258999,1.391623,0.013615032,0.10086444,0.009772718
1.2617497,0.00014029471,2.112188,0.06086183,7.9436083,0.9361743,30.736317,4.0190214e-05,8.180043,1.6387336,4.9781923,41.659462,0.63897306,0.013665163,0.0010271014,0.1007132,0.9572449,0.011524895,0.0925772,0.011072984
1.262174,0.00014559139,2.5094635,0.065429874,7.8944764,1.2191151,36.36109,4.013198e-05,7.3554544,1.7778282,3.3486931,54.721203,0.82474566,0.01587922,0.0010251479,0.13391417,0.9208057,0.011620635,0.1013836,0.011930102
1.5930238,0.0002538942,2.5532312,0.07557292,9.077052,0.966152,39.60096,5.1813633e-05,10.953293,1.832554,4.040859,47.423725,0.94538796,0.018927665,0.0015353085,0.16742297,1.3771445,0.012229411,0.082769856,0.0103891315
1.2787243,0.0001993951,2.8928895,0.0715836,5.33399,1.1747811,23.472515,4.8402148e-05,12.271577,1.6479994,2.9217005,74.07752,0.49533126,0.015395192,0.0006233272,0.109997004,1.1086363,0.013867984,0.083441176,0.010670693
1.0378406,0.00023109872,3.0579615,0.070626274,6.292216,1.1212056,26.887907,4.3300675e-05,13.7671995,2.320946,3.1879473,57.018803,1.0784177,0.012137319,0.0015234251,0.101787776,1.3521298,0.012063284,0.10271728,0.008810871
1.1446042,0.00020050921,3.4391115,0.069901496,7.62453,1.3109239,31.113981,4.5087192e-05,12.258822,2.4609358,1.9385715,67.449554,1.1635182,0.015452407,0.001505976,0.14715251,1.4173957,0.011059941,0.09165021,0.009840045
1.3331764,0.00034432355,4.9691477,0.078854464,8.139646,1.8924842,42.739468,6.372265e-05,12.001696,4.6172004,3.7169552,95.57263,2.1724682,0.02034368,0.0027589959,0.2588676,3.0257628,0.013310207,0.09082981,0.010705055
1.2814097,0.00029332918,4.8226423,0.07744927,8.668838,1.4523523,40.405174,6.062837e-05,11.271642,2.9148984,3.026757,88.283165,1.2700824,0.020349834,0.0020850636,0.21729976,2.2233815,0.01435129,0.08771326,0.012378316
1.2184966,0.00030380732,5.296567,0.06830487,9.817465,1.9133321,42.765957,6.626749e-05,12.292021,5.130232,3.0029714,98.34931,2.910608,0.017096573,0.002757915,0.20723796,2.8525007,0.014305284,0.08923737,0.011693125
1.2093344,0.0001895417,3.3934648,0.054244164,7.4948773,1.5477873,34.051258,5.6320194e-05,9.031927,2.9806185,2.2699566,58.9307,1.2567656,0.01720833,0.0017928329,0.15541762,1.6042913,0.012879884,0.092296146,0.011658303
1.2645264,0.00025606182,4.1765018,0.0570281,8.830007,2.0408695,42.589485,6.504777e-05,9.763406,4.52034,3.1907022,77.63691,1.9780955,0.018244125,0.0027895144,0.18185256,2.301044,0.012511546,0.069383256,0.009703348
1.2180972,0.00027070285,6.1652393,0.061395586,8.728325,2.1397724,42.846397,6.809719e-05,15.540976,5.7662244,2.7009227,112.61478,3.2912436,0.018546222,0.0029015166,0.23693104,2.903063,0.016611557,0.09941685,0.013904936
1.1255778,0.00019037064,3.7991498,0.05564615,7.0391107,1.8551201,32.688576,4.9001195e-05,9.375907,3.7729733,2.547391,73.27418,1.5262102,0.015171089,0.0018134568,0.13585988,2.0258455,0.00844837,0.07415915,0.008570367
1.4128169,0.00032795902,3.7233496,0.08365668,10.11213,1.341814,50.600872,6.685517e-05,13.008151,2.7295525,3.6326723,74.25521,1.2413207,0.021863487,0.002238732,0.23197706,2.0825229,0.013725058,0.07817895,0.012448784
1.1459342,0.00034989318,5.3213425,0.10481936,7.8136673,2.3088284,32.55201,6.204077e-05,11.653414,5.1439304,2.3192294,102.62421,1.9796821,0.02532277,0.0028881344,0.13749683,2.3931086,0.010963705,0.09051499,0.012719038
1.139867,0.00030682556,5.7372537,0.073315956,7.8927536,2.279606,32.668453,6.160893e-05,11.058984,5.3073645,2.3104362,106.18632,2.1139662,0.02020604,0.0027935705,0.12956496,2.472548,0.01092331,0.09035588,0.011904482
1.3355908,0.00033127508,3.4395175,0.0945888,8.183153,1.3525215,38.159744,5.677717e-05,11.962428,2.6016514,3.6946568,67.47682,1.0492799,0.02311378,0.0021307848,0.17615181,1.7993228,0.013579494,0.053986344,0.010339054
1.3301792,0.00019522423,2.7853262,0.057304855,7.199853,1.2303101,35.92105,4.4158678e-05,10.810849,2.2929955,3.3895009,53.527218,0.8558688,0.014514574,0.0013949145,0.12777662,1.2463446,0.011583386,0.09055678,0.0112326285
1.2408168,0.00018101204,2.8114805,0.059124462,8.249511,1.020661,32.32612,4.166369e-05,8.676924,2.006968,4.7562823,56.161526,0.796223,0.014015994,0.0010715701,0.12901676,1.1470628,0.012810841,0.094824485,0.010312574
1.1588527,0.00019551141,2.7821486,0.062933624,7.7300262,1.11132,28.511118,4.381372e-05,9.4501705,2.2723508,5.311306,55.588478,0.816521,0.013080794,0.0012673785,0.111523665,1.2984878,0.01163868,0.08302166,0.010629048
1.1636645,0.00030892598,6.5438237,0.07199264,8.317527,2.6251175,39.116535,6.380883e-05,10.081801,6.4646883,3.3137057,120.91731,3.1554582,0.01957089,0.0037184318,0.18437508,3.090166,0.011654486,0.090851024,0.011640674
1.1981899,0.00026463956,5.009415,0.07173355,8.754318,1.7453853,40.87979,6.0706625e-05,11.938211,3.6359005,3.4290912,96.54236,1.4418712,0.017102977,0.0020231896,0.21237017,2.4532752,0.014082924,0.07986634,0.010495044
1.0558256,0.00023210383,2.913821,0.07445955,8.553055,1.3115376,34.51207,4.8710215e-05,11.050715,2.6147413,3.895238,54.466244,1.0413735,0.016320378,0.0016547618,0.16400799,1.4319569,0.012531643,0.10420625,0.0124414805
1.2555859,0.00031634019,4.1622577,0.107545905,8.432846,1.2543633,43.02314,5.790542e-05,10.59874,2.8374622,3.4111772,78.80037,1.1683986,0.02132787,0.0017580157,0.16190907,1.9464569,0.011430736,0.069011614,0.008665113
1.3379965,0.00032897192,3.427185,0.07903266,8.918306,1.2704803,40.905033,5.925745e-05,10.8556795,2.6404274,3.8025742,64.66471,1.223837,0.021076176,0.0020749532,0.17793489,1.9078661,0.012467133,0.07331223,0.009687288
1.2842691,0.00034237327,4.7256374,0.09529247,9.164163,1.5956708,39.212757,6.15147e-05,13.476567,3.071773,3.52403,81.212074,1.3254106,0.02127365,0.0015693045,0.20408934,2.1397767,0.014991887,0.09608888,0.011209074
1.272458,0.00030985838,3.6791737,0.07677588,8.571859,1.2116505,43.44452,5.5898014e-05,12.5806055,2.6745017,3.3954823,72.383484,1.1401527,0.017788023,0.0014054794,0.19782895,1.5979786,0.015249158,0.090034604,0.011505915
1.2639271,0.00028187674,4.6250544,0.0594101,9.789943,1.6134157,40.487972,5.6164263e-05,14.073883,3.4238899,3.651975,82.19041,1.5107815,0.015389374,0.0016933624,0.23665391,2.2481327,0.015387089,0.10247204,0.011722533
1.2346154,0.00024809537,3.8102324,0.078288265,8.938666,1.3548106,38.630703,5.2871754e-05,12.499068,2.7463727,3.494384,73.61339,1.299708,0.015530325,0.0015100718,0.16242579,1.965476,0.013731253,0.09639254,0.011690105
1.3479662,0.00025867636,3.4575546,0.071792044,8.099107,1.2817333,38.85469,5.0745508e-05,16.880468,2.3059225,3.0041037,66.91655,1.1439018,0.015047362,0.0012856333,0.16499172,1.7407455,0.01753089,0.12192567,0.013067834
1.3176407,0.00026746976,3.8674915,0.07866623,8.086949,1.2453444,36.352455,4.839818e-05,12.672574,2.8080525,2.8374295,77.45792,1.2516248,0.019830141,0.0017908073,0.14368884,2.1103745,0.0148983,0.07288853,0.010731907
1.1801937,0.00029007086,3.5058043,0.076981775,7.505703,1.4589586,34.595654,5.0718758e-05,11.797316,2.8354692,3.2460349,60.007324,1.0179151,0.019559987,0.0014801963,0.15078056,1.7167633,0.015849818,0.07737873,0.010408199
1.2767744,0.0002087943,3.024835,0.07347809,6.9743357,1.1145401,34.26948,4.7863086e-05,14.268843,1.9749422,3.1677165,67.126,0.8585594,0.012968946,0.0009656277,0.113346785,1.265548,0.013553499,0.107826985,0.010008951
1.2475821,0.00030021116,3.0939634,0.06808167,9.219714,1.1902618,39.859425,5.945038e-05,13.329936,2.2764974,3.4565358,57.20594,0.962658,0.018954027,0.0014879433,0.15279055,1.5630596,0.011637847,0.082757525,0.010221729
1.3406619,0.0002624581,3.0256867,0.077854216,8.0218935,1.2995948,35.508484,5.361922e-05,12.287533,2.1928394,2.6340544,59.67282,0.8703197,0.016984614,0.0013796452,0.14041544,1.5790298,0.016509756,0.09802096,0.010608683
1.3709457,0.00027308642,3.2686634,0.081077926,7.4044724,1.2031995,35.473778,5.348597e-05,13.923413,2.116275,3.3663805,64.768486,0.94962466,0.014420313,0.001359671,0.16179082,1.6097256,0.014990984,0.11231244,0.01118926
1.3418236,0.00025098363,3.385261,0.07774337,7.141544,1.140305,34.196033,5.3106753e-05,14.196674,2.2647817,3.5204082,69.86567,1.0572582,0.013537613,0.0013085455,0.17588347,1.5889477,0.013611965,0.10848966,0.010784105
1.2452797,0.00030539246,3.003277,0.084252246,8.612605,1.3572711,40.517757,5.2262767e-05,10.54527,2.4944117,3.248683,60.056156,1.0306643,0.019001734,0.0018293085,0.17956078,1.249363,0.010284288,0.1125408,0.012840255
1.4284081,0.00023312288,2.7974005,0.07790733,8.307875,1.1103606,38.499702,5.550615e-05,11.506283,2.003513,3.300795,51.869648,0.8987914,0.017581146,0.0015575073,0.16466086,1.6187649,0.010657766,0.07937216,0.009189277
1.2674241,0.00028489498,4.4030924,0.09524286,7.962787,1.5764654,36.894844,5.993587e-05,11.454615,3.5437365,2.3814743,83.194336,1.6768645,0.016600579,0.0021059865,0.1684284,2.3848507,0.013632748,0.075390436,0.010739921
1.2110162,0.0003328134,5.2486916,0.09268259,7.4712567,1.6568723,35.430893,6.558842e-05,12.575781,3.7706351,2.7289872,99.751434,1.7363374,0.021399092,0.002754726,0.16687608,3.0595486,0.013441795,0.0622724,0.009407159
1.3022045,0.0003276353,4.755099,0.08142695,8.71405,1.5925531,37.962738,6.0002098e-05,12.256638,3.3569143,2.7325408,88.315605,1.6613615,0.015987128,0.0018440477,0.19423476,2.6504197,0.015171541,0.08880137,0.012370032
1.2676892,0.00026270584,3.3344786,0.030908285,8.948115,1.2390143,44.68137,5.4521184e-05,8.169185,2.819908,3.4987829,60.73965,1.1375986,0.011282336,0.0019915937,0.17281264,1.5216254,0.0074953847,0.06746668,0.007929172
1.3286637,0.00034700712,3.6213968,0.08855517,9.480573,1.2307675,47.66414,6.811515e-05,12.629723,2.407422,3.3379078,73.04837,1.0597556,0.019044697,0.0018629581,0.22148612,2.030776,0.011739203,0.07470247,0.010425111
1.2017368,0.00024066276,3.1722598,0.04524984,8.073617,1.1772442,35.69921,4.5013825e-05,8.132194,2.027789,3.2329402,57.534435,0.95849407,0.014213751,0.0016205215,0.13639694,1.3131609,0.007269506,0.06289314,0.007622003
1.3762096,0.00030651418,3.127767,0.06463936,9.067586,1.2693881,45.270252,6.167058e-05,12.529834,2.6378117,3.5465858,64.546486,1.1557949,0.018076215,0.0018947193,0.20386213,1.8919386,0.012680661,0.07658127,0.01030897
1.5220987,0.00026897257,3.2980273,0.058790322,9.057084,1.1768513,45.929924,5.12145e-05,11.120329,2.3379495,3.1775806,69.67332,1.0871761,0.018092968,0.001785421,0.19323449,1.6304342,0.010771418,0.08212986,0.011477866
