Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2165856,0.00031147702,5.210356,0.06205433,7.859197,1.6142529,37.56408,5.4853463e-05,10.090285,3.549446,3.6223264,98.70579,1.856549,0.015018757,0.00262517,0.16766176,2.6185358,0.011679219,0.051789436,0.00808275
1.1139706,0.0002324538,3.3062432,0.06875862,7.439021,1.2485604,29.087486,4.5091903e-05,12.207374,2.189502,3.0101693,59.737133,0.9376095,0.018147796,0.0014547999,0.1469385,1.6388825,0.011104754,0.09513943,0.010503229
1.2281249,0.0002694586,4.3030376,0.07222855,8.64034,1.3860604,47.027424,5.247206e-05,10.210745,3.2464297,3.2532842,89.04285,1.5400285,0.01902347,0.0018499738,0.17902637,1.6288863,0.010081415,0.08981916,0.009975952
1.2375093,0.00035102043,4.90208,0.09639695,8.133054,1.6404278,37.074932,5.9936858e-05,11.682495,3.562244,3.1355674,96.13444,1.7436467,0.02249315,0.0025072766,0.19804566,2.644181,0.010326082,0.09035015,0.011611137
1.2582839,0.000206217,2.5072842,0.05783848,7.9135504,0.9917332,35.394787,4.2063253e-05,8.689612,2.018514,3.1911373,46.033554,0.91328144,0.015812282,0.001260906,0.14580616,1.3952959,0.010599961,0.09822614,0.009912022
1.3035141,0.00029904203,4.309648,0.10167594,7.5095396,1.2808876,38.98629,4.9495568e-05,12.730314,2.8234782,3.1523674,80.93867,1.3362044,0.021494469,0.0013597786,0.1738917,2.1198804,0.013020046,0.08446641,0.012495483
1.120499,0.00019146642,3.2391968,0.060391687,6.4203343,1.4287348,34.8544,4.7829228e-05,8.817378,2.4369385,1.1673855,74.860825,0.8939542,0.015084941,0.00091060135,0.13434362,1.0598174,0.011630188,0.12925558,0.011503219
1.2949426,0.00036929836,5.823044,0.0940617,9.177241,1.9880617,40.699825,6.575309e-05,13.070951,4.864465,3.069883,120.956474,2.5644166,0.026308542,0.003323236,0.18779516,3.2871609,0.012020968,0.08166428,0.010868144
1.2705792,0.000243111,2.8447967,0.06433447,7.492901,1.1487888,38.292797,5.231179e-05,10.344364,2.0278053,3.9636827,52.85508,0.7607348,0.015544045,0.0012006167,0.14617534,1.4501715,0.011828434,0.10492877,0.011433392
1.2494481,0.00036594094,4.530815,0.07860963,8.022088,1.6271869,36.07501,5.532734e-05,13.378324,3.2454286,2.749318,86.97884,1.6158379,0.01823613,0.0016816972,0.15494789,1.9411833,0.010969995,0.09855875,0.0106539065
1.2676729,0.00033776904,6.586231,0.06956782,9.979623,2.0093346,42.766647,6.26109e-05,16.618866,4.380238,2.8428245,126.20889,1.9909194,0.020404942,0.0025784338,0.20129545,2.9934983,0.013638699,0.083769344,0.011338756
1.2950351,0.00033020976,4.93723,0.07584401,9.707579,1.6427375,40.917183,5.8007037e-05,14.273089,3.5407176,2.7054126,96.00892,1.5881617,0.01901626,0.0018487375,0.14840764,2.1719115,0.011764156,0.094717205,0.011022654
1.4292508,0.00028904568,4.16726,0.06635977,12.282844,1.5654985,56.44359,5.4897075e-05,11.042282,3.2313282,2.9529479,82.107765,1.5202379,0.018561734,0.0017694806,0.14476594,1.9457991,0.010825458,0.09133509,0.0101353275
1.3942375,0.00023098315,3.1955287,0.067659505,8.171484,0.96577513,38.294067,4.837266e-05,13.036987,2.0669177,3.394739,69.17507,0.94412416,0.020143265,0.0017219572,0.17672956,1.620443,0.0119509995,0.08328136,0.0100857355
1.2282561,0.00018994694,2.2349832,0.06341607,8.367737,1.13619,34.85285,4.5603447e-05,11.321815,1.6029847,3.5058196,51.2318,0.7600961,0.015988508,0.0011631139,0.13193451,1.3291966,0.012777846,0.08631939,0.010195271
1.2538658,0.00014861116,2.1712706,0.06661484,6.8939247,1.1404035,34.77391,4.684252e-05,11.132718,1.9400871,2.7620752,48.560062,0.8724522,0.016044376,0.0013107678,0.14862695,1.2095207,0.012988727,0.09380455,0.010075163
1.2312781,0.00021199073,2.6961775,0.063983485,7.7688575,1.0756528,34.615406,4.056422e-05,9.5555935,2.0266538,4.5250044,57.247143,0.9654884,0.01379632,0.0012133691,0.14431599,1.3328716,0.01013646,0.07823141,0.009320324
1.1015686,0.00028357186,3.4695868,0.10171599,6.5246415,1.3046185,30.757696,4.7781872e-05,10.559751,2.071981,2.0171428,70.4199,0.932655,0.023769967,0.0011631491,0.119609445,1.4380744,0.011735653,0.09789668,0.01145037
1.225537,0.00023266695,3.1502123,0.057515226,6.7279673,1.4248552,30.038845,4.4274737e-05,20.625315,3.0990422,3.0752726,71.437325,1.3709321,0.01626753,0.0015340247,0.1065386,1.8678812,0.012484079,0.07648775,0.00906358
1.5286939,0.00023307835,2.661823,0.0856612,8.885571,1.0376917,39.991474,4.1240757e-05,17.581482,1.726645,2.2182872,60.627064,0.8531171,0.015993955,0.0015581328,0.106466286,1.7090175,0.011923595,0.080192745,0.008659709
1.1787965,0.00022925052,2.6521442,0.070539355,7.147191,1.1066916,32.25789,4.6578385e-05,13.672831,1.8458469,4.2879086,56.676735,0.8573282,0.017494362,0.0011088946,0.112931296,1.3249791,0.013176363,0.08889053,0.010910004
1.288405,0.0003319948,5.151478,0.07476856,9.677512,1.3712928,49.205124,6.4352644e-05,10.783053,3.269961,2.751324,99.62845,1.7537842,0.018619513,0.0016685274,0.22576961,2.1838977,0.011005144,0.076110475,0.010446306
1.2334783,0.000303268,5.5473967,0.075710155,7.733357,1.349085,42.57044,5.529156e-05,12.946213,2.8696647,3.2771437,103.391174,1.5039303,0.018151,0.0012686799,0.19476174,2.3092878,0.014103279,0.07245802,0.00980049
1.2315378,0.0003145937,4.866943,0.12393658,7.919044,1.4486479,42.42583,5.6507022e-05,14.574245,2.6421444,3.0546079,110.60672,1.3729086,0.016954876,0.0011894924,0.18619327,2.4090776,0.015651586,0.097154506,0.010835237
1.3976382,0.00028324247,3.8566043,0.08628321,8.796935,1.0784032,44.09542,6.259124e-05,10.977855,2.5016105,4.0311337,75.29134,1.2004627,0.01614663,0.0017140732,0.21690625,1.9638927,0.0117037995,0.07316528,0.0090723
1.209347,0.00032112547,3.4914293,0.053313673,9.810768,1.3118613,47.834816,5.2212854e-05,13.052196,2.1497355,2.9798255,74.47663,1.0618587,0.016870003,0.0012733844,0.15152575,1.6359675,0.010734066,0.08537778,0.009875411
1.3050811,0.00030912523,5.2727623,0.1093069,8.778867,1.3000729,46.968994,5.6176606e-05,14.130667,2.319014,3.2034464,101.78599,1.2037045,0.020631386,0.0014672772,0.18530498,2.18061,0.012827803,0.085916445,0.0115279285
1.170057,0.00021635123,3.179704,0.06870101,6.845545,1.4305136,34.687904,4.8549675e-05,14.446797,2.4715202,2.6763206,60.582596,1.0259191,0.016496431,0.0010270183,0.13202642,1.6965965,0.011717091,0.10849726,0.009475675
1.3537742,0.0002374738,2.1468694,0.074367814,8.016824,1.1261147,39.429245,4.613705e-05,10.480815,1.7995703,2.4497685,46.623898,0.760305,0.017788528,0.0010713445,0.12502828,1.2950579,0.013137006,0.09885491,0.009290313
1.3519311,0.00025688147,2.4370432,0.08207006,8.301291,1.3178561,42.29084,4.9568054e-05,11.156629,2.299904,2.182779,48.142914,1.0290908,0.01894615,0.0016356811,0.14091498,1.3531679,0.013257399,0.10331715,0.012432642
1.1593921,0.00015945363,2.744948,0.065045595,7.0125556,1.1978695,32.060913,4.2106676e-05,12.400734,1.7551655,2.9706972,61.618973,0.69901013,0.014901534,0.00091777835,0.13364626,1.1863816,0.013464549,0.105400555,0.010167874
1.2178725,0.00017457812,2.4385426,0.06138444,7.2027283,1.0281192,33.45597,4.2787655e-05,9.429615,1.8630248,4.6501293,51.228035,0.78334194,0.015850548,0.00095156423,0.11110567,1.1745988,0.012563912,0.088051364,0.0094538955
1.3472172,0.00020749272,2.4010208,0.06115286,8.512641,1.2740643,43.612858,4.8559672e-05,10.2002125,2.1257796,2.7892995,49.770176,1.021596,0.016975716,0.0013438519,0.15873967,1.2225137,0.010477303,0.09480468,0.011003339
1.3352125,0.00027703817,2.8614671,0.091277264,7.2357774,0.9878946,39.392056,4.7592646e-05,11.1203375,2.2300358,3.044543,54.733273,0.8500341,0.016654538,0.0014425698,0.14371625,1.6518342,0.010274942,0.08287,0.007976707
1.1958315,0.00020917083,2.4995677,0.050079517,7.06826,1.0221286,38.968678,3.6156012e-05,12.748284,1.6223438,2.4374514,61.031673,0.71057063,0.013933541,0.0009490056,0.10176696,1.345425,0.006452084,0.067694545,0.0058947857
0.9871935,0.00019577632,2.1945493,0.07022197,5.203227,1.0172732,23.114635,4.2458458e-05,17.79069,1.7826473,4.2216544,54.54446,0.86293525,0.013531671,0.0010731759,0.09532354,1.3293958,0.012192222,0.08029444,0.008951929
1.2550458,0.000296887,3.4840083,0.0710349,7.932718,1.3769715,38.99698,5.6854875e-05,13.19624,2.5346699,2.7162893,64.638054,1.0850666,0.019265603,0.0011650595,0.13706282,1.5782316,0.012413122,0.1099089,0.011370144
1.3546677,0.00031370585,4.959309,0.090393916,7.7079372,1.5816085,39.149914,5.8478832e-05,10.49397,4.136992,3.492914,98.94917,2.2512288,0.018494923,0.002473841,0.20415762,2.8829129,0.012086163,0.10311311,0.013358518
1.3082857,0.0002666006,4.047415,0.09139673,8.248646,1.2528706,38.663177,4.956947e-05,11.917385,2.4268277,2.6946263,85.43603,0.95455295,0.024069618,0.001216582,0.21076943,1.6769238,0.01241743,0.08492127,0.0093425065
1.2677311,0.0002868547,5.1903553,0.082370214,7.494895,1.7789574,35.15636,5.9813527e-05,12.598487,3.87452,3.007411,110.884186,2.1512704,0.024321856,0.0030047044,0.20203534,2.9742482,0.011663133,0.07181462,0.011732953
1.2225751,0.0003359383,6.1721244,0.08413509,8.362765,2.381561,35.83747,6.551236e-05,12.68812,5.083228,2.6776469,123.17761,2.6887963,0.020671804,0.0033194632,0.20104013,2.6129024,0.011067327,0.0825576,0.01110229
1.2497363,0.00031126538,4.819982,0.07361427,8.925465,1.7890168,40.779694,6.157434e-05,12.914014,3.7358112,3.283591,106.084656,1.8463612,0.020697093,0.0024576536,0.1858008,2.5337358,0.011622169,0.05547278,0.0090166945
1.2172016,0.0002770683,7.069973,0.0733873,8.042533,2.524634,36.98674,6.649256e-05,14.693323,5.420734,2.791022,139.93533,3.1209092,0.020501597,0.0035809828,0.24226762,3.1474206,0.016160328,0.1018149,0.016424822
1.2341648,0.00029745538,5.9555736,0.07710149,8.403567,2.3621352,38.534157,6.0370512e-05,11.77271,5.299664,2.665212,113.08145,2.8245802,0.01948224,0.003185723,0.16522817,2.6540415,0.009794811,0.09320798,0.010519157
1.3889025,0.00028853238,3.7593505,0.07073524,8.258974,1.2807946,39.873486,5.858068e-05,12.728713,2.8327591,3.4577885,74.22579,1.1587089,0.017603427,0.0012544506,0.19779786,1.8146671,0.012574869,0.079075135,0.010550004
1.1731224,0.00036893706,6.166368,0.09592493,8.476038,2.7306063,40.48388,6.508822e-05,10.784709,6.1068416,3.8603904,122.422935,2.5307078,0.019653467,0.0022780625,0.15789768,2.4988437,0.013765066,0.10252736,0.011153371
1.1444734,0.00031220255,5.3417163,0.0914431,7.748324,1.9972777,36.175465,6.0036637e-05,9.85218,4.4871144,2.7161424,109.38491,1.8457124,0.019149026,0.001770048,0.1308612,2.0404284,0.013171655,0.10790746,0.011325327
1.1597433,0.0003370032,4.1841054,0.067685425,9.129509,1.5111184,42.3271,5.9517635e-05,15.050042,3.2446296,2.9626634,69.66254,1.4352583,0.016393205,0.0017533771,0.18232684,2.0360916,0.016314827,0.09914723,0.01318404
1.131982,0.00027813742,3.8111033,0.08398249,7.112151,1.7168362,37.269493,5.2921852e-05,10.878908,3.707029,4.0594645,82.4304,1.3163108,0.015381939,0.0011460815,0.13913399,1.5999659,0.01302627,0.10910813,0.009674405
1.2511816,0.00018886072,2.6761458,0.05639809,7.895984,1.0598866,31.646925,4.023307e-05,12.03929,1.9742057,3.9238324,52.41471,0.79712397,0.01509529,0.00096894905,0.13280384,1.3123126,0.01068653,0.08954789,0.008550786
1.2069473,0.00020814453,2.8299644,0.06553316,8.01645,1.0327556,28.183615,4.184522e-05,10.696428,1.7948887,4.7771497,55.6144,0.7815371,0.017619854,0.0011160435,0.12492929,1.3951561,0.011195655,0.07758079,0.009990555
1.2018795,0.00035871236,8.533297,0.0908798,7.8945403,3.1525304,36.59718,6.640693e-05,11.477104,7.7835946,2.9079316,156.70937,4.819406,0.022944488,0.0047601266,0.20473546,3.891833,0.012678912,0.10206267,0.013903656
1.2403476,0.00033798537,4.0161257,0.11880277,8.241576,1.2815965,41.131336,5.2355732e-05,11.156596,2.741791,3.4436157,84.04453,1.5468215,0.022148667,0.001601345,0.16879427,1.9964087,0.009931787,0.07602075,0.007553373
1.0615785,0.0002616998,2.4292684,0.053971037,6.870695,1.0792708,31.377386,4.6605117e-05,14.367821,1.6892239,4.289023,52.321655,0.8628123,0.013043599,0.0010160824,0.14999199,1.2459952,0.012157651,0.102655075,0.009043843
1.2754722,0.00026481046,4.163014,0.12711191,7.5058055,1.3109999,40.157333,4.9527374e-05,11.7410555,2.4759724,3.2052026,83.39755,1.1961875,0.021355271,0.0014509193,0.18288407,1.8901786,0.015330227,0.087079406,0.011884351
1.2310835,0.00030509793,3.4375942,0.092497736,7.6973257,1.2271194,41.196156,5.38209e-05,11.057542,2.1842744,3.4549804,67.060486,1.0064968,0.020914337,0.001451516,0.16240941,1.7206107,0.011642054,0.0841192,0.009256541
1.2571282,0.00029007983,3.4690104,0.10556411,7.4846435,1.082842,42.45685,4.6660134e-05,12.318953,1.8991097,3.269411,72.966125,0.94518346,0.021858975,0.0010362025,0.17461503,1.6033752,0.0123671545,0.09659874,0.009788164
1.2504691,0.0002293558,3.1223807,0.055910554,7.66585,1.1358154,38.421852,4.502108e-05,10.310943,1.9399109,2.9949932,66.79681,0.93474233,0.016808053,0.0009012071,0.15174499,1.518685,0.011279774,0.08667182,0.00934403
1.2091271,0.0002745918,2.9867709,0.06264653,7.4281406,0.98992836,38.745716,4.624306e-05,11.022447,1.7014326,2.9601955,59.664185,0.8425165,0.017982578,0.0010259784,0.16619281,1.5065889,0.011565059,0.08395055,0.008815998
1.2240057,0.00024168346,3.0482585,0.083325304,7.330661,1.1877455,31.865576,4.708704e-05,11.282274,2.129215,4.046672,58.592022,0.99189645,0.015965374,0.0009914901,0.1656838,1.5009325,0.012115903,0.104094744,0.009674812
1.1337488,0.00027960903,3.4184139,0.066539355,7.364284,1.2219836,33.345383,4.574808e-05,12.281538,2.1059945,3.37782,69.782104,0.9567456,0.015374068,0.0011326573,0.14528754,1.4665205,0.01139366,0.09211898,0.010470539
1.222012,0.00025307105,3.9179156,0.060907014,8.122472,1.5177176,35.58628,5.577014e-05,11.59008,2.8527203,3.4876227,87.53263,1.2483288,0.014797138,0.0016917586,0.1902194,1.8943406,0.012220751,0.08264632,0.008839991
1.2226784,0.00026090562,3.3534548,0.05098767,8.727547,1.342991,37.46739,4.693327e-05,11.21791,2.48094,4.5125256,64.27898,1.0196208,0.017227499,0.0016165577,0.14932762,1.3829893,0.010738734,0.09365773,0.010136116
1.130899,0.00019650316,2.3118622,0.072176546,6.3399916,0.93533933,32.52727,3.909772e-05,14.814017,1.3632935,2.9897597,65.85857,0.71868914,0.015914794,0.0008009269,0.121270806,1.4410083,0.0104377335,0.071649045,0.006869238
1.205873,0.0002810606,3.6028585,0.052356776,7.625177,1.1975619,38.827076,5.1405317e-05,11.847913,2.0325081,3.3580103,64.28627,0.96854293,0.014763699,0.001211042,0.13866536,1.9701273,0.012577633,0.073422566,0.007407601
1.2639995,0.00019158688,2.9582791,0.06206496,8.043801,1.4386737,39.92714,4.819657e-05,10.288838,2.2639136,2.5221295,60.735058,0.95636314,0.015503749,0.0010679623,0.1449791,1.2940092,0.011861368,0.096038684,0.009446455
1.3022208,0.00019208099,2.782918,0.09392259,7.499783,1.2087979,41.59721,4.549201e-05,13.318954,2.1549642,2.6518795,56.978237,1.0223542,0.01645025,0.00087696937,0.14863199,1.2128853,0.012517979,0.107299425,0.009724172
1.2109715,0.00023288114,2.9331565,0.09779701,6.1361055,1.0925505,36.25529,4.554245e-05,12.363191,1.7367481,2.592075,65.92849,0.8102128,0.017429454,0.0010070229,0.15480901,1.3636503,0.010920036,0.09110997,0.008576317
1.2387912,0.00024308145,2.4926085,0.07462489,7.1465435,1.1137145,36.012142,4.527606e-05,11.079108,1.7291391,3.3586385,55.413208,0.83114314,0.014250679,0.0011055003,0.17414948,1.3438638,0.0111527555,0.09478268,0.00902042
1.2272353,0.00024028956,2.7119312,0.07308858,6.6976895,1.1824073,35.898888,4.5123717e-05,12.644432,1.862314,2.4653773,59.617615,0.8903313,0.014883395,0.0011053672,0.13985202,1.3001702,0.009765082,0.09220692,0.007636442
1.3371913,0.00029828868,3.799901,0.11499144,7.3796873,1.2151623,40.624893,5.4803062e-05,12.863656,2.5215988,3.0580454,85.589035,1.1686321,0.020390855,0.0011960063,0.19262424,1.7764395,0.011118344,0.09693341,0.008527939
1.3299946,0.00028413796,3.707058,0.1071131,7.1307054,1.1738057,36.21266,5.3756095e-05,11.132555,2.3037088,2.9628062,80.13457,1.2250077,0.020824427,0.0015239575,0.20510057,1.7865095,0.011618549,0.084899284,0.0091657005
1.2939539,0.00026274595,3.0525541,0.08536904,6.9493384,1.1647179,34.282806,4.6757552e-05,13.2534,1.9449868,3.0663347,66.54521,0.9870265,0.016734364,0.0010690291,0.16376989,1.4503435,0.011639831,0.10249074,0.008867428
1.288925,0.00029265467,4.387136,0.11749937,7.4353104,1.6412438,42.15961,6.144972e-05,12.844024,3.2137353,2.897597,99.05022,2.0801861,0.018926043,0.0020660618,0.22724114,2.071249,0.019811759,0.107040465,0.014890606
1.2789909,0.00025628024,3.2092352,0.048364103,7.9694057,1.2003927,43.366867,5.5023953e-05,9.3562355,2.239963,3.2338526,64.45577,1.0009674,0.01493397,0.0011188564,0.19013909,1.4565724,0.010062552,0.09042092,0.0086560175
1.204502,0.00027296995,3.7420237,0.10503648,8.335498,1.544268,35.10563,5.2753683e-05,15.443396,3.4101386,3.3141043,75.12639,1.5483227,0.014892421,0.0016550581,0.1851154,1.5116347,0.01650718,0.119197674,0.012965258
1.2925085,0.00022415207,3.128214,0.05910365,7.86079,1.2095413,39.874825,5.8001733e-05,11.528054,2.4624887,2.5795202,65.908104,1.0562545,0.013984101,0.0015882362,0.18310863,1.6962639,0.012567587,0.06272473,0.009085836
1.4632528,0.00027192305,3.0798025,0.061908327,9.456482,0.9512844,51.96808,5.2718722e-05,9.729064,1.7909682,2.6198492,62.31371,0.7844197,0.01706254,0.0015002424,0.20182799,1.3778666,0.010437711,0.064183325,0.009937763
1.294702,0.0001423379,1.6535115,0.039219115,9.409455,0.7816228,39.108555,3.5187903e-05,9.886962,1.3329207,1.5106026,31.94856,0.61103076,0.015725048,0.0017035258,0.09716179,0.8433072,0.009664594,0.08749071,0.00855034
1.2778344,0.00017714851,2.0967038,0.053966362,8.330301,0.9314332,37.16783,3.990075e-05,9.827804,1.5300841,1.9271168,39.303944,0.5847642,0.01662867,0.0017650826,0.10853714,1.0429403,0.0111520365,0.07799004,0.009540996
1.3252455,0.00020506444,2.4558024,0.048531037,9.219683,0.94213176,43.08197,4.655059e-05,10.145223,1.6565739,1.954495,48.983967,0.8383356,0.015779344,0.0015260682,0.14576924,1.342466,0.010215181,0.09235794,0.00819612
1.3115002,0.00019388263,2.4117057,0.053987086,8.9542465,1.0296228,40.132164,4.268781e-05,10.0512085,1.6472744,1.4653416,46.41959,0.8309454,0.01858599,0.0019975698,0.12769619,1.20909,0.0110280365,0.08853382,0.010175638
1.2573334,0.00017055661,1.9635118,0.04492138,7.9116845,0.9434706,32.68725,3.883917e-05,10.630626,1.4781795,1.6702943,36.690475,0.6237433,0.015865076,0.0017044622,0.1083758,0.8924549,0.009776734,0.08283618,0.0091084475
1.2799604,0.0003204474,4.512018,0.07560846,7.7892165,1.3070542,39.22297,6.353823e-05,10.633898,2.9853847,3.293069,93.515015,1.4356216,0.020129442,0.0022937693,0.2321303,2.2624087,0.010126391,0.09196218,0.009642295
1.3239416,0.0002655375,3.7833176,0.086064994,9.164478,0.9847068,49.93596,6.788835e-05,10.87107,2.609093,3.0110571,76.82938,1.6816164,0.015696675,0.002171693,0.19039775,1.8725203,0.00868178,0.072240636,0.008920815
1.2769104,0.0003033805,4.598603,0.084807605,8.447029,1.34365,37.955624,6.0763672e-05,10.478709,3.0304837,3.5209656,95.873474,1.4269176,0.019687431,0.00229069,0.23609753,2.2005389,0.012097107,0.08588775,0.010526561
1.3170841,0.00030491955,4.5129876,0.08594023,9.061112,1.2703732,41.40367,6.255185e-05,10.814221,2.9164724,3.2604716,87.02151,1.428533,0.018592674,0.0023058055,0.20697805,2.1284282,0.012432686,0.090087205,0.011006568
1.2573161,0.0003155705,4.317389,0.07620999,8.142131,1.366155,41.838913,6.00536e-05,10.598538,2.998689,3.407328,87.69654,1.4996207,0.01954342,0.0021015748,0.21062602,2.051239,0.010391016,0.0898085,0.009950031
1.2838783,0.00032450448,4.2459364,0.090248324,8.164664,1.4233997,40.367317,5.988138e-05,11.664309,3.2185621,3.7009277,86.24529,1.7086704,0.01801039,0.0020250704,0.18877223,2.095799,0.0118435025,0.09930914,0.0095829535
1.2757944,0.00033019483,4.4441977,0.09121717,8.3577385,1.4508132,41.397964,6.589606e-05,12.067628,3.2110152,3.0242121,89.8054,1.6021978,0.01881766,0.002429036,0.2554627,2.0627651,0.01138311,0.08957878,0.010429013
1.1732612,0.00033963862,5.028455,0.07002943,8.226552,1.5464549,39.64001,5.8422072e-05,10.700427,3.233557,3.9862757,105.37385,1.4563497,0.016805524,0.0017385957,0.17707586,1.9784664,0.011871491,0.08728661,0.009694256
1.2725466,0.00032803277,5.259819,0.09458589,9.853557,1.4662746,51.362484,5.6751236e-05,12.678829,3.608943,3.241895,109.14521,1.7659501,0.022219723,0.0023329696,0.21454811,2.053385,0.010635421,0.08864726,0.012202795
1.2907237,0.00029930513,4.13067,0.092749275,8.158375,1.3690219,40.798416,5.0694962e-05,10.447972,3.4105926,3.3123581,77.996124,1.5158342,0.020064827,0.0021699944,0.17493159,1.8066286,0.009454928,0.08419662,0.009278599
1.2367889,0.00029153068,4.1791053,0.06936485,8.554811,1.18361,45.086617,5.5462882e-05,10.286455,3.0476568,2.9124637,82.289986,1.6079019,0.017532738,0.0022559755,0.20155755,1.8906435,0.008879532,0.06841757,0.009257697
1.3174638,0.00023609473,3.2203205,0.060159095,9.119602,1.0865337,42.19708,4.9593822e-05,9.333504,2.9224346,3.9632826,62.8932,1.4544153,0.01346752,0.0020392335,0.18285705,1.6699021,0.00931547,0.081348926,0.009042539
1.2212454,0.00032220018,4.479936,0.08191839,8.842239,1.6670794,42.467293,5.8804206e-05,11.202767,4.0092793,3.1569452,96.46952,2.304579,0.019175274,0.002661835,0.15958671,2.3078353,0.011028585,0.076150455,0.010297036
1.2333903,0.00032483,7.379664,0.08197662,7.0629673,1.7922069,30.11701,5.6851623e-05,11.554625,3.872031,3.0078237,137.87862,1.9090978,0.01879454,0.0024116987,0.17897691,2.961004,0.012741429,0.0754539,0.011227777
1.2190026,0.0003215667,4.377442,0.06884406,8.185197,1.4192826,40.44637,5.7270372e-05,11.259155,2.9544425,2.8651633,90.36627,1.5575447,0.019674126,0.0018041077,0.2028195,2.2848825,0.010653822,0.07168778,0.009228498
1.2361659,0.00036618457,8.525605,0.10304366,8.383977,2.0295355,36.915028,6.250094e-05,11.074156,4.6554036,2.895117,169.44164,2.8384793,0.02157294,0.003146002,0.17696942,3.3862574,0.011267514,0.06569771,0.010120944
1.2643677,0.0003383556,4.9724965,0.078364566,7.9004726,1.3767263,39.662586,6.151414e-05,10.807108,2.9678092,2.45611,95.254074,1.6003246,0.021010987,0.0018266931,0.20076112,2.2614925,0.009222099,0.07360789,0.008122943
1.4032717,0.00021756138,2.8500617,0.096682325,9.578635,0.95966613,47.174656,5.3389722e-05,11.1462345,1.78453,3.426864,60.672718,0.8680377,0.01951851,0.0016295004,0.18635684,1.4941491,0.011474488,0.07032612,0.011535896
1.2744565,0.00032087023,5.2089524,0.05336828,9.381389,1.4508752,51.536007,6.5481385e-05,12.021834,3.2047276,2.7364702,98.01873,1.710565,0.019168345,0.0018371792,0.20207128,2.145881,0.0076228017,0.06612759,0.009016704
1.4004339,0.00024276128,2.4794557,0.08400946,9.169685,0.80782545,40.86085,5.1438255e-05,11.092151,1.63715,3.7093668,51.66713,0.9344396,0.018077489,0.0014476399,0.17566535,1.2305562,0.0124815805,0.07455639,0.009650314
1.299897,0.00029901983,4.134055,0.0676265,8.422481,1.2399079,42.301117,5.890362e-05,10.927489,3.0288084,3.294782,84.62705,1.5214229,0.019529756,0.0021554087,0.18997128,2.201091,0.009199512,0.06335573,0.009097809
1.3109097,0.00036103284,4.894296,0.07583341,9.370113,1.3674495,47.174526,6.430329e-05,11.667059,3.3255517,3.3154671,96.56893,1.4716104,0.024132505,0.0022650831,0.2041273,2.6823583,0.0079982625,0.060882393,0.008396245
1.3202436,0.00033107353,4.2521915,0.052824046,9.038649,1.2247388,41.73845,4.8739763e-05,10.264197,3.2118998,3.2329319,89.498795,1.4231777,0.021441704,0.0029090508,0.19722445,2.1152382,0.0057916977,0.04954057,0.006668787
1.3084728,0.0003085918,4.4710803,0.053173736,8.31139,1.3060794,37.65594,5.5964436e-05,10.186008,3.411384,3.2071488,92.95358,1.7364671,0.022050297,0.002785629,0.19981037,2.5538359,0.008085218,0.062036537,0.0087655
1.2827631,0.00030667207,4.1599545,0.0652954,9.387116,1.4503298,47.261013,5.922819e-05,11.710092,2.7213404,3.0615022,89.399025,1.1841098,0.015670445,0.0013004834,0.19932768,1.8236449,0.010561662,0.08193751,0.008178121
1.3590815,0.00033755164,3.71362,0.0737359,8.392266,1.2718428,43.36733,5.7524292e-05,10.57362,2.89479,3.0335863,77.77516,1.6080776,0.019957634,0.001850366,0.21140571,1.8732402,0.009848458,0.08096178,0.010387359
1.277024,0.00044881573,10.983338,0.11660745,10.531916,5.6131463,47.116837,8.920761e-05,8.45876,13.798796,3.705265,218.74542,8.286439,0.018732049,0.005573119,0.23696251,3.553382,0.027953098,0.16001329,0.028487634
1.4353884,0.00033254316,4.4449525,0.081982456,9.337097,1.4515777,54.10672,5.984997e-05,10.392878,3.4919128,3.7944617,86.960915,2.0216131,0.01814669,0.0020775653,0.22524352,2.15724,0.013917674,0.08244253,0.0121049965
1.2919381,0.0002443612,4.2818923,0.043921713,8.978916,1.1414756,52.267975,5.659521e-05,8.248848,2.4038086,2.9807076,79.743835,1.3154688,0.023324212,0.0022731584,0.1807397,2.047017,0.0066947956,0.044198193,0.00966785
1.1525228,0.00016622264,3.1150582,0.05157689,6.6054134,0.9451422,34.40082,3.942648e-05,9.749348,2.2126002,2.4821782,59.66037,1.0648737,0.009905213,0.0011653592,0.11732708,1.6157951,0.0088099465,0.050917536,0.006704676
1.255689,0.00036217785,12.665255,0.081536196,10.715935,4.369648,48.70099,8.156689e-05,19.745867,12.871661,3.6703148,218.24702,7.5762124,0.023407165,0.006457586,0.26292998,5.5637565,0.019391626,0.09636974,0.019741807
1.2362897,0.0002247241,3.298446,0.036868345,7.998009,1.023795,47.22159,4.581308e-05,7.42217,2.4663637,3.7643971,61.165398,1.47801,0.009145103,0.0018336542,0.14535137,1.5466805,0.008073803,0.055351075,0.007840023
1.2977421,0.0002225305,3.5846066,0.06990823,7.734082,1.2220904,42.309864,5.1808674e-05,8.748477,2.3993635,2.8514874,68.526115,1.3436121,0.014691257,0.0018570374,0.14224707,1.8416488,0.00986195,0.042025656,0.008136819
