Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
13.742977,4.3029704,2.3477247,0.0073974133,0.003373623,2.5722134,0.0013175011,0.0020825863
32.506958,8.000401,3.0555477,0.008668661,0.008829832,5.9835677,0.00022089481,0.008623123
27.395512,8.191061,1.6061816,0.016415596,0.008064747,5.2975054,0.00013494492,0.007883906
19.687351,5.728904,2.0903625,0.012772322,0.00526309,3.1661386,0.00010097027,0.00510633
54.32848,11.789527,3.184648,0.02026844,0.0072653294,3.7026424,0.0010099411,0.006226659
30.884613,6.4623284,3.4409347,0.01357007,0.008450866,2.9686599,0.0021430254,0.0063825846
7.6947412,0.5488081,0.9238106,0.005830288,0.0074361563,3.3221774,0.0015916824,0.0058431625
16.08799,2.723255,2.0194387,0.011352062,0.004756689,3.9680061,0.00042426586,0.0042905807
47.194614,10.555825,2.8145435,0.018836737,0.0060105324,4.384368,0.0009230375,0.0050393343
32.73712,8.642466,3.535306,0.008636117,0.011241436,5.164408,0.0011475086,0.010088325
34.42641,8.296511,2.8977015,0.02144003,0.004649043,3.5088954,0.0007009506,0.003914118
16.599907,15.030577,1.9700592,0.011952162,0.009836793,3.4788775,0.0013052225,0.008575082
26.853258,7.837576,1.4223447,0.016459823,0.007836819,4.737617,-0.0001090765,0.007906437
27.277937,10.407881,1.674057,0.015745401,0.009143233,9.384352,0.0019183159,0.0072715282
30.363167,11.558887,1.3130629,0.010846734,0.013802528,5.6713586,0.00015366077,0.01363349
34.47769,11.824952,1.7422915,0.025180578,0.0073496103,4.4274516,0.0007405281,0.0065381527
54.06332,17.624697,1.8630266,0.034682393,0.019622087,3.210884,0.00025093555,0.019436479
21.75542,11.318929,2.602733,0.0019521713,0.0056880713,2.8890405,0.0007712841,0.004922867
23.554781,8.640204,1.2804103,0.01628673,0.0076242685,3.8597836,0.00073587894,0.0068728924
20.510887,5.839295,1.6707299,0.011243939,0.0077836514,4.308392,0.00041902065,0.007347107
17.027622,2.9856088,2.0585465,-0.00075900555,0.005602479,2.6390684,0.0003812313,0.005218506
33.169785,7.174391,2.252874,0.015820384,0.0038349628,2.634675,0.0010975599,0.0027381182
39.983177,11.425578,2.8952975,0.011936069,0.008314371,7.576292,0.0008075237,0.007476926
29.445803,8.569914,0.7582824,0.016250014,0.0026147366,2.898502,0.00045895576,0.0021339655
42.178757,15.743383,2.411666,0.01878953,0.010932207,6.1962657,0.001718998,0.009279013
12.2596655,4.9628787,1.9835782,0.003375411,0.004638672,4.7039742,0.0006917715,0.003942609
40.370983,4.2479663,1.8768885,0.0015416145,0.00823164,2.3464122,0.00036144257,0.007911205
8.554107,2.3156931,2.3198693,0.003250599,0.003973007,5.7470512,0.00060248375,0.003287673
7.5193024,1.2214034,1.17485,0.006005883,0.0046117306,5.8241477,0.0008043051,0.0037361383
9.573441,2.3931801,0.41590357,0.004386544,0.0051048994,5.3069625,0.0008416176,0.0042481422
52.17917,12.730716,2.4572306,0.020653963,0.010257602,3.2233267,0.00019681454,0.010004282
2.4456272,5.194979,1.0397081,0.014241338,0.005321026,1.8719785,0.0012527704,0.0040317774
16.190859,2.533954,2.493512,0.012376308,0.004305005,3.3439188,0.0015792847,0.0027436018
23.197601,6.500449,2.0796785,0.014214516,0.010537744,10.079194,0.0012381077,0.009275317
34.15726,4.8214717,2.028389,0.0031172037,0.00684011,2.5945654,0.00036001205,0.006508112
3.8342814,2.5696852,1.2270222,0.003962159,0.0034526587,6.037662,0.0008382797,0.002551794
31.566578,12.17122,2.0410478,0.031954527,0.013112187,4.2836156,0.001532793,0.011602998
12.67487,1.2103405,1.8286004,0.00078988075,0.009060621,2.718831,0.00043606758,0.0086236
18.54882,4.845234,1.9801686,0.0035318136,0.0069619417,4.1290917,0.0004453659,0.0065203905
30.12842,9.121227,2.9554167,0.007144809,0.0075815916,4.0638533,0.0011692047,0.006460905
44.691174,7.9617014,1.4532013,0.023370385,0.0088146925,3.6365137,0.0012955666,0.0075116158
12.843071,3.8021803,1.7645597,0.0027503967,0.0014404058,2.4663143,0.0008889437,0.0005565882
53.186424,22.698057,0.99954116,0.021082401,0.010585189,3.4592505,0.0017307997,0.008874774
37.414886,15.930811,3.0236483,0.014896154,0.0090920925,4.611146,0.0020475388,0.0071382523
13.7029915,4.005898,2.3042815,0.0034005642,0.005203724,4.431249,0.0009325743,0.004259348
13.868952,2.4893656,1.5101631,0.0020141602,0.0049675703,2.8055377,0.00017559528,0.0047757626
10.999008,3.7017794,0.62520266,0.0046089888,0.0043389797,4.2848125,0.00018239021,0.0041149855
33.791916,11.50897,1.5103648,0.013666034,0.00097358227,2.3887484,0.00096154213,7.390976e-06
25.513718,7.6075535,2.9137368,0.003856659,0.008206606,8.295438,0.00032186508,0.00793159
4.033288,2.449596,1.7592192,0.004135728,0.003911257,6.293474,0.0010969639,0.002747655
38.118477,6.143898,1.555891,0.021939754,0.011370301,3.152483,0.0009727478,0.010356665
23.43157,4.7194533,2.128344,0.0027483702,0.0071394444,3.2947984,0.0004466772,0.0066918135
31.88816,10.523136,2.3765717,0.017497182,0.0055294037,3.766951,0.00038051605,0.0051174164
14.425596,2.4615407,1.0308473,0.0018308163,0.005621195,4.8092027,0.000541687,0.0050610304
13.609617,3.3886132,2.901078,0.0035301447,0.0042967796,3.390143,0.0011539459,0.0030744076
14.555365,5.337368,0.5612018,0.0053225756,0.0058974028,3.8486924,3.71933e-05,0.0058219433
39.506348,10.807637,2.632574,0.021425366,0.0038717985,4.014228,0.0011497736,0.0027297735
30.608833,10.005909,3.5005875,0.0074801445,0.0051802397,5.196373,0.00048542023,0.0047211647
11.218925,3.1727924,1.6736875,0.001965046,0.005466819,4.737846,0.00023281574,0.0052121878
24.093582,6.3081536,1.9834502,0.029384732,0.0069812536,3.530322,0.0001654625,0.006779909
13.599223,4.67625,1.0593159,0.0072072744,0.006072879,3.379074,0.0005248785,0.0055463314
22.836084,6.5416436,1.5913875,0.01608181,0.0054973364,4.5478373,0.0010476112,0.00442791
6.983913,2.9864902,0.2742064,0.005942464,0.0037744045,2.5405445,0.00037503242,0.0033316612
24.959768,7.133402,1.5585575,0.016107798,0.005926013,3.5401316,4.1127205e-05,0.0058254004
28.389198,12.506363,2.17004,0.01248467,0.011177897,5.1483855,0.0014392138,0.009775639
23.881462,7.430767,2.0148983,0.015522838,0.00721848,5.8064013,0.00044226646,0.0067516565
26.435926,8.64626,1.271023,0.006385207,0.014413834,5.126585,0.00012362003,0.014286399
54.94687,12.632363,1.3978171,0.0206666,0.008168101,3.140677,0.0011675358,0.0069856644
27.729954,9.936018,1.6786487,0.031867623,0.025950551,0.38562393,0.00051665306,0.025630355
22.422096,2.6425457,0.9182862,0.0022850037,0.0026830435,3.7652397,0.0005750656,0.0021059513
35.36393,9.118324,3.3919253,0.00831008,0.009566665,6.2005463,0.0006700754,0.008888364
7.827154,2.2112687,0.36414862,0.008510947,0.0031335354,3.3422165,0.0009121895,0.0021897554
41.35927,11.258275,3.2312536,0.012665391,0.009776711,7.492364,0.0012432337,0.008515
63.976814,11.413484,2.975553,0.027112246,0.011542201,3.3649497,0.0009480715,0.010582805
3.144268,4.259288,2.02879,0.0035544634,0.005653739,8.34486,0.0005055666,0.005122423
27.6718,7.8921213,1.0704472,0.0077745914,0.017826676,4.3809705,0.00030839443,0.017559648
52.526222,9.688208,2.9694428,0.019864082,0.0060994625,3.3131561,0.00089371204,0.005158186
50.42714,13.384234,2.8332036,0.022188544,0.013480663,3.1822548,0.00047266483,0.012970686
14.222853,4.4608927,1.6375101,0.010219336,0.0024930239,2.2334578,0.001069665,0.0014265776
20.30225,7.8370447,0.6012405,0.011618137,0.005013466,3.9724684,0.0009241104,0.00406301
17.219828,7.574609,1.8603733,0.004091859,0.0026093721,2.5067754,0.00070643425,0.0019145012
37.081375,16.431154,2.7465801,0.0133013725,0.008877635,4.332704,0.0015143156,0.0074254274
15.632231,8.58956,1.914603,0.0043041706,0.006560564,3.2742867,0.0009177923,0.005657196
19.99743,3.1015077,1.4059427,-0.00039088726,0.00873065,2.320934,0.00043451786,0.008312345
10.299567,2.8044066,1.8482554,0.0082473755,0.0028771162,4.226198,0.0013072491,0.0015609264
13.086871,3.3579078,1.71856,0.0022627115,0.0060970783,4.081487,0.0005017519,0.005587101
27.834238,6.842117,2.3615017,0.029417515,0.0046696663,3.3646703,0.000819087,0.0038284063
13.939239,4.523116,2.1306589,0.010153055,0.005146861,2.9547243,0.00020730495,0.00490427
47.937607,8.0859375,3.1828423,0.01995027,0.0062030554,4.2745147,0.0008391142,0.0053812265
12.648434,6.9937243,1.932157,0.0061546564,0.004742384,3.1164732,0.0012841225,0.0034638643
8.7284975,2.3247154,1.6811728,0.004065156,0.0040614605,1.5960646,0.00081408024,0.0032602549
22.847998,8.039219,1.8516908,0.02306199,0.0033700466,3.5070157,0.0017111301,0.00169909
38.794403,9.838969,2.829361,0.021809697,0.004135132,3.0355692,0.001889348,0.0023243427
28.719732,9.691836,1.2832553,0.01791966,0.01029098,6.452679,0.00087559223,0.009390831
32.287716,9.345708,1.3734007,0.01925838,0.007861495,3.7994623,-2.9802322e-06,0.007830501
12.673874,3.899961,2.3202658,0.008294582,0.00386405,3.5379581,0.0020415783,0.001906395
36.24252,9.173062,1.8755012,0.05166161,0.017288804,3.07061,0.0010409355,0.016238928
19.687485,5.7191114,1.8460479,0.012106895,0.004093766,2.866008,0.00046539307,0.0035871267
11.542584,4.095313,1.4059618,0.0063056946,0.0028710365,3.3618317,0.0012209415,0.0016618967
25.802406,8.947606,2.6471994,0.023491025,0.008161902,3.6964593,0.0032918453,0.005186677
13.300885,2.1308434,0.76410127,0.0019693375,0.005772352,4.204872,0.0003426075,0.0054016113
35.545326,9.51839,0.8242055,0.021817446,0.0075234175,3.7881284,-1.1920929e-05,0.0075062513
31.338825,9.193236,1.5406628,0.02627945,0.0032681227,3.4305649,0.0014935732,0.0017889738
41.10441,13.850492,2.554499,0.01881051,0.008980989,9.091742,0.0018322468,0.00720644
33.150967,9.998143,1.8495071,0.022438765,0.009269714,7.670846,0.0008724928,0.008360267
35.26856,6.0158405,2.6394243,0.01583159,0.009886384,3.4764895,0.00074982643,0.009105206
56.12892,13.705625,2.1608298,0.021904945,0.010490775,3.1623297,0.000104784966,0.010347247
17.303066,4.4502387,2.2871566,0.0032988787,0.010191321,2.8492963,0.0006940365,0.009488225
38.172234,9.534688,2.8548698,0.020281792,0.008746743,3.3884745,0.0008032322,0.007884979
27.71089,14.245632,0.4752196,0.017315388,0.014276862,3.2140212,0.0018333197,0.012508631
20.280718,9.277875,1.752697,0.010956168,0.0045957565,2.1426847,0.0022150278,0.002467513
37.936626,9.001639,2.1993456,0.018798828,0.0030881166,3.6301975,0.0008852482,0.0021812916
36.112465,7.6055174,3.0918636,0.012597561,0.005190611,2.7650793,0.00093078613,0.0042271614
34.781914,9.537812,1.5301118,0.021636128,0.007287383,4.371787,-3.683567e-05,0.007284045
25.567383,7.816901,1.8219295,0.015905857,0.00742507,4.7973266,8.368492e-05,0.007289052
12.68449,2.8252215,1.5835862,0.0054808855,0.0032594204,2.7898216,0.0005360842,0.002727747
30.322325,8.9436035,3.3676805,0.01218307,0.010761857,5.6578946,0.0012311935,0.009525299
5.41038,3.4497557,0.16837144,0.009665728,0.006874323,3.4891658,0.00064373016,0.006186962
24.9856,5.8446755,2.8951876,0.013878584,0.010053039,6.9533963,0.0011544228,0.0088784695
23.510069,8.773187,2.2232282,0.011544108,0.009200573,3.0406303,0.0020229816,0.0071970224
28.674635,4.6368213,2.9653087,0.008960247,0.011086345,8.889493,0.0005097389,0.010580659
24.994839,5.069336,2.820654,0.01621461,0.0053076744,4.1685243,1.4066696e-05,0.0052423477
54.94687,12.632363,1.3978171,0.0206666,0.008168101,3.140677,0.0011675358,0.0069856644
38.85598,12.358839,3.5188522,0.018503904,0.004661441,3.9759598,0.00072300434,0.0039584637
13.279114,1.679796,1.1830106,0.0006581545,0.0074863434,3.151434,0.0007288456,0.0067386627
53.47261,9.933984,3.0082936,0.019995332,0.0066986084,3.260147,0.0009061098,0.0057394505
24.246304,7.130706,1.439986,0.025327325,0.0082166195,3.328795,0.001481533,0.006734371
16.01899,2.155227,1.9443512,-0.00060606,0.006157398,2.903794,0.00041544437,0.005736828
28.769655,7.766288,1.5959764,0.012682676,0.0069004297,2.5531528,0.0009331703,0.0060682297
18.896772,3.9700532,1.3876886,-0.00093352795,0.0074443817,2.4854937,0.00045096874,0.007026911
22.31177,2.1974237,1.972461,0.0069942474,0.010194421,3.5043473,0.0007851124,0.009390712
48.681416,11.725685,3.1521883,0.020378947,0.010643244,3.3151574,0.0005899668,0.010002732
49.21582,12.550766,2.5969765,0.020152807,0.009826899,3.0777826,0.0002593994,0.0095027685
51.50392,14.537444,2.0207458,0.02340126,0.009604335,2.863187,0.00017678738,0.009383559
12.353244,1.9895484,2.4012637,0.006142974,0.0055851936,2.94975,0.0005713701,0.004986167
10.96028,4.067052,1.1692772,0.0066764355,0.004472971,4.659289,0.0006201267,0.0038522482
11.444135,2.5839734,1.4676344,0.0025843382,0.006352186,4.005405,0.0004041195,0.0059384108
56.464973,13.021267,2.574492,0.016663551,0.0107165575,2.9959548,0.002229929,0.008580208
33.060673,7.745017,2.2580686,0.0186733,0.0052267313,4.510737,0.00041353703,0.004756093
22.520784,4.5672708,2.4111545,0.015126228,0.017501354,10.420655,0.0008121729,0.016680002
8.671768,2.8541303,1.5405583,0.00016641617,0.005079627,3.7957373,0.0005645752,0.004490733
12.301123,5.186682,1.2838309,0.012035847,0.003644228,2.820969,0.0006632805,0.0029562712
30.155807,15.055553,2.1387498,0.01840055,0.010846496,5.5436764,0.0007703304,0.010090232
6.527389,1.2700324,1.1401324,0.009843111,0.0068159103,3.4277096,0.0020256042,0.004842639
38.376648,6.6390004,2.9277256,0.02135837,0.015605688,2.757392,0.00086963177,0.014695406
8.618606,2.3231015,1.8381877,0.006113529,0.0033898354,3.6118903,0.00097584724,0.0023895502
21.678701,6.2550898,2.4633975,0.011963129,0.0065159798,3.8802967,0.0024204254,0.004232168
14.437753,3.8370614,2.4146016,0.0047106743,0.0069047213,3.9027557,0.00048244,0.0063946247
44.716602,12.406991,1.2901037,0.026082277,0.005187273,3.9985294,0.00023126602,0.0049095154
22.763367,6.0921135,1.8963253,0.032256722,0.0071133375,3.4285603,0.00020062923,0.0068752766
15.96035,5.6029735,1.4499207,0.012391925,0.0011096001,2.6626391,0.0018125772,-0.0006247759
22.350742,6.177628,1.9244688,0.029743671,0.0055832863,3.3653693,0.00087988377,0.0046772957
35.263317,7.7020445,2.4280694,0.013182044,0.014757037,12.776138,0.0015389919,0.013225675
18.48717,4.4130898,2.4656937,0.00627625,0.013098478,4.793873,0.0003284216,0.0128183365
33.342876,9.712519,2.990955,0.013805032,0.011389494,7.314268,0.0017591715,0.009613991
10.734748,3.426217,1.4361954,0.004992008,0.003345728,4.1592884,0.0007688999,0.0025655031
23.806154,3.767284,2.4129758,0.009228468,0.01292038,3.8637986,0.0009787083,0.011924386
13.880816,4.689259,1.0592692,0.009640098,0.0069351196,3.7547626,-1.9073486e-05,0.0069437027
15.457481,1.2189577,1.7925429,0.0035523176,0.007135272,3.8136744,0.00032317638,0.0067994595
14.65535,6.185026,1.4614367,0.009529829,0.0049265623,3.430698,0.0012998581,0.0036619902
44.915417,10.666333,3.54354,0.015225887,0.007833838,4.19814,0.0008429289,0.00696826
23.46377,6.3068194,3.4896626,0.014233708,0.0031296015,4.1409163,0.0014798641,0.0016745329
14.942198,5.364994,1.6142313,0.013874531,0.0045962334,3.0460806,0.0004259348,0.0041280985
34.745678,11.479725,1.7317996,0.018706322,0.010113597,6.070246,0.0014009476,0.008723736
27.463833,8.690646,3.0899405,0.008805037,0.009092808,4.7717648,0.0010517836,0.008066535
27.875881,9.924999,0.7847284,0.013005614,0.009341359,4.4905725,8.2850456e-05,0.009201169
14.494462,5.1878147,0.7472403,0.0059064627,0.0063734055,5.225548,0.0002886057,0.0060783625
18.391642,6.3030148,0.8964807,0.018925548,0.006364703,3.5187612,0.001080513,0.0052723885
50.34107,13.324928,1.355648,0.025995493,0.005685687,3.4894986,0.0022978783,0.0034973621
6.1571684,3.1548038,1.4116437,0.012020946,0.0024827719,5.237385,0.0015105009,0.0009599924
23.016533,7.5632687,2.876618,0.009259462,0.011368036,5.5296206,0.0009275675,0.01043582
28.220255,10.594338,1.869245,0.013319135,0.008316278,3.4239092,0.0011085272,0.007247925
26.695173,6.644184,3.2369728,0.007225871,0.010568976,7.357032,0.00089776516,0.009666324
14.52059,6.554962,0.10764253,0.015566826,0.011307478,6.1004376,0.0006432533,0.010637403
28.838856,7.7692165,2.2418363,0.0069998503,0.013928771,5.5966372,0.00025618076,0.013708949
14.350522,6.8082943,2.7982047,0.0029915571,0.0041792393,2.82781,0.0008457899,0.003322482
31.769798,8.911611,1.1578016,0.017418265,0.0022841692,2.772719,0.00047051907,0.0018001795
43.783066,1.3480732,1.0450683,0.0009845495,0.002362609,1.0402603,0.00012600422,0.0022218227
18.141512,2.8182538,2.0621681,0.0033085346,0.0072910786,4.0571165,0.00025045872,0.0070381165
39.68855,10.839183,3.1699042,0.013676167,0.0094668865,5.2971945,0.0011352301,0.008316398
23.931446,6.864166,3.4396586,0.016049981,0.0029609203,4.455507,0.0015209913,0.0014644861
5.566014,6.667531,0.48335743,0.009634376,0.006779313,7.5669365,0.00091302395,0.0058670044
27.717997,10.92067,1.9342725,0.019673109,0.009660363,4.2748933,0.0021508932,0.0075888634
19.786247,1.6014364,1.5027354,0.003145337,0.010302305,3.286703,0.00078749657,0.009489894
21.679926,4.7986116,2.5214095,0.008643508,0.0076180696,4.1933017,0.001658678,0.005977273
25.91977,7.7780123,0.8760041,0.016246915,0.0030112267,3.0205693,0.00040245056,0.002595663
13.704374,2.5599778,1.6758096,0.0053581,0.0028947592,2.363055,0.00087964535,0.0020120144
6.1250753,1.6338017,0.6941446,0.0029013157,0.003710866,0.89000297,0.0008200407,0.0029004812
20.17884,4.0864153,2.278939,0.002776146,0.006472826,3.8031702,0.00034427643,0.006119609
14.212549,3.7975302,2.0273676,0.006824136,0.0039414167,2.8236578,0.0012726784,0.0026701689
46.356827,1.159332,1.1956124,0.0021289587,0.0021767616,1.3222787,0.00022506714,0.0019750595
24.719027,7.2597637,1.5591369,0.014961004,0.010682583,9.277264,0.000620842,0.010043144
32.33369,10.088362,2.13548,0.017999172,0.008395553,7.711117,0.0016694069,0.006727338
54.59494,16.1802,1.6847231,0.038918734,0.027915716,2.8964052,0.0013524294,0.026474833
36.7795,10.791599,2.7283792,0.009765387,0.011225581,7.30134,0.0007363558,0.010475993
37.43448,12.030704,2.4133623,0.03981352,0.013692737,4.795504,0.002894044,0.010940194
15.2032585,5.917581,2.0775876,0.015640974,0.005275607,2.8868809,0.00046861172,0.004772067
5.8439307,2.759974,2.203266,0.011556268,0.0028933287,4.261642,0.0015352964,0.0013509989
34.20113,8.252259,2.2331638,0.017324328,0.0036035776,3.6513777,0.0010514259,0.002539277
20.032553,5.3283067,1.539465,0.010422826,0.0071008205,6.0158453,0.00012135506,0.0069577694
14.38644,2.0449133,1.2374225,-0.00061059,0.008801699,2.9057326,0.00055742264,0.008257985
30.952892,3.0996337,2.8038688,0.018073082,0.003694892,2.3181517,0.00039720535,0.0032604933
58.066647,14.581004,2.83553,0.026063442,0.012652397,3.653953,0.0014215708,0.011207938
34.481197,6.0829186,2.165272,0.01864171,0.0057394505,3.316029,0.000690341,0.005007386
24.612896,12.186614,1.6517813,0.011061311,0.009874105,3.0994163,0.0009236336,0.008975744
5.661102,1.6129258,1.3240428,0.0030534267,0.0027655363,2.789989,0.001034379,0.0016989708
29.973574,9.083057,0.7308631,0.015419126,0.0025217533,2.909397,0.00047004223,0.002028823
33.73834,14.5164585,2.4059224,0.016602635,0.008204699,4.6485395,0.0018513203,0.0064126253
13.932215,4.771035,2.505049,0.0008044243,0.003991723,3.0356727,0.00068581104,0.0032844543
46.258907,9.255804,2.8551679,0.022446275,0.0054004192,3.418984,0.0017040968,0.0037345886
15.5991745,5.833402,1.5429571,0.010399938,0.0066969395,3.1726584,0.0022494793,0.0045427084
8.002588,1.3134081,0.9826397,0.0008511543,0.0031791925,1.9516525,0.00084519386,0.0023516417
15.635834,8.707976,0.9965348,0.012091279,0.008906722,3.2584944,0.0019068718,0.0070673227
34.07249,7.4864473,1.5249658,0.025054932,0.01036489,6.9505153,0.002195239,0.008216262
19.255577,5.3644133,2.0680828,0.014936924,0.006587863,3.0226483,-2.69413e-05,0.0065591335
15.689249,4.284951,0.9940597,0.01157105,0.009406328,5.024542,0.00031888485,0.009085178
29.132435,11.194167,1.4555814,0.017368555,0.0064035654,3.8674154,0.0016442537,0.0047733784
29.825417,6.540592,2.788215,0.014803171,0.0054570436,3.372305,0.0012669563,0.004170656
15.592802,7.0003614,1.3271384,0.013490796,0.0050017834,2.8749263,5.8293343e-05,0.004883766
4.776523,7.698003,-0.23430502,0.011548638,0.0071122646,4.883617,0.0009659529,0.006123543
18.478376,5.411885,2.624905,0.007882595,0.0059769154,3.6143398,0.0023736954,0.0037016869
13.823862,2.07629,1.9636571,-0.0007100105,0.0047769547,2.5632696,0.00041019917,0.004356146
17.450106,5.475833,1.3170135,0.012344599,0.005098462,3.8899822,0.00021493435,0.004846692
36.239647,12.932612,2.4371176,0.015485764,0.009747267,7.520939,0.0016887188,0.008094549
22.891062,9.741464,1.674669,0.014369011,0.009597063,4.7393775,0.0021560192,0.007518649
26.028194,9.788209,0.9808358,0.019019008,0.009934068,4.246334,0.00012397766,0.009796143
56.785297,12.539212,2.8421156,0.022614956,0.009598851,3.5107856,0.0013437271,0.008206964
7.202471,2.025017,2.265731,0.010763645,0.002383709,5.127751,0.001126647,0.0011956692
8.134971,4.1485534,0.524621,0.0067853928,0.008731723,4.10595,-0.0001193285,0.008824706
40.479095,9.380087,2.8760424,0.018788218,0.0053926706,3.3852992,0.0013781786,0.004032731
20.001587,4.688791,2.786632,0.0073421,0.003207922,3.4783673,0.0008109808,0.002387166
50.147465,8.9923525,2.845207,0.02077496,0.0050959587,3.5863075,0.00088596344,0.004168749
33.00575,9.819402,1.1728044,0.030258656,0.006050706,4.2789,0.0004581213,0.0055366755
11.025895,1.1068819,1.1720731,0.0052109957,0.007250309,5.270318,0.0008583069,0.0063369274
11.749725,2.159454,1.41534,-9.453297e-05,0.001722455,1.3983557,0.00040769577,0.0013315678
31.580536,6.49705,2.2564814,0.01217103,0.00959301,4.4796467,4.839897e-05,0.009523988
47.65409,10.081104,2.2873032,0.015761614,0.0075495243,4.156073,0.00045204163,0.0070563555
39.72088,10.826497,1.6284523,0.02522111,0.0049153566,2.9434445,0.0005745888,0.004293084
16.90132,4.6522703,1.1344507,0.007879257,0.0070382357,4.7971616,0.0011085272,0.0059398413
56.170498,15.582628,1.8542953,0.030395746,0.008951187,3.2500439,0.00017225742,0.0087349415
15.038586,6.4608283,0.5683569,0.010154128,0.007856727,4.310111,0.00026667118,0.007545829
52.9895,10.109854,3.0639238,0.019251704,0.006456256,3.6721644,0.0013124943,0.0051392317
20.437962,6.450505,3.2975454,0.00873363,0.006496191,4.043463,0.00080764294,0.005696416
12.848134,2.0357265,2.5055351,0.009714365,0.006711006,2.2157583,0.00021862984,0.006446004
14.056405,5.1019897,1.0098455,0.007050514,0.0026358366,2.4286351,0.0007611513,0.0018923283
14.314325,5.410067,0.7264346,0.00928247,0.008281946,4.5685606,-7.748604e-06,0.008264184
29.82074,8.270661,3.257012,0.0072829723,0.008986354,6.653003,0.00042641163,0.008550763
6.5705147,2.115183,0.42183435,0.004720092,0.0036849976,3.783072,0.0006340742,0.0029997826
26.87281,7.527932,2.2826378,0.032013655,0.0050691366,4.056353,0.0005207062,0.0045152903
25.845,7.527191,0.6756067,0.012627006,0.006451726,3.6673365,0.00063216686,0.005807638
31.626492,8.618192,2.0938563,0.017964482,0.007615924,3.5168376,-3.5762787e-05,0.007602215
22.290789,6.6841307,2.0276263,0.013497114,0.003541112,3.3236222,0.0006041527,0.002903819
31.353355,3.3269982,1.5041857,0.0186311,0.008083224,4.009536,0.00022733212,0.007828832
48.56301,10.675044,3.0086389,0.030427814,0.013403177,3.764439,0.0016548634,0.0117042065
32.549927,10.560078,2.099095,0.018560171,0.007569194,3.3334942,-7.1525574e-07,0.0075155497
48.77949,10.441185,2.6679435,0.021066666,0.005498886,3.75183,0.0010793209,0.00437665
21.797504,8.138344,2.6128507,0.0106726885,0.0036696196,4.698572,0.0004988909,0.0031239986
11.46726,2.0989134,1.1225088,0.0015851259,0.006878853,4.023665,0.0009328127,0.005907297
12.944287,5.843741,1.6361282,0.0054552555,0.0072374344,4.2220345,0.00024569035,0.007003188
32.219982,7.6550646,2.669978,0.010445476,0.012378335,11.212096,0.0013619661,0.011013508
34.88876,13.806661,3.16156,0.016722918,0.008836985,4.584691,0.0014795065,0.0074198246
28.34113,10.796513,1.5436087,0.01865685,0.0073770285,4.366592,0.001222372,0.0061461926
18.948372,4.067803,3.1518526,0.01128459,0.0046873093,3.1960135,0.00056934357,0.0040813684
13.191351,2.6888363,1.2707562,-0.00079238415,0.007652402,2.4767632,0.00044226646,0.0072227716
31.275387,11.737264,1.6981008,0.017065883,0.0069180727,4.0349536,0.00087571144,0.0060255527
21.725044,9.984465,1.1067975,0.025483131,0.01118803,2.7202947,0.003884077,0.007663965
29.528635,12.070133,2.4226518,0.016453624,0.008802414,8.219706,0.0001872778,0.008591533
13.371741,0.35755908,1.5241523,0.002254963,0.007042527,3.7246242,0.0009175539,0.006072283
29.902414,7.078331,2.1349242,0.019260406,0.0062235594,6.079171,0.0001847744,0.005986333
11.247705,1.9408646,2.0610344,0.0072407722,0.0033781528,2.6693945,0.0015112162,0.0018801689
24.219057,4.860891,2.1210296,0.0016596317,0.005018592,3.5903382,0.0004415512,0.004571557
21.413427,9.520108,0.6320454,0.010295033,0.0058795214,3.713512,0.0010528564,0.004834771
27.123335,7.1241646,1.3839638,0.016926765,0.007392049,4.132518,0.00016593933,0.0071749687
34.18681,6.6637783,2.7247503,0.01333499,0.012854099,9.403723,0.000905633,0.011932015
35.46129,9.237828,3.2592683,0.009119153,0.009491324,4.567251,0.0006529093,0.00882113
17.29351,5.8709416,1.8010912,0.008958936,0.0028481483,2.4775355,0.0010530949,0.0018247366
14.350709,4.9124355,2.2010915,0.0079494715,0.0077489614,4.125485,0.0010974407,0.0066697598
23.113564,7.404522,2.1821911,0.015297532,0.0076776743,3.3986788,0.00052189827,0.007183075
14.737582,2.139515,1.1056871,-7.331371e-05,0.0059387684,2.1993277,0.00065124035,0.0053112507
23.024988,12.04808,2.5894625,0.008865476,0.008635044,4.787921,0.0014176369,0.007266879
47.286274,7.407093,3.1423583,0.01774764,0.0062094927,3.6347408,0.00093972683,0.005244136
32.264626,11.681474,2.1776428,0.017365575,0.009344935,7.7157507,0.0018155575,0.007573724
38.78711,6.440656,1.3115757,0.024643302,0.007920027,3.6625009,0.0010211468,0.006884098
16.030722,2.7598257,2.41414,0.0039241314,0.007031679,4.118593,0.0004506111,0.006562352
26.066982,7.364953,1.3735349,0.021910548,0.007678628,8.479317,0.00022947788,0.0074243546
51.707657,12.5645,1.4412208,0.02592659,0.0044970512,3.5685115,0.0008710623,0.0035836697
38.397648,8.423762,3.2814693,0.011024356,0.010266542,5.4803615,0.0017645359,0.008520603
33.841263,13.866693,2.1739886,0.01112473,0.0058459044,3.139624,0.00019943714,0.005624056
39.84391,16.227222,0.63259435,0.023124337,0.010304332,4.1497355,0.0009303093,0.009411335
11.86147,6.0985045,1.3038206,0.023555398,0.0038090944,3.2476182,0.0028750896,0.0011711121
