Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
44.869553,7.9987392,1.4100041,0.013156772,0.008606195,3.2517838,0.0010918379,0.0075564384
26.759008,7.3780527,1.365174,0.015429616,0.0036896467,3.3642635,0.00039744377,0.0037933588
28.242325,7.928379,1.0554721,0.0020862818,-0.000114798546,0.74047804,3.0517578e-05,-0.00021803379
39.60106,8.653703,1.312192,0.014806986,0.007438898,4.1529922,0.00086927414,0.0063174963
46.27299,8.205485,1.3453035,0.021851778,0.021683812,3.2419686,0.0011972189,0.020453691
34.605354,6.365696,0.97570324,0.019613266,0.008862972,3.98239,0.00069212914,0.007665992
30.75662,6.421676,1.1237574,0.012042642,0.0038381815,2.638076,0.00037395954,0.0035289526
41.26694,9.360895,1.5134797,0.010596991,0.006335616,2.8885727,0.00065636635,0.0059076548
34.882812,6.815279,1.2834289,0.011918068,0.010288596,3.5643249,0.00092566013,0.009391427
28.099752,9.488539,1.5002351,0.012885928,0.004443407,4.5331407,0.00053560734,0.005064845
30.60874,6.025427,1.2855251,0.005177021,0.007841349,3.0616264,0.0007611513,0.0069676638
29.025427,8.396489,1.213414,0.00840044,0.0015625954,1.6363153,0.00019180775,0.0017389059
39.68605,8.228829,1.1625836,0.008856893,0.007812858,2.8188608,0.0006967783,0.007009864
31.145035,6.0298758,1.311785,0.010738134,0.008228183,2.929713,0.00093340874,0.0071491003
23.56175,5.329799,1.2680476,0.013257027,0.0057605505,3.7687106,0.00042951107,0.0054244995
39.548706,7.966346,1.2471931,0.018145442,0.014313698,3.3882093,0.0009280443,0.013124585
39.855453,8.095263,1.2775431,0.0071845055,0.0083857775,2.261703,0.00045764446,0.008172274
45.213436,9.570389,1.3944297,0.012662888,0.008857489,3.394802,0.00085544586,0.008401632
28.886778,6.5419364,1.3846793,0.016340017,0.005294442,4.1017227,0.0005477667,0.004900098
26.347586,6.8048496,1.1155019,0.00887835,0.008817315,0.55347323,0.0003876686,0.00858891
34.428394,7.7553997,1.4036684,0.012266636,0.005776763,3.4494753,0.0006271601,0.0053721666
42.43992,8.657497,1.3894744,0.011348963,0.0068098307,3.0794034,0.0008288622,0.005981922
35.946854,8.083313,1.2788568,0.012825012,0.011614919,2.7977648,0.0008943081,0.010103226
53.002792,9.716775,1.488014,0.009862065,0.010379553,3.4171548,0.0010863543,0.009635806
38.27185,7.4327183,1.4783909,0.0098615885,0.009191155,3.0254183,0.00075626373,0.008809447
25.99477,6.654429,1.0584056,0.0093204975,0.006721735,0.94061816,0.00050389767,0.006214261
26.417597,5.4400606,1.3868046,0.016297936,0.00732553,3.8117075,0.00056409836,0.0069111586
24.773874,7.35503,0.9221873,0.015407801,0.005107045,4.171308,0.000344038,0.004819274
18.69257,5.0632277,1.1432831,0.009917855,0.008173823,3.5298395,0.0005431175,0.007548332
42.907753,8.574411,1.2870035,0.0145897865,0.008224487,3.6365848,0.0007696152,0.00692451
20.544903,3.3717208,0.93872476,0.020727158,0.006079793,4.09229,0.0005016327,0.0050429106
42.568356,6.80929,1.1836112,0.027873516,0.0077451468,5.2757716,0.00078976154,0.0070068836
24.322918,5.5327325,1.2316599,0.015390396,0.006955147,3.4943943,0.00045013428,0.006569147
25.901451,6.7442217,1.1077034,0.010044575,0.00729084,0.5673139,0.0005609989,0.006746888
24.486032,5.1431766,1.0472167,0.011831164,0.0063779354,2.8361704,0.0005146265,0.005575776
37.2679,7.538945,1.3395479,0.01556468,0.012221456,4.0580664,0.0009959936,0.011470437
27.938198,5.9747715,1.212985,0.010707021,0.008525491,1.6458974,0.0004348755,0.008168101
42.49078,7.326046,1.4638958,0.01175952,0.009114742,3.879486,0.0009022951,0.008276582
42.322304,8.028956,1.3025379,0.008371592,0.008381009,3.1325345,0.0009409189,0.007408738
54.580082,8.332939,1.4310853,0.01912427,0.0076988935,4.9577827,0.00078606606,0.007014632
42.683914,8.699771,1.5068235,0.011763096,0.0104910135,2.62673,0.0008364916,0.01034677
42.325886,9.981714,1.3771117,0.024139643,0.019432545,3.6251025,0.0010188818,0.018505216
62.523117,10.42602,1.3809617,0.009611726,0.008652806,3.1136017,0.0009191036,0.007697463
45.238827,7.781602,1.4905248,0.010662794,0.0077103376,3.5479298,0.0006890297,0.0071759224
32.22948,7.5896626,1.2932935,0.008506298,0.0032522678,2.351654,0.00042259693,0.0028059483
25.681526,6.126665,1.3976521,0.009996176,0.0036765337,3.3277297,0.0004451275,0.0033345222
54.302235,10.235014,1.6058064,0.010015368,0.006580353,2.8804448,0.0007994175,0.006392598
52.62942,8.925028,1.1051285,0.01854682,0.022627473,1.1547956,0.000495553,0.0054029226
25.854368,5.439852,1.2105479,0.019224286,0.007528782,3.900072,0.0004351139,0.007089019
56.592457,8.022452,1.342741,0.022384048,0.011158705,4.152571,0.0010870695,0.010296226
35.747566,6.7217693,1.0451849,0.016533494,0.022554994,0.9724095,0.00029671192,0.0067653656
42.387844,9.949338,2.1173136,0.012382746,0.007261157,2.600608,0.0009907484,0.007563114
23.15201,5.909223,1.0865457,0.010642767,0.006915331,4.0652986,0.0005450249,0.0064413548
34.138733,7.0231934,1.4066417,0.013054967,0.014095306,2.7553213,0.00097191334,0.01334393
26.908287,6.0848966,1.356549,0.0091331005,0.0032303333,2.5752401,0.00043833256,0.0028896332
30.465923,9.254399,1.4141107,0.011823416,0.0044469833,4.719177,0.0005899668,0.004906416
38.297962,8.016004,1.316716,0.01098001,0.009667277,3.1696253,0.00089275837,0.008918524
34.145912,7.137225,1.2531772,0.012367487,0.0064128637,3.5241337,0.0005196333,0.005618453
42.14986,8.468478,1.2204823,0.019075632,0.009875059,4.2393656,0.00085282326,0.008711576
25.632439,7.086424,0.8865237,0.0113812685,0.007335782,3.5683684,0.0006068945,0.006333828
29.86936,7.906761,1.2270529,0.014393687,0.0053173304,3.828701,0.0004452467,0.005154729
24.666594,5.830904,1.1396313,0.010280013,0.0038871765,2.1815004,0.00030303,0.0035179853
29.950575,8.263862,1.0922725,0.0038497448,0.00046479702,0.97629464,5.567074e-05,0.00035750866
39.433495,7.579008,1.2672052,0.008069277,0.007614851,3.183642,0.0007045269,0.0068057775
35.20444,9.2871275,1.341625,0.0136989355,0.0057001114,3.0390782,0.00056922436,0.0054302216
34.400436,6.5795727,1.3366125,0.013296723,0.012186289,2.6903834,0.00097346306,0.009654045
62.224846,10.668241,1.5078142,0.014799118,0.007498622,4.324608,0.00077462196,0.007270813
36.330605,7.100383,1.1419652,0.01232636,0.008057237,2.873568,0.0008122921,0.007553339
29.986464,6.317664,1.2430813,0.014893532,0.009083271,4.313143,0.000900507,0.00866878
34.969917,6.805201,1.3226929,0.011660576,0.009141922,3.127346,0.00094616413,0.008175254
42.990444,10.325768,1.6065044,0.029269695,0.005706668,4.827911,0.0005325079,0.005744815
40.16315,7.729274,1.3830409,0.0102677345,0.008090854,3.187686,0.00089395046,0.007110834
39.286602,9.196071,1.3241625,0.0145487785,0.0075808764,3.8400793,0.0007392168,0.0065467358
16.819605,4.5524325,1.0484529,0.010186672,0.00765574,3.489389,0.000446558,0.0073040724
38.579197,7.670742,1.1435249,0.017119288,0.02106297,1.7082846,0.0004439354,0.0074813366
42.20018,8.791853,1.3697703,0.015605092,0.0071229935,4.1229405,0.00073957443,0.0061250925
34.54156,7.7824173,1.1925392,0.013991952,0.009229541,3.2011404,0.00076413155,0.007960081
26.588469,7.4259157,1.0650508,0.002330184,0.00030052662,0.38184285,4.7564507e-05,0.00010597706
28.219296,6.8580213,1.19641,0.011982441,0.0054522753,3.8324332,0.00054860115,0.004850745
37.695415,7.8343525,1.3986719,0.010424137,0.007419586,3.361858,0.00079989433,0.0070023537
56.175865,9.846197,1.3496776,0.008229852,0.007167101,3.0826697,0.00077307224,0.006330371
39.3947,6.7077417,1.353868,0.00922668,0.011295557,3.6033053,0.0010187626,0.0103878975
30.017134,6.4916787,1.0984375,0.010961652,0.0061939955,2.2432187,0.0005155802,0.0050712824
31.386532,9.147687,1.5653427,0.015653849,0.0062196255,2.5751364,0.00063967705,0.0065158606
31.985561,6.9584703,1.2844992,0.0140634775,0.010316372,2.9013321,0.0006263256,0.008835554
46.38512,9.278833,1.2773781,0.020553231,0.009066224,4.668759,0.00080418587,0.008134842
24.691246,7.144842,0.99239445,0.0012645721,-0.00023412704,0.6808468,-9.894371e-06,-0.00041043758
38.580868,7.2673206,1.5827854,0.017745018,0.006218672,4.3768,0.00058555603,0.0060112476
35.987995,7.314789,1.3876693,0.013267517,0.011951327,3.5475245,0.0010499954,0.011051893
27.294607,7.234437,1.0929861,1.9073486e-06,-0.00041604042,-0.21099806,-1.5377998e-05,-0.00039684772
31.891285,8.356749,1.0845053,0.02067411,0.008103132,2.8179154,0.00074899197,0.007213354
54.335915,9.398383,1.4801245,0.0148614645,0.007384777,3.2089195,0.00075376034,0.006994009
21.518429,5.591802,1.1648498,0.012026191,0.004921913,3.432273,0.00042271614,0.004603386
43.087265,10.813624,1.465127,0.004642844,-9.5009804e-05,1.5933542,8.21352e-05,4.386902e-05
66.453735,14.0753975,1.3495247,0.0351187,0.026388288,3.7429557,0.0017162561,0.025055408
52.798317,10.8899765,1.2175865,0.0374074,0.031905532,4.0266533,0.0018860102,0.029752016
26.514654,7.409013,1.0341899,0.0019723177,-0.00028979778,0.76175225,6.3180923e-06,-0.0004826784
27.133331,8.924534,1.4816856,0.012034535,0.0031229258,4.943249,0.00060379505,0.003525257
53.737583,16.234228,1.3465619,0.035908103,0.024725914,4.0662365,0.0017647743,0.023369074
25.028595,7.4579287,0.8792243,0.013971806,0.0034977198,5.612938,0.0004118681,0.0031991005
35.522736,10.36084,1.185781,0.016032934,0.0024966002,3.252438,0.00022006035,0.002383113
30.398628,8.63569,1.0213017,0.02020812,0.005432129,5.833167,0.0004427433,0.0055269003
50.709007,9.565263,1.5014083,0.009303689,0.008228421,3.0862799,0.0009727478,0.007668853
28.407415,8.014938,1.3395891,0.013727665,0.0043826103,4.0670147,0.0005440712,0.004080415
38.640488,7.2871695,1.527046,0.018018961,0.0058202744,4.446415,0.0006108284,0.005627036
43.779636,8.838174,1.3266456,0.013119698,0.0081214905,3.5781589,0.00077307224,0.006939292
30.631233,6.156923,1.2393346,0.00999403,0.012100935,2.3233626,0.00090289116,0.010993242
28.380884,7.2748976,1.3780646,0.012902617,0.0050040483,3.0802717,0.0004823208,0.0046406984
41.01988,15.5577965,1.266331,0.035613656,0.028623104,3.837607,0.0020251274,0.026878357
40.940006,7.7790995,1.3503139,0.031247735,0.022637367,2.8738537,0.0011965036,0.022037625
38.99161,8.795147,1.602217,0.012894869,0.0075575113,3.748211,0.0008428097,0.0073423386
40.074543,7.18729,1.4041228,0.01710105,0.017490149,3.8486328,0.001157999,0.01639986
33.35338,9.26537,1.2702417,0.009930849,0.0013759136,2.279361,0.0001885891,0.0013837814
28.015259,8.45184,1.3172321,0.012185931,0.0030440092,2.4778385,0.00033164024,0.0032498837
31.436562,6.952348,1.1464031,0.009973407,0.00782311,3.25881,0.0005286932,0.0072729588
35.0556,7.013606,1.2451262,0.012007594,0.011143923,3.4547176,0.0011461973,0.0099003315
23.105131,7.2843113,1.0395296,0.011898041,0.0029556751,2.8818758,0.0003106594,0.0027070045
26.775473,6.0626836,1.2758439,0.013420701,0.006809354,3.3548856,0.00062537193,0.0063556433
44.038925,9.626534,1.2217016,0.018429637,0.012973309,3.5050464,0.0012385845,0.011531353
26.043959,4.690854,1.3314075,0.009708643,0.008916616,3.06325,0.0008032322,0.008292198
34.27047,7.1668415,1.4368498,0.010702252,0.0050029755,3.4544992,0.0005643368,0.0044664145
62.224846,10.668241,1.5078142,0.014799118,0.007498622,4.324608,0.00077462196,0.007270813
37.90896,8.851224,1.6004806,0.009364486,0.007895708,3.263929,0.0006673336,0.007839918
32.367428,6.43473,1.1552155,0.011159301,0.007965922,2.494988,0.0006504059,0.006601572
47.051144,9.590669,1.3761623,0.015555978,0.007544875,3.9799943,0.0008196831,0.006453514
48.317066,10.112597,1.117095,0.03205681,0.01234591,3.7999954,0.0009789467,0.011098385
26.174936,6.4777145,1.1209679,0.007363677,0.0069657564,0.5048628,0.00027787685,0.0067967176
34.555428,6.946503,1.1768429,0.0083248615,0.005930066,2.0427623,0.0007072687,0.0049546957
26.696663,6.8157077,1.0505278,0.00809741,0.0039311647,1.4192011,0.00040864944,0.00310421
35.32271,7.9019737,1.298948,0.015606642,0.00500834,4.267965,0.00039827824,0.004592538
37.605003,8.040894,1.2447059,0.013266087,0.0075443983,3.3983083,0.0007650852,0.006278515
41.235462,8.533006,1.2561038,0.014672995,0.008063674,3.5501547,0.00074875355,0.006733775
38.029556,7.999936,1.2165675,0.014275432,0.010060906,3.1681585,0.0008918047,0.008628964
32.73748,7.882205,1.259651,0.009639263,0.009642363,1.9429519,0.00073730946,0.008978605
22.831833,6.1831274,1.3367767,0.0109421015,0.0036702156,3.4498296,0.00038778782,0.0036828518
28.066084,6.3216605,1.2860858,0.013334274,0.00991416,2.7148957,0.0006766319,0.008939147
49.85374,9.818902,1.4304123,0.0151001215,0.008068562,4.6927752,0.00088071823,0.0075428486
37.149773,8.122066,1.6011329,0.01685381,0.0043178797,4.622241,0.00073063374,0.004495859
21.40464,3.650672,1.231466,0.013358474,0.011310339,2.8066792,0.0009275675,0.010672927
34.60248,6.59288,1.2304597,0.012771726,0.007872939,2.6853855,0.0006593466,0.0067546368
25.39682,7.246092,1.0116012,0.010915518,0.0041815042,3.1932693,0.00031542778,0.0038677454
42.7465,8.494644,1.391916,0.010075092,0.00831008,3.2090287,0.0007981062,0.0076892376
28.955236,5.8312025,0.9871838,0.014884114,0.0066189766,3.650735,0.0005925894,0.0056761503
37.783833,7.5020437,1.3836691,0.020594716,0.019417644,2.526706,0.0008562803,0.018786073
31.017292,8.251963,1.4357464,0.011044383,0.005616784,2.28429,0.0006057024,0.005675435
62.3734,17.633684,1.2900469,0.03201282,0.028662562,3.3691483,0.0018621683,0.02711904
31.418655,7.0423326,1.3854549,0.012432694,0.008395433,2.7845798,0.0007325411,0.0076907873
39.94447,10.516625,1.4113357,0.024582028,0.0027441978,4.5983443,0.00051009655,0.0023206472
41.916626,8.283164,1.1995423,0.02184546,0.010276556,4.605569,0.0008493662,0.009081483
52.883137,10.453763,1.3116953,0.031146765,0.023789644,3.318378,0.0015702248,0.022669077
42.101936,8.625307,1.2102423,0.020392895,0.010245204,4.4439054,0.0008729696,0.009086013
25.532036,4.7012,1.2653103,0.008843303,0.008954883,3.7206612,0.0008202791,0.008158445
45.42658,9.462444,0.9237894,0.024617195,0.04946351,-0.78044796,8.380413e-05,0.0049984455
35.163662,7.9402933,1.4998078,0.011619806,0.009405971,2.86921,0.00084102154,0.008900523
27.877537,8.489079,1.2867467,0.012444615,0.00407815,6.356592,0.0005193949,0.0041800737
37.581272,7.84196,1.3167303,0.01759398,0.0054733753,4.262989,0.00047791004,0.0050148964
24.420675,5.7411323,1.1020975,0.015903711,0.0043771267,2.552095,0.00030100346,0.004245281
27.153091,4.9687986,1.1524079,0.011808038,0.008158565,2.348078,0.0006715059,0.007217765
37.047432,7.973942,1.254576,0.009550095,0.009340048,2.9769628,0.00077819824,0.008639216
35.860977,7.7478113,1.3122559,0.012538791,0.008432031,3.4823155,0.0009032488,0.0073053837
35.03327,8.315855,1.3123708,0.014411449,0.006479144,4.655324,0.0003774166,0.0063136816
29.36121,7.98343,1.2738724,0.014105558,0.0048930645,2.8984938,0.00040555,0.004755497
47.09809,8.992455,1.4267461,0.00978744,0.009954929,3.4582877,0.0011144876,0.009246469
48.132133,8.568285,1.3413911,0.011533976,0.008995056,3.3834853,0.0008637905,0.008472443
22.130161,5.606676,1.2378254,0.012468457,0.006222248,3.1191626,0.00080120564,0.0054522753
22.70522,4.30118,1.3583112,0.016134262,0.0059230328,3.8927112,0.0005297661,0.005556226
35.105526,9.98914,1.1275971,0.029162765,0.005489707,4.714485,0.00042283535,0.005297065
51.310833,11.312927,1.4095652,0.021599054,0.009118199,4.3867,0.0007482767,0.008874178
30.302954,7.128681,0.95310366,0.017939568,0.006789565,5.17284,0.0004736185,0.006463647
26.916811,5.789607,1.2236254,0.011532426,0.011340737,3.5985875,0.00097203255,0.010308862
43.92946,9.563756,1.246819,0.010742903,0.009502053,3.3411503,0.0010768175,0.008191586
31.535202,5.8840127,1.2265618,0.010488033,0.009756565,3.2127566,0.0008326769,0.00894177
16.169527,3.6666617,1.2558696,0.01563561,0.0059458017,4.03725,0.00033462048,0.005712986
48.682648,9.372875,1.0492518,0.018258095,0.032235622,0.050654292,0.0002655983,0.006023288
35.95133,9.390553,1.3228343,0.01221323,0.013931155,1.3554838,0.0006161928,0.013872504
44.967148,9.163253,1.4935639,0.013288617,0.014229178,3.0515485,0.0010114908,0.01290822
35.88599,7.048271,1.0890021,0.009280682,0.008035421,2.1538115,0.0007505417,0.0075575113
32.87974,6.180905,1.2382267,0.012631297,0.008029461,2.4221451,0.00070011616,0.006999016
45.691833,9.449402,1.7865279,0.011014104,0.008266211,2.811508,0.00087177753,0.008131862
35.20052,8.143806,1.3561559,0.014365554,0.0067925453,4.7290535,0.00038278103,0.0067540407
24.60749,5.8845716,0.94605064,0.013444066,0.0053179264,3.8789868,0.00037539005,0.004467964
40.606564,8.793539,1.356663,0.016708493,0.014124036,3.15734,0.0009974241,0.013582706
35.02907,6.8126817,1.2109749,0.012254357,0.0070158243,3.201517,0.0005608797,0.006345272
43.632824,8.445305,1.2671173,0.017690897,0.009452462,6.8128686,0.00094890594,0.008730292
27.576063,7.1432524,1.1887898,0.009876132,0.009250283,2.1998136,0.0006020069,0.00815773
52.135834,10.316045,1.3032513,0.016356468,0.009110451,3.829239,0.00091052055,0.008502483
24.106026,6.121295,1.0698731,0.003740549,0.0028682947,0.81862426,0.00021982193,0.0024758577
46.63196,7.939539,1.1121914,0.015601277,0.019910932,1.6355276,0.0002834797,0.0052821636
48.030113,9.899983,1.351383,0.01397109,0.00996387,3.9653683,0.0010293722,0.009223819
31.54705,6.178377,1.0447407,0.0077313185,0.006349206,1.8445818,0.00056505203,0.0058044195
22.730705,5.588235,1.2287884,0.01495862,0.005056262,3.584175,0.00036263466,0.004834652
41.01467,6.261092,1.306994,0.024126291,0.009099722,4.454581,0.00080513954,0.008497357
39.120766,7.093075,1.2420506,0.025964022,0.022916198,3.475892,0.0012811422,0.021892548
31.599934,6.099032,1.2760653,0.011132121,0.008823395,3.1025338,0.0009635687,0.007848144
60.490875,11.243507,1.3201535,0.030688882,0.02348733,4.474492,0.0015218258,0.022108912
36.664043,8.020274,1.4658945,0.017692447,0.006660223,2.8947864,0.00060653687,0.006181717
32.302345,7.2641344,1.0136373,0.016964436,0.006329417,4.4055514,0.0005478859,0.0059980154
34.72944,8.408514,1.6527367,0.013546348,0.0054061413,4.1291823,0.0006648302,0.00559175
29.83192,5.7108254,1.3265574,0.014294744,0.00398767,4.572406,0.00045716763,0.0037184954
30.1867,6.407183,1.1165977,0.010445118,0.0061178207,2.0674732,0.00051641464,0.0053247213
43.901146,8.240528,1.5785077,0.017684579,0.004673958,4.2165785,0.00060868263,0.0043752193
37.42775,9.073371,1.3749421,0.015442133,0.0074300766,3.7216468,0.0006709099,0.00652349
34.209072,7.7678967,1.4527893,0.017010212,0.00545156,4.2918916,0.00062417984,0.005281687
37.840374,7.4745064,1.2797623,0.0076743364,0.008408785,2.9756308,0.0008598566,0.0075526237
28.957428,8.10028,1.2375875,0.0037214756,0.0021030903,1.4044228,0.00012302399,0.0022944212
35.540943,7.8373365,1.3099418,0.011725545,0.010210872,2.7502234,0.00083994865,0.00893569
48.06944,9.077976,1.309161,0.010096908,0.008511424,3.4552183,0.0009533167,0.0074768066
33.27396,8.361321,1.255616,0.011190891,0.010567546,1.2420228,0.00043451786,0.010353923
55.528294,9.10056,1.3777747,0.016703963,0.008814335,3.7760525,0.0008597374,0.008094788
30.928484,6.9651623,1.3106222,0.00979948,0.010582209,2.832976,0.00088632107,0.009714127
27.612549,6.9047866,1.1287193,-0.0009883642,-0.0008665323,-0.17073798,-9.5009804e-05,-0.0007849932
38.626495,10.702422,1.4253328,0.022755027,0.02313435,2.1304297,0.0013993979,0.022877336
40.229393,9.997721,1.0200431,0.02485919,0.011087894,3.7866926,0.0009506941,0.009819269
28.77157,7.6544113,1.0619888,0.0020138025,0.0005903244,0.5384921,6.4492226e-05,0.00036871433
20.169075,5.0176663,1.1143281,0.01772356,0.005868554,3.6914482,0.00034606457,0.005516529
39.403976,13.748381,1.2603929,0.025155544,0.012551069,3.06032,0.0009429455,0.011808991
37.383236,8.070091,1.3750381,0.015264988,0.014259934,2.93544,0.00093233585,0.013426065
25.542355,6.7254105,1.1229103,0.009505868,0.0036166906,2.93607,0.00029861927,0.0033473969
16.980263,3.388348,0.9931737,0.018103361,0.0060266256,3.9576569,0.0003362894,0.0053071976
40.176086,7.502655,1.4144969,0.0128445625,0.011300683,3.2410488,0.00085532665,0.010668278
25.720137,6.2638245,1.0801842,0.0040239096,0.0049482584,0.32611215,0.00018811226,0.0047501326
27.06075,9.062579,1.1779811,0.013723135,0.004774332,3.1276875,0.0004144907,0.004826784
50.698166,9.53349,1.445898,0.009367585,0.009351969,3.3333883,0.0010002851,0.0086272955
33.908024,7.834936,1.2699637,0.0107729435,0.009679675,2.9025717,0.00064742565,0.00899744
44.58356,9.531981,1.3404267,0.014236212,0.008079648,3.2538466,0.0007224083,0.007731676
43.31362,9.451486,1.3196867,0.016238809,0.007435441,3.861082,0.00072705746,0.0063558817
33.35726,7.1627235,0.9335593,0.01757884,0.0058413744,5.723633,0.0005276203,0.005494833
23.167816,5.0426717,1.099937,0.013348579,0.004635215,2.2829194,0.00037682056,0.0040757656
57.84085,9.453466,1.4581094,0.013216972,0.008012891,3.3896623,0.00081157684,0.0075478554
65.54181,11.455079,1.9785767,0.0135746,0.0058335066,5.877894,0.0007739067,0.005918622
39.23403,9.1344595,1.5160463,0.014819622,0.00545907,3.864037,0.00068998337,0.0049819946
40.523033,8.416668,1.2608304,0.011484981,0.00730443,4.190945,0.00072050095,0.0066070557
21.48563,5.975345,0.88382137,0.014612436,0.0072370768,2.4838989,0.0005326271,0.0067441463
25.825083,5.7123265,1.0691736,-0.00014543533,-0.00049972534,-0.101857066,-8.094311e-05,-0.00072312355
33.749073,6.66478,1.3310745,0.017160416,0.0055309534,5.690811,0.00059616566,0.0049774647
40.663815,8.130134,1.5331581,0.01269412,0.007999659,3.0076752,0.0009249449,0.007467389
34.085983,10.0703335,1.4124908,0.020233512,0.004121065,4.867399,0.0005301237,0.0042437315
22.634626,5.2493234,1.3318758,0.0135113,0.0077016354,3.1454291,0.0006810427,0.007024646
40.269997,9.396748,1.3114686,0.015559435,0.007161498,3.5801954,0.0007658005,0.0061649084
23.12035,5.69745,1.1447866,0.011646152,0.0041418076,3.252264,0.0003412962,0.00358665
46.14795,9.316622,1.4391377,0.015434265,0.00783062,3.7614784,0.00085806847,0.0068306923
41.636326,8.429534,1.2940981,0.01093483,0.008432388,3.1909356,0.00079250336,0.007941842
22.607754,5.68328,0.91087246,0.0031895638,0.0018663406,1.2714627,0.00019109249,0.0012916327
28.554186,6.3908515,1.3328419,0.008611798,0.0067341328,3.0255842,0.00058960915,0.006183028
20.01422,5.8809357,0.9970434,0.011925697,0.0032898188,2.1001341,0.00027024746,0.003043294
39.21658,7.478754,1.4199963,0.0095101595,0.008048058,2.7398727,0.0008434057,0.007498026
18.230083,5.683136,0.8223672,0.011991024,0.006268382,5.116614,0.0004916191,0.0057092905
47.667843,9.127317,1.2259717,0.020149708,0.00889051,4.73394,0.00080668926,0.007856965
28.190153,7.5350037,1.3044381,0.012305975,0.003789544,4.9434,0.00046265125,0.0036773682
49.707676,10.738032,2.0773785,0.012548566,0.0029261112,3.624898,0.00061678886,0.003418684
32.330482,8.515543,1.1122518,0.007078171,0.0011452436,1.479397,0.00016462803,0.0010704994
63.265762,8.718225,1.4391959,0.019755483,0.00786674,4.640284,0.0007686615,0.0070853233
38.393673,8.661375,1.2764342,0.017364502,0.009403229,3.9652448,0.0006978512,0.008499265
49.981113,11.3288,2.2837844,0.011199236,0.0024335384,3.2000813,0.00058984756,0.0030651093
40.755413,9.056374,1.456136,0.012763739,0.006376624,3.3692088,0.00066769123,0.0057923794
34.273903,8.470308,1.3459809,0.010216355,0.0052027702,5.096097,0.00071048737,0.0048902035
29.640331,5.9885,1.1259329,0.008264065,0.00610137,2.3589883,0.00046300888,0.005138397
37.06953,6.8233337,1.3562243,0.0068024397,0.00695467,2.2954528,0.00072073936,0.006390691
22.317917,3.7213035,1.2369306,0.008064508,0.0077894926,3.3984923,0.0006107092,0.007201433
47.645206,8.484979,1.296526,0.009167314,0.008836985,3.436194,0.00092327595,0.0077865124
33.677025,7.9715586,1.244477,0.010064721,0.0054866076,3.2844687,0.0006663799,0.0050433874
28.884079,8.607488,1.2363808,0.011314273,0.0053168535,3.1208353,0.0005890131,0.005137801
32.295082,7.498061,1.1191723,0.008814573,0.003992796,1.3713737,0.00046861172,0.0032429695
40.016426,8.149846,1.3856535,0.010777593,0.0063358545,3.6188474,0.00083839893,0.005735755
41.426273,9.267641,1.3054366,0.027087688,0.029412627,3.240559,0.0013889074,0.028734803
27.724936,6.086615,1.2711744,0.010986805,0.006756425,3.5762157,0.0006519556,0.0060423613
30.431227,5.4348145,1.2317691,0.009655476,0.009236217,3.0504208,0.0008137226,0.008234143
34.638687,6.72452,1.5120647,0.01926899,0.0045021772,4.4423184,0.00064885616,0.0043941736
27.449389,7.3600616,1.3935463,0.008860588,0.0041126013,2.3788228,0.0006020069,0.0040677786
27.929342,5.372488,1.1446095,0.01176846,0.0097357035,3.0601268,0.0006469488,0.008901
36.615284,7.597809,1.1718795,0.0076315403,0.0076975822,3.6494422,0.00071299076,0.0068469048
23.820879,7.9835806,1.1803935,0.011383414,0.004365802,3.0630107,0.00043094158,0.004331708
25.66812,4.7024703,1.3112028,0.008736014,0.009006619,2.8740625,0.00073075294,0.008332133
39.562275,7.7317705,1.4206014,0.0134397745,0.011100292,2.929198,0.0011841059,0.0101469755
29.871517,6.5468183,1.2505274,0.009552002,0.006200433,3.1063762,0.0005620718,0.005857229
26.439167,6.0481977,1.3634079,0.0128644705,0.009940624,2.6614454,0.00089609623,0.009116769
39.5186,7.6927347,1.2852778,0.009355068,0.0078321695,3.2610488,0.0008007288,0.0071041584
26.648844,6.785506,1.064698,-0.0007158518,-0.00069856644,0.28636074,-7.677078e-05,-0.00076401234
37.25413,6.8803616,1.2206962,0.008212924,0.008354306,3.4160352,0.00063312054,0.007743478
38.85035,8.497131,1.3999894,0.012118936,0.008833289,2.966803,0.00096976757,0.0079039335
42.88514,8.146013,1.2335563,0.009754181,0.008253813,3.1857524,0.00090134144,0.007321
51.545536,8.207687,1.4385402,0.018846631,0.0074106455,4.439942,0.0007171631,0.00663352
37.759506,6.7797804,1.2104492,0.013520598,0.0134779215,2.2712274,0.00065624714,0.008764505
35.17844,5.482023,1.4205937,0.022538543,0.0044111013,3.6836166,0.00046527386,0.0039299726
44.0367,9.455278,1.2845628,0.043655753,0.0073826313,6.1464877,0.00077211857,0.00654006
45.122055,8.763014,1.4166791,0.014621139,0.0064466,6.1859574,0.00078737736,0.0059370995
63.718124,12.439627,1.6397431,0.017498493,0.0059536695,2.349561,0.0007505417,0.0058094263
58.328148,11.907962,1.3538775,0.026331186,0.017611861,3.453813,0.0014936924,0.016680956
56.558704,9.78558,1.081814,0.02570033,0.011194587,4.991912,0.00084495544,0.0102574825
35.0315,8.081474,1.3816738,0.01619649,0.0058392286,4.9758596,0.0004943609,0.005683422
31.254787,7.408183,1.3560846,0.014095306,0.012108564,2.8505325,0.0010447502,0.01142168
