Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
27.52104,6.36091,1.2658513,0.01542294,0.0044641495,4.3172894,0.0005041361,0.0039360523
30.933748,8.269161,1.2484813,0.003935337,0.0008035898,0.9530747,0.0001386404,0.00067973137
40.374825,9.469242,1.3473604,0.017762542,0.007988453,3.5503554,0.0009638071,0.0066410303
39.596085,7.9830866,1.28525,0.021480918,0.022983909,3.2762327,0.0011862516,0.021841168
33.594208,6.249273,1.1946714,0.017663836,0.007434964,4.6491156,0.00079345703,0.007295847
33.849407,6.8519473,1.178602,0.018409252,0.0063972473,3.8444605,0.0006376505,0.0059627295
32.000336,7.7748194,1.370084,0.014773726,0.0067332983,3.12281,0.00063979626,0.005928874
41.841473,8.268595,1.2607493,0.013693929,0.011385441,3.901843,0.0011737347,0.010299563
34.892223,10.333978,1.4031246,0.016264796,0.004945159,4.046767,0.000510931,0.0047904253
32.980328,6.606326,1.1646967,0.006479621,0.0067448616,3.7686143,0.0005851984,0.006110072
32.327084,9.304363,1.2954042,0.012223959,0.0030366182,1.8524272,0.0004286766,0.002802372
41.276817,8.967469,1.2605302,0.0078885555,0.007588148,4.1357503,0.00084233284,0.0068889856
37.20264,7.691222,1.2511237,0.013351798,0.00843823,3.9171963,0.0009057522,0.0073269606
24.791092,5.6206145,1.2014267,0.0172472,0.0057657957,3.7366009,0.00040245056,0.0053567886
37.51433,7.83891,1.2753518,0.020370603,0.013780832,3.9069152,0.000849843,0.012724042
32.011562,6.711514,1.2300973,0.009951353,0.009563923,2.371084,0.00047266483,0.009114623
33.63071,7.353609,1.2201598,0.011752248,0.009000778,3.7771225,0.00079357624,0.008040428
26.107395,5.7602587,1.3183348,0.016857624,0.0052645206,3.4151917,0.0005801916,0.004725218
29.990492,7.342662,1.2045953,0.0045273304,0.0041679144,0.43544543,0.00021624565,0.0040528774
30.275278,6.5612574,1.2794454,0.012091637,0.005504966,3.5583782,0.000677228,0.00463748
42.548775,8.43328,1.3516848,0.011709571,0.0059787035,3.718896,0.00073444843,0.005247116
35.953262,7.7536764,1.2779162,0.016381502,0.014016867,2.564144,0.0009639263,0.012832642
48.055283,9.011091,1.2756972,0.008814216,0.009346485,3.6137514,0.000882864,0.008351088
34.339283,7.0814095,1.341306,0.008370161,0.008468986,3.826436,0.00066924095,0.00765121
30.688704,8.058293,1.148824,0.010128021,0.0067032576,0.8746898,0.00055515766,0.0064582825
24.985664,6.2198906,1.1663282,0.011044383,0.0073848963,2.9660199,0.00044167042,0.006948948
29.538078,6.851306,1.1635118,0.015757442,0.007139683,5.3303204,0.0007029772,0.00663507
17.0756,4.523196,1.1645198,0.010318756,0.0065779686,3.8470235,0.00052297115,0.0060400963
34.784645,8.787713,1.3438239,0.017241359,0.0069971085,3.2137613,0.00088989735,0.006082773
25.953218,5.597276,1.1597104,0.01426506,0.006430149,2.3210397,0.00054204464,0.0059007406
30.423937,6.699416,1.27899,0.01866579,0.005409837,3.8766665,0.00056290627,0.004774809
23.121,5.179157,1.1877923,0.01660657,0.0066810846,4.643519,0.00044965744,0.006149888
31.190575,7.7550335,1.1835072,0.010462403,0.0073268414,0.97658396,0.00062668324,0.007073283
20.64354,4.8855486,1.0020525,0.014251947,0.006848693,3.7686133,0.00041222572,0.0065051317
37.0339,7.9586353,1.2316577,0.020006776,0.015158534,3.424655,0.00071036816,0.014528871
28.782578,7.2530317,1.2140868,0.014237404,0.009838104,1.4945848,0.00044882298,0.009579778
34.454296,6.503541,1.3474541,0.010861278,0.0067174435,3.462624,0.0005609989,0.006077409
46.367474,8.461013,1.3584065,0.009305358,0.007875562,3.0661755,0.0010035038,0.0067744255
51.406643,9.270325,1.3161583,0.01746571,0.009652972,5.3238864,0.00092864037,0.008818865
38.728516,8.12689,1.3406365,0.013154864,0.010205746,2.360791,0.00073969364,0.00965631
37.20962,8.599571,1.2867007,0.022074938,0.021572351,3.5622072,0.0011432171,0.020598292
59.751057,10.955488,1.3620512,0.010146022,0.0057965517,3.9513025,0.00073063374,0.005116105
34.315987,6.697646,1.3430507,0.010820031,0.007840395,4.188634,0.00056147575,0.007081747
38.969852,8.005436,1.2630575,0.012824655,0.00498271,2.6464548,0.00045597553,0.004673958
24.395329,5.99827,1.1602974,0.010466933,0.005431175,4.0655265,0.00043296814,0.0049471855
47.840023,9.66345,1.4853251,0.00859201,0.0059016943,3.0955133,0.0005850792,0.0054016113
41.01345,8.246201,1.3530824,0.015592456,0.007977486,3.45337,0.00074744225,0.0072796345
25.70163,7.025769,1.2472169,0.017190933,0.007274866,3.187481,0.0006773472,0.0066016912
56.57845,9.38507,1.2647705,0.019940257,0.013168216,4.076285,0.001026988,0.012370706
21.317198,5.075207,1.0494802,0.0125525,0.013282776,2.0017624,0.0011259317,0.013546944
42.565514,9.998968,1.6628127,0.01466167,0.0093278885,3.0672598,0.0010802746,0.008497238
22.91979,6.112614,1.0562482,0.01004374,0.0063961744,4.4562783,0.00049352646,0.00619328
30.742903,5.0993514,1.2462912,0.018944263,0.014426231,2.5230772,0.0007978678,0.013630509
28.92843,6.743379,1.2671325,0.011733413,0.0038378239,2.1802793,0.0004172325,0.0034182072
29.68905,9.276834,1.2550797,0.013985515,0.0052366257,5.339981,0.0006097555,0.004874468
39.02518,7.192792,1.3473289,0.01291585,0.011047721,3.1481428,0.0009417534,0.009972692
28.802359,5.7275076,1.2727976,0.009143949,0.0058493614,4.03146,0.0004930496,0.0051392317
36.01955,7.9019976,1.2766304,0.017604947,0.006174445,4.0194845,0.0006611347,0.0054602623
27.205467,7.2284994,0.8128989,0.009001255,0.007987022,4.9923935,0.0007175207,0.007966399
23.614143,5.7357836,1.1888545,0.017859459,0.004080653,4.146407,0.000461936,0.0036293268
27.86067,6.2198486,1.2043264,0.012979507,0.0045325756,3.1165566,0.00046253204,0.004252434
30.961422,8.105829,1.2086477,0.0040243864,0.0007869005,1.0743968,0.000118494034,0.0006752014
32.45072,7.201089,1.2474253,0.009073973,0.009087682,3.2452564,0.00091171265,0.008149385
29.0422,8.410841,1.16131,0.011909962,0.004981041,3.7127824,0.00049960613,0.0046571493
31.53238,7.5064535,1.2530832,0.016902685,0.008757472,3.077252,0.0009279251,0.0086236
68.01075,10.525852,1.400064,0.01381278,0.0083498955,5.055707,0.001019001,0.007309556
33.57759,8.715703,1.3374643,0.014698029,0.007956505,1.9310966,0.0007536411,0.0070381165
36.04863,7.34093,1.2285695,0.013366222,0.0071145296,2.2931397,0.0005543232,0.0067163706
40.283413,7.6949406,1.2519681,0.014464617,0.009031892,3.8009634,0.0010102987,0.0079830885
38.471676,9.986564,1.4915226,0.028293133,0.0043332577,5.0767035,0.0006287098,0.0038397312
43.49719,8.882636,1.3176551,0.012013435,0.008019805,3.25276,0.00093352795,0.0071088076
33.126263,7.5396338,1.28613,0.01691842,0.007249713,4.479729,0.00078332424,0.006444454
22.78515,6.0798635,1.0292759,0.0088477135,0.008170724,3.387631,0.00047695637,0.008002639
29.28781,6.6614833,1.309624,0.01900804,0.012208819,3.4518394,0.00094890594,0.011493206
35.092106,8.779493,1.3811166,0.018044472,0.0068764687,4.070335,0.00086057186,0.0057450533
38.95004,8.427872,1.3615961,0.016956687,0.011617541,3.196331,0.00079870224,0.010421991
29.10768,7.6289854,1.1990614,0.0032485723,0.0007004738,0.99179757,9.846687e-05,0.00062823296
28.310925,6.9326487,1.1796854,0.0120693445,0.0053429604,2.8305614,0.0007312298,0.004702091
40.179256,8.045644,1.2860136,0.0105781555,0.008104324,3.7135167,0.00081574917,0.007322073
48.82091,9.103083,1.2534943,0.007658839,0.007600665,4.2036405,0.00077307224,0.006832361
37.098923,7.5609674,1.268899,0.011636376,0.010699987,4.072038,0.0009394884,0.009786248
23.794697,5.9042587,1.0148351,0.010383725,0.014269829,1.2891312,0.0009878874,0.0150254965
30.065304,8.093941,1.2900467,0.013109565,0.008815289,1.089284,0.0007300377,0.008287072
27.497116,7.173956,1.3423002,0.015176535,0.008743763,2.918844,0.0006980896,0.008055687
38.549175,8.32655,1.2299981,0.01631713,0.007361412,5.7864723,0.0007824898,0.006791234
30.153822,7.462925,1.1841772,0.0027878284,0.00066792965,0.9512942,9.870529e-05,0.00059580803
31.180702,6.7178526,1.3108945,0.020063877,0.0059571266,3.9099169,0.00058984756,0.005431652
37.669296,9.257978,1.2660627,0.01638639,0.014733672,3.6164732,0.0010633469,0.01372385
30.63797,7.7935495,1.2671251,0.0012689829,0.00042021275,0.53514683,7.9512596e-05,0.0003569126
31.023624,7.2040987,1.1325388,0.014511466,0.007803917,3.0500546,0.00067198277,0.0073633194
51.92763,9.615687,1.3553166,0.01420033,0.008980393,3.258626,0.0009543896,0.008102179
23.439974,6.30505,1.1463945,0.009629846,0.0055457354,5.1658626,0.00052189827,0.00518167
36.459255,9.016186,1.382052,0.0054756403,0.0008164644,1.7182715,0.00017404556,0.00064742565
61.181053,11.410515,1.3179669,0.036574006,0.025942802,4.091037,0.0018949509,0.024431944
43.969673,9.256893,1.251997,0.03933394,0.025235057,3.6066656,0.001599431,0.023983002
28.955149,7.6510115,1.2094305,0.0026273727,0.0003414154,0.93476236,9.691715e-05,0.00023686886
25.90558,8.969586,1.2839503,0.01271832,0.0043929815,6.394377,0.0005854368,0.0042840242
44.852493,15.847694,1.2883503,0.035395026,0.024546027,3.7195034,0.0013988018,0.023450375
30.90533,8.740006,0.9674659,0.013054609,0.0034952164,6.125661,0.0005351305,0.0035934448
32.829163,9.189076,1.1280608,0.017074704,0.0033191442,3.2802224,0.00038683414,0.0032725334
35.161457,8.671381,1.0979881,0.016667843,0.0055396557,5.1698995,0.0004119873,0.0053930283
48.600807,9.224588,1.3206396,0.009891629,0.009367824,3.3357863,0.0009851456,0.008214474
32.80885,7.240711,1.1977136,0.01660204,0.005170703,3.5694237,0.00059092045,0.0046693087
30.85544,6.6376805,1.2475133,0.018094301,0.0055174828,4.015401,0.0006761551,0.0048573017
32.746178,8.3443575,1.3620486,0.01633668,0.0073740482,3.201973,0.00082969666,0.0065003633
28.075413,5.6959476,1.1224523,0.015853524,0.015624642,3.065134,0.0008997917,0.014785886
34.220417,8.771122,1.2737062,0.009808779,0.005086899,2.7959254,0.0004464388,0.0046248436
43.110577,17.070715,1.2113433,0.037526727,0.028384924,3.7520232,0.0020827055,0.026998758
47.359344,9.139212,1.2809203,0.037627578,0.033643603,3.4262629,0.0013843775,0.032947183
35.738705,8.273669,1.3488345,0.011739969,0.006911278,3.071526,0.0007892847,0.0060964823
35.35592,7.842326,1.2508619,0.019330978,0.0189811,3.0461707,0.0012968779,0.017498255
36.424267,8.738292,1.4532919,0.011357188,0.001749754,2.5891106,0.00030338764,0.0015221834
24.888887,8.327881,1.2299397,0.009460688,0.004482031,3.9879317,0.0005251169,0.004236102
28.25281,6.263879,1.129101,0.009797215,0.006911874,3.042789,0.0005290508,0.006365299
29.369127,6.707833,1.2864022,0.010568976,0.010666728,3.448268,0.0009739399,0.009541035
25.27472,6.881975,1.0319126,0.015118003,0.005766511,3.3160243,0.00053811073,0.005684018
28.022161,5.27125,1.231859,0.018816948,0.006897092,3.5787396,0.0006264448,0.0062474012
46.227356,10.609955,1.234513,0.017186642,0.012332439,3.1726208,0.0013870001,0.011062026
28.250214,5.313865,1.2426028,0.01083684,0.009459376,3.3906188,0.0012056828,0.008211136
32.797424,7.360491,1.3250766,0.013520479,0.0062605143,3.544026,0.0006247759,0.0058381557
68.01075,10.525852,1.400064,0.01381278,0.0083498955,5.055707,0.001019001,0.007309556
36.957047,8.147896,1.3649137,0.013786435,0.008643389,4.097566,0.0007921457,0.0077699423
31.77026,6.5196624,1.2436376,0.010554671,0.0071240664,2.909239,0.00057828426,0.0065768957
39.358257,9.368774,1.3963125,0.01613748,0.007139921,3.7423825,0.0009353161,0.0059564114
42.631702,9.007739,1.1874778,0.0137040615,0.007560611,3.0842786,0.0007338524,0.006849289
29.758476,7.2297716,1.1985011,0.00477767,0.0037398338,0.48910797,0.00020420551,0.0036177635
32.513023,7.0181923,1.2529163,0.011112571,0.008336186,1.7564352,0.00061678886,0.007622719
30.145756,6.985621,1.2046854,0.009935856,0.0057371855,2.2887335,0.00052917004,0.0055303574
32.06113,7.6512547,1.3638694,0.013046503,0.008206964,3.1212263,0.00061810017,0.0074219704
35.5777,8.562356,1.3367667,0.016410708,0.007061124,3.571517,0.0008171797,0.00599885
35.242462,9.191782,1.3346303,0.017932892,0.0066980124,3.7253323,0.0008633137,0.0056803226
32.804546,7.984701,1.2917511,0.020537615,0.008203149,4.0392046,0.00074100494,0.007297516
33.62698,8.627873,1.3899946,0.012434721,0.00959456,1.4199519,0.0008070469,0.009068608
21.769707,5.3397026,1.2488809,0.0125437975,0.006209612,4.670009,0.0004811287,0.0056353807
28.433157,6.8361526,1.3457296,0.014293194,0.008587003,3.1926045,0.000654459,0.007916212
37.86412,8.6855345,1.4181163,0.0132085085,0.007560253,5.2627544,0.00070154667,0.006986499
31.643944,6.9064803,1.3405092,0.018471956,0.0043222904,4.7538686,0.00063955784,0.0036571026
18.163795,3.5395474,1.1660903,0.012399912,0.009965777,2.8152454,0.0007879734,0.009157896
32.52747,7.232087,1.2434852,0.012488484,0.0083960295,2.4101505,0.0006520748,0.007722616
31.149338,7.300103,1.0924323,0.012047172,0.005365014,3.351636,0.0005108118,0.0050928593
39.431553,8.114555,1.2324581,0.010750651,0.0076453686,3.693655,0.00075531006,0.006832838
31.821274,7.100132,1.33286,0.017628193,0.00659585,3.6426578,0.0006814003,0.006178856
35.08944,8.516978,1.2792697,0.024320006,0.019206166,3.4541287,0.001055479,0.017993927
33.522785,8.539237,1.4509633,0.012938261,0.0066173077,1.8909428,0.0006862879,0.0061169863
49.97243,12.932237,1.2532182,0.02777028,0.021326303,3.7607636,0.0013879538,0.020116448
33.729744,8.150413,1.2241406,0.015148997,0.0068752766,3.5223308,0.0005720854,0.0063393116
33.505283,8.372921,1.3836081,0.020067334,0.0026106834,4.626891,0.00051259995,0.0020889044
37.164066,7.5524797,1.2052155,0.019503355,0.00795114,4.588652,0.00073421,0.0072802305
45.11875,9.924162,1.2533967,0.04004526,0.027098775,3.5000696,0.0014231205,0.02618897
37.849422,7.886592,1.2217879,0.017109036,0.00758636,4.6197424,0.0007200241,0.0069226027
22.827318,4.767872,1.2276518,0.009428501,0.00975728,3.549034,0.00074112415,0.008987427
30.30425,6.722235,1.1770298,0.014952064,0.011389852,3.8303447,0.0009394884,0.011527777
36.662296,7.7483435,1.2780275,0.012277603,0.009462118,3.4809494,0.00084388256,0.008494854
27.25824,8.893948,1.2313125,0.012347341,0.004860282,6.318472,0.0005956888,0.004770875
34.85998,7.856037,1.262326,0.0132654905,0.0104357,3.842678,0.0006586313,0.009697437
25.138775,5.587336,1.1417396,0.019714117,0.0059673786,2.450862,0.00049066544,0.00591588
27.50857,4.739262,1.2018762,0.017672539,0.0072402954,3.891335,0.0005797148,0.0065625906
37.495895,8.321794,1.2895458,0.010299444,0.008433104,3.740147,0.0007171631,0.0076369047
37.428677,8.482203,1.3589184,0.016728759,0.009217262,3.8004136,0.0009306669,0.007837176
29.621243,6.9945135,1.2105651,0.017669797,0.0077739954,3.952186,0.00039291382,0.0072784424
32.472572,7.5013447,1.1352363,0.014401317,0.0061502457,3.3218179,0.00062322617,0.0058885813
40.268147,8.291579,1.2313678,0.010274291,0.009710908,3.6579266,0.0009049177,0.0088278055
49.685963,9.133906,1.3309414,0.0135656595,0.012172461,3.1226473,0.0010706186,0.010856748
24.682938,6.5502086,1.084594,0.011697292,0.005807519,2.8067925,0.0006982088,0.0051727295
22.978882,5.106501,1.2343416,0.013418794,0.006025195,4.3260493,0.0005400181,0.0054831505
36.177113,10.495565,1.0594923,0.029183388,0.004415989,4.7126617,0.0006328821,0.0043821335
52.54228,10.422725,1.3686113,0.013198495,0.008956075,3.092288,0.0008878708,0.008081675
34.330982,8.2306,1.2813518,0.017570853,0.009904981,3.4341164,0.00068867207,0.009572625
35.180504,7.6413803,1.2887826,0.009647369,0.010824442,3.763054,0.00090146065,0.009822965
47.11281,10.273538,1.2962649,0.011286855,0.009459138,3.5638304,0.0011780262,0.008279681
36.700882,7.4356995,1.2440882,0.0128599405,0.009047508,3.8570962,0.00081288815,0.008141518
11.080026,3.2454066,1.1426909,0.017713308,0.0069019794,3.5536227,0.0003041029,0.0064821243
37.838478,8.983066,1.3538833,0.014414549,0.009287596,3.0907216,0.0008419752,0.008594155
31.485474,8.04172,1.3210027,0.012741327,0.011613131,1.6517937,0.0004823208,0.011276722
36.426994,7.7556524,1.450027,0.019403577,0.01781857,2.5573447,0.00101161,0.016481876
35.369625,7.9185,1.2783575,0.015147567,0.007635832,2.843936,0.0006631613,0.006587863
30.45336,5.208387,1.2279062,0.018236041,0.007483244,4.0282555,0.00066435337,0.0068386793
44.611168,9.515545,1.6579256,0.012464404,0.008864999,3.0847168,0.0010010004,0.008033395
32.485516,7.48312,1.2342124,0.016518593,0.00857079,4.3601737,0.00044691563,0.008161902
29.762033,6.3804097,1.1737907,0.016672134,0.007311702,4.254499,0.0006239414,0.006900549
32.882374,8.137676,1.1881771,0.017959595,0.015530348,3.4602675,0.00096440315,0.014601946
41.33958,8.39543,1.3457768,0.013636708,0.008115053,3.796114,0.0005406141,0.007507086
46.270294,9.256176,1.3203754,0.01529336,0.00883472,6.477136,0.0009146929,0.008092403
28.825064,7.290757,1.2137451,0.011371493,0.008388162,2.1925995,0.00061404705,0.0078032017
43.671185,9.016194,1.243258,0.014579415,0.010588765,3.1454277,0.0010277033,0.009700775
31.48442,6.892471,1.264225,0.007876396,0.0040490627,2.2137864,0.000369668,0.0035370588
30.769783,6.04931,1.178433,0.015258431,0.011046648,3.4798684,0.001115799,0.011219859
46.506107,9.465759,1.3657188,0.013664365,0.010632157,2.7590823,0.0009101629,0.00964427
34.488693,7.529168,1.2561529,0.013805032,0.0070314407,2.6041608,0.0006313324,0.0059307814
22.623262,5.1453342,1.1782031,0.014906645,0.005026102,4.5215864,0.00046372414,0.004506111
31.431538,6.0966754,1.2552295,0.016000748,0.0056911707,3.2812953,0.0006556511,0.005109787
45.211765,8.343405,1.3233039,0.023469567,0.021452904,3.2218266,0.0011621714,0.02017343
34.513855,7.3331575,1.3390841,0.0132911205,0.006552696,3.147623,0.0008893013,0.005698085
60.54254,8.927769,1.2760267,0.027639747,0.024267554,3.6711707,0.0015040636,0.022841573
34.568897,7.7344475,1.2285163,0.016496062,0.007655859,3.4608355,0.0008094311,0.007338643
35.39857,8.337499,1.2278414,0.016736627,0.009490609,3.596909,0.0007265806,0.009136677
33.76607,7.225848,1.3145876,0.015080452,0.00583601,3.7752094,0.00068342686,0.0051715374
28.557148,6.362417,1.2200558,0.011878133,0.0042812824,4.4036593,0.00047957897,0.0037982464
28.436409,6.740499,1.210763,0.011329651,0.009564161,2.1793144,0.0007274151,0.009670615
36.429226,7.771021,1.3833601,0.021031022,0.006247878,3.7916217,0.00082826614,0.0061666965
33.80309,8.437663,1.2554414,0.019773126,0.0070399046,4.4047623,0.0007138252,0.006223321
36.440315,8.164531,1.424062,0.014365077,0.0049967766,3.2641315,0.0005931854,0.004507661
32.53464,7.48433,1.2448373,0.010258317,0.01089263,3.1085744,0.001064539,0.009683013
31.16634,7.37757,1.266052,0.004701495,0.0032972097,1.7994633,0.00020837784,0.0031152964
36.212967,7.8282146,1.2976489,0.011491418,0.0075707436,3.3054767,0.0008057356,0.0066531897
42.55413,8.371527,1.2728314,0.009447455,0.0068290234,4.0450068,0.0008330345,0.0059456825
30.831049,7.8553886,1.2221768,0.012301564,0.012916684,0.58044124,0.0005378723,0.01264441
50.716076,8.518273,1.302324,0.015776277,0.0088272095,3.995696,0.0008894205,0.007918477
31.197887,6.9159794,1.192276,0.010365963,0.011865854,3.438118,0.0009133816,0.010782242
26.958143,7.1038265,1.1972997,0.00079381466,6.4611435e-05,0.23993635,2.9802322e-06,0.00011610985
29.027292,7.960868,1.295088,0.018524885,0.017989635,3.145894,0.0009279251,0.017024755
32.73445,7.468278,1.0424256,0.016749859,0.0058960915,3.5426488,0.00054991245,0.0055863857
29.257168,8.094085,1.1544647,0.0030931234,0.0006363392,0.8318447,0.00011384487,0.0005937815
21.241842,5.0678663,1.2613752,0.01730907,0.007208705,4.9968734,0.00052022934,0.006601453
32.530098,8.976078,1.2651756,0.012465477,0.006549239,4.3629045,0.000693202,0.0058773756
36.012436,7.7633953,1.3063602,0.019167542,0.01629591,3.5416665,0.0008943081,0.015230536
32.67306,7.2172537,1.1378233,0.01243937,0.0046817064,3.2520156,0.00046157837,0.004495263
14.947895,3.2418046,1.1239009,0.019274473,0.0061165094,3.4828982,0.00031411648,0.005695224
30.918756,7.1202765,1.3166792,0.013831615,0.01054883,3.1602607,0.00070250034,0.00977087
31.764057,7.539196,1.2014625,0.0055781603,0.004905224,0.6206156,0.00028800964,0.0046789646
25.860668,8.863459,1.0827878,0.01376915,0.005741358,3.7134905,0.00056767464,0.0056376457
46.99495,9.110079,1.275311,0.009206414,0.009438634,3.5190506,0.0010592937,0.008391023
29.291985,7.186083,1.2285109,0.013160825,0.011949658,3.7363768,0.00080144405,0.010997653
37.89037,8.17165,1.188509,0.015408874,0.006801486,4.353095,0.00073349476,0.0060153008
35.341717,8.729842,1.3773401,0.014855266,0.006659031,4.2027483,0.0006598234,0.005732298
35.75077,8.171798,1.1156802,0.015789151,0.0077912807,5.952565,0.0007684231,0.007436514
22.97929,5.8178596,1.1261985,0.012803435,0.00485456,1.6255279,0.0003824234,0.0046544075
55.534138,9.527416,1.3336878,0.016168952,0.008644581,3.9720693,0.00088119507,0.007674694
64.27011,12.114171,2.0753865,0.0132911205,0.0064046383,6.178859,0.0007972717,0.0057510138
35.26917,8.465635,1.4103055,0.015745997,0.005662918,3.7724853,0.0006427765,0.0047626495
35.721962,8.041497,1.2191825,0.015799522,0.00860858,3.4872708,0.0007122755,0.007973075
26.538393,6.196227,1.1272843,0.013793707,0.008172631,2.8054132,0.00059878826,0.007631421
29.013983,7.648181,1.2210376,0.0006271601,8.106232e-06,-0.054649234,-8.583069e-06,8.583069e-06
39.97107,7.6600475,1.2878137,0.017166257,0.0062754154,4.7487135,0.0007632971,0.005488515
36.529377,8.640808,1.3502913,0.0145145655,0.007834911,2.98503,0.0008596182,0.00696373
37.736076,10.518213,1.4639537,0.01914215,0.0035105944,4.0745325,0.00052440166,0.003277421
22.57136,5.171405,1.2493048,0.011862755,0.0058966875,3.714212,0.0005824566,0.005353451
34.44477,8.172614,1.3168378,0.015636563,0.0075628757,3.9693422,0.0007919073,0.0065436363
23.363932,5.6839266,1.1499641,0.01383853,0.005027294,3.7378821,0.00049316883,0.004626751
40.216705,9.296242,1.462513,0.015945315,0.007429242,3.689807,0.00091421604,0.006312847
37.16266,7.735264,1.2963791,0.012137413,0.008791804,2.9692032,0.00091791153,0.0078064203
35.796207,8.649882,1.1908193,0.00525105,0.003365755,1.286577,0.00029420853,0.0031974316
32.121246,7.2529144,1.2540793,0.009133339,0.006684184,2.8642035,0.0005044937,0.0060418844
22.287664,5.751039,1.1135335,0.012768984,0.005350709,2.8829882,0.000513196,0.0050554276
42.34032,8.291214,1.2298331,0.01370132,0.008656621,3.8650742,0.00099051,0.0076977015
23.940393,7.022769,0.8661767,0.011734724,0.0059586763,5.6944385,0.0006326437,0.0061864853
36.890926,7.362129,1.1754713,0.017050862,0.008359432,4.6728,0.0007292032,0.0076961517
25.416418,6.3300915,1.3017702,0.011392117,0.004031539,4.796587,0.0004682541,0.0036320686
40.17273,9.477852,2.1297843,0.0135269165,0.004272461,3.6065774,0.00054585934,0.003970504
33.31916,8.428811,1.3231251,0.007484913,0.0017585754,1.6490877,0.00022125244,0.0015224218
70.119705,10.288793,1.3785572,0.021799207,0.011831641,4.6610694,0.0009499788,0.0109888315
38.535065,8.2867155,1.2590766,0.018307447,0.011977196,3.9936037,0.00082552433,0.010982037
38.74334,9.00801,2.052922,0.014410377,0.004673362,4.1350107,0.00053453445,0.004175782
34.669643,8.229225,1.3905091,0.016362906,0.005841255,3.9106722,0.0005954504,0.005022764
42.021126,9.333849,1.5083277,0.011581421,0.005500436,4.1926537,0.00079739094,0.0047887564
31.467602,6.695782,1.2268448,0.010521054,0.007416606,2.6865556,0.0005540848,0.006845832
41.45683,7.7693777,1.2870779,0.006276846,0.005839348,3.7344494,0.00063824654,0.0052769184
19.478268,3.401174,1.200973,0.008782148,0.008534193,3.4531455,0.00060141087,0.007910609
42.613403,8.362164,1.3112097,0.009044051,0.008957624,3.4653435,0.0008325577,0.007990837
40.73565,8.461078,1.2153571,0.012166023,0.006484747,4.0261087,0.0007376671,0.0057417154
28.693472,8.772006,1.2114229,0.01092267,0.0049928427,4.431132,0.00055873394,0.004692793
30.852087,6.6450176,1.25541,0.009994864,0.0057840347,2.3804812,0.00045907497,0.0052416325
36.706043,8.19155,1.348871,0.012207627,0.005340576,4.338289,0.00079262257,0.004511595
50.551853,10.783523,1.2767353,0.034956217,0.028609157,3.8783565,0.0015244484,0.027617931
37.103756,7.8170547,1.3446894,0.013967514,0.0067454576,4.00952,0.0007916689,0.006037593
32.019012,7.781602,1.2742362,0.011722207,0.008217931,2.872045,0.00065398216,0.0076133013
31.962852,6.2919374,1.2541571,0.021518588,0.0047512054,4.168098,0.0007044077,0.004026413
34.04828,8.211856,1.4358408,0.013721824,0.0064623356,3.0052862,0.00062572956,0.0060813427
29.215136,6.4342494,1.2118244,0.009207964,0.00712955,3.1556482,0.0006337166,0.0067026615
47.60737,9.196241,1.2900589,0.009615183,0.007257819,3.513619,0.00081312656,0.006359935
26.819132,8.333467,1.1567528,0.011761785,0.0048131943,3.56713,0.0005902052,0.004617095
24.856358,4.7165866,1.2365575,0.009472489,0.008635759,3.2367277,0.0007953644,0.007852912
41.484257,9.0122385,1.2514412,0.017866254,0.010717988,3.1619463,0.0011339188,0.0095716715
32.89685,7.3967533,1.1871924,0.009878635,0.006149769,3.2495208,0.00050854683,0.005634308
27.591702,6.0734406,1.3058078,0.013066769,0.0067356825,3.1141434,0.0006235838,0.0060669184
33.863136,7.2517004,1.2102089,0.010878682,0.007701397,3.0397463,0.0007984638,0.0069111586
28.872744,7.5308485,1.2074323,-0.000172019,-0.00021481514,0.5418482,-7.2717667e-06,-0.00019526482
41.901604,8.47873,1.3832161,0.011004448,0.0086301565,3.062284,0.0006902218,0.007726431
45.339615,9.9483,1.3367076,0.01664865,0.0111294985,3.7200575,0.0011378527,0.010098815
43.415627,8.6698475,1.258342,0.009140968,0.0077033043,3.830072,0.0008466244,0.0068051815
47.456783,8.338484,1.2675679,0.01620555,0.009351134,4.4655895,0.0008985996,0.00848031
26.765236,5.810152,1.1430085,0.015237689,0.013118625,2.5835981,0.0011422634,0.013318539
30.977217,6.0691957,1.1394465,0.019604921,0.0037789345,3.6776814,0.0003787279,0.0033967495
43.295216,9.188976,1.3034611,0.0434947,0.0070079565,6.0647497,0.00076019764,0.006127
37.15063,8.945677,1.4882753,0.017542243,0.0066581964,7.570325,0.0007675886,0.005951047
59.134804,11.634754,1.3651667,0.020033121,0.0058689117,2.6925051,0.00091040134,0.0051543713
50.188965,11.050533,1.28843,0.03358817,0.02753365,3.5154018,0.0014642477,0.026277304
50.4324,10.295422,1.2866278,0.0182302,0.0094867945,5.3207283,0.0008883476,0.00864768
33.377697,7.800151,1.3430369,0.013392806,0.0058732033,4.3709807,0.0005440712,0.005380392
32.981323,6.881183,1.2509193,0.013202786,0.01176393,3.1239061,0.0006996393,0.011005402
43.882877,8.659446,1.9008229,0.015729904,0.0034154654,3.7059503,0.0005464554,0.0030401945
38.16953,7.9477854,1.3360543,0.0083732605,0.0033807755,2.2299447,0.00035965443,0.0030491352
