Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.066868,0.00021638769,3.0104547,0.05868295,3.1754024,1.2813201,13.677056,3.8276205e-05,17.384785,2.3423193,3.1382446,63.368427,1.0314958,0.013640596,0.00135838,0.0734772,1.4281105,0.011895064,0.062357485,0.0063640634
1.0793866,0.00017929148,2.5316541,0.049292795,6.895011,1.0480655,26.675388,3.9455714e-05,14.697329,1.8214872,3.4068837,49.078598,0.7544053,0.011934615,0.0010812894,0.105529584,1.27574,0.01113526,0.07927846,0.00785735
1.1222322,0.0001952517,2.6044235,0.044844087,5.266833,1.0310844,24.646158,4.1943684e-05,12.839726,1.8428179,3.8459265,50.651566,0.8163251,0.014679368,0.0011461749,0.11228343,1.3479134,0.014859316,0.0768603,0.008259541
1.049214,0.00021792679,3.1014254,0.07115943,3.7305617,1.375148,13.48229,3.996951e-05,15.817053,2.6203542,2.830997,60.70394,1.2652798,0.013062178,0.001404577,0.06886945,1.4593788,0.011721044,0.060118422,0.0071637235
1.2672576,0.00031247133,4.4031124,0.07455053,8.417755,1.4276752,37.788383,5.6523295e-05,13.840405,2.9199,4.179743,90.41345,1.6274393,0.01816678,0.0015564205,0.19634873,2.0468943,0.012849152,0.0825552,0.010122168
1.0169041,0.00019614787,3.2050738,0.042095847,3.2282448,1.3556112,10.818087,3.5883255e-05,16.370382,2.4458542,3.383082,68.39389,1.0458329,0.012201425,0.001018968,0.06615506,1.3744746,0.010423975,0.06312948,0.0065845256
1.0358572,0.00019581341,2.6829433,0.057950366,5.850377,1.2535125,23.990393,3.9821116e-05,16.03351,2.0232522,3.0042105,54.15666,0.857777,0.01396767,0.0010957995,0.09368616,1.2700793,0.010496962,0.07404079,0.0075856866
1.1191083,0.00020023661,2.9172523,0.04942865,3.791846,1.1467819,16.745678,3.4485613e-05,16.911644,2.1570044,3.3684192,59.870728,0.98175603,0.013396576,0.0013106824,0.0840832,1.390407,0.01225423,0.061633233,0.0063319276
1.0163037,0.00023023666,3.0885015,0.06335504,3.209109,1.2517699,14.510006,4.156243e-05,18.432373,2.284193,3.061501,60.556026,1.0274968,0.013263525,0.0011055205,0.07382301,1.5154195,0.01188142,0.0584101,0.0068337475
1.880918,0.00017041064,2.2116923,0.054269668,9.14125,0.8598536,40.998787,4.0111943e-05,14.218479,1.2715495,2.9109871,40.899094,0.729344,0.01750915,0.0012270539,0.14589477,1.0839344,0.0121086305,0.11307476,0.011515663
1.2805225,0.00014620778,2.5812929,0.035926174,7.1007233,1.1281253,31.928465,3.8928152e-05,12.714648,1.8383365,3.5725555,47.399086,0.7496884,0.009518865,0.000854252,0.11918322,0.9191806,0.01152771,0.091314524,0.008515623
1.3100767,0.00020513556,2.9245312,0.0575289,6.6274486,1.132166,34.828915,4.6590998e-05,16.909159,1.8923426,3.1371632,52.181946,0.7615297,0.0134163,0.0010437435,0.12811132,1.2283653,0.013901212,0.09730261,0.010491934
1.5434034,0.00016473627,2.2526393,0.052596346,8.813977,0.90351784,36.8974,3.89102e-05,11.715071,0.9999207,2.510616,44.97718,0.4916613,0.0140453875,0.0010093543,0.122447304,0.8273598,0.011204722,0.08730303,0.010477385
1.3432009,0.00030891426,3.231513,0.25472358,6.217951,1.1354095,32.26567,5.2262745e-05,12.758847,2.0552518,3.7700927,56.24915,1.1178871,0.022908205,0.0015675116,0.1541772,1.6569595,0.015918402,0.08744733,0.012781228
1.3355416,0.0003239308,3.3036015,0.25056872,5.769874,1.2114767,30.580538,5.4587308e-05,14.711494,2.076916,3.9778216,57.095646,1.1669579,0.02489546,0.00153272,0.15404451,1.5878974,0.016960068,0.093026526,0.012609002
1.3165218,0.00027447153,2.991019,0.18354009,5.8735905,1.1573486,31.329536,4.9614227e-05,13.846786,1.9507462,3.525921,52.239185,0.9986753,0.02103845,0.0014174499,0.14745374,1.48912,0.015090428,0.08049826,0.011334871
1.3107127,0.00021030309,2.9625108,0.08357563,6.0448375,1.1816728,34.648632,4.8258447e-05,15.871362,1.907264,4.2344885,60.4566,0.8313942,0.0145046925,0.0009490998,0.17781085,1.3112603,0.015608989,0.09469371,0.010220476
1.2446016,0.0002191212,3.0106592,0.068728186,5.4290376,1.170192,26.836721,4.3232183e-05,14.326256,2.089194,4.3545065,55.87231,1.0131238,0.012759603,0.0009551831,0.12546377,1.3423132,0.013103374,0.07417618,0.008465619
1.4799508,0.0002649859,3.1977615,0.09801293,6.485739,1.2274373,39.66607,5.3859672e-05,15.542742,2.1360471,3.6320932,62.772564,1.1494919,0.016073527,0.0012648455,0.17348649,1.5011932,0.015460636,0.09515098,0.0106743565
1.3594813,0.0002244461,2.9567742,0.071447715,5.6750393,1.155252,31.37117,4.7658647e-05,15.578061,1.9423772,3.6036339,57.4861,0.9388881,0.01301659,0.0011435513,0.15834999,1.2174119,0.014188805,0.08813647,0.009745974
1.3102204,0.00025718397,2.9622662,0.11553995,5.71427,1.230513,28.679478,4.7903297e-05,15.299963,2.1534014,4.0343704,54.453613,1.1254839,0.018452508,0.0010549616,0.15833545,1.5876465,0.016957443,0.09434986,0.011102686
1.1251996,0.00014461439,1.8311744,0.028685112,6.3838944,0.94923925,24.554356,3.4405708e-05,13.396727,1.4442974,3.156094,28.666666,0.5686096,0.0064390986,0.0008587089,0.07795374,0.85798293,0.008392463,0.07021342,0.0067244703
1.4495997,0.00018672273,2.0987966,0.05876128,7.653125,0.9014229,37.6556,3.7550995e-05,11.783859,1.2198528,3.1348925,47.80337,0.42599845,0.015884427,0.0009222392,0.09354968,0.8861682,0.010879173,0.08450852,0.010524836
1.1675514,0.00024028744,3.4495947,0.062241342,6.4026856,1.3149512,29.326183,4.7754158e-05,9.014727,2.5565805,3.4835963,67.31447,1.3858807,0.013586475,0.001220145,0.12790206,1.7839004,0.010416884,0.07562981,0.0077897613
1.2664249,0.00034255302,4.479952,0.07945639,7.627055,1.5945874,35.249096,5.9383838e-05,10.682634,2.9518433,2.7749293,89.95761,1.9355658,0.021672333,0.0023468554,0.15706792,2.3088183,0.00978979,0.061034165,0.007873929
1.284915,0.0002994511,3.9683118,0.093315504,8.261715,1.2365377,37.7078,5.8189697e-05,10.424578,2.5732002,3.7242322,79.55066,1.1296271,0.019085106,0.0015241705,0.16963935,1.9427875,0.01088779,0.0745012,0.008919166
1.2261115,0.00026259394,4.408902,0.0921,7.628338,1.6915714,36.742558,5.542753e-05,12.395254,3.0712447,3.1425917,87.86411,1.3813837,0.01775502,0.0019115295,0.15603186,2.2988615,0.012966649,0.10661972,0.010708086
1.1851493,0.0002854555,3.6982632,0.086089045,5.9136477,1.2844672,29.276522,5.1609004e-05,10.265311,2.1945486,2.2963073,76.524864,1.2324437,0.01940029,0.0013262244,0.14207566,2.0586495,0.0143900905,0.090167865,0.010677829
1.2397392,0.00024321921,3.9588761,0.08492006,8.294602,1.0380197,39.050587,5.09203e-05,11.066545,2.779265,4.0015807,77.40037,1.2563585,0.016378349,0.0018613667,0.18051112,2.3738837,0.012835008,0.09228394,0.009390622
1.1457075,0.00032478402,6.1219835,0.079941474,7.6754494,1.9409357,36.412956,5.5476165e-05,10.462169,5.6554675,4.045466,120.54768,3.5436597,0.019740937,0.003283593,0.19788945,4.012901,0.010301862,0.08032264,0.008276355
1.1596013,0.00030694623,4.7137837,0.07899671,5.5418096,1.5925704,24.798798,5.3886346e-05,9.211565,3.3847609,2.3885806,97.116356,1.7224542,0.021495134,0.002075696,0.15218036,2.3727412,0.011650436,0.06483567,0.008868756
1.13823,0.00027276244,3.4859319,0.07681301,6.570915,1.5000988,29.4631,4.796263e-05,7.069229,2.5764568,1.5529242,63.56957,1.2433957,0.01903183,0.001522334,0.07801169,1.6552852,0.0107710585,0.08034345,0.008574922
1.2084279,0.00036568695,5.826917,0.073540434,8.4007015,1.3802363,42.270767,7.042248e-05,11.724897,2.9701471,3.4041376,122.62022,1.4611368,0.018234123,0.0020396633,0.24743183,3.041736,0.011745322,0.08040153,0.00882644
1.2170852,0.00030048622,4.572712,0.10152529,8.411836,1.4232366,40.10921,5.633247e-05,9.088298,3.1207302,3.627732,90.50633,1.4933013,0.019408636,0.0020007673,0.19046158,2.4858563,0.011547149,0.10037565,0.01108917
1.2015172,0.0002448083,3.8648732,0.06372549,7.2468834,1.6372253,35.863186,5.0620547e-05,11.275547,2.7395554,3.1707597,68.83634,1.1865853,0.016947612,0.0015469439,0.16224834,1.8673466,0.010886013,0.09519728,0.010685677
1.2375532,0.00030572686,3.8459358,0.100020155,8.097444,1.9611489,36.100792,5.6523815e-05,23.300632,2.9550767,2.991806,96.531,1.2421944,0.0191703,0.0013278669,0.15159957,1.4090717,0.016321385,0.13028316,0.015854968
1.2450932,0.00030118853,4.4781065,0.099120736,8.397428,1.2360575,42.841805,5.8829057e-05,11.143685,2.5235586,3.8859162,91.097496,1.2646741,0.01889955,0.0015626414,0.2065037,2.0378246,0.010392503,0.07044606,0.009192948
1.2755158,0.0002926818,4.5503483,0.08283429,8.517428,1.5530814,42.148426,6.256032e-05,11.785169,2.7106154,2.8277268,91.48545,1.3891652,0.021658095,0.0017030622,0.19442984,2.0198355,0.01078936,0.07771778,0.010125916
1.3045508,0.00023075327,3.2369294,0.06959472,7.4498267,1.0835991,28.176846,4.380555e-05,11.720795,2.120736,3.053746,60.228592,1.18156,0.015482977,0.0015284168,0.15600923,1.8003639,0.011997101,0.06290729,0.009015739
1.2159672,0.00029077,6.635082,0.09248047,8.3208885,1.3329468,43.733276,6.080726e-05,12.350285,3.229571,4.085524,125.639915,1.9845113,0.018813612,0.0023292995,0.2502406,3.6345632,0.013768507,0.09260778,0.010486806
1.2104121,0.00027960143,4.5723696,0.079602875,7.632514,1.3405024,37.717285,5.7871493e-05,11.036735,2.800576,3.366337,94.25609,1.5114633,0.018246597,0.001671288,0.20786223,2.243254,0.011721955,0.055078596,0.008540031
1.190182,0.0002318512,3.3490565,0.07268237,7.3556924,1.2997514,32.12686,5.2030617e-05,10.450536,2.5099852,3.1089494,63.732002,1.0987148,0.01657482,0.0015079837,0.13684173,1.6078615,0.010521945,0.07911481,0.009516594
1.342144,0.00026253334,3.4958215,0.101682335,8.363078,1.0644416,39.036304,4.672498e-05,10.976224,1.8369598,4.084471,66.66985,0.8532694,0.019116407,0.0013448329,0.14381456,1.7204391,0.012164153,0.09942727,0.0093261525
1.3079085,0.00030948088,5.3253665,0.07409351,8.128126,1.605157,36.530132,5.965009e-05,11.985105,2.8555124,2.3681877,106.77694,1.4362736,0.020782959,0.0018153512,0.148125,2.2666001,0.011708025,0.062372465,0.008844565
1.2298427,0.00031038965,5.2423577,0.07960911,8.180089,1.4760405,39.369507,6.0357626e-05,12.215146,3.0612168,2.967416,102.03487,1.5978032,0.020728104,0.001642482,0.17709428,2.2969282,0.012686389,0.06746863,0.009021611
1.1712384,0.00032629873,5.3122015,0.08743114,8.200464,1.7146503,40.70872,6.378764e-05,12.424458,3.7459562,3.8267026,111.816536,2.0442424,0.020528736,0.0020378395,0.18900749,2.828487,0.01316773,0.09001922,0.010268061
1.1943452,0.00032179835,4.79074,0.08738206,8.068122,1.683069,42.665005,6.13795e-05,12.912258,3.6007974,3.495609,98.351036,1.8474796,0.020089876,0.0016253175,0.19281438,2.4878688,0.012509815,0.08595089,0.009536496
1.1975151,0.00030450535,4.4517064,0.081865154,8.450788,1.4995027,42.192837,5.889564e-05,10.228882,3.0298274,3.7375875,91.21261,1.7265462,0.019806871,0.0018654251,0.192053,2.53031,0.01053645,0.091497056,0.009247177
1.2355535,0.00032702467,4.141116,0.0773102,8.969834,1.2584742,41.554787,6.0355953e-05,9.351171,2.668025,3.7841759,77.4717,1.4254979,0.02144162,0.0019217184,0.17565826,2.2413638,0.00907827,0.082790695,0.007548509
1.2117286,0.00022560968,2.6577826,0.05967783,6.8537617,1.3089371,30.533129,4.001157e-05,10.79437,1.6689922,3.2906542,61.665066,0.63670045,0.01283404,0.00084326597,0.13405274,0.96052104,0.010338841,0.101476885,0.009840465
1.2311958,0.00023062491,3.713946,0.07376536,7.0988955,1.0654023,32.90191,4.1309177e-05,10.074564,2.2974408,3.5987973,76.60798,1.1388582,0.015520085,0.0012254155,0.14164214,1.5347657,0.011735845,0.061599784,0.0062769046
1.2618843,0.00022752518,2.4411037,0.07294712,6.4548464,1.098129,31.046564,4.03895e-05,10.943237,1.6039729,3.61401,57.489887,0.8066936,0.015135154,0.0010336182,0.10869274,1.0786527,0.01092094,0.08029566,0.008746871
1.2641045,0.00034981922,5.3194575,0.082901195,8.560904,1.5180938,42.592518,6.3928244e-05,10.717725,3.1293771,3.4899075,102.227135,1.7404286,0.022467388,0.0014201587,0.21676795,2.2212024,0.011265006,0.085481994,0.008602382
1.2169836,0.00032592233,5.7423134,0.05929,9.039537,1.6921891,44.782642,6.89574e-05,11.129423,3.2789376,3.278354,110.71029,1.8296628,0.020625949,0.0017126591,0.25309816,2.320636,0.010994547,0.0773121,0.008703945
1.3247707,0.00026060748,3.6814036,0.07087644,7.3820558,1.3734275,38.203182,5.7627876e-05,9.190062,2.7089097,3.9061456,72.585556,1.3682008,0.022196308,0.0015243805,0.17791063,1.7074505,0.013264232,0.09047534,0.0125809675
1.2589177,0.00020166025,2.4181862,0.068516225,7.0097423,1.0802059,34.411007,3.6984406e-05,10.3351555,1.5880469,3.501679,53.660503,0.7712288,0.014977856,0.0010397588,0.090795584,1.0285608,0.0092048645,0.07098061,0.0077336114
1.1567016,0.0003524126,3.9932375,0.116621554,6.779621,1.4963778,33.376347,5.7063353e-05,11.08052,2.6426234,3.2525141,81.65192,1.2763498,0.022278877,0.0014611246,0.1468461,2.192063,0.013042029,0.08134826,0.010679279
1.2550509,0.00032735194,4.8581805,0.06966929,9.250546,1.4691128,45.842598,6.9513924e-05,12.745526,2.92719,3.74058,99.02483,1.6423978,0.018944412,0.0013877918,0.25323763,2.2170634,0.013176153,0.08913983,0.011517997
1.2851052,0.00037351507,6.151099,0.0859232,9.634608,1.3862268,45.31464,6.107975e-05,11.578646,3.0459743,2.9332962,117.00586,1.5511606,0.02133175,0.0015517229,0.20315793,2.9980354,0.012857758,0.078995585,0.008605116
1.5279105,0.00020468904,2.8365953,0.070489824,8.547722,0.97522426,43.180065,4.6573656e-05,11.342509,1.7802854,3.2282627,57.019054,1.0780337,0.017040178,0.0015737365,0.16265371,1.3294042,0.0110051045,0.08722486,0.009751262
1.2945696,0.0003489527,5.332559,0.083704576,7.8621526,1.6020101,43.025257,6.267352e-05,8.606422,2.8930278,2.6541262,112.20887,1.4438535,0.024642304,0.0018829302,0.15836711,2.8605309,0.013804058,0.06667178,0.009302785
1.3638837,0.00028947776,4.5993366,0.086098544,8.637293,1.4138323,42.67087,5.61559e-05,13.025608,2.7060492,3.237793,86.7122,1.28915,0.020040821,0.0013423869,0.17308621,2.1581588,0.013351132,0.080763996,0.009231778
1.3278295,0.00035659707,4.699254,0.083601154,8.440565,1.626177,45.994724,5.8206653e-05,13.2109785,3.2459114,3.421773,97.36096,1.4761865,0.019612432,0.001308564,0.1661981,2.3062088,0.012837261,0.08221587,0.00868774
1.3390405,0.00029461854,4.161634,0.078320466,8.329329,1.351375,44.95764,5.852623e-05,9.3013315,2.2269635,3.0855162,87.002655,1.188286,0.02062772,0.0014651902,0.15482631,2.1625226,0.012437838,0.0692453,0.008702415
1.261011,0.00034868845,4.68562,0.11979992,7.7383385,1.6342155,36.988922,6.5794135e-05,12.351886,2.9594307,1.9808673,94.6081,1.4759036,0.022901684,0.0023112174,0.13555335,2.6732674,0.011665123,0.0610221,0.009776384
1.1769308,0.00021962001,2.6261673,0.068003975,6.5960894,1.0380381,30.382948,4.39097e-05,10.392917,1.7308395,4.015868,51.078514,0.78062874,0.01411638,0.0011936129,0.1178873,1.234002,0.010416349,0.07654882,0.0074703824
1.3129916,0.0003222726,3.5582094,0.09358769,7.810367,1.3818542,38.68444,5.4866698e-05,12.382048,2.349732,3.732226,68.174484,1.1058303,0.022253942,0.0016024084,0.15954666,1.7798373,0.012464366,0.08625891,0.010252758
1.2664386,0.00027507995,2.994258,0.082289755,7.718207,1.1668521,33.512074,4.7620404e-05,11.575992,1.9787041,4.2363596,56.295227,0.96443474,0.01757779,0.0015446033,0.14053905,1.4916203,0.012508618,0.081268,0.010524078
1.3165315,0.00032522748,4.7359443,0.07449233,9.224331,1.4215968,41.47628,6.351378e-05,10.529352,2.9943209,3.527842,95.27741,1.4968516,0.020063713,0.0017250044,0.20080963,2.4389107,0.012419135,0.077533856,0.007869274
1.217007,0.00028347076,5.2016106,0.083556816,8.346867,1.7470193,40.646526,5.702577e-05,11.132212,4.5136895,3.8533187,109.81676,2.4366865,0.021566248,0.0029062943,0.2137162,3.4918501,0.014021417,0.087379776,0.0101922415
1.1850265,0.0003185667,6.0705333,0.094638094,7.9532213,1.4398973,38.930676,6.3850435e-05,11.168331,3.0066152,3.3035686,114.2177,1.480387,0.02075679,0.0014031134,0.23572475,2.45092,0.011723825,0.08488401,0.009044534
1.3240787,0.00022426946,3.6711502,0.081017636,8.239772,1.2669364,32.759464,4.8689933e-05,10.945994,2.0915658,3.7668138,72.77019,1.0017937,0.017512681,0.0015749589,0.17675847,1.7083365,0.012866174,0.09399151,0.010650405
1.1898899,0.00027046804,4.4502597,0.08336602,7.5269656,1.5743213,34.8305,5.189358e-05,12.365621,3.5683484,4.9346733,88.303314,2.061828,0.017253561,0.0018979774,0.19708413,2.379035,0.014161656,0.083066806,0.011207029
1.191953,0.0002719931,4.2965546,0.07959158,7.1524086,1.3326694,38.174908,5.0263643e-05,13.61218,3.097154,3.71176,79.03672,1.7985858,0.018555405,0.0014435553,0.18168052,2.453945,0.012656944,0.07829503,0.008062134
1.1830864,0.00029821397,3.9851735,0.079676986,6.1904597,1.4246838,31.194735,5.5004115e-05,15.966329,2.5796413,3.351504,75.64456,1.2843345,0.017922476,0.0015213238,0.15383163,2.1404192,0.013681345,0.06382154,0.008831252
1.1262468,0.00024660834,3.7983582,0.077091284,7.037786,1.4009752,32.982956,5.0455175e-05,8.542732,2.831669,2.3557618,75.04622,1.4185728,0.015899949,0.0015821503,0.10766301,2.0462983,0.009223666,0.070126526,0.0076738866
1.2540513,0.00034019008,6.9082985,0.07229109,7.5042925,1.878344,34.39889,6.606816e-05,16.176426,3.8745162,2.84488,138.81013,1.916438,0.020389266,0.0019508508,0.22776584,2.994474,0.013870091,0.073769204,0.011098409
1.2104688,0.00027468905,5.1157703,0.08075371,8.056311,1.744991,40.95312,6.2460764e-05,14.200722,3.4091733,3.4617019,105.22571,1.6382087,0.01880726,0.0019353229,0.18523255,2.5141125,0.014819091,0.08268686,0.010705983
1.3970382,0.0002670779,3.7745218,0.09809497,8.541652,1.0459186,44.780582,5.421257e-05,12.048692,2.3392015,3.8352437,79.92087,0.96301204,0.021171352,0.0017034377,0.20255327,2.0351546,0.018303797,0.09216008,0.0136793135
1.4575396,0.00026514923,3.037169,0.07739786,8.0953245,1.1470066,39.60573,5.1743882e-05,10.855519,1.9936118,4.094749,59.311794,0.8477843,0.020260978,0.0016663529,0.18207133,1.7807243,0.013506206,0.06839357,0.0111619225
1.3661866,0.0002980272,3.2088065,0.047991775,7.7669477,1.1109936,44.16737,5.1417002e-05,10.95982,2.1000407,3.0870461,68.124214,1.1216989,0.018371057,0.0016671411,0.17125009,2.015157,0.011126959,0.053039424,0.0080904085
1.1465541,0.00035259346,4.9944954,0.08039401,6.907156,1.8563718,36.047344,5.838662e-05,11.706667,4.052228,4.2547755,108.55825,2.073651,0.020824824,0.0019298141,0.17980829,2.6334825,0.014735954,0.07207934,0.009021986
1.0901033,0.00025896382,3.6905487,0.071454525,5.8152328,1.4689256,25.236547,4.6887988e-05,10.267505,2.3979461,2.8264172,73.59951,1.1654968,0.016672708,0.0014735615,0.12064221,1.8420423,0.011338694,0.07348719,0.008439149
1.1981479,0.00031608652,3.8857045,0.075343,6.9122267,1.5044451,33.970394,5.6693516e-05,11.892121,2.5292556,3.3575816,73.54927,1.1701705,0.018807467,0.0014809739,0.16760683,2.132497,0.011286027,0.08006392,0.008988623
1.1865253,0.00018599955,3.1194787,0.052123513,6.074448,1.2106642,27.771776,4.1271967e-05,6.633254,1.9645381,2.799391,69.106544,0.8165961,0.014594871,0.00083878933,0.08864689,1.3394395,0.012287018,0.08650166,0.008848711
1.2958987,0.00022030708,2.5629153,0.056456074,6.227617,0.92671615,31.298914,4.3876822e-05,12.202463,1.4083564,3.3350558,60.09566,0.5319976,0.014722256,0.00087236834,0.13219966,1.3093717,0.0130341295,0.081749976,0.008949511
1.1936499,0.0001528938,3.2661192,0.049728483,6.272107,1.3696138,25.723183,4.2479496e-05,9.539577,2.1075623,3.1112406,69.147736,0.7319716,0.014502516,0.0010529779,0.11201761,1.269958,0.012600916,0.114255555,0.010892279
1.1157207,0.00027411408,3.5315669,0.06838154,7.404332,1.4093066,30.74399,4.840223e-05,11.540967,2.673836,2.4155686,71.61934,1.1296543,0.016385188,0.001414996,0.13277507,1.6883485,0.009556727,0.07913895,0.007974974
1.2717096,0.00020477259,3.3896427,0.06577659,5.5495,1.3285866,25.51246,4.4709883e-05,8.632395,2.2318113,2.5923173,79.77537,0.8774147,0.016092453,0.00095948525,0.09904125,1.370637,0.012481672,0.09300556,0.009575618
1.2420081,0.00028430778,5.78394,0.08618997,8.70002,1.2833161,42.08072,6.187124e-05,13.066159,3.8744054,3.834543,113.296394,2.2650898,0.016545909,0.0027859432,0.22966796,3.5636628,0.012976005,0.09840462,0.010750566
1.289232,0.0002963197,5.9611583,0.08290875,8.292666,1.7592452,43.439304,6.460524e-05,12.434413,4.1348763,4.082207,120.0994,2.4532642,0.018130893,0.00253551,0.2502967,3.4349713,0.016584918,0.105641134,0.01163571
1.2279782,0.00033424454,6.915851,0.05686783,9.412307,1.9711941,48.46235,7.3317104e-05,14.999444,4.057179,3.660082,149.58353,2.294725,0.018074883,0.0018812073,0.29025596,2.7005668,0.015481211,0.08492675,0.011033618
1.1202277,0.00019945612,2.9999835,0.06463588,6.598094,1.1867326,28.106089,4.1023162e-05,9.799078,2.4230163,4.5064554,53.696087,1.0967109,0.013587258,0.0011107076,0.12281147,1.2873597,0.010882621,0.06441843,0.007903456
1.3050973,0.00030321113,4.2682962,0.09710581,8.210965,1.332673,45.65811,5.915682e-05,13.730941,2.6874616,3.789295,83.30696,1.3884227,0.020862307,0.0020937226,0.22197878,2.2941813,0.012859342,0.101230815,0.0122000575
1.412017,0.0002806346,3.1196246,0.09694908,8.081347,1.0816038,39.911137,5.9309023e-05,13.472825,1.8053545,3.264149,68.03688,1.0601972,0.022757046,0.0016608987,0.19668986,1.4254215,0.012120523,0.102127366,0.010935951
1.354807,0.0002135489,2.6392858,0.06477324,7.2504163,1.0749714,34.06752,4.1358875e-05,10.663541,1.6563058,3.7920651,53.46433,0.7676597,0.014233666,0.0008419377,0.12454874,1.1534412,0.01139133,0.08955306,0.009576407
1.1642784,0.00023373021,2.8677738,0.065439165,6.6600914,1.3343759,31.301617,4.6005647e-05,10.873855,2.057856,3.3728704,58.85639,1.0107347,0.014298766,0.0010306916,0.13276614,1.1328758,0.012058249,0.1007315,0.009557317
1.2294359,0.00030521274,4.351164,0.08595267,7.973278,1.8454399,38.56171,6.200104e-05,11.317791,3.0770566,3.252476,84.43282,1.3904494,0.01863086,0.0016681739,0.16724761,2.010699,0.014356705,0.0994688,0.011952889
1.2937087,0.00029757668,4.412199,0.09157205,8.676463,1.5939525,42.3735,6.481389e-05,16.356203,2.5951526,3.55856,91.13888,1.3605999,0.021099944,0.0016629107,0.25732788,1.5850698,0.014318584,0.110974394,0.012785314
1.2651516,0.00031246452,6.064305,0.098066,8.752622,1.7849591,44.404392,6.820905e-05,16.306456,3.3358405,3.5304775,124.38347,1.7935543,0.022855245,0.0022403914,0.28917706,2.5088265,0.016569592,0.10131545,0.01430715
1.3043135,0.0003364365,5.379644,0.074262194,8.452983,1.6922576,41.54653,6.351836e-05,14.036138,3.1733963,3.3895211,110.26757,1.4920297,0.018310651,0.0019135905,0.2663299,2.1361082,0.015579346,0.0967417,0.013038846
1.3079152,0.00035021437,4.496998,0.110123985,8.553691,1.6665128,47.527374,6.374619e-05,11.528646,3.145021,3.253402,94.414505,1.4854859,0.021873567,0.0018656185,0.20011,2.287238,0.01601625,0.09969921,0.012416245
1.2963443,0.00035155518,4.464098,0.09948807,7.7378416,1.4762809,46.503216,5.7001107e-05,11.748192,3.2036793,3.5162203,90.31756,1.4949416,0.021902315,0.0016287795,0.1858989,2.3306189,0.014743461,0.083631895,0.009883367
1.2704786,0.0003166028,6.552488,0.083842345,8.707324,1.7888529,44.732697,6.795778e-05,16.234943,3.6931627,3.4696825,134.16098,1.7976565,0.021950146,0.0023912387,0.2975287,2.9743388,0.015836133,0.090288706,0.012859261
1.2970967,0.0002592111,3.1896496,0.08708357,8.49376,1.1010429,39.666916,5.2448573e-05,12.518319,1.7544495,3.5939128,66.90972,0.8203134,0.020503828,0.001294306,0.19916412,1.3918991,0.013009665,0.08810241,0.010117044
1.417668,0.00034155438,4.6169567,0.090120494,7.419883,1.2846922,38.38537,5.8347076e-05,14.344687,2.5116122,3.404673,84.6025,1.0854847,0.021508291,0.0015748605,0.18676685,2.1264958,0.013268698,0.08309193,0.011068015
1.3027828,0.00024596517,3.3639107,0.08252975,7.724102,1.4600711,40.43551,5.2445055e-05,11.342773,2.4294367,3.2317538,71.152084,1.1055602,0.014918378,0.0012190309,0.15785472,1.5702717,0.013632872,0.09019384,0.011059877
1.2818446,0.00034768734,5.1601257,0.12757672,8.00763,1.579862,48.797764,6.50782e-05,11.0902815,3.0546453,2.94311,122.62038,1.5401556,0.021579856,0.0021605878,0.17409937,2.570732,0.0137399165,0.07607842,0.009534667
1.2591344,0.0003569314,4.917765,0.08266534,7.4995008,1.5435036,35.394505,5.8478483e-05,13.880301,3.28079,3.0529249,99.19392,1.659784,0.019108376,0.002133689,0.1856152,2.1521482,0.011030279,0.07216639,0.008250658
1.304227,0.00037063344,4.997344,0.112485476,8.113626,1.4815205,40.528847,6.7751054e-05,10.952141,3.3564935,2.9749756,113.38846,1.5547329,0.022255458,0.001762435,0.18206678,2.2583196,0.013152304,0.07890009,0.00993543
1.2736089,0.00034348812,5.1632,0.096711904,7.5964465,1.6683449,45.8457,6.4260006e-05,11.597462,3.4223177,3.0106356,117.13275,1.7183214,0.020850383,0.0018287977,0.16528991,2.4511762,0.013340693,0.0651288,0.008657439
1.2788204,0.00031364308,4.641133,0.07216116,7.1696205,1.596454,35.084072,6.252315e-05,10.775738,3.2394803,3.2943225,96.63166,1.5790421,0.020207083,0.0017899703,0.21908577,2.0361974,0.014191415,0.09033977,0.011985276
1.2836201,0.00029041243,4.5986423,0.096422695,8.23367,1.5987597,43.804085,6.237824e-05,13.857846,2.816288,3.622829,99.01383,1.4883068,0.019220993,0.00185212,0.21150972,2.0263464,0.014525359,0.102518566,0.012831413
1.262209,0.00029344167,5.3287334,0.09836028,8.623342,1.5223054,41.288,6.396323e-05,14.148446,2.6280906,3.4361503,110.693954,1.3292853,0.021573797,0.0019107409,0.24720412,2.2859368,0.015298184,0.09960821,0.011099562
1.1721175,0.00033938992,4.3807874,0.08030746,8.670911,1.7517197,42.015396,6.0234895e-05,12.763576,3.2062087,3.7681043,90.823555,1.9524677,0.020036405,0.0022364382,0.1815159,1.969335,0.013157015,0.097158425,0.01141335
1.3496666,0.00037801,4.473881,0.07706462,8.347014,1.5297648,43.99932,6.6883986e-05,11.429669,2.9403093,3.036054,90.41188,1.3807997,0.021102276,0.0016262357,0.22073472,2.1311972,0.014278736,0.09937653,0.011845908
