Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.269743,0.00027827767,3.665903,0.09529868,8.541073,1.3288468,43.840282,5.2269024e-05,11.053352,2.692555,3.0931215,76.49282,1.2811118,0.026159318,0.0024118656,0.15630043,1.9013996,0.009895622,0.06022605,0.008421946
1.2273979,0.00029338835,4.7670283,0.07203913,7.4754443,1.3790852,35.294575,5.1899973e-05,10.485042,3.1888018,2.4955704,87.081505,1.5562049,0.022324318,0.0018480223,0.18579613,2.2750633,0.011976362,0.071621135,0.009873874
1.2721529,0.0002699262,4.282389,0.07780228,7.3540716,1.2250942,33.54254,6.1310064e-05,9.600583,2.7488394,3.2908661,78.131294,1.4674894,0.022921136,0.0019021241,0.19268613,2.1523323,0.011566507,0.07351144,0.009049843
1.32176,0.0002772277,3.9927099,0.09108526,9.765382,1.3532711,44.847183,5.387021e-05,10.405889,2.8823059,3.0634108,76.88772,1.4052263,0.02387888,0.0024514357,0.15482654,2.0112426,0.009549921,0.06767417,0.00861367
1.2530771,0.00033024637,3.9315503,0.098177075,7.2327456,1.3344901,33.08121,5.487218e-05,10.136371,2.7573075,3.0977995,82.01339,1.4984941,0.0219162,0.0016658204,0.15431304,1.6361816,0.011478481,0.0714171,0.008899091
1.246767,0.00036419896,5.630916,0.07113638,8.602052,1.7346619,42.504314,6.116885e-05,12.853941,3.873902,2.9329698,113.634026,1.8992736,0.020877386,0.0020967855,0.19724971,2.6632109,0.012051552,0.07549552,0.009706228
1.2202705,0.00020511821,2.795498,0.07366721,6.006894,1.1295967,33.3928,3.928433e-05,11.136093,2.2768319,3.6509855,62.349155,0.8370028,0.017213777,0.0012117958,0.09517761,1.1910199,0.012362986,0.09987755,0.011383973
1.1415575,0.00042948648,8.787291,0.09092771,8.906485,2.854488,43.60121,6.629803e-05,14.102962,6.163418,2.7978182,180.41516,2.9270792,0.022408914,0.0024564953,0.21853861,3.1315808,0.016978396,0.09770605,0.01576769
1.2299893,0.0001901797,2.685116,0.059351675,7.314527,1.1948296,36.992855,3.9390543e-05,9.433351,1.8939908,3.1774406,54.35624,0.8253357,0.016683793,0.0010453048,0.13437684,0.9424149,0.010493441,0.089880235,0.009058326
1.3131914,0.00031927545,4.276262,0.08648103,9.365544,1.5921757,43.280792,5.9579335e-05,10.354572,2.89642,2.692054,79.52979,1.5397117,0.022119047,0.002502576,0.1543933,2.0637717,0.010358827,0.06514208,0.008406963
1.223235,0.00032901613,4.8040376,0.080032945,7.568268,1.3254187,37.836723,6.027783e-05,10.7776985,2.839663,2.9235897,96.68922,1.4960928,0.021580186,0.0018248381,0.20684807,2.247998,0.011642926,0.0687751,0.010629908
1.3769016,0.00023245148,2.964612,0.09939538,6.852622,1.0089679,34.838257,5.1211184e-05,13.430163,1.8899723,2.330773,66.0952,0.85447747,0.022969322,0.0010761763,0.14081705,1.4701425,0.016784253,0.08513312,0.0127146505
1.193748,0.00021295183,3.1690934,0.052483108,6.7738066,1.3678706,33.45922,5.2648746e-05,11.356367,2.7188885,2.4543753,61.799057,1.0778188,0.018020805,0.0012918041,0.13417858,1.4627451,0.010099725,0.07989556,0.009326996
1.3028325,0.0002584456,3.7567797,0.06807418,8.587631,1.4999547,44.98251,5.5079603e-05,9.94191,2.960742,3.627657,74.78622,1.350745,0.015947817,0.0020023796,0.18711942,1.8574197,0.011670499,0.077073194,0.010251229
1.2342132,0.00022327813,2.6435025,0.08474059,7.790268,0.8885663,32.600544,4.87314e-05,12.697848,1.8210043,2.9810555,55.172295,0.8639768,0.022088174,0.0012556097,0.12898487,1.4069419,0.012268694,0.06946416,0.0099057155
1.2523729,0.00016728866,2.4001777,0.0561127,7.1386786,1.2109517,35.51493,4.09539e-05,9.495186,1.6843715,2.7481544,47.494217,0.7604546,0.016050033,0.0009296562,0.11941585,0.94832206,0.010103506,0.09304844,0.008012163
1.2711362,0.00034824997,5.4579144,0.07159046,7.469448,1.5639524,34.480904,5.982002e-05,14.776629,3.3270018,2.6646879,104.741295,1.4643335,0.024088014,0.0020724453,0.16970186,2.6351311,0.012270088,0.060892753,0.010708643
1.2879914,0.00026508627,3.6766586,0.074814655,8.349494,1.2770196,42.401993,5.9012717e-05,15.999065,2.3221862,2.5137913,74.22635,1.1585397,0.022843376,0.0016406912,0.17631033,1.7695798,0.013603432,0.06657827,0.01224545
1.2767082,0.00023862052,3.3116388,0.07162707,7.871213,1.2503932,35.58525,5.11955e-05,10.825172,2.148071,3.1891944,62.97888,1.0588365,0.021918865,0.0016405244,0.14685734,1.6139448,0.010850808,0.077911235,0.010020808
1.3144932,0.00031982808,4.5323415,0.09384689,8.132357,1.2274444,39.289974,5.7269095e-05,11.2767315,2.9776998,3.4348342,89.91388,1.4825525,0.022517854,0.0018510857,0.1947296,2.0448132,0.011510918,0.07385691,0.009517815
1.3022496,0.00029533173,4.1107,0.07229506,7.997537,1.3340788,40.825882,5.2291463e-05,11.5062065,2.8060324,3.33577,86.44387,1.2890638,0.018657582,0.0014227253,0.16908342,1.9905503,0.012031531,0.06956807,0.009508437
1.3097303,0.00030798628,5.188808,0.07970514,8.55799,1.2586935,42.29684,5.8868158e-05,10.3015995,2.8927534,3.4384525,108.40295,1.4493263,0.017276805,0.0021402421,0.23707193,2.4753172,0.01168712,0.06522639,0.00884678
1.2895584,0.00033750568,5.6736307,0.08772327,7.4561524,1.4357293,36.467743,6.396098e-05,10.661524,3.269357,3.945336,106.2739,1.6318742,0.022131791,0.0019159118,0.22141653,2.9880958,0.013140732,0.06343774,0.009223354
1.3167448,0.0003564658,5.9223094,0.080803186,8.557277,1.3857282,41.375546,6.1374514e-05,12.184115,3.5186806,3.4088387,121.5467,1.7346684,0.0247965,0.002224958,0.21403098,2.3331869,0.01031679,0.06722822,0.009654519
1.2746987,0.00037956948,7.127611,0.09739307,9.597066,1.5124362,47.827835,6.538674e-05,16.04041,3.831211,2.9385185,139.1328,2.0541058,0.02029084,0.0022055854,0.2513761,2.8606296,0.011879588,0.06278273,0.0102574825
1.1945995,0.0001878988,2.642686,0.06904984,6.554162,0.99522924,34.015865,4.1429044e-05,8.703679,1.8666627,3.7041252,56.64878,0.8806389,0.01771462,0.0011434811,0.09032779,1.2422401,0.0132181635,0.08342433,0.010472108
1.2718048,0.0001724773,2.674059,0.059528634,7.855943,1.145956,27.829556,4.1646956e-05,8.228544,2.2118175,5.4814334,53.354103,0.9020308,0.014029506,0.00092117547,0.12237447,1.1307524,0.009644995,0.097930536,0.009251832
1.242832,0.00016962031,2.003902,0.06373714,7.3941574,0.77601045,28.309702,3.7716043e-05,10.557684,1.2765785,2.7976074,51.05295,0.55662423,0.0138844,0.00062753237,0.1144172,1.0391164,0.010839587,0.06537051,0.007920386
1.3548981,0.00037800847,5.496937,0.096751615,8.875842,1.3305547,46.70377,6.0000555e-05,16.29932,3.1936958,2.709595,110.20675,1.4596235,0.024353033,0.0020026045,0.19824862,2.2493827,0.01310122,0.075944945,0.010495016
1.2811211,0.00026349962,3.9025261,0.08409422,7.501903,1.218582,39.83235,5.3039617e-05,13.591017,2.7408404,2.7054005,75.797806,1.0471852,0.019118154,0.001755731,0.16128674,1.8206929,0.013513692,0.07308853,0.011366523
1.3361909,0.00038140244,5.881923,0.08457252,8.641319,1.544885,44.729515,6.163638e-05,15.883195,3.3645687,2.6985753,114.7824,1.4694422,0.023141112,0.0017269755,0.19846423,2.3387902,0.014432202,0.071096346,0.010587132
1.2329462,0.00024868437,2.9600108,0.08353547,6.51642,1.085468,33.339146,4.566477e-05,16.258467,2.2560985,2.5113595,68.85967,0.9903919,0.018896475,0.001452115,0.12255581,1.5047055,0.013049987,0.069604926,0.010225533
1.1962364,0.00018266206,3.32982,0.06469145,6.113219,1.1826022,30.616001,4.4742792e-05,11.909838,2.418527,1.9201992,71.971695,1.0570905,0.015946852,0.0013375569,0.12861486,1.4187999,0.011128411,0.07582218,0.009750535
1.3107766,0.00026049474,3.7602835,0.09234402,8.371497,1.3594437,40.605312,5.474954e-05,11.025763,2.3893914,3.1114,79.996155,1.0160265,0.021662926,0.001399189,0.13835494,1.350202,0.012199361,0.075909086,0.01192626
1.2528766,0.000352765,4.1239953,0.08739348,8.754931,1.2700659,36.57733,6.273124e-05,17.310549,2.6045375,3.211298,91.94293,1.144764,0.021422183,0.0019450531,0.14967218,1.8815981,0.013518283,0.059515968,0.011530235
1.4064507,0.00031733088,5.440738,0.07518647,9.615431,1.450219,46.481415,6.1164006e-05,16.234728,2.6489255,2.6318226,114.36418,1.3127052,0.02158798,0.0015974889,0.20156205,1.8362646,0.015942525,0.07848775,0.013357359
1.1775671,0.00017489473,2.1211612,0.08029595,8.699622,0.9981452,39.036564,4.0038343e-05,11.812421,1.7012454,3.3253849,41.97537,0.9197619,0.017851813,0.001292887,0.12896417,0.8316632,0.01110964,0.07371612,0.011183454
1.2236855,0.00017935412,2.4842093,0.08381681,7.0980325,0.9367682,31.914648,4.093561e-05,13.085479,2.0140302,3.1586027,60.93161,0.9805057,0.015361753,0.0010986923,0.12588157,1.3737586,0.013327913,0.07541978,0.010259637
1.2370878,0.00016846466,2.1383593,0.05771623,8.093766,0.9481585,31.653944,3.9048562e-05,10.289414,1.8508768,4.354644,43.796013,0.79769593,0.0123311365,0.0009730864,0.08495939,1.2210257,0.010742353,0.06975535,0.008215968
1.3142245,0.00028919842,3.7542765,0.0690278,6.7241583,1.2179618,31.468601,5.2122024e-05,13.746093,2.4820914,2.8816752,69.38445,1.2606378,0.023228176,0.001699119,0.16418685,1.9551548,0.014219452,0.06782362,0.011204711
1.2854458,0.00029787113,2.9509223,0.105627656,6.96115,0.923856,30.52832,4.6096942e-05,13.464952,2.1062818,2.907914,63.889877,1.07792,0.026380619,0.0013134062,0.12565312,1.5400718,0.013741911,0.07561876,0.010657248
1.2966175,0.00027595763,3.4755468,0.08996087,7.8668585,1.1857709,36.40779,5.3491178e-05,17.469868,2.3567781,3.4353113,78.81231,0.9461237,0.020207215,0.001427832,0.13925557,1.683545,0.012577948,0.06974617,0.009521663
1.1844249,0.00018996777,2.5694368,0.069317,6.891592,1.0310637,29.722656,4.554322e-05,11.988957,2.1184802,3.5158186,54.07957,0.93058836,0.016794765,0.0011110081,0.1182115,1.3215786,0.013882644,0.09008,0.010366332
1.2067765,0.00025415016,2.7937012,0.08064513,6.3954153,1.0085596,27.854107,4.912968e-05,11.960005,1.9792231,2.907974,58.345474,1.0176961,0.019770324,0.0010700531,0.14502384,1.3204432,0.014568991,0.08100898,0.010888762
1.1723299,0.00023491279,2.691727,0.06447649,6.9747276,1.0562742,30.11948,4.648715e-05,12.131237,2.0771165,3.2556913,54.306343,1.0139488,0.01805193,0.0012092374,0.12515752,1.3581216,0.0131229265,0.08108929,0.0097622
1.2282538,0.0002587667,3.0668046,0.07773165,7.5271244,1.1191008,35.213715,4.848801e-05,12.89931,2.2520304,2.7724001,63.08985,1.0894052,0.022963975,0.0014775598,0.14970596,1.5745485,0.013247855,0.070769556,0.011122738
1.2036011,0.00021129247,2.7295797,0.0839386,7.1369514,1.0310409,30.3914,4.611315e-05,12.486265,2.260967,3.2655494,56.518085,0.95656806,0.016457165,0.0011934176,0.13607459,1.5643376,0.01289323,0.089013,0.010445959
1.2544966,0.00033025892,5.2486296,0.08783865,7.985368,1.4604983,37.4066,6.620699e-05,12.028518,3.2134447,2.978695,101.53776,1.7307867,0.022196993,0.001770245,0.21926355,2.6887875,0.013013129,0.07074961,0.01068487
1.2664589,0.0002938528,4.5705576,0.08218305,7.9252667,1.4381747,37.51314,6.208159e-05,11.4041395,3.2175303,3.491627,85.77085,1.656744,0.020864218,0.0016156904,0.20138744,2.1452036,0.011820536,0.07012996,0.010443898
1.2081327,0.00024121314,3.8357873,0.069639236,6.748735,1.2267802,29.28476,5.457748e-05,12.14252,2.9333224,3.8546972,73.78339,1.7062166,0.018309422,0.0018886048,0.17018606,2.3626902,0.012214664,0.055501573,0.009035036
1.2836244,0.00025748005,4.054734,0.09491371,7.346031,1.3882517,39.33841,5.3978765e-05,15.557491,3.3418014,3.4654865,85.48886,1.6011959,0.016710026,0.00189635,0.16372523,2.0959837,0.011863973,0.06793637,0.010256679
1.3287439,0.00024532803,3.7491798,0.08056725,8.307638,1.1104817,39.67041,4.8943784e-05,11.623724,2.5741124,3.7474284,74.35837,1.1346579,0.017641602,0.0017820308,0.17805453,1.8865783,0.012199113,0.07183443,0.009445449
1.4394876,0.0003211462,4.3813195,0.113916,9.378076,1.4206377,46.66051,6.034286e-05,13.974492,2.7523634,3.0703375,88.61254,1.2262974,0.025863742,0.0022044126,0.20833842,2.2030253,0.016174236,0.0810148,0.013748532
1.38635,0.00029943747,4.3510404,0.08699637,8.751315,1.3029443,43.45586,5.653405e-05,13.84571,2.8796554,3.4347608,81.0205,1.1899722,0.021428876,0.0020553642,0.20082696,2.212945,0.013434538,0.073990524,0.010445356
1.3505248,0.00020474497,3.3706784,0.06732582,8.452578,1.0236782,41.444366,5.059424e-05,10.765366,2.1370776,3.6189926,68.011,0.8190049,0.016497394,0.0015626692,0.18727681,1.653396,0.012370105,0.07922051,0.009382139
1.3301642,0.00025783843,3.571847,0.07830145,8.051154,1.1605346,36.380497,5.3416745e-05,12.102882,2.324588,3.8996162,66.053986,1.0275003,0.019747341,0.0016185748,0.1676662,1.8392,0.012198719,0.07125957,0.009637246
1.1709256,0.00021520756,3.054692,0.06285804,7.577884,1.1866946,31.246094,4.3110227e-05,9.107377,2.108802,3.440199,59.543987,0.85636437,0.013262602,0.0007470773,0.13794768,1.1777775,0.0116186,0.09680599,0.00986881
1.1937511,0.00017507763,2.968341,0.055670556,6.674175,1.3023388,30.032509,4.404606e-05,9.981841,2.220322,2.356896,61.936596,0.9085242,0.013869545,0.0008556283,0.12337075,1.2403326,0.010877426,0.09016395,0.009489894
1.3173091,0.00016731686,2.6502416,0.053621583,7.6375413,1.1002074,24.680244,4.1580697e-05,9.526889,1.8766844,5.72949,52.4953,0.79151654,0.014867433,0.0007053021,0.119928576,1.2548558,0.009312225,0.09111307,0.008496074
1.2614945,0.0002613022,4.0856695,0.08310023,7.649582,1.5921583,40.196003,5.3868247e-05,15.149011,3.8775163,3.613442,80.55438,1.8110503,0.01467353,0.0019218692,0.1689056,2.2648544,0.011717987,0.07445843,0.0101491185
1.2861456,0.00028643908,4.2825685,0.083436616,7.9647603,1.5139203,35.071075,5.6292774e-05,13.857267,3.2714422,3.2751062,79.88369,1.4613383,0.019602416,0.0015255293,0.17256728,2.0910375,0.011738885,0.062915385,0.010183753
1.2804586,0.00030474795,5.0972953,0.074463814,8.388559,1.3899546,38.9786,6.279286e-05,11.161281,2.8153946,3.5958834,101.87856,1.4452878,0.02203009,0.0019788311,0.22779651,2.6144779,0.012824976,0.07007441,0.011625621
1.0564935,0.00020388876,3.4054332,0.07707149,5.570796,1.3275176,21.466953,4.8179347e-05,9.886306,2.6043684,4.237105,67.86461,1.2233082,0.014346944,0.0014176231,0.14511351,1.4375417,0.0113028735,0.0780603,0.0087713925
1.0925477,0.00018881497,2.7289312,0.060926,6.766864,1.0683554,25.351887,4.454651e-05,9.458748,1.7892952,4.8449593,48.902664,0.89183444,0.01426739,0.0012563518,0.12806395,1.16671,0.011830208,0.072397046,0.009448488
1.1276482,0.0001985842,3.1486793,0.06206631,7.8345704,1.0542737,38.582527,4.26027e-05,15.891467,2.2455816,3.5455308,72.96517,0.99400014,0.014694454,0.0012065456,0.16932252,1.4439017,0.013557559,0.07517973,0.008750334
1.3501896,0.00033343237,5.6240406,0.10804425,8.528483,1.4613687,45.72529,5.7879097e-05,16.762325,3.1376894,3.192677,118.170654,1.5204018,0.021552457,0.0022356003,0.21618171,2.374852,0.013715887,0.07344174,0.0113043
1.3078603,0.0002666872,3.5541477,0.08921717,8.558555,1.2535057,38.612568,5.3806256e-05,13.253194,2.4838028,3.8602862,74.969,1.1764688,0.018626506,0.0015833382,0.17044976,1.7579741,0.011475956,0.073177174,0.011214857
1.2548325,0.00022134632,2.9553437,0.06695693,8.098527,1.2387925,40.791122,4.5166667e-05,11.342771,2.452731,3.8532155,66.4418,0.9612752,0.015349841,0.0011309275,0.13800862,1.2102463,0.013220401,0.10944682,0.010539491
1.3113004,0.0002750811,3.915777,0.08688344,8.007753,1.4215264,38.326885,5.6392742e-05,13.996779,2.672036,3.4965343,82.78832,1.270191,0.020274336,0.001709908,0.17342669,1.7974561,0.012415923,0.08145101,0.011194813
1.2841436,0.00021878697,3.0707104,0.07498322,8.4727,1.1113089,39.808052,4.7473295e-05,11.955175,2.4871414,3.7112882,69.29615,0.9009876,0.013935985,0.0013056898,0.17111681,1.397727,0.013221188,0.08982411,0.010253834
1.2903419,0.0002631242,3.8531616,0.09417691,8.196476,1.3694406,38.820415,5.3058113e-05,13.952487,2.8438888,3.647786,84.28809,1.1961339,0.01835118,0.0016097727,0.16982374,1.849682,0.012526359,0.074404374,0.010761723
1.2903802,0.0002582839,4.0990896,0.07740266,8.384784,1.4535134,40.612175,5.43681e-05,14.646709,2.9449482,3.429951,86.12167,1.2011987,0.017335204,0.0016704132,0.17540903,1.9301432,0.013357364,0.08455376,0.010758973
1.3102994,0.0002898603,4.487096,0.07363664,8.020223,1.319815,38.535664,5.8035443e-05,12.514745,2.4447405,3.3794188,89.122925,1.3740677,0.02239736,0.001688152,0.17402089,1.9137132,0.011977881,0.08000849,0.010900322
1.1968014,0.00025649398,3.3390355,0.074087076,6.4317145,1.2444329,33.303787,5.2336778e-05,12.06049,2.4647238,3.4881115,62.451416,1.1381724,0.01691042,0.0014918518,0.17752162,1.8795556,0.012636485,0.06116925,0.009103469
1.3425633,0.00030948347,5.1928525,0.07668807,8.7444935,1.5226035,42.37975,5.362694e-05,17.800272,3.0849528,3.1483731,103.58226,1.6330403,0.018594928,0.0019374988,0.19425875,2.3326633,0.013553805,0.07866179,0.01266397
1.4154981,0.00021295773,3.0359085,0.08088693,8.137372,0.9508519,41.47438,5.0504215e-05,17.341837,1.945822,3.2828195,73.05626,0.8162943,0.016556382,0.0011838268,0.18943144,1.4619627,0.014915437,0.08645547,0.01224789
1.3204606,0.000266998,4.256708,0.08054998,8.659064,1.4765223,40.330288,5.6395646e-05,14.839607,3.2727494,3.2623615,84.06151,1.7116749,0.018300904,0.0017368197,0.17126286,2.1939242,0.012631045,0.07843581,0.011025894
1.4075761,0.0002429563,3.8747537,0.07969358,8.60647,1.2515317,37.032654,5.2767882e-05,18.599747,2.4662178,2.4750803,77.32294,1.2874459,0.0178074,0.0016092667,0.1892602,1.927692,0.012671712,0.06858107,0.010146797
1.4921081,0.00022419273,3.2896652,0.07044799,8.200071,1.11784,38.32172,4.9415234e-05,16.923603,2.2648787,3.2554085,73.46076,0.9566586,0.015832663,0.0015167035,0.1774989,1.433851,0.013049463,0.095821925,0.012157252
1.4079082,0.00023943055,3.7677107,0.084537365,7.8770523,1.5058799,37.122513,5.637162e-05,13.09161,2.7030356,2.812896,73.86655,1.294122,0.020133678,0.0015924529,0.16133624,1.6096847,0.012402902,0.091675825,0.010685114
1.2864683,0.00025854225,3.5798533,0.06940329,8.278531,1.3601753,39.43391,5.4896223e-05,13.938941,2.1843994,2.8153172,72.50752,1.1227543,0.018972866,0.0015969586,0.17404757,1.6463648,0.012524439,0.08913124,0.01126493
1.3420995,0.0002710866,4.2153807,0.0647104,9.090995,1.2657171,47.975975,5.7236994e-05,12.036673,2.4040651,2.0783112,82.51,1.4476267,0.017716784,0.002151134,0.17177583,1.8130887,0.011684695,0.09153189,0.0102140615
1.3953589,0.00024231551,3.1179128,0.06057996,8.495422,1.0622708,40.66808,5.118235e-05,10.844334,1.8870667,2.9682918,63.771534,0.88532114,0.018464014,0.0014781017,0.2009166,1.4866953,0.0124603985,0.08065476,0.010554986
1.3842695,0.0002260233,3.0601485,0.063562475,7.8701797,1.020348,41.186974,4.6809844e-05,11.097207,1.6513637,3.294223,63.246834,0.7189082,0.018751452,0.001220145,0.18386854,1.4225173,0.013352331,0.07542807,0.010991016
1.320268,0.00028882112,4.3175607,0.06347861,7.6203556,1.5109833,44.162193,5.8899037e-05,13.248133,2.8442247,2.4501927,82.88866,1.4926788,0.017310206,0.0017881099,0.21698403,2.1080632,0.012168477,0.09216908,0.009640997
1.0555227,0.00035338133,5.132738,0.10041661,7.4244304,2.0293627,34.113365,5.0998613e-05,8.887382,5.2775674,2.6600707,101.35211,2.1171823,0.023459949,0.0027798251,0.15548362,2.17114,0.010033861,0.093425676,0.010760878
1.3607169,0.00026217205,2.9468615,0.06489711,8.277119,1.105395,42.670834,4.6634712e-05,11.294351,1.5835785,1.8693084,60.28839,0.75427943,0.017536191,0.001085825,0.13008285,1.3917729,0.013324913,0.09341635,0.00974658
1.3484721,0.00022809887,2.4626215,0.05847199,7.986221,1.0459262,42.875233,4.316765e-05,11.17732,1.5605638,1.964021,49.69289,0.70711243,0.014865327,0.0009626413,0.13200271,1.2009305,0.012222434,0.08597052,0.008922344
1.4161165,0.00024259521,3.809969,0.08370997,8.374244,0.94124657,39.830456,5.828127e-05,12.116029,2.069957,3.8272154,80.60909,0.87392646,0.021568818,0.001655708,0.2254433,1.9115487,0.013539574,0.08705517,0.0122988885
1.343101,0.0003426353,3.9162352,0.1318984,7.763933,1.2332755,37.43602,6.555835e-05,10.871141,2.5347333,3.2376504,81.492256,1.3024508,0.023899602,0.0019125349,0.21370846,2.0382109,0.012282433,0.08976137,0.010997215
1.2831544,0.00033869865,5.1008425,0.06806844,8.042963,1.8322632,41.715176,6.0496255e-05,12.563922,3.9259233,3.6133249,102.19769,1.6760658,0.017949773,0.0018282258,0.23096499,2.4700422,0.013634459,0.077317186,0.010606392
1.3318985,0.00026574658,3.3277538,0.09993844,8.346301,1.1206416,36.808125,5.6344503e-05,12.314182,2.3855355,3.8602777,68.63323,1.1811439,0.02062747,0.0018332425,0.16414699,1.7871033,0.010365575,0.076576225,0.009906929
1.3572441,0.00027423524,4.443907,0.100663535,8.624,1.3685565,44.887016,6.549951e-05,10.532022,2.9104362,3.1482112,91.664566,1.4345467,0.02325515,0.002219493,0.23440993,2.3475013,0.012846989,0.076043196,0.012241298
1.387108,0.00031324863,4.4324765,0.09789204,8.952511,1.3310399,44.46778,6.8447465e-05,11.999657,2.9555411,3.1202786,88.55921,1.3611419,0.023145495,0.0019715938,0.26044172,2.311273,0.013883224,0.081860036,0.013281764
1.2175174,0.0005153929,9.45465,0.1502462,8.182166,3.1258633,40.929672,8.917993e-05,18.72946,6.355707,3.6832871,185.22559,3.310417,0.03454813,0.0034315733,0.22911848,3.7148037,0.017092494,0.10424417,0.015090782
1.3157325,0.00032607463,4.287228,0.0916029,8.064707,1.4118675,38.416836,6.0123366e-05,11.143866,3.0522728,3.7628596,87.5528,1.5304039,0.019569663,0.0017883809,0.20755932,2.0788307,0.01136538,0.07675242,0.0092258435
1.3191764,0.0002579713,4.1157503,0.09462788,8.6031885,1.0855254,38.819244,6.292672e-05,11.637676,2.5524044,3.5193286,82.05733,1.2830571,0.022851193,0.0019432188,0.23042373,2.228169,0.013283827,0.0877075,0.01325217
1.2303623,0.00040478288,6.0639267,0.12940285,7.7840505,2.1004548,36.511967,6.656375e-05,12.376526,4.077067,3.8497305,133.61717,1.9485053,0.035737466,0.0029644917,0.2005406,3.105546,0.018187936,0.09871665,0.016197994
1.3779901,0.00034412608,4.83634,0.06791859,7.493257,1.2449384,42.085155,6.0143848e-05,9.612658,3.1165504,2.921504,97.356064,1.5217329,0.021660792,0.002077329,0.19076532,2.6582005,0.0102056675,0.06358098,0.009399494
1.3268228,0.0003280574,4.217876,0.07149136,8.46854,1.2603406,39.98288,5.5854256e-05,11.03829,2.9049878,3.1857553,86.243454,1.4918675,0.01945275,0.0020124398,0.18873966,2.1961184,0.0107923765,0.06640747,0.010129726
1.3476255,0.00033956577,3.9851885,0.0853522,7.9383755,1.2883856,39.372536,5.6185818e-05,12.101707,2.9156916,3.1430008,83.36315,1.4864796,0.022102999,0.0018171249,0.21749017,1.9123474,0.00976886,0.073548,0.0106225405
1.2807837,0.00030399216,4.8591323,0.07651202,8.485308,1.5346358,43.069008,6.0174814e-05,10.419987,3.683824,3.143537,95.53331,1.8178483,0.019364387,0.0025926102,0.19954866,2.5232825,0.014087985,0.07879573,0.010984904
1.3340203,0.0003346325,4.6783066,0.098334596,7.3592834,1.4473604,38.189545,6.171831e-05,9.699585,2.985531,2.9927933,101.891235,1.6458505,0.023008669,0.0021082833,0.19467404,2.2149284,0.010533633,0.07662911,0.010038448
1.2796674,0.00028494396,4.2798676,0.06526272,8.904747,1.4978447,47.35975,5.878244e-05,10.593203,3.5323875,3.1775289,85.60711,1.9348005,0.0136975655,0.001695986,0.20260991,2.1140432,0.012563638,0.071877524,0.010553315
1.3664403,0.0002466989,3.5781949,0.08383651,8.733331,0.9504361,40.3356,5.5932796e-05,11.348974,2.1275957,3.9497347,72.92272,1.0165799,0.021371448,0.0017094554,0.2135232,1.9414024,0.01278853,0.0905281,0.011080101
1.1683941,0.00038759437,8.695207,0.084842384,7.973224,2.1937635,39.630093,6.852407e-05,14.565077,4.9349604,3.1460066,150.03343,2.686827,0.027734824,0.003465326,0.22853605,4.3558917,0.014595559,0.071901076,0.012191814
1.3060677,0.00030208664,3.8285816,0.0948897,7.8315063,1.400897,38.064808,5.8077363e-05,10.779752,3.0502212,3.6514227,77.49265,1.5521874,0.02090271,0.0017846117,0.1876718,2.1208005,0.012997548,0.081616364,0.00985292
1.2542504,0.00032327513,4.9098144,0.07074445,8.073017,1.5031078,41.68937,6.1657134e-05,12.073812,3.4904513,3.313496,95.87016,1.9583808,0.01794094,0.0025362594,0.1942289,2.5805912,0.012888202,0.07674888,0.010891528
1.3779994,0.00033088223,4.396499,0.09334362,7.882047,1.3441012,37.745346,5.6237637e-05,11.362333,2.9720833,3.2549462,93.092026,1.426441,0.023149006,0.0017423527,0.19471548,2.1346684,0.011528922,0.07147906,0.010041837
1.2502211,0.0003228288,3.8861394,0.08307575,7.702546,1.2123646,39.014908,6.515711e-05,9.291701,3.050312,3.1580386,80.69188,1.7230104,0.02712245,0.0027557893,0.19371574,2.473069,0.008889773,0.057788204,0.009548303
1.327962,0.00020504708,3.0111532,0.07873961,7.7353554,1.0724155,32.85535,5.0375816e-05,10.809734,2.3552656,3.9444218,61.194324,1.2651432,0.020878261,0.0020778931,0.11714088,1.7498984,0.009058755,0.058382075,0.0084517775
1.315958,0.000243565,2.8360078,0.07437865,8.382879,1.0614948,38.431713,4.7481506e-05,11.437055,2.0075603,3.2727406,60.425537,0.9781545,0.015034359,0.0013491467,0.16185606,1.5189846,0.010842757,0.07035502,0.007923218
1.3755826,0.0003386149,4.011452,0.059627246,9.025322,1.4659917,47.92216,6.1993866e-05,11.627337,3.0023234,3.0932162,86.30805,1.7286531,0.019200044,0.0023597665,0.24539414,2.2563055,0.01130376,0.07938667,0.010131764
1.3317598,0.00027787397,4.69279,0.08487168,8.09813,1.2066404,40.017952,6.050445e-05,11.472311,2.9921172,3.507059,95.89272,1.426124,0.024226962,0.0025564267,0.21054369,2.1741033,0.010356956,0.07216313,0.01122223
1.3316401,0.00032413652,4.827261,0.10799589,8.152444,1.5926237,48.005367,5.58911e-05,11.5247345,3.3369975,3.5374355,97.06632,1.5495613,0.016985323,0.001978723,0.18087286,2.4036047,0.012248063,0.08361438,0.009919985
1.2390822,0.00022634558,3.8026395,0.06891744,7.961503,1.3573096,35.73093,4.753222e-05,11.761659,2.91307,4.753919,75.265305,1.1864271,0.015859548,0.0015229749,0.14490673,1.8117993,0.009228182,0.07373972,0.008295407
