Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.218742,7.7470875,1.4638441,0.0136630535,0.0045279264,5.1201386,0.0006104708,0.003939271
33.287006,8.848856,1.3493948,0.0043998957,0.0011003017,0.9570242,0.00016331673,0.00080513954
41.112423,10.266205,1.3399954,0.018299699,0.008283496,5.016218,0.0008943081,0.0069389343
46.16627,9.675024,1.4073474,0.022420883,0.022898197,3.2534595,0.0012644529,0.021384358
30.597828,8.167018,1.5124109,0.014619827,0.008364201,4.040771,0.0006984472,0.007686734
49.034916,7.662834,1.1361034,0.018387198,0.006950736,2.7379296,0.00072705746,0.0061894655
40.8156,8.875546,1.481745,0.009459138,0.006267071,3.0397472,0.00064766407,0.0053043365
33.746662,8.931687,1.2435682,0.012327671,0.0114911795,4.347561,0.0011187792,0.010200977
36.004524,10.09617,1.6899714,0.01683414,0.005666256,4.51135,0.0006682873,0.0051198006
22.89939,5.5280447,1.218538,0.0069943666,0.008055925,2.7519956,0.0007086992,0.007324815
31.16043,8.227151,1.0511122,0.01357007,0.0030015707,2.0187323,0.0003477335,0.0027611256
38.036926,8.781441,1.3887734,0.007546544,0.008841515,3.2285519,0.0007070303,0.008260012
28.351603,9.610559,1.3167875,0.009961247,0.00828886,3.1724534,0.0010573864,0.0076674223
26.664154,6.123846,1.1428587,0.014226079,0.00561738,4.29115,0.0004529953,0.0052502155
43.00827,9.839386,1.3932495,0.016379595,0.014835715,3.1984725,0.00093483925,0.01361227
33.35259,7.435851,1.2634954,0.01015687,0.009703636,2.7479024,0.00048065186,0.009205699
30.502176,6.6056514,1.326288,0.014550567,0.009471774,2.9493215,0.0006644726,0.008678794
33.84134,7.7439747,1.3526161,0.011460781,0.006584406,3.450553,0.0007303953,0.0056955814
34.77699,8.0600815,1.1870315,0.0066599846,0.007817984,0.35734153,0.00034201145,0.007521987
32.872845,9.626766,1.1321058,0.01300621,0.0049470663,3.736236,0.00062668324,0.004597664
56.82654,11.643202,1.800339,0.0160259,0.006132841,3.9641252,0.0006697178,0.005450964
34.245705,7.9679413,1.2208223,0.013752937,0.008735061,3.8009782,0.00065517426,0.007885456
48.938206,9.012044,1.3677037,0.009478331,0.009948134,3.2515817,0.00090527534,0.009011388
43.914852,8.3987255,1.3278663,0.010120034,0.00680995,3.9598622,0.00058734417,0.0062270164
38.846096,11.365055,1.3800867,0.014761925,0.006921053,0.8500513,0.00054228306,0.0060497522
43.340454,9.731933,1.411869,0.014609098,0.005941391,2.5835564,0.0004963875,0.0053993464
35.843754,7.933193,1.4668286,0.012528181,0.0037121773,3.960803,0.0004506111,0.0033289194
21.236872,5.6284914,1.2738774,0.011787057,0.009932518,4.197336,0.0006351471,0.009219885
33.19764,7.166582,1.3017509,0.017530084,0.0092048645,4.1858096,0.00094270706,0.00796628
12.289032,3.7011094,0.83580816,0.019192934,0.0062322617,3.2315888,0.00032782555,0.0062012672
37.937603,7.6831264,1.0431976,0.022068739,0.005961418,3.5438824,0.0005259514,0.0056062937
22.480541,4.846156,1.2961864,0.017857075,0.006550789,4.927785,0.0004956722,0.005972147
24.59489,6.966265,1.1058481,0.012334347,0.009204984,0.7317275,0.00056672096,0.008752942
33.525276,8.170979,1.1071825,0.009928346,0.0046852827,3.7518525,0.0004886389,0.0042084455
26.569214,5.887735,1.2864885,0.013961434,0.012025356,3.138256,0.00074124336,0.01114583
33.947506,7.983865,1.2369494,0.012949467,0.010010004,1.7661932,0.00045621395,0.009761095
49.614723,10.240511,1.7770028,0.021062016,0.013107538,5.2879806,0.0013262033,0.011901736
41.856213,8.322972,1.4257104,0.009953022,0.0069930553,3.6039371,0.00084483624,0.0060169697
50.69953,9.567456,1.5508697,0.015177131,0.007628083,4.845613,0.0008865595,0.006882906
38.83131,8.995319,1.2340951,0.012703061,0.011355758,2.273815,0.00094783306,0.010676026
40.63749,9.135443,1.3043568,0.022470474,0.017948985,3.539473,0.000967741,0.016544223
60.765823,10.858851,1.4841342,0.010241747,0.007899523,4.089508,0.0010000467,0.0068950653
51.13482,10.286191,1.7939634,0.011773229,0.0077263117,6.670099,0.0007787943,0.0071138144
40.161324,10.302165,1.2433326,0.009561658,0.0029001236,1.0638418,0.0003540516,0.0025146008
20.094557,4.6787615,1.120287,0.011244655,0.004623294,2.9152524,0.00039350986,0.0042630434
50.56821,9.830648,1.6395233,0.012219667,0.0073862076,2.4941995,0.0007175207,0.006749153
33.07678,6.308233,1.438595,0.013881803,0.009363651,2.9268906,0.0006902218,0.008323312
33.920856,9.147937,1.2584059,0.012862921,0.008620024,4.0198965,0.00097596645,0.0077180862
52.24343,9.40358,1.4155178,0.021373272,0.012822866,3.589305,0.0009999275,0.012161851
25.265947,6.2692437,1.1820025,0.011454582,0.009076238,2.5428638,0.00065648556,0.008601069
41.16883,11.442397,1.7249525,0.015069127,0.009695768,3.3987303,0.0010678768,0.008841038
26.900126,6.9671416,1.1535525,0.011012912,0.0059958696,3.106081,0.0005453825,0.005661607
32.367527,6.7014117,1.2744753,0.03493035,0.026242137,3.3306847,0.0015842915,0.024803042
20.81909,5.4066997,1.1151669,0.008399844,0.002997756,2.7462075,0.00033652782,0.0027133226
29.188759,9.000327,1.2308731,0.0112684965,0.004547715,5.0798507,0.00058829784,0.0044065714
28.689362,5.9062643,1.3145821,0.012468696,0.009149313,3.7679253,0.0007702112,0.008270383
36.144657,9.896348,1.4253805,0.011595011,0.0060299635,2.729114,0.00071549416,0.005538702
31.308681,8.318064,1.290257,0.015627146,0.008437157,5.0752335,0.00092339516,0.007694483
29.838669,7.4523325,0.8028723,0.00927043,0.00821805,4.8942413,0.0008261204,0.00770545
23.674896,7.171685,1.1286144,0.010632873,0.0042949915,4.104221,0.00036287308,0.004169345
27.885284,5.3496456,1.1108096,0.016358614,0.0052069426,2.5411594,0.00039207935,0.004655242
30.500898,8.438407,1.2541127,0.0047676563,0.0016171932,1.1103244,0.00016629696,0.0013610125
33.030773,6.71976,1.1876295,0.009660363,0.00993526,3.797131,0.0008304119,0.008964896
45.196808,10.035698,1.4802742,0.014044881,0.006708026,3.5080223,0.000690341,0.0061569214
28.495567,9.013919,1.3390336,0.014410615,0.013094902,2.0459423,0.0009213686,0.012853265
64.93672,11.811105,1.6346786,0.017236233,0.007179737,4.859081,0.0006132126,0.0065346956
30.84369,6.822138,1.2567701,0.017511725,0.006066799,2.4707842,0.00063192844,0.0051567554
31.165676,7.2048416,1.3162878,0.008505702,0.0060669184,2.6195374,0.0005071163,0.0053265095
38.71203,8.993924,1.3636768,0.010655165,0.007878661,3.7704763,0.0008895397,0.0070753098
43.339756,10.820563,1.5395854,0.03099358,0.005847335,4.1338367,0.00057053566,0.005448222
46.080654,9.460755,1.3677058,0.010859966,0.008074999,4.0692053,0.000980854,0.007188916
44.49483,10.225158,1.4101055,0.018630266,0.008195162,3.934277,0.0008134842,0.007171035
19.145157,4.6235228,1.3125861,0.014181614,0.007061124,3.3241992,0.0003271103,0.0065920353
29.179543,6.0581746,1.2224917,0.015222788,0.0136015415,2.005647,0.0009878874,0.012844324
36.012196,8.490387,1.3278456,0.022159934,0.007382512,4.67821,0.00083196163,0.006217122
31.571556,8.560313,1.2318168,0.013969541,0.0111477375,2.9081576,0.00084900856,0.009869695
31.010193,7.7153215,1.2956228,0.0024729967,0.00086665154,0.82571816,0.00011086464,0.0006326437
31.287495,6.5008016,1.2557182,0.014020443,0.0058869123,4.190657,0.0007249117,0.0052235126
31.727383,7.9271526,1.3101146,0.011941671,0.007151127,3.777378,0.0008994341,0.0064703226
49.513874,9.253104,1.3787763,0.00875771,0.00876534,3.9906921,0.0010540485,0.007703781
39.59081,7.755081,1.2101223,0.0105547905,0.009068251,3.8273907,0.00087845325,0.008006334
26.525593,7.9484034,1.2648621,0.01473403,0.010201931,1.9060833,0.0006865263,0.010025263
32.03146,8.434685,1.4340866,0.01345551,0.008231878,1.198899,0.0007760525,0.007324457
30.408129,7.055808,1.3253217,0.014996886,0.012481689,2.5701718,0.00082826614,0.011859775
36.63611,8.580889,1.2351761,0.017509103,0.009844422,5.058791,0.0009627342,0.00910151
29.690517,7.813731,1.2632949,0.0035039186,0.0008672476,0.9162569,0.00012731552,0.0006645918
24.817991,5.9567413,1.2306519,0.011062026,0.00872612,3.1977625,0.00041365623,0.008412719
38.487183,8.344039,1.3193731,0.011855841,0.009738445,2.7915518,0.00088489056,0.008910179
28.309793,7.3791246,1.2454998,0.0015554428,0.00030350685,0.20069623,7.271767e-05,0.00021719933
31.303577,8.80382,1.2491491,0.016614914,0.008587003,1.4529142,0.0007084608,0.007825971
51.5148,11.069512,1.59111,0.021051645,0.008809805,3.2394767,0.0008380413,0.008115768
24.689436,5.5826473,1.1334643,0.015565991,0.005896449,4.5145273,0.00047266483,0.00549829
33.51728,9.378599,1.2358217,0.0051145554,0.0009275675,1.5462985,0.00019168854,0.00066435337
48.912502,12.313979,1.3300903,0.03889084,0.028371215,2.1998532,0.0018409491,0.026648402
61.093204,11.406808,1.2333663,0.039944768,0.03848946,3.5916848,0.0023846626,0.03650248
29.267385,7.774723,1.2653754,0.0028773546,0.00070381165,0.99029136,0.0001142025,0.0005309582
27.695036,8.616629,1.3460598,0.013158321,0.0049641132,4.588463,0.0005862713,0.00459671
71.56083,21.36953,1.4605777,0.035457253,0.027068496,3.1246157,0.0015051365,0.025800467
28.653217,8.432152,0.9204216,0.011606574,0.0043776035,6.3327975,0.0005835295,0.0042854548
33.422874,8.651837,0.99152505,0.014275432,0.0030095577,3.088911,0.00032413006,0.0029699802
36.44475,10.080748,1.3148513,0.015607119,0.0047724247,5.5103335,0.00043952465,0.0045354366
59.298515,10.835802,1.5799925,0.010637283,0.0097721815,3.5248747,0.0010612011,0.00891614
26.957842,6.3064814,1.291951,0.020701766,0.00434649,5.274896,0.00056672096,0.003841281
24.681736,8.967941,1.2928915,0.013097405,0.0053300858,4.2874727,0.00071144104,0.004832387
40.481133,9.105728,1.4317067,0.016575456,0.009266615,4.0009904,0.00089013577,0.008175373
34.16379,7.976306,1.213985,0.011729121,0.013043642,2.7112083,0.0010410547,0.01204145
34.99927,9.689035,1.5184262,0.016053438,0.005380392,4.153271,0.0004889965,0.0046123266
31.13652,18.715672,1.2754138,0.04357624,0.035138488,2.695209,0.0023926497,0.033053756
43.86571,11.277438,1.565445,0.033464074,0.020727277,2.0320375,0.0015013218,0.019170284
31.500076,7.3141975,1.2882433,0.014352679,0.007270813,3.4272566,0.00075888634,0.006440878
40.95924,8.916368,1.3060012,0.022024274,0.019098997,3.4390516,0.0011711121,0.017517567
32.88942,9.450424,1.2324886,0.009662628,0.001842022,2.2679818,0.00029170513,0.0015323162
26.045893,8.093217,1.1580193,0.012747526,0.0039486885,3.1005034,0.000446558,0.0036216974
24.970507,5.6143804,1.2340548,0.010221481,0.0074290037,3.0213585,0.00050389767,0.0068683624
31.33786,7.33539,1.2400489,0.012326479,0.012326598,4.342407,0.0012146235,0.011026382
17.625832,6.272722,0.95093346,0.012289524,0.004700184,3.3676672,0.00055766106,0.0042225122
25.653673,5.465133,1.4054046,0.016043067,0.0067088604,4.7834625,0.0006066561,0.0059816837
40.445446,9.269136,1.3081839,0.016309977,0.015179396,3.2523117,0.0013635159,0.013863087
28.24482,4.7165236,1.2089882,0.010159135,0.009795904,3.2265868,0.00079226494,0.00898838
30.721653,5.8781066,1.166049,0.012848735,0.0070472956,3.68502,0.0006585121,0.0064986944
64.93672,11.811105,1.6346786,0.017236233,0.007179737,4.859081,0.0006132126,0.0065346956
33.07901,9.127845,1.4016039,0.011438489,0.008887529,4.3400073,0.0009988546,0.007840395
26.47675,7.060547,1.1954007,0.018001676,0.010178208,2.3243604,0.0006184578,0.009935975
40.863937,9.71479,1.3500085,0.02105081,0.007923365,4.394161,0.00088870525,0.006778121
45.61901,10.070049,1.1020477,0.017241359,0.0074164867,3.7171826,0.0008571148,0.007128358
35.082882,8.475759,1.2335889,0.009353757,0.009426236,0.9207574,0.0003978014,0.009161234
36.115868,8.052787,1.1259334,0.009085894,0.0042836666,1.3721659,0.0004720688,0.0036780834
25.943895,7.093854,1.1034589,0.008909106,0.0049351454,2.0212452,0.00029158592,0.004637003
30.74953,7.595088,1.2949214,0.014120221,0.008463025,4.0652876,0.0005892515,0.007696986
30.17433,7.349142,1.2103913,0.013414264,0.008155823,3.6644092,0.000813961,0.0069293976
37.024353,8.75992,1.3239522,0.015337467,0.00895977,3.928144,0.00090277195,0.0076841116
33.347713,8.677531,1.2380145,0.018456697,0.009330273,4.252371,0.00080251694,0.0080804825
31.325207,7.53454,1.2093546,0.013123155,0.009584546,2.1806753,0.0010147095,0.008769035
17.859444,5.3420625,1.146718,0.011252999,0.0062299967,5.473508,0.00043916702,0.005897045
25.965612,6.73761,1.1709547,0.010045171,0.008189678,2.9123585,0.0005784035,0.007923484
44.390423,9.89298,1.3619435,0.016059399,0.008321881,5.2877154,0.00068056583,0.0076134205
32.894413,6.981149,1.289839,0.017712235,0.004611969,5.429217,0.0006943941,0.003993988
22.624678,3.4757729,1.2134805,0.01827991,0.015858054,3.199462,0.0010728836,0.014857292
30.03698,6.334173,1.2982054,0.011817813,0.0091843605,1.712328,0.0007456541,0.0085327625
17.843622,5.96146,0.9431262,0.008026242,0.003658533,2.3462832,0.00036549568,0.003395915
31.620495,6.5282664,1.282587,0.009917378,0.008773208,3.8379798,0.0007419586,0.007845163
35.00678,7.819747,1.1466913,0.012159824,0.008036494,4.2105784,0.0009061098,0.007253289
38.391247,8.679977,1.2201741,0.016200662,0.020037174,3.25043,0.0008254051,0.019212723
36.504234,8.863338,1.4750111,0.013941765,0.009098172,0.7974341,0.0009405613,0.00815165
58.461388,16.204216,1.3673315,0.02797389,0.026328921,2.7658603,0.0014044046,0.025570512
34.141445,8.4210005,1.2806189,0.014756203,0.008234382,4.001272,0.00068998337,0.0077325106
38.751194,9.238915,1.3530064,0.01894784,0.0027128458,3.9377065,0.00049591064,0.0022512674
34.248844,8.04123,1.1219189,0.022500753,0.008921981,4.4303374,0.000880003,0.008303046
46.26307,12.780526,1.2997448,0.040322542,0.030628085,2.5383742,0.0014619827,0.029352784
35.817833,8.440383,1.127301,0.019869447,0.010111809,4.6272874,0.00089883804,0.009539485
27.01877,5.719879,1.158236,0.008818984,0.008879185,4.2332926,0.000844717,0.008064628
27.769644,6.995784,1.1866326,0.008619189,0.01225245,2.6352317,0.0009975433,0.011452079
31.368206,7.5996656,1.251066,0.012148261,0.007587433,4.0151978,0.0007842779,0.0067905188
26.832777,8.975485,1.2148352,0.0121023655,0.0048635006,6.3014975,0.0006439686,0.004692316
35.07723,8.039751,1.1584678,0.015014768,0.011192083,4.165961,0.0006945133,0.010279655
30.255215,5.010254,1.1471479,0.018313646,0.0044699907,2.83829,0.0004518032,0.0040061474
29.9086,5.7569003,1.1510234,0.013822794,0.008134246,3.326994,0.0005992651,0.0076323748
41.999462,8.467469,1.2742066,0.009807229,0.009619951,2.2337763,0.00069117546,0.009015799
35.915657,8.120843,1.3446062,0.015779257,0.009449959,4.8212957,0.0010284185,0.0078629255
29.735079,7.9509954,1.2503004,0.017774582,0.008152127,3.8195624,0.00049841404,0.007618785
20.801674,7.10608,1.07776,0.007862806,0.004255891,2.7431724,0.0004390478,0.0039069653
37.87202,7.604801,1.2923682,0.009971857,0.008601785,3.7587132,0.00078988075,0.007655859
49.84227,10.973353,1.4607196,0.019642472,0.014062047,4.0651865,0.0015664101,0.012449384
29.733198,7.782155,1.2382555,0.012719154,0.005715966,2.862981,0.0008789301,0.0048191547
22.799807,4.416242,1.1675949,0.014616013,0.0056940317,4.7534466,0.00047647953,0.0051823854
37.30426,10.407482,1.1491213,0.026820064,0.0058846474,4.7316446,0.00073826313,0.005531788
54.05751,11.5449915,1.5907543,0.026289344,0.013440013,4.2861824,0.0011898279,0.0127955675
32.628586,7.7409906,1.1620033,0.0202533,0.0044765472,5.132954,0.0004928112,0.0041617155
30.395119,7.9877634,1.1748557,0.009790301,0.011977911,3.7681165,0.0010052919,0.010826826
42.21098,11.214271,1.276587,0.014763474,0.009979248,3.2692232,0.0013443232,0.008767486
32.214176,6.907994,1.2024212,0.011803627,0.010389686,4.06447,0.0010392666,0.009279013
12.731633,3.2915764,1.0719209,0.016667843,0.0061653852,3.2514153,0.00030636787,0.005820632
36.504074,6.735498,1.3537958,0.013439655,0.013084412,2.311484,0.00092339516,0.012210965
34.76532,8.580135,1.2497125,0.0092561245,0.0062680244,1.9698083,0.00035524368,0.006218195
49.07465,9.938392,1.5802927,0.019670129,0.015630722,3.6620255,0.00096559525,0.014239907
25.916328,6.4861126,1.0887034,0.01755929,0.007362604,2.6003752,0.0006593466,0.006629586
36.940495,8.54726,1.3001726,0.0107678175,0.01208508,2.3909872,0.0009727478,0.011297703
38.78073,9.287544,1.3844762,0.012081623,0.010041833,3.6361475,0.0009880066,0.008995652
30.859964,7.8545713,1.296731,0.017426133,0.008679986,3.922357,0.0004771948,0.00816679
32.5587,7.5643034,1.4006166,0.017059565,0.008291006,3.5012808,0.00072681904,0.0073697567
26.376942,6.477781,1.2203918,0.012707233,0.011987209,2.7061968,0.00067806244,0.011235356
33.62092,7.715575,1.2923477,0.0126411915,0.0071731806,5.399502,0.00059890747,0.006452799
52.045822,10.051716,1.6146996,0.017047167,0.008660078,6.6018844,0.0008214712,0.007756233
27.23455,7.0558453,1.1431952,0.013075471,0.00888741,3.0094008,0.00056910515,0.008115649
38.32666,8.869503,1.1627393,0.010463595,0.0073833466,4.4940963,0.00074255466,0.006897807
30.949821,7.8282146,1.1188867,0.0105906725,0.008118033,1.6976011,0.00046491623,0.0075981617
39.320145,8.462095,1.5279245,0.019622922,0.013294578,3.743074,0.0011488199,0.012102127
41.686783,8.238167,1.2855957,0.011862636,0.008403182,3.1699457,0.0007247925,0.007580161
35.82883,8.629663,1.257271,0.019723415,0.009255409,2.6761398,0.00065791607,0.008870602
20.179714,4.5502887,1.1829424,0.019280672,0.0058373213,5.032738,0.0004631281,0.0053828955
30.492386,5.924693,1.282937,0.015098691,0.0052583218,3.9224896,0.00049972534,0.00482285
43.85276,11.737201,1.4793701,0.03072548,0.025061369,3.0649514,0.0015091896,0.023826241
39.800774,8.170661,1.4081392,0.0115869045,0.0080189705,4.1892138,0.00085008144,0.0070768595
53.381042,7.50354,1.2248764,0.025657415,0.019217134,3.1980405,0.0012654066,0.01806724
26.9988,8.131144,1.482718,0.012821794,0.008852482,2.891162,0.00084650517,0.008096695
28.522335,7.1586647,1.1950636,0.01262188,0.0072273016,5.185506,0.0004274845,0.007095456
34.959282,9.066985,1.4512177,0.012559891,0.0061204433,4.1811895,0.0007133484,0.005705476
34.510998,7.7077274,0.9785354,0.013775945,0.0037724972,2.4677382,0.00045907497,0.00347507
30.352259,7.6772385,1.009659,0.01030767,0.004968643,2.649329,0.0005156994,0.004533291
36.779842,8.852075,1.4541984,0.016161919,0.0058709383,3.6578035,0.00068306923,0.0051436424
34.216934,8.828157,1.12481,0.012593031,0.00740242,5.019179,0.00074505806,0.006478071
35.12284,8.408448,1.4060798,0.014825702,0.006115675,3.306674,0.00071394444,0.005431056
49.04627,8.341394,1.2649429,0.00839448,0.00964272,2.9385846,0.0011219978,0.00851047
45.24985,10.113545,1.445977,0.00663507,0.0039424896,1.7994552,0.0002670288,0.0037306547
32.84849,7.946719,1.3253798,0.014007807,0.0068264008,4.0014806,0.00059115887,0.0060248375
40.306908,7.76534,1.2320795,0.009362578,0.00754714,4.2128396,0.0009007454,0.006547451
41.347378,9.008128,1.26005,0.017762184,0.016096592,1.092902,0.00076532364,0.015473366
50.461594,10.822859,1.513123,0.021240115,0.011023879,3.7414513,0.0010336637,0.010184646
27.580881,7.864732,1.1828845,0.012652516,0.014491081,2.4685357,0.0008482933,0.013701081
27.700026,7.8293552,1.1807351,0.00091946125,0.0003042221,0.45666313,4.2319298e-05,0.00026094913
20.755365,8.588999,1.2061849,0.019315004,0.017474532,3.146255,0.00089526176,0.016150832
43.7281,9.959789,1.0146999,0.020009995,0.008094549,4.254163,0.00083231926,0.0076500177
30.525396,7.6753616,1.2610648,0.0028043985,0.00067067146,0.82295156,0.00010287762,0.000461936
16.61225,5.022525,0.97267413,0.015004277,0.004720688,2.772524,0.0004838705,0.00437963
34.974434,12.534501,1.0816295,0.021759987,0.00993228,4.4492936,0.00088870525,0.00931108
33.25928,6.774878,1.2319367,0.019008279,0.014637589,3.6387591,0.0009082556,0.013212085
21.69746,6.571813,1.0744088,0.006711483,0.00258708,2.3571122,0.0002193451,0.0023126602
14.886354,3.47438,1.1307473,0.01739633,0.0061411858,3.4923124,0.00033771992,0.0055559874
36.44669,8.183374,1.2141821,0.012272239,0.010659337,4.8800154,0.00065898895,0.0097785
36.36563,9.302748,1.2581079,0.008678079,0.009725928,0.81378007,0.00037062168,0.0096155405
23.125954,8.179369,1.0203977,0.01142168,0.0043996572,3.9390044,0.0005456209,0.0041686296
48.91404,9.427452,1.3609681,0.010471702,0.011032939,3.064353,0.0010483265,0.010063171
27.814629,6.904379,1.1532147,0.0115247965,0.011480212,4.316057,0.0008251667,0.010622263
35.09535,7.275655,1.285655,0.013938546,0.008307695,2.6566277,0.00077426434,0.007452488
38.63164,9.38617,1.3211355,0.019792795,0.0079853535,4.531643,0.0007760525,0.0069146156
35.50766,8.370762,1.1576784,0.010604262,0.00526762,6.179763,0.00039100647,0.005262971
22.713346,4.9774446,1.0272102,0.015139461,0.0036571026,2.4047854,0.00041759014,0.0033829212
56.833897,10.898622,1.5672548,0.015684009,0.007640362,3.9820018,0.0008466244,0.006841421
63.57644,11.860882,2.1008189,0.0133036375,0.005980015,6.142918,0.00074517727,0.005413294
38.167778,8.786328,1.3445222,0.022565484,0.006153822,4.2742844,0.0007457733,0.0051629543
30.932673,7.58794,1.0494654,0.014975429,0.0092948675,3.9398017,0.0006169081,0.008717418
20.106663,5.892914,1.3579473,0.009668589,0.0055775642,1.4569538,0.0004478693,0.005446553
29.587412,8.036186,1.2493727,0.0012290478,0.00013923645,0.057128668,3.20673e-05,7.1525574e-05
40.59966,8.925429,1.5606089,0.013322473,0.0048053265,3.4700875,0.0004966259,0.004252553
38.311703,7.9078283,1.4778252,0.02062571,0.009487271,3.7988596,0.00084781647,0.00858438
33.534924,9.398441,1.2459214,0.018558621,0.004708886,3.150289,0.00055778027,0.004409194
29.620337,6.3161287,1.3218684,0.014650822,0.0072090626,3.337246,0.00057303905,0.0066473484
37.81702,9.380956,1.2559516,0.017110825,0.008227587,4.606205,0.0007917881,0.0071462393
19.085693,4.623778,1.0217512,0.0150386095,0.0043723583,4.338508,0.0003119707,0.004227519
47.19796,11.214965,1.4393163,0.022589803,0.00852263,4.2617517,0.0009598732,0.007467389
36.37747,9.246518,1.24755,0.011269212,0.009789228,3.4429045,0.0010088682,0.008793831
32.82629,8.099664,1.3182857,0.0038580894,0.0012828112,1.3055475,0.00016379356,0.0010356903
26.739882,6.8535943,1.3489089,0.010404706,0.007086754,2.86489,0.0005443096,0.006552577
18.699896,5.0436945,0.9696822,0.01424098,0.004312873,2.5943415,0.00035250187,0.004064679
40.996876,8.467178,1.4306195,0.009803176,0.0069128275,3.412077,0.00072169304,0.0063337088
21.975435,6.7596745,0.7322098,0.010573506,0.00611639,5.201506,0.00069987774,0.00582242
36.378635,8.291079,1.1961181,0.015639782,0.008548617,4.443494,0.00077056885,0.007813573
29.511944,6.7763567,1.2662547,0.012536526,0.00315547,5.087671,0.0005030632,0.0026729107
47.69455,11.1022835,2.1259718,0.011694193,0.005034566,4.1843014,0.0007698536,0.004381895
30.654768,8.296654,1.2631397,0.0065443516,0.0019310713,1.5838268,0.0001950264,0.0016299486
29.93365,7.6983223,1.3749826,0.015167356,0.0047512054,1.6231523,0.00051915646,0.00424242
42.132507,9.308493,1.33111,0.018643498,0.01390028,3.46457,0.0008196831,0.012533665
47.287197,10.856079,1.9543614,0.01112628,0.006350279,4.4455624,0.000767231,0.0056459904
36.104694,8.552607,1.3993232,0.016697168,0.005970955,4.1659493,0.0006182194,0.0048600435
37.729076,8.274117,1.5391333,0.012068272,0.0059018135,5.0738893,0.00081551075,0.005156398
25.045898,6.048101,1.0641928,0.009558678,0.0062936544,2.331427,0.0005224943,0.006013751
41.233383,6.9075246,1.16358,0.008246422,0.0072619915,2.3997767,0.0007350445,0.0065602064
22.768723,3.8975964,1.1161478,0.009227872,0.008400202,3.6647239,0.00067579746,0.0076932907
53.42364,9.323936,1.3195717,0.00782299,0.007943511,3.0214748,0.0010575056,0.0069117546
24.386497,5.4002843,1.1632023,0.0074516535,0.0060989857,3.3607502,0.0004771948,0.005792141
35.85673,10.35619,1.2543604,0.011374235,0.0046100616,2.797121,0.0006299019,0.0041953325
31.96951,8.22966,1.1442864,0.009866595,0.0034148693,1.6924386,0.00034999847,0.0030891895
30.514986,7.4673853,1.2641752,0.010917544,0.00658226,4.657492,0.0008571148,0.005772829
33.134865,7.3196964,1.0751939,0.019967794,0.025972009,3.3316612,0.0012975931,0.025253296
33.424488,8.451894,1.3742568,0.010764599,0.006631732,3.9993248,0.0008274317,0.0059244633
29.320004,7.2356195,1.2335916,0.012691259,0.010504842,4.3951206,0.0005686283,0.0099977255
30.313509,6.1428604,1.2013586,0.021158934,0.0046346188,5.073959,0.0007042885,0.0039925575
26.794434,7.994629,1.2319756,0.01200366,0.004473448,3.2692752,0.00057411194,0.0040471554
30.14079,6.1275306,1.2081349,0.009017825,0.009620786,3.3365173,0.00076031685,0.008831978
43.44278,8.163645,1.3076289,0.009974241,0.007776022,2.2988424,0.000790596,0.007109046
24.7484,8.4323845,1.1909106,0.013271093,0.0042415857,3.7315211,0.0004632473,0.0040757656
27.496307,4.5249677,1.184377,0.009253502,0.008854151,3.2243776,0.00069999695,0.008187056
37.042973,7.5967903,1.5317571,0.019396424,0.012109637,3.3117595,0.0011460781,0.010940909
28.060009,7.454093,1.3469133,0.012408733,0.00772202,3.5780292,0.0007055998,0.0071258545
29.823599,8.33702,1.2744949,0.0144507885,0.0075758696,3.4654665,0.000762105,0.006945014
26.708395,6.603154,1.2062185,0.010711908,0.008246541,3.8193483,0.000729084,0.0074322224
22.621143,6.730874,1.1490941,0.00090658665,-3.2186508e-06,0.5359317,2.4676323e-05,-1.6450882e-05
42.963364,8.2161455,1.4276404,0.012255073,0.008990765,4.335514,0.0008343458,0.0080679655
52.410194,11.687801,1.4803898,0.020148516,0.010655284,3.3612328,0.0011630058,0.009410143
43.293663,8.609519,1.4419916,0.01059556,0.008137941,2.5553684,0.00082826614,0.0073667765
44.575146,8.880651,1.3632016,0.0150876045,0.0074329376,3.823812,0.00065898895,0.0068832636
34.95355,8.162982,1.3511484,0.009487629,0.012867093,1.7256963,0.0011737347,0.011981964
28.835266,4.8593745,1.1208787,0.018411756,0.0029240847,3.6358943,0.00030457973,0.0025920868
41.183685,10.961646,1.502418,0.04414463,0.008247137,6.0880256,0.000795722,0.0074905157
42.71241,8.784454,1.51337,0.01789403,0.008458734,6.1294446,0.00081956387,0.0074607134
51.181572,11.098503,1.5445695,0.013996959,0.0060169697,3.4062128,0.00063717365,0.0053608418
40.236576,12.0435915,1.5536859,0.041438103,0.020988822,2.7446258,0.0016741753,0.019780517
46.615963,10.27629,1.0701694,0.021276116,0.007994294,5.221367,0.00071036816,0.007778406
36.6695,9.00469,1.2214875,0.013798475,0.005629301,4.4805374,0.0006312132,0.0053960085
37.22908,7.603978,1.3668652,0.015458226,0.011365294,2.183967,0.00091195107,0.010513067
49.027737,10.310176,2.2973204,0.015283227,0.0058192015,3.266842,0.00074481964,0.0053110123
39.652245,8.124328,1.4123776,0.01647687,0.004728675,2.4908626,0.0005452633,0.004028082
52.595276,9.6807995,1.3833461,0.01028049,0.008993745,3.7726274,0.0011366606,0.007886648
