Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
51.15314,9.190748,1.58424,0.017036438,0.0085452795,4.3164682,0.001021266,0.0070961714
29.42726,6.518873,1.2922583,0.016907573,0.004061818,5.1611447,0.00052559376,0.0035276413
36.609562,10.50797,1.2157393,0.0030801296,0.0006479025,1.0191774,0.00012433529,0.0005018711
51.420708,10.680239,1.5795622,0.016498923,0.008060694,4.955433,0.0009406805,0.006417513
44.451572,8.684442,1.454716,0.023968339,0.021450639,4.6331115,0.0013155937,0.020217896
26.832144,6.6041822,0.89435637,0.023394465,0.0102267265,3.8633924,0.0007812977,0.00883925
27.35996,5.445004,1.079509,0.015289187,0.00420475,3.0116663,0.00048446655,0.0038372278
40.4767,8.505828,1.5071378,0.010737181,0.0062937737,3.6060944,0.00066304207,0.005540967
40.070152,7.3472986,1.4401488,0.011241317,0.00881207,3.3840032,0.0010102987,0.0077399015
31.265953,10.292678,1.5327373,0.013155341,0.003774166,4.223046,0.00055396557,0.0048615932
27.006765,5.9155207,1.1570032,0.006869793,0.008211017,3.4586415,0.0007081032,0.0070666075
32.489082,8.976494,1.1637077,0.012254834,0.0034034252,1.8906672,0.00026762486,0.0019356012
39.817703,8.964315,1.3775795,0.010563016,0.007380724,2.5249193,0.00070631504,0.006723404
29.212492,5.814837,1.1536155,0.011269689,0.009922981,4.9952064,0.001134634,0.0093541145
25.229958,5.488411,1.180676,0.017241359,0.005533457,4.405052,0.0004698038,0.0054223537
42.244553,8.587428,1.3630722,0.021468401,0.015702844,4.5830793,0.0010210276,0.014231324
42.27249,9.093786,1.2935324,0.010317206,0.00909555,2.6558647,0.00048089027,0.008954883
31.716228,7.30754,1.2691407,0.011452436,0.008919477,3.9658232,0.0007110834,0.008367062
32.5504,7.4768486,1.2769449,0.020072699,0.006647706,4.1815615,0.00067543983,0.006616831
28.59771,6.1148925,1.071279,0.009268522,0.008262038,0.52741313,0.0003529787,0.007602215
25.045425,6.6474032,0.924399,0.012170672,0.003644228,2.2727127,0.0005387068,0.0035743713
56.552193,10.263757,1.7126117,0.013021469,0.0070979595,2.7700443,0.00078368187,0.006075382
36.747185,7.660242,1.327853,0.01241076,0.008339524,2.4884493,0.00071823597,0.006872177
48.646736,9.176166,1.4613156,0.010329366,0.0096747875,3.155075,0.0010097027,0.008625984
43.28444,8.296808,1.4234185,0.011036515,0.008483052,4.7971416,0.0008263588,0.007070899
31.142426,7.9486237,1.1008229,0.010921836,0.0038288832,0.9957627,0.0004479885,0.0033421516
19.786596,4.583764,1.0327604,0.01538825,0.0072386265,2.7163503,0.00042665005,0.0067950487
21.26573,6.370604,0.9389831,0.015669346,0.002497673,3.3331623,9.000301e-05,0.003149271
18.367498,4.96,1.1558452,0.013817549,0.008155227,3.9641538,0.00049066544,0.0075033903
49.39317,9.745203,1.5720832,0.0147429705,0.007925272,3.9608727,0.00086033344,0.0065107346
21.124306,5.766709,0.73388004,0.008387327,0.0012540817,1.3826725,0.00022518635,0.0016138554
28.810255,5.836113,0.99518704,0.023153305,0.0050468445,3.7157803,0.000536561,0.0045119524
24.392452,5.399667,1.2181067,0.017531395,0.0062265396,5.044539,0.00052690506,0.0058244467
31.67656,7.9645844,1.1027882,0.0068252087,0.0029165745,0.8791106,0.00031924248,0.0024729967
14.051464,3.0285397,0.79266846,0.010556817,0.00601542,2.6291034,0.00034821033,0.005275607
29.352043,5.308591,1.0293267,0.015857577,0.011995912,3.778696,0.00080132484,0.011350393
24.057966,5.0400653,0.98287904,0.011033773,0.007396221,1.3253095,0.00042283535,0.0070192814
52.09554,8.77244,1.5750005,0.013160586,0.008783579,5.1776633,0.0010373592,0.0067453384
52.267864,9.488357,1.5152509,0.011246204,0.008210897,3.4684305,0.0010287762,0.0066405535
46.852,9.577685,1.4625373,0.024977207,0.0074392557,5.205256,0.000890851,0.006815791
39.459743,9.128961,1.5219755,0.0138190985,0.0070171356,1.6868653,0.0006842613,0.007092595
43.419724,10.1303215,1.5071325,0.025535107,0.019209146,5.059608,0.0012462139,0.018242478
60.17895,11.004955,1.6015928,0.011170864,0.008948088,3.6675515,0.0010603666,0.0076471567
37.902916,8.321196,1.3447766,0.010675788,0.008946419,5.293431,0.000777483,0.007923961
32.2936,7.567519,1.2495749,0.0121302605,0.0026077032,2.2155077,0.0004441738,0.0026906729
18.95446,4.240997,1.1181262,0.0124287605,0.0055505037,3.706172,0.0003683567,0.0050348043
45.812447,8.886201,1.5399282,0.013197184,0.006664157,3.1840105,0.00059580803,0.0065180063
40.529663,6.741658,1.3165705,0.0197922,0.01262784,4.8357964,0.0011591911,0.011068821
16.365492,4.9891267,0.99088764,0.012341976,0.0054820776,4.5860415,0.00047302246,0.00530684
45.675663,8.223302,1.2520645,0.025326133,0.0055942535,3.9179583,0.0007046461,0.0050042868
33.36034,6.206117,1.1115131,0.012669802,0.007483363,3.839878,0.00064885616,0.006749034
39.774338,8.749785,1.7054527,0.014996767,0.008812785,2.9610517,0.0010817051,0.0076184273
26.897026,7.14855,1.102953,0.009896398,0.005106449,5.4888763,0.0005977154,0.0052993298
29.037746,5.998518,1.2535951,0.017893791,0.019590616,2.932006,0.0010341406,0.01788044
20.140608,5.2314324,1.1378999,0.008721352,0.0037988424,2.2139359,0.00029802322,0.0034794807
31.509163,9.13456,1.3942957,0.013960838,0.0057184696,5.216398,0.0006213188,0.006136298
37.91162,6.8464313,1.3700826,0.013415694,0.008522987,4.4969425,0.000739336,0.0073167086
31.878414,8.593491,1.238116,0.011203051,0.006414175,6.0230284,0.0007472038,0.006293297
31.166275,7.513815,1.1181743,0.029421687,0.005440712,4.4540706,0.00069618225,0.005147338
26.920872,7.450927,0.8537389,0.010157824,0.0066833496,4.3895864,0.0006004572,0.0050805807
28.483826,7.6383076,1.2346368,0.012269139,0.0055493116,4.990419,0.00058496,0.0051431656
26.082758,6.7402563,1.0660291,0.01065886,0.001901269,1.7449045,0.00026333332,0.0017614365
36.376915,10.327085,1.2571862,0.0044447184,0.001021266,1.313844,0.00015461445,0.0007972717
38.418312,7.428974,1.3255355,0.008410811,0.0078315735,2.8185537,0.00071036816,0.0071794987
31.700943,8.082845,1.2661095,0.012897372,0.0054278374,4.3561316,0.0006645918,0.0047152042
37.52286,7.117016,1.3639975,0.017848372,0.013345838,4.17713,0.0013179779,0.012025714
63.90621,11.585751,1.8169725,0.013595462,0.0069434643,4.664639,0.0008069277,0.0059398413
34.514748,9.616101,1.2816355,0.0046355724,0.0034253597,1.2349842,0.0003517866,0.0030133724
39.45615,8.111913,1.5250082,0.009883761,0.0054284334,2.505503,0.00041222572,0.0048058033
43.297485,7.746914,1.5830452,0.01151371,0.00799787,3.0213661,0.00094008446,0.0070792437
37.72892,10.894849,1.5220201,0.030568838,0.005794525,4.9067545,0.00044178963,0.005197525
46.36364,8.401838,1.5330892,0.010683179,0.008036375,3.0630507,0.00088739395,0.007174611
44.552395,9.786698,1.4580142,0.017276168,0.007484436,3.5314555,0.00076055527,0.006452203
14.737506,3.978653,0.91603947,0.011408448,0.0068159103,2.4885094,0.00021636486,0.0064291954
27.212185,5.7943516,1.1862366,0.02019906,0.012609243,3.312868,0.0009897947,0.012304664
49.282658,9.752588,1.6548018,0.0140811205,0.0067130327,3.87423,0.0007954836,0.0055122375
43.280087,9.028611,1.3977079,0.016266465,0.009883761,3.814992,0.000875473,0.008461237
30.44554,8.347172,1.1362438,0.0028369427,0.000988841,0.85025895,0.00012290478,0.0005145073
23.943104,6.970949,1.1776097,0.012368679,0.0062536,4.698802,0.0006865263,0.005282879
46.54638,9.639625,1.5245359,0.019080281,0.010190368,4.924034,0.0010130405,0.009247422
53.311176,9.932247,1.5108755,0.00948,0.008519292,3.5908852,0.0010203123,0.0072681904
41.054207,8.684388,1.3313146,0.010290027,0.009663701,3.5984964,0.0008199215,0.008653641
34.108223,6.6793175,1.0885425,0.0064150095,0.0042808056,1.606668,0.0004233122,0.003703475
27.787455,7.6427937,1.4128094,0.014533758,0.0063341856,1.750083,0.00047421455,0.0057377815
26.328339,5.7951818,1.1936598,0.011545181,0.010144353,3.9260554,0.00062942505,0.009281278
28.090496,7.350545,1.0867877,0.026772857,0.008210063,4.5402546,0.00063967705,0.007967114
34.651638,9.875064,1.1309824,0.0026948452,0.00046098232,0.8420174,9.858608e-05,0.0004068613
40.995358,9.020823,1.5898783,0.014348865,0.00688982,3.2839446,0.00061130524,0.007123232
41.821365,9.334555,1.4584172,0.015276432,0.011787891,4.926662,0.00090014935,0.010403752
34.509907,9.687354,1.1496778,0.001134038,7.402897e-05,0.20611548,4.4703484e-05,-3.2424927e-05
32.290993,8.909028,1.1034498,0.018691063,0.0034909248,2.3348067,0.0004349947,0.0031814575
54.80704,11.059121,1.8336906,0.0151331425,0.0059497356,3.4487262,0.0007522106,0.005335331
24.506233,5.67477,1.1746464,0.012254357,0.005477786,5.405919,0.0005887747,0.0051670074
41.414803,11.361315,1.3625627,0.006701827,0.0014238358,1.8919334,0.00020754337,0.001167059
49.35218,11.23516,1.5113378,0.03166485,0.027362347,2.5007234,0.0015413761,0.025421381
36.820282,6.6669736,1.1781125,0.0434829,0.04271424,3.170392,0.0019917488,0.040857792
34.488277,9.695898,1.1959219,0.0032048225,0.000770092,0.91981876,0.00012254715,0.00037264824
26.826044,8.8078,1.2926106,0.011511207,0.0047382116,5.706168,0.0006722212,0.004398346
40.99001,12.339573,1.2692914,0.023245454,0.019706726,5.0758414,0.0013269186,0.01849854
29.780334,8.576445,0.95457125,0.01317358,0.0031758547,6.088072,0.0005668402,0.00299263
38.710144,10.563976,1.0701289,0.014246345,0.003520608,3.0520024,0.00026786327,0.0027259588
38.71886,10.587047,1.5234516,0.017188907,0.005248785,5.9074507,0.0005877018,0.0057508945
55.415028,10.026946,1.6151679,0.011740565,0.009461999,2.4491198,0.0010483265,0.008509636
27.622574,7.4635544,1.3046548,0.017305732,0.0040978193,5.309295,0.00048983097,0.0036594868
32.51159,8.505359,1.2985926,0.012451291,0.004219651,3.925878,0.000639081,0.004376292
48.34072,9.75402,1.5505297,0.014680028,0.0075536966,3.8317733,0.0007970333,0.006190181
36.21905,8.556115,1.3073585,0.012867689,0.017879963,4.3162193,0.0009834766,0.016505241
31.21297,7.500058,1.1675811,0.01444602,0.0064246655,4.717887,0.0006672144,0.0063670874
40.278625,15.118822,1.4201345,0.031579614,0.027722716,3.4401088,0.0017610788,0.025912166
30.16814,5.906693,1.1688521,0.040957212,0.028166652,2.5674887,0.0015472174,0.02687192
40.322014,9.098549,1.6314466,0.016835213,0.005999446,3.7365375,0.00072586536,0.005284071
42.956608,8.690322,1.4842958,0.02165711,0.017216802,3.8173108,0.0012465715,0.015849113
40.798557,11.33977,1.4235272,0.010425448,0.001896143,2.6726184,0.00029575825,0.001522541
25.111118,7.987198,1.142127,0.01165235,0.0040659904,3.7877054,0.00050354004,0.0029108524
23.669786,5.984369,1.145072,0.01178205,0.00718081,3.4150982,0.00046384335,0.006832123
47.92764,8.337072,1.4722698,0.011704445,0.010157108,3.1187816,0.0011326075,0.009037495
17.270369,5.0726943,0.7689736,0.015322089,0.0041236877,3.4466023,0.00023508072,0.0035203695
24.241491,4.755644,1.2039788,0.017317653,0.0058379173,4.489254,0.00048244,0.0054656267
45.808052,8.850916,1.3802032,0.01906991,0.014501095,3.3400145,0.001410842,0.014549255
26.259865,4.3884892,1.2020097,0.011104107,0.009017587,4.6204576,0.0007638931,0.008141518
36.727867,10.394143,2.2047956,0.01453948,0.005037427,3.957677,0.00070774555,0.0052684546
63.90621,11.585751,1.8169725,0.013595462,0.0069434643,4.664639,0.0008069277,0.0059398413
46.264477,8.635067,1.7634623,0.013939738,0.008924246,2.810704,0.0009135008,0.008337259
19.779837,3.9619198,0.9076179,0.0065494776,0.0061968565,2.0505023,0.00035464764,0.005582452
51.738346,10.050651,1.6743631,0.015118718,0.0074985027,4.1028123,0.0008981228,0.006178379
46.65773,9.629941,1.2331588,0.020754814,0.0063046217,3.340619,0.0006748438,0.0057371855
28.499407,5.808733,1.0626357,0.010071158,0.008428931,0.85276866,0.00035393238,0.007783413
27.642553,6.8774705,0.95736647,0.0057264566,0.002678275,1.2174883,0.0002578497,0.0027161837
35.32401,8.141945,1.2333782,0.0046755075,0.0021218061,1.1871202,0.00018012524,0.0018212795
33.95159,7.211335,1.2800205,0.012232661,0.0060448647,4.5447545,0.0005161762,0.0053799152
48.001053,9.527382,1.5290532,0.014941096,0.008162618,4.001864,0.0008685589,0.0066969395
48.311314,9.61049,1.5496104,0.014488459,0.007991552,3.8239398,0.0008454323,0.006666422
44.09413,8.959649,1.4392421,0.015305042,0.008660674,3.58042,0.000782609,0.0073810816
32.565063,8.182981,1.2367573,0.011530638,0.011063695,1.7612276,0.00083625317,0.010476828
21.923391,5.078022,1.1830318,0.012546182,0.0067191124,4.542816,0.0004324913,0.0058549643
25.589228,6.0191016,1.2153463,0.011014104,0.010126233,2.9791102,0.0006496906,0.009172201
55.439774,11.313527,1.6940732,0.019008517,0.008853793,4.6840644,0.00075757504,0.008559346
36.769215,6.9640207,1.3234544,0.019461393,0.004517317,4.856481,0.00064742565,0.0036165714
20.708883,4.027305,1.0974348,0.011693478,0.010985255,4.2182474,0.0007997751,0.010113239
14.547392,2.959806,0.85246074,0.008399844,0.0070439577,2.1350563,0.00030374527,0.006319642
23.028292,7.397538,1.0449703,0.010762095,0.003348589,2.8416831,0.00039088726,0.0028697252
35.525185,7.1685715,1.3151553,0.009255171,0.007796526,3.1978717,0.0007560253,0.0070465803
23.796627,6.7017207,0.8041446,0.02107799,0.010679603,4.8240433,0.00072157383,0.009162068
35.975967,7.558319,1.32992,0.022392035,0.020246625,4.5987196,0.0010541677,0.019052148
26.255356,7.2407513,1.3303571,0.0125722885,0.0067642927,1.1808395,0.00046479702,0.0067124367
62.83224,16.577885,1.6158371,0.029817581,0.02507329,3.0368075,0.0015552044,0.023411274
26.357265,5.142184,1.2165604,0.012263417,0.0071338415,3.3210802,0.00070500374,0.0066559315
40.110703,10.050637,1.6644278,0.022063255,0.0030534267,4.4179974,0.0005916357,0.0026474
34.183178,7.974291,0.9762491,0.033202887,0.0063536167,5.1135197,0.0007020235,0.006024003
45.704987,10.48936,1.2675431,0.051829576,0.03356695,2.4302204,0.0016156435,0.03195846
28.716286,7.9694767,0.94560623,0.03240466,0.0060497522,4.7641816,0.00064766407,0.0057759285
28.743818,5.142324,1.1689985,0.011133552,0.008661866,3.8280568,0.00085163116,0.008124113
39.461395,7.478307,1.2819939,0.019011855,0.01224339,4.4556785,0.0011963844,0.01096642
37.26145,7.704583,1.3915901,0.0121843815,0.008716822,3.7802572,0.0009098053,0.0077798367
27.861563,9.114968,1.2822402,0.010750532,0.0050343275,6.7659945,0.00072813034,0.004826188
35.370457,7.2405577,1.2601552,0.013657451,0.006376624,4.5834475,0.0005066395,0.005604267
21.360725,5.1081567,1.043345,0.0137985945,0.0029193163,2.2833567,0.0002912283,0.0025720596
27.085348,5.4005947,1.0743663,0.0121154785,0.006861806,3.3208604,0.0006529093,0.0066649914
33.887657,7.187586,1.291755,0.009325147,0.009778738,3.3467011,0.0008585453,0.0087355375
46.24275,9.461273,1.5121794,0.014744401,0.00868547,4.928108,0.0010039806,0.0072826147
33.841698,6.9935403,1.5012391,0.014089704,0.007263899,3.231441,0.00047385693,0.0066553354
26.250734,8.907133,1.3928227,0.013978243,0.003431201,3.0714188,0.0005623102,0.0030355453
41.91172,8.711191,1.3967676,0.011969209,0.010210872,3.1819577,0.0010256767,0.008804798
57.44869,9.887959,1.5585277,0.011077046,0.009313226,3.7806935,0.0011595488,0.007909894
24.026123,5.678587,0.9793991,0.011525273,0.0054359436,4.180957,0.0007464886,0.004341483
19.109354,4.152141,1.1863728,0.014409184,0.0068148375,5.160988,0.0004900694,0.006112337
36.454376,10.463006,1.1415765,0.027108788,0.0043770075,4.6378765,0.00025963783,0.0037026405
48.653023,11.386224,1.6782656,0.019455194,0.007435441,4.291545,0.0005905628,0.0071960688
27.644636,8.027888,0.939268,0.02043891,0.0063666105,5.010483,0.0005007982,0.00637424
34.09407,6.6058316,1.3659966,0.013863325,0.012788892,3.518744,0.0011284351,0.011728406
45.235027,9.537684,1.4028108,0.011775255,0.009778142,4.015496,0.0010579824,0.0084472895
36.352936,6.460867,1.4646127,0.01081121,0.008369446,3.4075904,0.00090765953,0.0075854063
13.803155,3.1430793,0.89680123,0.018102527,0.005746484,3.9601965,0.0002695322,0.00547421
39.881985,7.4255285,1.3819568,0.017050982,0.011816144,4.644145,0.0012128353,0.010442615
34.624466,7.988799,1.1920266,0.012719035,0.009985805,2.4561927,0.0004518032,0.010148644
42.76369,8.329115,1.4352508,0.015652776,0.010829806,2.5783174,0.00089120865,0.009088039
39.32745,9.70164,1.2134476,0.008956313,0.0035147667,1.1293106,0.00040268898,0.002559185
36.346497,6.484514,1.2290127,0.014095545,0.009099007,4.357019,0.0008262396,0.008331776
44.78963,8.578027,1.4960134,0.011466503,0.008062959,2.7209938,0.0008029938,0.0072005987
34.015064,7.2049904,1.4669755,0.014928699,0.007867813,3.4833364,0.00044167042,0.007151842
14.101677,4.055599,0.8318349,0.014032245,0.0052467585,3.7292485,0.00019955635,0.0048253536
30.013462,5.9356985,1.0642867,0.016058326,0.013978958,4.064333,0.00077557564,0.013286829
38.25177,7.2636385,1.2904682,0.010424733,0.006313324,4.431177,0.0005697012,0.005697012
42.13521,9.330136,1.4835472,0.015598059,0.01071763,7.1583767,0.001028657,0.008570552
29.293732,6.9110537,1.224736,0.010223746,0.007285595,2.4349735,0.00055861473,0.0057889223
37.218872,8.77032,1.2781975,0.011733413,0.010818124,3.814372,0.0008878708,0.010205388
28.12558,9.015228,1.125112,0.0012670755,0.00056540966,0.39809895,0.0001077652,0.0006067753
38.829563,6.8800006,1.2605629,0.014215112,0.008676171,4.9337406,0.00084376335,0.0076265335
42.136227,10.205313,1.4817805,0.010445118,0.008309364,4.4209785,0.0009163618,0.007921934
37.51954,9.320955,1.17239,0.008524537,0.0035063028,1.1569257,0.00037300587,0.0025730133
23.063663,5.5672255,1.2378156,0.017273784,0.004933238,5.816312,0.00050628185,0.0048223734
30.520899,6.83725,1.2326176,0.014649391,0.006308317,5.31791,0.00070655346,0.0059729815
41.405865,8.546689,1.4449553,0.0246104,0.022224069,5.2015204,0.0013329983,0.02014935
38.28221,6.7157636,1.3247042,0.01234591,0.008728266,5.019117,0.000905633,0.008074403
55.459423,9.904623,1.1668041,0.02484107,0.019999027,3.8230834,0.0013520718,0.018816352
25.842785,9.410448,1.5575092,0.014396548,0.0039622784,3.8824477,0.00080001354,0.004037738
25.231922,7.5495033,0.9463402,0.017043114,0.004555106,4.684898,0.00034701824,0.004593134
37.731617,9.186686,1.5163898,0.01601243,0.005058646,4.0133433,0.0006260872,0.005459547
26.66741,5.472219,1.2601013,0.011373401,0.0056484938,4.2926073,0.00045132637,0.004903078
20.40118,4.3492737,0.9500766,0.0061445236,0.005879998,1.7168756,0.00028812885,0.0049728155
33.887634,9.094169,1.4468176,0.0095825195,0.003530383,3.1970482,0.00059223175,0.0044397116
42.030987,9.732448,1.4168911,0.017507553,0.008056641,3.4999623,0.00075495243,0.0072221756
30.956417,7.348384,1.2191675,0.019331455,0.004283905,3.2483754,0.0006092787,0.004310608
47.754772,9.555661,1.4002583,0.013020515,0.011446953,5.2618613,0.001280427,0.009230256
34.00042,7.544652,1.0397241,0.004871249,0.0026118755,2.1387532,0.00024604797,0.0024821758
39.35123,8.2073145,1.3777466,0.011685014,0.0070824623,2.392826,0.0006687641,0.005865574
41.540787,8.566647,1.3959215,0.0092122555,0.007573724,3.217259,0.0008391142,0.0065891743
32.37938,6.5327954,1.1061673,0.011204958,0.010991693,1.123163,0.00046527386,0.010478616
51.784256,10.76494,1.7421734,0.015899658,0.006604433,3.9937901,0.0007148981,0.005825639
34.51422,8.210407,1.2733874,0.017453074,0.014720917,5.056234,0.0010099411,0.013810754
29.899107,9.105815,1.1436894,0.00044560432,7.6532364e-05,0.28510022,2.503395e-05,8.845329e-05
32.03033,9.710421,1.2924068,0.017615557,0.016646266,2.3690357,0.0010938644,0.015826344
39.70444,8.635134,1.2378061,0.020293593,0.0071542263,5.3094664,0.00079870224,0.006136179
36.12867,10.955985,1.1822903,0.0029193163,0.0009715557,1.203208,0.0001693964,0.00094377995
19.604706,4.952415,1.0688088,0.01619339,0.0063130856,4.2723055,0.00045394897,0.005706668
30.08756,7.5871506,1.2961223,0.013918042,0.006133437,3.496304,0.00067579746,0.0054215193
33.08331,7.3124485,1.2538981,0.019528508,0.017287135,4.7594986,0.0010333061,0.016140223
25.109869,7.875592,1.080826,0.011247635,0.0027395487,2.2720675,0.00038552284,0.0020712614
14.018771,3.4533372,0.8237227,0.01568532,0.0055525303,3.5482488,0.00026512146,0.005395055
34.99166,8.628651,1.3346329,0.013741136,0.009378076,5.1213236,0.00080394745,0.008745551
32.782642,6.437267,1.1387849,0.012111068,0.008864641,0.9521301,0.00046038628,0.008077621
24.865917,8.551543,1.087863,0.012412548,0.0042589903,4.290926,0.00052058697,0.0038520098
47.79892,9.08145,1.4661293,0.010107875,0.009129882,2.9345598,0.0009521246,0.008267522
28.901678,6.9691396,1.1822081,0.012933016,0.010323405,3.518115,0.0007702112,0.009375811
39.87971,9.027573,1.420989,0.014310598,0.009012699,4.013608,0.00087320805,0.0077980757
48.43735,10.073496,1.5283489,0.015444398,0.0073007345,3.8005352,0.0007301569,0.0059651136
34.753674,8.668596,1.4229982,0.021629214,0.0059458017,5.7308145,0.00047123432,0.00590539
16.62826,4.4468822,0.90647054,0.011389852,0.0027956963,1.6554377,0.00025177002,0.0028585196
55.269497,10.326943,1.75805,0.0133087635,0.007025242,3.879825,0.0009315014,0.0060282946
67.14226,12.435916,2.2562277,0.015999913,0.007170677,6.1464944,0.00095427036,0.0057399273
47.596283,9.739278,1.7418106,0.015432358,0.0063220263,3.741764,0.0007879734,0.005314827
28.665262,6.789916,1.1703653,0.013207436,0.0075923204,3.6322079,0.0006182194,0.0069868565
16.967796,5.7112284,0.8593441,0.013555527,0.0021106005,2.8040504,7.1287155e-05,0.0028549433
33.01835,10.0590515,1.201901,0.0006765127,0.0003142357,0.15617108,3.4928322e-05,0.00019299984
36.42666,6.6033487,1.4275262,0.014132738,0.0049579144,4.4518027,0.0005235672,0.004311681
39.74932,6.809752,1.2878163,0.014797211,0.007766962,4.166306,0.0008058548,0.007089019
34.745773,10.244803,1.1764796,0.01824963,0.0045084953,4.352712,0.0005297661,0.0045645237
24.977325,6.259212,1.2509668,0.010401845,0.007076621,3.290082,0.00067973137,0.0068809986
46.429726,9.887477,1.4557984,0.017650843,0.0077745914,3.5312767,0.0007445812,0.0066657066
12.933115,4.3693438,0.9270017,0.009206295,0.0033465624,2.864967,0.00016975403,0.0033347607
50.52852,9.782467,1.6374953,0.015521407,0.007928252,3.9929376,0.0009468794,0.006811142
45.475033,8.5547285,1.6238613,0.013923645,0.009582996,2.3285284,0.0010726452,0.008372784
20.638493,7.613863,0.97487974,0.0061844587,0.00291574,1.3910809,0.00053071976,0.0033140182
29.296476,6.741906,1.2659576,0.011629939,0.007823467,4.086975,0.00046348572,0.0069612265
15.9566765,4.6091805,1.0176606,0.011518478,0.0042135715,2.733612,0.00022089481,0.004039407
40.417995,7.4847918,1.6228583,0.011389494,0.007345438,2.9090693,0.00081014633,0.0065927505
25.110079,7.2788115,0.8307477,0.013240337,0.0055092573,5.698877,0.00055098534,0.0045211315
23.680626,7.1207056,0.94759357,0.026325583,0.0066860914,5.14753,0.0005571842,0.006342292
26.787346,6.6789637,1.2608633,0.010667443,0.00506258,4.7372856,0.0005301237,0.0043022633
38.73461,9.740981,2.0927222,0.01583755,0.0038836002,5.429118,0.00057315826,0.003832221
32.351284,8.626297,1.1795549,0.0064536333,0.0016000271,1.9257143,0.00020813942,0.0013096333
57.87058,10.437595,1.5650396,0.019808888,0.007792473,4.4582157,0.0009789467,0.0058853626
40.719154,9.030569,1.2849824,0.020201325,0.010755181,4.546233,0.00078713894,0.009984612
39.825386,9.947539,2.0318792,0.014422178,0.0035666227,5.4650607,0.0005823374,0.0037736893
43.814842,9.008599,1.5599267,0.012121081,0.0063934326,3.3755035,0.0006815195,0.0053972006
35.633812,8.248313,1.480557,0.009531856,0.005982518,4.5380626,0.00083482265,0.005015373
17.043718,3.4501762,0.87331927,0.007486701,0.0059797764,2.298263,0.00033771992,0.0055425167
31.790909,6.647112,1.4671819,0.009089828,0.006973624,2.2134097,0.0006029606,0.0063490868
21.112482,3.5900955,1.1329434,0.010050297,0.008800983,4.129341,0.00064742565,0.0077927113
45.14691,8.426573,1.3929126,0.010505676,0.008381128,3.341104,0.0009279251,0.0075011253
24.899048,5.8579984,1.0503464,0.009046197,0.006925583,4.166495,0.00056672096,0.0058760643
27.512028,9.0505,1.308538,0.010978222,0.0068033934,3.0930653,0.0010159016,0.006914854
34.66256,6.8145566,1.1464207,0.008449793,0.0065125227,2.1019118,0.00057053566,0.0064661503
29.16192,6.3419614,1.2072875,0.011671543,0.0060293674,4.704818,0.00065660477,0.005391717
41.157036,8.9903555,1.2997651,0.033980966,0.03482306,2.9856582,0.0016336441,0.034418106
36.227043,8.132329,1.4056952,0.013118267,0.005820155,3.4162135,0.00075268745,0.005448818
31.305302,7.3939075,1.1510417,0.008101225,0.009182692,4.1514854,0.0007278919,0.008525133
33.62751,6.2053003,1.23769,0.021603942,0.00469172,4.1929426,0.00061511993,0.003913641
26.235252,6.951334,1.2479892,0.0122751,0.004508376,3.7305455,0.00048589706,0.004453063
25.080597,5.251883,1.0984912,0.012493372,0.0092225075,3.9192104,0.0006530285,0.008705378
40.8016,8.16299,1.3136015,0.009562254,0.008264899,3.2812114,0.00075531006,0.0071464777
24.706362,8.239638,1.1629856,0.012518048,0.0040103197,4.765702,0.00073325634,0.003366232
25.485704,4.3974323,1.1822379,0.010454774,0.008820295,4.4215593,0.000710845,0.007894039
43.096405,7.1658983,1.3323855,0.016689777,0.008987904,4.674517,0.00088226795,0.007961631
32.10279,7.3752136,1.2675874,0.011848927,0.008964419,3.4690595,0.0006825924,0.008060098
32.163403,7.3682404,1.4726887,0.014682651,0.009387493,2.6289313,0.0009061098,0.008088708
25.139975,5.8694224,1.2204671,0.009842873,0.008275628,3.8693256,0.0007580519,0.007343769
34.640026,10.07138,1.1922696,0.00028765202,0.00020992756,0.32492864,1.835823e-05,0.00020122528
48.502335,8.615052,1.4211719,0.008758187,0.008745074,3.47504,0.00094246864,0.007622361
46.701797,9.499511,1.5431869,0.017787576,0.010746002,4.0736427,0.0011286736,0.009621739
42.03914,8.580405,1.3976586,0.011379242,0.008337617,2.8611903,0.0008401871,0.007468462
47.089413,9.545819,1.3279414,0.022838354,0.005829096,4.3331213,0.0007535219,0.005560875
27.323439,5.240853,1.106879,0.0135759115,0.008087635,3.8676114,0.00070631504,0.007766247
26.982887,4.661093,1.0753529,0.02384007,0.0045865774,4.152976,0.00041139126,0.004123926
53.90768,14.711273,1.5760152,0.039856672,0.007584095,6.2027473,0.00081026554,0.0071263313
48.101223,10.967234,1.5988927,0.019604802,0.011158586,6.8708367,0.0012248755,0.008747339
60.520226,11.497121,1.7515392,0.015111923,0.0063437223,4.6488743,0.000828743,0.0051846504
38.443256,8.217302,1.2123454,0.020543337,0.013962865,2.6052885,0.0009753704,0.013245225
52.961903,10.220386,1.2746975,0.024082422,0.011100769,4.0691233,0.0008318424,0.010017753
32.441235,7.61508,1.3349187,0.01549387,0.0059429407,4.2077894,0.0005309582,0.005742669
29.068819,5.387795,1.1992338,0.0148278475,0.01006341,4.0700164,0.0007109642,0.009636521
41.845448,7.668932,1.9147348,0.018942833,0.0041362047,4.3794036,0.00057399273,0.003592372
