Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
2.2739072,0.0003331185,2.994112,0.14572152,10.002125,1.0012674,56.608448,3.6933838e-05,9.701213,0.89774597,1.1746778,53.436012,-0.028193124,0.03526855,0.0017474364,0.15163058,0.5434731,0.0112016,0.08643229,0.013357818
1.4573219,0.0001514239,2.1623907,0.03146712,6.3062134,0.5076952,36.144592,3.0868156e-05,7.1467557,0.76594055,2.1778088,42.264103,0.23334958,0.018821234,0.0014067773,0.09678728,0.6834014,0.008260539,0.058687966,0.009097424
1.1442226,0.0003924876,6.688894,0.07126139,8.844483,2.0756283,39.45241,5.9024325e-05,13.79845,5.103273,3.7234287,122.81864,2.9294353,0.019704912,0.004095009,0.18117173,4.300018,0.0117829805,0.03661772,0.007573544
1.3103616,0.00020525084,3.9966598,0.089358024,7.188187,1.3048128,45.123615,4.5574536e-05,8.898589,3.1495194,3.4222653,71.04091,1.6418971,0.013970476,0.0025911515,0.13089314,1.5338051,0.011518561,0.05959063,0.009591118
1.1320128,0.00032353922,5.0543113,0.09063757,7.591298,1.5408261,41.069035,5.8930622e-05,9.858627,3.609834,3.75322,86.78982,2.1610548,0.019788316,0.0036539058,0.16347507,2.862889,0.011004554,0.03561601,0.006510401
1.1735703,0.00034304464,6.3087783,0.10130726,8.706197,2.8127937,39.21962,7.178848e-05,11.970753,5.4168,2.8137739,116.222084,2.655259,0.024704583,0.0035426535,0.1565446,3.4531403,0.010320017,0.057605434,0.006258037
1.0367639,8.666464e-05,2.4786134,0.027607635,5.441738,2.376173,24.28882,4.1116782e-05,12.620426,3.381179,2.784702,47.32231,1.0191531,0.00672231,0.0005536046,0.13987659,0.8854194,0.012674419,0.10294027,0.0079022935
1.0779353,0.00025538652,4.2668133,0.05258577,6.8313236,1.0466688,30.915583,4.859522e-05,9.221393,2.9205313,4.9306374,75.87205,1.5499601,0.014775959,0.0024456435,0.11871742,2.955858,0.009186233,0.03525656,0.0053463783
1.1032518,0.00027132165,5.3148804,0.082437746,7.269136,1.3107269,38.763123,4.084114e-05,11.367618,4.4480414,3.584702,93.81565,3.0151343,0.014797127,0.00293007,0.17568,3.8728547,0.013954187,0.0390437,0.007195372
1.1765379,0.0002112856,4.4082003,0.06732093,6.857366,1.0063225,36.0956,5.0720362e-05,10.382555,2.3434684,1.9102972,81.91831,1.388636,0.024854869,0.0029333835,0.17119545,2.8794808,0.013890362,0.05405346,0.011028231
1.1045471,0.00023359433,3.9619474,0.055073794,7.569512,0.9938292,36.766964,4.5620774e-05,8.978454,2.9955382,4.846811,69.19744,1.6479492,0.01229824,0.0029150469,0.13641499,2.5269296,0.0104953665,0.034042247,0.006489851
1.0579623,0.0001535328,3.0203378,0.0347744,6.4029055,1.1705239,27.084953,4.114888e-05,12.010588,1.9026514,1.6570562,65.21088,0.8476011,0.016428642,0.0017429572,0.12733561,1.7202698,0.01298772,0.07479221,0.0096375905
1.1175698,0.0003853188,5.3789234,0.0750623,8.302056,1.7514435,40.566,6.15152e-05,11.401467,4.128774,4.3794794,97.045135,2.5038974,0.020945434,0.00394996,0.18494633,3.4214458,0.011083405,0.0345419,0.006456139
1.2655901,0.00034194282,4.270844,0.076567516,10.275598,2.0039806,47.2184,5.7985744e-05,15.304126,4.230949,3.60264,94.72913,1.8558563,0.028377496,0.002435524,0.16461083,1.7001045,0.009708782,0.086056456,0.011928117
1.0817598,0.0012093545,11.78106,0.051382363,5.813204,7.7067533,33.096054,9.3627634e-05,19.987097,13.375168,5.1598873,211.06854,6.649426,0.010317729,0.0017714477,0.20204905,4.2090993,0.019910889,0.098369494,0.00787776
1.1817952,0.0001544973,3.0337882,0.024555538,7.690337,2.1602595,31.127066,4.8553273e-05,13.828248,4.257667,3.5874467,64.7754,1.5888561,0.008524197,0.00049765635,0.14470875,1.3680071,0.009328828,0.070755586,0.0061076395
1.2147207,0.00023714859,4.1841063,0.077095926,6.875474,1.1790551,39.7141,4.870539e-05,9.706162,2.887102,3.644776,75.88087,1.6189779,0.015537625,0.0029145032,0.14219302,2.2273,0.010389652,0.044854928,0.007805077
1.1304544,0.00021268625,3.6966202,0.044775393,5.639806,1.0978888,32.6503,5.0219136e-05,10.836179,2.1392627,2.6249366,68.555466,1.2232937,0.016448049,0.00240892,0.13046779,2.4251187,0.012733899,0.046044737,0.008880047
1.2504658,0.00013289246,3.4540088,0.027564365,6.8150377,1.7399627,25.119267,3.9230614e-05,10.295161,2.9476902,3.2961862,67.87008,1.0720643,0.011258726,0.0005061561,0.12614241,1.3192307,0.007829244,0.068864,0.005868401
1.1139293,0.0001178134,3.4721463,0.054576498,4.1493607,1.975652,19.318195,3.701944e-05,12.172821,3.7458456,1.4607034,68.55501,1.6495092,0.00865635,0.0015184837,0.13819024,2.1256628,0.009610172,0.0625839,0.008187215
1.3303574,0.00033116966,3.610765,0.094877064,7.9950438,0.8891112,43.856842,6.9931324e-05,9.294914,2.353235,2.5482125,72.36284,1.3540937,0.021470502,0.0026309155,0.20439592,1.9574568,0.010944947,0.07418665,0.009792256
1.1101359,0.00018371528,2.871622,0.06430075,7.2912407,0.92823714,29.808935,5.0398143e-05,11.559522,2.5041668,3.2765062,52.487316,1.39531,0.014500361,0.003223536,0.13592604,2.4110665,0.012983316,0.048531912,0.008845608
1.3416655,8.426449e-05,1.7931098,0.024105374,7.9155774,1.2663237,32.383915,2.5282032e-05,11.4475975,2.2542574,3.0781937,37.77038,0.7726881,0.008435934,0.00038141827,0.07690946,0.34755766,0.004217828,0.082574725,0.004084211
1.1485302,0.0003179784,4.714557,0.0732977,8.809329,1.3343837,39.694496,5.7667454e-05,15.2001095,3.5711205,3.4504929,84.54553,2.4909172,0.021708518,0.0042128866,0.1746581,3.299521,0.0140795475,0.03438416,0.008940145
1.1545963,0.000106137064,4.1843143,0.025658822,7.661218,2.5407057,31.321167,5.4023763e-05,15.999353,4.767633,2.0870771,85.45874,1.7659984,0.0100543685,0.0017431608,0.18461512,1.8129947,0.015606257,0.09320926,0.01086083
1.1088601,0.00018168797,5.0572886,0.03944563,7.8812423,1.6994269,30.260412,5.5366858e-05,15.075517,3.439632,3.9155369,92.51702,1.4445665,0.015515837,0.0019894554,0.16741951,2.944372,0.011698425,0.058955584,0.008851768
1.1864986,0.0002785181,3.6131518,0.09271636,7.4110346,0.8222283,42.167233,5.0304883e-05,9.557986,2.3853364,3.4495142,64.17797,1.4226266,0.020761082,0.0026543257,0.15984018,2.3458161,0.012056987,0.046198808,0.0071196277
1.2761542,0.00028428299,3.8900123,0.09749589,7.963663,1.2746468,45.37152,6.288185e-05,18.573061,2.2473085,2.856183,83.49619,0.9744346,0.026247239,0.0023619216,0.21088779,2.9550552,0.018007116,0.07856556,0.013184522
1.2666888,0.0004276337,5.200171,0.072966404,6.8180656,1.4127368,39.144753,8.585219e-05,9.547068,2.8885603,3.478454,102.31661,1.6100775,0.030797534,0.0020924662,0.23781727,3.2470894,0.0071021947,0.05862177,0.005554341
1.2846203,0.0004284546,5.0198183,0.09051415,5.9253216,1.2120255,30.084858,6.799945e-05,10.440674,2.2913034,3.0957217,95.74874,1.1470698,0.036098637,0.001917062,0.19938216,2.9017644,0.013508724,0.06570769,0.008650307
1.3544233,0.00041381238,7.0613346,0.10218987,9.059461,1.5453244,51.186146,7.745238e-05,16.690617,4.0726786,2.5681446,139.22968,2.6228182,0.02780922,0.002674089,0.34448507,3.4694257,0.01536289,0.083611794,0.012274722
1.1338053,0.00040578924,9.165802,0.10390314,8.9164715,2.2996185,44.536037,5.7010155e-05,18.76756,6.7009745,3.3651543,185.1887,4.5690503,0.021237528,0.0045451126,0.29325566,7.5153413,0.01957872,0.042625647,0.0125228055
1.1462528,0.00031765283,2.7171855,0.056031086,6.763239,1.0407344,37.28378,4.220145e-05,9.039587,1.7766184,5.6263084,58.461346,0.74725825,0.020864911,0.0010093526,0.09307031,1.1913894,0.010687222,0.065403976,0.007666009
1.2962762,0.00015930708,1.6901336,0.034214497,7.7543564,1.4752102,25.44644,3.289873e-05,8.364232,2.8878427,4.6703553,33.51511,0.87711054,0.009428132,0.0002725219,0.0906431,0.3728099,0.0047262497,0.06326237,0.004226456
1.1428865,0.0002567123,2.2343116,0.035965126,8.238396,1.1626332,31.021046,4.4996283e-05,8.946508,2.7685406,7.084707,38.10218,1.0932074,0.010363732,0.0002546677,0.11902355,1.1892548,0.010542671,0.051064998,0.005292891
1.2018926,0.00031188093,4.673277,0.1163471,8.472144,1.56823,37.343597,6.500283e-05,11.516252,4.3406744,4.482026,97.26327,2.0428567,0.01844744,0.0021887792,0.24283524,3.374839,0.020149598,0.07295029,0.012682839
1.164268,0.0003011216,6.250087,0.044710804,6.8943577,1.8597366,31.770002,5.4626144e-05,10.002417,4.5380335,4.8078966,109.401245,2.2431083,0.015241938,0.0024942814,0.15020138,3.9017527,0.009921785,0.04476369,0.0068364106
1.1248215,0.00025436768,2.9687045,0.07948822,8.139264,0.99427235,39.837746,5.035631e-05,12.228711,2.3590903,3.3330991,62.948437,1.4031479,0.01562369,0.003542519,0.10763344,2.4604893,0.010868998,0.044171866,0.009180208
1.1684293,0.0002034842,2.8659058,0.08785543,8.393388,1.0628283,38.445904,5.4370514e-05,9.686749,2.6770966,3.2377427,59.78663,1.5169201,0.016107922,0.0027536156,0.11780568,2.6687999,0.012128721,0.053970516,0.0101076085
1.3267592,7.506334e-05,2.7694318,0.01764302,7.9316554,1.4311069,28.32327,3.0059955e-05,8.27263,2.7678154,3.4093657,58.505516,0.96148187,0.010509665,0.0004952369,0.093221255,0.73577243,0.005174285,0.08649561,0.007066814
1.2527068,0.00012794753,4.87593,0.06727312,7.8152976,2.8914776,23.614496,4.3723107e-05,18.925383,7.1140223,1.7464626,118.30505,2.2949262,0.013611804,0.0009264184,0.15391107,1.6357926,0.010800336,0.079088084,0.009249691
1.2549337,0.00014172535,1.7546319,0.037551835,8.9403105,0.9380221,31.475163,4.492024e-05,10.162955,1.7882503,3.4320045,36.83514,0.5323232,0.01356156,0.000452874,0.14805125,1.1610502,0.014768287,0.07762321,0.009553051
1.1585509,0.00020060591,3.4011302,0.038909897,5.296567,0.94200474,18.134485,4.3889828e-05,10.123723,1.8402458,3.2575758,62.33755,0.85684013,0.015288396,0.0012591458,0.09949623,1.7570907,0.009133719,0.04417018,0.006196836
1.6400505,8.298589e-05,1.0064791,0.058710195,9.536684,0.42631325,38.006298,2.686889e-05,12.643378,0.5740596,1.7081102,23.120895,0.16793019,0.018624324,0.00029684402,0.07871661,0.15525098,0.007043453,0.09046208,0.009471996
1.7661152,0.00012999609,1.2630516,0.07510186,14.846511,0.83847576,62.94042,3.206029e-05,11.412845,0.92092,3.7284904,46.791798,0.50715935,0.015583378,0.0011619775,0.087282315,0.83911973,0.0077369646,0.08529485,0.011845527
1.1939504,0.00013308736,1.7596725,0.058227707,9.679636,1.2579526,44.07442,3.8181566e-05,10.464657,2.1929765,4.874977,37.67073,0.6970781,0.01070631,0.0005552985,0.10596457,0.81782377,0.0105111655,0.08900844,0.011801167
1.143931,0.00022905134,3.4539742,0.052750535,7.556678,0.778143,36.227676,4.893712e-05,12.5056095,1.9408311,3.2887526,61.047127,1.2046071,0.020310678,0.0031600895,0.14457798,2.7288573,0.012509444,0.03786481,0.007837475
1.2267987,0.00040295586,4.743062,0.071774505,7.538068,1.635222,38.50388,5.6797813e-05,16.244627,3.5544116,4.767598,91.10136,1.704662,0.02126644,0.0023495818,0.14443642,2.9036403,0.011734476,0.044833176,0.006199706
1.247349,0.00021294407,2.2913444,0.09537282,8.616269,1.3262647,29.26436,6.4035754e-05,12.593909,2.907184,4.3796597,50.002823,0.91419554,0.019686157,0.0012214935,0.16376665,2.0591192,0.0167848,0.09097744,0.010376137
1.4077674,0.00017873252,2.1382797,0.07340385,9.136958,1.1270682,43.57831,4.3749336e-05,7.846399,2.220135,5.2494936,37.191322,0.5939888,0.0075168354,0.000551111,0.13464923,0.9362685,0.015532465,0.106100574,0.012417314
1.2657547,0.00010506654,2.3677356,0.043769192,7.7545485,1.1997935,34.993046,4.2808875e-05,9.150888,2.2028644,4.330479,47.933895,0.50574476,0.008151015,0.000492609,0.14963537,1.2391236,0.02148668,0.08371315,0.013049777
1.0412073,0.00015356884,2.0855834,0.04631536,7.7172956,1.0952603,27.923475,4.1204006e-05,8.869266,2.1206298,5.139052,41.18651,0.625396,0.010784145,0.0010329322,0.13559671,1.4759291,0.01089205,0.05831242,0.008432798
1.2315598,0.0002538819,2.7056282,0.10704393,8.097161,0.877116,30.566946,5.0340925e-05,9.197157,1.8467501,4.600549,52.707916,0.6119578,0.019643,0.0014587922,0.15078974,2.033152,0.011792452,0.059931755,0.008965248
1.284207,0.0001756522,3.5158143,0.07030938,8.583178,1.6406957,38.227703,4.1884763e-05,12.55249,3.613496,1.812944,68.787254,1.1604933,0.016220529,0.0014542413,0.12804392,1.48144,0.009764864,0.102073714,0.0109842485
1.2885212,0.00028117863,5.880356,0.04817761,7.1894035,1.7047422,35.171753,7.399982e-05,14.52232,2.6773672,2.7493699,115.5069,1.3389052,0.022669202,0.0024205814,0.24127813,3.332131,0.015273767,0.07407155,0.011744812
1.4127672,0.000260191,4.945384,0.08014398,6.8919415,1.4315937,37.79947,6.646275e-05,12.330486,2.1324024,2.321164,98.16208,0.7446039,0.027254295,0.0017363655,0.22756957,2.6196527,0.019290112,0.079988584,0.01396802
1.1603899,0.000221579,2.9176457,0.054690752,5.5973787,0.9247961,26.468468,4.540724e-05,10.590768,1.312094,1.9259926,59.591606,0.49831706,0.023428151,0.0014373803,0.14155477,1.5202596,0.013559622,0.070690714,0.0092187
1.3707838,0.00029278072,4.730776,0.1307908,9.49602,1.639063,52.773075,6.001675e-05,12.639086,4.1448083,3.5657005,97.194786,2.8032625,0.017265674,0.0035377264,0.18557957,2.7076833,0.01247679,0.050403927,0.009752897
1.2013112,0.00034377005,4.482645,0.13439949,6.7677307,1.5171236,35.391045,5.8282694e-05,11.808563,3.1265755,2.14713,77.36913,1.281049,0.025378693,0.0029117437,0.16279815,2.598035,0.016563121,0.083168864,0.012652934
1.3948634,0.00021571881,2.9951978,0.068797484,9.175724,1.1631736,48.49931,5.090848e-05,11.460213,2.750594,3.2829566,59.74023,1.2243493,0.012997019,0.001576516,0.17191602,1.8041984,0.009691722,0.06502401,0.010814798
1.2043461,0.0003839287,3.9137683,0.12757011,7.3882737,1.2884523,34.546,7.204385e-05,11.214107,2.5969245,3.012223,75.1853,1.1554462,0.02218199,0.0030222333,0.19813605,2.6103706,0.014879171,0.08469155,0.011499028
1.5750737,0.0001709652,3.2622254,0.05041421,8.600343,1.0578663,47.083313,5.02728e-05,8.908117,2.0043573,2.8413203,65.10678,0.7013246,0.015509971,0.0011383422,0.19236289,1.8523259,0.01258483,0.06968776,0.011992746
1.1673449,0.0002775274,2.9159658,0.10152437,7.6197534,1.1620878,27.06372,6.1889805e-05,10.3834915,2.2871861,3.7347622,58.88966,0.78824985,0.02106043,0.0021272178,0.1651874,2.1718671,0.012688174,0.06610893,0.011108777
1.1516395,0.00014846759,1.7820277,0.03268911,8.77098,0.8896732,33.122143,3.7363705e-05,8.655169,1.940689,5.7962456,34.50378,0.7516605,0.010662008,0.0005107639,0.107172355,0.7335473,0.0066258702,0.054850727,0.004994541
1.1424469,0.00011375413,2.3615222,0.020936958,8.331639,1.3189881,33.165985,3.502279e-05,8.941612,2.2396214,3.872555,48.892544,0.8260223,0.010729494,0.0006824005,0.11206808,0.97358763,0.0070063705,0.060984857,0.005956887
1.427977,0.00015594943,1.7033685,0.034725517,7.942417,1.4486035,25.507229,2.9867217e-05,8.5861845,2.5059793,3.125495,33.08603,0.7041933,0.011214636,0.00037077113,0.089663714,0.32407767,0.0044383844,0.06415399,0.0047986787
1.2892427,0.00026359886,5.780967,0.047480743,9.973426,1.3959605,49.78228,6.44895e-05,14.465218,3.4056487,3.0978272,111.47395,2.3237464,0.019523753,0.0023875607,0.227083,3.383227,0.016203279,0.06397941,0.011847382
1.2255982,0.00020648481,3.947556,0.0478002,7.7288494,1.4880917,30.948244,5.327809e-05,12.033615,3.1465,4.1319394,74.66472,1.260042,0.015124715,0.0012970692,0.1358745,2.7032683,0.013689887,0.058252413,0.008915793
1.3394234,0.00043303645,5.3608127,0.05858508,7.2154875,1.4843835,35.834255,8.29216e-05,11.000714,3.1197224,4.695549,109.755936,1.6257896,0.022062507,0.0014254594,0.25493157,3.1943417,0.014080316,0.071058445,0.008747364
1.0633807,0.00011379194,2.5812922,0.04074615,6.9082856,1.4232112,29.627724,3.5672612e-05,17.433762,2.6945777,1.9175078,67.83034,0.98200786,0.007860704,0.000889874,0.11852505,1.3754815,0.009728466,0.06953741,0.0071620434
1.0122973,0.00015446712,2.6256094,0.03691037,5.62986,1.5782752,25.406057,3.5749956e-05,8.920632,3.5931811,5.2766876,54.553493,1.454036,0.0073263547,0.0009639385,0.104554534,1.3957617,0.01022691,0.051624354,0.007926352
0.9912162,0.00032147477,3.6656122,0.16719109,7.778428,1.6742723,32.978046,5.7207304e-05,18.012613,4.014194,3.8898547,80.01119,3.5401306,0.028417995,0.0037544547,0.094664425,2.191374,0.0159144,0.0645562,0.015873674
1.148978,0.00028743455,6.930351,0.07439175,7.689191,1.5942101,42.645035,6.907093e-05,20.872463,4.802065,2.9881244,152.49959,2.839658,0.018744888,0.003242795,0.31772146,6.418055,0.017237177,0.03947539,0.010477921
1.0726924,0.00030413532,4.84889,0.10090261,7.296325,2.0527513,42.902363,6.55779e-05,21.776102,3.7038527,3.1014397,100.646355,1.8174665,0.019488612,0.0027666148,0.21456067,3.6042268,0.018800898,0.067578904,0.014545159
1.516285,0.00043026195,4.044459,0.25424987,12.037244,1.5487117,49.872364,6.176424e-05,20.606215,4.7724338,5.436895,95.27724,2.7762704,0.021654656,0.0022816095,0.15274943,1.464326,0.01509424,0.11425544,0.019610506
1.0407614,0.0003275309,5.8399,0.085995205,6.770122,2.7814806,39.153282,7.078001e-05,22.950281,5.13521,3.1883636,119.758354,2.7427418,0.017649798,0.0033886216,0.24346834,4.313677,0.016862996,0.07388623,0.013444877
1.0917263,0.00043224238,3.9653652,0.12272205,9.118752,1.6371781,47.01066,6.591467e-05,15.63015,3.7138433,4.734488,89.20202,2.7100532,0.020477908,0.0031135606,0.18216793,2.1858845,0.017708087,0.11429586,0.020692877
1.0724841,0.00033135258,5.553735,0.09144154,7.325468,2.5140646,42.61009,6.658225e-05,20.101677,4.910915,3.8482616,114.215065,2.4792328,0.018802578,0.0029060778,0.21373485,3.4896436,0.015479183,0.06999012,0.013469764
1.1232482,0.00038525712,6.735781,0.10758054,7.3918595,3.0148618,46.323887,6.632345e-05,22.344517,5.1751084,3.7112463,138.24248,3.2258277,0.020985004,0.0036713122,0.23023166,4.3446836,0.015524957,0.0589322,0.014956024
1.0875363,0.00022116448,5.3975005,0.06046807,5.4184537,2.1287847,22.248365,4.0199695e-05,16.623693,4.7663083,2.1982305,114.97133,1.8899261,0.016107177,0.0024231577,0.10933692,2.5786219,0.011947925,0.07398626,0.00947081
1.1911646,0.00035734457,3.4039173,0.10075164,6.07542,1.5254229,32.872704,7.1158734e-05,17.504194,2.716086,3.192663,67.27163,1.1901382,0.019443493,0.0019441589,0.18558744,3.0425463,0.02237051,0.086936824,0.012839773
1.119741,0.00029125216,3.4349985,0.07479452,9.01046,1.3059003,44.396336,6.746182e-05,14.271792,2.7628622,3.1766994,75.40599,1.5988718,0.016645886,0.0040631923,0.16473122,3.290439,0.012865118,0.055810142,0.010996385
1.2861428,0.00032676567,5.4821877,0.10623218,9.926118,1.756549,53.428574,6.865124e-05,21.59971,4.3660145,5.2841005,124.89844,2.0075128,0.017851662,0.0017503673,0.25006497,4.2189655,0.020712946,0.05248498,0.012127934
1.2470603,0.00033595404,3.6049392,0.09183971,9.502058,1.4216254,49.294838,6.8450085e-05,16.97102,2.9002066,5.194185,76.439125,1.3885341,0.017533716,0.0019716802,0.17055349,2.7129388,0.014684295,0.054033164,0.01218521
1.2083495,0.00029710258,3.6277304,0.10920741,6.2761173,1.741293,27.884619,6.896269e-05,18.13417,2.9508586,2.4920025,75.503075,1.496778,0.018798819,0.0021630565,0.15243348,3.2136097,0.014414896,0.06557591,0.008769216
1.2089558,0.0003912188,4.0858502,0.07811846,7.9543633,1.8584563,43.184002,6.249007e-05,21.195585,3.9972425,3.895582,85.19189,2.654881,0.021142483,0.0026325567,0.18161537,2.3855553,0.0125203505,0.11041982,0.011607525
1.279822,0.00028535706,6.301848,0.07463459,7.421925,2.9928567,34.282013,6.582483e-05,22.144104,4.6956367,3.0136898,135.62672,2.9888847,0.019182514,0.002310311,0.18719919,3.0969782,0.0153236715,0.115869544,0.014206254
1.2966514,0.00035684134,4.7699747,0.11850112,7.143142,2.490646,30.363264,8.4212894e-05,23.589607,3.6043236,2.0553794,93.847466,2.035002,0.024735449,0.002537,0.20320466,3.6904166,0.022460971,0.102115,0.014503724
1.168141,0.0005173098,7.466029,0.12181358,9.136228,3.2344174,46.203182,7.066527e-05,19.94797,5.9604983,2.738843,145.05397,3.391037,0.018736182,0.004496652,0.210198,3.5069532,0.017592434,0.08395252,0.013234111
1.2361989,0.0003492267,5.5884733,0.07824555,8.331284,2.3024795,50.331627,6.97872e-05,11.923347,4.9834323,4.365956,111.5659,2.4278069,0.018798152,0.0027508156,0.20910436,3.8034775,0.013710153,0.062338375,0.010540115
1.2519963,0.00045507768,5.684455,0.11133354,7.0157437,1.6622564,41.744507,6.59908e-05,13.500098,3.1705337,3.3312614,111.718834,1.3346952,0.025865424,0.0024938688,0.17048272,3.2803206,0.017534612,0.06718885,0.010797167
1.1773942,0.00033226074,5.2000184,0.07494499,6.828507,1.8603097,37.87477,6.826151e-05,21.637407,2.5656815,2.9638197,104.237526,1.5083914,0.019257724,0.0033793764,0.19548301,3.9737499,0.017042724,0.036691327,0.0106936395
1.1602752,0.0006708655,7.2551093,0.09828787,12.7890215,3.4379473,45.402462,8.739247e-05,20.817537,8.580041,5.0798173,137.12123,5.117432,0.01999597,0.0032237016,0.30994695,2.2206664,0.020807056,0.13307253,0.030895866
1.8304888,0.00014702172,3.4351509,0.07195346,8.880558,0.65245086,45.770386,3.2431915e-05,9.55438,0.97027206,1.3968619,68.06099,0.46981803,0.020856472,0.0012401415,0.13542242,1.4465991,0.01017642,0.08146011,0.011166165
1.858855,0.00014705914,3.0916932,0.071469046,8.615472,0.6183208,44.832924,3.1414413e-05,8.910473,0.87380177,1.5090201,61.15454,0.40019628,0.020297762,0.0011256122,0.12988117,1.2620642,0.009545492,0.08019397,0.010617378
1.429895,0.0002593402,4.032361,0.095858835,9.121551,1.4024384,48.239494,7.515507e-05,10.269331,2.847146,2.2522721,79.98427,1.3163735,0.020978287,0.0024877859,0.2407195,2.1357894,0.015281136,0.102837,0.0121847
1.4831084,0.00040307062,4.4421177,0.105561964,6.89549,1.2894458,36.477837,7.9130376e-05,10.2671385,2.1315498,2.3254902,86.45236,0.9276007,0.033452928,0.0020875558,0.25983965,2.24616,0.014017794,0.08438342,0.011898573
1.3800062,0.00035486775,4.825549,0.09993505,6.8347893,1.1842415,41.067146,6.5352586e-05,8.979306,2.4375272,2.4684584,89.005684,1.264391,0.0273688,0.0023474626,0.21364541,2.692346,0.017737055,0.0655614,0.0115005
1.3904027,0.0003690014,3.551197,0.16611381,7.0084147,0.9443788,34.887688,6.504184e-05,8.591538,1.8967104,2.2107053,73.959885,0.88694453,0.032973655,0.0022684676,0.1931115,1.5773615,0.0140637625,0.09000192,0.01321748
1.2769811,0.0003422192,5.601427,0.049900055,8.638963,1.5340246,46.437847,8.732046e-05,9.182251,3.5630145,3.8865883,108.466125,1.8713058,0.022866925,0.002175712,0.2739608,3.5400157,0.014384833,0.06975049,0.010778066
1.2960393,0.0003289437,4.654077,0.083263725,9.402337,1.3330634,49.620537,8.48132e-05,8.486165,2.973212,2.3302073,92.88479,1.6068264,0.028873108,0.003646081,0.24532053,2.8070192,0.011721397,0.06467085,0.009981634
1.3272254,0.00044624304,6.0875554,0.13252625,7.861592,1.5744874,34.526752,6.217084e-05,9.025913,3.6159923,3.019933,108.569695,2.0514581,0.029448647,0.0025966712,0.1485355,2.32289,0.014270921,0.080077216,0.012618944
1.4260361,0.00041705495,3.8816853,0.14980173,6.155073,1.0590668,33.156036,6.78106e-05,9.437167,1.7134428,2.2433562,80.67369,0.6894589,0.03577147,0.0016970381,0.20195648,1.7455277,0.01602203,0.08746117,0.01274689
1.261341,0.0002927326,5.367488,0.05634761,8.092654,1.4809562,41.442513,7.605499e-05,8.018452,3.6529527,3.5398571,100.88125,1.8184735,0.022209946,0.0023207448,0.2362429,3.4535646,0.012084668,0.064007565,0.010174384
1.1692506,0.0002379717,4.357675,0.05877193,5.4815054,1.4328787,26.959234,5.4458724e-05,9.300527,4.2344074,3.4452376,79.26203,3.5375342,0.013589955,0.003343802,0.15432534,2.5629528,0.0078090727,0.04797858,0.00815796
1.2838082,0.0002313995,4.775459,0.04968385,8.632284,1.1804218,53.511604,4.6788482e-05,8.102235,3.1719124,3.0132668,90.69351,2.4705582,0.015929187,0.002849604,0.1921697,2.3562136,0.011685979,0.042615023,0.010465792
1.3348097,0.00025798942,5.0926747,0.08534005,8.474495,1.4113352,55.55535,4.4917168e-05,8.29353,3.9071927,2.9276798,95.466965,2.399074,0.018945811,0.0025865566,0.18125261,3.2840939,0.015491131,0.04771962,0.010484136
1.3330659,0.00033871146,4.053663,0.13376032,7.744333,0.88932335,40.34735,5.7517285e-05,8.759057,1.8409199,1.4887438,86.98279,1.0829654,0.030395998,0.003401382,0.2118251,1.8998275,0.011469686,0.06790389,0.012783735
1.3410796,0.0002633984,4.8120127,0.08135044,9.228386,1.2577752,56.39765,5.1007002e-05,8.734325,3.4692104,2.6737647,89.08317,2.4104152,0.018313788,0.0025610279,0.21264657,3.0616808,0.016923424,0.05558346,0.010322632
1.3360828,0.00028891215,4.9915495,0.08711794,7.5661783,1.1836056,42.57331,5.8952184e-05,8.248444,3.0082324,2.708533,100.82471,1.9620855,0.025031138,0.0033519778,0.21782404,2.4526415,0.01224229,0.062200967,0.012432651
1.3024628,0.00034832864,3.7328439,0.21949345,7.6433992,1.1333194,45.260883,5.9941565e-05,10.437667,2.3439171,2.034227,80.47935,1.1704339,0.02745753,0.0022603024,0.18243897,1.57144,0.014402579,0.09475085,0.013335238
1.3431907,0.00026304804,4.4725447,0.051575184,9.146152,1.3965259,45.229305,7.1162285e-05,9.731994,2.8434787,2.8404624,89.241844,1.3664386,0.01773259,0.0020101795,0.22656679,2.4404068,0.012587101,0.090967715,0.009557759
1.1614534,0.00058881997,10.765922,0.036679834,8.453703,4.9497476,38.832012,8.698127e-05,23.43509,9.314106,4.7787485,196.83284,4.524712,0.015838189,0.0027195537,0.23122045,4.14964,0.014450063,0.07361939,0.009379632
1.4191874,0.00037446406,4.589681,0.12282383,7.2079906,1.3110268,40.721096,6.515132e-05,9.354278,2.5087717,2.7249553,91.90247,1.2821378,0.030234508,0.0018669787,0.21338418,2.2663696,0.017446766,0.096904054,0.0134705575
1.1420765,0.00028831395,6.0598106,0.05182697,8.248524,2.4195297,47.99393,6.251078e-05,8.558019,5.709144,2.9873426,108.394745,3.0260127,0.016576946,0.0036739274,0.17144367,3.2440486,0.0075470074,0.0529235,0.008485036
1.4146864,0.00031583398,5.1716614,0.12096329,7.967804,1.161184,46.88538,5.9966795e-05,10.283083,2.8055272,2.1146007,99.02311,1.6339387,0.024102723,0.0025993625,0.23906972,2.4201822,0.017534088,0.07802,0.013084538
