Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
33.93158,9.581041,1.2925065,0.005489588,0.0016069412,2.4739642,0.00018262863,0.00091695786
41.928577,9.945021,1.4643352,0.014109254,0.008195281,5.0631676,0.0008339882,0.007115841
32.401184,6.9648695,1.0571799,0.025390029,0.025083423,2.755907,0.0011566877,0.024731278
18.461525,5.917118,1.1059577,0.015798569,0.0068666935,3.2561355,0.0004594326,0.0064389706
25.471155,7.2633286,1.2008519,0.014464021,0.004672289,3.4041162,0.00051379204,0.0041748285
33.562748,7.956169,1.1628554,0.011202693,0.006503463,4.654437,0.00069975853,0.006026745
31.956387,7.095784,1.1488564,0.010938764,0.0076930523,4.694944,0.0007815361,0.007483721
31.717838,8.163255,1.2068944,0.017733932,0.008064032,3.8584728,0.0007580519,0.0076931715
27.975271,6.6087484,0.9947157,0.009790063,0.008405924,3.421815,0.00063610077,0.008042455
34.639606,9.496043,1.4104207,0.013859749,0.004617691,4.661184,0.0005557537,0.00437057
34.221622,7.4060307,1.1623473,0.013560772,0.010378718,3.0928154,0.00079226494,0.009721518
24.733545,5.885497,0.99208856,0.0111602545,0.007440448,3.9727216,0.00063955784,0.007012844
29.373974,6.9374566,1.1184812,0.015212774,0.008267641,3.6641226,0.00063204765,0.0076202154
31.267921,7.548485,1.0785086,0.023263335,0.018646836,2.6436024,0.0009448528,0.018121839
28.398733,6.9229426,0.9687259,0.014661431,0.0113300085,2.4746788,0.0005239248,0.011875153
28.367538,6.944138,1.1019692,0.013241887,0.008205891,3.2915053,0.00052928925,0.00778234
17.516087,3.7946672,1.2008839,0.017728567,0.006978035,3.540038,0.00033950806,0.006440878
27.888115,5.850562,1.1290398,0.0156703,0.0114187,0.8746301,0.00047528744,0.010439038
32.474327,7.5363646,1.2060492,0.014327407,0.0067255497,3.199224,0.00072550774,0.005147457
55.13176,11.676888,1.719871,0.013661981,0.008844137,4.685005,0.00094401836,0.008176208
33.202675,7.7023563,1.1726162,0.012467146,0.009992242,2.550919,0.0007696152,0.0071727037
39.19237,7.7103653,1.2203197,0.010455608,0.008142233,3.579885,0.00074625015,0.0074748993
29.761492,7.697318,1.0446565,0.010164857,0.006533742,6.053069,0.0006970167,0.007200122
29.420982,7.5032187,1.1133325,0.010958791,0.0073429346,0.989874,0.0005745888,0.006815195
25.387285,4.619826,1.1727884,0.010892987,0.008729696,2.7044816,0.0005778074,0.006743908
23.809656,7.7449093,1.1982203,0.014865041,0.0064998865,3.8233876,0.0005158186,0.0066182613
16.423721,4.8742385,1.1781666,0.014793038,0.0065797567,3.747635,0.00040459633,0.0064077377
34.30068,7.7613087,1.1739058,0.011828542,0.008577824,4.371418,0.0008161068,0.0078003407
36.41775,6.8153777,1.1910217,0.012249947,0.0070701838,2.475844,0.000674963,0.0051361322
26.530405,7.5265865,1.1877677,0.018056154,0.0058482885,3.6196465,0.00054466724,0.0057405233
26.419748,7.511016,1.2041118,0.017014861,0.0066696405,3.849647,0.00058174133,0.00657773
28.925856,7.6179533,1.1134231,0.010656357,0.0069053173,1.1443274,0.00054860115,0.006498456
28.364891,5.8188033,1.0194767,0.012565851,0.00794518,3.1001225,0.00056898594,0.007347107
32.641197,7.0894165,1.1188195,0.016760588,0.011939764,2.9263635,0.0007195473,0.011485696
27.80237,5.619382,1.1279285,0.017280579,0.01266098,0.7383573,0.00049614906,0.011806965
29.840786,7.3772745,1.0311537,0.009904981,0.0068193674,6.165857,0.00074112415,0.007355809
36.32981,7.679594,1.1350617,0.009840131,0.0071998835,4.242895,0.00074243546,0.006939411
49.40527,7.9008293,1.386842,0.021073937,0.005421281,4.408322,0.0006403923,0.004592657
34.42753,8.229138,1.088459,0.0116506815,0.009478092,1.5508587,0.0006029606,0.009163141
33.217907,7.349039,1.1060338,0.02178824,0.019544601,2.9701145,0.0010859966,0.01879108
53.596992,10.756381,1.566386,0.012893081,0.010030508,4.079257,0.0010437965,0.008905053
24.805368,6.8453894,1.015414,0.010532856,0.006875396,5.5932064,0.0006211996,0.0075434446
32.342327,7.695381,1.1488714,0.009588361,0.0063267946,1.3999815,0.00041007996,0.005883336
21.3263,5.7937665,1.1546621,0.011481166,0.0042585135,2.5134635,0.0003311634,0.0038397312
37.6736,7.3793287,1.2496884,0.011900425,0.006921649,3.0080242,0.0005711317,0.0062850714
38.73038,7.3852606,1.2719846,0.015903354,0.008705854,3.1309538,0.00074231625,0.007244587
23.091122,7.0347204,1.1395106,0.013427377,0.00719893,4.2856145,0.0006045103,0.0074293613
47.198975,6.964382,1.3563092,0.019532442,0.005599618,3.9599166,0.00061786175,0.0046807528
22.976818,5.214191,1.1020448,0.015617609,0.013714552,1.6736042,0.00067317486,0.012706518
32.04045,7.9418936,1.2430289,0.013203859,0.0068149567,4.520293,0.00073957443,0.006518841
21.454844,6.339398,0.9306228,0.010370851,0.007806301,3.9369683,0.0005944967,0.008156538
29.36672,7.027688,1.1877384,0.020181298,0.013358593,2.4264107,0.0007686615,0.012631655
23.195972,6.3319397,1.1187475,0.006839037,0.0026608706,1.4283972,0.00020968914,0.00206995
33.664074,8.700782,1.2396538,0.020003676,0.006431937,4.076181,0.00066411495,0.006067395
37.861725,8.120535,1.2916236,0.015003204,0.008366585,4.038807,0.0007339716,0.007758498
24.508999,6.456658,0.94913423,0.011746049,0.006279707,4.193317,0.00050985813,0.0066782236
28.063267,6.898401,1.1563048,0.020993948,0.0070240498,3.19516,0.0004967451,0.006354332
26.285265,8.199956,0.9242871,0.011467099,0.0060203075,4.9038267,0.0005939007,0.0065579414
28.42602,7.6782894,1.1946151,0.018053412,0.0064713955,3.685339,0.0005912781,0.0063841343
19.182203,5.542657,1.1025546,0.009243965,0.0033744574,1.9169652,0.00022184849,0.0027782917
33.676826,9.463942,1.3614666,0.009538531,0.002838254,3.4208875,0.000330925,0.0022300482
34.45644,7.214711,1.1258473,0.00939858,0.007178426,3.8223195,0.00066304207,0.006832838
35.36058,8.665813,1.242075,0.013274431,0.008004546,4.2836957,0.0008280277,0.007781267
25.379602,5.7591124,1.0313087,0.013047099,0.007961631,3.2659445,0.00062286854,0.0072108507
57.219765,12.608672,1.8132663,0.016578197,0.009544492,4.271923,0.00095808506,0.008762836
35.363277,7.6125565,1.1928725,0.002660513,0.0019370317,1.2401857,0.00017380714,0.00164783
33.28217,8.090223,1.194829,0.0015438795,0.00061786175,1.0005083,9.858608e-05,0.00037372112
37.559296,8.210212,1.2628634,0.01163578,0.0077477694,4.549854,0.0008263588,0.0075023174
24.256117,8.277298,1.1825395,0.015394926,0.005525589,4.074992,0.00048100948,0.005864382
42.284912,8.95214,1.369194,0.012637496,0.008388281,4.5394707,0.00091409683,0.007943511
33.703327,7.8993597,1.173099,0.014536142,0.009173155,3.8736396,0.00080907345,0.008275747
23.963894,5.1615,0.97169757,0.013557196,0.007926345,4.11221,0.0005649328,0.008213401
24.71141,5.8283734,1.1734262,0.022077441,0.012961507,3.0364242,0.0007658005,0.012367487
36.836636,8.313298,1.2474372,0.011534572,0.0068916082,4.5951376,0.00073313713,0.0061947107
29.52298,7.358017,1.060802,0.0154669285,0.012953639,3.5234618,0.00088584423,0.0121200085
35.80921,8.890978,1.1652124,0.0003889799,0.00058305264,1.0427,0.0001540184,-0.00022649765
27.118858,7.4668875,1.1506453,0.012676835,0.005650997,4.13352,0.0006366968,0.00516057
31.568077,7.41582,1.0820961,0.011492491,0.009324551,2.1848187,0.00069224834,0.008782506
43.111225,8.420739,1.2842948,0.009844422,0.0076128244,4.003244,0.0008237362,0.0069619417
28.332296,6.8364735,0.9817426,0.012524605,0.011264443,3.4420943,0.00076520443,0.010979414
29.139881,5.9315114,1.1325662,0.013076186,0.0104830265,1.0327456,0.00054466724,0.008805156
26.472069,8.69919,1.217392,0.017279983,0.007111788,3.9559588,0.00056898594,0.0075734854
25.258852,6.167152,1.09747,0.01767695,0.014977574,1.722059,0.0007134676,0.014337659
29.450378,6.610833,1.1750901,0.022066474,0.006420493,3.4019103,0.00047397614,0.005572319
30.200747,8.652573,1.1540811,0.0031238794,0.0008035898,1.8401797,0.00015354156,0.00015485287
26.487844,6.9556794,1.1691198,0.021319985,0.008669853,3.3087063,0.0006029606,0.008229017
31.730259,7.6443768,1.0715513,0.018059969,0.016120315,3.1819153,0.001016736,0.015714884
36.51131,8.687816,1.1590667,-0.0011116266,-0.00024855137,0.71776426,5.6743622e-05,-0.0006144047
32.54729,8.432715,1.1497972,0.027715206,0.014161348,2.7900424,0.00082314014,0.014488459
54.10131,11.390295,1.6487434,0.016165733,0.009486675,3.8970885,0.0009407997,0.008542061
31.252853,7.779772,1.2266314,0.013707995,0.007697463,4.3366857,0.0007740259,0.0072751045
39.43252,9.465063,1.4477417,0.013769865,0.0054736137,3.9829226,0.0006109476,0.004988432
38.90983,10.200566,1.2666254,0.036041975,0.03227997,2.4746027,0.0016772747,0.0313797
39.70624,9.297144,1.2049303,0.03760481,0.031152248,2.2287638,0.0015119314,0.03086865
35.02384,9.4184675,1.2497911,0.0038809776,0.0013997555,1.9894242,0.00017273426,0.0005861521
25.61904,8.786457,1.1685667,0.011888266,0.0044065714,4.6051927,0.0005210638,0.004720688
49.02399,13.466861,1.442179,0.044899702,0.034637928,3.092183,0.0018869638,0.034347653
21.933773,7.403737,0.8408328,0.010074735,0.0031455755,5.7585864,0.0004234314,0.0046588182
37.62545,9.236513,1.3996418,0.01548171,0.0053493977,4.272685,0.0006451607,0.004870653
32.820263,8.940874,1.1936774,0.023527384,0.0061998367,4.088845,0.0005749464,0.006352663
43.432762,8.631664,1.307142,0.013318777,0.009904265,3.2302184,0.00092947483,0.008961797
31.572037,7.6933537,1.2305002,0.017867446,0.008389711,3.813157,0.00074636936,0.007977724
32.564083,7.813362,1.2559297,0.015329599,0.005873561,4.013801,0.00069463253,0.0050395727
35.69084,7.9171333,1.2105105,0.0119075775,0.008190036,4.46663,0.0008046627,0.0074237585
25.605093,6.272426,0.96586406,0.016229987,0.014121532,2.0413718,0.00059974194,0.014232874
26.654982,7.1799603,1.0645604,0.015909433,0.012230635,3.0819602,0.00076699257,0.011069655
35.250935,9.291104,1.1959813,0.028598666,0.024948359,2.4475555,0.0013841391,0.024704456
41.15983,8.953402,1.2631342,0.04582405,0.043049693,1.9408021,0.0019482374,0.040871978
33.165127,7.5024548,1.2402129,0.017073035,0.0064418316,3.876801,0.00069236755,0.0055185556
29.725195,7.2924185,1.0271354,0.018303871,0.017527223,3.1246753,0.0009926558,0.016483665
37.860184,8.706757,1.3404291,0.015111566,0.0076287985,3.9260979,0.00080537796,0.00707829
30.472057,8.804078,1.2716858,0.013961077,0.0052416325,4.7264814,0.000623703,0.005019307
29.30353,6.774078,1.0533836,0.011227131,0.008669019,2.0714707,0.0005786419,0.008219361
35.28188,7.6231318,1.2099669,0.012938023,0.009697199,3.900145,0.0009305477,0.008950591
22.28773,7.938632,0.97713447,0.009281516,0.003682971,3.4830618,0.00035440922,0.0031799078
25.809084,7.080619,1.2185328,0.01680386,0.0065243244,3.8285327,0.00059223175,0.0063581467
37.171246,8.866124,1.1838164,0.026943684,0.022665858,2.8075597,0.0014060736,0.021855593
23.285313,4.877528,1.0109868,0.010980606,0.009991646,3.643888,0.00070524216,0.009254098
31.552593,8.680028,1.1772413,0.0134061575,0.006625533,3.7102056,0.0006554127,0.0062304735
57.219765,12.608672,1.8132663,0.016578197,0.009544492,4.271923,0.00095808506,0.008762836
29.094484,7.325658,1.1263344,0.013037205,0.0082525015,4.1717644,0.00072956085,0.007991552
27.080267,4.744911,1.110394,0.013222337,0.011215806,1.4713509,0.00053179264,0.009501338
38.009865,8.467303,1.2694862,0.011599183,0.0073053837,4.5952096,0.0007659197,0.006574869
34.123016,7.5899744,1.1478426,0.01602006,0.00972271,3.2687755,0.0008029938,0.009362102
28.081003,5.746684,1.1334646,0.016064763,0.011705756,0.9090316,0.0004746914,0.010672092
34.513138,7.8601303,1.1878376,0.011456966,0.008864522,1.4091372,0.00076413155,0.007843971
31.241085,6.6530957,1.1230514,0.011811495,0.009252548,0.9871415,0.00051891804,0.0078879595
29.831472,6.9450483,1.1773412,0.013243794,0.006991744,3.8340092,0.0005879402,0.006242633
30.437777,7.450509,1.0970316,0.012154341,0.00935185,4.2212343,0.00082206726,0.008568525
31.640587,7.6198616,1.1130068,0.011892796,0.008788943,4.251664,0.0007953644,0.008058071
29.661362,7.48689,1.0891864,0.015196323,0.011711478,3.4277267,0.0008406639,0.010614157
26.954262,7.33836,0.90185547,0.012185335,0.009363413,2.0656993,0.00051033497,0.009110212
24.03394,7.263111,1.2126799,0.015140414,0.004624486,4.0739584,0.00046622753,0.0047506094
25.97111,6.533355,1.0090926,0.014473319,0.01208353,1.9210765,0.0005862713,0.011623263
49.86257,10.913371,1.5390203,0.014694333,0.008829594,4.590127,0.00089263916,0.0085965395
31.414135,8.070734,1.2824411,0.017307043,0.0055109262,4.4127636,0.0006418228,0.0050815344
24.950634,4.7936807,1.1043565,0.01397872,0.012483239,3.0372834,0.0007866621,0.011475205
27.250607,5.2880907,1.0688415,0.013521671,0.010594845,1.7523732,0.0005302429,0.009478211
28.75377,8.562516,1.0588787,0.006459236,0.003114462,2.471396,0.00029087067,0.0023977757
33.018223,7.1067953,1.130718,0.010620356,0.0076031685,3.745071,0.00063073635,0.0071895123
28.21972,8.699082,1.0014005,0.017264247,0.010916352,3.7109814,0.00074338913,0.011060238
30.342543,7.119276,1.0671754,0.025078773,0.023253202,2.4322305,0.0010402203,0.022500396
29.423868,8.192699,1.1434906,0.02072978,0.01528728,2.4447649,0.0008867979,0.015116215
38.227154,9.775626,1.2423787,0.031827807,0.02723515,2.5545845,0.0015559196,0.02637136
26.550402,6.4793625,0.8883158,0.012516379,0.006586671,3.841833,0.00049483776,0.006825924
40.681435,10.40098,1.453718,0.023057818,0.0060659647,4.34966,0.0006161928,0.0054324865
29.193342,6.99648,1.1644967,0.022128582,0.0064092875,3.3535295,0.00047969818,0.0058270693
41.821877,10.341754,1.2687387,0.0418725,0.032284737,2.434836,0.0016618967,0.03180039
28.218203,6.669856,1.1657958,0.021592975,0.006391883,3.2898736,0.00045919418,0.0056915283
27.493795,5.2243214,1.0201533,0.011606216,0.009908915,4.069124,0.0007158518,0.009849906
25.481657,5.8837843,1.0226064,0.017421484,0.010991573,3.6851754,0.0007094145,0.0111426115
34.60983,7.615902,1.2276556,0.012704492,0.009200692,4.1582146,0.00088369846,0.008617401
24.966309,8.6885195,1.1103423,0.010349631,0.004319787,5.299089,0.00056791306,0.004789591
28.086735,6.776355,1.0934184,0.014001012,0.007502556,3.8596973,0.0006186962,0.007271886
23.616175,7.292616,1.1960392,0.012496114,0.0037324429,3.2045493,0.0004028082,0.0033351183
22.202755,6.1307087,0.93465126,0.012109518,0.008639693,3.537622,0.00055646896,0.008912921
30.358734,7.1054306,1.0767975,0.012567043,0.01087749,2.9490035,0.00076019764,0.010419965
35.992783,8.847313,1.2853692,0.011910796,0.0080554485,5.2844625,0.000854969,0.0073593855
26.027256,6.91578,1.2024508,0.018050432,0.0064715147,3.9055266,0.0005040169,0.006553769
28.283686,8.628829,1.1124098,0.008489609,0.003534913,2.8261528,0.00035250187,0.0028643608
34.06181,7.17362,1.1529636,0.012057304,0.008430123,3.4536467,0.0006417036,0.007901311
46.492653,9.206049,1.3764825,0.012049794,0.009182334,4.1474133,0.0009698868,0.008365512
25.861599,6.2140164,1.109446,0.014438629,0.008544207,2.7853167,0.0006803274,0.006994605
19.545235,5.674782,1.1750731,0.01493907,0.006750703,3.989142,0.0005129576,0.0064661503
28.877169,8.157057,1.1477432,0.020876884,0.010147452,3.1892781,0.0007112026,0.010256529
49.302948,13.408477,1.7748752,0.02841723,0.0075799227,5.1938753,0.00063169,0.00696218
25.673779,7.576724,1.1898103,0.018802404,0.0070215464,3.9075904,0.0005066395,0.007249832
27.190344,6.5543046,1.0734975,0.012698412,0.009865999,4.0574436,0.0008304119,0.009361148
34.332745,7.151335,1.1413138,0.010187864,0.008222818,3.3762183,0.0007122755,0.007645726
29.566887,6.7406883,1.0756133,0.01062119,0.00829947,4.321387,0.00077688694,0.007890105
10.746867,2.1700318,1.1729677,0.017430902,0.0062128305,3.0081573,0.00014865398,0.00501132
30.630545,6.2681785,1.0555406,0.011839986,0.006808996,3.557354,0.00060737133,0.0062947273
30.379513,7.4481583,0.94499266,0.016228199,0.012943387,1.9556775,0.00055265427,0.013348222
33.152817,7.387556,1.1667893,0.012790322,0.010314226,2.51606,0.000772357,0.007288575
31.729004,8.119068,1.1657443,0.015602946,0.0082348585,1.79777,0.0007392168,0.0084860325
22.552662,5.7705374,0.9821899,0.013162255,0.010454059,2.9288483,0.00060105324,0.010365248
34.09254,8.037513,1.2362576,0.011980057,0.007291317,4.8736587,0.0007903576,0.0070875883
30.39063,6.561779,1.2276976,0.017924428,0.006385565,3.9810877,0.00047922134,0.006077528
26.716087,8.87584,1.1227388,0.016526222,0.007921934,3.316258,0.0005773306,0.007894039
32.45663,7.06036,1.1067848,0.014719248,0.011053562,3.1542225,0.00071799755,0.010590315
32.494534,7.1530943,1.1245494,0.012406111,0.0060522556,4.4504437,0.0005145073,0.0062230825
38.465446,9.517447,1.4750161,0.014098883,0.007336974,6.766221,0.0007921457,0.007302761
28.851328,6.7761393,1.1130922,0.0123564005,0.011100888,2.0598297,0.00074481964,0.0077855587
32.204857,7.8578377,1.1113918,0.016487956,0.013648629,2.0641606,0.0008677244,0.013125539
34.294697,7.552417,1.158241,0.0014523268,0.00091671944,1.1283834,0.00013446808,0.0007148981
24.072691,5.6372075,1.0852036,0.015835285,0.013236642,2.1572962,0.0006810427,0.012591481
34.524734,8.889158,1.1525087,0.017468572,0.013494968,3.2370934,0.0009762049,0.013392448
32.593758,8.266539,1.1619232,0.015922904,0.008598685,1.8318028,0.0007703304,0.008841395
27.329884,7.732126,1.2399106,0.016191006,0.00605309,4.1196856,0.00059878826,0.0057889223
35.680595,7.6494436,1.2772868,0.017838836,0.0097078085,3.706276,0.00088238716,0.009084821
33.717842,7.6642475,1.1006577,0.028934836,0.02428019,2.5698037,0.0011407137,0.024166107
32.29954,6.9181952,1.1835568,0.012721896,0.0077695847,4.137434,0.00079381466,0.0071971416
38.02424,8.300126,1.1874175,0.023566842,0.017756581,2.753969,0.0010985136,0.017075896
27.944374,8.59232,1.1146519,0.011411905,0.0047984123,3.2114153,0.00047826767,0.004285693
26.880716,8.431182,1.1683891,0.020510435,0.0090402365,3.727501,0.0006263256,0.00947392
33.458958,7.405629,1.2606802,0.017261386,0.0058356524,3.9035578,0.00067949295,0.004935384
31.15932,8.989155,1.220711,0.011051774,0.004609823,4.3671675,0.0005425215,0.0046031475
28.484707,5.2754526,1.1067863,0.012797475,0.010886908,1.318737,0.00051665306,0.009149671
27.37346,7.720191,1.2009408,0.014968276,0.0043399334,3.3146996,0.0005209446,0.0037516356
31.62349,7.3947268,1.1136322,0.0132495165,0.009270072,3.9140258,0.00079393387,0.008514404
31.507221,6.7246222,1.2456045,0.018231392,0.0058876276,3.7695851,0.0006213188,0.004881263
29.617933,6.724795,0.9869429,0.0092686415,0.008173704,3.809813,0.0006930828,0.0078336
35.873306,8.710476,1.1221726,0.008355379,0.006612897,1.3243098,0.0004940033,0.0058665276
35.092987,8.05592,1.207696,0.012133241,0.009134173,2.7054012,0.0007545948,0.006649852
36.647106,7.6379814,1.1801441,0.011946797,0.009069085,3.5655956,0.0008057356,0.008472562
29.50076,6.597714,1.1011493,0.01822102,0.013948917,0.8848592,0.00053727627,0.013807058
53.90082,11.598801,1.6837227,0.016379952,0.008721113,3.982254,0.00085806847,0.007830262
29.495821,6.9427505,1.0320907,0.012044787,0.010262489,3.294416,0.00071024895,0.009938598
32.350616,7.550519,1.1069646,-0.00039970875,0.00037407875,0.73320377,9.88245e-05,-0.00013256073
30.824533,7.538664,1.1162639,0.018980503,0.016304612,2.4438002,0.0009160042,0.015875816
34.527336,7.718257,1.1840672,0.015521169,0.009287357,3.5384822,0.00080275536,0.008749485
35.382156,9.848521,1.2387061,0.002987504,0.0008918047,1.9064112,9.846687e-05,0.00018250942
23.99789,8.174938,1.128479,0.0130229,0.0059275627,3.723783,0.0005657673,0.005506873
41.47695,10.351454,1.3113763,0.022948742,0.016602755,3.3186274,0.0012475252,0.015930891
28.64587,7.1129456,1.0165944,0.016931057,0.015380144,3.3502846,0.00089132786,0.014805555
29.254065,8.50221,1.1164672,0.00526011,0.0021591187,2.221987,0.00023913383,0.0013353825
13.896809,2.2134821,1.109205,0.014661312,0.006765723,2.8155465,0.0003193617,0.0051478148
25.364712,6.5332656,1.016469,0.0138863325,0.011517048,4.4458723,0.0008496046,0.011568308
29.671768,5.6225657,1.1545014,0.015325069,0.01161778,0.93664396,0.00049614906,0.010015249
27.339584,8.514597,1.1243348,0.012975574,0.0057901144,4.017923,0.0006095171,0.005728245
39.675377,7.8028803,1.2371004,0.0105906725,0.00806427,3.5896215,0.00076282024,0.007425308
30.285088,6.9541,1.0740898,0.012695074,0.010185361,3.2063532,0.0006713867,0.009757042
30.172417,6.9796076,1.1110649,0.012468696,0.008270502,3.4416852,0.0005699396,0.007818341
36.54741,8.323078,1.2545741,0.013614774,0.008980632,4.228974,0.00083470345,0.00794971
26.05637,7.644313,1.2133715,0.01804936,0.006676078,4.0400553,0.000531435,0.0067282915
19.088102,6.102333,1.0723293,0.006056547,0.0018874407,1.7587409,0.00018787384,0.0011484623
56.667206,11.684945,1.7300401,0.014520526,0.00937283,4.155871,0.0009764433,0.008464932
59.18653,13.938251,2.1666124,0.012806296,0.0064355135,6.0699744,0.00062322617,0.0059417486
35.406048,7.910386,1.188163,0.012187362,0.0074156523,4.147427,0.0007343292,0.006662011
34.24516,7.2744694,1.1730626,0.020530462,0.009457707,3.2362952,0.00070786476,0.008826971
25.212183,7.403903,1.1391215,0.017962694,0.01248765,2.8628454,0.0007337332,0.012366533
34.405045,7.6865644,1.1335781,-0.0014734268,-0.00075757504,0.6202359,4.5895576e-05,-0.0009467602
38.33845,9.628893,1.4252524,0.011944294,0.0049904585,4.04889,0.0005611181,0.004541278
38.84491,8.022696,1.297472,0.015551925,0.008376241,3.5888066,0.0008614063,0.007247448
34.263653,8.596386,1.2624772,0.018278837,0.0055538416,4.1030903,0.00062918663,0.0050438643
22.670744,6.077879,1.1224804,0.017266154,0.011086464,3.5027795,0.00072038174,0.010789275
32.611446,7.8459196,1.1409695,0.016018271,0.0102831125,3.5833573,0.00081562996,0.009292722
20.520075,6.8224916,1.105366,0.01245594,0.0048971176,3.1043386,0.00044047832,0.0041229725
39.517982,8.55814,1.2925999,0.012340665,0.007995248,4.412258,0.000818491,0.0071543455
28.053284,7.5921326,1.0683734,0.011297345,0.00787282,4.257111,0.0007581711,0.007775426
28.665607,7.896654,1.0080755,0.0013014078,0.0006220341,1.4770722,0.00013434887,-0.00011205673
28.729065,6.7833605,1.0278177,0.011418581,0.008895636,2.4895706,0.00061404705,0.008504033
21.722513,7.270735,1.1244864,0.00990653,0.0034378767,2.9667716,0.00037503242,0.002967
36.41891,8.542894,1.1677339,0.010907054,0.006516218,4.855528,0.0007147789,0.006783247
21.725948,7.6593924,0.8521137,0.011499286,0.005498886,5.43761,0.0005403757,0.0065027475
29.873915,6.706073,1.1826503,0.023291469,0.006378293,3.6147537,0.00047397614,0.005650401
32.585125,8.746228,1.2848151,0.012782693,0.0051386356,4.3966627,0.0006349087,0.0049483776
33.85417,9.2103815,1.3791816,0.014465094,0.004921794,4.762612,0.00059843063,0.004638076
32.074333,8.759774,1.2641287,0.010687113,0.0038639307,3.4500766,0.00044977665,0.0034017563
25.806786,3.7741542,1.2111349,0.014141321,0.006601095,2.337825,0.0003951788,0.0048954487
30.366283,7.4055376,1.0857053,0.02038312,0.014918208,2.8504605,0.0008442402,0.014099479
35.00385,9.193501,1.382447,0.01425302,0.005361438,4.71066,0.00063824654,0.00508368
33.471115,7.7632113,1.1581402,0.0120174885,0.0074486732,4.185186,0.0007201433,0.006655216
34.54898,8.707825,1.2621281,0.011815786,0.0057638884,4.832629,0.0007197857,0.0056563616
27.488422,5.3091063,1.035912,0.013100386,0.010150909,2.0436294,0.00052952766,0.009155035
29.311943,6.880406,0.950686,0.009028792,0.0070699453,3.3302612,0.00058221817,0.006972432
25.297562,4.957886,1.0130596,0.010272384,0.008903027,4.221713,0.00068998337,0.008612514
39.26019,7.7617474,1.2106678,0.01019907,0.008280873,3.5181398,0.0007773638,0.007596612
30.786036,7.0911617,1.1286461,0.013395786,0.008844018,3.67774,0.0006824732,0.008275628
26.36024,8.614735,1.0617142,0.01204443,0.006086588,3.8409853,0.00056529045,0.005884409
33.27234,6.6731243,1.1618447,0.012744188,0.010175824,1.2627425,0.0005595684,0.008738637
32.279667,7.3490696,1.1763968,0.014333963,0.00958848,3.347721,0.0007586479,0.008902192
38.327892,8.677948,1.2243896,0.038853884,0.038644314,1.8489213,0.0016186237,0.037574053
29.691696,7.2878275,1.1616852,0.013787389,0.00831008,4.062638,0.00077557564,0.00798285
25.89781,6.37756,0.9700613,0.014830112,0.010913491,2.1388285,0.00050377846,0.010996461
30.362476,7.6745443,1.2623427,0.01848352,0.0052986145,4.2234025,0.0005776882,0.004888296
24.1065,8.073812,1.0917408,0.012081146,0.0055270195,3.3926673,0.0005079508,0.005349517
25.822327,6.58484,1.0990441,0.012878895,0.010518312,1.1886561,0.00064766407,0.009956241
36.242012,7.4305735,1.1480017,0.009697676,0.00830698,3.5555596,0.00075149536,0.0076909065
28.116367,8.332659,1.2295108,0.014205813,0.0054240227,4.503207,0.000631094,0.00498271
24.708302,5.0294075,1.0995934,0.010622621,0.008425355,3.9872212,0.0006914139,0.0077103376
45.07041,9.11809,1.4257226,0.017130971,0.009703279,3.7681832,0.0008966923,0.008828998
32.27155,7.8528147,1.0932457,0.014702916,0.01177597,2.473585,0.0008352995,0.011205435
23.08818,6.147322,1.0666876,0.016018748,0.01056838,3.2230453,0.000703454,0.010002017
29.315195,7.127496,1.0845037,0.011752725,0.008595705,3.584457,0.00069510937,0.0081743
32.741535,7.9654636,1.1093678,-0.0013327599,-0.00059628487,0.6279608,4.1365623e-05,-0.00082314014
37.069187,7.539468,1.1594155,0.009504199,0.0074762106,4.4046493,0.00078737736,0.0070329905
32.41555,7.7096004,1.1200058,0.011563778,0.007969856,4.4096913,0.000775218,0.007389784
37.678165,7.557991,1.1993847,0.0114429,0.008630395,3.4295268,0.0007568598,0.007986665
43.086708,6.846012,1.3157015,0.021025062,0.0059382915,4.0530095,0.0005880594,0.004913211
25.280754,5.7527847,1.0909207,0.020956755,0.017919898,2.3491507,0.0008558035,0.017701268
28.956297,7.0087833,1.2160628,0.019818664,0.0061643124,3.5770645,0.0005120039,0.0058248043
44.950882,13.374724,1.685327,0.03467834,0.007525444,5.3490343,0.000633955,0.006896615
52.754234,12.285931,1.9708252,0.015396953,0.007876277,6.746887,0.000818491,0.0075268745
47.94085,9.994821,1.4441442,0.011055946,0.0072693825,3.5380592,0.00074517727,0.0065020323
46.09008,10.741767,1.3308496,0.0357095,0.02698791,3.0059233,0.0016021729,0.026036978
42.95605,10.2330265,1.2732894,0.027830005,0.0076031685,4.532499,0.0006879568,0.007932782
27.781244,8.26758,1.2304769,0.014526486,0.005051017,4.4241037,0.0005403757,0.0052394867
29.498568,7.0542526,1.1319523,0.017772913,0.011351228,2.83325,0.0007519722,0.0106009245
37.526165,9.430923,1.4735019,0.015831947,0.0043894053,4.6130466,0.0005763769,0.003996134
27.339128,7.328989,1.1662681,0.0061661005,0.0022696257,1.8317411,0.000305295,0.0015749931
43.530582,8.878189,1.3776457,0.011906862,0.008168817,4.217631,0.0009148121,0.007552862
