Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4017372,0.00029519718,4.2858787,0.1068929,9.631545,1.6673297,55.863533,6.610968e-05,11.3986,3.078525,3.6867375,87.6872,1.4268593,0.019615479,0.0019293376,0.20482048,2.202996,0.016780606,0.08357885,0.012542513
1.2781456,0.00032043978,3.9574459,0.09502478,7.344822,1.3433555,42.208317,6.244519e-05,10.849074,2.5823863,3.1116347,79.48137,1.3777283,0.021533804,0.0019508906,0.22073974,1.9957806,0.012541003,0.07091877,0.009780505
1.3014678,0.00026227583,3.7815542,0.08518747,9.24786,1.5168118,45.653828,5.6282868e-05,8.495772,2.8538127,2.691444,82.37468,1.3675351,0.01960337,0.0021987266,0.13983697,1.7445409,0.012788008,0.072944656,0.009684546
1.1657584,0.00024862995,3.6553671,0.06375664,7.0923867,1.5595332,38.746403,4.9285394e-05,6.481556,3.012728,3.0599031,73.67172,1.43159,0.016822046,0.002085678,0.114081286,1.8472841,0.009587861,0.056478526,0.0077476087
1.1906965,0.00034865172,4.8176174,0.09147684,6.934241,1.5845839,31.689354,5.7942878e-05,10.6257,3.3158388,2.65935,97.55461,1.8259615,0.02175066,0.0020556585,0.15895922,2.6598907,0.0120582525,0.053295445,0.0077213356
1.1886178,0.00034801685,4.8711658,0.096308954,7.1941423,1.6337614,32.30217,5.8720947e-05,9.236837,3.3205087,2.638016,93.610435,1.937662,0.022860115,0.0023824468,0.15555528,2.694894,0.010827068,0.05388839,0.0076742657
1.1859434,0.00033470162,4.707275,0.09224572,6.961408,1.5689222,31.527645,5.8171514e-05,10.41153,3.1654372,2.61186,93.61351,1.7712123,0.021827491,0.002050873,0.15764828,2.6474557,0.011506516,0.053424064,0.007735649
1.2471466,0.0003196531,5.148104,0.08197434,6.752248,1.4490544,36.570526,6.342196e-05,11.347975,3.049844,3.16507,99.22949,1.5401603,0.0199289,0.0017792269,0.25097755,2.813141,0.012083748,0.057079177,0.008970969
1.2096112,0.000310254,3.9582615,0.10344094,8.321301,1.60154,38.25317,5.4868317e-05,11.432391,2.8436196,2.744687,79.40177,1.3748058,0.019199919,0.0016888349,0.1560524,2.0476987,0.012230869,0.06628374,0.009266791
1.2586313,0.00020242555,2.9988608,0.04497638,6.9707303,1.3284723,34.672646,4.6573346e-05,4.5336294,2.4029567,4.099131,62.986713,1.0729767,0.014363025,0.0013127859,0.10227334,1.3812835,0.009242663,0.07362721,0.0085877
1.2047665,0.0002525219,4.0944486,0.09341119,6.7800345,1.461663,30.220985,5.4636137e-05,11.429243,2.8261042,3.2809067,84.36933,1.4113859,0.01772518,0.0019891232,0.14828362,2.0599353,0.012362297,0.06459145,0.009840473
1.2049009,0.00027189616,2.839199,0.06454287,6.3993053,1.3613126,28.615343,5.629973e-05,13.210665,2.4832368,2.9959905,65.859825,0.97720736,0.017880777,0.0013925827,0.12324098,1.729223,0.013869673,0.064345874,0.008423807
1.2567627,0.00024199404,3.9917564,0.07908171,9.063818,1.4889913,40.009777,5.2912997e-05,9.575087,2.6881812,2.4043176,85.543785,1.3447881,0.018139226,0.0018780924,0.14031552,1.7568722,0.011951004,0.06711525,0.009338945
1.1511607,0.00033913317,4.416683,0.08650229,6.7146573,1.4602325,27.98026,6.0501745e-05,8.758536,2.508702,2.2086837,87.71362,1.2273257,0.024625398,0.0018623872,0.1255262,2.1265867,0.010634214,0.069599114,0.008318708
1.2627152,0.00021806183,4.0673347,0.07557989,7.0629897,1.155474,41.466125,5.4968412e-05,9.087495,2.4784863,2.702971,75.69319,1.4250008,0.015628545,0.0018756615,0.18449363,2.1821089,0.012179123,0.053331595,0.009136761
1.3292044,0.0002577252,3.8041148,0.10596883,8.917285,1.2801409,40.470776,5.1261588e-05,9.88984,2.7288268,3.76964,77.158165,1.5397543,0.018490389,0.0022880554,0.16863392,1.8373269,0.011474404,0.07612855,0.010582594
1.1655214,0.00035455456,4.8301167,0.08995921,6.4171143,1.5371473,27.515043,5.993352e-05,12.939196,3.4854608,3.2716527,103.63513,1.604756,0.02156948,0.0020555835,0.1659449,2.6113124,0.0115689915,0.05983214,0.008334648
1.2276326,0.00033429184,5.070174,0.08337516,8.207378,1.7367775,39.067917,5.666301e-05,11.945035,3.3588762,2.3817337,99.614334,1.5442498,0.022383409,0.00214127,0.14988613,2.3307898,0.009404944,0.06396132,0.008958634
1.1441318,0.00032078222,3.9956677,0.07337889,8.135705,1.8426563,36.27701,5.6735942e-05,9.8113785,3.1300528,2.5663915,77.175316,1.4550885,0.019642958,0.0019816856,0.13328919,1.8583963,0.010041779,0.0687061,0.009809061
1.2760949,0.0003131233,4.412039,0.12742458,8.435856,1.6594514,48.101887,5.9345253e-05,13.22811,3.3296678,3.3081527,93.253876,1.6013072,0.023343047,0.0016841458,0.19780834,2.1018722,0.015447541,0.09341618,0.012903738
1.2829069,0.0002938465,3.0257924,0.096263506,7.2040763,1.3670055,34.806934,5.659788e-05,14.802572,2.4727576,3.4199946,67.14148,1.1509489,0.016610298,0.0014748693,0.15496759,1.5078652,0.012941635,0.091016494,0.010824609
1.4739975,0.00026445198,3.956025,0.06170822,8.893993,1.3696008,46.14109,6.394926e-05,11.185287,2.6072729,3.6298814,91.63043,1.2343777,0.016559463,0.0014893871,0.2127232,1.9181943,0.01463665,0.090102196,0.011382724
1.3444954,0.00037903458,5.151877,0.069127716,8.223016,1.6875026,47.192642,6.764921e-05,12.285681,3.1111667,3.7409377,108.769295,1.3933146,0.017752945,0.0017565963,0.270809,2.0265908,0.012396272,0.08244661,0.0105416635
1.297502,0.00035560867,6.5559626,0.07156642,7.7240057,1.645302,39.12216,6.149064e-05,13.334698,3.533271,3.4237237,132.90102,1.7306185,0.020169644,0.0018842302,0.26237953,2.9463,0.012418929,0.071012825,0.0101204
1.3923404,0.00029154524,5.411737,0.07676014,8.731609,1.5286399,49.53426,6.9905065e-05,13.151469,3.1219187,3.4253147,111.15936,1.5079553,0.018589666,0.0018076336,0.25893685,2.536956,0.015648104,0.084434,0.012455977
1.4524875,0.0003986475,82.15159,0.062436353,9.773566,1.6309677,47.266167,9.804996e-05,70.34805,2.2798154,3.4106169,894.75104,1.431957,0.019000169,0.0017517301,,4.1080365,0.027665233,0.11407355,0.017891223
1.2321835,0.00028592857,4.3617826,0.08627598,7.5753236,1.4552823,33.162823,5.2685387e-05,12.022529,2.880785,3.224361,87.52763,1.3191811,0.018308073,0.0017547194,0.15966754,2.0262952,0.012094161,0.06912173,0.008589594
1.2615039,0.00036093444,4.176057,0.09482858,7.5947056,1.3159126,33.93327,6.174721e-05,11.372378,2.6704555,2.4283795,84.11994,1.3137068,0.024941687,0.002007943,0.16987067,2.396646,0.012942916,0.057382144,0.008699581
1.1719524,0.00027302257,2.9324484,0.08108832,6.458858,1.4192121,25.614096,5.798175e-05,11.590741,2.4044588,2.7574189,65.213165,1.0782188,0.020478478,0.0014767029,0.15788564,1.5079286,0.01384323,0.085250504,0.010117243
1.2590764,0.0002274888,2.792547,0.08199429,8.768803,1.3527372,40.47299,4.7935482e-05,6.921552,2.2376952,1.8094674,58.84563,1.0943129,0.02094359,0.0018556123,0.10771028,1.2930468,0.010298201,0.06458475,0.008726659
1.2995541,0.00021476054,2.853441,0.083267905,8.070573,1.2566928,28.550259,5.3165506e-05,12.905923,2.0225227,3.4244998,58.655346,0.8706065,0.019944038,0.0012345768,0.13775852,1.4504685,0.013186796,0.07885288,0.00952598
1.2263191,0.00022969174,3.2206955,0.068711184,6.953138,1.3129971,33.65183,5.2011193e-05,5.879272,2.3864305,2.4239485,69.441315,1.0614108,0.019586911,0.0016296438,0.11314882,1.4592706,0.009406818,0.07046187,0.008265664
1.2564021,0.00032772252,4.168588,0.08828164,6.740795,1.4632818,34.440575,5.92485e-05,11.019712,3.2937548,3.1748738,85.27032,1.6045521,0.018782854,0.002304843,0.17456825,2.4161756,0.012587658,0.071786374,0.008196094
1.2268133,0.00029127428,3.9419074,0.06645604,7.8058515,1.4985896,33.66291,5.9625178e-05,10.753973,2.696041,2.2345557,78.613846,1.3091961,0.019199993,0.0020316418,0.15046093,2.272147,0.011383337,0.0683112,0.006664471
1.3020629,0.00027445896,3.4280975,0.07384986,7.7887115,1.242083,31.521858,5.486845e-05,9.55403,2.0073178,2.127488,69.360954,0.9564199,0.021741055,0.0015890994,0.14979404,1.8223422,0.013163671,0.07969216,0.0079514375
1.1978538,0.00029590045,2.821287,0.091901205,6.3420787,1.2338879,28.603243,5.6100143e-05,13.262248,2.4468675,3.2659998,61.398254,1.219476,0.01688459,0.0014413772,0.15046939,1.5985712,0.013601809,0.071010605,0.009618486
1.2000835,0.00036744747,5.9538937,0.10681419,7.2833643,1.9138384,33.04658,6.3897285e-05,15.280761,4.602074,3.1006973,121.115234,2.4444644,0.0231083,0.002359291,0.19743304,3.0455508,0.014133716,0.07324666,0.01125593
1.2996042,0.0003095346,3.453751,0.093372956,6.343565,1.4185547,30.135122,6.2278465e-05,14.499607,2.939894,2.5084,78.268845,1.3644894,0.019151164,0.0019059806,0.15071318,2.0408335,0.01504056,0.0730472,0.008599585
1.2054521,0.00025640838,3.4538047,0.08958914,6.144435,1.4245521,27.40346,5.567217e-05,12.294493,3.0460303,3.5628004,77.02455,1.4481553,0.015466236,0.0019820607,0.14272806,2.019243,0.014320032,0.074590035,0.010345439
1.1621042,0.00022519326,3.0684695,0.07172508,7.469387,1.2548708,27.395166,4.8703525e-05,13.086903,2.4669106,3.4126346,61.490993,1.3750838,0.014139968,0.001642048,0.14440884,1.685065,0.011064617,0.055680804,0.008838324
1.3087358,0.00031923738,4.7919364,0.110013746,7.6287394,1.4758282,41.78712,6.0252554e-05,13.860793,3.5610752,3.3233786,99.06009,2.0684707,0.018680898,0.0021833102,0.240413,2.4957178,0.015546719,0.08276773,0.011143357
1.299999,0.00029089136,4.5162716,0.08751987,7.1792088,1.4700311,34.270588,5.4338947e-05,12.36835,3.348262,3.284631,91.506004,1.7070153,0.015994165,0.0017112409,0.18588264,2.3952894,0.012495903,0.05583556,0.008816406
1.2117722,0.0002817649,4.111271,0.10948919,8.078448,1.5450629,44.317806,5.6545385e-05,8.608395,3.240153,2.8194652,86.587395,1.794002,0.020419402,0.0031205337,0.15118545,2.1160116,0.011676416,0.06832989,0.009776116
1.1811782,0.00032296425,3.8856847,0.10012179,7.63865,1.547425,36.995247,5.393513e-05,7.1547685,3.2612994,2.6147344,78.562904,1.6550975,0.017361868,0.0021753248,0.13350111,1.7713622,0.010438466,0.06290525,0.009345913
1.1952254,0.0002272854,3.4800274,0.07842503,8.066567,1.4889157,38.202892,5.2764688e-05,9.084063,2.6554496,2.6331556,74.48435,1.2607334,0.018054478,0.0017447962,0.13738722,1.6134826,0.011450884,0.065671675,0.008745609
1.2187787,0.00027335365,3.4482434,0.07765315,7.9570403,1.5319757,40.13847,5.723085e-05,8.257079,2.7489772,2.8574781,71.491684,1.2729594,0.017994318,0.0018560283,0.14088133,1.6604348,0.011322388,0.07232714,0.009208766
1.3167151,0.00030140663,3.7693884,0.08304469,7.9617667,1.5534647,43.139565,5.879655e-05,12.435223,2.7544115,3.409899,78.813705,1.3176786,0.022757966,0.0017681659,0.21484376,1.8882254,0.014800667,0.08308234,0.011403021
1.3234453,0.0003308205,4.251827,0.0877761,8.072802,1.6252636,47.58537,6.5609645e-05,14.774815,3.694362,4.0589457,91.330536,1.7054652,0.020982198,0.0022174837,0.23797737,2.2087889,0.013813988,0.08363974,0.011240443
1.2289653,0.00027772324,3.6580381,0.06444544,7.116258,1.1895304,29.230959,5.159151e-05,12.019973,2.481023,3.9148922,75.80893,1.1698438,0.0197764,0.0015787835,0.18357159,2.1620386,0.012894139,0.052375425,0.008349176
1.31591,0.0002796861,3.4397855,0.08630738,7.148938,1.1391515,32.993195,4.9382255e-05,10.370683,2.6249337,3.9513338,70.18725,1.244075,0.018586405,0.0016290932,0.1590346,1.751081,0.01419537,0.06734461,0.00958206
1.2456816,0.0002661522,3.89544,0.073095724,6.7487516,1.2797786,27.724699,5.0825303e-05,10.626435,2.7250848,3.842443,74.63844,1.2694473,0.01736307,0.0015006834,0.16390549,2.2622051,0.011110697,0.041083492,0.008332793
1.1785661,0.0002551233,3.6877291,0.0860011,6.3841534,1.2997744,31.14958,4.952778e-05,8.597564,2.363939,3.4367607,73.67163,1.17491,0.019195292,0.001971994,0.13675492,2.060191,0.01067154,0.07825126,0.009095981
1.0793444,0.00021891306,3.3729315,0.07396956,5.765475,1.3836884,23.518433,5.008031e-05,10.22622,2.821589,3.009407,73.151245,1.0858979,0.018570129,0.0015558621,0.113437064,1.9050053,0.01334796,0.06857233,0.0090840645
1.060378,0.0001969966,3.2801082,0.06060303,7.350394,1.2825034,32.749054,4.8197027e-05,8.774301,2.4896548,4.0264134,68.30717,1.0577806,0.015030625,0.0014460739,0.11609289,1.6545933,0.0107611045,0.07069399,0.008176784
1.1537507,0.00027242684,3.5989208,0.055431694,6.582973,1.3813078,32.69727,4.8050922e-05,4.8965726,2.8142462,4.462978,74.30446,1.1801773,0.017224418,0.0017433317,0.108438246,1.8955783,0.008866153,0.06713905,0.0077754017
1.0638839,0.00016583402,3.525857,0.040861808,6.7358074,1.1450803,28.813656,4.270044e-05,8.726574,1.9062338,3.240859,73.267136,0.9344419,0.012503198,0.0009145737,0.13492315,1.3901587,0.010681218,0.067958005,0.0092623355
1.2869108,0.0002477733,2.7578351,0.08970386,7.2950335,1.2140737,31.119778,5.5247277e-05,12.884804,2.202411,3.150315,66.66128,0.92566866,0.019124337,0.0012282996,0.14560388,1.4080489,0.013429441,0.08650082,0.00969438
1.123903,0.00023984913,2.9364016,0.077115096,6.54261,1.364254,24.7902,5.1349172e-05,10.955221,2.975593,3.6511407,64.081505,1.2825443,0.01843331,0.0016114828,0.12778397,1.8370892,0.012832614,0.07309034,0.009302742
1.1321344,0.00022993574,3.37047,0.07593122,6.4759946,1.2977034,30.472826,5.135576e-05,7.1542215,2.7973063,3.32662,68.460014,1.2658069,0.01894016,0.0016114874,0.114510186,1.9024653,0.010509275,0.063431434,0.009028381
1.2587761,0.0003240002,4.680314,0.07569739,7.1667247,1.4545474,33.462734,5.8819394e-05,12.382978,3.5785851,3.7638316,94.75358,2.0094495,0.01746605,0.0021045238,0.18593475,2.6297834,0.012861215,0.066273615,0.009479714
1.312665,0.00034641637,6.5991683,0.066538535,7.8615613,1.567126,40.802574,6.497688e-05,12.485686,3.6332777,3.2302587,132.05786,1.8497604,0.01826415,0.001963774,0.27065066,3.136895,0.012522782,0.07117889,0.010122011
1.2931675,0.00027934264,4.2603054,0.097442724,7.6232862,1.4725419,39.24668,5.7713645e-05,13.563083,3.4324422,3.791082,89.66681,1.8313994,0.018311277,0.0020340057,0.21427932,2.1875143,0.014524365,0.07548699,0.010738186
1.2004317,0.00025729195,2.5676858,0.08331937,6.8531604,1.0886276,32.781116,5.2017705e-05,15.369021,2.236963,3.6216128,57.921654,1.101911,0.013883406,0.0012874815,0.13763498,1.4232036,0.014020769,0.07657609,0.008950962
1.2198769,0.00022273025,3.1566453,0.08237434,7.332954,1.232681,37.972446,4.4750315e-05,15.690614,2.5617175,3.7350144,61.0065,1.2187932,0.011526772,0.0014403034,0.14024287,1.4656543,0.013330309,0.08495126,0.010777797
1.4217808,0.00032310738,3.9866068,0.08409992,7.603964,1.4964707,34.15093,5.8611382e-05,13.815421,2.8412998,2.6562488,83.16512,1.3412553,0.017068662,0.0012669893,0.14269632,2.0616708,0.01217704,0.05779432,0.006375194
1.2739401,0.0003356828,4.481426,0.09207835,7.52717,1.4321485,43.72134,6.146994e-05,14.349498,2.5776956,3.162082,92.13082,1.2453699,0.01940992,0.0015228468,0.23125815,2.11618,0.013759467,0.06869107,0.011251698
1.2780979,0.00028549726,4.572459,0.11638533,7.3303947,1.5624471,40.254635,6.338761e-05,12.355912,3.354658,2.8664515,98.745384,1.7880749,0.018157901,0.0021261622,0.23516199,2.3283844,0.016565774,0.09216626,0.012145075
1.2276707,0.00022506059,3.7732933,0.06906618,6.166487,1.14025,35.91623,4.534499e-05,10.509227,2.325738,3.6024442,77.44426,1.4179008,0.016671825,0.0015187121,0.17002225,1.7207996,0.012465107,0.06911632,0.010556104
1.1499532,0.00028648743,4.288164,0.076570205,5.7223263,1.300273,34.6225,5.6189434e-05,10.571732,2.8559158,3.3464847,83.54127,1.6928341,0.019770173,0.0019261416,0.2024971,2.455823,0.012006313,0.054818872,0.009313035
1.3249962,0.00030913475,3.931773,0.08491176,6.851972,1.5062131,29.543226,5.9554783e-05,14.082473,2.719968,2.827175,82.541214,1.4400415,0.017010583,0.001270914,0.17377688,2.229082,0.013421732,0.0699946,0.009197162
1.3035147,0.00027045375,5.2942233,0.08744139,7.160762,1.811845,37.612972,5.5967663e-05,10.910837,3.1853514,1.6762325,108.2884,1.6926466,0.021883974,0.0020325505,0.16158493,2.304773,0.011960989,0.075319976,0.010424589
1.3432138,0.00035509138,4.387355,0.10630877,8.272586,1.463338,39.3359,6.3201944e-05,11.767267,2.4571059,3.1277769,92.65812,1.1063592,0.025113747,0.0016332798,0.16637798,1.8754258,0.013040659,0.08442465,0.010308164
1.2496843,0.0003074192,4.4632187,0.10740812,6.1329665,1.4293691,34.107964,5.6586705e-05,12.696113,2.8460796,2.805836,93.42968,1.4500873,0.019336483,0.0017006402,0.16251127,2.1572335,0.013873211,0.078055136,0.011299003
1.3125857,0.0003157235,5.1380997,0.10612747,7.9783874,1.5765005,45.193016,5.760076e-05,14.398619,3.4581213,3.5436049,112.06766,1.6514338,0.020018088,0.0016496787,0.24062186,2.377789,0.015484022,0.07339228,0.009979623
1.3851336,0.00028893675,3.7393622,0.094592296,8.992446,1.1486754,48.944275,5.077412e-05,10.599758,2.315138,3.2008417,79.76217,1.3645347,0.02067217,0.001866931,0.1977954,1.5924106,0.012001268,0.06406532,0.011271894
1.4150008,0.00028551478,4.8757305,0.09217482,8.843361,1.4526101,50.249798,6.843595e-05,12.3250885,2.6231606,2.495919,103.00251,1.6133312,0.019266682,0.0021300518,0.23522884,2.3346848,0.01359328,0.08175727,0.011368901
1.4697994,0.00028365912,4.1701436,0.049002625,9.369363,1.5834678,42.982975,5.7565398e-05,14.251242,3.0199418,3.1056542,92.3458,1.5547334,0.015879363,0.0013380883,0.2098268,2.0000148,0.011361248,0.083004676,0.008547808
1.1357304,0.00020583802,2.4435225,0.044799685,8.82734,1.3297433,36.156757,4.3193642e-05,10.778444,1.9327831,1.1522584,55.416534,1.0022382,0.010627258,0.0012130733,0.087109074,1.1074367,0.008643175,0.07616121,0.006756573
1.0949154,0.00027835852,2.8867266,0.05870248,7.460268,1.2282178,33.039566,4.389526e-05,12.432985,1.9635143,1.5057707,61.02963,0.9326878,0.013291034,0.0011569143,0.09080822,1.2797073,0.009027661,0.08153288,0.006390891
1.3665861,0.00028879513,3.6883883,0.094137765,7.628129,1.4122199,43.033417,6.150819e-05,13.127293,2.4504726,3.11761,77.80962,1.0961683,0.020651983,0.0014923417,0.21923628,1.7928381,0.01469504,0.08607695,0.011762843
1.235075,0.0003595206,4.731193,0.09285237,6.0562854,1.7499801,30.287352,5.8118214e-05,14.720854,3.7765162,3.4266005,93.55859,1.7496991,0.018923251,0.0014957305,0.17685838,2.3835976,0.01541516,0.0708497,0.010314402
1.3360354,0.00028857955,3.8118691,0.10585538,7.3679876,1.3731991,36.17729,5.4754633e-05,10.3883915,2.795278,3.3769255,78.05454,1.5259521,0.019760292,0.001993089,0.16003776,1.9502099,0.011405332,0.08340438,0.009995855
1.2619032,0.0004509321,5.883295,0.08074174,7.0028896,1.5005503,30.373756,6.725207e-05,12.071613,3.2346036,3.5995882,112.70913,1.7815056,0.026128782,0.0025199025,0.16802078,3.3197742,0.011701386,0.075440675,0.008306539
1.3944329,0.00029857788,3.8048575,0.10674637,8.916584,1.2791089,46.28102,5.5963385e-05,9.716909,2.6875231,3.79778,78.313995,1.2053066,0.018941749,0.0016304714,0.200038,1.7849458,0.012484974,0.08482314,0.011448429
1.3309252,0.0002932777,4.570391,0.08640852,7.5445657,1.1963428,38.969116,5.920044e-05,11.534146,2.7285779,3.2767892,93.01983,1.3759419,0.017366257,0.0017706793,0.22968921,2.2153225,0.011238458,0.08414809,0.010199355
1.2632114,0.0003124563,4.1956353,0.085511856,9.35378,1.4550841,47.413136,5.975806e-05,11.080122,3.0193324,3.7037263,87.56348,1.516873,0.017765269,0.0016350405,0.22969833,1.7763735,0.011414095,0.086653054,0.009932019
1.3916516,0.00023824604,3.5917609,0.090067826,8.248362,1.1530728,41.716583,5.3953107e-05,9.781633,2.4574358,3.5596724,75.983574,1.3017378,0.018242879,0.001752645,0.20275523,1.6727936,0.01099405,0.075182095,0.009862116
1.2433996,0.00030043774,3.9650638,0.087563634,7.8919063,1.3365902,35.552734,5.6364275e-05,10.819545,2.6758802,2.9955244,76.92001,1.3674798,0.018035889,0.0015455849,0.18957292,2.0269783,0.011767992,0.07761574,0.009431795
1.3258454,0.00030815342,4.511035,0.10921009,9.3815565,1.4205134,45.509495,5.599122e-05,11.360941,2.8767633,3.6270695,96.14174,1.5364332,0.019833228,0.0017606693,0.19152765,1.8449451,0.012836775,0.080016166,0.011144585
1.2859399,0.0003273693,4.4741793,0.079745874,7.687506,1.3815135,37.33426,5.8973576e-05,11.056296,3.0409856,3.271308,90.54316,1.700011,0.018541543,0.0022311804,0.19101813,2.6659,0.01049133,0.07482291,0.009343741
0.9644228,0.00029199722,3.3155007,0.075263895,5.800333,1.3308127,19.521954,5.113761e-05,10.881526,2.6168919,2.7980676,63.78594,1.4961021,0.015791789,0.001603454,0.11927762,1.7320703,0.010225772,0.060265146,0.0066207545
1.2021604,0.00050023827,11.455567,0.101838924,7.378834,2.5171275,34.12152,6.3232896e-05,18.102505,5.727022,3.1131687,206.84895,2.1876493,0.02378312,0.001990708,0.22625561,3.3062897,0.017202543,0.10006329,0.014287826
1.0872476,0.000462819,12.913439,0.08585923,7.3379974,2.845906,30.113382,6.308595e-05,19.912073,6.9061356,3.4384255,225.85461,2.9156644,0.022705792,0.0027588343,0.20298603,3.8392913,0.014678291,0.09975676,0.014039157
1.2907864,0.00029515775,3.0682063,0.11366934,10.126795,1.3372338,43.707035,5.2419287e-05,19.535734,2.3524473,3.7993019,68.38863,1.052812,0.022148902,0.0011962205,0.14313896,1.6417335,0.013986838,0.08362035,0.01082045
1.2605823,0.00029504512,2.9081647,0.10558424,9.790675,1.1795515,40.650642,5.2023537e-05,16.108036,1.9824363,4.030709,57.281773,0.8469351,0.020908324,0.001065544,0.1599716,1.4158397,0.0135978935,0.08175188,0.0103526795
1.3007728,0.00026115874,2.7342606,0.08662833,7.8138256,1.219145,30.433226,5.093889e-05,18.06929,2.3052335,4.1964235,59.596493,1.1461285,0.013545257,0.0013376507,0.1440481,1.491782,0.013551174,0.08946909,0.009295963
1.4747473,0.00023830566,3.9443572,0.1109162,9.529416,1.1729587,51.790363,6.3398744e-05,11.026421,2.3681853,3.7238564,80.54099,0.9926456,0.017488455,0.0016465851,0.20518497,2.026359,0.01246014,0.090459734,0.011198803
1.3056499,0.00033830924,3.8866053,0.0692981,8.860052,1.1915088,46.36637,6.119951e-05,12.654259,2.472942,3.665633,80.802345,1.2342035,0.0149532,0.0013684263,0.23516889,1.8896248,0.013067207,0.076871544,0.009443319
1.4803865,0.00026616783,3.772803,0.11103195,8.614659,1.0924764,44.309067,5.875304e-05,10.593334,2.358976,3.9778295,83.84184,1.1023611,0.019125635,0.0017335818,0.20543408,1.9520882,0.012223795,0.086698666,0.01060604
1.381579,0.00031168608,3.870129,0.07448478,8.537495,1.0393934,37.18765,5.414039e-05,11.155495,2.2064977,3.6247087,89.50351,1.1336273,0.019768164,0.0018490332,0.15333572,2.1178215,0.010934992,0.07221241,0.008681414
1.3004369,0.00025886737,3.2203324,0.08076994,7.3299146,1.3414557,36.485756,4.888509e-05,12.349474,2.8503435,3.8617232,66.26467,1.2850618,0.015610509,0.0015528924,0.15078077,1.5657599,0.012859995,0.08434581,0.009481293
1.383059,0.0003742936,4.7926884,0.06465774,10.336524,1.4337243,55.909927,7.4167154e-05,12.509522,2.5127945,3.9084678,101.56665,1.184646,0.015053168,0.0014012087,0.3141701,1.928783,0.014315123,0.10324261,0.012487878
1.4048849,0.00034844773,4.2225156,0.05772077,9.843684,1.3115557,48.526005,6.1206345e-05,11.490896,2.38457,3.3657439,90.16136,1.0593721,0.018052476,0.0013276029,0.19172613,1.7169853,0.0125199575,0.08575892,0.010046218
1.3592744,0.0001787002,2.452775,0.06258118,6.770813,1.1665043,32.060974,4.7311005e-05,8.094421,2.2212481,4.9272056,48.56487,1.186373,0.012580263,0.001628683,0.15188344,1.2366099,0.0109489,0.10744337,0.010309079
1.5778874,0.00023346789,2.906046,0.0861719,9.075095,1.1175394,41.314995,5.4089105e-05,11.094734,1.686122,3.2188814,59.883743,0.6895521,0.018407686,0.0012224435,0.15945627,1.2881783,0.01102378,0.09678665,0.010714624
1.3904629,0.00019558055,3.425275,0.06801782,8.181142,0.9831852,45.669353,4.552363e-05,6.596924,1.9991957,3.5579364,64.45285,0.82415986,0.013014093,0.0012744927,0.13509132,1.3935738,0.010470895,0.06104007,0.009015061
1.123068,0.00017531132,3.3280041,0.047481503,6.948172,1.2331647,27.973175,4.181792e-05,8.809544,2.7348418,4.7516193,61.181286,1.335449,0.012441051,0.001394136,0.10724922,1.821267,0.009389581,0.059095632,0.0065951534
1.2125418,0.0005622376,11.860975,0.13172731,8.447978,5.1981807,36.195282,9.000381e-05,16.914177,11.374997,2.8109097,220.42415,6.0390296,0.024574997,0.004748694,0.2666046,5.4531136,0.023861915,0.1419197,0.018933525
1.1765033,0.0003018217,4.343967,0.06916245,6.9437723,1.4206966,38.225334,5.5486416e-05,9.9442625,3.2481709,3.1962078,79.56077,1.7621382,0.013322861,0.0018337896,0.17676704,2.157888,0.011439995,0.051563412,0.008976851
1.2414687,0.00019020175,3.8570447,0.069922104,7.1270294,1.4241107,33.209457,4.687988e-05,8.291791,3.3471577,4.545811,74.210815,1.6539418,0.011963553,0.0017853568,0.14947988,1.8552308,0.010817123,0.0932124,0.010239611
1.1785253,0.00019801746,2.8960936,0.06234496,6.019032,1.0674119,25.32452,4.4672972e-05,9.289009,2.07241,3.6294827,59.039497,0.8978111,0.013907781,0.0011217642,0.1322329,1.3422444,0.011135657,0.07655789,0.009255772
1.2729651,0.00045664972,9.146848,0.11685493,9.65222,3.3223863,46.799862,8.254388e-05,21.222273,8.020435,3.1744845,172.004,4.565451,0.022522373,0.0035243176,0.27517834,4.4647484,0.022761462,0.10675712,0.017791446
1.2284573,0.00031327238,5.829761,0.08552973,8.741251,1.7510105,39.584717,5.6737656e-05,11.486576,3.4769752,2.6377747,115.24603,1.7608551,0.01989856,0.002467845,0.16204627,2.35604,0.010999687,0.06419773,0.009547039
1.4118505,0.000271858,3.6950884,0.09475427,10.535176,1.488235,55.265545,6.5526554e-05,11.868284,2.9267476,3.969614,75.51285,1.6362809,0.017019749,0.002165175,0.19452679,1.920413,0.014495898,0.09335344,0.013628144
1.2986532,0.00036541524,5.1563606,0.08422993,7.8378363,1.7869569,38.683693,6.295115e-05,14.174936,4.008455,3.132215,102.53027,2.3399687,0.020319032,0.0021448159,0.1961526,2.6720984,0.012821665,0.07499719,0.010469583
1.1998245,0.00030832394,4.628317,0.08510477,7.824836,1.6723651,37.24643,5.7460195e-05,8.67474,3.218942,2.366519,87.26669,1.6835278,0.021244954,0.002274391,0.1369887,2.1866846,0.009988906,0.056885194,0.008489703
