Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.7917018,0.00023642572,2.3724363,0.0932307,8.593151,1.219264,40.203594,5.4708264e-05,16.451504,2.2884908,2.5642369,44.800064,1.2058342,0.0123473955,0.0012240402,0.16206406,1.4137403,0.014561339,0.08625628,0.010537975
1.027225,0.00016717786,2.059183,0.025835874,6.64928,1.0309975,22.73398,3.499468e-05,9.523966,1.747504,3.2306507,33.938713,0.7364274,0.0074108653,0.0010141972,0.08209202,1.0410435,0.00891747,0.069705896,0.007298105
0.9488983,0.00018749424,2.0690053,0.031352196,7.1899,1.1730579,26.508745,3.800108e-05,10.779287,1.9595032,2.765983,35.823795,0.7171979,0.008019781,0.0010294549,0.084414385,0.96039134,0.007899024,0.07929676,0.0068254014
1.1007369,0.000254047,3.08526,0.076664664,4.6493206,1.4698039,22.055918,4.8758233e-05,17.037998,2.1988938,3.1026988,62.01248,0.74986005,0.027168155,0.001324973,0.10198341,1.7061496,0.019341385,0.08201189,0.010902364
0.91798675,0.0002453617,3.4603136,0.060429707,4.226005,1.5337071,16.135397,4.648086e-05,17.210608,2.5441346,3.2742267,73.070984,1.0976748,0.01529381,0.0014912387,0.091891356,1.6421788,0.011403377,0.07454185,0.00733179
0.93695766,0.000209297,2.7918057,0.04862808,3.2685807,1.5076135,14.285109,3.930069e-05,16.74943,2.3074512,3.282859,59.533707,0.7935375,0.013044505,0.0010855977,0.0776268,1.2645502,0.012650757,0.07853321,0.006969233
1.0424832,0.00020593946,3.061042,0.07086385,6.0041857,1.2166722,20.933037,3.9887123e-05,14.027012,2.482884,3.5753243,59.512432,1.2235833,0.019244812,0.0015987199,0.09986827,1.4080676,0.012987156,0.075014465,0.0102934325
1.0775504,0.0002030716,2.222658,0.036937922,4.6978083,1.204077,24.680103,4.091229e-05,13.570652,2.2345624,3.916224,44.76248,0.7729715,0.012522443,0.0012319584,0.098309234,1.0121547,0.014360578,0.08886274,0.0093370145
1.0306538,0.00021536952,2.9381526,0.09652445,4.508238,1.3637369,15.96342,4.048854e-05,16.217253,2.0392015,3.1158676,59.11408,0.89877284,0.016641751,0.0013013768,0.081449404,1.296657,0.013406427,0.07657124,0.009817736
1.2454498,0.00037094028,3.8352728,0.08204562,6.752806,1.402957,32.016712,5.3180833e-05,15.377801,2.89138,4.5531144,87.43763,1.5690167,0.017774113,0.0019355966,0.19796214,2.363587,0.011267175,0.08444237,0.008834646
0.91499466,0.00020815633,2.5439422,0.054034516,2.771402,1.6272609,10.95476,4.309037e-05,21.473976,2.6338506,3.4899023,70.79172,0.85404444,0.010851786,0.0013524008,0.0644537,1.6454993,0.010522832,0.07289292,0.008353561
1.0490232,0.00027122864,3.3353102,0.07910401,6.188811,1.5469562,22.157618,4.385268e-05,14.695662,2.900703,3.3520513,65.79144,1.4300593,0.020900112,0.0016106998,0.09989156,1.42996,0.014139521,0.09631903,0.011806557
1.0001061,0.00019960832,3.0474026,0.03869383,3.8576894,1.4683715,16.278292,3.9922204e-05,13.711409,2.5234764,3.6359482,64.179695,0.8662061,0.0111057395,0.0010534009,0.08519602,1.2410995,0.012136189,0.089072354,0.007959359
0.9435504,0.00022891955,2.854715,0.0597121,3.0397408,1.4858296,14.982654,3.932009e-05,19.884064,2.3713574,3.2013867,60.605114,0.84131724,0.011906052,0.0010685925,0.069016814,1.3318851,0.01173711,0.07756511,0.007171428
1.5053496,0.00020349627,2.3476012,0.05895254,8.134986,1.0704279,37.534676,5.3865282e-05,13.959305,1.6844496,2.9294102,45.50331,0.738756,0.017651083,0.0012567149,0.15634695,1.1769725,0.015048718,0.09890018,0.011820126
1.1262203,0.00017803616,2.2514,0.04933082,8.418211,1.0279586,39.886692,4.40873e-05,9.99529,1.7266364,3.1672027,42.59022,0.9352704,0.010546927,0.0011906945,0.13280143,0.9054102,0.011031096,0.0892507,0.009679024
1.186334,0.00028070842,2.7691402,0.07079239,7.163687,1.4015591,34.906933,5.329799e-05,19.462597,2.3311996,3.4406998,52.226597,1.0017917,0.011588658,0.001204157,0.1515931,1.3185247,0.014057833,0.10172146,0.010545606
1.2225195,0.00025707186,2.9128597,0.08715416,7.6467104,1.27721,32.038677,5.1228544e-05,13.935156,2.2946682,4.240803,56.207634,1.1119711,0.017522406,0.0013670351,0.15784892,1.3544654,0.013441198,0.09543739,0.011269336
1.2701305,0.00037705997,3.2644315,0.27341875,5.921487,1.2885731,28.745401,5.580535e-05,11.675462,2.5460734,4.1173472,57.04546,1.1262038,0.024431225,0.0013634644,0.15832919,1.7834659,0.015700186,0.082367815,0.010745405
1.2762847,0.00033656714,3.02894,0.25509617,5.623186,1.147652,28.660263,5.4319196e-05,14.972609,2.3205433,4.2448373,54.40696,1.1040775,0.0241333,0.0013922721,0.15321016,1.7448264,0.017009443,0.08298013,0.010613669
1.2096267,0.00033749253,3.2581027,0.19233459,5.886482,1.0975311,31.100264,5.461717e-05,15.601484,2.13775,3.6007614,60.449177,1.0496141,0.021050137,0.0014851965,0.15166847,1.9435374,0.01712376,0.084443495,0.011474356
1.295798,0.0003167578,3.460759,0.10035967,6.026923,1.2005835,37.81002,5.9729053e-05,19.52323,2.3436823,3.8263006,65.44655,1.2002506,0.017980365,0.0015521643,0.2069275,1.9178859,0.018474715,0.101062655,0.012014199
1.180941,0.00024427395,2.8748586,0.065420255,5.563523,1.115418,23.74271,4.7948968e-05,14.274698,2.109472,5.1191535,59.787598,0.93187475,0.014146117,0.001344791,0.12817048,1.4908365,0.012086971,0.07727156,0.008662477
1.3218993,0.00029361792,3.369793,0.110903494,6.5542116,1.0724562,39.79643,5.645733e-05,16.691994,2.0567048,3.582025,63.863503,1.1127855,0.019726496,0.0015905439,0.18801701,1.9991522,0.018243613,0.108773775,0.013268931
1.2235136,0.00028276988,3.060502,0.0659752,6.786341,1.340231,30.81655,5.298133e-05,16.505844,2.525126,3.4493568,64.67146,1.1707289,0.014029577,0.0013642715,0.16302653,1.5612465,0.014752731,0.0924882,0.010748595
1.297473,0.000245678,3.0071232,0.111886315,5.3633475,1.3866748,31.054756,4.9841186e-05,17.276892,1.9472743,3.8889437,54.675438,0.7423734,0.018057914,0.0009969004,0.14868331,1.677091,0.017516287,0.1089108,0.012760653
0.9777962,0.00019659729,2.294484,0.040118124,7.056582,1.0910738,26.478292,4.007115e-05,15.765566,1.8638934,2.8204021,40.397507,0.841386,0.009020004,0.0011577334,0.100596264,1.0633817,0.009961495,0.07840796,0.006922444
1.1521844,0.00021341299,2.548995,0.06964371,8.937162,1.4165962,34.263527,4.998098e-05,11.843471,2.101179,2.3203719,48.67817,1.0886695,0.017248282,0.0020129967,0.10748927,1.3609602,0.012730654,0.09335465,0.012756111
1.056773,0.00034629952,5.535314,0.08136109,6.6883125,1.833514,30.178785,5.560937e-05,11.028692,4.387626,2.5642085,101.59228,2.6686523,0.021400891,0.003066524,0.11520573,2.811845,0.009854961,0.054516267,0.0072463416
1.1764698,0.0003494937,4.9244285,0.08843873,6.8259,1.4249583,30.123043,5.9676582e-05,10.499189,2.8118267,3.0126998,92.11598,1.7966365,0.023157189,0.0026189664,0.16001394,2.5542803,0.009345765,0.05779185,0.008180682
1.5334085,0.00022083131,3.8335385,0.079596564,8.308338,1.2764859,32.469784,4.795319e-05,10.889409,2.5341601,3.378612,75.784096,1.0497265,0.015213969,0.0012883449,0.15399243,1.8740281,0.013950275,0.07780062,0.009599337
1.2536644,0.00028990422,4.9649777,0.09218334,7.6018534,1.4999542,32.4412,5.6600376e-05,11.451978,3.1357903,2.6669457,102.35422,1.536718,0.021524318,0.0021272325,0.15136336,2.2375093,0.013236052,0.06266851,0.010200451
1.1341748,0.00027684486,4.507928,0.07036658,6.3035493,1.7923722,27.164919,5.1587194e-05,9.854201,3.3837433,2.2653925,97.32825,1.3396255,0.014299042,0.0011238774,0.13982025,1.6893202,0.012475985,0.10003775,0.010628258
1.3087326,0.00024160475,4.052145,0.11551502,7.848991,1.2497624,31.59353,5.3034575e-05,10.291606,2.5907562,3.3603277,83.73185,1.1105306,0.020150095,0.0016703663,0.15171184,1.7949325,0.013511114,0.09385372,0.010944516
1.1340433,0.0003100573,5.581222,0.07643443,7.480257,1.7367785,34.339764,5.1203042e-05,10.268486,3.7648427,2.783963,104.91171,2.1648715,0.020537132,0.0026843292,0.15898049,2.884904,0.011323933,0.064437866,0.008302538
1.0590183,0.00031812055,4.452717,0.08150674,5.9367886,1.5988061,24.760899,5.3435444e-05,9.473409,2.981434,2.671084,88.718475,1.4521866,0.022343017,0.0019754928,0.12599126,2.0009778,0.012153309,0.08070434,0.009473526
1.0404547,0.00029363678,4.8119993,0.085145704,7.8991337,1.6073065,35.379986,5.8938283e-05,13.565705,3.6031947,2.3750367,96.956116,1.8193542,0.022375003,0.0024502208,0.13156341,2.8352401,0.009356558,0.06623394,0.0068220645
1.3147526,0.00027129293,4.698286,0.09303683,8.349271,1.3795594,35.664005,5.203124e-05,11.478124,2.5292752,2.903292,96.80461,1.2807958,0.02145309,0.0017724234,0.14594005,2.1065655,0.011815197,0.07647094,0.0087849805
1.3449655,0.0002605035,5.018832,0.07839621,8.414045,1.381643,35.11797,5.4635413e-05,11.413099,2.9539082,2.9949088,98.439224,1.3908573,0.019426884,0.002097964,0.17022833,2.1973548,0.0135094095,0.06932503,0.010488678
1.0752316,0.0002860231,4.241204,0.070799045,7.86191,1.4977989,35.59134,4.7389745e-05,8.57822,3.276543,3.3083215,82.31904,1.5435681,0.019708432,0.001887846,0.13488583,2.096261,0.009778709,0.068661906,0.0074963034
1.0128031,0.00025666723,4.471647,0.13511428,7.295739,2.057054,33.17531,4.852922e-05,17.303164,3.3639014,3.4378154,83.95287,1.4494056,0.02569623,0.0018600888,0.13054591,1.4163514,0.012600137,0.107774,0.013510876
1.28325,0.00033848168,4.92571,0.08321697,7.7317405,1.4597108,38.9185,6.653026e-05,12.145942,2.7132592,3.5569742,98.50602,1.3453956,0.02166127,0.0020228114,0.2501236,2.344857,0.01226509,0.083437495,0.011583295
1.2721051,0.00029842515,5.1543,0.082729325,7.8326893,1.577534,35.577568,5.9838927e-05,11.362048,3.294622,2.6913161,101.62215,1.6228853,0.021604383,0.0019804963,0.18444577,2.2424192,0.0119466195,0.06220331,0.008501457
1.1986126,0.00030856824,4.751012,0.07968716,6.498196,1.3037657,26.95028,5.3478154e-05,11.296814,2.6967056,3.1316679,91.99902,1.5111488,0.022800716,0.0017775069,0.1629724,2.009583,0.013371982,0.08230365,0.012184276
1.3053715,0.00031200302,6.531285,0.08171172,8.131488,1.6082684,38.298126,6.0404673e-05,12.787007,4.1628823,3.5022757,131.7717,2.174356,0.021151964,0.0025963176,0.20156266,3.0553217,0.013855683,0.07762488,0.0109030595
1.2644359,0.00030041861,5.64632,0.07496802,7.271242,1.4026647,35.83415,5.7910594e-05,12.484923,3.00051,2.9076903,106.103226,1.6016202,0.02231893,0.001900759,0.23255947,2.1125457,0.01205395,0.0772236,0.009874818
1.20063,0.00022708517,3.8698366,0.059720136,6.796186,1.5123346,31.4191,5.1056097e-05,10.30866,2.6791832,2.525074,79.03042,1.264328,0.01785927,0.0014644291,0.14155784,1.5179709,0.011109867,0.07370718,0.0077220374
1.4060546,0.00027282847,3.81077,0.09677208,7.9612575,1.310246,31.65249,5.3212574e-05,11.343169,2.6651304,3.4851384,77.83046,1.1317632,0.02039207,0.0016134791,0.1460923,1.9504886,0.014675372,0.08466803,0.010466713
1.3007737,0.00031075755,5.603722,0.082866974,7.071601,1.5900527,30.58699,5.9552516e-05,12.1154995,3.2191029,2.284054,110.03375,1.6314131,0.024005784,0.001747129,0.15983938,2.2871695,0.0138460435,0.075026534,0.01038283
1.2037997,0.00030195815,5.020244,0.08782071,7.5258718,1.4085346,32.49514,5.7036974e-05,11.924428,3.0537057,2.5470457,95.7387,1.830482,0.024562553,0.0024996249,0.17204668,2.2283943,0.014257643,0.07859372,0.011632651
1.1639075,0.00032232277,5.423544,0.083165385,7.264519,1.655888,31.288868,5.774729e-05,12.170545,3.7482119,3.0673943,105.895996,2.171411,0.023248894,0.0026249303,0.16577414,2.6178513,0.013207493,0.07283791,0.010679164
1.2020463,0.00030590355,5.2497363,0.09036684,7.0324883,1.651354,30.322231,5.853321e-05,11.779307,3.8798904,3.4299073,100.88297,2.2225754,0.024798205,0.002635759,0.17063473,2.461426,0.014736636,0.08751116,0.012131591
1.2752954,0.0002812076,4.590973,0.08868273,7.144098,1.4429919,32.752243,5.282794e-05,10.450962,3.5447917,4.999976,87.689186,1.8332967,0.018634409,0.002449674,0.17449124,2.3074741,0.014371037,0.10735796,0.011667397
1.2687287,0.00029556087,4.4658327,0.07364326,8.170602,1.1652181,37.02645,5.3660668e-05,10.987077,3.225066,3.1381226,88.39758,1.8264794,0.021904172,0.002482639,0.16982251,2.518578,0.012916974,0.079363614,0.010009309
1.1544874,0.00029418888,2.5486736,0.10294309,6.4701786,1.168502,33.049118,4.675981e-05,14.975199,1.7011582,3.9880712,58.531666,0.49650386,0.016382609,0.00063069613,0.14651656,1.1850696,0.012423173,0.10286067,0.009190238
1.2396708,0.0002460209,3.7255425,0.09617619,6.6624427,1.0997851,26.580431,4.537384e-05,12.165205,1.8077111,3.293461,76.11175,0.8541344,0.017374136,0.0010920849,0.119374715,1.7604979,0.012872439,0.080733195,0.008928374
1.1664122,0.00023555059,2.6454954,0.09283553,7.7947927,1.3218062,33.78046,4.62532e-05,15.213198,2.4302266,4.1500945,61.695934,1.0889133,0.015306937,0.0012196158,0.11287407,1.2249614,0.012149924,0.10558858,0.009283936
1.32103,0.00036418432,5.2362056,0.08345299,7.8715606,1.652247,38.141167,6.1639555e-05,10.677355,3.2618785,3.3032908,110.28696,1.6500709,0.026276896,0.0016503084,0.21971758,2.2446427,0.014567965,0.07337721,0.010765429
1.2665591,0.00039164472,8.153446,0.071352385,8.528338,1.6273519,39.315292,6.376454e-05,12.353572,3.2357576,3.0091624,153.94286,1.6245188,0.03195638,0.002030737,0.27140695,3.3014383,0.013238208,0.06667201,0.012502855
1.2569772,0.00020024144,3.131747,0.063018985,7.404589,1.1148484,38.624,4.784564e-05,8.801391,2.181355,3.7706208,61.15605,1.1486553,0.015881663,0.0016456167,0.14024903,1.4180317,0.013809732,0.079519466,0.01087302
1.1382073,0.00023369964,2.4845178,0.08141743,7.218138,1.2563766,34.119213,4.7885e-05,10.419308,2.3298569,4.005869,52.70276,1.0124747,0.015582832,0.0012010221,0.08491676,1.3048586,0.0103373,0.087140165,0.008114859
1.1256835,0.00020766031,3.6524704,0.08597249,7.913717,1.3234416,35.64589,4.4008073e-05,9.240678,2.483586,2.3864496,77.2685,1.0319211,0.020032603,0.0014298162,0.11964867,1.4285774,0.010843938,0.08140872,0.009168749
1.3163389,0.00030991985,4.284616,0.064738065,7.914334,1.7526782,39.89863,5.8153582e-05,14.24864,3.2768996,2.7270038,93.13674,1.5647489,0.017615318,0.0011796715,0.21538323,1.8671857,0.01583014,0.09405035,0.011423798
1.347998,0.00036851427,6.366232,0.09783108,8.3211155,1.7086018,39.73254,6.6971515e-05,12.03338,3.6607227,2.7088244,130.99211,2.1934602,0.021331875,0.0015405416,0.25891232,3.02819,0.015492027,0.07787134,0.009528643
1.3542367,0.0002526794,2.9953318,0.07719603,8.273121,1.1423957,38.629044,5.5244276e-05,12.907803,2.1812005,3.617313,60.85933,1.1286441,0.01756789,0.0015881604,0.16372782,1.6643405,0.012055761,0.078878716,0.010390852
1.1949455,0.00023710336,4.112248,0.0693743,7.5470624,1.4551877,32.317852,5.1558574e-05,12.094965,2.659688,3.5760558,83.32143,1.310068,0.02093332,0.0020125809,0.1319585,1.986201,0.01323032,0.08596483,0.0094231395
1.3407319,0.00033492368,4.8346295,0.11125483,7.787263,1.5710294,35.68036,6.167312e-05,13.310287,3.3790767,3.2409897,98.44802,1.5858884,0.024767492,0.0020834953,0.16729899,2.217101,0.014844583,0.08190392,0.011562496
1.2199115,0.00037124899,5.2459464,0.108655535,8.604151,1.520773,35.967834,6.042169e-05,13.51671,3.434338,3.1080413,103.48032,1.7678835,0.027372057,0.0025133973,0.17576751,2.2179759,0.016364787,0.08864204,0.014487556
1.2058598,0.0002240546,3.8896778,0.10031845,7.4719133,1.1913438,34.819668,4.984252e-05,11.762017,2.5567842,3.6443648,77.937904,1.3143235,0.02170855,0.0018582722,0.14529386,1.7579592,0.014447758,0.08138331,0.009969654
1.2481754,0.00026554844,3.7096462,0.10129982,7.7381897,1.2500302,34.169178,5.3112697e-05,11.165411,2.1348736,2.3583403,76.44849,0.90810144,0.023455927,0.0014248759,0.15057148,1.4541991,0.014318039,0.08659578,0.010417799
1.1097075,0.00023055632,3.1546233,0.069089666,7.329752,1.201691,28.315006,4.383667e-05,9.826684,2.4526615,3.5646322,59.04898,1.0344521,0.015195568,0.0014445654,0.12107902,1.5281708,0.013042777,0.08129223,0.010491134
1.2537116,0.00028161818,4.044788,0.10173401,8.237167,1.2832168,33.637585,5.5249016e-05,11.473219,3.0871766,3.5564454,76.612854,1.7321541,0.02279095,0.0027381363,0.1676636,2.1708193,0.015983805,0.09270575,0.013866275
1.2362452,0.0002580143,3.1862967,0.06331318,7.8046975,1.2209195,35.441315,5.0233324e-05,12.22349,2.5323555,3.296563,60.034595,1.1209201,0.015120849,0.0016496514,0.12144045,1.7207514,0.012825841,0.07137427,0.009636381
1.3110168,0.00035795762,6.3296247,0.080086224,8.538792,1.6344187,39.15861,6.201595e-05,12.19535,3.7071543,3.5141153,125.16487,1.9346993,0.022559738,0.0021985918,0.21744792,2.8799906,0.013896982,0.074292034,0.0116198845
1.1673925,0.00030935116,5.5227056,0.12661105,7.5376415,1.5339358,33.171818,5.8018886e-05,12.670164,3.2651024,3.2557251,106.1053,1.8103392,0.02221139,0.0022083651,0.19587955,2.4376934,0.015906788,0.10587421,0.012768222
1.2330545,0.00041791957,6.4203806,0.092268504,7.6327424,1.7540319,39.07732,6.79311e-05,12.324468,3.3617637,3.069899,131.67126,1.6373851,0.026862431,0.0014014968,0.24219662,2.6237862,0.013648544,0.084242,0.009597313
1.2633686,0.00026343946,6.042091,0.11308384,8.148599,1.311943,36.799397,6.0051312e-05,15.465982,3.0740461,3.056957,116.631134,1.6142733,0.023108337,0.0017723014,0.2612024,2.404971,0.014947929,0.10544418,0.013095387
1.1844579,0.00020908561,3.9252436,0.08583335,7.133674,1.2482325,31.698778,5.0285485e-05,12.1161375,2.8192444,3.7308075,79.49212,1.4653956,0.018332247,0.001764923,0.16934939,1.8167887,0.013986023,0.080337964,0.010496166
1.2078514,0.00020512922,4.654639,0.08268316,7.192596,1.287884,33.337242,5.5329314e-05,14.236054,3.0543718,3.551593,96.57765,1.664782,0.01834593,0.0018341173,0.20005974,2.1153307,0.013729416,0.08337203,0.010877265
1.1473204,0.00026433554,2.9227424,0.059566855,6.2034435,1.2960858,29.36911,5.4461776e-05,16.752588,2.5131934,4.252347,64.0415,1.1720035,0.014898833,0.0017153398,0.12317642,1.5695224,0.011650717,0.07601867,0.008803358
1.0887502,0.0003008041,5.123991,0.08054801,7.999172,1.3716453,35.350224,5.3480428e-05,9.421438,3.0044672,2.7703745,97.99176,1.8844591,0.01978055,0.0025370012,0.18228981,2.5855958,0.010687114,0.059703927,0.008898477
1.2986126,0.000291864,7.019912,0.10676444,6.2087007,1.7532634,35.391556,6.159919e-05,17.94464,3.3577857,2.620887,136.76741,1.8966726,0.0189894,0.0019422065,0.25052956,2.606522,0.014103588,0.08133116,0.010559103
1.2258807,0.0002264079,4.0334725,0.10674316,8.554034,1.1919541,40.921562,4.859357e-05,10.883168,2.2417035,2.9024854,79.56055,1.3448266,0.020487996,0.0020200156,0.15572451,1.9290692,0.011592246,0.057389855,0.008976883
1.3869182,0.00030577005,4.232896,0.08117886,8.841027,1.3445165,52.726303,6.807375e-05,12.805019,3.0001287,3.7147124,83.4871,1.6066136,0.023226364,0.0016457702,0.23441003,1.7811396,0.01700959,0.1128072,0.016219031
1.439024,0.0003216686,3.3838732,0.104280226,7.4625263,1.3934022,41.059586,5.6630124e-05,14.409032,2.913297,3.6308076,65.89002,1.4261203,0.020098245,0.0017610687,0.17988232,1.8514869,0.014791251,0.07918602,0.009990253
1.4898218,0.000320023,4.5698905,0.04292107,8.385631,1.4385288,47.415703,5.789262e-05,12.32901,3.113489,2.8918629,95.23025,1.4507546,0.020018661,0.0017309746,0.20704263,2.3865826,0.014784914,0.065069765,0.010380334
1.0480736,0.00047814564,6.5642805,0.10192224,7.50515,2.0242057,37.238724,6.900131e-05,15.760015,4.7919164,3.0770953,115.62571,2.950521,0.027877513,0.0038499872,0.16805878,3.7012813,0.012211089,0.07742168,0.008985001
1.0587184,0.000229575,3.668714,0.08730874,6.7642775,1.2757019,27.48485,4.6147823e-05,8.291121,2.4583347,2.7814856,73.40819,0.9830186,0.02088057,0.0015132336,0.11758658,1.5150537,0.010270433,0.08725776,0.008022098
1.0484221,0.00031693862,4.334617,0.06735125,7.4037523,1.4617512,32.81359,5.060942e-05,8.334756,2.994923,2.7415235,85.8192,1.3921269,0.01993921,0.0017369335,0.12467973,1.9281713,0.009285963,0.06865568,0.00694653
1.1275568,0.00020963122,3.3035648,0.08053287,6.731387,1.3247902,29.714237,4.5446617e-05,7.995878,2.456115,2.899797,68.955124,1.0482194,0.017613567,0.0013140625,0.098782346,1.4828279,0.0121093355,0.0839107,0.009370413
1.1489193,0.0002412586,3.3275774,0.07243923,6.4756875,1.5691813,26.879873,5.1239316e-05,11.0110235,2.8584652,2.9867358,75.387634,1.3487966,0.016447213,0.0017486041,0.12124606,1.7450591,0.012369541,0.08855547,0.010747108
1.0701455,0.00021259033,4.0410566,0.09840407,6.939802,1.4199573,28.357367,4.5101842e-05,9.842785,2.892361,2.5689685,81.794205,1.4292177,0.01956559,0.0016097712,0.1116764,1.8893178,0.011243477,0.07160409,0.00838744
1.097391,0.00019903632,3.494348,0.062468708,7.06042,1.4259462,30.250868,4.309783e-05,9.107202,2.629797,2.323562,77.4376,1.1065674,0.0135855405,0.0010414916,0.12088506,1.3431051,0.009778718,0.081798375,0.009239351
1.1047475,0.00021137226,3.5008302,0.0862761,6.336748,1.3232175,26.643044,4.631211e-05,9.406937,2.1189568,2.1699264,76.60185,0.8255809,0.018039552,0.0010010632,0.096182875,1.4214936,0.011976282,0.09432669,0.008818379
1.2958524,0.000287516,5.722295,0.09216301,7.5154333,1.432218,35.059177,5.802497e-05,14.366027,3.0627732,3.268762,112.59589,1.7420778,0.01922008,0.0018492329,0.20750903,2.7422097,0.012743654,0.07226426,0.008563714
1.2983158,0.00029880085,7.372439,0.11837249,7.6085515,1.6472267,39.03667,6.340747e-05,18.082733,3.953125,3.6017797,143.2494,2.4510274,0.022441823,0.002616892,0.27533445,3.2383857,0.01666579,0.08881821,0.0129380915
1.2197837,0.00029769426,5.1625586,0.0782322,7.852704,1.5164223,38.271564,6.4900865e-05,11.271702,2.9876065,3.040487,110.31141,1.7219061,0.022199644,0.0016644957,0.24070528,2.35997,0.013919351,0.069687255,0.010742555
1.0482728,0.00025269386,4.2299676,0.07203244,6.3401546,1.4461163,28.902205,5.074216e-05,13.342344,3.1785147,4.2464385,82.41564,1.3592999,0.016048856,0.0010931639,0.16916856,1.7751545,0.014026943,0.08979574,0.010116926
1.3044242,0.00029957396,4.419731,0.11407149,7.8582964,1.1271111,38.40588,5.963405e-05,15.044599,2.2831054,3.9458034,88.69345,0.99613196,0.021469938,0.0014394876,0.20756835,1.8923277,0.014659315,0.09769114,0.01124196
1.3522776,0.0002707314,3.7499218,0.116655536,7.140906,1.2332832,40.69415,5.9169546e-05,15.1140375,2.1790333,3.4146314,78.122925,1.1616906,0.023157138,0.0013097527,0.18642487,1.5925176,0.0138168,0.09670556,0.010175182
1.3166374,0.00022787722,3.192757,0.062003862,8.064926,1.4186397,35.541977,5.4018386e-05,13.181699,2.7925007,3.8442469,66.7508,1.1272819,0.016950415,0.0015018547,0.13613687,1.4851325,0.012410743,0.101776175,0.010375219
1.2104421,0.00023365325,2.8827713,0.080850355,8.032394,1.2206701,36.390816,4.9354654e-05,16.877844,1.7988175,3.9595363,60.269325,0.6690526,0.017567946,0.00083035004,0.14233008,1.1740437,0.012456305,0.0982775,0.009311993
1.1867218,0.00033945733,5.567826,0.08294897,7.634243,1.7619479,36.77513,6.3278276e-05,15.296914,3.6221814,3.1822317,106.34403,1.5420058,0.022754718,0.0021055844,0.18904181,2.4345431,0.014302155,0.098405935,0.011392822
1.2963201,0.00036133215,4.8238497,0.13160124,7.9212384,1.1630999,39.369926,6.078407e-05,17.50458,2.2985265,3.8265047,97.79551,1.1119709,0.02493413,0.0011788445,0.22112375,1.9197112,0.014669848,0.11670813,0.011778291
1.384908,0.00028859277,6.1830955,0.111530505,8.315077,1.3129525,43.186844,6.234352e-05,16.698273,2.7429879,3.2564435,118.874374,1.3555151,0.024432346,0.0014981108,0.2629423,2.1783335,0.015303271,0.10415353,0.012662171
1.3515351,0.0003293803,4.7753325,0.10769353,8.075838,1.2324011,40.6813,5.940886e-05,15.033576,2.0662837,3.6228395,99.87148,0.84590375,0.025672343,0.0012466894,0.22370633,1.7175851,0.015609568,0.09333451,0.012463402
1.2666996,0.00025560486,4.329743,0.1058153,7.645812,1.4699168,36.27233,5.7987934e-05,14.567292,2.5470815,3.3240695,85.770935,1.1716546,0.021607887,0.00168186,0.18142225,1.7200665,0.015320958,0.10811175,0.012966843
1.2569463,0.00022569948,4.6679053,0.08810657,6.9344087,1.3849208,30.664185,5.2918233e-05,12.890479,2.9628432,3.6867955,92.18776,1.3076427,0.017901901,0.0017561668,0.17011102,1.9017956,0.015077686,0.09102999,0.011070697
1.3316754,0.00033032286,7.1889544,0.10833193,7.786045,1.3665326,43.26017,6.61988e-05,16.204763,2.6307225,2.9370904,139.60623,1.4456365,0.029232683,0.0016676453,0.27941585,2.4299316,0.014976531,0.09646923,0.012467058
1.2120628,0.00022720259,3.0827084,0.06200148,6.9222445,1.2922981,31.651468,4.7560232e-05,14.109685,2.4052489,3.292454,63.282055,1.1362742,0.016627464,0.0013687833,0.14400767,1.3677139,0.011675052,0.07863956,0.008122654
1.3781196,0.00030259168,6.012203,0.08571329,8.331257,1.2395387,38.25002,5.6682176e-05,13.687382,2.6352377,2.9918768,108.48314,1.3448268,0.025417926,0.0020133464,0.19779652,2.94883,0.015507742,0.067344375,0.012658946
1.2866538,0.00026324135,4.1963096,0.07271971,8.160253,1.2787026,32.785305,5.4893175e-05,12.848503,2.4306517,3.5061324,86.073296,0.8844057,0.021442402,0.0015315277,0.17151694,1.7897203,0.013597382,0.08258315,0.011165569
1.2822968,0.00024404806,4.7519255,0.110692106,7.506967,1.4115224,33.905457,5.8027475e-05,12.353863,2.2700894,3.0456336,96.53477,1.1127183,0.022811469,0.0016993112,0.16300613,1.6771665,0.013494197,0.094844855,0.012365498
1.3112495,0.00033172304,6.3175845,0.09087942,7.8894277,1.3427054,39.962955,6.673944e-05,15.594879,2.4585848,3.022591,124.50961,1.045803,0.026546,0.001220351,0.29618263,2.081268,0.01593679,0.10496427,0.01322317
1.2407621,0.00018843559,3.472369,0.096734144,7.0071793,1.4243902,35.157013,5.4739645e-05,9.81919,2.0131333,2.6416898,72.35589,1.0572976,0.020570274,0.0013930136,0.15598303,1.1252131,0.01125366,0.07313531,0.009828133
1.2409978,0.00022386867,3.9612596,0.10136904,7.1316924,1.3866267,37.828957,5.1663243e-05,10.789822,2.0462554,3.0959866,80.46078,1.1565585,0.019998742,0.0018234561,0.13983922,1.3861269,0.011556045,0.06588956,0.010218228
