Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2168826,0.00020040506,1.1708223,0.085151285,7.6965556,0.8243029,34.883907,3.608792e-05,18.586985,1.3373889,3.9537241,30.684824,0.65265375,0.018700821,0.0016436152,0.06030393,0.81011623,0.011271304,0.088843234,0.010211963
1.2843837,0.00020161126,3.6805243,0.08859564,8.765622,1.4643552,47.08928,5.4525346e-05,11.621225,1.992385,3.1130745,82.5501,1.1052982,0.018246152,0.0016964251,0.22253926,1.5002275,0.016174212,0.1191253,0.013618497
1.5765499,0.00022402978,4.3179116,0.06778336,8.5040245,1.4632816,43.613216,4.9615133e-05,12.785939,2.6069314,3.2552545,89.58485,1.1253351,0.017266333,0.0010859194,0.1901396,1.4046855,0.014087631,0.11865283,0.011679492
1.1658946,0.00017554023,3.263681,0.064424485,7.937053,1.285567,32.725925,4.0954965e-05,10.068096,2.20153,3.6397638,62.633686,0.9354212,0.016182138,0.0014464975,0.10173371,1.4155859,0.010346221,0.06565532,0.009281287
1.2244762,0.00019544936,3.0269132,0.07265035,8.371477,1.1024373,35.52755,3.8013626e-05,10.364269,1.9340659,4.111166,61.441402,0.82421124,0.01889213,0.0015280498,0.113387324,1.2923592,0.011520309,0.07173577,0.010188038
1.109637,0.00014301455,3.2097118,0.070206106,6.787174,1.2594266,29.839172,4.0079056e-05,8.757689,2.1041365,3.5903444,66.020454,0.9196766,0.017809005,0.00094724755,0.11717125,1.2675602,0.011162151,0.06753153,0.010368092
1.1249417,0.00016595998,3.2742333,0.07281877,6.866875,1.2288778,31.252443,4.165216e-05,6.188,2.1048336,3.3110085,67.25719,0.92641664,0.017719777,0.00094891764,0.11878036,1.3661015,0.0110801505,0.06000582,0.01022735
1.0977776,0.00019360152,3.384807,0.06041979,6.200379,1.4807341,26.607359,4.1836323e-05,7.112211,2.7193158,3.6040099,70.921364,1.1277573,0.015215934,0.0008450921,0.1130927,1.4045357,0.00994045,0.059169624,0.009282506
1.6334081,0.00030409623,3.3179605,0.10350474,10.679858,0.94390917,50.285057,4.7378024e-05,10.830724,2.5155194,5.724491,61.39009,1.0686245,0.022736887,0.002088328,0.15513317,1.8646,0.011344014,0.08327208,0.010012398
1.1754299,0.00015382277,2.249902,0.069845855,6.604205,1.1420487,29.158964,3.319074e-05,9.849025,1.6818562,1.8529109,48.81348,0.6902899,0.013117331,0.0010112539,0.090298936,0.939979,0.010781928,0.08109749,0.009057935
1.1313151,0.00025752262,2.7072742,0.09089831,7.598552,1.2336363,32.61191,4.6754e-05,14.001529,1.8067162,1.9352181,62.94997,0.8450053,0.019782618,0.0011459794,0.12484523,1.1104738,0.012630457,0.09474179,0.009859142
1.2820609,0.0001951058,2.7264552,0.0745979,8.243744,1.134269,33.054897,4.1246763e-05,11.861844,1.632354,2.4287612,54.33905,0.8016617,0.01657778,0.0013406198,0.10886563,0.97354573,0.010058366,0.07510804,0.009882653
1.2947024,0.00018169357,2.7299516,0.05696321,7.7879963,0.94567674,34.641163,3.761413e-05,6.9516077,1.6864202,3.5698378,49.25625,0.74167484,0.0166117,0.00084233674,0.11545529,1.1157105,0.0106572965,0.07612059,0.010199385
1.1389167,0.00013929453,2.1707056,0.04762879,7.951957,1.215638,30.155655,3.532979e-05,11.453073,1.5877302,3.0610743,49.618088,0.5026324,0.013768985,0.0009880278,0.09859395,0.80183417,0.012461093,0.099053904,0.01100199
1.083773,0.00018302705,2.6620488,0.054690536,7.5913725,1.1739378,25.535358,3.9441988e-05,10.149112,1.853167,3.890967,56.626827,0.6300175,0.014791436,0.0011745638,0.11870416,0.96775246,0.012265243,0.082434,0.009921837
1.2816621,0.00026365108,2.3647335,0.07283084,8.044967,1.0463845,33.309814,4.612983e-05,13.918789,1.9651799,4.514619,55.149017,0.88773906,0.016893562,0.0018090921,0.1227842,1.467129,0.012132232,0.074934036,0.009858791
1.2854451,0.00031159495,3.0261838,0.08545893,8.794023,1.0135461,36.561874,4.8077243e-05,12.372835,2.3157897,4.1208997,58.131508,1.1372532,0.021862414,0.0020179772,0.14850655,1.7344412,0.011509663,0.066640325,0.010860002
1.1879563,0.0002420715,2.6214442,0.07602904,7.46016,1.1556535,26.746664,4.547239e-05,10.128089,2.29609,4.886621,53.239895,1.0544604,0.01881319,0.0019168057,0.11759056,1.5803895,0.011256239,0.061407354,0.009277843
1.216497,0.00025547593,2.6154726,0.08756725,7.647028,1.0545199,32.57668,4.662269e-05,12.47992,2.1576045,4.011611,58.02781,0.99104106,0.017751748,0.0017899886,0.13148925,1.3747787,0.01254323,0.08090694,0.010724999
1.225707,0.0002475213,4.856865,0.07498293,7.671805,1.3164394,39.323338,5.5780463e-05,9.735564,3.262292,3.694207,92.596535,1.6378118,0.019869762,0.0019271653,0.19206558,2.31804,0.012629566,0.08650487,0.010470915
1.2974015,0.00032748704,5.7164435,0.06357418,8.180794,1.6067913,41.090454,7.009381e-05,10.626986,3.0282805,3.2531343,118.78315,1.7227702,0.020924632,0.0018966619,0.2521798,2.490508,0.010995766,0.08589073,0.0084430175
1.1934919,0.00023903724,3.784119,0.072552495,7.2643504,1.3455491,29.054722,5.171024e-05,10.425901,2.5476515,2.0610592,71.73088,1.5063136,0.014937144,0.0018915723,0.14936948,1.8873699,0.013535378,0.06262619,0.008990933
1.2652091,0.0002891011,3.522447,0.0796402,7.3007717,1.249965,38.8948,5.6190453e-05,12.015736,2.7038355,4.3304725,72.42422,1.2041744,0.018600168,0.0017554469,0.21185237,1.8843943,0.01586667,0.07932022,0.01085587
1.3930657,0.0004413578,5.9496117,0.13195907,8.820037,1.6002741,49.329945,7.4188865e-05,16.686338,4.1181617,4.527024,116.01528,1.922773,0.02539781,0.0027495374,0.27201813,3.3952124,0.018860172,0.094817646,0.013281873
1.071235,0.0002223903,3.8766181,0.061014064,7.8401704,1.3602663,32.23214,4.4618148e-05,7.6494055,3.0182636,1.9102947,74.42921,1.3636589,0.016827762,0.0015773849,0.0898611,1.657306,0.0075315125,0.06610183,0.00834292
1.2525392,0.00043706043,5.2735143,0.110149264,7.7112083,1.9214928,36.80991,5.7986228e-05,11.9815645,4.374126,5.5654798,107.601776,2.0183485,0.029405937,0.0023918205,0.18899089,2.976563,0.014670936,0.08829941,0.012667612
1.2937014,0.0003106144,3.278927,0.101974726,7.7342825,1.168378,37.832954,4.5085075e-05,12.745165,2.6573803,5.074093,70.5263,1.0250323,0.02182751,0.0015443927,0.15451987,1.5966278,0.015160149,0.08924483,0.011535082
1.4076926,0.00018940812,2.359901,0.054423694,8.68643,0.87213546,34.62804,4.043893e-05,8.930526,2.0448287,4.8895774,46.27645,0.8378348,0.015871763,0.0015885442,0.12770104,1.2712246,0.009575692,0.06182145,0.008046337
1.0924932,0.00018038493,2.3838785,0.05567554,5.8502994,1.272993,24.005398,3.8100647e-05,9.252091,2.188442,2.8368638,56.37222,0.85387003,0.012791994,0.0010989461,0.09648215,1.2172374,0.013535059,0.08200047,0.008991267
1.0266217,0.00014473326,3.0953658,0.041123565,6.6252933,1.3110777,22.907274,4.0198753e-05,8.472301,2.2696636,4.222232,60.298786,0.7823186,0.013130743,0.00073949125,0.11162278,1.4755155,0.009411994,0.06969751,0.008738555
1.1801343,0.00018303521,2.7192729,0.046629712,6.4776063,1.0567212,25.877516,4.353881e-05,5.398984,2.0797865,4.367363,52.682556,0.8923961,0.012693923,0.000796043,0.11720789,1.1594236,0.010143995,0.06885715,0.009550905
1.0952183,0.00012843224,3.024259,0.05292609,6.6122217,1.2441769,24.78007,4.1502153e-05,8.985406,2.110174,3.137566,63.638985,0.8473931,0.012406576,0.0008415709,0.11654152,1.6425825,0.014765905,0.08485709,0.009399928
1.3523917,0.0003296914,4.8213763,0.10345929,8.792931,1.2951005,42.109665,6.494409e-05,11.390181,2.9909222,4.51719,94.67136,1.6230367,0.021417117,0.002143307,0.23770806,2.4933906,0.015131574,0.09229436,0.011206883
1.3875911,0.00045185527,5.6897697,0.10915238,8.963508,1.7491966,39.415184,7.799554e-05,13.327438,4.665261,5.7568173,110.4382,2.560835,0.02693655,0.0031543942,0.25141883,3.2141747,0.015370322,0.08758663,0.012012276
1.2876049,0.00029053024,4.7780375,0.08271724,8.814587,1.2521113,46.413742,5.7999318e-05,10.038239,2.8889763,2.840127,93.95741,1.5939695,0.021057105,0.001988681,0.21937613,2.4399738,0.012151139,0.07732109,0.009398369
1.3389759,0.0003124298,4.8527737,0.09988627,8.026455,1.2208964,38.548275,5.7521633e-05,8.785923,3.4830973,4.229442,85.390945,1.6917595,0.020349728,0.0024480782,0.16253142,2.5385206,0.012619901,0.08086228,0.010301886
1.3653574,0.00046416203,7.6814523,0.10208519,9.351194,2.0990226,49.456566,7.088185e-05,13.115488,6.542196,5.3599463,131.55196,3.9476306,0.026899733,0.0038027118,0.22425978,4.568304,0.013248142,0.10505298,0.0123608075
1.1830215,0.00015366662,4.3573523,0.06275255,7.936931,1.546563,35.668316,5.4986147e-05,10.204085,3.1239846,3.36839,84.9322,1.5758765,0.013547422,0.0016645265,0.17053016,1.97982,0.013532819,0.11648452,0.01179471
1.1301631,0.00023098297,3.5853326,0.07740693,8.409332,1.2314409,38.99838,4.9106744e-05,11.751036,1.8034449,3.3305323,69.94914,1.0631499,0.022204634,0.0016234969,0.17365938,1.5255944,0.013335747,0.07886874,0.009887491
1.2514598,0.00031062667,3.978386,0.084886335,7.806716,1.1980745,38.511246,6.0390015e-05,12.775991,2.6721578,4.03765,81.42678,1.250359,0.018989138,0.0017393625,0.200602,1.9569978,0.01635296,0.09005083,0.010510348
1.1483443,0.00026612697,3.042628,0.07501666,6.6195774,1.116292,34.87963,5.103854e-05,13.866951,2.185126,3.2199326,64.24991,1.2056972,0.020478439,0.0021665257,0.13983095,2.0914145,0.011634566,0.0619558,0.0086211795
1.1828747,0.0002825456,4.021954,0.068298325,7.6018386,1.0915112,36.87813,4.9689505e-05,11.086139,2.5190501,4.0682335,79.32367,1.3647511,0.021809371,0.0019194346,0.14995761,2.3429065,0.009597589,0.0518502,0.006895955
1.2113183,0.00040383497,6.430141,0.09824658,10.877672,2.096024,44.697475,6.778071e-05,17.161816,5.044213,3.2190301,122.849205,2.532725,0.023268392,0.0027071508,0.2823182,3.0200622,0.016893383,0.10010972,0.014771338
1.2567103,0.00034738996,5.449297,0.07610086,7.5191526,1.839441,35.41833,6.264934e-05,15.06314,3.989561,3.739036,101.68285,2.1607215,0.018295508,0.0028927817,0.2314839,3.2385018,0.014254195,0.07283238,0.009636013
1.2032548,0.00035449144,5.990212,0.078657724,7.744681,1.8829637,34.506786,7.62958e-05,17.272285,4.1098137,3.6020095,108.7402,2.4430492,0.020728331,0.0029907313,0.23656203,3.8089688,0.014021373,0.07979516,0.010486095
1.2567633,0.0003419361,5.7562213,0.06983204,8.028053,1.7322764,38.2546,6.3313e-05,14.415391,3.700807,3.466678,104.226074,2.083114,0.01841899,0.0022115868,0.2215577,3.0477135,0.012732374,0.09067525,0.0088783
1.1702574,0.0003152534,3.6196806,0.1121255,7.087118,1.4739645,40.081158,5.9582155e-05,15.922237,2.706906,3.6857164,79.35681,1.5836523,0.02259065,0.0020132212,0.18826848,1.9900397,0.018271739,0.10483931,0.014333849
1.2309467,0.00048815506,9.556879,0.09333918,9.22229,3.4063354,43.313175,8.237057e-05,18.664581,9.4179325,3.949247,161.70068,4.453781,0.028693225,0.0044212206,0.23228055,4.5328608,0.017096408,0.09229586,0.015873883
1.2545309,0.0004353397,8.713345,0.083586305,9.866375,2.4899645,38.17204,8.417617e-05,20.108309,6.370201,3.2329357,158.73067,3.369526,0.01951814,0.0035149062,0.28140077,4.7873034,0.015363848,0.09575726,0.011361948
1.1246723,0.0001382777,3.4234974,0.052797727,6.7563987,1.214593,33.900883,3.978591e-05,7.458095,1.9919803,3.1934276,69.40829,0.9626312,0.015284303,0.0010982204,0.123129904,1.3826528,0.011306143,0.0772669,0.009548238
1.2814476,0.00028739852,3.929764,0.0689717,7.515944,1.1831431,35.181133,5.4516575e-05,12.373568,2.4823506,2.68445,78.65811,1.3322545,0.016949708,0.001804267,0.1807705,1.8758776,0.011359027,0.07719903,0.007975635
1.2294997,0.000283656,3.3886561,0.08486775,8.647547,1.2756925,34.229015,5.551986e-05,15.464301,2.5668442,3.5793529,67.91232,1.3348473,0.019949673,0.0014639253,0.19654492,1.6804365,0.014725108,0.107796945,0.011532908
1.1943498,0.00032293427,3.8230202,0.08132052,7.17651,1.4313743,35.271416,5.546408e-05,12.707048,2.8120701,2.9680073,81.30927,1.1205137,0.019677076,0.0015554362,0.18307655,1.9024844,0.013472894,0.089372426,0.010369533
1.1833117,0.0003141251,3.5752404,0.07629199,6.214664,1.3300762,31.186161,6.435081e-05,19.107096,2.5977511,3.0565553,73.82014,1.4441161,0.019233542,0.0022609318,0.18019953,2.223949,0.017746858,0.10743269,0.011975977
1.2668957,0.00023213378,3.704466,0.071695104,6.7246666,1.2346065,33.390095,5.0845527e-05,14.111634,2.4117627,3.1954753,72.73167,1.2727035,0.017630098,0.0016239466,0.18105991,1.6581045,0.013334135,0.07984747,0.00930486
1.2990997,0.00032785226,5.1346827,0.07603496,8.551481,1.5870339,39.64752,6.213807e-05,14.44426,2.9730637,3.4568255,105.49479,1.4229435,0.018388756,0.0018695268,0.2194967,2.455983,0.011835884,0.08145959,0.0094263395
1.2851198,0.0003945136,7.1470695,0.10067532,10.203835,2.6094148,47.55153,7.4136246e-05,15.05272,4.998869,3.4240854,131.88419,2.110111,0.021406189,0.0025685413,0.25052133,3.2544546,0.011671832,0.09199034,0.00993537
1.2222285,0.00032921197,4.503514,0.09708809,8.617199,1.5233294,41.70497,6.5699154e-05,12.168817,2.6145728,3.0716348,95.943184,1.7452289,0.025654392,0.0026154015,0.19527166,2.6343992,0.0132584125,0.078853615,0.010116845
1.258879,0.0003943083,5.927249,0.08427563,7.88537,1.7055553,43.864166,6.148632e-05,16.26051,3.6699395,3.5018926,115.15989,2.102806,0.018414691,0.0022240274,0.2267659,3.4284782,0.0140606845,0.100170776,0.009295506
1.3227627,0.00018413532,3.2643619,0.06601727,7.71962,1.2428279,41.873333,4.6523048e-05,9.817505,1.5983552,2.5711732,65.61307,0.8231144,0.018795695,0.0011829563,0.18530121,1.038456,0.013642677,0.10090747,0.012527625
1.2111666,0.00024087376,3.288435,0.062127296,8.58988,1.253474,38.74654,4.6915226e-05,11.1625,2.4329233,3.4146175,64.15374,0.8810867,0.01710958,0.0014638451,0.14836833,1.2468613,0.010139024,0.08896435,0.010225522
1.2806815,0.00027863096,4.143204,0.10304139,7.539877,1.293195,40.450623,5.306468e-05,12.6080475,3.0880394,3.746504,90.08219,1.5914426,0.021691015,0.0018838504,0.18785651,2.18194,0.014792195,0.068411924,0.010426731
1.2432302,0.00029767535,5.0252004,0.068352215,7.579208,1.6113558,40.610317,6.141655e-05,14.518892,3.4001932,3.330789,101.90738,1.6557205,0.020514209,0.002711669,0.229131,2.89914,0.015768094,0.07614116,0.013005522
1.3299664,0.00020904516,2.0435872,0.070312046,8.139716,0.91541576,32.425888,4.344865e-05,13.237542,1.4708464,1.4253749,48.47508,0.66021407,0.019087331,0.000987917,0.1111401,0.711864,0.013763654,0.112016045,0.011344634
1.2510887,0.00015302381,1.3899949,0.072142296,8.722281,0.8595825,32.65594,3.6639998e-05,20.456556,1.1563933,1.3512441,47.62066,0.32493916,0.016291793,0.0005955595,0.10477962,0.44410944,0.01779443,0.15441109,0.014317244
1.2313546,0.00027098457,4.333778,0.09728886,8.114384,1.5262568,41.375965,5.3176973e-05,10.124436,2.6944964,2.935752,89.83492,1.1470307,0.023691934,0.0013619758,0.21246779,1.4979033,0.01490872,0.09570077,0.012407347
1.344767,0.00026934926,3.7731004,0.10727366,8.14414,1.1780047,39.709064,5.3353633e-05,9.824858,2.2688684,3.0242107,81.32531,1.0413748,0.02190842,0.0018053844,0.22537637,1.7345731,0.0154609205,0.0778922,0.013330899
1.3733577,0.0003442334,3.470963,0.08539308,9.095196,1.3306931,38.33726,5.8652244e-05,10.467071,2.7135231,3.9991512,67.11878,1.3357003,0.02134872,0.0024624076,0.1989285,2.0083003,0.011874038,0.07365042,0.010579515
1.2948962,0.00037628054,5.2726316,0.09167731,8.559234,1.6889857,33.810207,6.649137e-05,11.051565,3.5436335,2.909562,99.08619,2.1746848,0.022727184,0.0022465128,0.19886829,3.357356,0.01000371,0.09089732,0.0088314675
1.2327893,0.0003296624,5.1211724,0.06640959,8.295685,1.4424297,36.098118,6.0336308e-05,10.327807,3.1061304,3.9098744,103.09339,1.5776291,0.020936675,0.0020383592,0.19651525,2.5871596,0.0081163,0.06063407,0.0071063987
1.3235071,0.00036007012,4.4940534,0.072620735,9.392817,1.5033032,46.747448,6.867906e-05,10.147118,3.473977,3.5671287,85.97948,1.8009701,0.015999964,0.0023247965,0.21927023,2.4108574,0.012284951,0.07651404,0.01105178
1.2606068,0.00037944203,4.642915,0.062043086,8.721615,1.6322438,43.480995,7.367365e-05,10.322657,3.2765841,3.9414518,88.42894,2.0051863,0.018021602,0.001940483,0.24536544,2.213502,0.010372484,0.080035515,0.009426212
1.3075172,0.00035236357,4.597016,0.08740228,7.866312,1.4257156,35.76635,6.147401e-05,9.368688,3.054425,3.307482,95.40394,1.6765893,0.017492838,0.0016061767,0.22016856,2.0250502,0.011995034,0.09286918,0.011195483
1.2126592,0.00040470864,8.938109,0.094979756,8.311099,2.3207412,36.116333,7.6659824e-05,15.805923,5.851326,3.6040022,160.82895,3.4480765,0.0258431,0.003612489,0.2043163,4.87067,0.013900645,0.0814062,0.013215383
1.2600758,0.00021644247,3.0043921,0.06725261,8.765227,1.199815,41.896828,4.700857e-05,9.30639,2.501073,3.379154,60.322216,1.2947122,0.0141724525,0.0014461598,0.14917167,1.2365614,0.011701932,0.07566284,0.010343842
1.290436,0.00032849412,4.35749,0.06609168,8.261559,1.6766059,37.69977,7.019406e-05,11.430484,3.812227,3.4293945,85.80963,2.1295097,0.016762085,0.0021712114,0.19954158,2.399539,0.011710805,0.07949502,0.009284872
1.2239326,0.0003623757,5.1229672,0.044412237,8.9383545,1.6510481,47.9898,7.24744e-05,10.401394,3.5220077,3.821906,99.719246,2.1800501,0.016799623,0.002231573,0.26596627,2.412351,0.011299034,0.075504795,0.010221976
1.2354358,0.0003059732,3.8100183,0.076121114,7.4408336,1.1436485,36.797894,5.470652e-05,9.32881,2.6124666,3.5409143,78.35697,1.4688784,0.017290678,0.0017453019,0.1602092,1.9391083,0.009485038,0.0621049,0.007654552
1.1828802,0.00044709872,10.525573,0.0997343,7.9035187,2.8361092,36.53623,7.797623e-05,16.704199,7.4397564,3.3005905,184.80225,3.7164917,0.024322167,0.0036489451,0.213164,4.8462615,0.015980208,0.11067377,0.014092661
1.3982338,0.00037382613,4.19676,0.079931356,9.323225,1.4024847,43.605198,6.163162e-05,10.109529,3.1555047,3.2878292,77.005356,1.6958483,0.019942138,0.0021168333,0.20521688,2.4573598,0.01266752,0.06864551,0.010791088
1.201093,0.00033256353,5.4937067,0.06583513,7.802027,1.6153061,34.88577,5.880419e-05,10.660431,3.2776341,3.3465757,107.94655,1.5387295,0.021818018,0.0017404986,0.18153489,2.4831755,0.009135621,0.06464,0.0073462278
1.1800425,0.00037569858,4.9083,0.084793106,7.3278146,1.6907535,35.305485,5.9060647e-05,12.477505,3.666077,3.5668297,93.8145,1.9576598,0.020600507,0.0021733325,0.18381876,2.6505902,0.0105254315,0.078053445,0.009825019
1.2396171,0.00031346484,4.9761596,0.055590868,8.003889,1.5678259,34.33337,5.4351276e-05,10.496783,3.3618488,4.077564,105.129395,1.6645356,0.016380843,0.001848008,0.18458024,2.3576293,0.009927434,0.06854488,0.0071676
1.2950739,0.00025076166,2.8265436,0.07251426,8.531111,1.1995271,35.71962,5.119486e-05,10.314988,2.5044894,2.979253,60.20987,1.1460546,0.017101135,0.0015338077,0.16007838,1.432661,0.011860555,0.083268926,0.009811807
1.3804445,0.0003221362,3.417219,0.11280158,7.836972,1.265056,36.848225,5.5452365e-05,11.257656,2.594188,2.7117052,72.10473,1.0854373,0.018541545,0.0011919568,0.18604724,1.4459076,0.013898148,0.096552074,0.01085907
1.2343168,0.00034771115,3.2592716,0.10517262,7.3258386,1.0556363,28.41201,6.127513e-05,14.647442,2.1101482,2.5119634,60.29932,1.0731946,0.017132033,0.0015678371,0.16822353,1.6200465,0.010319917,0.08964092,0.006780857
1.4332893,0.0003959342,4.7022305,0.05966156,10.674387,1.5878022,53.468224,8.279729e-05,12.503093,3.0988483,3.517709,94.48752,1.5575807,0.018665541,0.0016156344,0.28649008,2.615977,0.0154521745,0.09260691,0.01241667
1.4475976,0.00040195475,4.6482916,0.059578948,10.786706,1.6281029,53.753983,8.3965984e-05,12.06816,3.1740105,3.4725678,92.7253,1.635532,0.018697232,0.0015996455,0.28207487,2.4717698,0.015196811,0.093440525,0.012600515
1.1567727,0.00022517856,2.055103,0.107615106,8.661506,1.0589062,39.498478,4.2723033e-05,19.035223,1.7782818,3.8915656,49.796497,0.95598155,0.021838304,0.0019218809,0.12898071,1.2316469,0.009349578,0.06169507,0.009217667
1.2860115,0.00029977068,4.1831737,0.071622916,8.084086,1.5139711,37.574585,5.7924255e-05,10.578987,3.5265296,3.1732478,84.14672,1.9088565,0.01804564,0.0023124234,0.1993786,2.1440418,0.010815383,0.0790154,0.009882882
1.2191213,0.00021669967,4.0191703,0.09653559,7.302046,1.7106992,38.232815,5.180776e-05,8.689302,3.103329,3.3280816,80.80024,1.3385304,0.010373244,0.0016297057,0.16092144,1.5565547,0.01212922,0.114800885,0.009802962
1.1764047,0.00021020757,3.917345,0.09806649,8.163397,1.4710909,35.656895,5.6625373e-05,10.475442,2.9766877,3.9958012,75.48077,1.228722,0.015810167,0.0012550675,0.17955999,1.7133876,0.012777184,0.11397597,0.010326995
1.2941307,0.00055141817,12.151914,0.07120244,15.738541,5.026192,41.60945,0.000111103865,16.840372,12.045374,3.858135,211.92535,6.656104,0.022780703,0.004529808,0.31381226,4.6702085,0.016883923,0.11786369,0.015452599
1.2560645,0.0002718024,3.8181677,0.0762652,8.261109,1.5641865,41.506325,5.314233e-05,9.201282,3.0495703,2.8260882,75.30036,1.626274,0.015574282,0.0013972627,0.16914757,1.5193973,0.012929005,0.10392677,0.011344438
1.32977,0.00030491772,5.0453677,0.13179645,9.043407,1.2811717,48.77969,5.6397657e-05,8.736836,3.857275,4.0485315,86.8447,2.3376725,0.017978918,0.002961382,0.20820883,2.8473554,0.013111091,0.13220012,0.01446039
1.2464243,0.0002097997,3.2665796,0.059604336,8.346317,0.97282326,48.94246,4.5475328e-05,7.7166476,2.704928,2.7585886,63.379333,1.9434458,0.010728558,0.0019316807,0.14579727,1.4813044,0.010397013,0.0620604,0.011029939
1.2418033,0.00027183536,4.8672056,0.10131715,8.0311365,1.4336174,43.164154,5.063814e-05,8.472209,3.9935896,3.46192,89.48652,2.3292623,0.013627149,0.0025763304,0.1821698,2.7929966,0.01175611,0.109578036,0.010161881
1.5846419,0.00030105773,4.022348,0.082990535,8.953741,1.4061257,44.736504,6.361496e-05,12.345221,2.848261,2.9832034,81.68511,1.4096769,0.018401187,0.0016694539,0.19518365,1.8282485,0.012844552,0.11533033,0.011995973
1.2807957,0.00029949375,5.1806045,0.06049297,9.040865,1.9535322,41.395405,6.68798e-05,10.091095,3.6732688,2.6723182,96.50268,2.082502,0.019625911,0.0022994608,0.15976676,2.302785,0.011206358,0.08817649,0.009974517
1.3842771,0.00028142394,3.3531644,0.06942498,9.95014,1.2423975,39.56898,5.843672e-05,11.498221,1.8904728,2.407697,65.708694,1.1608759,0.01780596,0.0013812464,0.16029483,1.5647707,0.010384352,0.085846655,0.007933522
1.2712725,0.00036579906,4.7641006,0.07917602,8.117426,1.4736192,42.56932,6.211279e-05,11.485289,3.1581516,3.2662263,99.54054,1.7018752,0.019975547,0.0019308777,0.22112635,2.2467463,0.013321896,0.086777516,0.010108175
1.2514447,0.00027149878,4.115454,0.07367152,7.787153,1.4961218,37.18667,5.7552064e-05,10.698433,2.4272416,2.7998283,79.93225,1.4525442,0.019514313,0.0020171385,0.15044563,1.8002843,0.009999378,0.08143249,0.007313994
1.174009,0.0002621561,4.132447,0.09451459,6.3394647,1.2759987,36.40637,5.4970576e-05,11.546013,2.115561,3.2074373,85.14447,1.2284915,0.022086598,0.001851679,0.19059092,1.8190423,0.0132077625,0.08459517,0.010631316
1.3977767,0.000425054,5.139243,0.07603808,9.174463,1.7320197,42.717064,7.769992e-05,15.711249,3.6532729,3.2384207,106.970085,1.8273134,0.021724505,0.002111988,0.24877954,2.3125725,0.012898497,0.09529077,0.011555953
1.1973296,0.0003531867,4.411408,0.0719512,7.5528793,1.5224963,27.863571,6.8976726e-05,11.714306,2.789689,3.0931807,92.52361,1.5052863,0.022980716,0.0019221285,0.17816398,2.120257,0.0120860655,0.083517954,0.0078114294
1.2578614,0.00033175366,5.144466,0.11369434,8.490813,2.3082354,33.361134,6.561551e-05,29.014977,5.471552,2.987074,99.76986,2.329921,0.021421809,0.0024166245,0.20926192,3.0677423,0.021627462,0.14310169,0.015841328
1.2464716,0.0002263983,3.123549,0.04554831,7.764858,1.1736487,30.665134,4.638013e-05,9.990739,1.9179704,4.381039,64.978264,0.77476305,0.014386125,0.0011894774,0.15413977,1.4259332,0.009917414,0.07770174,0.008813379
1.334614,0.0002802078,3.341131,0.09465791,7.520909,1.3047028,38.563194,5.5343324e-05,13.5467415,2.7761698,4.1428394,73.21214,1.4320871,0.024219396,0.002029001,0.20628703,2.3107586,0.012278942,0.07577061,0.009332953
1.4920623,0.00028173433,4.1769705,0.08215507,10.118892,1.3589822,48.482864,7.205933e-05,11.087386,3.1085203,3.3925595,93.49075,1.385412,0.018293248,0.0017096053,0.2605427,2.1957917,0.014799703,0.1240345,0.013356629
1.29489,0.00026132364,2.5178046,0.09728125,7.3683977,1.2184931,37.59063,4.6237477e-05,14.435024,2.3773596,3.031979,57.67277,1.0400587,0.017734656,0.0012286542,0.15989639,1.2140878,0.013430726,0.11140234,0.011362831
1.3173605,0.0003123375,3.8415673,0.083065845,6.9157724,1.3628361,40.0494,5.9736627e-05,12.110287,2.8188086,3.5483756,82.087906,1.3168199,0.019134121,0.001531888,0.22705664,2.2322688,0.014108602,0.10217301,0.009827476
1.115368,0.0002669285,2.8100717,0.06634528,7.9201274,1.2248784,29.88214,5.0436895e-05,11.501882,2.411186,2.5849144,58.85574,1.103694,0.013555534,0.0010178189,0.18177672,1.606609,0.011318595,0.09718315,0.010696149
1.5620888,0.00023397409,3.4406128,0.09328024,9.708219,1.3177015,41.608532,5.9460093e-05,12.004935,2.5845208,4.3803406,71.22089,1.0881664,0.021216584,0.0014703412,0.16536455,1.7166592,0.012796553,0.120712884,0.01098405
1.3887198,0.00029092788,3.2657607,0.082742915,8.937347,1.2645237,44.368626,5.904285e-05,11.541764,2.7000778,4.031121,73.505394,1.2654746,0.019468695,0.0018830508,0.20678748,1.7528816,0.012596135,0.10550457,0.011846598
1.3489746,0.00035676247,4.5601797,0.07435308,8.79977,1.6424493,46.368988,7.141633e-05,14.252404,3.9342833,4.0337477,88.85685,2.1132238,0.01804292,0.0022405006,0.20815234,2.975291,0.017260544,0.09687533,0.0116330655
1.3797338,0.00028353755,3.620965,0.08709835,8.024594,1.3081819,36.758873,6.0801372e-05,9.427087,2.4567587,2.719813,82.02816,1.3679757,0.015411357,0.0012975138,0.1841358,1.6851438,0.012374774,0.10047327,0.010213238
