Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
34.321415,8.323566,1.2934673,0.0034359694,0.0007534027,0.894227,0.00017368793,0.0005968809
40.863747,9.299013,1.4295719,0.016515732,0.0076748133,5.2015996,0.00084507465,0.0067276955
44.523556,8.602114,1.335429,0.023998976,0.021764398,3.65282,0.0012233257,0.02023089
28.802296,6.8223267,1.3040574,0.011852741,0.006064415,3.7261467,0.00063705444,0.0054483414
39.80856,6.4707723,1.212338,0.022746325,0.004932642,4.347452,0.0007158518,0.0042135715
42.29516,8.718929,1.5199659,0.008929729,0.005862117,2.880568,0.00071310997,0.0050848722
44.656322,8.418898,1.456284,0.015295982,0.012016177,3.9311538,0.0011150837,0.0110247135
40.938255,10.96907,1.6621039,0.019917727,0.005020976,4.539585,0.00064754486,0.0049198866
30.891714,6.707127,1.2257857,0.007219553,0.007695675,3.7236643,0.0007674694,0.006988406
34.364716,9.856559,1.188298,0.014994979,0.0032393932,1.7759671,0.000313282,0.002969861
35.105404,8.386755,1.2246327,0.009244204,0.007179141,4.169247,0.0007543564,0.006567478
35.051678,7.7238016,1.3715172,0.011522651,0.0071851015,3.6952553,0.00076532364,0.006646514
24.581594,5.902733,1.2106638,0.014878631,0.0052312613,4.4120016,0.00042366982,0.0051499605
43.02066,8.588244,1.1015909,0.020377636,0.013772726,4.174944,0.00091564655,0.01261878
35.156994,7.624482,1.293519,0.010436177,0.008056283,2.982183,0.00027871132,0.007950783
33.54278,7.349203,1.3314147,0.015098572,0.009457946,3.5469503,0.0006724596,0.008775592
25.217918,5.742651,1.4784415,0.014946699,0.0058636665,4.4598684,0.0006480217,0.0051543713
34.213657,8.3029585,1.1623561,0.007647991,0.008535147,0.65408206,0.0004183054,0.008117914
32.217026,8.297841,1.1592205,0.018953204,0.0048388243,4.296701,0.0008420944,0.00442791
57.6695,10.711787,1.7661438,0.012258172,0.007353425,4.2395306,0.0010114908,0.0066701174
36.790504,8.04887,1.3669515,0.0134369135,0.00974679,3.3463268,0.00080275536,0.008830428
48.127823,9.2069,1.4182823,0.010306001,0.010101914,3.8407063,0.0010794401,0.009102821
42.755814,7.9493265,1.4330752,0.009337425,0.007050872,4.80734,0.0008023977,0.0064337254
35.574387,9.244475,1.2681627,0.011687756,0.009399772,1.5346646,0.00092351437,0.008734465
40.11044,10.086136,1.2494099,0.024597526,0.008230567,2.9364057,0.00061666965,0.007657647
24.789076,6.191042,1.2641461,0.01416862,0.0045707226,3.8862777,0.0005298853,0.0041719675
17.116425,4.7960725,1.1687891,0.009973764,0.00662446,4.3390274,0.00061666965,0.0061399937
39.43059,8.279406,1.3435271,0.012221456,0.008023143,3.306951,0.00080013275,0.0067903996
14.233535,5.659905,0.7005458,0.018272638,0.006465435,2.1207497,0.00047385693,0.0070337057
35.75411,7.713459,1.3003395,0.019166112,0.0044949055,3.8412933,0.00049865246,0.004454732
21.747324,4.970753,1.1952126,0.016521811,0.0053703785,4.8950815,0.00045084953,0.0049614906
31.680683,9.493555,1.2613549,0.011049151,0.009216189,1.2682128,0.0007044077,0.008802891
28.041174,7.535287,0.91985905,0.016988158,0.0072114468,3.06288,0.0007940531,0.0067601204
22.964502,4.7738605,1.216603,0.015393138,0.012506604,4.2379684,0.00072419643,0.012043357
32.785675,8.189237,1.2541804,0.009522796,0.007229924,1.1371505,0.0004273653,0.00670588
42.71921,7.226758,1.5686142,0.012707114,0.008538842,6.515321,0.0010297298,0.007810116
37.53495,7.7827864,1.3588586,0.008690953,0.0065416098,3.5740013,0.00074887276,0.005851865
53.277576,9.388656,1.6095166,0.014705896,0.006093979,5.07199,0.00076174736,0.005583763
43.857788,9.863062,1.2729399,0.017315865,0.0109170675,1.8574607,0.00075638294,0.010370612
38.16483,10.408261,1.3676636,0.024984479,0.020778537,3.78894,0.0012542009,0.019667387
62.046547,10.982462,1.5447843,0.011516333,0.008791208,4.688558,0.0011581182,0.0076910257
43.169525,9.178359,1.8208239,0.008998513,0.00547421,6.3535237,0.00081050396,0.0051090717
41.3171,9.019907,1.2807662,0.010335565,0.0027567148,1.8419063,0.00038838387,0.002418995
21.174484,4.456808,1.0926147,0.015746236,0.005854368,3.2012777,0.00045907497,0.005395055
50.2127,9.436548,1.5595968,0.011335492,0.0054849386,2.9745543,0.00046539307,0.0049608946
35.360714,5.7475247,1.5562797,0.013340712,0.00699687,5.1306367,0.0007914305,0.006344557
24.715872,5.9494205,0.98746383,0.01497972,0.007584214,4.0192533,0.00058317184,0.0073621273
53.941906,8.823225,1.2025387,0.0137348175,0.008776069,4.001592,0.00088202953,0.008174658
27.671587,6.406556,1.2296557,0.0075957775,0.0078018904,2.7455425,0.0006148815,0.007437825
50.337658,10.212014,2.259747,0.014321446,0.0100057125,3.2419963,0.0011963844,0.009355664
21.230896,6.193039,1.1314244,0.009548187,0.006524682,2.692303,0.0006158352,0.006393075
44.62621,7.634425,1.4573231,0.038591385,0.027422786,3.157279,0.0014756918,0.02627933
23.245481,5.719503,1.1092372,0.008619547,0.003653407,2.6715188,0.00036513805,0.0033221245
31.945702,9.584884,1.2968233,0.012342811,0.0040824413,4.8231173,0.00062191486,0.004224539
32.282547,6.681256,1.3390498,0.010207534,0.009214163,3.5414457,0.0007956028,0.008380532
34.02718,8.435486,1.5114148,0.013205051,0.0059862137,4.8530693,0.00060999393,0.0059911013
36.925175,8.2248,1.2328677,0.015223384,0.0074363947,4.4986453,0.00077593327,0.00708735
28.028103,7.4156675,0.84121156,0.010038614,0.007485628,4.973087,0.00066018105,0.0075358152
36.439003,9.725785,1.157059,0.013710618,0.0049272776,4.101775,0.0005327463,0.0048993826
32.088287,7.3816147,1.2528601,0.013841629,0.005701542,3.5680175,0.00039863586,0.0055844784
35.00334,8.634583,1.2869074,0.0038588047,0.0009151697,1.0064428,0.00018167496,0.0008238554
34.36712,7.209587,1.3055251,0.009587407,0.009003997,4.5462804,0.00084507465,0.008207798
34.21402,8.927399,1.3243089,0.013765812,0.0060788393,3.5978127,0.00047767162,0.0058658123
36.26691,7.6150026,1.4832435,0.012411237,0.012430429,3.7687016,0.0010329485,0.011512399
71.64251,12.593444,1.4054191,0.019908667,0.01018095,5.04986,0.0011162758,0.009759426
33.864216,9.852989,1.4420943,0.025983453,0.013446331,3.1953712,0.0011309385,0.012357473
26.048988,5.089845,1.3283577,0.01046443,0.008479476,3.4033108,0.0007315874,0.0076657534
44.205994,8.408734,1.5012622,0.011293888,0.008409023,3.7062593,0.00091159344,0.0075757504
43.8859,11.915321,1.4939945,0.031071424,0.003942132,4.694119,0.0003619194,0.003738284
47.522526,9.216803,1.4210551,0.009818792,0.007457614,3.4343839,0.00088977814,0.006559491
41.17061,8.340147,1.3019888,0.0194695,0.008240819,3.395689,0.0007841587,0.0071719885
24.265268,6.21172,1.1135423,0.010895133,0.008384824,5.734962,0.00043034554,0.008392334
31.424362,6.3630724,1.23578,0.014063597,0.008627057,3.7569141,0.00078964233,0.008147836
44.07147,9.175291,1.4527836,0.015173316,0.0068398714,4.430386,0.00080025196,0.00581789
36.549404,7.717737,1.2748988,0.015760422,0.0108293295,3.5103898,0.0008404255,0.009559393
32.284515,8.506702,1.2433093,0.002712369,0.00063943863,0.977674,0.00012779236,0.00034952164
33.745975,7.8326015,1.325041,0.0133138895,0.005951166,4.3689713,0.0007625818,0.0055565834
43.26887,8.929719,1.2759216,0.016367674,0.008870721,3.672336,0.00083351135,0.008200645
49.772327,9.407768,1.404916,0.009838581,0.008598208,4.228552,0.0010319948,0.007557273
39.382633,8.013898,1.296396,0.013334751,0.010307312,4.0925617,0.00095546246,0.009427786
33.439,8.391129,1.4608727,0.011775374,0.006662488,2.2439322,0.0006093979,0.005950451
36.30521,8.95609,1.646631,0.01808393,0.0050685406,1.5069854,0.0005069971,0.0047198534
30.236156,7.5295553,1.3161311,0.015797257,0.010491967,2.3050735,0.0007328987,0.01005888
38.521137,8.328691,1.2642326,0.014725685,0.008337021,4.857101,0.00081169605,0.007850289
33.771214,8.366597,1.273068,0.0030844212,0.0006606579,0.8869178,0.00014913082,0.00047969818
28.74266,5.579914,1.4718602,0.015447378,0.007039666,3.5343056,0.00052821636,0.006418824
38.551277,8.463226,1.2607715,0.013847113,0.0086244345,3.477089,0.0009800196,0.007967114
29.603918,7.9540634,1.2250729,0.001517415,0.00025451183,0.20054996,9.8347664e-05,0.0002259016
34.803585,8.562145,1.0398209,0.020396948,0.009323716,2.0851142,0.0008555651,0.00899899
51.713085,10.557938,1.3918638,0.0165596,0.010876179,3.4917507,0.0010119677,0.010361314
22.458094,5.52231,1.2028053,0.014744639,0.004799366,4.5642776,0.0004918575,0.0046093464
42.35406,9.726924,1.3135023,0.005763054,0.0012663603,1.5270112,0.00023531914,0.0009936094
58.45005,11.692273,1.5278885,0.038015723,0.029027462,3.7543502,0.0016674995,0.027539134
54.400017,10.763845,1.2217822,0.03349614,0.02542293,4.7742805,0.0014537573,0.024990916
33.895897,8.482592,1.2649233,0.002610445,0.00043463707,0.90764153,0.00012862682,0.00027275085
29.716698,8.811266,1.4437459,0.013572216,0.005122304,4.709952,0.0008250475,0.004999995
68.09746,12.980058,1.685972,0.028852224,0.025595784,3.7995625,0.0015558004,0.024122953
26.5387,7.9773283,0.89179754,0.012158275,0.003758788,6.55265,0.00055384636,0.004066229
35.05677,9.549306,1.1118612,0.014874339,0.0027552843,3.6965437,0.00030577183,0.0025941133
35.36181,9.752075,1.2348623,0.013689399,0.0053640604,4.6264873,0.00063574314,0.0054529905
53.696167,10.504365,1.4801178,0.012185693,0.009461522,3.6085162,0.0010473728,0.008508563
26.082624,5.632697,1.2462263,0.019268155,0.0038380623,5.660881,0.00053834915,0.0034979582
31.373257,7.1969833,1.2823448,0.015181899,0.004866004,5.8116846,0.00073230267,0.004425764
42.25586,8.390116,1.4246562,0.014239907,0.008280158,3.3466067,0.0007773638,0.0071185827
37.669342,7.743141,1.1689818,0.019253612,0.014901161,4.450126,0.0012094975,0.0140737295
28.008232,6.512651,1.3581567,0.014220715,0.00568974,4.476058,0.0005482435,0.0050518513
36.948357,17.622173,1.3144712,0.04374802,0.03391087,3.3649578,0.0022455454,0.03215146
56.532864,11.495773,1.3609979,0.034172773,0.026904106,3.6121635,0.0014998913,0.025744557
36.826057,8.730938,1.4896584,0.014303088,0.0056780577,4.399527,0.0006824732,0.0052098036
44.96099,9.199204,1.3879218,0.020717263,0.01899898,3.6771479,0.0012429953,0.017535329
44.207733,10.550326,1.3635538,0.008799076,0.0017502308,2.0880492,0.00029706955,0.0014433861
25.399786,8.434556,1.2567029,0.012180924,0.00353539,3.1909285,0.00040233135,0.0034303665
27.80578,6.717463,1.1804309,0.013109326,0.009044766,3.5269942,0.00057053566,0.008587241
39.68471,7.7310677,1.3190827,0.011174083,0.010908604,4.4808707,0.0011814833,0.009882569
16.486635,6.3652744,0.70133877,0.015604973,0.0045638084,2.7638965,0.00047004223,0.0048782825
27.120739,5.7049127,1.2790513,0.015787005,0.005601287,5.747811,0.00063991547,0.005025387
44.44048,9.583147,1.2159057,0.014837861,0.014626741,4.396736,0.0012453794,0.013771296
28.695004,5.4459,1.2516034,0.0097801685,0.009608269,3.1046329,0.0008940697,0.0087275505
33.774708,8.262787,1.4063222,0.011765718,0.0038279295,3.135755,0.00042188168,0.0034228563
71.64251,12.593444,1.4054191,0.019908667,0.01018095,5.04986,0.0011162758,0.009759426
35.73231,8.069688,1.7388148,0.012325525,0.009468913,3.439775,0.0010383129,0.008556008
32.19716,8.146467,1.4525669,0.013065457,0.007558465,2.7530987,0.0006979704,0.0067875385
47.003452,9.641566,1.4345057,0.014907241,0.0073816776,4.229601,0.0008416176,0.0062862635
51.50522,9.826234,1.0019879,0.01717019,0.007581234,3.2790256,0.00090765953,0.007322192
34.884296,8.4911,1.2475178,0.0066683292,0.006694436,0.6694802,0.00035095215,0.0062764883
29.43862,7.7696457,1.157423,0.00937295,0.0058374405,1.131278,0.0005431175,0.0052542686
30.685766,8.5510845,1.3435178,0.011292934,0.008636117,2.4100902,0.0008368492,0.008027792
33.263123,7.744604,1.1945531,0.013460159,0.008089185,3.3024602,0.000646472,0.00765419
35.994637,8.056554,1.3036432,0.011996269,0.007653713,3.2385478,0.000739336,0.0065153837
40.300232,8.621871,1.3275383,0.011205673,0.007888675,3.2589588,0.00078332424,0.0067210197
35.56706,7.6794653,1.3948557,0.013854384,0.007469654,3.5722337,0.000677228,0.0063860416
32.923183,7.3305044,1.0808582,0.012614012,0.007899642,2.912902,0.00083065033,0.00722003
20.941725,4.960779,1.1039362,0.015109777,0.006701112,4.927154,0.00055611134,0.006243348
29.706562,7.3819504,1.2701364,0.017055511,0.0065767765,3.3799877,0.0005129576,0.0061398745
37.0254,7.947361,1.5446224,0.015309572,0.0072158575,5.024562,0.0006406307,0.006808281
33.714603,6.616129,1.4393392,0.017833471,0.003639102,5.3338704,0.00065898895,0.003042698
26.033617,4.454736,1.0998054,0.01849401,0.014945626,2.8580117,0.0010135174,0.014154673
32.10324,8.430786,1.3086438,0.014693499,0.007130623,2.0920625,0.0006182194,0.0066366196
21.564945,7.453163,0.99405754,0.008164763,0.0026980639,3.789589,0.00023365021,0.0028141737
33.335785,7.068385,1.3408058,0.009908438,0.00788486,4.202935,0.00079631805,0.0071097612
22.440512,6.284943,0.7977481,0.014938712,0.006751895,4.8212295,0.0006836653,0.006725073
34.64145,7.889187,1.2281361,0.022168279,0.017241359,3.7323933,0.000957489,0.016226292
32.77549,7.832801,1.3431809,0.01213181,0.006587982,1.9425025,0.00066161156,0.0062847137
66.98144,14.295673,1.5437806,0.0293957,0.025828123,3.881969,0.0016140938,0.024707913
38.46393,8.534846,1.1941407,0.01495719,0.0077216625,3.105659,0.00055909157,0.0075178146
43.93037,11.198583,1.4925976,0.019515634,0.002123475,4.4822936,0.00044310093,0.0016332865
43.233883,8.471848,1.2691271,0.01939714,0.008405089,4.8930316,0.0007544756,0.007993579
49.99283,11.72061,1.3754246,0.04470873,0.027658343,3.9272332,0.0012216568,0.027038813
38.185326,8.048585,1.1702845,0.016239285,0.009086728,4.506696,0.0007946491,0.008745909
28.116962,5.583687,1.2695498,0.010065913,0.009517908,3.521913,0.00086796284,0.008616209
32.763718,7.1426563,1.3631482,0.013637066,0.010548234,4.1569495,0.00086545944,0.009926915
40.555893,8.117916,1.352135,0.010343671,0.007244587,4.305519,0.00081014633,0.0065705776
26.911953,9.271753,1.2331336,0.013691902,0.0057286024,7.0077314,0.0007941723,0.0058859587
29.261412,7.059697,1.1958425,0.013433814,0.009172082,3.5511708,0.0006853342,0.008688688
34.43495,6.1572084,1.0960042,0.018913507,0.0043393373,2.4706078,0.00039696693,0.003897667
31.799763,6.0086536,1.4010177,0.01715231,0.006590724,4.6502934,0.0006170273,0.0058273077
36.293762,7.2018633,1.2868392,0.010252833,0.008933067,3.6243353,0.0007055998,0.008204222
36.667027,7.6332254,1.4626694,0.013354063,0.008438349,4.865068,0.00097453594,0.007224202
34.524666,8.521171,1.4234984,0.01645124,0.006916404,4.527271,0.00035905838,0.006673336
23.960115,8.356618,1.0221028,0.011130333,0.0032525063,3.798818,0.0002951622,0.0034410954
40.78631,8.392292,1.3164198,0.011106133,0.009788752,3.7347608,0.001057148,0.008738041
61.932156,10.53857,1.392338,0.018652916,0.014998555,4.747926,0.001740098,0.013609529
26.892252,7.733676,1.129072,0.011612177,0.00637877,3.2696595,0.0008687973,0.0057537556
23.267748,4.8316364,1.2571294,0.015944242,0.005883813,5.532299,0.00059092045,0.0053526163
40.65085,11.398861,1.0390482,0.034032464,0.0050810575,5.0775037,0.00066423416,0.0052440166
50.758087,11.133675,1.3367212,0.028111935,0.01545918,3.595142,0.0012429953,0.014714599
27.743368,6.8509054,0.9291886,0.017285228,0.0054295063,6.6907926,0.000582695,0.005769372
30.624336,6.6540504,1.3124561,0.010669112,0.010290146,4.476085,0.00090157986,0.009443283
56.40041,11.45315,1.3447404,0.013281822,0.009566784,3.2496614,0.0012052059,0.008540511
42.17529,7.6518984,1.3674989,0.012011766,0.009923577,4.180174,0.00096845627,0.009121418
11.510288,3.215084,0.98700917,0.017391682,0.00643003,3.6333184,0.0002875328,0.0063205957
47.24555,7.9136696,1.2774043,0.013049364,0.010387778,3.2403169,0.0009429455,0.009646654
29.384602,7.574147,1.3460476,0.008121967,0.0051472187,2.428534,0.00026631355,0.0047775507
41.5515,8.252922,1.5417182,0.01800394,0.011797428,3.3333697,0.00096452236,0.010629535
34.79724,10.700765,1.3900528,0.025839567,0.013177514,3.4398952,0.00095546246,0.012192488
32.59412,7.2361517,1.4624488,0.012373686,0.008818865,3.9126248,0.0008240938,0.007987976
44.87121,9.310017,1.7541561,0.011791825,0.008962393,3.1852183,0.0009789467,0.008179069
33.752983,8.7786255,1.409611,0.015771985,0.0075614452,4.7167277,0.00044739246,0.0074625015
24.439262,6.681085,1.0992928,0.011797786,0.0057622194,4.2978835,0.0005646944,0.0053157806
24.039097,5.998986,1.2504041,0.013339996,0.0116506815,3.8522487,0.000731349,0.011062145
34.572685,7.07076,1.2372346,0.013507843,0.0060124397,4.0671086,0.0005501509,0.0056529045
39.132656,8.019025,1.4479754,0.013561487,0.0068095922,6.830066,0.0009263754,0.0063433647
26.49157,6.5773253,1.2131982,0.011403084,0.008759618,3.452694,0.0006226301,0.00811398
39.70473,9.182055,1.1971841,0.013941765,0.007943273,3.6869097,0.0008251667,0.0075050592
32.315693,8.678328,1.3733199,0.01775968,0.01011312,3.0289912,0.00086915493,0.009200096
35.95124,6.940671,1.6047819,0.01225698,0.009282351,4.572756,0.00088763237,0.008447766
41.340595,8.144099,1.3170373,0.00948894,0.008997917,4.01569,0.0008816719,0.008227468
39.56955,9.200954,1.3085735,0.013064504,0.007843733,2.5726993,0.00070798397,0.007677436
22.149305,5.3437448,1.2188907,0.017571807,0.0059667826,5.468968,0.0005338192,0.0055446625
34.69371,6.537376,1.3747919,0.017664075,0.0058727264,4.488465,0.0006322861,0.0053943396
35.24134,6.80159,1.2499897,0.021026969,0.016343832,3.7151623,0.0010316372,0.015363693
36.69814,7.58883,1.3061602,0.011602163,0.008348346,4.011961,0.0009460449,0.0075125694
49.973858,8.439569,1.3627589,0.025758386,0.020583034,4.8711824,0.0011912584,0.019424558
27.925337,9.226516,1.099792,0.013872385,0.0050555468,3.7446866,0.0004335642,0.005150199
37.24175,6.9140334,0.99313617,0.016856551,0.0061451197,5.6918254,0.00046145916,0.0064331293
35.88904,9.2370615,1.4300456,0.014083266,0.005510211,4.180498,0.00068748,0.005309105
32.90505,7.475731,1.0060594,0.016084671,0.0038032532,3.4608822,0.00049483776,0.0037001371
29.186052,7.694379,0.99919987,0.008920193,0.005588174,3.9359183,0.00067460537,0.0052933693
31.767754,6.7139335,1.5675449,0.017716885,0.006290674,3.933845,0.0006322861,0.0055646896
28.719242,7.2632074,1.2286935,0.012471795,0.006108761,3.6541681,0.0006916523,0.0053577423
34.99505,8.40968,1.2884104,0.012949109,0.00541842,3.5644078,0.00063192844,0.005101323
47.74665,8.648517,1.3256838,0.010479331,0.010944605,3.4576554,0.0011646748,0.009668827
37.21909,9.622851,1.3184645,0.005752325,0.0035270452,2.3787131,0.0002964735,0.0031602383
39.518143,8.148216,1.4475994,0.013989687,0.0075975657,3.3135905,0.0007529259,0.0067409277
40.480404,8.054239,1.3042707,0.009249806,0.0074824095,4.087194,0.0008711815,0.0066224337
39.38269,8.506209,1.3055329,0.014716625,0.014039159,1.3949015,0.0005956888,0.01328671
54.13284,10.054582,1.3745599,0.017499447,0.008601546,4.1031923,0.00092482567,0.008122802
30.588894,7.296645,1.206208,0.011924744,0.013249397,3.6693268,0.0007624626,0.012614012
25.991411,7.571678,1.2257326,0.0004876852,-0.00015449524,0.4352094,5.4478645e-05,-0.00011563301
23.760187,9.141443,1.2798083,0.01952982,0.014232159,4.110519,0.000857234,0.013796091
37.25035,9.454448,1.1783407,0.021303296,0.007926226,5.0064025,0.0007660389,0.0075899363
30.564392,7.8580694,1.2356136,0.0023584366,0.0005517006,0.70191014,0.00012779236,0.00048041344
18.63882,5.605781,0.9332938,0.016323924,0.0070875883,4.5923734,0.00045466423,0.007047415
30.971003,7.108588,1.3615296,0.0088454485,0.005073309,4.83618,0.0005195141,0.004742503
38.6905,7.946085,1.271225,0.019347072,0.016000986,3.8156729,0.00095808506,0.01476872
24.702246,7.7725353,1.1122179,0.0068023205,0.0019779205,2.4860327,0.00019586086,0.0020048618
12.335917,3.2384853,1.0513451,0.017285347,0.006149411,3.4515977,0.00029337406,0.0058175325
40.48439,7.7117777,1.3314946,0.014663577,0.01097405,4.0673947,0.0007517338,0.010268569
36.06275,8.92885,1.2169507,0.006334424,0.0059189796,0.77098465,0.00031018257,0.0055989027
26.63778,8.673146,1.1680048,0.012702227,0.004354596,4.980146,0.00064635277,0.004494548
49.375164,9.553273,1.3443093,0.010137558,0.010705233,3.3184466,0.0011160374,0.009674072
24.951183,6.481661,1.1873045,0.012194991,0.012046337,4.4303374,0.00082051754,0.011277795
35.01213,7.0018206,1.2382429,0.015733838,0.010492802,3.8193674,0.0007317066,0.009629607
37.045036,8.077656,1.3980477,0.015025854,0.006721139,3.8802834,0.00067675114,0.005641341
35.444004,7.319869,1.2697179,0.015432119,0.008045435,6.159546,0.000647068,0.008049607
18.96635,4.6015472,0.976364,0.013044596,0.0039186478,1.8274462,0.0002872944,0.0037463903
56.424187,10.599082,1.5202539,0.011380792,0.0065795183,4.040149,0.00079894066,0.0061268806
62.795864,11.8584795,2.051904,0.014216542,0.0071702003,6.4087443,0.0010178089,0.0071080923
41.00338,8.6882105,1.4927542,0.013076782,0.005118966,3.2503428,0.0006238222,0.0042073727
32.55938,7.9998703,1.219656,0.0140606165,0.0080167055,4.0367208,0.0006686449,0.00742507
24.186106,6.5075917,1.1831663,0.009095788,0.0052837133,2.7805717,0.00057160854,0.0051162243
27.294577,7.3422127,1.2201157,0.00059473515,-0.0001553297,-0.04184556,5.4121017e-05,-0.00013756752
39.470554,6.947693,1.260757,0.016570926,0.006377578,4.507897,0.0007470846,0.005663395
46.00989,9.76631,1.430846,0.017717004,0.009255886,3.6431699,0.0010365248,0.008355141
31.006748,9.639679,1.0101776,0.018768787,0.0030964613,4.6810074,0.0006160736,0.003303647
27.010954,6.553697,1.3401227,0.013977408,0.007194042,2.9420547,0.0007776022,0.0064860582
36.190975,7.8808594,1.346214,0.0181911,0.0065938234,4.110434,0.0007135868,0.0056533813
14.930346,4.6364646,1.0614676,0.0108293295,0.004949689,4.812636,0.00044870377,0.004621029
48.898193,9.793396,1.483455,0.015370131,0.007149935,3.601297,0.000824213,0.006050825
40.71015,8.359937,1.7947905,0.014066815,0.011901021,4.232408,0.0012391806,0.010777235
28.119434,8.071845,1.2823839,0.003951907,0.001983881,1.5366011,0.00028181076,0.001747489
28.628395,6.5485196,1.2140827,0.010830164,0.005709052,3.2388844,0.00041639805,0.0053737164
14.488093,4.167721,1.0049908,0.012962818,0.0054359436,2.3240988,0.00034070015,0.005055666
43.208755,8.219118,1.5687606,0.009590387,0.0065276623,4.3135533,0.00072181225,0.005890012
24.953224,7.1093035,0.81040096,0.011253238,0.0062605143,5.3684196,0.0006146431,0.0065084696
40.448143,8.095333,1.2422786,0.015067458,0.00969553,4.6478705,0.00077068806,0.009104729
26.087488,5.8315535,1.2964218,0.010412097,0.0037343502,5.9280386,0.0005842447,0.003482461
45.534348,10.404033,2.1496768,0.011676192,0.0055924654,4.3128204,0.0008583069,0.0051879883
36.24274,9.267005,1.2785509,0.007270932,0.001568079,1.6581001,0.00023388863,0.0014253855
71.89165,9.615338,1.2829008,0.018289566,0.0077813864,4.535216,0.00079345703,0.007488966
41.18531,7.610281,1.2201765,0.018095374,0.011593223,4.6585927,0.00077676773,0.010707736
42.410465,10.158484,1.7187316,0.0124185085,0.0064299107,5.4100337,0.00090682507,0.0058897734
40.171562,7.9630156,1.4858732,0.012599111,0.0052485466,3.3044152,0.0005854368,0.0043098927
37.18773,8.93505,1.4503603,0.013522387,0.0063854456,4.9670587,0.0009589195,0.0059639215
23.900494,7.432597,0.97380507,0.015285611,0.0077348948,2.2611113,0.0006285906,0.0075764656
36.443474,7.0623865,1.2710152,0.007731676,0.006069541,3.5266743,0.00064980984,0.005428076
20.357107,3.6381397,1.1539128,0.009315014,0.008544922,3.3260384,0.0006452799,0.0078029633
50.62257,9.525326,1.3714597,0.009045839,0.009525895,3.3874865,0.001123786,0.0083857775
27.958025,6.477386,1.1616168,0.00786376,0.0067173243,3.222488,0.0005791187,0.0061370134
33.773724,9.352869,1.3508444,0.008623004,0.0030652285,2.3985536,0.00040531158,0.0029256344
29.334696,8.167196,1.3749626,0.009271026,0.0037406683,2.0056067,0.00052404404,0.0031167269
29.627625,6.9972844,1.3659511,0.011397481,0.0071583986,5.9818544,0.0008946657,0.006433964
38.35776,7.089671,1.2551551,0.022990346,0.027130604,3.574831,0.0010254383,0.026034594
35.866287,7.8740387,1.4862263,0.013064265,0.006983757,4.4110103,0.00090551376,0.0062994957
33.10182,7.3727407,1.2403047,0.009946704,0.0077914,4.920891,0.00065517426,0.0073666573
30.648573,6.096382,1.2661533,0.021447778,0.004421711,4.7635922,0.00066435337,0.003878355
34.080177,8.998553,1.2664545,0.0109910965,0.004378438,3.2429066,0.0004581213,0.0042304993
26.478537,6.0856934,1.2073264,0.007966042,0.0064491034,3.159758,0.0006006956,0.0060173273
42.11281,8.252906,1.3375466,0.00969696,0.006848693,4.272603,0.00075137615,0.006140709
30.510975,9.568126,1.2467692,0.014772296,0.0044151545,3.8953848,0.00062692165,0.0044779778
24.265951,4.527061,1.1982245,0.00897491,0.008985162,3.2576227,0.00073361397,0.008113623
47.826115,9.005238,1.6668203,0.017139196,0.011107087,4.320137,0.0012105703,0.010177255
34.986965,8.330517,1.188642,0.011602044,0.0061386824,3.2043786,0.0005464554,0.0058487654
28.162119,7.0702467,1.4007916,0.018297315,0.0071964264,3.3077312,0.0006508827,0.006545663
22.00935,5.4043846,1.2449324,0.010090828,0.006974578,4.512819,0.00076782703,0.0060834885
27.892271,7.6238317,1.2229164,0.00047802925,0.00023376942,0.27252984,5.209446e-05,0.00022852421
45.625885,8.627345,1.2984309,0.009329915,0.0096246,4.225273,0.0010436773,0.00859189
48.240562,9.510804,1.5426786,0.012981892,0.009217739,2.8009405,0.0010429621,0.008099437
42.106003,8.9230175,1.3408334,0.010697722,0.008870006,3.2451196,0.0009166002,0.008018136
52.231457,8.836165,1.3206892,0.014664888,0.0067025423,4.3070035,0.0006611347,0.006386757
31.222065,6.523786,1.5206494,0.0106214285,0.011284471,3.0292077,0.0009177923,0.010154724
24.840685,4.695585,1.1466188,0.02097857,0.0037941933,4.2965136,0.00037169456,0.0033295155
46.03197,9.6164665,1.3908067,0.045999527,0.008888125,6.2055354,0.0009676218,0.008216262
41.679398,8.949259,1.7845163,0.013717294,0.0063490868,6.661894,0.0009635687,0.005803585
54.263653,11.138714,1.5621219,0.011353612,0.0050325394,3.0014148,0.00067412853,0.0046058893
55.275528,13.035321,1.5603213,0.028696895,0.018383622,3.9434776,0.0014455318,0.016949177
52.16301,10.619795,1.2155886,0.020222664,0.008197069,5.737912,0.00057280064,0.008139253
37.9741,9.461299,1.2636547,0.016697168,0.005288005,3.4659047,0.00068604946,0.004990697
32.84238,8.435772,1.318541,0.013659716,0.009408116,3.8047233,0.0006735325,0.009082317
43.195374,8.86642,2.189672,0.01346302,0.006350875,4.27313,0.0008608103,0.005788684
42.775417,9.707665,1.4027905,0.012772918,0.003988862,3.1590943,0.00049972534,0.0036239624
50.661263,9.06015,1.5208964,0.009875178,0.008701563,3.419578,0.0010176897,0.007678628
59.206635,10.708067,1.44028,0.014365792,0.006862521,4.4325614,0.0008113384,0.006451249
