Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0885397,0.00024679062,3.1351802,0.068279155,6.3200116,1.3406311,26.711721,4.828624e-05,10.871991,2.7498503,4.201974,64.33959,1.4129415,0.017287605,0.0014690832,0.13709751,1.44968,0.011287588,0.08667294,0.009803214
1.1384953,0.00022568768,2.5787725,0.056890253,5.9263353,1.3328576,29.454967,4.7017387e-05,15.266567,2.386872,3.7702699,50.372837,1.114268,0.012588029,0.0013210744,0.116963,1.3051476,0.012515983,0.09413226,0.009923791
1.2155575,0.00015199563,1.8505802,0.04129637,6.961785,1.0729693,29.757833,3.3956603e-05,14.908817,1.7785134,2.5976639,30.596447,0.76941127,0.008126105,0.000891965,0.08397825,0.9874597,0.010753367,0.079841994,0.008965044
0.97225624,0.000169821,2.1571593,0.04657808,7.0299625,1.1769679,26.254532,3.8056853e-05,14.025913,2.4018888,2.9197953,41.362335,1.1105192,0.008404361,0.0012639539,0.089365944,1.1132047,0.01025894,0.08143691,0.007576643
1.1623896,0.00020791263,3.0521333,0.065763205,4.952031,1.4858233,24.060009,4.135835e-05,13.10579,2.6843545,3.8578405,63.081837,1.2418814,0.015226502,0.0015637007,0.10511654,1.6359341,0.010031193,0.09001548,0.0075940355
1.3816897,0.00025801588,2.4988625,0.078341894,7.871457,1.2092792,38.295467,5.3149342e-05,15.572677,2.5383272,3.7737434,45.21106,1.2718853,0.013736481,0.0014570655,0.15427652,1.4975791,0.010214906,0.077299744,0.009138215
1.3513302,0.00024134573,2.5110383,0.08413387,7.930843,1.06945,36.22536,4.853135e-05,15.964544,2.1184957,3.3996024,50.422264,1.1384715,0.014726728,0.0014120825,0.15591262,1.5533906,0.012061922,0.07844471,0.009882208
1.2756304,0.0002092073,2.34356,0.09040732,6.6431236,1.2168882,31.23644,4.30909e-05,15.964165,2.2782345,3.028917,43.179855,1.0565546,0.012363356,0.0012083165,0.12004523,1.3320818,0.012464654,0.09303233,0.009847818
1.5712954,0.00024589137,2.182103,0.08918626,7.8965173,0.95533013,39.025433,4.855614e-05,15.295299,1.6833363,3.9244192,37.76847,0.8924271,0.013256399,0.0013006745,0.14648907,1.4371328,0.012232995,0.0805402,0.010148613
1.298912,0.00017835907,2.194886,0.06456226,7.4158874,1.0706147,39.22178,4.2926767e-05,18.738571,1.9798462,3.4127665,36.252968,0.8524912,0.011560034,0.0011699663,0.12965618,1.2116998,0.01156465,0.08503272,0.009349625
1.2872504,0.00022794967,2.3331223,0.0866795,6.5598073,1.1427063,33.363495,4.56593e-05,16.753525,2.133009,3.540683,43.58359,1.0866193,0.014251341,0.001292255,0.13200891,1.3483616,0.013315297,0.091791816,0.010184877
1.2129546,0.0002422173,2.7118394,0.079568245,6.906166,1.3106511,33.75773,5.0586248e-05,17.755404,2.6059868,3.1409433,48.36394,1.3697622,0.011658731,0.0016029049,0.14948215,1.6775227,0.012867234,0.07585535,0.009133682
1.0733669,0.00014435044,2.0059793,0.03180735,6.833569,1.0759835,22.278162,3.5612506e-05,9.0450945,2.1198819,2.714725,39.00188,0.84187263,0.0071519096,0.001010048,0.08399917,1.066227,0.008555157,0.07288653,0.006343291
1.207775,0.00017681219,2.2534409,0.045690786,7.523705,1.0150249,31.534235,3.884821e-05,10.113324,1.7224971,3.1323571,42.9213,0.7976586,0.015898384,0.0010022558,0.10150596,0.96536124,0.010390843,0.08015758,0.009636309
1.1345372,0.00015365463,1.985116,0.03829648,7.409525,1.0751269,22.656013,3.5481396e-05,10.716465,1.9744196,2.5456038,36.30998,0.85623044,0.010823358,0.0009066639,0.088675804,0.9625529,0.011005841,0.08633319,0.008731472
1.0814729,0.00012304686,1.8171765,0.027379004,6.609675,0.96053225,22.185656,3.2152097e-05,8.953289,1.7727598,2.8649797,32.535683,0.7118424,0.0081451675,0.0008939019,0.07278944,0.9173642,0.009263839,0.06717332,0.007555565
1.0764904,0.00014868626,2.0226083,0.041983344,6.063857,1.1879051,23.127598,3.3369743e-05,11.042138,2.0387208,2.3516188,37.384068,0.81968516,0.0069498257,0.0009129251,0.07445452,0.9630554,0.009484749,0.07862478,0.007056582
1.1284312,0.00015315512,1.9759161,0.04559139,6.2604036,1.1038989,23.793175,3.2583255e-05,13.305417,1.8738465,2.5123782,34.341087,0.76796967,0.007723528,0.001049184,0.07046787,1.1370091,0.009565108,0.071882926,0.007000026
1.0334631,0.00015568819,2.4925394,0.044189904,5.924205,1.2674149,16.124786,3.8732094e-05,9.798465,2.3159013,3.0249834,50.880585,0.9248742,0.011266495,0.001290379,0.08637961,1.2537309,0.010227598,0.07546862,0.0080374405
1.004791,0.00020034786,3.3534102,0.06634221,5.933564,1.6424161,25.16965,5.4293112e-05,15.701679,3.0460327,3.4879675,68.704414,1.4906635,0.014637458,0.001740662,0.13200024,1.5099403,0.011962433,0.098874345,0.010944074
1.0078748,0.00018438061,2.6276915,0.079501,5.680884,1.2948399,18.253645,4.6967147e-05,11.000217,2.5394251,4.096496,61.48949,0.9754217,0.013171225,0.0010517504,0.122015625,1.4600307,0.01101438,0.07801856,0.008932372
0.85752594,0.00016192607,2.7285316,0.052563988,4.98463,1.336593,16.148602,3.814278e-05,11.513601,2.403574,3.8499808,53.1379,0.9365046,0.00972177,0.0010932534,0.09073432,1.2175491,0.010469328,0.081142016,0.0075370437
1.1574658,0.00022454235,2.825174,0.06323114,4.7853603,1.3085185,24.739704,4.7011865e-05,16.31572,2.3101559,3.3080328,50.529434,1.1466634,0.015647184,0.0012583676,0.10821717,1.6249223,0.015623354,0.08663321,0.010089516
1.0722392,0.00018359463,2.9121492,0.054772593,5.131234,1.1983197,18.879208,4.2625597e-05,10.2588825,2.2827244,3.3669286,59.023365,0.9973635,0.013308777,0.0013882474,0.09214341,1.4741141,0.010366442,0.07581902,0.008254579
1.1488777,0.00021343023,2.6818664,0.053204462,4.6404977,1.3797975,24.500923,4.6176185e-05,16.354029,2.3329704,3.6207418,50.91302,1.0710481,0.016158663,0.0013240161,0.10872686,1.4093534,0.015533717,0.09154525,0.009677736
1.0014746,0.00024575886,2.9499946,0.093613975,4.583714,1.277883,21.99672,5.1396495e-05,12.797787,2.3947542,2.8635068,58.453762,0.9675339,0.014128887,0.0011791614,0.118356444,1.7695234,0.012830532,0.08280679,0.008766952
0.9912661,0.00018982585,2.7284462,0.052736044,5.2698894,1.3051748,17.921587,4.389589e-05,12.577276,2.533068,3.52998,54.22199,1.0899928,0.010866818,0.0012310876,0.091091126,1.4141635,0.010645995,0.088873535,0.0077269846
1.3198605,0.0002106117,2.352197,0.061774727,7.442361,1.1295754,34.627647,4.7317935e-05,22.22528,2.1436927,3.9113734,37.563892,0.95668674,0.010631405,0.0013493679,0.16534682,1.4316403,0.012692149,0.0825422,0.009442085
1.2194071,0.00021051153,2.6888745,0.102074094,7.4058037,1.1918178,35.515594,4.9557326e-05,13.5035,2.5046735,3.2023942,50.20631,1.1570286,0.014715589,0.0013919893,0.1385236,1.5150152,0.013204158,0.09277572,0.010545273
1.407419,0.0003118626,2.9361818,0.19401374,7.3213,1.359906,30.330544,5.4181713e-05,11.574996,2.742352,3.7815082,57.013783,1.2784605,0.020488162,0.0017283774,0.13936754,1.3298094,0.014199676,0.09911332,0.011224158
1.3080139,0.000258957,3.4402795,0.13247058,6.459311,1.4904121,38.202812,5.6838006e-05,17.59753,2.9866426,3.5999327,63.74439,1.4511344,0.01725604,0.0018783862,0.19956052,1.8893268,0.017238587,0.09946275,0.012972169
1.5438597,0.0002686181,2.7380624,0.12659122,8.569556,1.0762142,36.56343,5.4043318e-05,13.106689,1.9265642,3.2827003,54.13919,0.9859044,0.022662435,0.0017745185,0.14657392,1.4824145,0.014784171,0.0935861,0.011653749
1.2953576,0.00025114068,3.36939,0.15122668,7.0149875,1.285273,37.34624,6.0511906e-05,12.586482,2.9558637,3.6727943,61.82641,1.4612606,0.018232299,0.0024098791,0.18246104,1.9739261,0.014551192,0.088646285,0.012384033
1.4523698,0.00020422263,2.4484034,0.09105898,7.412269,1.1384758,37.998272,4.7311736e-05,18.290228,2.2582533,3.8523536,41.37138,1.0690298,0.012191682,0.0013473185,0.15145966,1.4424689,0.01563064,0.08970603,0.01124906
1.1481777,0.0002883795,4.3351326,0.07590473,7.3610473,1.6847935,37.878937,5.745717e-05,12.760969,3.0091493,1.9944855,83.992615,1.5467278,0.017922487,0.0020369072,0.16170444,2.324813,0.009957676,0.089349486,0.008666135
1.1519024,0.00027244526,3.9516466,0.074342564,7.100053,1.4532537,38.36088,4.9201328e-05,10.763099,2.6959777,2.874071,78.76348,1.543876,0.016311325,0.0019473995,0.13638444,1.6740043,0.010102676,0.075720794,0.0089041535
1.139752,0.00032430672,4.521268,0.09033145,6.9224806,1.6037164,36.785454,5.6937803e-05,12.36997,2.7056923,2.8905764,88.01101,1.6772658,0.01817523,0.0023659351,0.15329418,2.0404878,0.0119397845,0.09084928,0.009558676
1.2167109,0.00020974551,2.5465887,0.047178566,7.012638,1.0898229,34.2725,4.6658806e-05,9.013809,2.0815845,2.4855497,50.15162,1.030265,0.012288769,0.0012951408,0.12118978,1.3494037,0.0100441985,0.08201613,0.010060771
1.0986985,0.00020852624,2.7219534,0.06399053,5.2064567,1.2389528,25.18581,4.528084e-05,12.257347,2.0325248,2.267715,65.50187,0.7399578,0.0188588,0.0011717349,0.08914258,1.4480087,0.011016329,0.10037667,0.009367422
1.2079394,0.00034758504,5.1867394,0.08664274,7.8714614,1.698259,37.993645,6.2117266e-05,11.491302,3.4070232,3.5261316,94.718254,1.938777,0.020638013,0.0029282414,0.17658167,2.7762434,0.0099190315,0.062078297,0.008393472
1.1810541,0.00020125783,2.1763167,0.06969966,7.0512176,1.1243402,35.066418,4.0373005e-05,12.441637,2.1720579,1.1697005,62.27509,0.9102148,0.013378629,0.0008983568,0.10015646,1.0753015,0.006509064,0.06662625,0.0045912336
1.4264263,0.00033755592,4.4960732,0.0938183,8.413948,1.7419095,32.661247,6.1471546e-05,12.780506,3.1098988,2.6937687,96.54225,1.6325147,0.024952311,0.0021809149,0.16369398,2.1980386,0.012034584,0.08670485,0.010796144
1.3297783,0.00040572087,6.6753006,0.09224186,8.601431,2.1834285,40.163525,6.965644e-05,13.564868,5.188491,2.8566082,128.96162,2.5988886,0.02592604,0.0032625506,0.19887936,2.8745337,0.014694539,0.087345235,0.011985427
1.289951,0.00035294733,5.0054393,0.0990949,9.872396,2.0452063,37.247128,6.17783e-05,13.408568,4.270113,2.9928846,107.11244,1.9691403,0.020962544,0.0022427829,0.18923968,2.0690088,0.012987131,0.09534876,0.013177107
1.3865923,0.00028732014,4.11794,0.10068582,7.3673396,1.7460091,37.167007,6.429419e-05,10.668427,3.3066876,2.8219068,90.939865,1.5172136,0.02182429,0.0021420955,0.14833185,2.1818871,0.0113283135,0.07864306,0.008830671
1.0983796,0.00021622419,3.005886,0.08131563,5.9419208,1.2711818,29.916409,4.7142836e-05,12.675205,2.3434498,2.4649935,65.41944,0.96638227,0.017112164,0.0011589873,0.12140141,1.4558806,0.011577053,0.10824547,0.009112333
1.2035034,0.00043664782,8.320084,0.13233173,8.701597,2.8071618,41.90355,7.140178e-05,19.765902,7.200455,3.205168,170.52037,3.3678153,0.022208234,0.0033735863,0.18953215,3.5631874,0.016067531,0.12466164,0.011082722
1.1829883,0.00023087206,3.5586,0.06067306,6.3589354,1.3482188,31.044128,4.672703e-05,9.657574,2.8539646,3.4027069,67.008766,1.6275592,0.01619269,0.0022464348,0.14002252,1.8330958,0.010472101,0.063723795,0.0089408755
1.3860514,0.00032330566,4.102462,0.07441348,7.818169,1.4898108,33.791134,5.6446977e-05,12.403472,2.9923637,3.7983181,85.55601,1.5246118,0.018065643,0.0021110452,0.16337894,1.9377269,0.012589565,0.06376457,0.009665718
1.2345073,0.0003051318,5.2429533,0.098001786,8.020133,1.9756328,41.763916,6.638591e-05,11.714507,4.368259,3.3258536,104.97887,2.2154372,0.021579994,0.0022974715,0.21014972,2.4558249,0.013226791,0.079464756,0.011654664
1.2616302,0.00031800775,5.6263933,0.07511528,11.370737,1.9239593,53.003086,6.580294e-05,12.878815,4.6446543,3.5256078,113.47641,2.2420115,0.017068643,0.0030266105,0.21990055,2.7793024,0.011339763,0.08902165,0.011332
1.2205955,0.00017769364,2.3145554,0.054454554,7.6697865,0.9535403,34.617912,4.3806715e-05,8.228651,1.9251624,3.9567378,43.553825,0.951657,0.012699868,0.0012296744,0.09721217,1.2616237,0.010693098,0.079661354,0.009499524
1.2511109,0.00024535565,4.080561,0.06833432,7.959907,1.7971467,32.83441,5.854157e-05,14.432468,3.5350735,2.8219254,80.96275,1.5178078,0.019463502,0.0017274374,0.17543215,1.8793834,0.014576401,0.09032446,0.012334057
1.2326841,0.00019865712,2.8825128,0.064806014,7.217639,1.1940289,34.928402,4.7079866e-05,10.335721,1.9388969,1.511565,59.005955,1.0415255,0.018174615,0.0015835088,0.12168106,1.3651097,0.010876431,0.08459934,0.0108968
1.2642169,0.00035771774,5.417622,0.08463315,10.47366,2.1058023,46.281517,6.675401e-05,13.662202,4.4876194,3.9465528,109.35496,1.9689538,0.020782048,0.0028085369,0.20532176,2.7950606,0.011234492,0.096427724,0.010305407
1.3409534,0.00024476193,2.5995135,0.05739615,7.683851,1.0670489,35.120064,5.0525032e-05,11.924677,2.0056937,2.966069,51.67298,0.87504834,0.017396737,0.0014071127,0.1381573,1.3930807,0.012007417,0.09355419,0.010091314
1.202646,0.0003256816,5.0343103,0.09068605,7.8248067,1.8279872,35.043095,6.1416795e-05,18.580954,3.6812832,3.0671268,98.42607,1.965931,0.020131463,0.0025913166,0.16360912,2.9644382,0.012943335,0.07509709,0.008750615
1.3760818,0.00037025928,5.110586,0.08647904,9.83768,1.9279416,41.41126,6.7555615e-05,16.444283,3.9507546,3.0766287,105.06228,1.8716921,0.021568472,0.002585196,0.207393,2.9381166,0.015102531,0.09775401,0.013241383
1.2544844,0.00042318544,6.4424176,0.10008726,9.295707,2.276291,40.03105,6.79662e-05,16.949059,5.1594214,3.252326,137.40057,2.652579,0.026275383,0.0032400144,0.20660827,3.5405793,0.0139020905,0.07770129,0.011059557
1.244486,0.00028927272,4.2736106,0.07423581,8.150561,1.6629323,36.07161,6.0948474e-05,13.315305,3.5521245,2.483619,90.03666,1.790415,0.019032046,0.001980901,0.18038775,2.2992995,0.013927753,0.09703484,0.01148094
1.499309,0.00025444845,2.806803,0.09958285,8.242335,1.1310793,40.63495,5.222377e-05,12.691337,2.1592278,3.084135,60.96386,1.0612843,0.020496603,0.001546054,0.15414838,1.6830832,0.013734365,0.07860961,0.011161585
1.3187847,0.00017657202,2.3499312,0.07110769,7.4378233,1.1428946,31.391323,4.4837212e-05,10.692644,2.0421765,3.3327796,47.876102,0.92365605,0.014743283,0.0016078703,0.113684,1.1994605,0.012071299,0.08169107,0.009596737
1.3247312,0.00017469711,2.1478994,0.07288514,8.278406,0.8720405,36.714977,4.195892e-05,12.746731,1.6711575,3.1292806,43.009174,0.6401186,0.019199677,0.0011253572,0.10770767,0.94237274,0.009876462,0.08461515,0.010088141
1.3187903,0.00021187289,3.2518153,0.0766972,7.8098426,1.3398873,40.75919,5.1044903e-05,13.741425,2.3319628,3.5312278,72.157814,1.0894619,0.014983061,0.0016123817,0.1419778,1.4405586,0.012192914,0.071341634,0.009710879
0.9789782,0.00020593061,2.9890242,0.0863081,4.7646046,1.6653394,19.883045,4.3903427e-05,15.799927,2.488897,2.6978621,78.327156,0.7220668,0.015358228,0.0008601591,0.09833,1.1539136,0.010947429,0.091261744,0.009138121
1.2090396,0.00034391842,4.4192705,0.12077798,7.7253685,1.7185327,36.38121,5.6677814e-05,16.960144,4.1349897,3.2654305,93.38741,1.5881778,0.018595662,0.0021942877,0.15594673,2.187994,0.014710508,0.10014994,0.0116575
1.1088401,0.0002974335,2.819211,0.11374445,7.197689,1.5339341,38.874077,5.7859645e-05,17.009233,2.627197,3.1726391,61.7086,1.2191616,0.019453589,0.0020244191,0.13308112,1.8444991,0.016248332,0.122009285,0.011716208
1.1852665,0.00019585335,2.5830984,0.07263787,7.6236124,1.0637075,31.645512,4.587967e-05,13.460176,1.9759983,4.1059,54.838196,0.99873006,0.015390956,0.0014277365,0.120375305,1.4137874,0.012053484,0.073166125,0.008470323
1.2348498,0.00039424366,6.139509,0.09945554,8.683286,1.8743633,40.139534,7.027932e-05,12.956928,3.6256456,3.2444153,119.834015,2.040875,0.023369392,0.0027769885,0.29161704,3.162426,0.015223292,0.08732572,0.013624376
1.5878309,0.0002861002,3.648393,0.11203607,8.29339,1.2993784,40.591026,5.4883832e-05,13.269107,2.4103463,2.8577106,70.71567,1.2767527,0.02002142,0.001943599,0.16097724,2.1453013,0.015166168,0.0692498,0.011054789
1.2225393,0.00024532035,3.9898024,0.10238745,8.128983,1.2543247,37.653923,5.759486e-05,11.350873,2.5543725,3.3292723,78.819664,1.2238346,0.0177256,0.0020656432,0.20457734,2.1896513,0.013865174,0.09092756,0.009998589
1.2893912,0.00032069394,4.6767445,0.0933461,8.113273,1.7886391,41.282356,6.2147556e-05,11.711575,3.2830155,3.3678763,91.09981,1.6723742,0.022160314,0.0023446318,0.21742906,2.1702845,0.014607697,0.09793914,0.013311635
1.292445,0.00020892921,3.2026634,0.08472285,8.336068,1.2216429,36.516937,5.066125e-05,16.33716,2.4263122,3.2508292,69.246574,1.1066943,0.018988766,0.0015239593,0.17938834,1.6467247,0.015012728,0.071313836,0.0122497035
1.3297911,0.00022465385,3.3938258,0.08111152,8.27277,1.3899477,40.249638,5.7325295e-05,16.011375,2.5672362,2.5699847,70.55326,1.1677825,0.015779365,0.0015778734,0.16886283,2.1916113,0.013761435,0.08646475,0.010182004
1.1939696,0.00017154757,3.285091,0.064001516,5.9567876,1.5033379,27.44796,5.3992335e-05,16.686945,2.8073616,2.1406164,77.8143,1.2261498,0.017397014,0.0016579523,0.16666572,1.9225706,0.012637851,0.09641544,0.011419906
1.1424315,0.00018837185,2.0032682,0.0774856,6.357268,1.0252788,32.904716,4.6557234e-05,12.403511,1.6722311,4.2704372,51.142258,0.7250242,0.012873717,0.00076467084,0.114909254,0.9360134,0.011197577,0.10472843,0.009049813
1.2677273,0.00011739809,1.596142,0.06718892,7.3364997,0.79804915,32.102104,3.549476e-05,12.735706,1.3906533,4.1059647,45.80968,0.5083378,0.012336301,0.00088521745,0.08723481,0.7869868,0.007741885,0.1013791,0.007866935
1.2199926,0.0001920468,2.4157712,0.059029967,6.6218815,0.7609427,30.65451,4.429456e-05,11.420769,1.4090781,3.5494351,55.286236,0.6455561,0.015024796,0.0011184727,0.11036811,1.2335906,0.010467268,0.072219916,0.008001317
1.2258854,0.00016794419,1.8359954,0.08025294,7.165041,0.772245,31.974258,4.0619278e-05,9.635088,1.3478632,5.0857253,41.9582,0.57211936,0.013113417,0.0009442987,0.11245994,1.056302,0.010919671,0.08930092,0.009440362
1.3137875,0.00017840973,2.5661824,0.101347566,7.8208747,0.98170406,37.929604,4.661514e-05,13.616575,1.5896938,2.6105359,59.998962,0.7663488,0.020037066,0.0014491392,0.118244715,1.1987302,0.010830532,0.06645991,0.01110744
1.1978605,0.0001798156,2.6991272,0.12022079,6.520265,1.1530653,32.639053,5.0811454e-05,14.935758,2.3969722,3.0056434,58.33846,1.0843861,0.017676912,0.0015084518,0.12081856,1.6670239,0.01217686,0.102047645,0.00930453
1.3456787,0.00017143325,2.1261547,0.09316284,5.5973473,0.88022494,19.76149,3.3974313e-05,12.143608,1.5226618,2.6569824,56.504227,0.527543,0.018508136,0.0009266094,0.09181679,0.893087,0.008540038,0.06103725,0.0077130524
1.0154185,0.00021028769,2.4403024,0.07152673,6.441953,1.1229216,28.55064,3.818704e-05,12.297225,2.1184115,3.219566,53.32343,0.8275205,0.01195358,0.0010193448,0.09667615,1.2278322,0.010915598,0.084933214,0.0076604807
1.3351353,0.00019772741,3.2145247,0.0766373,7.8131094,1.2449503,39.108746,5.191518e-05,12.358172,2.3873365,3.0137024,68.99504,1.0661906,0.019925298,0.0015247222,0.14974399,1.7581033,0.011804931,0.08252391,0.012085893
1.3100073,0.00033031357,4.269347,0.0907654,9.460251,1.7786297,50.79596,5.9760187e-05,11.252385,3.3914335,3.668889,92.780334,1.8008258,0.021263622,0.0023241078,0.18931386,1.7851056,0.010954004,0.08380495,0.012000232
1.2799356,0.0003068928,5.0422344,0.08028576,9.087369,1.892466,40.54834,6.966289e-05,11.888336,3.685062,3.3617957,103.159645,2.028811,0.021541612,0.0022754846,0.2479508,2.49446,0.014990741,0.09170402,0.013792827
1.4137437,0.00023766648,3.0662746,0.066738605,9.6576,1.3264478,40.40487,5.264634e-05,11.425177,2.6074588,3.166525,63.46955,1.1705896,0.014599801,0.0019615162,0.16942653,1.5508709,0.012764228,0.10020114,0.011368334
1.2943438,0.00022202641,2.5415735,0.07362808,7.8398585,1.1570168,33.81551,4.7079586e-05,9.455659,2.0819902,4.3340907,48.145077,1.0041538,0.013453331,0.0014067914,0.13032618,1.2236253,0.013470163,0.1059243,0.011274987
1.3669268,0.00016849593,2.7342668,0.06497611,7.862884,1.1392988,32.860783,4.6024223e-05,12.765486,2.0538545,2.958807,53.29618,0.87312466,0.017963817,0.001430078,0.12975931,1.3236539,0.012082312,0.09584,0.011070204
1.2042257,0.00020163464,3.4242327,0.076532066,7.7814283,1.5006326,34.132416,5.1768337e-05,14.556448,2.9784188,2.5958395,69.33613,1.7061164,0.011662649,0.001730694,0.18207213,1.9111059,0.01563716,0.1220124,0.01217523
1.142526,0.00021913178,2.493725,0.073114686,5.831435,1.1575321,25.617838,4.8590908e-05,11.365948,2.2277844,2.6007905,56.573788,1.1524676,0.009506152,0.0013608465,0.12257188,1.5824219,0.011393692,0.079446755,0.007945479
1.2669525,0.0002738295,3.4369457,0.06332622,7.8596687,1.5678341,39.16945,6.2522464e-05,11.963506,2.9307177,3.8759935,70.083435,1.380198,0.017517459,0.001750853,0.20995432,1.9304855,0.01256018,0.07862797,0.011028985
1.2056172,0.00018243749,3.110892,0.057800736,7.625782,1.2424734,39.37002,5.1901436e-05,12.406687,2.2053318,3.369307,65.17715,0.87861073,0.019752247,0.0011847999,0.13957627,1.379211,0.011637122,0.10456505,0.0110933
1.2441672,0.000155983,3.1478255,0.064608775,7.106138,1.0775243,40.377235,5.2048043e-05,11.177798,1.6862134,2.2533324,64.77211,0.73444825,0.021110583,0.0011061968,0.123442695,1.3647434,0.012259708,0.10161225,0.012286514
1.2648066,0.00013547657,2.2636955,0.07354617,7.322171,0.9353966,36.06949,4.6766992e-05,13.0695095,1.851278,3.435784,52.840294,0.9133298,0.01162044,0.0013599381,0.14504361,1.4748299,0.01305255,0.08344164,0.007873937
1.5051118,0.00017807633,2.1589837,0.063451275,9.527265,0.78623515,45.660973,4.8867678e-05,14.279586,1.2749318,3.0683532,49.09964,0.4827458,0.014784253,0.0009379004,0.13691713,1.1134666,0.011465205,0.082650304,0.010032738
1.3179765,0.0001943739,2.2580352,0.052756414,5.9267416,1.0039866,22.987967,4.1668205e-05,10.778653,1.5404081,2.9861321,58.31462,0.6537619,0.015272582,0.0010042966,0.08739439,1.0779512,0.008261612,0.0721142,0.007348403
1.5730821,0.0002692741,2.9034998,0.076044306,8.180207,1.1742448,29.742992,5.09204e-05,11.153888,2.2087796,3.265009,60.863503,0.98053753,0.01903841,0.0013854691,0.13360956,1.4387399,0.011754333,0.07720926,0.009781782
1.2564065,0.00037339728,6.9118433,0.10607177,8.696473,2.6107967,42.014107,6.8582514e-05,13.721,5.075682,2.6916785,125.94175,3.065246,0.023068722,0.0035823495,0.22094145,3.4443097,0.0144408215,0.11549954,0.012536541
1.1324793,0.0001834646,3.1751018,0.06974891,7.0064716,1.3964378,34.298653,4.6763962e-05,11.942062,2.1717532,3.5707192,72.29962,1.0332052,0.014600538,0.0014952824,0.14380968,1.290542,0.012794306,0.09624163,0.01001396
1.0901296,0.0002286688,2.6940074,0.041832708,6.854461,1.3399425,31.09535,4.4943983e-05,12.485308,2.5512693,3.230105,57.080086,0.97528416,0.012081587,0.001189258,0.13907184,1.229888,0.009642317,0.08350863,0.008360912
1.2222937,0.0002560202,4.28781,0.092250496,7.7135077,1.5250338,38.561172,5.0738563e-05,10.696277,3.413116,3.348702,80.28787,1.8395188,0.01645367,0.0021336647,0.18772931,2.2359169,0.013839466,0.08944642,0.011372522
1.387539,0.00029416793,3.7656527,0.12651257,8.130865,1.4425197,39.43235,5.6863923e-05,12.226967,3.1256006,3.5831537,79.18658,1.3368328,0.02036431,0.0021903287,0.16574183,1.9240677,0.012832588,0.077645674,0.010246289
1.272586,0.0003180095,4.6945496,0.07668941,8.923601,1.9024664,40.176468,6.1683684e-05,17.286766,3.8413665,3.6962504,100.59457,1.6658187,0.016485017,0.0020497243,0.21526095,2.6198545,0.014554254,0.09499799,0.011564091
1.2987704,0.0002514743,2.9323492,0.062294982,8.576098,1.2832396,39.323414,4.904006e-05,12.94055,2.0687256,3.0323517,63.011627,0.7915343,0.0153039815,0.0013200686,0.1766853,1.6506387,0.013696195,0.08081982,0.010294
1.2373368,0.0003281119,3.795626,0.08725324,7.800028,1.6534632,41.263954,5.676696e-05,12.997758,2.7592561,3.3789408,81.04488,1.0942588,0.017697267,0.0015809201,0.16280752,1.7511392,0.012107061,0.07363874,0.0090556415
1.2514762,0.00026609428,3.0677247,0.08767997,6.916181,1.1717664,34.760532,5.207001e-05,13.366746,2.2179372,3.3615868,68.74537,0.98405886,0.015608949,0.0012994608,0.16633111,1.6013349,0.012432169,0.07621026,0.00958793
1.2288765,0.0003019435,2.7007568,0.1158567,6.1171975,1.0758581,25.433372,5.0784984e-05,13.704166,1.8681742,2.6101408,61.7802,1.0544453,0.018448463,0.0017629091,0.13568795,1.599648,0.009386722,0.087906785,0.007061846
1.2875044,0.00027174267,3.7111254,0.085996546,7.865148,1.4087747,36.093697,5.1450817e-05,11.572223,2.4979243,3.226662,78.37436,1.3100677,0.017777838,0.0016305958,0.16246288,1.8918092,0.012777128,0.082433745,0.0100814635
1.3736724,0.00022142065,2.3240328,0.07527017,5.7598114,1.01943,28.324293,4.205057e-05,13.505459,1.6152623,2.8895447,53.455856,0.6349977,0.01578397,0.0008685534,0.08842205,1.0427934,0.010340328,0.08450364,0.0068204487
1.3172768,0.0002238487,2.913421,0.0801059,6.686477,1.240651,30.663418,4.411956e-05,12.830238,2.5568645,3.385543,61.365074,0.8424589,0.012207444,0.0011773373,0.09684203,1.2660176,0.010048422,0.087137,0.006636381
1.3092724,0.0002114453,2.479014,0.0507652,7.410587,1.1229116,32.22721,4.7191053e-05,14.660965,1.8331809,2.6513462,52.50518,0.8386219,0.014685722,0.0011662504,0.12840454,1.2092112,0.012725428,0.07288017,0.008383953
1.258234,0.00022020505,2.371011,0.061553698,7.4879975,0.9616103,31.555414,4.620671e-05,11.700377,1.9296294,2.635542,58.15899,0.81507057,0.015171745,0.0012330834,0.13854952,1.1682307,0.011232565,0.070525385,0.009005347
1.2389997,0.00017188172,1.9776707,0.07759665,8.349335,1.0445256,34.655254,4.2885127e-05,12.250602,2.2917342,3.1299822,48.64732,0.907498,0.008871229,0.0011853008,0.12593585,0.92893535,0.008688229,0.07816209,0.0068973703
1.2872474,0.00020743349,2.5634558,0.06324517,8.272715,0.9769017,34.729183,4.787955e-05,11.502727,2.0392714,2.8283176,53.628788,0.8719546,0.016638987,0.0016566456,0.14186391,1.3997208,0.009063632,0.061045393,0.0076914383
1.3091261,0.00023123824,3.360808,0.044291943,8.31271,1.5085057,34.183765,4.944913e-05,12.6321945,2.658743,2.7136943,76.50856,1.0171217,0.012409887,0.0014121253,0.14847642,1.4626606,0.010608414,0.068946436,0.01028705
