Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
26.997244,5.419759,1.1646507,0.01941073,0.0052855015,4.1963024,0.00051760674,0.0048327446
35.88392,9.323595,1.2516687,0.004559636,0.0012540817,1.0901704,0.00017142296,0.0010576248
37.220833,8.423537,1.300056,0.014521003,0.008532524,3.7563486,0.0010342598,0.0071901083
40.271072,8.1878805,1.2316546,0.022969842,0.021324158,3.3841147,0.001036644,0.020490766
28.50231,5.250136,1.1717706,0.01594472,0.0068594217,4.537955,0.00061392784,0.0062749386
33.25917,6.2822995,1.253176,0.015513539,0.0054490566,4.0211067,0.0007183552,0.0046818256
39.182674,8.074565,1.4085393,0.012299657,0.00659585,4.4213905,0.0007094145,0.005884528
39.92731,7.8351336,1.2578022,0.014511943,0.009566188,3.7332854,0.0011051893,0.008630991
37.571136,10.006038,1.6192265,0.015794158,0.005769849,4.320492,0.0005674362,0.005328059
42.77411,8.189701,1.3722801,0.0087349415,0.006811738,3.8221874,0.00078320503,0.0061455965
34.686684,10.138456,1.4061999,0.014083624,0.0029814243,4.213534,0.0004950762,0.0028508902
41.102806,8.259396,1.2277193,0.007536173,0.007269025,3.5823164,0.0007581711,0.0065550804
32.648903,6.4684596,1.2459357,0.010249734,0.0061540604,2.6001163,0.0006554127,0.0054466724
25.108534,5.1913505,1.1681619,0.017863512,0.0056421757,4.2933855,0.00043070316,0.0051811934
35.128525,7.7613907,1.2332542,0.017573118,0.0133218765,3.0852008,0.0008046627,0.012486696
38.198193,7.6794853,1.2263415,0.015676022,0.013091445,2.2053823,0.0007045269,0.012442946
26.676058,5.8389015,1.1918979,0.010558724,0.008674145,3.4680362,0.0005360842,0.008202314
31.297245,6.181757,1.4989364,0.017334104,0.00640893,4.1956534,0.0007185936,0.0055047274
27.443851,6.870315,1.1522198,0.010305524,0.008633137,0.999876,0.00041294098,0.008343816
36.162487,7.7008944,1.3572946,0.016648412,0.006136894,4.5421743,0.0007646084,0.0053703785
59.161297,11.655984,1.5998685,0.014193058,0.0068297386,2.2620478,0.0006160736,0.0062651634
32.00041,7.0342684,1.295502,0.013061285,0.011081576,3.3885937,0.00071024895,0.010119438
54.27697,10.025232,1.3964789,0.009723067,0.01071322,3.774572,0.0011998415,0.009427667
37.492767,7.5257893,1.3682091,0.006599903,0.007985115,5.577901,0.0008802414,0.007465124
29.51184,7.381813,1.0675659,0.00525856,0.0045377016,0.6277913,0.0003503561,0.0043320656
32.65847,8.197437,1.3345242,0.012571931,0.007039666,2.9544094,0.00057685375,0.006492853
35.31122,8.081858,1.2706771,0.013794184,0.0065313578,4.3231544,0.0006059408,0.0058825016
20.468903,5.220069,1.1243763,0.010296106,0.007133007,4.0489645,0.0005233288,0.006742239
41.814575,8.705213,1.3615355,0.014855742,0.008482337,3.8703728,0.0008907318,0.0076010227
28.575174,6.460321,1.3451118,0.01866293,0.006260872,3.4762878,0.0005880594,0.0055915117
33.727196,7.188773,1.2926698,0.01798594,0.0058395863,4.3549414,0.0006432533,0.005131483
22.137358,4.8529377,1.1339693,0.01450026,0.0056397915,4.168671,0.00046730042,0.005127549
35.4839,7.944669,1.2247651,0.008326769,0.0049529076,1.0024207,0.0003889799,0.0046936274
43.134666,6.9626684,1.2795882,0.015456557,0.009102941,2.8406298,0.0006400347,0.007206559
35.58186,7.9201746,1.2080178,0.018061638,0.011277437,3.8293357,0.00067973137,0.010794282
30.918756,6.7639303,1.2540529,0.010718465,0.0070779324,1.8801146,0.00033915043,0.00660336
34.724373,6.029672,1.278013,0.009988427,0.009062767,4.7733145,0.0008136034,0.008367896
44.074547,8.37169,1.3730044,0.0116791725,0.0076241493,3.7444596,0.00085389614,0.006849885
50.209175,9.357132,1.4765213,0.017103314,0.010617256,4.69969,0.0010920763,0.009621263
39.09168,8.48388,1.0945828,0.018028736,0.014998198,3.1135612,0.0010383129,0.013998389
38.54571,8.005225,1.243185,0.021002889,0.02085197,3.319902,0.001168251,0.019981265
63.391396,11.342938,1.5141394,0.011664987,0.0058660507,4.054121,0.0006804466,0.005120158
40.228195,7.5642433,1.2926447,0.008853912,0.005547166,6.0817404,0.0006864071,0.0052183867
36.970177,7.379512,1.2044227,0.0074504614,0.0057548285,3.1125908,0.0006005764,0.005154729
21.755787,4.2851005,1.0448611,0.017212987,0.006300926,3.8613567,0.00043189526,0.0059245825
50.831074,10.035338,1.5317621,0.009950757,0.006517887,2.5959194,0.00053191185,0.006030202
41.95029,7.227725,1.3271496,0.013376951,0.009145498,3.7208781,0.00081944466,0.0073775053
29.33358,7.163225,1.1797504,0.012034655,0.008748531,2.4333482,0.00054073334,0.0077342987
56.123642,9.5885725,1.3315501,0.015068531,0.009050846,3.8868728,0.0009418726,0.008026719
42.66754,6.1117325,1.2295299,0.011080146,0.01170218,2.0968328,0.0005762577,0.009063482
42.47796,9.02887,1.5647078,0.012853384,0.008000255,2.974147,0.0008676052,0.0071150064
21.59542,5.8618736,1.0674639,0.009227157,0.0065467358,4.5597425,0.00059723854,0.0062487125
32.338066,7.0584984,1.151906,0.021949053,0.014816642,4.172287,0.0009588003,0.013917446
18.238148,5.126337,0.9449924,0.008498788,0.0035352707,1.7496536,0.0003055334,0.0032572746
30.980316,9.103704,1.2335637,0.013607144,0.0048685074,5.5980797,0.0006400347,0.0046890974
44.13546,8.274249,1.3803086,0.013734937,0.009252906,4.0115433,0.0008043051,0.008374572
33.612553,7.7079887,1.3277016,0.012286782,0.00901556,4.139466,0.00076687336,0.008294463
32.17973,6.982418,1.21245,0.015191793,0.0070523024,4.253069,0.0006710291,0.0061928034
27.514893,7.0291386,0.7863053,0.010084391,0.007156253,4.9415703,0.00065529346,0.0075267553
31.668339,6.8295836,1.1252532,0.019044757,0.004405856,4.508185,0.0004709959,0.0038585663
20.832314,5.3873115,1.0517766,0.011071444,0.0037976503,1.9435143,0.00033724308,0.0033458471
35.57925,9.129675,1.331126,0.004054308,0.001527667,1.2804611,0.00016498566,0.0012503862
41.165897,7.9404125,1.2996879,0.009077668,0.008531094,3.192731,0.0008252859,0.007712841
27.44671,7.512953,1.1407216,0.013138175,0.0055829287,4.012552,0.0005596876,0.0051920414
34.37218,6.688484,1.1713054,0.016687632,0.0076042414,3.3185744,0.00070405006,0.0068848133
62.387024,10.183271,1.4201205,0.017256021,0.00980413,4.8231635,0.0010786057,0.008965135
41.131134,7.9078836,1.2428844,0.013322353,0.0069173574,1.3910968,0.00058174133,0.005543232
21.906721,4.608959,1.0535011,0.01184082,0.009576559,2.2383738,0.0005797148,0.0091148615
38.43073,8.141736,1.2628882,0.013144493,0.0074766874,4.316865,0.0009357929,0.0067386627
35.269547,9.906542,1.3567028,0.028045297,0.0045747757,4.7038407,0.0006887913,0.0041149855
46.80008,9.445126,1.3919804,0.016250372,0.008797765,3.9247646,0.0010584593,0.007815361
32.502666,7.3052645,1.2590396,0.014307857,0.007969022,3.7112951,0.00076282024,0.006930828
32.05779,7.907666,1.0623171,0.013161659,0.008976221,2.4217525,0.0005623102,0.008661389
35.02521,7.444206,1.2882063,0.019694805,0.009095073,3.5316033,0.0007555485,0.008411288
41.796906,8.933546,1.3151834,0.01291585,0.007093191,4.0212755,0.000880003,0.006186843
34.92942,7.4259615,1.2971039,0.01661694,0.010850191,3.4289517,0.0008198023,0.009724617
31.067654,8.217804,1.1263483,0.0019780397,0.00038862228,0.795869,0.0001142025,0.00023627281
33.137196,7.646434,1.2112813,0.014472723,0.0052696466,3.6613178,0.0006374121,0.004673958
37.933258,7.555357,1.2204728,0.0067825317,0.0073615313,3.946127,0.00087463856,0.0066577196
49.326004,9.243379,1.4829237,0.0061802864,0.007111311,3.8208823,0.00076401234,0.0063803196
38.643875,7.807637,1.3056338,0.0111089945,0.011248469,3.0833454,0.0009036064,0.01046896
42.415916,7.373728,1.2553756,0.011943579,0.008832812,1.5652342,0.0006785393,0.00672853
32.82139,7.6302013,0.90397894,0.015448809,0.0076061487,2.3499148,0.0006209612,0.0074059963
35.316807,7.5257893,1.3844988,0.013918996,0.0105445385,2.8557239,0.0007381439,0.008520842
36.576588,8.131735,1.2477722,0.013475776,0.007851601,5.8141756,0.0009009838,0.007099867
32.38324,8.211085,1.1415675,0.002480626,0.00047779083,1.0105715,0.00014305115,0.000300169
28.750734,6.2027135,1.2911258,0.016682148,0.0058146715,4.1609464,0.00059473515,0.0050919056
28.095085,7.5232954,1.2360961,0.019198656,0.017439723,2.9818106,0.0009902716,0.016255498
31.224743,7.914035,1.1530728,0.0021394491,0.0017163754,0.34659004,0.00016260147,0.0014187098
32.620613,7.7848015,1.3090856,0.013899326,0.00645411,4.6755686,0.0007200241,0.005884409
49.43206,9.441048,1.3365388,0.01163888,0.008762598,3.10776,0.0008124113,0.007853866
30.135288,7.4123287,1.2289937,0.012617469,0.004983306,3.8399854,0.0005414486,0.004510522
39.340904,9.649179,1.3828738,0.005192399,0.0007240772,1.5428042,0.00019168854,0.0004426241
55.88544,10.020889,1.3636429,0.035383582,0.034056425,4.0591288,0.0021919012,0.03227043
38.084686,7.2095585,1.1353555,0.02835524,0.02616322,3.2458615,0.0012340546,0.025358915
34.60846,8.814726,1.2173057,0.002564311,0.00046551228,0.8809575,0.0001399517,0.00026154518
27.811357,8.773794,1.3022888,0.010914803,0.0049740076,6.3395357,0.00057959557,0.005158901
58.750275,11.70899,1.4307189,0.025925517,0.025167584,3.4466987,0.0015642643,0.023954988
26.638319,7.7562847,0.9079087,0.011284947,0.0031337738,6.6382856,0.00063204765,0.003510952
32.8561,8.682412,1.0149617,0.014581561,0.0024900436,2.577675,0.00029075146,0.002507925
38.745853,10.118753,1.226073,0.023212433,0.0073366165,5.264945,0.00061762333,0.007027149
50.57841,9.221777,1.3326735,0.009760737,0.008693576,3.7398157,0.0010319948,0.0077455044
30.25053,6.6676006,1.1753242,0.014305949,0.004003048,4.1643176,0.0005517006,0.00339818
32.331,7.3067713,1.1317773,0.017415524,0.0045622587,3.7146044,0.00063216686,0.004042387
41.021805,8.470542,1.3668666,0.015206218,0.009095311,3.5387812,0.00088977814,0.008175015
29.616383,6.1385465,1.0981157,0.016318917,0.01648426,1.682678,0.0010441542,0.015582323
28.432396,6.361877,1.2599914,0.014490485,0.005301237,3.9370775,0.00052666664,0.004795432
33.35604,14.307574,1.2865005,0.035431504,0.032405853,3.8331041,0.0021181107,0.030551314
34.383823,6.552852,1.2653348,0.024698973,0.021906018,4.07632,0.0013138056,0.020878315
38.590168,9.291792,1.362098,0.012685895,0.007097125,4.297351,0.0008019209,0.0063103437
40.379498,8.837659,1.2465191,0.023587823,0.019117117,3.4176455,0.0012933016,0.018096805
33.39749,7.901428,1.3024485,0.01189518,0.002494216,3.0171008,0.000349164,0.0020655394
24.625994,7.8935537,1.1241603,0.012571335,0.0046720505,3.6982327,0.0005297661,0.0044795275
27.321331,6.5220575,1.1732824,0.009348035,0.0059833527,3.531487,0.00042521954,0.0056254864
31.623241,6.629619,1.262883,0.012282848,0.0099880695,4.2778563,0.0011695623,0.008786917
18.652523,6.0339565,0.7866428,0.014438868,0.0039258003,4.829811,0.0004348755,0.004288435
31.649391,6.0083923,1.1696255,0.015059352,0.007270336,3.4039426,0.0007352829,0.0065135956
44.313442,9.917176,1.2523215,0.016667366,0.013661504,3.651905,0.0012381077,0.012515783
28.256653,4.862795,1.170753,0.011238098,0.010630369,3.5049195,0.0009647608,0.009698272
37.088768,7.091217,1.2056227,0.012412071,0.0085965395,3.3271847,0.00070774555,0.006767988
62.387024,10.183271,1.4201205,0.017256021,0.00980413,4.8231635,0.0010786057,0.008965135
34.918842,6.9866457,1.3006115,0.014501095,0.008558989,4.2137947,0.00092065334,0.0076515675
41.469215,6.8666916,1.2492585,0.010450244,0.00862968,1.4395993,0.0006006956,0.006523967
42.95202,9.085072,1.3258886,0.013222694,0.008352637,3.9280925,0.0010133982,0.0072944164
41.67886,8.863984,1.189405,0.017188787,0.006699562,3.9633517,0.0006893873,0.0059936047
27.294182,6.4780383,1.161789,0.011553764,0.007512212,1.4902928,0.00037682056,0.007106662
32.91677,7.4166355,1.151382,0.013652325,0.009606838,1.8550153,0.00071918964,0.008984089
42.944042,7.4029036,1.1834378,0.012545824,0.008238792,1.6121194,0.00075531006,0.006444812
32.900967,7.429179,1.2595487,0.012524724,0.008204579,2.8332026,0.00051391125,0.0075130463
33.76306,7.118697,1.2716606,0.014338732,0.007033825,3.890542,0.0006995201,0.006064296
40.128056,8.442838,1.3496442,0.012716651,0.0067949295,4.0172467,0.00072312355,0.0060225725
35.997032,8.28418,1.3264318,0.017299771,0.009463549,3.7749763,0.0008729696,0.00831759
33.48493,7.9200344,1.3496768,0.01633799,0.009809375,1.7147121,0.0009442568,0.008823633
22.798815,5.0397334,1.204859,0.015032768,0.0056033134,5.9632015,0.00049090385,0.005345702
39.163116,7.3974237,1.2508411,0.014440179,0.009948254,1.8740487,0.00077593327,0.008118153
48.904606,10.2885895,1.4344163,0.021550894,0.0089274645,5.152153,0.0007876158,0.008211851
34.576534,7.236148,1.3662033,0.017162204,0.004798293,4.057801,0.0006439686,0.00417614
25.583462,4.289065,1.1560264,0.015776277,0.01475656,3.1662626,0.0010251999,0.013639092
37.440205,6.871646,1.200588,0.013678193,0.0086660385,2.240858,0.00067198277,0.007058859
41.308987,6.966645,1.2921367,0.011963129,0.008575439,2.8916821,0.0005787611,0.0063358545
43.44855,8.489932,1.3169165,0.011135936,0.00782609,3.2006965,0.0007492304,0.007135272
29.78948,6.926065,1.3678632,0.0178684,0.005008936,4.4714036,0.00054717064,0.0044671297
34.72109,7.4270144,1.145253,0.019696474,0.021397233,2.807149,0.000872612,0.020697117
30.145193,8.137255,1.430146,0.015063167,0.0075383186,2.6836252,0.0005040169,0.0069509745
54.31972,11.300476,1.2598138,0.029210448,0.02886498,3.1212082,0.001521945,0.027831435
31.389744,7.073985,1.234586,0.0123615265,0.0080064535,3.247828,0.00075519085,0.0072112083
35.940395,8.221223,1.3089812,0.021965384,0.0028870106,4.755482,0.000513196,0.0023863316
33.172844,7.7477446,1.1056666,0.014180779,0.0076818466,5.0436907,0.00082075596,0.006974101
47.25135,11.530792,1.2543373,0.034793377,0.026963115,3.229505,0.0013867617,0.025880337
33.137577,7.773818,1.1819315,0.014546156,0.0082063675,4.9718,0.0007778406,0.0073525906
30.953848,5.741991,1.2451746,0.011106133,0.01062572,3.3545456,0.0010974407,0.009633899
35.743176,6.1298184,1.2253187,0.011249542,0.010150313,1.9642365,0.0005489588,0.007912517
42.88819,8.8524475,1.3561857,0.012393355,0.009318948,2.9788902,0.000910759,0.008433342
27.892,8.9399605,1.2477524,0.012533784,0.005116582,6.2908726,0.0006530285,0.0052040815
32.515343,7.378642,1.2673845,0.0127596855,0.010268211,2.9360063,0.0006017685,0.009485126
23.641132,4.987488,1.2034063,0.015943408,0.005136609,2.810082,0.00036668777,0.0045359135
32.919807,6.5705385,1.3040442,0.012528181,0.007990718,4.054621,0.00080370903,0.0070148706
30.789522,6.4619346,1.303267,0.010268569,0.008918047,3.7248573,0.0007367134,0.00816679
40.675045,8.329001,1.4010909,0.015031576,0.0082883835,3.992663,0.00097072124,0.0071069
27.470198,5.6596174,1.0850935,0.021115303,0.0071662664,4.5948443,0.00050604343,0.006717205
39.17055,7.096177,1.2765377,0.012226701,0.008297682,2.9818444,0.000621438,0.0061252117
30.49308,6.7522798,1.22683,0.008638144,0.009127855,3.214654,0.00069081783,0.008509159
47.693882,9.176888,1.4268396,0.013035655,0.011540294,3.7208652,0.001226306,0.010253549
27.276257,7.1130867,1.3499346,0.013679862,0.00640285,3.508636,0.0007661581,0.00561893
26.922003,6.3576484,1.2083738,0.014452338,0.005573511,4.280728,0.0005745888,0.0050462484
36.186478,10.191667,1.0439639,0.029196024,0.0047979355,5.0791388,0.00060904026,0.004547
50.715603,10.4921465,1.3229215,0.022230625,0.012267113,4.68601,0.0009852648,0.011611342
38.331272,8.960142,1.293899,0.021438956,0.011402488,4.0475736,0.0008406639,0.010923266
31.109528,6.3388677,1.1960211,0.01225841,0.010851145,3.7813296,0.0009741783,0.009902
44.562046,10.173992,1.3373239,0.015234709,0.011819601,3.8973022,0.0011150837,0.010706186
33.416595,6.6152406,1.1933208,0.011264443,0.007286668,3.3771687,0.0008069277,0.0064616203
11.224783,2.8608603,1.0192263,0.017840266,0.006400943,3.5884833,0.0003017187,0.006067872
39.87263,6.517452,1.2493374,0.010526657,0.009470105,3.6419172,0.0006451607,0.0077131987
31.788956,7.730645,1.2430184,0.012738943,0.010561943,1.6520448,0.00048720837,0.010189414
35.87356,7.870265,1.2841823,0.01429832,0.014971375,3.2318578,0.0009899139,0.013687372
47.759083,8.151314,1.3547058,0.012349606,0.007427335,0.68281245,0.00048422813,0.0055242777
36.508156,6.991643,1.2704973,0.013791919,0.008853793,3.8396955,0.00089359283,0.007792115
38.52272,8.013158,1.3812113,0.012406468,0.009801388,3.3085809,0.0010684729,0.008860469
29.709494,6.5801854,1.084996,0.018368721,0.0071196556,4.60896,0.00042569637,0.0067152977
22.844913,5.9206605,1.083041,0.014200211,0.005416274,3.5115886,0.00047373772,0.0049061775
35.81617,8.307737,1.2785237,0.019203782,0.01619649,3.0537872,0.0009224415,0.015277147
31.162151,7.5836487,1.3508706,0.0117332935,0.00802958,3.6453304,0.00063312054,0.0072882175
52.310135,9.832711,1.6076767,0.019541979,0.009748936,6.819386,0.0011440516,0.009046793
30.289412,6.877798,1.1286302,0.017865062,0.012539625,3.067287,0.00085914135,0.011820674
43.441803,8.502365,1.3006718,0.010439277,0.009767175,3.571525,0.0010501146,0.008759737
38.529972,7.325445,1.3362117,0.012337327,0.009606004,2.7013247,0.0007585287,0.008163571
40.37442,7.0914,1.365557,0.011695027,0.011972904,3.3606806,0.0008314848,0.009584665
39.856487,7.6361685,1.2823138,0.012752533,0.009480357,3.697178,0.00071942806,0.008736134
48.433426,7.7992144,1.2614257,0.011203289,0.007763505,-0.091783285,0.0004273653,0.005837083
25.515099,4.917884,1.171488,0.015836239,0.005913973,3.8859496,0.0005943775,0.0052827597
31.766888,6.596617,1.2882245,0.014099956,0.0045741796,3.3952518,0.0004913807,0.003952503
39.34479,8.745126,1.2528212,0.021595359,0.020487547,3.589517,0.0011254549,0.019606233
36.909554,8.008718,1.4370415,0.011328101,0.007301688,4.610187,0.0009727478,0.006358862
55.683277,7.9944115,1.265903,0.026845455,0.022701502,3.1463356,0.0015236139,0.02142489
39.53664,7.0671606,1.2545586,0.013562202,0.009215474,2.8496277,0.00065112114,0.006907344
33.589977,7.892559,1.299607,0.016308665,0.008351922,2.280592,0.0006709099,0.007781148
33.756943,7.5454464,1.1798296,0.016891241,0.0059170723,3.98311,0.00075280666,0.005278468
28.855265,7.2618084,1.231286,0.013592005,0.004786968,4.7221546,0.00044679642,0.0044150352
44.496017,7.4740486,1.1989307,0.010563016,0.008109093,0.6913887,0.0006068945,0.0059973
34.926445,6.051338,1.2138383,0.019374728,0.005515814,4.085807,0.00059199333,0.0048080683
34.290176,7.1173725,1.2937584,0.013286829,0.0072945356,3.7660022,0.0007711649,0.00627923
34.923256,9.172483,1.368592,0.010887027,0.0051659346,3.472972,0.00061297417,0.0046286583
48.25612,9.3312,1.4659402,0.013647795,0.01232636,3.569016,0.0013540983,0.011204243
35.995567,8.721222,1.1731241,0.004958153,0.0042403936,1.4550214,0.00028455257,0.0040193796
30.79587,6.8562045,1.3212373,0.01147449,0.0068917274,3.5772939,0.0006405115,0.0061659813
50.142094,9.100352,1.2548199,0.011236668,0.008369088,3.928728,0.00097322464,0.007335305
30.603432,6.435316,1.119319,0.019792557,0.021635532,0.74666095,0.0009262562,0.021203756
45.793106,9.002009,1.3175733,0.011950374,0.008984327,3.0564356,0.0007572174,0.008092761
30.689272,6.9589705,1.2891731,0.011508703,0.011207104,3.2653384,0.0007956028,0.010436416
32.197815,8.435182,1.1555033,0.0007214546,-2.527237e-05,0.23397279,4.7683716e-05,-0.00015044212
31.834862,11.148802,1.1805577,0.02035904,0.017372489,3.524159,0.0010267496,0.016801119
34.605648,8.924147,0.96124494,0.021749973,0.0068768263,4.9053683,0.0007214546,0.0065413713
32.680943,8.421804,1.1966918,0.003583312,0.00095403194,0.8738767,0.00014948845,0.00077700615
18.56691,4.4451294,1.1659834,0.013858199,0.0062360764,4.9712906,0.0004336834,0.0058704615
36.066826,10.638692,1.2053721,0.01976204,0.008594394,5.0149183,0.00081574917,0.0077239275
34.44375,7.511447,1.1660285,0.01831901,0.01629877,2.8535104,0.0008864403,0.01544857
38.678646,6.872802,1.2496624,0.01164341,0.007869601,2.8297088,0.00060141087,0.005877733
17.414778,3.2097998,1.0549877,0.021003485,0.005030155,3.713297,0.00030887127,0.0046583414
35.404167,7.206506,1.2552605,0.014523029,0.009017229,3.526493,0.00086700916,0.008131504
26.276955,6.290028,1.1399918,0.008475542,0.0066046715,1.3923261,0.00039327145,0.0062338114
27.102354,8.915762,1.1647003,0.013288617,0.0043389797,5.2692366,0.00056779385,0.0043218136
46.645195,9.312209,1.3701603,0.009442687,0.009974241,4.039922,0.0010370016,0.009134531
28.500769,7.038804,1.2105885,0.012766004,0.010633469,3.6852784,0.0008368492,0.009916425
29.14879,6.4572163,1.154815,0.012907386,0.00624609,4.443689,0.00056385994,0.0056899786
35.681026,8.140851,1.3537562,0.01599288,0.0073469877,3.5760493,0.00071775913,0.0063997507
41.399902,8.775792,1.2261543,0.021236897,0.010356426,4.8632927,0.0009086132,0.0098695755
18.529037,5.0444407,0.98987544,0.014459014,0.004152894,2.0230591,0.0003733635,0.0037539005
53.78605,9.556847,1.3817656,0.01816845,0.008941531,4.337633,0.00086236,0.008012891
58.026894,11.37794,1.9089267,0.012292743,0.0060595274,5.650988,0.00088763237,0.0055679083
32.373646,7.4456587,1.2481194,0.01261282,0.0061587095,3.743063,0.00079369545,0.005341172
30.112202,6.2794275,1.188318,0.011435628,0.01093781,3.084375,0.00067675114,0.010164976
30.514185,7.4294376,1.2507458,0.010735869,0.0055884123,2.7884197,0.0003950596,0.0052913427
35.13346,8.795917,1.1204891,0.0018622875,0.00094664097,0.44859397,0.00010848045,0.00081670284
46.801815,9.703342,1.5184431,0.014478087,0.005657196,2.961997,0.00057315826,0.005074978
46.238472,9.372761,1.4156692,0.01414001,0.009142756,4.04317,0.0010619164,0.008111119
35.132854,9.947958,1.3182333,0.019353509,0.0037958622,3.524691,0.00048315525,0.003645897
25.460999,5.9115596,1.17432,0.014842749,0.0067341328,3.6203985,0.00056636333,0.006189227
33.234325,7.808177,1.3034837,0.01669538,0.0068980455,3.5170732,0.00072968006,0.0059268475
21.241798,4.978164,0.9860759,0.017711997,0.0053679943,4.539382,0.00044584274,0.005080819
37.375862,7.796094,1.3027987,0.014103413,0.007879019,3.5970268,0.00096201897,0.006737113
38.181007,7.741873,1.3259311,0.0126622915,0.009087086,3.31389,0.0009123087,0.008173585
27.622498,8.25129,1.3413858,0.007984877,0.004348278,1.2167587,0.00037550926,0.0038625002
32.800457,7.1968136,1.2373433,0.008875966,0.0052223206,3.4358587,0.00049996376,0.0047744513
18.735262,4.7776585,0.9904281,0.012288332,0.006563902,3.202961,0.0004937649,0.0060579777
37.92389,7.578538,1.2295194,0.009259224,0.006841898,3.4930449,0.0007491112,0.006041646
22.661087,7.0858746,0.8263619,0.010623097,0.0048362017,6.142771,0.00061941147,0.005329132
37.29809,7.949133,1.303252,0.013413906,0.008094549,5.109926,0.00086045265,0.007237911
25.790432,6.9433537,1.2309492,0.011834145,0.0042378902,4.977167,0.0004787445,0.0040090084
46.839794,10.999207,1.7844553,0.013353109,0.005684018,3.0981321,0.0005725622,0.005262494
38.957066,9.422196,1.3350027,0.0064976215,0.0020598173,1.5911391,0.00024569035,0.0017683506
30.666557,6.875777,1.2228267,0.013637185,0.00863266,3.2274828,0.0006827116,0.007907987
35.111347,8.081146,1.2670631,0.016689777,0.013174653,3.1880064,0.00082051754,0.012338042
46.887413,10.5146675,1.8061714,0.014836192,0.0062383413,3.7508864,0.0005726814,0.005783558
39.439407,8.411129,1.3795445,0.013242722,0.005575657,3.8987927,0.00066554546,0.0048271418
36.18259,7.6965466,1.3932414,0.0151228905,0.0064674616,3.870461,0.00086700916,0.00558424
40.89901,7.054721,1.246669,0.011500835,0.010097623,1.4296246,0.00061810017,0.008009076
37.89482,6.638672,1.2781208,0.0070353746,0.0059877634,3.324098,0.00057446957,0.0053850412
21.791265,3.7555733,1.1264081,0.009145141,0.008670449,3.8620348,0.0006351471,0.0081272125
47.425076,9.073534,1.3835716,0.010991931,0.011591792,4.2186847,0.0010845661,0.01055932
41.001377,8.46338,1.2274065,0.014615655,0.0072422028,4.2050023,0.000910759,0.006473303
31.352901,8.0981655,1.2286184,0.010930538,0.0058346987,5.853873,0.00063705444,0.0056169033
39.51434,7.8375216,1.3419437,0.012374878,0.008495927,2.1562536,0.00072717667,0.007077217
50.651554,9.888524,1.3642397,0.01365304,0.007100463,3.8298092,0.0009613037,0.006121993
38.804306,7.957979,1.1738272,0.033577442,0.031279206,3.0706844,0.0014903545,0.030213714
39.232014,7.577935,1.3184204,0.011303902,0.007284045,3.3051891,0.00076663494,0.0063836575
29.604364,7.414344,1.2058549,0.012361169,0.007212639,4.1562867,0.00061249733,0.0066714287
33.077293,6.406531,1.1798387,0.020236969,0.005114794,4.330745,0.0007263422,0.0044425726
30.581322,7.603633,1.226855,0.01166451,0.0058470964,2.6038344,0.00072586536,0.0050082207
34.651154,7.257971,1.2405703,0.013729334,0.009328723,4.047229,0.0007555485,0.007915378
46.007175,8.469375,1.3443849,0.008830428,0.0066907406,3.6203222,0.0007544756,0.005981326
26.86971,8.41998,1.1902289,0.0136886835,0.005228281,3.4080186,0.00061035156,0.0049824715
26.534418,4.4831314,1.156461,0.012172222,0.010572076,3.6979127,0.0010024309,0.009681225
48.623417,9.370802,1.4570358,0.0179708,0.011714935,3.8308368,0.0011893511,0.010537744
37.631104,7.7459536,1.2270257,0.009449959,0.0059149265,3.4598994,0.000595212,0.0053548813
34.86856,7.8705206,1.4191937,0.013794541,0.007478118,3.4435778,0.0008237362,0.006579995
34.74705,7.053033,1.2453895,0.011330962,0.008067131,3.331975,0.00078189373,0.0071799755
31.745884,8.115459,1.1976626,0.00030696392,0.00023901463,0.74497175,4.9948692e-05,9.88245e-05
43.074924,8.235234,1.3152273,0.010585904,0.007698059,3.9998055,0.00070011616,0.006923914
37.692375,8.091305,1.2461946,0.01605928,0.0122179985,3.1414418,0.0011428595,0.011083603
48.33796,9.346009,1.4205408,0.008405566,0.007278919,3.4350271,0.0008074045,0.006603241
45.77809,8.72331,1.3793869,0.016430974,0.009368062,4.313162,0.0008994341,0.008414984
36.951683,7.4494734,1.267061,0.012614369,0.010224819,3.255659,0.0007954836,0.008235455
31.629875,5.840845,1.154676,0.018853903,0.0034513474,3.7269177,0.0004323721,0.002986908
49.807884,11.076537,1.3575943,0.041852713,0.0075165033,5.75909,0.0007623434,0.0066723824
45.610073,9.032945,1.6035597,0.01560843,0.0070034266,7.202136,0.00089633465,0.00650692
49.2971,12.781659,1.5413201,0.01668036,0.0077576637,4.1424074,0.001036644,0.0069726706
59.72398,13.300116,1.4105549,0.036773562,0.029512644,3.252366,0.0017745495,0.027912617
47.515182,11.395562,1.2921672,0.025207281,0.012900472,4.929933,0.0009922981,0.012336731
29.859785,6.6634026,1.2311077,0.0141990185,0.0056215525,4.79347,0.0006403923,0.00489676
36.25463,7.908761,1.2009783,0.015506268,0.009627938,3.9825153,0.0007661581,0.008836746
41.2399,8.396937,1.3655097,0.017618299,0.003866315,3.673273,0.0005184412,0.0033556223
33.073444,6.111941,1.3200471,0.013212919,0.006785035,3.6189208,0.0007482767,0.0059330463
