Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
39.062817,6.8094587,1.295156,0.014634371,0.007967472,4.312347,0.0010983944,0.007047057
26.228855,6.1673436,1.3549383,0.015634298,0.00408566,4.228881,0.00042450428,0.003986597
39.691483,9.913253,1.4796407,0.0042238235,0.00073969364,0.9801768,0.0001398325,0.00043022633
30.918642,6.6256332,1.169606,0.014653921,0.0077329874,3.668664,0.0009108782,0.006435275
47.363304,9.548071,1.5088131,0.02362752,0.023073673,3.515576,0.001367569,0.02177322
33.746532,7.1761713,1.2134562,0.017726421,0.009342313,3.5628061,0.0008764267,0.008983374
31.407707,5.684372,1.2799218,0.0149844885,0.005371809,3.8946018,0.0006220341,0.004680991
31.80885,7.8497686,1.2572441,0.01426959,0.005043626,4.562246,0.00067162514,0.004779935
40.824047,7.3756943,1.3018129,0.013456225,0.009361625,3.9800582,0.0010453463,0.008420229
32.991,9.207297,1.4320943,0.01600957,0.0046955347,4.556986,0.00067293644,0.005107641
22.811947,5.1508203,1.2147021,0.0080935955,0.007733345,3.523088,0.0006479025,0.0070599318
38.937626,9.721985,1.4964287,0.009524345,0.0024389029,2.2216868,0.0002667904,0.0022901297
34.49128,9.303605,1.2347612,0.01943934,0.007035017,3.964789,0.00068616867,0.0067107677
24.772472,5.420623,1.2898471,0.011909604,0.007096648,3.2397475,0.0009518862,0.006383419
21.60948,5.2125335,0.97107005,0.01544261,0.0051665306,3.8669019,0.00044703484,0.0047712326
38.963272,8.63102,1.2099555,0.019538164,0.0120613575,3.8775387,0.0008355379,0.011223912
30.969666,6.9297724,1.236057,0.009216785,0.008596063,4.528376,0.0005443096,0.008901
22.991901,5.2418447,1.1616993,0.011853337,0.0076550245,3.9056606,0.00048315525,0.0073486567
26.657707,5.5094776,1.2863426,0.018279552,0.007453203,3.5351057,0.0007224083,0.0065562725
25.755938,6.1059732,1.1132386,0.013799548,0.009077907,1.393817,0.00039947033,0.00802815
29.228401,6.3254075,1.0656335,0.0157485,0.006067753,3.0180655,0.000698328,0.0051841736
42.297096,8.689362,1.3619828,0.01222837,0.006474495,4.5815053,0.0009496212,0.006149292
36.251774,7.7535667,1.1276085,0.014760733,0.008904934,3.5959997,0.00078582764,0.0081653595
53.3424,10.1153,1.3765876,0.013028145,0.0093227625,3.9664478,0.0010726452,0.008600473
37.319042,7.0674963,1.5249207,0.010434151,0.010166049,4.348997,0.0010688305,0.010028005
26.967197,6.4551487,1.0749102,0.011657357,0.0068030357,0.8714175,0.00055611134,0.0052506924
27.34763,6.6184697,1.2594869,0.014216542,0.00758934,3.5715055,0.00056385994,0.0072877407
26.53417,6.0766273,1.0973818,0.017289639,0.008455992,3.578218,0.0005711317,0.0080525875
12.877319,3.2924685,1.0288622,0.011221528,0.007976651,3.181157,0.0004172325,0.0073099136
38.304707,7.292639,1.2307374,0.016843677,0.007113576,4.417167,0.00082850456,0.0062325
23.336374,3.4568067,0.9529369,0.023832083,0.00649786,3.7690463,0.00047397614,0.0056369305
33.816345,6.5600524,1.3263025,0.01739049,0.005364895,5.506995,0.00062024593,0.005482197
19.37792,4.4011426,1.1442232,0.0150249,0.005548835,5.2079415,0.0004479885,0.0053539276
26.570795,6.3651342,1.1314948,0.014272451,0.0078082085,1.183984,0.00054228306,0.006373167
26.467426,5.396656,1.1428359,0.0168643,0.0074082613,4.2156873,0.0007086992,0.0071362257
36.66896,7.2448444,1.286396,0.016502142,0.013226867,3.35213,0.00080788136,0.0122436285
27.629232,6.2034707,1.1510751,0.013736963,0.009056568,1.7036505,0.00041019917,0.008045435
41.459103,6.6013536,1.4747872,0.011788368,0.009951949,4.2435417,0.0011800528,0.009366393
45.43574,8.452707,1.3991063,0.010130763,0.008679152,3.955369,0.0011610985,0.008072019
51.05754,8.07424,1.3494587,0.017651081,0.0076054335,4.570547,0.00095558167,0.0067539215
34.778355,7.5899916,1.3950722,0.010619521,0.011524439,2.4766824,0.0007995367,0.010698438
37.88931,8.928168,1.3143342,0.02051282,0.023463964,3.4670048,0.0011132956,0.022424698
46.173386,8.113985,1.3341968,0.011084557,0.0070180893,4.461205,0.0008267164,0.006373048
32.669617,5.915645,1.5205975,0.011357069,0.008256912,5.0022964,0.0008317232,0.008263469
26.337872,5.82271,1.1732306,0.012071133,0.006767988,2.3573153,0.0006377697,0.0058248043
18.934076,4.609493,1.129518,0.01188004,0.004089713,3.1705508,0.0003515482,0.0034888983
46.875446,9.053436,1.4019275,0.010810375,0.006785631,3.6485596,0.00076138973,0.00638175
34.6739,6.6950226,1.3912485,0.015497327,0.007626891,3.890997,0.0010735989,0.0071600676
24.630981,6.1827345,1.1661167,0.014895439,0.0068079233,4.1775856,0.00053966045,0.006847501
47.240746,8.274826,1.2781789,0.01622045,0.00850904,3.6079583,0.00089001656,0.0076817274
23.686838,5.0470753,1.2790339,0.01600647,0.012530327,2.8059058,0.0009241104,0.012022734
36.602135,8.310904,1.5919514,0.0119127035,0.008203864,3.6167507,0.0010954142,0.0076202154
17.69855,4.983982,1.0347805,0.008846045,0.006600499,5.2305775,0.0005455017,0.006923914
37.106316,7.2792015,1.4923544,0.014121532,0.011237383,3.802678,0.0009024143,0.010757327
18.260607,4.788454,1.1109471,0.010384917,0.0040135384,1.7359171,0.00031805038,0.003117323
34.789116,9.505489,1.4882498,0.015730739,0.005055666,4.3336325,0.0008095503,0.0051876307
35.354725,6.8517046,1.434994,0.014537811,0.0091205835,4.274499,0.0010398626,0.00870502
24.50264,6.047013,1.3259182,0.011738777,0.006673336,3.8882842,0.0006560087,0.0069098473
33.908882,9.082471,1.2134194,0.020109177,0.007364869,3.7734365,0.0007933378,0.0067744255
28.163744,7.473688,0.9071621,0.010503411,0.006091833,4.925745,0.00048851967,0.0065951347
22.853512,5.095535,1.2744699,0.01593721,0.004583597,4.43784,0.00044679642,0.0042442083
14.504813,3.2456746,1.0599682,0.014215946,0.0049414635,2.9264994,0.0002616644,0.004170656
39.086796,9.840711,1.4710958,0.004984498,0.0010113716,1.1252551,0.00014960766,0.0007536411
36.419804,7.1064024,1.2990968,0.009223461,0.0077940226,3.7414546,0.00080919266,0.007016182
39.955936,9.5597,1.5536075,0.011882186,0.004463911,3.2415447,0.00046098232,0.004460931
26.72775,5.339449,1.3011806,0.014307737,0.0082240105,3.459784,0.0011302233,0.0075923204
65.697205,9.881042,1.7154508,0.018202424,0.007571459,5.420103,0.0008894205,0.0072803497
37.290394,7.647848,1.1852202,0.021452665,0.00873971,3.3741841,0.0006440878,0.007924795
31.252247,6.890521,1.2552938,0.012247086,0.00791347,1.672502,0.00056910515,0.006673932
45.520443,8.462326,1.3974056,0.014070034,0.009167194,4.05918,0.0011332035,0.008362651
28.356401,7.5943775,1.0995631,0.021330118,0.0044950247,4.602325,0.00042760372,0.004375696
46.319897,9.434334,1.432699,0.013489246,0.008709431,4.221532,0.0011575222,0.008183122
32.44577,7.188118,1.1911552,0.015931845,0.006403446,4.02063,0.00074875355,0.00560081
23.610107,5.9036274,1.199996,0.012491465,0.007790327,4.2760944,0.00052154064,0.00835669
25.342712,5.5135603,1.247319,0.017559528,0.011037111,3.144596,0.0010441542,0.010350943
32.585083,6.3972363,1.144336,0.016484022,0.0055115223,4.5664735,0.00066387653,0.004716158
32.818157,6.948713,1.2006223,0.015229583,0.009911418,3.42871,0.0008983612,0.008666158
28.180672,7.297825,1.1918108,0.0029016733,0.0007828474,0.7247641,0.00012123585,0.0004068613
25.401188,6.6538076,1.1708436,0.011765718,0.0051671267,4.4650292,0.00060749054,0.005158305
36.18466,7.4658785,1.342428,0.014239788,0.0076841116,3.817371,0.00085425377,0.007178426
50.631092,9.048335,1.3751452,0.010314226,0.006922722,4.2654166,0.000844121,0.006298661
38.273403,7.5842524,1.392746,0.0114376545,0.013290048,3.3460793,0.0010558367,0.0124681
22.44983,4.2422204,1.1439679,0.015828848,0.010267973,2.4970446,0.0009204149,0.010697484
27.267616,7.910331,1.3752623,0.016209483,0.006446123,2.0480676,0.00049340725,0.006059885
18.866468,4.3288674,1.3038151,0.012245417,0.009841204,3.19315,0.0007060766,0.009627342
37.73861,9.715513,1.3886497,0.019951463,0.0069811344,4.1680827,0.0008214712,0.00671494
32.246758,8.235576,1.2808328,0.0029913187,0.0007286072,0.8881569,0.00011360645,0.000415802
30.925257,5.3285475,1.2966843,0.02092278,0.0068992376,4.5968804,0.0007067919,0.0065891743
32.72066,6.5923567,1.2671485,0.013285637,0.010946155,3.954958,0.00083732605,0.010187149
24.380192,6.8401184,1.2052438,0.0018395185,0.00059485435,0.19279468,5.9485435e-05,0.00016927719
32.241695,8.892231,1.12362,0.022704124,0.007023096,3.0186477,0.00062429905,0.0068063736
59.034275,9.635146,1.6110849,0.016851306,0.0073684454,4.469747,0.00087964535,0.0069032907
25.54849,5.404177,1.2366216,0.012171745,0.0052849054,5.0848713,0.0005133152,0.005332589
52.055832,11.387645,1.7460246,0.0076807737,0.0016587973,1.826787,0.00022649765,0.0015342236
65.79508,14.597096,1.5913782,0.04270041,0.037287116,4.551497,0.002297163,0.03784752
55.98389,10.450722,1.297009,0.031462908,0.0225811,4.1859336,0.001550436,0.021251917
36.628605,9.242847,1.3804243,0.0037475824,0.0006901026,0.978794,0.00011217594,0.00040388107
24.344633,7.997632,1.2417552,0.011269927,0.003994584,5.271149,0.0006197691,0.0044811964
55.466812,11.723065,1.4528339,0.028003693,0.019732594,4.893484,0.0013320446,0.019336224
24.389791,7.6935196,0.8802875,0.010755062,0.0036667585,6.096899,0.0005069971,0.004989147
31.328686,8.605543,1.1225519,0.013361573,0.0020992756,3.5218482,0.00024962425,0.0021301508
31.757923,9.055619,0.8700228,0.023729563,0.004522443,4.865048,0.00043404102,0.005190134
54.720856,10.345211,1.4680641,0.013318539,0.008038044,4.0688705,0.0011001825,0.0073583126
27.450212,6.442432,1.1951327,0.016533375,0.0030059814,4.384854,0.0004069805,0.002871275
35.21215,5.665358,1.1595709,0.019548535,0.0056796074,3.6704912,0.0006405115,0.0049870014
38.602577,7.2495317,1.2473075,0.017111182,0.0068799257,4.4469304,0.0008044243,0.006033659
27.866014,6.840566,1.4238181,0.013286591,0.014736295,3.3352447,0.00095534325,0.014547706
29.061577,7.87593,1.3030696,0.016104102,0.0057917833,3.6967273,0.0006155968,0.005267501
44.138275,16.053486,1.3668778,0.032899976,0.022269964,4.3886056,0.0016055107,0.022598743
41.96991,9.27085,1.3788698,0.035613894,0.023467183,3.7598376,0.0014020205,0.023011923
37.35971,8.406427,1.5253756,0.013388276,0.0065693855,3.895772,0.0009770393,0.00644958
39.564137,8.45751,1.4753594,0.021409035,0.02106738,3.1501212,0.001232624,0.019351006
42.8575,9.992502,1.5895646,0.009131551,0.0018229485,2.4421842,0.00029408932,0.0017141104
29.550089,8.561091,1.257685,0.01177597,0.004015684,3.1602988,0.00043916702,0.00400126
29.8125,6.9274178,1.1683044,0.0125671625,0.007954359,2.8264718,0.00054967403,0.007177472
38.52486,7.240142,1.2783978,0.0123142,0.00960958,4.2274904,0.0012490749,0.008683324
19.90662,5.985077,0.8409889,0.010576487,0.004617691,2.1779313,0.00035095215,0.0039696693
21.734835,4.0708985,1.1728156,0.015519142,0.005933881,4.712082,0.0005567074,0.005232811
34.34748,7.598301,1.1974049,0.014227986,0.010884404,4.1463957,0.00092995167,0.010526776
29.576155,4.9713106,1.2867696,0.010783672,0.009604454,3.631424,0.0009729862,0.0082604885
29.511253,6.739024,1.3981717,0.01570642,0.006007433,4.380195,0.0007405281,0.0061198473
65.697205,9.881042,1.7154508,0.018202424,0.007571459,5.420103,0.0008894205,0.0072803497
30.449974,7.148835,1.5876584,0.011246204,0.009248376,3.9688425,0.00099051,0.0087919235
25.299881,4.2634077,1.2497108,0.015688062,0.008256555,2.1068115,0.00092339516,0.008049369
35.290104,6.8564878,1.1733451,0.016650558,0.0057219267,4.642164,0.0007176399,0.004882455
44.096107,9.501553,1.1569321,0.02261293,0.0066907406,3.5941925,0.00071179867,0.006118536
27.204731,6.3521295,1.1425171,0.013454318,0.009273887,1.4497468,0.00042366982,0.008246303
32.71953,7.366597,1.3155911,0.011728048,0.0075210333,1.6191232,0.00057435036,0.0065686703
26.765055,5.8430867,1.038039,0.014448285,0.007652402,2.3472028,0.00077331066,0.0066621304
26.559072,5.251996,1.073911,0.014090657,0.0058943033,3.245185,0.00046885014,0.0050537586
32.802963,6.952504,1.2136629,0.014732599,0.00730896,3.6037564,0.0008598566,0.006258607
35.137028,6.8936524,1.19648,0.01615274,0.006968856,4.2670918,0.0008085966,0.0060685873
38.5109,7.905121,1.2059078,0.018394113,0.00907135,3.9358234,0.0007970333,0.008240819
36.68018,8.373102,1.3576591,0.010402679,0.00891006,2.7536724,0.0008125305,0.008306861
20.952799,4.955782,1.1725225,0.0143454075,0.005390525,4.5425935,0.0004544258,0.005114794
24.241426,5.4324613,1.3670468,0.012413979,0.0101469755,2.8072224,0.0007966757,0.009649038
41.77415,9.05261,1.4245086,0.017028928,0.009002686,3.681755,0.0009281635,0.0083271265
33.103706,6.569182,1.4831607,0.016574502,0.0042788982,4.6353717,0.00064611435,0.0040854216
25.413496,4.3268013,1.2318823,0.016482472,0.013826251,2.5433815,0.0009847879,0.011858344
25.04518,4.753397,1.238822,0.015211701,0.00847733,2.3739684,0.0008906126,0.008277655
23.68216,6.7310414,0.9300047,0.010139346,0.0049830675,3.2216086,0.00046229362,0.0047968626
32.39904,6.808997,1.3185356,0.010284901,0.007937074,3.7928543,0.0007777214,0.0072824955
27.287498,6.751238,0.9998083,0.012597561,0.0064044,2.9337544,0.0005605221,0.006012559
37.754807,8.046561,1.3383307,0.020527244,0.020599127,3.2238712,0.0010200739,0.01939714
34.21397,8.653823,1.4603038,0.012960196,0.009878159,2.846251,0.00082337856,0.009714842
61.024662,14.118105,1.4435818,0.04246235,0.03498423,4.2568192,0.0020961761,0.034698367
25.499264,5.9797993,1.2775524,0.013273716,0.0065596104,3.303988,0.0006120205,0.006349802
36.154213,9.991942,1.4856381,0.020644188,0.0017318726,4.1842604,0.00053703785,0.0015748739
34.503117,8.464416,1.0768099,0.023742437,0.008743882,4.1169233,0.0008575916,0.008080959
51.007458,10.88391,1.39818,0.033688545,0.034425497,3.6752348,0.0016702414,0.033023834
34.26262,9.229342,1.1581571,0.022289038,0.007821202,4.0179396,0.00079095364,0.007360935
23.9649,4.240577,1.2495909,0.011876345,0.010632515,3.620532,0.00091826916,0.0093563795
26.686983,5.221072,1.3295112,0.016050935,0.00979948,3.37075,0.0009138584,0.010188103
44.415363,9.332846,1.5168934,0.012298465,0.009608746,3.4054713,0.0011144876,0.008939385
25.75099,8.678916,1.1373942,0.010417104,0.0043257475,5.8604302,0.00062811375,0.0053499937
25.791765,5.3575892,1.0565665,0.01551044,0.005429268,3.2865648,0.00047814846,0.004708171
19.12413,3.6734886,1.2019176,0.018128037,0.0049556494,3.533759,0.0003157854,0.004252076
27.962519,5.339264,1.401696,0.012955427,0.009274602,3.394104,0.0009675026,0.008732319
30.966322,7.0776443,1.2099605,0.011847734,0.012355685,3.1558895,0.0009099245,0.011304736
33.65092,7.6907644,1.1830537,0.014004707,0.008664846,3.5538964,0.001062274,0.0072404146
28.496727,6.7100334,1.4763145,0.015739918,0.0067181587,4.2822,0.00060784817,0.0065591335
26.324076,7.51075,1.1217806,0.012464166,0.0050138235,3.400816,0.000536561,0.0048731565
43.013813,8.420594,1.3340845,0.013545632,0.009626031,3.6309853,0.00095796585,0.0087656975
54.96848,9.563673,1.3642156,0.012157202,0.009183526,3.818829,0.0011459589,0.008299112
20.821632,5.281395,1.18768,0.013687491,0.005757451,3.4122772,0.0006662607,0.0049756765
20.048409,3.9803352,1.1659377,0.015359163,0.0068023205,4.176819,0.00055992603,0.0059942007
32.07799,9.451,0.94583976,0.024591684,0.0043668747,4.669207,0.00044345856,0.0047347546
51.43025,11.878706,1.4208138,0.02054429,0.009603858,5.6636133,0.0008774996,0.009797454
26.93696,7.4477234,1.0800226,0.017768502,0.006393194,4.240924,0.0005354881,0.006657839
28.810223,5.6163836,1.2313373,0.013476253,0.009604216,4.262387,0.0010501146,0.008785605
48.64709,9.182566,1.3815744,0.010168314,0.00820744,3.9317145,0.000928998,0.007445693
42.414333,7.5617886,1.3255386,0.01352632,0.009547949,4.0073304,0.0011355877,0.008725047
11.880466,2.4394891,0.93788624,0.019787192,0.007261753,2.6455643,0.00025820732,0.0063670874
32.178688,5.887658,1.3946223,0.013705015,0.009389162,3.5213857,0.0011891127,0.009101987
30.889809,7.320222,1.3543758,0.011500001,0.010801196,2.5319753,0.00049972534,0.010347009
38.729076,7.7473145,1.2027285,0.016038537,0.010762215,3.5117178,0.0008556843,0.0098308325
35.097866,7.4140263,1.2191236,0.013915181,0.008924842,2.53034,0.0010641813,0.0077518225
25.926725,5.031001,1.4297876,0.013456225,0.008995175,3.4858913,0.0010267496,0.008569956
44.008556,9.83311,1.9052067,0.012257218,0.008612037,3.8603606,0.0011211634,0.008341551
30.72831,7.2016525,1.4266746,0.016357899,0.0068484545,4.6842484,0.00058722496,0.0069833994
19.993855,5.976492,0.7990099,0.0144405365,0.005178809,4.027983,0.00038003922,0.0052058697
32.425003,7.213257,1.2146404,0.017254472,0.01108098,3.4846687,0.0008047819,0.010079026
27.850275,5.968833,1.0652006,0.012196541,0.0065817833,4.37436,0.0005003214,0.00622344
43.198193,8.547589,1.4553177,0.013576269,0.008342862,6.7941046,0.00096428394,0.008980036
30.892496,6.9283786,1.0947976,0.013193846,0.00871563,3.243587,0.00068354607,0.007816911
35.40364,7.8689337,1.2980366,0.014532089,0.010273814,2.953011,0.0008351803,0.009505153
28.89078,7.1098957,1.2561417,0.0017488003,0.0008842945,0.5167953,6.556511e-05,0.00051772594
24.095148,4.4717073,1.4135478,0.01338923,0.009245634,4.1359406,0.0009063482,0.009130955
34.643044,7.722883,1.3878722,0.010366917,0.008565187,4.0560594,0.00087594986,0.008219242
29.772308,4.8135643,1.2175517,0.015802264,0.007946372,2.9138281,0.0008829832,0.0071920156
20.942257,4.2979856,1.200902,0.015317798,0.0049962997,5.047233,0.00042128563,0.0048052073
27.683908,4.543931,1.1970341,0.017549396,0.006771922,4.516969,0.000677228,0.0059589148
46.36214,8.859197,1.1888235,0.025666475,0.021509051,3.7055135,0.0012043715,0.020327926
33.793503,6.6434774,1.2927113,0.013294458,0.008363724,3.9360104,0.0011944771,0.0075540543
55.62162,9.646872,1.4295132,0.024846911,0.020820856,4.1095095,0.0012692213,0.019790053
28.014025,6.265494,1.2416594,0.0151081085,0.005774498,4.1018085,0.00063312054,0.0055235624
30.049488,7.532815,1.2772658,0.016519666,0.007387519,3.8825307,0.0005829334,0.007626891
33.482662,6.954944,1.3425901,0.016057849,0.005877495,3.8893614,0.00071930885,0.005678296
27.837652,6.6619887,1.1673224,0.011786222,0.004328251,4.555376,0.00047647953,0.004321575
25.194693,4.2367315,1.2091119,0.015298486,0.00901556,2.5927904,0.0009034872,0.009236336
34.05683,5.892919,1.3966594,0.017026663,0.0052491426,4.3078365,0.0005503893,0.004839897
29.80296,7.1867514,1.1952178,0.015287995,0.007060647,3.9641366,0.0007200241,0.006287575
31.180222,6.472353,1.2225919,0.017517686,0.005965948,3.495356,0.00078868866,0.0052274466
33.793785,6.4369655,1.2933137,0.008236766,0.007997513,3.5292978,0.0008907318,0.007065892
28.476236,6.48423,1.1809356,0.0056960583,0.0032601357,2.1582184,0.000238657,0.0030101538
33.519165,7.5382433,1.1122472,0.01387167,0.007493496,3.657535,0.0007163286,0.0069298744
37.76132,7.3390465,1.2992806,0.010743976,0.0065073967,4.305337,0.0007636547,0.005961895
27.83487,6.5351124,1.2483795,0.01222682,0.0103036165,1.7538269,0.00042366982,0.009476662
52.58035,8.757005,1.3911438,0.017369986,0.0062767267,4.5921187,0.000751853,0.0057041645
32.4374,7.507189,1.1733975,0.013880372,0.013830304,3.6271749,0.0009893179,0.0129339695
26.73114,7.105586,1.2339549,0.0005789995,0.0001155138,0.28593886,5.841255e-06,-0.0001975298
37.682587,11.0502205,1.2553694,0.028408289,0.019616485,3.8594518,0.001253128,0.019071817
33.806156,8.973333,0.84686995,0.02366507,0.0050030947,4.3350406,0.00058341026,0.004990697
31.966114,8.325275,1.2890658,0.0023676157,0.00034189224,0.5744386,9.1552734e-05,-3.85046e-05
17.005974,4.2649817,0.99807155,0.0133833885,0.00616014,3.360804,0.0004069805,0.0056265593
33.967537,11.2580595,1.3547895,0.020774722,0.0063661337,4.0143976,0.0006197691,0.0062572956
36.955105,8.313612,1.424933,0.019011497,0.018853188,3.1384535,0.0010522604,0.017592907
26.224215,6.9628944,1.1425667,0.010012984,0.004077673,2.6824508,0.00042772293,0.003740549
15.747931,2.8804107,0.93163204,0.019668102,0.006850481,2.9942553,0.00031089783,0.00598228
36.67153,7.928007,1.3685663,0.015120029,0.012643337,4.032656,0.0010656118,0.012057424
24.195179,6.1029577,1.1249061,0.009955168,0.00815475,0.9362079,0.0003348589,0.0071880817
24.165007,8.238649,1.1566389,0.01109457,0.004153967,4.512845,0.0005120039,0.004698992
49.50149,9.729047,1.3734775,0.0118358135,0.009408951,3.8653712,0.0010238886,0.008695483
30.965622,7.5090866,1.1735065,0.01690948,0.011970282,3.6329217,0.00084233284,0.011106491
27.507507,6.2262106,1.1589329,0.013747096,0.007988572,3.6356153,0.00058221817,0.0074082613
38.08171,7.732868,1.2398236,0.015872955,0.0065232515,3.801179,0.00075531006,0.005598426
33.013035,8.39643,1.3575728,0.0147355795,0.0060300827,5.2386327,0.0005915165,0.006869197
15.010571,3.4468203,1.0253797,0.014013052,0.0048117638,1.8135822,0.00027692318,0.0037862062
56.723736,8.902348,1.5149953,0.014594197,0.0074551105,4.541777,0.0008994341,0.006881833
62.63177,11.5747795,2.2953413,0.013230205,0.0057481527,6.1790137,0.0009405613,0.0063716173
32.621082,6.8211493,1.199523,0.017074823,0.0050622225,4.347827,0.0006686449,0.004458666
33.91367,6.9335713,1.1941974,0.014599323,0.008693457,3.3147955,0.00067710876,0.007792115
25.84091,6.0145464,1.1168516,0.015521884,0.013204217,2.2150838,0.0008045435,0.012039065
26.118694,6.1658564,1.1915631,0.002487421,0.0012583733,0.5982431,8.2969666e-05,0.0006481409
36.028908,6.339083,1.2706962,0.016112804,0.0051175356,4.2010164,0.0006196499,0.0044078827
41.531086,8.808439,1.511625,0.013142705,0.007512331,3.6041641,0.0009738207,0.0071536303
36.32947,10.335412,1.4886901,0.019241929,0.002695322,4.294064,0.00062191486,0.0026689768
22.9751,6.1237955,1.2761219,0.013557196,0.007782221,4.0090857,0.00072836876,0.0074933767
41.57703,8.942055,1.3245277,0.017787457,0.00617826,3.9679518,0.00069379807,0.005602956
15.66856,5.021477,0.992259,0.011340976,0.0032832623,2.805617,0.00025999546,0.0028914213
35.974274,7.944893,1.1929686,0.016246676,0.0059963465,4.4294233,0.00074636936,0.005501151
46.412468,9.039132,1.6282632,0.012479305,0.009733081,3.5320196,0.0011384487,0.0090709925
24.77056,6.387352,1.1218123,0.004122615,0.0015394688,0.7279185,0.0002168417,0.0009046793
30.152504,7.165142,1.3305035,0.011756778,0.0094816685,3.39404,0.0007432699,0.009052873
17.663511,4.619321,1.0264881,0.011331081,0.004227042,1.8672793,0.0003437996,0.0033545494
45.16067,8.587494,1.5222135,0.011933088,0.0089674,3.6565948,0.0011162758,0.008345604
23.48819,6.823009,0.8169917,0.011776328,0.006325245,5.3860164,0.00051522255,0.007195592
39.71722,9.656812,1.3418398,0.02120924,0.008346081,4.5591993,0.00090014935,0.008063793
22.646908,4.947965,1.1568918,0.012204289,0.0041890144,4.7319527,0.00040757656,0.004085779
34.71987,7.881731,1.662168,0.013854265,0.003891945,4.555415,0.00060606,0.0040237904
37.285267,9.406183,1.3339489,0.00774014,0.0022794008,1.8710558,0.00021004677,0.0020561218
67.32492,10.174821,1.5839496,0.02277708,0.011568189,4.625819,0.0009634495,0.010957837
35.379486,8.152146,1.2476461,0.018152952,0.010206938,3.882894,0.00074100494,0.009533644
38.837547,8.1753235,2.0296056,0.013468742,0.00481236,4.566576,0.00073707104,0.00488019
29.640905,6.336163,1.1741502,0.016174793,0.0049535036,4.5132227,0.0005800724,0.004236579
30.184225,7.296755,1.3062243,0.010998607,0.005022645,4.938611,0.0008071661,0.0049831867
26.463936,5.226224,1.2141414,0.015338898,0.0076811314,2.4091225,0.00083100796,0.007422805
32.886158,6.9041996,1.3273871,0.009678245,0.007851601,2.5737607,0.00077426434,0.0070661306
19.888054,3.2921357,1.2148554,0.010431051,0.009313583,3.4406915,0.0006893873,0.008122206
54.161045,9.906124,1.4123497,0.011620641,0.008172393,4.014237,0.0009409189,0.0074834824
26.225851,6.381671,1.1979995,0.010869861,0.006200552,4.0127745,0.00056385994,0.0060272217
31.515373,8.846429,1.3889964,0.010000944,0.0062184334,3.942068,0.00074613094,0.006422162
31.56628,5.9816494,1.233736,0.01718998,0.008016348,2.47721,0.0010377169,0.0076676607
31.196579,6.342077,1.3103724,0.011105776,0.0058203936,4.614443,0.0007457733,0.0054502487
47.684677,10.394471,1.3352206,0.028909683,0.031745434,3.5714207,0.0015716553,0.03075838
24.943306,5.610351,1.3126526,0.012931347,0.0061272383,4.3914576,0.00079393387,0.0055497885
33.777138,7.1792965,1.3706582,0.010026097,0.0091228485,3.9185581,0.00065243244,0.00903976
30.171162,5.7044797,1.2441852,0.018527508,0.004570365,4.6114144,0.0005725622,0.004071355
27.730434,7.631028,1.474005,0.01388514,0.005320072,4.232816,0.0006365776,0.005290985
21.889606,4.646775,1.2257826,0.010371208,0.008756876,2.7598002,0.00078070164,0.0082707405
36.75608,7.5408897,1.223558,0.010697961,0.008495688,3.5163512,0.00078713894,0.00772357
28.994452,8.760245,1.2145045,0.013536215,0.004992366,3.272407,0.00058948994,0.0049328804
26.998226,4.431408,1.4091201,0.012028694,0.0101925135,3.2291713,0.0008571148,0.008842945
43.220955,7.9666414,1.5001731,0.015001655,0.010238051,3.9135122,0.0011510849,0.009621024
32.78887,8.031211,1.3779488,0.011415958,0.0076845884,3.833798,0.00077450275,0.007489562
28.895441,7.001828,1.409055,0.013815284,0.008015633,3.8695455,0.0009204149,0.007844448
31.118618,6.1425576,1.2629745,0.01139605,0.007659316,4.1679435,0.000818491,0.00691247
23.67216,6.443252,1.1496649,0.00023639202,0.00018918514,0.31808317,5.722046e-06,-0.00027942657
40.605453,7.174266,1.2772753,0.009774923,0.009132266,3.9187694,0.0009570122,0.0081220865
40.60366,9.202343,1.5090673,0.015255094,0.0070530176,4.397632,0.00093996525,0.0069315434
43.024277,8.800746,1.3483655,0.014816761,0.008282304,3.8362885,0.00083589554,0.0075871944
49.08274,7.9140806,1.2694616,0.01775372,0.008241534,4.0606303,0.000923872,0.0072345734
27.082712,5.1358986,1.4729722,0.013900638,0.010572195,3.5616589,0.0010129213,0.010169864
30.83815,4.5913773,1.2664537,0.021316528,0.0051882267,4.4486814,0.00045108795,0.0043433905
49.812088,12.154262,1.4266655,0.039583445,0.0049180984,6.1140714,0.00081145763,0.004755378
49.571304,9.140936,1.5566392,0.014860868,0.0073319674,7.091835,0.00094139576,0.0078988075
51.983994,9.707626,1.4174032,0.013609648,0.0061751604,4.358209,0.00093758106,0.0056346655
56.19936,11.071492,1.3893263,0.028235674,0.024144411,4.1892242,0.0015182495,0.022850275
50.727413,9.595237,1.1147096,0.03088355,0.012651324,5.5592012,0.00095772743,0.012451053
27.074553,7.137106,1.3397572,0.01384306,0.0054758787,4.469867,0.0005393028,0.0056610107
30.466108,7.035119,1.3755367,0.014973879,0.010692596,3.4809933,0.0008575916,0.010416031
39.44804,8.395719,2.0186617,0.016756296,0.004388571,3.8278184,0.0007381439,0.0040991306
