Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
13.1293545,3.477076,2.1882565,0.0055880547,0.0026499033,2.740076,0.0013637543,0.0013161898
31.581474,7.4701405,3.2856421,0.009906173,0.008367538,6.6336994,0.00056290627,0.0077661276
25.566938,5.237825,1.3721144,0.016759992,0.004954219,8.093875,0.00029480457,0.004616976
16.315615,4.8375406,1.7451947,0.010629773,0.0029181242,3.1220794,0.00036346912,0.0024952888
57.13691,10.265084,3.6526103,0.021331906,0.009220481,4.434234,0.0006968975,0.008390427
28.351585,6.050928,3.6157942,0.011690259,0.0085361,2.8376315,0.002074957,0.006522298
13.106631,1.5354936,0.69055176,0.009892464,0.006159425,7.5055103,0.0007635355,0.0053424835
13.817066,0.7390547,1.6222286,0.009886265,0.0029520988,4.8321004,0.00032114983,0.0026204586
48.245754,8.85848,3.1384087,0.019481659,0.0077599287,7.8195114,0.00081706047,0.006817341
33.84864,8.037674,3.917666,0.00867939,0.011537671,5.1889315,0.0014390945,0.010078192
32.178146,6.2572794,3.067616,0.02114141,0.004285693,3.9461837,0.0006660223,0.003549099
16.97697,13.374324,2.0515032,0.012820601,0.009158611,3.5563526,0.0014967918,0.0076749325
24.831947,5.309443,1.3090723,0.015572548,0.0047682524,6.729369,0.00033724308,0.0044589043
26.052422,8.769644,1.37114,0.01826024,0.0059509277,12.887821,0.0019829273,0.0040243864
59.28325,3.4366393,2.8767974,0.014581084,0.013185382,4.48535,0.00075793266,0.012373447
35.034077,7.654028,1.1356735,0.025246263,0.0090408325,12.100529,0.0010088682,0.007929325
56.908077,13.910284,1.7832036,0.041413665,0.026577234,3.3837967,0.00028848648,0.026394367
26.513176,10.417883,3.0485454,0.0030440092,0.0064816475,3.1559496,0.0010900497,0.0053789616
19.871216,6.6900883,1.0451705,0.017578125,0.0033580065,3.9743748,0.00055742264,0.002754569
21.123264,5.714466,2.239009,0.0118967295,0.009098411,4.8618174,0.0010697842,0.008022666
21.613726,2.3776069,2.4112504,0.0008916855,0.004543543,2.9193103,0.00035953522,0.004195571
27.822157,2.8648217,1.9789267,0.014141083,0.004365325,3.761519,0.0006891489,0.0036833286
40.56536,9.854298,3.3249817,0.013847947,0.0069457293,9.255775,0.0013270378,0.0055423975
60.841198,2.1411216,2.2087638,0.015815616,0.005215645,3.1126456,0.0008970499,0.0043268204
44.324028,13.462035,2.5247328,0.023046613,0.008745909,8.814602,0.0019894838,0.00672853
12.686131,5.2549877,1.980329,0.003127098,0.004458189,4.90013,0.0009114742,0.0035324097
34.697216,2.6140072,1.8401616,0.0015317202,0.0063159466,3.8227959,0.00087058544,0.005640149
22.373693,2.1828666,2.1165102,0.0044647455,0.0059850216,8.013765,0.0005879402,0.005298376
6.1889143,1.6858797,1.2852054,0.0065455437,0.0028072596,7.1818304,0.0008376837,0.0019514561
7.786276,2.0565183,0.46047854,0.00493443,0.004024148,6.2241235,0.0008226633,0.003219366
64.45794,12.365563,2.8716009,0.02909422,0.013456583,4.231323,0.00075900555,0.012628078
6.678864,3.446333,1.1075852,0.0136317015,0.005660653,2.2821174,0.0009536743,0.004652977
14.737719,0.6666815,2.1508422,0.0114040375,0.0030920506,3.7577596,0.0016832352,0.0014762878
22.679163,6.176151,1.8301694,0.015260816,0.008711338,13.946548,0.0013349056,0.007283807
32.768356,3.5733213,1.9939313,0.0020836592,0.006832242,3.6752052,0.00093221664,0.0061103106
9.95259,2.5604777,1.7134247,0.0059144497,0.0047255754,6.6366825,0.00077044964,0.0038837194
33.21367,11.495539,1.7234876,0.03582728,0.010116696,4.5575337,0.0011929274,0.008893013
15.972813,0.86044955,1.7559111,0.002044201,0.004897833,3.4693518,0.00045478344,0.004473686
19.631216,6.392384,2.0528898,0.0036201477,0.0069167614,4.853418,0.0004181862,0.00652802
74.11034,0.47624004,2.3485696,0.011884451,0.009653807,3.6509333,0.0011335611,0.008482099
51.975945,4.5241218,1.5785432,0.020925641,0.0069321394,3.7678404,0.002014041,0.0049618483
14.694835,4.049492,1.9456067,0.0024203062,0.0013258457,2.4941423,0.000849247,0.00046622753
49.10521,13.870661,2.238227,0.018378377,0.008201361,4.813754,0.0010715723,0.007163048
38.045685,14.937394,3.4043512,0.014228344,0.008166552,4.784446,0.002323985,0.0059458017
14.699467,4.1857243,2.3816743,0.0023509264,0.0054659843,4.949551,0.0010867119,0.0043509007
14.2292385,2.2917209,1.2251389,0.0018388033,0.002323866,2.808799,0.0005186796,0.001979351
9.368303,3.1089778,0.80828667,0.0042111874,0.0025222301,5.535936,1.0967255e-05,0.0024808645
36.31491,9.136438,1.359822,0.015942216,0.0012847185,2.4200823,0.00051009655,0.00084877014
56.43083,2.7770355,3.1112804,0.009508133,0.01045692,4.1751866,0.0006585121,0.0096668005
7.4026318,2.2942355,1.4617486,0.0053235292,0.003836751,8.321044,0.0011062622,0.0027111769
34.855797,4.4853415,1.3624821,0.014689088,0.008540273,4.141772,0.0003875494,0.008165598
27.667927,6.6723666,2.0241127,0.0033342838,0.008966565,3.422915,0.0004825592,0.008580565
33.28691,8.348338,2.7993984,0.017724872,0.003016591,4.186193,0.0007545948,0.0021924973
13.621571,2.7027776,0.9631125,0.0025225878,0.003221631,4.6853695,0.00051152706,0.002739191
17.89251,2.720676,2.7320697,0.0013663769,0.0044021606,3.1745977,0.0013625622,0.0030390024
11.482949,3.1397877,0.64308786,0.0035096407,0.002061367,5.588759,0.00027501583,0.0018091202
37.892452,7.7973948,2.783719,0.020788431,0.0043798685,4.5390453,0.0010246038,0.0033335686
48.238506,9.742502,3.2596703,0.008201718,0.010927439,5.672633,0.0008803606,0.010085583
21.376013,3.3120637,1.9505217,0.002469182,0.0046014786,3.9296656,0.0004196167,0.004155278
22.930416,4.122524,2.093948,0.028769493,0.005088806,4.349599,0.00032925606,0.004690528
12.942647,4.62858,0.8804791,0.0067248344,0.0052826405,3.3788238,0.00062561035,0.0046197176
18.109695,3.8828201,1.3325374,0.014654756,0.00290668,5.223316,0.0009199381,0.0019497871
9.232414,2.4160333,0.8094418,0.0062613487,0.0025080442,2.596654,0.00021541119,0.002270937
20.79542,6.0433416,1.4498601,0.012363195,0.0032292604,3.1911502,0.00032055378,0.0028470755
29.226648,11.104611,2.3047507,0.013374925,0.0090556145,5.925903,0.0017729998,0.0072785616
20.4843,6.0511756,1.7646186,0.014718413,0.004562497,7.0907345,0.00088977814,0.0036278963
54.35468,1.6440327,2.433702,0.009851575,0.014986992,3.8850474,0.0006070137,0.014393568
47.816216,11.318217,1.6183336,0.01725924,0.0057063103,3.0851755,0.0017200708,0.004003048
23.369383,2.9827344,0.90310216,0.015462279,0.016081095,1.1104867,0.0011196136,0.015031099
20.356695,7.26945,0.83590937,0.004490733,0.006477356,4.0098476,0.0007932186,0.0058988333
36.128197,8.027921,3.760378,0.009658575,0.0093387365,6.725138,0.001034975,0.008225799
6.2015,1.9522042,0.30705965,0.008743048,0.0025660992,3.5216093,0.0011510849,0.0014481544
42.234303,9.821448,3.355927,0.015141726,0.008572578,9.087183,0.0014841557,0.007034421
63.293297,9.804268,3.1425219,0.025415659,0.012973189,3.8832936,0.00096547604,0.011932969
16.269764,5.567134,1.843045,0.0045797825,0.0049524307,9.902135,0.0008034706,0.0040580034
33.301537,6.2220254,1.538888,0.008065343,0.01633656,4.8497186,0.0010685921,0.015315294
57.085342,8.980262,3.3989315,0.021228552,0.009143829,4.454356,0.00065362453,0.008387208
61.52748,12.566288,2.8845356,0.031538844,0.017398,3.940786,0.0006002188,0.016686082
14.965251,2.5466444,1.5925248,0.008301258,0.0012563467,2.4127853,0.0008971691,0.00034880638
26.564173,3.998557,1.5785801,0.011127472,0.001926899,4.3525944,0.0009820461,0.00088214874
17.65456,6.550665,2.1762857,0.0040438175,0.0024465322,2.4965694,0.0008364916,0.0016220808
38.662464,14.267079,3.3286138,0.01388371,0.007908225,4.478257,0.0017706156,0.0061302185
15.840229,8.68672,2.2554603,0.0038717985,0.006956339,3.4515486,0.0010993481,0.0058540106
16.79486,1.4811363,1.5786185,0.00021350384,0.004572153,2.1744268,0.00045263767,0.004242182
15.148132,3.5328646,2.1590033,0.007645607,0.0030095577,4.2047935,0.0017739534,0.0012865067
11.0063,3.3942714,1.5018551,0.0012764931,0.005274534,3.9250016,0.0005979538,0.0046901703
27.722052,4.1601143,2.6613562,0.02825582,0.0043165684,4.0840244,0.00090897083,0.0033355951
11.426912,4.0966163,1.7384465,0.008500814,0.0029627085,2.9041567,0.0005310774,0.002393365
45.630356,7.973078,3.1134772,0.019174695,0.010895371,4.776156,0.00077807903,0.010203958
13.437383,6.7577877,2.145476,0.0060750246,0.005020261,3.202458,0.0015171766,0.0035295486
11.266739,0.52919877,1.3816845,0.0057644844,0.0011633635,1.903698,0.0005719662,0.00050616264
18.515623,6.2536798,1.942368,0.018779755,0.0020369291,3.8921404,0.0020490885,7.510185e-05
34.818928,9.054086,3.0040927,0.018333912,0.0028061867,2.9277763,0.0019267797,0.0009663105
24.031643,6.661113,0.9392092,0.0186975,0.0065386295,8.515043,0.00086021423,0.0056176186
28.756006,7.630723,1.4171791,0.018325567,0.004724741,4.3956165,0.00011575222,0.00461185
14.26254,3.5997205,2.1520913,0.0071246624,0.0034120083,3.9267092,0.0021529198,0.0013668537
38.58602,9.035418,1.4440002,0.04650891,0.016557455,2.9814367,0.0005021095,0.016087532
15.837172,4.0198894,1.5292485,0.009438634,0.0015729666,2.7799637,0.00071799755,0.0007995367
12.466277,3.9827766,1.4862921,0.0065027475,0.0031630993,3.3502436,0.0013577938,0.0018121004
24.871851,8.247172,2.4470377,0.020600557,0.0066685677,3.8589125,0.003492117,0.0035476685
12.456499,2.0420513,0.8654777,0.0025327206,0.0020375252,3.7275271,8.511543e-05,0.0019834042
31.0639,6.2855387,0.77342355,0.019688964,0.004600525,4.800812,0.00046944618,0.004201412
28.818443,5.7331986,2.042788,0.021571279,0.0027009249,3.8952856,0.0017683506,0.0009895563
44.99357,11.763692,2.2470665,0.023064494,0.008331537,13.50537,0.0020194054,0.006342292
31.866997,7.4861174,1.6693585,0.025024652,0.0068091154,11.509738,0.0010595322,0.005661249
32.735912,4.3166356,2.4520323,0.017270684,0.007131338,4.096626,0.0005412102,0.006527066
65.45087,12.609687,2.7081387,0.030004978,0.013972044,3.8305817,0.000823617,0.013076782
16.754028,4.088422,2.5415576,0.0033204556,0.010460377,3.4430375,0.00058579445,0.009869933
35.31047,5.823245,3.0310435,0.020433307,0.009675264,6.3644037,0.0006400347,0.008921266
29.673891,15.649324,0.73829496,0.019230127,0.014317989,3.088808,0.0024451017,0.011923671
15.477364,8.793856,1.8081315,0.009712696,0.0033625364,1.9114332,0.0026222467,0.00089776516
32.511147,4.569259,1.8439596,0.017577529,0.003893733,4.7174163,0.0006775856,0.0032291412
32.00023,4.542267,3.307181,0.011992693,0.004619956,3.3460393,0.000688076,0.0038166046
32.322884,6.858532,1.700391,0.021567822,0.0037583113,5.7271843,0.00022387505,0.003538847
23.367258,5.025168,1.6630993,0.01608622,0.004421115,6.7151875,0.0002683401,0.0041131973
11.423165,2.1869845,1.4406469,0.004728794,0.001572609,3.033772,0.00046133995,0.0011026859
27.955889,7.7465096,3.6462464,0.012007594,0.009837508,6.0943027,0.0016167164,0.008224487
3.7781525,3.1777315,-0.15498292,0.009514213,0.004750252,4.0886188,0.0005941391,0.004098892
21.985607,4.9415164,3.0004063,0.013257623,0.008719802,9.16997,0.0011632442,0.0074796677
20.801466,7.307373,2.2972784,0.010715604,0.0069327354,2.8401637,0.0024302006,0.004601121
33.026524,4.8805594,2.6748204,0.012653351,0.009106517,11.640637,0.0010250807,0.007940173
24.102283,3.6846242,2.8236532,0.017876744,0.0043370724,6.040364,0.00052011013,0.0038545132
47.816216,11.318217,1.6183336,0.01725924,0.0057063103,3.0851755,0.0017200708,0.004003048
45.421967,13.43016,3.6525893,0.01661408,0.008217812,4.4914827,0.00066518784,0.0075279474
14.000769,0.39145315,1.1018853,0.0027199984,0.0046788454,3.1017976,0.00035738945,0.0043216944
60.400814,9.712201,3.4290915,0.022353768,0.009563565,4.155549,0.0006330013,0.008838534
21.930052,6.2120647,1.2757621,0.021910667,0.0067943335,3.2556062,0.0019472837,0.004872322
22.991194,1.7894008,2.2827597,0.0011459589,0.004557729,3.3538833,0.00038981438,0.0041816235
14.251949,2.034894,1.1407304,0.00823462,0.0049140453,3.3180633,0.0007984638,0.0041912794
16.874815,1.4869807,1.2576973,-0.00059235096,0.004685521,2.1400585,0.00044953823,0.0043489933
26.19417,3.6869802,2.338281,0.0066502094,0.012183905,3.645339,0.0012879372,0.010876656
60.695953,11.196832,3.3181052,0.02685678,0.014418721,4.0689926,0.000666976,0.013671994
60.68894,12.417722,3.023477,0.028288722,0.012249112,4.0583167,0.0007671118,0.011427999
52.694805,12.178563,2.4295373,0.030444741,0.01158607,4.091723,0.0007443428,0.010779738
10.359312,1.588839,2.1701114,0.003932953,0.0032526255,2.6705253,0.0009151697,0.0023063421
10.961185,4.1307006,1.3888483,0.0069640875,0.0044084787,5.613549,0.0005943775,0.0037891865
10.242152,2.5798273,1.3189447,0.002035141,0.004771471,3.6942887,0.00043594837,0.00432384
84.39455,3.5414133,2.42701,0.018389106,0.014080524,2.811841,0.0017836094,0.012257218
30.278471,3.818327,2.008773,0.018970847,0.0047234297,7.1526394,0.000410676,0.0042933226
31.657036,5.583896,1.7409344,0.019150257,0.011851072,14.889831,0.00078201294,0.010942459
10.864592,0.9723892,1.4693398,0.0022820234,0.003032446,3.9165463,0.00023245811,0.002764225
10.507475,3.765091,1.0363944,0.010306239,0.0013692379,2.7282991,0.0008661747,0.0004451275
31.260319,13.1266775,2.3313038,0.019375443,0.009233475,6.701623,0.001177907,0.00802362
8.934932,2.0979626,0.76881075,0.011197329,0.004608631,5.3845286,0.0014792681,0.0031062365
42.13071,6.73851,3.002439,0.024378538,0.01815474,2.9118626,0.0010582209,0.01707995
13.752732,2.8175306,2.0481389,0.005287051,0.0024125576,3.2443595,0.001288414,0.0011254549
19.865053,5.7646747,2.3296669,0.010858297,0.004033804,3.8989682,0.002576828,0.0016448498
14.316352,2.882692,2.30947,0.0038323402,0.0051391125,3.964264,0.00047528744,0.0045627356
52.641453,9.139922,1.8211415,0.02843237,0.003813386,5.94195,0.00047647953,0.0032703876
22.666155,3.9367332,2.0528443,0.03208351,0.0058498383,4.1044292,0.00045192242,0.0053242445
24.77055,7.1820326,1.2075763,0.011992335,0.0035550594,3.219715,0.0014187098,0.0021607876
19.877377,3.8455606,1.9025581,0.026017427,0.0047357082,3.9032397,0.001410842,0.003303051
37.326225,8.270628,1.9668531,0.015566349,0.01462841,15.685034,0.0017755032,0.012706876
20.393642,4.2002163,2.3971555,0.0063979626,0.0124441385,5.114979,0.0006439686,0.01178956
30.835712,8.225769,2.8915834,0.015538931,0.009256005,9.747791,0.0020253658,0.0072500706
13.549694,3.978662,1.809705,0.0056380033,0.0036648512,4.2173676,0.00096833706,0.0026807785
26.723492,4.260838,2.4838743,0.008981109,0.015092015,3.7244902,0.0019361973,0.013128877
13.5103035,4.732242,1.1173708,0.00878799,0.005982399,3.9186678,1.6331673e-05,0.005962014
22.379564,2.194284,1.2868414,0.0045273304,0.0078321695,5.004462,0.0010000467,0.006972909
16.607924,5.8875523,1.7999215,0.009554148,0.004287839,4.030656,0.0010355711,0.003238678
45.34976,9.500543,4.008791,0.016833901,0.009006143,4.869285,0.0006737709,0.008221865
30.63081,7.327983,3.6427455,0.012895465,0.0052092075,5.144294,0.0013978481,0.0038477182
12.912625,3.8006358,1.2882345,0.012346983,0.0022794008,3.096068,0.00050771236,0.0016947985
32.255024,9.576803,1.4535649,0.022300005,0.0063542128,7.9972897,0.0012842417,0.0050082207
26.807484,7.6839714,3.1926627,0.0081835985,0.008455396,4.908042,0.0013875961,0.007081032
25.638935,7.11584,0.76685846,0.010418773,0.0073946714,6.867779,0.0004377365,0.006948471
14.466103,5.139587,0.9060502,0.005876541,0.006017804,5.789075,0.0005373955,0.0054730177
14.983005,5.2556424,0.5351088,0.016542792,0.0047034025,3.7412338,0.0012979507,0.0034034252
52.715908,9.685426,2.0966473,0.023346186,0.0042723417,3.5426536,0.0023884773,0.0019762516
7.293315,3.5402937,1.6132412,0.0106470585,0.0030835867,5.231916,0.0023219585,0.0008854866
23.432508,7.008466,3.1504788,0.0098052025,0.010898471,5.9334517,0.0014411211,0.009437799
29.94456,9.681071,1.8819146,0.013974905,0.006932378,3.5093222,0.0012927055,0.0056301355
25.116976,6.2807674,3.3301644,0.008581519,0.010216832,9.646933,0.0011814833,0.0089405775
13.344722,4.6214304,-0.18893814,0.016340494,0.007845402,8.332309,0.00077426434,0.00703156
48.980812,7.165284,3.0331292,0.011223078,0.018766403,4.586297,0.0009368658,0.017765641
24.121368,5.938964,3.0891147,0.0044054985,0.0047062635,2.8201442,0.0010120869,0.0036796331
64.25023,2.5821264,2.2384589,0.016109228,0.0058989525,2.9207613,0.0009332895,0.0049716234
44.25905,1.1081893,1.4346511,0.0006836653,0.00404346,1.61395,0.0008791685,0.0033763647
18.947023,3.218855,1.6913369,0.0032383204,0.0067094564,4.7325377,0.0008405447,0.0060145855
38.887367,9.227207,3.3540287,0.015588403,0.008110404,5.930734,0.0012694597,0.006789565
37.967678,7.5514774,3.4107046,0.013435006,0.0051084757,5.932523,0.001362443,0.0037882328
5.471191,6.059646,0.3631134,0.010653973,0.004746914,11.440767,0.0011219978,0.003570199
27.999743,9.850616,1.7933671,0.02221489,0.006247282,4.4868574,0.0021004677,0.004185915
22.401215,2.4249773,1.9006925,0.0035266876,0.01139164,3.5144444,0.00056636333,0.010816455
22.767143,4.8875504,2.0536458,0.010016799,0.006128669,3.9356236,0.002077818,0.0041059256
47.20966,2.2286906,1.9310348,0.013948202,0.0036711693,3.3477345,0.00081789494,0.0028700829
14.327436,1.9091895,1.9374356,0.0046982765,0.0022376776,2.3222575,0.0005903244,0.0016312599
15.653469,1.5097492,0.14794147,0.003438592,0.0078344345,1.0203207,0.00051522255,0.007318139
19.83186,4.882883,2.2744946,0.0022923946,0.007840753,4.308301,0.0005309582,0.0073976517
16.847622,3.7697563,2.3474123,0.006687999,0.0037862062,2.7346964,0.0015525818,0.002261877
40.5187,3.27254,1.4097655,0.009591103,0.00500834,1.7609494,0.0008997917,0.0042891502
23.879837,5.982705,1.2568228,0.016967177,0.0076276064,13.447217,0.0007851124,0.006720662
30.719429,7.4292192,1.9344935,0.019780636,0.0070016384,11.330814,0.0018854141,0.005133629
60.035904,14.236897,1.0130625,0.0434134,0.038879275,2.979919,0.00083982944,0.038106203
52.44725,6.061167,3.1925263,0.012234449,0.009569883,5.9229484,0.0013905764,0.008155584
37.545715,10.540546,1.944607,0.040875435,0.012127399,4.9124103,0.0032441616,0.00905776
14.3774395,4.137075,1.9000812,0.014796615,0.0030260086,3.1037998,0.0005186796,0.0024348497
8.781546,3.6403556,2.3519025,0.009812951,0.0029785633,4.165179,0.0023112297,0.0008033514
31.83759,4.877496,2.0241601,0.015522957,0.0038853884,4.354652,0.0009485483,0.0029289722
18.278536,4.657806,1.723697,0.008693457,0.005671859,8.394938,0.00010251999,0.0054705143
15.660307,1.1515241,1.0588462,0.0013126135,0.005304575,2.8223953,0.00044345856,0.004917145
31.23404,3.4775963,2.8240962,0.018694997,0.007775545,3.4187827,0.0009660721,0.007008791
58.249744,12.048611,3.054574,0.024627805,0.013129592,4.2467937,0.0013221502,0.011742711
30.872322,3.2811856,1.975255,0.017828345,0.005042076,4.2781672,0.0005735159,0.0044339895
24.493721,11.880762,2.1555228,0.011647463,0.0105957985,3.2771487,0.0010204315,0.009562492
11.098785,1.7141278,1.8189609,0.003908515,0.0020736456,2.566114,0.000936985,0.0011422634
63.702118,2.3546963,2.2309258,0.015495896,0.005347252,3.0338182,0.0009186268,0.004434824
31.921043,12.421263,2.73551,0.018021345,0.005612254,4.8282914,0.002004385,0.0036603212
22.406086,5.337082,2.8930693,0.001829505,0.004602194,2.9392056,0.00089883804,0.0036988258
44.706642,8.367466,3.170989,0.020297647,0.0037155151,3.432693,0.0016856194,0.0020586252
16.56958,5.350194,1.446569,0.010721087,0.0049165487,3.3013911,0.0025405884,0.002514124
13.846763,0.7015294,0.79874456,0.002757907,0.0038809776,1.7615554,0.0004376173,0.0034193993
16.90617,8.211937,1.0527546,0.012994528,0.0076369047,3.3528514,0.0023560524,0.005369425
29.510792,5.817155,1.2129092,0.024313807,0.00732255,10.588271,0.0024366379,0.0049973726
15.176907,4.7757397,1.8830316,0.012617707,0.0039908886,3.1361856,0.00028514862,0.003731966
13.041106,3.489193,0.73127174,0.010675311,0.0068802834,6.6072803,0.00016450882,0.006657243
29.53098,10.218725,1.722142,0.017591834,0.005407572,3.955132,0.0019006729,0.0035390854
22.26623,3.314395,2.6284487,0.011770725,0.0030760765,3.7198935,0.001363039,0.0016885996
14.695098,4.8061805,1.213228,0.012154341,0.0023100376,3.1003108,0.00024950504,0.0020315647
5.6093726,5.9108186,-0.15178216,0.013167024,0.006064534,6.24113,0.001050353,0.0050350428
25.178232,6.0852995,2.9463587,0.006945491,0.005281925,3.863092,0.0027071238,0.0027534962
18.44928,1.0740054,2.2113361,-0.00018537045,0.0039601326,2.925804,0.00038433075,0.0035774708
14.902679,4.5759397,1.1489649,0.009970188,0.003636837,3.764318,0.0006762743,0.0029025078
34.851944,10.766082,2.4811947,0.018311262,0.0067549944,10.278228,0.0019772053,0.004801154
22.203007,9.002879,1.5419426,0.015783548,0.006639838,4.9561524,0.0023866892,0.004344821
25.75171,9.330329,1.1474392,0.019902706,0.0074290037,4.903038,0.00012207031,0.007327199
60.24319,11.717632,3.055973,0.02546823,0.01213944,4.4438133,0.0008393526,0.0112018585
11.577597,2.548042,2.462209,0.009094477,0.00256598,4.9694943,0.0019751787,0.0006804466
7.6225195,3.2111793,0.5666418,0.005037427,0.006395817,3.5955763,0.00040984154,0.006015897
36.36021,8.525648,2.9884276,0.017350793,0.0036340952,3.3068151,0.0016254187,0.002049923
22.514547,4.661355,3.0585365,0.008185744,0.0030403137,3.4494596,0.0010914803,0.0019282103
51.398136,7.069092,3.321836,0.020734906,0.007761121,5.115221,0.00067675114,0.006979108
31.358814,5.3308635,1.0843704,0.030476809,0.0042051077,7.2561293,0.00054621696,0.00370574
12.263523,1.7133269,1.0471535,0.0061608553,0.0031073093,7.820964,0.0006326437,0.0024493933
17.324244,1.3257947,0.9565674,0.0017311573,0.00420475,1.2153227,0.00039458275,0.0039349794
31.636246,6.0681386,2.3146415,0.010924101,0.008951545,4.621694,-7.867813e-06,0.008961678
46.420437,6.797458,2.6238985,0.015819669,0.0068358183,5.071144,0.0007632971,0.0060015917
36.31101,7.0927153,1.8067272,0.023397207,0.004285693,3.519309,0.0005863905,0.0036400557
24.6983,4.701234,2.044518,0.008152366,0.0052012205,4.973152,0.0016766787,0.0035414696
59.14574,11.891661,2.1882663,0.033929706,0.0119588375,4.2559648,0.0008634329,0.011044264
12.885945,3.559783,0.34166813,0.008961201,0.0041416883,7.432888,0.00042247772,0.0036609173
52.64337,8.424082,3.440619,0.018265724,0.008604765,4.3473463,0.00097203255,0.007558465
22.06153,6.2505226,3.2289352,0.007425189,0.0054243803,4.075337,0.0010617971,0.0043491125
14.169734,1.2821045,2.5135055,0.0106960535,0.004923582,2.8419335,0.00060522556,0.00432837
13.674847,4.0685515,1.1493478,0.006765723,0.0014903545,2.4585092,0.0008505583,0.00063335896
12.446466,4.218139,0.5761124,0.007627368,0.005417347,6.720931,0.00021398067,0.0051822662
30.285688,7.5393095,3.5415578,0.0095722675,0.008902192,8.955536,0.0005968809,0.008140922
6.491603,2.0065355,0.43747938,0.0051959753,0.0025936365,3.79072,0.000885129,0.0017071962
25.285282,4.519475,2.6145148,0.030943513,0.004305005,5.3054814,0.00089395046,0.0033288002
21.553434,6.0531497,0.44850695,0.011297107,0.003999591,3.7457256,0.00064599514,0.0033191442
29.457808,5.950451,2.2424998,0.01850009,0.0047541857,4.5214186,0.00040876865,0.004391074
18.68488,4.8540688,1.8592227,0.011056423,0.0013428926,3.2616496,0.0008829832,0.0004246235
25.498804,2.7442348,0.6702709,0.010845304,0.0045080185,3.8095636,0.0004233122,0.0040917397
49.901505,8.504405,3.290855,0.027560353,0.014988303,4.2806563,0.0014355183,0.013482332
31.565128,7.8478317,2.3136997,0.019867778,0.0048480034,4.1142282,0.0003130436,0.0045621395
50.11197,9.453948,3.1336737,0.021852612,0.008382559,6.9508286,0.000797987,0.0074447393
20.894777,5.9645205,2.6875613,0.010771632,0.002165556,5.088608,0.00074481964,0.0013576746
15.559895,1.3748009,0.97917736,0.004240036,0.0055270195,3.9508858,0.00040328503,0.0050827265
11.689278,5.4705844,1.4844613,0.005134344,0.006039262,4.6945014,0.00040340424,0.005598545
41.122715,8.354631,2.4250576,0.01661408,0.010771513,14.742631,0.0017659664,0.008921742
33.424007,12.1676035,3.3688507,0.016199708,0.007834792,5.0871463,0.0015966892,0.0062645674
20.783644,6.742467,1.3621218,0.017864704,0.0038539171,4.7109895,0.0012298822,0.002618432
15.028843,2.9717531,3.0934267,0.011466026,0.0031194687,3.3760853,0.000582695,0.002462864
14.369897,0.95340395,1.0554185,0.0010647774,0.004479885,2.2444842,0.00039231777,0.0041594505
27.394506,8.644603,1.6429751,0.01792574,0.003269434,4.2328186,0.0007686615,0.0024635792
21.645796,9.697317,1.0738752,0.023224235,0.010899186,2.6628106,0.0043627024,0.007060647
32.447243,10.853414,2.6764722,0.017887235,0.007133007,12.245127,0.0009738207,0.0060527325
14.715523,0.6478003,1.2880054,0.0040620565,0.00562191,5.9330993,0.00050497055,0.005076885
28.676443,4.11649,1.8059919,0.02026546,0.005694866,9.79294,0.0004850626,0.0051983595
13.045503,1.9558296,1.8838699,0.0068264008,0.0028886795,2.6262157,0.0015301704,0.0013816357
31.84203,7.419299,2.6445374,0.0010136366,0.00362885,4.016809,0.00035381317,0.0033022165
23.829576,8.964958,0.8429644,0.011963606,0.00463295,4.0475874,0.0010405779,0.0035670996
22.209799,4.843305,1.0298789,0.014152288,0.004459381,4.3741817,0.00041484833,0.0040020943
39.655556,6.3956385,2.317904,0.017706633,0.0103673935,13.141645,0.0014443398,0.008818507
37.515076,8.370789,3.4363666,0.010138035,0.008799553,4.7713237,0.0013648272,0.0074129105
16.388155,5.479278,1.6935661,0.008715987,0.0018091202,2.4944391,0.0010796785,0.0007277727
21.262297,5.7717586,2.7562888,0.007816911,0.005895138,4.158436,0.0017178059,0.004189253
23.656631,6.6574235,2.2930498,0.015219331,0.006356001,3.4341097,0.00070905685,0.005640745
18.997911,1.7754834,0.53928375,0.002858162,0.004234791,2.1940875,0.00041401386,0.0039201975
22.593716,11.207699,2.7458556,0.008875728,0.007716775,5.189872,0.0017974377,0.005945921
44.97944,5.4867916,3.4822788,0.01736939,0.007098675,4.5517726,0.00068187714,0.006313801
29.618793,9.966975,1.9981425,0.019361615,0.0058784485,10.472057,0.0021041632,0.0038416386
31.911541,2.9944136,0.90366125,0.016818404,0.004418969,3.8969893,0.001858592,0.0026006699
16.769157,2.712858,2.1432664,0.0035898685,0.00874722,6.0514226,0.00060653687,0.0081563
23.145754,4.465716,1.1972029,0.021630883,0.005777955,11.319536,0.00035524368,0.005330682
56.268356,10.029972,1.777072,0.026776552,0.004464388,5.0047803,0.0008443594,0.0035665035
34.90797,8.059214,3.0222497,0.011539221,0.007686138,5.064299,0.0020307302,0.0057291985
34.054253,12.458779,2.571301,0.011585355,0.0060224533,3.1594167,0.0002719164,0.005718708
45.77142,12.040757,0.7633369,0.025146484,0.009746194,4.702497,0.000803113,0.008979797
9.662086,4.395653,0.75116503,0.020122051,0.0035854578,3.996982,0.0028568506,0.000985384
