Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1550142,0.0002954626,5.541311,0.0542242,6.8676333,1.8708789,34.04327,6.320199e-05,17.26751,3.24647,3.1043224,100.1645,1.8806429,0.015606106,0.0013684954,0.16710785,3.0274265,0.014149896,0.10935037,0.008330888
1.6446267,0.00030378756,6.5765095,0.09074411,9.167511,2.0402255,56.399334,6.3085594e-05,23.493761,3.1989155,2.7950773,157.76276,1.494251,0.021840308,0.0017744496,0.2208348,2.827302,0.017243301,0.2269476,0.01280138
1.2512715,0.00018831888,5.8727202,0.05712555,6.7445235,2.066215,34.136787,4.9129892e-05,12.858634,3.7218719,3.251383,138.90176,1.4461739,0.01699466,0.00078968663,0.14793226,2.275558,0.011128155,0.12642862,0.010961801
1.2213656,0.000104038445,2.5266979,0.070849426,9.773522,0.75714856,40.741817,2.795618e-05,5.9995217,1.0627148,3.7600183,60.64407,0.5474538,0.01469017,0.0008984284,0.09277319,0.851892,0.009825086,0.06127161,0.011891715
1.1830524,0.00011796573,4.181545,0.04297605,6.0344424,1.6717002,29.226097,4.1084648e-05,11.546854,2.873532,2.354952,82.66666,1.2107908,0.017249385,0.000892172,0.097589575,1.5144252,0.009142328,0.11906927,0.0096512735
1.550301,0.00016006778,2.8628142,0.04239845,11.75664,1.2311096,52.382248,3.7592014e-05,9.89255,2.6574109,5.5959325,54.408558,1.4152869,0.010114731,0.0014640273,0.13168353,1.3351314,0.01282133,0.04402181,0.007928581
1.5355654,0.00012436768,2.1956174,0.07466844,11.284379,0.5361005,42.20617,4.0054965e-05,8.302157,0.47539067,1.1911912,48.90963,0.2038111,0.020206986,0.0009156361,0.14601682,0.86643946,0.005958801,0.06178855,0.008929337
1.0534722,0.00036303,3.473761,0.10349995,9.271741,1.1626402,35.299664,5.1587216e-05,11.597992,2.0321512,3.1195307,72.26753,1.0321318,0.015855476,0.0006887054,0.19800945,1.5089215,0.0144862365,0.08137517,0.0090061845
1.6796201,0.00015729251,2.6070814,0.08952522,9.316992,0.725899,34.717903,4.0290437e-05,11.437807,0.92481416,3.4359627,52.82478,0.30642974,0.017744973,0.000106488966,0.14877047,1.1576535,0.009105215,0.05665415,0.0075644027
1.4116012,0.00012664738,2.6070185,0.058600307,9.892097,0.72341704,39.5281,3.613414e-05,8.166805,0.8121798,1.8843776,60.33154,0.39911354,0.020337967,0.0011745426,0.09948652,1.0219536,0.004508819,0.053095147,0.0074107167
1.5281715,0.00019624588,3.3141901,0.059901666,12.950287,1.2610801,42.680904,4.754432e-05,15.048949,2.3721664,4.753117,65.262024,1.097696,0.022526352,0.0014075036,0.18245144,1.5587463,0.011287998,0.046082243,0.008617699
1.2879657,0.00016650002,2.6676226,0.06672563,8.668353,1.4525124,28.324604,3.983385e-05,12.255307,2.972053,4.8370013,51.571487,1.2431265,0.013152401,0.0014431486,0.10348496,1.1617582,0.0122826835,0.06630146,0.0077568567
1.2272508,0.00033130206,3.7431154,0.15341777,7.872757,1.1054778,38.7091,5.278094e-05,10.140283,2.6045318,3.0337627,86.82611,1.1593012,0.02213364,0.0023858708,0.17874834,1.6934915,0.015975846,0.11100269,0.013241596
1.2970928,0.0002808192,3.802669,0.102552064,7.5253024,1.0656587,38.580814,4.517963e-05,10.956822,3.3562515,4.621983,84.38358,2.0651531,0.013798721,0.002558514,0.20083849,1.9165027,0.014269836,0.069818564,0.013488328
1.1737927,0.00033014585,4.3291225,0.14706047,5.6749606,1.2732893,25.686024,5.184205e-05,17.01836,3.391032,3.3959432,94.20026,1.8963103,0.018213177,0.0025095954,0.2072592,2.6338797,0.01943592,0.14953354,0.016155276
1.1958477,0.000355953,3.6229336,0.16109107,7.2477183,1.2309825,34.62078,5.3455446e-05,10.059594,2.5846953,3.2969303,81.40216,1.2029179,0.020580364,0.0022132308,0.1855951,1.6302996,0.017105052,0.1118566,0.012891995
1.1869619,0.0002736628,4.4601674,0.11707856,5.4255514,1.616258,28.890167,6.497913e-05,14.596904,3.7735226,2.7112978,91.327705,1.7548726,0.020645726,0.0027426237,0.17146961,2.2908142,0.018480076,0.10869117,0.011107888
1.2805924,0.00026752532,4.278354,0.073759094,9.350587,1.1721334,45.361847,5.239319e-05,10.031146,2.687227,2.5572555,77.55615,1.4689527,0.018515969,0.0018376913,0.19754137,2.386526,0.010826263,0.073278904,0.0064870324
1.2856585,0.00023214394,4.823388,0.057650227,5.65597,1.1262072,19.67444,5.194541e-05,12.706416,1.7138408,3.5743406,90.635376,0.8848657,0.027260548,0.001947465,0.1448044,3.2967682,0.0074641085,0.028591938,0.0048200875
1.3276839,0.00042408681,5.105378,0.09898699,10.162405,1.2994338,47.122868,6.0866216e-05,9.05363,3.6018736,3.9555361,98.918,1.807844,0.017402183,0.0022035835,0.23430453,2.9442105,0.014761359,0.05190466,0.011497392
1.5673436,0.0003949544,6.3547626,0.3259429,11.563663,1.4234247,55.053158,7.424944e-05,14.592939,3.7546594,2.8869503,131.61978,2.5175252,0.035233054,0.004342691,0.23562427,4.340449,0.01618524,0.06874613,0.0155375535
1.2422179,0.00033870293,4.913094,0.03960769,9.740985,1.344965,42.06984,6.844663e-05,15.149229,2.5389163,3.4739864,118.53759,1.4012232,0.036513604,0.003183013,0.16855451,3.3930936,0.0033201112,0.05910669,0.0037021257
1.8891376,0.000243774,3.0688353,0.10228825,12.403131,1.7989612,67.71387,5.3224234e-05,17.822275,3.0828204,4.317696,88.46386,1.261953,0.020790702,0.0017153906,0.13894118,1.4431424,0.0127866315,0.1620827,0.011960453
1.5242769,0.00024076347,3.679897,0.099368,7.1107435,0.9385889,42.14469,4.061132e-05,8.76321,2.197488,4.2864413,79.381744,1.0884473,0.01808348,0.001465029,0.14299534,1.9624614,0.012258682,0.10518422,0.008902719
1.173203,0.00030159528,4.188103,0.074343175,7.8662434,1.4095167,36.339966,5.5345023e-05,7.693478,3.4304347,3.6481655,83.30837,1.8318489,0.011552602,0.0026092783,0.15957679,2.7818005,0.00970343,0.07060839,0.0054287612
1.2021207,0.0001914377,4.0547795,0.077616945,8.564493,1.2019222,40.480064,4.752946e-05,7.7032766,1.9437072,1.9925737,103.007645,1.0435617,0.025892265,0.0010382838,0.14303653,1.4909115,0.009561655,0.10467164,0.0118779065
1.0293165,3.873461e-05,2.4248142,0.027443325,6.5568824,0.83150315,23.446747,2.929013e-05,5.3450446,1.1842728,3.0813806,52.17184,0.39904293,0.012792574,0.0003176113,0.0850341,0.8319801,0.006922252,0.07315646,0.0100762695
1.5187441,0.00018262093,3.2883613,0.084502496,9.064572,1.3600951,34.49309,4.794267e-05,8.9121065,2.2555254,2.909558,68.914894,0.9073738,0.017305242,0.0020062504,0.16754386,1.2191508,0.005721538,0.07849066,0.008903251
1.388992,0.0001485162,4.330601,0.0465842,7.610658,1.7991245,44.081924,5.3806085e-05,8.244795,3.7103093,3.4064124,75.91838,2.0074842,0.017426029,0.0019750365,0.1375726,2.034657,0.0087291235,0.067083806,0.006497276
1.4358469,0.00024634888,3.9586709,0.1268527,8.866399,1.1547723,44.830135,4.9250484e-05,10.124894,2.499314,3.5574646,79.35523,1.2297876,0.01859261,0.0018048864,0.20250896,1.8338174,0.01581063,0.08775496,0.012747909
1.1772276,0.00025528844,4.3253794,0.09951684,9.370897,0.88750356,48.163746,5.0578812e-05,11.294416,3.5861397,4.9698167,80.65556,2.7184253,0.01578689,0.0040987944,0.2069643,2.7783663,0.015073041,0.05621659,0.012421359
1.3363662,0.0003652737,4.5378437,0.0884974,7.8885536,1.3952627,42.58087,6.158242e-05,10.604356,3.0648215,2.4898148,88.00092,1.4711984,0.02664839,0.0019493845,0.2032181,2.3134806,0.009370129,0.09489191,0.0082586305
1.4233184,0.00024059249,4.3498755,0.0870879,10.030387,1.1290965,49.03825,6.0511473e-05,11.377611,2.7405705,3.8889737,83.71304,1.5297891,0.02522739,0.0023954879,0.19336112,2.2818644,0.015348313,0.07273674,0.01292559
1.3042748,0.00037599655,5.829774,0.096433744,10.424896,1.2909901,52.00141,7.687403e-05,11.496684,4.062864,4.686191,99.25274,2.6708155,0.026421804,0.0045663305,0.2710668,4.390613,0.011654919,0.02729102,0.0127624925
1.1576436,0.0002946753,4.9211698,0.14119287,5.573439,1.3010278,24.256672,5.9870108e-05,11.50059,3.8185523,3.6596203,102.41816,2.0587938,0.022538897,0.0026288414,0.14592612,3.7421677,0.0155732045,0.05164786,0.009351379
1.0780451,0.00021157892,2.9243498,0.029285586,6.8382807,0.8042236,26.461336,4.1439147e-05,9.293166,1.3101968,3.1754034,55.151863,0.5154285,0.016888948,0.00122272,0.13007572,1.5192931,0.010879939,0.051566966,0.0066544055
1.2166681,0.00025381517,0.9672095,0.10694111,12.926093,1.3092568,51.27236,3.449694e-05,18.20492,1.896697,3.6290612,44.814194,0.6847167,0.015803529,0.0009143864,0.088649206,0.3481889,0.014434968,0.15404215,0.012529507
1.1779784,0.00047660148,5.0529256,0.088103645,10.830568,2.7135441,43.78217,9.298049e-05,18.89213,2.708046,2.8460908,108.16541,0.89366996,0.017146232,0.0019252204,0.27362064,1.370874,0.019536737,0.11579208,0.015914228
1.1852512,0.00037553042,6.8364205,0.118935965,7.876784,1.9792614,29.626701,7.313871e-05,17.742462,4.593679,2.822099,150.2083,2.2133493,0.028609127,0.0032013683,0.24670538,3.6035206,0.0149698835,0.09447607,0.012325702
1.393882,0.00023158648,3.6648161,0.13185933,8.484119,1.0133061,37.471474,5.28317e-05,19.085075,2.7575731,3.2867975,92.69883,1.5681789,0.021025509,0.0024625682,0.1990364,1.8591979,0.01625691,0.096161805,0.015325367
1.2199161,0.00045129374,7.550053,0.09930099,9.149254,1.7187247,36.84177,7.213282e-05,19.996588,3.7753685,3.0672789,198.20064,1.1655102,0.02874127,0.0019125498,0.2628856,3.680925,0.014358334,0.10366249,0.011332649
1.2871602,0.0005638847,9.050895,0.07074643,12.144864,3.2617927,46.46181,9.947895e-05,18.997547,4.7359104,3.6928298,187.36525,1.7645636,0.020732818,0.0024685643,0.35642582,2.9396045,0.01219951,0.12055937,0.010846413
1.3477713,0.0005345222,7.6075726,0.15341306,9.299744,1.9829842,36.02543,8.2963044e-05,26.653696,4.17341,3.1519096,171.1178,1.5126865,0.03200782,0.002121896,0.3108691,3.4913142,0.018700533,0.10689226,0.010497425
1.3226852,0.0007715322,5.572508,0.22058454,9.115403,2.2987406,43.293396,8.890322e-05,17.774935,3.7337735,4.543911,94.98759,1.4913588,0.032037538,0.0021464594,0.22193927,2.61538,0.019748135,0.09834425,0.00894731
1.2241533,0.00030871693,4.756677,0.10856759,7.022105,1.2686759,29.486385,5.9787508e-05,14.717125,3.478901,2.823594,98.56564,2.5698054,0.021075418,0.0033373346,0.2097753,2.8650727,0.010822141,0.06893007,0.011261424
1.3053131,0.00049447716,6.1167955,0.16116826,8.826222,1.7163142,36.52985,7.593306e-05,25.272717,3.3243024,3.3075807,148.50429,1.3726829,0.026636507,0.002041614,0.3142844,2.5156898,0.020591427,0.097132474,0.010841737
1.0247045,0.00026219693,4.182515,0.08388931,6.530934,1.2629036,30.279028,4.3342992e-05,9.080057,1.9166983,2.0423713,86.00194,1.0815462,0.016803568,0.0020028786,0.080262795,1.8154242,0.00810518,0.07967223,0.008702147
1.1309184,0.00023664813,4.8851266,0.06913526,7.341721,0.9292275,36.01222,5.82104e-05,11.697174,3.9079537,4.7665954,114.41215,2.1213331,0.022148078,0.0030413787,0.20630662,3.470818,0.012204104,0.021701565,0.008806022
1.093225,0.00029351373,5.1025147,0.031605307,7.8545947,1.8465568,33.885075,6.944187e-05,23.457914,3.320798,4.6336627,123.54405,1.3197922,0.012469043,0.0011098792,0.19938673,2.0516334,0.019793497,0.08609617,0.008018913
1.3157845,0.00035838012,6.4420996,0.10700125,7.3117194,1.6364563,36.571697,7.415704e-05,13.0695915,4.475291,3.6449704,123.35089,2.5088296,0.026531236,0.0038003465,0.2240759,4.2619815,0.01132443,0.044359997,0.010367762
1.1569699,0.0004632757,4.918928,0.041949753,10.888929,1.580929,40.208298,4.9419505e-05,23.514673,2.4109929,5.2985063,104.3369,0.82954437,0.013800654,0.0006029062,0.22833304,1.898592,0.016937492,0.053751465,0.00602857
1.2841007,0.00026224984,4.502094,0.10120268,7.457274,1.2946485,35.710392,6.21282e-05,17.796976,3.1640673,3.4863124,96.515335,2.1392686,0.019180685,0.0033260726,0.21704344,2.490577,0.010510906,0.061982386,0.010880526
1.5917274,0.00031295774,4.24021,0.19570561,5.840562,1.3443589,26.831453,6.160569e-05,13.91981,2.764242,1.4707438,84.25551,1.7087699,0.03444514,0.0018231155,0.1720675,2.059296,0.013076751,0.11325179,0.010122018
1.5680321,0.00025736826,4.036298,0.1297366,8.912944,1.3330984,37.865887,5.0629427e-05,20.872625,2.6210694,3.6437566,90.79937,1.3751544,0.023697216,0.0015721583,0.17028803,1.8555663,0.014290588,0.09440249,0.010041005
1.3721979,0.00031321685,5.152995,0.101397075,10.27298,1.3023783,44.639374,6.407126e-05,20.13706,2.7031267,4.172804,130.77953,1.2286816,0.022627339,0.002539701,0.25081867,2.4252892,0.01744725,0.09739583,0.013950643
1.3139908,0.00055616023,10.202675,0.09368948,9.765826,4.2236133,40.87392,9.859481e-05,16.269194,6.284977,3.4304652,192.98376,2.754277,0.03408208,0.0022909886,0.33568016,3.4069395,0.010328711,0.10732008,0.012593869
1.3604146,0.00021114257,3.3964794,0.084195115,7.1825705,0.9615615,36.474068,5.3762953e-05,16.793951,1.9624971,4.089896,74.97713,1.2905241,0.020512724,0.0033963392,0.14579925,2.4701393,0.009223514,0.046089984,0.008926742
1.180857,0.00043325225,5.469712,0.075395375,8.739629,1.8038712,36.1821,6.941746e-05,15.557039,4.1793966,2.9495304,110.896416,2.9099839,0.02466064,0.0031828128,0.24585707,3.2021363,0.011402688,0.10713096,0.008637051
1.4068027,0.00036889373,5.828395,0.14052771,6.851352,1.5874052,29.650246,6.905476e-05,20.800076,3.7326272,2.2220278,109.495026,2.2871897,0.032428112,0.0024989895,0.2459242,3.0000253,0.014039242,0.11964842,0.010803018
1.3446958,0.00034219297,5.57641,0.10689011,9.598984,1.6023734,46.122517,6.61164e-05,11.520687,3.7667255,3.5215075,128.82632,1.7440507,0.022057889,0.00284478,0.22396608,2.7271411,0.011113116,0.09374806,0.012165486
1.3694686,0.0003557461,3.5947673,0.05263303,8.935082,1.3931304,40.11783,4.4984983e-05,10.064219,1.8030955,0.31213674,69.11159,0.55551183,0.029115254,0.0014676849,0.117461994,0.9498813,0.00764464,0.10865394,0.0069111064
1.338225,0.00035353293,4.0303693,0.048709318,8.810878,1.4315842,39.212727,4.4787514e-05,10.720573,2.0049098,0.3476431,76.95977,0.67677885,0.027902024,0.0014299194,0.12250653,1.0827811,0.008018975,0.12276788,0.006993483
1.3623261,0.0004566326,4.6979914,0.09784954,7.7980094,1.3614058,42.892147,6.762086e-05,10.693966,2.9459043,2.4451482,96.48615,1.3211851,0.028357219,0.001946201,0.24067263,2.1283746,0.010090892,0.113883704,0.011111904
1.428291,0.0003012985,4.460497,0.119309925,8.153973,1.1518437,38.734863,5.999272e-05,13.157209,2.4684727,2.9666615,91.183334,1.3580977,0.019979725,0.0020428235,0.23530206,2.0590105,0.021134585,0.10892298,0.01612357
1.2647872,0.00025494522,3.8569055,0.08815264,7.5313554,0.9578689,34.828075,5.849086e-05,9.49842,2.1402383,3.4102256,78.83232,1.1288627,0.018369345,0.0020077433,0.21459292,1.9206705,0.015162381,0.08347351,0.0133539885
1.2351614,0.0003205126,5.406471,0.050327733,9.113112,1.8176187,34.56818,6.834451e-05,14.26626,2.990729,3.5665615,109.50267,1.4425503,0.024066921,0.0011479765,0.20288573,2.9450736,0.014070316,0.06389991,0.009181691
1.2913821,0.00028631627,4.8307652,0.088996366,9.424354,1.7165048,43.05244,7.308488e-05,13.052581,4.5971837,2.8043091,102.29269,2.7962904,0.022886224,0.0041494644,0.17758304,2.3151345,0.007450919,0.06461567,0.010741127
1.3675014,0.00039300215,4.8553624,0.07671855,9.548257,1.2787843,49.414978,6.2089006e-05,9.251862,3.2584803,2.8319354,96.06639,1.6149853,0.02601038,0.0021844015,0.22224692,2.4186907,0.009839627,0.07822779,0.01307408
1.4150649,0.0005079456,5.3561378,0.060732283,10.801859,1.1261985,56.949486,7.454727e-05,10.402979,2.9108589,3.0303776,106.5304,1.338898,0.029855024,0.0023336606,0.26174176,3.1954522,0.008397044,0.068004,0.010401464
1.0302893,0.0002444694,4.0565414,0.035320524,5.047755,1.2835568,20.319733,4.9088656e-05,10.124013,2.2820408,2.4727607,74.65452,1.0149095,0.015096951,0.0012996763,0.13092981,1.9195498,0.010389917,0.058000144,0.0063121775
1.0751612,0.00032283203,9.914278,0.02587818,9.105403,3.7893128,51.11593,7.356421e-05,19.403181,9.060115,4.5379806,170.473,4.744801,0.017869335,0.0056223534,0.23867373,5.297355,0.0088957315,0.04893277,0.009314182
1.2621388,0.00023446043,3.2520564,0.07778052,8.355761,1.023405,33.88016,4.038708e-05,8.327442,3.16045,4.8461456,61.84451,1.528296,0.012551885,0.0016589786,0.16090824,1.6846774,0.013280703,0.07049317,0.008765412
1.3089665,0.00036720827,4.7284775,0.080506146,8.152388,1.3669252,44.306698,6.108129e-05,10.256737,3.1456337,2.38759,91.80907,1.536139,0.027521208,0.00227462,0.20997858,2.4184947,0.009261342,0.08334673,0.010489152
1.2683392,0.00034391863,4.9682236,0.08888324,9.820745,1.022616,45.618633,5.977328e-05,8.405222,3.416548,3.2038918,95.7756,2.1874762,0.021635449,0.0027306764,0.2522379,2.4218342,0.013081598,0.08130825,0.016847368
1.273406,0.00028763915,4.896845,0.043600816,7.2789416,1.3243546,39.47873,5.7786052e-05,10.6478815,2.8987641,2.852247,95.8919,1.266285,0.02109872,0.0019017095,0.18089011,2.852696,0.008297104,0.061683103,0.007450622
1.0706477,0.00035409178,10.744444,0.027712198,9.074351,4.325202,51.72285,7.650023e-05,21.267555,10.224376,4.625784,178.61687,5.1001186,0.017627269,0.0053336965,0.2459825,5.4158306,0.009876188,0.055265836,0.009334565
1.300344,0.0003021571,3.9524016,0.06917347,6.995317,1.0722859,37.231377,6.115226e-05,8.436871,2.2441683,3.5090146,82.330536,1.0638179,0.021159712,0.0018494236,0.1882757,1.9152219,0.00840629,0.074278735,0.008958932
1.2043214,0.00024516042,5.3914123,0.059237085,8.152484,1.6211374,37.712162,5.7058794e-05,12.127791,3.5326514,3.242999,97.39132,1.8054655,0.01569678,0.0025076424,0.17639291,2.5197878,0.009295453,0.05991525,0.0090869
1.1803102,0.00027792444,4.272028,0.05710576,7.6438384,1.5157871,42.46381,5.3962034e-05,10.57276,3.4538867,3.7799647,81.27735,1.8463985,0.016596474,0.0022509107,0.19942832,2.2034206,0.011907079,0.0768645,0.011122651
1.4454092,0.00028428703,5.2156935,0.14034979,7.824529,1.6877137,40.919342,6.738531e-05,13.972027,4.0663056,2.589831,115.643105,1.8219677,0.030920161,0.0033053162,0.18531133,2.2790027,0.010556491,0.10552819,0.014110191
1.3318529,0.00030093547,3.1124785,0.08357154,9.548509,1.1469599,37.766964,5.6674864e-05,13.717963,2.6312342,3.474637,66.40933,1.3175575,0.017179498,0.0018950081,0.16434963,1.9835541,0.016367503,0.06738301,0.010072657
1.1781329,0.000284043,3.3176482,0.090231605,7.4574513,1.3087491,33.41847,5.993095e-05,9.212102,2.6384618,3.649728,61.69702,1.3496009,0.024833485,0.0016692738,0.14232399,1.8680335,0.0088892495,0.063547716,0.0055855946
1.2103107,0.0004503065,4.0114555,0.07498336,6.813595,1.2967451,29.093107,6.172414e-05,19.67123,2.2106862,3.578248,91.15791,0.62483275,0.02240554,0.00103528,0.15523621,1.2362082,0.009181238,0.12461501,0.007282281
1.3461585,0.00035216633,4.1939707,0.0654913,9.162026,1.0088103,51.979103,7.1926e-05,11.068509,2.58711,4.2152276,87.58176,1.4179366,0.014785457,0.0015215309,0.22660986,2.3282588,0.010105818,0.066738114,0.009540784
1.4265485,0.00032612932,4.9448156,0.064750426,10.891848,1.1142614,48.930847,6.554433e-05,10.894167,2.9188628,4.3147173,106.71521,1.4464295,0.014019461,0.0017032708,0.24976958,2.769248,0.009090773,0.06064858,0.009522787
0.9221128,0.0002653064,2.7226903,0.080669746,9.518265,1.1067625,35.853954,4.854573e-05,19.891365,2.3440406,4.6926913,59.71083,0.89013046,0.012874758,0.00072284264,0.16917446,0.90275526,0.0136140855,0.07717376,0.010607144
1.230547,0.00030369562,3.3464978,0.10624671,7.7867737,1.048768,36.952026,5.4312888e-05,9.638881,2.3296008,3.3995817,67.93726,1.2155695,0.016916782,0.0017771149,0.18296763,1.6742278,0.015719507,0.09438937,0.011411962
1.1852593,0.00027351314,3.9565134,0.06942458,7.9394116,1.119737,46.147327,5.2137184e-05,6.358601,3.4663153,3.5002863,76.68077,2.3691275,0.009784091,0.0012701803,0.16392222,2.100401,0.013969833,0.07183051,0.0077869548
1.4324918,0.0001779955,3.482268,0.082808554,7.93021,1.1462477,40.00551,5.0457933e-05,10.506815,2.1339421,2.5255094,69.74482,0.88240546,0.01487197,0.0010152509,0.15236112,1.6507679,0.010801431,0.0807584,0.007372637
1.1608078,0.00043034976,12.377446,0.09421465,11.014299,3.023671,37.150253,8.2335166e-05,22.362223,8.158653,2.608278,224.20026,4.0707026,0.034905862,0.005168081,0.20912188,6.340581,0.019164812,0.11839722,0.013694127
1.2619504,0.0003514091,3.8300636,0.14019361,6.6475124,1.1943978,32.820915,5.6551682e-05,5.902048,3.0413098,3.9503255,72.47966,1.8570905,0.0126270605,0.0013039005,0.1240428,2.313902,0.011876784,0.059102703,0.0064905947
1.2110014,0.00026604085,5.046435,0.0807523,8.147028,1.7673107,44.40055,5.417672e-05,7.598143,4.431828,4.0429854,92.4278,2.4694166,0.01285402,0.0026095097,0.18557157,2.48088,0.011697819,0.10291218,0.0115059335
1.3546324,0.0001583444,3.1477797,0.05675389,8.280651,0.7186558,49.250565,4.5797187e-05,8.141513,2.5605636,3.6811569,60.18939,1.9100473,0.009683785,0.0023172982,0.15162101,1.3979714,0.011225758,0.06611079,0.01284857
1.1971903,0.0002708466,5.2337165,0.13613391,8.536654,0.98253506,47.05229,5.302219e-05,8.693026,4.237567,3.6945372,98.35246,3.2055972,0.016689107,0.004284163,0.19962797,3.1543322,0.016085828,0.064029925,0.012381616
1.3246543,0.0002525559,4.403628,0.082951516,7.07753,1.4328592,38.530357,5.775574e-05,11.3746805,2.8762257,2.135076,87.551476,1.683864,0.02084412,0.0022621665,0.17166105,2.2301333,0.013054118,0.09382344,0.011297515
0.8855911,0.00019981082,4.588383,0.05518507,6.7888846,2.604519,26.47836,4.6758345e-05,14.452841,4.222086,3.213104,96.40526,1.4998089,0.009192414,0.0024809944,0.09311368,1.8677586,0.010213771,0.15483324,0.00819803
1.2435553,0.00018828441,2.2786632,0.081220396,7.858401,1.5255635,39.876183,3.1714408e-05,11.178497,2.9103022,7.1579704,58.879066,1.2328892,0.008297439,0.00040949899,0.123473905,0.7375518,0.009473723,0.07773512,0.008218978
1.7147785,0.00029762072,3.751704,0.13905013,8.20585,1.3729604,54.39302,5.715423e-05,8.775086,2.6070988,3.80057,88.65447,1.3365835,0.01998269,0.0023227064,0.14468235,1.9142781,0.009728673,0.06235272,0.01087157
1.6754873,0.00033604956,4.8296437,0.09170916,10.727265,1.4216,59.34375,7.672517e-05,22.592035,2.2608147,3.3026414,113.31449,1.2109241,0.015771061,0.0018633854,0.26047605,2.649715,0.013752481,0.15719156,0.010946335
1.3978728,0.00029934535,3.6353767,0.12227953,6.8898726,1.0479971,32.871742,5.3869746e-05,12.058566,2.0190895,4.737608,74.34388,1.1458024,0.016153406,0.0027522044,0.19530906,2.404606,0.009249521,0.070420735,0.009046253
1.2375124,0.00038361328,6.006621,0.12445871,7.539706,1.8444568,31.599087,7.715289e-05,17.080694,4.1388,3.0246937,118.592026,2.7817261,0.024769982,0.0036433006,0.27755633,3.356963,0.013578769,0.126442,0.012690467
1.1665615,0.0003038226,4.156444,0.041374717,10.42284,2.7481937,52.017666,7.132692e-05,24.769077,4.406186,4.0106077,79.04381,1.7581748,0.015048786,0.0016665111,0.24230447,1.5230619,0.016146554,0.1623754,0.013962827
1.2415736,0.00043140427,3.5539076,0.11478547,9.6892605,2.0175192,43.210865,6.334325e-05,42.377064,3.838161,3.4464076,90.957306,1.596041,0.01882843,0.002303525,0.17606644,2.1097524,0.022739828,0.15911709,0.015536254
1.4976317,0.00035757886,3.6108596,0.16576056,8.594893,1.0590187,39.077427,5.4354092e-05,16.875774,2.6952271,4.1350417,76.255516,1.3651265,0.023591882,0.0021469763,0.1427397,2.3805177,0.015424074,0.056965716,0.010645172
1.5329055,0.00027301893,4.069465,0.06363941,12.057586,1.6790199,49.802288,6.315121e-05,14.980531,2.6348424,3.9854271,89.50112,1.1146367,0.019146683,0.001666651,0.19921051,1.9763471,0.009502658,0.06850982,0.009245396
1.7628466,0.00022205545,2.814115,0.090251066,10.336886,1.0322131,43.70539,5.3606283e-05,13.22916,1.6728415,3.597008,61.211334,0.8399838,0.017531963,0.0012810804,0.19260225,1.6162381,0.012566542,0.102431536,0.01038093
1.4320265,0.000305252,3.9277713,0.056670554,9.507186,1.6001656,38.388237,6.116973e-05,26.502632,2.9010055,2.9543147,72.46447,1.2387483,0.014619976,0.0014367038,0.22131985,2.9831266,0.011835422,0.091067754,0.0066600605
1.5515728,0.00031339726,3.058687,0.07234847,9.508126,1.1426224,36.162376,6.055828e-05,16.954746,1.4906994,3.7069438,60.533775,0.7286776,0.015702216,0.001044169,0.21765307,1.5925545,0.012838756,0.10437239,0.00841011
1.064124,0.00019805373,2.9218695,0.07602244,7.4078636,1.2474352,26.963829,4.93657e-05,10.872569,1.9436196,3.69173,60.203316,0.82081825,0.016250426,0.00066123763,0.14608069,1.2109307,0.011525294,0.08747572,0.010728867
2.17762,0.00026107224,2.5623004,0.120586574,12.038279,1.315695,67.8287,4.4679502e-05,10.892459,1.3109877,4.936144,59.191315,0.6944304,0.020945517,0.0017068643,0.1477859,1.314567,0.009201094,0.065628484,0.008770514
1.3354654,0.00025429102,2.5922122,0.08913635,11.255904,1.0264215,45.959534,4.7704365e-05,13.175661,1.8561673,3.4380934,58.203064,0.62329066,0.016594663,0.0015731711,0.17011926,1.079756,0.008915772,0.09592174,0.009978899
1.5447894,0.00030226583,3.7378254,0.10041206,11.004583,1.4942404,61.9857,6.7208224e-05,14.350001,3.2366936,2.5253322,80.13586,1.7399338,0.022302711,0.0020673806,0.20887999,1.6651871,0.015487323,0.1276555,0.015860017
1.4156967,0.0002035148,3.324362,0.05819326,8.935642,1.3886869,35.234344,6.4452535e-05,11.949416,2.1209736,2.8094914,60.276047,0.98185694,0.016835187,0.0011367119,0.18922916,1.4119664,0.011851935,0.10320744,0.012118375
1.6104835,0.00010793519,4.3136263,0.038844522,10.037494,1.9871868,50.12764,5.1810093e-05,12.355377,2.414062,3.8816118,83.19597,0.8609547,0.017263737,0.00068802136,0.19581339,1.4232377,0.00860828,0.11271755,0.011152364
1.3887076,0.00014246344,3.4289224,0.038591903,8.940517,1.4242756,41.090862,3.909422e-05,10.885892,2.9563298,5.889148,65.24857,1.469246,0.014264969,0.00075110287,0.1555538,1.4294962,0.007898609,0.063931935,0.0064019673
1.5493594,0.00015557025,3.0293632,0.03451983,9.700845,1.1271219,47.017345,3.9189003e-05,9.911078,1.2965395,2.3997974,63.630146,0.2916086,0.018367449,0.0009235965,0.15979187,1.1138588,0.009430354,0.09522432,0.011820044
