Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1759597,0.00034934867,5.8408537,0.083610274,7.246378,1.852132,30.912466,6.112357e-05,11.250322,3.9274971,2.903489,112.30523,2.2036855,0.023698011,0.0027681447,0.1809542,3.1759052,0.013499693,0.050705202,0.010279269
1.2088705,0.0003271308,5.3618155,0.09759755,7.242703,1.4941362,35.78448,6.100761e-05,11.623668,3.3582017,3.1074424,103.05112,1.7576618,0.02074326,0.0023321537,0.1638735,3.113321,0.013634373,0.07167022,0.010820223
1.2028892,0.00029791906,5.010555,0.060422864,7.6669245,1.7632506,38.787144,5.676596e-05,8.891276,3.9832308,3.1280873,100.78588,2.1490915,0.01689457,0.0025890523,0.17031883,2.8047764,0.01235903,0.059717316,0.007815047
1.1758837,0.00028617022,4.8819637,0.057653733,6.8056397,1.8179549,33.39479,5.6223824e-05,10.193536,3.9916747,2.156956,96.17856,1.9484107,0.017976547,0.0023088153,0.15359679,2.8135474,0.010286246,0.069442496,0.008237562
1.234015,0.00024617658,3.2817137,0.06276879,7.0161834,1.4655564,32.43006,5.40704e-05,10.455276,2.7586787,2.518052,67.947426,1.3984008,0.017121732,0.0014682441,0.13668177,1.7767359,0.011434492,0.07220508,0.008270674
1.3273574,0.0002689511,4.6425743,0.08910032,7.624389,1.6751955,35.980873,5.4165055e-05,11.095289,3.4892795,3.355737,99.12236,1.7784936,0.017174361,0.0018690515,0.14720848,2.424549,0.014160985,0.064960964,0.008695062
1.2757922,0.00026903447,4.9931026,0.0735838,7.6241355,1.5767343,31.047606,5.23403e-05,10.931749,3.4419906,2.9768767,104.41158,1.8432839,0.016536698,0.0019350742,0.15682903,2.6843805,0.011886458,0.059062,0.008407258
1.2250019,0.00028537895,4.5878887,0.09871899,7.4401693,1.2962333,32.94452,5.7732224e-05,9.628898,2.7793121,3.1488655,85.76971,1.5302941,0.01961526,0.002118953,0.16417234,2.7111063,0.011901355,0.06737064,0.008826372
1.2487959,0.00026912993,4.3955345,0.0696074,7.926896,1.4142946,38.202362,5.173187e-05,9.863914,3.4168794,3.2755342,87.39794,1.9598985,0.015928008,0.0021058482,0.16139284,2.3223581,0.013173929,0.06804879,0.009082669
1.1235921,0.00029750675,3.1794183,0.114048414,6.5343485,1.3850446,34.012684,4.9200622e-05,13.082806,2.4606087,3.474933,72.89517,1.1311371,0.02092809,0.0015032414,0.13154799,1.6625385,0.013969732,0.07760536,0.009130686
1.3093207,0.00032070655,5.490171,0.087128386,8.153624,1.6639277,35.20043,5.958105e-05,11.6230755,3.4505298,3.0781918,110.22836,1.9891493,0.019819845,0.0022597546,0.17996573,2.8542986,0.013581711,0.068004705,0.009921346
1.2151018,0.00029819304,3.8560572,0.095783524,8.468618,1.7282954,39.502422,4.3163538e-05,13.936071,3.3844252,4.281542,85.35431,1.4270428,0.022346376,0.0020748398,0.14032388,1.6624844,0.01240559,0.09583834,0.013167018
1.1040621,0.00033584563,4.88243,0.06780943,8.405247,1.910062,32.31465,5.752473e-05,10.957841,4.25953,3.2567718,89.14444,2.0854654,0.02013328,0.0017630594,0.1769535,2.3944864,0.016556052,0.07632304,0.011238354
1.2816012,0.00023266822,3.591008,0.057359416,6.736212,1.708332,32.048473,5.3844182e-05,11.858849,3.5482984,1.7877192,71.79678,1.8912251,0.015509659,0.0018559616,0.1465858,2.0452394,0.012293496,0.067950346,0.008966002
1.2451391,0.00029992269,5.166392,0.07857696,7.76437,1.5586312,39.915184,5.817289e-05,10.361503,3.650521,2.9662452,104.6484,1.9584935,0.01891841,0.002345393,0.17744419,2.9377663,0.013237519,0.0566997,0.008949439
1.2167885,0.0003133991,5.002113,0.095947675,6.9368296,1.3426677,35.737537,5.7324236e-05,11.654081,2.9134176,3.1888385,93.14476,1.7133667,0.021980632,0.0019866056,0.18007226,2.8539982,0.013075861,0.06832811,0.0097921165
1.1956525,0.0002403288,4.1633563,0.07931318,5.8144927,1.5111855,27.428762,5.160318e-05,10.888225,3.3100123,2.3576348,85.46135,1.5463154,0.01757876,0.0017242613,0.13890623,2.420945,0.0126397535,0.064570956,0.008674628
1.1389103,0.00026526878,4.1035395,0.0590105,6.0741687,1.6597507,26.464687,5.835478e-05,9.322144,3.166858,1.7684612,82.62383,1.645969,0.018580623,0.0019331358,0.12830037,2.2485924,0.012323873,0.063216515,0.009267625
1.3035198,0.00023246427,3.518248,0.07291951,7.74781,1.1816165,41.022694,5.665116e-05,10.384717,2.3069139,3.4827726,72.439926,1.1398257,0.017812299,0.0016474089,0.17764667,1.7936636,0.013506153,0.08121114,0.011083508
1.2490828,0.00024179975,3.6391056,0.09568437,6.496178,1.3728062,26.015205,5.2163996e-05,13.136545,2.8137865,3.234521,74.6394,1.2551739,0.017194962,0.0014087023,0.14475895,2.1436932,0.014034271,0.06511447,0.009798227
1.2281985,0.000201828,3.2601984,0.06351286,6.4960074,1.3779769,32.426094,5.1035266e-05,10.225467,2.5844152,2.3804216,65.33208,1.3282572,0.016540179,0.0014443605,0.11942967,1.4972023,0.011248639,0.07072401,0.007986902
1.2906575,0.0003391646,5.549343,0.102612786,7.679338,1.7193723,31.490833,5.9756327e-05,13.910659,3.683449,3.1854959,111.37958,1.8956977,0.021688778,0.0021148233,0.18376465,3.0983338,0.015905097,0.060220055,0.011378129
1.24203,0.00028045365,4.509425,0.069266945,7.212361,1.6015272,35.297653,5.5070755e-05,11.757682,3.4022257,2.7360573,89.231674,1.8567452,0.016586442,0.0018243332,0.15634789,2.5508041,0.012962098,0.056205664,0.008839447
1.2401346,0.000278456,3.9106665,0.0715421,7.023075,1.4618545,31.766989,5.7038735e-05,10.352921,2.952556,2.800904,75.860565,1.6716536,0.017557062,0.0021553668,0.14348066,2.3586538,0.012284034,0.054094233,0.008248206
1.3185457,0.0003090228,5.087083,0.09092925,7.918834,1.3399539,38.946243,6.101856e-05,11.068756,3.0921745,2.7226224,99.41738,1.7919472,0.02200254,0.002456515,0.20751348,2.6981897,0.013346185,0.08284044,0.0121578
1.2901778,0.0003260935,4.1239567,0.09425378,7.757107,1.3461931,39.90123,6.236492e-05,15.465982,2.4511812,3.4639652,85.34776,1.3052118,0.021767084,0.0015404507,0.18765983,2.0910363,0.015778437,0.08237604,0.010367762
1.2582695,0.00029064293,5.058159,0.06299006,8.256963,1.4513097,42.164097,6.2660154e-05,10.479473,2.865787,3.3350618,101.27314,1.5166205,0.018965896,0.0017001792,0.2444229,2.4240322,0.013989238,0.07758585,0.010853819
1.2232507,0.000315435,4.585619,0.068864845,7.46862,1.3279425,36.74345,5.894594e-05,11.05795,2.7014296,3.2216475,87.309715,1.4981151,0.020755477,0.0019637053,0.20734194,2.6999106,0.012051272,0.06630618,0.008473678
1.3762009,0.0003811816,7.2214565,0.10244569,8.441454,1.632629,37.76962,6.9214795e-05,14.679668,3.4022257,3.461602,138.74345,1.8344564,0.021588834,0.0021655075,0.29150453,3.4292254,0.014822585,0.08839794,0.011872382
1.2205421,0.00032455783,5.846146,0.073538356,8.512411,1.7223523,37.747143,6.097442e-05,12.833789,3.785513,3.1247997,116.46651,1.8374604,0.018692436,0.0019203874,0.2001034,2.7272484,0.015101588,0.079080656,0.010068677
1.1336666,0.0002037672,2.8306541,0.06879539,6.77291,1.1525002,31.707201,4.1862037e-05,9.197576,2.0432186,3.7892478,59.34298,0.85271907,0.017014397,0.0011446361,0.102517314,1.1514288,0.009593753,0.07428637,0.00849556
1.2653809,0.0002033727,2.731787,0.06414882,6.8073554,1.1971357,28.446957,4.55564e-05,8.918685,2.2037442,4.3803997,57.54248,1.0732024,0.014966061,0.0010040796,0.13805692,1.4034007,0.012728865,0.08850674,0.009530808
1.1505495,0.00017683073,2.9735346,0.09506601,6.095494,1.3115702,27.034338,4.478598e-05,12.747013,2.527386,3.4397104,60.15288,1.0247272,0.013461579,0.0010787966,0.11773147,1.4519025,0.013007953,0.09582767,0.009466149
1.3876376,0.00033260428,4.612861,0.11641115,8.536394,1.3291765,38.112495,6.0578142e-05,12.235543,2.9766853,3.0754464,93.43871,1.4568036,0.02145362,0.0017888154,0.17835623,2.1207652,0.013852636,0.082472615,0.010863943
1.2389562,0.00028102243,4.524036,0.079323314,7.3151417,1.5762904,34.683987,5.235778e-05,9.162621,3.0623887,3.3875563,90.650856,1.5508856,0.015874872,0.0017051741,0.15410818,2.1041753,0.010321788,0.06622847,0.0075263362
1.2673331,0.00030507153,4.977919,0.09389313,7.7717757,1.6302322,35.30775,5.9589685e-05,13.720842,3.1836812,2.9532707,98.49986,1.4761566,0.020269012,0.0020679915,0.16368783,2.4349527,0.014685604,0.085221544,0.011966795
1.2508523,0.0002634428,4.0183096,0.07121583,6.249486,1.6460278,32.686504,5.456587e-05,14.783986,2.9820557,2.6660655,86.43288,1.2952136,0.015650824,0.0014586538,0.16993898,1.8204131,0.012670709,0.101049304,0.010575544
1.1089636,0.00024436062,3.579774,0.05531099,7.7966657,1.5763671,34.437355,4.9518127e-05,9.695567,3.1460967,2.4727325,70.34477,1.6158869,0.013944659,0.0018899323,0.16404971,1.5782839,0.010076398,0.08483487,0.009958231
1.2868932,0.0002922089,4.2075663,0.06460442,7.4266143,1.5786551,33.768215,5.3610933e-05,9.671793,3.0482705,2.8331404,90.672905,1.5276922,0.018887637,0.0016668582,0.14722174,2.2021916,0.014433722,0.08055432,0.010002857
1.005228,0.00028395717,3.2204432,0.07419387,6.4878764,1.3510513,28.65183,5.1865652e-05,10.737852,2.531404,3.3075595,65.98556,1.0902143,0.018420095,0.0016501255,0.12171032,1.602708,0.012290993,0.09148119,0.009862909
1.2811188,0.00027654905,5.0550556,0.07048557,7.661395,1.7441127,32.27788,5.5058434e-05,12.352617,3.5228693,2.6664867,108.00232,1.6614313,0.017431386,0.0016298379,0.16904947,2.4724624,0.014710339,0.07944174,0.01080897
1.2080226,0.00017562084,2.198078,0.073848575,9.470364,0.96721077,38.68914,4.3455733e-05,10.705086,1.6721728,3.4116776,40.856956,1.0432986,0.018406015,0.0013935826,0.11238143,0.8526183,0.011389519,0.09545406,0.010626146
1.162436,0.00027564212,3.83481,0.09957392,7.289441,1.7039843,34.68787,5.594241e-05,14.302602,3.7109232,2.8291438,78.28943,1.8888065,0.014341908,0.0020335144,0.1661077,2.0238283,0.014308383,0.09589028,0.011164842
1.1785597,0.00022466437,2.2107296,0.075238466,8.013943,0.9712931,31.912958,4.198488e-05,10.291501,1.9592009,4.8692083,44.196644,0.83788747,0.015660714,0.0010674315,0.113482505,1.1171054,0.0100767035,0.07256607,0.009771722
1.250771,0.00031290954,4.8178067,0.08923753,7.956432,1.39705,30.086847,6.123026e-05,11.695768,3.215026,3.3497567,94.47704,1.6349227,0.02042577,0.0021121171,0.21518368,2.646501,0.015216258,0.0788713,0.011391398
1.2409439,0.00026674484,4.10863,0.08762453,6.0026126,1.1621418,25.858683,4.9029866e-05,10.926176,2.3921845,3.057101,84.18531,1.1474147,0.018859018,0.0014028787,0.13943043,2.0436628,0.012419858,0.067163505,0.009213117
1.2365588,0.0003169175,3.7195952,0.09701763,6.5428877,1.4371309,28.972422,5.9726724e-05,12.903311,2.5623548,2.8819492,78.11329,1.1647862,0.021024423,0.0013753241,0.15453064,1.7077384,0.014100526,0.08965011,0.010571491
1.2214018,0.00022830999,3.1341102,0.0689172,6.5720687,1.2232538,27.152456,4.3595217e-05,13.265658,2.748335,3.93085,64.79776,1.3150947,0.014711706,0.0011654649,0.12903492,1.4855335,0.014401137,0.08680684,0.010320879
1.1334443,0.00019960447,3.1958072,0.056436695,5.447723,1.2203236,22.142155,4.269971e-05,10.656465,2.398385,3.197007,62.865692,1.095727,0.013848821,0.0011429914,0.12166757,1.5059919,0.013402096,0.06926635,0.009633
1.1744905,0.00016662145,2.6327262,0.047115747,7.390884,1.035951,28.114079,4.244085e-05,10.569469,2.1233695,3.6938508,51.53161,1.1071332,0.013371915,0.0013688253,0.12871587,1.2915077,0.0120114,0.071781166,0.010198893
1.1982212,0.00020109044,2.998511,0.0536437,7.014208,1.1078157,29.094107,4.6521407e-05,10.766883,2.2467341,3.4458113,58.86266,1.1481419,0.016445667,0.0015520488,0.14285125,1.5202484,0.013406227,0.08193939,0.011014202
1.265182,0.00024093215,3.4473166,0.091288,6.7752776,1.2216032,29.574156,5.1970954e-05,11.387172,2.8255506,3.9348166,70.97422,1.402462,0.017162168,0.0015555026,0.15297939,1.7676058,0.012774912,0.08852044,0.010586891
1.2381173,0.00032845154,5.3886623,0.08799482,8.304281,1.4173456,35.144787,6.0100763e-05,12.265144,2.784118,3.3211427,104.02574,1.6140213,0.023009991,0.0018855232,0.22386508,3.1425312,0.015327091,0.07789379,0.010429334
1.2707304,0.00031125045,4.14131,0.091148466,8.371426,1.3367689,34.321896,5.9399346e-05,11.597094,2.7697446,3.5685475,75.613464,1.4890053,0.020389652,0.0018990568,0.18929052,2.3216877,0.014189996,0.07925358,0.009704802
1.1809555,0.0002904687,3.4706743,0.08563188,7.5627823,1.299451,30.246902,5.6109053e-05,12.425515,2.6838937,4.122196,64.49532,1.3743285,0.019596443,0.0016487584,0.1612306,2.0781322,0.013841097,0.070638426,0.009108439
1.2036403,0.00030999814,4.664896,0.105554275,7.255242,1.651518,35.067802,5.7853722e-05,10.020553,3.6818998,2.4546292,95.0801,1.8049957,0.017544623,0.0021667527,0.16297376,2.675299,0.012617041,0.0690108,0.009024272
1.3212354,0.0002925682,4.046746,0.09788922,8.755646,1.3352927,43.901787,6.0001657e-05,12.524163,2.7862215,3.618317,79.04903,1.2719712,0.019259801,0.0018325406,0.20349053,2.1490166,0.014852583,0.07707517,0.011319712
1.3224694,0.00034886258,5.0853314,0.09200914,8.81189,1.7270429,44.2737,6.8377194e-05,16.225866,3.799636,3.0834994,100.21616,1.7118243,0.020103868,0.001858451,0.24819903,2.579723,0.016135545,0.07783644,0.011728324
1.3355324,0.00030954377,4.327956,0.10269389,8.915713,1.3700712,42.23533,6.185264e-05,12.200929,2.8819573,3.2694979,86.84174,1.3866477,0.020629069,0.0017854908,0.21850881,2.1320224,0.015635837,0.08202659,0.012343084
1.3317766,0.0002912027,3.8175302,0.09722372,8.930713,1.2056279,44.079865,6.257527e-05,12.537877,2.5963743,3.3246443,78.36348,1.1626676,0.021826006,0.0016165852,0.212853,1.7028719,0.015798863,0.09071084,0.013122546
1.2976989,0.00023050624,3.5341296,0.08223129,8.511658,1.1718024,38.804615,5.3836713e-05,12.351865,2.272866,3.3193989,69.219864,1.1035429,0.019088961,0.001821033,0.15995935,1.8151307,0.013821789,0.06861887,0.011623391
1.1253936,0.0002052899,3.2578356,0.06190286,6.376995,1.4589293,27.466118,4.80518e-05,9.014051,2.7406075,2.5752347,67.38225,1.3211918,0.0143771805,0.0014305299,0.13170919,1.8103257,0.011622542,0.07756954,0.008084526
1.0648961,0.00025322154,4.1546087,0.058873564,6.3188653,1.7282516,26.46096,5.3987624e-05,11.218932,3.5582697,2.1277704,80.5386,1.8096068,0.016548062,0.0018437726,0.14273486,2.098077,0.010134194,0.07771461,0.009137947
1.2726119,0.00020090501,2.7575345,0.052994907,6.585394,1.17283,28.19243,4.606942e-05,8.395335,2.1564467,4.211145,56.37804,0.99041086,0.013780058,0.00094556843,0.14035864,1.3417602,0.011228491,0.083247624,0.00890119
1.2888421,0.00032176418,5.330721,0.089813784,7.9624934,1.9321059,36.51046,5.833472e-05,13.264762,4.4347405,3.6501377,109.49124,2.3133528,0.015535797,0.0020717045,0.20887463,2.925006,0.013910774,0.07244035,0.009240057
1.3074447,0.00030479382,4.596368,0.088320404,7.762348,1.5185397,31.046518,5.8092013e-05,13.728489,3.0874994,3.2597823,88.66752,1.5858006,0.018391585,0.0017199344,0.18770938,2.5793867,0.014531678,0.065487124,0.010176172
1.2628462,0.0002950355,4.962268,0.06877568,7.8798647,1.4817774,37.016792,6.1258026e-05,10.719643,2.9535081,3.5237727,97.836044,1.6368172,0.020075418,0.0017746735,0.23369524,2.8377311,0.014064377,0.07730724,0.010704851
1.1454524,0.00023164437,3.505945,0.091080375,6.4490967,1.4375564,29.555725,4.4612287e-05,12.007909,2.700055,4.4997525,73.10723,1.1672678,0.01726767,0.0014940794,0.1598398,1.7486947,0.013417504,0.078149736,0.010119751
1.0349768,0.00021511778,3.0215027,0.082779385,6.371615,1.3419024,30.659258,4.453984e-05,12.270833,2.3314254,3.9736168,60.099354,0.96443164,0.017033389,0.0013145598,0.120108515,1.4885426,0.01268611,0.08438651,0.009005737
1.0985274,0.0002611491,4.528639,0.083258115,7.485052,1.5049963,34.20801,5.530323e-05,14.534504,2.9438324,3.8966167,89.99856,1.2109138,0.019375686,0.0017798038,0.18206267,2.385352,0.015444793,0.07864807,0.009960105
1.4114199,0.0003389741,5.5709963,0.09549426,9.4811325,1.6615794,43.758213,6.604827e-05,16.138853,2.848073,3.3287995,116.63334,1.3308781,0.021070393,0.001615225,0.24457118,2.5209944,0.0166926,0.096364,0.012180135
1.2334721,0.00025653245,3.1963031,0.08921288,7.5817027,1.1818346,36.31872,5.2414962e-05,12.735623,2.0788565,3.9086835,67.19633,0.9374206,0.01968842,0.0014817426,0.16361828,1.6274706,0.013737536,0.07380859,0.009631107
1.2671921,0.00029768478,4.0962796,0.11301887,7.850038,1.5785203,40.581627,5.8004836e-05,15.799707,2.8710968,3.856797,92.14585,1.2733951,0.023887936,0.0017317175,0.15303269,1.9646584,0.014309172,0.08941188,0.009338454
1.3022755,0.00030026145,3.715753,0.08934942,7.9376597,1.4102982,37.610714,6.279366e-05,15.857828,2.2837749,3.4504962,76.682175,1.0818717,0.0214578,0.0016066752,0.19918609,1.7890536,0.016576856,0.09596534,0.011458279
1.238606,0.00031119582,4.5631866,0.12605965,7.436161,1.5072782,34.75882,5.8049776e-05,14.049732,3.0929189,3.939996,97.73073,1.2660753,0.02779579,0.0015716065,0.18079484,2.258918,0.016449278,0.08994419,0.010659748
1.2296207,0.00029492215,4.9240046,0.06563203,7.731021,1.5523571,36.90587,6.128318e-05,13.970684,2.7805018,3.6152606,100.369835,1.2458916,0.020227455,0.0017773709,0.21566771,2.426571,0.01790828,0.07726562,0.011962072
1.2570467,0.00033459792,5.1560087,0.08845022,7.1648583,1.6616858,36.863373,6.3540836e-05,16.238874,3.2521446,3.2359815,103.983315,1.742884,0.021115458,0.0018355324,0.19117941,2.7549899,0.014906826,0.07354093,0.009890388
1.1225184,0.00028735274,4.6911397,0.05795708,6.7410674,1.7114116,30.789368,5.8934664e-05,10.647573,3.4146314,3.2933936,93.40094,1.7249957,0.016376287,0.0019188244,0.1529366,2.0778997,0.013364899,0.07915385,0.008884999
1.184328,0.00021350884,2.9363496,0.062022474,7.004634,1.1402966,31.977745,4.7055473e-05,12.90273,2.059592,3.085012,61.36914,0.9036956,0.015053985,0.0012513099,0.16263987,1.3453499,0.013301052,0.089500695,0.009216203
1.2526107,0.0003400465,6.0821614,0.11394707,8.0543,1.7148263,36.923336,6.12861e-05,15.076208,3.524157,3.695451,125.60536,1.6408023,0.024716059,0.0020518424,0.19772153,3.1847703,0.015633438,0.07843912,0.010921527
1.3032271,0.00026208968,3.2651985,0.11263977,6.9431887,1.2312084,29.243633,5.1698073e-05,11.397857,2.3174326,4.0693936,73.794304,0.9495481,0.021139933,0.0010947165,0.15414004,1.4828845,0.014664058,0.08223708,0.009153175
1.1456894,0.00031661734,4.199474,0.10489649,6.5766096,1.4356683,32.983032,5.9154772e-05,12.108115,2.770132,3.716141,85.91821,1.3650527,0.024179276,0.0016900009,0.16063753,2.3073328,0.013686676,0.07157466,0.009287213
1.2709713,0.00029462835,4.091955,0.09450358,7.974688,1.6102567,36.749447,6.1646446e-05,14.154607,2.6575065,2.9863937,85.775154,1.1460791,0.023182439,0.0015320625,0.1787374,1.6553622,0.014565278,0.09502047,0.01134948
1.3538892,0.00036649767,4.1275797,0.093617685,7.808471,1.6277449,38.642128,6.3214975e-05,12.414158,2.9592297,3.9753408,90.29268,1.1678144,0.02350617,0.0015365297,0.1969355,1.8447261,0.01494624,0.10378479,0.009279839
1.3109902,0.00032942026,3.5448728,0.08211138,7.3436747,1.6642095,36.864304,6.0907663e-05,12.382276,2.628353,3.4728205,79.62118,1.1381612,0.020862833,0.0016208732,0.17582461,1.4906696,0.012308011,0.09586532,0.009340546
1.1857563,0.0002849372,4.501291,0.07523801,7.1752877,1.550961,39.09022,5.463725e-05,16.338863,3.0552046,3.6609452,99.595924,1.4378469,0.021161947,0.0015271301,0.18270053,2.192736,0.017728597,0.078551605,0.011366605
1.3329418,0.00024685593,3.5024977,0.059079405,8.2219925,1.601116,43.509834,5.887768e-05,12.15223,2.4277313,2.641963,72.97896,1.201255,0.020110564,0.0015175284,0.17693077,1.4396662,0.013681847,0.094821185,0.010588901
1.3308836,0.0002596088,3.9435732,0.054741327,8.811004,1.2939904,45.43201,5.9271595e-05,9.848936,2.720339,2.8937917,79.61707,1.161108,0.021086352,0.0022253816,0.17911005,2.115784,0.011356651,0.060701124,0.009324077
1.3422366,0.00025875762,3.2457051,0.05909788,8.234076,1.1340063,40.45655,5.1529125e-05,12.254239,2.1569302,2.9933968,67.522606,1.024733,0.018919952,0.0015240595,0.17577715,1.5483166,0.012202334,0.07549961,0.009321852
1.2146146,0.00024999795,4.035707,0.060564272,6.973767,1.2927736,36.56788,5.3249383e-05,12.103805,2.6367793,3.4402049,78.7521,1.401908,0.016186053,0.001690297,0.17182164,2.2585957,0.013898479,0.070396066,0.009679908
1.1124185,0.00033268763,5.6080217,0.055714466,7.829485,2.3506174,39.137383,7.3170304e-05,12.189691,4.4389772,2.8830845,102.58751,2.2491527,0.016605163,0.0021885056,0.1732509,2.8524995,0.013190593,0.08463305,0.009761269
0.9959129,0.00026824092,2.9063442,0.055442035,6.95156,1.2749294,32.57041,5.4376058e-05,13.626637,2.5609415,1.8963679,57.48027,1.2930933,0.015488315,0.0019192174,0.109665774,1.462769,0.0113635445,0.09516034,0.008502697
1.0405664,0.00023351292,2.4588208,0.05847641,6.675443,1.0692743,31.82448,5.3277672e-05,11.083218,2.32676,1.4457359,47.876392,1.199703,0.012925682,0.0018011081,0.10604847,1.2066803,0.011558358,0.11026209,0.009799637
1.30963,0.00033617162,3.7386615,0.11148478,9.087138,1.1833726,44.580734,6.538555e-05,12.561924,2.326009,3.5815644,76.5664,1.0485873,0.02550498,0.0017853028,0.20988716,1.9190469,0.014359917,0.07848426,0.012329452
1.2837363,0.0002838778,3.6269605,0.112729736,8.004832,1.2028269,36.07535,6.009953e-05,12.420862,2.3883283,3.091875,76.201675,1.1545852,0.02224078,0.0014922047,0.2225131,1.8575588,0.015645428,0.10121298,0.012154454
1.2859528,0.0003007818,5.3825374,0.061914355,8.527443,1.4565758,44.49121,6.171414e-05,11.329094,3.2841218,2.9343789,105.299965,1.7982743,0.01844019,0.0017791139,0.23989381,2.9598236,0.013701577,0.07502939,0.010864468
1.2966886,0.00028045126,3.6976442,0.093511164,6.9772034,1.1804796,34.78238,5.7112655e-05,11.299079,2.5842128,3.3565836,76.645836,1.306332,0.023039747,0.0013905504,0.19880675,2.185818,0.014347785,0.08802095,0.010838178
1.2833146,0.00034510996,4.6096888,0.07853643,9.20164,1.3179452,43.484787,6.0423714e-05,10.178314,2.9000695,4.0480547,90.4086,1.6238607,0.023718085,0.0017333814,0.2169365,2.6153507,0.01230967,0.06674574,0.009739657
1.3267795,0.0003295854,4.1837635,0.08610772,9.112798,1.26436,44.058624,6.347861e-05,9.983269,2.8415275,3.5735416,83.80486,1.5749526,0.02335241,0.0018214685,0.2416513,2.3702414,0.014904812,0.076856904,0.011813979
1.1935109,0.0004886992,7.956583,0.12505984,7.9119735,2.5314953,35.162186,7.6435004e-05,16.358198,6.0569334,2.9495618,158.09348,2.72257,0.026413852,0.002639878,0.21343553,3.5724175,0.016307319,0.1039694,0.012289517
1.2752954,0.00030359556,4.478879,0.07936202,7.2732296,1.3366941,35.113808,6.147628e-05,11.801503,3.1488445,3.3275292,90.42532,1.769171,0.02336917,0.0016597084,0.21836911,2.6772761,0.013597543,0.0834618,0.010949351
1.294448,0.00028459667,4.3232527,0.07423169,8.133686,1.1184415,40.78118,5.790287e-05,10.24318,2.7804215,3.8218331,88.14537,1.4893628,0.022892838,0.0017067639,0.22719108,2.6043508,0.013993841,0.07326696,0.01196032
1.2668318,0.0005571703,8.714727,0.19137457,9.152324,2.7621996,39.497517,8.705654e-05,25.650085,6.7680736,3.6052907,173.9032,3.5668423,0.034270898,0.0031545896,0.25080952,4.335813,0.022786971,0.12517862,0.017346147
1.2638719,0.00031870822,4.972141,0.07286321,8.076025,1.3757856,41.252712,5.7679037e-05,9.054555,3.107017,3.2216043,96.88466,1.7753026,0.019895641,0.0020832196,0.19019099,2.4890897,0.012371292,0.065444656,0.010855024
1.2639415,0.0003421726,4.6057844,0.09062972,7.5645227,1.372316,35.682487,5.781741e-05,10.078686,2.9443843,2.904865,91.969406,1.5519356,0.019865485,0.0017400259,0.20169617,2.3874154,0.012878467,0.07633671,0.011315663
1.2845507,0.00035010313,3.9343755,0.09825068,8.424667,1.3449621,38.071575,5.867634e-05,11.932362,2.6187603,2.9376404,83.344215,1.253015,0.02451375,0.0021307732,0.20743442,2.1003683,0.011082429,0.079025134,0.00934026
1.3290467,0.00035550457,4.4693103,0.08848224,9.286172,1.4574517,45.12777,6.366289e-05,9.305063,2.8115747,3.0977547,89.17823,1.5716834,0.022582704,0.00214111,0.22340544,2.0263822,0.013413248,0.072579585,0.012005997
1.2544392,0.00033583678,4.6519055,0.088563845,7.6964607,1.3609242,32.716805,6.0288512e-05,10.04499,2.8090396,3.1403105,92.65458,1.5211598,0.022806983,0.0020849113,0.20094702,2.6189005,0.011654044,0.06909844,0.009721436
1.3547769,0.00034917475,4.5976,0.06584006,10.191566,1.5492903,49.18714,6.493343e-05,11.870971,3.3083668,3.216663,97.9024,1.8611774,0.01785609,0.0016737411,0.23280476,2.2286246,0.0144597115,0.08241288,0.011151084
1.2619413,0.00028849204,3.940775,0.079892986,7.7833214,1.2209758,36.845062,5.893388e-05,9.590453,2.776451,3.8458483,77.52138,1.4836919,0.023986924,0.0016368448,0.21327513,2.1364834,0.012872806,0.07768732,0.011849902
1.11997,0.00053402473,9.862337,0.099144824,7.8933167,3.2830174,30.621428,7.474258e-05,19.471998,6.918174,3.0769684,168.66443,3.4207723,0.022128195,0.003593471,0.22645243,4.2285275,0.016800752,0.08700819,0.0143043855
1.2585874,0.00033784896,4.124178,0.09703242,7.8087826,1.2359257,38.39019,5.1738047e-05,11.250024,2.9112527,4.1111736,83.999794,1.5731566,0.018345306,0.0016134201,0.18760177,2.4305708,0.013286641,0.067705296,0.009635188
1.2458493,0.00034047777,3.992677,0.10251534,7.5587764,1.3440831,35.68552,5.399822e-05,10.547682,2.8885295,3.6016607,81.72908,1.4959631,0.019977022,0.0017950918,0.17229594,2.156532,0.011626939,0.07019439,0.009238288
1.3294222,0.0003185013,4.930997,0.0896175,7.712082,1.3394924,39.491863,6.206478e-05,11.365834,2.899992,3.1765623,101.216896,1.5359138,0.02255301,0.0017919885,0.23602451,2.606017,0.015117647,0.08928166,0.011570766
1.330865,0.0003447579,3.6025493,0.0765692,9.399724,1.240391,43.0354,5.983667e-05,11.244844,2.5193348,3.3012676,73.909904,1.2052253,0.02091384,0.0018633906,0.18977886,2.1070433,0.012622478,0.06428969,0.010640548
1.1676222,0.00025637442,2.873597,0.07831617,7.291921,1.0449839,32.786884,4.6705587e-05,9.228187,2.2565563,3.7150655,57.253544,1.1576207,0.01652734,0.0018403392,0.11072771,1.5240442,0.0089468,0.06641984,0.0072365715
