Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1060106,0.0002668586,3.1873999,0.09352557,7.7440553,1.1305546,34.538628,4.2511925e-05,15.551746,2.218548,3.9688034,61.763092,1.2127912,0.020186763,0.0017677426,0.122994624,1.7604153,0.013434198,0.0886256,0.01142039
1.1567992,0.00022697035,4.250186,0.05894935,5.964998,1.7967476,27.561241,4.686883e-05,6.2683163,3.415472,2.7097952,92.22984,1.6198351,0.015694348,0.001403747,0.10437558,2.0277288,0.009248283,0.07824281,0.008298844
1.1520177,0.00022303521,5.258596,0.07437245,6.569783,2.0331392,30.385773,5.676755e-05,9.205025,4.1191483,3.0104,102.38952,1.9737229,0.017028993,0.0017482196,0.1507808,2.6984766,0.010825401,0.09290749,0.010278013
1.3441133,0.00025771497,4.8354783,0.080034725,6.920547,1.8091323,31.606274,5.8509893e-05,10.311604,3.7681103,3.842613,92.40718,1.8892239,0.019183928,0.0017695202,0.16909769,2.4673786,0.011282953,0.09188807,0.008713055
1.4135365,0.00032030532,6.2870784,0.11131741,6.924604,1.7641864,29.75624,6.4887936e-05,10.133735,4.794548,2.4492042,113.86195,2.7406754,0.01996647,0.0028409,0.14769061,4.1257586,0.012832403,0.06805209,0.008380073
1.3961953,0.00024429106,3.5966597,0.08035043,6.7474,1.3124523,29.426228,5.962805e-05,10.475596,2.125165,3.5115216,68.8297,0.94467634,0.019306304,0.0009111,0.15022652,1.7291515,0.0091386195,0.09223131,0.0074563934
1.2060183,0.00019963668,3.2372446,0.08127122,5.705303,1.2697572,25.664747,4.711119e-05,14.090353,2.4831345,1.9102644,63.82514,1.259666,0.016055584,0.0011513284,0.12405153,1.5869377,0.013648075,0.10198936,0.010072422
1.1705062,0.00018488406,4.9116826,0.066114284,6.455252,1.5803314,27.659695,5.0564893e-05,8.487925,3.268307,2.2399945,96.46735,1.5770047,0.017828982,0.001372525,0.12584451,2.3883376,0.012026672,0.07469335,0.00833581
1.2251422,0.00021073387,5.0584354,0.062116493,6.692998,1.7269729,29.278484,5.895265e-05,10.939873,3.7231681,2.720803,95.369385,1.88158,0.01855573,0.0014018569,0.17762886,2.8345642,0.013831345,0.0864837,0.009900871
1.1380895,0.00026759077,4.715319,0.07174254,5.6556025,1.5287338,18.97773,4.6034933e-05,12.9503765,3.0629418,3.3308933,91.05542,1.2404716,0.010561321,0.0011168042,0.1531085,1.8846694,0.013541393,0.0757597,0.00944778
1.4136003,0.0003486011,7.8782725,0.08502073,8.536607,2.1451418,35.043274,5.7182075e-05,15.26438,6.8945074,4.0011816,137.44186,3.9733171,0.01731236,0.0038382013,0.22299092,4.784282,0.012958306,0.10383597,0.011605082
1.3036656,0.0003506774,6.6908298,0.112424985,8.828737,2.5074732,39.060677,6.8446534e-05,12.393231,5.8710394,4.5461802,122.97962,3.3889556,0.021123206,0.0030088015,0.19793952,3.946004,0.01423587,0.06654784,0.010147903
1.3724039,0.00029155778,4.6957574,0.099344134,7.7382736,1.7863523,34.405094,6.0034523e-05,10.3886595,3.6212578,4.377539,89.25939,1.8947629,0.019552894,0.0017730886,0.16358794,2.3940032,0.0120601505,0.09899922,0.009752907
1.3632157,0.00030213495,4.2397714,0.12044749,8.647682,1.1621965,47.567783,4.95319e-05,9.413228,3.0163279,4.134673,80.61349,1.8172222,0.021244403,0.0022624258,0.17341413,2.0549173,0.0124655645,0.08321285,0.012286054
1.4744333,0.0003384766,4.9102044,0.08385414,7.9223304,1.6133496,36.147923,6.418804e-05,10.930018,3.1607583,2.894856,91.9366,1.937666,0.021321135,0.0024418368,0.1623883,2.9434788,0.013302537,0.08692972,0.009981144
1.2656839,0.00030022956,5.595617,0.081581876,8.006472,1.4148115,42.799156,5.905265e-05,11.050095,3.129966,3.5407557,103.544235,1.686253,0.02343216,0.002077104,0.21456788,2.5324242,0.013109341,0.061473195,0.010672758
1.4659816,0.00023702314,3.5311863,0.06969855,7.797952,1.545885,34.541496,4.295878e-05,11.727856,2.7921982,3.733676,64.91777,0.9435644,0.01811354,0.00070202874,0.11100434,1.6105642,0.015135998,0.081261024,0.009135215
1.2067375,0.00021658863,3.5365236,0.07567269,6.2558575,1.2859703,30.708078,5.0819686e-05,7.6054516,2.1708696,3.3642023,70.58396,0.9244641,0.023298051,0.0008110632,0.12942867,1.6989146,0.01294763,0.09062572,0.0111064995
1.4192723,0.0002662831,4.771695,0.08651885,9.126106,1.3334719,35.479774,5.5935685e-05,10.806275,2.8294914,2.4888384,86.788414,1.5372869,0.02116761,0.0015733482,0.15278454,2.6407995,0.014489383,0.05884479,0.008555586
1.598393,0.00033064722,4.51792,0.08592214,9.180728,1.4320673,40.86137,5.5969755e-05,12.714634,2.963277,3.480601,83.18528,1.5751625,0.022079311,0.0019830666,0.14630301,2.6753278,0.014853116,0.09207056,0.009794597
1.5187547,0.00026450708,3.687397,0.113013536,10.032841,0.9263693,42.151497,4.8784448e-05,11.284681,1.8788054,2.6120756,66.96667,1.073315,0.02669547,0.0019842708,0.13328096,2.0606284,0.012790388,0.080247566,0.010313404
1.4838969,0.00032838687,4.9385734,0.12383308,7.558438,1.5559285,35.89513,5.1035935e-05,10.498026,3.5795903,3.681312,93.42115,1.7534369,0.015396766,0.0020717322,0.1864473,2.3856683,0.01361139,0.106469184,0.012649743
1.7998499,0.00024774714,3.7703362,0.10923645,6.9393964,1.01276,42.489693,5.6699508e-05,12.740191,2.3025877,2.709365,84.14192,0.9673949,0.023773305,0.0019088585,0.18210717,2.0255544,0.017361881,0.069301665,0.013486006
1.5752403,0.00021413939,3.9455223,0.054939568,7.650899,1.3756311,44.080788,5.8563084e-05,11.402857,2.4788926,2.975743,81.11285,0.9167185,0.01788808,0.0012205384,0.23451145,1.5240562,0.017014762,0.09892033,0.015303075
1.3607563,0.00023342414,3.8695052,0.10814345,6.9490952,1.0817186,33.85313,4.667887e-05,9.2373,1.9749801,2.1022267,78.04831,0.94876975,0.022367397,0.0010847613,0.12766513,1.6363215,0.0135841565,0.07725499,0.01095028
1.4587898,0.00023542739,5.1154366,0.06253548,8.229852,1.480267,46.803772,6.0760365e-05,9.5014,3.2460575,3.2210858,105.93059,1.6260904,0.017317846,0.0021098496,0.24046175,2.6433344,0.013068707,0.059166674,0.011070459
1.1417884,0.00018871824,1.3146279,0.096626885,6.738658,1.1139067,27.795025,2.1894206e-05,17.774967,1.3608289,4.5410748,30.764893,0.4357078,0.017383946,0.0007850536,0.07060021,0.32748356,0.0114399465,0.11568824,0.013404449
1.1417884,0.00018871824,1.3146279,0.096626885,6.738658,1.1139067,27.795025,2.1894206e-05,17.774967,1.3608289,4.5410748,30.764893,0.4357078,0.017383946,0.0007850536,0.07060021,0.32748356,0.0114399465,0.11568824,0.013404449
1.6009403,0.00014614528,3.6996832,0.0776045,8.58123,1.4789311,48.525364,5.5971595e-05,10.101405,2.378732,2.9389238,81.93864,1.0053818,0.017568482,0.0014232366,0.22351004,1.6067234,0.01728122,0.115989685,0.015716681
1.7451798,0.00022881114,3.5522482,0.048953548,6.651871,1.2321264,36.523785,5.5062694e-05,14.27673,2.322072,2.4520464,71.96464,1.0409416,0.014787766,0.0012447581,0.18224864,1.6981455,0.013401576,0.07722593,0.009040095
1.3586835,0.00025969665,4.2442794,0.090105474,7.539346,1.3216702,37.521034,4.205121e-05,11.883858,2.6489918,3.1080337,81.47797,1.0938524,0.020553512,0.0014765797,0.08248012,2.305103,0.010577237,0.069509655,0.007764182
1.4021533,0.00024489008,4.184673,0.08373368,7.3093677,1.3804566,36.85702,4.407532e-05,12.071758,2.7748823,2.4674892,81.47995,1.2460512,0.018572584,0.0014636897,0.09160795,2.245323,0.011491117,0.07823153,0.008132402
1.3163438,0.00020023275,4.294532,0.097428456,5.5397916,1.4194875,29.815325,4.7977064e-05,7.3034215,2.5809875,3.0516033,86.29828,1.3623506,0.021747334,0.0012430373,0.10131101,2.4586031,0.012383624,0.06262102,0.008605347
1.3111179,0.00016270322,3.7686229,0.060910936,6.3244424,1.3304588,32.161663,4.5659966e-05,6.4498324,2.4656985,2.9456072,76.93672,1.2205395,0.01773555,0.00098535,0.11497658,1.8652726,0.013003249,0.06462661,0.008438953
1.2949792,0.00026244682,4.7754536,0.10193209,6.103759,1.6852468,31.70507,5.85522e-05,5.5130186,3.235943,3.9607453,97.020134,1.5174998,0.023225335,0.001400522,0.1297712,2.6913218,0.013202524,0.059525203,0.009490809
1.6936888,0.00033192846,5.338659,0.107569605,8.385361,1.2893795,42.184742,4.7408124e-05,16.161713,3.431728,3.1762662,97.88721,1.7560716,0.023275707,0.0019141631,0.12724689,3.7404108,0.015203607,0.078173965,0.0081880875
1.1665189,0.00017515993,3.014891,0.07487029,4.143513,1.1262705,20.792767,3.7909187e-05,8.789214,2.2180557,1.5086925,60.948666,1.064474,0.016006622,0.00081609597,0.08382868,1.2543269,0.012498923,0.07609425,0.009042851
1.3070505,0.0003110955,3.2819319,0.095277615,6.5481057,1.390687,19.647936,4.2275187e-05,14.969711,2.6542978,2.5012312,56.772476,0.95219934,0.01789324,0.00051706017,0.08405321,1.3207308,0.015391128,0.084871426,0.010104031
1.4612393,0.00019864984,2.754832,0.08445048,7.578621,1.1613878,36.10325,4.0855703e-05,11.36217,2.083679,3.2576416,54.73509,0.7623294,0.01750291,0.0008849413,0.09090233,1.1565773,0.011361846,0.08045465,0.009795485
1.4136409,0.00015336851,2.4069831,0.08025882,8.668738,1.0969547,40.043827,4.066316e-05,8.984957,1.7435536,3.0786324,47.5844,0.7390118,0.016206313,0.0011063732,0.104340166,0.869198,0.011032901,0.07841082,0.010652109
1.2763808,0.00011381183,1.6339968,0.08636433,6.4226665,1.0742538,28.185993,2.8035813e-05,10.123014,1.9390695,3.9611926,36.519203,0.66467035,0.010020789,0.00018805,0.09546361,0.5212843,0.015404167,0.12184477,0.014333323
1.1882907,0.00018719223,2.2556708,0.07886388,6.108229,1.0683525,22.571793,4.018847e-05,15.366849,1.6003451,4.349458,51.776943,0.59311134,0.008581939,0.00048791058,0.097026765,0.8314724,0.011564661,0.07766566,0.009794227
1.562212,0.00029711457,2.178685,0.13685532,7.322751,0.9918049,35.910316,4.405368e-05,12.060634,1.726003,5.0117373,45.546036,0.5727981,0.022605117,0.0013185492,0.12007944,1.0498403,0.016180465,0.09127041,0.011514799
1.5850805,0.00041204618,4.7249064,0.116026185,6.571837,1.3035533,36.796993,5.4127286e-05,14.890522,2.540885,3.183074,90.93514,1.237814,0.024812238,0.0018824633,0.15430295,2.8340976,0.014595719,0.07548277,0.009520485
1.3881125,0.0003477781,4.0865192,0.118978925,5.3332705,1.2307094,26.409231,5.3173782e-05,13.450867,2.7519314,2.9683156,80.49189,1.4593607,0.023709955,0.0018458044,0.13720894,2.678043,0.0151624335,0.09533732,0.010226849
1.5081778,0.00031917266,2.9862554,0.11170272,6.1582613,1.1915703,32.507732,4.680172e-05,12.471628,2.1681712,3.5365067,63.30587,0.92958647,0.020475876,0.0016888386,0.13230348,1.5841835,0.01576687,0.108468555,0.010683747
1.4029878,0.00020742664,4.7132998,0.062365767,7.429456,1.2504221,34.847683,5.8498215e-05,9.996606,2.413529,4.410288,88.365364,1.0295119,0.020948177,0.0018097868,0.18059506,2.1349423,0.010666055,0.08130422,0.010055063
1.4003822,0.00026583415,5.578736,0.061613526,8.050153,2.0057702,40.92273,7.061417e-05,11.220012,3.700961,4.109267,112.17549,1.6379691,0.020863324,0.0016079269,0.23716974,2.405838,0.014905602,0.08568264,0.01121089
1.3492457,0.0002891257,4.829377,0.11298233,4.7511134,1.5155629,21.737175,5.8596965e-05,10.295808,3.73364,1.7567995,90.07567,2.075592,0.015447406,0.0016618276,0.14293234,2.6972957,0.0132179,0.08329283,0.009196088
1.4737031,0.00025306945,4.2317553,0.046250775,8.041255,1.6566706,47.449818,6.1857274e-05,11.303721,3.3917482,3.3486927,88.46291,1.3209051,0.0144902095,0.0017360613,0.22512795,1.98999,0.017102243,0.08508018,0.012821742
1.6868606,0.00039650532,4.7825994,0.10703965,8.173586,1.3160477,48.721165,6.802209e-05,11.3829,2.6052232,3.910252,99.655754,1.198512,0.02157372,0.0017784256,0.25443214,2.405218,0.013721882,0.05889127,0.010741914
1.2094382,0.0002253222,3.2321308,0.056041174,6.554067,1.1535656,27.412432,4.44182e-05,6.197108,2.192658,1.7639595,64.45978,0.95566505,0.014599811,0.0006373917,0.09072455,1.8379037,0.007807295,0.043742407,0.0064092083
1.5518528,0.0003520339,6.225957,0.14875562,5.802423,2.0872457,33.063114,6.424257e-05,8.677389,5.2595644,4.963454,108.248634,2.6496077,0.018971546,0.0020888608,0.16376793,3.197564,0.017430173,0.12365934,0.01147103
1.5004241,0.0004245839,5.4181046,0.10561981,5.1971655,1.4937043,27.6414,6.25449e-05,10.778432,3.3099103,3.0067434,104.57956,1.6386545,0.021520443,0.001779635,0.17668155,3.3581293,0.014191114,0.08915426,0.008201096
1.5637673,0.00032765482,2.8740747,0.121522896,6.857801,0.93542236,36.506737,4.294775e-05,14.521757,1.7845256,4.078654,60.06986,0.663323,0.025542477,0.0009200287,0.12928423,1.6115999,0.013074419,0.049851794,0.008934458
1.1469944,0.00018717558,3.6177983,0.07207591,5.6842566,1.3655188,20.986637,3.6768026e-05,9.947994,3.3867574,3.3587878,69.80965,1.5633501,0.011984991,0.0010850554,0.11323431,1.7862729,0.01434097,0.08333075,0.0093345465
1.0920829,0.00019269022,2.6652706,0.06889056,7.0982876,1.1844797,29.274954,3.765437e-05,7.788769,2.1574936,3.9323199,52.397343,0.8379251,0.015030176,0.0008773914,0.10082024,1.0004961,0.011469934,0.077627584,0.010653839
1.1806824,0.00016465274,2.603217,0.06081685,6.7487416,1.3099056,32.132298,4.627969e-05,6.1179233,2.1879551,5.6895156,48.373177,0.87519795,0.016155846,0.00048176624,0.10974389,1.0382713,0.011027306,0.07705139,0.010845753
1.2104045,0.0001464322,3.5938926,0.06990829,5.9716196,1.0653687,20.907715,4.274413e-05,11.219295,2.5454433,3.1921976,70.252235,1.2804238,0.0133725535,0.0016515609,0.13447809,1.8394754,0.015388055,0.08570898,0.009617715
1.4481913,0.0003810953,5.081375,0.1184831,8.548429,1.6009899,43.3021,5.9234015e-05,9.747523,3.503342,3.1079004,101.44275,1.6706734,0.01935797,0.0016842484,0.22530118,2.3672693,0.015182714,0.07696022,0.01147076
1.521018,0.00030132403,5.9068017,0.13718498,6.6778884,1.8770604,32.952927,7.4143696e-05,9.798905,4.080994,3.065431,110.44583,2.6505919,0.023242047,0.0032710638,0.19318312,2.9769945,0.0122718,0.10842798,0.013489396
1.4053445,0.00025357128,5.425032,0.06848529,8.819775,1.6404201,45.714394,6.63487e-05,10.023247,3.4476812,3.069388,111.60958,1.70745,0.023394082,0.0023800568,0.2548369,2.9531834,0.013259261,0.061921537,0.01063171
1.542889,0.0003164981,4.7677436,0.11864517,7.384082,1.1775455,31.293205,5.05393e-05,11.033207,2.981823,4.273137,88.480064,1.4780003,0.016662434,0.0017700039,0.1770333,2.7310321,0.013176246,0.07131268,0.009214611
1.5240295,0.00044369505,7.87268,0.1083844,7.8241725,2.6616406,39.262215,7.3198746e-05,10.727634,6.6307735,2.9233494,150.20628,3.9177995,0.015406177,0.002814689,0.23595628,3.8681488,0.016392244,0.11062349,0.011430303
1.4914411,0.00029046193,5.039077,0.09848344,7.494249,1.5860175,30.390957,4.9495233e-05,10.6768875,3.4566417,3.5815303,94.28118,1.5002408,0.014649075,0.0015003962,0.17970474,2.3073251,0.013039916,0.090505645,0.010546413
1.3408166,0.0002719629,5.321861,0.09215068,9.76595,1.7239877,51.8214,7.2647854e-05,14.189614,2.9338226,3.1484632,124.268585,1.2804484,0.022963297,0.0017481432,0.22730923,2.4281318,0.014684876,0.09571923,0.01174058
1.5536813,0.00026231597,4.4961734,0.0875425,8.148581,1.6658448,35.436825,6.581657e-05,10.733206,3.031891,4.790049,94.72825,1.3268644,0.01554393,0.0017011623,0.22278915,1.9536524,0.017033055,0.13988237,0.013133431
1.302096,0.00026494308,3.8617754,0.04027731,6.1154923,1.6593183,30.499157,5.2256535e-05,18.43108,2.328011,3.643099,83.99465,0.98770446,0.0134863835,0.0015501529,0.18630548,1.6491961,0.012085955,0.09432457,0.010380397
1.4738647,0.000266979,3.229437,0.08159575,7.10079,0.9638409,34.108368,4.1944964e-05,13.021475,1.8829967,4.3467956,63.83329,0.83658457,0.021038003,0.0012028215,0.12459789,1.7456449,0.009204313,0.05482992,0.0069571375
1.4765363,0.00016002594,3.4121,0.05126187,6.4337244,1.4927747,35.21659,5.124948e-05,13.688426,2.4832304,4.159445,72.94497,0.85211277,0.012794123,0.0009887437,0.20776214,1.1031543,0.015921157,0.13699001,0.016879423
1.5030484,0.00031563715,4.9049315,0.075858496,6.5984697,1.7886733,36.016243,6.160158e-05,17.071527,3.3839526,3.1217544,103.730064,1.3374057,0.018621854,0.0016003698,0.24831223,2.0420413,0.019732257,0.078410186,0.013162079
1.506611,0.0003014755,5.858532,0.080440104,6.855715,1.7289728,32.86294,6.470082e-05,19.59807,3.3814287,3.1059515,121.17271,1.4764825,0.017791413,0.001880621,0.2935526,2.5410285,0.02465361,0.08264829,0.015863378
1.4969414,0.00026589274,5.803119,0.050146572,7.692556,1.6611784,41.741127,6.3935106e-05,18.04899,3.1826067,3.0955582,119.07523,1.3478285,0.01774802,0.0017092117,0.26321858,2.7729328,0.017405795,0.07067593,0.011562877
1.3145063,0.00028078386,4.228442,0.084718615,7.0349503,1.5711607,32.928593,5.9423488e-05,17.318884,2.5123394,3.6200404,91.82721,1.0187602,0.021254905,0.0013203723,0.2430252,1.6417658,0.018470086,0.10757162,0.0152765475
1.4958764,0.0003453968,6.4498925,0.09962486,5.9416203,1.8254212,25.228546,5.609811e-05,12.303559,4.264011,3.628811,119.05316,2.1848154,0.019082122,0.0021427397,0.21080463,2.933772,0.015836041,0.07465038,0.0099207
1.5295165,0.00028669988,7.517264,0.07471433,7.5101495,2.1234505,29.27305,6.8667876e-05,27.603899,4.0715475,3.2016501,156.2976,1.6883435,0.01291939,0.0019341815,0.33027223,2.9897742,0.026123345,0.08681277,0.015669841
1.2541242,0.00022927014,4.0309367,0.06844498,7.0055757,1.4162657,36.30968,5.3346557e-05,11.502347,2.4897397,2.981292,83.20325,1.0220531,0.017354956,0.0011647264,0.16947833,1.861612,0.012765724,0.08451785,0.010844193
1.5157976,0.0002427804,4.0915527,0.079500005,6.4294457,1.0815032,42.018784,5.9034774e-05,14.324793,1.9865494,2.761203,87.18992,0.9218935,0.019718876,0.0016333334,0.21469195,2.048367,0.015672311,0.07486029,0.012484474
1.512282,0.00019395747,2.8995068,0.07589486,7.8208194,1.2383657,27.794397,4.8525446e-05,13.108019,2.2787232,4.0527277,58.801353,0.7823292,0.014001192,0.0010482426,0.16824901,1.3211942,0.018114015,0.10956309,0.014052197
1.4761412,0.00027898274,4.1122003,0.06649169,7.130121,0.9987454,41.474533,5.894644e-05,13.323315,1.731762,2.8806794,83.490265,0.73086333,0.019470489,0.0015620255,0.19174393,2.1688583,0.012040512,0.061430555,0.010052309
1.2629492,0.00024083519,3.715968,0.096437275,6.069796,1.5956112,27.883646,5.938531e-05,21.276398,3.0410166,2.5844743,77.9169,1.3342953,0.016378537,0.0015320639,0.22655731,1.5996871,0.022945847,0.11182657,0.019002756
1.479779,0.00017838512,5.1506844,0.08551222,5.3723745,1.2942809,25.546463,4.8620976e-05,16.30065,2.7740614,2.8438802,110.80156,1.1416652,0.013587885,0.001498294,0.19525993,2.3939238,0.021626638,0.083790585,0.013025491
1.6048218,0.0002849643,3.597766,0.099973544,7.0143743,1.0371552,42.432156,5.769152e-05,12.49308,1.8274286,2.7205002,75.9661,0.7021248,0.02130544,0.0010679734,0.20321655,1.7866572,0.013615584,0.08250036,0.009231063
1.4260529,0.0002866331,4.2198424,0.081924744,7.026708,1.6506158,38.727425,6.0710587e-05,11.949273,2.9669752,3.1499872,92.36469,1.1989503,0.01805338,0.0016642525,0.1832481,1.8386605,0.009143004,0.07648576,0.0072399857
1.5354658,0.00034359097,4.726061,0.062464148,7.90677,1.3763447,37.963577,6.438024e-05,13.381218,2.047165,2.9248219,95.28804,1.0701109,0.019266095,0.0015444205,0.2386372,2.5191336,0.014889197,0.08160072,0.010265748
1.4309607,0.00027350808,5.6274986,0.029884787,8.508653,1.7934914,43.730118,6.282805e-05,16.407898,2.8859584,3.063879,108.47941,1.2795507,0.015693435,0.0011459936,0.30222586,2.0106378,0.01947619,0.10916764,0.014180617
1.5096494,0.00017097135,3.0174196,0.049174458,7.4643598,0.75143874,44.59945,5.4949214e-05,12.829869,1.1754702,3.2166739,60.801056,0.4875728,0.016577663,0.0009828974,0.21278568,1.3024453,0.014128045,0.08640377,0.0130025055
1.2638443,0.00031571125,2.8513036,0.08528073,6.326284,0.969202,37.60851,4.709132e-05,11.769048,1.616253,2.979944,60.154182,0.5916491,0.015160309,0.001046244,0.2035781,1.2384272,0.01317456,0.09800418,0.013333344
1.2915233,0.00030794862,5.185484,0.10333101,6.1109076,1.4451839,31.653069,5.164154e-05,14.030728,3.7248886,3.436154,107.20009,1.898677,0.016315594,0.0021251263,0.22311509,2.6943588,0.018504292,0.09725165,0.01673749
1.5397682,0.0002568109,4.0883765,0.021029597,6.7337666,1.4557006,40.953407,5.8350215e-05,14.272657,2.1351173,3.2401168,86.01939,0.74294,0.015338263,0.0010472387,0.2476403,2.0437913,0.011010879,0.05915254,0.0077492367
1.4703139,0.00024032795,3.9203875,0.043587826,8.722373,1.1850221,40.251953,4.5230703e-05,9.56503,2.0531843,1.6458478,90.292854,1.0257374,0.016556693,0.0013163975,0.11218708,1.9928042,0.012580019,0.07065827,0.013357394
1.3334355,0.0003082363,3.9719582,0.048075344,9.296251,1.0559145,39.44225,5.4744363e-05,9.962718,2.1205528,2.0982206,82.73328,0.9568912,0.01784046,0.0012064038,0.18038805,2.1438696,0.019058736,0.07764271,0.01765888
1.5301881,0.00029217487,4.47617,0.071431465,6.7566204,1.4763507,36.553463,6.287545e-05,8.175565,2.6829944,3.2652662,94.02022,1.2875463,0.019025937,0.0013228889,0.22918269,2.008545,0.01458098,0.07888467,0.011383194
1.5800763,0.00031240724,4.4651713,0.11299777,7.445915,1.2240682,40.301373,6.891203e-05,6.9240713,2.225162,2.9084089,89.49809,1.1122518,0.021768464,0.0015943336,0.29452956,2.1411903,0.020317812,0.08929588,0.016293097
1.5295072,0.00026374368,4.1297483,0.07765191,8.181029,1.027763,39.359226,6.0661925e-05,9.302043,2.1867895,3.732383,84.15402,1.0842966,0.021030152,0.0021981858,0.2020358,2.4268296,0.012776654,0.078069635,0.010411791
1.3201003,0.00031173494,5.0305967,0.07496315,9.006535,1.7105558,36.519875,5.796312e-05,12.184479,3.4644222,3.5400174,103.23659,1.7268448,0.024857622,0.002091719,0.16579619,2.7536411,0.0143202115,0.07886327,0.011330846
1.3551962,0.00035501798,4.9744005,0.09185895,7.5085316,1.4377102,30.709936,5.7145495e-05,11.612228,3.194513,4.6370378,104.53107,1.809841,0.026989505,0.0025386536,0.16228653,3.1178138,0.0070709474,0.03302053,0.0058987527
1.5688404,0.00031245768,3.9138296,0.10988636,8.016518,1.1740743,37.820858,6.2816485e-05,9.846209,2.177558,3.136105,80.41383,1.0124897,0.022730583,0.0022766178,0.20328245,2.1012402,0.01213373,0.07600315,0.010030836
1.3803318,0.00036835336,4.61367,0.100767754,7.899316,1.0564672,37.290203,5.9545673e-05,9.674992,2.666137,2.6135657,88.08552,1.5768569,0.022457644,0.002412875,0.20885697,2.573934,0.012949051,0.064536765,0.012792345
1.4113586,0.00035294384,4.3329916,0.09968876,6.350497,1.1185684,28.343334,5.1437826e-05,10.945793,2.182465,3.046493,86.6215,1.0774107,0.022085903,0.001854586,0.19196193,2.477578,0.012408478,0.048380762,0.009616104
1.4305991,0.00049270986,8.282093,0.09379405,6.7930284,2.6185627,30.203117,6.531775e-05,13.093106,5.91181,3.5612166,149.89641,3.8424008,0.022954915,0.0040225186,0.20207636,4.814407,0.013985933,0.07899042,0.012633739
1.3152871,0.00020682391,3.6047235,0.08226698,8.548515,1.1838715,39.809456,4.7509217e-05,10.107835,2.6654317,4.2185884,72.52696,1.5221294,0.015279131,0.002101262,0.13242744,1.8136657,0.01214541,0.07845465,0.009971707
1.4161825,0.00036196833,3.8711383,0.07786345,8.389989,1.1508007,38.711224,5.4044373e-05,9.357636,2.6641114,2.979002,77.9341,1.5372709,0.017933732,0.0015931539,0.21200418,2.46393,0.012779189,0.069750585,0.009503374
1.4257427,0.0003805327,4.938061,0.09256506,8.099492,1.0229466,39.09537,6.0116217e-05,9.873742,2.7342775,3.0662768,96.058174,1.6089988,0.022787062,0.00256029,0.24339522,2.9742541,0.012606468,0.06669522,0.012514565
1.3011885,0.00030291805,4.1087775,0.12205694,6.5232444,1.0326622,32.46486,4.8026526e-05,10.944414,2.3148084,2.560699,81.256386,1.1292386,0.019996969,0.0017781729,0.160336,2.0928595,0.01186794,0.07012729,0.009715823
1.3720654,0.00054487836,12.579093,0.11753323,7.1276464,3.2306187,26.306406,6.885452e-05,22.73372,8.380694,2.75857,225.38945,4.949005,0.022965975,0.003609831,0.26950213,5.484668,0.020252028,0.10587764,0.01672336
1.6447308,0.00030776038,4.1306305,0.067575715,8.051581,0.99820524,35.77984,6.574498e-05,10.4842825,2.0219932,3.2760925,80.67514,0.9796689,0.01916985,0.0018075809,0.21259916,2.4792624,0.015108725,0.06835559,0.010199419
1.2916207,0.0003165218,4.7192664,0.11133495,7.550338,1.446346,31.810991,5.8205445e-05,12.380321,3.0829065,4.271335,94.28826,1.5799222,0.02524601,0.0026824335,0.16551422,2.9195466,0.010692315,0.04932095,0.008298017
1.2693634,0.0004551946,4.8640494,0.11902993,7.6136794,1.5575505,35.63979,5.2167037e-05,11.652003,3.7174861,2.6306345,99.683235,1.9973174,0.023111774,0.0022754972,0.21499456,2.5683835,0.012256914,0.075990476,0.011210983
1.4159056,0.00037230816,5.54081,0.05104673,9.472786,2.1073143,41.756683,6.925464e-05,12.305311,3.6161456,3.4775212,116.677704,1.3849428,0.021458164,0.0013129829,0.22474094,2.6577628,0.0121784825,0.09087966,0.009556671
1.3144639,0.0002757221,3.240478,0.12171766,8.406065,1.2057157,45.46572,5.530037e-05,11.172675,2.159634,2.8857484,71.356926,0.951965,0.022923894,0.002044281,0.16816172,1.4608029,0.011269404,0.08173866,0.011347343
1.430606,0.00026910444,3.4132633,0.1079409,6.624566,1.0948905,29.578503,5.0681323e-05,13.066515,1.8182961,2.7121973,70.07976,0.864429,0.02023764,0.0014136557,0.15408182,1.8418316,0.011653968,0.08631872,0.0087053515
1.2846521,0.00028231338,3.3208973,0.086579755,6.52457,0.9822326,24.75,5.042041e-05,16.378796,1.9877597,2.5076034,58.63178,0.90881425,0.014126208,0.0013337963,0.11421417,1.6399966,0.009547366,0.07746035,0.0053326064
1.6824162,0.0003369333,4.2308297,0.044496737,11.409503,1.3467212,54.831173,7.3209914e-05,13.993206,2.864542,3.8537006,88.578636,1.4851699,0.018454185,0.0013533848,0.30460548,2.2229068,0.021332914,0.09717846,0.01499521
1.6250461,0.0003439582,3.9987915,0.048902825,11.439128,1.4834367,53.986893,6.828697e-05,14.288891,2.7291434,3.5663915,83.12909,1.3863463,0.018736945,0.0013821085,0.28136787,1.9176606,0.021014055,0.10917503,0.0150220655
1.2748529,0.00021917677,1.8867587,0.11359689,9.388493,1.0898743,42.14799,3.704546e-05,19.279484,1.3527485,4.3704605,44.55953,0.37609327,0.019762967,0.00097315456,0.16822845,0.7650373,0.013550461,0.071890965,0.013503619
