Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.9933032,0.0001527199,1.646851,0.044230577,6.476001,0.94164425,24.5166,3.4799963e-05,14.842137,1.6991868,2.7226005,25.902134,0.80262005,0.0053532124,0.0010707829,0.080295354,0.91074944,0.008832958,0.07525621,0.0073957844
1.0368936,0.00019018157,2.3740869,0.05748601,4.6221604,1.150919,26.717875,3.792897e-05,23.495247,2.2660363,3.6152484,39.059425,1.057798,0.0061869863,0.001131609,0.08158364,1.3165255,0.009798521,0.08210977,0.007366563
1.098983,0.00019761795,2.483692,0.061309848,6.664731,1.2216325,27.218168,4.5032117e-05,13.233142,2.3761737,3.8996685,48.636585,1.0914292,0.012206197,0.00117275,0.11746909,1.2229065,0.011025647,0.07686541,0.008614922
1.1572216,0.00021344057,2.5279813,0.06761554,6.9904857,1.182857,28.803288,4.7618596e-05,11.827776,2.2028298,4.251498,49.072147,1.0468271,0.014646177,0.0012632562,0.12852228,1.3363203,0.011711332,0.073334426,0.0091063
1.3159864,0.0002355754,2.8626482,0.0859729,9.350083,1.2014327,37.41398,5.3353193e-05,13.758901,2.3211997,3.414401,55.6861,1.0583888,0.019396683,0.0014503581,0.16053745,1.6753722,0.010898829,0.07950595,0.008910321
0.9416938,0.0001970466,2.793962,0.06204503,5.990853,1.2147635,20.666039,4.308991e-05,14.221541,2.4252958,3.443934,55.832874,1.2279905,0.014355536,0.0015735917,0.09787731,1.4829323,0.009967052,0.06551788,0.008055179
1.3151835,0.00025242186,3.191624,0.07516363,6.6374946,1.1300002,28.40113,5.261347e-05,12.564595,2.4849522,2.915971,71.26387,1.3698258,0.015834467,0.0019322316,0.14076746,1.7517481,0.01252603,0.0673864,0.008116527
1.2612671,0.0002658277,2.9641874,0.08836562,6.4121046,1.22846,22.662619,4.8639427e-05,14.439099,2.1846151,2.6484616,63.95951,1.1910383,0.023163788,0.0015642399,0.11619023,1.5004538,0.012646182,0.08349287,0.010918357
1.1646755,0.0002108019,2.534528,0.08579056,7.637257,0.97582537,30.057766,4.5232468e-05,14.461387,1.7503039,2.4758224,56.635536,0.8733128,0.017837951,0.0017209809,0.12258312,1.320082,0.010922524,0.06650206,0.008968666
1.259436,0.00021216308,2.7750862,0.07788611,7.0012026,1.0900338,30.194252,4.9389608e-05,11.761905,1.8623265,2.1739943,66.36113,0.8443765,0.017086385,0.0016027205,0.12153985,1.4349432,0.011046318,0.06983283,0.0084924875
1.3284546,0.00026374296,3.125864,0.07213315,6.63133,1.1970431,29.457361,4.875204e-05,12.973064,2.32657,2.6167145,63.91396,1.1548172,0.018211737,0.0014685147,0.16016184,1.7953393,0.013564926,0.06713733,0.009286534
1.2661582,0.00022366278,2.8296654,0.070292704,6.314213,1.0990961,25.971867,4.625164e-05,14.431014,2.0767186,2.7754395,61.81588,1.008038,0.015894359,0.0012068665,0.12387788,1.6154847,0.011750438,0.074176,0.008199036
1.4521142,0.00023210322,2.7685637,0.09113361,7.7133713,1.0500461,34.882504,5.06818e-05,11.597758,2.0038848,3.157635,59.55692,0.9631517,0.016715609,0.0011018696,0.14037989,1.4488431,0.0132026635,0.092613615,0.011246857
1.2820618,0.0002793336,2.4929137,0.11118008,5.7524195,1.1266718,30.870428,4.815453e-05,20.202366,2.1145852,2.9226341,48.792393,0.9455939,0.014768227,0.0012682134,0.13437004,1.3459984,0.014394356,0.08377124,0.00955896
1.1972357,0.00023607144,2.4699643,0.08485037,6.7132654,1.2541885,29.756453,4.7498837e-05,16.308075,2.3885622,3.7486851,53.193893,1.157369,0.014484712,0.001442058,0.12437401,1.4071196,0.013460001,0.07727222,0.009216942
1.4368726,0.00026444494,2.4067497,0.10585456,6.563745,1.0665289,33.88948,4.9672504e-05,20.040037,1.9835683,2.9530334,46.514236,0.8964124,0.015866732,0.0012372503,0.14359906,1.4146197,0.013214136,0.09460953,0.009167154
1.1350874,0.00029605124,2.315101,0.1886283,6.7044663,1.2056124,30.973911,4.953885e-05,21.430948,2.4734464,2.658466,53.038864,1.1966518,0.01646947,0.0016017521,0.13664424,1.5280299,0.0137147615,0.08653846,0.010119743
1.2577093,0.00023903725,2.2666328,0.08477439,6.3707113,1.1271865,30.223024,4.506902e-05,18.010138,2.2253904,2.9600601,44.88125,1.0313072,0.013594074,0.0012159067,0.12371515,1.292197,0.012614485,0.08809857,0.008836239
1.2401408,0.00021132446,2.366909,0.046995968,8.508277,1.2509886,33.264343,4.7656395e-05,11.104773,2.0509956,2.8261948,46.48363,1.1118693,0.017963579,0.0014905977,0.12819651,1.2407779,0.009940254,0.072171286,0.010444657
0.9159573,0.00016877867,2.2353384,0.034550738,6.164061,1.0877569,19.681345,3.599731e-05,10.814765,2.1628585,2.6262424,37.565926,1.0171455,0.0077258404,0.0011715696,0.0793977,1.1073946,0.008586224,0.06753729,0.006691814
1.0382692,0.00017492838,2.2134728,0.035752382,7.7506785,0.9758356,24.088154,3.8820315e-05,11.409999,1.8796294,2.9370587,36.61789,0.89512795,0.012381041,0.001076967,0.108282246,1.191451,0.010595734,0.06842625,0.008125543
0.94726825,0.00014867714,1.6867008,0.032425977,6.1426044,0.92646635,19.659143,3.2647404e-05,10.79633,1.7836436,2.3726604,27.46693,0.8247284,0.00649778,0.0010850473,0.06554958,0.8964365,0.0076889694,0.064249344,0.0064985566
1.0619571,0.00017275687,2.4546473,0.048971117,6.8891397,1.0858693,23.740376,3.8246224e-05,9.163919,2.120312,4.172545,43.581406,1.0936486,0.012174027,0.0011870019,0.09160572,1.3542315,0.00972378,0.06704892,0.00817972
0.97442377,0.00016061314,2.236813,0.038143087,6.116126,1.0525868,16.5514,3.6898306e-05,10.471563,1.9486619,2.2084875,35.864857,0.93809676,0.01244846,0.0013872619,0.0793136,1.2034705,0.009838613,0.06899511,0.0077180015
1.0743185,0.00018634985,2.70725,0.05562165,6.553879,1.2050196,21.874056,4.1332114e-05,12.860155,2.3513916,3.9898674,57.34398,1.1620834,0.013752071,0.0012193146,0.10511956,1.5253782,0.01028225,0.06513618,0.008104985
0.99541026,0.00019710528,2.9768412,0.052611813,6.6289077,1.2097275,18.171291,4.0900777e-05,10.9742565,2.2883115,2.405936,52.449726,1.1719553,0.015831716,0.0015431442,0.10219082,1.708698,0.011168013,0.06654984,0.00878102
0.9573082,0.00017886987,2.46015,0.054689705,6.341547,1.1178317,16.437727,4.0825507e-05,11.16098,2.2679024,2.3400974,43.37771,1.1588762,0.014089205,0.0014048032,0.0827824,1.3863635,0.009896307,0.06867933,0.0076650786
1.0738384,0.00021152546,3.3640304,0.05531915,3.1381218,1.5149465,10.821755,3.9917322e-05,18.811386,2.9040709,3.176062,67.419945,1.1831381,0.012242987,0.0011664993,0.065708384,1.6364752,0.010970412,0.07759728,0.007040141
1.1137357,0.00025546266,3.3362622,0.06179398,5.113934,1.2819247,21.168566,4.707593e-05,16.244108,2.666875,3.2766814,69.66722,1.4381472,0.014717122,0.0015190531,0.116448335,1.8238676,0.009752371,0.062232755,0.006065651
1.1538378,0.00022556995,2.9030883,0.06861592,5.870705,1.0782577,27.441391,4.3553642e-05,11.608119,2.2096095,4.1874266,60.060966,0.9421447,0.014395025,0.001282689,0.12124597,1.5174136,0.011105895,0.07136025,0.007883068
1.0970987,0.00020162313,2.948258,0.045889884,5.666117,1.2956027,23.452202,4.335363e-05,13.009603,2.4611537,3.2119353,53.800453,1.0815468,0.011909978,0.0012692959,0.08921256,1.296148,0.011094248,0.082688585,0.0081504835
1.1505737,0.00027024772,3.4213746,0.06295277,4.2692494,1.2643747,17.75376,4.5352197e-05,19.522493,2.54551,3.7534354,67.789314,1.2192688,0.015297255,0.0013686337,0.09556779,1.8322883,0.0108524375,0.067583926,0.0067043644
1.3025024,0.0003377088,3.6789896,0.08930092,6.7127857,1.4236797,34.139866,5.689819e-05,14.636381,2.9729888,3.2658422,77.76049,1.592841,0.02194585,0.0020140277,0.15468983,1.7801337,0.011416578,0.08110638,0.009929885
1.0559965,0.00018671226,3.1245408,0.054935046,4.0097213,1.2732455,12.889012,3.9441336e-05,11.953522,2.3263376,3.3339906,61.17985,0.970028,0.010759049,0.0011944118,0.071643434,1.4612412,0.010497538,0.074835055,0.0068379533
1.1924381,0.00023703494,2.690019,0.09083155,4.839566,1.2721058,25.113068,4.460587e-05,16.45451,2.501302,3.663935,51.237892,1.2008138,0.016461939,0.0014730782,0.110818945,1.5534892,0.015869807,0.081384316,0.009922579
1.0157324,0.0002339704,3.4972398,0.058840495,3.172175,1.5499208,10.810878,4.234646e-05,18.437862,2.9980683,2.789688,68.86038,1.3426106,0.0124581335,0.0013480436,0.06642185,1.735088,0.010642189,0.068407156,0.0069611594
1.0767989,0.00024791626,3.4064567,0.06624955,4.326946,1.3736839,17.585247,4.53837e-05,19.352646,2.6400645,3.3413737,67.22555,1.3772328,0.01655511,0.0016531768,0.09661185,1.9155216,0.010886114,0.062740594,0.0070199873
1.5248662,0.00020390058,1.8693756,0.06376692,8.968218,1.0014873,37.59272,4.6825804e-05,17.102661,1.7369846,4.2829742,35.147995,0.80463326,0.010365417,0.0010150593,0.13657257,1.1469862,0.010581688,0.078818716,0.00844334
1.1916864,0.00023052961,2.754911,0.08206872,5.9806256,1.1272515,25.114733,4.6215755e-05,12.55963,2.259016,3.5498877,55.8812,0.9761345,0.016939018,0.0012511748,0.111045234,1.419517,0.013341922,0.08863287,0.010286232
1.2762494,0.0002352169,2.642028,0.08546837,6.795121,1.1009953,31.26042,4.5573954e-05,10.611251,2.1475012,3.7996929,52.790703,1.0738183,0.017552428,0.0014024288,0.12473274,1.2245395,0.011297819,0.08150005,0.009871858
1.3975464,0.00026178453,2.5065374,0.083250575,8.055203,1.2099706,36.549805,5.2730386e-05,13.709811,2.246491,3.666429,50.330727,1.0810366,0.018719358,0.0016573597,0.13508795,1.476846,0.011444766,0.08467705,0.010597896
1.2366616,0.00019946578,2.1479611,0.059153125,7.8883367,1.1836905,36.32891,4.340252e-05,18.550835,2.1360824,3.6796336,38.379562,1.1038169,0.0075717843,0.0012010817,0.12441261,1.168712,0.011072165,0.09098929,0.0090020215
1.2652979,0.00026256347,4.1039286,0.099336356,7.899331,1.3472184,37.803967,6.1275096e-05,10.111276,2.840875,3.5552382,88.91916,1.5712655,0.023688111,0.0023912415,0.15810122,2.049372,0.010020388,0.062736064,0.011056142
1.2293457,0.00025762225,4.0460763,0.077729315,7.740315,1.3540564,34.1935,5.6831224e-05,9.683422,2.7938654,3.9339738,85.26275,1.4724599,0.019328179,0.001967649,0.15284054,1.8767011,0.008918331,0.064031,0.010215378
1.2239184,0.0002451856,3.675746,0.08351661,7.6459737,1.2996081,35.889606,5.593563e-05,10.058073,2.45792,3.458212,81.673134,1.2740996,0.020675246,0.0019413569,0.15613836,1.7055573,0.010120636,0.06409574,0.010720186
1.2607058,0.00028336502,3.9177783,0.08530092,7.7345,1.4417421,28.52963,5.756538e-05,8.764535,2.6913192,2.0793157,84.69817,1.385724,0.02143855,0.0018367418,0.14502172,1.5289258,0.009571077,0.07696749,0.00983176
1.231723,0.0003431806,4.822617,0.08109317,8.305575,1.6679747,34.352627,5.4908247e-05,10.291351,3.377456,2.2634873,87.71973,1.6160791,0.01805791,0.0019715962,0.1933069,2.1042554,0.01096517,0.083689794,0.011225556
1.4350449,0.0003251263,4.091537,0.046822425,8.703914,1.7431128,33.66669,6.3238745e-05,11.91364,3.4863784,3.1250021,92.27617,1.5477113,0.019561777,0.0019006741,0.18265733,2.2490416,0.011649784,0.09246727,0.01112642
1.282795,0.00026943904,3.6903574,0.06465499,9.071269,1.4507699,45.860897,5.2220155e-05,9.277454,3.0929835,4.33632,77.282104,1.5861734,0.013725184,0.0018758046,0.17535603,2.00762,0.0101400325,0.09960209,0.010946192
1.2085757,0.00025475872,4.5893426,0.05916824,6.5027366,1.8523836,28.293913,6.0681054e-05,11.850482,3.3211486,1.8763087,93.58656,1.3176279,0.019495076,0.0013819761,0.13837841,2.155975,0.0135903,0.09925225,0.008683563
1.3514566,0.00029509104,4.34528,0.09911633,9.7441845,1.5866717,33.728394,6.1214145e-05,10.366788,3.163596,1.5649449,92.267105,1.9052871,0.023891147,0.0029483426,0.16496992,1.9506992,0.009043492,0.102961846,0.014144003
1.383145,0.00027061964,3.474441,0.05458171,8.568391,1.4992642,32.86542,6.424068e-05,11.799405,2.6820352,2.538196,78.033516,1.2682995,0.018368976,0.0018427927,0.1805039,1.7484736,0.011882997,0.11559481,0.012830245
1.2278175,0.00033118617,4.5066504,0.09424418,7.99238,1.5579252,37.233707,5.894614e-05,14.541539,3.0040298,1.7256912,100.342735,1.6649102,0.025509372,0.0019506383,0.13905689,2.2146492,0.013033254,0.08051659,0.009403921
1.4050515,0.0003405154,3.856363,0.08107256,8.70986,1.5292505,38.126125,6.425461e-05,10.716192,3.4862368,2.323087,80.79804,1.7850462,0.02147746,0.002625591,0.19931337,2.359128,0.011145746,0.06662671,0.009873224
0.9679195,0.00017701954,3.3363538,0.048275743,7.1102786,1.4861591,25.108072,4.2386953e-05,11.39425,2.9423912,3.5445135,63.09869,1.2470772,0.011947982,0.0015413178,0.12565649,1.4090008,0.009227193,0.080555156,0.0084152045
1.2440112,0.00029623215,4.1643515,0.068041615,8.563009,1.6330405,35.76752,5.848801e-05,10.462131,3.3270144,3.2583547,76.52455,1.6453519,0.013942117,0.0019077187,0.15272641,1.5885669,0.011792681,0.08110965,0.0103609245
1.1751574,0.0002670123,4.087289,0.072585665,8.168696,1.5271868,34.338383,5.3867814e-05,12.185414,3.0232298,3.2824745,84.79856,1.4876508,0.019979877,0.0020627312,0.19285935,1.6081328,0.0118990075,0.07894491,0.011306053
1.3682477,0.0003043945,3.2627442,0.09079296,7.299574,1.3205216,26.59139,5.5545876e-05,14.508682,2.5103118,3.686506,63.3753,1.2106227,0.01802655,0.0014667088,0.13512923,1.7165818,0.01372598,0.082541056,0.009508466
1.394665,0.00016431893,2.7138176,0.06934794,9.948801,0.9974232,52.25706,3.9412902e-05,8.180606,2.543005,3.320323,61.795696,1.2570126,0.011403699,0.0019157843,0.120303795,1.2597576,0.009790336,0.07471818,0.010091719
1.2953274,0.0002721971,3.91029,0.07699052,8.666302,1.5406009,47.947426,6.7930014e-05,13.676245,3.0330932,3.580076,78.9173,1.4545538,0.02057989,0.0019864803,0.21472636,2.2619326,0.013847161,0.092495784,0.011898903
1.2706827,0.0003634896,3.7841394,0.1246323,7.791089,1.522518,39.796852,6.437654e-05,11.33634,2.393142,3.265181,90.02542,1.1575873,0.023347499,0.0016729123,0.20965157,1.8450688,0.013340301,0.10643091,0.011719781
1.2333862,0.00018868815,2.885492,0.056177862,7.445622,1.2340355,35.622215,4.6537236e-05,8.025358,2.6359084,6.3792505,48.97756,1.3460003,0.01151943,0.0015424559,0.13556717,1.5994478,0.010038966,0.06548931,0.0083107175
1.2312832,0.00024510996,3.3252113,0.07106409,7.995059,1.4258455,32.15456,4.9553662e-05,10.714096,2.6713843,3.84496,63.751877,1.2223126,0.013215963,0.0015624545,0.14337897,1.613337,0.01043451,0.08080627,0.009056135
1.1454958,0.00031104087,3.906483,0.06574696,6.9981933,1.4803902,29.65021,5.0590595e-05,10.574118,2.897965,4.663259,75.8797,1.6063832,0.017281385,0.0018456402,0.15843196,2.036779,0.009611167,0.07194357,0.010004482
1.2664672,0.00035073576,4.0053377,0.07092289,7.549476,1.6160771,35.490532,5.1937146e-05,11.081261,2.971689,3.3407552,82.069885,1.7685157,0.019434832,0.0024341969,0.17476898,2.1612852,0.008556825,0.061481293,0.008882204
1.0983822,0.00029941002,3.7951384,0.05561603,7.055555,1.5415431,33.07961,5.1212504e-05,10.326181,2.7521565,3.4013805,73.89476,1.2932522,0.017649556,0.0017008418,0.153936,1.845673,0.009374456,0.07762962,0.0099900495
1.1983759,0.00037212588,4.5619574,0.10425594,8.204845,1.6445006,38.939484,6.3101346e-05,13.081737,3.2584465,3.1337194,92.65964,1.6304567,0.020058827,0.0019371187,0.21588351,2.120118,0.011795948,0.0862774,0.010269182
1.131046,0.00022299716,3.6264122,0.06947238,7.957732,1.5878916,33.933163,4.939583e-05,10.616484,3.1483078,3.8524604,75.74238,1.250464,0.01586949,0.0013570831,0.15323527,1.6775788,0.01154294,0.10607506,0.01243284
1.4091469,0.00025245166,3.0504665,0.09694529,7.7343626,1.0190196,36.68882,5.0588922e-05,12.263837,1.9383162,3.551509,62.995686,0.9449209,0.018493267,0.0011934302,0.14033513,1.4261367,0.013345149,0.082642406,0.0089224735
1.1616296,0.00024983793,3.7069197,0.06356093,7.306182,1.3850195,34.493717,5.2356718e-05,10.592234,2.628173,3.4459002,73.96721,1.0974855,0.0154834185,0.0017950077,0.13622428,1.6810915,0.009215749,0.09311538,0.007931477
1.2116768,0.00025749326,3.03863,0.075896,6.771305,1.500845,27.587332,4.9558013e-05,13.742538,2.6992247,2.6609888,66.46526,1.2431586,0.018250262,0.0013221959,0.13159527,1.4722059,0.012201736,0.07563597,0.008878653
1.2442216,0.0002040673,3.7317677,0.06720071,9.166555,1.3331083,38.450573,4.6022906e-05,11.100619,3.043378,2.9641922,68.838776,1.4515388,0.011521601,0.0020369377,0.16152069,1.820875,0.008130211,0.096915305,0.009529363
1.3647729,0.00028455522,2.9419866,0.10395937,6.971791,0.99993443,31.721863,4.7015794e-05,9.942964,1.7818173,2.2389247,60.10037,0.7162899,0.018705107,0.0013551491,0.105360985,1.1195759,0.010341241,0.07085872,0.008732352
1.1531162,0.00030364443,4.5902214,0.09327871,6.8046484,1.4453759,36.583584,6.0000777e-05,13.57351,2.7675798,2.8705044,93.78394,1.377252,0.020521257,0.0019405183,0.20100339,2.2392893,0.013185774,0.09384018,0.010137038
1.3028942,0.0002654257,3.523285,0.06944364,8.374334,1.4989811,38.5177,5.483859e-05,10.951719,3.0060718,3.7921298,69.10721,1.2546418,0.016981058,0.0017683518,0.14985152,1.6993285,0.011218042,0.09184004,0.009734
1.2796916,0.00035234797,4.934298,0.07656868,8.360796,2.1803432,29.60825,6.971494e-05,17.176252,4.0526924,2.8331883,105.01567,1.7558373,0.019183358,0.0017570098,0.17939223,2.4674616,0.013409247,0.08164911,0.00966558
1.3026371,0.00033657756,4.5627737,0.10190387,8.311318,1.6527399,37.586334,6.0445545e-05,13.069246,3.65925,3.0933297,93.551285,1.684803,0.019967953,0.00249913,0.17485137,2.229181,0.011156447,0.10154602,0.010625022
1.3065413,0.00027351276,3.978381,0.09198672,9.024802,1.5974138,36.626328,5.775049e-05,12.201529,3.3899362,3.0746856,78.15638,1.5348605,0.017102076,0.0020699569,0.17672084,2.1300955,0.010194412,0.1034317,0.0104738
1.2577982,0.00030667242,3.6208632,0.09138838,8.046558,1.4212961,42.452847,6.3129686e-05,10.479238,2.9182236,3.1271567,76.729614,1.4136683,0.021557685,0.0021532772,0.18877424,2.1405454,0.012348695,0.07823644,0.009691182
1.2018938,0.00025174298,2.675166,0.06523262,6.6862116,1.2103662,30.103073,4.278333e-05,13.523517,2.2519217,4.6825323,60.8468,1.0466175,0.012800416,0.0012359606,0.14411257,1.3477557,0.012577339,0.0772087,0.0092507545
1.4766241,0.0003449032,3.3398445,0.10168732,8.844096,1.3464897,44.55375,6.409339e-05,12.679569,2.8636184,3.2403996,71.49604,1.4189632,0.022285389,0.0018187199,0.20768006,1.8697593,0.012715632,0.08525215,0.01066984
1.2000074,0.00034983383,5.16276,0.06870781,8.052617,1.9752016,40.578014,6.407452e-05,14.094755,3.6038694,3.8990726,106.92495,1.6841625,0.018690037,0.002353193,0.26306623,2.364897,0.015796864,0.09207371,0.012972251
1.2937961,0.00030541176,5.7199364,0.07460161,8.718186,1.5577552,41.031185,6.60917e-05,11.948988,3.3042178,2.4373586,107.98612,1.569983,0.02282582,0.0025661213,0.22359845,2.495498,0.011827197,0.075721025,0.012681349
1.2984847,0.00031313955,4.3058863,0.08030605,8.30353,1.4552921,43.588924,6.259646e-05,12.76535,3.0610073,3.755039,85.75113,1.4399283,0.017937066,0.0015689451,0.23345865,2.193957,0.014539208,0.09529113,0.01207866
1.1259004,0.00034736813,7.889252,0.07328504,8.156823,2.0987165,30.43614,6.097535e-05,22.207832,4.5312033,3.387094,154.65007,2.1283858,0.0167005,0.0020956516,0.2734866,2.947696,0.01352849,0.11686367,0.013022631
1.191927,0.00035848137,4.780476,0.10862885,7.3224277,1.8561864,40.709286,6.466923e-05,15.028849,3.934755,3.3284082,103.1554,1.8509969,0.02127673,0.0023956376,0.15610103,2.3772418,0.017381746,0.110313386,0.011846598
1.1644677,0.0002932018,3.9763417,0.064085804,7.214011,1.69476,36.011192,5.875375e-05,12.906588,3.72151,3.3824866,86.82182,1.5084397,0.017255744,0.001976999,0.16221364,1.9980584,0.013812376,0.08391605,0.010346554
1.2438426,0.00025217613,3.3783267,0.047457907,7.8724575,1.1298766,37.379868,5.7669575e-05,8.996332,2.2518148,3.3166492,68.57009,1.1682345,0.01587656,0.0016606667,0.14929743,1.6291711,0.012537724,0.10872987,0.009939174
1.2268168,0.00018506063,2.7201188,0.0680271,7.5427895,0.9765313,36.16021,4.020906e-05,9.261454,2.0197453,3.2412539,54.696693,0.9444144,0.015292208,0.0012858033,0.12601413,1.2825739,0.010594233,0.078231975,0.008035733
1.1350883,0.0002374203,3.5499804,0.067518786,7.544101,1.3865186,31.158016,4.5442077e-05,11.195743,2.9165547,2.8506413,70.83884,1.4449518,0.014525131,0.0016230063,0.12954603,1.5966213,0.010493292,0.067668565,0.008748992
1.2932292,0.00020570066,3.0419698,0.066178106,8.466082,1.0891075,42.306774,4.2850483e-05,10.851173,2.0828576,3.5822713,63.279655,0.9815392,0.0150822485,0.0015346821,0.12406097,1.4319198,0.0103402445,0.07861068,0.007902787
1.233644,0.00023387912,3.4725537,0.06876785,8.023919,1.3820896,40.77826,5.31764e-05,11.459835,2.575585,3.4780505,76.869095,1.2121953,0.013729696,0.0014474875,0.16521025,2.0639195,0.011391607,0.063796334,0.0088663995
1.2512814,0.00027805168,3.4655824,0.08490006,6.6508718,1.2783338,38.085487,4.9086684e-05,10.600277,2.3003938,2.5770078,75.361916,0.9785337,0.017616495,0.001105443,0.12649003,1.6200645,0.012105824,0.06224786,0.008663753
1.3283584,0.0003205216,3.7890666,0.12166975,7.3773136,1.3309988,40.28482,5.4289256e-05,11.968953,2.6645744,2.0874135,85.503174,1.2183775,0.022060042,0.0016836076,0.1581371,1.8589699,0.012370053,0.063569635,0.01044047
1.1128013,0.00026801156,3.8395438,0.06043152,5.392133,1.3935843,24.508343,5.0753617e-05,14.926766,2.5278258,3.0136478,76.16923,1.1985325,0.014729737,0.0015956671,0.14074442,1.903446,0.012343511,0.07986587,0.009074882
1.2253141,0.00033791602,7.222355,0.07223259,8.501942,2.359334,40.33482,7.567163e-05,16.598871,5.5227923,3.3971784,140.24794,2.6461678,0.018189851,0.0020484575,0.25027403,3.5442905,0.017905707,0.106060274,0.013640139
1.224405,0.00026955985,4.787486,0.06084422,5.998984,1.649761,32.293404,5.5534314e-05,13.81593,3.2476358,2.6709816,95.03174,1.6210896,0.0145515995,0.0018292299,0.1797245,2.6159956,0.015624402,0.07846739,0.010159893
1.076022,0.00021525718,3.7456095,0.04450922,6.6054587,1.4506795,26.61417,4.7985875e-05,10.75824,2.8018043,3.7808976,77.048164,1.3451859,0.013668026,0.0014264476,0.13230284,1.7688618,0.011330643,0.07201907,0.008093594
1.3233685,0.00024149171,2.9046333,0.06501086,8.828461,1.3711071,32.296585,5.1615018e-05,11.955545,2.5785038,5.3507557,51.830173,1.2163011,0.013649966,0.0015405341,0.14896081,1.6584395,0.012212321,0.083526865,0.009818797
1.3067085,0.00034481238,4.6768985,0.060735453,7.9716845,1.6111064,40.493465,5.612755e-05,10.233914,3.6697404,4.291887,91.47677,1.9327497,0.015418907,0.0015228741,0.1880505,2.6354861,0.01101587,0.082131885,0.008821866
1.2302675,0.00028267407,4.6800866,0.085737966,8.335501,1.62064,40.172974,6.028254e-05,11.415051,3.2406294,2.7635221,95.93542,1.5767422,0.018705696,0.0017982792,0.20570001,2.2146628,0.012262411,0.09654069,0.012819262
1.2892708,0.00020085387,3.1032925,0.050109725,7.4703584,1.1318384,42.65289,4.644362e-05,7.9367332,2.392767,5.1981115,57.853798,1.03141,0.012516495,0.0016105144,0.15475084,1.6645956,0.0095287915,0.085489154,0.008658765
1.1014603,0.00017937951,3.2022839,0.03926846,6.4296055,1.3553979,23.197144,4.6055226e-05,7.949267,2.1923215,3.5289526,62.670437,0.9881084,0.014744873,0.0014052686,0.111896686,1.2501843,0.009966878,0.07981916,0.009723795
1.2112576,0.00022408304,2.9939845,0.06076701,7.9991074,1.1998934,40.80539,4.422389e-05,11.073249,2.0002158,2.819647,60.82106,0.79852575,0.01524866,0.0011956735,0.15506063,1.237028,0.012011039,0.10050257,0.010440721
1.2267352,0.00022875892,2.7947125,0.06350711,7.070339,1.1619557,32.181408,4.4642664e-05,11.0246725,2.2075562,4.409252,56.142647,0.9854688,0.015489845,0.001392305,0.13521272,1.5374881,0.01252565,0.08249295,0.0082659
1.2529367,0.00031621632,3.2066727,0.10316315,8.114652,1.3285688,37.81458,6.343836e-05,10.097912,2.363814,3.0645514,68.709854,1.0569462,0.022241825,0.0018795839,0.19584455,1.699681,0.014103365,0.092345625,0.011518057
1.3165852,0.0002675895,2.9851642,0.101879925,7.3605304,1.4467307,42.67248,5.8540856e-05,12.371233,3.163334,3.5592752,66.68786,1.6557,0.023182712,0.0021202958,0.17719398,1.4852264,0.01537309,0.12989238,0.014616539
1.3417437,0.0002907731,3.4608855,0.06917179,8.970228,1.4217948,46.78904,5.306375e-05,10.359735,2.3346756,3.3757463,65.99697,1.1139318,0.017399805,0.0016477947,0.15907484,1.4548786,0.008446971,0.09433846,0.0101955775
1.3585051,0.00033505048,3.4302125,0.057888642,8.640651,1.5805824,38.094196,5.0787934e-05,9.337884,2.9461198,3.1840508,66.31444,1.5208275,0.018893309,0.0016772714,0.12370595,1.3447042,0.0075815967,0.082938805,0.00787612
1.1762954,0.00024789505,3.0100377,0.08221146,6.670458,1.3171382,30.811094,5.031592e-05,14.878374,2.3951144,3.6133692,65.716644,1.1650084,0.016926182,0.0014950633,0.13941795,1.6416429,0.014500726,0.084246196,0.0105024995
1.1557598,0.00026006406,3.5256975,0.078525856,7.7905636,1.4533623,38.053493,5.720966e-05,11.874397,2.378601,3.1044326,75.42773,0.9202238,0.02213469,0.0010444685,0.1769013,1.3259203,0.018095763,0.12729567,0.016265728
1.2695235,0.0002475852,3.0683954,0.039952733,7.7765627,1.2718593,31.515324,4.9740192e-05,8.023324,2.5217519,4.176296,58.389015,1.0379597,0.009892795,0.0010759747,0.11793786,1.1938425,0.008463635,0.07201313,0.0071121315
1.1703981,0.00021148937,3.188172,0.045805175,6.910668,1.4034833,26.6872,4.5349247e-05,8.889219,2.5032246,3.5892267,64.21525,1.1286898,0.013760349,0.001226272,0.119848825,1.2219492,0.009638253,0.075420186,0.008475853
1.2641149,0.00022734172,2.6719894,0.04322181,7.877595,1.1791426,35.299107,4.873307e-05,7.3903327,2.3650384,5.0874224,50.14469,1.0727178,0.011356214,0.0013903205,0.111272804,1.410127,0.00859645,0.067455515,0.0075500305
1.2510716,0.00016552344,2.5449321,0.060894355,7.585503,0.90446377,29.522234,4.4404052e-05,9.782895,1.4931004,2.2026346,57.4275,0.6897741,0.016700458,0.00117843,0.12600239,1.0968829,0.013509364,0.07327823,0.010639599
1.2444303,0.0002493467,2.9271803,0.06804697,6.65138,1.1137227,27.848755,4.9438186e-05,10.670406,2.0402205,2.2325742,63.069176,0.8379686,0.017080398,0.0014305991,0.11343687,1.3150415,0.012502024,0.082834184,0.00894447
