Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
42.965225,9.600417,1.4304488,0.016931176,0.012034416,4.352496,0.0014601946,0.010522127
32.1235,6.683967,1.2764299,0.015345812,0.003709793,4.396068,0.00054621696,0.0035287142
32.673775,8.301962,1.240998,0.0033099651,0.00090944767,1.3267803,0.00012791157,0.0007327795
44.48404,8.4488,1.3038936,0.017919421,0.0072944164,3.9540682,0.00091183186,0.005923629
38.989388,7.970771,1.2526572,0.02167499,0.023793936,3.5829034,0.0012129545,0.022327542
31.305466,7.3504877,1.2758768,0.015388489,0.0098183155,2.931439,0.0008431673,0.009105921
35.09386,6.526164,1.14871,0.018549323,0.004520297,2.894469,0.00043797493,0.00399673
34.343655,7.8065395,1.4267726,0.012478471,0.006255269,3.0152473,0.0006496906,0.005424738
42.70832,8.507728,1.2595162,0.013574362,0.009423733,4.382168,0.00096321106,0.0085392
32.94492,10.103113,1.746741,0.017343402,0.004250169,4.8448553,0.0005210638,0.004235387
23.33461,5.373161,1.23368,0.005451679,0.006964445,2.9987326,0.00061404705,0.0062538385
26.47337,8.032609,1.1633439,0.010933042,0.0019395351,1.8538396,0.00032126904,0.0018049479
41.638863,8.7803755,1.2656143,0.009073615,0.0071007013,3.3715005,0.00075650215,0.006447315
33.19191,6.59297,1.4054832,0.014264822,0.006108761,3.6090493,0.0006695986,0.005674839
26.152542,5.678227,1.1452217,0.018404365,0.005556345,3.4498296,0.00039076805,0.005048394
36.76782,7.705348,1.2315147,0.01843834,0.013747215,3.6978736,0.00088882446,0.012566328
30.324816,6.654159,1.321018,0.009494066,0.0075029135,3.421815,0.0004736185,0.0071806908
33.579075,7.6643953,1.3507757,0.012729287,0.007822037,3.7337184,0.0006734133,0.0072396994
26.730982,4.9406586,1.3662248,0.019148707,0.0051469803,3.3102155,0.0006234646,0.0046720505
25.37882,6.6088023,1.1600666,0.0041525364,0.0035676956,0.098278046,0.00021338463,0.00324893
30.49595,6.838651,1.2767727,0.010989904,0.0045906305,2.8279305,0.0006264448,0.0038877726
54.234802,10.841063,1.5662296,0.015280366,0.006521344,4.1188145,0.0007697344,0.005678892
32.687923,6.8118625,1.2622931,0.013623714,0.009495497,3.6600566,0.0007816553,0.008105755
49.69788,9.28867,1.357194,0.009011149,0.008712649,3.5215015,0.0008138418,0.007863045
40.8746,7.921736,1.6161742,0.0076891184,0.007763982,4.740137,0.0006673336,0.0071516037
34.032475,9.931253,1.2033656,0.012958169,0.008630991,1.2082436,0.00076138973,0.00789392
27.158976,6.090566,1.2724164,0.0098629,0.00632143,3.5849366,0.000467062,0.0060082674
25.849144,6.5008574,1.0451791,0.013812065,0.006834984,3.7914925,0.0004918575,0.0064941645
19.691792,5.2887616,1.0957532,0.008030176,0.007567644,3.8176632,0.00061941147,0.0072026253
42.018543,8.843687,1.3322659,0.012303472,0.00827384,3.5969415,0.0008906126,0.0072876215
19.166107,3.4499521,1.3928814,0.016924143,0.0022761822,3.1303587,0.00013923645,0.0019273758
31.326946,7.1324425,1.2945902,0.019259453,0.0070317984,4.10308,0.0006916523,0.0063278675
21.50932,5.41751,1.3067145,0.015224338,0.006541848,5.5860066,0.0005276203,0.0064151287
28.228071,7.566243,1.1697221,0.011856556,0.007618785,0.89706063,0.0006097555,0.006945014
20.264141,3.9400558,1.2398245,0.014034867,0.0053327084,3.0772762,0.0002886057,0.004998803
31.391937,6.6777496,1.2405095,0.017000556,0.013314605,3.207232,0.0007405281,0.012353897
31.201836,7.7043724,1.253731,0.018422246,0.011856794,2.6811585,0.0006264448,0.01117003
41.414383,8.167403,1.5027709,0.013201594,0.007587433,4.3962584,0.0008302927,0.007040262
44.594524,8.269798,1.297992,0.013588548,0.009548783,3.485756,0.0010858774,0.008866787
49.85756,8.970223,1.5152452,0.01553297,0.007265806,5.372192,0.00068962574,0.0069121122
40.46787,8.81719,1.2304511,0.01320672,0.0078076124,3.1196265,0.0006468296,0.007183552
36.229836,8.551358,1.2529573,0.020965695,0.021442652,3.734365,0.0011570454,0.019967675
58.75003,10.71273,1.3887753,0.0090504885,0.0066457987,3.6394458,0.00086832047,0.005792141
44.9168,8.792669,1.7705467,0.009313464,0.006624341,5.441516,0.0006227493,0.006268382
29.460308,7.190914,1.3141854,0.01167953,0.005120516,2.3316314,0.00055384636,0.004495144
25.97662,6.92375,1.3079591,0.011094689,0.0045216084,3.1002445,0.0004156828,0.0041490793
45.6646,9.0853405,1.3735969,0.008371472,0.0053156614,2.954364,0.0005811453,0.004643917
43.188305,8.266977,1.5079048,0.012492299,0.008691549,2.9954815,0.001024723,0.00796175
23.929617,4.8672543,1.1202662,0.014863372,0.0077052116,4.2270026,0.0005195141,0.0071629286
56.212067,8.795363,1.3392806,0.015769124,0.008631706,4.131303,0.00086057186,0.00794518
29.577387,6.9618773,1.3278353,0.018639445,0.009881616,3.034091,0.00075638294,0.009102702
43.47256,9.578185,1.7923615,0.015006423,0.009441733,3.3071613,0.0010478497,0.008490562
18.984879,6.0241013,1.0231459,0.008570552,0.0054278374,4.23439,0.00042688847,0.0054636
42.663124,8.850807,1.360857,0.021362543,0.014495492,3.9863315,0.001000762,0.013314724
25.942802,6.8416114,1.1740117,0.010042071,0.0036002398,2.5806448,0.00041365623,0.0030620098
32.67379,9.377719,1.4076073,0.014210343,0.005205989,5.0857577,0.0005867481,0.005430579
39.681152,7.8146935,1.4582138,0.010191083,0.009245157,3.5595798,0.00083231926,0.008472919
33.843746,6.5501943,1.3396175,0.014460564,0.007678032,3.4818177,0.0006662607,0.007225752
37.615753,8.3877735,1.3712804,0.015612006,0.010333419,3.1965184,0.0008854866,0.009523034
27.922558,7.415166,0.85287774,0.010432959,0.008340359,4.447212,0.00069224834,0.008173943
26.929436,7.1580496,1.275348,0.012782335,0.004049778,3.4667344,0.00038850307,0.0038923025
29.617918,6.129403,1.227376,0.014210343,0.0043315887,2.9087489,0.00049960613,0.0040442944
33.777103,8.33338,1.2342069,0.0036429167,0.00070774555,1.2595925,0.0001335144,0.00050878525
31.202194,6.854063,1.2661884,0.008116126,0.0074875355,3.512372,0.0007696152,0.0068188906
41.31864,10.163921,1.5091293,0.014439702,0.007917523,2.672517,0.00072932243,0.0069881678
31.161236,6.642882,1.4025877,0.015580177,0.0072728395,3.2749863,0.0005800724,0.006905198
61.663593,11.526425,1.5026302,0.014022827,0.008433461,5.0087957,0.0008431673,0.007946253
39.581085,8.428564,1.1325078,0.018661976,0.008957028,2.479558,0.00071787834,0.008337259
36.915325,7.028759,1.3472571,0.013238907,0.006517172,2.6884887,0.0005415678,0.0058299303
41.45255,8.218683,1.2870009,0.017990947,0.008770347,3.8393354,0.0010238886,0.007966518
43.746174,10.541974,1.5083003,0.02926457,0.004310131,4.638707,0.000546813,0.004198909
48.651386,9.680263,1.3849132,0.022407055,0.0077621937,4.1940823,0.000947237,0.0067288876
37.21206,8.521229,1.3368003,0.01663959,0.007179022,4.2280507,0.0007209778,0.006246805
33.13589,6.675778,1.2864001,0.014014125,0.0090020895,2.6253004,0.0005376339,0.008528113
29.429876,7.225252,1.4241874,0.017811537,0.009792447,2.9724195,0.00074243546,0.00940156
44.58089,8.641526,1.3413606,0.016216516,0.006289482,4.013276,0.00076019764,0.005060792
34.43296,8.069762,1.2660842,0.014236331,0.012105107,3.5273085,0.0008791685,0.010563493
29.80759,7.3478603,1.2221272,0.002655387,0.00029683113,0.8472316,0.0001039505,0.000109791756
27.755661,6.5218673,1.1818779,0.010513306,0.005015135,3.2837238,0.00069248676,0.0044585466
39.80068,7.8032064,1.2018318,0.0114218,0.0073605776,3.3660846,0.0007907152,0.006521821
51.3864,9.694405,1.3454187,0.0098769665,0.008571386,3.6282964,0.00092864037,0.0075740814
39.949245,7.635516,1.3096721,0.00830543,0.009460449,3.76718,0.0009135008,0.008491039
32.746574,8.093281,1.5984092,0.013634443,0.007947922,1.4625683,0.00073194504,0.0073515177
28.002533,7.912752,1.4557664,0.017555714,0.0056072474,1.7371862,0.0006656647,0.005273342
28.839045,7.7092123,1.4498601,0.018158674,0.010727286,2.6251028,0.0007981062,0.009975195
39.57758,8.724666,1.2766523,0.01706481,0.009369135,4.685008,0.0008354187,0.008725762
30.234314,7.758731,1.1714814,0.0026311874,0.00081920624,1.29972,9.6440315e-05,0.00069987774
22.823801,6.274924,1.8794098,0.017042637,0.0056437254,2.3609324,0.00034475327,0.005194783
32.690544,7.36078,1.3422952,0.0134984255,0.011137962,3.0522928,0.0009422302,0.009901643
29.21704,7.0062513,1.2021286,0.00078582764,-0.00012028217,0.33475387,5.567074e-05,-0.00026285648
40.025036,9.72683,1.3028038,0.021855116,0.013127327,2.9535515,0.0009986162,0.012735963
48.722813,9.792862,1.6501236,0.015292883,0.007564783,3.4076362,0.0007506609,0.006913662
26.847609,5.680905,1.2766583,0.010579824,0.005393505,5.6557417,0.00056505203,0.0053271055
41.027393,9.763797,1.3603091,0.0072026253,0.0014798641,1.9899538,0.00017392635,0.0012227297
58.903576,11.019116,1.4795904,0.034796476,0.022956014,4.064506,0.0017547607,0.020916343
58.441982,11.422396,1.3201587,0.036406398,0.0298239,4.071922,0.0020612478,0.028460741
31.820621,7.8609343,1.2165713,0.0025191307,0.00048482418,1.3296752,9.858608e-05,0.00032174587
26.813343,8.709091,1.2713358,0.012640357,0.004447341,5.384564,0.0006752014,0.0044972897
59.042576,15.658182,1.4467332,0.027234912,0.024053454,4.1769814,0.0015506744,0.02210915
28.042517,8.146828,0.92305934,0.013769865,0.0035207272,6.1173935,0.00061380863,0.0040539503
35.09117,9.314458,1.2106931,0.017408013,0.0030255318,3.232535,0.00035500526,0.0026652813
37.24925,9.269329,1.3461282,0.01621306,0.0066474676,5.284,0.0006443262,0.0065484047
49.590282,9.354671,1.4526355,0.011614561,0.008571982,3.6476245,0.0010559559,0.0075502396
31.01778,8.13778,1.4775612,0.017252207,0.005128026,4.963216,0.00051164627,0.0049408674
35.487953,7.094198,1.3166533,0.015094042,0.004646182,3.6161027,0.0006120205,0.004001856
42.01366,8.750845,1.360436,0.01181376,0.008125901,3.589995,0.0008325577,0.0071947575
38.167126,8.583157,1.322089,0.018857956,0.012714744,3.157681,0.0009797812,0.011725783
27.588888,7.932702,1.301085,0.015263796,0.0055071115,3.4316564,0.00051760674,0.0049529076
34.444378,16.03421,1.3523555,0.040280342,0.038851857,4.490917,0.0025268793,0.0348233
42.693047,9.192525,1.2586613,0.037285566,0.028063416,2.827943,0.0014281273,0.0266397
34.118248,8.057104,1.4764626,0.012546301,0.006665945,3.7472425,0.00066399574,0.0062063932
33.78173,6.9836764,1.2333434,0.02079022,0.018190145,3.1753879,0.0011450052,0.016381025
37.6998,9.572915,1.2822127,0.011949539,0.0014327765,2.556176,0.00030362606,0.0010221004
25.067196,8.445302,1.2388077,0.011019349,0.003956914,3.191996,0.0005543232,0.00381279
33.26179,7.506542,1.2011898,0.010559797,0.006659031,3.3786163,0.0005290508,0.006178856
42.22292,8.426275,1.3100202,0.011641979,0.010749936,4.2596564,0.0011923313,0.009661078
23.92895,7.4081335,0.9707109,0.011482358,0.0035026073,2.9392574,0.00028836727,0.0034006834
25.907774,6.0959053,1.2777703,0.014825344,0.007473588,4.55609,0.0007739067,0.0070809126
44.434185,9.347288,1.2952249,0.017859936,0.015515804,3.596126,0.0014406443,0.014153957
25.573647,4.834155,1.2066319,0.010744214,0.009574056,2.9257333,0.0010130405,0.008490562
28.017527,8.178211,1.5446904,0.011654854,0.009129643,3.9509048,0.000744462,0.008763552
61.663593,11.526425,1.5026302,0.014022827,0.008433461,5.0087957,0.0008431673,0.007946253
37.631485,8.684966,1.4915686,0.013816953,0.0079751015,3.8356886,0.0008612871,0.0074789524
32.5246,7.6111603,1.2346458,0.010976434,0.0064920187,2.5543957,0.0005778074,0.006101489
47.110016,9.156042,1.3641956,0.01450336,0.0076283216,3.948892,0.0008507967,0.0063359737
43.78933,9.737913,1.1814723,0.020587802,0.008080363,3.2841024,0.00069749355,0.0073313713
27.026188,7.123623,1.2097542,0.0054326057,0.004247427,0.93170655,0.00020217896,0.0039931536
29.926247,6.8201575,1.1603987,0.005121827,0.0033812523,1.125242,0.0003310442,0.0028145313
32.41489,8.551689,1.737992,0.012093663,0.0072547197,0.49459302,0.0006041527,0.0064044
29.94747,6.5329065,1.1984928,0.015528083,0.007675767,3.7922473,0.00047385693,0.0070892572
40.93067,8.726514,1.3703959,0.013275027,0.008235931,3.3192096,0.00085639954,0.007154107
40.684654,8.671109,1.3064783,0.012833595,0.00754261,3.670033,0.0008723736,0.006460786
35.01478,8.431114,1.2716787,0.017876148,0.010782838,3.5847511,0.00084507465,0.009345531
32.436264,7.248206,1.2644231,0.010846019,0.00768888,2.6999493,0.0006803274,0.0068639517
25.999891,6.5007696,1.3158076,0.010384321,0.005461216,4.3721027,0.0005209446,0.0051909685
25.859709,7.1601677,1.424993,0.014406443,0.011319518,2.5573962,0.00072693825,0.010770917
44.066036,9.21327,1.3909249,0.015035629,0.008692265,4.5412188,0.00083625317,0.0081961155
31.669136,6.71596,1.2855148,0.019176245,0.0042876005,4.1063395,0.0007003546,0.003720522
19.234837,3.9793801,1.1014042,0.0133064985,0.011396408,3.2260113,0.00081694126,0.010450125
31.758518,8.026287,1.6663568,0.010682106,0.0065352917,0.85383415,0.0005582571,0.005802393
33.658222,8.40999,1.5204544,0.01214087,0.006906867,0.71811664,0.0005697012,0.005932212
40.241135,8.111887,1.361428,0.010859251,0.0076315403,3.6117754,0.00081658363,0.0068434477
30.798391,7.641965,1.5162163,0.013073802,0.006408572,3.243976,0.00063192844,0.0059142113
27.155668,6.430043,1.2279937,0.017685056,0.01696384,3.3601723,0.00089240074,0.015683055
34.92824,8.71983,1.5381801,0.0119946,0.00584352,1.8425515,0.0006517172,0.005452156
50.643826,14.189903,1.3390412,0.024423003,0.023785591,4.1342773,0.0016283989,0.02202332
33.77332,7.043421,1.2178996,0.014153719,0.0054295063,3.5417242,0.0006426573,0.0052741766
38.104866,8.20816,1.4542577,0.022838235,0.0033125877,4.2603006,0.00052785873,0.0027157068
35.320366,7.0909853,1.0933659,0.018518806,0.007852793,3.8929324,0.0006608963,0.007189989
44.068768,10.205832,1.2241116,0.03727293,0.024303794,3.9163914,0.0013333559,0.023048282
37.16162,8.206896,1.2383342,0.015991807,0.010182142,3.668985,0.0008330345,0.009389758
21.198313,4.5737286,1.249327,0.009873271,0.008491516,3.2529664,0.0006970167,0.007855654
29.110264,6.783483,1.4664533,0.013203263,0.0066081285,2.3977714,0.00052058697,0.006278038
42.111015,9.424851,1.4139202,0.012788773,0.007839441,3.5850496,0.0008366108,0.0072249174
28.382524,9.643381,1.2916236,0.011957049,0.005096078,5.9905195,0.000659585,0.005233884
26.96136,6.4470487,1.2427528,0.014617443,0.009474158,3.7563872,0.0005611181,0.008908749
26.304792,5.53436,1.2645321,0.018660069,0.005066514,3.7396102,0.000436306,0.0048264265
28.81508,6.065153,1.33145,0.016026378,0.007729411,3.221775,0.0006200075,0.007272601
39.387184,8.926305,1.313122,0.016974568,0.012575984,3.5967755,0.00090670586,0.011765599
37.504677,7.7340307,1.2297132,0.011408687,0.009619594,3.4670668,0.0009971857,0.008018017
31.39927,7.62018,1.3377237,0.014740348,0.008490562,3.4728851,0.00035226345,0.008056283
30.326475,8.578274,1.6085725,0.012815595,0.008706927,1.723558,0.0006184578,0.0076636076
41.701767,8.281972,1.347645,0.009095192,0.009709001,3.4717922,0.0009762049,0.008901119
50.353912,9.539278,1.3530004,0.017073274,0.013163209,4.0162396,0.0014241934,0.011733055
22.406036,5.0746903,1.2459779,0.010286093,0.0054006577,3.1841955,0.0006505251,0.004867077
15.826069,3.3178139,1.2315097,0.014060378,0.0065716505,3.6569672,0.00038266182,0.0061718225
37.37254,11.140466,1.0625482,0.032111764,0.0055634975,4.9348264,0.0006262064,0.005517125
46.437016,9.771247,1.471776,0.019224048,0.0083146095,4.3998594,0.00085377693,0.0076293945
27.274092,5.8851542,1.026078,0.017239928,0.0072305202,4.2757277,0.000513196,0.007023573
31.852337,7.1485767,1.2404411,0.011328936,0.010902286,4.1763644,0.0009511709,0.010066986
41.0594,11.987313,1.2464032,0.015472889,0.009346485,3.7095895,0.0010678768,0.008417249
40.58826,7.9656916,1.2538579,0.014159441,0.009030104,3.9892025,0.0009061098,0.008220553
12.3089485,3.487441,1.1143682,0.018087506,0.0069338083,3.8189335,0.00032234192,0.006374955
39.832893,7.3471355,1.2687919,0.0124742985,0.009715557,3.0151868,0.00080013275,0.00899756
30.453917,7.579467,1.2306144,0.017975211,0.01756227,1.4293015,0.00078749657,0.016482353
34.26203,7.7024574,1.3654642,0.016563773,0.017601013,3.3825722,0.0009418726,0.015565276
33.214966,7.5555887,1.1483705,0.0143665075,0.009932995,2.1297977,0.0007677078,0.008998156
29.75953,7.1980267,1.4876521,0.018961668,0.010694623,3.0040627,0.00068962574,0.010085344
46.56866,9.592568,1.7031457,0.0140987635,0.007820845,3.6413226,0.0008044243,0.0070484877
33.18328,7.4572706,1.3733912,0.015709758,0.009118795,3.4219422,0.00031864643,0.008657455
28.813091,8.572318,1.8617358,0.014194012,0.005982995,1.1792066,0.00034189224,0.0056540966
28.17685,6.79314,1.2775061,0.015832663,0.013110518,3.5666108,0.0009537935,0.011971235
38.54245,6.962963,1.2503421,0.013828993,0.008558035,3.6509805,0.0005540848,0.008048654
39.143898,8.646543,1.321554,0.01657021,0.007938027,6.1131725,0.0007954836,0.0075587034
26.31927,6.189363,1.2045207,0.0108242035,0.0077581406,2.9695625,0.00058555603,0.006548524
43.460983,9.029705,1.2620411,0.013024092,0.009858847,3.3194408,0.00089097023,0.008927703
37.999683,6.928131,1.1593506,0.0061478615,0.0028800964,1.2684624,0.0003376007,0.002486825
27.633045,7.671417,1.6976118,0.015338898,0.008725047,2.77946,0.000618577,0.008267045
40.04278,8.011162,1.582201,0.0114007,0.009283543,3.637909,0.0008403063,0.008287787
29.935513,6.537031,1.1208332,0.011432648,0.004635334,2.3494258,0.00038826466,0.00417912
23.81723,6.1491084,1.3262949,0.012818098,0.0052735806,5.906168,0.00050497055,0.005042553
28.499304,5.9131274,1.2887309,0.015560865,0.0064053535,4.6232357,0.00063979626,0.006117463
40.950356,9.186117,1.2377493,0.032888293,0.029280901,4.141355,0.0016281605,0.02782178
36.06128,7.7923517,1.2558002,0.015001774,0.008559465,3.6860447,0.0009971857,0.007882953
49.964874,8.1413145,1.2638383,0.022912621,0.019888997,3.9778562,0.001149416,0.0191226
27.429272,7.5379944,1.5778394,0.013679624,0.010780215,2.8251023,0.0007406473,0.009842753
25.33346,5.7890105,1.0792317,0.014260411,0.006382942,5.5233846,0.0005401373,0.006284356
33.20054,7.93756,1.4208701,0.013843417,0.0063523054,3.8848305,0.0006326437,0.0059070587
28.343878,6.682232,1.2216289,0.015842438,0.0053025484,4.6120954,0.0005021095,0.0049237013
33.049007,8.246197,1.5182946,0.011065245,0.005735278,1.7044306,0.00059223175,0.005259633
29.111343,6.8488455,1.4931195,0.01518929,0.003489852,3.6974797,0.00040328503,0.003191471
34.593105,8.18103,1.2263415,0.014215946,0.0069565773,3.8518982,0.00077199936,0.006070733
33.67267,7.881897,1.3838453,0.012072802,0.005825877,3.5738363,0.0006957054,0.0053679943
46.914474,8.968634,1.2823493,0.008628726,0.00890553,3.2979012,0.0011000633,0.0078969
32.531883,7.333227,1.1729555,0.0048253536,0.0034567118,2.3404925,0.00024700165,0.0031431913
32.768658,6.4997225,1.259825,0.011565328,0.005335331,3.61159,0.0006697178,0.004548073
47.81995,9.377131,1.22895,0.0071944,0.006256938,3.741218,0.0010049343,0.0053156614
28.907032,6.693849,1.2453251,0.009611607,0.010599375,0.94667375,0.00047671795,0.010007739
50.47805,8.540787,1.3524163,0.015583396,0.0069533587,4.1114945,0.00074863434,0.006203532
33.243206,8.044723,1.2739637,0.012843728,0.012523174,3.552927,0.0008788109,0.011794448
28.84185,6.7810163,1.217016,-4.7683716e-05,-0.00022232533,0.35947096,1.9073486e-05,-0.0004172325
34.993546,10.230071,1.3140919,0.023670077,0.018317103,3.6692543,0.0010380745,0.01721251
40.730633,8.647114,0.9962089,0.023043513,0.007884622,3.937676,0.00076520443,0.0073246956
32.737446,8.263033,1.1888485,0.002552271,0.00054097176,1.1142507,0.000106692314,0.00046658516
21.098415,5.5993266,0.9906826,0.016915202,0.006682873,4.0658884,0.00048244,0.0063220263
31.143497,7.6000557,1.2535005,0.008320928,0.0057139397,3.814145,0.00063335896,0.0052126646
31.860893,7.69487,1.2020812,0.017349958,0.016812801,2.8865826,0.0009518862,0.0155723095
33.24865,8.175782,1.5422554,0.012993336,0.006667018,0.8353758,0.00045371056,0.0058186054
16.362171,3.3742485,1.191678,0.018697262,0.005699396,3.514049,0.0002733469,0.0053629875
30.250015,7.2995176,1.2466094,0.012563705,0.008631468,3.5717034,0.0006376505,0.007939935
27.944944,7.298155,1.21784,0.0074243546,0.0065196753,0.7281643,0.0003656149,0.006022811
26.902653,8.276909,1.1274288,0.012511492,0.0042603016,3.8795328,0.00044202805,0.0042231083
44.474415,8.791156,1.3079109,0.009959698,0.009164214,3.127894,0.00084614754,0.008307934
29.346535,7.192131,1.2800379,0.015420198,0.011685848,3.2496848,0.00070500374,0.010904074
35.292587,8.5777445,1.3111737,0.01858306,0.0064127445,2.8229768,0.0007458925,0.00569129
43.190178,8.842787,1.4026155,0.017273664,0.0063415766,3.6649604,0.0007021427,0.0055143833
28.7782,6.721966,1.1610789,0.014604807,0.006085396,6.2001834,0.00067329407,0.005975127
23.617048,5.6199317,1.1386395,0.01447165,0.0053862333,2.5643945,0.00042796135,0.0052421093
53.591026,9.74445,1.4617398,0.014845252,0.009115338,3.880445,0.00096201897,0.00816524
63.309586,11.829052,2.0454354,0.014673233,0.0070751905,6.207239,0.0007711649,0.0069589615
36.656723,7.322301,1.3888652,0.01651299,0.004929185,3.7613688,0.00057816505,0.0039750338
30.923758,7.4544706,1.0731804,0.01591754,0.008012891,3.7625427,0.00061166286,0.007247448
26.496624,6.5664434,1.0158081,0.01483953,0.0099464655,2.650338,0.0006132126,0.009504557
28.79343,6.4171596,1.1981494,-0.0004144907,-0.00032901764,-0.027368307,-5.00679e-06,-0.00055396557
37.133595,8.045229,1.3833003,0.016418457,0.005430579,4.2140374,0.0005559921,0.004867196
38.378914,8.0788145,1.4008243,0.011845112,0.006657481,2.962108,0.00079512596,0.00581944
34.88252,10.716909,1.389065,0.021999598,0.004096031,4.485903,0.0005209446,0.003942132
16.537416,3.8996768,1.2685621,0.011977911,0.007057905,3.2118025,0.0004197359,0.0067515373
41.703327,8.737223,1.1884243,0.020061135,0.007198453,4.4492006,0.000723958,0.0061489344
25.025812,6.326153,1.1665337,0.012010217,0.0046145916,3.429215,0.00045120716,0.0041404963
42.44861,8.877979,1.3692617,0.016171336,0.008066654,3.6114383,0.00095820427,0.0068434477
38.43748,7.487851,1.2642403,0.012919784,0.009034753,3.7106466,0.0009787083,0.0081563
30.087576,7.6964455,1.0968587,0.0048538446,0.002030611,1.4891355,0.00026333332,0.0017541647
34.29954,7.551382,1.305459,0.010222316,0.0070084333,3.9792895,0.00050854683,0.0066564083
25.962662,6.718493,1.0272837,0.012438893,0.0039286613,2.2799623,0.0005302429,0.0035852194
37.932053,7.6525316,1.3173022,0.011610508,0.008419275,3.340961,0.0009343624,0.0077023506
24.306181,6.6487355,0.85787547,0.013692498,0.007379174,5.1761227,0.000695467,0.007527828
41.09529,9.387986,1.2822096,0.018054843,0.009454727,4.3457756,0.0008575916,0.008875251
25.972765,6.547348,1.2633326,0.010614634,0.004440427,4.876981,0.0006468296,0.004144311
40.796085,9.706341,1.9628754,0.01469636,0.0044720173,4.396198,0.00054359436,0.004336834
31.956131,7.822117,1.1482606,0.0063824654,0.001382947,1.6832223,0.00016975403,0.0010610819
63.238052,6.745396,1.3608038,0.0177145,0.006237507,4.5414324,0.00074005127,0.005620241
38.91302,8.184424,1.1580424,0.018507242,0.008840442,4.109814,0.0007199049,0.007951856
44.320095,9.877285,2.0500805,0.014117241,0.0045295954,4.231411,0.0005816221,0.004406333
39.143658,8.190524,1.3557205,0.016110063,0.0049687624,4.097675,0.00058841705,0.0041202307
38.20163,8.915549,1.447128,0.010367513,0.0055511,4.3539853,0.0008200407,0.0049854517
30.78724,7.1935396,1.1762264,0.010053635,0.006435275,2.4823656,0.00050878525,0.006072998
41.170742,7.2039423,1.2654598,0.008251667,0.0066416264,3.334659,0.0006469488,0.0062692165
20.729435,3.8448467,1.2010951,0.009511828,0.008886337,3.4053183,0.0005829334,0.00818944
50.188633,9.051958,1.3177574,0.010530472,0.00782311,3.3624816,0.0007673502,0.0070950985
29.303892,7.0190964,1.2656302,0.01069963,0.0068695545,3.1473365,0.0005875826,0.006542444
32.368866,9.628394,1.3267169,0.009051204,0.0037212372,3.169509,0.0004478693,0.0037435293
33.280487,8.469694,1.5800378,0.0129134655,0.0065544844,1.1678791,0.0006711483,0.0059684515
33.733406,7.369177,1.2528217,0.007458091,0.0050284863,3.9799914,0.0007506609,0.004355073
45.3209,10.947854,1.3647542,0.03447926,0.036613226,3.7688508,0.0015012026,0.03445649
28.36096,7.5484,1.3148174,0.01279366,0.0069903135,3.3902607,0.0007376671,0.0064296722
35.009773,7.7421246,1.2542369,0.013934135,0.007811427,2.6802888,0.0006438494,0.007520318
31.471584,6.1698728,1.3042865,0.02085483,0.0043593645,3.9161997,0.0006723404,0.0037589073
29.558018,7.21043,1.3746333,0.011017203,0.0060777664,3.1615648,0.0007083416,0.005808234
27.408037,6.2965508,1.1994939,0.007835507,0.00725019,3.3939514,0.0005657673,0.0066951513
38.057507,8.431629,1.2190826,0.011919737,0.008289456,3.9003525,0.0007849932,0.00756371
26.663147,8.473414,1.2237213,0.01097405,0.00507617,3.6617012,0.0007045269,0.004986644
26.82389,4.988328,1.3647239,0.009743929,0.009093523,3.2561874,0.00069236755,0.008257031
41.786343,8.37428,1.4563065,0.014741898,0.009328842,3.5802941,0.000997901,0.008214593
36.41059,7.760933,1.2984672,0.010110259,0.0054603815,4.027567,0.00050735474,0.005068779
22.154411,4.947823,1.2395995,0.012476444,0.007523179,3.6193328,0.00063824654,0.0069344044
38.652878,8.259116,1.3745625,0.0120590925,0.007823229,3.7661576,0.0008122921,0.0071442127
28.27294,6.6849184,1.1773381,-0.0012139082,-0.0007841587,0.41296148,-1.8239021e-05,-0.00091457367
40.989735,8.136856,1.2497427,0.013530016,0.009404302,3.3023214,0.00094616413,0.008388758
36.41598,8.500876,1.3910325,0.013281822,0.009898424,3.3728013,0.0011152029,0.009004235
41.05783,7.73197,1.3301308,0.010324597,0.0069515705,3.0873551,0.0007686615,0.0061639547
45.886166,7.5451937,1.3482008,0.013307333,0.0067008734,3.855956,0.0006469488,0.00612998
33.606564,7.4690723,1.4931321,0.020891428,0.01225853,3.1254025,0.0008698702,0.011357188
37.870087,5.2688828,1.2388091,0.026345968,0.0048538446,3.9375982,0.0005233288,0.004179716
47.055996,11.036619,1.3018532,0.042474627,0.007056117,5.7719107,0.0007536411,0.006317973
41.003876,9.487011,1.5352149,0.014451027,0.0070109367,6.369437,0.0008119345,0.0065910816
55.456383,10.998877,1.5579233,0.012929916,0.0055292845,3.2417765,0.00076544285,0.0047317743
51.16965,11.773346,1.3123543,0.030585408,0.022235632,4.2079906,0.0014418364,0.020469546
45.983063,9.741527,1.2039101,0.023438692,0.009484172,5.559719,0.0008023977,0.009007692
34.61415,9.121295,1.3248811,0.016262412,0.0060942173,4.030002,0.0005968809,0.0056152344
34.89022,7.815818,1.2860281,0.016061425,0.013608813,3.5939379,0.0009008646,0.01304245
41.047344,8.154949,1.7045677,0.01568687,0.004137635,4.9222574,0.00056672096,0.004012704
