Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2009597,0.00021113455,2.6329715,0.067844085,8.067114,1.0625035,34.19243,4.0986422e-05,8.736682,2.0415635,6.62759,41.025124,1.0273019,0.013138861,0.0014743148,0.12265433,1.0754834,0.010837512,0.07974828,0.0108787315
1.3223902,0.00022773565,3.3420126,0.06471435,7.2753396,1.0466361,34.023495,4.367437e-05,9.321922,2.103932,2.6328533,61.689106,0.9900059,0.016322797,0.001635353,0.120738745,1.3806733,0.009006613,0.06553695,0.008153408
1.1933331,0.00032051525,4.167559,0.07406051,7.273434,1.3885871,34.229935,5.7513214e-05,10.868676,3.074383,3.9175425,79.55892,1.6158152,0.017570619,0.002193809,0.18861781,2.122154,0.0102157565,0.07348455,0.008715349
1.2125381,0.0003674246,3.7805867,0.09764286,7.5861235,1.4479669,38.538902,6.333867e-05,10.383775,3.1261115,3.128628,77.01393,1.5903469,0.020557428,0.0023629286,0.18450023,1.9240762,0.008465485,0.073910885,0.008155706
1.1387032,0.00033102912,3.6493719,0.07950744,7.431172,1.4956893,32.660885,6.017895e-05,11.996465,3.0837111,2.9900112,78.29428,1.4804671,0.021477463,0.0018915886,0.1590913,1.8335437,0.00882283,0.07906909,0.006992747
1.1518945,0.00032125428,5.4750752,0.07912011,7.5758734,1.7825168,39.312927,6.93262e-05,12.035941,3.9024568,3.0773911,106.607315,2.1052399,0.02274954,0.0024063457,0.25815108,2.6490445,0.013839362,0.08336136,0.012305319
1.1784842,0.00029715212,3.452499,0.08266534,8.395764,1.6268781,36.485477,6.28202e-05,11.894179,3.069552,3.2636366,70.816734,1.3777671,0.020935198,0.0016311139,0.15868115,1.5764148,0.01103021,0.09786303,0.0094249835
1.443309,0.0001584416,2.5402691,0.08219092,8.479194,0.75393784,40.273968,3.2142238e-05,7.0405507,1.5783669,2.9356549,57.185818,0.82795584,0.017507609,0.0010525156,0.09171752,0.86060375,0.0111702,0.07273428,0.011521083
1.3149136,0.00025028773,3.5008793,0.05764155,7.382695,1.1570424,30.402674,4.850947e-05,11.628132,2.1550705,4.3065853,66.67679,0.89988756,0.014361504,0.0018652388,0.11499827,1.330526,0.012091725,0.09324231,0.009810393
1.160108,0.00023799256,2.8008862,0.05404971,7.3535905,1.1411015,27.25349,4.4550383e-05,13.311236,1.7767032,3.0457108,53.917034,0.8424115,0.014498483,0.0010312854,0.12889515,1.1286741,0.012375049,0.080246516,0.009015614
1.3941159,0.00020607158,2.7883887,0.07296969,9.826687,0.975775,42.318302,4.2066313e-05,9.195594,2.0641077,4.3983293,49.69295,1.1344388,0.0136983385,0.0018307015,0.12536761,1.1435995,0.011175259,0.08176843,0.011706731
1.0826899,0.00023172317,3.072563,0.07607913,6.2582583,1.1675491,31.920218,4.1931053e-05,8.592606,2.0896382,2.6499274,65.51352,1.0062379,0.015252503,0.0014813934,0.0919532,1.376535,0.008705179,0.061211403,0.0073797
1.1720937,0.00036203858,4.1968293,0.089880556,7.022366,1.4982169,37.650265,7.114293e-05,10.651921,3.2518568,3.0062523,86.14816,1.692174,0.027053213,0.0024577559,0.19362125,2.2518418,0.01021249,0.078910224,0.009158732
1.2685398,0.00030422796,3.4574516,0.07371391,8.186295,1.3959255,36.910477,5.6791683e-05,11.131836,2.6233952,3.485827,67.38068,1.232007,0.017803349,0.0017297488,0.14325489,1.3772678,0.010073854,0.08423452,0.009458175
1.3719289,0.00031406956,4.183794,0.06629943,9.493255,1.582102,43.75525,6.0103426e-05,11.555548,3.2504663,3.0930064,88.727646,1.5516679,0.017052185,0.0014967456,0.16625912,1.7923087,0.010956651,0.083120406,0.010013277
1.2909042,0.00027572428,3.518981,0.07466638,8.350081,1.34406,39.200645,5.2028463e-05,11.088439,2.673511,2.8769612,69.07295,1.5598457,0.014378009,0.0019742085,0.14598252,1.4717274,0.009252649,0.08217825,0.009065788
1.1617676,0.00030258248,4.1668196,0.060783006,8.064253,1.5324416,36.8958,5.5797093e-05,13.062527,2.9911788,2.5634513,79.73422,1.5948253,0.01650554,0.0018703854,0.15353519,1.818599,0.011582427,0.07761878,0.009638668
1.3019272,0.00030706558,4.0139437,0.082073614,7.66543,1.4948461,39.46713,6.4699554e-05,12.999504,3.326127,2.8862062,81.75117,1.6747047,0.0195012,0.00211303,0.20790999,2.0897076,0.013797123,0.08644902,0.0120618
1.2082361,0.00025528326,2.71393,0.07106976,6.6053166,1.1836357,28.651548,4.3562828e-05,15.730816,2.4118564,3.606347,59.772976,1.0895077,0.01247601,0.0012261139,0.13996698,1.4971969,0.014180439,0.07880525,0.00978921
1.3437977,0.00037559844,3.5681016,0.07507696,9.210312,1.7604572,44.49662,7.333557e-05,12.165226,3.488097,3.7712266,78.78966,1.6652246,0.018066239,0.0018861138,0.22456795,1.8230114,0.012359906,0.093701,0.0098007675
1.2383344,0.00035300056,4.567111,0.077386,8.406657,1.8585213,40.756554,7.5449665e-05,12.375967,3.656126,4.4769473,97.62187,1.76364,0.019361041,0.002454911,0.2552367,2.2124128,0.01408433,0.10634532,0.01188458
1.3695419,0.000354398,5.729166,0.06308596,9.282275,1.8377168,41.570923,6.8949754e-05,13.3787365,3.563359,2.7974818,106.90724,1.8219253,0.021038633,0.002207786,0.23179762,2.645014,0.013590112,0.09101746,0.011733376
1.2201607,0.00028188236,4.367283,0.08144723,8.868237,1.7373576,42.056995,6.559651e-05,13.340543,3.6344945,3.7291892,86.88219,1.5447897,0.020090677,0.001824185,0.23071024,2.0925968,0.013934001,0.106329836,0.0116091315
1.2638127,0.0005030386,8.951239,0.10845679,8.926908,2.314172,39.767555,9.4068775e-05,27.568731,5.3100624,4.268572,188.07101,2.4245262,0.027998826,0.002254352,0.3717444,3.3382514,0.01894103,0.12255591,0.014462396
1.5754961,0.0001493047,1.880357,0.0898984,7.4372406,0.6007958,25.914484,2.742353e-05,14.839829,1.1709274,2.389807,52.809704,0.32692805,0.009935355,-0.00017135071,0.08644749,0.6308516,0.016977888,0.0826468,0.009618737
1.4866374,0.00016574441,2.1799393,0.07786185,8.996317,0.6848726,40.612484,3.5478926e-05,18.002357,1.3494947,3.0307493,66.55012,0.53217137,0.010020389,0.00030681817,0.14948632,0.8127544,0.021015164,0.09017591,0.010068171
1.552763,0.00010715536,1.9566656,0.08534582,5.8335004,0.6222006,27.132051,2.4063665e-05,15.903522,1.0833266,3.0646157,54.49355,0.20294526,0.0050132284,-0.0004887834,0.07434511,0.36187795,0.01533727,0.11099153,0.008650786
1.4698293,0.00016963297,2.4330688,0.08431319,8.710663,0.7051206,36.795296,3.2975087e-05,11.480504,1.3735089,3.4967687,52.36447,0.77235156,0.016240865,0.0008663679,0.09124842,0.87208176,0.01076426,0.08520502,0.0094308
1.354667,0.000101326645,2.1743946,0.054718003,6.4862065,0.8638065,16.413725,2.6801039e-05,19.002707,1.4315747,3.3727074,52.953724,0.4340694,0.0074379933,0.00035018602,0.07698713,0.5338641,0.015899422,0.11563121,0.009668507
1.2989496,0.00017199283,2.3203967,0.06636393,8.599332,0.8456611,32.51191,3.447655e-05,8.719612,1.5038506,4.9501324,52.101852,0.6072467,0.01586491,0.0012468735,0.09242353,0.9944311,0.013056792,0.06763293,0.009430035
1.539453,0.00013087141,2.047455,0.0640253,6.399179,0.64850783,25.204262,3.1282198e-05,17.46007,1.0046687,3.614648,55.80953,0.261696,0.0071004867,-6.739359e-05,0.10475988,0.5011834,0.016706517,0.10282815,0.009350928
1.436031,0.00020971871,3.0172937,0.09063594,8.343528,0.9565609,37.961487,4.463709e-05,11.541531,1.6359406,2.910853,62.710922,0.79988205,0.017978132,0.0011143828,0.1373377,1.1800085,0.012288942,0.0972429,0.011294554
1.3375216,0.00020761057,3.2002735,0.08731105,8.230606,1.1016923,38.206364,4.804463e-05,14.03588,1.8589517,2.5183475,63.247917,0.90910304,0.020017795,0.0011934941,0.12962665,1.1938798,0.012466143,0.09213941,0.011175298
1.167202,0.00025981304,3.599151,0.052670777,6.8722095,1.6003275,29.6523,5.5672375e-05,14.783144,2.9087543,2.8852444,67.83214,1.354678,0.013262042,0.001426821,0.14876802,1.6054245,0.01258853,0.09169316,0.010023516
1.3384392,0.00037862395,7.7490234,0.0952335,9.419357,2.5773647,47.19269,7.558873e-05,14.004166,5.9840646,5.0922427,145.48015,3.031838,0.021668542,0.0028987823,0.24112234,3.3852026,0.01743781,0.109485805,0.015191058
1.2543379,0.00024703488,4.238289,0.06688867,6.6480412,1.5957863,36.196842,5.98995e-05,16.060768,3.5419092,2.7482023,77.34853,1.7783074,0.014661286,0.0018275143,0.19403708,2.1071687,0.0148613155,0.096813984,0.011093807
1.0530738,0.00021314938,3.636025,0.05286062,6.3474574,1.3767972,26.02513,4.696319e-05,11.398871,2.7481213,4.299081,72.64948,1.3412484,0.013976938,0.0016091348,0.1362836,1.8354248,0.011961171,0.07944953,0.00916973
1.077575,0.0002351454,3.4068131,0.07316342,7.51063,1.4435169,27.594599,4.9586324e-05,10.903694,2.7535508,4.8142934,64.244576,1.3457574,0.015874814,0.001866941,0.15234655,1.5457499,0.011093629,0.09509524,0.009827753
1.2857178,0.00032812395,4.876883,0.07270431,8.7990885,1.7643946,42.869705,6.0983813e-05,10.686213,4.098181,4.4141774,101.28246,1.8990035,0.017956516,0.0019984003,0.21482131,2.4423628,0.013375339,0.10112875,0.011064619
1.2095177,0.00030247765,4.376432,0.082271524,8.2504635,1.6403644,38.163197,5.8782454e-05,10.985658,3.3818934,2.961,90.08252,1.6703153,0.020378957,0.0018470678,0.1970447,2.291088,0.012105535,0.078481205,0.009893519
1.3505657,0.00020137042,3.0324976,0.06526291,7.4368615,1.0118142,38.5783,4.7367394e-05,8.230393,2.4472034,5.0251346,60.233063,1.4771321,0.011412783,0.0021403714,0.14705777,1.3910742,0.010937796,0.081619374,0.009398551
1.1112232,0.00018565611,3.5879412,0.049319252,5.9816127,1.4759961,22.273792,4.3459106e-05,9.993728,2.6754677,2.3862243,67.52651,1.1457119,0.013986821,0.0014564861,0.100290544,1.4681395,0.009427386,0.089115694,0.009337995
1.3422332,0.00024339372,2.7664487,0.06381965,7.7781997,1.0546066,35.707176,4.1949792e-05,10.759431,2.0958798,2.6174278,61.068462,1.0734013,0.01278149,0.0013072432,0.13106784,0.9757932,0.0131049985,0.09922581,0.009151716
1.1631147,0.00023209763,3.3547475,0.052001666,6.0411263,1.4374876,26.678106,4.431532e-05,11.304114,2.6592972,3.974064,63.824055,1.2906994,0.010394806,0.0016074859,0.11020187,1.3760496,0.011822422,0.090006866,0.008159134
1.341377,0.00031990762,3.1624918,0.11772492,8.026416,1.2660776,39.76415,5.928291e-05,12.615312,2.470532,2.7106922,70.50652,1.0998456,0.021325888,0.0015417684,0.1850508,1.6423422,0.013282146,0.09737229,0.010233963
1.4093276,0.00016329509,2.6921194,0.107060224,5.404748,0.7648997,25.526705,3.6545785e-05,14.940563,1.8031963,4.0241265,55.618366,0.92716277,0.012621758,0.0014459778,0.12613375,1.3560203,0.021387331,0.088703014,0.011829756
1.4618802,0.00010885611,1.9572512,0.06602438,6.94258,0.71789825,28.035864,3.5734414e-05,30.713507,1.2512516,3.7929862,53.232597,0.486484,0.010563052,0.00036881425,0.083216526,0.63471055,0.013218761,0.1296275,0.010131974
1.4404048,9.4670664e-05,2.0600626,0.04650583,5.029503,0.54667485,21.639656,2.6584954e-05,13.850485,1.0547806,3.3489442,53.945488,0.28685144,0.004256122,-0.00021688588,0.09006177,0.6045316,0.011695911,0.08728277,0.007326588
1.2405396,0.00027318238,3.3951635,0.07357192,7.3232713,1.3130708,30.594988,5.2137937e-05,10.551408,2.5381238,4.1819735,68.4973,1.1246274,0.01789214,0.0015283845,0.16028497,1.6987237,0.014271882,0.07290993,0.010725956
1.4318175,0.00014842735,2.1702273,0.0630427,8.0144205,1.02304,36.491608,3.7181067e-05,15.529834,1.869221,2.5794632,54.770943,0.8594375,0.014425719,0.0011511518,0.11908097,0.78720295,0.013735786,0.09114781,0.010671858
1.3541435,0.00021040213,2.6255908,0.073843405,8.152288,1.017225,31.056019,4.5773195e-05,9.51349,1.8977637,2.702884,51.637615,0.9475444,0.01416962,0.0013462704,0.12505442,1.096705,0.009456911,0.06667569,0.008876537
1.280742,0.00024207988,3.0880833,0.0599618,7.7007484,1.1812794,30.172295,4.8110098e-05,8.286385,2.164268,2.011575,62.080315,0.95167243,0.014874308,0.0016816453,0.15113628,1.2285122,0.0102213705,0.067591205,0.0094887875
1.1662129,0.00021310317,3.1321018,0.05617971,7.774764,1.2021688,35.538414,4.320842e-05,7.1249347,2.1260512,4.071934,57.84694,1.0026428,0.015488783,0.001871449,0.09889346,1.5205886,0.007779716,0.050278626,0.007927491
1.1369889,0.00018756135,2.5645142,0.06724914,7.063652,0.85350734,26.622389,4.241492e-05,9.109454,1.3522172,2.6064577,51.009724,0.6941977,0.014711767,0.0011900993,0.12596548,0.97623515,0.011432476,0.08411447,0.008940434
1.3599405,0.00024364408,3.01315,0.06941289,8.205873,1.2563351,34.770428,5.049245e-05,11.688399,2.7434099,2.6749823,61.28179,1.136299,0.017065326,0.0016347149,0.13957408,1.4272871,0.011783947,0.08389248,0.011063905
1.2041667,0.00023488741,2.8644865,0.04968416,7.096565,1.0736736,25.1957,4.3495005e-05,10.39738,1.9576048,2.2846966,54.768097,0.7976842,0.018537235,0.001443932,0.10555045,1.4203604,0.009850099,0.069416106,0.009187269
0.9877962,0.00014252661,2.9921272,0.057354778,6.958568,1.1998427,26.02066,3.9923314e-05,7.5724983,2.3724174,3.6500509,52.64125,0.95756674,0.014031355,0.0013994641,0.084106445,1.133602,0.007970494,0.07286698,0.008145408
1.2782501,0.0003123405,4.6501412,0.08056993,8.7476845,1.7860861,43.0696,6.604217e-05,12.673489,3.6570764,3.024711,98.38683,1.6577777,0.019094063,0.0019077768,0.19811548,2.0232053,0.012697271,0.08348225,0.011450183
1.2812418,0.00036048717,5.9954886,0.07112488,9.050335,1.9089693,42.305336,7.399516e-05,11.359818,3.5875254,3.212903,114.94983,1.7036699,0.02356016,0.002383291,0.24527128,2.7885528,0.013731986,0.07800527,0.011318331
1.2456295,0.0002937751,3.8168705,0.07222368,7.803842,1.462774,31.433268,5.561704e-05,10.876035,3.06478,4.715208,78.64176,1.4380496,0.016918251,0.0016010113,0.1714306,1.8429272,0.0118054785,0.09418575,0.010365733
1.1287339,0.00024186602,2.681783,0.07364949,6.9217544,1.2616078,24.193537,4.767671e-05,13.0089855,2.1618483,4.3418293,54.42925,0.9470967,0.013949702,0.0014586191,0.13837779,1.2806616,0.0117986025,0.10380137,0.010001597
0.9633997,0.00017397714,2.9968174,0.051885314,7.496656,1.5191116,28.372196,4.4607066e-05,12.951489,2.7156537,3.5459769,55.30938,1.1984099,0.011984725,0.0014168954,0.15249956,1.2296404,0.0136155905,0.10045998,0.011041074
1.2535979,0.00032319396,4.2543416,0.097414784,9.017518,1.4885762,38.183907,5.785248e-05,13.434045,3.0346932,2.5346775,81.86028,1.4231366,0.020555427,0.0017121385,0.18970026,1.8027166,0.014296183,0.07922983,0.011185087
1.2928874,0.00031600634,3.9172983,0.07327092,8.135227,1.3047884,38.8762,5.9086713e-05,12.74792,2.918079,3.4839432,79.45171,1.5398613,0.020796822,0.0015492716,0.19176799,2.1211,0.012799378,0.06080668,0.009017243
1.3000313,0.00016738,2.8570452,0.05377525,7.8524013,1.2217816,36.47966,3.526425e-05,8.188828,2.4594817,3.7053754,53.714615,0.9488066,0.009951206,0.0014772372,0.13879894,1.2310625,0.010696751,0.06679427,0.007953837
1.3088638,0.00023630288,2.797774,0.082605064,7.835144,1.1901292,35.908737,4.5712783e-05,14.979554,2.341272,3.1291149,55.07099,1.2677131,0.014857978,0.0014559962,0.16166052,1.2535125,0.0128229195,0.07374068,0.010754846
1.270354,0.00025902566,3.2453637,0.08638799,7.2235675,1.2596862,37.725513,5.4205124e-05,12.287428,2.5580947,3.29278,69.66705,1.3442136,0.018746287,0.0017335166,0.18399358,1.6588448,0.0118599385,0.07000896,0.0091312975
1.7063304,0.00017637161,2.203366,0.05213928,6.7776823,0.99894035,17.80761,3.635257e-05,18.605799,1.5809118,2.9834368,48.30638,0.47965294,0.00909794,0.00030701153,0.12772,0.7524043,0.015490219,0.10444104,0.007987529
1.3139138,0.00017765789,2.315878,0.046155937,5.4947896,1.0643224,22.747543,3.78965e-05,11.820175,2.1126232,3.3434405,53.711666,0.7161445,0.01308441,0.0018028133,0.08789176,0.94220614,0.010062355,0.08122388,0.006360189
1.2373425,0.00028744777,3.291036,0.053266462,7.7245116,1.2218276,38.937016,5.1234332e-05,12.9947405,2.5098166,3.2958477,70.3628,1.3107446,0.01869234,0.002150209,0.14391436,1.439618,0.010222765,0.0680257,0.008202462
1.2156584,0.0002669753,3.3788044,0.06350204,7.6439433,1.3261684,33.26091,5.1203602e-05,11.886261,2.5678601,3.221692,64.82442,1.1395419,0.016137028,0.0016652746,0.15984593,1.5998752,0.011984587,0.09915995,0.008449751
1.3920268,0.00031236594,3.8246326,0.05101383,9.662861,1.7624731,46.40536,6.476095e-05,9.566243,3.2467997,4.819312,73.045395,1.3094131,0.018854424,0.0019649647,0.2151422,1.5835894,0.010189369,0.07726305,0.009495542
1.2559906,0.0002763544,3.5230064,0.05450908,9.02439,1.7546822,36.534203,6.134369e-05,13.314051,3.2984848,3.8022628,71.97844,1.4889028,0.0150776645,0.002057114,0.18316278,1.2716484,0.010549565,0.092329,0.009833276
1.3275323,0.00030417938,3.404475,0.07956413,8.656817,1.4347756,39.944748,5.938976e-05,11.759773,3.0437334,3.527025,70.49267,1.3290464,0.017464874,0.0019546181,0.16313039,1.3028675,0.010940569,0.079943776,0.011074439
1.2997991,0.0002752033,2.6824543,0.09547212,8.480518,1.0961127,41.75797,5.1880008e-05,10.193462,1.8457243,3.0307994,57.593124,0.78028136,0.019346207,0.0013529364,0.16407275,0.93048346,0.010767052,0.07561625,0.010836076
1.5460498,0.00014329208,1.8439924,0.08846027,5.321852,0.5676672,20.115545,2.5473044e-05,12.544856,0.8091321,1.7531384,47.6497,0.10002568,0.007049242,-0.00023750831,0.1007998,0.45401797,0.020817444,0.09562348,0.010592808
1.474431,0.00011351206,1.8019594,0.05752943,5.499725,0.6386121,17.160213,2.6137657e-05,11.723348,0.9434403,1.5496607,48.600605,0.20234467,0.008045809,0.00021449935,0.065901116,0.44151214,0.0135459015,0.08162184,0.008170987
1.2692208,0.00037664155,4.0567794,0.09361778,7.8320932,1.5959241,40.660915,6.694099e-05,12.892048,2.9272993,2.8563929,82.81191,1.5868593,0.020544656,0.0020435322,0.21769683,2.0329638,0.013733376,0.09767088,0.011133141
1.171785,0.00027079016,3.9924755,0.08896913,5.5680594,1.5445827,26.530336,5.4893328e-05,17.263474,2.9929504,3.0285213,79.46618,1.3713264,0.019562475,0.0016323121,0.13391832,1.937845,0.013780269,0.093085006,0.011169612
1.2486598,0.00037907765,4.4456587,0.08758941,8.140415,1.8361223,41.598503,6.946525e-05,11.632602,3.7664213,2.801506,89.158424,1.9668533,0.022633752,0.0022773056,0.20235725,2.2833428,0.01226793,0.08525017,0.01157427
1.1614387,0.0003594293,5.4999385,0.09018505,8.254384,1.9291694,36.53008,6.793053e-05,16.142046,3.6447537,4.303725,109.56171,1.894952,0.020903742,0.002432996,0.16049966,2.2203844,0.010370948,0.086304896,0.009249043
1.2764318,0.00030676153,3.9933138,0.08270246,8.513315,1.4643419,43.688892,6.2886174e-05,10.194342,2.9807682,4.271237,80.33982,1.4339738,0.021628026,0.0022444804,0.20461196,1.9970592,0.01124829,0.079959266,0.010477184
1.2777643,0.00036896276,4.266929,0.10158345,8.216107,1.4799522,41.329906,6.432907e-05,10.841825,3.0597868,3.5587645,84.72605,1.6317921,0.02207956,0.0023352073,0.20732263,2.2194312,0.012910792,0.08975731,0.011943198
1.2626497,0.000338885,5.01869,0.08938881,9.200586,1.7773937,44.26999,6.7356734e-05,11.746957,3.675726,3.0501032,97.77102,1.7067856,0.021084243,0.0020816952,0.23663369,2.0691288,0.01259607,0.091527425,0.012217051
1.2549955,0.00033142205,3.6327984,0.09251036,7.9368896,1.4570056,39.252903,5.9990798e-05,9.510857,2.8549109,3.4750285,70.42221,1.3987001,0.019765712,0.0021200215,0.1870145,1.8392454,0.011644371,0.08388322,0.011092656
1.207948,0.00038455814,4.975901,0.0934132,9.090791,1.9168797,43.20524,7.143365e-05,12.951289,4.313232,3.1944735,94.08832,2.1622107,0.022233877,0.0023073996,0.20611846,2.1675444,0.012727768,0.08991415,0.011573744
1.3115957,0.000328955,4.091898,0.080438524,9.269942,1.4370916,49.704845,5.7717083e-05,11.223712,2.8951328,3.3971095,87.01645,1.5440373,0.018372381,0.0017120973,0.18959919,1.8709186,0.012663653,0.07525985,0.010972288
1.189315,0.00037860626,4.2356396,0.07518573,8.182418,1.6712369,43.30286,6.497557e-05,10.834515,3.5504293,3.205844,85.45885,1.8359895,0.01871278,0.0019164009,0.19687028,2.2162783,0.011297681,0.08049317,0.010065817
1.0733341,0.00023397553,3.5989938,0.04784292,5.0287423,1.4287581,19.75001,4.7276597e-05,12.835665,2.869762,2.91671,75.302475,1.3338072,0.015194805,0.0018038808,0.111874655,1.8290625,0.009367627,0.062686704,0.0069646514
1.1635116,0.00042731277,10.439474,0.09137338,7.6838093,3.5063934,36.67997,7.974348e-05,18.323025,7.3565097,3.037279,204.48068,3.4234583,0.026569493,0.0034828237,0.20251481,3.659789,0.013735087,0.10410365,0.012373741
1.1190493,0.00038519586,8.427731,0.07375862,7.4849906,2.7265651,35.32325,7.1246846e-05,14.957256,6.1732955,3.2525115,150.9243,2.9689927,0.018929066,0.0030403994,0.1577113,3.244267,0.011005181,0.09822682,0.009217441
0.9956702,0.00027506994,2.9951122,0.0868898,9.104149,1.3338288,35.74855,5.0371153e-05,22.293343,2.681669,3.8363867,70.64138,1.4317118,0.019374575,0.0019248128,0.13346264,1.6527091,0.0100003695,0.078339964,0.008665893
0.96044445,0.00027779202,2.8681965,0.09075532,9.310434,1.3565809,34.8642,4.9766375e-05,25.315022,2.6049476,4.006392,61.009293,1.3458234,0.018534835,0.0018516174,0.14963362,1.6051172,0.012168427,0.097941816,0.010068624
1.0642225,0.0002852201,3.2131813,0.14700189,8.612587,1.3450449,31.269947,5.0563656e-05,28.159285,2.648076,3.6714551,69.899994,1.319679,0.016317721,0.0019961921,0.16221063,1.6858256,0.01256541,0.08473727,0.010740904
1.4034585,0.00032292822,3.9099128,0.0973591,10.422667,1.4237077,51.030987,6.7846006e-05,12.53951,3.0639224,3.8610191,77.684326,1.4681032,0.020850718,0.0020351936,0.21101601,1.8041058,0.011135871,0.08208745,0.010436375
1.473245,0.0003580102,3.666816,0.118734494,9.206356,1.3441468,41.447693,7.1449445e-05,13.656976,2.4974802,3.6745272,74.60982,1.2114998,0.02205616,0.0019902205,0.19753896,1.7720648,0.012519092,0.1022592,0.012266872
1.4368105,0.00033761724,4.5241175,0.09040736,9.4783945,1.4231032,47.474106,6.726525e-05,12.371439,3.0715132,3.7491057,91.08699,1.7009896,0.020818312,0.0022934666,0.2132601,2.2523723,0.012646409,0.07390015,0.011490149
1.3044443,0.0003039883,4.029796,0.08803898,8.679489,1.4566051,41.08542,6.306074e-05,12.064022,3.199812,3.6891217,91.73386,1.547115,0.0195764,0.0021499884,0.1782072,2.2328875,0.011146925,0.073144995,0.00984797
1.2273129,0.00023882597,3.3277597,0.05386867,7.192334,1.2878609,31.452667,4.737993e-05,11.531754,2.5242984,3.5855277,62.39734,1.289492,0.01284958,0.0013872427,0.14464019,1.9001802,0.010954083,0.0760861,0.007974868
1.3241445,0.00035906583,4.8893247,0.08680737,10.580579,1.6782868,49.28949,7.56792e-05,13.713509,3.530108,3.2884555,100.917076,1.8469415,0.020781346,0.0020722507,0.26030928,2.3988612,0.014473339,0.09997274,0.013318931
1.2864637,0.000359454,5.0097213,0.08864949,9.900616,1.8062067,45.714497,7.319172e-05,12.888556,3.9839904,3.3235745,106.16552,1.9814771,0.02030999,0.002369049,0.24105607,2.4068716,0.013552297,0.09400246,0.013016235
1.2621781,0.00024249573,2.584136,0.060058296,8.359061,1.1874183,37.37045,4.888015e-05,8.525544,2.1109307,3.9846122,48.05172,1.0156171,0.015530812,0.0019363791,0.1257956,1.3054702,0.009324772,0.0705688,0.008513515
1.5069815,0.00028626833,2.6852653,0.105450034,9.209883,1.2282257,42.647625,5.9137248e-05,12.42819,2.497584,3.4857728,53.800816,1.1035973,0.017130326,0.0017127784,0.16663404,1.5327512,0.0111856945,0.085572496,0.010007992
1.2908827,0.00018339956,3.160246,0.07064226,8.229607,0.8662292,49.660263,3.8400394e-05,6.916223,1.9198871,3.0468812,58.507805,1.0141426,0.0128376335,0.0012842879,0.11870109,1.3192438,0.009467652,0.05161625,0.0082214
1.1728137,0.00014455826,3.1306872,0.058131013,6.7863503,0.97518885,36.873173,3.7977665e-05,10.09411,2.0493486,2.9134347,60.351833,0.96266454,0.010397829,0.0015696692,0.10456565,1.6810111,0.0084689045,0.053899825,0.006212783
1.1949877,0.00041057376,12.315073,0.12701957,9.02791,4.011868,37.337166,8.712903e-05,24.543283,9.880065,3.0848565,222.97635,5.658278,0.024110427,0.0040183226,0.27675024,6.2851315,0.019597191,0.11995417,0.01667509
1.228985,0.00024359871,3.4786632,0.05605228,5.9876537,1.0577717,29.861485,4.3584107e-05,9.081767,2.1393952,3.9709451,69.037025,0.9873139,0.011362544,0.0013620262,0.14015776,1.5032572,0.008921128,0.058564402,0.0077629527
1.2135231,0.0002328007,4.195579,0.08278268,6.8886957,1.5401152,33.24295,4.9162416e-05,9.571752,3.6646276,5.617441,75.58296,1.8539224,0.013882576,0.0019725463,0.15440224,2.0624533,0.012130872,0.101295434,0.01222753
1.2459644,0.00022306212,3.2730906,0.058620002,5.684364,1.1965904,23.95116,4.327435e-05,14.681531,2.271644,3.948074,62.671402,0.9713666,0.01606103,0.0016450046,0.11620424,1.6372422,0.009924375,0.06912925,0.00785604
1.3904974,0.0005754158,13.44956,0.16431254,11.31438,4.9081836,50.99014,0.00010535623,23.558254,11.522395,4.6216483,255.9139,5.26519,0.03598977,0.0046310276,0.36635318,6.1222253,0.026028126,0.13986234,0.019624442
1.3378395,0.00032538557,4.189281,0.09930277,8.45709,1.6492777,38.12931,5.879323e-05,10.4159155,3.4032497,2.7802196,87.00309,1.6178838,0.021963168,0.0026300924,0.1621883,1.7466338,0.010215028,0.07618309,0.010536836
1.3289553,0.00032555964,3.6820998,0.09884535,10.094902,1.5040609,50.180553,6.781564e-05,11.143894,3.0884557,3.30754,77.2354,1.585553,0.02091683,0.0021005252,0.20360443,1.567109,0.013368781,0.10666536,0.012219547
1.2060099,0.0003634329,5.551893,0.09478136,8.902165,1.8761775,41.69397,6.8374786e-05,12.983621,4.061996,2.8903139,101.93526,1.9312787,0.025451615,0.001972868,0.21274975,2.5910854,0.01434349,0.09558919,0.012725194
1.3253564,0.00024449133,3.6637647,0.064186074,7.582513,1.2570887,34.2624,4.9506492e-05,10.03054,2.7763054,2.4528491,72.4491,1.3891641,0.019094335,0.002110841,0.14619029,1.7276902,0.010150419,0.07596885,0.010537384
1.2914386,0.00030292262,3.519705,0.10038696,8.16867,1.5700845,41.621113,6.319783e-05,10.838869,2.9758472,2.994573,75.69636,1.3522203,0.023184577,0.0019912603,0.1760904,1.7883288,0.01152366,0.093347065,0.010229918
1.2099234,0.00028037713,4.3175836,0.052760433,6.843203,1.6569644,33.700886,6.228482e-05,11.336676,3.8093603,2.6719258,79.875015,1.8819472,0.017939748,0.0021242436,0.21682432,2.0347295,0.012861523,0.08016225,0.010727414
