Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.895819,8.30425,1.2630026,0.015014648,0.004648328,4.0156884,0.00067925453,0.0044355392
38.653137,9.523621,1.3052077,0.0031588078,0.00073337555,0.8192042,9.441376e-05,0.00065755844
43.945507,9.882465,1.4536338,0.016869664,0.007665515,4.170019,0.000915885,0.006082773
37.373672,7.8836412,1.3232775,0.025123477,0.02185011,3.1890016,0.0012152195,0.020714998
33.157085,6.72166,1.1382473,0.012091398,0.0061461926,2.9862268,0.00048089027,0.005930066
30.65086,5.4842153,1.2397223,0.018620968,0.004356265,4.8041267,0.0005748272,0.003492713
44.42044,8.913647,1.5267549,0.010446429,0.0071777105,2.2872448,0.00078463554,0.0059845448
39.340252,7.441554,1.4247227,0.012754798,0.010692,3.963128,0.0010623932,0.00898993
36.504143,9.725659,1.3861032,0.016305089,0.0072032213,4.014348,0.00072848797,0.0066771507
32.116386,6.5172205,1.2969248,0.00913012,0.009573698,2.810451,0.00079119205,0.0088377
31.882195,9.056263,1.247505,0.012625217,0.0024681091,2.5242345,0.00035500526,0.0020940304
37.611526,7.886112,1.2141321,0.009028077,0.006996274,2.7200396,0.00069510937,0.006397128
34.59634,7.534361,1.2503843,0.015651345,0.008891702,3.7149568,0.00093746185,0.006793618
21.991095,4.992427,1.0092645,0.01688695,0.0050588846,4.3813667,0.00043463707,0.0046982765
32.12574,7.568657,1.2189884,0.019307017,0.016316533,3.6755128,0.0010156631,0.015089273
41.25804,8.773226,1.3354142,0.012436509,0.009674907,2.2586782,0.0004016161,0.009062648
29.04176,6.523969,1.2554939,0.010283351,0.0077084303,2.6469808,0.0006338358,0.0072813034
28.050243,6.536155,1.3863163,0.019085169,0.006839156,4.744659,0.00073957443,0.005711913
34.80355,8.06843,1.1257248,0.008821249,0.0068593025,0.29676795,0.00028324127,0.0067834854
32.10449,8.384006,1.2327018,0.014878869,0.004440546,3.5363107,0.00069868565,0.0039993525
49.83766,9.377477,1.5513964,0.012616277,0.008762836,3.1687984,0.0010317564,0.0075507164
30.511759,7.562043,1.2124805,0.016647816,0.0064941645,3.0051966,0.0005353689,0.0063575506
49.485603,9.316211,1.336653,0.010499001,0.009688854,3.2004428,0.0009602308,0.008625865
35.486423,7.003374,1.2838917,0.009285331,0.00813067,3.658094,0.000797987,0.0071623325
38.337994,9.410682,1.3014348,0.012815237,0.0072886944,1.4626527,0.0006811619,0.0069918633
30.02074,8.065927,1.348886,0.013779163,0.0075591803,4.0859556,0.0006532669,0.0069280863
20.250692,5.396287,1.2303393,0.014028311,0.006435275,4.4967723,0.00048530102,0.0066325665
14.128091,3.8033,1.042707,0.012640834,0.0076076984,4.668407,0.00049328804,0.007720113
37.776546,7.908741,1.3249872,0.013821483,0.008252144,3.8784885,0.0008392334,0.006544113
12.090116,3.122078,0.8590765,0.014103174,0.004024744,2.986345,0.00027692318,0.0041154623
31.866848,6.933769,1.371891,0.014840841,0.005378008,4.2203026,0.000562191,0.004649043
22.815773,4.3077016,1.0759091,0.02308762,0.0056216717,5.8057075,0.0005004406,0.0051881075
35.764225,8.815694,1.2924643,0.009700298,0.0056488514,0.097849846,0.00034797192,0.005625725
28.228241,6.365476,1.2294717,0.00911963,0.0062537193,3.4367843,0.0005632639,0.00564003
33.90715,6.763786,1.1207619,0.017058969,0.014892817,4.3834195,0.00080883503,0.0144456625
33.990395,7.198619,1.2468822,0.009735823,0.0080064535,0.8073821,0.00043404102,0.0077807903
41.38833,7.6865425,1.3904521,0.009972811,0.008676529,3.3918376,0.000921011,0.0074225664
41.553486,8.0796995,1.4426274,0.012646556,0.010108829,4.342616,0.0011223555,0.008164763
48.192303,9.592149,1.4311869,0.018171191,0.006983161,5.256431,0.00082564354,0.0057976246
46.286827,10.870323,1.4953876,0.015249133,0.0104830265,2.30401,0.00053942204,0.009732962
36.213623,9.132676,1.3544738,0.025699735,0.020664215,4.114082,0.0011416674,0.019773126
57.237373,10.497805,1.4623978,0.011334896,0.009844899,3.5767365,0.0010873079,0.008436084
29.329996,6.7853446,1.2854536,0.0114632845,0.0077055693,5.653227,0.00069725513,0.0072374344
37.41075,8.954335,1.3569272,0.010564804,0.0037248135,1.4151404,0.00045251846,0.0031718016
19.26683,5.279153,1.134999,0.008916616,0.002572894,2.0032544,0.00022351742,0.0025405884
52.66615,10.22344,1.5922031,0.012491703,0.007852912,3.1752248,0.0007817745,0.0069463253
42.770214,7.8176193,1.475528,0.0134391785,0.008413076,3.1931734,0.0010462999,0.0070871115
23.168177,6.9135294,1.2307374,0.010584593,0.0065042973,4.8081975,0.0006276369,0.006063819
45.124428,9.720996,1.2690012,0.018527508,0.008191943,4.5443974,0.00082564354,0.007440448
33.70372,7.4544287,1.2988329,0.012544155,0.008256555,3.0685492,0.00062453747,0.0065330267
39.58731,9.078409,1.7673395,0.015553236,0.008451343,3.682642,0.0010223389,0.007238865
20.020296,5.5632944,1.1403172,0.007811308,0.0054035187,2.6384633,0.0004800558,0.005380392
29.772116,6.3279967,1.1758816,0.021762133,0.023602843,4.1286106,0.0014119148,0.02322936
21.297731,6.09658,1.166239,0.008874536,0.0024739504,2.2222729,0.00027406216,0.0023953915
34.285378,9.182373,1.4352877,0.014185071,0.005660653,4.3511634,0.00075018406,0.005121708
36.507484,6.6582527,1.343715,0.011588812,0.008956075,3.1041641,0.000936985,0.007764578
31.892838,7.89198,1.240849,0.010277152,0.0051647425,2.762242,0.00050365925,0.0044465065
31.878414,6.9770627,1.0802383,0.021812439,0.0087246895,5.3314,0.00074255466,0.008164406
25.512835,6.774098,0.86244357,0.012445092,0.0050566196,5.3226886,0.0006084442,0.004903555
26.74207,6.736019,1.2086575,0.017453074,0.005013466,4.438807,0.0005953312,0.0046476126
20.663906,6.5124145,1.13889,0.008990288,0.0019499063,1.1549973,0.00011396408,0.0019767284
36.64023,9.472189,1.2470894,0.0037395954,0.00066769123,0.8931478,8.678436e-05,0.0006246567
37.429047,7.1762447,1.3158777,0.008488774,0.008832455,3.135592,0.00082969666,0.007757306
39.239967,9.559541,1.4366186,0.0146769285,0.007351041,3.506977,0.00070798397,0.006722212
40.411877,7.9329243,1.4301054,0.01722598,0.012976408,4.084449,0.0010690689,0.0100108385
60.969246,11.597761,1.6799352,0.01331377,0.008116007,3.8735423,0.0009781122,0.0070574284
40.45672,9.957195,1.3404176,0.02526772,0.007872462,0.7388936,0.0013774633,0.0076904297
31.197037,7.267275,1.2787971,0.010587692,0.006475568,1.5117486,0.00048530102,0.0061724186
39.13676,7.3129463,1.4601398,0.0127465725,0.00977397,3.9736886,0.0010609627,0.008095026
26.242937,8.681305,1.2973835,0.023642898,0.0044300556,4.10131,0.00042927265,0.0044492483
42.40749,7.972021,1.418015,0.011737227,0.0094919205,3.1828098,0.0010336637,0.008158803
40.24017,8.9745,1.3101707,0.017101645,0.007855296,4.3277855,0.0008006096,0.0062639713
21.66297,6.302742,1.1233108,0.0118050575,0.007020712,3.8249865,0.00034093857,0.006480813
26.20933,5.464566,1.1796942,0.022429705,0.011598349,4.036649,0.00096285343,0.010197282
40.521477,8.985627,1.410419,0.015067935,0.0067044497,3.9687586,0.0008249283,0.0051225424
33.517265,7.506177,1.232894,0.015014529,0.010098696,4.0057425,0.00083720684,0.008426189
35.65622,8.888822,1.2951794,0.0023162365,0.0002746582,0.6307825,8.106232e-05,0.00028896332
24.470037,5.2981524,1.1185741,0.013669014,0.005420089,4.025061,0.0007432699,0.004722476
45.146618,9.47832,1.4981718,0.013228059,0.0074539185,2.818872,0.0008701086,0.006332159
51.97651,9.823919,1.4151049,0.011057377,0.009082675,3.503501,0.0010323524,0.0077382326
34.782574,7.269924,1.3668787,0.009906769,0.009684563,3.016274,0.00084245205,0.008592248
32.80389,8.510584,1.3440149,0.012569785,0.008828282,1.0387745,0.0007958412,0.008976817
28.929672,8.901598,1.3622639,0.014588475,0.006512642,2.8388605,0.00073099136,0.0064466
30.669884,6.689356,1.2843502,0.011224508,0.011451721,3.09159,0.0008933544,0.009412169
34.14839,7.8664913,1.1591735,0.02026987,0.009839177,4.920711,0.0007684231,0.008980751
37.234394,9.015854,1.2718344,0.002564311,0.00045847893,0.7626382,8.4877014e-05,0.00046026707
42.60627,7.835265,1.4225304,0.015783668,0.008472562,4.205541,0.0006439686,0.0062787533
32.352337,6.8016596,1.3659534,0.008917689,0.008595347,3.0933847,0.00085031986,0.0076378584
37.650482,9.067167,1.3119943,0.0012007952,0.00030767918,-0.077876806,2.360344e-05,0.00042784214
32.891064,9.464616,1.0305388,0.025369048,0.005960703,3.9053173,0.00052404404,0.0059645176
53.780197,11.783836,1.6526787,0.013604999,0.008364558,3.2720714,0.0007650852,0.0076345205
25.013239,5.7235093,1.0913281,0.017249584,0.0051208735,5.042817,0.0005413294,0.0047632456
45.662453,11.126517,1.4735475,0.006177902,0.0013608932,1.6935663,0.00016486645,0.0009511709
33.459602,8.45083,1.2671082,0.026415706,0.02996707,3.05802,0.001411438,0.029582739
37.567688,9.804868,1.262815,0.03572619,0.028486133,3.5426288,0.0016536713,0.027948022
38.08,9.683522,1.3302698,0.0031867027,0.00036108494,0.7060237,8.547306e-05,0.0002465248
29.362255,8.584344,1.3268385,0.0126776695,0.0054011345,5.7239285,0.0007020235,0.005097151
55.09647,13.454888,1.7096884,0.023621202,0.025716782,3.4163446,0.0015285015,0.024272442
25.989523,7.075014,0.8179383,0.010459304,0.003422141,7.5898247,0.00052011013,0.0037001371
32.899067,9.527209,1.1296644,0.012850285,0.0016361475,3.1872516,0.00028264523,0.0014560223
31.85564,9.384819,0.99992526,0.024104118,0.0038392544,6.0808115,0.0004235506,0.003871441
48.747566,9.284204,1.3713245,0.0106287,0.009172797,2.843382,0.00090265274,0.008213639
25.241854,6.089492,1.1017311,0.026625752,0.0048748255,5.505775,0.00055909157,0.00470829
34.189022,8.1588,1.4179671,0.01717186,0.0056506395,4.540487,0.00069880486,0.0047171116
40.5417,8.492932,1.3346934,0.014539719,0.00873065,3.9289389,0.0008789301,0.0070636272
31.865173,7.3631086,1.1540697,0.013928294,0.013657093,3.4922771,0.000962615,0.012080669
30.933203,7.506735,1.5456696,0.01328516,0.0069407225,3.669362,0.0006790161,0.0057142973
33.751724,10.318297,1.298629,0.028782964,0.02579403,3.0487938,0.0014462471,0.025204182
32.111195,8.314017,1.3245904,0.020268917,0.014158964,2.7480836,0.0012345314,0.013457894
36.85402,7.293989,1.4595351,0.015654206,0.0059940815,3.9518313,0.0007762909,0.0048048496
39.834,8.860898,1.3776934,0.019782066,0.016859293,3.588282,0.0011284351,0.015498161
47.68551,11.802892,1.4552813,0.009713054,0.0022788048,2.1109934,0.00023663044,0.0017895699
28.446932,8.359224,1.24276,0.013073683,0.0032910109,2.9735246,0.00038862228,0.003067851
28.773684,6.2256536,1.2406795,0.010827422,0.0073583126,3.134625,0.0006427765,0.0067623854
40.024284,7.7404222,1.3396101,0.011937737,0.010900021,3.7448425,0.0011129379,0.009487867
21.37756,6.7841487,1.0052752,0.00748837,0.0023133755,2.1029077,0.00022232533,0.0021374226
26.629625,5.1791086,1.2947555,0.019655347,0.0067402124,5.714342,0.0007133484,0.0058602095
35.674675,8.974673,1.3782797,0.015290856,0.011521101,3.7421947,0.0011305809,0.010480404
27.216799,5.0244627,1.2024646,0.009835362,0.009853244,3.1340647,0.00087332726,0.009000778
35.8729,8.49576,1.3015895,0.013182402,0.006112933,3.4559584,0.00056266785,0.00505054
60.969246,11.597761,1.6799352,0.01331377,0.008116007,3.8735423,0.0009781122,0.0070574284
35.10979,7.2755165,1.566495,0.015281081,0.00991869,3.8963337,0.0009804964,0.0085424185
31.840542,8.24284,1.3643355,0.015102625,0.011674285,1.941884,0.0010672808,0.011732101
42.25837,9.210636,1.4214752,0.014348865,0.007168174,3.7243195,0.00084757805,0.0056192875
44.491966,9.887451,1.0653636,0.018075347,0.006384611,3.9112468,0.0008021593,0.0058716536
37.115135,8.391839,1.232548,0.009749413,0.0068928003,0.33262837,0.00035071373,0.0066224337
30.57959,6.87296,1.2029526,0.0060390234,0.0043720007,0.7620145,0.00039291382,0.0041917562
32.132515,8.882346,1.3190477,0.009171009,0.0055371523,0.6896043,0.00040757656,0.0056654215
46.31229,9.730305,1.3701813,0.018988848,0.0053904057,3.574059,0.00046145916,0.0039334297
36.104465,7.9421587,1.318207,0.014243841,0.008011341,4.0125017,0.00079894066,0.00624609
35.507645,7.8049107,1.3363056,0.013083458,0.0075638294,3.7538443,0.00078976154,0.0059605837
34.339993,7.646147,1.2739367,0.016644955,0.0079033375,4.327606,0.0007531643,0.0062977076
32.233376,7.8527517,1.2499549,0.015863419,0.009423256,2.7615194,0.0008856058,0.0074647665
19.477661,4.548093,1.1257637,0.014781237,0.0054228306,4.5066123,0.00048220158,0.005011916
31.908337,7.5981846,1.2067935,0.0151052475,0.009363532,3.2503657,0.0005968809,0.0073461533
53.213486,12.097609,1.5633347,0.020697355,0.01119566,4.198021,0.0009584427,0.00997746
34.36654,6.0870967,1.413487,0.02251482,0.004527569,5.0243187,0.00067329407,0.0034908056
18.424889,3.3153262,1.0449562,0.020900607,0.016958475,3.2399468,0.0009771585,0.016962409
27.23099,6.723069,1.3010991,0.01099956,0.008011341,2.0681622,0.00069212914,0.0080497265
27.56646,7.7754364,1.1177459,0.006647706,0.0017478466,1.613174,0.00020182133,0.0016551018
33.632793,6.693504,1.3300242,0.009003162,0.008557677,3.2504234,0.0007956028,0.007543206
31.462543,7.337365,1.0509076,0.01073432,0.0052480698,3.0957336,0.00055265427,0.0047148466
24.822096,5.664058,1.1290629,0.020618081,0.023068428,3.2176552,0.0009797812,0.02323711
28.082842,7.5196123,1.37622,0.009868026,0.00754714,2.495282,0.00079607964,0.0070980787
45.921356,11.475778,1.3656135,0.02694428,0.017187595,4.0354047,0.0013788939,0.016108632
39.84143,8.294251,1.3928533,0.011071205,0.006623745,2.473629,0.00055253506,0.0049015284
48.160347,12.627905,1.5758014,0.022794008,0.0041217804,4.2590103,0.0005596876,0.003414631
31.676422,6.78734,1.0434222,0.021895885,0.009621978,5.2721143,0.00071299076,0.009186029
38.549267,8.610233,1.1836419,0.027528644,0.01988399,3.6656032,0.0011404753,0.019524574
28.968632,6.4561386,1.0503504,0.021082759,0.010065794,5.088529,0.000723958,0.009610534
30.170906,5.6186953,1.1445978,0.009878397,0.010548472,3.4446502,0.00092184544,0.009620547
39.12775,8.476485,1.2832851,0.017047405,0.012707591,3.8399525,0.00084269047,0.010242939
37.431366,7.1728725,1.3743186,0.011641264,0.0104904175,3.4193382,0.0010205507,0.009271741
30.983465,8.710615,1.1641095,0.0103286505,0.004651308,6.7000055,0.0006440878,0.004749179
42.034073,8.791428,1.3105536,0.017275453,0.006317258,4.1981783,0.0005122423,0.0047346354
23.461351,5.551888,1.2188468,0.016074061,0.003075838,3.565783,0.0003079176,0.0024770498
43.10416,8.463867,1.2552681,0.013132811,0.0071384907,3.707592,0.00047957897,0.005163312
35.17928,7.0936003,1.2532568,0.008357763,0.008332968,3.1275854,0.00071430206,0.007758975
45.186363,9.081809,1.525372,0.013738513,0.008308768,3.732668,0.0009884834,0.0066366196
33.193512,7.4354887,1.2942853,0.0158993,0.0080477,4.1989603,0.0006117821,0.007160306
27.906185,8.075432,1.2123797,0.010511637,0.0033257008,2.329857,0.0003823042,0.0031477213
39.361443,7.8918476,1.2324302,0.0102956295,0.0088579655,3.2961082,0.00084400177,0.008059144
49.813183,9.163627,1.4315851,0.011358142,0.0102853775,3.5711164,0.0011047125,0.008810878
20.425066,4.832871,1.0300579,0.012716889,0.005016923,3.3372254,0.00071310997,0.00439775
21.467768,4.183301,1.1074693,0.016346693,0.0060497522,5.1100936,0.000605464,0.0052193403
32.119774,10.583065,1.1189947,0.03435445,0.004971385,5.1673803,0.0006287098,0.005068183
55.247585,14.301999,1.5183375,0.026235342,0.015135169,4.3904796,0.0011882782,0.014258146
14.525599,4.180047,0.68980014,0.018132687,0.004205346,6.48364,0.0002888441,0.0044498444
33.028408,6.5919547,1.3117702,0.013723493,0.011775732,4.333345,0.0010999441,0.010013819
49.411083,9.568928,1.384474,0.011810541,0.009378195,3.114904,0.0009803772,0.008271098
36.442307,6.522009,1.338696,0.011556745,0.009715319,3.8883376,0.0010131598,0.008234739
9.149712,2.31899,0.8687012,0.017964244,0.00568974,4.264735,0.00022554398,0.0056165457
40.417355,7.745187,1.4203086,0.014175177,0.010451674,3.678769,0.0010174513,0.008207798
40.471836,8.673922,1.4055593,0.011887193,0.009144306,1.8685937,0.00045633316,0.008447528
39.789894,9.270752,1.4847577,0.019017816,0.008065581,3.2269297,0.00071644783,0.0073173046
38.31188,9.617061,1.3371396,0.021250367,0.0076304674,0.7003045,0.0012418032,0.007463336
43.74583,9.190603,1.3412185,0.014469743,0.009371161,3.4197803,0.00071156025,0.007254839
41.220375,8.3034525,1.587188,0.010920048,0.010063887,3.150056,0.00094616413,0.008671641
34.208935,7.8856144,1.2946367,0.015577674,0.0076873302,4.6910696,0.0005660057,0.0067636967
20.379696,6.008385,1.0756495,0.010822892,0.0052500963,3.8734293,0.0004836321,0.0051879883
28.92061,6.36765,1.2114291,0.012484908,0.010994315,3.6451669,0.00076925755,0.010308385
48.059734,9.979467,1.4338889,0.016166568,0.005197406,3.2253141,0.00045764446,0.0036994219
46.085743,9.530136,1.7211974,0.01754725,0.009898305,7.7145176,0.0011439323,0.0083578825
22.241688,6.1115413,1.046566,0.01194942,0.0050997734,2.7750626,0.00041103363,0.0052007437
32.27526,7.4800034,1.2250297,0.011588097,0.010572672,4.03005,0.00094795227,0.009987116
39.73161,8.723561,1.1689634,0.017344236,0.004486203,1.364073,0.0008735657,0.004071474
48.13597,8.890606,1.463671,0.016463876,0.011068344,4.544609,0.00090157986,0.008336544
42.756535,9.883536,1.4794841,0.014781117,0.011260867,4.3782253,0.0010507107,0.01036644
37.016644,8.877686,1.2993906,0.014470339,0.0075489283,0.62053156,0.0008074045,0.0072369576
22.613121,4.6308455,1.0592752,0.021321535,0.004819393,5.0605574,0.0004889965,0.004507065
40.54719,6.6522245,1.207999,0.019723296,0.0062316656,3.9936676,0.0006144047,0.00525403
31.816711,6.9541554,1.2272768,0.027977943,0.025924325,2.9463568,0.0013780594,0.02533245
37.381866,7.1750517,1.3528407,0.01294446,0.009670496,3.7768579,0.0011138916,0.008103609
39.349197,9.013866,1.2495313,0.02411151,0.022558928,3.9155273,0.0012248755,0.021674514
28.880377,7.987583,1.3892503,0.013216615,0.006034732,3.2112937,0.00064206123,0.0056278706
21.13539,5.377129,0.98467565,0.020045042,0.007466197,5.5999722,0.00038194656,0.007990599
34.07108,8.141973,1.4852443,0.014312744,0.00585258,4.2947626,0.00076782703,0.004981518
30.996574,6.4387403,1.3158929,0.014472961,0.0037798882,3.4976153,0.0004502535,0.00301373
29.442163,7.3436975,1.1009722,0.004348159,0.0015844107,1.3395615,0.00016582012,0.0015509129
40.09995,8.148626,1.6816723,0.016121387,0.0057162046,3.8066535,0.0006701946,0.0042090416
36.81106,8.648411,1.3989072,0.015533805,0.0076835155,4.512365,0.00068867207,0.0062214136
33.253265,7.5435095,1.4413555,0.016947746,0.004985571,3.9505315,0.000656724,0.0040580034
40.64341,7.8413897,1.3423483,0.010315299,0.009941459,3.2058716,0.0009869337,0.008723855
43.569397,10.001007,1.4888432,0.004018426,0.0017513037,1.7126997,0.00015449524,0.0015529394
35.917446,8.664745,1.357049,0.017492175,0.0063569546,3.057714,0.00056791306,0.0059301853
41.86658,8.302762,1.3497176,0.010616541,0.00922668,3.568379,0.0009673834,0.007983327
35.24274,7.8992615,1.2229838,0.011087775,0.009998441,1.2535696,0.00037169456,0.009811759
54.83699,11.078308,1.5619383,0.013139844,0.0076693296,3.7841153,0.000833869,0.006775975
28.352295,6.0765357,1.3012726,0.008660078,0.009355307,3.04184,0.00074481964,0.008583188
37.012825,8.915261,1.2952335,0.00090551376,0.00010454655,0.14143705,2.0623207e-05,0.00031661987
25.32315,5.9386916,1.1854625,0.012771606,0.01442349,3.0680175,0.000805974,0.013950944
38.28291,8.273236,0.96924853,0.023993492,0.008255124,5.033218,0.00083208084,0.007833481
36.998325,9.050755,1.2446394,0.0024849176,0.00051271915,0.75787354,6.508827e-05,0.00053071976
19.206581,4.9377193,0.981482,0.01726985,0.0045847893,4.6750426,0.0003643036,0.00441885
40.96473,8.906929,1.3146281,0.013674974,0.00923121,4.292825,0.00095403194,0.008104801
26.092842,6.2331967,1.1877882,0.013914466,0.01562953,3.4677615,0.00094759464,0.014911294
27.578249,8.23272,1.1883245,0.0075520277,0.0014826059,1.5275183,0.00015723705,0.0013439655
9.613026,2.28193,0.9479865,0.016818285,0.005978942,3.9929657,0.00023853779,0.0059797764
37.533417,8.656062,1.3383179,0.017311335,0.013095975,4.7236595,0.0010643005,0.01148808
34.792404,8.098397,1.2318833,0.009423137,0.0062532425,0.26407015,0.00034725666,0.006121397
27.577194,8.182803,1.1224768,0.011198044,0.0037355423,3.7691617,0.0005362034,0.0036227703
49.20219,9.162887,1.3215113,0.009798169,0.009001136,2.9098008,0.0008894205,0.008020878
27.694798,6.0177264,1.1830647,0.008661985,0.009005189,3.1155863,0.0006916523,0.008337498
29.935457,6.5035625,1.2169709,0.011193514,0.00856936,2.7377985,0.0007252693,0.007994652
39.61104,8.812438,1.3232992,0.01687169,0.008059621,4.4756064,0.0008126497,0.006323576
29.019875,7.194998,1.2305253,0.018309474,0.006881118,6.47035,0.00045406818,0.007157564
18.632582,5.1201634,1.021425,0.010876775,0.0017387867,2.1318767,0.000113248825,0.001548171
58.25325,10.843935,1.6648464,0.011756539,0.0080269575,3.5512815,0.0009429455,0.006893158
79.43032,13.945003,2.535584,0.015367031,0.00894773,6.7572656,0.0011292696,0.0073155165
41.3193,9.011034,1.4516726,0.014867663,0.0067738295,3.7041245,0.0008517504,0.005255699
33.73132,7.818717,0.99336505,0.018501282,0.0070592165,4.5085373,0.0006481409,0.007101655
17.94074,4.9727454,1.1043315,0.010426879,0.0069419146,3.5837765,0.00046491623,0.0071507692
36.495796,8.790676,1.293411,0.0006182194,8.1539154e-05,-0.07379675,2.2768974e-05,0.00031208992
41.93192,7.566325,1.523015,0.017600298,0.0053777695,4.003061,0.0006867647,0.0041668415
43.169613,8.246305,1.4360268,0.015892744,0.009011984,3.4495454,0.0010724068,0.007573247
32.641716,9.990071,1.3356555,0.019071698,0.0046623945,4.3994064,0.0006406307,0.004467368
22.38741,5.3529286,1.1440356,0.014197826,0.008191586,3.6013193,0.0008327961,0.0072780848
37.760918,8.469103,1.2571621,0.01783216,0.007431388,4.701952,0.00072193146,0.0058580637
17.660929,5.739272,1.0454602,0.011903405,0.0033912659,4.108437,0.00030231476,0.0034742355
45.839058,9.85254,1.4589615,0.015020013,0.008360267,3.7666273,0.000926733,0.006837964
40.3721,8.799823,1.5422676,0.0148483515,0.013482094,3.9963737,0.0010961294,0.011084676
37.95645,9.318987,1.4380565,0.0035449266,0.0012351274,1.0496216,0.0001219511,0.0008735657
31.224178,6.829457,1.3325534,0.00951767,0.006703973,2.2733574,0.0006787777,0.006139517
17.708414,5.365053,1.0381289,0.011709452,0.003117919,3.1638155,0.00026750565,0.003004074
39.3081,7.7694187,1.5363355,0.011297584,0.008340001,3.28549,0.00089228153,0.007129669
22.485163,6.086884,0.71681154,0.011245251,0.004232526,6.4027605,0.000518322,0.0043156147
26.569183,5.806031,1.0110221,0.022357345,0.008332372,5.2367606,0.0006107092,0.0078264475
28.423935,6.1878257,1.2417021,0.01738143,0.004716158,5.484771,0.0006583929,0.004136443
42.64655,9.390815,1.9041214,0.01677227,0.004954219,4.2713027,0.0006246567,0.0038198233
39.535923,9.77582,1.3602479,0.0053310394,0.0012308359,1.4095898,0.00016605854,0.00094532967
40.59133,7.5259743,1.1898253,0.013691187,0.0034333467,2.9323854,0.00048208237,0.002814293
32.58597,7.8932657,1.22509,0.018864393,0.015393615,4.132048,0.0008997917,0.014158368
40.179207,8.0622,1.727896,0.021350384,0.0053880215,5.409536,0.0007303953,0.004217148
41.117027,8.557736,1.4702387,0.013445139,0.006881118,3.2749634,0.0008301735,0.005393982
35.692932,7.298053,1.3816102,0.013654709,0.006955385,4.2165284,0.0009601116,0.005898714
29.272697,6.9077797,1.2813997,0.010799646,0.008489013,2.3325465,0.0007766485,0.0083146095
31.348976,6.2547684,1.3079188,0.007671833,0.007192135,2.3232546,0.000695467,0.006362796
22.199303,4.052538,1.0955408,0.009573579,0.009828091,3.3360791,0.0007830858,0.009333253
54.013615,9.854634,1.4034321,0.010720253,0.009448528,3.1551056,0.0010105371,0.008271337
30.042408,6.9491014,1.1715002,0.0111095905,0.0068770647,2.6365395,0.0007561445,0.0063074827
35.550186,9.256195,1.5381703,0.009820223,0.0058016777,2.573512,0.0005387068,0.005185485
31.266174,8.051646,1.3294299,0.00829196,0.005233288,1.8018641,0.00045871735,0.005243778
34.35059,7.4175863,1.4526265,0.011276007,0.008130431,3.6519504,0.00089132786,0.007045865
23.31924,5.2623925,1.1007328,0.026530504,0.031859994,2.4001176,0.0011976957,0.03287518
30.410494,6.1603594,1.2986705,0.015817404,0.0076543093,3.6870823,0.0008985996,0.006655574
34.32017,7.353011,1.203809,0.009416103,0.010106206,4.641616,0.00076520443,0.009245992
29.468756,5.1171794,1.085351,0.023397684,0.0037857294,4.3288403,0.00053811073,0.003297329
31.484371,8.786364,1.4152815,0.011450529,0.005289316,2.5564983,0.00047767162,0.0048019886
35.326817,7.4604664,1.286072,0.012673497,0.009407163,4.0228534,0.00064587593,0.00736773
40.03473,7.903908,1.2410796,0.009499431,0.007920384,3.04916,0.0007709265,0.0072489977
28.99765,8.86029,1.2496412,0.014000535,0.0037443638,3.5755486,0.0005964041,0.0037338734
24.593168,4.596261,1.163523,0.01012814,0.00994575,3.1642494,0.00083458424,0.009259582
46.662018,8.892464,1.6375611,0.01763177,0.010970831,4.074167,0.0011148453,0.00944972
31.213013,7.0548105,1.3517549,0.009707451,0.0075562,2.7273078,0.0007916689,0.0068894625
29.608133,6.860029,1.2481334,0.015893936,0.0094201565,3.4010687,0.0008774996,0.0076441765
32.38314,7.127063,1.4213798,0.010905027,0.009311557,4.3281374,0.00089371204,0.008228064
34.724842,8.610353,1.2553232,0.00085031986,0.00010716915,0.1838113,1.9431114e-05,0.00033640862
44.47148,8.209998,1.3143437,0.009647965,0.009411693,3.0555925,0.0009213686,0.00829339
45.253128,9.462932,1.4995317,0.012803078,0.0092589855,2.9327304,0.0009726286,0.007918835
44.362453,8.632094,1.2948227,0.010411382,0.008019686,2.677258,0.00080382824,0.007287383
46.503326,9.241922,1.2121994,0.01715517,0.004568219,4.627222,0.00057792664,0.0038318634
42.36861,8.556128,1.3522971,0.016177177,0.014139175,3.3394375,0.00090038776,0.011287928
26.602663,4.233333,0.97146463,0.025352597,0.0031805038,4.736411,0.0003951788,0.0026650429
45.406654,10.980251,1.3983481,0.04058957,0.0080856085,6.1732974,0.00093472004,0.006945014
47.04037,9.4382305,1.7265074,0.016170502,0.0093512535,6.623847,0.0011167526,0.007825613
56.4256,11.010695,1.6276317,0.013669968,0.008038521,3.1862264,0.00097072124,0.006724596
54.20014,13.443744,1.5714498,0.022595763,0.020967007,3.6347876,0.0012282133,0.01957345
46.1867,9.7896595,1.0296245,0.022890806,0.0073088408,5.4159145,0.0006957054,0.0067111254
32.563305,8.183512,1.3546116,0.012488008,0.006319642,5.4680085,0.00068604946,0.0057168007
28.7114,6.076349,1.20414,0.0145299435,0.009641886,3.133587,0.00094509125,0.008473635
41.83967,10.10202,1.7187464,0.017987609,0.0048513412,4.256085,0.000813961,0.004074812
37.777348,8.724875,1.4923635,0.008872747,0.0038239956,1.9508343,0.00042450428,0.0030413866
