Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
47.216488,9.8028345,1.6790252,0.014027238,0.0094769,4.147355,0.0010012388,0.008383989
25.352318,5.593363,1.2185352,0.017942548,0.0062265396,4.1439767,0.00053596497,0.005705476
23.226881,6.35482,1.1228802,0.0043092966,0.0012788773,1.2157986,0.0001821518,0.0011701584
33.866608,8.460583,1.2855461,0.013746142,0.008309245,4.1002493,0.0010864735,0.0068826675
37.641064,8.145524,1.2399116,0.0269202,0.022274852,3.534391,0.0011059046,0.020969152
21.894073,5.446474,1.1830368,0.01392436,0.006942034,3.295906,0.0006712675,0.0061261654
33.959675,5.872857,1.2964325,0.015060663,0.0047192574,3.1365485,0.0006028414,0.004120469
33.838074,7.9843254,1.3196824,0.011054039,0.0070210695,3.9180503,0.00070250034,0.006186247
29.031532,6.130208,1.2708187,0.010853529,0.01125133,4.370704,0.001087904,0.010228872
28.641169,10.079879,1.6013553,0.015321016,0.004764676,5.2596188,0.00067031384,0.0043917894
25.451326,5.351715,1.1795244,0.0057584047,0.00754416,3.1604161,0.0007445812,0.0069743395
33.60827,10.344897,1.3833652,0.01576972,0.0037208796,3.0912366,0.00038349628,0.003399253
37.438934,7.742549,1.2895539,0.010225773,0.009070277,4.1079397,0.0007300377,0.0082217455
28.427341,6.0558963,1.2248878,0.013080955,0.009242058,4.0858316,0.00084114075,0.008202672
25.664755,5.5827236,1.1706889,0.015718102,0.0057640076,3.990014,0.00047969818,0.0051994324
33.353508,7.8751173,1.2764177,0.016312838,0.0132062435,4.455702,0.000874877,0.011906624
29.454567,7.3507967,1.1963043,0.011791229,0.008254409,2.8778274,0.0004605055,0.008059263
30.840036,7.114746,1.3660629,0.014496565,0.009081602,3.4338355,0.0006326437,0.008345485
30.355532,5.9975305,1.383307,0.020631671,0.0058721304,3.2225199,0.00062584877,0.0051072836
27.793037,7.2684736,1.2206504,0.0060619116,0.005689025,0.4273455,0.00028467178,0.005424142
32.455418,8.234529,1.434793,0.013873696,0.0046789646,3.8531585,0.0005866289,0.0041282177
48.066113,9.519164,1.4888623,0.00978899,0.005924821,3.2784724,0.00076568127,0.0053168535
31.761131,6.9408894,1.293472,0.013714671,0.008086085,4.2241893,0.00068342686,0.0072518587
46.441822,9.050593,1.3603106,0.008638024,0.009756684,4.023088,0.0008819103,0.008831263
34.61324,7.144991,1.1935766,0.010814667,0.0075417757,4.268873,0.00072431564,0.0067768097
39.238014,9.520373,1.3154743,0.0108344555,0.0049853325,1.3950546,0.00036466122,0.00468266
29.316198,5.2474284,1.2660477,0.019438982,0.0061957836,4.043981,0.00051152706,0.0055816174
31.235367,6.981847,1.2816777,0.016430855,0.0053442717,4.09868,0.0006186962,0.0047290325
15.029978,4.5440044,1.1131246,0.010401368,0.007741332,5.253218,0.00055480003,0.007209778
32.360783,6.621118,1.3523068,0.016617894,0.00799942,3.7711153,0.00086915493,0.006749034
28.734634,5.621698,1.1932418,0.012606621,0.005938053,3.432685,0.0005041361,0.0052446127
31.692417,6.7279997,1.2582531,0.017305374,0.005659938,3.6472187,0.0005261898,0.0051146746
23.423122,5.357,1.2338634,0.014892459,0.0062417984,4.7631283,0.00054621696,0.0058699846
25.629524,6.567658,1.1568146,0.009840488,0.0049761534,0.63874567,0.00041127205,0.0048196316
21.157425,4.346331,1.0694017,0.014707565,0.0070689917,4.422021,0.00058090687,0.006398082
25.824612,5.8803806,1.220315,0.012911081,0.009956598,3.1042633,0.000698328,0.009237289
28.192081,6.9743867,1.1778047,0.008111715,0.0045104027,1.5905874,0.00022232533,0.00422585
40.501663,7.7845383,1.2750752,0.010173082,0.007602811,4.8441095,0.0006656647,0.0069100857
46.06638,8.214719,1.4007866,0.0073907375,0.0071588755,4.3561273,0.00081813335,0.006447196
49.163338,8.326714,1.4370091,0.016323686,0.007732868,5.0200577,0.00088226795,0.007041216
37.155186,9.078522,1.3424389,0.015198231,0.014839768,2.6446414,0.0010557175,0.0136419535
29.717129,8.469016,1.270545,0.02244258,0.019855738,3.6708698,0.00092732906,0.018669128
57.573753,10.058134,1.4009595,0.010115504,0.00685966,3.898387,0.00083112717,0.005894661
45.56694,8.939261,1.5749464,0.00962615,0.0075005293,6.277048,0.00080251694,0.0066964626
36.137157,9.010002,1.2959504,0.012403607,0.0035797358,2.3880713,0.00041246414,0.0031239986
26.317175,7.336128,1.1830201,0.008453608,0.0046503544,4.1832867,0.00046169758,0.0040398836
48.949284,10.194614,1.5729151,0.012155771,0.0053390265,1.940094,0.0004490614,0.004920006
40.26846,6.6369243,1.523236,0.013999224,0.011144519,3.6831937,0.001057148,0.009796977
22.944551,6.762917,1.3249497,0.012305617,0.0068684816,4.9321313,0.00046563148,0.0064263344
55.249603,9.199356,1.4446254,0.023576975,0.0099823475,3.7770066,0.0008929968,0.009333372
32.394157,7.356653,1.2703733,0.012488842,0.0069748163,2.8598607,0.0005147457,0.0064132214
39.439407,8.657466,1.6450038,0.014006257,0.009943008,3.3324342,0.0009860992,0.008794546
25.478678,6.679187,1.1043165,0.010708332,0.006072879,3.8143692,0.00054466724,0.005764723
35.118607,7.0220585,1.3268824,0.025088191,0.026324868,4.1517787,0.0014457703,0.025345564
26.996178,7.4591427,1.1870327,0.008648992,0.003392458,2.9032857,0.00037431717,0.0029082298
29.210722,9.334902,1.1865916,0.012692809,0.0049278736,5.608779,0.0007543564,0.0043702126
38.429256,6.655144,1.3346934,0.015602946,0.009935737,4.7451944,0.00070154667,0.008885622
30.739647,8.628304,1.2723744,0.010124564,0.006624818,4.7498403,0.00067949295,0.0062470436
33.618034,7.7417946,1.3126357,0.01690662,0.0059400797,4.6238637,0.0006762743,0.0050395727
26.713413,7.2668133,0.8077606,0.010110021,0.008350134,4.737095,0.00063860416,0.008458495
25.595581,5.974341,1.1018414,0.015487313,0.0037124157,3.447041,0.00033581257,0.003512621
30.102802,8.50237,1.2955718,0.01101613,0.0049573183,2.8518887,0.00047576427,0.004380703
23.247963,6.3361278,1.0637512,0.0056141615,0.0015149117,1.4303465,0.0001950264,0.0014318228
35.31655,7.378951,1.2435884,0.0104084015,0.010033727,3.598062,0.0009560585,0.009041429
43.082012,9.9982,1.5490499,0.014727116,0.0059865713,3.2813349,0.00064206123,0.0056447983
30.2737,6.7724915,1.3597913,0.013741136,0.010089636,3.8546515,0.0009268522,0.0091923475
63.982544,11.568614,1.6076128,0.016415954,0.008056164,4.9911056,0.00088620186,0.0073218346
48.120678,9.44147,1.3224359,0.014642835,0.008935094,2.9865792,0.000928998,0.00812459
42.025707,9.751646,1.467804,0.012517929,0.0065740347,2.9603894,0.00059735775,0.006055355
31.880322,7.1243134,1.3715086,0.011550546,0.00995481,4.1595254,0.0011039972,0.008927345
41.987892,11.621074,1.6478813,0.029235959,0.0038824081,4.832023,0.00066673756,0.0035364628
41.064465,8.128488,1.3631687,0.010902166,0.00871861,3.7682343,0.0010988712,0.0076806545
30.07007,6.990761,1.281343,0.017730594,0.006757736,4.3296394,0.0007843971,0.0059154034
11.589755,3.671554,0.92761993,0.012342215,0.0075303316,4.1022835,0.00033473969,0.007527232
32.909702,8.856193,1.4219952,0.01320231,0.009652972,2.4128778,0.0009224415,0.008630395
35.390472,7.076456,1.3462648,0.017552137,0.006931901,4.0213733,0.0008877516,0.005756259
29.588913,6.876697,1.2960813,0.014512658,0.009334922,3.620894,0.00080776215,0.008084178
19.967833,5.52781,1.1712799,0.0029295683,0.00088500977,0.87666583,0.00011956692,0.00081288815
24.053104,5.062404,1.2195175,0.013427615,0.005959153,3.641683,0.0007594824,0.0052645206
35.624645,8.594637,1.3515646,0.01010406,0.0076407194,3.086206,0.0007404089,0.006953597
49.636047,9.552922,1.3023965,0.008867502,0.008064032,3.9889212,0.0008956194,0.007243395
36.75592,8.43159,1.3409011,0.013921857,0.010116935,3.3927598,0.00089645386,0.009127855
31.638573,7.865076,1.2856176,0.012613416,0.0061073303,2.551043,0.00071692467,0.005463004
26.519846,7.8514643,1.3724029,0.014206648,0.007780075,2.3213778,0.00073075294,0.007139802
29.428148,6.6127324,1.2288532,0.017044783,0.009634614,3.3750005,0.00080132484,0.008581638
35.59763,8.849628,1.3434134,0.016067743,0.005859256,5.1376195,0.00066936016,0.005096078
21.21837,5.962513,1.1078203,0.0028401613,0.0009444952,1.1044998,0.00014805794,0.0008034706
31.644318,5.7819877,1.3501635,0.012894154,0.0073091984,3.6698446,0.00073349476,0.0065517426
32.881157,8.110265,1.4803514,0.013302684,0.009791732,3.2990851,0.0010050535,0.008549213
24.69881,6.51887,1.219265,0.0015971661,0.00054705143,0.4073385,6.67572e-05,0.00052666664
33.278805,8.342759,0.9529989,0.020020127,0.006406069,3.2447395,0.0007418394,0.0060623884
53.754124,9.956496,1.4444041,0.017138839,0.008445621,3.2649755,0.00092458725,0.0076812506
25.559471,6.260421,1.1542447,0.012000561,0.006701112,4.0272775,0.00053966045,0.0062514544
32.10534,8.1042795,1.2858133,0.006315112,0.0012023449,1.8526044,0.000233531,0.0009742975
55.240368,10.896294,1.2939687,0.036204815,0.028635144,4.201087,0.0017869473,0.0266428
42.940067,9.297924,1.3173687,0.043723583,0.035250425,4.3504705,0.0017713308,0.03341949
22.844124,6.034164,1.1513638,0.002829671,0.0006707907,1.1632288,0.00014305115,0.0005173683
29.173697,9.341904,1.4606829,0.012184024,0.004398823,4.441873,0.0006247759,0.0041912794
55.42394,11.214692,1.3468366,0.02952218,0.024471521,4.614053,0.0014170408,0.022728682
28.00642,7.8834734,0.89608026,0.012230754,0.0037671328,6.195925,0.000616312,0.003861308
33.04997,9.019749,0.9208664,0.013984561,0.0029853582,3.4870214,0.00038528442,0.0029001236
35.483044,10.040421,1.147466,0.020949364,0.0058300495,5.7986226,0.00050497055,0.005585432
63.49501,10.708188,1.5591946,0.014328361,0.010381937,3.8773904,0.0011889935,0.009223461
26.827942,6.1173935,1.2447693,0.01879704,0.0047239065,4.3498726,0.00044584274,0.004235983
34.5913,8.872776,1.3606112,0.015295386,0.0056174994,3.8372145,0.0007637739,0.0049158335
34.696106,6.712458,1.3632367,0.016579986,0.008040786,3.8580408,0.000816226,0.006895423
32.323257,7.8274593,1.2688346,0.0099692345,0.014432073,3.2352052,0.0008788109,0.0135627985
30.653421,7.923358,1.3166087,0.013237953,0.004532695,3.811778,0.00039994717,0.0039224625
34.687828,17.072166,1.324033,0.035951972,0.028271556,4.152814,0.002252102,0.02653253
42.15786,8.788131,1.3090963,0.036632657,0.028854728,4.0166225,0.00149858,0.027381897
38.109188,8.990601,1.4676216,0.013703704,0.0075223446,3.8940158,0.0008022785,0.00654757
34.835,7.7260027,1.289355,0.021374106,0.018061519,3.960421,0.0011099577,0.016530752
38.599476,10.008261,1.4470587,0.009371638,0.0016181469,2.7137241,0.00028824806,0.001299262
22.580896,7.5688057,1.1655498,0.01134038,0.0047255754,3.4897203,0.0005726814,0.0043952465
25.666945,6.0179577,1.1278665,0.011188865,0.00862658,3.0998359,0.00050902367,0.007937074
39.58602,8.598156,1.3553567,0.01113081,0.011453867,4.001347,0.0011310577,0.010125399
17.389328,6.2600203,0.76659393,0.01347816,0.0042574406,3.3778343,0.0005956888,0.0040841103
25.00199,5.4456687,1.2312601,0.017762661,0.006407976,2.9237854,0.00066804886,0.005730629
41.603004,8.998178,1.2797782,0.01599884,0.011392474,3.437605,0.0011403561,0.0103799105
27.262016,5.100777,1.2705481,0.011219978,0.009506822,3.7523327,0.0010783672,0.008366466
41.081333,8.909024,1.3611331,0.014088035,0.0061672926,3.8224845,0.00069093704,0.0053167343
63.982544,11.568614,1.6076128,0.016415954,0.008056164,4.9911056,0.00088620186,0.0073218346
37.80384,8.006054,1.4506974,0.013362408,0.009421229,3.740179,0.00085282326,0.008380294
27.39437,5.9797306,1.3159237,0.010531664,0.0087708235,3.2092476,0.0007122755,0.008026123
35.901455,7.1568813,1.3682134,0.01733172,0.007357359,4.0715,0.0009884834,0.0060471296
45.949966,8.814484,1.2239468,0.017549515,0.006282449,3.6085124,0.0006804466,0.006038666
29.366886,7.638605,1.2590792,0.0052024126,0.0040950775,0.67293954,0.00017273426,0.0039087534
32.212883,7.086975,1.2740872,0.0064094067,0.00517416,1.7123086,0.0004168749,0.0046333075
30.593737,7.960927,1.2649968,0.007589102,0.0038017035,1.6791618,0.0003209114,0.0035732985
31.976059,7.93233,1.2825208,0.012828827,0.0092948675,3.5581217,0.0004913807,0.008794069
34.275265,7.5608416,1.3127334,0.015342712,0.0075639486,3.7029805,0.0008548498,0.006266117
33.97225,7.1459503,1.3409569,0.016918063,0.0074447393,3.9050689,0.0008263588,0.0061918497
32.560745,6.547043,1.3468223,0.01809001,0.009434342,4.2294407,0.0007402897,0.008219957
32.02566,7.9949627,1.4026821,0.01373148,0.009940863,3.1189275,0.0009139776,0.00901401
19.84835,4.7973022,1.144131,0.01181519,0.0063290596,5.3386326,0.0004608631,0.00589478
26.349628,6.9301753,1.2818251,0.013581395,0.008375764,2.9929023,0.00073492527,0.0076344013
35.240875,8.6442995,1.4439204,0.014662743,0.006441951,4.531598,0.00058603287,0.00581789
32.93204,6.733756,1.3399687,0.019556046,0.0047131777,4.1252255,0.00069880486,0.0040510893
21.991348,4.156563,1.1732278,0.011826277,0.009909868,4.2067914,0.00083851814,0.0088995695
25.126411,6.6009064,1.2880623,0.008687377,0.008259058,3.121513,0.00063180923,0.007594347
21.961123,7.0570164,0.9420723,0.007901549,0.003313899,2.6122577,0.00037825108,0.0030745268
36.88067,8.182634,1.3470542,0.01140821,0.008920789,3.4896593,0.0008263588,0.008070588
19.614204,5.814535,0.6807803,0.014906645,0.006057143,4.117142,0.0005645752,0.0061563253
26.975016,6.476539,1.2275445,0.021679163,0.020617604,2.665139,0.0008239746,0.019941807
32.98607,8.390869,1.3955147,0.014392614,0.009052634,1.9180481,0.0007908344,0.008353591
51.718517,17.512638,1.3250449,0.027917385,0.02613163,4.379032,0.0016430616,0.024210334
30.432365,7.622697,1.2213347,0.014991879,0.005343318,4.1789374,0.00066018105,0.004901409
38.58447,9.460243,1.4629507,0.018094897,0.0027908087,4.0276346,0.00044703484,0.0023556948
35.0166,8.977829,1.3189335,0.019316912,0.0056517124,5.108698,0.0006389618,0.0049250126
48.378162,12.810312,1.3811357,0.044881463,0.034158826,4.2163095,0.0016194582,0.033220887
34.90889,8.760533,1.3280146,0.017244458,0.005871415,4.91688,0.00067543983,0.0050655603
28.3634,5.5216575,1.2654011,0.010612845,0.010356665,3.7594185,0.0009940863,0.009299517
31.903553,8.570419,1.4110522,0.014481902,0.009299874,3.5640712,0.0007812977,0.008337617
35.406567,7.5244656,1.3086355,0.01273334,0.008959651,3.3914719,0.00091969967,0.007967353
26.566563,9.10528,1.2532728,0.011740088,0.0050719976,6.5390635,0.00079393387,0.004734397
27.044807,6.042451,1.2134151,0.014545083,0.01042366,3.697194,0.00061035156,0.009860039
28.236343,5.8919864,1.2976217,0.01635325,0.0047495365,2.9178503,0.00050377846,0.004159689
32.198322,7.076255,1.2828572,0.010306835,0.0077530146,3.9616823,0.0006556511,0.007082224
40.678738,7.985505,1.2936685,0.01010263,0.0085350275,3.4737191,0.00073981285,0.007859349
27.015535,5.8082013,1.2205424,0.014245629,0.008963466,4.3484087,0.0009778738,0.0074390173
29.079071,5.988725,1.3424001,0.019227743,0.007753134,3.113483,0.0004913807,0.0070872307
25.227118,7.561796,1.1202106,0.009711623,0.0033557415,2.7508094,0.00040960312,0.0030664206
43.357807,8.834353,1.3226647,0.009537697,0.00945127,3.6229243,0.0009287596,0.008458495
47.177677,9.277943,1.4173121,0.010768056,0.010859489,4.3010874,0.0010721684,0.009742141
30.886438,6.644417,1.3126416,0.0137120485,0.005286932,3.8757071,0.0008214712,0.0044869184
21.935474,4.42735,1.2519116,0.016786814,0.006184578,3.8937883,0.0004748106,0.00562799
36.566765,10.576703,1.0769248,0.030003905,0.0048378706,5.0207925,0.00066304207,0.0046783686
46.505363,10.150032,1.404872,0.02295041,0.009994507,5.5405173,0.00094628334,0.009205103
37.915127,7.5407743,1.3162675,0.01624465,0.0060731173,5.306012,0.00072062016,0.005807519
32.89169,7.318719,1.2835093,0.011359692,0.011549711,3.7056975,0.0010163784,0.010417223
37.874046,11.255457,1.3036702,0.0134902,0.008628845,3.3433232,0.0010104179,0.00747025
34.14383,6.693028,1.2569165,0.011466026,0.0095191,4.227225,0.00094366074,0.008596778
11.301871,3.1740751,1.0527315,0.017262697,0.006858945,3.2944527,0.0003017187,0.006506443
33.96135,7.012725,1.4506867,0.01301837,0.01148653,4.0050364,0.0010999441,0.01037097
28.837164,7.5100956,1.1512768,0.009168744,0.007163167,2.3247578,0.0003722906,0.0069081783
39.247635,8.541345,1.3881593,0.017188668,0.015877604,3.771647,0.0009188652,0.014562964
32.80698,7.029887,1.2510085,0.014532924,0.007972002,3.7524133,0.0006479025,0.007260084
34.6104,7.770171,1.2893121,0.01076293,0.007796645,4.0219374,0.00070142746,0.0071092844
31.901516,7.4529743,1.4255698,0.011523962,0.009506106,3.6603289,0.0010727644,0.008378506
35.891308,7.8228245,1.3180969,0.018673778,0.0076146126,4.1509533,0.00044846535,0.0071475506
26.541672,6.428286,1.1893132,0.011336446,0.006452441,3.9273076,0.0004912615,0.005894184
35.240665,7.6939583,1.1927814,0.022477865,0.016830444,2.725126,0.00093746185,0.015828252
22.658617,4.5570593,1.1592035,0.013578773,0.006898761,3.5382771,0.0005851984,0.0062736273
47.470406,8.598177,1.3886762,0.019348502,0.010280013,6.457911,0.0009123087,0.009348631
24.168062,5.5276647,1.1900105,0.0125950575,0.007790327,3.4184947,0.00056660175,0.0070198774
31.630287,7.2412596,1.2119672,0.0075571537,0.008187771,4.8625264,0.00081551075,0.007568598
27.009933,6.337206,1.3490174,0.010802388,0.0057001114,3.2722511,0.0005595684,0.005244732
34.159138,6.940253,1.2947278,0.014403462,0.008628964,5.2995915,0.0006817579,0.0077774525
41.722317,8.715028,1.3003862,0.0132312775,0.010325074,3.0036426,0.0009826422,0.009469867
28.879177,6.8956714,1.2594752,0.014768958,0.007486105,5.0450697,0.0007764101,0.006785035
22.822353,4.988117,1.2310984,0.015601397,0.00650084,4.3951716,0.0005136728,0.005995989
34.46294,6.687491,1.465827,0.015919447,0.004947543,3.9559026,0.0006104708,0.004401803
42.335068,9.832329,1.3518527,0.021790743,0.020275593,3.5393205,0.0011123419,0.019067168
32.584538,7.46494,1.3642099,0.011737585,0.008364677,4.274152,0.0009762049,0.0072556734
52.521267,9.329852,1.3123903,0.021636724,0.021397471,4.4256344,0.0012130737,0.019916415
25.135876,7.8482466,1.5681481,0.015509486,0.0061306953,3.1211686,0.0006278753,0.0054877996
31.516708,6.3979216,1.3060956,0.015465856,0.0058329105,5.616426,0.0006159544,0.005525589
36.155216,8.723699,1.4506767,0.012152433,0.0066975355,4.1941323,0.0006965399,0.005877018
27.64854,7.6232443,1.2010944,0.014936328,0.005084157,5.578543,0.00060772896,0.004684806
27.33565,6.578928,1.2999663,0.013072848,0.0076812506,3.1751776,0.0006688833,0.006909013
33.22738,5.6530223,1.4694622,0.014352798,0.00531435,4.0525517,0.0006659031,0.0046468973
29.952986,7.2421455,1.2528389,0.015645742,0.0063735247,4.0470114,0.0007610321,0.0055445433
38.493534,7.510496,1.5039854,0.01698041,0.0053542852,3.7956128,0.0005879402,0.0047824383
47.243782,9.107235,1.2871449,0.010209918,0.008897901,3.7722025,0.0011081696,0.0079289675
33.16727,7.849497,1.3421633,0.0046163797,0.0033994913,1.9301224,0.00025749207,0.003222108
31.889496,6.732353,1.2991102,0.013148427,0.006010771,4.030984,0.0006580353,0.0053088665
42.31148,8.826849,1.2733824,0.009730339,0.008143425,3.7388973,0.001074791,0.007076502
29.72584,6.822701,1.2199793,0.016334295,0.016334534,0.87649155,0.0006816387,0.015673518
52.82956,9.914257,1.3611283,0.018815279,0.0077215433,3.8209023,0.0007407665,0.0070176125
32.524418,7.661237,1.186276,0.013060212,0.014779925,3.6120048,0.00093734264,0.013918996
22.581116,5.997479,1.2284269,0.0010378361,0.0003876686,0.5030776,4.7802925e-05,0.0003811121
14.866031,7.338415,1.196625,0.017825127,0.016248226,2.9032056,0.0009201765,0.015369296
37.060192,8.115565,1.3056076,0.013870597,0.008699536,3.7544193,0.00076913834,0.008012176
26.938213,6.590462,1.1958356,0.0033340454,0.0011664629,1.1191654,0.0001282692,0.0010005236
20.42597,6.2300487,1.0300639,0.016366243,0.0057042837,4.7271285,0.00046408176,0.0053989887
31.359585,7.257636,1.2180603,0.018853188,0.0075786114,5.2559743,0.00065243244,0.006999731
25.924782,6.2921624,1.3249242,0.017425537,0.015768409,3.5127115,0.0010111332,0.014676213
23.601131,6.680294,1.10342,0.007060647,0.0028557777,1.8758504,0.00029945374,0.002461195
14.815354,3.3330321,1.1664052,0.019689322,0.0064492226,3.210886,0.00031256676,0.006086707
25.157167,6.0232654,1.3860204,0.013153315,0.008861184,4.41205,0.0006029606,0.008148313
29.40927,7.2923546,1.2282763,0.0058737993,0.00594306,0.8996402,0.00023508072,0.005727172
27.654959,9.012562,1.1675136,0.0137524605,0.0049796104,4.873461,0.00075626373,0.0046126842
47.955956,9.2283945,1.3465388,0.009457707,0.009888411,4.0154366,0.0010291338,0.008802295
27.656467,6.813624,1.1390383,0.014577866,0.012398243,3.729004,0.0008544922,0.011515737
39.98951,9.007327,1.3090672,0.018263817,0.007823825,3.4073744,0.0009262562,0.0070792437
31.207958,7.4045153,1.319593,0.01801753,0.006648302,4.349994,0.00069344044,0.005586028
38.0163,7.6325464,1.3590274,0.017190456,0.0058010817,5.8213487,0.00062167645,0.0055941343
20.64224,6.5539055,1.1257153,0.010237217,0.0032356977,1.9474213,0.0003503561,0.002896905
56.384315,9.900223,1.5654051,0.013623595,0.0072654486,3.4199624,0.00076520443,0.006607294
64.78906,12.316931,2.2707741,0.015495777,0.0067070723,6.2140446,0.0008819103,0.0062098503
31.357498,6.4407,1.3415713,0.018905401,0.0046241283,4.658025,0.0005387068,0.0038619041
33.904747,7.742078,1.1324811,0.015602946,0.008531332,4.0057507,0.00060498714,0.008000016
28.041784,6.4842567,1.2153676,0.010323048,0.005589485,2.1561365,0.00052142143,0.005086899
22.32337,6.291426,1.1810162,0.0011575222,0.0005683899,0.42380857,5.9843063e-05,0.00053071976
37.83317,6.7213144,1.4374185,0.014575362,0.004690647,3.9161549,0.0005033016,0.0042124987
43.390747,8.192609,1.4874835,0.018167377,0.0077329874,4.3050303,0.00081157684,0.00671947
28.670732,9.448115,1.2184527,0.018651962,0.004255414,3.5487986,0.0005426407,0.0040180683
26.654375,6.2201076,1.3229139,0.013004303,0.0059962273,3.24361,0.00078976154,0.0052313805
29.941595,7.048293,1.2929211,0.019621015,0.0065766573,4.5039043,0.00077855587,0.0057114363
18.92473,6.009914,1.1277711,0.009050131,0.0038962364,3.7293468,0.0003322363,0.003608346
41.532227,8.069177,1.4372272,0.014831662,0.008874774,4.264888,0.0010114908,0.0075576305
40.77912,8.863354,1.4520667,0.011719465,0.009741068,3.3380847,0.001173377,0.008711338
24.220613,6.698364,1.1813757,0.0051863194,0.0020267963,1.3869638,0.00022149086,0.0017184019
28.308102,7.0245333,1.2408481,0.009767413,0.0077848434,3.0188527,0.0006623268,0.007042408
19.226995,5.830768,1.0635939,0.011621594,0.0044130087,2.7133174,0.00043702126,0.0040562153
35.48075,6.865654,1.3344567,0.012820005,0.0085225105,3.8598218,0.00094771385,0.0074566603
21.051739,6.6818256,0.8002069,0.011028647,0.0066919327,5.4843473,0.0005992651,0.006874442
36.43235,8.703188,1.2945919,0.016682982,0.0065717697,4.786849,0.00068342686,0.0059622526
25.208515,6.0637245,1.240969,0.011251092,0.0042330027,4.8438816,0.00044488907,0.003943324
43.17289,10.282323,1.8355968,0.014949799,0.0042893887,4.510248,0.000656724,0.003971219
29.342878,7.4583797,1.2548101,0.0062698126,0.001042366,1.7918732,0.00017547607,0.00092577934
32.553402,7.333749,1.2418509,0.013874292,0.004788518,1.8957684,0.00042533875,0.004387498
32.959354,7.471134,1.3063443,0.016951442,0.012547612,4.1817913,0.0008472204,0.011385918
41.3902,10.204677,1.8151052,0.014265418,0.0038843155,3.8712196,0.00070118904,0.003602028
29.665764,6.9288926,1.2256958,0.013592601,0.005311489,3.983817,0.0005712509,0.0045405626
35.3583,8.569773,1.4381783,0.011585593,0.0061485767,4.568604,0.00078976154,0.0054166317
29.466955,7.050687,1.399796,0.010061741,0.008593917,2.5541298,0.00076663494,0.007812738
43.429924,7.100424,1.1562417,0.009449959,0.0061169863,3.8454943,0.00058555603,0.0056949854
21.63742,3.7187028,1.1947422,0.009762287,0.0090729,3.542471,0.0006340742,0.008366704
39.7805,7.5849915,1.330987,0.0073518753,0.007041335,4.0114784,0.0007941723,0.00604856
31.537872,7.555334,1.1135314,0.010088205,0.0056802034,3.988912,0.0006443262,0.0051978827
31.717854,9.419707,1.3976009,0.009545803,0.004181385,2.64516,0.0007843971,0.003733635
38.43702,8.526118,1.4241168,0.008352041,0.004930377,1.5304701,0.00042808056,0.004578471
34.993546,7.694112,1.26912,0.011186361,0.006822467,3.929864,0.0008724928,0.006082535
32.65517,6.9200883,1.2423959,0.03218198,0.040080905,3.6038623,0.001488328,0.03843534
29.071796,6.799133,1.3255713,0.014982104,0.006620288,4.1517463,0.000838995,0.0057737827
28.259514,6.67851,1.2143068,0.01251626,0.0073509216,3.12741,0.00067043304,0.006759286
32.46415,6.2989826,1.3436394,0.021439552,0.0051014423,3.9216986,0.00071287155,0.004434705
27.673893,7.6531324,1.4178784,0.011932373,0.006036043,3.0251842,0.0006827116,0.0054157972
18.938402,4.600426,1.2226405,0.010632038,0.0077518225,3.8318186,0.0003633499,0.007144451
48.92881,9.350445,1.3188853,0.009362698,0.0067635775,3.8088808,0.0008226633,0.005857706
22.791515,8.01467,1.195951,0.0115658045,0.005690098,3.527741,0.00073993206,0.005190015
27.79356,4.9385204,1.2574892,0.010168076,0.009014249,3.5498776,0.0007685423,0.00811708
45.51496,8.329464,1.5504274,0.017932653,0.010910511,4.082734,0.0010824203,0.009792328
32.778126,8.223868,1.2564027,0.012051702,0.007553339,3.2169456,0.0009121895,0.006586194
33.034256,6.9956536,1.2914846,0.015744567,0.008311152,3.295189,0.00088357925,0.0073974133
33.144737,7.2123117,1.2936912,0.010926247,0.008900762,3.7323017,0.0009316206,0.007846594
25.71253,7.309598,1.2158237,0.00044095516,-0.00012433529,0.80648077,2.1457672e-05,-0.00012719631
39.686573,7.8590117,1.3377802,0.00908041,0.009726286,3.6117463,0.0009101629,0.008693099
43.88064,9.084835,1.4225032,0.013534069,0.009816289,3.5110812,0.0011256933,0.0086869
40.82559,8.312262,1.3468456,0.010706544,0.008166075,3.9428124,0.0007492304,0.0072282553
53.22999,8.939493,1.3258638,0.016238213,0.0072500706,3.3188286,0.0007454157,0.0066913366
35.516205,7.3943176,1.2776837,0.015773296,0.010337114,3.8431888,0.0009417534,0.0091894865
24.008907,4.4154644,1.2120595,0.020677686,0.003232479,3.6828685,0.00033414364,0.0028096437
50.429337,12.916597,1.385155,0.050074697,0.007215619,6.203524,0.0008560419,0.006254077
38.525566,9.100818,1.4015977,0.015133977,0.006727338,6.343022,0.0007084608,0.0059859753
55.911694,12.082907,1.7089677,0.014180303,0.0069088936,2.486725,0.0011651516,0.0060727596
51.91302,13.880143,1.3942003,0.03435731,0.023361921,3.7785015,0.0015978813,0.022282004
48.001698,10.22495,1.2801623,0.023682237,0.009945393,5.2877054,0.000844717,0.009504557
37.50718,9.663347,1.3414991,0.014199257,0.006496668,3.384151,0.00069093704,0.0060219765
33.352947,7.1767073,1.2698653,0.015551209,0.010717273,3.6686616,0.0007472038,0.009883642
