Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
29.533796,6.2517233,1.701735,0.01857984,0.0046783686,5.043093,0.0005569458,0.0042141676
44.690063,13.948819,1.5073426,0.0034905672,0.0009726286,0.91756165,0.00013458729,0.0005736351
51.44579,10.545424,2.000868,0.01259768,0.0074356794,4.867359,0.00084006786,0.006541252
37.351982,5.9522643,1.4729362,0.017289162,0.02148664,1.5148873,0.0013577938,0.019785762
29.221989,6.441917,0.89080155,0.021413445,0.010428786,3.1034784,0.00078713894,0.010037899
30.52652,5.2336082,1.2806706,0.015978694,0.0053777695,4.3318415,0.00052928925,0.005039096
44.270424,8.360433,2.4300122,0.007053137,0.005409956,4.5996633,0.0006159544,0.0046687126
40.761555,6.9789414,2.1970587,0.013500571,0.009548545,4.4803605,0.0009791851,0.008539081
34.31279,9.575728,1.39942,0.016158462,0.0049579144,4.237749,0.0006517172,0.0052484274
28.677795,6.031916,1.487901,0.008837581,0.008792162,3.5977898,0.00073361397,0.008155227
39.820942,10.852326,1.4768524,0.013233781,0.0042865276,2.5617988,0.00046551228,0.003798604
35.738007,8.119858,1.193826,0.011014223,0.007670045,3.230801,0.00068855286,0.007122755
24.714613,4.212703,1.4954665,0.010309577,0.010969043,2.0522852,0.00092327595,0.009911776
30.084278,6.506854,1.4365866,0.015597224,0.006159067,5.260676,0.00061905384,0.005469203
28.835117,5.7293606,1.329036,0.008512735,0.013535976,1.380153,0.0009146929,0.011964083
36.141033,7.818961,1.344187,0.01335299,0.009787798,2.8345697,0.0006504059,0.008976102
29.728512,7.0082684,1.1426425,0.012079239,0.00884366,4.0462475,0.0007289648,0.007930279
24.111464,5.304379,1.7896547,0.018591166,0.007452607,3.0587573,0.0007568598,0.0070079565
26.938606,7.147026,0.979653,0.010511875,0.008263707,1.0669847,0.0004156828,0.00824666
34.639713,8.118802,1.0923576,0.011083126,0.0045342445,2.9944298,0.00063335896,0.0040501356
54.213215,9.764586,2.3600042,0.012933254,0.007335067,3.9983463,0.00084733963,0.0060483217
35.03151,7.794592,1.1693347,0.010149479,0.008363366,1.3131306,0.00055611134,0.006811738
49.88878,9.454121,1.8874261,0.010614276,0.009754658,4.007008,0.0010274649,0.0088198185
41.116585,7.728137,1.8446937,0.01071322,0.008334398,3.8851376,0.00077974796,0.00723207
33.416416,9.227434,1.0946906,0.021742582,0.008731604,1.0489287,0.00077199936,0.009429216
24.87545,6.3437405,1.3027341,0.013424516,0.009200096,3.8558536,0.00047826767,0.009446144
28.465567,8.065783,1.5022116,0.02110362,0.0067175627,3.9403553,0.0004376173,0.0061244965
13.998645,4.7848644,1.6113842,0.015078902,0.0076932907,3.4957967,0.00046491623,0.007723689
53.397026,9.995706,2.35443,0.019345164,0.007840276,5.597587,0.00086939335,0.006716609
27.504568,4.134366,0.431803,0.01631105,0.0011043549,0.43217468,0.00025701523,0.0011490583
34.401016,6.7450457,1.0726726,0.019165277,0.007135153,3.4464345,0.0007392168,0.0072538853
23.90425,4.6260033,1.5747898,0.017367363,0.006824255,5.3284674,0.00060117245,0.0062891245
27.490383,9.44785,1.5885808,0.013486505,0.007910728,0.7386956,0.00034093857,0.0069624186
16.856333,3.2642484,0.5911906,0.015806794,0.0060150623,2.647709,0.00041651726,0.005667329
36.27612,7.4771814,0.94248545,0.016452193,0.0130006075,3.1124997,0.00087201595,0.0120790005
23.34863,6.230371,1.0497205,0.010002971,0.007650852,0.86849475,0.0004389286,0.0072728395
39.02201,6.6149983,1.9226377,0.009979486,0.008081675,3.7305808,0.000828743,0.006934285
46.03604,8.862976,1.627671,0.013829708,0.010009646,3.3043437,0.0010976791,0.008902907
53.471313,7.464961,1.2890148,0.0218606,0.007944584,4.7992735,0.0011757612,0.0068280697
49.010902,9.85783,1.8751962,0.016376138,0.012087345,2.275686,0.0009070635,0.011417747
32.412823,5.9431753,1.3828065,0.015361905,0.016598225,2.3543682,0.0009610653,0.015108466
59.458908,11.205593,2.1420553,0.011699557,0.008852005,3.724893,0.0010322332,0.0076833963
36.288567,6.779082,1.9450672,0.014994144,0.009067416,3.9864893,0.0008056164,0.007975817
37.754868,9.981728,1.6456423,0.012054086,0.0037312508,0.8585321,0.00044679642,0.0033832788
22.484364,4.644002,1.3703082,0.014328122,0.0037096739,5.3806596,0.00037038326,0.0034906864
42.83314,8.427374,1.4525557,0.011252761,0.0062072277,3.3729053,0.00064766407,0.005832076
35.660164,4.415184,1.1553955,0.01966405,0.016523004,3.6814494,0.0014899969,0.016188383
26.124905,5.9003954,0.8734505,0.026538134,0.006003499,3.6094146,0.00052416325,0.0050758123
48.140446,4.5412927,1.2162375,0.015743732,0.007529974,4.148007,0.000857234,0.0066457987
23.768717,5.28284,1.1991024,0.010780215,0.010171175,2.3568075,0.00069236755,0.009391546
38.541363,9.804132,2.395071,0.00912416,0.007117629,1.7741182,0.0010026693,0.006411314
23.769537,5.96389,1.3495109,0.009650111,0.006957054,3.2198896,0.0003887415,0.0060460567
30.348766,4.1805606,1.5553236,0.027295828,0.028676271,3.2426505,0.0013225079,0.029679418
24.619778,4.9717093,1.3521783,0.011671066,0.002511859,4.7243257,0.00036025047,0.0023440123
35.104843,9.492052,1.4988666,0.015651226,0.0051785707,4.8327546,0.0006555319,0.0056723356
44.50832,6.7780805,1.9889112,0.018330455,0.010742545,3.901847,0.00095677376,0.009570837
26.802736,5.789548,1.2738945,0.011112452,0.0069886446,2.9024384,0.0006355047,0.0066440105
30.849125,7.764288,1.2675824,0.023168087,0.0050401688,4.010835,0.0006314516,0.005121708
26.208563,7.6374226,0.9120501,0.010280967,0.0064213276,4.6533732,0.00041878223,0.0052416325
26.351791,6.6250134,1.3216724,0.018157601,0.005196452,4.548428,0.0005142689,0.004752755
19.2454,4.671173,1.2053459,0.014413118,0.0043696165,2.5568569,0.0004390478,0.005005121
43.53516,14.127543,1.4912534,0.004928112,0.0008062124,1.2869277,0.00015807152,0.00054728985
36.334206,7.220475,1.6085353,0.007984042,0.008581281,3.818492,0.0007959604,0.0078064203
37.873043,9.570365,1.3632636,0.011782527,0.004818201,3.614018,0.00040960312,0.0040016174
29.840563,4.589702,1.4877498,0.01330483,0.013618946,1.9760919,0.0011162758,0.012273908
60.161217,20.285595,2.8538866,0.015930295,0.0044870377,4.6093416,0.0001705885,0.0034383535
28.90324,9.500464,0.7351395,0.0029177666,0.001989603,0.90933836,9.1433525e-05,0.002179861
39.219334,9.202779,3.4798832,-0.0016473532,0.003559947,-0.18493569,0.0002965927,0.0039741993
46.088135,8.257023,2.4874132,0.013699293,0.009500027,3.8798175,0.0010354519,0.008527756
28.36576,8.412136,1.431423,0.025916338,0.0041954517,4.386762,6.67572e-05,0.003226161
49.546474,8.759483,2.2471354,0.013478994,0.008963704,4.3270674,0.0009937286,0.008014202
43.844433,9.576269,1.6245811,0.012851477,0.0070928335,4.6850576,0.0007940531,0.006154299
5.4676695,0.05336368,0.7580588,0.011668801,0.0075793266,3.0755234,0.00018155575,0.006721258
33.667244,5.702671,1.3145354,0.02037096,0.021936536,0.05878079,0.001434803,0.020198464
51.722374,10.258195,2.258176,0.013254523,0.006020546,5.5849924,0.00072455406,0.0049649477
39.702175,7.531645,1.6756129,0.011110425,0.009632826,3.4649582,0.0008125305,0.008356094
32.758965,10.790853,1.1570599,0.0026516914,0.0009138584,1.0701263,0.00013649464,0.0005469322
30.424726,6.4886217,1.4152346,0.013802409,0.0064680576,4.1421804,0.0007510185,0.005687475
47.33755,9.813178,1.7520928,0.014555573,0.008514166,3.6736813,0.0008915663,0.00773561
50.454403,9.326805,1.7263587,0.009101987,0.0075525045,4.64037,0.0008971691,0.0063226223
35.224255,7.660926,1.5697498,0.010827541,0.009930015,2.8723345,0.00088989735,0.008877635
21.75561,6.461274,0.891086,0.007597804,0.004189849,1.5582731,0.0004413128,0.0045764446
25.158802,8.015784,1.5570023,0.015484095,0.008035779,1.960371,0.0006123781,0.008049488
24.11439,4.822246,1.3972857,0.009920597,0.009667397,2.8846195,0.0005493164,0.008924723
28.761957,7.3918314,1.1207376,0.028756738,0.0047587156,4.446578,0.00057172775,0.005022168
36.75059,11.033404,1.2108002,0.0035505295,0.0012705326,1.1662076,0.00015628338,0.0010701418
35.921253,7.316683,3.9107776,0.016582489,0.0056898594,3.9291635,0.0007419586,0.0054461956
35.143364,8.386332,1.3683901,0.012598634,0.008919239,3.5839782,0.0008355379,0.007825851
27.915575,8.431593,0.9203998,0.0012000799,-0.00037765503,0.04744184,4.6372414e-05,-0.00030386448
30.006308,8.02898,0.9516721,0.027267814,0.008429527,2.6867247,0.0005611181,0.008353233
51.831417,14.496275,1.9403412,0.009787679,0.0037745237,3.623619,0.0003758669,0.0027893782
29.66863,6.191734,1.3906114,0.015017152,0.0068205595,5.645501,0.00057816505,0.005958438
52.236,13.945811,1.7826731,0.006696105,0.001717329,1.603257,0.00022387505,0.0010095835
55.10192,13.922026,1.6415567,0.03874123,0.03234613,1.7903838,0.0019398928,0.03047967
56.665573,10.563394,0.74888504,0.049742818,0.029582858,4.1337857,0.0019361973,0.027823687
38.913746,12.386136,1.2979555,0.003733635,0.00096821785,1.1581483,0.00012350082,0.00058209896
27.724836,8.546469,1.4609685,0.012325168,0.004129648,4.8442516,0.00047636032,0.003899932
57.03414,15.352423,1.0808716,0.026403308,0.024434566,2.1618447,0.0014876127,0.022541046
29.550533,8.719848,0.96660995,0.010942817,0.0039196014,5.362065,0.00030648708,0.0035493374
34.333775,9.690111,1.0855477,0.017893553,0.0021886826,3.0436277,4.005432e-05,0.0019135475
32.153744,8.920101,0.9597019,0.022611141,0.008196235,4.6880884,0.0006302595,0.008889794
50.935394,9.667279,2.043561,0.009942055,0.008143067,3.2288914,0.0008610487,0.007579446
30.109392,6.44281,1.4904084,0.015557408,0.0062268972,4.000719,0.0006155968,0.0055338144
39.009647,7.704673,1.430331,0.014029026,0.0042310953,4.3262897,0.0006136894,0.003923893
54.349655,10.835248,2.2091124,0.020725846,0.007435441,5.7317705,0.00082194805,0.0065164566
30.455994,7.4401474,1.2058332,0.014287114,0.013793349,2.5795531,0.0009640455,0.012873173
32.604214,7.03386,1.5912468,0.005417466,0.008333087,2.3936734,0.0006824732,0.007504821
34.081375,17.723242,1.2917566,0.029016376,0.025613785,2.7019122,0.0018031597,0.023455977
39.520767,7.6860905,1.2335463,0.033865213,0.026910663,1.2034938,0.0014508963,0.025083065
33.85012,7.12444,1.5400715,0.019782186,0.0060887337,4.0267253,0.00071561337,0.0052098036
35.489758,6.2534513,1.6377108,0.016666293,0.017302155,2.5544124,0.0011711121,0.015587926
45.341057,11.921433,1.7483909,0.009983182,0.0028761625,2.468014,0.00043547153,0.0024129152
33.457253,9.064006,1.3700793,0.014033794,0.0048570633,4.053927,0.00052690506,0.0044677258
31.694061,7.1657104,1.2620969,0.010216832,0.00786984,2.9886315,0.00059485435,0.007367611
40.48165,8.052253,1.6737192,0.0127414465,0.009934187,3.551962,0.00099051,0.008931875
16.527617,5.6571283,0.53264415,0.015504122,0.0054113865,3.6997457,0.0003401041,0.0050816536
27.138098,5.0645266,1.6571906,0.016143918,0.006699562,4.7444606,0.00067174435,0.0060874224
43.006645,9.605163,1.2383506,0.018557668,0.013940692,2.6796784,0.001177311,0.012727618
28.890984,5.2940297,1.7341535,0.009868622,0.009498239,4.0220814,0.0007981062,0.008490682
38.153946,9.123209,1.4719646,0.0145151615,0.0057501793,2.9621925,0.0007683039,0.0056587458
60.161217,20.285595,2.8538866,0.015930295,0.0044870377,4.6093416,0.0001705885,0.0034383535
31.959831,7.101053,5.533086,0.008275032,0.009046912,-0.32682228,0.0009281635,0.008344412
16.781042,4.4914417,0.77589476,0.0100467205,0.005447626,2.536967,0.00035440922,0.005572796
55.59688,10.807529,2.340227,0.015969038,0.006916046,5.6106205,0.0008121729,0.005792141
45.441086,10.9252825,1.0357282,0.014666319,0.0056095123,3.156406,0.00047183037,0.004828334
26.249552,6.932164,0.9997418,0.009970784,0.008562803,1.11468,0.0004054308,0.008393884
27.174793,5.8458242,0.7148385,0.0053822994,0.0016920567,0.652791,0.00033533573,0.0014671087
25.059994,7.8718967,0.95389366,0.0064229965,0.0028526783,1.3224192,0.0002681017,0.0031472445
35.077026,4.54533,1.2369974,0.018722177,0.0060949326,3.3260736,0.00054883957,0.0056533813
47.723118,9.015281,2.0132222,0.015226841,0.008355498,4.510927,0.00085389614,0.007097006
49.19767,9.407405,2.190281,0.016400695,0.008009553,4.9737654,0.0008099079,0.0069378614
43.390522,8.361929,1.8547726,0.012024164,0.009189367,3.8864603,0.00078701973,0.0077875853
30.786531,7.4830236,1.64849,0.01197803,0.008935332,2.1839027,0.0008163452,0.008316398
22.922787,5.291808,1.5336311,0.01469183,0.0052782297,5.1809707,0.0004812479,0.0049192905
27.395222,6.127374,1.3976064,0.010739446,0.0097641945,2.519586,0.00065135956,0.009251595
58.24331,12.100547,2.0383701,0.01523149,0.009770036,4.447644,0.0009787083,0.009302139
35.459187,6.919056,1.7750988,0.020416856,0.005043745,5.1662073,0.00067675114,0.0043382645
19.414133,3.7521472,1.7289393,0.011615038,0.0096286535,4.611931,0.000826478,0.008936405
15.210093,4.0726523,0.8252388,0.009334803,0.005530238,2.38507,0.00029110909,0.005489588
23.697863,7.3251657,0.8770598,0.008329153,0.0033820868,2.3198013,0.00027680397,0.0030584335
36.24415,6.981583,1.4261353,0.00829041,0.0072239637,3.9523268,0.000744462,0.006465912
29.919144,6.13433,0.6273017,0.03001821,0.009203315,3.90914,0.0006264448,0.008965135
22.345991,3.8914423,1.3367994,0.014956951,0.023043036,0.94809747,0.0011700392,0.02120018
27.034136,7.1547213,1.5774145,0.01238966,0.010410309,1.5789704,0.0008186102,0.00987041
50.156807,11.912952,1.249809,0.025466084,0.019860744,2.1127195,0.0014156103,0.018660545
27.554834,5.0281982,1.1880829,0.013967752,0.0066404343,4.7018285,0.0005630255,0.00564003
44.986763,11.145237,2.169081,0.019355655,0.0038477182,4.0762157,0.00059068203,0.0031780005
29.667437,6.8890944,0.9110849,0.031630635,0.006243229,4.513393,0.00062572956,0.0065090656
56.29183,12.740795,1.1655347,0.050052643,0.025604606,4.3359914,0.0015385151,0.024104714
28.789812,7.6279488,1.0206542,0.026607156,0.005790472,4.3971825,0.0006173849,0.0060499907
28.740822,5.448643,1.574197,0.010574698,0.010054827,5.097858,0.0008548498,0.008965015
29.10511,4.2191496,0.98447204,0.015661955,0.019549131,2.2690732,0.0011873245,0.018400073
40.501293,7.8581724,1.6509266,0.01326251,0.01003921,4.033623,0.0009012222,0.0091382265
27.721416,8.390413,1.3298848,0.010307431,0.004876733,5.4300866,0.0004967451,0.0043848753
32.238503,4.9026227,1.314086,0.015699387,0.0068126917,3.7231827,0.0005711317,0.0060836077
24.030415,5.1865635,1.5118511,0.018691778,0.0036888123,3.8778262,0.00039064884,0.0037117004
23.325184,4.7599487,1.2548137,0.0144732,0.009408236,1.7678931,0.00078833103,0.009319663
31.56076,7.1733427,1.3235204,0.012731552,0.011395216,3.7372098,0.0008032322,0.010540724
47.830814,8.953157,2.0728824,0.013403416,0.008020639,5.3298483,0.00082302094,0.0067408085
32.78961,6.8132005,1.6517661,0.023365617,0.007441759,3.2072449,0.00047528744,0.006893158
26.30077,7.669033,0.99952984,0.011062026,0.003336072,2.5302272,0.00033164024,0.0032196045
40.7107,8.324557,1.3194904,0.011205435,0.009420633,3.9089084,0.0009161234,0.008378983
51.220764,8.872879,2.379797,0.010758758,0.009072304,3.9487376,0.0010551214,0.007924199
21.966314,4.1411495,1.3174994,0.0096998215,0.0061763525,3.374395,0.00072205067,0.005541086
21.729439,3.756445,1.6690469,0.016246676,0.0074483156,4.454205,0.00061798096,0.0071446896
31.700283,9.581033,1.0885725,0.023657203,0.0053300858,3.9432735,0.00037419796,0.004894972
52.052593,14.132294,1.1971958,0.027466774,0.010627627,4.6883435,0.00088238716,0.009253383
47.01065,11.370743,0.89764833,0.04428923,0.009685874,5.6699157,0.000723958,0.009023428
31.283245,6.4340553,1.5851417,0.01296556,0.009966016,3.7191992,0.0008896589,0.009222865
46.290718,9.798453,1.5987701,0.012003899,0.010373592,3.644919,0.00106287,0.009374857
37.04016,6.73763,1.9475,0.011670828,0.009511828,4.3150387,0.0009146929,0.0086221695
9.215048,2.5292225,0.72652304,0.016698837,0.0060881376,5.6106277,0.00027406216,0.005563259
33.715878,4.3764787,1.1758068,0.019879103,0.018178463,2.670583,0.0013900995,0.017010927
30.682392,7.6120987,1.2480037,0.013184428,0.009892702,2.2891114,0.00055742264,0.009383202
39.249115,8.24864,1.3760366,0.011144757,0.011173844,1.783387,0.00071811676,0.0091433525
51.578102,12.93848,0.8247062,0.011782408,0.011346817,2.327438,0.00025200844,0.008130074
24.24726,5.2929034,1.3093436,0.01184845,0.01054287,1.4915824,0.0008534193,0.0100547075
41.665985,8.100158,2.1488478,0.011740446,0.008791089,3.820839,0.0008728504,0.008072019
38.04847,7.565092,1.3764341,0.0305506,0.009141684,3.6326847,0.00048100948,0.009047508
18.921276,5.7956166,0.5815375,0.011942029,0.0049829483,3.8441772,0.00015294552,0.004309416
36.18362,7.7853956,1.0307977,0.014207363,0.011944294,2.631589,0.0008983612,0.010918021
28.489004,5.6555657,0.9931823,0.01683259,0.006884694,3.3133225,0.00064480305,0.0065619946
39.755196,7.9909916,1.4719954,0.016382337,0.009912372,6.0232143,0.0009505749,0.00821805
29.811375,7.5209007,1.0701756,0.009181142,0.0077656507,0.7543677,0.00048661232,0.005916953
40.738365,8.702796,1.5435574,0.015696526,0.013194203,2.7730541,0.0011136532,0.012515426
27.23089,9.040732,0.6510949,-0.0003014803,-0.0024188757,1.2591748,-8.940697e-05,-0.002030611
30.265528,5.3259764,1.5383677,0.014349937,0.010453463,3.3200169,0.0008522272,0.009384513
43.995182,7.927679,1.4845679,0.013449669,0.00879395,3.0156126,0.0008780956,0.008309722
50.6939,12.62009,0.8121141,0.009018302,0.0099003315,0.7557752,0.00012230873,0.0071464777
25.309032,5.306561,1.7212174,0.017287493,0.0063323975,5.2157874,0.00059735775,0.0057748556
32.76738,5.542025,1.2975254,0.019305348,0.0076197386,4.5593143,0.000762105,0.006942868
25.367779,4.1158814,1.3165581,0.01105392,0.01700139,1.7995083,0.0013974905,0.016187191
38.87194,7.8060274,1.3759418,0.014229655,0.009268522,3.9466057,0.0009676218,0.008129835
44.86526,9.071116,0.88426685,0.02259314,0.018683076,3.1923804,0.0011150837,0.017715096
31.253674,7.6496706,1.1283045,0.014557362,0.004796028,3.0771098,0.00054860115,0.0048285723
42.625057,10.069588,1.0713644,0.038640857,0.009749413,5.1707096,0.0007240772,0.009658217
37.768604,8.582458,1.5621302,0.015836716,0.0064044,4.0844045,0.0007189512,0.0059776306
30.106503,5.9237595,1.2966595,0.012931228,0.005175948,5.1018515,0.00045716763,0.0044124126
16.640457,5.4985867,0.7856579,0.0074887276,0.0029827356,2.0296204,0.00024485588,0.0031813383
36.796803,8.26736,3.132121,0.017535329,0.0022238493,2.3177142,0.00049614906,0.002340436
40.946533,8.411994,1.6143327,0.012987375,0.008618712,4.069136,0.0008107424,0.007570982
40.745758,8.284441,1.405052,0.016148329,0.0042204857,4.302243,0.00059854984,0.0037754774
38.394638,8.040429,1.5019791,0.011222839,0.009490728,3.8194585,0.0010133982,0.008404493
31.04897,7.5017414,1.1067486,0.0074510574,0.005975485,1.7595356,0.00040256977,0.005452752
36.576336,8.610781,1.225529,0.009248018,0.007347226,1.0510433,0.00048172474,0.00606668
42.733948,8.925804,1.3447971,0.010232687,0.0075821877,3.9021769,0.0008304119,0.006607771
25.375761,6.7470446,1.118706,0.013097048,0.0113784075,1.3437431,0.0005415678,0.010881901
50.530136,12.536993,1.857038,0.012619734,0.0039325953,4.03785,0.00044965744,0.003259778
30.830608,7.006898,1.1777658,0.013302565,0.011144638,3.146707,0.00085282326,0.010156512
27.617737,9.109258,0.86624587,0.00013077259,0.00021541119,0.9601165,1.4901161e-05,0.00016760826
30.863977,9.930337,1.3588521,0.020962238,0.018886447,3.2232761,0.0010627508,0.018220425
33.701397,7.8154345,1.031527,0.016178489,0.00782907,4.227541,0.0007097721,0.0072772503
38.529713,12.609514,1.4284761,0.00092315674,-0.00015342236,0.5357789,2.7418137e-06,-0.00037825108
23.528807,6.1425734,1.2559745,0.016519427,0.0068730116,4.6848345,0.00047194958,0.006136179
37.48159,9.936786,1.2939081,0.013411522,0.0069202185,3.0926504,0.0006978512,0.0063973665
23.839752,4.90395,1.3765752,0.012180567,0.016239405,3.1391358,0.0010122061,0.015059233
23.82687,6.9875627,0.92900646,0.00926137,0.0026031733,2.218022,0.00025773048,0.0025231838
12.314845,3.3098578,0.20636499,0.01588881,0.0056369305,4.7840996,0.00029456615,0.0052821636
28.909746,6.820779,1.5599,0.01601863,0.009558916,3.0101361,0.0007675886,0.008542538
27.920864,7.1668377,0.9234829,0.008322239,0.008466482,0.8794532,0.0003825426,0.008258343
24.358295,8.221288,1.1386731,0.012454033,0.00378716,4.0923433,0.00038707256,0.0033646822
49.120766,9.379522,1.7645581,0.009650707,0.009197116,3.6981306,0.00097572803,0.008333802
29.81749,6.7152195,1.1542628,0.011332035,0.009577274,3.1538534,0.00073850155,0.008769631
33.547394,7.149397,1.1847517,0.012946606,0.0078071356,3.523231,0.0006893873,0.006994486
52.51833,10.091072,2.093618,0.015692592,0.0077860355,4.868621,0.00083076954,0.0064970255
43.66255,10.737495,1.191402,0.033625126,0.009379387,5.602932,0.00070369244,0.00936079
18.388977,3.917182,1.1879039,0.018336296,0.0034681559,2.924537,0.00040709972,0.0035926104
55.11882,12.665877,2.241905,0.008862853,0.00362432,3.7933955,0.00033473969,0.0024955273
56.443775,11.490424,2.0273786,0.012818456,0.0052173138,5.574709,0.0003620386,0.003493905
47.425373,9.557666,2.0576372,0.011578441,0.005816698,4.8303304,0.000741601,0.0048030615
34.80652,7.248081,0.86076474,0.018101096,0.0066018105,4.332441,0.00070118904,0.006245613
23.569746,6.253474,1.4536817,0.01729989,0.009087443,3.1278734,0.000490427,0.008586884
34.332237,10.644624,0.83321214,0.000121712685,-0.0006699562,0.10379326,1.0609627e-05,-0.0006610155
42.674347,6.915444,1.6771739,0.019401073,0.00594759,5.095604,0.0007189512,0.0051538944
46.5214,7.1282234,1.5516379,0.010976911,0.008936048,3.5812855,0.0009921789,0.0077801943
33.19018,9.358102,1.2580204,0.018921018,0.0039783716,4.917365,0.0005033016,0.004336834
27.783401,5.3957267,1.7292769,0.017434478,0.010107756,3.0408578,0.0009357929,0.009463191
43.223824,8.905607,1.6912787,0.015647769,0.006660342,4.865592,0.0007106066,0.0055086613
15.558346,3.6887488,1.1920612,0.012245774,0.0050262213,6.204364,0.0002925396,0.0046589375
57.886875,10.8783,2.452235,0.013503313,0.0076696873,4.7009254,0.0008940697,0.0064184666
39.473103,8.648404,2.711415,0.010203004,0.009434104,0.61451864,0.0010938644,0.008244038
27.436966,6.357344,0.96517026,0.009119868,0.0023806095,1.9988952,0.00036859512,0.0023230314
32.179886,7.237295,1.1939185,0.01122129,0.0071663857,3.4093137,0.00056886673,0.0065056086
23.003166,6.0484447,1.2221737,0.014142871,0.0044386387,4.514857,0.00036752224,0.0039823055
43.039356,7.818037,2.455232,0.011390805,0.008268952,3.3195343,0.00086045265,0.0074261427
20.392551,6.261326,0.79630196,0.01193893,0.0057532787,6.048033,0.00033318996,0.0050303936
30.940203,6.918982,0.89625335,0.034790993,0.0055999756,4.534721,0.0006287098,0.006022334
31.166584,7.0077868,1.2575173,0.01332581,0.005696535,4.7441535,0.00052285194,0.0049957037
46.848507,10.425577,2.0779843,0.013769031,0.004006982,4.3607388,0.000682354,0.0034364462
40.21194,11.215578,1.3428869,0.0074533224,0.0024411678,2.3088434,0.00029671192,0.0018638372
42.430622,7.1295433,2.9586065,0.019198418,0.003488779,3.815021,0.0007264614,0.0024631023
27.64599,4.8497314,1.2659361,0.007720113,0.012965441,1.9478724,0.0007814169,0.011381507
47.90764,10.291736,1.9994109,0.013431311,0.004109144,4.4467726,0.00067162514,0.003571272
44.371773,8.318354,2.1774228,0.008036256,0.0063859224,4.6065526,0.0006695986,0.005393982
36.974903,8.003901,1.4087691,0.009118915,0.0054820776,4.3221755,0.00068593025,0.0046807528
12.6401005,3.3920226,0.7243445,0.00983119,0.005349636,2.6109345,0.00027441978,0.0054596663
32.743805,6.9615326,1.6742659,0.0068979263,0.007148385,2.8986776,0.00062036514,0.006665826
22.722874,3.8677692,1.7439361,0.009727955,0.008879662,4.3367047,0.0007120371,0.00784564
52.354084,9.638898,1.7583158,0.009292483,0.008496761,3.920095,0.000998497,0.007545829
32.113144,7.4520693,1.1452043,0.010606408,0.0076993704,3.8612652,0.00067460537,0.0066993237
34.082096,9.10842,1.4333448,0.011907816,0.005731344,3.212339,0.0007647276,0.0057514906
24.324091,5.920009,0.9117255,0.0074738264,0.0027424097,1.8390088,0.00034928322,0.0034060478
34.151623,7.5438957,1.2795663,0.013543963,0.007581115,3.5600157,0.0007609129,0.006726384
33.86903,8.520693,0.9486811,0.036352992,0.039131165,1.9440033,0.0016878843,0.037327647
30.086815,6.366298,2.0226734,0.01138854,0.006565094,2.2497213,0.0007250309,0.006147623
25.294968,6.4040895,1.0426908,0.012106776,0.009525061,2.948823,0.0006695986,0.00982666
33.48922,6.4110565,1.7866418,0.021841526,0.0041879416,5.2757716,0.0005992651,0.0035176277
32.29651,7.8672247,1.2730167,0.011888266,0.0065938234,2.9752426,0.00068306923,0.006352544
20.813814,4.223307,1.1616409,0.010048747,0.0076960325,1.7003889,0.00041890144,0.006581664
37.91404,8.123176,1.3814802,0.010731578,0.008871555,4.2501206,0.0007690191,0.007985473
32.79566,9.527708,1.4457397,0.014517069,0.004878521,4.1230745,0.0005762577,0.0045164824
26.663147,4.8559833,2.0778546,0.008697033,0.009229302,4.3440857,0.00072944164,0.008302331
45.96125,6.9690413,1.7971675,0.01679027,0.01061666,3.6753845,0.0010416508,0.009355783
33.84247,7.6708155,1.1912439,0.013420582,0.007987976,3.0667243,0.0007045269,0.0072766542
30.923807,5.517879,1.6806662,0.015699267,0.0094230175,2.7814903,0.00092327595,0.008806825
34.920673,7.14697,1.4285035,0.009208918,0.008155704,2.3722355,0.00086450577,0.0071986914
27.976875,9.051653,0.89513695,0.00043940544,-0.00039243698,0.5985812,7.009506e-05,-0.0001540184
41.460598,7.244338,1.8471498,0.008136511,0.008782268,4.6320653,0.00087058544,0.0076709986
48.17039,9.230522,1.9041176,0.012329817,0.008235812,4.1238866,0.0009069443,0.0071389675
43.292778,8.766971,1.4464526,0.0100182295,0.007581234,3.3022904,0.00079512596,0.006865859
43.33944,8.251661,1.2316883,0.01574552,0.0056928396,4.0924926,0.00089359283,0.0052244663
23.790771,4.372289,1.4285073,0.012445092,0.012880802,1.9045913,0.00089883804,0.011652231
24.167147,4.1636214,1.2736306,0.024589181,0.0041537285,5.229505,0.00034201145,0.0037561655
44.74937,11.873569,1.8917222,0.03522253,0.0065379143,5.598394,0.0007661581,0.0064259768
45.833214,8.396163,1.8064559,0.025703073,0.007933617,6.9702644,0.00084614754,0.0064338446
52.86544,10.869027,1.7603834,0.015685797,0.0056185722,3.8418078,0.0007251501,0.0048173666
57.966125,11.773263,1.4715075,0.021720529,0.016251206,4.910077,0.0011453629,0.01510191
54.59119,15.973333,0.47190726,0.02663517,0.00771749,4.9208755,0.0006649494,0.00697577
35.005733,8.17805,1.239438,0.017527461,0.006051898,4.0318847,0.0006365776,0.0058555603
26.035269,4.04846,1.3097949,0.014138937,0.009651065,3.2311063,0.00068330765,0.00901866
44.55767,8.861325,2.2495828,0.020936728,0.0033814907,4.37532,0.00066518784,0.002938509
