Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3187178,0.00017293183,2.8462324,0.073456034,7.6231923,1.1820115,35.818905,4.793421e-05,12.05641,1.9961528,3.5718093,56.355907,1.0019335,0.014610107,0.0013502775,0.13225357,1.1892186,0.010630576,0.100157596,0.010589475
1.245779,0.00023571383,3.6812212,0.070545666,7.4454093,1.6188718,32.477356,5.4158114e-05,10.274929,3.360247,2.549368,68.793945,1.4559813,0.015060085,0.0018119721,0.13741079,1.6977274,0.010589047,0.07018779,0.0096323965
1.1876911,0.00034477547,4.114584,0.08673563,8.205681,1.4869756,37.6217,6.190632e-05,10.828894,3.3416486,4.0513,84.637955,1.8947251,0.01647111,0.00215267,0.17417301,1.9133234,0.009906247,0.07312348,0.009413036
1.1810044,0.00034244417,5.98128,0.11719424,8.410573,1.8587985,43.08952,6.0187318e-05,7.7929125,4.449201,3.6240692,113.26864,2.50068,0.020295165,0.0031972795,0.21643172,3.100235,0.012654614,0.11451738,0.014063037
1.2020812,0.00037282376,5.39887,0.10341579,8.31715,1.8976246,39.14922,6.936834e-05,10.746909,4.5317545,2.916418,100.817345,2.2629967,0.024974627,0.0030013276,0.19883907,2.7823634,0.013610873,0.09909378,0.013976796
1.2166765,0.00028003546,3.5623062,0.08564663,7.4144235,1.2385117,34.48933,5.7519555e-05,10.471292,2.495193,3.6248214,72.25793,1.376819,0.018178683,0.0016684495,0.17187811,1.6263431,0.0107913995,0.07761866,0.010040876
1.1784004,0.00032781257,4.167708,0.09925174,8.333344,1.6153971,40.906017,6.028577e-05,10.409884,3.6659307,4.016006,80.83052,1.8567615,0.022501955,0.0022576328,0.17986445,1.975287,0.010378139,0.07909539,0.009544417
1.22777,0.0003588333,4.053821,0.062597446,7.6486583,1.4742799,33.790043,6.128586e-05,10.864491,3.1432445,3.661528,81.81755,1.7459073,0.015498763,0.0019775657,0.20738791,2.0290656,0.01053596,0.07869347,0.0091649825
1.1448789,0.00029693628,4.4740825,0.08596917,8.299165,1.5920122,40.854885,6.279856e-05,11.071546,3.2211077,4.415256,87.302124,1.9031031,0.019608308,0.0024345422,0.19315927,1.889517,0.010910288,0.08497671,0.011537991
1.3263367,0.000209594,2.8563535,0.08248258,7.072187,1.2961347,24.46835,4.9211052e-05,12.769045,2.3083477,3.1035,49.89594,1.1532414,0.016081544,0.0015034121,0.11833115,1.309509,0.014562241,0.08959986,0.01213751
1.2073941,0.0001824356,3.0647628,0.06480729,7.181572,1.2003704,33.688526,4.5217515e-05,11.006305,1.914284,2.6912916,57.45959,0.727804,0.017687155,0.00139481,0.13525732,1.0573778,0.011296604,0.10480982,0.011863133
1.5684417,0.00031443412,3.2589576,0.08187115,9.149702,1.3372759,38.891575,6.113988e-05,11.666641,2.5058942,2.4305582,64.2905,1.2451546,0.02128034,0.0018616307,0.17560491,1.51851,0.011861568,0.086744286,0.0115048
1.2018691,0.00034055626,4.5473843,0.055898163,7.7111416,1.5684193,32.158062,5.767715e-05,11.9753065,3.5212524,3.1132276,91.67212,1.7718831,0.019550458,0.0015823786,0.19180709,2.284866,0.011225885,0.08977832,0.009301357
1.338523,0.00019902644,2.8106124,0.05504209,8.28141,1.4504031,36.903847,4.514939e-05,17.014452,2.1767852,3.7377706,62.210472,0.93248963,0.012161415,0.00091871317,0.14380543,1.0416107,0.014371407,0.14526992,0.012783318
1.1661367,0.00026630503,4.9935513,0.09410915,7.7438188,1.6976095,38.567818,6.194292e-05,10.348021,3.150681,3.8099778,99.780685,1.6845253,0.019529853,0.0025122555,0.18071106,2.0258715,0.011841917,0.11455226,0.014510198
1.3095894,0.0003244885,4.0388155,0.110172026,9.257806,1.6928871,34.286724,5.6192064e-05,13.304152,2.975141,4.4014816,79.05103,1.5161747,0.020318696,0.002179924,0.19152646,1.9330145,0.01598657,0.10101014,0.01334154
1.3174005,0.0002774695,3.658889,0.089082606,8.153781,1.4466721,34.744514,5.5497498e-05,14.161699,2.6142912,3.8387027,71.33342,1.3684965,0.017553136,0.0022410094,0.21132143,1.6855375,0.013865845,0.10989262,0.013405242
0.7862991,0.00011396172,2.365603,0.08526202,5.4981914,0.97702724,17.056047,3.1796808e-05,17.583872,1.333527,2.3932118,43.596375,0.552887,0.012330494,0.00064167165,0.053352017,0.7652079,0.016095046,0.12237062,0.014259078
1.2325664,0.00032353675,3.5613766,0.14896697,8.166035,1.2391601,37.738605,5.798814e-05,13.195965,2.3104255,3.760755,71.75835,1.3593802,0.022899674,0.0015915529,0.20200522,1.6406568,0.017300336,0.10778672,0.0141557185
1.2608223,0.0002116943,1.4488916,0.075524025,7.9530854,1.0550671,32.32301,3.965567e-05,18.29053,1.509004,3.8412967,34.927597,0.63972604,0.016939366,0.0012681053,0.07952501,0.83938146,0.01054774,0.07890323,0.009972284
1.2608223,0.0002116943,1.4488916,0.075524025,7.9530854,1.0550671,32.32301,3.965567e-05,18.29053,1.509004,3.8412967,34.927597,0.63972604,0.016939366,0.0012681053,0.07952501,0.83938146,0.01054774,0.07890323,0.009972284
1.4342136,0.0002732513,3.1624277,0.12414077,10.493356,1.1213188,54.416252,5.1265153e-05,11.931395,1.9860764,4.1476254,68.50427,0.8710968,0.020808827,0.0016638642,0.18331619,1.4788952,0.012599283,0.09554565,0.011577883
1.1875776,0.00028365524,3.7805007,0.07841719,7.5208654,1.4532017,34.161884,5.69599e-05,14.936809,2.8294258,3.5716984,76.933624,1.3925022,0.01850009,0.0021391953,0.17927292,2.0443263,0.013610719,0.082862124,0.010902756
1.2475911,0.0002417036,3.4645722,0.12486831,7.248975,1.500162,32.89537,4.363611e-05,17.388811,2.5356126,2.3571856,77.21346,0.9266152,0.020972418,0.00085188384,0.11355066,1.2117245,0.01699374,0.12837887,0.01169299
1.2194246,0.00023458674,3.8729224,0.10130951,8.041438,1.7183949,35.18602,4.6598685e-05,19.02003,2.7651072,2.3548055,83.30466,0.98055416,0.017205624,0.0008917019,0.14655678,1.1900746,0.014759105,0.12165208,0.013410364
1.2197849,0.00020970708,2.5187767,0.08488542,7.146931,1.1682447,34.687298,4.123158e-05,10.617038,1.7374172,2.522989,59.987366,0.65162224,0.01777132,0.00082941825,0.08580007,0.87562376,0.01112376,0.095254876,0.009968834
1.2386131,0.00013916635,2.4253585,0.06590634,7.0686636,1.1163398,31.85391,3.608454e-05,11.728159,1.1431433,3.3926804,53.76403,0.47403848,0.013770702,0.000658054,0.07142628,0.7131818,0.013126231,0.1098714,0.011816829
1.264601,0.0001111305,2.6292262,0.076688655,7.385029,1.1935595,33.356625,4.1643914e-05,13.344828,1.468342,2.4765716,57.046795,0.6218969,0.013365817,0.0007261099,0.09778883,0.71031123,0.013915201,0.14079863,0.013975195
1.2598389,9.559063e-05,2.9343712,0.054722264,7.7892103,1.3130138,31.134506,3.0982592e-05,19.393803,1.521401,3.2030876,72.45178,0.61620796,0.00928644,1.2747527e-05,0.16133152,0.50178534,0.02522326,0.25989386,0.020071736
1.2158755,0.00017161244,2.2151108,0.094053224,8.681406,0.88314945,40.211468,3.8669576e-05,9.892088,1.6122419,2.7043018,42.414318,0.7273099,0.015631437,0.0010530876,0.07337033,0.8499119,0.009136557,0.067907974,0.009076091
1.1566291,0.00017209932,2.2599664,0.1266408,4.942763,1.1586891,13.771117,3.2915894e-05,17.574429,1.4817111,2.424687,43.60432,0.7648821,0.017620284,0.0008776897,0.09552133,0.8828479,0.017891819,0.12753412,0.013945524
1.3753837,7.463733e-05,1.6512635,0.08503222,7.1631413,0.7839976,34.003006,2.3623707e-05,12.458891,0.7949636,2.773146,42.724636,0.40985045,0.010735014,-6.764537e-05,0.089660645,0.20850812,0.016431635,0.16108403,0.015223715
1.3073062,0.00020637378,2.6844702,0.08530832,7.7483544,1.1466553,32.91733,4.2421056e-05,10.393305,1.5819061,2.5648782,57.594704,0.86535615,0.018569129,0.001177484,0.12320758,0.95125437,0.012339774,0.13739991,0.014767963
1.190862,0.00019513092,2.3970397,0.08875907,6.891283,1.2100747,30.532045,4.082931e-05,13.813086,1.6037209,2.7953773,51.26696,0.72251797,0.015952816,0.0007737724,0.10413188,1.0169635,0.013634957,0.09506348,0.011210346
1.1083616,0.00023368804,2.590619,0.06637735,7.7580986,1.1504679,30.775051,5.0165992e-05,11.58967,2.0152314,3.4181304,49.57496,0.8933737,0.01357696,0.0013915945,0.13053997,1.3574688,0.009749306,0.081557274,0.009038992
1.2302343,9.368607e-05,2.0316553,0.07216668,5.5999136,0.8582633,21.016768,3.093794e-05,15.114314,0.7730478,3.6105764,48.415607,0.38450703,0.009231171,0.00010389339,0.13270067,0.25413477,0.023602687,0.18208794,0.022425484
1.2896963,4.2395903e-05,1.5964359,0.059994943,6.469817,0.73977685,28.78735,2.4170746e-05,13.64979,0.5108695,3.2275443,58.233734,0.074053235,0.0049558105,-0.000747549,0.11798554,-0.008406491,0.01722459,0.34381893,0.014955864
1.1714351,0.00016100057,2.2972755,0.085997276,5.965951,1.0130448,22.053791,3.141e-05,11.600378,1.0434273,3.1337879,61.228516,0.4801509,0.0136907445,0.00026303623,0.08233267,0.5051862,0.015184843,0.13674349,0.012813941
1.2709477,0.00011682454,1.8383478,0.075600535,6.65696,0.9409356,28.23148,2.6407846e-05,15.068236,1.000412,3.0997717,51.68727,0.3648269,0.011470552,0.00011614509,0.09885833,0.3414615,0.01712923,0.14594266,0.014741722
1.2089634,0.00027149377,4.389922,0.09078202,7.4852605,1.4007449,38.600616,5.9185688e-05,10.756885,2.9556313,3.7158475,87.48544,1.6384025,0.02153992,0.0021974107,0.16921517,1.9738724,0.011041786,0.09101787,0.011163105
1.1909145,0.00024790934,4.7690806,0.088119365,8.647204,1.4184275,42.655117,6.7593006e-05,11.832128,3.0758107,3.2264655,94.47751,1.4693911,0.021129645,0.0025123828,0.20155063,1.9351257,0.008947032,0.10446532,0.0120634865
1.2309409,0.00018505527,2.5046158,0.096325144,7.2099485,1.2562917,23.124949,4.700872e-05,12.81338,1.9042108,2.3736887,43.36415,0.9326602,0.018618284,0.0014777082,0.10976695,1.2130831,0.013623249,0.09678021,0.012976439
1.3996407,0.0002986408,2.869126,0.08830683,9.124241,1.2644548,37.80875,5.9847243e-05,13.696889,2.3987458,4.06587,54.733124,1.2590601,0.017209172,0.0018553988,0.17127806,1.5117568,0.015350689,0.099469975,0.012467454
1.3312914,0.00017415585,1.9651636,0.09407565,6.4279466,1.045486,31.561712,3.8016427e-05,11.443804,1.7262743,4.194728,45.778736,0.915624,0.015422431,0.001393347,0.09173882,0.87027776,0.014086997,0.11467033,0.011163517
1.1771318,0.00022617141,2.8663895,0.07140754,9.063421,1.0090306,39.204075,5.093948e-05,12.885654,1.4414911,1.8340633,62.539463,0.55399084,0.022918342,0.00089206005,0.18442792,0.87263715,0.019384678,0.15722066,0.020858554
1.2565573,0.00022943063,3.2546327,0.120400436,7.9284735,1.6273378,36.55599,4.3685017e-05,19.13202,2.554092,3.4152768,64.8973,1.3559821,0.014451578,0.0011612604,0.13751873,1.1695192,0.027006874,0.15157692,0.0160634
1.1514832,0.00022916432,2.7770097,0.11286747,6.5897717,1.418052,29.589647,4.0358726e-05,16.807388,1.8457376,3.4076564,53.34692,1.2814853,0.015313645,0.0011164744,0.11485725,1.008242,0.021332355,0.17306957,0.0173985
1.236805,0.00015914204,2.0500083,0.07689544,6.817866,1.0371536,25.166763,3.926321e-05,14.192625,1.3475854,4.3842015,40.756622,0.6877311,0.013350753,0.0010134638,0.12465968,0.7276438,0.01698813,0.105390444,0.014549062
1.0897162,0.00017177561,2.7323794,0.05755548,5.734297,1.2458006,23.777113,4.6184967e-05,9.479103,2.0677989,2.6531084,56.972,0.84915084,0.015508943,0.0011786071,0.09080219,1.3438594,0.011677542,0.08189563,0.01100065
1.2587285,0.00018996047,2.915141,0.06273234,7.3586607,1.1308672,29.121979,4.5489393e-05,7.254377,2.0571213,4.2717648,50.348797,0.9407082,0.014291851,0.001198359,0.09013272,1.174569,0.008953591,0.08082012,0.009471227
1.0938288,0.00022160655,2.7556098,0.05906416,7.6080155,1.1846479,27.010143,4.5883586e-05,8.84722,2.1902394,4.233539,48.417217,1.0822229,0.011245498,0.0016372367,0.11524334,1.215215,0.008882195,0.079276554,0.008398695
1.1090823,0.0002074506,3.1393163,0.08268107,7.1218867,1.2233042,28.282225,4.911651e-05,11.323302,2.4504418,2.7616918,64.06703,1.0847749,0.019517161,0.0015294442,0.118049935,1.5428991,0.012248147,0.08439705,0.011269156
1.4331244,0.0003921091,4.3010488,0.06917162,10.133113,1.6929691,44.721413,7.128726e-05,14.926609,3.4105916,3.9828923,84.924736,1.5865802,0.018878426,0.0020189977,0.23495102,1.72268,0.0149198435,0.12646136,0.01395032
1.2151788,0.0003535545,3.9479299,0.08584024,8.887454,1.5574522,43.394417,6.114483e-05,10.099648,3.2687669,4.031206,76.641975,1.6568658,0.017063929,0.0019911455,0.17032479,1.9587924,0.009097319,0.08016406,0.008651286
1.1944869,0.00028792574,5.0851593,0.10637414,8.9564905,1.5321002,40.114758,6.0060134e-05,11.187315,3.2691064,3.5365355,99.54018,1.5936556,0.020941,0.0023104881,0.22820078,2.0138361,0.011727376,0.09498423,0.011533863
1.2230736,0.0003409231,4.137901,0.08464871,7.1881332,1.5625457,34.069443,6.196748e-05,10.717836,3.006104,4.0576725,79.743225,1.6553574,0.018112142,0.0020745078,0.20281303,1.9974116,0.01192601,0.09864125,0.010813838
1.240165,0.00041527263,6.481408,0.103449695,9.060282,2.190027,41.74949,6.976833e-05,12.578735,5.3131075,3.2357602,115.372894,3.1530519,0.026333923,0.003532479,0.21220075,3.2380009,0.012201711,0.0943307,0.012869578
1.2034161,0.00025699835,4.8124814,0.081457175,8.080505,1.7303661,38.415363,6.248203e-05,10.477611,3.395712,4.0358686,95.11518,1.7100427,0.017289508,0.00242702,0.19114085,1.7416669,0.01225343,0.11200079,0.013578979
1.1402255,0.0002008327,3.43379,0.0820848,8.028692,1.2914938,27.844988,5.0743194e-05,10.946661,2.3206625,3.5487945,64.97641,1.081431,0.015745444,0.0015065455,0.14265245,1.327571,0.010598919,0.09285906,0.009953784
1.148933,0.0002963394,3.6347458,0.09465871,7.1960034,1.4177047,28.423517,5.363238e-05,11.519483,3.066442,3.1034875,67.07066,1.7903312,0.02003927,0.0020579281,0.15027858,1.8639356,0.013094226,0.10593347,0.012825696
1.1145399,0.00026607688,3.8241246,0.073133916,8.633161,1.3760864,34.303047,5.8639744e-05,15.007674,3.472195,2.689754,68.13211,1.7890639,0.019614846,0.0022981192,0.16656162,2.0689266,0.011936943,0.082683206,0.012045379
1.2322974,0.00044053613,5.2833424,0.10796207,7.9258676,2.6403513,35.50355,7.246991e-05,22.654995,5.9354615,3.3912303,101.63232,2.561216,0.023388436,0.0023291234,0.21955648,3.2056506,0.01651521,0.118288666,0.014885651
1.2485712,0.00031772777,4.9925995,0.11859132,7.945612,1.8304286,37.223633,7.09807e-05,20.194954,3.5059848,2.802745,91.05403,1.5591862,0.024270246,0.0026189068,0.22979276,2.1717052,0.019108905,0.12958664,0.018501878
1.1798772,0.00030546522,4.143004,0.09444023,6.9503117,1.8335209,34.13846,5.7963523e-05,17.148561,3.7965906,4.2601795,83.83831,1.7059264,0.019113988,0.002573692,0.1908368,2.4348168,0.01530121,0.08421464,0.012456447
1.1134472,0.00027423902,3.097622,0.08890131,6.2534304,1.2189167,29.856388,4.53667e-05,19.2692,2.408715,4.2636743,62.51484,1.1475381,0.011660418,0.0014002698,0.14351456,1.679239,0.012647536,0.09943666,0.011226973
1.1388025,0.0002839844,3.5552216,0.064958654,7.1858373,1.4268733,35.094173,4.9907587e-05,18.587997,3.0281227,3.210027,76.763756,1.23506,0.015193497,0.0012655444,0.1654473,1.8535509,0.0133412,0.07929339,0.008901998
1.1118933,0.00029441135,3.4128747,0.08386652,6.362235,1.3041191,32.839767,4.3542328e-05,18.864662,2.6952813,3.0221908,77.54757,1.2664664,0.01671334,0.0011529868,0.1589218,2.0809464,0.016387494,0.078561395,0.010740997
1.2283196,0.00023233601,3.4396849,0.08679386,7.439883,1.1997203,29.333572,5.4241937e-05,15.442952,2.0683851,2.671865,60.43415,0.9561382,0.01724462,0.0015450581,0.17066938,1.3899363,0.013157693,0.13988939,0.014388088
1.1128925,0.00027670246,3.4458442,0.088773705,5.163397,1.4642366,20.6448,4.7094887e-05,15.27132,2.8643186,3.4274342,67.95165,1.1804028,0.016993148,0.0012715546,0.11997593,1.6389185,0.013636863,0.099729784,0.010215502
1.0415725,0.00017760415,3.125862,0.072565205,6.020613,1.2656516,29.096167,4.4980847e-05,12.994355,1.8682672,3.5582807,59.892086,0.5637502,0.016053116,0.0011023065,0.1162192,1.3286527,0.013950561,0.10181508,0.011370792
1.2532865,0.00030963137,3.4688196,0.050770164,7.250308,1.2865461,35.31867,5.209253e-05,17.326447,2.9147909,3.9282699,66.86745,1.3172468,0.01369992,0.0013411501,0.17040029,1.9414542,0.01272354,0.08233305,0.0074479897
1.3012123,0.0002616535,2.917964,0.09594185,7.854767,1.2734803,34.49926,4.6419762e-05,16.561203,2.2973726,3.4026613,64.725975,1.0365608,0.014167477,0.0016510269,0.12555401,1.4633749,0.014735807,0.07999615,0.0118373735
1.1878165,0.00030536277,3.2342837,0.05186756,7.3078527,1.3398225,35.066628,5.277041e-05,16.23593,2.649574,3.6369278,59.93534,1.0975695,0.012579911,0.0011966545,0.16354588,1.7282779,0.01096447,0.09191699,0.0077454704
1.0435671,0.00018830485,2.5481486,0.064018264,7.2863183,1.0547606,31.724197,4.3448e-05,16.005793,1.9742808,3.4207242,52.893803,0.9305227,0.0077348067,0.0011604882,0.11099653,1.2077872,0.012456861,0.07876087,0.010224117
1.2044463,0.00027623394,2.6688387,0.057879712,7.5189133,1.2507591,30.250563,4.7658665e-05,13.029712,1.7893727,3.2581868,60.181534,0.72795814,0.014757341,0.00095554703,0.14072578,1.0371658,0.010316444,0.08484339,0.00847271
1.12425,0.0002686443,3.1072292,0.10069966,7.671153,1.2125185,38.491238,4.5348614e-05,11.659331,2.3281584,3.4723647,65.06223,0.9919472,0.018716473,0.0015988447,0.14129047,1.565049,0.012800906,0.061636377,0.010011631
1.1242278,0.00038814035,5.244178,0.071900494,9.333552,2.031853,38.62356,6.952829e-05,14.542145,4.488531,4.0141153,100.421364,2.3624618,0.016900968,0.0028807917,0.20830919,2.5677555,0.012317077,0.094170675,0.008213154
1.2570609,0.00029471284,3.288958,0.08461676,8.604769,1.1958543,40.11302,5.531868e-05,10.740338,1.9356238,3.2260246,70.041885,0.91963226,0.023404853,0.0012678638,0.18740733,1.423263,0.013433102,0.11221369,0.011226355
1.1649554,0.00035734358,5.7041698,0.105478555,9.659121,1.7923262,44.76552,6.53586e-05,10.574429,4.5950303,3.4090574,110.57292,2.5952418,0.020769505,0.0032581363,0.20887081,2.8421881,0.014269112,0.08523154,0.01308055
1.144618,0.00023818895,4.1220407,0.06412029,8.576597,1.4702286,39.236443,5.7453475e-05,11.057443,2.8431556,3.781638,84.23947,1.5009385,0.016330477,0.0020200978,0.20375045,1.9809093,0.015946554,0.08367469,0.013698589
1.1927159,0.00034800285,4.528882,0.11618355,11.777121,1.7406952,39.64671,7.4972115e-05,13.9148245,3.7360253,2.0311246,85.84634,2.3448575,0.024592366,0.0036008263,0.17043816,2.1380696,0.010710758,0.09246772,0.011861771
1.1145607,0.0003959117,5.9424095,0.10083416,10.399968,2.256449,40.860455,8.3055435e-05,14.612517,4.7443976,2.9671798,113.14241,2.583438,0.023373792,0.0031561798,0.22469755,2.3750837,0.013097063,0.1286092,0.013634009
1.3397715,0.00037962562,4.820688,0.09841194,10.82124,1.9390695,52.056652,7.564999e-05,13.396531,3.7004635,2.5862672,91.98669,1.9326466,0.02487351,0.0019795878,0.23478612,2.1030247,0.015739344,0.117677465,0.013854741
1.2610325,0.000120141005,2.007409,0.09554153,6.8121305,0.873963,29.434927,3.015183e-05,11.076484,1.1131475,2.7629716,49.54532,0.48881292,0.010777401,0.00020100409,0.099682346,0.4987213,0.015227836,0.16156606,0.013931461
1.1788988,0.00019967527,3.3664725,0.06748693,7.5813084,0.97908914,36.054207,4.331991e-05,12.2822075,2.3885994,3.4828382,65.56154,1.1807498,0.01742932,0.001516649,0.12914236,1.6884625,0.011204615,0.090814784,0.008805755
1.1756308,0.00029379508,3.573433,0.08437187,7.3638167,1.3484545,35.546955,5.021411e-05,12.729914,2.8017676,4.085132,72.47002,1.5660992,0.01657541,0.0015906767,0.18956536,2.0479283,0.01269797,0.07675579,0.009598656
1.3201725,0.00032897195,3.2229967,0.10456313,8.766207,1.2430921,40.6441,5.9749844e-05,11.049092,2.4560323,4.75616,68.002945,1.5446371,0.02018396,0.0018703573,0.21729912,1.7727212,0.015625985,0.09467926,0.012076698
1.228126,0.00041703187,4.912872,0.1092032,8.979406,1.5518812,43.17194,7.28895e-05,11.696618,3.306476,3.8225439,96.8754,1.8931491,0.024121493,0.0025414568,0.23852946,2.5234952,0.011971034,0.098093875,0.012833697
1.150545,0.00039919553,5.394804,0.084859274,8.503655,1.6867762,36.536865,6.42755e-05,14.169062,3.9575813,2.1858208,107.79454,2.3122084,0.02146513,0.002719318,0.22155088,3.1734147,0.013338078,0.07556256,0.011866396
1.174972,0.00034376522,4.6817646,0.08495538,8.138773,1.6286222,38.431187,5.9765134e-05,12.859892,3.5596507,2.7968857,92.35747,1.9709827,0.021730267,0.0022432343,0.18493623,2.5595946,0.009646109,0.0713041,0.009324774
1.2077905,0.00037301084,4.9475327,0.106494345,9.414164,1.4308006,44.69513,7.181084e-05,11.895734,3.2487109,3.9443316,96.93044,1.9595809,0.02053134,0.0025735563,0.25048736,2.2458956,0.0126626715,0.10129751,0.013681087
1.2267545,0.00039950243,4.2536798,0.088364616,8.915314,1.3989211,44.443542,6.9895774e-05,10.834047,2.9856057,4.084732,84.88002,1.784898,0.018307475,0.0020870455,0.22466356,2.3663337,0.012320885,0.08043091,0.011539273
1.1651678,0.00038502738,4.0496473,0.08546692,7.9195485,1.487974,34.659615,6.179868e-05,12.272881,3.2661285,4.0150785,89.12506,1.8054531,0.017336704,0.001895436,0.19899777,2.3200855,0.010023241,0.079264194,0.008877334
1.2976625,0.0004249522,8.319316,0.094638705,7.3587294,2.39718,30.045128,6.675822e-05,13.981048,4.9327574,2.9227529,164.01962,2.9151387,0.029712357,0.0034707035,0.2075844,3.4801931,0.013612628,0.08670669,0.012656479
1.3626833,0.0002442943,3.1839588,0.074846916,9.181388,1.2759608,38.15515,4.867886e-05,10.300415,2.3681734,3.878739,62.07104,1.1541966,0.015908496,0.0015843051,0.14639597,1.2517625,0.010636566,0.08785681,0.010216948
1.2236366,0.00035690377,4.350492,0.07765921,8.521404,1.5268786,43.479378,6.006259e-05,11.663322,3.1036348,2.9735806,84.921,1.6382241,0.020445267,0.0019569625,0.21517932,2.055655,0.010827206,0.07487928,0.0096996995
1.2144108,0.0003840657,4.6810365,0.084479965,9.173035,1.5686134,44.974293,6.970769e-05,11.364569,3.3406508,3.4386094,91.12842,1.9869944,0.020557737,0.0021790913,0.22701836,2.5283349,0.010624981,0.07070069,0.01036806
1.1892815,0.00035108102,4.202246,0.083756216,7.511959,1.4565839,33.67702,5.998747e-05,10.889218,3.1947572,3.704406,84.44598,1.7827684,0.018264145,0.0022501084,0.15975681,2.1268675,0.00869172,0.062060256,0.0077045527
1.2015336,0.00043367824,9.375932,0.1078521,7.0308514,2.68083,31.822994,6.756822e-05,14.305496,5.844218,3.5171156,185.56516,3.3006163,0.029705733,0.0032803838,0.21628976,4.0129743,0.014602876,0.09962707,0.014143993
1.197309,0.0003641417,4.6470914,0.08884835,8.284801,1.442536,40.8215,6.751216e-05,10.989861,2.8443966,3.8477812,93.87243,1.7308111,0.022010047,0.0022055635,0.22451928,2.523098,0.011543309,0.08371639,0.010686211
1.1099669,0.00033219342,4.2692995,0.08165209,6.652926,1.6363455,27.321129,5.7300647e-05,14.06533,3.3110833,3.2591934,81.827095,1.8580408,0.018957216,0.001660742,0.15591651,2.322088,0.010694575,0.07011304,0.008020903
1.1625919,0.00030010115,3.9808996,0.0907316,7.437855,1.5380415,37.856728,5.8604037e-05,10.45838,3.1636608,3.2198858,78.77395,1.7306662,0.021586148,0.0022276372,0.18532863,2.0887885,0.010815957,0.06996715,0.010408004
1.1789485,0.00034131212,4.6428895,0.09527968,8.27384,1.5936025,40.59287,6.342294e-05,11.2988405,3.0964818,3.6401439,91.868805,1.6573216,0.020330045,0.0021658265,0.19074202,2.2140417,0.009119948,0.08404021,0.009412835
1.2337875,0.00027836507,3.056526,0.09153431,8.22534,1.3502997,35.87243,5.6551202e-05,12.212602,2.3682933,3.224582,60.45309,1.2838778,0.01764155,0.0018218663,0.16785465,1.5448087,0.011867534,0.1013555,0.011279031
1.1830163,0.00028021014,3.5337684,0.086941436,7.7746563,1.3262326,32.20975,5.852759e-05,14.004677,2.5491636,3.4248343,72.22937,1.3027439,0.018941889,0.0016271023,0.1588967,1.602855,0.009673192,0.09788962,0.008333569
1.026792,0.00023024758,3.0228724,0.06926692,7.7847357,1.3194385,30.138945,5.130434e-05,17.400827,2.5224361,3.705585,54.61958,1.2318679,0.01188477,0.0014852306,0.12760802,1.6429232,0.010276499,0.09019468,0.007535912
1.2347553,0.00037399546,4.8767085,0.064626604,8.9497795,1.7533536,46.926403,7.7373865e-05,12.179982,3.9882603,3.072013,100.48733,2.3022733,0.017976345,0.0022878004,0.32505345,2.5508134,0.014965668,0.08495281,0.013152423
1.1848541,0.00034653975,4.8021417,0.07583839,8.376169,1.7165306,41.704956,7.059225e-05,12.464818,3.7691307,3.0942469,99.0293,2.0330184,0.018875578,0.0022100466,0.24365614,2.4217281,0.01416854,0.08308031,0.011650717
1.1088117,0.0002603101,2.121686,0.10453115,9.420762,1.1100997,38.553867,4.8397e-05,16.660494,1.9980062,4.1531076,55.291035,0.95169306,0.017692555,0.0015693547,0.16236804,1.2259918,0.010070174,0.06988326,0.009042977
1.1471173,0.00033399966,3.4767745,0.09487904,8.477162,1.3333628,43.624077,6.374005e-05,10.114948,2.711427,4.022905,71.74985,1.4957438,0.020228948,0.0022442152,0.19273204,2.0293663,0.009498069,0.07553714,0.009751279
1.2227663,0.00050194,6.8809867,0.09007173,10.308154,3.1653075,51.868317,8.146845e-05,10.83532,6.864692,3.400097,134.41081,3.8256993,0.019229637,0.004102483,0.21922044,3.3331013,0.008391331,0.101005696,0.007236797
1.2051914,0.00022030708,3.6292157,0.08663247,8.664762,1.0906931,44.77996,4.442771e-05,7.878983,2.965937,3.754747,66.926575,1.8134605,0.012095731,0.002478464,0.15389165,1.5340446,0.008745621,0.08194996,0.011453554
1.2894351,0.00034752977,8.954925,0.085983224,11.329645,3.6721492,41.55497,8.1741375e-05,20.277876,6.545368,3.7740428,164.34746,3.7596,0.028181762,0.002701566,0.29221517,3.330713,0.02158625,0.14455554,0.019913279
1.2311648,0.00037683855,4.105918,0.12534197,8.480458,1.372364,47.36997,5.225768e-05,8.726444,3.3711586,3.5842993,78.25779,2.1224494,0.020123536,0.0018822986,0.15463254,1.7684295,0.009895562,0.07664432,0.009447862
1.2023226,0.00036624432,4.268683,0.12347027,8.810518,1.5793297,47.797916,5.1107872e-05,8.65351,3.8327832,3.4545007,86.06016,2.544857,0.019126825,0.002560375,0.17279625,1.9434258,0.010356928,0.0862439,0.009938532
1.241914,0.00016619064,2.9769917,0.063480824,8.098765,0.8550538,50.031406,3.902061e-05,7.454969,2.5078619,3.4010062,57.43012,1.7764153,0.009300542,0.0019935423,0.12981154,1.1958444,0.0105729075,0.06277575,0.01213599
