Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.975218,0.00023817766,3.184025,0.06964622,4.56948,1.5379161,22.425676,4.83741e-05,16.448454,2.6855102,3.0082233,67.223114,1.2076395,0.010641668,0.0013883185,0.105886795,1.6917598,0.011692052,0.09980903,0.008698805
1.0631566,0.00026297578,2.8500662,0.0570077,6.6537447,1.5560883,25.939163,4.7598554e-05,14.381108,2.989643,3.1923332,56.970005,1.5025682,0.015269044,0.0015435888,0.11724189,1.458056,0.0102463765,0.092246935,0.009044184
1.1673746,0.00028502336,2.8485482,0.07033215,7.7734375,1.4824905,36.961502,5.297194e-05,14.828351,2.6677024,2.6788027,57.087917,1.3343393,0.01902023,0.0016974998,0.14403386,1.7357084,0.011377657,0.094231114,0.0090321135
1.1565145,0.00025458846,2.8333027,0.07937398,6.427255,1.3157444,26.438717,4.793019e-05,14.786562,2.64341,4.378492,53.64352,1.1966448,0.016488485,0.0015614184,0.121397264,1.5282747,0.011356689,0.08490344,0.009294535
1.3449783,0.00023262744,2.3278809,0.05868833,6.556917,1.1324174,27.516804,4.4916847e-05,17.225645,2.075893,2.9197984,41.4388,1.0562525,0.0117142135,0.0010908399,0.10451265,1.2927946,0.009065883,0.076334074,0.0063575786
1.237578,0.0002518681,2.3496702,0.07350226,8.542758,1.3170921,30.150114,4.751845e-05,17.894487,2.3713362,3.8067605,41.919746,0.9872784,0.013441604,0.0014962722,0.10577091,1.2690291,0.010747769,0.08831004,0.008829141
1.1497381,0.00029384243,3.5238578,0.08200734,4.8822074,1.5870725,29.401773,5.6226716e-05,28.288849,3.0687516,2.6411588,77.863,1.5015655,0.019267913,0.0019934743,0.12631445,2.0623078,0.015353543,0.12411795,0.009678491
1.571223,0.00024140532,2.6190841,0.085281625,8.343193,1.1718515,40.82054,4.93333e-05,16.174362,2.3526275,4.132762,43.43862,1.2538095,0.013791555,0.0015238085,0.153236,1.5098943,0.013030531,0.08578339,0.010296413
2.0475342,0.00026104157,2.7525609,0.09708315,9.321482,1.1626744,43.88375,4.64258e-05,16.771912,2.1856976,3.2487743,50.122715,1.2058126,0.016399499,0.0017504098,0.14371295,1.7987511,0.014040489,0.084550165,0.010047524
1.2751023,0.00021461952,2.4762204,0.07513199,7.79677,1.1877208,32.35757,4.6172303e-05,14.336706,1.913313,3.6110773,45.462025,0.86145383,0.013226619,0.0011284763,0.12328946,1.1474392,0.009251804,0.08818632,0.008799707
1.6565605,0.00023784793,2.4518795,0.08832603,7.842953,1.0824661,43.993362,4.793825e-05,15.287342,1.9617655,3.1021483,38.97109,1.01214,0.01504934,0.0016416705,0.13638256,1.6311259,0.01305752,0.08155274,0.010035829
1.3680178,0.00021052157,2.4960773,0.07734379,7.516534,1.0762316,39.63164,4.371387e-05,18.871857,2.0043051,3.3942528,37.071262,1.0972714,0.012297163,0.0012887653,0.13194723,1.2690915,0.011639065,0.08382579,0.009792461
1.4492317,0.0002342178,2.377204,0.0851971,8.169283,1.0562588,36.41267,4.9016333e-05,15.881355,2.0949154,3.8531737,40.96005,1.0328972,0.016945623,0.00148219,0.13220577,1.4463897,0.012096089,0.08293769,0.009266355
1.3516405,0.00021357805,2.7237024,0.085477345,7.2319627,1.1308721,34.400997,4.665999e-05,17.604912,2.0858006,4.1467056,44.63237,1.0243769,0.012892054,0.0014903095,0.14645143,1.4012642,0.012867612,0.09011398,0.009594334
1.2712779,0.00016018498,1.9433839,0.04324558,7.1298714,0.88742447,28.679878,3.4430683e-05,10.571785,1.4535861,2.7876542,35.222557,0.67011017,0.01036517,0.00089430826,0.09271034,0.79668,0.009212068,0.0760581,0.008440409
1.1232111,0.0001653953,2.070296,0.040066324,7.023155,0.9806021,23.94229,3.887777e-05,9.754809,1.6967643,2.9764247,34.22778,0.6796696,0.009782057,0.0011652848,0.091062345,1.0860275,0.008303617,0.083049476,0.0075323847
1.1515784,0.00018181305,2.162959,0.050361462,6.828322,1.0026021,21.843853,3.7297872e-05,10.651969,1.7188194,1.9570189,42.686012,0.721584,0.013603823,0.0011404711,0.080883846,1.1045915,0.009205691,0.06818302,0.0071082977
1.2109847,0.00013916813,1.6320682,0.030307421,6.9619565,0.8673471,23.963808,3.1020354e-05,10.369007,1.4604555,2.9312246,27.283384,0.6343854,0.007161959,0.00097645336,0.061914235,0.81309515,0.008264578,0.072322235,0.007228276
1.1138773,0.00017293877,2.5745592,0.053933315,5.720473,1.2360053,23.792776,4.3646833e-05,10.887643,1.9755247,3.0871766,48.02396,0.9376907,0.010346039,0.0012782479,0.09739157,1.143384,0.009007603,0.09577193,0.0083554005
1.2074198,0.00021106015,3.0261104,0.04950098,5.294067,1.4558411,21.182625,4.7200538e-05,14.874304,2.5881443,3.2944884,57.153965,1.1674186,0.011611679,0.0013363999,0.10535291,1.4253948,0.010259967,0.08355487,0.006915958
0.96916455,0.00016451228,1.9976912,0.0356876,6.179792,1.151859,14.766756,3.624501e-05,12.014585,1.724027,2.1351502,31.431843,0.73509854,0.0094968425,0.0011989459,0.069417134,1.073496,0.009727739,0.07882803,0.008125647
0.99183184,0.00030268345,3.442879,0.066886514,5.4437246,1.8276025,22.246517,5.075996e-05,16.328037,3.6021194,4.486157,62.615566,1.5771033,0.014249669,0.0015817705,0.11089891,1.4263122,0.011356722,0.09680659,0.010981383
1.1177753,0.00022309422,2.4762862,0.065178625,5.8018637,1.0561972,26.75599,3.943901e-05,15.242482,1.7368343,3.3893306,45.38382,0.83413994,0.010881288,0.0012325225,0.10504684,1.2520533,0.009016565,0.06852363,0.00641975
1.0468739,0.00020679054,2.8941257,0.08237405,3.9179628,1.257718,14.727614,4.168138e-05,12.578814,2.255372,3.5300906,57.81329,0.9575245,0.0119235525,0.0013076533,0.07714072,1.4065207,0.010574062,0.07175535,0.008494239
1.1869735,0.0002135194,2.828306,0.055726286,4.8594065,1.3508663,25.11333,4.443775e-05,16.68727,2.5325742,3.3433542,51.204563,1.1490833,0.014363435,0.0013441711,0.110901736,1.5149996,0.015928926,0.08821515,0.009979571
1.1358385,0.00020324173,2.4259562,0.043183196,6.3293004,1.1020844,23.053965,4.1910767e-05,9.293805,1.9930645,3.6752539,42.356853,0.81135094,0.01164885,0.0012314799,0.08750777,1.2588425,0.009103215,0.073219575,0.007536561
1.1951883,0.00021344448,3.1535916,0.044561487,4.9322395,1.3452836,25.478844,4.472275e-05,16.599941,2.4539955,3.7001803,51.048664,1.1024905,0.014273999,0.0013847004,0.10936067,1.4552572,0.015506888,0.08919573,0.009921789
1.1059644,0.00027746364,3.2759464,0.08156946,5.119061,1.4334626,23.528576,4.5578152e-05,17.705618,2.7716851,3.2383747,50.442703,1.2976911,0.014097844,0.0016536916,0.09899682,1.6439285,0.010860267,0.07605237,0.009177654
0.8514563,0.00023131003,2.8543642,0.0577237,6.4151917,1.4127909,18.710941,4.3207387e-05,10.440334,2.561284,2.6267745,43.548473,1.0066196,0.015527935,0.0017264845,0.09478466,1.3121147,0.009646331,0.08377067,0.008647242
1.2749008,0.00021285252,2.6989365,0.06320829,6.9952517,1.2864927,34.507435,4.4715795e-05,22.880354,2.3592026,3.914485,38.259766,1.2147695,0.0107307285,0.0014289981,0.16551098,1.4377676,0.012552321,0.08998105,0.0100735845
1.2455177,0.00025769038,3.184978,0.07065146,8.019202,1.3979443,37.302204,5.5000834e-05,15.413807,2.7001696,3.3417127,53.59695,1.2460359,0.014869685,0.0016816806,0.17618017,1.819435,0.0112732425,0.089690596,0.0096556805
1.2735533,0.00025086946,3.193907,0.08534391,7.4504848,1.2798687,29.528406,5.1250026e-05,14.374188,2.8801246,2.8372924,58.40673,1.6150674,0.0154961,0.0015199819,0.14414646,1.9852417,0.013175864,0.082377285,0.0101818135
1.5255542,0.00023485889,3.0684547,0.10363684,6.495229,1.0876529,38.628704,5.2362015e-05,18.641844,2.0673876,3.5925045,62.538105,1.1400887,0.017483693,0.00149669,0.19620144,1.4047247,0.017487139,0.09002603,0.012195528
1.5025162,0.00027667132,2.5922866,0.13167283,7.9756894,1.2534982,31.62999,5.3978645e-05,12.365913,2.1993127,4.5246487,41.778786,1.0022881,0.020393705,0.0015578526,0.15380745,1.2993107,0.013871237,0.088303916,0.0095777605
1.3628049,0.0003028359,3.3288486,0.2255591,8.237314,1.235341,41.473553,5.830719e-05,12.757814,2.5767019,4.137613,62.01853,1.1760498,0.02000157,0.0017147415,0.16351937,1.6050805,0.015334575,0.092317894,0.011973995
1.4143829,0.00023681133,2.5947487,0.072873905,7.1521254,1.1386344,35.622623,4.458067e-05,17.905306,2.15028,3.9389732,40.740566,1.1502297,0.014059125,0.0014551474,0.14796536,1.4918665,0.014092662,0.08741366,0.009377125
1.2464781,0.00035539066,4.3930507,0.07504285,6.9698415,1.7616317,34.420174,6.593206e-05,13.896671,3.7636259,3.369563,88.35632,2.1530707,0.022371633,0.0020563668,0.19738683,2.175881,0.012270131,0.08459334,0.009826691
1.1600795,0.00033628708,4.2275386,0.07474131,6.9664664,1.5031303,35.905746,6.39813e-05,11.071088,2.911789,2.889994,78.427216,1.3348669,0.024329605,0.001468114,0.17588873,2.0817475,0.013178761,0.0938521,0.010141019
1.168494,0.0003724371,4.5934196,0.07591571,6.753713,1.6796172,34.209915,6.702363e-05,11.73935,3.3587835,3.0822933,85.28929,1.5332081,0.023113992,0.0015654385,0.1778448,2.16089,0.012865399,0.09444233,0.009829066
1.183911,0.000310917,4.8972926,0.06948661,7.74247,1.9083798,32.106728,5.8181042e-05,11.215058,3.238989,1.8649048,92.776634,1.5365022,0.021322172,0.0017166281,0.15237163,2.210797,0.012007491,0.10372349,0.0102427015
1.287281,0.00024094683,2.6074278,0.07108807,6.0103087,1.0600659,28.183895,4.351007e-05,10.867954,1.980192,2.945457,67.42678,0.8428674,0.021577688,0.0016982205,0.10594923,1.5758392,0.010188724,0.06256149,0.007674526
1.2030915,0.00031964236,5.752512,0.08399014,8.046094,1.917053,38.5326,6.0625247e-05,10.702727,4.3026237,3.6187394,110.47954,2.04713,0.018538216,0.0023526268,0.18844275,2.860294,0.01054563,0.08831697,0.010722219
1.229585,0.0003058955,3.4933405,0.08843932,7.1420074,1.4632528,38.301434,5.3412492e-05,11.612588,2.021023,2.7791574,77.89345,0.7317145,0.026319666,0.0014163409,0.14132196,1.3691148,0.010564732,0.08555712,0.008924418
1.2199029,0.00028997703,4.893772,0.07637937,9.189445,1.7437168,41.516586,6.242216e-05,10.515292,3.8005848,2.994786,101.15129,1.7808536,0.020935785,0.0024462389,0.18343194,2.7638757,0.0098239165,0.072863124,0.009857292
1.1850517,0.0002974195,5.144389,0.06530314,7.696814,2.0086157,35.45325,6.032412e-05,10.393259,3.9687355,2.9128165,96.655914,2.161211,0.020145567,0.0026652378,0.17657262,2.664609,0.010335285,0.09257705,0.009672839
1.2920828,0.0003308301,4.8758345,0.08354941,9.321633,1.728047,44.599415,6.5264154e-05,10.496902,3.736303,3.3487566,103.72334,1.6549656,0.023279745,0.0025148476,0.20099692,2.395295,0.01109441,0.078224115,0.011250585
1.263644,0.00026662077,4.372243,0.07660034,9.177731,1.8927262,45.35197,6.486846e-05,10.790262,3.5728672,4.130165,90.6465,1.4968832,0.022382004,0.0017336841,0.17999974,1.9470638,0.010943329,0.097653024,0.010332574
1.1229056,0.00030849825,2.5181432,0.08497341,4.9422665,1.256074,28.067019,4.7139332e-05,11.997147,2.3094637,2.8349743,73.73135,0.7661931,0.021058684,0.001992879,0.09645713,1.6510245,0.009501589,0.07735894,0.008564917
1.2350745,0.00059712364,11.872102,0.18856436,10.560213,4.38833,47.09659,9.105786e-05,28.77307,10.823552,3.672721,187.86497,5.303646,0.030930638,0.0045096595,0.28397352,5.1439805,0.025938625,0.15761054,0.021811103
1.2317097,0.00027096816,3.6520987,0.06166089,7.3653426,1.5111371,31.303532,5.2963867e-05,11.118767,2.6159012,2.724788,79.79462,1.2759168,0.01726214,0.0016774201,0.16021176,1.9858869,0.011491701,0.07549321,0.008993064
1.1674857,0.00026806496,3.1091704,0.06631299,8.428001,1.3302382,29.979942,4.9005914e-05,11.11184,2.585094,4.2085953,63.212948,1.1255165,0.017405236,0.001634432,0.14807273,1.5951358,0.011846319,0.065713555,0.010616973
1.2258831,0.00032884988,5.3195987,0.090957016,8.086439,1.4861789,39.552547,6.413409e-05,12.131315,3.3819993,3.9985704,98.370605,1.847011,0.020564307,0.0024191933,0.21116121,2.3831773,0.011156029,0.059400577,0.010194335
1.1896136,0.00031516203,5.0226936,0.06924538,9.360682,1.7523729,42.77814,6.572659e-05,10.322551,3.9246454,3.4436808,99.22636,1.9377126,0.017883277,0.0022425482,0.19753356,2.6806638,0.012772746,0.073093586,0.010933666
1.0941514,0.00022996601,3.1599898,0.06535683,6.460467,1.3945606,33.871983,4.846324e-05,11.184076,2.7472146,4.98658,55.068108,1.3404986,0.015675375,0.0015796418,0.12520267,1.5148406,0.00914242,0.08136012,0.00876237
1.2196766,0.00033839882,4.7300277,0.10567538,7.74738,1.6519072,34.583923,6.235088e-05,12.860444,3.6370707,4.050682,91.95376,1.6339188,0.022388421,0.0022883844,0.19885875,2.365558,0.013920955,0.07024167,0.01130073
1.2288945,0.00026160962,3.780418,0.06801476,6.502468,1.4407642,32.038826,5.7873258e-05,10.757065,2.5801861,1.5334638,72.40537,1.3278689,0.018158177,0.0019109901,0.13800071,1.832182,0.011531974,0.08473882,0.00919058
1.2681566,0.00032801577,5.71726,0.084727325,11.24568,1.9396034,44.11691,6.428491e-05,12.235575,4.715759,3.3745244,100.67888,2.319036,0.021864044,0.0030116045,0.17859519,2.9759731,0.013059728,0.076439895,0.00975275
1.2549827,0.00027791192,3.3391306,0.056376196,7.5402746,1.4126862,36.64496,5.068447e-05,10.2430725,2.7267096,2.610696,57.646164,1.4035912,0.017109528,0.0015950663,0.14541538,1.6509203,0.010179181,0.08546215,0.008888488
1.2013974,0.0002889427,4.3937597,0.07851833,8.362956,1.4269782,35.5435,5.775205e-05,11.842466,3.4232674,3.6255655,77.986084,1.7201163,0.02139838,0.0021253896,0.16192174,2.4318495,0.011069129,0.08977153,0.009595556
1.2543288,0.00030585472,4.0944695,0.057499155,8.700396,1.5414933,38.54655,5.8764337e-05,10.995472,3.1918468,2.6750107,82.114075,1.4413122,0.019529069,0.0018299104,0.14462945,2.0124965,0.010610476,0.07873107,0.009510349
1.2238759,0.00035231694,5.322757,0.08177725,8.785632,1.7293999,39.42763,6.555533e-05,12.39431,3.865893,2.852711,105.49796,1.7506803,0.023998657,0.00181232,0.16612367,2.660536,0.013303794,0.10300166,0.011086701
1.2782383,0.00029141168,4.1011887,0.06263964,10.174917,1.9155505,47.37821,6.496821e-05,11.367311,3.3133535,3.0928328,76.153366,1.2334406,0.022325324,0.0017995256,0.18788475,1.8506743,0.013427646,0.11836473,0.012921686
1.3518271,0.0002803635,3.2255836,0.09442256,8.5095825,1.3647491,42.680717,6.0045753e-05,12.941322,2.8269234,4.1723003,72.78585,1.3646005,0.01881993,0.0018919832,0.17958647,1.6636782,0.012223917,0.08526002,0.00911723
1.2728521,0.00021395515,2.3718326,0.063310966,8.508774,1.0566285,31.77785,4.6143407e-05,8.171796,1.9174045,5.526025,45.357697,0.8403264,0.01481762,0.0014632544,0.11458321,1.1434046,0.009108819,0.064230084,0.0081790555
1.1776133,0.00023344823,3.1004639,0.07690939,6.407917,1.1711948,29.466919,4.9251626e-05,10.01956,2.041064,2.996489,56.919575,1.122362,0.018578066,0.0015195912,0.13700378,1.5188092,0.010501399,0.078273594,0.008216521
1.2997438,0.00020079431,2.7245083,0.073784105,8.075175,1.1014359,40.49853,4.734866e-05,8.917635,2.0620558,4.5220456,59.170437,0.9069398,0.015767897,0.0015677186,0.12655963,1.2033991,0.011061112,0.073930226,0.008860561
1.1392778,0.00024152202,2.9188712,0.047564823,7.1009874,1.437951,34.342392,5.6349934e-05,9.865809,2.4705749,4.7531037,56.364143,0.89515346,0.013180697,0.0016854495,0.15380773,1.4222182,0.01100117,0.10197646,0.008800695
1.3709495,0.0005727233,7.972079,0.16894065,7.252801,2.0454018,38.696987,7.221157e-05,13.619754,4.925689,2.4981136,162.85536,2.1593294,0.036974154,0.0030514218,0.17925934,4.1213236,0.014954888,0.10274146,0.0135066295
1.1455563,0.00021156344,2.6838932,0.07174122,7.7364106,1.2787069,33.28809,4.7280544e-05,12.755152,2.4759035,2.4846876,50.972225,1.3142843,0.013103621,0.0017171372,0.10204917,1.444929,0.011002101,0.08494217,0.008644622
1.1870848,0.00021540449,2.6352067,0.069086716,6.1441145,1.1602904,27.72892,4.3779008e-05,14.94764,2.4060514,3.7244904,51.305893,1.1633132,0.013698004,0.0014443747,0.111701585,1.4276698,0.012938095,0.07612226,0.0100521855
1.1979135,0.00031732264,5.195192,0.060566865,8.382446,1.6922258,39.42765,6.543085e-05,12.315985,3.5489316,3.3613038,106.57313,1.8104898,0.019266179,0.0021868295,0.25373298,2.452678,0.014467832,0.07637067,0.011247159
1.1589798,0.00036246495,5.094862,0.10944188,7.5637183,1.7355994,35.994404,6.16089e-05,13.134209,3.6417232,3.3251755,99.40226,1.7914286,0.022092698,0.0024018954,0.17832161,2.3745482,0.014828975,0.066310845,0.01087514
1.2310996,0.00036154303,4.7375813,0.10533669,8.488798,1.434769,37.431503,6.5120796e-05,12.08073,2.9840071,3.2485566,100.4701,1.4390353,0.020969508,0.0023034685,0.19562401,2.288219,0.011230816,0.078903735,0.00865421
1.307243,0.00033015828,4.9038925,0.100269236,9.30104,1.4543027,45.377693,6.692728e-05,12.585189,3.1129415,3.602863,99.0788,1.6207292,0.021105265,0.0021296039,0.2379148,2.1611464,0.014094986,0.08384389,0.012457327
1.2259787,0.00025889368,3.9743307,0.0712339,7.3039656,1.3030231,33.343243,5.4809192e-05,12.977082,2.7108495,2.5902145,76.79119,1.4608903,0.019286552,0.0019181914,0.14016168,2.309589,0.012747191,0.074456885,0.0091083115
1.4009355,0.00033367897,3.869449,0.07594233,8.910847,1.3428664,45.737988,6.7363806e-05,13.070416,2.753325,2.8101912,72.81001,1.3940214,0.02305482,0.001551517,0.19580378,2.0519307,0.013003498,0.084708884,0.010505385
1.2044301,0.00025181036,4.9582024,0.071668126,6.935436,1.4851092,35.18134,5.7809197e-05,14.09837,3.21806,1.9615691,86.44177,1.8700958,0.016406586,0.0016332173,0.12950459,2.0148149,0.012304328,0.086446315,0.010763055
1.1257565,0.00026502795,3.2497108,0.06868888,6.5753202,1.4642531,31.899605,5.216872e-05,11.532815,2.813063,4.304956,59.361744,1.2377318,0.017565198,0.0015208106,0.12803672,1.4066336,0.009149808,0.08856771,0.009264991
1.2226306,0.00023730403,3.3077216,0.08101759,6.1829896,1.205638,31.719666,4.954823e-05,12.625438,2.3961902,2.8902793,58.542004,1.3179897,0.018088557,0.0022147584,0.12574431,1.6707612,0.009164363,0.072858974,0.0083330255
1.1495591,0.0002265034,2.8526022,0.06428083,5.4208403,1.2117654,26.700525,4.742789e-05,12.561145,2.1411898,4.111063,60.83008,1.0148652,0.015279248,0.0013369772,0.11071653,1.3823948,0.011956669,0.080084406,0.008457586
1.1254576,0.00023128543,2.6414058,0.06764341,7.1003685,1.129056,30.965847,4.6028796e-05,8.7891655,2.1676836,5.8245306,46.188732,0.8932604,0.015338015,0.0015066349,0.11404392,1.1060747,0.009002424,0.074427165,0.008797557
1.2897964,0.00022886426,2.8207366,0.07519174,8.632967,1.2356917,35.131878,5.1017618e-05,10.052592,2.2973058,3.998171,54.272835,1.030336,0.018208422,0.0016621777,0.13966712,1.3710256,0.00927671,0.08829007,0.009513073
1.4483185,0.00023664282,3.504943,0.08528653,9.407943,1.2752316,43.030987,5.9020374e-05,12.102582,2.5636618,4.3023233,65.07892,1.1161053,0.018819077,0.001680399,0.15264869,1.6466999,0.01221824,0.08534237,0.008011711
1.2767388,0.00026193523,3.6547968,0.083450004,7.0612025,1.2814621,35.089275,5.68078e-05,14.807134,2.7807763,3.328665,72.70727,1.3141971,0.02152855,0.0013104256,0.15690394,1.9540086,0.015751513,0.1061201,0.010792723
1.0834457,0.00020428965,2.8293388,0.06342036,5.716256,1.3300196,27.082497,4.742182e-05,13.2932,2.4102056,3.8723087,52.938198,1.0426375,0.01249608,0.0013282945,0.13482063,1.4152006,0.013199017,0.09909135,0.01012687
1.2853032,0.00022698977,3.0895317,0.07038597,8.760655,1.2789572,39.99424,4.7881535e-05,10.790247,2.5210848,2.5805123,54.483418,1.1761172,0.020072373,0.0018665813,0.116301775,1.2463161,0.0074956254,0.07918578,0.009123269
1.2705523,0.00031106864,5.4513774,0.082645066,8.060701,1.7235556,43.530144,5.8056576e-05,10.739366,3.9146588,3.9538972,105.234566,2.2454624,0.019108701,0.0030637637,0.22585018,2.9550836,0.011579051,0.08213304,0.0122373365
1.2191993,0.00033586676,4.8427806,0.101662666,7.9746895,1.6670302,40.906986,5.8828657e-05,12.68476,3.4523518,3.6531947,94.584175,1.4918687,0.022454875,0.0016467333,0.2051512,2.0007982,0.013756203,0.067704886,0.011019522
1.2302485,0.0003040847,5.422877,0.065664954,9.873633,1.7154268,44.099308,6.324283e-05,12.688058,4.1485753,3.053533,109.254486,2.0138378,0.020328786,0.0023043735,0.21981454,2.8314583,0.01114088,0.07010062,0.010562381
1.2026669,0.00025512895,4.3532057,0.06827969,7.8807735,1.6748844,36.818943,5.8388778e-05,9.93242,3.232276,2.78527,82.941826,1.7024937,0.018689761,0.002469937,0.16715482,2.2071524,0.009992313,0.08891486,0.009575074
1.2209874,0.00027198848,5.40117,0.06063054,9.761401,2.0404294,44.868126,6.80917e-05,13.2393465,4.44183,3.3048317,106.19947,1.8755895,0.019866217,0.0020158694,0.22690484,2.4181106,0.011851659,0.08411045,0.010689319
1.2325383,0.00031396523,5.9606156,0.07656048,8.916235,1.9053783,40.768425,6.7529676e-05,13.587341,4.335997,2.843476,117.12209,1.8907373,0.02227907,0.0020868764,0.22471185,2.6586826,0.012839018,0.09231077,0.0116228955
1.1447759,0.000194546,3.4588094,0.048404902,8.681655,1.7101777,37.083565,5.1088544e-05,9.217266,2.741745,2.8364658,74.070076,1.1804619,0.016417665,0.0014557403,0.14787206,1.4979321,0.009464234,0.09248298,0.009476975
1.2478427,0.0003170418,4.3141055,0.0734103,9.22225,1.6325134,44.744865,6.517841e-05,11.9857645,3.290584,3.5214837,86.53859,1.6188269,0.019111995,0.0022005585,0.2545356,2.2097814,0.013573682,0.07638257,0.012309264
1.1613884,0.0003954347,6.2460103,0.12248221,6.7597775,2.1526244,34.83874,7.585041e-05,14.471809,3.5632634,2.3441057,103.72647,2.0375266,0.034328442,0.0028277102,0.1791857,2.8981693,0.01853748,0.1430083,0.014793548
1.2122833,0.00045748253,6.9177933,0.13920966,7.4066215,1.9175831,39.287373,7.863007e-05,13.514797,4.555155,3.1501384,119.74027,2.2688577,0.03923093,0.003321056,0.21386477,3.543948,0.017202867,0.10693238,0.015434323
1.2997507,0.00021786329,2.7482977,0.07611319,7.6316195,1.2224798,33.372784,4.639515e-05,10.444011,2.130312,4.3391733,53.283848,0.9898708,0.01895126,0.001401518,0.13657352,1.2090299,0.011837537,0.0868922,0.010484901
1.136006,0.00028861,4.306453,0.08885431,6.331719,1.7659584,34.542328,5.89634e-05,11.689902,3.1771662,2.8470895,71.85283,1.7024546,0.023082126,0.0018169978,0.13431156,1.9953448,0.014739923,0.11080832,0.011659965
1.2377615,0.00022061547,2.9604883,0.068201214,8.486228,1.0317749,33.36637,4.6697405e-05,10.544095,2.0759847,3.4054658,60.731155,1.0565392,0.019546112,0.0016257729,0.13716598,1.5546252,0.010833716,0.06262147,0.00916524
1.2051005,0.00022254449,2.8719714,0.056420103,8.551443,1.104945,28.431713,4.371413e-05,9.138583,2.059279,5.2726355,57.83051,0.9119412,0.015929122,0.0012915795,0.13301985,1.5097194,0.01170917,0.06216395,0.009116967
1.1834055,0.0003390458,6.2013707,0.0750304,8.737879,2.2042646,40.108997,6.355363e-05,10.390336,5.271875,2.9094806,116.120735,2.4743924,0.021345412,0.0028617058,0.20082916,3.2599225,0.012144112,0.087886535,0.010297317
1.2416178,0.00025103826,4.0578923,0.066361494,7.871516,1.4737793,41.906704,5.532337e-05,13.620119,2.8939064,3.2659194,77.73121,1.4187376,0.018279891,0.001265898,0.17939079,1.7155915,0.014593628,0.086209476,0.0118547315
1.0620729,0.00020857398,2.6821637,0.056537364,7.1754656,1.2121118,35.096592,4.508857e-05,13.126128,2.2782106,3.8630495,55.34383,0.84973717,0.012755374,0.0014748741,0.14950176,1.1939286,0.011849326,0.08812649,0.009871244
1.2865043,0.00029204728,3.883289,0.12316798,7.608116,1.34969,36.033417,5.6189503e-05,11.317663,2.6798773,3.3723967,83.387726,1.2413082,0.020942813,0.002173733,0.1641427,1.9106402,0.011440703,0.06892764,0.008437505
1.2804333,0.00031023115,3.8496807,0.11140107,8.342389,1.407118,36.67613,5.9538343e-05,11.493857,2.6695347,3.9509716,79.08371,1.2435033,0.022558281,0.0021805596,0.1747721,1.792362,0.01447127,0.083106406,0.0114929145
1.2814863,0.00026389107,5.5649433,0.08911905,8.761923,1.8552796,40.849514,6.661491e-05,13.788955,3.2959645,3.501151,111.81676,1.4810289,0.022190211,0.0022653504,0.2260559,2.3710628,0.011093019,0.091474995,0.011663628
1.2235161,0.00024877538,3.362432,0.07994501,7.785353,1.3417515,38.988346,5.2248437e-05,11.703697,2.408292,3.2906594,65.514854,1.0414274,0.021601673,0.0018875095,0.17552552,1.6160568,0.013352238,0.08021169,0.009735891
1.2550236,0.00029199172,4.6236863,0.07881211,7.974461,1.5707535,36.111694,6.0153714e-05,13.176168,3.0317984,3.8377,92.344246,1.2843833,0.019955555,0.0022349663,0.20445319,2.0561686,0.01119277,0.092674516,0.011297128
1.198217,0.00025399178,3.8352358,0.10156162,7.4617343,1.3874238,36.580036,5.9368533e-05,12.372804,2.776037,3.5297654,82.243935,1.1371868,0.018854542,0.0014651245,0.19592628,1.6667557,0.013013733,0.10082841,0.010234084
1.2851108,0.00025728025,3.9097931,0.07118467,7.8966703,1.4081149,38.457977,5.1648778e-05,16.693338,3.171479,3.1446447,80.39132,1.4695157,0.01899468,0.002018537,0.17435461,2.142281,0.013686002,0.08346714,0.011855735
1.2737681,0.00027254404,3.2774954,0.11117388,8.064042,1.1762891,36.856407,4.968844e-05,12.767514,2.484893,2.5510044,69.80455,1.335283,0.020444427,0.0016069881,0.12846476,1.4905785,0.011904564,0.055022903,0.009112831
1.2190921,0.00023664872,2.734359,0.06718143,6.965662,1.0413213,33.89213,4.2680193e-05,10.21131,1.9169422,3.862475,58.98198,0.9229236,0.016852265,0.0014523397,0.12497479,1.4736115,0.011203147,0.062073037,0.008065971
1.4251671,0.0002663021,3.5033717,0.06965481,7.490206,1.2807143,25.729666,4.9535658e-05,15.226156,2.9088836,2.7190998,64.38175,1.319477,0.015625212,0.0018341623,0.11881999,1.5001447,0.010268143,0.08088863,0.008275982
1.2636764,0.0002734121,3.0457683,0.1008805,6.765513,1.3244565,30.285744,5.022395e-05,12.348551,2.351793,3.4000437,64.251785,1.0026742,0.020710945,0.0014273584,0.13843818,1.4079293,0.01696786,0.07310476,0.010648881
1.307772,0.0002588079,3.4833615,0.08587163,8.22613,1.1322227,32.597866,4.8276022e-05,10.419603,2.556277,3.0674486,70.387375,1.2580978,0.015127862,0.0020600194,0.120555036,1.7471704,0.009369224,0.061492916,0.0071379193
1.3353535,0.0002357459,3.6007302,0.06949056,8.050293,1.1594448,36.424652,5.3267122e-05,12.032059,2.6328206,3.4491436,69.642,1.0923396,0.015735196,0.0017541761,0.16770986,1.7398759,0.010121491,0.0780232,0.008276428
