cab,cw,cm,LAI,cp,cbc,car,anth
39.770374,0.014243881,0.0039967583,1.8527734,0.00051720004,0.0039904327,12.132411,1.1565827
53.084534,0.0204477,0.0033358762,4.9732757,0.0003508399,0.00312038,14.916497,1.5427065
41.038956,0.0142662125,0.004269271,2.0761185,0.00054912065,0.004197847,11.976358,1.178796
52.89818,0.023477096,0.003301409,5.203865,0.00031494047,0.0030716963,15.313515,1.5076575
34.703735,0.017530447,0.004848565,3.8679826,0.0005247688,0.0043953615,8.328796,1.0781367
48.6089,0.022036668,0.0037560319,6.3937874,0.00034858228,0.0033678543,12.053867,1.45943
37.482582,0.013093278,0.0042434996,2.160128,0.00055643526,0.0041536475,10.904561,1.1246493
52.98898,0.023029327,0.0034333062,5.9211473,0.00032124776,0.0031390635,14.299195,1.5725808
35.37358,0.017026918,0.004258593,3.4671915,0.0005254942,0.0040222597,9.472244,1.1027676
51.83794,0.020881519,0.0033681993,4.7303867,0.00036136055,0.0031867563,15.222345,1.470797
39.783623,0.016463308,0.0047511393,2.118991,0.00062568084,0.004605304,11.799536,1.1432871
49.532944,0.016724171,0.0038970783,4.756689,0.00048720057,0.0036570549,13.5216675,1.4349923
39.411503,0.013264907,0.0045555127,3.0255332,0.00060587074,0.0043330826,10.671566,1.1851892
51.879017,0.022034189,0.0031794298,5.394732,0.00034051464,0.002981579,14.623343,1.5505332
36.296528,0.015309229,0.0048656533,1.5645486,0.00063115475,0.00456321,10.378497,1.0778996
51.767433,0.022943472,0.0033078892,5.8806205,0.00034068807,0.0030577225,14.067315,1.5692184
34.41407,0.013873149,0.0045224233,2.35326,0.0005862869,0.0044703064,10.385248,1.0722865
50.139038,0.022208352,0.0031092449,6.401686,0.00031941917,0.0028394891,12.772131,1.5923756
32.41,0.015024729,0.004563335,3.396982,0.0005021141,0.0042477767,8.361946,1.0350134
51.29515,0.022029934,0.0033954382,5.5058613,0.0003569964,0.0031638576,14.268831,1.5123761
41.821514,0.018293543,0.0048240297,2.3647065,0.00060276093,0.0045618513,11.908668,1.166434
52.64036,0.019288253,0.003692507,5.5382295,0.0003766282,0.0033712052,13.912776,1.4792743
37.70401,0.019686863,0.0042458703,3.6481647,0.00048996706,0.00389218,9.615566,1.1279938
56.96546,0.023849273,0.0041682944,5.415891,0.00036644048,0.0037594559,16.137697,1.5790668
35.27481,0.017691726,0.0042832256,2.6424768,0.000527305,0.004146748,10.581402,1.0458308
50.692516,0.021377003,0.0034897192,5.4210305,0.0003583642,0.0032437432,14.043999,1.4830202
42.040833,0.01874524,0.0041114273,3.4325767,0.00056536775,0.0039026043,11.757852,1.2535449
53.090847,0.0192956,0.0039318036,5.228447,0.000425738,0.0036234076,14.451547,1.5394078
37.547604,0.014357039,0.005171925,3.5724187,0.0006553474,0.004837933,9.513309,1.1620511
40.239037,0.013928837,0.004882254,3.1183527,0.00062281766,0.0045878477,10.534495,1.1762131
36.807335,0.017671896,0.0050898436,3.2799168,0.0005946786,0.0047470345,9.779408,1.0771065
35.482174,0.014455079,0.0053744884,3.1144543,0.00064628496,0.0050432445,9.494878,1.0779451
39.064663,0.017072402,0.0039517167,2.9222374,0.0005077116,0.0038427236,11.111126,1.1757817
41.109104,0.017835518,0.004515456,2.3860688,0.0005738782,0.0043341666,11.885298,1.1794815
36.740173,0.018341716,0.00428943,3.123198,0.0005207334,0.004055407,10.096309,1.1036426
42.429966,0.019129504,0.004086263,3.473167,0.0005555991,0.0038727822,11.744375,1.2698143
40.919163,0.013075224,0.0046983664,2.982453,0.00061350793,0.004446661,10.684048,1.2089578
41.77633,0.0133156935,0.0046693673,2.6582184,0.00063148845,0.0043731686,11.145508,1.2109891
35.62589,0.014675282,0.005318276,3.8707228,0.0006354811,0.0049208147,8.964675,1.0964038
35.17514,0.01842352,0.0051587787,5.2936525,0.00056912965,0.00451173,7.241929,1.1705098
33.77555,0.017179841,0.004139903,3.0511258,0.00048669038,0.0039580814,9.59518,1.0192624
34.75399,0.013622383,0.0049674837,3.3815644,0.00062545284,0.0046550417,9.247583,1.0937378
32.49796,0.016605422,0.0055464776,3.8186033,0.0006231108,0.005145723,8.502223,1.0426323
33.761086,0.017063694,0.004993028,3.8789277,0.0005935216,0.004676389,8.777554,1.0875425
35.45179,0.015085219,0.006053622,2.0985363,0.0007531606,0.0054906732,9.189626,1.084915
30.189598,0.013855188,0.0048345914,2.5074704,0.00061420153,0.004562372,8.68833,0.99633956
32.850254,0.016911428,0.00576725,4.1531715,0.0007376913,0.005186153,8.261649,1.0908021
29.88377,0.012233786,0.0053187413,3.9344711,0.00064218603,0.0049398327,8.001947,1.0646075
35.824535,0.013683197,0.005039618,4.102295,0.0006898892,0.0046121115,9.03529,1.1722435
34.717773,0.018898655,0.0046498817,5.256525,0.00056450773,0.0041614813,7.763771,1.1855001
27.873184,0.016562141,0.00514518,3.9096913,0.0005509749,0.004833576,7.6771197,0.9710495
26.397642,0.019463249,0.005465464,4.6053834,0.00044797515,0.0047146683,5.603191,0.9634783
34.8219,0.015397314,0.005483053,3.1229062,0.00073661015,0.0050204545,9.119175,1.1108714
34.76454,0.013966397,0.005382409,4.2403536,0.0006923768,0.0049011153,8.940537,1.1365151
35.567924,0.013500204,0.0052029183,4.3205113,0.00062075636,0.004793165,8.619174,1.1289821
32.252827,0.014109752,0.0058564055,4.894581,0.0007190137,0.0052340003,7.815551,1.1319339
30.561842,0.016776176,0.005416185,4.7141113,0.0005736821,0.0048292005,6.99236,1.0504731
37.021866,0.013676061,0.0047144075,3.8341453,0.00062729476,0.0043603955,9.442074,1.1580719
25.135168,0.018970344,0.0059081,4.819418,0.000466351,0.0050591934,5.2374363,0.96905845
32.086246,0.019537514,0.0050945664,5.070975,0.00054882996,0.0044872463,6.911835,1.1152998
41.98218,0.01323499,0.0058890623,2.8380022,0.00077573437,0.005374242,10.662949,1.2175728
37.21363,0.013111268,0.00506547,3.6820474,0.00070352317,0.004691541,9.709507,1.1713874
32.83634,0.013906333,0.0053769695,5.2880235,0.0006438339,0.004768012,7.655545,1.1487522
36.97176,0.012321108,0.0054675066,4.5400143,0.0006843119,0.0049301814,8.659821,1.2084486
48.739902,0.024181226,0.0032773765,5.748367,0.0003272027,0.0030570352,13.434808,1.4413695
41.87539,0.022129465,0.003339209,5.982325,0.00039911823,0.0030762919,10.365865,1.3421366
31.86463,0.018029843,0.004532349,3.9992387,0.00054106925,0.0042379284,8.638054,1.028936
37.02843,0.019461708,0.0036001191,5.518428,0.00043097016,0.0032699986,8.583422,1.2107918
40.501453,0.015384719,0.00480925,2.2671545,0.00067571504,0.0044911536,10.9095955,1.2065452
36.42926,0.015513661,0.005227695,3.4704328,0.0007411358,0.0048528095,9.530523,1.1708956
39.97885,0.014179284,0.0043415623,2.2957778,0.0006355125,0.0042180847,11.550323,1.2500049
40.340073,0.013711502,0.0052752392,3.1377623,0.00076735293,0.004924721,10.3660755,1.2832837
37.265903,0.019908559,0.0038322015,4.653348,0.0004517229,0.003532864,9.392346,1.1452985
33.640186,0.017973512,0.00460685,3.195801,0.0005442112,0.0044030864,9.883482,0.99222255
32.949528,0.020738147,0.004640984,6.0825553,0.000472578,0.0039865132,6.6043863,1.1609954
39.045315,0.01902742,0.0031913263,4.4455633,0.00045488606,0.0031073445,11.110457,1.2321548
38.24267,0.014927905,0.0046368097,2.9644368,0.0006921326,0.004421219,10.68025,1.2229228
39.860928,0.014506496,0.0046296795,3.0584414,0.0006687055,0.004346555,10.621642,1.2343018
40.764416,0.014385716,0.0057460177,3.8806834,0.0008097801,0.005217151,9.843992,1.2677565
32.958664,0.013138615,0.0056534368,5.050054,0.00068077305,0.005086128,7.7442455,1.1688088
34.31653,0.0162335,0.0043970793,4.4302535,0.00053888373,0.0040821703,8.719299,1.0808855
34.146336,0.016907228,0.004278261,3.860635,0.000524544,0.0040262365,9.217282,1.0449896
31.590578,0.018494649,0.00416781,4.9292803,0.00047203622,0.0037754036,7.404575,1.0810117
42.82973,0.021881396,0.0031509153,5.831592,0.00038085354,0.0029196062,10.690681,1.3777759
37.206886,0.012076568,0.005171918,4.336684,0.0007125141,0.0047831815,9.185466,1.2332627
39.259113,0.012127725,0.0051024402,3.825211,0.00073135825,0.0047745355,10.019705,1.2509149
36.936485,0.012755751,0.0057470375,3.0170345,0.0007343731,0.005329518,9.548721,1.1413605
37.74012,0.013754524,0.0051485845,4.055014,0.0007428384,0.0047293147,9.2704735,1.2419972
32.50401,0.020423532,0.005485841,4.951079,0.0005364039,0.0047815074,8.017071,1.0118089
33.83393,0.020061733,0.0046549416,5.193652,0.00045134546,0.0040858514,7.815086,1.049949
37.278473,0.017334389,0.0041131605,4.3920355,0.00046198015,0.0038281842,9.917028,1.0941286
36.729713,0.02248847,0.0041419514,6.477612,0.00042641518,0.0036052812,7.7663364,1.2300845
41.02642,0.015962556,0.007564461,2.1465468,0.00077080383,0.0065735634,9.334766,1.145922
37.00489,0.015497939,0.0069333883,1.9351325,0.0006775425,0.006155432,8.907675,1.0916529
37.345463,0.015630629,0.0064983997,3.6158726,0.0008594505,0.005818688,8.648476,1.1840231
39.12836,0.016503258,0.00616001,3.662789,0.0008416338,0.00552488,9.23042,1.1894972
38.70504,0.021599343,0.0038486917,5.1291585,0.00042935865,0.003561603,10.229719,1.1677815
32.79263,0.019667331,0.004491259,5.220034,0.00049412565,0.004021023,7.6850133,1.0791504
34.018833,0.020512495,0.0038339326,5.153003,0.00039746554,0.003529773,8.597311,1.0852679
35.591038,0.020771796,0.0041136006,4.176079,0.0005028758,0.0038847781,10.211662,1.0824841
40.136227,0.016659962,0.0077248355,2.2049642,0.0007619408,0.0067025707,9.162479,1.1198123
40.908993,0.017900642,0.0077608186,3.5178883,0.0009171281,0.0067306473,9.120437,1.1862899
42.107533,0.017593559,0.008332239,3.819941,0.0009591099,0.00723398,9.002051,1.2047873
41.28047,0.016472755,0.008341752,3.4796844,0.000927103,0.007299887,8.9430485,1.1858121
40.048336,0.02276705,0.003637848,5.8891153,0.0004031095,0.0033160239,9.941251,1.2513314
32.41987,0.020196775,0.0060096285,4.7387333,0.0005927105,0.005221152,8.184493,1.0068896
33.07646,0.021444999,0.0042957193,4.8762345,0.00046036148,0.003956708,8.667321,1.0579792
27.83439,0.020238131,0.0046691136,5.049089,0.00041071506,0.0040730597,6.0285406,0.99076337
43.966606,0.016714076,0.008050089,2.6547787,0.00087869016,0.006980232,9.749772,1.2013037
44.910564,0.017722216,0.007898859,3.670553,0.00094925443,0.0068321377,9.788371,1.2519938
42.778015,0.015997,0.0062282267,3.8752425,0.0008633574,0.0055462494,9.929717,1.2917396
42.52324,0.017794471,0.008219719,3.5661192,0.00090420473,0.0071991296,9.370389,1.1782248
43.294827,0.010452975,0.0079179,3.0776749,0.0008769201,0.0070267078,8.508855,1.5056723
34.111675,0.009469202,0.008027275,3.0928156,0.0007682317,0.007197552,6.9210377,1.3473741
42.818726,0.010890447,0.008357966,3.6816216,0.00093255646,0.0073276404,7.976124,1.4717741
35.256393,0.009531947,0.006706596,2.6247883,0.0007121926,0.006135398,7.9075933,1.3543012
48.079258,0.011098809,0.009226642,3.943352,0.0010121032,0.0080357315,8.596462,1.4919266
44.004715,0.010887099,0.009353543,3.7466807,0.00096578256,0.008178634,7.9478903,1.4291503
47.280293,0.010985814,0.008698044,3.9651465,0.00097344856,0.0075646886,8.570911,1.4790205
42.664757,0.010508083,0.008403348,3.171378,0.00086534873,0.0074501275,8.158259,1.4802637
30.470133,0.008264681,0.007820701,3.3735156,0.0007206735,0.00693145,6.293897,1.2521468
34.58953,0.009176749,0.0077858013,3.038113,0.00075741275,0.0069614938,7.068822,1.3480711
44.41215,0.010054964,0.00825248,4.012009,0.0009414119,0.0072112205,8.421408,1.4318589
36.336063,0.009840939,0.0060934876,2.5117848,0.0007022862,0.0056240307,8.444337,1.3664001
36.72846,0.009716186,0.00783226,3.0403817,0.0008023894,0.0069052824,7.2131352,1.3501089
40.919174,0.011037004,0.008876589,3.4972074,0.00090452237,0.007751246,7.4986897,1.4150981
30.148228,0.007845633,0.007719803,3.253862,0.0007196479,0.0068404954,6.3429365,1.2400075
43.919693,0.010930398,0.009308949,3.5883803,0.000961707,0.008141359,7.9278517,1.4466267
42.30325,0.009817914,0.008638321,3.6142313,0.00091214175,0.0076089087,8.229276,1.360621
38.095413,0.0103516085,0.008541924,3.3920813,0.00082309934,0.0076200687,7.3745203,1.3661535
53.411488,0.010959588,0.008900081,4.1046944,0.0010655739,0.007822454,9.727396,1.5530868
51.032192,0.011760483,0.00895786,4.3310504,0.0010161505,0.007822534,9.421775,1.4832494
45.336273,0.011954001,0.009243316,3.9108584,0.0009506002,0.008083617,8.459845,1.3880565
27.110884,0.008773697,0.0065548494,3.0388007,0.0006118563,0.0058909585,6.1257443,1.1772887
39.361095,0.010866609,0.009404202,3.322788,0.00090720184,0.00822191,7.2584043,1.3383698
43.257607,0.011385011,0.009503206,3.7113817,0.0009493996,0.008346733,7.8236775,1.4222852
34.71715,0.011116885,0.009033965,3.3445556,0.0008307532,0.007957621,6.65233,1.2793875
41.477413,0.010665471,0.008849726,3.367111,0.00090997835,0.0077062026,7.439979,1.5088701
41.537823,0.009396054,0.008450261,3.6529388,0.00090707146,0.0073776646,7.658381,1.453131
37.22604,0.009191572,0.008505408,3.4586213,0.0008433078,0.007467454,7.1267176,1.3526325
49.093746,0.009939639,0.009133623,3.7859504,0.0010147075,0.008097428,9.192151,1.4671305
28.030294,0.007977494,0.007655492,2.8577032,0.0006494856,0.0068745897,6.1344905,1.2043848
51.261135,0.010100489,0.009103768,3.964727,0.0010468663,0.008033319,9.543279,1.4954765
30.111607,0.0082510235,0.007584812,3.1020036,0.0007079826,0.0067371116,6.311762,1.2503963
37.211582,0.010140287,0.008019108,3.926315,0.00084033865,0.007011493,7.20866,1.3220816
44.384777,0.009400723,0.008649541,3.7746627,0.00095033116,0.0076042423,8.435876,1.4262054
42.722588,0.00967569,0.008572541,3.6414907,0.0009279992,0.0075123985,8.120027,1.4086891
41.00152,0.009350114,0.0076255784,3.7620041,0.0008708126,0.0067248903,8.012931,1.4222943
41.968807,0.009965171,0.0078847045,3.8674731,0.00090249284,0.0069473493,8.0153055,1.4548019
29.822006,0.008510203,0.0074148453,3.5672145,0.0007071644,0.0065463255,6.13126,1.2590493
33.53461,0.009066799,0.00835972,3.147127,0.0007842239,0.0073697832,6.7449145,1.2701318
31.79186,0.008103664,0.0073123393,3.2651994,0.0007084284,0.0065364745,6.6377673,1.3130848
53.301033,0.01138499,0.008525345,4.324497,0.0010364556,0.007488868,10.052794,1.5426875
32.833595,0.009264598,0.007533037,3.4195278,0.0007452116,0.0067182374,6.875237,1.2693859
47.650616,0.010393944,0.008879066,3.6294029,0.0009941118,0.007786054,8.892568,1.4447076
40.163834,0.009367082,0.00811322,3.6372507,0.00087434903,0.007183857,7.717237,1.441572
36.83814,0.010367025,0.008401676,3.1959248,0.0008357975,0.007442207,7.2438555,1.3161168
54.53067,0.01075714,0.008819296,4.145613,0.0010855685,0.007735713,9.805908,1.5988287
45.279766,0.009667908,0.008370055,3.8397899,0.00095872505,0.0073337434,8.464775,1.4654006
44.902054,0.009797668,0.00855966,3.67395,0.00095750595,0.007499987,8.402782,1.4558662
37.644444,0.010923637,0.009756707,3.482767,0.0008829325,0.008615424,7.8055224,1.2352939
40.935616,0.00927067,0.008234268,3.3072107,0.0008905441,0.007239106,7.7391005,1.4538449
37.450203,0.0106971385,0.008093491,3.240416,0.0008118786,0.007178632,7.493172,1.3215522
40.677364,0.00888464,0.007885123,3.5572712,0.00087871595,0.0069613815,7.822138,1.4700805
45.025375,0.010409576,0.009127242,3.5951328,0.00096479786,0.00803872,8.429324,1.4094617
32.90466,0.009387014,0.008037266,3.4026484,0.00077648606,0.00707177,6.7160196,1.2461141
26.054964,0.0076300865,0.0070701614,2.8480496,0.0005962702,0.0064094425,6.011841,1.1867208
46.56123,0.010924726,0.008028529,4.5136433,0.00094888255,0.007021958,8.81296,1.4581618
50.317886,0.011200497,0.008284766,4.455147,0.000992773,0.0072582373,9.543255,1.4923193
31.401892,0.009072405,0.0077398717,3.432721,0.000732787,0.0068702307,6.3713365,1.2745336
30.535902,0.008410227,0.0073567075,3.4104438,0.00069243537,0.0065728216,6.375989,1.2935424
29.810984,0.011322843,0.005814286,1.4272336,0.00083453045,0.005420628,8.511955,1.5781147
37.274776,0.010389848,0.005451184,1.6966332,0.00080861436,0.004992675,8.556793,1.5880687
28.241716,0.013548389,0.0042953673,4.333998,0.0006039222,0.0042843716,9.350515,1.206511
29.534275,0.014529767,0.0025918568,1.8890483,0.0006032225,0.0024019822,8.979625,1.0281492
36.257996,0.009486759,0.005906832,1.5002908,0.00067429297,0.005502622,8.005137,1.4670031
28.618916,0.01194154,0.0044210963,5.6323357,0.00073078985,0.004513314,8.688574,1.2444768
22.695532,0.0122009665,0.0020248927,2.2089505,0.00038010487,0.0020472757,8.079726,0.95085824
30.291004,0.015630618,0.003215134,3.8065732,0.00042407005,0.0031692714,8.779405,1.2086557
30.597702,0.010645451,0.0048755235,1.2393304,0.00072165934,0.0046359086,8.257731,1.4118477
30.535328,0.014904718,0.0035343484,4.073001,0.00045792252,0.0035134624,9.203581,1.2640226
40.19429,0.009393337,0.0016644846,2.7066975,0.00021556781,0.0014970927,9.800194,1.330961
38.502323,0.014431214,0.0038699256,3.0733683,0.00032448026,0.003733042,9.7321825,1.2900466
27.824821,0.011339838,0.005105127,1.7335138,0.00079032534,0.0047426964,8.367228,1.5164797
28.974985,0.014246039,0.0038279167,3.7333388,0.0005201303,0.0038196805,8.657933,1.2806754
32.629448,0.011392393,0.0028426186,2.2264926,0.00047782727,0.002610278,8.994513,1.0934165
45.02554,0.012896347,0.0028933126,3.7497466,0.00046618792,0.0025952538,11.042264,1.909882
15.062379,0.0056879404,0.001527114,1.8195034,0.00016147713,0.0015160788,5.6722965,0.7720392
34.1728,0.008980402,0.0015810687,2.4381218,0.00022344981,0.0014377836,8.865399,1.1649486
30.979128,0.014083365,0.0040419134,3.166883,0.0003644109,0.00400024,8.498644,1.1174895
27.749147,0.011070367,0.0028883845,3.4604156,0.00032227905,0.002812874,7.49063,1.1010273
25.905153,0.010721863,0.0028519917,3.0197916,0.00028636842,0.0028174114,7.377359,1.0667415
27.98216,0.011058953,0.0053664898,1.5625373,0.00085221685,0.0050108894,8.228006,1.500731
34.67739,0.013600836,0.003506696,4.0690413,0.0005594377,0.0034196447,9.5239105,1.5836474
35.539143,0.007882452,0.0027767827,0.6015259,0.00034278864,0.0026534442,8.84179,1.0768628
44.653435,0.016211784,0.0035167343,3.922366,0.00063033774,0.0031623605,10.49791,1.8985274
39.68256,0.0049791466,0.0012544245,1.5579251,0.00016053964,0.0011693119,9.591328,1.1590339
19.119478,0.0042856103,0.0010501173,1.7665613,0.00010762728,0.0010139851,6.525393,0.93633634
39.54399,0.017613016,0.0034982467,4.4492173,0.0005544771,0.0032474187,10.097837,1.408008
29.68305,0.012574988,0.002766138,3.051874,0.0003592641,0.0028150957,8.787549,0.94158006
32.73278,0.015701791,0.0035676458,4.476781,0.00042319074,0.0034652282,8.525269,1.3252578
39.7891,0.014659946,0.003952481,2.1844544,0.00051979313,0.0035727613,10.719922,1.4118327
32.38842,0.01713704,0.0030692283,3.6169193,0.00045142215,0.0029877466,9.076483,1.1148722
30.161034,0.014789583,0.003648427,4.51677,0.0004569552,0.0036464026,8.836388,1.1437362
24.738981,0.010850015,0.0048936256,1.1950041,0.00075156026,0.0045669544,7.4527426,1.4290111
31.196344,0.013383831,0.0036413881,4.03519,0.0005699843,0.0035861824,8.907468,1.3772935
40.181828,0.010867689,0.0032223652,0.7343733,0.0003265935,0.0031147902,9.060841,1.0189257
13.330059,0.012379248,0.0025057534,2.3732893,0.00034578773,0.002605611,5.244585,0.70272046
34.187183,0.008114076,0.0021015676,2.4003155,0.00021622714,0.0019830344,9.089427,1.1369425
18.215414,0.00675117,0.0018291362,2.3525622,0.00016896025,0.0018325971,6.650944,0.8947994
41.918636,0.018930813,0.0029546549,4.0896363,0.0006064244,0.002652643,9.93142,1.4337022
28.655495,0.013018988,0.0032663345,3.6068904,0.00045034933,0.0035031058,8.99552,0.86899847
35.29598,0.015973508,0.0037246672,4.860737,0.0005069997,0.0035493341,8.665421,1.409677
25.936176,0.007680507,0.002195908,2.0786502,0.00024317706,0.0021144673,7.611598,1.1866661
31.339577,0.015697673,0.0026621197,3.709902,0.00040623432,0.0026283197,8.813408,1.0171723
33.62973,0.01616619,0.00391822,4.2980537,0.0005160884,0.0036838355,8.462345,1.4643992
34.249435,0.013345103,0.002815879,4.1295676,0.0004196226,0.0026715102,9.379608,1.2349535
28.81134,0.011161453,0.005504733,1.5380304,0.00086494186,0.0050885384,7.812184,1.5095544
30.889437,0.013936893,0.0038073454,2.7891626,0.0005333035,0.003635547,9.100655,1.4234923
31.785406,0.0074135032,0.0029994813,0.55289865,0.00038653804,0.0028556157,8.272741,1.0652444
44.862328,0.00845208,0.002519922,2.5734303,0.00020969284,0.002332198,10.468578,1.3916676
15.00399,0.00771557,0.0027457282,1.0770693,0.00039719828,0.0027645137,5.7725725,0.90995103
24.2768,0.0074633993,0.0016176852,2.6305504,0.00018413377,0.0016134199,7.854467,1.0073466
16.00783,0.0050515817,0.0013108647,1.0036517,0.00014643015,0.0012750257,5.76461,0.88282806
56.203236,0.013974997,0.0043305573,1.2125938,0.00025737227,0.0041404422,11.440802,1.3169552
37.985413,0.016914105,0.0036032344,4.0063467,0.0005448208,0.0034054795,10.2047,1.3681163
27.219315,0.014862933,0.003763719,3.817624,0.0005860422,0.0038993466,9.090464,0.8863867
36.648026,0.028976373,0.005850698,4.32595,0.0006797522,0.005108703,10.497644,1.0162042
36.521435,0.012959333,0.0031382793,4.0459023,0.00048244052,0.003015523,9.445582,1.4685625
39.21835,0.010075774,0.003568939,2.1948032,0.00023371271,0.0035317286,9.737058,1.0912886
33.44951,0.008868171,0.0018296583,2.626277,0.000221886,0.0017070048,8.908509,1.2520254
35.85129,0.01487895,0.0031700407,4.0157604,0.00044866608,0.0031165765,9.337556,1.3614854
32.336285,0.016822994,0.003565335,3.681614,0.00043263525,0.0035537612,9.552877,1.1742727
41.1602,0.014035023,0.0044191713,4.367344,0.000612342,0.0040489524,9.38583,1.7057148
41.810787,0.016635153,0.0035011615,4.452187,0.000552779,0.0032661725,10.311451,1.7712928
28.528288,0.011708338,0.0035877132,4.97906,0.0005917758,0.003538158,9.30218,1.2542567
46.426224,0.006343759,0.0015220196,2.098663,0.0001852805,0.0013451494,10.775952,1.4704748
23.956495,0.008542208,0.0027554093,2.9658108,0.00028150465,0.0026665325,7.4405894,1.1498404
38.885914,0.024105484,0.0046475353,3.640832,0.0005606513,0.0039684004,10.677635,1.1829586
36.68368,0.012477099,0.007285439,2.0293865,0.00090679084,0.006673992,8.722917,1.4757156
39.17903,0.012580577,0.0043455143,2.9917839,0.0004781578,0.0040565114,9.941905,1.609612
51.68654,0.012732599,0.004967575,1.4877516,0.0002742975,0.0047969813,11.687075,1.2450656
38.97682,0.009237174,0.0025475342,3.0021307,0.00021794616,0.0023778388,9.598174,1.2216274
33.92542,0.010038368,0.0008393753,2.8222194,0.00014145432,0.0007392066,9.558344,1.2517942
32.73063,0.014372919,0.0025478043,3.32742,0.00033044597,0.002390109,9.519692,1.068996
32.23979,0.009619312,0.001749491,2.9443638,0.00022396169,0.001655178,9.054978,1.1761582
56.15327,0.017483706,0.0054848823,2.0235264,0.00023521489,0.005218433,12.506391,1.5095763
32.61429,0.014397872,0.0038081696,3.9239936,0.0005482662,0.0036949273,9.674406,1.3676142
18.90067,0.016744422,0.0052198404,4.513103,0.00047520685,0.005648844,5.844383,0.66250235
36.627766,0.026646083,0.005354101,4.158786,0.00060200185,0.0045441934,10.602956,1.0220587
34.72146,0.014705518,0.0039666654,3.649487,0.00037422086,0.0039515966,8.795867,1.2064333
35.711597,0.014070173,0.0040506315,3.151322,0.0005394727,0.0037814002,8.657979,1.6099705
30.507797,0.019689072,0.004055188,3.5096316,0.00049693073,0.003765927,9.560778,1.3362873
33.24841,0.0127042,0.0035201472,3.99615,0.00046232835,0.0035533162,9.321324,1.4586784
33.25854,0.015425399,0.0027710963,3.5287776,0.00037259518,0.0026858237,9.485067,1.0550555
32.092804,0.011843109,0.0035865763,3.2398026,0.0003712247,0.0035620583,8.871275,0.96137387
34.12432,0.013447949,0.0036757744,4.263837,0.00056525297,0.0035464927,8.993257,1.36839
27.69864,0.011852732,0.0038352583,4.840548,0.0006219367,0.0038578783,9.079451,1.2477793
34.292664,0.011504004,0.0018879635,2.7243474,0.00029090425,0.0016452095,9.637088,1.169912
35.529198,0.009945138,0.0034168423,2.8518934,0.00042004292,0.003177253,8.807873,1.6288314
39.986336,0.028230479,0.0050055482,3.9074097,0.0005390164,0.004306104,10.666084,1.1372217
37.792114,0.010715816,0.0055083623,2.478353,0.00079481065,0.005105981,9.526137,1.3953102
38.26444,0.012674766,0.0044720485,3.0254078,0.00055846304,0.0041603846,9.598757,1.5912863
32.62449,0.017270934,0.004213977,3.29506,0.0005956029,0.0040256,10.2189045,1.1435108
55.311615,0.013537782,0.0053815483,1.4462539,0.00029552073,0.005083685,12.066588,1.4007504
38.58322,0.01076189,0.0036748408,3.345464,0.00027958635,0.003546109,9.6221,1.1674882
23.404978,0.008566762,0.0011302133,2.8119264,0.00022933741,0.0011180656,7.815145,1.1057453
31.89337,0.01614309,0.0031225644,3.843646,0.00043872345,0.0030232698,9.722858,1.0335523
29.911123,0.018782863,0.0043501835,3.447364,0.0005906081,0.004256382,9.774047,1.1111563
55.750553,0.014700928,0.005637611,2.3120186,0.00036712657,0.0052629667,11.603501,1.6073933
26.35005,0.012304086,0.0038905018,3.5766006,0.00062776613,0.00383134,8.657881,1.17915
19.099697,0.0142807495,0.0034709503,3.5704572,0.00041910092,0.0036687467,6.7948227,0.787778
43.17349,0.02408265,0.0047194213,5.1144166,0.0005863786,0.0038731904,11.970251,1.291853
27.404696,0.012607023,0.004312209,3.3985105,0.0003854381,0.004430115,7.9926095,0.95693845
45.638657,0.012581644,0.004605332,3.0103805,0.00043586813,0.0043087606,10.288243,1.6241101
35.570183,0.009198003,0.0036759202,5.408393,0.00094321807,0.0034940622,9.490927,1.6223406
33.36308,0.016663887,0.0028880313,3.3353162,0.00039143063,0.0028150259,9.640601,1.1481054
35.359062,0.010418091,0.0044161594,3.7767966,0.00041515986,0.0042053983,8.85611,1.2510105
34.308117,0.011387929,0.0036287892,3.865943,0.00060156104,0.003537217,8.993881,1.4493079
31.919039,0.011556146,0.0040559107,4.5022826,0.0007281246,0.0040220562,9.558325,1.4860846
37.25261,0.012293042,0.0021609222,3.0390968,0.0003544723,0.001854448,10.146595,1.2982867
43.758873,0.011095284,0.004619383,2.7320082,0.00055046065,0.0042408365,10.09331,1.8659167
41.19586,0.028353706,0.0054734675,3.831634,0.00055407296,0.0047215223,10.850494,1.1240852
36.09383,0.019271363,0.0032976752,4.0142956,0.00045151802,0.002955223,10.410485,1.3505616
38.184513,0.0103165675,0.004389678,3.326091,0.00049988617,0.004103086,9.443189,1.6199611
24.945265,0.009698001,0.0037498004,4.5612497,0.000660962,0.0037906333,7.31275,1.1919156
24.526463,0.01513395,0.00357116,3.4389906,0.0004589368,0.0036348493,8.314752,0.96278864
53.607464,0.013541314,0.0048105004,1.6869034,0.0002805249,0.0045258226,12.342651,1.3892524
33.616474,0.014310412,0.004030571,4.02395,0.0004204242,0.003921789,9.039328,1.0606436
19.290092,0.0038964115,0.00034477634,2.1577418,6.3497675e-05,0.00035855174,6.09352,0.90636045
31.826067,0.018052455,0.0034453324,3.6684542,0.0004936557,0.0033646524,9.650464,1.0240374
