Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
46.3205,9.011013,2.03228,0.013251305,0.00822854,3.5525298,0.0009769201,0.007250786
27.867922,6.1753335,1.8834939,0.016510248,0.0049544573,5.2009463,0.0005507469,0.0044448376
42.261715,11.021871,1.4942305,0.004900813,0.0015919209,1.3387821,0.00021076202,0.0013608932
46.602303,10.21658,1.8773589,0.015043378,0.0066274405,5.058856,0.0007636547,0.005608201
40.27817,5.9437985,1.7193663,0.01925826,0.024995208,2.3959844,0.0013184547,0.02230227
28.67478,5.986366,0.8749454,0.017220736,0.009837747,3.241558,0.0007007122,0.009448409
32.615627,5.4663496,1.3753157,0.014264584,0.004451394,3.4535618,0.000536561,0.0040251017
46.776234,8.110811,1.7929721,0.008489966,0.005288005,4.5722795,0.0006047487,0.004470587
42.24146,7.480549,2.213263,0.012333512,0.0092430115,3.7514095,0.0009870529,0.008075833
34.736904,9.398921,1.4665539,0.016948342,0.005628228,4.350979,0.00067293644,0.0052657127
29.02192,6.1785064,1.4123092,0.008333683,0.008825302,3.7841382,0.0007213354,0.007954121
34.047462,9.030366,1.554986,0.012780786,0.004689932,3.0380297,0.00055110455,0.004235387
32.523396,7.385253,1.1471434,0.009949088,0.00840807,2.6520386,0.0006810427,0.007677555
20.775034,4.354831,1.5793355,0.012453318,0.008793354,1.7148764,0.0008672476,0.0079340935
28.796171,5.9168854,1.3250182,0.014516592,0.0061153173,4.5837064,0.00056791306,0.0053224564
36.029076,7.3599453,1.460319,0.01890409,0.014531732,1.7475488,0.0009698868,0.01335299
40.245907,7.649481,1.7206717,0.014823675,0.012949824,2.5735004,0.0008620024,0.0120027065
30.218296,6.9059086,1.217221,0.011710882,0.0080218315,3.7257795,0.00068593025,0.0072506666
23.888193,5.7612185,1.9863684,0.015619874,0.0046852827,3.5687609,0.000587821,0.0042847395
25.304766,5.5801783,1.1098652,0.012295842,0.00966084,0.75975025,0.0005376339,0.008993864
36.06568,6.634479,1.1542068,0.012715697,0.0044459105,2.8597174,0.00058710575,0.0041234493
52.588837,10.03041,2.173238,0.010388255,0.006421566,4.1870356,0.00082814693,0.005637169
32.375732,9.180604,1.3123169,0.01672721,0.0075422525,2.3692405,0.0006414652,0.0074156523
48.94819,8.848229,1.8136699,0.009691358,0.009887099,3.0466676,0.0009845495,0.008987069
39.439335,8.25469,1.6683626,0.010539174,0.007995129,4.096421,0.00080788136,0.007300496
27.64711,9.375462,1.4257255,0.017367959,0.0041925907,0.73357856,0.00066518784,0.0036246777
29.853704,6.0298686,1.5327704,0.014442444,0.009473324,2.3311,0.0005759001,0.009444594
22.51338,7.2606544,1.6144059,0.013480663,0.006560445,3.3581905,0.00053822994,0.0061261654
11.635849,3.445755,1.1759968,0.0149194,0.00848043,3.403963,0.0005608797,0.008235931
54.881115,10.422366,2.357895,0.016407132,0.007790208,4.745873,0.00081443787,0.006693244
25.189339,2.1879692,0.4094057,0.009855866,0.0018728971,0.94566274,0.00023579597,0.0019843578
33.36957,6.6009245,1.0414085,0.017533064,0.006582141,3.271749,0.0006887913,0.006632924
23.49509,4.491886,1.5414419,0.01728201,0.007812977,4.7451353,0.00064218044,0.007134676
26.236576,8.409632,1.4836326,0.012937784,0.0036416054,0.9223864,0.00050735474,0.0031735897
16.065136,2.6315126,0.53531253,0.009150028,0.0049335957,3.8859382,0.00045835972,0.005359769
37.526382,7.692335,0.9067118,0.017221928,0.014418721,1.9502621,0.0009738207,0.013642788
20.312223,4.6651244,1.0363083,0.013278246,0.008179307,0.86600506,0.00045776367,0.00764966
39.45994,7.597089,1.8080299,0.010730147,0.008859038,3.254613,0.0009815693,0.007950187
42.185238,8.433819,1.7274828,0.012910247,0.009271026,3.4637804,0.0009822845,0.008302093
48.764717,10.377305,1.6550426,0.021065712,0.00737381,4.633141,0.0007095337,0.006786108
43.812565,7.9087334,1.874054,0.013260484,0.011152506,3.1163673,0.0008573532,0.010088563
29.556795,5.1257477,1.515909,0.017728448,0.016216516,2.846099,0.00084626675,0.015372872
58.070507,11.151151,2.1954076,0.01094985,0.008877158,3.3842583,0.0010428429,0.00776577
37.263294,8.257173,1.7954252,0.013782382,0.008323431,4.1893816,0.0008125305,0.0075998306
41.09526,10.702873,1.533994,0.013202071,0.0037199259,0.5392053,0.0005645752,0.0035756826
17.752483,3.9845562,1.2169495,0.010030508,0.0028198957,4.303818,0.00032675266,0.0024243593
50.217896,8.772511,1.590841,0.010653257,0.0061906576,2.9050252,0.0005848408,0.0062457323
37.736332,5.5781875,1.7353668,0.028308272,0.019785166,1.4201496,0.0015054941,0.017331243
17.530945,5.1640997,1.0271418,0.014940977,0.0067988634,3.8239765,0.00075769424,0.0072112083
43.188717,6.825689,1.302021,0.018202424,0.0067528486,3.9003916,0.0004326105,0.006133318
22.267193,5.605666,1.286217,0.012477636,0.01086688,1.9933228,0.00086283684,0.009953022
36.72026,8.404566,2.276685,0.011000395,0.0073735714,2.7273364,0.0009672642,0.0064464808
23.308973,6.1574697,1.2075701,0.0095402,0.007063389,4.011504,0.00049233437,0.0066541433
27.667473,4.542935,2.1885726,0.028174639,0.031352162,3.7682476,0.0014246702,0.030842781
19.314919,4.746031,1.2487967,0.008827567,0.0016781092,3.1934214,0.00030994415,0.00152421
35.22657,8.885011,1.5004323,0.016082287,0.005477786,4.8358607,0.0006451607,0.005203128
40.570984,7.7680435,2.1627986,0.013725877,0.009267926,3.6626453,0.0009659529,0.008012176
23.286215,6.018016,1.2145374,0.010520101,0.0064331293,3.4480562,0.00060141087,0.0060276985
31.351711,7.5466833,1.2378709,0.023426056,0.005727291,3.6634164,0.0005954504,0.0054198503
23.706522,7.3059244,0.90043104,0.009631038,0.005010128,5.39988,0.00032186508,0.0044528246
25.175116,6.199293,1.3779752,0.016185522,0.005606532,4.760523,0.0005991459,0.005268812
21.796293,4.5666766,1.2541025,0.012524605,0.0040438175,2.031756,0.0004376173,0.0036139488
39.772743,11.341158,1.4393787,0.0057116747,0.0014077425,1.5399907,0.00021803379,0.0012843609
36.97331,7.120717,1.5255713,0.007711768,0.008592367,3.3035188,0.00076436996,0.0078006983
33.632843,9.188327,1.3589194,0.012117505,0.0046082735,3.7454758,0.00045788288,0.0038540363
24.54007,4.0436335,1.6601601,0.016207218,0.011936545,1.7338662,0.0010710955,0.010741949
65.16317,16.81394,3.0633407,0.018860579,0.005542159,4.7755795,0.00021600723,0.0044620037
25.19833,8.670341,0.7423073,0.004718542,0.0029278994,2.0734248,0.00023627281,0.0030121803
51.01071,10.63727,1.9302082,0.0074145794,0.0027731657,3.567059,0.00034284592,0.0031257868
44.795906,7.892871,2.4211252,0.01234591,0.008827448,3.6236553,0.0009973049,0.007830024
26.379852,8.153758,1.3888342,0.019609094,0.004509926,4.399114,0.0002580881,0.0037368536
47.53533,8.322722,2.1965148,0.011896491,0.008592129,3.9064322,0.0009801388,0.007650733
43.14657,9.913235,1.765281,0.017132044,0.0065590143,4.170114,0.0007081032,0.005846262
4.307107,1.2539496,0.599244,0.0071060658,0.010397434,3.4286513,0.00045013428,0.011152029
26.538609,4.418157,1.6984525,0.021482944,0.016029835,0.09673715,0.0012425184,0.01453197
52.56946,9.935779,2.0178363,0.013347745,0.0056010485,5.341714,0.0007042885,0.004826069
43.08597,8.360233,1.7999809,0.015614152,0.009416819,3.3819351,0.00081431866,0.008229494
34.88885,8.07236,1.1198585,0.0045571327,0.0012152195,1.3514459,0.00016665459,0.0007817745
26.50243,7.351469,1.3806639,0.012104511,0.005666375,4.2792325,0.0006790161,0.004738927
43.2167,8.545044,1.804627,0.011749864,0.008871555,3.8047533,0.00086402893,0.008038878
49.828754,9.049407,1.8190644,0.008414626,0.007478714,4.564645,0.0009012222,0.0063043833
37.53674,8.1071825,1.7504387,0.012339115,0.011515379,2.7132826,0.0009100437,0.010317922
23.04582,5.142854,0.9524592,0.011000395,0.0061513186,1.395369,0.0005053282,0.0053673983
26.546837,8.097163,1.7578919,0.015942574,0.009517431,1.5950167,0.0006568432,0.009152293
23.124992,5.6568527,1.4841928,0.014757633,0.011932969,2.5912127,0.0007394552,0.010835886
31.792084,7.8614464,1.1959605,0.027966857,0.0056933165,3.8368182,0.0005558729,0.0054861307
37.401604,9.037231,1.2649941,0.0060842037,0.0019687414,1.4287567,0.00021767616,0.0016571283
39.919327,6.852778,2.4583836,0.020083547,0.0061326027,4.339682,0.0008289814,0.0054757595
34.946293,8.246963,1.3821015,0.013421774,0.010605574,3.4730597,0.00091552734,0.009529233
30.234266,8.20922,0.8065692,0.0017058849,5.4121017e-05,0.27044404,6.771088e-05,7.1525574e-05
31.073112,8.6158495,1.1092217,0.022975445,0.009853601,2.4318302,0.00072050095,0.009327054
54.540157,13.519563,1.9609702,0.016842365,0.005982995,3.4982457,0.00047373772,0.0056755543
28.079845,6.094737,1.400568,0.014295459,0.007181406,4.7677393,0.00064349174,0.0064126253
48.30864,12.361379,1.7691133,0.008206129,0.0018088818,1.9557736,0.00024580956,0.0013483763
48.09435,12.056492,1.518054,0.037300467,0.030063033,-0.58146226,0.0018721819,0.029398322
48.619114,8.759299,0.8779831,0.04332316,0.031924844,3.0675793,0.0017499924,0.03113997
39.01623,9.780171,1.3013911,0.0054830313,0.0016297102,1.3301668,0.00018823147,0.0013982058
29.339159,8.384539,1.4711659,0.011105061,0.0040123463,4.468123,0.00046646595,0.0036604404
53.56051,13.55884,1.1882167,0.034451604,0.025856137,0.2169503,0.0014835596,0.024198413
24.894814,8.422703,0.99502873,0.011276245,0.0027229786,5.803613,0.00011944771,0.0029281378
34.73308,9.947851,1.1199732,0.017406344,0.0027250051,3.340321,0.00022482872,0.002355814
31.040428,7.723748,1.0559759,0.02151084,0.008504033,4.4637866,0.00063836575,0.008555055
49.696445,9.14825,1.9050105,0.010079503,0.008758903,2.2793899,0.0009061098,0.007994175
29.49052,6.1962094,1.549407,0.01816523,0.00731802,4.622739,0.00065004826,0.0065493584
34.281185,6.37762,1.5986328,0.015527725,0.004755616,4.2018137,0.0006096363,0.0045102835
56.094967,11.26615,2.3748307,0.017650366,0.0072170496,5.0019064,0.0007646084,0.0062338114
33.01656,7.7395487,1.6864514,0.015678644,0.016493797,2.347388,0.0011184216,0.014985204
30.434515,6.6921997,1.5580895,0.013486862,0.008393884,2.567226,0.00072717667,0.0076720715
32.831196,13.35628,1.4289801,0.029230952,0.025414467,1.0985637,0.0018140078,0.023088694
35.39568,6.608658,1.518091,0.034174204,0.026303649,1.7746844,0.001344204,0.024729729
35.463284,7.0896187,1.6675887,0.019116879,0.006112218,3.8783412,0.00075387955,0.005151272
38.14615,6.574747,1.8360968,0.017478824,0.01658094,3.2301464,0.0010619164,0.014820814
44.53604,10.975916,1.6889029,0.01145637,0.0034400225,2.98436,0.00048077106,0.0028294325
30.004248,8.179562,1.4860971,0.013105392,0.0050776005,3.9679341,0.0005722046,0.004595399
30.117975,6.9477353,1.3151226,0.010781884,0.008310318,2.9268665,0.00063860416,0.0076977015
39.456524,7.911354,1.7702036,0.011713386,0.009162545,3.0095448,0.0009739399,0.008265376
13.568035,4.61682,0.5353111,0.012438774,0.0040231943,4.548714,0.0001693964,0.0037032366
27.195587,5.1421742,1.6522856,0.016442537,0.0077843666,4.3444495,0.0007106066,0.007103443
39.614445,8.897984,1.3509808,0.018967628,0.01435411,2.7549536,0.0011328459,0.013468385
24.96237,4.5132146,1.6863708,0.010605454,0.009448767,3.2713714,0.0007468462,0.0084917545
35.288914,7.8087425,1.4948981,0.0155364275,0.0062292814,3.4715805,0.0007748604,0.0059634447
65.16317,16.81394,3.0633407,0.018860579,0.005542159,4.7755795,0.00021600723,0.0044620037
36.632534,7.1879168,3.3908591,0.010894418,0.009814978,1.4629896,0.0009467602,0.008664012
16.198774,3.3421435,0.7083547,0.009462357,0.0065897703,2.406746,0.0004440546,0.0061382055
56.206966,10.558668,2.1359653,0.014241338,0.00621593,5.2502494,0.0007443428,0.005358577
43.18639,11.12926,1.0098629,0.021815658,0.0064293146,3.3303223,0.00054073334,0.005637169
23.8782,5.0466766,1.0912478,0.012018442,0.009607792,0.87422144,0.00050127506,0.009053469
29.35719,4.308946,0.640102,0.0049453974,0.0033593178,0.9809923,0.00046038628,0.002418518
23.65239,6.4987574,0.8580406,0.008620739,0.003682971,0.899825,0.00042533875,0.0032176971
32.04232,4.991566,1.2915678,0.023660064,0.0057809353,3.3015108,0.00047171116,0.005288005
47.994656,9.221393,2.0497441,0.015353441,0.0078088045,4.2354274,0.0007815361,0.0066691637
52.50023,9.995324,2.107114,0.0155928135,0.0076630116,4.493671,0.0007827282,0.0066411495
47.537727,8.931126,1.9312186,0.017830968,0.0093717575,3.514893,0.0007969141,0.008116603
33.146637,7.6776104,1.665235,0.011375189,0.009253144,2.008539,0.00084638596,0.008575082
21.930983,5.1929936,1.3846796,0.013319492,0.00481236,4.8484797,0.0004733801,0.004314065
23.632923,5.7167034,1.3494017,0.012252927,0.009615183,2.5456972,0.0006477833,0.008984923
56.86302,12.510175,2.5466492,0.017603278,0.008367419,4.252196,0.0008789301,0.008278489
33.854027,6.711894,1.8742106,0.019136071,0.004755974,5.4962034,0.0006572008,0.0041331053
18.91282,3.5389695,1.6072614,0.010188818,0.009606123,3.8671198,0.0008265972,0.008691072
15.078577,3.5073705,0.76247513,0.009280443,0.007237911,2.6073244,0.0004107952,0.0069212914
24.300396,6.8837585,0.90526783,0.009969473,0.00344944,2.4483113,0.00033545494,0.003021717
35.19495,6.7371707,1.4746428,0.00769794,0.007991433,3.3172812,0.00076162815,0.007154107
23.494177,5.231045,0.610319,0.01648426,0.0064457655,4.3346148,0.000510931,0.006543994
27.85338,4.8626285,1.5216479,0.019836545,0.02444911,1.1971123,0.0010945797,0.022285819
31.570797,7.483512,1.7029574,0.015175104,0.011697054,1.732713,0.00080895424,0.010990262
44.63582,9.926849,1.2242806,0.024268985,0.019874811,1.1128879,0.0012757778,0.018598199
25.319548,5.8947864,1.0499945,0.014701128,0.006411791,5.4035583,0.00068831444,0.006645918
47.293728,11.98711,1.8001914,0.021991968,0.0042430162,4.414081,0.00061285496,0.0034023523
30.759237,7.0148745,0.9505491,0.029441237,0.006674528,4.1101165,0.00056552887,0.0063728094
48.82633,10.770861,1.2906966,0.044814825,0.025070548,2.558986,0.001430273,0.023802996
31.122887,7.684455,1.0651944,0.02606368,0.0066769123,3.8363385,0.00059628487,0.006340146
29.615507,5.2670503,1.4411273,0.011160135,0.0096235275,4.6625295,0.0008883476,0.008803487
29.182232,3.5689845,1.5583498,0.02632153,0.01767075,1.6821222,0.0012587309,0.014385104
38.573547,7.591467,1.7401447,0.012641907,0.009753346,3.560247,0.00091683865,0.008856654
27.34119,8.248414,1.3131561,0.008842111,0.0040858984,5.5068107,0.00044381618,0.00356853
29.385378,5.139934,1.3051958,0.01995945,0.0067819357,3.4469414,0.0005675554,0.006193042
23.835533,5.130315,1.4989953,0.015671134,0.003903389,3.0162911,0.0004184246,0.0034850836
23.669773,4.9000545,1.2438049,0.01262331,0.008411646,1.8721166,0.0007174015,0.007997155
29.309824,6.5722737,1.2263412,0.010652423,0.01132834,2.854994,0.0008068085,0.01058054
44.79447,8.775518,1.8334374,0.014106035,0.0077494383,5.6208935,0.00083482265,0.0065391064
30.306015,7.754656,1.7858276,0.016652226,0.0066655874,2.7343419,0.0005207062,0.006063342
26.982344,7.128433,1.0333259,0.012180686,0.003543377,2.531423,0.00040626526,0.0031408072
39.933224,7.8489437,1.2846808,0.0104055405,0.009136796,3.2573276,0.0008394718,0.008410692
52.047863,9.325142,2.3799133,0.010787249,0.009251118,3.8277135,0.0010988712,0.008064628
16.699207,4.385382,1.4131155,0.015861392,0.005636573,2.1221843,0.00073611736,0.004979849
18.633278,3.6287737,1.5241001,0.015681267,0.0065722466,3.720983,0.00055885315,0.006070018
28.960695,8.869218,1.1055825,0.023309708,0.0056710243,3.8619852,0.00049734116,0.005163908
49.062332,14.183569,1.6713219,0.037566423,0.011965156,4.4586606,0.0009543896,0.011720896
29.505823,8.334342,1.1173375,0.022550225,0.008584738,5.365254,0.00070798397,0.008146405
30.646425,6.5687876,1.6426554,0.011670589,0.0085042715,3.1312852,0.0008330345,0.0076910257
46.698795,9.171349,1.7676513,0.010989904,0.010928631,2.9224222,0.001003623,0.009712458
37.156395,6.997461,1.8452125,0.011592388,0.008848906,3.8901005,0.0008788109,0.007868886
9.414245,2.1240082,0.67265296,0.01648295,0.0062983036,4.809311,0.00025975704,0.0057816505
29.48222,4.4769926,1.6450737,0.02263546,0.016014695,0.18253064,0.001280427,0.014338851
30.949936,6.7905216,1.3990555,0.014355898,0.012400985,1.9798722,0.00072562695,0.011708617
34.833633,9.304449,1.5877321,0.017788887,0.009891987,2.3823211,0.0008394718,0.009453177
33.552193,9.225449,1.1959715,0.011110067,0.005548835,2.4961474,0.0006043911,0.004380703
23.51356,5.4120746,1.3450475,0.011919975,0.009590149,1.7569847,0.00082194805,0.008864284
41.997692,7.6735754,2.1524787,0.011761308,0.009127617,3.6024742,0.0009355545,0.008137703
28.931305,7.596198,1.7104464,0.01836598,0.0061306953,3.1656075,0.00042665005,0.005641222
13.779942,4.5614395,0.5408164,0.012089014,0.005246997,4.6289253,0.00018823147,0.004575491
35.78494,7.742755,0.9746692,0.014154434,0.012856007,2.0907373,0.0009121895,0.012066245
28.401827,5.130621,1.0638897,0.021095514,0.0075467825,3.9848404,0.00060105324,0.0075376034
36.23877,7.406661,1.4389598,0.0141938925,0.011194706,6.552107,0.0013184547,0.009491682
27.011875,8.560007,1.1382909,0.014658928,0.0075285435,2.3349457,0.0005942583,0.006730795
40.763206,8.608912,1.6444299,0.015166521,0.013418794,2.5511038,0.0011110306,0.0124617815
25.904133,8.6251,0.48976266,-0.00051498413,-0.00078070164,1.3212388,-1.9431114e-05,-0.0007531643
28.690674,6.603567,1.5589137,0.015346885,0.010817528,2.674235,0.0009756088,0.009853363
45.849842,7.7657604,1.6238041,0.013896227,0.008897901,2.9186213,0.00076556206,0.008301139
31.6391,8.428315,1.0324676,0.0056717396,0.0030574799,1.2581081,0.0003900528,0.002293229
24.202545,5.1489983,1.722012,0.015823603,0.007221341,4.612073,0.00063586235,0.0065387487
33.294186,6.167173,1.2516236,0.018491149,0.006879449,4.6576877,0.0006791353,0.006369114
33.286674,8.447357,1.9072304,0.023655295,0.02110231,2.4300144,0.0014594793,0.01932466
34.450497,7.1143484,1.5705881,0.012386084,0.008136511,3.8041115,0.00086319447,0.0074316263
44.77782,9.081476,0.89183927,0.022785902,0.018892288,1.36465,0.0011637211,0.017850876
28.791527,6.8454757,1.1277926,0.015172482,0.004828453,3.1334777,0.0005995035,0.004532695
29.933409,8.135796,1.3233523,0.018325686,0.007846475,4.483969,0.00070393085,0.007709861
35.234383,7.0933065,1.7217395,0.017386317,0.0064712763,4.3436594,0.0007710457,0.0057114363
28.710093,5.8461094,1.2529669,0.012045145,0.005037546,4.5796857,0.00050377846,0.00447917
16.902905,3.8784118,0.74144804,0.00785625,0.0052882433,1.9162359,0.0003527403,0.004854083
41.455658,7.4598837,2.4797,0.017182827,0.0030317307,2.92202,0.0007029772,0.002636671
40.367603,8.781877,1.6853681,0.016091466,0.008446932,3.5969076,0.0007787943,0.007579446
36.005013,7.383212,1.5132987,0.016528964,0.004170418,4.329044,0.0006303787,0.003804803
37.756638,8.011451,1.5948913,0.010075331,0.009034514,4.528249,0.0009224415,0.007794261
37.422966,6.269808,1.0472603,0.008169174,0.0052171946,1.6433113,0.00047671795,0.004610777
35.479816,9.771069,1.3680701,0.016260624,0.0063183308,2.5558102,0.0005617142,0.006377578
41.20479,8.594321,1.4059439,0.009677291,0.007983565,3.7505121,0.0008511543,0.006986022
23.229816,5.1587443,1.2223287,0.014380693,0.012864709,1.2881651,0.00058197975,0.012242079
51.17413,12.820068,1.9003675,0.017392278,0.005867243,3.7336693,0.0005624294,0.0055708885
30.783175,7.101446,1.0752983,0.013047457,0.012107134,3.1624846,0.00084757805,0.011015415
28.0836,8.425078,0.6955488,0.00058722496,0.00028979778,0.8014349,2.3245811e-05,7.712841e-05
25.321714,7.2392654,1.2234523,0.015718102,0.016997099,0.891158,0.0010031462,0.015971422
33.84149,7.1267195,1.0478435,0.016064525,0.0075927973,3.6897302,0.0007311106,0.006878853
36.66054,9.753372,1.324192,0.0028778315,0.0010851622,1.155894,9.739399e-05,0.001052618
20.55783,5.607004,1.2454572,0.016212821,0.0063102245,4.0433006,0.0004838705,0.0057655573
38.66611,9.69765,1.3387268,0.014953136,0.00821507,2.777466,0.00068342686,0.007469058
27.337164,5.3182826,1.3890915,0.0165689,0.015419483,3.505715,0.0008966923,0.01439774
26.815624,7.0988865,0.99155414,0.010253072,0.0026267767,1.7824812,0.00031852722,0.0022251606
7.696332,1.9689457,0.18501902,0.01392293,0.004949093,4.987,0.0001821518,0.00414896
30.56921,7.566619,1.6276705,0.01324141,0.0101879835,2.9989564,0.00076520443,0.009118915
26.903973,5.244008,1.0927575,0.011311173,0.009361625,1.0874138,0.0005352497,0.00891006
23.464058,8.204948,1.2111924,0.010915875,0.0033067465,4.1842074,0.00040912628,0.0029565096
46.981064,8.732481,1.6684525,0.008904338,0.0089639425,3.0997562,0.00090301037,0.008150101
28.736582,6.63655,1.0427866,0.011176825,0.010452867,2.7173054,0.00070011616,0.009652734
32.08356,7.0774612,1.2401719,0.0117253065,0.0077484846,2.9712868,0.00067055225,0.007039547
53.764996,10.615116,2.0538907,0.016968489,0.008093834,4.051743,0.00077831745,0.0069475174
31.76653,8.446921,1.5398719,0.018658161,0.008413076,4.761997,0.00075161457,0.008200407
17.931417,4.3484426,1.1661363,0.016986609,0.0036597252,1.7645869,0.00032234192,0.0035527945
56.034874,12.759045,2.1498098,0.013541341,0.0047883987,3.808878,0.00038158894,0.0037914515
55.357025,11.795386,2.0058677,0.011821508,0.004704714,5.6751223,0.00030589104,0.003368616
47.638813,9.303942,1.8410964,0.0127340555,0.005768895,4.457141,0.000739336,0.0050168037
34.09209,7.422065,0.9833646,0.020291567,0.007262349,5.0687633,0.00075888634,0.0065944195
19.428333,6.4005346,1.5261092,0.011962891,0.008734703,2.3376846,0.00050520897,0.008147359
35.16953,10.125054,0.71579564,0.00044202805,-0.00011432171,0.3295797,6.7949295e-05,-0.0002681017
40.207733,6.991702,1.7138679,0.015124083,0.006302595,4.6511893,0.0006904602,0.0056135654
41.26119,7.989106,1.8424988,0.013130188,0.008286357,3.9189906,0.0009292364,0.007287383
34.038265,10.161725,1.2519782,0.021453023,0.0038679838,4.6203594,0.0005251169,0.004039407
25.07805,6.0249166,1.6625388,0.013812542,0.009273648,3.0637732,0.00089263916,0.008528471
45.713097,9.8027725,1.8397369,0.020540237,0.0071731806,4.0199676,0.0007112026,0.006310463
11.208264,3.555964,1.0583339,0.010837674,0.0038564205,4.6132016,0.00020420551,0.0036116838
55.858368,10.604112,2.0803668,0.01414597,0.0068233013,4.7109075,0.00080633163,0.0059075356
40.285385,8.249912,2.6555316,0.011341095,0.009076595,1.8532326,0.0010004044,0.008313298
30.654232,6.547014,0.971984,0.009483099,0.0031512976,1.7611992,0.0004081726,0.0027889013
30.644957,7.011032,1.3049288,0.010492086,0.0073502064,3.0171213,0.0006302595,0.0065078735
17.991396,5.682593,1.1855791,0.012385011,0.0038903952,3.5843673,0.00036907196,0.0036119223
42.709026,7.6169434,2.346137,0.010900855,0.007861376,3.3814888,0.0008369684,0.0070995092
19.617167,6.4109855,0.7947798,0.010474086,0.0045559406,6.78147,0.00019085407,0.0042026043
31.061626,6.6465306,1.019649,0.029063463,0.0056797266,4.155691,0.00049579144,0.005477667
30.37072,7.025196,1.2948797,0.011235476,0.0054039955,4.1381955,0.00055742264,0.0048758984
39.268772,8.532391,1.9146774,0.0144690275,0.0043007135,4.5883307,0.00061798096,0.0039750338
38.421276,9.807499,1.348181,0.009639144,0.00299716,2.549135,0.00037682056,0.0025652647
26.832174,6.882069,2.4120784,0.01203227,0.0048989058,2.0982938,0.00051915646,0.0044540167
30.504885,5.8348165,1.3016863,0.0171026,0.0140247345,1.1303682,0.0008533001,0.013045788
40.45561,8.472622,1.8910449,0.014253736,0.004433036,4.6530104,0.0006468296,0.004042268
46.78515,8.110853,1.725188,0.010239363,0.006317854,4.317094,0.0006877184,0.005410075
36.048676,8.534189,1.477148,0.008556128,0.0049825907,4.602635,0.00066006184,0.0042004585
13.440362,2.9034636,0.6305016,0.0093973875,0.0070792437,2.9405916,0.00044560432,0.006951928
29.84729,6.3763595,1.5027328,0.008543491,0.0073421,3.3912764,0.00058722496,0.006904483
23.262386,3.949942,1.5683348,0.00979352,0.008605242,3.6169744,0.00072419643,0.007694125
52.179176,9.51156,1.9078538,0.009111404,0.008987069,3.3769798,0.000983715,0.0077974796
31.731731,7.360936,1.1271095,0.011086345,0.007744789,3.9253368,0.0007264614,0.006958127
32.62793,8.528641,1.5268948,0.012624264,0.0062072277,3.3384128,0.0007530451,0.005898714
24.330206,4.502153,0.74008,0.007833242,0.003805399,1.3105283,0.00037038326,0.003483057
33.745995,7.459922,1.5197911,0.013264298,0.007912636,3.047596,0.0007827282,0.007140398
34.71068,8.7099695,0.99994946,0.04897654,0.045109868,1.028194,0.001901865,0.043321848
29.091482,6.256419,2.1397598,0.011862397,0.0063937902,2.470062,0.00078225136,0.0056905746
25.345922,5.3421664,1.1287551,0.013235688,0.010140538,3.3712358,0.00071263313,0.009878039
31.703388,5.92131,1.7884667,0.021147251,0.004670739,5.566828,0.00061035156,0.004019141
32.772434,7.217429,1.3330843,0.012751341,0.0065746307,2.8634362,0.00069999695,0.006137252
20.550068,5.536364,1.2945087,0.009293795,0.008607626,2.806145,0.00059974194,0.007654667
35.924072,7.20609,1.3340693,0.007425308,0.00816679,3.5299554,0.0007042885,0.00705564
28.913727,8.849712,1.5192122,0.013004303,0.005140424,3.581287,0.0005944967,0.004645109
27.646267,4.622531,1.8632262,0.00970304,0.009690404,3.4234495,0.00077307224,0.008689046
38.963757,7.570057,1.7494445,0.013016462,0.009971023,3.4929748,0.00096929073,0.008949518
33.956104,7.5236635,1.2544484,0.012989402,0.008425236,2.7381015,0.00076937675,0.0075331926
27.83414,6.564824,1.6795762,0.012835741,0.009089351,2.8633878,0.0009151697,0.008309364
35.24164,7.2993593,1.5648046,0.010590911,0.009081483,2.3882685,0.00089359283,0.008079648
27.289917,8.482124,0.65668905,0.0004529953,0.00029730797,0.2900293,0.00010693073,0.00030338764
40.745586,7.1464815,1.721061,0.008638024,0.008261323,5.0557685,0.0008853674,0.007048607
46.76108,9.200087,1.7586875,0.012856245,0.0075609684,3.972384,0.00083756447,0.006752372
41.18625,8.260145,1.3829613,0.0091279745,0.007945895,2.9777548,0.0007703304,0.0071513653
44.15381,10.583606,1.5052245,0.019144535,0.0052752495,3.9153156,0.00051152706,0.005044818
21.817488,5.4006567,1.4375031,0.014606357,0.0142169,1.7075939,0.0011062622,0.013130307
24.784885,3.96708,1.3514957,0.023140669,0.0051254034,5.6163144,0.00048673153,0.004522562
45.11139,13.366871,1.8390477,0.037537932,0.0065909624,6.0129833,0.0008006096,0.0060583353
43.071983,9.373412,1.8623061,0.01661408,0.009164095,6.873659,0.00116539,0.007347584
50.862774,10.688729,1.9124813,0.01199317,0.005759239,4.1362853,0.00076043606,0.0049204826
57.17527,11.722837,1.7120285,0.020776987,0.01744306,2.810429,0.0012120008,0.015126944
49.42108,11.005391,0.74635816,0.034624457,0.010351062,4.09161,0.0005557537,0.009611726
32.854816,8.52669,1.3810446,0.016553879,0.006307006,4.097164,0.0006070137,0.0062880516
23.04551,5.446277,1.3718262,0.013065219,0.009139895,2.4465241,0.0007619858,0.008367538
38.84837,7.7231216,2.181118,0.020528078,0.0038878918,4.9856677,0.00069129467,0.003508687
