Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0997858,0.000116958465,1.306557,0.035397254,6.469791,0.9007956,27.585577,3.1800002e-05,14.357183,1.5471905,3.7559903,26.467127,0.8450464,0.002484499,0.0007953599,0.10107095,0.57059366,0.010570949,0.068023026,0.005694959
0.9422904,0.00016951308,1.9404343,0.07100709,4.781386,1.0716345,25.709423,4.0334085e-05,21.392553,2.0581334,4.332673,36.329597,1.002627,0.0047377036,0.0012511521,0.08309416,0.83026123,0.009595314,0.08316449,0.005192097
1.2443949,0.00022781547,2.5049367,0.054082002,6.8414383,1.4060116,24.489792,4.659457e-05,11.143349,3.0187526,5.456313,47.33999,1.2412468,0.011618895,0.0012078027,0.1331342,1.2146367,0.010484692,0.08949534,0.0076857083
1.1810708,0.00023219349,2.0738986,0.08536113,6.388808,1.022296,25.987064,4.8347552e-05,8.458483,1.8667299,4.8060656,38.426266,0.68786615,0.014446857,0.00136637,0.10618726,1.0287322,0.009108549,0.07710514,0.0067004636
1.1963923,0.0002554349,2.6970618,0.06945843,7.324662,1.2251765,28.50534,5.1132996e-05,16.180952,1.6115174,2.977015,54.377296,0.56050944,0.024263022,0.0008833442,0.14972696,1.1090721,0.009777651,0.10213451,0.0074853087
0.9545375,0.00020137003,2.5545006,0.05138005,7.358272,1.0014997,23.22094,3.8990744e-05,15.057096,1.8727828,3.11802,49.803818,0.8423636,0.012068655,0.00075870065,0.09597041,0.9738708,0.009872398,0.10375555,0.0061637834
0.797951,0.00032414473,3.1532311,0.07575128,4.569142,1.9342953,21.633945,4.684927e-05,27.133802,2.7628572,3.5078108,78.52695,0.90664244,0.013984845,0.0010930037,0.10641753,1.1010572,0.013454171,0.1544997,0.008819959
0.82471067,0.0002023321,2.0015128,0.081219405,7.2551746,1.4456536,24.644714,4.0773186e-05,20.305687,1.5273438,1.9070243,62.79505,0.72710794,0.0163374,0.0011867853,0.0853156,0.67786634,0.012516006,0.11591428,0.010048058
1.062008,0.00021089164,2.8381371,0.11203387,5.8629375,1.8649585,25.393745,4.550648e-05,26.57991,2.583995,3.033486,82.93961,1.021387,0.022492236,0.0016436531,0.08606024,1.1565975,0.011888541,0.13485803,0.008722277
1.0489815,0.00022921717,2.612074,0.11103575,6.2682166,1.715924,24.985714,4.6735324e-05,22.294115,2.3820431,2.720379,75.771126,1.0907302,0.021912156,0.0018722,0.082330965,1.0824941,0.010739315,0.12932307,0.008437428
0.8334646,0.00030595085,2.259262,0.08112983,5.178999,1.5083226,24.60736,4.8032874e-05,20.233772,2.3065476,2.3833466,60.676723,1.0488701,0.019479731,0.0013485373,0.07444605,1.0567275,0.011705673,0.13302405,0.00811003
0.94001096,0.00031744895,3.0861843,0.12362022,5.6971974,1.8987539,21.535334,4.8507576e-05,29.027224,2.7152421,2.6028519,83.53962,1.2205211,0.023350801,0.0019937628,0.08492305,1.2308841,0.012959614,0.12505989,0.009547407
0.8284223,0.00026299784,2.1549375,0.08392189,5.4495926,1.3997751,20.410084,4.3981443e-05,18.154148,2.262693,2.6080284,64.94063,1.0698894,0.02351589,0.0012826633,0.07389558,1.0834609,0.009976652,0.13209257,0.0091251675
1.4236773,0.00016564065,2.1514227,0.10580835,6.851809,1.4666705,33.37195,4.0256935e-05,19.290285,1.9405072,3.6943839,47.110687,0.79365414,0.014001515,0.0009473196,0.15169713,0.8672644,0.013809011,0.0992479,0.012285168
1.3103207,0.00017876418,2.194684,0.06414363,7.563025,1.0730085,29.572521,3.810966e-05,19.086832,1.8713417,4.5910697,43.447662,0.91317934,0.008019683,0.00073820865,0.10317185,0.9831658,0.009997682,0.07385596,0.007249231
1.6299033,0.00021239094,2.054254,0.11494178,7.603416,1.1404948,34.65382,4.2732387e-05,16.821585,1.8471521,3.7640746,45.720146,0.98779684,0.018322699,0.0015975412,0.12199113,1.1089996,0.012547804,0.106742434,0.01044899
1.7863184,0.00022651709,3.0000904,0.104044974,6.3989,1.2581933,30.166845,4.9096965e-05,20.56369,1.6274947,4.6730313,67.53235,0.5843734,0.022963589,0.00077499147,0.170573,1.2405882,0.017922683,0.17140669,0.01606193
1.5839183,0.00021925331,2.0717483,0.12372163,7.602581,1.1801808,35.41571,4.0278486e-05,16.86444,1.9664822,3.4768238,46.752182,1.1070302,0.019363623,0.0017102454,0.113850035,1.1098907,0.012944465,0.09839745,0.01045318
1.2312627,9.667259e-05,1.092252,0.029087586,7.5995317,0.57659364,26.017431,3.3787932e-05,8.131505,0.32663313,2.14106,28.141329,0.071734674,0.016543804,0.00044216166,0.0849282,0.31676018,0.009620409,0.083765335,0.008236718
1.1063668,0.00025929106,1.8006611,0.040024664,7.87372,1.0398371,33.592915,4.8279475e-05,9.759533,1.4587127,1.6896547,42.03118,0.5808778,0.016523952,0.0010668598,0.11368365,0.8149093,0.011299365,0.0738408,0.0071326154
0.99998224,0.00015672385,1.1354883,0.027822753,7.182768,0.81904966,22.984806,4.0034465e-05,11.928037,0.8654412,2.342949,30.094944,0.32120958,0.013013063,0.0008986444,0.063708276,0.44026956,0.0077665816,0.09337423,0.0065639922
0.76524085,0.00017325958,1.8030176,0.03902315,5.454285,0.87816185,25.413101,3.8444865e-05,16.254436,1.2366943,2.1654656,35.546688,0.55581015,0.0074601793,0.000759201,0.08393538,0.8519892,0.009742393,0.056621064,0.0058673453
0.95277196,0.00019794272,2.8557165,0.062625475,5.953678,1.3452971,17.540558,3.958013e-05,8.910419,2.3646648,3.2815814,62.04324,0.98911625,0.016319092,0.0011603154,0.078896604,1.2075874,0.007208539,0.07704732,0.0066834292
0.9627934,0.00016211216,2.2041848,0.03823766,5.8448944,1.294312,16.207575,3.6496658e-05,7.9676404,1.7955595,3.3261201,48.212536,0.65338373,0.013606953,0.0007164633,0.0765361,0.8470487,0.008909193,0.08727421,0.007903435
0.937296,0.00016639511,2.7267199,0.054960612,5.7526073,1.2563292,12.230866,3.4623452e-05,7.719103,2.529231,3.9796908,51.25676,1.0451531,0.011076327,0.0009813596,0.0805008,1.1306047,0.006778983,0.050677948,0.0059215007
0.9672901,0.00021751373,3.0032368,0.055821326,6.1671205,1.3724991,19.39343,4.5055418e-05,8.826015,2.2408192,2.2880635,62.559196,1.0938185,0.017892873,0.0014860557,0.092388265,1.3318207,0.008985827,0.091079004,0.00789941
0.8620678,0.00022131379,2.4192467,0.039271813,5.3529606,1.1686032,19.873276,4.024931e-05,11.4099455,1.7737303,2.3091626,46.975506,0.8751996,0.011476364,0.001178641,0.09173008,1.1516961,0.009305515,0.06836265,0.006386274
0.8384506,0.00022131318,3.1833465,0.05608908,3.1606665,1.726516,12.065615,4.322687e-05,14.606146,3.3916156,4.2731276,61.373425,1.6331558,0.01048404,0.0015910323,0.066787176,1.7056262,0.010531166,0.088562846,0.006723526
0.9097885,0.00023471567,3.703434,0.06193156,5.2889233,1.3221414,20.82585,4.5257366e-05,13.007701,3.0409498,4.8003387,69.511894,1.4552996,0.008402175,0.0010304766,0.10817708,1.4467099,0.008387906,0.106536575,0.0057712137
0.79870373,0.00018980677,3.1059272,0.071832314,5.965039,1.418378,20.450754,4.2791533e-05,10.46413,3.247713,4.123806,67.52093,1.5315467,0.010658287,0.0009784189,0.09614069,1.374112,0.009253949,0.08444213,0.008274051
0.8568201,0.00018853949,2.7163546,0.0476274,5.3754973,1.3491231,24.110569,4.362619e-05,11.595348,2.7327695,4.135696,52.196373,1.1751039,0.011423642,0.0009989917,0.08118478,1.0683442,0.010699875,0.10293967,0.0076516406
1.2946858,0.00024942987,2.916608,0.05494275,4.342932,1.6395745,18.151161,4.2581247e-05,17.60134,2.9664464,5.879989,60.594162,1.1555816,0.015479418,0.0012775741,0.10156388,1.4591583,0.010908647,0.08564233,0.0065266322
1.5224618,0.00023486845,3.0563257,0.07273021,4.5482993,1.6804953,22.41072,4.461826e-05,18.009241,2.801007,6.116677,65.31093,0.9902966,0.01966604,0.000980943,0.1131411,1.3735925,0.0113994265,0.10817364,0.006967913
0.9020777,0.0002508076,3.0832732,0.076173075,3.3191588,1.8710029,10.982846,4.5627447e-05,13.624688,3.1986296,3.52177,58.86813,1.626692,0.013394271,0.0020180047,0.065429814,1.5069872,0.0096259555,0.086539745,0.007038736
1.168034,0.00023265407,2.6504984,0.04916233,4.954411,1.2184473,25.648415,4.9579503e-05,15.755363,1.845585,5.293403,53.27372,1.1233054,0.018142601,0.001663676,0.10821392,1.7518418,0.014937027,0.1280627,0.008623396
0.7753463,0.00028413217,3.5193012,0.05625921,3.2024746,2.1259186,10.960522,4.711719e-05,18.060114,4.3933225,4.0296507,67.32768,2.2539673,0.0152183,0.0018738466,0.065922886,2.0150812,0.010118025,0.08780518,0.0069750724
1.061,0.00018232396,3.5972977,0.058024704,4.3859525,1.5417657,17.82451,3.91638e-05,18.92983,2.6298203,4.3613515,75.465775,1.1158918,0.012464371,0.0006702887,0.10267331,1.5248904,0.0113348095,0.0837134,0.0065785917
1.6834692,0.00018673089,1.951694,0.07135566,6.8823266,1.0156147,37.461887,4.5235764e-05,20.800262,1.2854211,3.802169,39.336407,0.58218783,0.012151407,0.0015348265,0.15648434,0.8688723,0.013412616,0.08734582,0.011236999
1.3067974,0.0003187901,3.0041301,0.067173086,4.900876,1.5484064,28.060442,5.044619e-05,21.168644,2.2220328,4.6029587,62.323956,1.0980682,0.01197902,0.0012930089,0.110362776,1.45745,0.011624153,0.09396644,0.0067943977
1.2341992,0.00038551266,3.657207,0.06745664,5.8586287,1.6079423,24.475657,5.3381533e-05,15.092918,2.906361,5.810907,69.97629,1.0798216,0.01252987,0.0011584494,0.11653821,1.6204028,0.008300089,0.09104982,0.0063669086
1.7029274,0.000201543,2.5728567,0.2326196,7.256944,0.89354515,35.08987,5.04803e-05,10.80556,1.4497428,2.8501992,53.208515,0.84467,0.024332888,0.0021251256,0.13913558,1.2378945,0.015649268,0.1043035,0.016637117
1.1753674,0.00017405399,2.235449,0.06598432,8.052357,1.2007571,25.733282,3.560973e-05,12.196201,2.262287,4.6909213,41.49976,0.85624737,0.009181761,0.00041361738,0.09531903,0.7353453,0.008847657,0.08933624,0.006269987
1.3029053,0.0004041475,3.9756548,0.11682218,8.793948,1.6581788,37.422264,7.876566e-05,12.553443,2.5439606,2.3101468,75.824905,1.0455662,0.037281726,0.0021252274,0.11836484,2.11713,0.0059095845,0.042735614,0.0036196406
1.2390811,0.00037848778,3.9756136,0.12395297,8.351415,1.4874626,34.14355,7.878241e-05,12.227957,2.4324136,1.9724058,75.75853,1.0548164,0.03865638,0.0023166642,0.11351697,2.3108718,0.0055971253,0.044434723,0.0034077843
1.2999187,0.00038618286,3.7780778,0.11711224,8.813104,1.58629,37.118107,7.836915e-05,12.616291,2.4847777,2.2811596,73.22765,1.0271131,0.036903486,0.0021778287,0.116750464,2.0829637,0.005721691,0.04268032,0.0036128142
1.1906364,0.00017848243,4.423957,0.10792084,6.898418,1.9801849,33.59595,4.923043e-05,6.17375,4.557684,3.6977763,88.43983,2.0814357,0.019842692,0.0020566252,0.12578484,1.8470457,0.011312843,0.079793654,0.011077046
1.309573,0.0003215443,6.681947,0.09650706,8.91425,1.5924213,36.627876,6.878532e-05,13.392838,4.3897934,2.4326339,128.57109,2.409203,0.018781194,0.0024576036,0.27909857,2.7868705,0.016001731,0.08088695,0.0141142085
1.3639125,0.00026831578,4.2229366,0.097337775,8.268804,1.8440742,40.402676,5.5354612e-05,10.66806,3.8344936,4.9728875,78.41357,1.8061119,0.011783728,0.0019804244,0.16815771,1.8008194,0.012257581,0.18991828,0.014333861
1.1861795,0.0002483906,4.2807646,0.074811324,7.574204,1.6213965,40.75023,5.68482e-05,10.823046,3.2598376,3.6191628,81.69253,1.8245767,0.012308373,0.0021598758,0.15909176,2.0429804,0.009284837,0.06603313,0.009447619
1.0435354,0.00037327647,4.603351,0.13498944,7.9948664,1.5735471,45.954983,6.629262e-05,4.1945047,2.8817523,1.3634912,102.17551,1.0571669,0.035660796,0.001401405,0.19131039,2.0372186,0.017041339,0.094102636,0.016031832
1.310982,0.00019443421,3.9786282,0.12789305,7.08785,2.0293038,34.393303,5.1101288e-05,6.3844995,4.665363,4.2835975,79.71804,1.6275344,0.020594494,0.0018218257,0.1233164,1.5435867,0.011403669,0.08997872,0.011706894
1.3147604,0.0002770397,4.5992236,0.098327465,7.7388496,1.9953816,36.273415,5.5378954e-05,10.633429,4.46593,4.8420873,86.47776,2.2255723,0.011758707,0.002276297,0.17438282,2.0588052,0.012120862,0.1656685,0.01342443
1.0736655,0.00032949352,4.8438644,0.12452471,8.454308,1.5838561,46.896976,7.225745e-05,4.82718,3.0873525,1.1894647,105.37496,1.2152256,0.037092302,0.0017631927,0.20013733,2.2002711,0.016027417,0.1026277,0.017072387
1.4245507,0.0002929951,3.5131693,0.094164416,8.59788,1.7133124,46.8232,5.244396e-05,9.985164,4.1684513,5.5213685,69.33521,1.3550274,0.016031548,0.00191086,0.13259023,1.3777127,0.010381003,0.112351134,0.010472545
1.0038332,0.00015938681,3.157959,0.044646636,4.7683353,1.7106332,23.557175,4.8651535e-05,6.495771,3.0065873,2.7453053,67.610664,1.3082756,0.016356423,0.0008850807,0.1064908,1.459138,0.00754527,0.073479176,0.00705862
1.2081324,0.00022267448,3.7599895,0.06094005,7.772051,1.9389362,33.99547,5.512738e-05,10.26457,3.598162,3.145516,78.51251,1.5150601,0.01763326,0.0018600746,0.13878402,1.615474,0.007196724,0.0796721,0.0070666443
1.3861908,0.00030282838,3.6079957,0.1163827,9.132307,1.4935721,34.01541,5.701768e-05,10.389271,3.5441306,4.512835,69.64039,1.6695939,0.015199825,0.0021926814,0.17490079,1.5161823,0.012571653,0.12702386,0.014226752
1.3033915,0.00034208,3.3669474,0.11978276,7.677141,1.2688705,28.247723,5.747283e-05,14.090607,2.4996138,5.2560534,67.904465,1.0658003,0.018773247,0.0013182915,0.16312581,1.3839098,0.014937705,0.12551486,0.012399254
1.2643753,0.000310252,3.8163204,0.07714532,7.7312574,1.7908565,40.041626,5.890429e-05,8.294366,3.5079489,3.9149518,81.476166,1.4710411,0.017214775,0.002111992,0.14612427,1.8392425,0.0076872976,0.058646593,0.0066662985
1.1805087,0.00026898974,3.94706,0.11478827,8.516375,1.5768965,43.112072,5.9190428e-05,10.996641,3.2790318,4.7714233,76.27557,1.4671797,0.017057024,0.0024916376,0.16323206,1.5191754,0.012864286,0.10002422,0.010403199
1.2778499,0.00033459804,4.0097756,0.06381864,7.8478107,1.149557,44.823666,5.8018777e-05,10.100843,3.1311808,4.361465,80.13446,1.5624945,0.015756488,0.0013537668,0.18444438,2.1634872,0.010345738,0.0850987,0.007959533
1.1885489,0.00018578871,3.632668,0.061249662,6.8846617,1.9400755,30.779932,5.165966e-05,8.818662,3.8797154,3.2928035,79.33016,1.5672884,0.01720534,0.0016364664,0.12142439,1.6527704,0.0064690625,0.07107701,0.007227259
1.1425606,0.00017867921,3.78552,0.06398986,6.393761,1.99783,32.351864,5.0108916e-05,8.797519,4.18736,3.8673942,82.76417,1.6775087,0.017870435,0.0015568867,0.1225712,1.7603,0.0069542113,0.0816305,0.0072656916
1.1471531,0.00034718678,3.734725,0.07207285,6.6598687,1.4486234,31.576511,5.697362e-05,8.448647,2.735222,2.4929464,68.80791,1.64775,0.014244081,0.0029047302,0.14074484,1.889954,0.0074909064,0.03409008,0.0067941723
1.1194719,0.00040099423,4.1451516,0.08884906,6.592747,1.8037405,30.725916,6.018345e-05,10.3101015,3.1663039,3.430916,79.38844,1.5258673,0.015250759,0.0024427562,0.13692175,1.9066781,0.008677325,0.052274905,0.0063980464
1.1746564,0.00037443472,3.9235988,0.08176289,6.8500214,1.5534383,33.11376,6.040436e-05,8.038263,2.8344965,2.4950569,72.99995,1.6061301,0.01541034,0.0028525991,0.13750689,2.0065954,0.007100093,0.03096525,0.006327671
1.2971605,0.00030278903,4.4950733,0.04294826,7.537381,1.336686,40.417225,5.5980337e-05,8.948851,3.2950528,3.4086978,88.64503,1.5867891,0.009598692,0.0015624373,0.20639937,1.9005642,0.011685346,0.06289258,0.009603522
1.1866599,0.00032316564,3.9967887,0.07689292,7.8767858,1.9048115,36.966167,6.0841132e-05,9.686428,3.5466402,4.0094957,81.609886,1.5021471,0.015199648,0.0022231685,0.1419102,1.8753078,0.0082036685,0.058784902,0.00730211
1.146759,0.00018784123,2.9069579,0.097988605,6.219064,1.3674926,32.59531,4.9259248e-05,6.5353427,2.3644695,2.842074,60.186512,0.93979526,0.024751456,0.00081586646,0.10488375,1.1670074,0.010345657,0.091777526,0.009698341
1.2141157,0.0002566845,3.9449377,0.0697245,7.337857,1.9506496,37.431202,6.111686e-05,9.149241,3.5828555,4.193395,81.311066,1.5186998,0.014141458,0.0018779004,0.15029673,1.8506621,0.009060837,0.07092686,0.008469212
1.2338227,0.000125491,2.0300481,0.03152957,7.676663,1.208741,32.05203,3.614464e-05,9.920648,2.1842349,3.8049858,43.067646,0.8276197,0.011678087,0.00085511233,0.093111955,0.8023103,0.010373471,0.077362046,0.009461191
1.223306,0.00024771455,3.4216876,0.07080512,7.2436647,1.6680942,36.779182,5.1890107e-05,7.4693737,3.4345994,3.0657015,73.9326,1.5828263,0.018140359,0.0020044895,0.13268723,1.6611608,0.0076785483,0.05519363,0.0064860377
0.9898244,0.00031651073,3.4372668,0.060381178,5.8265843,1.5201468,30.882208,5.882553e-05,7.418767,2.6945903,3.3449287,69.21454,1.3743371,0.016123926,0.0013333381,0.13448797,1.3235899,0.011497239,0.10911393,0.009382444
1.2761055,0.00028648152,3.7795005,0.05985081,7.8452516,1.2390046,42.670643,6.112706e-05,9.07083,3.1117835,4.032899,75.29676,1.4526042,0.014215106,0.0018390836,0.18212295,1.5976197,0.0125442585,0.07495078,0.010565709
1.4208161,0.0002675528,3.355795,0.09845231,8.633535,1.299968,43.350784,5.7873567e-05,8.529983,3.0062325,3.5657005,65.27803,1.5146172,0.017589714,0.0024824985,0.14279589,1.3988088,0.011756582,0.07107289,0.011380295
1.6172813,0.00025888704,3.2871952,0.079428665,8.844328,1.6071408,50.194,5.7456433e-05,11.548438,3.599422,7.006221,63.9531,0.931107,0.0141561655,0.0012246914,0.17258132,1.3559953,0.01190595,0.16752882,0.011420424
1.5504597,0.00026526305,3.6567526,0.07889067,12.023986,2.0090654,57.12034,5.592132e-05,10.749873,4.674021,5.4125543,83.34743,1.4869016,0.015744992,0.0014576516,0.18757565,1.5519764,0.011111923,0.10001387,0.009994364
1.2841667,0.00017982526,2.753471,0.059521317,7.3476343,1.5727144,37.462612,5.13567e-05,10.691846,3.25909,2.6012108,58.62794,1.3903794,0.015438672,0.001354384,0.1387379,1.3816941,0.009990349,0.069746695,0.010072374
1.6050127,0.00027813914,5.284025,0.11974044,9.887556,1.6567847,57.19985,7.607304e-05,10.437095,2.4373734,3.6900823,104.46272,1.0072647,0.027374074,0.0013795462,0.24434562,2.2825747,0.016833544,0.10522167,0.014859432
0.8827613,0.00022101973,2.7549639,0.069031745,4.745924,1.2448115,18.544468,4.1547955e-05,17.998976,1.6705348,3.6258724,55.43438,1.2620372,0.014997274,0.0010435559,0.10737792,1.6192122,0.013665096,0.09912374,0.0070347735
1.2500142,0.00028547627,4.6078186,0.067566775,9.352892,1.0276399,43.540573,6.652259e-05,12.03902,2.5592563,3.1774561,97.41282,1.0261202,0.014944661,0.0024868397,0.22373615,2.5472639,0.01098455,0.06802675,0.0084486455
1.2645802,0.0003965458,4.696453,0.14545134,9.900397,1.0298312,46.541405,6.111418e-05,15.652892,2.214536,3.9886932,99.04581,0.7954738,0.017027002,0.002260143,0.21252361,2.3760307,0.011837658,0.09342922,0.010502199
1.3415902,0.00034324007,5.963484,0.10002855,9.015,1.1451895,41.166363,6.443699e-05,12.28979,2.970493,2.5319357,118.18269,1.5996321,0.023311768,0.002617246,0.24370295,3.1105092,0.013644045,0.06860586,0.01089351
1.2330443,0.00034219085,5.8462048,0.06493179,9.392151,1.4411561,42.18702,7.08936e-05,11.464994,3.5190125,2.537843,117.564285,1.8035483,0.01705316,0.0022541154,0.25996506,2.5953274,0.014170882,0.063997775,0.011595078
1.4212712,0.00054158166,13.168403,0.16871221,12.4158,2.0515716,53.80022,9.556428e-05,29.979086,6.340162,2.5717456,262.42734,3.430315,0.02593702,0.0034896852,0.5591589,3.7335634,0.025857346,0.121927865,0.020640746
1.2969549,0.00024035672,3.1440005,0.107048616,9.500365,1.3119833,50.882515,5.4743206e-05,9.066988,2.602409,4.0970764,65.84045,1.3324906,0.019688897,0.0018493896,0.15046753,1.3687384,0.013764695,0.067183144,0.0135049205
1.6249074,0.00018710965,3.61344,0.07415513,12.178973,1.9136308,45.749313,4.7255202e-05,15.512131,3.964059,3.8521605,81.59872,1.7567962,0.018885886,0.0017868234,0.18657821,1.2212707,0.018095743,0.09538145,0.017029047
1.1393989,0.00018966412,4.7091994,0.07496749,7.043502,1.9850404,35.846836,5.9909504e-05,18.151514,3.2246077,2.8557422,97.24616,1.6034665,0.018332534,0.0012144668,0.15955949,2.4023156,0.016927708,0.07500336,0.00917847
1.1289364,0.0002605298,3.0888226,0.07888241,8.371623,1.4911383,35.09299,5.3821237e-05,5.5403905,2.5288346,1.6797088,62.631104,1.3075404,0.021813724,0.0021897852,0.12676534,1.5472015,0.009132501,0.0633546,0.00738975
1.1027027,9.916339e-05,2.2983277,0.05801651,9.13567,1.1951919,33.337486,3.8139526e-05,15.568113,2.4680977,4.6245546,49.14296,0.87489355,0.0155923655,0.0012883999,0.09167384,1.1831551,0.011661387,0.051909097,0.008292647
1.1531391,0.00019222415,3.0342615,0.09555197,7.6069694,1.4804889,33.64792,5.1359708e-05,4.4008245,2.388606,1.197216,62.94793,1.0707235,0.029961625,0.0013338383,0.097397305,1.3474791,0.009259885,0.07097998,0.008576807
1.3679026,0.00022634058,3.6013932,0.050541386,8.657926,1.5164295,43.76187,5.7581205e-05,17.014402,2.6463563,3.9276476,72.6139,1.5063136,0.016629625,0.0014913784,0.21480829,1.5055574,0.01948376,0.12475636,0.016096385
1.4946476,0.00018367328,2.9727724,0.08338616,10.585767,1.6407766,46.09256,4.3223707e-05,9.635104,3.6359365,4.80058,67.7023,1.3307829,0.019958772,0.0015321648,0.14198515,1.0676882,0.013427633,0.10048263,0.011763299
1.4135067,0.0001519485,2.8273063,0.043123063,10.644257,1.7898334,40.50125,4.46093e-05,12.960525,3.5123253,2.6113255,64.725784,1.4722438,0.014374752,0.0019291488,0.15153997,0.98144275,0.012302616,0.09356831,0.0129139
1.3068748,0.00018030306,3.462323,0.072135426,8.707593,1.657894,33.343956,5.477691e-05,17.070919,3.315156,2.9520035,81.07509,1.7171032,0.018104468,0.0018289388,0.152071,1.6624119,0.013826646,0.09595373,0.013613159
1.3035649,0.00024559698,5.9467535,0.072370306,8.548352,3.035988,45.42342,5.907834e-05,15.272181,4.72955,4.302868,117.89317,1.9275503,0.015271032,0.0017091471,0.23826039,2.221098,0.020780468,0.15476333,0.017481532
1.1865846,0.00020923716,4.2889123,0.07136335,8.234932,1.8221124,32.164986,6.743499e-05,21.421488,3.4001377,2.8690815,86.85032,1.8725293,0.019452432,0.001639613,0.2198122,1.9375122,0.020241747,0.13318536,0.0111104725
1.1596525,0.00019200085,4.7950854,0.07230971,8.290501,2.084809,29.55929,6.464099e-05,13.254253,4.5804873,3.5702593,98.904366,1.9188162,0.016137807,0.0020038886,0.19090039,2.3323922,0.012313281,0.07665182,0.009460144
1.1791685,0.00019339634,4.3567038,0.06547248,8.786852,1.6058865,33.04353,5.8679136e-05,14.662845,3.6478167,1.7306218,88.17421,1.6988225,0.017983658,0.0023531548,0.16698018,2.278483,0.011037103,0.051771805,0.009458795
1.2527958,0.0003007668,6.2232766,0.10368465,7.7259,2.3194008,43.91584,5.9182177e-05,18.232523,6.0491323,3.8844483,112.60493,3.7076395,0.015118397,0.0028064114,0.24826373,2.578632,0.021718241,0.13546605,0.014072914
1.1591562,0.00031851738,4.877796,0.09251529,7.8541627,1.9912025,35.845753,5.7145327e-05,12.075884,3.8554378,4.128285,92.11688,1.7289908,0.015401864,0.0017802927,0.17364798,1.9858111,0.013152437,0.08258663,0.0101201255
1.1390561,0.00026927528,4.5574136,0.10215825,7.5811853,1.8517748,38.087227,6.143004e-05,8.985234,3.7084072,3.7955372,87.56746,1.9653119,0.016804563,0.0023253306,0.15886575,2.1485438,0.010145301,0.05820861,0.00853904
1.0641719,0.0003867558,5.488759,0.11258601,7.0994163,2.0392547,29.825483,6.0821116e-05,7.5263443,4.228166,2.878255,103.90368,2.1042962,0.018434538,0.003459029,0.14240976,2.8716714,0.009264966,0.06536967,0.0062962146
1.2484964,0.00029549174,3.8650022,0.09993772,7.935548,1.5864049,36.77473,5.8961938e-05,6.80525,2.9774377,1.602316,75.57271,1.6533478,0.023354698,0.0030417861,0.14062026,2.0986457,0.009468147,0.03642083,0.008644346
1.0924333,0.00033457167,3.994172,0.083018854,7.1205206,1.9547167,30.542463,5.843822e-05,9.222083,3.601205,2.8954885,78.479614,1.7327142,0.013705227,0.002558042,0.15256365,1.7570105,0.010324091,0.050008606,0.008673233
1.3196995,0.0003101502,4.272757,0.065448046,7.509255,1.2066805,45.270107,5.779588e-05,12.681607,2.5283515,4.9475656,82.05981,1.3526956,0.01652742,0.0012742145,0.17543888,2.2476146,0.012202766,0.08753083,0.008957117
1.4849534,0.00030570038,4.576616,0.11906875,9.033101,1.5423082,54.560337,7.243577e-05,16.185873,2.9733222,3.296422,85.04733,1.6122708,0.026958453,0.00227924,0.23566958,2.331242,0.021139326,0.11422012,0.018620728
1.4223784,0.00037332415,3.7150335,0.15022144,8.44724,1.7952509,46.194534,6.334774e-05,17.536182,4.090675,4.6743207,82.19828,1.382138,0.025862556,0.0025639029,0.17374079,1.2844857,0.016436761,0.12969719,0.01408125
2.012642,0.00019467625,2.868271,0.109479055,10.96911,1.882965,63.006634,4.8505604e-05,14.888067,2.6753728,5.246442,69.00129,1.0270873,0.02152028,0.0013123978,0.19057497,0.9720879,0.018044554,0.15786238,0.02124597
1.2347859,0.00034907623,5.0085926,0.07851604,8.751153,1.8938013,32.321625,5.699161e-05,13.530461,4.4143877,3.3272169,98.232414,2.3393416,0.016468514,0.002852737,0.19067316,2.4808214,0.013838124,0.053611588,0.009921117
1.1070769,0.00034386976,6.0939674,0.13655408,5.750643,2.6144562,35.963905,6.058956e-05,8.643876,6.1169333,3.6837113,110.84848,2.5440943,0.021174898,0.00294926,0.12984252,2.860476,0.012274782,0.118984826,0.0108400155
0.9442949,7.802341e-05,2.8875184,0.04370639,5.6768575,1.7663586,22.146862,4.6436882e-05,8.212632,2.6098926,1.5301361,62.339878,0.9893319,0.01572402,0.00066815456,0.09235527,1.218455,0.009165618,0.06306165,0.0074406913
0.8953718,0.00012848787,3.1041596,0.047148764,4.777007,1.7673256,21.2733,4.4253025e-05,6.5988913,2.773329,1.7119246,67.39338,1.057554,0.016262954,0.00039203453,0.08515259,1.1994052,0.008404464,0.069416165,0.0072174123
0.9647633,0.000110363835,2.8968036,0.051549315,5.438726,1.4645815,23.671827,3.9671533e-05,5.296758,2.3776193,0.94823056,62.21164,1.0989376,0.0202204,0.00081087387,0.0802982,1.3183997,0.0082355905,0.06721051,0.0069675054
0.85335875,0.00020146708,3.5538597,0.056986734,6.4821963,1.5317818,21.622555,5.34092e-05,9.399617,3.0911791,3.1304774,70.64846,1.2582947,0.0154449055,0.000850392,0.12731414,1.5139675,0.014382355,0.06696434,0.00928577
1.0808208,0.00013853463,3.1813269,0.06542928,7.35808,1.3139735,27.704218,4.1706044e-05,11.771157,2.1947122,2.820063,64.55393,0.9026183,0.013114218,0.0011245258,0.1187208,1.3639505,0.011978611,0.08503955,0.00879499
