cab,cw,cm,LAI,cp,cbc,car,anth
39.319164,0.009783112,0.0071374285,2.7962873,0.0008442368,0.006251418,7.887738,1.2848247
37.38029,0.012664033,0.009596702,5.1819353,0.000736411,0.00892009,6.914684,1.2389739
38.239468,0.010435935,0.008248727,4.2599983,0.00083668635,0.0073765856,7.212148,1.2476331
39.093147,0.009244743,0.007322204,3.8483732,0.00093330856,0.0064573605,7.4172397,1.4344728
45.07397,0.01879373,0.010598047,2.7342234,0.0009646092,0.009600958,8.947934,1.2490017
29.296072,0.013586655,0.015769307,4.6106,0.00079865823,0.015116708,5.6058984,1.0434749
29.772337,0.013363023,0.01787569,4.1427884,0.000791826,0.017124806,5.843402,1.0507932
34.730362,0.013267888,0.017795261,4.1896405,0.00077967165,0.016998567,7.801568,1.1446255
29.13932,0.0138981035,0.008530577,4.1040835,0.00074858236,0.007939347,6.14553,1.1511174
38.65316,0.010172555,0.007883897,2.711386,0.0009416247,0.0069083804,7.763563,1.2419232
35.76178,0.015782809,0.014695574,5.1542587,0.00083944626,0.013920477,6.659962,1.0752797
34.377647,0.0129657695,0.008359848,5.2847986,0.0006975388,0.0077158124,6.893335,1.1819593
36.557507,0.016194975,0.015597515,4.7885036,0.00084180717,0.014695686,6.5555754,1.0701345
33.46506,0.012884696,0.012440856,5.080171,0.0006932091,0.011857716,6.4834323,1.0800446
30.03533,0.00870423,0.0067832805,3.6132767,0.0006865541,0.0060796333,5.8792424,1.2240347
32.491722,0.0094681615,0.0071189143,3.9421463,0.000860401,0.0063790414,6.6218443,1.3485005
35.712933,0.014881313,0.013955505,4.942564,0.0007453957,0.013303258,6.699,1.0542407
25.77602,0.011791426,0.0071647633,1.881829,0.0006978098,0.006637589,7.272891,0.9880471
22.396358,0.011004335,0.007217424,1.9083455,0.000579708,0.0068161576,6.3219604,1.028248
28.850077,0.014606964,0.008173126,2.0553226,0.00050711574,0.0076796375,7.3787413,0.9475872
25.507126,0.011149829,0.006311829,2.279778,0.00060752,0.005833012,7.10362,1.0468825
36.823154,0.011963321,0.010766095,2.1871462,0.0007960016,0.009823957,6.9380155,1.1175793
27.45377,0.016213406,0.0062651318,3.3019485,0.0007711841,0.0057254345,8.554424,1.2468814
23.80114,0.011940237,0.005694936,2.2977877,0.00044125918,0.0051982002,6.6443615,0.9617479
35.64618,0.0107554095,0.009905255,3.2676988,0.0007921815,0.009063639,6.328075,1.0316489
32.91631,0.013258167,0.00668051,3.0998247,0.00089543813,0.005898391,8.066559,1.2062733
39.456318,0.013639512,0.009700065,3.7591546,0.001097118,0.008594722,7.758862,1.1254183
27.602201,0.011159896,0.010203214,2.2890987,0.0007333054,0.009520522,5.847727,1.030614
33.60771,0.014799923,0.005829796,2.6130364,0.00055648986,0.005250427,8.504258,1.1295967
21.009537,0.012618821,0.006945666,2.5659516,0.00043010697,0.0066738254,5.316979,1.0113415
17.844334,0.011385447,0.004898967,2.6605952,0.00046053645,0.0044491612,5.6642904,0.8999538
27.010376,0.011603058,0.0071883616,3.0624907,0.00059426494,0.0064835553,7.0535254,1.1898617
26.955545,0.010543921,0.0045781704,3.5187807,0.0003907225,0.0041921693,6.698695,1.0713056
32.052704,0.01252447,0.005643536,3.4469824,0.0006387208,0.0050247414,7.912634,1.3774416
26.950733,0.014363513,0.0071889106,2.3784451,0.0007008286,0.0066574635,8.048354,1.2608565
24.62897,0.010839057,0.0061459118,2.0648334,0.0005506383,0.0055590183,7.298726,1.0170859
21.91997,0.012606082,0.006712474,1.8054564,0.0005676669,0.0063509694,6.851987,1.0004824
32.118393,0.009758907,0.00842238,2.0691872,0.00075604045,0.0076566986,7.3227196,1.1411368
30.727962,0.014394176,0.00609678,2.2353406,0.0005144609,0.0055641457,8.326417,1.0281813
30.052588,0.009623799,0.007964353,1.7524829,0.0006053049,0.0072828843,6.727056,1.0600818
48.10647,0.014537301,0.0103031965,2.9663367,0.0010797854,0.009464285,9.691063,1.2614398
42.842236,0.0131060155,0.014489444,4.062707,0.0010240197,0.013413618,9.035256,1.20499
39.78904,0.009356114,0.012761773,2.6177096,0.0008332866,0.011665813,7.923443,1.226618
35.054607,0.011518845,0.009241579,3.6523333,0.00091952825,0.008262793,6.8019843,1.1773435
36.199738,0.012684933,0.0100327805,4.6915226,0.00083835586,0.00913981,6.812726,1.2260602
49.86155,0.013348037,0.010030824,2.6762335,0.0011233853,0.009008895,9.137292,1.2563092
53.00586,0.014255516,0.011304194,2.5699182,0.0010544648,0.010380892,9.789291,1.3037887
42.711037,0.012155609,0.009302944,3.6068008,0.0008064915,0.008519276,8.31204,1.4321576
37.366703,0.013014292,0.013359293,5.2595277,0.00089309626,0.012460893,7.495418,1.2090878
37.297844,0.013299592,0.009452894,4.6188736,0.0008987727,0.008556419,7.458727,1.2314467
38.911407,0.011842759,0.00971769,3.1117911,0.0007726844,0.008987594,7.230211,1.3380594
41.430473,0.00999399,0.009822413,2.6908073,0.0008096382,0.009199658,7.823956,1.2741692
39.933464,0.011721933,0.009373029,3.0141308,0.00074015005,0.008749389,8.824483,1.3942456
56.107445,0.01421826,0.011344485,3.1372411,0.0012455514,0.010184143,9.716018,1.2727826
45.04385,0.011306495,0.010392439,4.1512356,0.0010441177,0.009367478,9.031919,1.3881356
52.872913,0.013880288,0.011219741,3.3210769,0.0010902816,0.010430743,10.130035,1.2743722
54.685356,0.014962057,0.011853904,3.3377697,0.0010154952,0.0109328795,9.424138,1.1054087
43.202465,0.010323368,0.0086776,3.877027,0.00081700704,0.008019384,7.815648,1.0399452
39.093376,0.016542874,0.0069761304,3.42774,0.00077320734,0.006208913,7.5857253,1.1637366
27.095366,0.012009879,0.0048748767,2.7902691,0.000631616,0.004449887,6.737722,0.8451504
30.724848,0.012279981,0.003939795,3.4505484,0.00064111926,0.0035279223,7.247793,0.9067286
29.898514,0.011102598,0.0069655487,4.249705,0.0008273105,0.006385626,6.980807,0.9075642
28.941559,0.011352424,0.007120653,4.359082,0.00075957424,0.0066036633,6.720638,0.98923343
29.266964,0.008682336,0.0067792474,4.5982676,0.0008389969,0.006331648,6.807095,0.9220584
26.117645,0.014193491,0.009232504,3.8640146,0.0008027677,0.008424477,5.821441,0.9164919
28.851524,0.016456576,0.011456553,3.7882438,0.0008358919,0.010536814,6.171336,1.0045284
29.106606,0.016540335,0.013020227,2.8440735,0.0008272779,0.01216433,6.3330865,1.0131065
29.983458,0.012318191,0.0112163145,3.34314,0.00080819754,0.010128329,6.0097995,1.1730057
37.57003,0.012200045,0.00939379,3.5703087,0.0008348316,0.008486943,7.519795,1.2788334
34.719894,0.013393003,0.00919481,3.5497208,0.0009049548,0.008213165,6.6604877,1.2846588
40.187347,0.01140916,0.007413102,3.5130646,0.00093887356,0.0064345254,7.2239265,1.3743172
42.172573,0.012000742,0.0081121335,3.3115416,0.00093303836,0.0071571046,7.4421883,1.3959064
33.76481,0.016059417,0.008090716,3.2361805,0.0008754975,0.007167539,6.393039,1.3003181
33.036682,0.01117621,0.008508294,2.3727012,0.0008971988,0.007495276,5.671291,1.2951231
41.372364,0.018368294,0.011392618,4.482487,0.00080381834,0.01043831,8.221256,1.2040129
40.212578,0.010602174,0.0079316385,3.5591576,0.00094409304,0.0069468794,6.6186824,1.3561789
32.584545,0.016028767,0.0089947395,3.9452891,0.0009076552,0.008208262,7.151836,0.9688247
35.340115,0.01951801,0.014057155,3.518318,0.000875383,0.013026149,6.730463,1.1143377
33.05522,0.011696968,0.00815116,3.6491294,0.0007904454,0.0072843847,6.170928,1.2392757
38.747986,0.011194398,0.0082489345,2.6146357,0.00086186925,0.0073046954,6.1893716,1.324919
48.617092,0.014439313,0.0139912795,2.898904,0.0011974481,0.012511088,9.666138,1.2468896
34.62521,0.011825568,0.0070955358,4.28779,0.00081845484,0.006190567,6.6842356,1.3688195
35.487537,0.015160684,0.01079082,4.096668,0.00083804707,0.009858499,7.264907,1.0856
39.486813,0.01267847,0.0077106752,2.8642294,0.0008502261,0.006835749,6.2615557,1.2988106
36.01644,0.01980944,0.01559661,3.7267022,0.0009580796,0.014510945,6.957501,1.1396565
32.45019,0.010812634,0.007975253,3.4818313,0.00084999535,0.006980094,5.7370033,1.2761364
40.565594,0.012253756,0.008486184,2.97061,0.0009378884,0.0075094155,6.8550305,1.2958289
41.64248,0.013019459,0.011994828,3.7974696,0.00082890625,0.0110318875,7.030525,1.2520185
36.99823,0.012815319,0.0079314355,3.0303037,0.00093710056,0.007011204,6.123435,1.3268186
40.30949,0.02021066,0.011762911,1.5547175,0.0009817635,0.0107579,8.577139,1.2026125
38.331486,0.012173608,0.008556517,2.8369453,0.000834164,0.0075790714,5.75533,1.292113
38.455784,0.011903684,0.0080126235,2.8461032,0.0007888112,0.0071723573,6.073464,1.2981297
37.092136,0.010756995,0.008567512,3.0245335,0.0009521553,0.0074948436,6.7288804,1.2726469
36.90586,0.0123327905,0.008797515,3.3562598,0.0009763042,0.007781545,6.426004,1.3146125
33.913624,0.012069344,0.00753945,3.766441,0.00085805426,0.0066169705,5.944626,1.3338989
29.512035,0.01174042,0.0074625807,3.4195306,0.0007389572,0.0067087994,6.251635,1.1050428
35.041492,0.011424464,0.009277344,3.5292757,0.0007586532,0.0084336465,6.8526497,1.1409588
36.524773,0.011651045,0.007880479,3.1351845,0.0008406123,0.0069373306,7.7495384,1.391605
32.50984,0.011266186,0.009569546,2.9211566,0.00072937144,0.008701965,6.843646,1.2548246
39.114956,0.015685052,0.013997174,3.7760174,0.00092006515,0.012686947,7.963484,1.1920114
41.044422,0.011515327,0.009013868,2.7167954,0.0009973077,0.008039081,6.4069595,1.2811836
38.018906,0.013593034,0.00830096,3.3684123,0.00079822354,0.007612368,7.9727716,1.362384
38.020813,0.017261906,0.009199224,3.4489813,0.000936131,0.008398226,7.310061,1.402743
37.82773,0.011583169,0.008958549,2.9801128,0.00077051774,0.008174485,7.443191,1.2720568
34.821598,0.011093626,0.008015609,2.4774423,0.00078658765,0.0071919467,6.207266,1.2654754
30.323595,0.0086820945,0.0076082004,3.0048096,0.00085495494,0.0067049675,5.932415,1.2494386
30.015394,0.009443698,0.008720246,1.6786753,0.0007787305,0.007916603,5.594723,1.1453326
34.21803,0.01018859,0.008316081,2.4404266,0.0008550116,0.007398312,5.9031296,1.2682008
43.173306,0.011051125,0.0080102375,2.854453,0.0007729684,0.007285235,7.4414854,1.3362436
38.728497,0.009873121,0.0077495403,3.5670097,0.00093363784,0.006940707,8.1615505,1.4370911
37.050224,0.011010027,0.008217473,2.7431698,0.00095685164,0.007240077,6.133307,1.328989
29.307657,0.0113455495,0.007312557,3.9209197,0.00072808133,0.006752937,6.6652865,1.5201385
51.562733,0.011869449,0.009020783,3.5851822,0.0009744541,0.008148919,8.926225,1.3381904
40.105003,0.013561355,0.007206695,5.0832314,0.0006733491,0.006638216,7.7326546,1.2833555
20.71192,0.011870821,0.0066201785,3.3444028,0.00049791095,0.0063076466,5.3620343,1.0333244
27.775936,0.011202358,0.007203417,3.6521459,0.0006632764,0.0065092877,5.521067,1.1776116
38.4531,0.011968287,0.009072143,3.3031752,0.00082796626,0.008237586,7.224148,1.2131574
38.045464,0.011855176,0.009498247,3.2897708,0.00071581604,0.008682131,6.3365135,1.2347398
34.698845,0.011384833,0.007645079,3.453962,0.0009324734,0.006641173,6.2672486,1.3309405
38.58398,0.010266695,0.008835836,3.2350426,0.0008736706,0.007921835,6.6335073,1.1963139
31.35803,0.017761279,0.006774848,2.4166129,0.0008592178,0.0060729813,6.9390545,1.2690206
31.61251,0.012252025,0.008263984,2.383436,0.0007952844,0.0073769386,6.4333797,1.2417334
30.365955,0.0122487955,0.008100708,3.424581,0.00074356113,0.0072403136,6.10089,1.2301698
31.63024,0.013061996,0.008462187,2.8023465,0.00069804216,0.0077189575,6.3310633,1.2986099
37.286446,0.01201653,0.00856935,2.7439117,0.0006470543,0.0078040427,7.351387,1.3146907
30.965652,0.012296541,0.008713778,3.694354,0.0006738317,0.0078388555,6.3661475,1.2620349
32.543396,0.010880072,0.007636137,3.6003063,0.00075024914,0.0067723356,6.6289177,1.3303684
32.09441,0.014568939,0.008548789,3.573444,0.0007663949,0.0077833403,6.4350166,1.2192173
33.10735,0.01168771,0.008127403,4.316469,0.000795892,0.0073025916,6.8112564,1.3989347
37.475506,0.012093404,0.010257133,2.6946495,0.0008498918,0.009255194,7.5591497,1.324624
30.079094,0.013653774,0.009134695,3.8768241,0.00066866266,0.0082753515,6.1823854,1.1106781
28.863708,0.01213374,0.00911268,3.4838896,0.00068304373,0.008186534,5.816099,1.1597667
28.913122,0.014060569,0.011573113,2.7612226,0.00079836993,0.010462042,5.7625375,1.1080244
37.47462,0.011684169,0.0098391,2.0464547,0.0008181078,0.008930583,7.5862513,1.3748386
38.948467,0.01278282,0.00871916,2.434644,0.0008175296,0.0076874094,7.386051,1.28406
34.07255,0.011728571,0.010002363,2.7180648,0.0008427449,0.0091058705,6.380931,1.260841
36.761665,0.012297677,0.012057837,2.2737842,0.0008697652,0.010983708,7.36715,1.2840573
35.662827,0.012482742,0.008851388,3.0758479,0.00072428276,0.007976632,6.373804,1.2764547
32.820995,0.013000929,0.008155572,3.537579,0.0008159531,0.007085657,6.129725,1.3109211
34.265343,0.012715827,0.0096417675,2.3510387,0.00074607425,0.008677492,6.8563247,1.1510416
28.74945,0.0145455375,0.010976948,3.1967096,0.00060649874,0.010117152,5.73851,1.073926
32.366238,0.013336547,0.011445198,3.191605,0.0008070109,0.010392151,5.879003,1.1562784
33.36033,0.01314791,0.010419071,3.4327645,0.00077164354,0.00940306,6.6408353,1.2239177
32.684902,0.015579432,0.01031828,3.252873,0.00075786223,0.009431381,5.964821,1.150821
38.414997,0.012253451,0.009822876,3.0438268,0.00087884575,0.008743069,6.8415866,1.2654604
31.551912,0.011385076,0.008457487,3.0646849,0.0008174741,0.0074828933,5.883521,1.1913555
34.19474,0.009739742,0.007443067,3.960446,0.0007315416,0.006662322,6.3539968,1.3032949
38.255688,0.01123965,0.0085127875,3.2047937,0.0008065742,0.007584309,6.684561,1.2864889
40.40456,0.01085913,0.009853391,3.2696164,0.0007050978,0.008991154,6.5580797,1.2930973
34.260292,0.012015676,0.007407538,2.9733148,0.0007782421,0.0065379166,5.946231,1.2638985
42.532684,0.011439549,0.006698385,3.5531852,0.0008926147,0.005775966,7.4033585,1.3816246
31.530914,0.0129275145,0.00783456,4.2129226,0.0008434156,0.0068988632,7.0741744,1.2319124
41.0242,0.012633349,0.011649991,4.338168,0.00077881647,0.010693014,9.159918,1.2725757
46.60021,0.011894614,0.0069404207,3.4482296,0.00091975275,0.0059762825,8.327948,1.3833983
47.39372,0.015689604,0.011011446,3.4325974,0.0010877033,0.009802329,9.689414,1.3049121
40.341015,0.009514544,0.008452442,2.8693979,0.00071683485,0.007723865,7.7368565,1.2579417
47.3483,0.016693829,0.013495119,3.8890157,0.00094436476,0.012360676,8.681243,1.2343075
36.965836,0.010553241,0.00836811,2.2637675,0.0007147805,0.00751544,7.09009,1.2443283
37.995186,0.008702518,0.0065393257,3.2440257,0.0006304614,0.005736926,6.783998,1.2126635
38.35108,0.01097815,0.008583945,2.5528078,0.00084529317,0.0076045007,7.2581744,1.2727902
40.935413,0.011783494,0.0074550556,3.6471193,0.0006614616,0.0065937755,7.1039634,1.1922251
48.803116,0.015629,0.0079802275,3.4151893,0.00097055366,0.0068306103,9.332618,1.2329825
36.382183,0.010235437,0.00884273,3.1925135,0.00096336746,0.0077665164,6.596132,1.2640343
39.11514,0.011265667,0.010946488,3.297399,0.00077859027,0.010057175,7.8296137,1.3233242
40.812374,0.009023456,0.00863129,2.790533,0.0009292686,0.0075712246,6.669733,1.3596926
40.503296,0.012632067,0.008797896,2.8089857,0.0009792657,0.0076675504,6.8220253,1.2795659
33.663177,0.0109578725,0.008500618,3.0077364,0.00097334187,0.0074076676,6.3989973,1.3013326
43.2258,0.019321375,0.011771249,3.206869,0.0009677342,0.010641804,8.508009,1.1218859
38.35312,0.0108688725,0.007430152,2.7344606,0.0009094657,0.006468313,7.2734723,1.3977993
47.651104,0.011563678,0.010383411,3.187003,0.00092186243,0.009513213,8.615892,1.35523
42.875206,0.00839581,0.0070253424,2.0287569,0.00056685676,0.0062870076,7.8601055,1.2421184
39.72045,0.0052465545,0.0035294404,1.7842499,0.00036800303,0.0031132419,7.5819216,1.241685
37.18423,0.004933516,0.003219076,1.5703388,0.00034214876,0.0028065713,6.940132,1.2275933
39.290768,0.004788715,0.003600363,1.4162104,0.00036480138,0.0032199027,7.322039,1.2345239
43.906178,0.008815803,0.006527681,2.2664683,0.00055718835,0.0059596486,8.389142,1.2039522
44.657013,0.010205062,0.0062529277,1.8282996,0.00062740495,0.005632261,9.228558,1.1952664
39.637974,0.005650204,0.004223984,1.6466911,0.00041209214,0.0038050609,7.699557,1.2435852
38.619663,0.0056903507,0.0046941545,1.6611392,0.00042414284,0.004290548,7.1313405,1.2332443
41.500668,0.0056054117,0.0038987014,1.578448,0.00039870682,0.0034820244,7.7604733,1.2594241
42.74189,0.0065849978,0.0045149187,1.3789774,0.00047449712,0.0040376824,8.057927,1.3039443
42.78562,0.0066649932,0.004330567,1.331777,0.00049800315,0.00384176,8.227111,1.3121922
45.03388,0.008595774,0.0054129967,1.1965835,0.0005884852,0.0048900377,8.794303,1.2506108
39.187237,0.0056917956,0.003497276,1.4723477,0.00035942064,0.0031335948,7.3488026,1.3020196
43.212696,0.01255049,0.009539739,2.6409066,0.001156025,0.008382441,8.299699,1.2661309
33.591064,0.008653279,0.008271625,2.1512015,0.0009204606,0.0073716105,6.7225685,1.1826977
41.463024,0.0109720295,0.008715812,2.9878638,0.0011005223,0.00755575,8.221264,1.2956907
39.142704,0.011493275,0.008377352,2.221218,0.0009871157,0.007431929,7.892905,1.2549742
47.17385,0.010194316,0.0075760293,2.0355158,0.0010090747,0.006489119,8.967923,1.3143889
43.40161,0.011155594,0.009955176,2.77892,0.0011084242,0.0087034535,8.72737,1.2609214
38.855736,0.010858557,0.010279869,2.540098,0.0010578809,0.009158041,7.961689,1.2463776
38.159107,0.009198461,0.009001684,2.2253244,0.00095074746,0.00803021,7.8822837,1.1941955
40.225018,0.009336563,0.008288697,2.6903217,0.0010205312,0.0072652316,8.143411,1.2252046
38.27563,0.008409706,0.008193839,1.7859379,0.0009846066,0.007242133,6.939101,1.2050539
40.249805,0.009853046,0.009585576,2.4017787,0.0010909042,0.008575406,7.403456,1.20743
44.412384,0.010699846,0.009899049,2.4909785,0.0011548982,0.008593037,8.342139,1.2384121
53.760265,0.011938165,0.0074711666,1.8593799,0.0010986051,0.006341943,9.787305,1.2653975
30.907263,0.0132246055,0.008323998,2.9361205,0.000733235,0.007513886,5.9434814,1.1710308
52.647095,0.012362882,0.009829285,4.000225,0.0010404432,0.008969256,9.149026,1.2700113
47.309338,0.013579455,0.011861915,2.5834758,0.0010689957,0.010842227,7.7931175,1.3156856
39.554844,0.010861118,0.009923056,3.015079,0.0010238197,0.0089400085,6.8567452,1.1606851
40.380432,0.010097725,0.0095064165,2.611135,0.0010441177,0.008370994,8.186669,1.2535381
34.794525,0.0113901915,0.010259788,2.6857438,0.0010159496,0.009181565,7.171758,1.1727445
41.571136,0.011461555,0.009440307,2.6570866,0.0010343116,0.008324255,8.919994,1.2823445
42.100594,0.012736296,0.010217399,2.7293835,0.0011591209,0.008968717,8.670633,1.2694635
42.712624,0.010621541,0.008966402,2.4562109,0.0010634864,0.007838294,9.068319,1.2838465
44.566574,0.012196109,0.010582682,2.7541475,0.0011189984,0.0093262475,8.4943495,1.260283
45.431705,0.010178898,0.009382255,2.5743315,0.001128257,0.008097785,8.806181,1.2839328
41.11158,0.010746729,0.009821108,2.4099395,0.0011205898,0.008570429,8.43311,1.2544059
43.00774,0.0134493215,0.0103516225,2.6469018,0.0011823433,0.009215298,8.165991,1.292479
31.221489,0.011808156,0.008367014,3.603019,0.0007113046,0.0076894113,6.629949,1.1799276
32.245296,0.01352338,0.009917198,3.4062765,0.00070400885,0.009108558,6.598783,1.1475499
40.199154,0.009712004,0.009224482,2.0601494,0.0010462031,0.008177862,7.8819537,1.2304931
34.500885,0.014296598,0.008434964,4.4171457,0.000657148,0.007849534,7.088976,1.1075655
43.81356,0.013680542,0.010650371,3.0578518,0.0011538315,0.009449695,8.748999,1.2964357
38.01249,0.010826451,0.009686127,2.5925472,0.0010721871,0.008579667,7.668855,1.2148422
44.77415,0.010099106,0.009109474,2.7711463,0.0011468625,0.007848187,8.448746,1.2666463
42.96879,0.011047886,0.009932285,3.0858533,0.0011823543,0.008708935,8.454528,1.2727548
43.138268,0.010604496,0.009580311,2.6623392,0.0010995741,0.008306429,8.97554,1.2668484
29.369074,0.012202914,0.009021286,3.4599807,0.0007064211,0.008354112,6.37274,1.140343
39.985825,0.013915908,0.010495533,2.9365532,0.0010449247,0.009480924,8.549876,1.263212
42.623722,0.0084215645,0.009069721,1.5947046,0.0009181183,0.008146846,9.166703,1.2935884
34.24775,0.01142229,0.010536246,3.0476065,0.0008238818,0.009653978,7.053042,1.1227167
46.96745,0.011758038,0.0101494305,2.7551458,0.0012387983,0.0089278,9.580452,1.3550822
41.58109,0.009868497,0.008889572,2.467768,0.0010281913,0.007953336,8.127064,1.2730052
38.853848,0.0072742947,0.008422455,1.8264189,0.0009396423,0.007435536,7.2695045,1.1930294
38.570484,0.008265515,0.009114875,2.066476,0.0009692585,0.0080330735,7.843975,1.1992065
35.099483,0.0075936066,0.009413903,1.7432381,0.0009777944,0.008485067,7.1952505,1.1916004
38.417587,0.007930646,0.008361596,1.8231982,0.0008681149,0.007359426,7.3476553,1.1626807
37.75249,0.00848366,0.0091115115,1.9427952,0.00092018716,0.008076765,6.9942465,1.1810447
43.92791,0.008719273,0.008293535,2.0551288,0.00091125834,0.007254238,8.095566,1.2272815
45.024975,0.009034424,0.007871415,2.4557438,0.0009835897,0.006773784,9.031232,1.326433
42.852837,0.0075739413,0.008200528,1.9893451,0.0009348029,0.00724465,7.838174,1.2330546
38.614445,0.009857318,0.008405868,2.3298788,0.0010659131,0.0075204605,7.963343,1.3056381
38.694695,0.0089240065,0.008625791,2.008813,0.00090988335,0.007559649,7.8566794,1.2120947
43.20224,0.011161028,0.008364403,3.210258,0.0009873173,0.00739218,9.657549,1.2669564
46.666798,0.010620977,0.009819857,2.7332358,0.0010820766,0.008559986,8.853889,1.2763975
35.001465,0.0088230055,0.009809387,1.9182165,0.0010285098,0.008754204,7.7542324,1.254177
41.04797,0.013689578,0.010823944,3.3638284,0.0008399004,0.010034755,7.963871,1.2707014
48.20363,0.009751248,0.0069170566,3.0322928,0.00092148624,0.006051799,10.20025,1.4172885
43.79611,0.014015074,0.010735295,2.4925504,0.0011608034,0.009575455,8.447125,1.325288
42.18901,0.008394856,0.008541326,2.2987068,0.0009639957,0.0075547276,8.617081,1.2493591
46.01206,0.011859467,0.012015531,2.3153367,0.0011747502,0.010878043,8.53411,1.3073549
45.99571,0.0090914415,0.008549488,2.1272178,0.00096675527,0.0074767447,8.598957,1.294773
39.845856,0.009800848,0.009646919,2.2065494,0.0010701253,0.008568499,8.210404,1.2456788
43.05744,0.00931861,0.008988776,2.1126945,0.0009473607,0.007928003,7.723091,1.2283044
41.551865,0.00905437,0.008485116,2.414089,0.000993669,0.00744644,7.835208,1.2431598
37.680897,0.008546658,0.008935336,1.9772375,0.0009059046,0.007962895,8.100495,1.2409381
43.61396,0.0079441,0.0075636543,2.4802475,0.00086540246,0.006562286,9.0190325,1.3541422
40.115013,0.009784379,0.010141172,2.4929307,0.0010707112,0.009090414,7.4076076,1.1971709
44.677696,0.009247575,0.00904973,2.3564007,0.0009594824,0.00804878,7.8581986,1.216681
34.344257,0.009394769,0.008007108,2.6890178,0.0007991067,0.007287761,6.7583766,1.1978322
42.37438,0.014992626,0.013560386,3.315311,0.00091758673,0.012599302,7.759875,1.2122041
34.964203,0.008631106,0.0082616005,1.7596271,0.0007041946,0.0073371152,7.5502424,1.1582049
35.62548,0.010153949,0.010044514,2.818115,0.000996624,0.009047528,6.428658,1.2093731
49.704903,0.010496442,0.006975591,3.4927413,0.0008840108,0.0059978515,10.455097,1.3736235
34.628468,0.008708187,0.009121475,1.8312767,0.0012087276,0.008088183,7.386105,1.3362966
42.236904,0.011776836,0.007313226,2.9361165,0.0008152093,0.006479416,10.01361,1.2943234
46.584522,0.012011178,0.009494077,2.229026,0.0010906457,0.0084317215,8.776795,1.3752548
43.023037,0.009900219,0.008493194,2.704593,0.0009018613,0.0074519906,8.820538,1.2971964
30.714384,0.011491372,0.008651835,3.0934772,0.0007419675,0.007914185,6.8770714,1.1598921
21.34104,0.011324479,0.0052547143,2.6864738,0.0005686812,0.004860898,6.266007,0.9875116
32.753437,0.012877875,0.009951459,2.1715245,0.0007581884,0.00895749,6.712546,1.12347
32.60985,0.014387844,0.008358949,2.900795,0.00068289466,0.0075965873,7.557954,1.1230102
30.294205,0.013450685,0.009693978,3.3352647,0.00069409725,0.0091212,6.5008473,1.1876451
35.104755,0.011623324,0.01036239,2.8443727,0.0008610545,0.009548083,7.8172607,1.2762005
39.938946,0.009680774,0.0081433095,1.5382082,0.0009985338,0.007285473,8.8348675,1.3630403
31.156166,0.014065679,0.008805166,3.5437245,0.00072906417,0.008068228,7.2545843,1.1605467
40.481018,0.012609871,0.010649671,2.7026675,0.0011958572,0.009394598,8.022794,1.251618
32.60546,0.013365453,0.009647712,3.4057941,0.00074387563,0.008724864,6.8082438,1.0984926
39.77146,0.009560143,0.009918155,2.632777,0.0010450179,0.008944844,6.8419604,1.2180521
42.237312,0.011874771,0.011045294,2.6959808,0.0010950714,0.009977244,7.143893,1.2253655
28.803265,0.010923369,0.008897478,2.594665,0.00066626817,0.008175194,6.564972,1.1202013
37.542862,0.0090154195,0.009200217,2.1069326,0.0010983405,0.0081198905,7.724243,1.2643883
40.689407,0.010333739,0.00961754,2.0368254,0.00088076846,0.008684103,7.39418,1.2130736
43.680973,0.014282548,0.010396637,3.2371175,0.0010689226,0.009301736,8.688244,1.2663454
35.700768,0.009046165,0.009141056,2.6943119,0.0008672594,0.008232634,7.3651586,1.1124152
38.566402,0.009590024,0.00766458,2.532757,0.0009262353,0.00685787,8.736712,1.3202299
41.83003,0.010129664,0.008308598,2.5070927,0.0010681333,0.007368349,8.953516,1.3171165
41.964703,0.009530149,0.0076075266,2.7366893,0.0009891432,0.006548728,8.7999325,1.2869989
48.67271,0.009299163,0.0075042816,3.017213,0.00097573746,0.0065081185,9.830418,1.2944329
36.42551,0.014808385,0.0063355747,3.2359917,0.00080724544,0.005529479,7.729838,1.0475758
34.623863,0.0140251,0.0060672425,3.2899747,0.0008075903,0.005308955,7.646702,1.0055528
41.0234,0.010335847,0.008779852,2.5468752,0.0008964558,0.0078578405,8.031287,1.2407281
29.412975,0.012853715,0.0075386995,3.7309277,0.00068549544,0.0070504867,6.7803884,1.1322637
48.50293,0.012082921,0.009367797,2.8154917,0.001118566,0.00803672,9.731961,1.327702
46.902737,0.012749612,0.008451066,3.3869672,0.001114518,0.0072472924,9.741013,1.2908511
42.313747,0.012883372,0.009850543,2.8702345,0.001032623,0.008678089,8.983001,1.2530898
43.65094,0.010359769,0.008922154,2.1156723,0.00070387067,0.008004717,8.859806,1.2323922
41.54467,0.009921246,0.009038357,3.2980006,0.0009908191,0.007942652,8.501382,1.2246281
32.916134,0.009603448,0.009590736,2.0612392,0.0008935249,0.008599485,7.397066,1.2081575
30.034887,0.016438909,0.0046627326,2.7205274,0.0004920752,0.004190445,7.9167156,1.1790248
52.0931,0.013134876,0.0076626088,3.027176,0.0010512718,0.0065200585,10.730249,1.3125361
38.74739,0.010434601,0.007711776,3.9121501,0.0009835847,0.0068734623,8.728456,1.2997811
