Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.5403186,0.00018719837,1.7732699,0.0629018,7.082876,0.8425071,35.13926,5.3863056e-05,22.18791,1.0193739,4.24229,38.558136,0.5034558,0.010636186,0.0013292534,0.16456528,1.1387264,0.011705719,0.08932147,0.009408718
1.103144,0.0003706483,5.011583,0.16858415,6.7054567,1.8158033,31.586271,5.8959693e-05,16.746206,3.8254733,3.5294514,95.73359,1.540463,0.025053388,0.0018433625,0.1387392,2.3812518,0.015485415,0.08636434,0.008547184
1.4189134,0.0002461733,2.9497094,0.06627833,8.201148,1.3647561,41.443115,5.9068436e-05,16.5275,2.1830397,2.9375858,72.32624,0.92926574,0.01168105,0.0016027648,0.14879857,1.6023449,0.011596559,0.08337854,0.009144879
1.3021941,0.0003405621,3.4682603,0.19424461,6.5443635,1.1937144,38.295517,6.494814e-05,14.897755,1.6950674,3.8617005,66.10009,0.82647866,0.020294007,0.0008033376,0.19955337,1.4764119,0.017626546,0.11291202,0.011255866
1.4362686,0.00016490955,2.4316595,0.083600186,8.361327,0.98215145,34.331654,3.5678837e-05,8.59999,1.3983545,5.0595646,48.05155,0.53961414,0.022002403,0.00058422267,0.13731296,1.1015618,0.013942489,0.11050826,0.010685739
1.1349609,0.0003374592,3.3816707,0.33594546,5.464756,0.9330608,32.303925,6.5678214e-05,12.249913,1.8347335,5.272626,59.577248,0.87416786,0.017227022,0.00079679256,0.18061769,1.570123,0.023303855,0.09610841,0.01210678
1.3915682,9.425253e-05,1.1753168,0.033780355,8.1081085,0.7869489,38.34206,3.3816348e-05,17.545235,1.1361327,4.263573,34.146374,0.39438704,0.009965635,0.0003669404,0.09594476,0.4831136,0.0090972595,0.119256034,0.00815281
2.0815904,0.0003298491,2.1276503,0.093443155,9.616055,0.6421973,58.072407,4.023927e-05,47.844048,0.37364775,0.46266836,60.438675,0.11385149,0.02054984,0.0015553801,0.19421013,1.088143,0.0076343557,0.09803625,0.0075432737
1.6383958,0.00017665338,1.6931406,0.08974804,9.750623,0.5817164,50.261986,3.4819303e-05,14.785918,0.51817805,1.332956,43.50915,0.12628719,0.016571224,0.00089687906,0.13485822,0.6624559,0.009794689,0.116310135,0.009551564
1.6549422,0.00022627645,1.8388242,0.19202958,8.8440075,0.6326154,50.90961,4.2814827e-05,28.25763,0.5047477,1.5350038,50.78362,0.16446885,0.018141277,0.001085681,0.1618301,0.82246834,0.012403598,0.11734376,0.010672078
1.0750357,0.00016940734,3.886485,0.03864798,7.8053923,1.7013919,33.27257,4.553742e-05,9.914712,3.2206151,3.8515441,77.46131,1.3988136,0.017366579,0.0010279964,0.118016146,1.6831752,0.007525512,0.08668272,0.008342148
1.2040341,0.00034635563,6.6531186,0.06404635,9.424462,2.3337998,47.187542,7.8342695e-05,12.713232,4.9185486,3.069386,152.90137,1.9935845,0.031447064,0.0015497251,0.29018024,2.54571,0.017429203,0.12591758,0.017317705
1.160135,0.00033875543,5.80765,0.09126154,7.208201,2.014729,36.281235,5.531161e-05,9.768398,4.6951346,3.4975157,111.06993,2.7933528,0.016403235,0.0029075767,0.18866731,2.9092784,0.011437187,0.08791801,0.011769671
0.86245036,0.00023749762,3.3009787,0.021535944,5.9367323,2.3633776,31.184078,5.7049663e-05,8.926554,4.1746764,1.2488847,71.49486,1.5499257,0.012812457,0.0008732961,0.14053851,0.82472914,0.009198001,0.13407592,0.010207577
1.2746457,0.0003355052,4.9560513,0.09206519,7.7769637,2.2037737,34.486618,6.0042436e-05,13.329054,4.2929354,3.5346568,99.70719,1.9240363,0.017881164,0.0025676934,0.15116534,2.6394374,0.012175709,0.089988194,0.007346123
1.1081233,0.00045077284,7.3988667,0.083301924,7.7026367,3.2592375,29.025599,6.1097126e-05,12.7121935,8.166811,3.193039,135.2723,4.652953,0.016539924,0.0049511166,0.17266883,4.4569974,0.011258996,0.06774791,0.0069572725
1.3483245,0.00044626175,6.3002157,0.09334046,7.2217126,2.2006092,32.31869,6.7946065e-05,13.952243,4.3235064,2.794695,134.21437,2.0484595,0.024389416,0.0025834336,0.19041203,3.603063,0.009599305,0.061117884,0.006355926
1.1601992,0.00027135116,4.773081,0.07308036,7.179274,2.3808773,28.660969,6.0047947e-05,14.535982,4.510481,2.01325,96.66954,2.3462832,0.017108748,0.003534998,0.14653978,2.91789,0.011182062,0.0525336,0.005343772
1.013795,0.000342386,4.6267567,0.07651863,15.389141,2.965886,61.857788,0.00011560694,20.41946,7.023476,2.9204328,104.57892,3.2198553,0.0151983425,0.0032402205,0.3151453,2.535218,0.023225578,0.1853206,0.01678986
1.1717603,0.00014888427,2.5247428,0.028298844,6.449539,1.5117395,34.744728,3.7546004e-05,12.722007,3.3650782,5.226162,54.356247,1.2850215,0.0060218163,0.0010777899,0.06628234,0.7665697,0.0074587543,0.05699116,0.00480735
1.0459934,0.00025877284,3.8378537,0.045378745,7.0820932,1.3434381,37.566067,5.7826655e-05,8.274541,3.0537884,3.7759552,71.90629,1.633361,0.01651723,0.0020466933,0.16203946,1.7313,0.012504581,0.04098181,0.010080059
1.2314208,0.00028702524,4.124844,0.07767186,6.4977593,1.5826118,29.760704,5.1007144e-05,13.157788,3.2982814,4.074714,80.850914,1.5809704,0.015742397,0.002034339,0.15690517,2.5137203,0.013199914,0.09495705,0.009423194
1.1842989,0.0002593503,4.0317583,0.057634797,7.071976,1.090165,36.57554,5.5417462e-05,10.163413,2.6473966,3.075923,75.95815,1.418781,0.016628617,0.0021998126,0.1862679,2.2676413,0.009969101,0.053630713,0.008916206
1.2475584,0.0003239885,4.4292965,0.11562828,7.5267224,1.6192065,37.362926,5.4519245e-05,10.743731,3.2508159,3.6703098,87.093666,1.7238046,0.016424807,0.0021623604,0.180002,2.3728206,0.016330335,0.116090864,0.011596938
1.2507597,0.0001893306,3.000527,0.04039814,6.161097,0.8956381,32.64724,4.5149816e-05,6.9170513,1.8409816,2.6360195,59.548214,1.1242863,0.0159313,0.0011719707,0.12690915,1.8834194,0.008724016,0.054261327,0.005417434
1.2254272,0.00028105982,3.4013014,0.08830429,7.6443915,1.118083,34.764065,4.671245e-05,8.514001,2.4493876,4.247604,61.86378,1.4552857,0.014987331,0.002431501,0.17475414,2.0878932,0.011355898,0.07395981,0.011538799
1.01326,0.00025261132,3.2978382,0.0649436,6.904543,1.2823082,31.329905,5.1634877e-05,11.487373,2.8266523,2.7005146,67.83442,1.1423148,0.02775021,0.0007603127,0.17266575,1.3864264,0.00906996,0.104856774,0.008723737
1.1797615,0.00033347396,5.4028945,0.10219564,7.141859,1.8155904,33.3492,5.9057234e-05,13.080139,3.751155,3.2210393,104.79643,2.065353,0.018454954,0.0026547024,0.1770444,2.6119058,0.013394275,0.066448666,0.007781518
1.1836721,0.00023530096,3.649205,0.05853231,6.6545367,1.6555549,25.807238,5.257659e-05,10.225214,3.39481,2.091838,76.66108,1.8460879,0.012612998,0.0021400533,0.12765692,2.1367495,0.013399458,0.061530463,0.0042897738
1.1901419,0.00032508513,4.544621,0.071614444,7.809636,1.8167994,33.3077,5.8309393e-05,12.604257,3.7834115,3.2938154,87.116325,2.129595,0.016361993,0.00272078,0.16152157,2.3433802,0.013052751,0.071009375,0.007264758
1.1885772,0.0003061694,5.2904525,0.07092528,8.501826,2.2917087,33.653378,5.697464e-05,14.437028,4.881857,2.6588743,99.58307,2.914876,0.01552414,0.003207793,0.1755855,2.9601572,0.014659628,0.060777947,0.0064523513
1.1954529,0.00030529386,5.225063,0.07017394,8.322956,2.0929232,34.5953,5.8189344e-05,14.239718,4.681061,2.9361582,100.521904,2.7897964,0.016498955,0.002821369,0.17226812,2.7498543,0.01506225,0.065250196,0.006873903
1.1985283,0.00021326743,3.6674142,0.048740804,6.8975844,1.562647,27.456137,4.7930906e-05,6.954951,3.1906772,2.3446355,74.94573,1.9553108,0.012234634,0.0032427257,0.1267895,2.656747,0.014558028,0.052052435,0.0063642804
1.4783773,0.0003251609,3.7913833,0.11676924,9.359869,1.174297,47.99512,5.5375443e-05,12.014313,2.072047,2.3438869,73.26544,1.4124693,0.022946667,0.002500511,0.17824522,1.9119258,0.010329244,0.073249884,0.010868203
1.3583597,0.0002660177,2.6137202,0.078427315,9.021386,1.1156265,34.67454,4.3910204e-05,9.52194,2.4217823,3.8880312,51.469154,1.3920424,0.0174708,0.0023429452,0.10172405,1.9435141,0.014278428,0.04490365,0.007126071
1.1916478,0.00013990399,2.8264272,0.034619827,5.870971,1.2441623,27.80605,4.6510788e-05,15.698787,2.3345468,2.1084428,55.183334,1.0109386,0.01494048,0.00079515827,0.11619177,1.2230909,0.010995416,0.10921203,0.007573584
1.1896955,0.00024655566,2.7858696,0.11055345,7.2122,1.0735147,30.570686,4.543147e-05,13.292546,2.474914,4.745626,52.43076,1.3821509,0.015442661,0.002064669,0.13750727,1.9749624,0.016411735,0.080294065,0.00887928
0.8774301,0.00012975822,2.252944,0.016567396,3.8683915,2.1326046,22.18747,6.189782e-05,10.825373,3.0623024,3.4574583,63.95148,0.999622,0.013107468,0.0017609173,0.12732875,1.1489692,0.019396497,0.090888046,0.010631258
1.5505633,0.0002487553,4.2337613,0.1057146,9.838853,2.017742,50.759903,4.8455844e-05,23.369116,2.9722602,3.5638185,94.067566,1.2191867,0.019093836,0.0014617104,0.20087935,1.3011419,0.017309656,0.0797079,0.015803091
1.4096369,0.00031759808,1.671364,0.058690574,6.626093,0.9483424,25.487413,5.014476e-05,21.743929,1.5043087,2.1131885,42.238846,0.7247039,0.02440196,0.002831956,0.096003376,0.91936165,0.0065336092,0.15103243,0.0043629697
1.0959364,0.0002496605,2.3584948,0.08925703,8.918422,1.2872821,32.936615,5.0878323e-05,14.833557,3.0977075,4.8518353,62.741814,1.6536816,0.020813268,0.0014547931,0.1252034,1.2695733,0.013860008,0.09023099,0.009680245
1.379061,0.0002899157,7.059438,0.057839245,8.16502,1.4984428,43.273647,7.1909104e-05,12.934453,3.7286575,2.6336653,145.6743,2.2742655,0.025610901,0.002370288,0.27492058,3.7055476,0.011697317,0.06026365,0.010492433
1.2213194,0.00041733336,5.8231688,0.076103404,8.51242,1.9320608,46.704952,7.2379735e-05,15.602121,3.4595606,2.1146228,116.01388,3.10058,0.017275829,0.0038558603,0.20520468,3.2998638,0.011466354,0.06436418,0.009588689
1.1685532,0.00039597967,3.6134288,0.09837052,9.057461,1.342486,48.328545,6.4891305e-05,9.766523,2.4625337,3.5742218,71.750854,1.3610216,0.020806331,0.0021931455,0.14991985,1.3510997,0.009736701,0.093000464,0.0105958665
1.431981,0.0002431211,4.7109356,0.0916021,6.969202,0.82068205,29.710314,5.4178985e-05,10.572387,1.5693122,5.4540424,93.336655,0.7357703,0.022872813,0.0009126026,0.22521219,2.4992874,0.017895613,0.12366786,0.013248632
1.4149317,0.00034613718,3.8673697,0.0879801,8.138405,1.7481875,40.82477,5.2053536e-05,16.669807,2.8039243,2.0918906,81.78917,1.6125405,0.020408582,0.0028898697,0.10848033,1.7015959,0.006828139,0.055091906,0.0069236453
1.2466475,0.00032305453,2.9714842,0.124223165,7.570721,1.2525538,32.92232,4.3632444e-05,10.042708,2.5885475,3.558783,62.69058,1.5920131,0.019014232,0.003392603,0.10377371,1.6312494,0.01077738,0.090020984,0.011019887
1.192082,0.00014067428,3.3981476,0.040065847,6.195236,1.4695244,28.438267,4.2724718e-05,10.594414,2.6219034,2.3493834,65.774155,1.1765517,0.018539123,0.001456922,0.12706004,1.6524504,0.009453347,0.06390646,0.008651292
1.3007722,0.00015706045,2.2215154,0.027126884,8.8452835,1.5795032,29.73339,4.7848527e-05,12.33566,2.155659,1.4830499,46.334473,0.91386676,0.015652193,0.0008669615,0.11495439,0.8222947,0.008684102,0.13222362,0.008527905
1.522107,0.00019728736,2.2195172,0.04847631,9.257092,1.1145272,40.941513,4.0612456e-05,9.079152,1.3338944,3.5886095,47.146496,0.45407057,0.015854884,0.0013472205,0.11020722,0.9648319,0.00840551,0.069518544,0.009901203
1.2765721,0.00013922053,2.2484078,0.029520303,10.1022,1.3046079,32.44777,4.9167196e-05,17.331692,2.4375055,3.7361517,43.20804,1.0223624,0.0125672,0.0010423873,0.1418354,1.0512348,0.014081094,0.12640165,0.010040961
1.2433563,0.00014412796,1.9154994,0.025686255,8.705265,1.5682477,28.937586,4.3637076e-05,11.028423,2.297192,1.5112107,45.74334,0.99237627,0.016057504,0.0010120787,0.08805568,0.6923941,0.008371573,0.13938275,0.008555062
1.409126,0.00023204784,2.3996525,0.04770066,7.2526464,1.209346,26.237139,4.5588582e-05,13.833771,2.200624,2.005152,51.764812,1.1132625,0.017389182,0.0013125438,0.07611703,1.1341015,0.011492017,0.08110565,0.0060059032
1.1848544,0.00027100003,4.9590096,0.11757481,6.478892,1.1047268,33.446594,6.835024e-05,15.232203,2.6539085,3.5863295,99.98751,1.3992733,0.027223751,0.002880964,0.23714179,2.918536,0.016733145,0.0750208,0.014036282
1.2500151,0.00017497178,3.614976,0.0530807,8.430046,1.7150879,41.571293,4.7915357e-05,11.930266,3.7811236,4.487295,69.32507,1.2365991,0.013723148,0.0010323041,0.18980713,1.1477185,0.013983048,0.090733856,0.012923209
0.9690754,0.00017075462,2.1360774,0.06286663,5.4121118,1.248507,24.424227,3.802632e-05,20.91497,2.08499,4.0448728,48.864933,0.6149054,0.012537504,0.0006860058,0.093854345,0.7090513,0.012774871,0.07326929,0.008267841
1.293333,0.0001850766,3.1178708,0.045564957,6.3825817,1.2795919,24.732096,4.7329453e-05,6.2901216,2.6243784,2.240078,64.92587,1.4233141,0.01274911,0.0023380872,0.10718303,2.126092,0.011422306,0.047604404,0.004890901
1.1776986,0.00026376513,4.163232,0.06434361,7.453076,1.1049906,41.506603,5.738759e-05,7.7933435,3.108443,3.340364,76.83945,1.9567155,0.012854395,0.0024331654,0.17857319,2.2622745,0.01186133,0.064189985,0.0106137935
1.3012986,0.0002165238,3.6468256,0.101439044,7.718797,0.9410467,38.050457,4.881321e-05,9.688937,1.5820053,3.7046192,72.85865,0.6655385,0.02284782,0.0009857904,0.1823019,1.5818919,0.016564783,0.069615506,0.013962144
1.2355577,0.00037631835,6.64265,0.12720384,6.8971405,2.1407027,33.502663,5.9309143e-05,11.213761,5.090556,3.3852873,131.09769,2.948739,0.020972071,0.0034716306,0.19074999,4.0125327,0.013945411,0.072851695,0.010754415
1.2035651,0.00029818827,5.4613185,0.07548259,8.301148,2.0489197,35.912926,5.8813333e-05,15.9864645,3.942816,2.5807295,100.98283,2.2914762,0.014795003,0.0026181932,0.18985741,2.8372545,0.012873477,0.06269218,0.0061984845
1.2688574,0.00037358512,5.054462,0.095611654,8.368603,1.9552717,34.082176,5.9138543e-05,12.669561,4.766131,3.3292172,101.03073,2.3253174,0.018588414,0.0030648138,0.17579594,3.2700088,0.011652797,0.066075794,0.0068715485
1.27983,0.0004077506,6.168013,0.103302985,6.8136177,2.1352637,36.467842,6.4103624e-05,10.313038,4.1571336,2.760851,119.134735,2.5372114,0.017977418,0.0031706728,0.19714464,3.4708722,0.011031879,0.07599575,0.008705825
1.1321309,0.00023523756,5.504846,0.06385294,7.5057206,2.052884,35.02521,4.6198227e-05,12.09838,4.7353287,2.2988093,104.16967,2.8716516,0.012296226,0.0027421685,0.16171578,2.81747,0.010494535,0.052314155,0.0069725504
1.301082,0.00034110766,4.1404114,0.09576552,9.177358,1.4719213,45.23377,5.6696972e-05,10.408637,2.656493,2.9105809,85.87009,1.3892308,0.024540855,0.0024441592,0.18139604,1.6097943,0.012253641,0.07565095,0.012320514
1.2076495,0.00019786722,3.2921352,0.03179843,6.6958604,1.4339874,30.025759,4.828641e-05,5.293984,3.0471723,2.0324297,64.99807,1.8984035,0.011454167,0.0033104885,0.10691483,2.480902,0.00955328,0.062109683,0.0050229286
1.1695029,0.00016479689,3.66304,0.021224814,5.4031477,1.2785311,25.151243,4.8616293e-05,4.9342065,2.3561392,1.6312728,72.90981,1.4568559,0.014304222,0.0028964833,0.11611317,3.296807,0.008670002,0.048849635,0.004835078
1.188361,0.00035588304,3.8272126,0.10145916,6.9170084,1.661842,32.053284,5.770551e-05,13.773435,3.135822,3.7447853,78.90842,1.7497427,0.019930948,0.0026474623,0.12685546,1.590536,0.010825151,0.08686613,0.009833127
1.2307844,0.00017069482,2.1895437,0.03482129,6.4323535,1.0682399,30.401115,3.910183e-05,5.806004,2.0568995,2.6391892,50.399994,1.3956437,0.0112409685,0.002475865,0.06989555,1.3760203,0.012475384,0.07351904,0.0064571095
1.3391646,0.00012378386,2.4601698,0.09665905,8.754225,1.3022623,24.062634,5.7570498e-05,11.47136,1.9889886,4.808008,45.80706,0.86582434,0.015421236,0.001625418,0.1671457,1.4405293,0.014292451,0.11855818,0.009613063
1.2380886,0.0002414547,4.172663,0.1297488,6.7110825,1.6813699,24.352228,5.4947803e-05,16.35629,3.5142152,4.0924273,78.32131,1.51145,0.01782817,0.002119652,0.16690552,2.6655514,0.015045435,0.10835741,0.010722655
1.2521456,0.00034091648,6.190553,0.06466699,8.823684,2.050747,42.480774,5.6465724e-05,11.513566,4.5052876,3.4383829,112.691284,2.4923632,0.02213171,0.0025985788,0.1980346,2.939671,0.012757682,0.063218296,0.010228346
1.130123,0.00022545952,5.4157295,0.033237286,8.761865,1.3047231,40.571774,4.1435975e-05,20.773478,3.2762685,3.6489928,123.53419,1.8487974,0.015943773,0.0018755095,0.21078864,2.8468828,0.011807489,0.079238296,0.008453954
1.4352103,0.00026490627,3.8065207,0.057253405,7.9686303,1.6755841,40.884834,5.9210943e-05,17.870178,2.7267265,3.1906934,82.13803,1.1415187,0.0138891945,0.0014477138,0.1611422,1.8707991,0.011907822,0.053422414,0.009412492
0.984069,0.00038800391,2.8237078,0.08360979,9.234301,1.6952585,38.450874,5.711458e-05,10.661705,4.1892576,3.1853948,65.17796,2.1528103,0.016165929,0.0026520956,0.13403195,1.1373944,0.008612516,0.0803555,0.008222184
1.4258482,0.00028752038,2.79468,0.11610449,7.0148664,1.1286844,42.91781,6.365679e-05,9.258891,2.1223981,2.445899,61.931145,0.95844847,0.015324743,0.002715771,0.12878464,1.6094592,0.011010958,0.072175585,0.009731858
1.296585,0.00025575046,5.250078,0.057634827,6.412834,1.4981804,34.511063,6.539591e-05,12.37081,2.4114337,4.108273,103.091896,1.2101678,0.01887801,0.0017380152,0.2549035,1.6351334,0.01990172,0.09152078,0.025706543
1.2418236,0.0004252516,5.956792,0.074445195,8.533715,2.2154825,46.864864,7.607473e-05,16.002256,3.9083695,2.4938312,126.98864,2.5566928,0.017898051,0.0030839185,0.18546352,2.6623766,0.014077229,0.086161554,0.011013718
1.3771256,0.00025683423,7.4116473,0.048931837,6.6760783,1.6827252,40.03999,7.623661e-05,13.572995,3.5511184,3.2092707,143.25116,1.9463651,0.018755054,0.0025330824,0.3021249,3.654533,0.015581175,0.063131854,0.016915105
1.2745646,0.00043740563,4.0224605,0.17093076,7.204222,1.2339224,39.843296,6.669265e-05,12.161627,2.1451302,4.3226166,75.35968,1.3317543,0.030384429,0.0015978342,0.172277,1.464716,0.014283771,0.091217466,0.012140768
1.403881,0.00025361695,3.4755201,0.057412863,8.044495,2.2526014,48.482605,6.3187625e-05,17.32476,3.7150867,2.4159646,82.3335,1.4079396,0.012240728,0.0016421579,0.18967716,1.6057904,0.0134157855,0.08025688,0.010218055
1.185796,0.0004374058,4.4549747,0.09052124,6.985132,1.9548831,32.071785,7.1512295e-05,11.477224,2.860779,2.4359438,89.6249,1.539196,0.026431633,0.0021468822,0.14836013,1.8787066,0.009792282,0.0713723,0.006720956
1.3059239,0.0003947292,4.6017876,0.13163066,7.6193748,1.4331368,39.20109,5.633344e-05,12.932568,2.8383422,2.1104746,90.95546,2.2576778,0.023876723,0.0037497454,0.14352478,2.79922,0.011788453,0.089142956,0.011318847
1.4365919,0.000214615,3.2330506,0.05985575,6.8011026,1.4395213,31.653385,5.4351895e-05,18.972273,2.3081253,3.1084037,69.96339,1.003804,0.008193008,0.0015367438,0.15415414,1.4389758,0.013332378,0.061579537,0.011337505
1.1502624,0.00036337532,3.6340904,0.065465905,6.9227066,1.8502052,29.828194,7.246341e-05,12.643775,2.939429,3.3997962,74.50603,1.2250125,0.01802409,0.0019474694,0.15482627,1.5062875,0.010535055,0.08696315,0.006873611
1.2520956,0.0001943451,3.2804031,0.06787129,8.192023,2.03633,40.468304,6.305594e-05,12.860879,2.641295,2.5594635,59.91257,0.92383015,0.011954298,0.0024824594,0.15424551,1.586368,0.017830819,0.060477227,0.01178597
1.3634791,0.00028275463,2.4087944,0.06624327,8.2952385,1.2452915,39.32435,5.5330416e-05,10.239607,1.8438252,2.7044086,50.971584,1.1487994,0.014718608,0.0019966324,0.11055035,1.118289,0.00886616,0.07202491,0.009782748
1.1663109,0.0003933424,4.698966,0.08113539,8.17304,1.6099013,43.623344,8.052758e-05,13.042673,2.4615142,2.8472598,87.30157,1.5105929,0.019702222,0.0024764782,0.17772645,1.6589408,0.010010738,0.10167697,0.011645442
1.3424493,0.0003107199,4.927445,0.08567594,8.8084135,1.5376996,45.7587,6.422957e-05,13.334307,2.284608,3.7381392,91.3693,1.3503668,0.02412371,0.0015913938,0.21178457,1.7311449,0.014865288,0.095737725,0.01412628
1.2643265,0.000464906,6.013281,0.051684,9.462058,1.8732744,55.874805,9.176389e-05,13.724354,2.7638967,2.9580767,118.24459,1.5663102,0.017996421,0.0028227998,0.27514198,2.0547254,0.010048356,0.105313204,0.013484879
1.4209061,0.0003334621,4.130679,0.09889956,7.797641,1.6602668,39.99253,6.336716e-05,10.675748,2.731962,3.8811455,86.98427,1.0960107,0.022419693,0.002288716,0.14264996,1.6806487,0.009961327,0.058341533,0.008724257
1.1911275,0.0003506706,3.9194279,0.103990816,7.9554152,1.7357275,38.176517,6.48006e-05,10.44955,3.3181756,4.1726646,81.92778,1.2535794,0.021525675,0.0023729524,0.15147372,1.3959613,0.012339693,0.08002505,0.010819032
1.3291317,0.0004117704,5.9187083,0.06327611,10.041284,1.6492612,50.658287,8.2680126e-05,16.354755,2.7838423,3.4989872,113.201546,1.849307,0.021200005,0.002794983,0.26137573,2.2634084,0.012879022,0.08624269,0.014104976
0.9545538,0.00030240466,2.7824,0.08033015,8.169238,1.2508368,38.187077,6.032601e-05,16.01009,2.9278443,2.6166794,63.822037,1.4999886,0.022843689,0.002799314,0.15869555,1.2750363,0.015106248,0.09785599,0.0120000895
1.0984257,0.00031228576,2.2880936,0.09016477,9.380342,1.1102973,42.71597,5.6409914e-05,11.307835,2.4149094,2.9504364,54.408154,1.2692593,0.016700614,0.0029019974,0.12604524,1.0198246,0.011398827,0.0723719,0.010721263
1.1807042,0.0002398735,5.2004395,0.05960729,7.4725184,1.4054701,38.63714,7.328595e-05,13.428985,2.7205868,2.43015,92.16713,1.66962,0.034046985,0.0031966534,0.1758362,3.0854845,0.012217758,0.036917314,0.0118405055
1.1036191,0.00037285752,3.5752401,0.092608176,7.624468,1.387452,41.46865,7.237279e-05,11.987592,2.5498316,2.1438773,79.150345,1.3764408,0.023345983,0.002915147,0.15629743,1.6424633,0.010894795,0.0984574,0.0117573915
1.3764781,0.00019679176,3.3127704,0.043284018,8.408139,1.231309,41.14061,6.102574e-05,10.573375,2.4996915,3.5168571,74.47798,1.1216494,0.021794332,0.0019368249,0.1693735,1.5126199,0.015047008,0.07596908,0.0134236915
1.7233523,0.00025953611,1.1349771,0.033765245,9.722922,0.5702629,47.725105,3.3880468e-05,9.399358,0.77833337,-0.07176474,43.160885,0.4915555,0.013668226,0.0014915877,0.0913692,0.6735142,0.002799782,0.09586347,0.0042918692
1.4195694,0.00020354716,0.9511915,0.056059856,9.725909,0.46903986,47.32486,2.2301632e-05,10.569757,0.689648,-0.17391364,36.291832,0.34835988,0.012429463,0.0013664488,0.05982394,0.5141007,0.0050383187,0.08204082,0.004830352
1.6004936,0.0003288921,1.1934668,0.04064145,10.199265,0.56963396,49.48234,3.3544988e-05,10.992738,0.8671267,0.5077752,45.66193,0.52377445,0.014869034,0.0012736338,0.100868955,0.6710441,0.0037390075,0.09471853,0.004622839
2.0850432,0.00025849795,2.5851223,0.0585136,8.37919,0.7446041,54.682552,4.1281044e-05,11.9401,0.9391595,1.0455204,72.60377,0.3498606,0.017164022,0.0012812827,0.1640853,1.5964726,0.004771117,0.088916965,0.005382542
1.5818129,0.00028467237,1.2890795,0.053027626,10.319273,0.5902737,52.880188,3.302623e-05,10.280717,0.8974585,0.30205423,50.23635,0.53115153,0.014294349,0.0011776779,0.08891308,0.78451353,0.0036843535,0.09208613,0.004374342
1.6172159,0.00027068006,4.309931,0.06994807,9.283116,1.0205634,48.568295,6.316892e-05,9.657213,2.6516967,3.562353,90.03733,1.1893023,0.019448165,0.0029486686,0.23667456,2.601823,0.007093368,0.075748906,0.010166919
1.2659298,0.00031321734,3.9681711,0.08115171,9.352312,1.1442294,45.98319,6.790543e-05,14.269664,2.1460648,3.4192402,78.38494,1.2901087,0.019555114,0.002042164,0.21619648,2.0849175,0.016432978,0.06402933,0.013952894
1.4585217,0.0002880179,4.4255567,0.12497845,9.204675,1.0263357,50.596935,6.6261004e-05,11.975044,2.473741,3.7656672,93.00999,1.204626,0.024797205,0.0024558008,0.22584595,2.2896163,0.00990118,0.099265665,0.011070659
1.2654974,0.00026502347,4.4935503,0.1134408,8.809775,1.0491999,52.35497,6.3756386e-05,17.707016,2.690633,3.4408097,90.01867,1.6094128,0.019842956,0.0020173327,0.23263897,2.8346329,0.0151701085,0.08237736,0.011562413
1.2285211,0.00027551252,5.1106486,0.123028286,7.8437085,1.0507591,46.95034,7.159464e-05,12.45374,2.980834,3.7425382,98.37168,1.7590343,0.02188984,0.002986944,0.248194,3.2772515,0.01538593,0.07352536,0.013664086
1.1077917,0.00027925865,3.683637,0.11227908,6.665017,1.0669904,38.016167,5.507318e-05,17.270092,2.4786365,2.719355,72.99153,1.6103053,0.016558789,0.002378618,0.17094864,2.1986315,0.013927396,0.06549045,0.010306998
1.3753783,0.0002454255,4.405297,0.115748435,8.295083,0.99408597,42.06275,6.842084e-05,12.41045,2.41701,4.204392,86.437035,1.2058582,0.018429518,0.002501161,0.23696801,2.964606,0.015449253,0.08486658,0.013226439
1.2817999,0.00028146183,3.8786173,0.04039923,7.787739,1.0906031,40.54172,4.7603495e-05,9.152425,3.1739101,2.7447076,80.50307,2.0035574,0.017394569,0.002737463,0.13280089,1.8262863,0.006791167,0.062932804,0.008725654
1.220279,0.00036287852,5.954843,0.10118663,8.341102,1.2839643,50.284878,6.2099534e-05,17.18103,3.6781633,2.8371577,119.72249,2.3090484,0.020325389,0.0025566462,0.25167298,3.7243965,0.012377122,0.06628626,0.010143884
1.2163953,0.00025862607,3.4884233,0.045027975,7.2072344,1.0071917,34.074898,5.7360525e-05,7.1414256,2.4707189,3.3677697,62.69094,1.3411901,0.0134258345,0.0022662291,0.1794345,1.9721062,0.0072222506,0.062049806,0.0077788453
1.2352961,0.0003250752,4.69166,0.096137166,7.5616593,1.1460698,46.021034,6.564523e-05,9.144843,2.9279027,3.0032635,88.60087,1.7029797,0.01857561,0.0025106696,0.20883305,2.8050408,0.011739,0.06305135,0.010017423
1.2791909,0.00025995716,2.77275,0.03910641,8.067061,0.91160977,37.10495,5.1820127e-05,7.30534,2.2266164,3.2429314,52.711334,1.1271571,0.010512748,0.0019401136,0.16736957,1.6035374,0.0070056943,0.08425328,0.0067324736
1.1370443,0.00030598752,4.3521028,0.12253413,5.433676,1.3608286,29.248392,4.3151515e-05,13.281925,3.566749,3.1023467,81.31961,2.4162936,0.015417869,0.002312017,0.16011918,3.0713665,0.015516278,0.088440515,0.008609296
