Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2424915,0.00035841684,6.4622054,0.09681157,8.2017145,2.1679914,35.64192,6.721381e-05,11.825599,5.0876994,2.7643497,117.47566,2.662851,0.023717262,0.0032535417,0.1926184,3.2270968,0.0133457845,0.08526942,0.010288769
1.2305701,0.00043168696,5.130461,0.07516721,8.708644,1.6990069,39.55993,6.4298125e-05,13.087512,3.549976,3.3703501,107.6388,1.824705,0.021916855,0.002352691,0.22569114,2.286001,0.011144162,0.09468862,0.010261251
1.2997332,0.0003031228,4.7873063,0.1023636,7.8322783,2.0003862,35.659676,7.094176e-05,11.833253,4.3866835,2.649355,99.15522,1.928409,0.02030197,0.0028617873,0.18297924,2.6000006,0.011258448,0.0721255,0.008361169
1.1253699,0.00028289674,2.9186225,0.08477902,5.554246,1.3972284,26.476072,4.8271373e-05,11.605525,2.3079066,2.1863134,73.46208,0.7874172,0.016515782,0.0007871337,0.11593447,1.5871253,0.012057757,0.07001155,0.008301124
1.1963409,0.0007152624,8.136666,0.25239077,7.802257,2.8699338,35.05348,9.189873e-05,26.43615,7.282017,3.1058178,176.49904,3.337584,0.039602906,0.0039476166,0.21754973,5.1052804,0.021216057,0.11284069,0.015938954
1.1253507,0.0002267708,3.4785736,0.062344696,5.9833646,1.3688008,27.856577,5.0866918e-05,9.091365,2.4946253,3.0553396,70.118546,1.2903274,0.017749427,0.0018314247,0.12868592,1.6391646,0.010728634,0.066722095,0.009544139
1.2896576,0.000324974,4.015511,0.0693196,7.647406,1.4413768,31.23358,5.7212386e-05,11.017571,2.8598275,2.9319763,74.55346,1.512473,0.018499985,0.0017909843,0.17505996,1.9254051,0.01060129,0.07616413,0.009431923
1.1580592,0.00029181098,4.7463093,0.09352966,7.6557345,1.5852103,39.080986,6.759874e-05,11.542375,3.521471,3.0424092,95.5565,1.8542736,0.0219762,0.0026643933,0.1937402,2.3916185,0.012216547,0.06961678,0.009995801
1.2606715,0.0003673989,5.181343,0.072257936,12.300372,1.5157466,54.346817,6.293126e-05,13.014594,3.65094,3.9015217,101.49687,1.9385593,0.01795837,0.00263402,0.21371782,2.3278117,0.01150624,0.09565105,0.010868774
1.1843265,0.00019743136,2.6627374,0.05735792,7.2962236,1.1861823,36.056263,4.1543586e-05,9.138452,2.2264621,3.0738838,53.097343,1.081301,0.015322646,0.001578675,0.10243707,1.1332233,0.009247027,0.073447086,0.008167837
1.2133197,0.00033407702,4.396806,0.090328105,7.8936663,1.7253207,35.84989,6.364818e-05,13.211635,3.4254918,2.8938215,85.894585,1.5695206,0.021698344,0.002192616,0.18884373,2.100038,0.014395091,0.078646176,0.011707365
1.2645743,0.0002549594,3.503408,0.07868127,7.3222203,1.5703452,32.675144,5.159507e-05,10.317643,2.8507133,1.8874934,72.51631,1.3110641,0.01873549,0.001816656,0.1335396,1.5931246,0.011150388,0.07230906,0.009223439
1.2553282,0.00038877543,5.3022275,0.1009953,9.696552,1.7343057,44.260677,6.346126e-05,12.907043,3.7804818,3.968737,110.27939,1.9026564,0.022045152,0.0022035753,0.20938914,2.1477244,0.011412242,0.10536394,0.009871846
1.2182313,0.00025892255,3.7446935,0.068477124,7.728561,1.4211013,37.53813,5.6889374e-05,10.98678,3.152744,3.4966264,69.41093,1.4940282,0.018822707,0.0018516787,0.16061741,1.3721985,0.011693148,0.09978264,0.010304082
1.1928253,0.00037458315,5.559219,0.07455004,7.844468,1.374202,40.707726,5.9819533e-05,12.918319,3.9963233,4.027968,103.27711,1.8907498,0.023531266,0.0022911949,0.18751918,2.5543647,0.011063794,0.08829277,0.009388187
1.2554121,0.0003553217,5.683028,0.07710387,10.152758,1.5169021,48.940758,6.117577e-05,16.446468,4.5413246,3.6067355,117.51746,2.6640136,0.021287741,0.0026344918,0.20721759,2.6861544,0.012021254,0.08704552,0.010482936
1.2136097,0.0003680463,5.351323,0.090943545,8.764565,1.5675706,41.217453,6.376017e-05,12.848308,3.940653,3.5714502,109.48068,1.8850055,0.024131868,0.0021764818,0.181787,2.21521,0.011953574,0.09193627,0.008864029
1.2880135,0.00025187663,4.8559036,0.08040726,10.411315,1.4843426,49.458076,6.212819e-05,12.621872,3.0353408,2.539923,105.196655,1.5820738,0.022386981,0.0018362108,0.2133507,1.9633789,0.012074264,0.090406746,0.012153582
1.4868399,0.00032307504,3.430899,0.12737323,8.979813,1.1918789,45.132633,5.7303296e-05,12.943123,2.1171658,3.7742987,68.013756,1.0499694,0.027011538,0.0015974593,0.20970626,1.4144981,0.015848545,0.09417214,0.01354751
1.2913797,0.00030220402,3.0584376,0.0692259,8.455161,1.2306535,36.927067,4.7645623e-05,11.847265,2.5847046,2.777612,53.632053,1.2919575,0.015097443,0.0016035128,0.13487716,1.7056717,0.010485143,0.0690211,0.008202238
1.1494676,0.00020091717,2.5278976,0.060060084,8.607814,1.0697582,33.224705,4.421479e-05,10.439144,2.0747998,3.4128416,48.073196,0.96550727,0.016448814,0.0011175432,0.11210172,1.1674752,0.011801055,0.083327055,0.008015331
1.3280392,0.00030976254,3.283164,0.12153022,7.6732006,1.2547339,38.252937,5.774017e-05,10.828444,2.331801,2.286333,67.868126,1.2212093,0.023262152,0.0017290115,0.1709058,1.5395886,0.015122009,0.07467172,0.01147844
1.0874165,0.00023827345,2.8042567,0.076241456,6.3655653,1.9172447,31.769945,5.3264823e-05,15.797836,3.0473812,2.360363,73.340416,0.7358721,0.019703753,0.0016479773,0.15605374,1.1965977,0.011463202,0.11065046,0.012068492
1.2102836,0.00042398018,3.243954,0.12694481,5.1885324,1.4804233,31.163378,4.980324e-05,13.407573,2.9520748,2.8053315,93.60851,1.0655621,0.028602531,0.0017647495,0.11051721,1.9564557,0.011730781,0.09322385,0.009989022
1.0580628,0.00022993576,3.774447,0.037518516,9.229683,1.6248586,37.72891,5.659005e-05,16.826635,2.8580477,2.155524,76.719826,0.9305175,0.015819602,0.001472997,0.15601549,1.7724376,0.013678376,0.08994486,0.011791704
1.1856488,0.00025955134,2.7065125,0.07218666,7.4233904,1.1125494,32.92417,4.7252277e-05,13.863549,1.7169615,3.099398,55.110844,0.84729713,0.01724716,0.0012041352,0.122362055,1.2773255,0.0121842,0.088138945,0.008222063
1.205568,0.0003442764,5.529571,0.081785284,8.365337,1.7570707,40.98531,6.538077e-05,13.96175,3.683806,3.2725463,107.23296,1.7913715,0.020123089,0.0021422992,0.29033113,2.6474907,0.01467518,0.1121798,0.013630281
1.6344959,0.0003549026,4.0718517,0.113519326,8.387736,1.3606484,40.239346,5.903976e-05,12.955768,2.5434377,2.7638516,83.35616,1.3959184,0.023658024,0.0019187848,0.18818602,1.8013024,0.013086991,0.07400725,0.011149941
1.20104,0.00022405312,3.364375,0.039021153,8.613873,1.124732,42.444866,5.365289e-05,9.052147,2.2506058,2.6894743,82.92455,0.84896433,0.019878998,0.0019006437,0.22504298,1.7139901,0.008576362,0.068483405,0.0092697665
1.2688801,0.0003179812,4.1575274,0.09974407,7.937239,1.3611239,38.96932,6.299858e-05,14.190223,2.6852927,3.0325475,84.34559,1.4770951,0.019699974,0.002182485,0.22508028,2.2321825,0.01328379,0.08800636,0.012030474
1.2971832,0.000335193,4.2878566,0.097274415,8.405928,1.5508825,40.420235,5.6540874e-05,12.634144,3.056916,2.8972821,92.07394,1.2905345,0.028690275,0.0018441947,0.18662651,2.0597305,0.0115859145,0.08681515,0.011794238
1.4537271,0.00033041794,4.3172474,0.1078973,8.044264,1.2191813,41.62054,6.123195e-05,16.114012,2.2895513,3.0076041,89.30426,1.3780403,0.024465254,0.0016131834,0.16982883,1.8274249,0.014277396,0.081079155,0.0103823505
1.2416735,0.00026705835,4.2237167,0.08995371,5.915295,1.2827824,31.31466,5.2037165e-05,11.78842,2.9678469,2.4215739,85.58031,1.331093,0.016148875,0.0019221989,0.1646749,2.2798889,0.011651253,0.06721934,0.0076088104
1.0979162,0.00027186287,3.2254653,0.061799143,6.6048417,1.2793112,30.646446,4.6532543e-05,10.19168,2.409644,4.957472,68.07316,1.0390401,0.013271742,0.0013708812,0.117688365,1.1445239,0.009718762,0.084587775,0.008517505
1.2499608,0.00023548145,2.7992098,0.066341385,7.580373,1.1303228,33.53092,4.3534965e-05,9.168639,2.2841024,4.355063,53.051533,1.051254,0.012877278,0.0015428853,0.114047125,1.2297813,0.009957881,0.06896232,0.008929142
1.130805,0.00023382957,3.1297183,0.059732135,7.66802,1.5309632,32.45708,5.057994e-05,9.230399,2.5961428,3.1701906,64.25908,1.0708241,0.014581516,0.001167763,0.14530256,1.3708814,0.010795611,0.11774294,0.010552749
1.1962851,0.00021656365,2.649573,0.07252151,7.7887306,1.2245935,32.93965,4.771868e-05,7.987936,2.3856866,5.0065074,54.527958,0.8842945,0.013394529,0.0011132837,0.12662312,1.0579522,0.011299448,0.08029228,0.009990332
1.2205529,0.00028642706,4.366562,0.076175824,7.894767,1.4402046,36.38763,5.7296176e-05,12.729961,2.8893275,2.648082,79.64091,1.5952814,0.01722475,0.0024673087,0.1603365,1.7912164,0.012064185,0.088442415,0.011859169
1.2309422,0.0003440468,3.6746452,0.11729524,9.132865,1.2069054,39.46456,6.213813e-05,10.115286,2.4830678,2.8428814,81.89108,1.1260831,0.025879009,0.0016149195,0.16212288,1.5053294,0.010549202,0.07944528,0.010763123
1.3045517,0.00045304038,3.2815866,0.1696433,5.843831,1.3982799,30.181227,6.0181646e-05,11.282283,2.6143355,3.2252152,87.427315,1.1063982,0.027408546,0.0015669735,0.14058615,1.6248736,0.010767127,0.09377208,0.009230617
1.1244582,0.0002208832,2.6363544,0.06356411,5.127147,1.1234231,23.74071,4.932525e-05,14.136993,1.7804825,3.8321495,58.777805,0.7747107,0.014617129,0.0010981914,0.09575102,1.4317602,0.014681342,0.07962624,0.009667941
1.3073435,0.00030883146,3.4532804,0.11492957,8.154685,1.332318,37.784283,5.3049243e-05,12.475685,2.2255816,2.170766,76.79728,1.0200655,0.023510676,0.0014665676,0.16206498,1.5820218,0.012007233,0.12250515,0.010737198
1.2511444,0.00030366136,4.1006,0.08841213,8.742196,1.4414684,44.42727,4.9318012e-05,8.869529,3.1658406,3.3580763,78.812,1.537663,0.014503092,0.0016361404,0.16961277,2.0549974,0.011681091,0.08858112,0.009527407
1.2689457,0.00034798557,4.555374,0.11956668,8.020518,1.497911,35.533287,7.036915e-05,11.92162,3.0925374,3.168204,92.891914,1.6788516,0.02396873,0.0020485923,0.23497203,2.1131198,0.014807287,0.09533526,0.012075263
1.2873684,0.00039223698,8.898196,0.0864527,9.609666,2.150811,46.915733,7.845263e-05,21.783176,6.1129284,2.8222327,160.21873,3.363472,0.018867612,0.0027475036,0.31015125,3.5535972,0.01682739,0.12139224,0.015140568
1.1807089,0.00025688333,3.3396547,0.065028034,7.282957,1.5306494,32.083363,5.0824012e-05,10.528444,2.7128499,3.0685198,63.426525,1.1670691,0.014755983,0.0010682684,0.16199204,1.1419628,0.013362057,0.12593372,0.01078717
1.2456787,0.00017643222,2.8073804,0.061981298,7.965811,1.1703345,31.868671,4.880724e-05,12.013994,2.010772,2.870266,47.706345,0.87312746,0.01637475,0.00133194,0.13905846,1.3128691,0.012896396,0.10365502,0.009501491
1.1514211,0.00027335816,4.8661404,0.071750455,7.8392997,1.7058542,36.81373,6.1436964e-05,13.117155,4.361493,2.7265968,93.25913,2.2699199,0.011228109,0.0018261424,0.19988883,2.958741,0.013967046,0.097282425,0.009554361
1.1236339,0.00036450612,7.445341,0.06852165,9.599083,2.021939,35.421764,7.0589565e-05,12.297674,5.8161697,2.2822537,115.98151,3.928237,0.013875082,0.0030257967,0.26699635,3.8400393,0.016018145,0.09653665,0.0132597815
1.3397539,0.0003197635,3.4476454,0.07800654,8.598011,1.2848393,40.387035,5.927386e-05,11.886802,2.745818,4.4846144,74.68853,1.4296281,0.019775908,0.0020400821,0.23507047,2.0460503,0.014792385,0.073448785,0.010118438
1.1750138,0.00026176756,3.8012295,0.12463463,6.3004794,1.4665661,31.07484,5.7715937e-05,13.880537,3.1241982,3.5401795,73.66141,1.7774439,0.020071652,0.0014510703,0.16609944,1.8244736,0.014971389,0.112697646,0.011891033
1.2219397,0.00026040524,3.2399497,0.11483043,5.74543,1.2531683,34.313652,4.9410683e-05,12.823423,2.484813,2.6163924,65.523415,1.2750214,0.019451352,0.0012908692,0.12027434,1.5835631,0.01110328,0.07631256,0.009089744
1.1931571,0.00034497346,4.0001154,0.09893822,6.7994833,1.4555626,37.73338,5.483225e-05,14.194045,3.4499297,2.8083286,72.23462,1.5206118,0.019876344,0.0017181574,0.16093548,1.6848865,0.013606999,0.07809587,0.012646054
1.3985395,0.00024621925,3.24338,0.12010086,9.481313,1.3100922,48.363712,4.7109417e-05,12.349023,2.5986888,3.1629531,67.36187,1.1483715,0.023904745,0.0016058794,0.18405907,1.3167338,0.014427099,0.12512481,0.01443989
1.3192548,0.00021466787,2.8147452,0.077758715,6.948603,1.2131714,25.798237,4.4849927e-05,9.627615,2.2773647,3.0039818,64.679726,0.9589843,0.015970524,0.0015197358,0.10672372,1.5163741,0.010029526,0.07210357,0.008244896
1.486428,0.0002831155,3.8220112,0.0764066,9.154649,1.3634796,35.80198,5.2662137e-05,11.020005,2.7151089,2.9706964,72.97722,1.4311508,0.016491046,0.0017134728,0.15951455,2.0809524,0.011372229,0.064797424,0.0077120457
1.1742609,0.00036657805,6.814374,0.08475377,8.989692,1.9783777,41.908962,6.807063e-05,12.983788,5.6287885,2.6470325,127.52378,3.2209568,0.021362528,0.0033740487,0.23037079,3.614262,0.013895914,0.10022911,0.012776319
1.1401085,0.00022961799,3.2439568,0.067766175,6.983888,1.2047794,33.76306,4.6561414e-05,11.241514,2.235267,4.0910835,67.62611,1.0005732,0.014814368,0.0014715459,0.13604705,1.5816298,0.010627527,0.07717768,0.009273266
1.1345834,0.0002510421,2.8626215,0.059834674,6.1615925,1.0712112,29.107616,4.6343775e-05,11.329948,2.0769093,3.076259,55.39631,0.8182036,0.017340269,0.0010397087,0.11751206,1.5029517,0.010944112,0.06953592,0.008530269
1.1113024,0.00025067746,4.149618,0.10025309,7.6669993,1.4038264,32.028553,5.0768926e-05,11.130158,2.8093393,2.788756,88.63488,1.118835,0.019664101,0.0017355352,0.16413729,1.7329093,0.011815972,0.094562694,0.011071216
1.3574816,0.00037641998,4.022971,0.16882917,8.532292,1.3736339,40.791935,6.180925e-05,12.661923,2.9782054,3.8569684,88.389275,1.4378339,0.023587756,0.0022981018,0.1846472,1.9937316,0.013883823,0.07520099,0.011406701
1.2543732,0.0003058723,3.6022484,0.09468422,8.279871,1.4670954,41.43864,5.804505e-05,13.855063,2.6600194,3.4489517,75.43221,1.1514738,0.019146826,0.0018925294,0.16316384,1.7661607,0.013205654,0.082612336,0.010798696
1.2470775,0.00027079045,3.5291016,0.08152956,7.2831254,1.174066,35.253498,5.436545e-05,12.483721,2.0305805,3.1235294,77.48618,0.8918518,0.019252485,0.0013469801,0.19515295,1.8153297,0.014007923,0.07312179,0.010479147
1.1613599,0.00032145172,3.8639553,0.07949708,7.490605,1.4668397,38.274174,6.1145125e-05,13.759002,2.6158776,3.0793557,83.621506,0.9644992,0.018046709,0.0012828681,0.20184147,1.9108351,0.014109527,0.08686755,0.01118131
1.2436864,0.00031244467,3.6119738,0.116244234,6.698303,1.4359422,35.511894,5.6406807e-05,13.1992855,2.751369,4.0821633,77.04235,1.2042792,0.01864113,0.0014122465,0.19007143,1.7053678,0.012884102,0.089017585,0.010146028
1.2571411,0.00029844715,4.0947785,0.10841221,5.8748856,1.4161645,27.524954,5.482861e-05,15.779682,3.3419034,2.5528827,82.00524,1.4388876,0.02128973,0.0019337988,0.1262593,1.9097162,0.012735469,0.09427806,0.009879311
1.246297,0.00026864256,3.4739623,0.052321162,9.00329,1.4328552,39.907722,5.529297e-05,11.345833,2.2222505,3.6997938,77.1317,1.1824389,0.020264711,0.0019173007,0.1801395,1.5867261,0.010679029,0.070831455,0.010957519
1.534369,0.00026101343,2.6900826,0.096187435,8.266889,1.0813427,38.203968,4.88029e-05,15.187728,1.6488608,2.6446803,52.262947,0.930353,0.02111843,0.0016071907,0.14822063,1.3740994,0.010716493,0.08214587,0.01072229
1.2016156,0.00029270296,2.6487892,0.0989979,6.5360155,1.1848032,26.759195,4.7151287e-05,15.716032,1.8270136,3.0475063,59.612125,0.8356121,0.022105195,0.0012862129,0.09594133,1.282184,0.013228769,0.08623889,0.010143729
1.2467767,0.00027424973,3.0838711,0.07813301,7.269363,1.1887254,31.825603,5.0086826e-05,12.364749,2.2239127,3.043527,60.07997,1.0999923,0.018657776,0.0016139231,0.14806972,1.6044916,0.012185272,0.07870023,0.010491601
1.145492,0.00017758287,2.6855946,0.03893971,8.475007,1.5662467,37.33125,4.4967484e-05,9.609258,2.7516303,2.950648,69.41674,0.5980308,0.015262632,0.0013292145,0.14172572,1.1920915,0.011909583,0.07165458,0.0078930305
1.2087624,0.0002080354,3.5225933,0.053580437,9.643947,1.3924286,39.930714,5.1530347e-05,10.3466215,2.6151407,2.6743236,79.90085,0.77631664,0.01756698,0.0015931218,0.21358547,1.7220395,0.013176661,0.08954277,0.009009011
1.1673821,0.00027580297,3.4010339,0.080084264,8.539858,1.1294281,32.538944,4.9767543e-05,11.476665,2.2389185,2.5060878,79.19454,0.86012846,0.015732748,0.0011007243,0.17643869,1.3159083,0.01355551,0.084853165,0.007967838
1.2186216,0.00031481258,3.5205896,0.055164248,7.255084,1.248908,31.86459,5.849399e-05,11.461804,2.4137237,3.4077027,75.60776,1.0227104,0.012518303,0.0015781566,0.16841498,1.6007751,0.010119111,0.06651186,0.008856056
1.1028818,0.00027007732,4.629093,0.06178184,9.717685,1.8504449,34.0807,5.5617907e-05,11.061474,4.0394206,2.7859735,96.75684,1.4381895,0.014110875,0.0018009486,0.23903242,2.4817038,0.017009279,0.07851138,0.010138438
1.2930747,0.00028396983,3.9437258,0.047390625,8.26364,1.4840999,36.535984,5.379474e-05,9.878499,2.6836405,2.6130414,87.50233,1.0531262,0.022593915,0.0016604924,0.19061361,1.8175226,0.009835833,0.06786859,0.009135791
1.250972,0.00030558763,4.339016,0.059356164,8.229949,1.3419526,38.43185,5.3669508e-05,8.940408,2.6125154,2.4144676,86.18541,1.2685183,0.018872533,0.0017774608,0.1668497,1.7898191,0.006998821,0.049859215,0.007097525
1.257999,0.0002959367,3.882526,0.08833929,7.4089828,1.2388666,31.929129,5.598572e-05,10.783046,2.8277113,3.3835433,84.23982,1.1811574,0.014819164,0.0017984015,0.18048188,1.9868902,0.011535771,0.07664394,0.009410887
1.2495768,0.00048117831,4.7998433,0.10485938,9.520939,2.240893,47.038857,7.3985495e-05,8.658054,5.302997,3.1341062,109.83363,1.6879114,0.020711519,0.002960399,0.20953819,2.9581933,0.0136339655,0.07825773,0.009872369
1.3262945,0.0003049121,3.2742703,0.06919699,9.043633,1.4086213,49.0428,5.860216e-05,8.897987,2.250931,3.503868,79.69186,0.8446298,0.021457909,0.0015212916,0.16192465,1.5189258,0.009534154,0.07665291,0.009485603
1.0761673,0.00029516613,3.5190828,0.058559194,8.222663,1.4757814,37.78325,6.679228e-05,7.411283,2.7515235,2.9499652,97.63266,1.1306553,0.013647122,0.0023697317,0.123178005,3.5565174,0.01162007,0.051122844,0.0063010324
1.2793996,0.00027884537,3.128827,0.049506318,7.9117026,1.7474383,45.933468,6.0748524e-05,9.304656,2.7608874,3.4641032,74.517204,0.9371824,0.01805835,0.0018315183,0.18263952,1.5522208,0.011219755,0.08269778,0.0090443585
1.2489573,0.0003754324,4.279856,0.068921685,9.034604,1.5814574,43.15931,7.118001e-05,10.597285,2.8335373,3.6809454,87.39567,1.2302312,0.018922266,0.0016423963,0.23648836,1.8872647,0.013462944,0.08866181,0.011424657
1.3331808,0.00052136433,4.352057,0.13002722,9.049086,1.7069873,37.05057,7.850382e-05,11.09578,3.4941955,2.2762327,87.568794,1.8958713,0.028180806,0.0024106447,0.20965381,2.4921055,0.01368874,0.15723747,0.017264461
1.3056539,0.00034722642,3.5259259,0.07505113,7.4072347,1.4243538,35.773296,5.6746023e-05,10.6534605,3.0530612,2.0418994,78.029274,1.3510529,0.01940429,0.0019145925,0.15624073,1.6277966,0.0074029253,0.10048031,0.009748144
1.3031888,0.00048697426,3.7475524,0.12903841,8.155067,1.4747963,36.247665,7.33507e-05,9.697958,2.5747626,2.524215,75.583824,1.553898,0.026826967,0.0017798966,0.19764732,1.9631356,0.01141411,0.13608122,0.013315253
1.3408201,0.00046650242,4.1989613,0.13127863,8.310783,1.8157947,34.738888,6.5438115e-05,12.332714,3.6551049,2.0460527,80.57045,1.8714573,0.024796959,0.0021210865,0.19098128,2.0798948,0.010701834,0.13700765,0.0141640175
1.3167543,0.00032714164,3.4690735,0.07982742,7.439665,1.494623,35.826797,5.5342738e-05,10.948488,2.9038262,2.7134206,73.62735,1.1478517,0.016909672,0.0016362412,0.15841825,1.5712125,0.0077682906,0.086110614,0.008506019
1.2353559,0.000345575,4.6799197,0.09203704,8.012119,1.6053774,38.48964,6.662983e-05,12.559155,3.5597498,3.2059786,90.77513,1.8995978,0.022493904,0.0021319783,0.24914154,2.331758,0.014457335,0.09006249,0.011827645
1.5006971,0.00027153848,2.772331,0.09741542,9.122366,1.2151761,44.305588,5.765644e-05,12.947264,2.2440026,3.4036274,54.738735,1.1272188,0.020505792,0.0016565934,0.18464853,1.6236942,0.013740459,0.087659866,0.010536956
1.2223287,0.00032038905,4.3156,0.07789941,8.584436,1.5435922,39.73574,6.687255e-05,11.890972,3.1151052,3.9294798,88.47007,1.7721373,0.022571001,0.0022323262,0.21758068,2.1793854,0.012930065,0.08478732,0.010530193
1.2739862,0.00033813043,5.147134,0.07783218,8.762409,1.5924377,40.839638,6.354305e-05,11.072081,3.5417135,3.8059263,100.60848,1.7641312,0.021846695,0.0020930683,0.20946151,2.4353042,0.0125433,0.077758685,0.010313794
1.208775,0.0003162288,4.3439155,0.08685153,8.579967,1.5001808,40.261402,6.198263e-05,11.8113785,3.2883914,3.559667,86.79038,1.8772068,0.022711433,0.0023110937,0.21073018,2.1157289,0.013418794,0.08792494,0.010669969
1.2775726,0.00029418722,4.4514933,0.06829324,8.806103,1.4377339,45.198265,6.0986386e-05,11.145597,3.1248386,3.225143,91.54302,1.5970466,0.01900205,0.0019532375,0.19137315,2.0996575,0.0131051205,0.082973704,0.010338406
1.2297057,0.00038568003,5.9038157,0.08454247,9.267277,1.7932506,40.662754,7.398718e-05,13.635701,4.522526,3.3214061,111.39693,2.477139,0.020964915,0.0022246453,0.3135256,2.9265888,0.015902363,0.08645524,0.012518189
1.2515612,0.00029033175,5.159679,0.06859172,8.026589,1.663527,40.365974,6.39355e-05,11.2288065,3.4916468,3.3609831,104.29636,1.7805806,0.020015946,0.0024131925,0.19056754,2.4057412,0.010420613,0.07929809,0.008821208
1.2396412,0.00031268093,4.516243,0.08191361,9.094071,1.6548145,42.41161,6.652555e-05,11.715527,3.8140135,3.2176871,87.82519,1.8879713,0.01819361,0.0019358884,0.24588692,2.077001,0.0134517,0.09447517,0.01068578
1.2530242,0.0002881665,4.3689756,0.093082234,8.13806,1.4645184,43.824482,6.249392e-05,11.535189,3.6998248,3.1811254,89.46263,1.8204944,0.021185232,0.0024216624,0.19370346,2.1848555,0.011414472,0.08729987,0.010459515
1.2260419,0.00033997197,4.7386813,0.09316571,9.195285,1.4977818,45.036243,6.213959e-05,10.631346,3.5820217,3.1054869,93.91324,1.8810877,0.022052579,0.0022414168,0.21256834,2.166021,0.013060458,0.09047075,0.010891414
1.3143651,0.00027331026,3.1407995,0.06786506,9.85357,1.3722897,46.239548,5.6628116e-05,9.600665,2.6618052,3.4392953,62.6118,1.2449181,0.015827693,0.0015515427,0.17718725,1.5326964,0.010579821,0.0936513,0.010297007
1.2672673,0.00024235195,3.2534943,0.07827381,10.302644,1.350276,48.473965,4.8613394e-05,8.024661,3.0231013,2.8424783,66.607864,1.4433733,0.014959358,0.0019847646,0.15031151,1.5719167,0.010320175,0.081558876,0.011068139
1.2811502,0.000500343,8.961798,0.09655731,7.7854323,2.6697438,31.35673,7.087367e-05,15.481749,6.0971446,2.55272,164.40916,3.1828234,0.023311472,0.0029200984,0.215886,3.5003355,0.013885551,0.10478679,0.013355654
1.2973782,0.00032541304,4.2656536,0.077034906,6.8218155,1.5445476,36.920044,6.1779516e-05,13.119111,3.0320187,3.0460763,84.45551,1.3266264,0.018383605,0.001526512,0.18675229,1.9018046,0.011949639,0.101222746,0.0105773285
1.2432578,0.0004291784,9.888256,0.11409574,8.55642,2.6224349,40.717243,7.167108e-05,15.888033,6.486192,3.9998355,188.70749,3.1146245,0.02641302,0.0032815502,0.19219065,4.0639815,0.01600279,0.11107002,0.013190731
1.3676095,0.00035901595,5.0954905,0.112870246,7.872705,1.4308213,34.692207,5.9975657e-05,13.941617,2.8830104,3.7222905,102.33946,1.4003942,0.023132851,0.0014069892,0.2262841,2.2645152,0.015549473,0.100897424,0.012514112
1.2630326,0.00027022578,3.151061,0.101268575,8.226443,1.0878493,34.68045,5.342224e-05,10.932908,2.193177,3.5028958,60.982433,1.1602854,0.018081434,0.002059953,0.17978625,1.7070484,0.012406453,0.079193614,0.01103751
1.2400199,0.0003542326,5.265969,0.08217742,8.773818,1.5777828,41.940914,6.246657e-05,11.9690075,3.46498,3.4911187,103.0789,1.6763495,0.020430947,0.002012746,0.22611427,2.4403443,0.0126225725,0.07838389,0.010950158
1.3140291,0.00031272625,3.2496798,0.072534956,8.775172,1.3637366,36.152866,5.673365e-05,13.030373,3.0067983,4.0392947,70.598816,1.6697776,0.01726192,0.0021871983,0.20692839,1.8685756,0.01175017,0.07443574,0.009845922
1.3605772,0.00035054245,4.454599,0.08872293,9.113261,1.4940593,42.89568,6.45805e-05,13.085695,3.6369052,4.015504,89.487816,1.8611864,0.020590276,0.0023369994,0.20752041,2.4772856,0.013929281,0.08514488,0.011734303
1.3144994,0.0002964737,4.333787,0.07866184,9.201192,1.4319161,45.254623,6.088984e-05,11.460162,3.4840744,3.5165982,92.77693,1.7089304,0.02216826,0.0027017246,0.19339271,2.4692247,0.009183599,0.06735939,0.009061137
1.2929872,0.00033224808,4.3869147,0.08122471,8.694784,1.5273299,45.630806,6.6247216e-05,13.121497,3.2276285,3.673907,94.101204,1.7939231,0.020718798,0.002278975,0.22853982,2.3418145,0.012235405,0.08114452,0.010530633
1.254325,0.00032791548,4.278508,0.08736677,8.71918,1.5295917,42.25762,6.274686e-05,11.99584,3.3487835,3.472086,90.95254,1.92729,0.020950174,0.0024706938,0.2309178,2.3879852,0.012050255,0.07386498,0.010327168
1.3232366,0.00031033004,4.7968287,0.07908919,9.270964,1.5637566,45.42415,6.25336e-05,12.27436,3.6321502,3.550191,97.47903,1.8818187,0.01989493,0.0022871094,0.20606756,2.5054047,0.011718543,0.077106416,0.010465958
1.3153963,0.00031122367,3.7231941,0.07520934,8.657725,1.4039944,41.982265,6.5122425e-05,13.155103,2.7791517,3.9969985,81.63987,1.4345907,0.018705143,0.0017949647,0.22320765,2.2699404,0.010809549,0.08698229,0.009127036
1.3532593,0.0007718911,15.192232,0.19745259,11.1781025,5.902629,58.93264,0.00013008954,12.691492,15.031872,3.9191294,292.618,6.886286,0.033999152,0.005935044,0.35937724,6.0484104,0.029430274,0.19788824,0.028476132
1.3201352,0.00022374956,3.992788,0.07437206,9.472428,1.2931973,56.068012,6.248128e-05,11.260529,3.0327187,3.4841738,79.859665,1.3920177,0.015709212,0.002104039,0.2138224,2.2515569,0.010802583,0.10283675,0.0112092635
