Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2280383,0.00024602306,4.959563,0.09702235,7.58593,1.6366898,40.977814,6.230028e-05,10.974768,3.8487976,2.0346322,97.13225,1.4960307,0.020586375,0.0015157167,0.14733149,2.008947,0.015821137,0.117444895,0.0139804315
1.2821119,0.0002502111,3.6069548,0.08298934,8.023254,1.5421999,39.4416,5.7245827e-05,10.031139,3.3513649,3.032409,72.58188,1.708301,0.018783685,0.0022649337,0.1238262,2.023227,0.0067442176,0.069184065,0.0079728775
1.226814,0.00029729624,4.082712,0.10602164,8.890494,1.4660543,37.6165,5.355126e-05,11.763474,3.1665041,2.7895114,85.21983,1.568045,0.020066464,0.0021471833,0.15318912,1.9950178,0.013449099,0.07547189,0.012042175
1.1930987,0.0002581995,3.7913213,0.079602174,6.960407,1.3854519,36.638958,4.7436373e-05,14.32088,2.9044962,1.7294046,85.25767,1.2889974,0.020010777,0.0015297874,0.11454847,1.8263719,0.012203704,0.086258315,0.010962131
1.2317687,0.00025254395,4.11403,0.07629784,9.142468,1.4577112,42.655766,4.990159e-05,10.374622,2.8436763,2.297935,84.00902,1.5327123,0.01857761,0.0019463617,0.13453546,1.7561667,0.009545804,0.06227137,0.01044658
1.0674267,0.00015332694,2.692672,0.038960326,7.1489625,1.4300106,29.911348,3.96943e-05,9.066101,2.543171,3.4808156,53.530724,1.0333441,0.01215982,0.0009377384,0.10476161,1.1479878,0.008694997,0.08259302,0.008549363
1.1874225,0.00016076383,3.5781286,0.054636404,7.5775833,1.5009856,33.368755,4.4125645e-05,11.558682,2.8908713,3.2764473,66.36667,1.2038776,0.014849491,0.0013488316,0.13727042,1.7688271,0.010758944,0.088511325,0.009518004
1.2673571,0.00032680348,4.6196585,0.089460455,8.293403,1.468485,41.71531,6.395837e-05,12.64647,3.0404048,3.4483206,94.341354,1.5682831,0.021719495,0.0018792744,0.18563698,2.3013566,0.01145106,0.08049765,0.011775818
1.4293715,0.00031713178,3.926661,0.10204733,7.450355,1.195664,34.11957,5.5744076e-05,15.820119,2.2395914,3.6954856,77.39544,1.11926,0.021743942,0.0015083443,0.15761198,1.9238068,0.015058309,0.08715847,0.010849064
1.3075404,0.00025015755,3.1883304,0.06083862,8.875422,1.339888,43.50784,4.4215336e-05,10.404525,2.4451516,3.4238324,69.05354,0.9599656,0.015915474,0.0013604106,0.15342689,1.3254089,0.011775365,0.08062937,0.010786782
1.3426338,0.00026978276,4.081641,0.08898018,9.23451,1.5096593,53.461464,6.8183224e-05,13.026211,3.4172711,3.4991436,80.82051,1.5399308,0.023228407,0.0021256139,0.22758135,2.052819,0.0134927,0.12273188,0.011904114
1.2644817,0.00027736722,3.6071951,0.09879328,7.1279798,1.2416147,38.904205,5.806442e-05,11.8477,2.3914068,3.7451386,80.35264,1.2956629,0.018600961,0.0018737272,0.18572213,1.5411685,0.010769776,0.082478836,0.009693436
1.2707034,0.0002407908,3.3793497,0.065366566,7.5289187,1.3875266,35.68083,4.663774e-05,9.742071,2.5554626,3.8164463,61.28006,1.0856367,0.016095378,0.0014393083,0.15315126,1.5439245,0.011069777,0.08364618,0.010777987
1.1845638,0.00015531736,3.1930473,0.043723017,6.385422,1.5768048,31.351175,4.2165953e-05,8.69576,2.7831073,3.4150357,66.0582,1.1264521,0.01346986,0.0009814827,0.11857718,1.2992146,0.009347127,0.08009824,0.009053684
1.2435871,0.00032553656,4.487823,0.08229675,7.550714,1.5410776,37.150826,5.936484e-05,11.468006,3.095423,2.9311345,89.38398,1.7855946,0.020480694,0.0027338979,0.180151,2.3734,0.010114292,0.06037108,0.008059966
1.3370974,0.00031613442,3.7953656,0.08939813,8.149843,1.4701471,38.38578,6.0217237e-05,12.042831,2.6151338,2.7542555,75.88211,1.4022833,0.021684894,0.002380977,0.16832459,2.0003474,0.010214415,0.07856352,0.008364376
1.2619896,0.0003214736,4.0728984,0.07885635,7.9381685,1.4727085,36.409523,5.9906262e-05,12.315299,2.8772042,2.9647944,80.564095,1.5149812,0.020471202,0.0022815408,0.17615157,2.115816,0.010516743,0.072441824,0.008657751
1.2857763,0.0003071007,4.689142,0.06226701,7.369867,1.4603411,37.703793,6.454092e-05,10.072604,3.1258342,3.0544968,92.30953,1.5996863,0.01887994,0.0019459396,0.22962537,2.0186312,0.010683862,0.06658542,0.0099339215
1.2484803,0.000299417,4.6185207,0.07841524,9.677744,1.4686848,41.924534,5.2817497e-05,11.977664,3.0069377,2.9449873,98.393425,1.6763166,0.018807009,0.0021152738,0.15925865,2.0087962,0.012798912,0.060924426,0.010858024
1.1920084,0.00019394846,3.1736057,0.05150553,7.190644,1.3648851,31.622807,4.655652e-05,7.4472456,2.4439135,4.140211,65.71324,0.8637803,0.015577649,0.000936983,0.12224919,1.2874622,0.010505628,0.08060922,0.0090595
1.3114419,0.00020062916,2.523737,0.057961278,8.112121,1.1576641,33.760838,4.0912397e-05,11.363135,1.8181416,3.9979427,54.514618,0.7729214,0.015698802,0.00093366456,0.111829974,1.1364841,0.011238186,0.09536719,0.0101284785
1.1660821,0.00016115789,1.7159119,0.03434825,6.8730993,0.85717416,27.941734,3.8575763e-05,9.656345,1.2480832,2.426846,43.736942,0.37024212,0.011940289,0.00025210952,0.11564803,0.7524719,0.0100577595,0.07887619,0.009428962
1.2740756,0.00021462259,2.8260832,0.060805168,7.315224,1.1793483,34.544094,4.1898795e-05,8.283931,2.1904922,4.494846,58.123787,0.90289897,0.014895877,0.0010495407,0.129556,1.2229533,0.010007156,0.08585378,0.009761564
1.2142254,0.00022644685,3.4356058,0.070171006,7.107117,1.2503285,31.728502,4.9435646e-05,11.011759,2.3725743,1.705164,71.96168,1.1841842,0.016078526,0.0014408684,0.122829184,1.6094425,0.010188881,0.07874843,0.008705034
1.3332053,0.00024780488,4.1195626,0.046553094,7.5549293,1.4464482,45.96909,5.9014485e-05,12.029852,3.0078125,2.6343458,87.04619,1.3745664,0.017816868,0.0018410003,0.20538412,1.7373724,0.008337867,0.08082325,0.008126301
1.4072437,0.0002572703,2.920159,0.06884415,9.780376,1.2366781,39.747257,4.751396e-05,11.431099,2.2291608,3.027996,60.427162,1.1416417,0.018298868,0.0016831395,0.14123513,1.2655379,0.008979005,0.086879775,0.00962673
1.2640033,0.00029778248,3.476773,0.09660735,8.039412,1.3208936,38.05514,5.4904074e-05,13.292911,2.759265,2.5281005,74.65239,1.4437203,0.02156002,0.0015201462,0.15338716,1.8435632,0.014521064,0.08297077,0.011454233
1.3730803,0.00022595927,3.2537775,0.06947581,9.00927,1.2764908,42.17588,4.84072e-05,9.994763,2.4998946,2.5212717,65.8021,1.2045468,0.015874946,0.0013378336,0.11479032,1.425097,0.009653068,0.07531856,0.008791822
1.2606887,0.00023060366,2.8304632,0.06092404,7.100059,1.1716194,37.6476,4.414273e-05,8.877362,2.148159,3.0378935,55.83732,0.9510176,0.014259899,0.0010043004,0.12023739,1.2682211,0.008638971,0.07687831,0.008654582
1.2407802,0.00034716394,5.361133,0.11700922,8.742641,1.5256934,45.692818,6.212928e-05,13.233774,3.3991864,2.586413,116.37217,1.8244934,0.022250246,0.0022468485,0.20321383,2.2494576,0.014656718,0.101988025,0.0139184175
1.2821567,0.0002507099,2.4465914,0.067912236,7.596022,1.0217413,35.09707,4.73753e-05,14.664715,1.7009685,3.160274,52.719307,0.6981625,0.013944208,0.00096914376,0.14535502,1.1447023,0.011529573,0.085838385,0.008756088
1.3472619,0.00030970696,4.422781,0.07407034,10.0932665,1.5630454,51.947952,6.6918634e-05,16.038816,3.4807315,2.6578815,86.205826,1.5353109,0.021999113,0.0019627905,0.23812874,2.26708,0.01384135,0.08866264,0.012366577
1.358047,0.0002896163,4.338888,0.058886122,7.930562,1.3840015,41.758488,6.3836e-05,10.760266,2.6051195,3.7119665,84.597046,1.0576799,0.020884005,0.0017502186,0.20153919,2.2623339,0.011974237,0.08061137,0.010905097
1.3258977,0.00029420125,4.988543,0.071235284,8.690318,1.4294116,37.290043,6.335024e-05,12.383764,3.1678553,3.3085105,90.83422,1.6337497,0.019694582,0.0018891664,0.225968,2.3309507,0.0123271905,0.066024885,0.01059598
1.318171,0.00029224396,5.624781,0.087069035,10.153919,1.8065381,53.96333,6.521772e-05,15.178367,3.5820298,2.5772696,101.26617,1.6864444,0.020968193,0.0019046154,0.25290272,2.6335728,0.016681438,0.094983324,0.012662021
1.2862766,0.00041607456,9.936843,0.08837426,9.530667,1.9835222,45.911705,7.606803e-05,30.199297,4.494973,2.4622903,193.34424,2.260398,0.024997558,0.002185701,0.34899357,3.67763,0.016329585,0.09555796,0.012276341
1.4233589,0.0002122005,2.5675907,0.067522004,9.942868,1.0430399,48.235596,4.17556e-05,10.830225,2.045725,2.575262,58.5306,0.9655187,0.019116126,0.0012131237,0.12602195,1.2009081,0.013026811,0.08569617,0.011460144
1.5660874,0.00014938762,2.0194652,0.03911512,9.387128,0.94741476,52.431458,2.9848334e-05,10.003662,1.2716205,3.1772194,58.367508,0.38886133,0.018109713,0.0005398631,0.10354937,0.79841495,0.011658148,0.09542562,0.010929485
1.3323486,0.00016519042,2.2422767,0.057040595,8.737141,1.0275334,35.657505,3.0959676e-05,12.784542,1.6668127,3.7599247,54.423367,0.64686346,0.017714543,0.0009773056,0.10305221,0.88559204,0.011318967,0.11186876,0.014005503
1.2211845,0.00020075912,2.7107954,0.05309654,7.7420363,1.3002796,35.38949,4.132087e-05,8.174966,2.4769175,4.481719,59.445587,1.0535368,0.016831253,0.00088299887,0.1220581,1.1072577,0.008925426,0.07921717,0.008637586
1.1858115,0.00016755261,2.332411,0.050894335,8.201796,1.1742119,30.945322,4.18402e-05,9.658821,1.946959,5.433388,48.235115,0.69031864,0.011889363,0.0008717415,0.11480753,1.0749929,0.011242411,0.08589789,0.0090171015
1.1268443,0.00016278897,3.0980291,0.051381763,7.369961,1.5467452,33.873405,4.632181e-05,7.7760987,2.8501904,4.06335,69.04727,1.1226511,0.015605491,0.0009865214,0.11679098,1.3172921,0.008490859,0.09135215,0.008992375
1.4241544,0.00013367143,2.1488585,0.056207094,7.421546,0.96561396,37.94427,3.4249366e-05,15.167301,1.4631786,3.301863,56.646408,0.57827467,0.01607836,0.00083736016,0.10363281,0.96006876,0.012188053,0.10748877,0.011537083
1.2507313,0.0002219533,4.2356663,0.08741556,7.389612,1.551235,39.213272,4.890382e-05,16.045605,2.8113005,1.615026,87.74146,1.3114928,0.020045195,0.0017213431,0.13459879,1.7972053,0.01251,0.11118086,0.01238571
1.2156019,0.00023909981,4.2064195,0.09391543,7.405462,1.5268524,37.38424,4.651476e-05,16.348871,2.710396,1.6264968,84.84894,1.3077078,0.019137036,0.0016572131,0.13134329,1.8969139,0.013610968,0.10120366,0.013164301
1.3055723,0.00022077747,2.8956118,0.06225914,7.2315583,1.2232424,28.606178,4.833586e-05,12.543635,2.029997,3.7294576,52.438477,0.8723383,0.014836745,0.0010000026,0.15365985,1.2231859,0.0131346015,0.091932,0.011186384
1.3354267,0.00032453027,5.2049103,0.1044659,8.522965,2.0085094,45.798008,5.4527314e-05,15.114839,4.366038,3.114619,104.126686,2.121529,0.019600669,0.0019900876,0.17374134,2.3574238,0.015704669,0.13521555,0.015008346
1.3344241,0.0001469589,2.005614,0.03939276,6.4921937,0.98595226,34.494324,3.7617898e-05,13.47568,1.6357677,3.7217534,47.328674,0.53908247,0.014276073,0.0007886102,0.109699436,0.8882042,0.01197003,0.0779335,0.011610279
1.205339,0.00019111547,3.208899,0.048491184,7.4029846,1.302537,27.004103,4.0298975e-05,10.788619,2.6327448,3.788088,59.347157,1.0820824,0.013718867,0.0014033809,0.12572207,1.5220846,0.011198357,0.08139361,0.009316975
1.10296,0.00024192026,3.9485047,0.07755277,7.303459,1.5374866,28.851679,4.9303653e-05,12.958691,3.2739327,2.7394063,74.75784,1.5733659,0.015777897,0.0019184722,0.14711341,2.0752776,0.0121682985,0.06894937,0.009753711
1.2495822,0.0003402411,7.412275,0.11529559,8.190984,2.1739793,43.45558,6.0303908e-05,18.078003,5.7106576,3.6884341,131.57414,2.9741936,0.020742856,0.0028125835,0.23853421,3.5142388,0.022000292,0.100790225,0.015182781
1.2387868,0.00028782032,4.686374,0.09892265,8.314756,1.7800747,38.639153,5.6527395e-05,11.764489,3.6915357,3.203397,87.50387,1.9405286,0.015803855,0.0020481753,0.18256587,2.3012016,0.015307438,0.071340345,0.011103324
1.2950927,0.00024926456,3.7032049,0.080819085,7.934154,1.5450189,38.72629,5.8217756e-05,9.477131,3.2338057,3.419159,79.644806,1.6563307,0.018765876,0.0020878916,0.16377017,2.2382536,0.009580146,0.059378397,0.008785145
1.2661961,0.00024092504,4.059284,0.076372884,7.5046043,1.6525191,31.540607,4.9752536e-05,9.780196,3.2515564,2.0995946,82.672676,1.6191559,0.01649428,0.0017630727,0.14725712,1.8385066,0.010008225,0.07032623,0.008032044
1.2058985,0.00021121162,2.9129686,0.064658485,6.893316,1.345908,33.267235,4.0382198e-05,8.791497,2.648935,2.993862,60.02517,1.0563755,0.0153869465,0.001059431,0.11950963,1.2359835,0.010380912,0.07923793,0.008857283
1.1868795,0.00021900037,3.3888955,0.06433708,6.771013,1.5399045,31.6627,4.375913e-05,8.999799,3.0893254,2.7047782,65.53979,1.178431,0.015139632,0.0013348395,0.13514324,1.466813,0.010453216,0.07760384,0.009181145
1.2929747,0.00031494707,4.1891894,0.08997358,8.8082905,1.5271921,47.349224,5.915749e-05,13.974253,2.860513,2.643095,86.5038,1.2208439,0.021058213,0.0017395592,0.22198305,1.8583615,0.014798697,0.09504503,0.0132515775
1.4218899,0.000264061,3.758953,0.10081858,8.636643,1.3926892,41.67253,5.7920737e-05,12.597231,2.9465144,3.6900911,81.58127,1.1703761,0.020336865,0.0015187564,0.20841499,1.7163074,0.018401083,0.09895937,0.014408965
1.3376848,0.00023615382,2.4692647,0.059892196,7.509116,1.0226415,36.065624,4.4275894e-05,12.960261,1.9773734,3.7669652,53.806126,0.7685717,0.019993119,0.0013317592,0.13650316,1.4553372,0.012530494,0.070235714,0.010807683
1.4132351,0.0002221411,2.7671063,0.063845195,7.444002,1.1421144,39.42665,4.6479414e-05,14.629837,1.9589797,3.955896,61.732876,0.75917435,0.01822632,0.0011476749,0.14756972,1.2976433,0.013983928,0.08997659,0.010951016
1.2150774,0.00033568716,4.4500117,0.08081879,8.362365,1.6083558,35.96209,6.0561113e-05,14.108285,3.5166924,2.591384,86.606895,1.5014498,0.022836605,0.0017335997,0.17754036,2.3873293,0.01378097,0.0674673,0.011736131
1.2455077,0.00025946324,3.6413112,0.06255536,6.515408,1.3484715,33.062206,5.0247967e-05,10.136724,2.8723326,3.4869423,73.5641,1.3269645,0.01785906,0.0018175795,0.13058491,1.7104689,0.010135693,0.06191452,0.009430569
1.1149085,0.00017972641,3.0313125,0.049247358,6.444414,1.3628577,24.838858,4.5438792e-05,9.47231,2.5099359,3.0708134,58.78032,0.94645387,0.01491201,0.0008171492,0.11422453,1.3018148,0.010149497,0.09005584,0.010059781
1.1059109,0.0001870489,3.2308378,0.04844096,6.9300933,1.4280764,29.331167,4.0804087e-05,8.373492,2.647904,4.0670495,64.527275,0.9066596,0.013589898,0.0010341477,0.12010711,1.2801166,0.009409876,0.092148885,0.009908028
1.1733217,0.00018893568,3.2068298,0.051710203,6.6558614,1.4964219,30.804842,4.505326e-05,7.680767,2.5877156,3.7167606,66.903755,0.9832812,0.014594512,0.0009568137,0.10765665,1.3971217,0.009786486,0.07792011,0.008739703
1.2725757,0.00023212419,3.401202,0.06582592,7.3017716,1.0440769,28.226507,4.701436e-05,8.42364,1.827912,3.300128,71.01909,0.8275958,0.016177526,0.0010179111,0.1408386,1.491629,0.011585513,0.0755171,0.009294427
1.1276014,0.00017681601,2.0139906,0.0614091,6.2851806,0.92279166,30.123459,3.8841055e-05,12.18853,1.271624,2.3385918,54.264984,0.37447047,0.015480869,0.0005731485,0.092360854,0.90916055,0.008491686,0.076031156,0.0067060897
1.1532015,0.00025405074,3.7643788,0.07121254,6.4512334,1.5362451,24.932695,4.6363424e-05,9.65843,2.848918,2.4257684,75.05634,1.3076329,0.018412346,0.0014549891,0.13101226,1.5772291,0.011356408,0.077441156,0.009640818
1.1001835,0.00013306565,3.3257537,0.044724647,7.3239183,1.7085439,29.391651,4.6517223e-05,8.125618,2.9859068,1.9695879,71.60133,1.2183056,0.014393582,0.0010855895,0.10834842,1.3251269,0.008335113,0.087177604,0.00798791
1.26703,0.00037612373,5.04256,0.10641814,7.7191887,1.7741152,38.101173,6.2466366e-05,15.429186,3.825746,3.0693994,96.59076,2.1568696,0.021694282,0.0019256668,0.22001272,2.528616,0.015431487,0.107595116,0.011793465
1.3012865,0.0003412083,6.174004,0.07439966,9.207907,1.7514027,43.27436,6.373966e-05,12.668274,3.8670237,2.33634,117.67237,2.193955,0.018127356,0.0021624898,0.25041187,2.7753115,0.013600179,0.06282176,0.0108396895
1.2722399,0.00025885255,5.052824,0.07903725,7.4249253,1.4667873,38.186787,4.773707e-05,14.200757,3.8769872,3.753356,90.4864,1.9595242,0.017225914,0.0019528399,0.1894768,2.4713979,0.016849034,0.08691824,0.0110590225
1.1745684,0.00023155565,3.2204323,0.07119889,7.1979833,1.413848,29.229414,5.207264e-05,13.390495,2.29504,3.462683,56.360874,1.0746418,0.013958221,0.0011248738,0.15480427,1.3230101,0.014638001,0.110729195,0.010660826
0.9895251,0.00014781478,3.0450928,0.05631535,6.433879,1.5047228,26.17677,4.0568415e-05,14.014343,2.4366555,3.5898764,61.606113,0.89371,0.012659638,0.001254135,0.11838627,1.2050003,0.012165597,0.09692684,0.009545705
1.3952358,0.00025479434,3.8846593,0.063855976,7.4651265,1.4681022,32.552895,5.5869023e-05,16.107523,2.531175,2.648334,81.27836,1.0246346,0.02030325,0.0015845419,0.14089595,1.6924735,0.013517103,0.089827664,0.010598864
1.298866,0.00031315768,3.7022886,0.11142228,8.700723,1.3118184,41.139103,5.809238e-05,12.781907,2.5361354,2.5926054,81.48891,1.1863844,0.023178292,0.0018519572,0.19852738,1.7703052,0.013977776,0.08036802,0.011053253
1.1918741,0.00023037293,4.3630247,0.07553303,7.201992,1.6642385,37.42308,5.1696636e-05,12.994878,4.050812,2.7813318,95.09387,1.8409845,0.0128513295,0.0019820768,0.18920499,2.0582852,0.017074168,0.08471547,0.012393024
1.3088503,0.00027794062,3.0442777,0.07083323,7.09481,1.0826341,36.818996,5.0581315e-05,12.818888,2.1629906,3.2097557,68.1428,1.0390623,0.01655655,0.0013006105,0.17744921,1.3862306,0.011564281,0.07764108,0.009324746
1.2926769,0.00029464607,3.195212,0.08342612,7.103467,1.0938386,39.59557,5.091603e-05,12.00375,2.2405956,3.1445107,71.03352,1.15928,0.016795889,0.0012605925,0.19495612,1.3372298,0.013849547,0.07553815,0.010904421
1.4353219,0.00027191336,3.3073008,0.07745309,7.7307158,1.3101978,34.45938,5.5206892e-05,16.642508,2.1572156,2.8692489,72.239006,1.0749083,0.019459514,0.0013835981,0.16338484,1.5284241,0.014088846,0.09030919,0.0104218675
1.2591295,0.00018840932,2.7448852,0.061784927,5.9005356,1.2545264,30.458378,4.3359985e-05,10.315148,2.2028131,3.4787457,64.61799,0.95154923,0.014696353,0.0008022626,0.13406366,1.021815,0.009644669,0.09864097,0.008830029
1.3600001,0.00022554539,2.6389446,0.107419655,7.9198966,1.0734926,35.80921,4.302425e-05,11.4506,1.9463092,3.9727385,62.987087,0.72302336,0.018564053,0.0010729135,0.13012595,1.0611364,0.009082777,0.09659908,0.00788938
1.2513494,0.00026040283,3.2226694,0.092654884,6.77211,1.1559542,31.887466,5.2185147e-05,12.259344,2.127482,2.878569,76.1063,1.0285224,0.020359289,0.0013405272,0.14747053,1.5237116,0.010210457,0.07344202,0.007783071
1.312461,0.00025913192,4.012788,0.117499076,8.845694,1.5788811,46.9785,6.281566e-05,13.433456,2.857224,2.2834976,88.07033,1.0627735,0.020662406,0.0017884747,0.22596402,2.0275495,0.016206574,0.10606854,0.014588446
1.409489,0.0003098898,3.352898,0.135177,8.63569,1.1867014,46.527637,5.490525e-05,12.483656,2.5588093,2.5562372,80.15646,1.1069009,0.022527914,0.0017804535,0.18726285,1.5479361,0.011960363,0.09402527,0.011093891
1.3011134,0.00026146224,2.8798764,0.09289276,7.966269,1.0938915,40.85841,4.5510846e-05,9.990512,1.7701981,2.2745128,62.514626,0.6874901,0.01886019,0.0011924452,0.14848834,1.1349517,0.010979581,0.09013679,0.010780546
1.3689836,0.00028572817,4.041636,0.05752675,9.421263,1.4174318,45.504337,6.028876e-05,12.239807,3.162149,2.5457842,80.01914,1.3943179,0.017398648,0.001792732,0.20259203,1.8894256,0.013460653,0.08759584,0.010363217
1.2111099,0.00020652232,2.180968,0.078582324,6.450981,0.8318403,27.228626,3.691636e-05,12.290659,1.4227585,1.3835849,45.234245,0.49180573,0.01719159,0.00071496505,0.090791374,0.8725379,0.012391058,0.09577757,0.01098552
1.2370765,0.0001692014,1.9862959,0.06921666,6.967311,0.84824735,31.34823,3.699399e-05,12.819955,1.314961,1.4201158,40.431625,0.4356772,0.016520474,0.0007274086,0.11496985,0.81249803,0.013938058,0.09435335,0.012557048
1.2250332,0.00033236353,4.0163383,0.08190523,8.049249,1.4248134,41.73519,6.25446e-05,11.616745,2.962128,2.996372,84.66593,1.406982,0.020779658,0.0021067297,0.21878855,2.1486614,0.013878569,0.08180129,0.011585822
1.3904072,0.00033092688,4.319956,0.08723093,7.663786,1.3751664,30.756104,6.335278e-05,15.62425,2.6482196,2.739523,90.65093,1.2184936,0.022575162,0.0017570683,0.16060789,2.0773654,0.013624448,0.0952451,0.00966346
1.3081378,0.00030386902,4.18319,0.10210214,8.245999,1.5327088,38.925056,5.973965e-05,13.152961,3.0601666,2.2629266,79.85073,1.4106829,0.023495557,0.0020507076,0.1750866,1.7513916,0.010216154,0.08507103,0.009988518
1.2905605,0.00035837505,6.3740816,0.0836249,8.21483,1.7210141,36.90143,7.481774e-05,15.091053,3.6415446,3.203577,135.03215,1.7740568,0.024916016,0.0024683264,0.17035559,3.2029128,0.009061816,0.06517482,0.0078215515
1.2790283,0.0002587644,3.9922154,0.08633384,8.947194,1.2993598,45.118958,6.38632e-05,10.314738,2.6087935,3.0758772,80.20093,1.3321271,0.020194897,0.002476459,0.20150714,2.0663555,0.009801791,0.08653668,0.010139397
1.3612916,0.00034057852,4.437289,0.094837494,8.2265215,1.5477681,44.83296,6.9068265e-05,11.671108,2.7349072,3.179546,87.67582,1.4331683,0.023899779,0.0017303982,0.20682351,2.194506,0.0116446875,0.089463376,0.010017515
1.2550746,0.00030756855,4.435356,0.08214692,9.073238,1.474459,46.99142,6.0621234e-05,12.944741,2.8934455,3.2303824,87.731125,1.4643248,0.01990599,0.0018992547,0.22430046,2.021517,0.010436296,0.0765432,0.009973376
1.3373457,0.00029072582,4.03913,0.07201449,7.764225,1.3774515,39.75292,5.8820428e-05,11.069146,2.80124,2.8829498,88.98045,1.2640224,0.01964934,0.0018534092,0.20205615,1.6926045,0.009766355,0.08220119,0.008145942
1.3122176,0.0003312523,4.3816485,0.095760435,9.282532,1.602973,45.04742,5.8990972e-05,12.66133,3.1172104,2.1990547,77.00519,1.7527901,0.019056791,0.002181189,0.21070358,2.4482048,0.01254608,0.07659835,0.0112357605
1.278375,0.00028334843,4.2011256,0.08750645,8.457051,1.1779175,47.95617,5.3959997e-05,11.06627,2.7569032,2.5351546,87.08444,1.6569822,0.016874772,0.0020542033,0.20445736,1.8255271,0.010732286,0.07316947,0.010808631
1.2771686,0.00034184774,4.39796,0.08924111,8.090943,1.5885425,43.79892,6.23473e-05,12.331075,3.3950336,3.6041687,89.15494,1.9698483,0.021641148,0.0024919198,0.20150621,2.0536036,0.0104475,0.07820033,0.009703589
0.9791132,0.00025255245,4.007065,0.075170524,6.5331526,1.4221189,23.895779,5.2890147e-05,11.769914,3.024801,2.3902617,83.47253,1.5602158,0.017490888,0.0021872132,0.14033273,1.9294958,0.008956026,0.04778605,0.006756726
1.3234594,0.00040551228,8.122616,0.095053256,8.488243,2.3033545,39.016994,7.4549134e-05,19.318441,4.4055915,2.4495769,161.53558,2.1886332,0.027031058,0.0028615366,0.19268678,3.0067475,0.014957548,0.09881419,0.013677131
1.2038459,0.00029102675,6.0584283,0.052245244,7.498618,2.1640036,32.06201,6.326753e-05,12.6046505,4.216835,3.0241024,118.55315,1.7322444,0.017461786,0.0023290624,0.15974575,2.8232894,0.011207125,0.062303714,0.008543551
1.1070448,0.0002788013,3.295461,0.075915605,9.251108,1.3207858,38.713226,5.6268018e-05,17.857937,2.4282777,3.808556,79.09414,1.176517,0.021303305,0.0015762688,0.14153865,1.9804012,0.010553887,0.06350538,0.0080025345
1.123449,0.00029316824,3.617618,0.077148445,9.72964,1.2355591,37.566124,5.473296e-05,17.625254,2.4774778,4.0287476,70.56575,1.2127572,0.021177882,0.0015083312,0.15583026,2.2147338,0.010683257,0.059165373,0.007630151
1.1963583,0.00032654943,4.033922,0.087299876,7.734194,1.3005637,32.501736,5.765171e-05,15.273748,2.66373,3.92108,84.25774,1.4947695,0.02201216,0.0020721948,0.15781496,2.7324283,0.010059826,0.06405603,0.008148681
1.3813444,0.0002666758,4.05966,0.09220588,9.295946,1.2916626,50.74957,6.6010965e-05,13.538179,2.9886253,2.9070067,82.608154,1.2904694,0.019125871,0.0019801597,0.21653955,2.1286428,0.011762529,0.09745711,0.010501641
1.331888,0.00035319696,4.109488,0.09339206,9.147941,1.3550153,46.71474,6.402857e-05,12.124129,2.8547564,3.5094614,89.38579,1.6099252,0.019371338,0.002206656,0.21571247,1.7712017,0.01142118,0.085351355,0.012531307
1.4064485,0.00031017954,3.987786,0.12957184,8.662341,1.2993797,47.07746,6.9704714e-05,11.660411,2.9801915,3.0384493,88.58703,1.5246272,0.021716729,0.0024315747,0.20802695,2.063233,0.012046778,0.08162366,0.010598799
1.2937235,0.00025933413,4.0689883,0.06375405,8.925085,1.3403325,46.327747,5.5911187e-05,8.935082,3.220499,3.1726732,93.05051,1.5607346,0.022506164,0.0028487819,0.1630375,1.9747335,0.008024045,0.04359784,0.009859003
1.3677857,0.00023171527,3.6026669,0.10602632,8.79389,1.0115806,39.21656,5.9032256e-05,10.736119,2.1889129,3.075395,72.919395,0.93190384,0.021040017,0.0025109795,0.16599143,1.8771669,0.009681558,0.0762921,0.010522418
1.3437239,0.00040724533,5.2099123,0.09240239,10.511323,1.6645136,55.318306,7.508717e-05,14.099652,2.8696396,2.8121693,108.866455,1.2103518,0.026344297,0.0016844879,0.278576,1.9260192,0.016161544,0.11409869,0.014735833
1.3237677,0.00034976017,4.54899,0.076541305,9.365943,1.6462568,51.21971,6.9509835e-05,10.912394,3.351943,3.1763504,97.49094,1.6727262,0.022584759,0.0024485884,0.19769028,2.267422,0.010505514,0.067373246,0.010499529
1.4774058,0.00019947634,2.0178294,0.059090886,9.196619,0.98442256,38.581608,4.6078032e-05,10.627665,1.6025435,3.6034086,40.81725,0.7931725,0.016023712,0.0013921349,0.12785654,1.0233748,0.009842964,0.08611535,0.008631488
1.6035349,0.00022863843,2.9742625,0.105356224,9.215661,0.94382536,41.965706,5.790911e-05,11.168129,1.8205534,3.8795304,57.175785,0.91874975,0.01842826,0.0019806817,0.17432854,1.5300704,0.010124557,0.08553882,0.010889591
1.2991225,0.00020387387,3.5522094,0.06717843,8.694587,1.0459146,49.092556,4.6140067e-05,7.788349,2.1451507,2.663769,67.42257,1.1597071,0.015087866,0.001566469,0.14010234,1.6728235,0.010072921,0.05491278,0.009477129
