Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1315442,0.00018612287,3.0192409,0.07580927,4.46175,1.2986144,25.696388,4.302181e-05,15.945018,2.1641717,3.1841235,65.82608,0.7875224,0.013754482,0.0011040684,0.10594626,1.4942236,0.013358834,0.08432171,0.009131459
1.3302779,0.00018673793,2.4149566,0.077296875,7.9011703,0.9744814,28.983492,4.3297878e-05,12.414011,1.5942627,2.9357586,54.96721,0.76799494,0.01786042,0.0011334703,0.09755181,1.382341,0.011597118,0.06970617,0.008608474
1.0745494,0.00017569988,2.9529853,0.057434235,4.376325,1.2239796,23.183058,4.0679566e-05,14.961775,2.2156117,3.600085,62.78489,0.8402647,0.01163353,0.0009878433,0.10684896,1.4419153,0.013546437,0.08275728,0.009048513
1.3071625,0.00021023331,2.612202,0.07247732,7.549498,1.1059295,27.522778,4.190795e-05,10.943991,1.9903139,2.950318,53.094242,0.93111116,0.01862289,0.0011031774,0.12552953,1.3017068,0.012607331,0.08063121,0.008973533
0.96315026,0.00019338512,2.5526342,0.04156521,5.315142,1.0299861,23.860588,3.8097984e-05,13.488806,1.9814553,3.225401,44.29822,0.93091685,0.008062962,0.0008963977,0.10458041,1.1307884,0.010172518,0.07533283,0.0071941274
0.946116,0.00021003933,2.7924705,0.052430052,5.7714195,1.0865592,23.982592,4.14322e-05,14.497574,2.1156902,2.9239612,50.567535,0.983107,0.012224901,0.0011422414,0.1092415,1.3284967,0.0100690955,0.06976147,0.0072293933
0.9256607,0.00019183208,2.2022932,0.06517514,4.7793856,1.0747066,27.304605,3.46111e-05,23.6609,2.0893722,3.5462348,39.80005,0.7596175,0.010618553,0.0008599441,0.081453025,1.0622202,0.010080591,0.07788208,0.006629697
1.2596408,0.00019905186,2.6677077,0.050143093,7.7336855,1.1723255,33.54686,4.582289e-05,14.805932,2.135979,3.6963322,46.861362,0.8784608,0.011638658,0.0012670329,0.11830155,1.270145,0.010986099,0.097311474,0.009365662
1.2923422,0.00019216821,2.6755455,0.05526129,7.254613,1.2218633,33.72627,4.2782376e-05,16.078634,2.275355,4.0672545,49.91817,0.90981704,0.012494536,0.0012363978,0.1132917,1.2665802,0.010673513,0.09729785,0.00911946
1.4043753,0.0002548053,3.2282712,0.080410086,8.491291,1.2357249,41.767548,6.046849e-05,18.019444,2.3650537,2.76029,54.636963,0.99954665,0.016363582,0.0012440886,0.18504253,1.4022497,0.015843567,0.11027497,0.011865937
1.2242917,0.00025096917,2.5294144,0.06735217,8.240197,1.1486558,30.431993,4.388551e-05,17.677504,2.2048194,3.3030663,42.2648,0.8018795,0.01139163,0.0009891556,0.10116327,1.0688744,0.010351117,0.09814981,0.0066145933
1.1607839,0.00026444969,2.771772,0.07790255,6.9614825,1.1509374,24.565098,4.5664317e-05,16.69333,2.250164,2.3528488,45.45978,0.92921704,0.011482389,0.0011288637,0.12121846,1.4211773,0.009536118,0.08711796,0.006817455
1.1552022,0.00023912372,2.6636455,0.055899005,7.4905686,1.1681664,29.082458,4.135575e-05,15.824462,2.1144416,4.074471,47.385223,0.772304,0.011134357,0.0011287797,0.09685392,1.1608536,0.011739328,0.082221955,0.006519529
0.8536927,0.00022699372,2.946989,0.056218464,5.860299,1.2499809,22.498766,4.4921937e-05,16.901913,2.483655,2.6841805,53.218494,1.2226857,0.012849543,0.0013312481,0.11501096,1.4375495,0.009043118,0.06841809,0.006983806
1.100951,0.00018197214,1.9341563,0.07107811,7.7519407,0.9911283,31.026625,4.2742722e-05,14.429509,1.7193804,3.6716957,44.743286,0.7536805,0.015997538,0.0010825432,0.1148176,0.92800677,0.009926074,0.09934429,0.01035675
1.1232576,0.00023158707,2.8115363,0.08466088,7.784747,1.2099054,31.197319,4.7234327e-05,17.626968,2.0399702,2.8885703,60.93589,0.7537377,0.018490952,0.0013049424,0.13251337,1.1929057,0.01396162,0.11558817,0.012728498
1.2193153,0.00014863377,2.5593894,0.06714643,6.847467,1.1456608,33.425922,4.04757e-05,17.14394,1.9069977,3.9930642,54.998096,0.976417,0.011512064,0.00080622436,0.12993017,0.99585855,0.01097437,0.07580297,0.010511486
1.3326423,0.00015470474,2.4002962,0.06335539,8.913069,1.0810215,33.704826,4.4521537e-05,20.579725,1.6947763,4.3989997,55.934204,0.7328891,0.012396072,0.00061121065,0.1519981,0.7055995,0.010359391,0.09203954,0.011816498
1.0659579,0.00011465298,1.6971326,0.02058908,6.595875,0.83195674,26.580729,3.0433635e-05,9.436227,1.2570283,1.8147315,34.45058,0.45654762,0.006377433,0.0005183897,0.0723571,0.74083847,0.008955786,0.080602266,0.0069593987
1.1837898,0.00016125274,2.38941,0.047200963,6.916997,1.0680926,27.936724,3.451415e-05,14.53883,1.8989931,2.894041,43.18681,0.73588127,0.007740337,0.001044599,0.079860665,0.93913215,0.0079301605,0.09015761,0.007329905
1.1210508,0.00019845963,2.668034,0.046352312,5.478875,1.1088463,23.623669,4.139173e-05,15.690472,1.8183562,3.0292418,52.801674,0.719228,0.013193214,0.0010199718,0.09996221,1.3784937,0.01267598,0.08251675,0.007876066
0.9209319,0.0001928579,2.4001932,0.049916398,6.5598893,0.9800544,24.11622,4.1341336e-05,16.397623,1.9083887,2.8931267,45.782177,0.6772806,0.011378388,0.0012257415,0.08872363,1.1932653,0.010279524,0.073226266,0.0075600366
1.2139074,0.00022137014,3.5358639,0.07209952,6.0077367,1.3131747,25.656084,4.7510865e-05,20.396284,2.535144,3.2030678,71.18104,1.2739062,0.016687462,0.0015650041,0.13988702,1.7901286,0.011956757,0.068209626,0.009891591
0.9726641,0.00019570235,3.3166924,0.052895088,3.2119198,1.312098,12.436511,3.7754166e-05,13.681934,2.59559,3.3612852,71.47836,0.9613748,0.011925204,0.001036934,0.06575756,1.378421,0.010315952,0.07851562,0.006506166
1.0237089,0.00022834748,3.3730423,0.04834688,4.786058,1.2518357,17.361254,4.155367e-05,13.184081,2.5683477,4.199747,67.186005,1.0140464,0.015429162,0.001082696,0.091933474,1.4969802,0.009991806,0.075623795,0.007364307
1.1631296,0.00021301045,2.622608,0.05196485,5.026417,0.88779694,25.617792,3.8812286e-05,16.678284,1.5587198,3.9342954,51.242397,0.57958394,0.013301469,0.0009980653,0.10543894,1.5426308,0.015865488,0.06691852,0.007893183
1.1735817,0.00023911352,3.5219314,0.06416863,4.5496507,1.1769705,21.089378,4.391384e-05,22.558784,2.4785745,4.731664,70.49755,1.1322765,0.020863174,0.0013267909,0.108740464,1.9816128,0.010967228,0.084667884,0.008364718
0.8656466,0.00021284603,3.0977917,0.06540045,5.1193647,1.3538768,20.038237,4.6139652e-05,17.914797,2.530413,3.0437133,62.3819,1.2331216,0.013360734,0.0012542049,0.10624435,1.4557008,0.010024194,0.0800676,0.0074556647
1.1338899,0.00028534335,3.4991431,0.06437072,6.463769,1.2887003,24.103825,4.8295096e-05,15.819745,2.6887376,5.492707,60.67039,1.3987623,0.018049382,0.0018630136,0.12830754,2.1140304,0.010259126,0.078369975,0.007568406
0.9438813,0.00019422774,2.933607,0.056978043,3.18548,1.32594,14.598165,3.8495837e-05,17.27024,2.550529,3.1276603,59.780037,0.90419424,0.009605405,0.0009065928,0.07261953,1.2833215,0.011922538,0.095183425,0.0075412826
1.6531337,0.00021131079,2.784025,0.0823969,8.502512,1.0043018,39.36529,4.562303e-05,16.142483,1.7541318,4.182076,51.580597,0.7631756,0.014473525,0.0012810652,0.14687455,1.4662213,0.012029878,0.09938638,0.009097524
1.1808543,0.00014175037,2.2666523,0.04664606,7.7036037,0.7166613,36.574577,3.942257e-05,13.751899,1.2085283,2.2735765,40.069443,0.77229047,0.013660002,0.00084453437,0.13519245,1.0750047,0.010174855,0.09291133,0.0093720425
1.3210591,0.00021613966,2.5659056,0.09308344,8.032601,1.2137179,34.123947,4.774261e-05,14.824695,2.1981738,3.8752074,50.613113,0.94497645,0.013220595,0.0011291467,0.12416665,1.1004798,0.011726145,0.10238282,0.010060326
1.2757938,0.00017516593,2.3495462,0.06617031,7.9719424,1.0383153,28.847477,4.349761e-05,12.881531,1.8089334,3.4516158,44.240284,0.85454935,0.0129467,0.0010240584,0.12215568,1.0010984,0.010628327,0.09357955,0.008498285
1.3475922,0.0002535486,2.7332697,0.08203908,7.3928766,1.2819874,29.131199,4.977612e-05,13.561798,2.3674588,4.058904,48.104656,0.9763046,0.014304779,0.0014337928,0.14911313,1.2433208,0.012562002,0.10010744,0.011671058
1.3441743,0.00017482182,2.3678148,0.065916866,7.9214454,1.0794895,28.89325,3.991622e-05,14.118856,1.8349621,2.5277793,40.095493,0.81814486,0.012381669,0.0010783877,0.11189234,0.9502319,0.0100955665,0.1167494,0.008957176
1.2851083,0.00024718654,3.168047,0.1310263,5.614028,1.2817432,28.548155,5.0287275e-05,14.742143,2.4645758,3.8174906,58.43655,1.1953226,0.019566234,0.0016411128,0.13104509,1.7361028,0.015968096,0.09348257,0.010152391
1.6889839,0.0002056809,2.6420739,0.08342402,9.422696,1.0750467,43.01823,4.7765934e-05,16.240198,1.9416506,4.3435235,50.105164,0.83397055,0.013964491,0.0014613023,0.16780454,1.5504377,0.011808501,0.099245,0.009277522
1.4427956,0.00021422884,2.5409648,0.12498907,7.5507345,1.0581192,34.530632,4.438942e-05,12.785733,1.852701,3.6003346,44.68356,0.9655722,0.016131168,0.0013514642,0.1416123,1.2669394,0.012201726,0.086523816,0.009684989
1.2504885,0.00024359352,2.9674678,0.09971248,6.2865767,1.2111492,27.965948,4.8716753e-05,11.123473,2.367724,4.072198,56.21934,1.1112328,0.015539008,0.0014869252,0.13632111,1.7173792,0.012761446,0.079806216,0.008586796
1.3354924,0.00028961824,3.0361192,0.21926038,6.5464807,1.2709912,32.680103,5.984415e-05,11.746134,2.5782487,4.6706114,51.597954,1.214556,0.02252015,0.0019399346,0.15192303,1.4903618,0.017042967,0.123264685,0.014383989
1.2158989,0.00015832248,2.0990672,0.060908854,8.394078,0.8841519,34.98862,3.5430272e-05,14.253254,1.4620469,2.3850412,46.342857,0.5792414,0.019403607,0.0009704757,0.09222908,0.9131611,0.012893265,0.07802152,0.010423115
1.2138162,0.00018688475,2.2942133,0.07074949,7.8927703,0.86332136,32.787735,4.1689247e-05,13.586028,1.4795467,2.6910172,48.00471,0.64454967,0.020806612,0.001039021,0.10921308,1.0963392,0.012735772,0.08940474,0.010178191
1.2119077,0.00015263539,2.0835423,0.059692714,8.461443,0.844299,32.829212,3.4537792e-05,13.030719,1.4123094,2.4465544,45.163116,0.5408955,0.018599454,0.00089772197,0.08608725,0.88768816,0.011702182,0.07759926,0.009734773
1.1809258,0.00021378454,2.541218,0.06538857,7.3515396,0.91468865,31.491032,4.255133e-05,13.211132,1.6725843,2.6352713,49.97675,0.77863157,0.020503744,0.001155689,0.11139347,1.2661849,0.0119588105,0.084628075,0.00954791
1.1928153,0.00016498436,2.1057675,0.06357659,8.137676,0.8822479,32.76892,3.643348e-05,12.631783,1.4538786,2.4504395,46.640316,0.5602368,0.020225393,0.0008948126,0.08837644,0.9074518,0.011832184,0.08085205,0.009912211
1.178145,0.00020740181,2.541396,0.070930004,8.079874,0.9658619,33.44934,4.2410862e-05,13.667538,1.7661841,2.8998883,50.94926,0.8062817,0.019123843,0.0014370377,0.112150304,1.3223159,0.013359342,0.086295135,0.009988203
1.0620755,0.00012599688,3.1921384,0.044597138,6.730778,1.4400535,31.956932,4.349386e-05,9.463763,2.8076265,4.1391654,66.56652,0.99683017,0.014377974,0.0011567615,0.10734225,1.4380268,0.009385053,0.07743683,0.008645622
1.0984432,0.00027220394,4.4378963,0.06970596,6.990798,1.9286596,28.711264,5.4254833e-05,12.87383,4.1100774,3.8011022,82.00109,1.9743388,0.018666087,0.0019081883,0.13838178,2.1682868,0.008912627,0.08698283,0.007606054
1.1850471,0.00038487458,5.565683,0.09084947,8.40164,2.0063713,38.265747,6.744267e-05,13.294765,3.9587243,3.70459,102.899574,2.3918884,0.023808774,0.0028169444,0.184205,2.572149,0.010699085,0.07045275,0.007586604
1.1896715,0.00033761808,5.150197,0.09054218,7.9305778,2.1537488,37.253628,6.491703e-05,12.378245,4.512178,3.066981,100.31877,2.1224017,0.02085205,0.0029533706,0.17988643,2.9406562,0.010597449,0.09302736,0.010349258
1.2198063,0.00026935647,3.5550199,0.074114814,7.3850384,1.4703915,33.85297,5.4159766e-05,13.753262,2.6799662,2.8093426,64.82948,1.5073502,0.019071272,0.0015874133,0.15380225,1.5413591,0.011098361,0.10316934,0.009432711
1.157452,0.00023335047,2.9691646,0.08061895,4.3714485,1.337529,23.770483,4.503643e-05,14.4402,2.1655755,2.5380218,68.574455,0.76035315,0.017421594,0.0012153611,0.107984066,1.5902021,0.014102946,0.085041635,0.008833141
1.0660208,0.0001379214,3.0276923,0.052363478,6.406437,1.3088604,29.513489,4.1793464e-05,8.32363,2.4075987,2.808012,62.9362,0.90008616,0.01513352,0.0011225622,0.08738218,1.2714319,0.009928965,0.08096535,0.008199562
1.2261292,0.00026680526,3.749745,0.083048455,6.951299,1.5633332,31.494556,5.416447e-05,12.207865,2.8986392,2.5506163,71.275154,1.5496917,0.020686448,0.0013951693,0.14408094,1.6220039,0.012982092,0.10011984,0.010703773
1.1513169,0.0002703759,5.6666484,0.07952447,6.9727774,1.9875023,29.362293,6.3012536e-05,12.346772,3.9065804,3.4588063,108.36048,2.0877585,0.018536437,0.002012362,0.19042985,2.6591928,0.01153404,0.0820267,0.0101885265
1.2023512,0.00036176163,6.944396,0.07565005,8.179364,2.380831,38.696705,6.128463e-05,11.990346,6.6019034,3.3849523,130.01237,3.6327927,0.01730266,0.0031523174,0.20635694,3.653228,0.012460963,0.104971394,0.01123328
1.1721982,0.00038372082,6.0999856,0.10035977,7.8638144,2.5634148,35.423832,6.680209e-05,14.846754,5.787272,4.8236413,112.68334,2.7411733,0.021643523,0.0026415205,0.18597299,2.8678346,0.01409211,0.09913052,0.010617095
1.1667027,0.00035568836,5.1213317,0.09070805,8.385772,2.0427332,33.587437,6.5534245e-05,13.53342,4.045864,4.0778933,95.59709,2.1927156,0.024956094,0.0025298498,0.1718101,2.3937066,0.011134602,0.07786822,0.0077605024
1.2150604,0.00031128846,4.4212112,0.08579787,8.427362,1.4024439,44.59045,5.8208578e-05,10.268134,2.9279904,3.3360336,86.16299,1.5697063,0.0175422,0.0019078265,0.19030012,1.8704338,0.011167335,0.09406355,0.011996821
1.1736096,0.00033996144,4.3981957,0.08822451,8.260688,1.5268815,36.832428,6.0069262e-05,12.187512,3.2902493,2.9462166,88.506584,1.7866213,0.022547346,0.002345487,0.18933322,2.3723366,0.0110617485,0.06442459,0.009423296
1.223771,0.00027253924,5.4397173,0.07556412,8.939353,1.750776,45.30011,5.9423433e-05,12.043134,3.5240889,3.36903,105.85013,1.7558538,0.019358328,0.0019681647,0.21993506,2.1648898,0.013756167,0.07690422,0.011567819
1.2737485,0.00020669156,2.8673165,0.079230376,7.180545,1.235877,37.185677,4.285314e-05,11.002746,2.04201,2.5754926,61.73711,0.6134294,0.020618033,0.0009367818,0.1092095,1.1385397,0.012142413,0.099565536,0.01112113
1.1642236,0.0002297684,2.7036495,0.06262753,7.0373225,1.1237191,32.461674,4.1159317e-05,8.456287,2.0559778,3.4806159,55.447277,0.83329844,0.01583197,0.0011954064,0.11014332,1.1824453,0.00972152,0.080798335,0.0086799655
1.1681623,0.00029802343,5.0373807,0.08749163,8.8328085,1.5727347,34.992573,5.911583e-05,13.287222,3.4856997,2.6618671,98.129,1.719952,0.024058605,0.002074571,0.15317544,2.3280103,0.012001537,0.07222101,0.009885212
1.1925794,0.0003298799,4.2888374,0.07819738,9.264184,1.790759,36.05483,5.8446196e-05,13.532118,3.4997969,2.6673467,83.92335,1.5237089,0.020861316,0.002001146,0.15572731,2.0042846,0.011746903,0.09012115,0.01184958
1.2563602,0.00031292372,4.4185376,0.070923604,11.606991,1.6475848,40.42178,7.047148e-05,14.190936,3.5567048,2.6903687,80.71047,1.7212178,0.022059353,0.0022077574,0.18764506,2.0530994,0.012913703,0.102978036,0.012490839
1.1892568,0.0002934973,5.1749635,0.08965543,7.654104,1.5781075,36.679523,5.6918314e-05,9.620291,3.5764184,3.2811341,101.30216,1.8343841,0.017505873,0.0019197408,0.18297203,2.2522252,0.011217241,0.089170635,0.010702256
1.2702233,0.00031553808,3.8134348,0.08831071,8.368616,1.1429751,41.78057,5.373784e-05,15.015102,2.1269631,3.2273533,81.31895,1.053394,0.023755843,0.0012916045,0.18282357,1.7110641,0.012768189,0.0844254,0.010469358
1.2733669,0.00025861696,3.844439,0.060626473,9.149499,1.3047835,44.778397,5.5310382e-05,13.323568,2.5355122,3.1033812,85.0123,1.2017184,0.021086339,0.0014130158,0.2109528,1.8777112,0.013472516,0.09734762,0.011434911
1.1334289,0.00028353775,3.2592063,0.11144069,6.558595,1.3575798,32.5351,5.099579e-05,14.375119,2.944433,2.930815,64.749176,1.4011762,0.022790462,0.001954769,0.13398074,1.9975592,0.013409578,0.062535934,0.0093223285
1.2437694,0.00031071444,4.414768,0.106470585,8.182487,1.335381,43.35706,5.396933e-05,10.664703,2.4613478,2.7492561,87.39493,1.0476198,0.023441454,0.001357005,0.18549101,1.7308733,0.010137688,0.07922967,0.010297584
1.1851215,0.00016056659,1.305826,0.06356847,8.113399,1.0702088,33.880966,4.0278635e-05,19.017128,1.6269829,3.4700654,32.893,0.6818532,0.012655137,0.0011482268,0.06696447,0.7380863,0.010635298,0.1032612,0.00915399
1.1851215,0.00016056659,1.305826,0.06356847,8.113399,1.0702088,33.880966,4.0278635e-05,19.017128,1.6269829,3.4700654,32.893,0.6818532,0.012655137,0.0011482268,0.06696447,0.7380863,0.010635298,0.1032612,0.00915399
1.3854282,0.00022563615,3.5977764,0.076754324,9.748658,1.3232129,52.59975,5.965612e-05,13.44864,2.396839,3.7818196,74.06862,1.0707092,0.017718583,0.0014717296,0.19418249,1.8413862,0.013630406,0.11055664,0.012243198
1.6278954,0.0002629647,4.7656054,0.078403845,8.182336,1.2124317,44.08934,6.232506e-05,13.88743,2.446931,3.1409266,100.16994,1.1227645,0.021277603,0.0016738343,0.20461921,2.1350942,0.012086337,0.08947322,0.0098227495
1.2011005,0.00022687687,3.0230336,0.06873951,6.9858003,1.1910334,34.318836,4.4049837e-05,10.91628,2.5233867,2.7951074,59.228638,0.90505975,0.018928457,0.0014776302,0.11780323,1.4070127,0.012703754,0.07830367,0.010473294
1.1979773,0.00025513684,3.0676954,0.070081346,7.305459,1.1712984,35.19572,4.7544694e-05,11.928756,2.4543405,2.9340851,62.70763,0.91801393,0.01936619,0.0015603184,0.12718678,1.4452059,0.012454455,0.079061575,0.010181448
1.1495844,0.00022312561,3.0626042,0.06692187,7.1260633,1.1063994,35.37175,4.033914e-05,8.888029,1.98469,2.798238,63.726513,0.84905386,0.022039378,0.0014061906,0.12022231,1.2847936,0.011732048,0.072245546,0.01100107
1.1449547,0.00019903557,2.8987298,0.06999817,7.277032,1.1257432,38.667862,3.9944855e-05,7.020602,1.9523331,2.6851048,60.6042,0.8418077,0.02012673,0.0014870815,0.09768986,1.2701671,0.0104235625,0.06963858,0.0101105105
1.1507671,0.00020144293,3.1203992,0.060982153,6.301863,1.1395675,33.878952,4.05947e-05,6.9705462,2.1995585,3.4126897,65.44518,0.96304685,0.01668834,0.0012325762,0.10952272,1.5241795,0.009782146,0.06294444,0.008221756
1.3669965,0.00025873721,3.688937,0.09168401,8.571378,1.46378,46.355564,5.3808424e-05,12.36616,3.2060351,3.7125397,70.234886,1.2556111,0.018000273,0.0017311646,0.14238626,1.8328623,0.015117565,0.093561456,0.011278479
1.1309953,0.00022591514,2.3431926,0.12694573,6.0957747,1.0351149,31.236172,3.9628863e-05,13.073002,1.6342841,2.1691008,52.386715,0.50039995,0.021328049,0.0012110261,0.08943395,0.9849561,0.01408066,0.08193549,0.011188866
1.1330919,0.00030952567,3.768031,0.08691217,6.6941276,1.2515625,29.041124,5.582292e-05,13.104972,2.009283,2.5922246,76.48985,0.78124565,0.027742783,0.0011065246,0.12997092,1.5482638,0.013128207,0.09258247,0.011253506
1.3103555,0.00018158065,2.852783,0.07983589,7.467286,1.2343591,35.32589,4.040097e-05,13.118916,2.246372,2.908879,55.734554,0.80720127,0.01843975,0.0009994679,0.10573601,0.8955872,0.012775698,0.108128436,0.010539155
1.2958912,0.00014462235,2.6631074,0.054832503,7.8222933,1.0725597,36.763523,3.7550923e-05,8.954248,1.8133798,3.2372086,54.448803,0.6530316,0.015995232,0.0009439453,0.109250106,0.8696845,0.010577281,0.08820868,0.010954782
1.1691867,0.00015710914,2.5873713,0.0719606,6.467346,1.0426768,35.90222,4.0967247e-05,12.225424,1.8429747,3.284091,57.389553,0.72160614,0.013869725,0.0008380689,0.11082438,1.06674,0.012190708,0.09007288,0.010548503
1.2072295,0.00023031373,2.9758742,0.08785209,7.5896754,1.1543462,28.532267,5.388011e-05,13.432101,1.7492878,4.2495327,60.4496,0.7742029,0.020906221,0.0009906087,0.12658927,1.1047995,0.01145232,0.09088309,0.009422775
1.2609708,0.00018763168,2.6403396,0.06780204,7.098431,0.94540304,31.429857,4.890595e-05,13.803738,1.8207406,3.85865,51.014297,0.55214405,0.016231047,0.0008953117,0.13742056,1.0566232,0.01395565,0.08916391,0.011187935
1.1699045,0.0002595263,3.3475466,0.075336434,7.3963223,1.3296736,32.046932,5.0556628e-05,14.826603,2.8363392,2.196574,59.28972,1.2928016,0.018698411,0.0014809105,0.13035834,1.5732008,0.012383193,0.098388545,0.010785307
1.2298325,0.00022016003,2.3945467,0.08295586,7.226207,1.2220825,33.369713,4.6195328e-05,14.491261,2.1890159,3.2955573,52.22163,0.5393368,0.018526591,0.0008708524,0.117134504,0.97090155,0.013354363,0.10856697,0.010900003
1.2074426,0.00015886991,2.322324,0.057686504,7.5929418,0.95747936,32.01546,4.3210814e-05,12.767588,1.94372,3.3588047,46.293552,0.5791894,0.014641495,0.0008993483,0.12118811,0.77091765,0.012733482,0.09147323,0.010680641
1.2271315,0.00031396208,5.1292195,0.093606584,8.125197,1.5499216,38.362522,6.466305e-05,11.851695,3.2831788,3.3634388,101.637665,1.4664026,0.02196489,0.0017580849,0.18761139,2.307406,0.01259364,0.088850066,0.009793256
1.2586218,0.00032806364,6.068337,0.09370103,8.843139,1.6098874,40.573162,6.9323934e-05,12.429823,3.4410217,2.9451878,119.551834,1.6536548,0.026215907,0.0020829106,0.25959894,2.340051,0.011575834,0.09638362,0.010965909
1.1426538,0.00025537435,4.2121234,0.07773409,6.3033357,1.6028354,26.197048,5.0698425e-05,10.289622,3.1816182,2.3279378,80.69934,1.5968672,0.017454706,0.0016384855,0.1202049,1.7378179,0.012065093,0.07428735,0.009050842
1.3351537,0.00028182907,3.9400537,0.068795934,7.342299,1.2301096,37.034523,5.8059763e-05,11.531625,2.5293913,3.6293674,76.789566,1.1431965,0.018142078,0.0016342907,0.20777334,1.9308054,0.015961943,0.08148833,0.011719535
1.3763062,0.00027334294,4.082126,0.1056858,7.2330365,1.3441435,42.207764,5.7405767e-05,14.300133,3.173808,3.6490972,82.723816,1.3613607,0.019149411,0.0022103598,0.19476624,1.9424452,0.018322712,0.09796587,0.012681231
1.0571798,0.00016790524,2.9903736,0.050352965,6.787354,1.2228132,32.304234,3.9747403e-05,8.109271,2.0428066,2.7079554,65.07005,0.801414,0.013223195,0.0009867082,0.085904464,1.2477676,0.008361537,0.07402477,0.0074211233
1.0776541,0.00030182867,4.5593424,0.102421954,5.508596,1.584263,27.751678,4.9862236e-05,13.933955,3.6474476,2.9836779,89.90041,1.6070126,0.019349305,0.0020948034,0.13403514,2.3983734,0.014801529,0.06627452,0.011182212
1.1903793,0.0002803992,3.5088153,0.11079958,6.067297,1.2414361,30.545301,4.9344293e-05,13.229275,2.81061,2.6973686,67.86146,0.980869,0.017621284,0.0015501509,0.12719156,1.607866,0.016081478,0.086371645,0.011443142
1.3477985,0.0002949845,3.2680752,0.09602151,7.2368093,1.2087281,38.594,5.78851e-05,11.468178,1.8661153,3.2603633,64.962814,0.7039054,0.0223774,0.0010118029,0.15402073,1.5302985,0.01164498,0.08294546,0.010325328
1.0171665,0.00021909447,2.360697,0.08014995,5.3133607,1.1816816,22.563454,4.5021945e-05,9.712356,1.9512001,3.173351,57.763866,0.6840846,0.015651755,0.0011970145,0.09059774,1.1006812,0.010671685,0.07903413,0.008706265
1.057832,0.0001629291,3.00913,0.0694226,6.4146852,1.2340691,24.76304,4.2776355e-05,9.334413,2.3384137,3.716622,60.468887,0.8819322,0.014943166,0.001009308,0.098004475,1.2569072,0.010764525,0.08369821,0.00923469
1.1521492,0.00022052163,2.871788,0.04738768,7.073883,1.2669556,34.0661,4.1291263e-05,6.6841526,2.186974,3.8016737,55.149494,0.8671578,0.014419108,0.0011106945,0.11185849,1.1822548,0.010435936,0.07646676,0.009026758
1.1438819,0.000177598,2.915826,0.07882095,6.548617,1.1336559,27.069965,4.437689e-05,10.148401,2.143152,3.3889756,63.51905,0.75558114,0.01738484,0.0010658632,0.111361876,1.2137539,0.011892004,0.09725713,0.010245385
1.2687957,0.00028387812,4.7124424,0.08209805,8.459404,1.5980798,40.31045,5.7741436e-05,11.892253,3.4121416,3.6492753,91.42633,1.6399829,0.017357517,0.0020414416,0.20449217,2.215698,0.015232068,0.094479434,0.012899056
1.2396576,0.00038327786,6.7253594,0.10074984,8.600112,2.4695256,40.09977,7.28178e-05,15.938412,5.7314987,3.871194,114.708305,3.6188579,0.02170928,0.0037693854,0.20492342,3.6980338,0.014324207,0.10771128,0.013390771
1.2667948,0.00030545055,5.1395116,0.09240677,9.439507,1.6221699,45.792942,5.894238e-05,13.413132,3.3591213,2.999997,98.301865,1.7206432,0.0224274,0.0020365322,0.2203029,2.1547964,0.014299839,0.0882877,0.013583262
1.2052584,0.00026990232,4.9243546,0.07722391,7.4768853,1.568167,34.929455,5.1511295e-05,10.459163,3.6454139,3.4273183,100.84375,1.7890489,0.015707204,0.0015478273,0.165281,2.367734,0.013003253,0.091469675,0.009839895
1.2190906,0.00041146946,8.077361,0.08948731,8.140751,3.5228403,38.283836,7.308156e-05,16.726685,8.078203,3.2337568,140.95667,3.9696836,0.021470116,0.0035480412,0.2125873,4.0124645,0.01493303,0.12561038,0.013983458
1.1940513,0.00025351983,4.87224,0.07063652,7.6689596,1.5819203,32.356926,5.6156267e-05,10.776207,3.4808464,3.4997516,94.50891,1.6412607,0.015326495,0.0016330349,0.17230816,2.3706942,0.011898445,0.08176076,0.009385747
1.2221507,0.00031123075,4.5550184,0.099555664,9.18363,1.4263775,43.540596,6.220436e-05,16.15096,2.7948458,3.273809,85.0369,1.4325075,0.02505875,0.0018882453,0.19857724,2.0801554,0.013227686,0.09487959,0.0115961535
1.2449669,0.0002464376,4.591446,0.07015619,8.612358,1.5531107,34.480976,6.28173e-05,11.418423,3.2642202,2.808594,81.896996,1.5640237,0.015241605,0.0016663691,0.20257051,2.113156,0.014927233,0.120731756,0.011157658
1.0896361,0.000253959,3.0182166,0.049080387,6.707794,1.188948,36.453114,4.593824e-05,15.038612,1.9870753,3.6335363,64.582085,0.83138406,0.01280567,0.0010001446,0.15761638,1.2860631,0.013792651,0.1028637,0.010064079
1.2625227,0.00032576622,4.320213,0.089696154,7.797364,1.2154919,37.319786,5.8980266e-05,13.231773,2.608787,3.3864303,85.32375,1.290844,0.024828538,0.0015222162,0.19397949,2.2095132,0.014453415,0.10025291,0.011531933
1.2588761,0.00025993804,3.9135575,0.08240508,8.345048,1.4608623,42.191982,6.0523696e-05,14.995939,2.5791678,3.8168771,80.010956,1.0828688,0.021325098,0.0014559297,0.1763374,1.6115875,0.014282756,0.13718474,0.014309677
