Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.649942,6.08384,1.2953484,0.017369866,0.004839778,4.315676,0.00051379204,0.004342675
31.486084,8.457567,1.3097463,0.003935337,0.0009932518,1.2384679,0.0001667738,0.00093114376
42.826828,9.010719,1.3137844,0.011727691,0.0076847076,4.501882,0.0009024143,0.00625813
37.81611,7.811529,1.3194005,0.02104628,0.022439003,4.081986,0.0011196136,0.02109301
33.259304,6.9789414,1.3309813,0.011153102,0.0051859617,2.8121622,0.00059878826,0.003780365
31.900696,6.845906,1.1621046,0.013171077,0.0044783354,3.0831723,0.0005084276,0.00388515
34.699574,8.816713,1.3167739,0.012420058,0.006623268,3.6478314,0.00063073635,0.005850792
36.84188,7.6229963,1.2659492,0.013163209,0.009497881,4.203836,0.000954628,0.00850749
32.427505,10.1279545,1.6861198,0.016988039,0.004621744,5.118825,0.0005829334,0.00430727
26.108078,6.1244683,1.2657871,0.0068200827,0.007368326,2.9735482,0.0007189512,0.0066816807
29.404999,8.300016,1.2627277,0.011521339,0.002966404,2.2510474,0.00034606457,0.0028834343
40.901886,8.505974,1.1806862,0.009357452,0.008714199,3.977847,0.0008794069,0.007738471
24.514511,5.848279,1.2679186,0.011893749,0.00609982,3.9037461,0.000680089,0.005441904
24.974182,5.3610306,1.1962674,0.016892195,0.005495906,3.694337,0.00039696693,0.0050555468
35.84569,8.471233,1.1378565,0.01745212,0.012155294,4.139013,0.0008151531,0.011009455
28.534872,6.448088,1.2343516,0.010083795,0.008080363,3.1614227,0.0004528761,0.0075451136
34.31817,7.9749537,1.2729433,0.015205741,0.008859515,3.697475,0.0006825924,0.008237481
24.332857,4.52713,1.3188934,0.018477798,0.0052194595,3.366022,0.00046730042,0.0047929287
30.793074,8.265212,1.243238,0.0055772066,0.0036656857,0.502972,0.00024080276,0.0036035776
33.529842,8.039005,1.288635,0.01175189,0.004271865,2.7739918,0.0006146431,0.003700614
50.545086,10.174699,1.4528124,0.014014602,0.007498026,4.737561,0.0007464886,0.0067899227
31.046623,7.3656588,1.2134197,0.010983944,0.0061460733,3.5077891,0.00062954426,0.0053789616
53.47739,9.6314945,1.3416152,0.009723425,0.009145856,3.714438,0.00077950954,0.008289099
39.889027,8.335176,1.563796,0.010446072,0.0077388287,5.368324,0.00076818466,0.006930828
30.839916,8.319002,1.1475518,0.010829926,0.0054448843,1.0191457,0.00049459934,0.0050549507
29.580725,7.4298058,1.3652234,0.01112473,0.005086422,3.0887928,0.0004441738,0.0045773983
28.937916,7.5148687,1.1666994,0.013050318,0.006478071,4.3101153,0.00057303905,0.0060664415
18.730417,5.037518,1.0824766,0.009321451,0.0064120293,3.956718,0.00056886673,0.0060259104
38.855183,8.492461,1.3213015,0.014015794,0.007924318,3.398068,0.0008555651,0.006835699
23.610863,4.8009844,1.17051,0.015612245,0.005795002,3.062582,0.00043439865,0.005322218
33.937946,7.3772726,1.1645668,0.0195719,0.0061466694,3.7108655,0.00060737133,0.0055202246
22.002064,5.0626607,1.2005866,0.017394185,0.0074141026,5.264689,0.0005122423,0.0070198774
30.215015,7.8040543,1.2019,0.010441899,0.0074174404,0.9764365,0.0005544424,0.0069874525
25.715885,5.1763244,1.3026135,0.0124589205,0.0059318542,2.978465,0.0004837513,0.0052802563
28.008686,6.3221407,1.2119215,0.015889049,0.011092186,2.9685638,0.0007942915,0.010342598
34.424656,7.382779,1.2452502,0.024306774,0.014405608,3.537126,0.0007417202,0.013783336
40.377785,7.9606895,1.4292676,0.0119975805,0.0069094896,5.444673,0.00078880787,0.0062669516
42.57687,8.838919,1.2910881,0.012395382,0.009405971,3.1059613,0.0010050535,0.008550525
48.04147,8.562216,1.4275165,0.016390681,0.0066820383,4.6789227,0.0006765127,0.0059472322
34.753605,8.353008,1.2777913,0.012956977,0.007876396,3.28937,0.00074899197,0.007428527
37.85451,9.215789,1.2302773,0.025494695,0.020446539,4.5335145,0.0011597872,0.019086242
59.19083,10.72804,1.3273427,0.010671496,0.005423069,3.9213161,0.0006773472,0.0047599077
44.82044,8.8777485,1.8134816,0.011994839,0.0069396496,5.3493824,0.00067281723,0.006001115
29.885698,6.926202,1.2626588,0.011277318,0.00666368,2.3720078,0.0005732775,0.0061194897
25.257963,5.4689517,1.3788621,0.015779018,0.0059366226,2.9548779,0.00045526028,0.0055583715
48.5654,8.788454,1.492743,0.0078424215,0.005550146,3.22077,0.00067448616,0.0050605536
44.977,9.377256,1.4795263,0.017626286,0.0073102713,3.9022417,0.001031518,0.006227255
21.388882,5.373192,1.2383788,0.014530301,0.0062526464,4.254417,0.00054490566,0.0056200027
53.344048,8.829588,1.3403647,0.016497374,0.0077860355,3.8779378,0.00072813034,0.0068508387
29.375866,7.098048,1.3931022,0.018426776,0.006777525,3.0788236,0.0006568432,0.005011916
38.325836,8.873428,1.4835207,0.013946533,0.009695411,3.7389336,0.0009871721,0.008731008
25.474447,7.2944174,1.0486944,0.011918306,0.006201029,3.5477543,0.0005027056,0.0060013533
40.645515,8.984737,1.3830769,0.014115095,0.0119946,3.6587653,0.0008018017,0.011079073
23.72964,6.0753136,1.1848156,0.013624907,0.0043286085,2.538553,0.00040352345,0.0039497614
30.63775,9.362588,1.3435309,0.013430238,0.004973054,4.7292666,0.0006661415,0.004689336
39.26084,8.327974,1.2508292,0.01248014,0.008336782,3.1006837,0.0007623434,0.007440567
29.081741,6.933037,1.2818465,0.011283636,0.007119417,4.0095196,0.0006057024,0.0067443848
36.73122,7.696595,1.3094492,0.013326287,0.008509159,3.766066,0.0007016659,0.007953405
28.506649,7.224387,0.8370285,0.009561062,0.007874846,4.6952276,0.0006444454,0.0075377226
29.057564,7.9741325,1.1689842,0.012796879,0.0036951303,4.0373783,0.0005402565,0.003451705
28.290913,6.007583,1.3687565,0.0142326355,0.0046339035,2.9838057,0.00047254562,0.0043867826
31.539669,8.651811,1.3087637,0.005048871,0.001177907,1.2780197,0.00020134449,0.0010206699
33.629864,8.962868,1.2362006,0.012199998,0.008121252,3.4792929,0.0008536577,0.007380247
40.734043,10.408685,1.4742153,0.01500535,0.0073519945,2.5259938,0.00067830086,0.0066491365
28.04748,6.0068603,1.419949,0.01463151,0.004804611,3.4131737,0.00051259995,0.0037823915
62.56338,11.391103,1.5033476,0.014396787,0.0074193478,4.873253,0.0007978678,0.0066452026
37.344593,8.114185,1.190522,0.010695577,0.007679224,2.7175295,0.00063824654,0.006920576
38.217243,7.7812157,1.3315921,0.014394522,0.0082587,2.876332,0.00065898895,0.0076407194
35.344685,7.8372297,1.3409534,0.013714194,0.008184314,3.4233508,0.0009268522,0.007373214
38.721874,10.331737,1.4671493,0.022906661,0.0038057566,4.8217564,0.0006200075,0.0034765005
46.76837,9.149183,1.3910594,0.014504671,0.007615447,3.7613258,0.0009549856,0.00678885
33.922985,7.652543,1.2544484,0.013699532,0.0077348948,3.8582635,0.0007318258,0.006762862
26.334278,6.31738,1.2370324,0.012545109,0.009394169,2.8349535,0.00043976307,0.008729458
31.515274,7.4645805,1.396342,0.0148842335,0.007846355,3.5393143,0.00074362755,0.0061724186
39.622387,7.9132576,1.2686155,0.014199376,0.006698847,4.387404,0.00081443787,0.0053699017
29.877,6.9347878,1.1752517,0.015025616,0.01148963,3.6364684,0.00083720684,0.010169387
28.86771,7.582178,1.2612789,0.0030970573,0.0007183552,0.99132645,0.00012683868,0.0006828308
24.07031,6.385017,1.2013743,0.01382184,0.0051369667,4.3066397,0.0007376671,0.0045183897
39.858345,8.008121,1.2643971,0.01077342,0.008225799,3.6572232,0.00070798397,0.0075206757
53.21726,9.890503,1.293009,0.009572387,0.009317398,3.7793612,0.0008941889,0.008107781
39.504105,7.5349627,1.2685075,0.013317823,0.0095665455,4.222425,0.0009766817,0.00859344
34.434456,8.190834,1.3479571,0.014454484,0.005061984,2.567947,0.0004929304,0.0036917925
29.39653,8.394488,1.4297912,0.016654491,0.0050036907,1.626549,0.00062298775,0.0046509504
30.159695,6.385446,1.3650076,0.019209027,0.007214546,3.3331957,0.0005879402,0.005729437
35.879864,8.11594,1.2677858,0.016843319,0.0075819492,4.73433,0.0006803274,0.0070198774
29.058727,7.790578,1.2071486,0.0032408237,0.0010010004,1.3788826,0.00014340878,0.00091302395
37.063538,8.909121,1.505049,0.017501235,0.0076396465,3.4149137,0.000600934,0.005432844
36.7047,7.6244,1.2641451,0.02203548,0.015121818,4.026508,0.0011034012,0.013976693
27.49636,7.2338133,1.2155867,0.0012021065,0.00027251244,0.44263887,7.3194504e-05,0.00017142296
41.377872,9.495987,1.289412,0.021946788,0.009834409,3.4193459,0.0010634661,0.009348035
49.648808,10.394858,1.4493537,0.017096877,0.009719849,3.3307858,0.0010240078,0.008880973
24.343168,5.8294044,1.2182453,0.013250828,0.00703156,4.8540506,0.0005375147,0.006734252
38.943127,9.8124695,1.3560748,0.0053571463,0.0011107922,2.0886283,0.00020003319,0.0010714531
54.679794,10.242521,1.3491683,0.036284328,0.025573134,4.263591,0.0018503666,0.023489356
49.08714,10.851327,1.2272685,0.03704357,0.030605555,3.9202461,0.0019359589,0.028909326
30.00593,8.118868,1.2737277,0.0033191442,0.00071299076,1.3739469,0.00014233589,0.00066423416
26.499018,8.391118,1.2727642,0.011657476,0.004122615,5.746435,0.0005930662,0.0038526058
58.756157,14.688203,1.3715584,0.038929343,0.02230966,4.2756267,0.0013734102,0.021146536
28.909935,8.36208,0.9576963,0.011292338,0.0032566786,6.2474127,0.0004980564,0.003525734
34.060143,9.065558,1.1042058,0.01494813,0.0027786493,2.926104,0.00035429,0.002861619
33.792465,8.920225,1.299875,0.017552018,0.0061519146,5.5837116,0.00049960613,0.005956769
51.162468,10.13351,1.3408122,0.011746764,0.009750247,3.305149,0.0010125637,0.008707285
33.83964,7.676553,1.3089147,0.016714692,0.005117893,4.627956,0.0005799532,0.00466156
36.91566,7.941842,1.2937129,0.019177437,0.0046952963,3.0814624,0.0005668402,0.00413239
37.790855,8.324306,1.3135371,0.013915777,0.0077209473,3.414351,0.00080907345,0.006739378
34.18901,8.316009,1.293792,0.015151501,0.011695743,3.295816,0.0008045435,0.010924578
28.67317,7.8834953,1.2555349,0.013936758,0.004935622,2.889705,0.00042247772,0.004419923
37.04534,15.590454,1.3265033,0.03892851,0.032526135,3.7471814,0.002292037,0.03032446
43.184532,9.790132,1.2806721,0.03531313,0.024220347,3.5259004,0.001373291,0.023011684
32.691563,8.39821,1.3409343,0.012607455,0.0071616173,3.9432907,0.00074112415,0.00633049
36.88544,8.025842,1.2288845,0.018342376,0.017546058,3.8498487,0.0011701584,0.015787601
38.10686,9.833952,1.3273354,0.008769274,0.0016741753,2.498259,0.000259161,0.0015090704
25.294952,8.158085,1.1453738,0.010945916,0.004342675,3.0049992,0.00052285194,0.0040158033
34.577263,7.5829363,1.2081196,0.01239121,0.0073572397,3.1058278,0.0006350279,0.006757498
41.857002,9.031363,1.3294902,0.012448549,0.0101082325,3.6030211,0.001137495,0.009136558
27.942049,7.5155134,1.1479583,0.00854969,0.0041537285,3.0015903,0.00039219856,0.0038386583
29.062649,6.2469945,1.2272794,0.019429684,0.008495212,4.454532,0.00078594685,0.007720828
46.174427,10.155069,1.2866766,0.022648096,0.012817383,3.86383,0.0013053417,0.011900067
24.99426,4.632163,1.2266219,0.010458112,0.009361625,3.634182,0.00093114376,0.008323669
27.658941,7.666831,1.1786914,0.012488842,0.006485939,4.6847677,0.0006381273,0.006246805
62.56338,11.391103,1.5033476,0.014396787,0.0074193478,4.873253,0.0007978678,0.0066452026
37.593163,8.642347,1.3414316,0.014821529,0.009013414,4.3337975,0.0009173155,0.008165836
28.325466,6.304805,1.1930017,0.012807846,0.0067743063,3.372425,0.00071287155,0.0059957504
45.3979,8.810353,1.3187349,0.012372851,0.007582426,4.237485,0.0009229183,0.006043315
41.453068,10.012922,1.1191893,0.022857547,0.008096099,3.9678416,0.0008107424,0.0074243546
31.906815,7.7013426,1.257935,0.0060636997,0.004425168,0.6854017,0.00020039082,0.0043525696
32.01423,6.831202,1.2514405,0.0060241222,0.004505992,1.6399298,0.00053834915,0.0036753416
32.808994,7.545682,1.2699409,0.0102216005,0.005989909,2.0731494,0.0005761385,0.0051164627
28.787024,7.025367,1.1875758,0.014505506,0.00878489,4.2002726,0.0005093813,0.008146882
37.22601,8.25636,1.295187,0.013544083,0.008096695,3.428329,0.0008635521,0.006908536
37.392563,8.122202,1.2660465,0.014909387,0.0075409412,3.7968655,0.0008238554,0.0064080954
33.45116,7.706362,1.1705954,0.019652486,0.008757234,3.7667456,0.00073838234,0.0077131987
31.527378,7.220084,1.2902076,0.010283351,0.007495761,2.2988968,0.00066769123,0.006711364
21.846073,5.681501,1.2150831,0.011155486,0.0058344603,3.887257,0.0004669428,0.0052661896
27.76678,6.8788443,1.3320899,0.016183734,0.011815906,2.467378,0.00076913834,0.010961175
44.428707,8.815426,1.4497302,0.015066862,0.0073940754,4.562633,0.00082182884,0.00663507
33.516907,7.172118,1.2510946,0.019295454,0.004412055,4.537657,0.0006325245,0.0038764477
21.004827,4.256368,1.2194412,0.013262033,0.010571718,3.2634435,0.00094664097,0.009623766
33.305344,7.3049088,1.3532383,0.014202118,0.007929683,3.205081,0.0007648468,0.007221818
27.635817,8.297277,1.0640697,0.008011699,0.0033949614,3.2526574,0.00034809113,0.003327489
40.222923,8.0247345,1.2737842,0.010022283,0.0076152086,3.2578387,0.0006699562,0.00674212
37.320652,8.4030285,1.3307657,0.016172767,0.0062606335,3.5925107,0.000626564,0.004754424
32.870586,7.338065,1.2308433,0.018566012,0.02042985,3.4610758,0.0008548498,0.019439101
33.681767,8.042414,1.5635171,0.015131235,0.007816672,1.4852259,0.0007581711,0.007499814
49.58206,13.996608,1.3144999,0.027206898,0.026458263,4.025314,0.0017260313,0.02503562
31.026035,7.3660097,1.2507267,0.015534639,0.0055547953,3.9449406,0.00045514107,0.005371928
37.064682,8.638649,1.325547,0.022289395,0.003311634,4.217959,0.0005347729,0.002743125
35.578167,7.886487,1.1588819,0.018711686,0.007951379,4.2271056,0.0006853342,0.007340789
39.32028,9.311753,1.1800985,0.03262663,0.02019918,3.622373,0.0012955666,0.019186378
36.222824,8.26058,1.2270362,0.016183853,0.008913517,4.288492,0.00073873997,0.008356094
24.190918,5.1844883,1.2548132,0.009742856,0.00908339,3.463745,0.0008200407,0.008186579
34.584522,8.572536,1.4131179,0.020164728,0.008747339,4.014368,0.0007724762,0.0065392256
43.67573,9.60487,1.3855271,0.012249947,0.008683324,3.3899646,0.00092482567,0.007838845
27.213217,8.994359,1.2637737,0.012809396,0.004676461,6.200797,0.00065648556,0.0045924187
26.8061,6.9116054,1.1497383,0.014113188,0.010074377,3.9612365,0.00060260296,0.009584665
27.991243,6.1057057,1.2218635,0.017233968,0.00457108,3.1979136,0.00048589706,0.0041890144
26.32286,5.803338,1.2650695,0.012130618,0.0065151453,3.367342,0.0005607605,0.0059762
40.12853,9.001358,1.2309234,0.01494503,0.012707353,3.428956,0.00087976456,0.011865139
37.251083,8.9516115,1.2998028,0.013518691,0.009834051,4.491025,0.0010259151,0.008238912
31.736557,7.8434477,1.3828592,0.01578343,0.00797689,4.4375,0.0004901886,0.0073406696
27.889915,8.657851,1.2819571,0.011665821,0.0051989555,3.456955,0.00048208237,0.004966259
37.750008,7.8028803,1.2633195,0.009643674,0.009587765,3.469626,0.0008506775,0.008661628
45.487556,9.536361,1.3461335,0.014273763,0.009781718,3.7354279,0.0010979176,0.008526683
25.24685,5.460889,1.2142036,0.012633204,0.004956603,3.4018612,0.0007658005,0.0042403936
19.963043,4.1012273,1.2531796,0.016455293,0.006599903,3.9014115,0.0004988909,0.0060600042
37.534332,11.11498,1.0688939,0.03116107,0.005150914,4.964833,0.00067842007,0.004955411
46.590458,12.059304,1.3934164,0.019687772,0.007737756,5.4057536,0.0007921457,0.0069975853
22.97529,5.2725115,1.0967073,0.017026305,0.0062021017,4.170052,0.00051522255,0.005760789
31.391495,6.8019304,1.2469933,0.011620641,0.011955023,3.5132556,0.000928998,0.010999918
41.345,12.43493,1.2427227,0.015362382,0.008862615,3.9267907,0.001013875,0.008163571
36.23101,8.062788,1.3030143,0.014225006,0.009193063,3.6447392,0.0008838177,0.008363724
12.076775,3.2754178,1.1513462,0.016695857,0.0065859556,3.2762465,0.00030446053,0.0064151287
34.437008,7.63459,1.3426025,0.011728644,0.009004712,3.1816702,0.00091540813,0.008133531
32.260353,8.567721,1.3632252,0.017405152,0.016611218,1.3655236,0.0008134842,0.015737295
36.1747,7.728672,1.3066657,0.013445735,0.014647245,3.4574704,0.0008075237,0.012739658
33.751297,7.8519897,1.2597773,0.01258707,0.0084095,3.9302635,0.0006940365,0.0077097416
28.261938,7.2241306,1.3924022,0.014726043,0.0056113005,3.4000654,0.00062561035,0.0039616823
43.260193,9.355658,1.5626223,0.013588667,0.007938743,3.3061328,0.0009137392,0.007155657
35.097927,7.9671717,1.4384956,0.015857816,0.007995367,4.9316435,0.00049960613,0.007427573
35.230755,10.043759,1.3716366,0.017258167,0.004349351,3.7876053,0.00046682358,0.0026103258
25.230627,6.9236703,1.192033,0.01460135,0.012422562,4.354045,0.0009473562,0.011743426
43.957584,8.891878,1.4382532,0.011379123,0.006286025,3.7956486,0.00048172474,0.0057934523
36.910164,8.274864,1.3096435,0.01713419,0.00956738,6.9768634,0.0009264946,0.008688092
26.26631,6.904004,1.1542916,0.009988308,0.0074385405,2.5880556,0.00050485134,0.006554723
32.24362,7.6448164,1.2434094,0.013555527,0.008362055,3.949483,0.00073850155,0.0075707436
32.970787,7.2401104,1.2518089,0.00893867,0.0044049025,2.7434776,0.00040137768,0.0038980246
37.360744,9.041902,1.4466913,0.027333856,0.0077884197,3.714982,0.0006457567,0.005575061
40.69547,7.9077454,1.4839501,0.010724187,0.006916404,3.7793984,0.0006569624,0.005995989
34.069782,7.9361687,1.2438209,0.010671854,0.006527066,3.7744026,0.0005608797,0.0059980154
23.347733,5.3798037,1.2079341,0.015833497,0.006902933,5.930804,0.00052440166,0.006495476
29.518898,6.575248,1.2441449,0.01790595,0.0060446262,4.0987277,0.0006017685,0.005725622
34.262005,8.669395,1.197655,0.021507144,0.020146966,3.6684833,0.0012948513,0.018977642
34.394012,8.050224,1.3485603,0.013916254,0.0070379972,4.0802693,0.0008878708,0.006341815
54.169006,8.662123,1.3045471,0.028244734,0.02498722,4.0108895,0.0013526678,0.023584843
24.554375,7.559888,1.4318967,0.015375733,0.006591916,3.9467363,0.00057947636,0.0062607527
21.815727,5.1200056,1.1136484,0.01662016,0.00561738,4.7761216,0.00048744678,0.0052598715
32.705143,8.696548,1.4295261,0.012862802,0.005797267,4.613344,0.00066304207,0.00532043
31.582901,7.218443,1.1781669,0.014619589,0.0041199923,4.34799,0.00036990643,0.003772378
34.253757,7.5597486,1.2837958,0.010670185,0.004361391,2.4294386,0.0005093813,0.0034463406
35.890858,8.425989,1.5190661,0.014600754,0.00476861,3.401887,0.00057709217,0.0042016506
33.469734,7.5974064,1.2530584,0.012192011,0.0066720247,4.1831403,0.00072836876,0.005697608
34.888336,8.731558,1.4347277,0.014575005,0.0049859285,3.7417068,0.000616312,0.004516244
47.988083,9.31601,1.3178997,0.010153532,0.009349108,3.7229333,0.0011352301,0.007952571
30.001467,7.406126,1.1810458,0.0047261715,0.0032656193,1.4817214,0.00027287006,0.0030246973
31.950157,7.514905,1.2680953,0.010471344,0.0051869154,3.590025,0.00063073635,0.0045431852
45.272026,8.958158,1.2505276,0.009887457,0.0068752766,4.099388,0.0009622574,0.005997896
33.122437,7.599145,1.2261987,0.012578487,0.012061715,0.48633575,0.00052523613,0.011445999
50.122196,9.675213,1.3258176,0.018568635,0.010631084,3.9663143,0.0009511709,0.00971365
29.22855,7.552903,1.1658967,0.0113132,0.010777712,3.9147816,0.0008414984,0.00995636
25.66537,6.98927,1.2076664,0.00044178963,-1.7166138e-05,0.7132758,2.5987625e-05,-7.402897e-05
24.842901,7.6502542,1.293463,0.017884374,0.015173078,3.6197824,0.0008240938,0.014319301
39.77163,9.166912,0.989715,0.018853068,0.008473635,4.253522,0.0008022785,0.0077682734
30.682163,8.294823,1.2573881,0.0031286478,0.0007060766,1.0364826,0.00011777878,0.0006172657
19.223616,5.189363,1.1452708,0.014788628,0.0059781075,4.4484677,0.0004749298,0.0055701733
30.178621,9.239142,1.2508471,0.019410968,0.0077233315,4.5487657,0.00081062317,0.0068597794
37.048405,8.13894,1.1675084,0.017052293,0.01592052,3.9837637,0.00084745884,0.014934301
29.19178,8.0102215,1.2944071,0.010821581,0.0042711496,2.93807,0.00042521954,0.0040158033
14.782244,3.1357427,1.1708884,0.018056512,0.005734682,3.1116095,0.00032103062,0.0057023764
28.530813,6.4417763,1.2057898,0.011054754,0.008103371,3.6967454,0.00056672096,0.007225156
31.616676,7.4328346,1.2192724,0.0075303316,0.006363392,0.70952487,0.0003465414,0.0060201883
26.801952,8.450655,1.1030192,0.012892246,0.0046007633,3.739532,0.00059580803,0.004324317
46.152096,8.987304,1.3091133,0.01073432,0.010880828,3.6193657,0.001026392,0.009776711
27.464476,6.945004,1.2240326,0.012871265,0.011701107,3.6928682,0.0007994175,0.010905385
35.03902,8.143465,1.2148283,0.016281486,0.0077492,3.4563923,0.0007481575,0.006982684
36.19265,7.735509,1.2998548,0.015866399,0.0058152676,3.796042,0.0006427765,0.0049105883
25.192686,5.8225746,1.1446033,0.017287731,0.005558014,5.768224,0.00065636635,0.0051629543
22.613491,6.12476,1.1233749,0.009261727,0.0031251907,2.006159,0.0003336668,0.0029193163
55.918583,10.57203,1.4736745,0.015505195,0.0105365515,3.807776,0.0011249781,0.0095130205
58.885983,11.790497,1.9649112,0.013198972,0.005975127,6.024011,0.00072979927,0.0054632425
36.76963,8.330296,1.2226036,0.01624322,0.0055083036,4.02433,0.0005979538,0.0046595335
31.909683,6.9463344,1.0539019,0.017539501,0.0066412687,4.334382,0.0005222559,0.006067872
30.230276,7.2369585,1.2166197,0.011890292,0.009449244,2.3972008,0.00064873695,0.009016275
27.614063,6.929273,1.221683,0.0006715059,0.00057399273,0.71137834,5.733967e-05,0.00037407875
38.4042,7.966098,1.3394165,0.016307116,0.0055063963,3.8501644,0.0005170107,0.004868746
37.3359,8.620034,1.3180993,0.011865497,0.0070779324,3.3706207,0.0007921457,0.006347418
34.361664,10.295303,1.3059592,0.021589875,0.004107952,3.9818673,0.0005105734,0.0037730932
22.23669,5.179125,1.2115688,0.0125314,0.007301569,2.940327,0.00059628487,0.0067288876
39.07483,8.187929,1.1524935,0.018845797,0.0069680214,4.7201676,0.0008060932,0.005970359
19.205982,5.9341087,1.1452036,0.010823727,0.0034855604,3.7439418,0.00032186508,0.0031450987
46.233994,9.498959,1.3466806,0.0156703,0.007991791,3.70857,0.0009711981,0.006786585
36.402596,8.113344,1.3169074,0.014233589,0.009124279,3.7528667,0.0010596514,0.007953405
26.479277,6.9380074,1.200948,0.0039287806,0.0015182495,1.3990569,0.00014662743,0.0014023781
33.70685,7.1177864,1.3224492,0.009394765,0.0070596933,3.630701,0.00053703785,0.0066155195
22.016197,6.4285192,1.0505636,0.010310173,0.0042915344,2.6529524,0.00039100647,0.0040228367
37.49232,8.122121,1.3499942,0.010726571,0.008919597,3.0099783,0.0009561777,0.007866621
23.554052,6.7170444,0.80678654,0.010851502,0.005481839,5.494122,0.00059199333,0.005520463
35.66229,8.466341,1.2266896,0.017721534,0.0077507496,5.406597,0.0006765127,0.0071896315
25.515186,6.3275795,1.2137828,0.011117816,0.0042529106,4.239354,0.00046515465,0.0038756132
44.88691,10.437903,1.8943,0.013471365,0.0053002834,3.7035213,0.00058341026,0.004843235
32.102882,8.361376,1.2584715,0.0067522526,0.0015804768,2.2091503,0.00024735928,0.0014160872
33.661903,6.516769,1.3450272,0.013621807,0.006209016,2.1052017,0.0006608963,0.0054433346
38.529278,8.539186,1.1832895,0.017952561,0.011700869,4.0020514,0.0008778572,0.010304213
45.113,10.717446,1.9623108,0.012483239,0.006013274,3.4866118,0.0006518364,0.0055743456
36.060223,8.032289,1.2245798,0.013493657,0.005299449,4.0083394,0.0005760193,0.0045576096
34.388966,8.466587,1.3376322,0.01085186,0.0051550865,4.6539335,0.0007814169,0.0046480894
26.014757,6.605469,1.0913746,0.011690021,0.0067834854,2.7360036,0.00063979626,0.0061910152
37.914032,7.0535755,1.2572806,0.009220481,0.0062162876,3.1998773,0.00056159496,0.0057502985
21.857878,3.6573033,1.2187362,0.00865078,0.00841248,3.4721437,0.00055253506,0.007900834
48.71985,8.705033,1.2958162,0.009901047,0.007703781,3.2971058,0.0007058382,0.006958008
30.21836,6.6406655,1.1596637,0.010951638,0.0054154396,3.4616532,0.00062167645,0.004867673
33.553455,9.895569,1.3606274,0.008433223,0.0040620565,3.6635857,0.00060355663,0.0038763285
30.671148,7.3561773,1.1943817,0.010081172,0.0060676336,1.996124,0.00052690506,0.005671859
44.147686,8.854068,1.1925163,0.00988996,0.005059719,3.7222347,0.0008484125,0.0045021772
45.59655,11.283895,1.3070059,0.03143382,0.031963587,3.6729093,0.0012751818,0.03153789
30.253935,7.3450336,1.3569014,0.013442874,0.0074088573,3.7677708,0.00086581707,0.006534457
30.118095,6.890786,1.2419574,0.013399243,0.010245204,3.1568727,0.0006837845,0.009660125
31.864182,6.3907595,1.2435818,0.01977837,0.004592538,4.1443143,0.0006750822,0.00402534
31.236828,7.5572033,1.4884989,0.011095762,0.005731344,2.9529538,0.00071918964,0.0053446293
22.311762,5.7382894,1.2154579,0.0077590942,0.007332802,2.894105,0.0005078316,0.0067031384
35.225517,7.946248,1.1528797,0.011332035,0.007004738,3.9922915,0.00061297417,0.0064040422
24.126028,7.9382772,1.1076403,0.011371493,0.0048527718,3.5236864,0.00070154667,0.004434943
24.009357,4.3320117,1.3542907,0.009586811,0.008883953,3.404882,0.0006555319,0.008131266
48.446922,9.446722,1.4106066,0.015134573,0.009224415,3.1142778,0.0009726286,0.008152127
32.288506,7.5012894,1.2856784,0.009167433,0.0060255527,4.016219,0.000554204,0.0056033134
23.633474,5.786357,1.1879389,0.01343894,0.007861972,3.2068696,0.0007568598,0.0069776773
36.71673,7.738763,1.2278922,0.010150194,0.008615494,3.3909707,0.00070405006,0.0077575445
28.531288,7.0607367,1.2461245,-0.00041246414,-0.00015079975,1.2538173,-2.4795532e-05,-0.00027370453
44.190655,8.779693,1.2718246,0.011793137,0.0087298155,4.252354,0.00093615055,0.0077308416
44.526173,9.413436,1.3430765,0.013185024,0.010074019,3.5101714,0.0010675192,0.008854628
42.461075,8.48033,1.2440548,0.009730101,0.0068501234,3.7118874,0.00065124035,0.006126523
44.205017,7.811898,1.3937256,0.013934493,0.007313013,3.5272698,0.00074517727,0.006374836
32.65861,7.9296303,1.4530454,0.01858437,0.0072728395,3.1547194,0.00071775913,0.0057504177
36.25222,5.49074,1.1678796,0.022326112,0.004267335,4.1545796,0.00053298473,0.003692031
45.852654,11.3509445,1.3408437,0.041497707,0.006145835,5.9722166,0.00068962574,0.0055525303
37.417187,9.497206,1.4779365,0.014051318,0.0053628683,7.8506403,0.00077855587,0.00478971
54.336697,11.291253,1.5457063,0.01261282,0.006570816,3.663569,0.0007857084,0.00588274
57.45262,12.405767,1.2753465,0.031181335,0.021240354,3.9034061,0.0014125109,0.019849539
46.36217,9.268703,1.1638317,0.027171493,0.009468079,5.5602117,0.0008317232,0.008829832
33.631622,8.416368,1.3134496,0.014836907,0.0051141977,3.847044,0.00053167343,0.0045404434
32.66613,8.000153,1.1749153,0.01576507,0.01188004,3.4585814,0.0008097887,0.0110526085
45.906338,8.770468,1.8025134,0.016998053,0.0047701597,4.4662714,0.0006889105,0.0042999983
33.987286,8.466959,1.2683094,0.009271383,0.0029571056,2.2776723,0.00035643578,0.0025799274
