Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1978658,0.00036520156,5.2274723,0.086736076,8.908929,1.8943672,42.167923,6.885647e-05,13.263712,4.1231093,3.2702506,85.75405,2.1330965,0.022146903,0.0027371186,0.19289498,2.7612865,0.012903705,0.08340795,0.011840938
1.1978655,0.00036520135,5.227478,0.0867361,8.908927,1.8943684,42.167908,6.885647e-05,13.263708,4.1231074,3.2702465,85.75398,2.1330957,0.022146923,0.0027371172,0.19289495,2.7612844,0.012903718,0.08340801,0.011840938
1.1978658,0.00036520162,5.2274704,0.086736076,8.908929,1.8943666,42.167927,6.885647e-05,13.263712,4.1231093,3.270252,85.75405,2.1330965,0.0221469,0.002737119,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978655,0.00036520138,5.227478,0.0867361,8.908927,1.8943678,42.167908,6.885647e-05,13.263708,4.1231074,3.2702467,85.75398,2.1330957,0.022146922,0.0027371175,0.19289495,2.761285,0.012903716,0.083408006,0.011840938
1.1978658,0.00036520185,5.2274647,0.08673606,8.908933,1.8943654,42.167942,6.885646e-05,13.263717,4.123112,3.2702572,85.75419,2.1330974,0.022146877,0.0027371207,0.19289505,2.7612896,0.012903687,0.08340789,0.011840936
1.1978655,0.00036520138,5.227478,0.086736105,8.908927,1.8943684,42.167908,6.885647e-05,13.263708,4.1231093,3.2702458,85.75405,2.1330953,0.022146923,0.0027371175,0.19289495,2.7612844,0.012903718,0.083408006,0.011840938
1.1978655,0.00036520115,5.2274837,0.08673611,8.908924,1.894369,42.16789,6.885647e-05,13.263708,4.1231074,3.2702413,85.75398,2.1330943,0.022146948,0.002737116,0.1928949,2.7612824,0.012903732,0.08340806,0.011840938
1.1978655,0.00036520138,5.227478,0.0867361,8.908927,1.8943678,42.167908,6.885647e-05,13.263708,4.1231074,3.2702465,85.75398,2.1330957,0.022146922,0.0027371175,0.19289495,2.761285,0.012903718,0.083408006,0.011840938
1.1978658,0.00036520156,5.2274723,0.086736076,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231093,3.270251,85.75405,2.1330965,0.022146901,0.0027371186,0.19289498,2.761287,0.012903705,0.08340795,0.011840938
1.1978655,0.0003652012,5.2274837,0.08673611,8.908924,1.894369,42.167892,6.885647e-05,13.263708,4.123106,3.2702417,85.75398,2.1330948,0.022146942,0.0027371163,0.1928949,2.7612824,0.012903729,0.08340806,0.011840938
1.1978655,0.00036520124,5.227482,0.086736105,8.908927,1.894369,42.1679,6.885647e-05,13.263708,4.1231074,3.2702432,85.75398,2.1330948,0.022146938,0.0027371165,0.19289495,2.761283,0.012903728,0.083408035,0.011840938
1.1978658,0.00036520156,5.2274704,0.08673607,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231074,3.2702518,85.75405,2.1330965,0.0221469,0.0027371186,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978655,0.00036520138,5.227478,0.0867361,8.908927,1.8943684,42.167908,6.885647e-05,13.263708,4.1231093,3.270246,85.75405,2.1330953,0.022146923,0.0027371175,0.19289495,2.7612844,0.012903718,0.083408006,0.011840936
1.1978655,0.00036520115,5.2274837,0.08673611,8.908924,1.8943695,42.167892,6.885647e-05,13.263708,4.123106,3.2702413,85.75398,2.1330948,0.022146948,0.002737116,0.1928949,2.7612824,0.012903732,0.08340806,0.011840938
1.1978655,0.00036520138,5.227478,0.0867361,8.908927,1.8943684,42.167908,6.885647e-05,13.263708,4.1231074,3.270246,85.75398,2.1330957,0.022146923,0.0027371175,0.19289495,2.7612844,0.012903718,0.083408006,0.011840938
1.1978655,0.0003652013,5.22748,0.086736105,8.908927,1.8943684,42.1679,6.885647e-05,13.263708,4.1231074,3.2702441,85.75398,2.1330953,0.022146933,0.002737117,0.19289495,2.7612839,0.012903723,0.08340803,0.011840938
1.1978655,0.0003652013,5.22748,0.086736105,8.908927,1.8943684,42.167904,6.885647e-05,13.263708,4.1231074,3.2702444,85.75398,2.1330953,0.02214693,0.002737117,0.19289495,2.7612839,0.012903723,0.08340803,0.011840938
1.1978658,0.00036520147,5.227474,0.086736076,8.908929,1.8943678,42.16792,6.885647e-05,13.263712,4.1231074,3.270249,85.75405,2.133096,0.022146912,0.0027371182,0.19289498,2.761286,0.01290371,0.08340798,0.011840938
1.1978658,0.00036520165,5.2274704,0.08673607,8.908931,1.8943666,42.16793,6.885647e-05,13.263712,4.123111,3.270253,85.75412,2.1330965,0.022146894,0.0027371193,0.19289501,2.7612875,0.012903698,0.08340793,0.011840936
1.1978658,0.00036520176,5.2274666,0.08673606,8.908931,1.894366,42.16794,6.885647e-05,13.263712,4.1231093,3.2702549,85.75412,2.133097,0.022146884,0.0027371198,0.19289501,2.7612886,0.012903694,0.08340791,0.011840938
1.1978658,0.0003652017,5.2274666,0.08673606,8.908931,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.2702544,85.75412,2.133097,0.022146888,0.0027371196,0.19289501,2.761288,0.012903696,0.08340792,0.011840938
1.1978658,0.00036520165,5.2274685,0.08673607,8.908929,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.270253,85.75405,2.133097,0.022146892,0.0027371193,0.19289498,2.7612875,0.012903698,0.08340794,0.011840938
1.1978658,0.0003652015,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702494,85.75405,2.133096,0.02214691,0.0027371184,0.19289498,2.761286,0.01290371,0.08340797,0.011840936
1.1978658,0.00036520185,5.227463,0.08673605,8.908933,1.8943654,42.167946,6.885646e-05,13.263717,4.123111,3.270258,85.75412,2.1330974,0.022146871,0.0027371207,0.19289505,2.76129,0.012903685,0.08340787,0.011840938
1.1978655,0.0003652012,5.227482,0.08673611,8.908924,1.894369,42.167892,6.885647e-05,13.263708,4.1231074,3.270242,85.75398,2.1330948,0.022146942,0.0027371163,0.19289495,2.7612824,0.012903729,0.08340805,0.011840938
1.1978655,0.00036520115,5.2274837,0.08673613,8.908924,1.894369,42.16789,6.885647e-05,13.263708,4.1231074,3.2702413,85.75398,2.1330943,0.022146948,0.0027371163,0.19289495,2.7612824,0.012903732,0.08340806,0.011840936
1.1978655,0.00036520147,5.227474,0.08673609,8.908929,1.8943678,42.167915,6.885647e-05,13.263712,4.1231093,3.2702487,85.75405,2.1330957,0.022146912,0.0027371182,0.19289498,2.7612855,0.012903712,0.083407976,0.011840938
1.1978655,0.00036520127,5.22748,0.0867361,8.908927,1.8943684,42.167904,6.885647e-05,13.263708,4.1231074,3.2702441,85.75398,2.1330953,0.022146933,0.002737117,0.19289495,2.7612839,0.012903723,0.08340803,0.011840938
1.1978655,0.0003652013,5.22748,0.086736105,8.908927,1.8943684,42.167904,6.885647e-05,13.263708,4.1231074,3.2702448,85.75398,2.1330953,0.02214693,0.002737117,0.19289495,2.7612839,0.012903723,0.08340802,0.011840936
1.1978655,0.00036520138,5.227478,0.086736105,8.908927,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.270246,85.75405,2.1330953,0.022146923,0.0027371175,0.19289498,2.761285,0.012903718,0.083408006,0.011840936
1.1978655,0.0003652012,5.227482,0.08673611,8.908924,1.894369,42.167896,6.885647e-05,13.263708,4.1231074,3.270242,85.75398,2.1330948,0.022146942,0.0027371163,0.19289495,2.761283,0.012903729,0.08340805,0.011840938
1.1978655,0.00036520115,5.2274837,0.08673611,8.908924,1.894369,42.167892,6.885647e-05,13.263708,4.1231074,3.2702415,85.75398,2.1330943,0.022146946,0.002737116,0.19289495,2.7612824,0.012903732,0.08340806,0.011840936
1.1978655,0.0003652013,5.22748,0.08673611,8.908927,1.8943684,42.1679,6.885647e-05,13.263708,4.1231074,3.270244,85.75398,2.1330953,0.022146933,0.002737117,0.19289495,2.7612834,0.012903726,0.08340803,0.011840936
1.1978655,0.00036520135,5.227478,0.0867361,8.908927,1.8943684,42.167908,6.885647e-05,13.263708,4.1231074,3.2702456,85.75398,2.1330953,0.022146927,0.0027371172,0.19289495,2.7612844,0.012903721,0.08340801,0.011840938
1.1978655,0.00036520106,5.2274857,0.08673613,8.908924,1.8943695,42.167885,6.885647e-05,13.263708,4.123106,3.2702394,85.753914,2.1330943,0.022146957,0.0027371154,0.1928949,2.7612815,0.012903739,0.08340809,0.011840938
1.1978655,0.0003652014,5.227476,0.0867361,8.908929,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.2702467,85.75405,2.1330957,0.022146922,0.0027371177,0.19289498,2.761285,0.012903716,0.08340799,0.011840936
1.1978655,0.0003652015,5.227476,0.0867361,8.908929,1.8943678,42.16791,6.885647e-05,13.263712,4.1231093,3.270248,85.75405,2.1330957,0.022146918,0.0027371182,0.19289498,2.7612855,0.012903714,0.08340798,0.011840936
1.1978655,0.0003652014,5.227476,0.08673609,8.908927,1.8943678,42.167915,6.885647e-05,13.263712,4.1231074,3.2702477,85.75405,2.1330957,0.022146918,0.0027371177,0.19289495,2.7612855,0.012903714,0.08340799,0.011840938
1.1978655,0.0003652014,5.227476,0.0867361,8.908927,1.8943678,42.16791,6.885647e-05,13.263712,4.1231074,3.2702475,85.75405,2.1330957,0.022146918,0.0027371177,0.19289498,2.761285,0.012903714,0.08340799,0.011840938
1.1978655,0.00036520138,5.227478,0.086736105,8.908927,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.270246,85.75405,2.1330953,0.022146923,0.0027371175,0.19289498,2.7612844,0.012903718,0.083408006,0.011840936
1.1978658,0.00036520165,5.2274704,0.086736076,8.908931,1.8943666,42.167927,6.885647e-05,13.263712,4.123111,3.2702522,85.75412,2.1330965,0.022146897,0.0027371193,0.19289501,2.7612875,0.012903701,0.08340794,0.011840936
1.1978658,0.00036520162,5.2274723,0.086736076,8.908929,1.8943672,42.167923,6.885647e-05,13.263712,4.1231093,3.270251,85.75405,2.133096,0.022146901,0.002737119,0.19289501,2.761287,0.012903705,0.083407946,0.011840936
1.1978655,0.00036520153,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702494,85.75405,2.133096,0.02214691,0.0027371184,0.19289498,2.761286,0.01290371,0.08340797,0.011840936
1.1978658,0.0003652015,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702491,85.75405,2.133096,0.02214691,0.0027371184,0.19289498,2.761286,0.01290371,0.08340797,0.011840936
1.1978658,0.00036520162,5.2274704,0.086736076,8.908931,1.8943666,42.167927,6.885647e-05,13.263712,4.123111,3.2702518,85.75405,2.1330965,0.0221469,0.002737119,0.19289501,2.761287,0.012903702,0.083407946,0.011840936
1.1978658,0.00036520165,5.2274704,0.086736076,8.908929,1.8943666,42.167927,6.885647e-05,13.263712,4.1231093,3.270252,85.75405,2.1330965,0.0221469,0.002737119,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978658,0.00036520162,5.2274704,0.086736076,8.908929,1.8943666,42.167927,6.885647e-05,13.263712,4.1231093,3.2702518,85.75405,2.1330965,0.0221469,0.002737119,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978658,0.00036520165,5.2274704,0.08673607,8.908929,1.8943666,42.16793,6.885647e-05,13.263712,4.1231093,3.2702525,85.75405,2.1330965,0.022146897,0.002737119,0.19289498,2.7612875,0.012903701,0.08340794,0.011840938
1.1978655,0.0003652014,5.227476,0.0867361,8.908927,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.270247,85.75405,2.1330957,0.02214692,0.0027371177,0.19289498,2.761285,0.012903716,0.08340799,0.011840936
1.1978658,0.00036520162,5.2274704,0.08673607,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231093,3.2702518,85.75405,2.1330965,0.022146901,0.0027371186,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978658,0.00036520167,5.2274685,0.08673607,8.908931,1.8943666,42.16793,6.885646e-05,13.263712,4.1231093,3.2702537,85.75412,2.1330965,0.022146892,0.0027371193,0.19289501,2.761288,0.012903698,0.08340793,0.011840936
1.1978658,0.00036520153,5.2274723,0.086736076,8.908929,1.8943672,42.167923,6.885647e-05,13.263712,4.1231093,3.2702506,85.75405,2.133096,0.022146907,0.0027371184,0.19289498,2.7612865,0.012903705,0.08340797,0.011840938
1.1978658,0.00036520167,5.2274685,0.08673606,8.908931,1.8943666,42.167934,6.885646e-05,13.263712,4.1231093,3.2702541,85.75412,2.1330965,0.02214689,0.0027371193,0.19289501,2.761288,0.012903696,0.08340792,0.011840938
1.1978658,0.0003652015,5.227474,0.086736076,8.908929,1.8943672,42.16792,6.885647e-05,13.263712,4.1231093,3.2702496,85.75405,2.133096,0.022146909,0.0027371184,0.19289498,2.761286,0.01290371,0.08340797,0.011840938
1.1978655,0.00036520115,5.2274837,0.08673611,8.908924,1.8943695,42.16789,6.885647e-05,13.263708,4.1231074,3.2702408,85.75398,2.1330943,0.022146948,0.002737116,0.1928949,2.761282,0.012903734,0.08340806,0.011840936
1.1978655,0.00036520115,5.2274837,0.08673611,8.908924,1.894369,42.167892,6.885647e-05,13.263708,4.1231074,3.2702415,85.75398,2.1330943,0.022146946,0.0027371163,0.19289495,2.7612824,0.012903732,0.08340806,0.011840938
1.1978655,0.0003652012,5.227482,0.08673611,8.908924,1.894369,42.167892,6.885647e-05,13.263708,4.1231074,3.2702422,85.75398,2.1330948,0.022146942,0.0027371163,0.19289495,2.761283,0.012903729,0.08340805,0.011840938
1.1978658,0.00036520162,5.2274704,0.086736076,8.908929,1.8943666,42.167927,6.885647e-05,13.263712,4.1231093,3.2702513,85.75405,2.1330965,0.022146901,0.002737119,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978655,0.0003652014,5.227476,0.0867361,8.908927,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.2702467,85.75405,2.1330957,0.022146922,0.0027371177,0.19289498,2.761285,0.012903716,0.08340799,0.011840936
1.1978658,0.00036520167,5.2274685,0.08673607,8.908931,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.2702537,85.75412,2.133097,0.02214689,0.0027371196,0.19289501,2.761288,0.012903696,0.08340793,0.011840938
1.1978658,0.00036520165,5.2274704,0.086736076,8.908931,1.8943666,42.167927,6.885647e-05,13.263712,4.123111,3.2702525,85.75412,2.1330965,0.022146897,0.0027371193,0.19289501,2.7612875,0.012903701,0.08340794,0.011840936
1.1978655,0.0003652015,5.227474,0.0867361,8.908929,1.8943678,42.167915,6.885647e-05,13.263712,4.1231093,3.2702487,85.75405,2.1330957,0.022146914,0.0027371184,0.19289498,2.7612855,0.012903712,0.083407976,0.011840936
1.1978658,0.00036520165,5.2274723,0.08673609,8.908931,1.8943666,42.16792,6.885646e-05,13.263712,4.123112,3.2702518,85.75412,2.133096,0.022146903,0.002737119,0.19289501,2.761287,0.012903702,0.08340794,0.011840935
1.1978655,0.0003652015,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702491,85.75405,2.1330957,0.022146912,0.0027371182,0.19289498,2.761286,0.01290371,0.083407976,0.011840936
1.1978655,0.00036520153,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702494,85.75405,2.1330957,0.02214691,0.0027371184,0.19289498,2.761286,0.01290371,0.08340797,0.011840936
1.1978658,0.0003652017,5.2274685,0.086736076,8.908931,1.894366,42.16793,6.885646e-05,13.263712,4.123112,3.2702541,85.75412,2.1330965,0.02214689,0.0027371198,0.19289505,2.761288,0.012903696,0.08340791,0.011840935
1.1978658,0.00036520153,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702496,85.75405,2.1330957,0.02214691,0.0027371184,0.19289498,2.761286,0.01290371,0.08340797,0.011840936
1.1978658,0.00036520165,5.2274704,0.086736076,8.908931,1.8943666,42.167923,6.885646e-05,13.263712,4.123111,3.270252,85.75412,2.133096,0.0221469,0.0027371193,0.19289501,2.7612875,0.012903701,0.08340794,0.011840936
1.1978658,0.00036520153,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702496,85.75405,2.133096,0.022146909,0.0027371184,0.19289501,2.761286,0.012903707,0.08340797,0.011840936
1.1978655,0.00036520153,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885646e-05,13.263712,4.123111,3.2702494,85.75405,2.1330957,0.02214691,0.0027371184,0.19289501,2.761286,0.01290371,0.08340797,0.011840936
1.1978655,0.00036520127,5.227482,0.08673611,8.908927,1.894369,42.167896,6.885647e-05,13.263708,4.1231074,3.2702432,85.75398,2.1330948,0.022146938,0.0027371165,0.19289495,2.7612834,0.012903728,0.08340803,0.011840936
1.1978655,0.00036520147,5.227476,0.0867361,8.908929,1.8943678,42.16791,6.885647e-05,13.263712,4.1231093,3.2702477,85.75405,2.1330957,0.02214692,0.0027371177,0.19289498,2.7612855,0.012903714,0.08340798,0.011840936
1.1978655,0.00036520135,5.227478,0.086736105,8.908927,1.8943684,42.167904,6.885647e-05,13.263708,4.1231093,3.2702453,85.75398,2.1330953,0.022146929,0.0027371172,0.19289498,2.7612844,0.012903721,0.08340801,0.011840936
1.1978655,0.00036520147,5.227476,0.0867361,8.908929,1.8943678,42.167908,6.885647e-05,13.263708,4.123111,3.2702477,85.75405,2.1330957,0.022146918,0.0027371182,0.19289498,2.7612855,0.012903714,0.08340798,0.011840936
1.1978655,0.00036520147,5.227476,0.0867361,8.908929,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.2702472,85.75405,2.1330953,0.02214692,0.0027371177,0.19289498,2.761285,0.012903716,0.08340799,0.011840936
1.1978655,0.00036520138,5.227478,0.086736105,8.908929,1.8943678,42.1679,6.885647e-05,13.263708,4.1231093,3.2702456,85.75405,2.1330948,0.022146929,0.0027371175,0.19289498,2.7612844,0.012903718,0.083408006,0.011840935
1.1978655,0.00036520156,5.2274723,0.08673609,8.908931,1.8943672,42.167915,6.885646e-05,13.263712,4.123111,3.2702506,85.75405,2.1330957,0.022146907,0.0027371186,0.19289501,2.7612865,0.012903705,0.083407946,0.011840935
1.1978655,0.0003652015,5.227476,0.0867361,8.908929,1.8943672,42.167908,6.885646e-05,13.263712,4.123111,3.270248,85.75405,2.1330953,0.022146918,0.0027371182,0.19289501,2.7612855,0.012903712,0.083407976,0.011840935
1.1978655,0.00036520147,5.227476,0.0867361,8.908929,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.2702472,85.75405,2.1330953,0.022146922,0.0027371177,0.19289498,2.761285,0.012903714,0.08340798,0.011840935
1.1978655,0.00036520138,5.227478,0.08673611,8.908929,1.8943678,42.1679,6.885647e-05,13.263708,4.123111,3.2702458,85.75405,2.1330948,0.022146929,0.0027371177,0.19289498,2.7612844,0.012903718,0.08340799,0.011840935
1.1978658,0.00036520156,5.2274723,0.086736076,8.908929,1.8943672,42.167923,6.885646e-05,13.263712,4.1231093,3.2702513,85.75405,2.133096,0.022146903,0.0027371186,0.19289501,2.761287,0.012903702,0.083407946,0.011840936
1.1978655,0.00036520147,5.227474,0.08673609,8.908929,1.8943678,42.167915,6.885646e-05,13.263712,4.1231093,3.2702487,85.75405,2.1330957,0.022146914,0.0027371182,0.19289498,2.7612855,0.012903712,0.083407976,0.011840936
1.1978655,0.00036520138,5.227478,0.0867361,8.908927,1.8943678,42.167908,6.885647e-05,13.263708,4.1231093,3.2702465,85.75398,2.1330953,0.022146923,0.0027371175,0.19289498,2.7612844,0.012903716,0.08340799,0.011840936
1.1978658,0.00036520214,5.227461,0.086736076,8.908937,1.8943638,42.167942,6.885645e-05,13.263717,4.123118,3.2702613,85.75425,2.1330974,0.02214686,0.0027371226,0.19289516,2.7612917,0.012903675,0.08340781,0.011840932
1.1978655,0.00036520034,5.227501,0.08673613,8.908914,1.8943735,42.16786,6.885649e-05,13.2637,4.1230946,3.2702253,85.75365,2.1330924,0.022147015,0.0027371102,0.19289474,2.761274,0.012903775,0.08340827,0.011840942
1.1978655,0.00036520034,5.227501,0.08673613,8.908914,1.8943735,42.16786,6.885649e-05,13.2637,4.1230946,3.2702253,85.75365,2.1330924,0.022147015,0.0027371102,0.19289474,2.761274,0.012903775,0.08340827,0.011840942
1.1978658,0.00036520167,5.2274666,0.08673606,8.908931,1.8943666,42.16794,6.885647e-05,13.263712,4.1231093,3.2702544,85.75405,2.133097,0.022146888,0.0027371196,0.19289501,2.761288,0.012903694,0.08340792,0.011840938
1.1978658,0.00036520167,5.2274685,0.08673606,8.908931,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.2702537,85.75405,2.133097,0.022146892,0.0027371193,0.19289501,2.761288,0.012903698,0.08340793,0.011840938
1.1978658,0.00036520165,5.2274704,0.08673607,8.908929,1.8943666,42.16793,6.885647e-05,13.263712,4.1231093,3.2702525,85.75405,2.1330965,0.022146894,0.002737119,0.19289498,2.7612875,0.012903701,0.08340794,0.011840938
1.1978658,0.00036520162,5.2274704,0.08673607,8.908929,1.8943672,42.16793,6.885647e-05,13.263712,4.1231093,3.2702522,85.75405,2.1330965,0.022146897,0.002737119,0.19289498,2.761287,0.012903701,0.083407946,0.011840938
1.1978658,0.0003652017,5.2274666,0.08673605,8.908931,1.894366,42.167942,6.885647e-05,13.263717,4.1231093,3.2702556,85.75412,2.133097,0.022146882,0.0027371196,0.19289501,2.7612886,0.012903691,0.08340791,0.011840939
1.1978658,0.00036520165,5.2274685,0.08673606,8.908929,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.2702532,85.75405,2.133097,0.022146892,0.0027371193,0.19289498,2.7612875,0.012903698,0.08340794,0.011840938
1.1978658,0.00036520176,5.2274666,0.08673605,8.908931,1.894366,42.167942,6.885647e-05,13.263717,4.1231093,3.2702558,85.75412,2.1330974,0.02214688,0.0027371198,0.19289501,2.7612891,0.012903691,0.08340791,0.011840938
1.1978658,0.00036520165,5.2274685,0.08673606,8.908929,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.270253,85.75405,2.133097,0.022146894,0.0027371193,0.19289498,2.7612875,0.012903698,0.08340794,0.011840938
1.1978658,0.0003652017,5.2274666,0.08673605,8.908931,1.894366,42.167942,6.885647e-05,13.263717,4.1231093,3.2702553,85.75412,2.133097,0.022146882,0.0027371196,0.19289501,2.7612886,0.012903691,0.08340792,0.011840938
1.1978658,0.0003652019,5.227463,0.08673604,8.908933,1.8943654,42.167953,6.885646e-05,13.263717,4.123111,3.270259,85.75412,2.1330976,0.022146868,0.0027371207,0.19289505,2.76129,0.012903682,0.08340787,0.011840938
1.1978658,0.00036520156,5.2274704,0.08673607,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231074,3.2702518,85.75405,2.1330965,0.0221469,0.0027371186,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978658,0.00036520162,5.2274704,0.08673607,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231074,3.270252,85.75405,2.1330965,0.0221469,0.0027371186,0.19289498,2.761287,0.012903702,0.083407946,0.011840938
1.1978658,0.00036520162,5.2274704,0.08673607,8.908929,1.8943666,42.16793,6.885647e-05,13.263712,4.1231074,3.2702525,85.75405,2.1330965,0.022146897,0.002737119,0.19289498,2.7612875,0.012903701,0.083407946,0.011840938
1.1978658,0.00036520156,5.2274704,0.08673607,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231074,3.2702513,85.75405,2.1330965,0.022146901,0.0027371186,0.19289498,2.761287,0.012903702,0.08340795,0.011840938
1.1978658,0.00036520156,5.2274723,0.086736076,8.908929,1.8943672,42.167927,6.885647e-05,13.263712,4.1231074,3.2702508,85.75405,2.1330965,0.022146903,0.0027371186,0.19289498,2.7612865,0.012903705,0.08340795,0.011840938
1.1978658,0.00036520165,5.2274685,0.08673606,8.908929,1.8943666,42.167934,6.885647e-05,13.263712,4.1231074,3.2702537,85.75405,2.133097,0.022146892,0.0027371193,0.19289498,2.761288,0.012903698,0.08340793,0.011840938
1.1978658,0.0003652017,5.2274666,0.08673605,8.908931,1.894366,42.16794,6.885647e-05,13.263712,4.1231093,3.2702553,85.75412,2.133097,0.022146884,0.0027371196,0.19289501,2.7612886,0.012903694,0.08340791,0.011840938
1.1978655,0.0003652014,5.227476,0.08673609,8.908927,1.8943678,42.167915,6.885647e-05,13.263712,4.1231074,3.2702475,85.75405,2.1330957,0.022146918,0.0027371177,0.19289495,2.761285,0.012903714,0.08340799,0.011840938
1.1978658,0.00036520167,5.2274685,0.08673606,8.908931,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.270254,85.75405,2.133097,0.02214689,0.0027371193,0.19289501,2.761288,0.012903696,0.08340793,0.011840938
1.1978658,0.00036520165,5.2274685,0.08673606,8.908929,1.8943666,42.167934,6.885647e-05,13.263712,4.1231093,3.2702532,85.75405,2.133097,0.022146892,0.0027371193,0.19289498,2.7612875,0.012903698,0.08340794,0.011840938
1.1978658,0.00036520162,5.2274704,0.08673607,8.908929,1.8943666,42.16793,6.885647e-05,13.263712,4.1231074,3.2702525,85.75405,2.1330965,0.022146897,0.002737119,0.19289498,2.7612875,0.012903701,0.083407946,0.011840938
1.1978658,0.00036520182,5.227463,0.08673604,8.908931,1.8943654,42.16795,6.885647e-05,13.263717,4.1231093,3.270258,85.75412,2.1330976,0.022146871,0.0027371205,0.19289501,2.7612896,0.012903685,0.08340789,0.011840939
1.1978658,0.0003652015,5.227474,0.08673609,8.908929,1.8943678,42.167915,6.885647e-05,13.263712,4.1231093,3.270249,85.75405,2.133096,0.022146912,0.0027371184,0.19289498,2.761286,0.012903712,0.083407976,0.011840938
1.1978658,0.00036520165,5.2274704,0.08673607,8.908929,1.8943666,42.16793,6.885647e-05,13.263712,4.1231093,3.2702527,85.75405,2.1330965,0.022146897,0.0027371193,0.19289501,2.7612875,0.012903701,0.08340794,0.011840938
1.1978658,0.0003652019,5.227461,0.08673603,8.908933,1.8943654,42.167957,6.885646e-05,13.263717,4.1231093,3.2702599,85.75412,2.1330976,0.022146862,0.0027371207,0.19289505,2.7612906,0.01290368,0.083407864,0.011840939
1.1978658,0.00036520176,5.2274666,0.08673605,8.908931,1.894366,42.167942,6.885647e-05,13.263717,4.1231093,3.2702558,85.75412,2.1330974,0.02214688,0.0027371198,0.19289501,2.7612891,0.012903691,0.08340791,0.011840938
1.1978655,0.0003652015,5.227474,0.0867361,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702487,85.75405,2.133096,0.022146912,0.0027371184,0.19289498,2.7612855,0.012903712,0.083407976,0.011840936
1.1978658,0.0003652018,5.2274666,0.08673606,8.908931,1.894366,42.16794,6.885647e-05,13.263712,4.123111,3.2702558,85.75412,2.133097,0.022146882,0.0027371203,0.19289501,2.7612891,0.012903691,0.0834079,0.011840938
1.1978658,0.00036520208,5.227457,0.08673602,8.908936,1.8943644,42.167965,6.885646e-05,13.263717,4.123112,3.2702632,85.75419,2.1330981,0.022146849,0.0027371221,0.19289508,2.7612922,0.012903671,0.08340783,0.011840938
1.1978658,0.0003652015,5.227474,0.08673609,8.908929,1.8943672,42.167915,6.885647e-05,13.263712,4.1231093,3.2702491,85.75405,2.133096,0.02214691,0.0027371184,0.19289498,2.761286,0.01290371,0.083407976,0.011840938
1.1978658,0.00036520194,5.227461,0.08673604,8.908933,1.8943654,42.167953,6.885646e-05,13.263717,4.123112,3.2702594,85.75419,2.1330976,0.022146864,0.0027371212,0.19289505,2.7612906,0.01290368,0.083407864,0.011840938
1.1978658,0.00036520162,5.2274723,0.086736076,8.908929,1.8943672,42.167923,6.885647e-05,13.263712,4.1231093,3.2702508,85.75405,2.1330965,0.022146903,0.002737119,0.19289498,2.7612865,0.012903705,0.083407946,0.011840938
