Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4181446,0.00027982285,2.6389163,0.2874611,6.3236527,1.0422075,28.378801,4.9780836e-05,10.116938,1.7136662,4.8941865,51.023293,0.9060976,0.021706732,0.001650814,0.14558162,1.0845275,0.017182866,0.10020424,0.016079782
1.4381155,0.00031320017,2.7537286,0.25895986,6.1194777,1.1070707,27.437279,5.172184e-05,12.206644,1.7446134,4.860175,54.640656,0.9104853,0.023657754,0.0015776356,0.15553196,1.1234573,0.0171191,0.10243646,0.0148281185
1.5533657,0.00019069895,2.6471202,0.124308236,6.0251236,1.1317477,31.043499,5.055349e-05,14.754151,1.839335,3.4743545,55.117638,0.9216963,0.017411875,0.0011889349,0.15605375,1.2669828,0.016704809,0.09651737,0.013935767
1.5651098,0.00013537206,2.7926793,0.074845396,6.2102876,1.2935692,38.47,4.6901772e-05,18.537394,2.188931,3.8014998,59.447292,0.9063329,0.01435491,0.0014270036,0.16157906,1.3689698,0.016479934,0.112107374,0.013604074
1.4763098,0.0001361134,2.1575575,0.06904017,5.475035,0.88712627,27.373556,3.5739067e-05,12.966024,1.5605036,3.9258072,41.405334,0.8070216,0.009930463,0.0011276312,0.10589364,1.1537975,0.012817952,0.09342231,0.008690522
1.6778164,0.00021284891,3.0804985,0.07650282,7.1178727,1.1716446,39.32551,5.4500193e-05,14.294587,2.1349792,3.471596,66.32883,1.1333098,0.017141309,0.0015648142,0.17179139,1.5407714,0.016213642,0.09739729,0.012958923
1.6667639,8.111795e-05,2.0931325,0.057401266,6.50415,1.0868775,31.243847,4.183785e-05,19.452583,1.8178742,2.5649657,47.218887,0.911041,0.011422901,0.0012012001,0.13191594,1.1164615,0.015047098,0.12271536,0.0097272275
1.466715,0.0002810796,2.9718363,0.17383295,5.9778585,1.2507433,26.641241,4.9425682e-05,15.55143,2.0625372,4.3592143,54.61148,0.9961834,0.018448923,0.0016099357,0.15355322,1.6419085,0.016810672,0.08599524,0.012217416
1.2682228,9.717694e-05,1.4002218,0.018479316,6.634842,0.662425,26.316217,2.5093774e-05,10.291569,0.8325768,2.8618553,27.577103,0.16663389,0.0056873397,0.00025029367,0.085285865,0.5449161,0.008779298,0.07514551,0.0071383854
1.4409814,0.0002567194,3.2565277,0.07602237,7.0013566,1.0872427,34.464165,5.1398194e-05,15.349954,2.6053548,2.9084487,60.66738,1.1500816,0.011998157,0.0012035832,0.15973336,1.828177,0.0102470545,0.10633387,0.009131835
1.1892899,0.00026554783,3.9186075,0.07367914,7.1212106,1.4729035,27.989317,4.6892397e-05,7.4651046,2.8418136,2.3686392,80.93472,1.1251372,0.015818717,0.0009051014,0.112086006,2.1019616,0.009883236,0.07802035,0.0073372102
1.2754982,0.00027156086,4.4481544,0.06685303,6.690033,1.4820118,30.957016,5.161699e-05,8.435192,2.9433405,2.6588418,82.0876,1.7759293,0.021806184,0.0030790449,0.09970322,2.7245173,0.0092639495,0.049204614,0.0062701316
1.4213809,0.00024479599,4.025528,0.097406045,8.766419,1.1876885,43.11689,4.559303e-05,10.942919,2.9949367,4.591483,83.16556,1.364325,0.019147262,0.002016843,0.16205688,1.6058594,0.012310528,0.06780645,0.0116300685
1.3738028,0.00025690702,5.8103,0.08039995,7.517165,1.8521204,37.16272,5.2719053e-05,12.254561,4.200304,4.0623856,115.887794,2.2962437,0.019345967,0.0023802675,0.17930691,2.8345442,0.016087864,0.09351563,0.012140704
1.184497,0.0005013272,5.2404065,0.1436376,7.7390466,1.6743386,31.491304,6.5617365e-05,14.766747,3.0130572,3.2731915,89.84595,1.8351994,0.038973972,0.0020531884,0.19419861,2.2484236,0.01663176,0.08887216,0.013908217
1.3323944,0.0002482808,3.7256963,0.10940884,8.488223,1.1548612,45.37733,4.502492e-05,9.12717,2.700813,4.5350976,76.20211,1.2147408,0.014515944,0.0016599355,0.16326976,1.7189388,0.014067285,0.09528515,0.011253765
1.2512189,0.0003334909,5.904559,0.06683962,7.8080606,2.472479,34.017757,5.9110727e-05,10.358047,5.1058083,4.2768946,110.36853,2.7954202,0.01711448,0.0033117782,0.17640698,3.1507037,0.010555603,0.06880016,0.009816136
1.1712848,0.00026874946,4.6280074,0.07037337,4.546496,1.537826,22.979153,3.7916147e-05,7.969919,3.8626487,3.000851,86.91732,2.301248,0.0176206,0.0022962452,0.10983227,2.7486618,0.010122273,0.044728115,0.0071918126
1.0849104,0.00027667903,3.9800107,0.08219806,6.7884107,1.5984008,25.382761,4.9803548e-05,7.7135773,2.5168514,1.8200966,78.466705,1.349058,0.025938082,0.0006971043,0.11312366,1.7180015,0.011286087,0.09874971,0.007957598
1.3538358,0.00026683926,4.471601,0.10019965,7.738384,0.8584518,37.72403,5.2806772e-05,10.753451,2.8049467,3.598249,83.662285,1.3886096,0.0166015,0.0027681948,0.18623324,2.5903432,0.009985306,0.09582835,0.0090583125
1.3237469,0.00028726875,5.682809,0.1089607,7.7541986,1.3629423,37.88107,5.80105e-05,10.884479,4.078621,3.9609692,115.22226,2.0612931,0.018522704,0.0029504334,0.22663015,3.115164,0.012996965,0.110454746,0.013530405
1.2260042,0.00025720726,3.469988,0.06357413,8.251527,1.29612,41.750446,4.1392886e-05,8.900825,2.4195886,4.561147,68.76948,0.9430955,0.015780596,0.001002605,0.14059663,1.4188856,0.011703753,0.08191141,0.010462403
1.103973,0.00044289234,6.0333533,0.13780041,7.0876946,2.966688,29.412678,6.322486e-05,26.369598,6.7096357,3.0213375,127.478676,2.568423,0.035273355,0.0028887226,0.17499648,2.8338645,0.01588384,0.123281546,0.019454265
1.396853,0.00019897503,4.062777,0.06395919,7.3269897,1.1137104,39.51185,4.9166494e-05,9.375209,2.112199,4.3943744,84.3156,0.8637685,0.018431298,0.0013272952,0.21511139,1.5207798,0.012636532,0.07396773,0.01198297
1.3278799,0.00023635532,3.753413,0.0585677,8.074581,1.4251794,36.635124,5.4584845e-05,10.644755,2.9036522,3.1613245,73.0601,1.4783862,0.01596866,0.0022615325,0.15819135,2.0696626,0.01002018,0.074691124,0.008610296
1.2009465,0.00019931438,2.9177618,0.05950459,6.7541113,1.147626,26.328049,4.1822303e-05,10.671297,2.1725903,4.2102504,58.893288,0.9485682,0.012492819,0.0011929786,0.11230475,1.5364956,0.010360875,0.0729396,0.007972237
1.4183583,0.0003297587,6.0583706,0.12343964,7.7055516,1.0895096,39.901028,5.7401958e-05,11.488369,3.342608,4.048902,116.977486,2.1775684,0.020070974,0.0028866844,0.23555142,3.9353712,0.013861503,0.09305463,0.011867056
1.3547164,0.00022446767,5.028185,0.08226881,7.5380692,1.0123414,38.96426,5.0720624e-05,9.637424,3.092813,3.503117,90.85697,1.9018695,0.015906036,0.0029449116,0.20135349,2.6839147,0.014118856,0.05065198,0.011672902
1.0973064,0.00018386805,2.5182884,0.033147905,6.7398977,1.1152055,33.412704,3.9248494e-05,8.014582,1.9412582,3.1495013,51.460987,0.7000016,0.011607421,0.00023662251,0.11065269,0.99157006,0.008439086,0.08845163,0.006482199
1.4351417,0.00024924948,2.8402023,0.13519973,9.953076,0.92659867,45.422504,4.0945797e-05,13.135276,2.434249,4.277691,56.270454,1.4262437,0.018321723,0.002373774,0.14164846,1.2838213,0.011835046,0.08923061,0.011596398
1.272338,0.00027425005,3.6845112,0.071314365,7.0250998,1.4509114,33.35022,4.8135764e-05,11.12711,2.9241462,2.2506254,72.265945,1.513321,0.021252628,0.0020465998,0.097887814,1.9420077,0.010495399,0.06475068,0.0064788777
1.2492623,0.0003218701,3.6613326,0.07868989,7.107703,1.6454948,34.699314,5.495839e-05,9.544278,2.9491568,2.9407396,75.17896,1.3395553,0.02046183,0.0020468966,0.123876125,1.6723456,0.008181423,0.07581266,0.006703326
1.2877241,0.00029149128,4.4675922,0.080801405,7.632241,1.5305437,33.64612,5.157154e-05,10.0928755,3.2784252,4.761414,88.22094,1.7214392,0.01752614,0.0023373463,0.14847067,2.1560926,0.013644803,0.085159995,0.01163469
1.226245,0.0003411112,3.6139634,0.11500537,7.3213906,1.2983491,34.845665,5.1315583e-05,11.993962,2.82367,4.1468186,67.77514,1.5100383,0.019167798,0.0021620323,0.10999308,1.8955795,0.0099361455,0.07806235,0.008577674
1.2817153,0.00032412205,3.7975702,0.09822131,8.577452,1.257571,40.103195,5.3264008e-05,10.84402,2.9340112,4.348663,69.516136,1.7149347,0.01675511,0.0026892498,0.16630189,2.0119455,0.011672282,0.09216293,0.011198993
1.3276212,0.00024677513,3.444642,0.06553642,9.319011,1.2145463,40.964767,4.3750035e-05,8.859284,3.2313907,4.5824304,62.30175,1.8846024,0.009724895,0.002411043,0.14527817,1.7540164,0.010438532,0.08419335,0.009615125
1.2161862,0.00023619537,2.4727547,0.10451313,7.1661973,1.1932756,29.57895,4.196883e-05,12.421762,1.5156549,4.450697,55.285034,0.4137898,0.021742137,0.00077654154,0.12661123,0.9124418,0.011123316,0.08355388,0.009027478
1.1530731,0.00016130765,2.7502487,0.05716047,6.9701285,0.9729503,31.843903,3.6930698e-05,9.225087,1.9052011,4.9605064,61.516487,0.72508264,0.010850278,0.00094138435,0.11653057,1.3699633,0.008349034,0.0509004,0.0059107956
1.1621411,0.0002207395,2.5280313,0.12200669,6.900324,1.3165176,28.77668,3.536054e-05,9.8012905,2.3810513,4.1618214,55.27038,0.9321357,0.023858365,0.0013340233,0.108843096,0.9084595,0.010912751,0.07458028,0.013069848
1.3719333,0.0003161045,5.0035787,0.111669466,8.033988,1.4510002,37.034718,5.5838984e-05,13.491669,3.007383,2.893862,105.62959,1.3087482,0.026463032,0.0010427787,0.1950143,1.8953491,0.015199666,0.07206696,0.011163583
1.3656064,0.00032404746,7.4219413,0.10265629,8.194326,1.7786617,37.120667,6.396797e-05,14.453574,4.1969967,2.7312589,144.13643,1.9345738,0.027547417,0.0019986853,0.2383885,2.921915,0.015246042,0.062020868,0.01273422
1.3003211,0.00020484668,3.1612906,0.061089944,7.343526,1.3846723,37.64529,5.4446326e-05,9.154603,1.8703067,3.131355,67.23812,0.4737773,0.019534439,0.0005021349,0.15581061,1.1287748,0.012289123,0.11629734,0.00997241
1.1909056,0.00019651455,2.462752,0.117801405,6.6805234,1.3639345,29.985357,3.2950964e-05,10.400618,2.6213138,3.5821362,54.17082,0.9807882,0.022299828,0.001268508,0.08684903,0.8576208,0.008945045,0.08452708,0.011410934
1.1256912,0.0003594506,3.8219469,0.09707768,8.1240425,1.5014964,38.11784,4.776155e-05,12.338346,2.602703,3.8377438,68.32933,1.0637015,0.027747858,0.00090097066,0.15540461,1.3806742,0.014126775,0.09025275,0.012717417
1.4651972,0.00025007955,3.9988801,0.07409688,8.560468,1.3393773,42.262184,6.691052e-05,12.823655,2.5686457,2.4568014,88.82429,1.1250474,0.019320982,0.0009568021,0.22542672,1.6618068,0.016103664,0.101080075,0.011941284
1.3699973,0.0003698986,4.6757526,0.12705712,9.110058,1.1674888,41.56079,6.230023e-05,11.596554,2.9686885,3.2471526,96.17646,1.3979417,0.026124032,0.0021383252,0.20717649,2.5026066,0.011969094,0.0833069,0.008716064
1.8323026,0.00016627043,2.6021297,0.058323786,6.6832504,0.59846556,32.180065,4.405552e-05,13.793393,0.88327676,3.8336532,55.529713,0.3376876,0.01981349,0.0010555658,0.17394024,1.4242195,0.01448037,0.084919535,0.010846882
1.3075538,0.00029749845,4.4242463,0.0851014,7.8621607,1.3963326,36.025352,4.610063e-05,6.7977433,3.0253632,4.9545302,83.367386,1.4284893,0.017149799,0.0025315129,0.13522367,2.1083326,0.010880924,0.05149606,0.01030013
1.340399,0.00029612394,3.7223947,0.12786348,8.513289,1.1985773,38.555443,4.8763686e-05,18.285564,3.0238862,3.2666025,72.76305,1.3805797,0.017262302,0.0019621784,0.15031475,1.7110429,0.010967078,0.09147174,0.010054804
1.176406,0.00029383594,4.836424,0.07834572,6.776692,1.8403575,33.084835,4.9855953e-05,18.308083,4.5687885,3.3369577,103.811775,1.8564935,0.0125876255,0.0017698524,0.1356766,2.2033162,0.009777818,0.09498048,0.007683427
1.3533224,0.00026111037,4.018537,0.082448386,8.608184,1.6021537,37.52325,4.8059574e-05,5.4776073,3.135164,3.0970073,87.69542,1.2754065,0.021195197,0.0014210669,0.12712605,1.6733277,0.012883701,0.07515594,0.010682826
1.3703896,0.00027159252,4.5337934,0.079831816,7.243836,1.5431734,36.55681,4.898957e-05,10.0528,3.2607589,2.3842936,88.6761,1.5110193,0.025405413,0.0018909441,0.15561058,2.4323015,0.013117511,0.05795343,0.009687709
1.1184942,0.0001927775,2.0023398,0.05115947,7.0609274,0.8622254,28.484346,2.907193e-05,10.129613,1.6215656,5.3679247,44.628178,0.61571276,0.012127744,0.00084742036,0.08545954,0.82600844,0.011651589,0.067221455,0.008942967
1.2642831,0.00031629225,3.5213351,0.10168363,8.026448,1.3866842,34.258236,4.7815687e-05,15.344468,3.298205,4.2694445,74.010864,1.6542618,0.01872174,0.0021297976,0.1339527,1.7066041,0.013371714,0.08800986,0.01070522
1.1786212,0.00033620623,3.1546743,0.1066345,7.3065557,1.1692407,32.25375,4.5534933e-05,11.8384695,2.6453228,3.932868,67.66211,1.3363683,0.018641649,0.0016673087,0.1288733,1.3579936,0.011404114,0.08064974,0.00951657
1.3622793,0.00031280494,5.2278037,0.11560961,8.560538,1.2523731,43.39144,5.4375203e-05,13.147082,3.522858,3.2936773,97.86789,1.4842886,0.019303104,0.0021999425,0.18616176,2.59102,0.012276663,0.08990145,0.010287597
1.3314625,0.00027060026,5.3053465,0.07049467,7.68887,1.8963299,35.010494,4.9245104e-05,10.637638,4.5138183,4.2207246,109.00701,2.2795055,0.015514469,0.0023533313,0.16298872,3.041636,0.011185923,0.08032237,0.008898273
1.2651473,0.00025535905,5.9624443,0.079977505,7.493455,1.423594,36.37977,5.412031e-05,9.502825,3.5350277,3.0479257,113.6718,1.8204011,0.019472677,0.0019334219,0.19657548,2.5731707,0.012187337,0.058453433,0.010763201
1.297558,0.0001990082,3.3799076,0.08879213,7.8762465,1.2048559,37.57367,5.1301427e-05,11.895355,2.1678827,3.4598198,71.60336,0.9029862,0.017114857,0.0009581278,0.17048983,1.5093074,0.0117066,0.09926181,0.008742947
1.2615818,0.00022247132,5.3088064,0.06008318,7.2034464,1.698804,29.893585,4.7483896e-05,13.270072,4.4027224,5.488138,101.82393,2.4210808,0.010767427,0.002156501,0.19364911,2.5445402,0.0113121485,0.06083733,0.0083711585
1.2572489,0.0002831764,6.0460825,0.09287046,7.4240475,1.6269944,33.130054,5.6639376e-05,13.592715,4.750649,3.1731894,118.55779,2.961477,0.015755111,0.002422605,0.20740297,2.9896193,0.013552504,0.08430847,0.008246856
1.1951727,0.00015065297,3.323514,0.06588783,5.935937,1.331643,28.408318,5.5516364e-05,16.602232,2.5421402,2.5264065,78.1929,1.0850726,0.012770536,0.0011934811,0.17327408,1.6716458,0.015453184,0.12457915,0.009008735
1.0627294,0.00031529568,4.041179,0.08598093,7.615178,1.643875,27.360636,4.771895e-05,8.299769,3.129973,1.5920032,82.949066,1.2879958,0.019959042,0.0005266722,0.109461606,1.6438779,0.01138704,0.086455174,0.009213209
1.4690406,0.0003189567,7.4284725,0.08536855,7.510963,1.7602468,39.288345,7.7015044e-05,17.254934,4.4577847,3.136001,152.79541,2.5040562,0.020441165,0.0027440407,0.31062478,3.9177654,0.015567,0.1004334,0.014110849
1.2455791,0.00027130664,5.297673,0.07372471,6.996309,2.0271604,37.08661,5.679788e-05,11.684316,4.5633354,2.9274728,103.76393,2.3986344,0.01899388,0.002949057,0.1721114,2.9494514,0.011224391,0.07397242,0.012089825
1.5118126,0.00024265809,4.1240096,0.07657583,9.220218,1.3045295,50.570236,6.0924813e-05,11.839687,2.8715084,4.4712186,85.53807,1.2017262,0.019765688,0.0019156196,0.2465927,1.5591648,0.014912751,0.08718468,0.015903922
1.4993602,0.00029149966,3.3929842,0.116500966,9.01528,1.4558856,41.543427,5.07748e-05,12.159041,2.5906203,4.138951,72.85641,1.1931267,0.020392323,0.0016688268,0.18862759,1.4455366,0.014895605,0.08005338,0.013998434
1.8611879,0.00021945527,3.6634648,0.05125956,8.930582,0.8327906,47.16139,5.4968023e-05,11.067716,1.8140842,2.9068635,76.05297,0.9203023,0.021781292,0.0018249542,0.19125938,2.2796693,0.011844677,0.054437634,0.00995553
1.222719,0.00040256936,5.600335,0.091891706,6.7100253,1.6797622,28.817783,5.038348e-05,6.5754647,3.995813,4.2107697,112.24242,1.8458945,0.018624395,0.0018514507,0.16110468,3.1782491,0.012467669,0.047273446,0.009301226
1.1563497,0.00024394586,3.1138105,0.06999432,7.0792384,1.1604972,30.828966,3.6090434e-05,5.7052703,2.4583397,3.4417825,60.942085,1.1083584,0.016258705,0.001012283,0.115949884,1.4340507,0.008631698,0.059228823,0.008363837
1.2492338,0.00032810273,4.1077924,0.073707536,8.447855,1.7615793,39.037445,4.8149206e-05,9.477826,3.108846,4.607687,76.58891,1.2738875,0.018734694,0.0012358781,0.16256756,1.5562538,0.014453374,0.09733925,0.012480817
1.0806435,0.0002304478,3.0744967,0.11382146,6.3706245,1.2661611,27.501593,3.6085617e-05,6.883484,2.238227,4.2725215,66.28611,0.8106888,0.018522322,0.00068020314,0.09090333,1.1404288,0.012205457,0.086312674,0.010315939
1.1837645,0.0002070476,2.5523934,0.11180887,6.5857015,1.1649927,26.61367,3.7654605e-05,10.08153,2.2084777,2.9182532,53.231094,0.8679015,0.017870875,0.00076655357,0.10231615,0.95540005,0.010725666,0.116463,0.009909862
1.1190352,0.00015680538,2.9659765,0.0646289,8.097427,1.1985478,31.911222,3.4596807e-05,9.541211,2.1430688,5.9291058,56.905952,0.84923834,0.012655391,0.0011123973,0.12105787,1.0689492,0.011411317,0.09579983,0.01083307
1.028061,0.0002086616,3.2366965,0.051113274,8.196237,1.5047967,32.882233,4.2928143e-05,9.573892,2.8635352,2.5118387,60.712578,1.1786563,0.016400153,0.0005339639,0.12620978,1.1822008,0.012534925,0.098829314,0.012151526
1.0290169,0.0002429755,3.5613782,0.12416738,6.245593,1.3099746,26.447615,3.493641e-05,8.2078285,2.6723585,3.7172706,72.9515,1.2880737,0.022351213,0.0009102046,0.08699221,1.4349406,0.013031908,0.07988969,0.010868125
1.3664507,0.000284196,5.233838,0.10825031,7.1810594,1.3656193,37.320076,5.558653e-05,13.42609,3.5103557,3.6581578,97.02756,2.026991,0.01774644,0.002887136,0.20307362,3.2349288,0.012413494,0.10572354,0.009722654
1.4208813,0.00028913716,7.473489,0.0989377,7.5322547,1.8174483,42.145565,6.01751e-05,15.529619,5.2000284,4.3546166,143.20157,3.0975306,0.015869645,0.0025935264,0.26093924,3.642655,0.01829325,0.10165962,0.013796616
1.4279258,0.00029789773,6.676856,0.097395234,7.677277,1.6493398,35.546696,7.700938e-05,14.284857,4.4134283,3.1715553,141.63637,1.9289156,0.020011632,0.0019470701,0.27804706,2.6764534,0.014625327,0.092259735,0.0116380025
1.1829394,0.00024943877,2.9233305,0.08085077,7.4913225,0.9312895,29.320255,4.661727e-05,8.857542,1.354397,5.3707185,61.785824,0.4918572,0.01409897,0.00087174214,0.1682753,1.2702224,0.0108320685,0.096312456,0.0077800606
1.4110396,0.00030559406,5.193317,0.10390682,6.6544023,1.3038818,37.195297,6.749799e-05,15.822172,3.2274482,3.1343617,115.10362,1.2908884,0.021052144,0.0012764989,0.22972919,2.3063862,0.01410791,0.096475154,0.01049313
1.4597673,0.00024732912,4.607992,0.075950004,6.9607964,1.38845,40.802437,5.7637364e-05,15.098914,2.4291513,2.8776317,106.777336,0.93727976,0.016804833,0.0011980252,0.2053289,1.6190264,0.013777949,0.09583918,0.011165562
1.2901719,0.00032063795,3.275341,0.093484074,6.774107,1.4124149,28.695595,4.1740717e-05,10.141478,2.2856596,4.676074,68.11264,0.7912349,0.02174928,0.0013459394,0.12950774,1.2184545,0.008619336,0.10518268,0.009936573
1.3089509,0.00023065016,2.7755532,0.06604332,7.734657,1.3443636,30.466171,5.5477532e-05,14.38425,1.9150716,3.68135,61.74291,0.5577287,0.015741544,0.0006889354,0.1686319,1.0758398,0.011567475,0.12350756,0.009656162
1.2810469,0.00029907876,3.3943975,0.0814312,7.0801044,1.0622882,30.210623,4.897964e-05,13.002362,1.9111692,3.4589968,72.21489,0.7045055,0.015318351,0.0008349345,0.1609747,1.6924628,0.009150577,0.12423082,0.0063625975
1.3650475,0.00029956058,4.475101,0.070338205,8.483907,1.282334,39.12848,5.0388437e-05,13.358701,2.5134978,4.4247565,95.59514,0.968795,0.016387185,0.0010704702,0.22286803,1.7607208,0.014948427,0.06608372,0.010889535
1.4519867,0.00023887784,6.805003,0.07974464,7.7383537,1.544977,41.194427,6.6246714e-05,16.341358,3.2041688,2.8016977,141.73639,1.3055321,0.020063676,0.0016968774,0.3150032,2.8425543,0.022169614,0.074982606,0.017545525
1.4312038,0.00030378383,5.3200736,0.086123854,8.782838,1.3721387,40.73654,6.0489518e-05,17.475052,2.5427318,2.8313327,117.69801,1.0600657,0.022057842,0.0013506368,0.2664572,2.3556306,0.018215317,0.07620886,0.013163306
1.3765261,0.00022919309,4.889991,0.10247668,6.8090744,1.7504568,43.668106,6.3144136e-05,13.466423,3.3296099,3.1941721,117.92965,1.3391815,0.018633105,0.0011403505,0.21968314,2.3492162,0.01915846,0.10348067,0.011780271
1.3393563,0.00025099516,4.6692295,0.106374815,6.707601,1.4112377,40.286594,5.4210614e-05,15.290606,2.9475594,3.9945126,102.92991,1.3549736,0.017789453,0.0013426148,0.19335617,2.2885303,0.01565164,0.081683576,0.010326891
1.4640316,0.0002504472,6.736711,0.07478256,6.8614054,1.5968077,36.396706,6.5237546e-05,14.129698,3.1971385,2.88862,136.82097,1.3420509,0.021839803,0.0021372072,0.2854304,2.6126556,0.01932002,0.06074702,0.01539945
1.3836668,0.00018180057,4.630388,0.054286014,6.3074794,0.97959137,32.180847,5.0282626e-05,13.262252,2.1566794,3.2735403,101.376335,1.0284785,0.016173014,0.0015352503,0.2479022,2.2246006,0.015091566,0.0639254,0.011919147
1.4422334,0.00022292495,4.514954,0.066212654,6.2847686,1.006096,34.313217,4.45252e-05,12.14181,2.5326128,2.649629,84.7588,1.3764718,0.021371808,0.0020095343,0.16261216,2.3874965,0.014868603,0.058862098,0.011903336
1.2804052,0.00022240306,2.8194196,0.08989142,6.9795213,1.0798842,31.743673,4.272709e-05,14.776768,1.4753755,3.7188482,63.81853,0.45407322,0.01568564,0.00068326644,0.15229051,1.1530298,0.010957241,0.114472106,0.008163665
1.3514059,0.00023832086,4.113684,0.12584758,6.8866234,1.5105379,39.226006,5.464887e-05,9.452775,2.8599827,3.9861264,92.18809,1.1559023,0.01754905,0.0011485935,0.17215061,1.7367598,0.015327867,0.09779436,0.0119499415
1.3405474,0.0002273912,4.297457,0.08471815,6.2422457,1.3208367,28.155998,5.6624576e-05,18.930958,2.2431421,3.1825998,90.76614,0.81141484,0.012249617,0.0010380982,0.18716227,2.149273,0.012473417,0.100485034,0.0075348965
1.2751769,0.00024771228,5.055538,0.10646456,6.179232,1.7603023,34.564594,6.0201648e-05,13.44034,3.5989976,2.3855894,104.74824,1.5166626,0.018749058,0.0014971077,0.1921904,2.4626243,0.013863061,0.07359394,0.009761161
1.4184415,0.00029651241,4.7750754,0.10921515,8.0678625,1.6988752,43.042183,6.0995342e-05,7.9736853,3.0154593,3.7540386,97.4416,1.2018425,0.020649768,0.0018561853,0.15962599,2.2327795,0.011836329,0.0656811,0.010824188
1.4059384,0.00030516018,4.6856537,0.08945997,7.478571,1.3239924,36.558434,5.333168e-05,13.138384,2.3265145,3.5051494,90.88187,0.89388466,0.022893647,0.0017068068,0.18770196,2.0359843,0.012111617,0.07919704,0.011878147
1.3278295,0.00022767218,3.927515,0.11806639,6.444409,1.2677339,39.628414,5.2557847e-05,17.671564,1.7349869,2.6311429,88.72205,0.51972234,0.01913528,0.000652057,0.18929839,1.7224047,0.014603166,0.13021384,0.010759124
1.4249159,0.0002652592,5.2712116,0.101808146,7.3513365,1.382651,37.080082,6.654365e-05,14.149317,2.457196,3.8783731,110.04492,0.91990423,0.016996222,0.0011022628,0.24367745,2.36389,0.014122597,0.08888955,0.012442433
1.2315129,0.00023300844,2.290986,0.06896164,6.790693,0.87639266,23.956522,3.870852e-05,7.0091777,1.5945523,2.9693778,44.310753,0.62945956,0.011905868,0.00092473277,0.09868117,0.98568255,0.005829833,0.08972822,0.006648613
1.6620756,0.00033101678,4.4136643,0.0509086,7.629675,1.4178767,36.5033,6.648008e-05,17.14346,2.7895246,3.1800249,88.23148,1.2163442,0.014611697,0.0019317266,0.1951159,2.5187593,0.008739971,0.088927515,0.006651521
1.6420456,0.00014745905,2.568915,0.024868825,9.08583,0.83678985,39.631622,4.0203126e-05,11.398145,1.6192062,0.49716234,60.081116,0.6262489,0.010918343,0.00045866103,0.12775174,1.0408509,0.013977462,0.08362857,0.008889913
1.6077334,0.00012479987,2.2724078,0.03625976,8.057713,0.5582392,35.496212,3.3174234e-05,11.328695,1.1259956,0.72979695,48.249897,0.48014057,0.010082411,0.00039717922,0.11955333,1.0217353,0.011798953,0.074207105,0.007225783
1.6798662,0.00026881116,3.7125115,0.12771888,8.905405,0.9260444,42.603058,6.133278e-05,12.165765,2.6576838,2.297495,87.09578,1.5421283,0.024540147,0.0011588354,0.22343664,2.0147562,0.014079574,0.103324026,0.010551687
1.4152428,0.0003093262,4.3993206,0.093721256,7.7055583,1.3022197,35.859875,5.5245895e-05,14.1173315,2.5567114,3.244173,94.95338,1.2115914,0.024670416,0.0017075889,0.19321716,1.9492668,0.013935192,0.06790917,0.011650553
1.6706696,0.00025405182,3.505807,0.11245396,7.5109468,0.88062537,35.197453,4.9179205e-05,10.692982,1.8170451,4.060453,77.56747,1.0046031,0.020854188,0.0012672296,0.18499592,1.6995716,0.014471697,0.07677503,0.011679791
1.4577452,0.0002677311,4.5186996,0.13161351,7.4929605,1.2432171,39.391922,5.6438774e-05,11.989073,2.5980418,3.0099604,96.098465,1.3162597,0.02531365,0.0011186054,0.23418392,1.8628597,0.018575722,0.09219409,0.01589084
1.3317395,0.00024471362,4.5558267,0.09577955,7.7207747,1.3776002,39.207935,5.740001e-05,9.742971,2.766055,4.1242404,87.09358,1.298606,0.02119679,0.0015867965,0.20530505,1.9858879,0.016161362,0.09329109,0.014574602
1.4551682,0.00030614866,6.0299373,0.07923439,7.6402926,1.6578538,41.046867,5.9963113e-05,14.08925,4.5977855,3.496148,117.70963,2.4374323,0.017729728,0.0023183501,0.2279684,3.2143185,0.013554698,0.05725265,0.011945179
1.4433038,0.00033385545,5.6447587,0.0771594,7.9007535,1.8358791,35.900627,7.081052e-05,12.806529,4.031092,3.0416956,109.99605,2.03906,0.019333517,0.0025874693,0.239184,2.7011824,0.014258513,0.07453892,0.012522998
1.6654242,0.00024063357,3.2259073,0.10215165,7.7746906,0.8570254,35.61914,4.606783e-05,10.191865,1.7929616,2.5354292,65.717514,1.042327,0.020722369,0.0010952378,0.1735361,1.7363373,0.013400844,0.06979282,0.009918318
1.7882514,0.00027094778,3.839502,0.06702745,8.173765,0.95212865,41.75287,5.6371762e-05,11.641495,1.9088849,3.4981027,82.54884,1.0424021,0.0228695,0.0017471156,0.18849722,2.0326917,0.013784785,0.069604576,0.011365698
1.3750395,0.0004712875,5.3343883,0.09493776,6.1262445,1.3197138,29.504332,5.1735635e-05,11.631372,2.6193104,2.6557884,113.06088,1.029822,0.033205114,0.0011194543,0.14139105,2.6650712,0.007695337,0.043866128,0.005329149
